3.832924067974090576e-01 4.321725666522979736e-01 4.211787879467010498e-01 4.300712347030639648e-01 4.688776731491088867e-01 4.214155673980712891e-01 4.827715754508972168e-01 3.564076423645019531e-01 6.126731634140014648e-01 6.504272222518920898e-01 6.092574596405029297e-01 3.294099867343902588e-01 8.267197012901306152e-02 1.212076246738433838e-01 1.582130193710327148e-01 1.585113555192947388e-01 1.345643103122711182e-01 6.710981130599975586e-01 7.819201350212097168e-01 4.558442831039428711e-01 3.509825170040130615e-01 4.539935588836669922e-01 4.151005148887634277e-01 4.818716049194335938e-01 6.562658548355102539e-01 4.309069216251373291e-01 5.168669819831848145e-01 4.064988493919372559e-01 5.211215615272521973e-01 2.823005318641662598e-01 6.360992193222045898e-01 5.691436529159545898e-01 5.443667173385620117e-01 2.339806854724884033e-01 4.250491783022880554e-02 7.195921242237091064e-02 1.024306416511535645e-01 7.585122436285018921e-02 1.031247153878211975e-01 1.128098592162132263e-01 1.537080258131027222e-01 2.977186441421508789e-01 3.144082427024841309e-01 2.036360204219818115e-01 1.061566919088363647e-01 2.355664819478988647e-01 3.192648887634277344e-01 4.808929562568664551e-01 7.226019352674484253e-02 9.729415923357009888e-02 1.755272001028060913e-01 5.490230396389961243e-02 3.722435534000396729e-01 3.214384615421295166e-01 3.073483407497406006e-01 3.273518979549407959e-01 1.502099782228469849e-01 1.099786460399627686e-01 8.865944296121597290e-02 3.090181052684783936e-01 3.224347531795501709e-01 6.114024519920349121e-01 6.407504677772521973e-01 6.161879897117614746e-01 3.719065785408020020e-01 3.908806443214416504e-01 4.318378865718841553e-01 3.041289746761322021e-01 7.438054680824279785e-01 5.606297850608825684e-01
3.180851936340332031e-01 4.309597015380859375e-01 4.593989253044128418e-01 3.616363406181335449e-01 5.229142904281616211e-01 5.153948664665222168e-01 4.740733206272125244e-01 3.955884575843811035e-01 5.606084465980529785e-01 4.015480279922485352e-01 6.272141337394714355e-01 3.661769926548004150e-01 3.241992592811584473e-01 3.260442912578582764e-01 3.181923329830169678e-01 3.051970303058624268e-01 4.122405946254730225e-01 4.404274821281433105e-01 5.675811767578125000e-01 7.161665558815002441e-01 3.244154751300811768e-01 6.553766727447509766e-01 4.699426591396331787e-01 4.659739136695861816e-01 5.001322627067565918e-01 4.507065415382385254e-01 6.121138930320739746e-01 5.386653542518615723e-01 3.731159865856170654e-01 3.935716450214385986e-01 4.094342291355133057e-01 5.454564690589904785e-01 4.836791455745697021e-01 1.547649502754211426e-01 3.674416989088058472e-02 1.011957824230194092e-01 1.812301576137542725e-01 8.630585670471191406e-02 9.161056578159332275e-02 1.727568656206130981e-01 2.301815599203109741e-01 1.706088483333587646e-01 1.185009181499481201e-01 1.726475507020950317e-01 2.015840262174606323e-01 2.716324925422668457e-01 4.055681228637695312e-01 3.063769936561584473e-01 1.172677502036094666e-01 9.317969530820846558e-02 1.289006173610687256e-01 8.284986019134521484e-02 1.219278275966644287e-01 1.027493253350257874e-01 6.013625860214233398e-02 6.765293329954147339e-02 8.802168816328048706e-02 9.402713924646377563e-02 5.662636458873748779e-02 9.110069274902343750e-02 1.114953979849815369e-01 4.767161309719085693e-01 6.692366600036621094e-01 6.661222577095031738e-01 4.301023185253143311e-01 4.019436836242675781e-01 4.605658948421478271e-01 3.454553484916687012e-01 6.333503723144531250e-01 5.940114259719848633e-01
2.814630270004272461e-01 4.058630764484405518e-01 4.671171307563781738e-01 3.414748907089233398e-01 3.732444047927856445e-01 3.470463156700134277e-01 4.894433021545410156e-01 3.033679723739624023e-01 4.237410426139831543e-01 5.052717328071594238e-01 6.169628500938415527e-01 3.470835983753204346e-01 2.188229560852050781e-01 3.557578325271606445e-01 2.162466198205947876e-01 1.904838830232620239e-01 2.029819041490554810e-01 7.363650798797607422e-01 8.549184799194335938e-01 6.157794594764709473e-01 1.247465088963508606e-01 2.566128075122833252e-01 3.511554896831512451e-01 6.063004136085510254e-01 4.759847819805145264e-01 3.017535507678985596e-01 4.373809397220611572e-01 4.212016463279724121e-01 3.653189539909362793e-01 2.974940836429595947e-01 3.831892013549804688e-01 4.089362323284149170e-01 4.396144151687622070e-01 1.220658868551254272e-01 5.217012017965316772e-02 5.008151382207870483e-02 6.641338765621185303e-02 8.466049283742904663e-02 9.726285934448242188e-02 2.266979664564132690e-01 2.446023374795913696e-01 1.946175247430801392e-01 1.402803510427474976e-01 1.881493479013442993e-01 2.406788468360900879e-01 3.803568780422210693e-01 1.594253331422805786e-01 4.069499075412750244e-01 5.306591093540191650e-02 5.641164258122444153e-02 6.628064811229705811e-02 2.967981807887554169e-02 2.177902460098266602e-01 4.042934775352478027e-01 2.990796566009521484e-01 2.723167836666107178e-01 1.568982154130935669e-01 1.826324462890625000e-01 1.808062046766281128e-01 3.614810705184936523e-01 3.916086554527282715e-01 3.899683058261871338e-01 7.527518868446350098e-01 7.069740295410156250e-01 3.824793696403503418e-01 5.608704090118408203e-01 4.920245409011840820e-01 3.292572200298309326e-01 5.646374225616455078e-01 6.102339625358581543e-01
3.122346401214599609e-01 5.797647237777709961e-01 6.423802375793457031e-01 3.169834315776824951e-01 4.301674664020538330e-01 3.491071462631225586e-01 3.537573814392089844e-01 3.851712644100189209e-01 5.858140587806701660e-01 5.704374313354492188e-01 5.008096694946289062e-01 4.933833181858062744e-01 2.568995654582977295e-01 2.959885597229003906e-01 5.046085715293884277e-01 2.382368147373199463e-01 3.441435396671295166e-01 7.243437170982360840e-01 7.883917689323425293e-01 8.389334678649902344e-01 3.695833384990692139e-01 5.923573970794677734e-01 6.914949417114257812e-01 5.854982733726501465e-01 5.410841703414916992e-01 3.405380845069885254e-01 6.402497291564941406e-01 4.572904706001281738e-01 4.544340074062347412e-01 4.760470688343048096e-01 4.045162200927734375e-01 4.809238612651824951e-01 4.084464609622955322e-01 3.537877798080444336e-01 1.093216091394424438e-01 2.731458246707916260e-01 2.292917072772979736e-01 1.243366077542304993e-01 1.621628850698471069e-01 1.900246739387512207e-01 2.028288692235946655e-01 2.402583211660385132e-01 1.947115063667297363e-01 2.211346626281738281e-01 1.201583370566368103e-01 1.842292696237564087e-01 4.417759180068969727e-01 6.867095828056335449e-01 9.405254572629928589e-02 1.376540362834930420e-01 2.353439182043075562e-01 6.089998781681060791e-02 1.605336070060729980e-01 2.327538281679153442e-01 1.453082859516143799e-01 1.911860108375549316e-01 9.673655778169631958e-02 9.133901447057723999e-02 1.644782871007919312e-01 1.865969896316528320e-01 4.938566684722900391e-01 7.093931436538696289e-01 8.276106119155883789e-01 8.458973169326782227e-01 4.373391866683959961e-01 5.711619853973388672e-01 6.307660937309265137e-01 5.299268960952758789e-01 7.349076867103576660e-01 6.809538602828979492e-01
6.414339542388916016e-01 7.330150008201599121e-01 7.167417407035827637e-01 5.495103001594543457e-01 5.309430956840515137e-01 4.632743000984191895e-01 6.393345594406127930e-01 5.174152851104736328e-01 6.116851568222045898e-01 6.628190875053405762e-01 7.166733145713806152e-01 6.701236367225646973e-01 3.394432067871093750e-01 5.128564238548278809e-01 6.568424105644226074e-01 5.738868713378906250e-01 5.452457666397094727e-01 7.608080506324768066e-01 9.730659723281860352e-01 8.078290820121765137e-01 3.546151220798492432e-01 6.433051824569702148e-01 4.949578940868377686e-01 5.738353729248046875e-01 7.284633517265319824e-01 4.405638873577117920e-01 6.652526259422302246e-01 5.475081801414489746e-01 4.733185768127441406e-01 3.190710544586181641e-01 4.522367417812347412e-01 5.289159417152404785e-01 3.821096718311309814e-01 3.177117109298706055e-01 9.338655322790145874e-02 1.094969511032104492e-01 1.085475087165832520e-01 1.238697469234466553e-01 1.387618780136108398e-01 2.097851485013961792e-01 2.407852113246917725e-01 2.755310535430908203e-01 1.833730041980743408e-01 2.183787226676940918e-01 1.439331322908401489e-01 5.273919105529785156e-01 4.747859835624694824e-01 3.873818218708038330e-01 6.072619557380676270e-02 8.223449438810348511e-02 1.644051522016525269e-01 3.940860554575920105e-02 1.389791965484619141e-01 3.442801535129547119e-01 1.671543121337890625e-01 1.580079942941665649e-01 2.112941443920135498e-01 1.883685588836669922e-01 6.754389405250549316e-02 4.657403007149696350e-02 7.774655520915985107e-02 4.186226129531860352e-01 6.019765138626098633e-01 5.694956183433532715e-01 3.260121047496795654e-01 5.400891304016113281e-01 5.069847106933593750e-01 4.551442563533782959e-01 8.970053791999816895e-01 6.423404216766357422e-01
3.519413471221923828e-01 3.116941452026367188e-01 3.208594024181365967e-01 4.281470775604248047e-01 4.082602262496948242e-01 4.190655648708343506e-01 4.920043945312500000e-01 3.742305636405944824e-01 6.381728053092956543e-01 6.845556497573852539e-01 6.053377985954284668e-01 3.332768380641937256e-01 1.340527981519699097e-01 1.843425482511520386e-01 2.710717022418975830e-01 2.324789911508560181e-01 1.735506057739257812e-01 7.073705792427062988e-01 7.969089746475219727e-01 4.268288314342498779e-01 3.743829429149627686e-01 4.182858169078826904e-01 5.248714685440063477e-01 6.376076340675354004e-01 7.127475142478942871e-01 3.907732069492340088e-01 3.714172840118408203e-01 4.612587392330169678e-01 5.195567607879638672e-01 3.491752147674560547e-01 5.387103557586669922e-01 4.878463745117187500e-01 5.393645763397216797e-01 2.931455671787261963e-01 5.776791274547576904e-02 7.595419883728027344e-02 1.032462790608406067e-01 7.356326282024383545e-02 8.605550974607467651e-02 9.404624998569488525e-02 1.260621994733810425e-01 2.791205048561096191e-01 2.844763100147247314e-01 3.424648642539978027e-01 1.208188012242317200e-01 2.481128424406051636e-01 2.814844846725463867e-01 4.567005336284637451e-01 8.269000798463821411e-02 8.299224078655242920e-02 1.760868430137634277e-01 7.715116441249847412e-02 3.259443938732147217e-01 3.465895950794219971e-01 3.119567334651947021e-01 3.682136535644531250e-01 1.403256207704544067e-01 7.674594223499298096e-02 1.724234372377395630e-01 3.668778836727142334e-01 4.175617992877960205e-01 6.245071291923522949e-01 6.136891841888427734e-01 6.342340111732482910e-01 3.873956501483917236e-01 4.901302158832550049e-01 4.118411540985107422e-01 3.802245259284973145e-01 8.313511013984680176e-01 6.937026977539062500e-01
3.158826828002929688e-01 3.906239867210388184e-01 3.818022608757019043e-01 3.481124043464660645e-01 5.530603528022766113e-01 3.286232650279998779e-01 3.767690658569335938e-01 4.188453853130340576e-01 5.110781192779541016e-01 3.878998160362243652e-01 5.555081963539123535e-01 3.807422518730163574e-01 3.604357242584228516e-01 3.441074788570404053e-01 3.849997818470001221e-01 2.788241505622863770e-01 4.336200654506683350e-01 3.551111817359924316e-01 5.833716988563537598e-01 5.704300999641418457e-01 3.005754947662353516e-01 4.396384656429290771e-01 4.654552638530731201e-01 4.671919941902160645e-01 4.695380330085754395e-01 3.827774524688720703e-01 5.640853643417358398e-01 5.428115725517272949e-01 4.040212035179138184e-01 4.655627906322479248e-01 3.856569528579711914e-01 4.692259132862091064e-01 4.323767125606536865e-01 1.471786350011825562e-01 4.616330936551094055e-02 7.224208861589431763e-02 1.234061345458030701e-01 6.829897314310073853e-02 8.839383721351623535e-02 1.851062029600143433e-01 2.779282331466674805e-01 2.244395315647125244e-01 1.266326755285263062e-01 1.733693480491638184e-01 1.904447078704833984e-01 2.320034950971603394e-01 5.403324365615844727e-01 3.319496810436248779e-01 1.263704001903533936e-01 1.016158908605575562e-01 1.936596781015396118e-01 7.094211131334304810e-02 1.260130107402801514e-01 1.101198643445968628e-01 7.752773165702819824e-02 6.996320188045501709e-02 7.709637284278869629e-02 1.047249063849449158e-01 4.707686603069305420e-02 1.083329319953918457e-01 1.490290760993957520e-01 3.598205447196960449e-01 5.433437228202819824e-01 6.196883320808410645e-01 3.690435588359832764e-01 4.037213325500488281e-01 5.024297833442687988e-01 4.406466186046600342e-01 7.791462540626525879e-01 6.559593081474304199e-01
2.961530089378356934e-01 3.675786852836608887e-01 3.649508953094482422e-01 3.398742675781250000e-01 3.578700721263885498e-01 3.501728177070617676e-01 3.662222921848297119e-01 2.381824851036071777e-01 5.518481731414794922e-01 5.264788866043090820e-01 6.725397109985351562e-01 3.500697016716003418e-01 1.744330227375030518e-01 3.554184138774871826e-01 2.630035579204559326e-01 1.402150988578796387e-01 1.819321960210800171e-01 6.626423597335815430e-01 8.305318355560302734e-01 5.159091353416442871e-01 1.446061730384826660e-01 2.968286573886871338e-01 3.534152507781982422e-01 5.926406383514404297e-01 5.064743161201477051e-01 2.297508716583251953e-01 4.104951024055480957e-01 4.308291971683502197e-01 2.786697149276733398e-01 2.381992042064666748e-01 4.323928952217102051e-01 4.636153578758239746e-01 4.164064526557922363e-01 1.252383142709732056e-01 6.587862968444824219e-02 6.840597838163375854e-02 1.152632310986518860e-01 8.721200376749038696e-02 8.279278129339218140e-02 1.287120431661605835e-01 2.107571810483932495e-01 2.280916273593902588e-01 1.579971611499786377e-01 2.197415232658386230e-01 1.632051467895507812e-01 5.141506791114807129e-01 2.761586606502532959e-01 3.009006083011627197e-01 5.753190442919731140e-02 8.616356551647186279e-02 9.727384895086288452e-02 3.779716417193412781e-02 2.328387349843978882e-01 4.162297248840332031e-01 2.640124261379241943e-01 3.493653237819671631e-01 1.628467589616775513e-01 2.023389935493469238e-01 2.082124054431915283e-01 3.358165621757507324e-01 4.872338771820068359e-01 4.621909260749816895e-01 6.410946249961853027e-01 7.160090804100036621e-01 4.809663891792297363e-01 5.281379818916320801e-01 5.001981258392333984e-01 2.538366913795471191e-01 6.269257068634033203e-01 7.017546892166137695e-01
4.584399759769439697e-01 6.261613965034484863e-01 6.552074551582336426e-01 3.412616550922393799e-01 3.387938439846038818e-01 2.674686610698699951e-01 1.861121058464050293e-01 3.067948520183563232e-01 5.251288414001464844e-01 5.933577418327331543e-01 4.310396909713745117e-01 4.744510650634765625e-01 3.445406854152679443e-01 3.299626410007476807e-01 6.074485182762145996e-01 3.273807168006896973e-01 3.685965836048126221e-01 6.470758914947509766e-01 8.362308740615844727e-01 8.283706307411193848e-01 4.094395041465759277e-01 6.206657290458679199e-01 6.150786280632019043e-01 6.163424253463745117e-01 5.806840658187866211e-01 4.263800084590911865e-01 6.780402064323425293e-01 3.856618404388427734e-01 3.789620399475097656e-01 4.502116441726684570e-01 4.022662639617919922e-01 5.345485210418701172e-01 5.128435492515563965e-01 3.242810368537902832e-01 1.093342825770378113e-01 2.452393174171447754e-01 2.100605368614196777e-01 1.336882859468460083e-01 2.006475627422332764e-01 2.247150391340255737e-01 1.974767893552780151e-01 2.022679001092910767e-01 1.945109963417053223e-01 6.488612294197082520e-02 1.213761419057846069e-01 1.797221601009368896e-01 3.032669425010681152e-01 5.680274367332458496e-01 7.977030426263809204e-02 1.115666031837463379e-01 2.335483431816101074e-01 6.835168600082397461e-02 1.083941981196403503e-01 1.816089749336242676e-01 1.531672477722167969e-01 1.843323409557342529e-01 7.012826949357986450e-02 5.738510563969612122e-02 9.285271912813186646e-02 1.206953078508377075e-01 3.058475255966186523e-01 6.284772753715515137e-01 8.720661997795104980e-01 8.095925450325012207e-01 4.903846383094787598e-01 6.295715570449829102e-01 5.988677144050598145e-01 3.872718513011932373e-01 5.998132824897766113e-01 6.264938712120056152e-01
5.955927968025207520e-01 6.102029085159301758e-01 7.059544920921325684e-01 5.706225633621215820e-01 5.397706031799316406e-01 5.472928285598754883e-01 7.376064658164978027e-01 5.579342842102050781e-01 6.824617981910705566e-01 7.754201292991638184e-01 7.364622354507446289e-01 7.200180888175964355e-01 4.098837971687316895e-01 4.743819534778594971e-01 5.439358949661254883e-01 4.991227984428405762e-01 5.078802704811096191e-01 8.381918668746948242e-01 9.713461995124816895e-01 7.691947817802429199e-01 2.988568544387817383e-01 5.501877665519714355e-01 5.852060317993164062e-01 6.955322623252868652e-01 7.466647028923034668e-01 4.234743714332580566e-01 6.342562437057495117e-01 4.672547578811645508e-01 5.228829383850097656e-01 3.763209879398345947e-01 4.661735296249389648e-01 5.212627649307250977e-01 4.391617476940155029e-01 2.996957600116729736e-01 1.368549019098281860e-01 1.155317127704620361e-01 1.131432652473449707e-01 1.034419760107994080e-01 9.529189765453338623e-02 1.801259815692901611e-01 2.536141574382781982e-01 2.064445763826370239e-01 2.168094664812088013e-01 1.471184492111206055e-01 8.047050982713699341e-02 3.365158438682556152e-01 4.011403918266296387e-01 4.538043439388275146e-01 4.355445504188537598e-02 4.882293194532394409e-02 1.074664965271949768e-01 4.032491520047187805e-02 1.957276463508605957e-01 3.246446549892425537e-01 2.687771618366241455e-01 1.898281574249267578e-01 2.503803968429565430e-01 1.726163625717163086e-01 4.833203554153442383e-02 3.422926738858222961e-02 6.095405295491218567e-02 3.477610945701599121e-01 5.662791728973388672e-01 5.648306608200073242e-01 3.173331022262573242e-01 5.915765166282653809e-01 4.679218828678131104e-01 4.384159147739410400e-01 8.299220204353332520e-01 5.775848031044006348e-01
3.834983110427856445e-01 2.907967865467071533e-01 4.865677952766418457e-01 3.820413053035736084e-01 3.634257614612579346e-01 3.016785979270935059e-01 3.813991248607635498e-01 3.278485834598541260e-01 5.435915589332580566e-01 7.339541912078857422e-01 6.545823812484741211e-01 2.893350124359130859e-01 2.133503705263137817e-01 1.412514001131057739e-01 2.470133751630783081e-01 2.364718466997146606e-01 1.792535185813903809e-01 8.029247522354125977e-01 7.446852326393127441e-01 5.210372209548950195e-01 4.589417874813079834e-01 6.151084303855895996e-01 5.959059000015258789e-01 6.593061685562133789e-01 6.444822549819946289e-01 5.022055506706237793e-01 5.250877141952514648e-01 6.303440928459167480e-01 5.753696560859680176e-01 5.033720135688781738e-01 5.690528750419616699e-01 5.021676421165466309e-01 4.305236041545867920e-01 2.378252446651458740e-01 8.638049662113189697e-02 1.026030704379081726e-01 7.222816348075866699e-02 5.838483572006225586e-02 7.209389656782150269e-02 1.209752559661865234e-01 1.656470447778701782e-01 3.204450309276580811e-01 3.150975108146667480e-01 2.359761297702789307e-01 2.863136231899261475e-01 3.726051449775695801e-01 3.805017173290252686e-01 4.449626207351684570e-01 1.162607595324516296e-01 1.233729273080825806e-01 2.039565145969390869e-01 9.875559061765670776e-02 2.049700617790222168e-01 3.549827337265014648e-01 2.743911445140838623e-01 3.598503470420837402e-01 1.362688988447189331e-01 9.021506458520889282e-02 1.098411455750465393e-01 3.792312741279602051e-01 4.592367112636566162e-01 6.991414427757263184e-01 7.830984592437744141e-01 6.763693690299987793e-01 4.867381155490875244e-01 4.494735300540924072e-01 4.862180948257446289e-01 5.024018287658691406e-01 8.472068905830383301e-01 7.722488641738891602e-01
3.137242496013641357e-01 4.317780435085296631e-01 4.206317365169525146e-01 3.532717525959014893e-01 4.579169452190399170e-01 3.423908650875091553e-01 3.016513288021087646e-01 3.870833814144134521e-01 4.601968526840209961e-01 4.605979919433593750e-01 5.574817657470703125e-01 4.037007391452789307e-01 3.963367640972137451e-01 4.199804067611694336e-01 3.745347559452056885e-01 2.989707291126251221e-01 3.668990433216094971e-01 3.616949319839477539e-01 7.113988399505615234e-01 5.728449821472167969e-01 2.317409813404083252e-01 4.446107447147369385e-01 4.222525656223297119e-01 5.379548668861389160e-01 3.920105099678039551e-01 3.060402870178222656e-01 5.741437673568725586e-01 3.939796388149261475e-01 3.013808131217956543e-01 4.317571520805358887e-01 3.691043555736541748e-01 4.328513145446777344e-01 3.117876648902893066e-01 1.734006702899932861e-01 4.545028135180473328e-02 8.091412484645843506e-02 1.080245077610015869e-01 6.147737056016921997e-02 7.470038533210754395e-02 1.856283396482467651e-01 3.118453323841094971e-01 2.763146758079528809e-01 1.460847407579421997e-01 2.039689868688583374e-01 2.286328077316284180e-01 3.980913460254669189e-01 6.247556805610656738e-01 5.002080798149108887e-01 1.426402032375335693e-01 1.441943794488906860e-01 2.819480299949645996e-01 7.179640233516693115e-02 1.158496439456939697e-01 1.416156738996505737e-01 8.671142905950546265e-02 1.190118417143821716e-01 9.693464636802673340e-02 9.393982589244842529e-02 4.804128035902976990e-02 1.204611212015151978e-01 2.318034023046493530e-01 3.249183595180511475e-01 6.387812495231628418e-01 5.127704739570617676e-01 2.661061286926269531e-01 6.159117221832275391e-01 6.709033846855163574e-01 5.708465576171875000e-01 7.768328189849853516e-01 6.145513653755187988e-01
3.483142554759979248e-01 5.177314281463623047e-01 5.249699950218200684e-01 3.129455149173736572e-01 3.755876123905181885e-01 3.246097862720489502e-01 3.948876857757568359e-01 3.037933111190795898e-01 5.337421894073486328e-01 5.610489845275878906e-01 6.560353636741638184e-01 3.398803770542144775e-01 2.111137062311172485e-01 3.904935121536254883e-01 2.747716307640075684e-01 1.609521359205245972e-01 1.976258754730224609e-01 6.836076378822326660e-01 7.842368483543395996e-01 4.410115778446197510e-01 1.394819170236587524e-01 3.349799513816833496e-01 3.353503048419952393e-01 5.339792966842651367e-01 5.201211571693420410e-01 1.637048572301864624e-01 3.819453418254852295e-01 4.107921123504638672e-01 3.542343974113464355e-01 2.625910639762878418e-01 4.640510380268096924e-01 3.540304899215698242e-01 4.508679807186126709e-01 1.134754866361618042e-01 7.032965868711471558e-02 5.490393936634063721e-02 1.139874979853630066e-01 1.145856454968452454e-01 7.553048431873321533e-02 1.279230564832687378e-01 1.416793614625930786e-01 1.620442420244216919e-01 1.870073974132537842e-01 1.880233585834503174e-01 1.011681035161018372e-01 4.474329948425292969e-01 4.641767144203186035e-01 2.551735341548919678e-01 6.115264073014259338e-02 1.079520136117935181e-01 7.718837261199951172e-02 3.081035241484642029e-02 2.233870476484298706e-01 4.089246392250061035e-01 3.005473613739013672e-01 3.559634685516357422e-01 2.314166724681854248e-01 2.393406480550765991e-01 2.651256918907165527e-01 3.650354444980621338e-01 5.236296057701110840e-01 4.998964965343475342e-01 7.332342863082885742e-01 7.328818440437316895e-01 4.291651844978332520e-01 5.297368168830871582e-01 5.380641818046569824e-01 2.827434241771697998e-01 7.595229148864746094e-01 7.017088532447814941e-01
3.716979920864105225e-01 5.745799541473388672e-01 6.832751631736755371e-01 4.882449209690093994e-01 2.794943153858184814e-01 2.473424375057220459e-01 1.623818129301071167e-01 2.389149069786071777e-01 4.994819760322570801e-01 5.187138915061950684e-01 5.585482120513916016e-01 5.194908976554870605e-01 3.412293791770935059e-01 3.571680784225463867e-01 4.665193855762481689e-01 4.831538498401641846e-01 4.829738736152648926e-01 5.774394273757934570e-01 7.151095271110534668e-01 8.686701059341430664e-01 4.173468351364135742e-01 5.715605020523071289e-01 4.947647750377655029e-01 4.904794991016387939e-01 6.861827373504638672e-01 3.969175219535827637e-01 6.848398447036743164e-01 3.809578418731689453e-01 5.102104544639587402e-01 4.982185363769531250e-01 5.015110969543457031e-01 5.618271827697753906e-01 5.245283842086791992e-01 2.789885103702545166e-01 1.200444996356964111e-01 2.985324859619140625e-01 2.275867164134979248e-01 1.395799070596694946e-01 2.463673651218414307e-01 2.627925574779510498e-01 2.971436679363250732e-01 2.347117662429809570e-01 1.671289652585983276e-01 7.789192348718643188e-02 6.667103618383407593e-02 1.978225558996200562e-01 1.938478201627731323e-01 4.261838495731353760e-01 5.925067886710166931e-02 1.234221234917640686e-01 1.787922382354736328e-01 5.932744219899177551e-02 7.781474292278289795e-02 1.596826016902923584e-01 1.559223085641860962e-01 1.940912008285522461e-01 8.948852121829986572e-02 8.845491707324981689e-02 6.676866114139556885e-02 1.377304643392562866e-01 2.589105963706970215e-01 6.663019061088562012e-01 8.325222134590148926e-01 7.273197770118713379e-01 5.384943485260009766e-01 5.661840438842773438e-01 5.197394490242004395e-01 3.772594928741455078e-01 6.914538741111755371e-01 6.617716550827026367e-01
4.853563606739044189e-01 5.111882090568542480e-01 5.505653619766235352e-01 4.834889173507690430e-01 5.807997584342956543e-01 5.735500454902648926e-01 7.372795343399047852e-01 5.587881207466125488e-01 5.850857496261596680e-01 7.554557919502258301e-01 7.567958235740661621e-01 6.481351256370544434e-01 3.706305921077728271e-01 4.265476763248443604e-01 4.364662766456604004e-01 5.236484408378601074e-01 4.601995348930358887e-01 7.593539953231811523e-01 9.414318799972534180e-01 7.332875132560729980e-01 2.401409149169921875e-01 5.143607258796691895e-01 6.685900688171386719e-01 8.133227825164794922e-01 7.293930649757385254e-01 4.889660179615020752e-01 6.462498903274536133e-01 4.465967118740081787e-01 3.865268528461456299e-01 3.296013772487640381e-01 3.632211685180664062e-01 4.928141236305236816e-01 3.314993083477020264e-01 2.810003459453582764e-01 1.304748952388763428e-01 1.121465414762496948e-01 9.778872877359390259e-02 9.206113219261169434e-02 1.039210334420204163e-01 1.872571706771850586e-01 1.861834824085235596e-01 2.105478346347808838e-01 2.330064773559570312e-01 1.911261677742004395e-01 5.605351179838180542e-02 2.624219655990600586e-01 3.121058940887451172e-01 3.407307267189025879e-01 4.636394232511520386e-02 4.807229340076446533e-02 8.436448127031326294e-02 3.733796626329421997e-02 3.270637691020965576e-01 4.301355779170989990e-01 2.284440994262695312e-01 2.478573173284530640e-01 2.360045760869979858e-01 1.856108158826828003e-01 5.332440510392189026e-02 4.586765170097351074e-02 9.196595847606658936e-02 3.136714696884155273e-01 4.867690503597259521e-01 5.696725845336914062e-01 2.474485337734222412e-01 5.754382610321044922e-01 4.090921580791473389e-01 3.030658364295959473e-01 6.762241721153259277e-01 6.852428913116455078e-01
3.034170866012573242e-01 4.163174331188201904e-01 4.757811129093170166e-01 4.386389255523681641e-01 4.605159163475036621e-01 2.993427813053131104e-01 3.302375078201293945e-01 2.592774033546447754e-01 4.529893994331359863e-01 6.162797808647155762e-01 7.077454924583435059e-01 2.823756635189056396e-01 1.876250952482223511e-01 1.288179308176040649e-01 2.993911504745483398e-01 2.722336351871490479e-01 2.842969894409179688e-01 7.161976099014282227e-01 7.948015332221984863e-01 4.603117406368255615e-01 4.102718234062194824e-01 5.727000832557678223e-01 6.838015913963317871e-01 5.447155833244323730e-01 5.874941945075988770e-01 5.748141407966613770e-01 5.076941251754760742e-01 5.577481389045715332e-01 5.373585820198059082e-01 4.434361755847930908e-01 4.164035618305206299e-01 5.256883502006530762e-01 4.059538543224334717e-01 2.642543613910675049e-01 1.019598394632339478e-01 1.127723678946495056e-01 7.637059688568115234e-02 6.211358681321144104e-02 8.495879918336868286e-02 1.130494475364685059e-01 2.269364595413208008e-01 3.473237156867980957e-01 3.757711350917816162e-01 2.125588357448577881e-01 1.198413670063018799e-01 3.174566328525543213e-01 4.866204261779785156e-01 5.753210783004760742e-01 1.336428821086883545e-01 1.616072505712509155e-01 1.401268541812896729e-01 5.824288353323936462e-02 2.375618666410446167e-01 3.206689059734344482e-01 2.546208798885345459e-01 3.116087913513183594e-01 1.055496484041213989e-01 8.304543793201446533e-02 1.141276657581329346e-01 2.940360605716705322e-01 4.418978095054626465e-01 6.914744973182678223e-01 7.838112115859985352e-01 6.796705722808837891e-01 4.684865176677703857e-01 4.779520928859710693e-01 5.693451166152954102e-01 5.975189805030822754e-01 8.469322323799133301e-01 7.138939499855041504e-01
