1.095946505665779114e-01 3.438615798950195312e-01 2.339438796043395996e-01 1.238062605261802673e-01 1.926565468311309814e-01 3.019780218601226807e-01 5.140789747238159180e-01 5.623973608016967773e-01 6.820017099380493164e-01 5.024915337562561035e-01 8.639796972274780273e-01 7.086426019668579102e-01 5.088449716567993164e-01 5.200288295745849609e-01 6.853367090225219727e-01 4.366065859794616699e-01 7.665124535560607910e-01 8.600248694419860840e-01 7.835208177566528320e-01 6.181183457374572754e-01 6.965585350990295410e-01 5.332271456718444824e-01 6.028587818145751953e-01 1.577703654766082764e-01 5.061451792716979980e-01 5.759291052818298340e-01 6.007806062698364258e-01 3.185870647430419922e-01 2.780681252479553223e-01 1.497454941272735596e-01 3.137872219085693359e-01 3.474961817264556885e-01 1.781767457723617554e-01 9.037079215049743652e-01 8.149875402450561523e-01 9.004523754119873047e-01 6.679934263229370117e-01 3.409857749938964844e-01 9.274625778198242188e-02 6.323657929897308350e-02 6.185963377356529236e-02 1.099601387977600098e-01
2.092543989419937134e-01 6.168783903121948242e-01 6.381005048751831055e-01 3.361127078533172607e-01 4.145699739456176758e-01 3.378769755363464355e-01 3.827807605266571045e-01 5.293426513671875000e-01 5.116728544235229492e-01 4.228297472000122070e-01 7.229465842247009277e-01 8.950331807136535645e-01 7.207005620002746582e-01 8.547759652137756348e-01 8.286780118942260742e-01 2.723167240619659424e-01 8.719803690910339355e-01 7.430807948112487793e-01 8.603927493095397949e-01 7.454068064689636230e-01 7.154765725135803223e-01 6.126855015754699707e-01 5.677841901779174805e-01 3.193283975124359131e-01 4.836290180683135986e-01 4.730316102504730225e-01 2.729160785675048828e-01 2.203803360462188721e-01 1.345926225185394287e-01 1.515691578388214111e-01 3.209616243839263916e-01 2.284304648637771606e-01 2.042215913534164429e-01 3.921245038509368896e-01 5.090993642807006836e-01 4.886237084865570068e-01 5.158834457397460938e-01 3.013429641723632812e-01 1.112025305628776550e-01 4.969207942485809326e-02 7.147161662578582764e-02 1.306132674217224121e-01
6.485045701265335083e-02 3.908353149890899658e-01 5.198749899864196777e-01 4.018301665782928467e-01 4.454832971096038818e-01 4.114351868629455566e-01 6.609903573989868164e-01 8.139923810958862305e-01 7.349057197570800781e-01 5.937847495079040527e-01 6.278908848762512207e-01 8.476023077964782715e-01 6.246696114540100098e-01 6.380419731140136719e-01 6.251977086067199707e-01 3.630392849445343018e-01 7.610581517219543457e-01 8.139898180961608887e-01 8.163582682609558105e-01 7.377662658691406250e-01 7.428132891654968262e-01 5.080546736717224121e-01 5.086891651153564453e-01 1.599134802818298340e-01 2.672910392284393311e-01 1.781417876482009888e-01 2.134198695421218872e-01 1.756557226181030273e-01 1.728169471025466919e-01 1.834746301174163818e-01 2.434590905904769897e-01 2.228470146656036377e-01 2.181448340415954590e-01 4.617584049701690674e-01 4.748527407646179199e-01 5.119541883468627930e-01 1.908800154924392700e-01 1.054720357060432434e-01 9.896701574325561523e-02 6.838204711675643921e-02 8.117733150720596313e-02 7.074665278196334839e-02
1.614371240139007568e-01 5.161491632461547852e-01 6.981404423713684082e-01 4.608534872531890869e-01 3.730776309967041016e-01 3.631758689880371094e-01 6.256542205810546875e-01 4.475847184658050537e-01 5.060346722602844238e-01 4.466542005538940430e-01 6.566983461380004883e-01 8.466112613677978516e-01 8.110406398773193359e-01 6.718875169754028320e-01 5.348621010780334473e-01 3.966331183910369873e-01 9.200562238693237305e-01 7.322962284088134766e-01 7.808958292007446289e-01 4.677914381027221680e-01 7.606936097145080566e-01 7.374236583709716797e-01 5.531514286994934082e-01 3.246989250183105469e-01 3.378868699073791504e-01 2.723481953144073486e-01 1.806410849094390869e-01 8.236250281333923340e-02 1.101962551474571228e-01 5.987677723169326782e-02 5.411033704876899719e-02 9.388855099678039551e-02 6.195103377103805542e-02 4.336380362510681152e-01 3.814502358436584473e-01 3.790115416049957275e-01 2.527633905410766602e-01 1.692655235528945923e-01 1.260537356138229370e-01 7.091550529003143311e-02 1.543963253498077393e-01 1.888267844915390015e-01
1.463311314582824707e-01 2.997417151927947998e-01 4.330261349678039551e-01 3.411917388439178467e-01 2.867672443389892578e-01 5.086473226547241211e-01 7.667986154556274414e-01 7.717991471290588379e-01 4.793124496936798096e-01 3.518088161945343018e-01 4.468007087707519531e-01 8.243525028228759766e-01 7.851763963699340820e-01 6.075103282928466797e-01 6.186273097991943359e-01 4.350086748600006104e-01 8.742010593414306641e-01 8.146082162857055664e-01 8.195478320121765137e-01 8.661245703697204590e-01 8.209943771362304688e-01 8.360978364944458008e-01 7.249395847320556641e-01 2.025144547224044800e-01 4.892884492874145508e-01 4.050199389457702637e-01 4.475411772727966309e-01 5.254558920860290527e-01 2.441221177577972412e-01 2.905615866184234619e-01 2.384859025478363037e-01 2.085498273372650146e-01 1.511527895927429199e-01 8.035534620285034180e-01 5.652039051055908203e-01 4.554551839828491211e-01 1.339270323514938354e-01 4.440711066126823425e-02 5.676211789250373840e-02 3.665349259972572327e-02 3.043867647647857666e-02 2.148487605154514313e-02
1.773602068424224854e-01 4.196324050426483154e-01 1.564946025609970093e-01 1.643963158130645752e-01 2.304642647504806519e-01 2.689172625541687012e-01 2.999627292156219482e-01 5.647081732749938965e-01 7.267727851867675781e-01 5.234399437904357910e-01 7.675683498382568359e-01 7.031288146972656250e-01 4.980694949626922607e-01 4.615529179573059082e-01 5.661459565162658691e-01 3.134855329990386963e-01 7.882334589958190918e-01 8.045098185539245605e-01 8.595789074897766113e-01 5.541022419929504395e-01 7.911423444747924805e-01 6.963168978691101074e-01 8.178563714027404785e-01 2.694174051284790039e-01 4.801879525184631348e-01 5.489829182624816895e-01 5.858353376388549805e-01 3.686727583408355713e-01 2.676111161708831787e-01 1.440741121768951416e-01 3.277684450149536133e-01 3.686417639255523682e-01 2.094910889863967896e-01 9.285976886749267578e-01 7.964668869972229004e-01 8.302077651023864746e-01 4.097719788551330566e-01 2.375901341438293457e-01 1.168052330613136292e-01 9.073770791292190552e-02 6.922755390405654907e-02 1.058664247393608093e-01
1.901683956384658813e-01 4.889614582061767578e-01 7.884533405303955078e-01 4.364344179630279541e-01 4.684640765190124512e-01 2.720954716205596924e-01 5.856301784515380859e-01 4.365472495555877686e-01 4.684895873069763184e-01 4.532810151576995850e-01 5.377073884010314941e-01 9.365912079811096191e-01 7.569655776023864746e-01 8.244697451591491699e-01 7.504869103431701660e-01 4.327690303325653076e-01 8.784816265106201172e-01 8.878037333488464355e-01 8.828138113021850586e-01 7.589418292045593262e-01 7.021183967590332031e-01 6.598055958747863770e-01 6.131552457809448242e-01 2.836399078369140625e-01 3.482990860939025879e-01 5.282518863677978516e-01 2.731969952583312988e-01 2.136891335248947144e-01 1.961310505867004395e-01 1.143912151455879211e-01 1.813141256570816040e-01 1.912558525800704956e-01 2.111272364854812622e-01 5.511577129364013672e-01 5.611625313758850098e-01 6.247338652610778809e-01 5.197152495384216309e-01 2.156781852245330811e-01 1.519735902547836304e-01 5.250551551580429077e-02 8.622613549232482910e-02 1.226388588547706604e-01
9.927197545766830444e-02 4.174029529094696045e-01 5.199912190437316895e-01 3.627205491065979004e-01 4.940239191055297852e-01 4.574862122535705566e-01 5.798519253730773926e-01 8.313205838203430176e-01 6.027209162712097168e-01 4.009201526641845703e-01 5.659353733062744141e-01 7.635908126831054688e-01 6.702532172203063965e-01 6.347457766532897949e-01 6.378222703933715820e-01 3.993453383445739746e-01 8.478597998619079590e-01 8.912279009819030762e-01 8.297772407531738281e-01 8.799217343330383301e-01 7.246069312095642090e-01 5.841712951660156250e-01 5.644702911376953125e-01 1.421741843223571777e-01 1.775969266891479492e-01 2.588967680931091309e-01 2.561931908130645752e-01 2.906940281391143799e-01 2.172649800777435303e-01 2.716149687767028809e-01 3.173076510429382324e-01 2.456256747245788574e-01 2.156903445720672607e-01 5.136649012565612793e-01 4.994978606700897217e-01 4.576767385005950928e-01 1.716026961803436279e-01 6.842599064111709595e-02 6.985963881015777588e-02 5.208253487944602966e-02 7.766024023294448853e-02 1.072543933987617493e-01
1.087144836783409119e-01 3.742143213748931885e-01 6.144389510154724121e-01 4.469497799873352051e-01 4.222612082958221436e-01 4.386255443096160889e-01 5.948635339736938477e-01 3.975943624973297119e-01 4.712932407855987549e-01 3.624268770217895508e-01 6.805167794227600098e-01 9.214052557945251465e-01 7.358713150024414062e-01 6.371793746948242188e-01 7.044662237167358398e-01 4.267195463180541992e-01 8.574264049530029297e-01 8.144119977951049805e-01 8.431657552719116211e-01 6.341500878334045410e-01 6.973145604133605957e-01 6.225608587265014648e-01 5.571103096008300781e-01 1.997510343790054321e-01 2.888855040073394775e-01 3.035602271556854248e-01 2.930281460285186768e-01 4.111679643392562866e-02 9.352087974548339844e-02 4.472301155328750610e-02 7.589353621006011963e-02 1.448633819818496704e-01 7.119577378034591675e-02 3.824791014194488525e-01 3.467749357223510742e-01 3.999990224838256836e-01 3.336801528930664062e-01 1.642814129590988159e-01 1.129291206598281860e-01 6.571499258279800415e-02 1.529985070228576660e-01 2.271175384521484375e-01
1.397948265075683594e-01 3.877371549606323242e-01 5.426258444786071777e-01 2.712348699569702148e-01 3.536292016506195068e-01 3.803125619888305664e-01 6.163423657417297363e-01 7.228063941001892090e-01 4.634175300598144531e-01 2.763395309448242188e-01 5.403607487678527832e-01 8.819645047187805176e-01 7.514060735702514648e-01 5.121949315071105957e-01 6.880623698234558105e-01 3.155976533889770508e-01 8.811584115028381348e-01 7.865314483642578125e-01 8.805141448974609375e-01 8.582746386528015137e-01 7.348558902740478516e-01 7.295757532119750977e-01 5.653158426284790039e-01 1.785065531730651855e-01 3.814790248870849609e-01 2.923445999622344971e-01 4.226893484592437744e-01 4.882708787918090820e-01 1.672993749380111694e-01 2.269506454467773438e-01 2.495733648538589478e-01 2.351044118404388428e-01 8.185778558254241943e-02 7.861183285713195801e-01 3.067415058612823486e-01 3.486745655536651611e-01 1.399758905172348022e-01 1.249767914414405823e-01 6.616680324077606201e-02 7.261024415493011475e-02 2.527152188122272491e-02 2.432549744844436646e-02
2.849777340888977051e-01 5.354136824607849121e-01 3.191666603088378906e-01 1.796841621398925781e-01 1.968427449464797974e-01 3.463350534439086914e-01 4.477194547653198242e-01 5.721991658210754395e-01 6.987636685371398926e-01 5.542201399803161621e-01 8.202348947525024414e-01 7.255976200103759766e-01 4.153311252593994141e-01 3.599351942539215088e-01 7.404312491416931152e-01 3.664553165435791016e-01 8.404175043106079102e-01 8.933101296424865723e-01 9.219160079956054688e-01 4.734320044517517090e-01 7.500516772270202637e-01 7.757030725479125977e-01 8.209211826324462891e-01 2.464270889759063721e-01 6.395162940025329590e-01 5.967880487442016602e-01 5.530327558517456055e-01 3.516949415206909180e-01 2.361240684986114502e-01 2.028067857027053833e-01 4.315768182277679443e-01 3.621957898139953613e-01 2.816716432571411133e-01 9.335193037986755371e-01 7.300139069557189941e-01 6.665063500404357910e-01 3.027552962303161621e-01 1.818677335977554321e-01 1.061466857790946960e-01 7.253967225551605225e-02 1.157371476292610168e-01 1.313430815935134888e-01
1.839768737554550171e-01 4.258120059967041016e-01 5.813307762145996094e-01 3.499397933483123779e-01 3.630367517471313477e-01 3.217480480670928955e-01 4.162561595439910889e-01 4.855628907680511475e-01 5.270392298698425293e-01 2.650640010833740234e-01 4.836308360099792480e-01 9.114818572998046875e-01 8.481131196022033691e-01 7.976376414299011230e-01 6.949157714843750000e-01 4.679433405399322510e-01 8.536622524261474609e-01 8.965697884559631348e-01 9.422254562377929688e-01 7.385897040367126465e-01 7.728075981140136719e-01 7.028706073760986328e-01 7.947866320610046387e-01 2.210012525320053101e-01 4.641225337982177734e-01 5.718616247177124023e-01 3.576271235942840576e-01 2.869845330715179443e-01 1.858750134706497192e-01 1.402291059494018555e-01 2.193278521299362183e-01 2.730963528156280518e-01 2.625775933265686035e-01 6.147018671035766602e-01 4.595777392387390137e-01 5.843667984008789062e-01 3.542748093605041504e-01 1.441268026828765869e-01 1.127740815281867981e-01 7.564180344343185425e-02 5.689251422882080078e-02 6.371101737022399902e-02
8.348667621612548828e-02 4.725194871425628662e-01 4.234116673469543457e-01 4.324434995651245117e-01 5.223042368888854980e-01 5.149478912353515625e-01 5.119772553443908691e-01 7.716899514198303223e-01 5.675289034843444824e-01 5.667536258697509766e-01 5.749931335449218750e-01 7.947567105293273926e-01 7.472894191741943359e-01 7.636504173278808594e-01 7.188292741775512695e-01 2.955925464630126953e-01 8.513397574424743652e-01 8.785491585731506348e-01 9.141093492507934570e-01 9.160445928573608398e-01 8.680866956710815430e-01 6.969820261001586914e-01 4.926853775978088379e-01 2.391950637102127075e-01 3.515939414501190186e-01 3.507024049758911133e-01 4.801215529441833496e-01 2.554807364940643311e-01 2.708420455455780029e-01 3.270007371902465820e-01 3.121762573719024658e-01 4.302796125411987305e-01 2.019973695278167725e-01 6.185689568519592285e-01 5.618904829025268555e-01 5.132154226303100586e-01 1.882124245166778564e-01 1.290539205074310303e-01 7.285276800394058228e-02 5.436522886157035828e-02 7.981485873460769653e-02 1.438152790069580078e-01
9.373757988214492798e-02 3.890318274497985840e-01 6.237496137619018555e-01 5.783583521842956543e-01 4.794275462627410889e-01 5.983333587646484375e-01 5.880826711654663086e-01 4.714952707290649414e-01 6.249615550041198730e-01 4.972884654998779297e-01 7.795840501785278320e-01 9.559041857719421387e-01 7.255383133888244629e-01 7.111034393310546875e-01 6.985718607902526855e-01 4.337147176265716553e-01 8.349587917327880859e-01 8.447602391242980957e-01 8.666869997978210449e-01 6.707543134689331055e-01 6.641317605972290039e-01 6.357191801071166992e-01 3.222616910934448242e-01 1.418502330780029297e-01 4.115168452262878418e-01 3.456856310367584229e-01 3.278642296791076660e-01 6.520419567823410034e-02 1.454051434993743896e-01 5.673791840672492981e-02 1.001399010419845581e-01 2.411031723022460938e-01 1.325523704290390015e-01 4.405091106891632080e-01 4.360284209251403809e-01 4.862440228462219238e-01 5.160706639289855957e-01 1.897774338722229004e-01 1.254678964614868164e-01 5.912239477038383484e-02 1.532324850559234619e-01 1.814241558313369751e-01
