2.344132661819458008e-01 2.431122660636901855e-01 3.131224811077117920e-01 6.442880034446716309e-01 6.612195372581481934e-01 8.574888110160827637e-01 8.278839588165283203e-01 8.265344500541687012e-01 7.453694939613342285e-01 9.115260839462280273e-01 5.859007239341735840e-01 4.837299585342407227e-01 8.057148456573486328e-01 8.656969666481018066e-01 6.606028676033020020e-01 6.520472168922424316e-01 8.211427330970764160e-01 7.748816609382629395e-01 8.111792802810668945e-01 9.309630841016769409e-02
1.927348226308822632e-01 1.994090229272842407e-01 4.960953891277313232e-01 7.480875849723815918e-01 8.310410380363464355e-01 9.521207809448242188e-01 9.467706084251403809e-01 9.652162194252014160e-01 9.714050292968750000e-01 9.412652850151062012e-01 6.313533782958984375e-01 4.618232846260070801e-01 5.731814503669738770e-01 9.302424192428588867e-01 5.853210687637329102e-01 3.807059526443481445e-01 5.688353776931762695e-01 6.952573060989379883e-01 6.927748322486877441e-01 3.747813105583190918e-01
2.822068035602569580e-01 2.964838743209838867e-01 2.253895103931427002e-01 8.462608456611633301e-01 6.996143460273742676e-01 8.555527925491333008e-01 6.047644615173339844e-01 5.445846915245056152e-01 4.873059689998626709e-01 9.626777172088623047e-01 8.307595849037170410e-01 6.916902661323547363e-01 5.641678571701049805e-01 6.965846419334411621e-01 5.324526429176330566e-01 4.295494258403778076e-01 4.807364046573638916e-01 4.561182260513305664e-01 7.140090465545654297e-01 1.468738913536071777e-01
3.716037273406982422e-01 4.666888415813446045e-01 4.563230276107788086e-01 7.515324354171752930e-01 5.410085916519165039e-01 9.387615323066711426e-01 9.467616081237792969e-01 8.326203227043151855e-01 7.245568037033081055e-01 8.587740659713745117e-01 5.132312774658203125e-01 4.561807811260223389e-01 4.419550001621246338e-01 7.132380604743957520e-01 4.883725941181182861e-01 5.758134722709655762e-01 6.820721030235290527e-01 7.572744488716125488e-01 8.963557481765747070e-01 1.393561065196990967e-01
2.001095563173294067e-01 4.338270723819732666e-01 3.960083723068237305e-01 7.396256923675537109e-01 4.292473793029785156e-01 8.672133088111877441e-01 8.040914535522460938e-01 7.876793742179870605e-01 7.364090085029602051e-01 9.100733995437622070e-01 5.459791421890258789e-01 6.908943057060241699e-01 6.966058611869812012e-01 8.367886543273925781e-01 6.530196666717529297e-01 4.941284954547882080e-01 4.220692217350006104e-01 6.709421277046203613e-01 7.232136726379394531e-01 4.014263451099395752e-01
2.801681160926818848e-01 3.765681982040405273e-01 3.405463695526123047e-01 7.304749488830566406e-01 7.319369316101074219e-01 8.020304441452026367e-01 9.126911163330078125e-01 8.188263177871704102e-01 7.617557048797607422e-01 8.577202558517456055e-01 6.392812728881835938e-01 4.702037572860717773e-01 7.312313318252563477e-01 8.772802352905273438e-01 6.306607723236083984e-01 6.453578472137451172e-01 7.807444930076599121e-01 7.766734957695007324e-01 7.350544929504394531e-01 1.025446951389312744e-01
2.176446765661239624e-01 3.203958868980407715e-01 6.095860004425048828e-01 8.306940197944641113e-01 7.849500179290771484e-01 9.322415590286254883e-01 9.539363384246826172e-01 9.568080902099609375e-01 9.711478352546691895e-01 9.477732181549072266e-01 6.022831201553344727e-01 4.915750324726104736e-01 5.923581719398498535e-01 8.746950626373291016e-01 4.027889966964721680e-01 4.013564884662628174e-01 5.351590514183044434e-01 5.129449367523193359e-01 7.471590042114257812e-01 3.987096250057220459e-01
1.825436651706695557e-01 1.950313895940780640e-01 2.781198918819427490e-01 7.285330891609191895e-01 5.204489231109619141e-01 8.275963664054870605e-01 7.213063240051269531e-01 5.210003852844238281e-01 5.093774199485778809e-01 9.392313957214355469e-01 8.168884515762329102e-01 6.740189194679260254e-01 5.323572754859924316e-01 7.713363170623779297e-01 5.369329452514648438e-01 4.442525804042816162e-01 4.674905836582183838e-01 4.632152616977691650e-01 6.399049758911132812e-01 9.817538410425186157e-02
3.024968802928924561e-01 4.124084711074829102e-01 4.819498062133789062e-01 7.164902687072753906e-01 6.650925278663635254e-01 9.715777635574340820e-01 9.335371255874633789e-01 8.499600291252136230e-01 7.774979472160339355e-01 9.009889364242553711e-01 4.624743163585662842e-01 4.199925065040588379e-01 3.860297203063964844e-01 6.241131424903869629e-01 5.879461169242858887e-01 5.530009865760803223e-01 7.086218595504760742e-01 7.024058699607849121e-01 9.058319330215454102e-01 9.256127476692199707e-02
1.169145777821540833e-01 2.720329165458679199e-01 3.019672036170959473e-01 5.149287581443786621e-01 4.512832462787628174e-01 8.416873812675476074e-01 7.549571990966796875e-01 6.465270519256591797e-01 5.390483736991882324e-01 9.362137317657470703e-01 6.879436969757080078e-01 7.198615074157714844e-01 5.258463621139526367e-01 8.441446423530578613e-01 4.772998094558715820e-01 5.218095183372497559e-01 4.659509360790252686e-01 6.687984466552734375e-01 7.294269204139709473e-01 3.414187431335449219e-01
3.681152164936065674e-01 4.920987188816070557e-01 3.016003072261810303e-01 7.172945737838745117e-01 6.887595653533935547e-01 9.376690983772277832e-01 9.392607212066650391e-01 8.433789610862731934e-01 8.099433779716491699e-01 8.706649541854858398e-01 6.782645583152770996e-01 5.112642049789428711e-01 6.282153129577636719e-01 9.133247137069702148e-01 7.386797070503234863e-01 5.861544609069824219e-01 7.404007911682128906e-01 8.272805809974670410e-01 8.613975644111633301e-01 1.179183274507522583e-01
1.658739894628524780e-01 3.276262879371643066e-01 5.555088520050048828e-01 8.668325543403625488e-01 7.614618539810180664e-01 9.231811165809631348e-01 9.499899744987487793e-01 9.629914760589599609e-01 9.532703161239624023e-01 8.708892464637756348e-01 5.167095661163330078e-01 4.935240447521209717e-01 6.509955525398254395e-01 8.927468061447143555e-01 4.138169586658477783e-01 3.352621495723724365e-01 4.021389186382293701e-01 6.331750154495239258e-01 7.941436171531677246e-01 3.824975490570068359e-01
1.377905309200286865e-01 1.714316010475158691e-01 2.468111962080001831e-01 7.662295699119567871e-01 5.487760901451110840e-01 8.033853769302368164e-01 8.222745060920715332e-01 6.161178946495056152e-01 4.577992856502532959e-01 9.043951034545898438e-01 6.721684932708740234e-01 4.571734964847564697e-01 5.858724713325500488e-01 7.296112775802612305e-01 6.155490875244140625e-01 5.977076888084411621e-01 6.835966110229492188e-01 5.430442094802856445e-01 7.159857749938964844e-01 9.437961876392364502e-02
3.724040985107421875e-01 3.882995247840881348e-01 6.585056781768798828e-01 7.772804498672485352e-01 8.381772637367248535e-01 9.597958326339721680e-01 9.445424675941467285e-01 9.080829620361328125e-01 8.789240717887878418e-01 9.245895743370056152e-01 5.577347874641418457e-01 4.485736489295959473e-01 5.048937201499938965e-01 8.101600408554077148e-01 6.838926672935485840e-01 3.957975208759307861e-01 5.721258521080017090e-01 7.253496646881103516e-01 7.548175454139709473e-01 7.536550611257553101e-02
1.525330245494842529e-01 1.779584586620330811e-01 2.465830743312835693e-01 6.254331469535827637e-01 4.872074425220489502e-01 7.783606648445129395e-01 7.164514064788818359e-01 4.735091328620910645e-01 4.688718616962432861e-01 9.645033478736877441e-01 7.511330842971801758e-01 7.163372039794921875e-01 5.242754817008972168e-01 8.254207372665405273e-01 4.597533941268920898e-01 4.765610098838806152e-01 3.752087950706481934e-01 5.923815369606018066e-01 7.909134030342102051e-01 3.570981323719024658e-01
4.416331648826599121e-01 4.926322400569915771e-01 4.548971951007843018e-01 7.412738800048828125e-01 4.957181513309478760e-01 9.517252445220947266e-01 9.389825463294982910e-01 8.276009559631347656e-01 8.148183822631835938e-01 9.201784133911132812e-01 7.612529397010803223e-01 5.022925138473510742e-01 6.827983856201171875e-01 9.326505661010742188e-01 7.599602341651916504e-01 6.345970630645751953e-01 7.188429832458496094e-01 8.449661731719970703e-01 8.623855710029602051e-01 2.013624459505081177e-01
9.985198825597763062e-02 3.348816335201263428e-01 4.066297113895416260e-01 8.674662113189697266e-01 7.439453601837158203e-01 8.847334384918212891e-01 9.323415756225585938e-01 9.630009531974792480e-01 9.149927496910095215e-01 7.985294461250305176e-01 5.980128049850463867e-01 5.121248364448547363e-01 6.672236919403076172e-01 8.794157505035400391e-01 4.867723286151885986e-01 4.015573263168334961e-01 3.535101711750030518e-01 6.147981286048889160e-01 7.980174422264099121e-01 4.035763144493103027e-01
1.298092454671859741e-01 1.387939155101776123e-01 5.720619559288024902e-01 8.093989491462707520e-01 6.177834868431091309e-01 8.055672049522399902e-01 8.275402784347534180e-01 7.012503147125244141e-01 5.583525896072387695e-01 9.337107539176940918e-01 4.110300838947296143e-01 3.892273902893066406e-01 6.397947669029235840e-01 7.992375493049621582e-01 6.748446822166442871e-01 5.763826966285705566e-01 6.670400500297546387e-01 6.419839859008789062e-01 7.745667695999145508e-01 1.188548356294631958e-01
2.136224806308746338e-01 2.489238381385803223e-01 5.506446957588195801e-01 6.988939046859741211e-01 7.861991524696350098e-01 9.694227576255798340e-01 9.515240192413330078e-01 8.785719275474548340e-01 8.587302565574645996e-01 8.785098195075988770e-01 5.718521475791931152e-01 3.869509100914001465e-01 7.465866208076477051e-01 8.287884593009948730e-01 6.900056004524230957e-01 2.280005663633346558e-01 3.123423457145690918e-01 6.347119212150573730e-01 5.942235589027404785e-01 1.105499491095542908e-01
1.406828612089157104e-01 1.813130974769592285e-01 1.925819367170333862e-01 6.145638823509216309e-01 5.596733689308166504e-01 7.403529286384582520e-01 6.788160800933837891e-01 4.280180633068084717e-01 5.556634068489074707e-01 9.583536982536315918e-01 8.457400202751159668e-01 6.714565753936767578e-01 5.169584751129150391e-01 7.521659731864929199e-01 4.531567692756652832e-01 4.268285334110260010e-01 3.910024166107177734e-01 5.322543382644653320e-01 7.254545092582702637e-01 2.817916274070739746e-01
4.870232939720153809e-01 4.122892320156097412e-01 4.872330725193023682e-01 4.571127295494079590e-01 4.587815701961517334e-01 9.268620014190673828e-01 8.818775415420532227e-01 8.607751131057739258e-01 8.273559212684631348e-01 8.578081727027893066e-01 8.079172372817993164e-01 5.774173140525817871e-01 5.806945562362670898e-01 8.615602254867553711e-01 6.596991419792175293e-01 6.599428653717041016e-01 5.479684472084045410e-01 8.103591799736022949e-01 9.185627698898315430e-01 2.285132408142089844e-01
7.905285060405731201e-02 2.997226715087890625e-01 2.787094116210937500e-01 8.020784258842468262e-01 6.553876399993896484e-01 8.627898693084716797e-01 9.209028482437133789e-01 9.329597949981689453e-01 8.262729644775390625e-01 8.461360335350036621e-01 6.309426426887512207e-01 5.086213350296020508e-01 5.433936715126037598e-01 8.767113089561462402e-01 5.308586955070495605e-01 4.260305464267730713e-01 3.957468569278717041e-01 6.234455108642578125e-01 6.939420700073242188e-01 3.730007112026214600e-01
1.459712535142898560e-01 1.930680423974990845e-01 4.547645151615142822e-01 7.905578017234802246e-01 6.097305417060852051e-01 7.053041458129882812e-01 8.011314272880554199e-01 7.852693200111389160e-01 6.729459762573242188e-01 8.751400113105773926e-01 5.016336441040039062e-01 3.422370553016662598e-01 7.083698511123657227e-01 7.689954638481140137e-01 7.684407830238342285e-01 5.918483138084411621e-01 6.295644640922546387e-01 5.532907843589782715e-01 6.441287994384765625e-01 1.454278975725173950e-01
4.103261232376098633e-01 3.833953738212585449e-01 5.181612372398376465e-01 7.545018792152404785e-01 8.975319266319274902e-01 9.454994201660156250e-01 9.548609256744384766e-01 8.950742483139038086e-01 8.408776521682739258e-01 8.362368345260620117e-01 5.201942920684814453e-01 4.138542115688323975e-01 7.911669015884399414e-01 8.629889488220214844e-01 5.657983422279357910e-01 2.838179469108581543e-01 3.281628191471099854e-01 6.181389689445495605e-01 5.230172872543334961e-01 1.385198235511779785e-01
1.522635817527770996e-01 1.883581727743148804e-01 2.279566079378128052e-01 7.496417164802551270e-01 5.643765330314636230e-01 7.587699890136718750e-01 6.136998534202575684e-01 4.562835991382598877e-01 4.659202992916107178e-01 9.798222184181213379e-01 7.551799416542053223e-01 6.045233607292175293e-01 4.420385360717773438e-01 7.684383988380432129e-01 5.175514221191406250e-01 3.951915204524993896e-01 3.667853772640228271e-01 5.356689095497131348e-01 7.591876387596130371e-01 1.726473569869995117e-01
3.449051082134246826e-01 3.483268022537231445e-01 4.655582904815673828e-01 5.822740793228149414e-01 5.551651120185852051e-01 9.295718669891357422e-01 9.318168759346008301e-01 8.663206696510314941e-01 8.170611262321472168e-01 9.394147992134094238e-01 7.943463921546936035e-01 5.848938226699829102e-01 5.868108868598937988e-01 8.479165434837341309e-01 6.624336242675781250e-01 6.464058756828308105e-01 5.642310976982116699e-01 8.191510438919067383e-01 9.472426772117614746e-01 2.199140638113021851e-01
7.723581790924072266e-02 2.666291296482086182e-01 1.598289459943771362e-01 7.424209713935852051e-01 6.796822547912597656e-01 8.414109349250793457e-01 8.577480912208557129e-01 8.980136513710021973e-01 6.997586488723754883e-01 7.516065239906311035e-01 7.106997966766357422e-01 6.257272362709045410e-01 4.988700747489929199e-01 7.449948191642761230e-01 4.672383069992065430e-01 4.269309937953948975e-01 4.600115120410919189e-01 5.379360318183898926e-01 7.099233865737915039e-01 3.456899821758270264e-01
2.462533861398696899e-01 2.729663252830505371e-01 5.252808332443237305e-01 7.498387694358825684e-01 6.299988627433776855e-01 8.216497302055358887e-01 8.001985549926757812e-01 7.977989912033081055e-01 7.347978353500366211e-01 8.150824308395385742e-01 5.312893986701965332e-01 3.907547891139984131e-01 8.157024383544921875e-01 6.912396550178527832e-01 7.532275915145874023e-01 5.680927634239196777e-01 6.336145401000976562e-01 5.572786331176757812e-01 6.151238083839416504e-01 1.452146917581558228e-01
6.091609001159667969e-01 4.909561276435852051e-01 5.959135890007019043e-01 7.951281070709228516e-01 9.054902791976928711e-01 9.723657369613647461e-01 9.265311360359191895e-01 8.549497723579406738e-01 8.333673477172851562e-01 8.620885610580444336e-01 5.137727856636047363e-01 4.499545097351074219e-01 7.802507877349853516e-01 8.489386439323425293e-01 4.402277171611785889e-01 3.502236306667327881e-01 3.407439589500427246e-01 5.243411064147949219e-01 6.565826535224914551e-01 3.337520062923431396e-01
8.936238288879394531e-02 1.760254353284835815e-01 1.966913491487503052e-01 6.529864668846130371e-01 6.179386973381042480e-01 7.333583235740661621e-01 6.248118877410888672e-01 4.410420656204223633e-01 4.793139696121215820e-01 9.684905409812927246e-01 7.726389169692993164e-01 5.575321316719055176e-01 5.473827719688415527e-01 7.289680242538452148e-01 6.739748716354370117e-01 3.693292140960693359e-01 3.821257650852203369e-01 5.438769459724426270e-01 7.917269468307495117e-01 9.326869249343872070e-02
2.858789861202239990e-01 1.996818035840988159e-01 3.854577839374542236e-01 3.560352027416229248e-01 4.405763149261474609e-01 9.275553822517395020e-01 9.236912131309509277e-01 9.350278377532958984e-01 9.009263515472412109e-01 9.451178312301635742e-01 7.260960936546325684e-01 4.904094636440277100e-01 5.785667300224304199e-01 8.682118058204650879e-01 7.542068958282470703e-01 6.521525382995605469e-01 6.782286763191223145e-01 7.216269969940185547e-01 9.357463717460632324e-01 1.940917521715164185e-01
1.358480453491210938e-01 2.278402596712112427e-01 1.074986904859542847e-01 5.870701074600219727e-01 5.642755031585693359e-01 8.400961756706237793e-01 8.126400113105773926e-01 7.792212963104248047e-01 5.865010023117065430e-01 7.847933769226074219e-01 7.080793976783752441e-01 6.687651872634887695e-01 5.436168909072875977e-01 7.050810456275939941e-01 3.789665699005126953e-01 4.261599779129028320e-01 4.236092269420623779e-01 6.796375513076782227e-01 8.433724045753479004e-01 3.236838877201080322e-01
3.587910532951354980e-01 4.509500861167907715e-01 5.415775775909423828e-01 7.346883416175842285e-01 6.798861026763916016e-01 8.161563277244567871e-01 8.242493271827697754e-01 8.187582492828369141e-01 7.383750081062316895e-01 8.691806197166442871e-01 5.685406327247619629e-01 4.135076403617858887e-01 7.784430384635925293e-01 7.672584056854248047e-01 6.921975612640380859e-01 5.408634543418884277e-01 6.609047055244445801e-01 6.836506724357604980e-01 7.664636373519897461e-01 1.427229940891265869e-01
6.017453074455261230e-01 5.979444384574890137e-01 6.964908242225646973e-01 9.114136099815368652e-01 9.044802784919738770e-01 9.711782932281494141e-01 9.157357215881347656e-01 8.756211996078491211e-01 8.491567373275756836e-01 8.246322870254516602e-01 4.557793140411376953e-01 4.591664969921112061e-01 7.136622071266174316e-01 8.380194306373596191e-01 4.811411798000335693e-01 3.642512857913970947e-01 2.589846849441528320e-01 5.868699550628662109e-01 7.641351222991943359e-01 3.436385095119476318e-01
5.764085426926612854e-02 1.507682353258132935e-01 2.163685709238052368e-01 5.042754411697387695e-01 5.555896162986755371e-01 8.267886042594909668e-01 6.477149128913879395e-01 5.167183876037597656e-01 4.720148444175720215e-01 9.752835631370544434e-01 6.100784540176391602e-01 5.092899799346923828e-01 4.970052540302276611e-01 7.367519736289978027e-01 6.287274956703186035e-01 3.887341618537902832e-01 5.384048223495483398e-01 5.308479070663452148e-01 7.206861376762390137e-01 7.885419577360153198e-02
2.572178244590759277e-01 1.968960464000701904e-01 3.753245472908020020e-01 7.038339972496032715e-01 6.942673921585083008e-01 9.678240418434143066e-01 9.471574425697326660e-01 9.226183295249938965e-01 9.292088150978088379e-01 9.581454992294311523e-01 7.114425897598266602e-01 4.170478880405426025e-01 5.496839284896850586e-01 9.122312068939208984e-01 7.768777012825012207e-01 5.831850767135620117e-01 7.012813091278076172e-01 7.110189795494079590e-01 8.940559029579162598e-01 1.081084012985229492e-01
1.819035112857818604e-01 2.041698098182678223e-01 1.427515745162963867e-01 5.967656373977661133e-01 7.038842439651489258e-01 8.384109735488891602e-01 7.192392945289611816e-01 6.667158007621765137e-01 5.387253761291503906e-01 8.978092670440673828e-01 8.440381884574890137e-01 6.850288510322570801e-01 5.446705818176269531e-01 7.285305857658386230e-01 3.749695718288421631e-01 4.703962802886962891e-01 3.568292856216430664e-01 4.574726223945617676e-01 8.320918083190917969e-01 3.541468381881713867e-01
4.177055954933166504e-01 6.496571898460388184e-01 5.871075391769409180e-01 7.465317845344543457e-01 6.801025271415710449e-01 8.700828552246093750e-01 8.452056050300598145e-01 7.515922784805297852e-01 6.133519411087036133e-01 8.828086256980895996e-01 6.624224781990051270e-01 4.285848140716552734e-01 6.930765509605407715e-01 7.252850532531738281e-01 6.334559917449951172e-01 7.230871915817260742e-01 7.695983648300170898e-01 6.804134249687194824e-01 7.599219083786010742e-01 1.920908689498901367e-01
5.286900997161865234e-01 6.802229881286621094e-01 5.608720183372497559e-01 9.194064140319824219e-01 8.861061334609985352e-01 9.707603454589843750e-01 9.235821962356567383e-01 9.106715321540832520e-01 8.509927988052368164e-01 7.366364002227783203e-01 3.737238943576812744e-01 5.021508336067199707e-01 7.630770206451416016e-01 8.284250497817993164e-01 5.120905041694641113e-01 5.194026827812194824e-01 2.328437119722366333e-01 7.152135968208312988e-01 8.599281907081604004e-01 2.527500689029693604e-01
5.604456737637519836e-02 1.024492755532264709e-01 2.883713245391845703e-01 4.948136210441589355e-01 4.727306962013244629e-01 8.158693313598632812e-01 7.686060070991516113e-01 7.067747116088867188e-01 6.417875885963439941e-01 9.626849889755249023e-01 5.376548171043395996e-01 3.496544659137725830e-01 5.989521741867065430e-01 7.368341684341430664e-01 6.130695939064025879e-01 4.539096951484680176e-01 6.125029325485229492e-01 5.772462487220764160e-01 7.295402288436889648e-01 9.263347089290618896e-02
1.258040219545364380e-01 1.803732812404632568e-01 4.633924365043640137e-01 6.254763007164001465e-01 7.887204885482788086e-01 9.435851573944091797e-01 9.374125003814697266e-01 9.174275398254394531e-01 9.201728701591491699e-01 9.473623037338256836e-01 7.001158595085144043e-01 4.017992913722991943e-01 6.132140755653381348e-01 9.124177098274230957e-01 8.426437377929687500e-01 5.170662403106689453e-01 6.186183094978332520e-01 6.769350767135620117e-01 8.199312090873718262e-01 9.705815464258193970e-02
1.857743412256240845e-01 1.618587821722030640e-01 1.544753313064575195e-01 7.607634067535400391e-01 7.157389521598815918e-01 8.832513093948364258e-01 6.009759902954101562e-01 5.424656271934509277e-01 4.201933145523071289e-01 9.461433291435241699e-01 9.024268388748168945e-01 6.622471809387207031e-01 5.240224003791809082e-01 7.517482042312622070e-01 4.411834776401519775e-01 4.822521209716796875e-01 4.218012988567352295e-01 5.016884803771972656e-01 6.698746085166931152e-01 3.729483783245086670e-01
5.602381229400634766e-01 6.712793111801147461e-01 5.416686534881591797e-01 7.635140419006347656e-01 4.982324242591857910e-01 8.859679698944091797e-01 8.936049342155456543e-01 8.348683118820190430e-01 7.019134163856506348e-01 8.068186640739440918e-01 7.151868343353271484e-01 4.291125535964965820e-01 5.445537567138671875e-01 7.098096013069152832e-01 5.796985030174255371e-01 6.129266619682312012e-01 6.767726540565490723e-01 6.282238960266113281e-01 8.210508823394775391e-01 2.165765017271041870e-01
3.592208027839660645e-01 5.647283196449279785e-01 4.780227541923522949e-01 9.148720502853393555e-01 7.979553937911987305e-01 9.538692831993103027e-01 8.343415260314941406e-01 8.880473375320434570e-01 8.180682063102722168e-01 7.673263549804687500e-01 4.104355871677398682e-01 5.269802212715148926e-01 7.018229961395263672e-01 8.678861856460571289e-01 5.492558479309082031e-01 5.446179509162902832e-01 3.110506236553192139e-01 6.916491389274597168e-01 7.836521863937377930e-01 3.208041787147521973e-01
1.207131221890449524e-01 1.729273051023483276e-01 3.032948076725006104e-01 5.464364290237426758e-01 6.447605490684509277e-01 7.740918993949890137e-01 8.695547580718994141e-01 7.806113958358764648e-01 6.576793193817138672e-01 9.158200025558471680e-01 4.992257356643676758e-01 4.253006875514984131e-01 7.269288897514343262e-01 8.206942677497863770e-01 7.412233352661132812e-01 6.195955276489257812e-01 7.601179480552673340e-01 6.975122094154357910e-01 6.882358193397521973e-01 1.196604445576667786e-01
1.751361489295959473e-01 1.649026274681091309e-01 4.515571594238281250e-01 7.721030116081237793e-01 8.738299012184143066e-01 9.493109583854675293e-01 9.586921334266662598e-01 9.464281201362609863e-01 9.492669105529785156e-01 9.371808171272277832e-01 6.768735051155090332e-01 4.545173048973083496e-01 5.234929323196411133e-01 9.046990871429443359e-01 6.868204474449157715e-01 3.792444169521331787e-01 5.492892861366271973e-01 7.141967415809631348e-01 7.653208971023559570e-01 2.803545892238616943e-01
2.219297289848327637e-01 2.887115180492401123e-01 1.648715287446975708e-01 7.418099045753479004e-01 6.886143088340759277e-01 8.763960599899291992e-01 6.719979643821716309e-01 4.829710423946380615e-01 5.427823066711425781e-01 9.599898457527160645e-01 8.943579196929931641e-01 7.572618722915649414e-01 5.162559747695922852e-01 7.003784179687500000e-01 5.071195960044860840e-01 4.471367001533508301e-01 4.875494539737701416e-01 4.906994998455047607e-01 6.191034913063049316e-01 1.955881714820861816e-01
5.047771930694580078e-01 5.140371322631835938e-01 5.499529242515563965e-01 7.873719334602355957e-01 5.118638277053833008e-01 8.842425942420959473e-01 9.296291470527648926e-01 8.347355127334594727e-01 7.265298366546630859e-01 8.391848802566528320e-01 5.274634957313537598e-01 4.032378196716308594e-01 4.634046256542205811e-01 6.590017080307006836e-01 5.354521870613098145e-01 5.949300527572631836e-01 6.625745892524719238e-01 6.326323747634887695e-01 8.648290038108825684e-01 1.869453042745590210e-01
