7.053961157798767090e-01 7.960787415504455566e-01 7.968633770942687988e-01 6.338798999786376953e-01 7.507292628288269043e-01 8.203877806663513184e-01 6.773511767387390137e-01 6.869991421699523926e-01 7.856963872909545898e-01 8.522002100944519043e-01 9.577589035034179688e-01 9.364270567893981934e-01 9.546297192573547363e-01 9.459857344627380371e-01 9.763925075531005859e-01 9.825615286827087402e-01 9.740729331970214844e-01 7.177776098251342773e-01 9.643646478652954102e-01 9.582917690277099609e-01 9.640410542488098145e-01 9.559868574142456055e-01 9.362185597419738770e-01 9.900290369987487793e-01 8.197892904281616211e-01 8.145446181297302246e-01 8.853527307510375977e-01 9.500206112861633301e-01 8.997076749801635742e-01 8.891081213951110840e-01 9.557851552963256836e-01 9.704185128211975098e-01 9.432722926139831543e-01 8.902513384819030762e-01 9.815836548805236816e-01 9.458272457122802734e-01 9.875473976135253906e-01 9.841833710670471191e-01 9.749703407287597656e-01 9.900614023208618164e-01 9.986141920089721680e-01 9.958255290985107422e-01 9.966735839843750000e-01 9.999853372573852539e-01 9.999718666076660156e-01 9.999539852142333984e-01 9.998928308486938477e-01 9.998905658721923828e-01 9.837291836738586426e-01 9.974952936172485352e-01 9.996883869171142578e-01 9.980199337005615234e-01 9.900741577148437500e-01 9.989529848098754883e-01 9.987267851829528809e-01 9.693076014518737793e-01 9.657409191131591797e-01 9.990462660789489746e-01 9.961169958114624023e-01 9.836090803146362305e-01 9.910938143730163574e-01 9.906460046768188477e-01 9.509322643280029297e-01 9.712468981742858887e-01 8.883762359619140625e-01 8.493960499763488770e-01
9.288141131401062012e-01 9.229156374931335449e-01 8.728073239326477051e-01 8.992745876312255859e-01 9.432573318481445312e-01 8.729575872421264648e-01 8.186599016189575195e-01 7.068223357200622559e-01 7.711991667747497559e-01 7.953441739082336426e-01 9.435340166091918945e-01 9.325068593025207520e-01 9.732128381729125977e-01 9.950967431068420410e-01 9.952358603477478027e-01 9.967375397682189941e-01 9.874761700630187988e-01 9.371157884597778320e-01 9.730526208877563477e-01 9.421302676200866699e-01 9.742723703384399414e-01 9.576693773269653320e-01 7.801566123962402344e-01 9.301676154136657715e-01 9.459754824638366699e-01 9.744909405708312988e-01 9.729042649269104004e-01 9.845274686813354492e-01 9.466601014137268066e-01 9.638949632644653320e-01 9.906176924705505371e-01 9.836844205856323242e-01 9.838587641716003418e-01 8.903644680976867676e-01 9.934531450271606445e-01 9.262645244598388672e-01 9.111054539680480957e-01 9.847762584686279297e-01 9.933298230171203613e-01 9.655332565307617188e-01 9.964777827262878418e-01 9.747817516326904297e-01 9.972879886627197266e-01 9.999845027923583984e-01 9.999735355377197266e-01 9.999735355377197266e-01 9.999345541000366211e-01 9.998455047607421875e-01 9.973096847534179688e-01 9.983592629432678223e-01 9.993706345558166504e-01 9.972119927406311035e-01 9.974071383476257324e-01 9.988546371459960938e-01 9.994456171989440918e-01 9.972985386848449707e-01 9.975952506065368652e-01 9.995685219764709473e-01 9.985394477844238281e-01 9.971362352371215820e-01 9.984132051467895508e-01 9.974281191825866699e-01 9.808148145675659180e-01 9.746932983398437500e-01 9.633798599243164062e-01 9.271329641342163086e-01
6.291787624359130859e-01 2.498605996370315552e-01 6.227395534515380859e-01 3.647046387195587158e-01 6.014399528503417969e-01 6.853312253952026367e-01 5.111029148101806641e-01 4.754475355148315430e-01 5.363726615905761719e-01 6.387920379638671875e-01 7.739230990409851074e-01 8.275340795516967773e-01 9.228456616401672363e-01 9.508987069129943848e-01 8.547738790512084961e-01 8.937278389930725098e-01 9.561229944229125977e-01 7.112204432487487793e-01 9.909142255783081055e-01 9.923505187034606934e-01 9.875497221946716309e-01 9.808830618858337402e-01 9.850194454193115234e-01 9.976704716682434082e-01 9.782886505126953125e-01 9.929157495498657227e-01 9.917313456535339355e-01 9.675117135047912598e-01 9.617135524749755859e-01 9.549135565757751465e-01 9.377865791320800781e-01 9.891372323036193848e-01 9.724314808845520020e-01 8.119161725044250488e-01 9.934180974960327148e-01 8.947128057479858398e-01 8.957359194755554199e-01 9.917668700218200684e-01 9.992120265960693359e-01 9.713596105575561523e-01 9.973214268684387207e-01 9.939054846763610840e-01 9.917892217636108398e-01 9.998148083686828613e-01 9.999718666076660156e-01 9.999531507492065430e-01 9.999275207519531250e-01 9.998983144760131836e-01 9.925387501716613770e-01 9.954011440277099609e-01 9.991983771324157715e-01 9.949872493743896484e-01 9.923485517501831055e-01 9.972398281097412109e-01 9.929787516593933105e-01 8.531752228736877441e-01 8.502954244613647461e-01 9.941213726997375488e-01 9.911579489707946777e-01 9.847737550735473633e-01 9.931690692901611328e-01 9.884267449378967285e-01 9.781654477119445801e-01 9.883792400360107422e-01 9.133263230323791504e-01 8.098914027214050293e-01
7.654699087142944336e-01 7.568586468696594238e-01 7.201399207115173340e-01 7.299415469169616699e-01 7.026641964912414551e-01 7.913932800292968750e-01 7.351870536804199219e-01 5.708371996879577637e-01 6.493384838104248047e-01 6.288855075836181641e-01 9.031403660774230957e-01 8.082321286201477051e-01 9.234038591384887695e-01 9.307447671890258789e-01 9.963927865028381348e-01 9.936650991439819336e-01 9.962609410285949707e-01 9.612439870834350586e-01 9.860191345214843750e-01 9.795746207237243652e-01 9.929103255271911621e-01 9.908355474472045898e-01 9.843274950981140137e-01 9.938787817955017090e-01 9.804996848106384277e-01 9.571234583854675293e-01 9.746208190917968750e-01 9.072220921516418457e-01 9.816814064979553223e-01 9.439439177513122559e-01 9.793838858604431152e-01 9.794918298721313477e-01 9.898505210876464844e-01 9.617749452590942383e-01 9.794991612434387207e-01 9.675518870353698730e-01 9.544190764427185059e-01 9.803515076637268066e-01 9.917335510253906250e-01 9.344743490219116211e-01 9.975681900978088379e-01 9.594919681549072266e-01 9.958036541938781738e-01 9.999114274978637695e-01 9.998649358749389648e-01 9.998955726623535156e-01 9.999818801879882812e-01 9.999793767929077148e-01 9.981702566146850586e-01 9.995887875556945801e-01 9.998980760574340820e-01 9.995930790901184082e-01 9.969357252120971680e-01 9.996139407157897949e-01 9.996128678321838379e-01 9.961557984352111816e-01 9.765340089797973633e-01 9.989855885505676270e-01 9.987642765045166016e-01 9.941611886024475098e-01 9.985968470573425293e-01 9.986553192138671875e-01 9.933565258979797363e-01 9.923198819160461426e-01 9.572492837905883789e-01 9.329156875610351562e-01
7.905793786048889160e-01 5.778736472129821777e-01 7.669661045074462891e-01 5.636321902275085449e-01 7.643339633941650391e-01 5.482371449470520020e-01 5.957856774330139160e-01 5.413575172424316406e-01 6.613742709159851074e-01 6.907356977462768555e-01 8.928343057632446289e-01 5.715340971946716309e-01 8.101904392242431641e-01 9.285115599632263184e-01 9.174149036407470703e-01 9.390071034431457520e-01 9.505777359008789062e-01 6.490275263786315918e-01 8.861786723136901855e-01 9.808487892150878906e-01 9.862507581710815430e-01 9.897282719612121582e-01 9.300373792648315430e-01 9.825992584228515625e-01 9.283131361007690430e-01 9.618400335311889648e-01 9.917740225791931152e-01 9.640197753906250000e-01 9.570389389991760254e-01 9.021055102348327637e-01 9.814210534095764160e-01 9.916292428970336914e-01 9.960929751396179199e-01 9.653130173683166504e-01 9.945634007453918457e-01 9.564772844314575195e-01 9.743408560752868652e-01 9.878391027450561523e-01 9.970934391021728516e-01 9.822013974189758301e-01 9.957132339477539062e-01 9.931303858757019043e-01 9.960632920265197754e-01 9.997904896736145020e-01 9.994432330131530762e-01 9.999173879623413086e-01 9.999532699584960938e-01 9.993748068809509277e-01 9.902073740959167480e-01 9.929249286651611328e-01 9.967924952507019043e-01 9.869738817214965820e-01 9.733273386955261230e-01 9.966400861740112305e-01 9.952453970909118652e-01 9.901213645935058594e-01 9.707071781158447266e-01 9.966154694557189941e-01 9.943509101867675781e-01 9.839825630187988281e-01 9.956309795379638672e-01 9.931515455245971680e-01 9.866205453872680664e-01 9.879441261291503906e-01 7.813524007797241211e-01 7.013521790504455566e-01
6.373519301414489746e-01 6.494432687759399414e-01 8.013709187507629395e-01 6.252574324607849121e-01 6.752534508705139160e-01 8.196264505386352539e-01 7.495427131652832031e-01 6.600278615951538086e-01 8.272984623908996582e-01 8.697098493576049805e-01 9.451315999031066895e-01 9.644745588302612305e-01 9.590185284614562988e-01 9.722913503646850586e-01 9.760863184928894043e-01 9.843021631240844727e-01 9.874352216720581055e-01 8.570108413696289062e-01 9.678868055343627930e-01 9.621636867523193359e-01 9.860898256301879883e-01 9.654474854469299316e-01 9.532353281974792480e-01 9.876607656478881836e-01 9.234367012977600098e-01 8.958352208137512207e-01 9.275714159011840820e-01 9.213128685951232910e-01 8.612959384918212891e-01 8.872232437133789062e-01 8.751203417778015137e-01 9.401140809059143066e-01 9.804383516311645508e-01 9.160768985748291016e-01 9.751005768775939941e-01 9.565900564193725586e-01 9.810214042663574219e-01 9.916309714317321777e-01 9.719956517219543457e-01 9.887915849685668945e-01 9.984627962112426758e-01 9.981099367141723633e-01 9.984356760978698730e-01 9.999897480010986328e-01 9.999456405639648438e-01 9.999222755432128906e-01 9.999322891235351562e-01 9.999399185180664062e-01 9.947578310966491699e-01 9.980460405349731445e-01 9.994239807128906250e-01 9.977781176567077637e-01 9.929028153419494629e-01 9.984380602836608887e-01 9.981712102890014648e-01 9.926488995552062988e-01 9.775639176368713379e-01 9.990079998970031738e-01 9.940060377120971680e-01 9.755207300186157227e-01 9.906326532363891602e-01 9.884299039840698242e-01 9.870152473449707031e-01 9.872347712516784668e-01 9.297681450843811035e-01 7.885766625404357910e-01
9.100680947303771973e-01 9.003424644470214844e-01 9.240024685859680176e-01 8.617972135543823242e-01 9.376633167266845703e-01 8.773280382156372070e-01 8.215895295143127441e-01 6.356831192970275879e-01 7.777771353721618652e-01 7.797276377677917480e-01 9.211992621421813965e-01 9.144743084907531738e-01 9.621623754501342773e-01 9.959166646003723145e-01 9.943978786468505859e-01 9.916265010833740234e-01 9.801060557365417480e-01 9.066831469535827637e-01 9.643681049346923828e-01 9.294092655181884766e-01 9.540812969207763672e-01 9.734045863151550293e-01 9.207493066787719727e-01 9.553576707839965820e-01 9.562757611274719238e-01 9.492544531822204590e-01 9.698531627655029297e-01 9.786860942840576172e-01 9.431529641151428223e-01 9.454078674316406250e-01 9.867167472839355469e-01 9.853349924087524414e-01 9.870549440383911133e-01 9.480457305908203125e-01 9.922137856483459473e-01 9.223326444625854492e-01 9.314782619476318359e-01 9.903208613395690918e-01 9.924018383026123047e-01 9.749782085418701172e-01 9.972157478332519531e-01 9.889340996742248535e-01 9.954866766929626465e-01 9.999696016311645508e-01 9.998767375946044922e-01 9.999630451202392578e-01 9.999033212661743164e-01 9.998645782470703125e-01 9.969512224197387695e-01 9.988930821418762207e-01 9.989239573478698730e-01 9.960334897041320801e-01 9.982300400733947754e-01 9.975556135177612305e-01 9.988723397254943848e-01 9.968159794807434082e-01 9.966269731521606445e-01 9.985032081604003906e-01 9.977058768272399902e-01 9.955973029136657715e-01 9.963378906250000000e-01 9.944269657135009766e-01 9.766527414321899414e-01 9.843630194664001465e-01 9.382097125053405762e-01 9.157060384750366211e-01
6.983142495155334473e-01 4.301253855228424072e-01 5.072996020317077637e-01 2.989465892314910889e-01 6.586357951164245605e-01 7.572187185287475586e-01 6.006959676742553711e-01 4.500860869884490967e-01 6.031593680381774902e-01 7.160951495170593262e-01 8.870848417282104492e-01 8.483170866966247559e-01 9.003419280052185059e-01 9.520096182823181152e-01 6.706590056419372559e-01 9.237552881240844727e-01 9.829864501953125000e-01 6.223336458206176758e-01 9.818950295448303223e-01 9.914467334747314453e-01 9.797335267066955566e-01 9.906862378120422363e-01 9.849803447723388672e-01 9.931886196136474609e-01 9.335412979125976562e-01 9.777399897575378418e-01 9.911098480224609375e-01 9.614659547805786133e-01 9.518377780914306641e-01 9.647805690765380859e-01 9.263158440589904785e-01 9.833199381828308105e-01 9.745423197746276855e-01 9.040273427963256836e-01 9.963839054107666016e-01 9.523228406906127930e-01 9.393224716186523438e-01 9.893089532852172852e-01 9.958493709564208984e-01 9.679861068725585938e-01 9.952492713928222656e-01 9.946665763854980469e-01 9.965581297874450684e-01 9.998753070831298828e-01 9.999697208404541016e-01 9.999784231185913086e-01 9.999475479125976562e-01 9.998878240585327148e-01 9.944996833801269531e-01 9.947208166122436523e-01 9.991982579231262207e-01 9.962169528007507324e-01 9.936374425888061523e-01 9.964674711227416992e-01 9.945593476295471191e-01 9.097929000854492188e-01 8.914751410484313965e-01 9.969317913055419922e-01 9.903365373611450195e-01 9.865860939025878906e-01 9.898855686187744141e-01 9.914342164993286133e-01 9.713003039360046387e-01 9.775416851043701172e-01 8.655730485916137695e-01 7.979822158813476562e-01
7.124493122100830078e-01 7.958959341049194336e-01 7.916009426116943359e-01 6.387537121772766113e-01 6.311475634574890137e-01 7.814660072326660156e-01 7.379418611526489258e-01 5.418121218681335449e-01 5.776846408843994141e-01 6.684580445289611816e-01 8.784838318824768066e-01 8.373386859893798828e-01 9.306689500808715820e-01 9.360666275024414062e-01 9.911860823631286621e-01 9.934866428375244141e-01 9.958694577217102051e-01 9.240146875381469727e-01 9.818889498710632324e-01 9.824708104133605957e-01 9.830463528633117676e-01 9.913355708122253418e-01 9.566248655319213867e-01 9.926511645317077637e-01 9.737474918365478516e-01 9.751944541931152344e-01 9.755293130874633789e-01 9.512782096862792969e-01 9.860121607780456543e-01 9.463089704513549805e-01 9.820059537887573242e-01 9.881943464279174805e-01 9.845832586288452148e-01 9.610302448272705078e-01 9.822308421134948730e-01 9.668170213699340820e-01 9.572262167930603027e-01 9.686193466186523438e-01 9.880451560020446777e-01 8.923671245574951172e-01 9.973763227462768555e-01 9.601748585700988770e-01 9.945188164710998535e-01 9.999413490295410156e-01 9.998899698257446289e-01 9.998809099197387695e-01 9.999674558639526367e-01 9.999761581420898438e-01 9.993689656257629395e-01 9.994739890098571777e-01 9.999605417251586914e-01 9.995063543319702148e-01 9.977753758430480957e-01 9.994271993637084961e-01 9.997718930244445801e-01 9.967363476753234863e-01 9.741590023040771484e-01 9.972853660583496094e-01 9.977193474769592285e-01 9.955201148986816406e-01 9.989981055259704590e-01 9.986436963081359863e-01 9.938072562217712402e-01 9.831849932670593262e-01 9.648982286453247070e-01 9.485489130020141602e-01
7.961276769638061523e-01 5.265603661537170410e-01 6.936500072479248047e-01 4.482268095016479492e-01 7.295203208923339844e-01 7.868191003799438477e-01 6.507772803306579590e-01 3.254898488521575928e-01 5.821714997291564941e-01 5.964288115501403809e-01 7.895602583885192871e-01 4.576458334922790527e-01 7.677444219589233398e-01 9.296188354492187500e-01 9.119820594787597656e-01 8.848811984062194824e-01 8.928366303443908691e-01 5.385283827781677246e-01 8.083830475807189941e-01 9.495618343353271484e-01 9.866211414337158203e-01 9.926664233207702637e-01 9.483143091201782227e-01 9.950096607208251953e-01 8.866883516311645508e-01 9.745700955390930176e-01 9.961217045783996582e-01 9.829765558242797852e-01 9.310080409049987793e-01 9.603606462478637695e-01 9.766065478324890137e-01 9.943449497222900391e-01 9.972745776176452637e-01 9.507700204849243164e-01 9.937398433685302734e-01 9.480356574058532715e-01 9.625892043113708496e-01 9.929371476173400879e-01 9.977536797523498535e-01 9.917546510696411133e-01 9.976327419281005859e-01 9.961589574813842773e-01 9.942745566368103027e-01 9.998399019241333008e-01 9.998396635055541992e-01 9.999560117721557617e-01 9.999474287033081055e-01 9.990992546081542969e-01 9.836843013763427734e-01 9.898898601531982422e-01 9.965426325798034668e-01 9.892076849937438965e-01 9.826353788375854492e-01 9.944244623184204102e-01 9.962072372436523438e-01 9.872727990150451660e-01 9.639676213264465332e-01 9.978888630867004395e-01 9.951738715171813965e-01 9.899984002113342285e-01 9.954343438148498535e-01 9.933950304985046387e-01 9.920709729194641113e-01 9.845458269119262695e-01 7.638666629791259766e-01 7.314884066581726074e-01
5.358649492263793945e-01 6.629474163055419922e-01 8.293245434761047363e-01 6.951511502265930176e-01 7.161505222320556641e-01 7.891193032264709473e-01 8.381993174552917480e-01 6.805619001388549805e-01 8.028098940849304199e-01 8.524191975593566895e-01 9.389541745185852051e-01 9.753306508064270020e-01 9.519515037536621094e-01 9.833444952964782715e-01 9.779086709022521973e-01 9.951377511024475098e-01 9.957026839256286621e-01 8.715810775756835938e-01 9.732915163040161133e-01 9.818992614746093750e-01 9.880559444427490234e-01 9.785028696060180664e-01 9.096431136131286621e-01 9.893080592155456543e-01 9.308807849884033203e-01 9.473032355308532715e-01 9.312594532966613770e-01 9.254395365715026855e-01 8.715732693672180176e-01 7.639506459236145020e-01 9.386484026908874512e-01 8.982617855072021484e-01 9.465156793594360352e-01 9.339472055435180664e-01 9.624295234680175781e-01 9.335804581642150879e-01 9.818196296691894531e-01 9.872876405715942383e-01 9.791329503059387207e-01 9.870685338973999023e-01 9.996834993362426758e-01 9.962988495826721191e-01 9.976715445518493652e-01 9.999600648880004883e-01 9.998834133148193359e-01 9.999382495880126953e-01 9.999078512191772461e-01 9.997734427452087402e-01 9.982084035873413086e-01 9.986597299575805664e-01 9.995297193527221680e-01 9.976898431777954102e-01 9.960567951202392578e-01 9.993529915809631348e-01 9.988371729850769043e-01 9.929589033126831055e-01 9.608785510063171387e-01 9.978775978088378906e-01 9.971004128456115723e-01 9.896776676177978516e-01 9.883246421813964844e-01 9.927639365196228027e-01 9.790256619453430176e-01 9.847234487533569336e-01 8.752140402793884277e-01 8.455587029457092285e-01
9.090219140052795410e-01 8.666108846664428711e-01 9.180305600166320801e-01 8.879272937774658203e-01 9.309973120689392090e-01 8.693623542785644531e-01 7.883690595626831055e-01 5.754750370979309082e-01 8.092395067214965820e-01 7.234507203102111816e-01 9.148461818695068359e-01 8.808097839355468750e-01 9.382210373878479004e-01 9.879794120788574219e-01 9.773495793342590332e-01 9.876168370246887207e-01 9.312271475791931152e-01 8.860153555870056152e-01 9.885707497596740723e-01 9.735236763954162598e-01 9.780060052871704102e-01 9.603256583213806152e-01 9.469261169433593750e-01 9.719539284706115723e-01 9.300760626792907715e-01 9.421266317367553711e-01 9.605718851089477539e-01 9.805995821952819824e-01 9.280557632446289062e-01 9.734649062156677246e-01 9.868180751800537109e-01 9.788674116134643555e-01 9.944798946380615234e-01 9.189125299453735352e-01 9.910951852798461914e-01 9.220156669616699219e-01 9.390203952789306641e-01 9.869777560234069824e-01 9.908520579338073730e-01 9.664375185966491699e-01 9.955160021781921387e-01 9.798803925514221191e-01 9.948838353157043457e-01 9.999251365661621094e-01 9.997932314872741699e-01 9.999647140502929688e-01 9.999089241027832031e-01 9.998238682746887207e-01 9.961517453193664551e-01 9.979526996612548828e-01 9.989364743232727051e-01 9.961299896240234375e-01 9.963408112525939941e-01 9.974644184112548828e-01 9.980695843696594238e-01 9.964656829833984375e-01 9.892567992210388184e-01 9.969336986541748047e-01 9.972260594367980957e-01 9.929051995277404785e-01 9.950200319290161133e-01 9.940962791442871094e-01 9.836063385009765625e-01 9.841118454933166504e-01 8.999273777008056641e-01 8.639420866966247559e-01
6.864793896675109863e-01 5.670919418334960938e-01 6.252035498619079590e-01 2.092332243919372559e-01 6.445988416671752930e-01 9.140017032623291016e-01 7.000243067741394043e-01 6.447997093200683594e-01 7.635073065757751465e-01 8.412153720855712891e-01 9.529700875282287598e-01 8.948948979377746582e-01 9.019395709037780762e-01 9.474636316299438477e-01 7.896192073822021484e-01 9.751028418540954590e-01 9.870064258575439453e-01 7.764350175857543945e-01 9.916998744010925293e-01 9.918083548545837402e-01 9.808163046836853027e-01 9.863241314888000488e-01 9.835700392723083496e-01 9.881829619407653809e-01 9.632672667503356934e-01 9.688158035278320312e-01 9.831142425537109375e-01 9.854625463485717773e-01 9.578428864479064941e-01 9.424671530723571777e-01 9.724680781364440918e-01 9.850301146507263184e-01 9.670828580856323242e-01 9.652888178825378418e-01 9.955718517303466797e-01 9.810239076614379883e-01 9.907425045967102051e-01 9.923418760299682617e-01 9.966442584991455078e-01 9.762247204780578613e-01 9.949317574501037598e-01 9.972571730613708496e-01 9.977693557739257812e-01 9.998983144760131836e-01 9.999767541885375977e-01 9.999785423278808594e-01 9.999681711196899414e-01 9.998050332069396973e-01 9.899141788482666016e-01 9.956319332122802734e-01 9.992914199829101562e-01 9.948241710662841797e-01 9.943708777427673340e-01 9.968401193618774414e-01 9.951209425926208496e-01 9.468562006950378418e-01 8.839567303657531738e-01 9.972141385078430176e-01 9.923795461654663086e-01 9.921529889106750488e-01 9.864240288734436035e-01 9.932244420051574707e-01 9.334292411804199219e-01 9.673871994018554688e-01 8.086091279983520508e-01 7.061774134635925293e-01
6.812027096748352051e-01 8.205661177635192871e-01 6.474714875221252441e-01 6.739222407341003418e-01 6.279529929161071777e-01 7.239131331443786621e-01 6.514447331428527832e-01 5.178570747375488281e-01 5.691803693771362305e-01 5.719301104545593262e-01 8.467162847518920898e-01 7.239587306976318359e-01 9.167926907539367676e-01 9.827333688735961914e-01 9.878441095352172852e-01 9.940769672393798828e-01 9.942020773887634277e-01 9.593713879585266113e-01 9.954459667205810547e-01 9.874383807182312012e-01 9.921302199363708496e-01 9.930255413055419922e-01 9.745442867279052734e-01 9.971215128898620605e-01 9.695199131965637207e-01 9.858784675598144531e-01 9.623171687126159668e-01 9.694613218307495117e-01 9.911463856697082520e-01 9.752181172370910645e-01 9.822831749916076660e-01 9.721953272819519043e-01 9.902815818786621094e-01 9.467125535011291504e-01 9.718859195709228516e-01 9.666461944580078125e-01 9.501973986625671387e-01 9.679755568504333496e-01 9.725191593170166016e-01 9.487679004669189453e-01 9.946587681770324707e-01 9.755533933639526367e-01 9.939261078834533691e-01 9.999361038208007812e-01 9.998636245727539062e-01 9.998592138290405273e-01 9.999395608901977539e-01 9.999650716781616211e-01 9.993228912353515625e-01 9.988790154457092285e-01 9.999502897262573242e-01 9.994326233863830566e-01 9.981548190116882324e-01 9.991331696510314941e-01 9.996484518051147461e-01 9.981697797775268555e-01 9.799228310585021973e-01 9.984995126724243164e-01 9.979546070098876953e-01 9.955594539642333984e-01 9.978323578834533691e-01 9.985186457633972168e-01 9.924297928810119629e-01 9.884349107742309570e-01 9.289214015007019043e-01 8.975327014923095703e-01
7.933506965637207031e-01 7.101149559020996094e-01 7.586228251457214355e-01 4.251765906810760498e-01 7.790824770927429199e-01 7.496842145919799805e-01 6.805281043052673340e-01 3.115315437316894531e-01 5.184439420700073242e-01 5.544499158859252930e-01 7.755550146102905273e-01 6.548733711242675781e-01 8.972983360290527344e-01 9.604439735412597656e-01 9.463490247726440430e-01 8.724822402000427246e-01 8.902401328086853027e-01 5.113511085510253906e-01 8.477473258972167969e-01 9.664846062660217285e-01 9.864922165870666504e-01 9.804989695549011230e-01 9.691430926322937012e-01 9.938781857490539551e-01 9.129562377929687500e-01 9.782568216323852539e-01 9.972109198570251465e-01 9.876074194908142090e-01 9.661681652069091797e-01 9.576536417007446289e-01 9.841266274452209473e-01 9.883964657783508301e-01 9.963239431381225586e-01 9.506002664566040039e-01 9.934414625167846680e-01 9.589689970016479492e-01 9.390977621078491211e-01 9.940645098686218262e-01 9.982163310050964355e-01 9.869873523712158203e-01 9.980763196945190430e-01 9.981114864349365234e-01 9.932844638824462891e-01 9.998175501823425293e-01 9.999463558197021484e-01 9.999245405197143555e-01 9.999819993972778320e-01 9.988954067230224609e-01 9.900329709053039551e-01 9.907773733139038086e-01 9.961258769035339355e-01 9.869616031646728516e-01 9.762721657752990723e-01 9.966249465942382812e-01 9.950451850891113281e-01 9.825003743171691895e-01 9.737157821655273438e-01 9.974608421325683594e-01 9.960458874702453613e-01 9.925795197486877441e-01 9.959411621093750000e-01 9.948025941848754883e-01 9.890935420989990234e-01 9.819787144660949707e-01 6.641455292701721191e-01 7.541717886924743652e-01
6.508450508117675781e-01 7.308633327484130859e-01 8.376834988594055176e-01 7.789883613586425781e-01 6.836147904396057129e-01 8.770368099212646484e-01 8.298794031143188477e-01 7.593143582344055176e-01 7.942559719085693359e-01 8.673689365386962891e-01 9.491327404975891113e-01 9.821078181266784668e-01 9.654772281646728516e-01 9.878478050231933594e-01 9.840362668037414551e-01 9.952675104141235352e-01 9.968702197074890137e-01 9.459031820297241211e-01 9.564242959022521973e-01 9.866349101066589355e-01 9.942316412925720215e-01 9.881067276000976562e-01 9.596835970878601074e-01 9.951918125152587891e-01 9.178107976913452148e-01 9.577500224113464355e-01 9.161503314971923828e-01 9.191142916679382324e-01 8.892963528633117676e-01 7.871238589286804199e-01 9.146567583084106445e-01 8.940005898475646973e-01 9.552007317543029785e-01 8.497801423072814941e-01 9.817845821380615234e-01 9.157798886299133301e-01 9.477602243423461914e-01 9.755361676216125488e-01 9.890748858451843262e-01 9.864009022712707520e-01 9.995978474617004395e-01 9.958902001380920410e-01 9.982028007507324219e-01 9.999283552169799805e-01 9.998120665550231934e-01 9.999790191650390625e-01 9.999191761016845703e-01 9.998261332511901855e-01 9.984505176544189453e-01 9.985333681106567383e-01 9.994607567787170410e-01 9.949619770050048828e-01 9.954835176467895508e-01 9.994474053382873535e-01 9.992411136627197266e-01 9.935541152954101562e-01 9.687809348106384277e-01 9.981030225753784180e-01 9.969702959060668945e-01 9.798578619956970215e-01 9.949681162834167480e-01 9.976922273635864258e-01 9.947732090950012207e-01 9.925400614738464355e-01 9.508026838302612305e-01 8.684381246566772461e-01
9.481335878372192383e-01 8.129081130027770996e-01 8.997219800949096680e-01 8.016710281372070312e-01 8.831303715705871582e-01 7.841604948043823242e-01 7.031822204589843750e-01 5.918427109718322754e-01 7.511276006698608398e-01 7.331423759460449219e-01 9.159120917320251465e-01 7.932223081588745117e-01 9.354345202445983887e-01 9.930002689361572266e-01 9.712335467338562012e-01 9.892492294311523438e-01 9.071250557899475098e-01 9.203214049339294434e-01 9.902123808860778809e-01 9.886609315872192383e-01 9.511663317680358887e-01 9.461088776588439941e-01 9.421664476394653320e-01 9.536699652671813965e-01 8.351002335548400879e-01 9.046776294708251953e-01 9.856991171836853027e-01 9.849733114242553711e-01 8.295182585716247559e-01 9.491218924522399902e-01 9.786374568939208984e-01 9.943016767501831055e-01 9.924886226654052734e-01 9.375690817832946777e-01 9.965109229087829590e-01 9.445561766624450684e-01 9.615225195884704590e-01 9.905766248703002930e-01 9.947713017463684082e-01 9.754195213317871094e-01 9.967924952507019043e-01 9.833633899688720703e-01 9.950512051582336426e-01 9.999073743820190430e-01 9.998520612716674805e-01 9.999314546585083008e-01 9.999033212661743164e-01 9.996042847633361816e-01 9.946699738502502441e-01 9.990785121917724609e-01 9.980288147926330566e-01 9.883620142936706543e-01 9.937898516654968262e-01 9.964563250541687012e-01 9.935785531997680664e-01 9.929521679878234863e-01 9.848858714103698730e-01 9.980123043060302734e-01 9.955507516860961914e-01 9.891785383224487305e-01 9.967597126960754395e-01 9.966641068458557129e-01 9.895785450935363770e-01 9.861225485801696777e-01 8.616666197776794434e-01 8.325468301773071289e-01
