7.153626084327697754e-01 9.591278433799743652e-01 9.876492619514465332e-01 9.559221863746643066e-01 7.450031042098999023e-01 9.353779554367065430e-01 8.255467414855957031e-01 5.720376372337341309e-01 3.264138698577880859e-01 3.576863110065460205e-01 5.600251555442810059e-01 7.557811737060546875e-01 8.397399783134460449e-01 7.231853008270263672e-01 4.791193306446075439e-01 1.733957529067993164e-01 6.248839497566223145e-01 8.207331895828247070e-01 6.187569499015808105e-01 6.968992948532104492e-01 6.765186786651611328e-01 7.213451266288757324e-01 6.883199810981750488e-01 8.920435309410095215e-01 3.594704568386077881e-01 4.619281589984893799e-01 2.164971083402633667e-01 1.326429098844528198e-01 3.805417716503143311e-01 3.280319571495056152e-01 2.123956382274627686e-01 3.395499587059020996e-01 2.407853752374649048e-01 8.646791577339172363e-01 8.252241611480712891e-01 7.873616814613342285e-01 8.406372070312500000e-01 7.407392859458923340e-01 8.458788990974426270e-01 9.446099996566772461e-01 9.269167780876159668e-01 8.252966403961181641e-01 9.743000864982604980e-01 6.363565325736999512e-01 9.359955191612243652e-01 9.411770105361938477e-01 7.934991717338562012e-01 9.623001217842102051e-01 9.540283083915710449e-01 7.066652774810791016e-01 9.395140409469604492e-01 9.412696361541748047e-01 7.621138095855712891e-01 9.465636610984802246e-01 9.273138642311096191e-01 7.667708992958068848e-01 8.912997841835021973e-01 9.275044202804565430e-01 9.700579047203063965e-01 9.485550522804260254e-01 8.363347053527832031e-01 7.689505219459533691e-01 7.390691041946411133e-01 3.304627239704132080e-01 3.091801702976226807e-01 2.288849353790283203e-01 3.390814661979675293e-01 5.685001015663146973e-01 5.056132674217224121e-01 4.126057624816894531e-01 1.117137968540191650e-01 2.391735315322875977e-01 1.555651426315307617e-01 7.209590077400207520e-02 7.558770477771759033e-02 8.905456215143203735e-02 4.833831638097763062e-02
9.128832221031188965e-01 9.884107112884521484e-01 9.937189817428588867e-01 9.875288009643554688e-01 8.719401359558105469e-01 9.118320941925048828e-01 8.358714580535888672e-01 8.225628137588500977e-01 7.055170536041259766e-01 5.430430173873901367e-01 6.130033135414123535e-01 7.026007175445556641e-01 5.505133867263793945e-01 2.805268466472625732e-01 3.255355358123779297e-01 1.550807654857635498e-01 6.933954358100891113e-01 7.353780269622802734e-01 3.848410546779632568e-01 6.089250445365905762e-01 8.598474264144897461e-01 8.616679310798645020e-01 8.359001278877258301e-01 9.176657199859619141e-01 3.436734378337860107e-01 3.141702711582183838e-01 3.061292767524719238e-01 3.540267050266265869e-01 4.733461439609527588e-01 5.704700350761413574e-01 1.128142550587654114e-01 1.976529359817504883e-01 7.179979085922241211e-01 8.787495493888854980e-01 3.080271184444427490e-01 8.683781027793884277e-01 5.706939101219177246e-01 5.035166144371032715e-01 9.886378645896911621e-01 9.958260059356689453e-01 9.904274940490722656e-01 9.127854704856872559e-01 9.583207368850708008e-01 9.662703871726989746e-01 9.807767271995544434e-01 9.882817864418029785e-01 9.714518189430236816e-01 9.988285899162292480e-01 9.971520900726318359e-01 9.796395897865295410e-01 9.674488902091979980e-01 9.576262831687927246e-01 4.831947088241577148e-01 8.767439126968383789e-01 8.763106465339660645e-01 9.274653792381286621e-01 8.253836631774902344e-01 8.777406811714172363e-01 9.565109610557556152e-01 9.121414422988891602e-01 8.143434524536132812e-01 4.098011255264282227e-01 2.882367074489593506e-01 2.504969537258148193e-01 3.155544102191925049e-01 1.179856210947036743e-01 8.117988705635070801e-02 1.538135856389999390e-01 2.002774477005004883e-01 1.108156219124794006e-01 1.001218780875205994e-01 1.288806498050689697e-01 2.016918212175369263e-01 1.285324394702911377e-01 2.402354776859283447e-01 2.151487767696380615e-01 1.653209775686264038e-01
7.088565826416015625e-01 7.617471814155578613e-01 8.451179862022399902e-01 9.109203219413757324e-01 6.285803914070129395e-01 6.869765520095825195e-01 4.997558593750000000e-01 4.032938778400421143e-01 4.740476012229919434e-01 3.561323285102844238e-01 7.442249059677124023e-01 7.421841025352478027e-01 6.920512914657592773e-01 7.616883516311645508e-01 6.672709584236145020e-01 1.334157884120941162e-01 4.303328692913055420e-01 4.488452970981597900e-01 1.988712251186370850e-01 7.097418904304504395e-01 7.744739651679992676e-01 4.986940324306488037e-01 9.031700491905212402e-01 8.686876296997070312e-01 2.877384126186370850e-01 1.178668364882469177e-01 1.845798492431640625e-01 2.023743689060211182e-01 2.746598124504089355e-01 2.847326099872589111e-01 4.144082963466644287e-01 4.340136945247650146e-01 1.986609995365142822e-01 3.082338571548461914e-01 4.896830618381500244e-01 1.927733719348907471e-01 8.905721455812454224e-02 2.771584689617156982e-01 5.092433691024780273e-01 6.044525504112243652e-01 7.478244900703430176e-01 5.811998248100280762e-01 4.827771186828613281e-01 7.903519272804260254e-01 8.096281290054321289e-01 8.274549245834350586e-01 8.425812125205993652e-01 9.477869272232055664e-01 9.467616081237792969e-01 6.687999963760375977e-01 9.373900294303894043e-01 9.466604590415954590e-01 6.062459945678710938e-01 9.744400978088378906e-01 9.521754980087280273e-01 5.936301946640014648e-01 9.157941937446594238e-01 8.626873493194580078e-01 9.790746569633483887e-01 9.888760447502136230e-01 9.657807946205139160e-01 7.532142996788024902e-01 5.763643980026245117e-01 3.616097271442413330e-01 5.100660324096679688e-01 3.938306868076324463e-01 4.714229702949523926e-01 6.001338362693786621e-01 3.743376135826110840e-01 5.827031135559082031e-01 4.771182835102081299e-01 5.936458110809326172e-01 5.422490835189819336e-01 3.332391679286956787e-01 3.401904404163360596e-01 1.218816339969635010e-01 6.804669648408889771e-02
9.185787439346313477e-01 9.281608462333679199e-01 9.090650677680969238e-01 9.476004242897033691e-01 9.257107973098754883e-01 9.527032971382141113e-01 8.847267031669616699e-01 6.715679168701171875e-01 6.317815184593200684e-01 4.232471883296966553e-01 6.339424252510070801e-01 6.941350102424621582e-01 7.877672910690307617e-01 7.671411633491516113e-01 7.285396456718444824e-01 4.114005863666534424e-01 6.264128088951110840e-01 7.555381059646606445e-01 5.720462799072265625e-01 7.616055607795715332e-01 9.039422869682312012e-01 6.142426729202270508e-01 7.126594185829162598e-01 8.871135711669921875e-01 4.648146331310272217e-01 4.862329661846160889e-01 3.947098851203918457e-01 3.922188878059387207e-01 5.683333873748779297e-01 5.020303726196289062e-01 1.329163908958435059e-01 2.734858393669128418e-01 5.373122692108154297e-01 9.413320422172546387e-01 8.725322484970092773e-01 9.408070445060729980e-01 9.680154323577880859e-01 8.939714431762695312e-01 9.778960943222045898e-01 9.969393014907836914e-01 9.916558265686035156e-01 9.506565928459167480e-01 9.818859100341796875e-01 8.960321545600891113e-01 9.864172935485839844e-01 9.929116368293762207e-01 9.850366711616516113e-01 9.913939833641052246e-01 9.918292164802551270e-01 8.932011127471923828e-01 9.311816692352294922e-01 8.007422685623168945e-01 8.960072398185729980e-01 9.799495339393615723e-01 9.643135666847229004e-01 9.656279683113098145e-01 9.652202725410461426e-01 9.734317064285278320e-01 9.857696294784545898e-01 9.541687369346618652e-01 8.960095643997192383e-01 5.976624488830566406e-01 4.829358458518981934e-01 2.234153896570205688e-01 1.751569360494613647e-01 1.797882616519927979e-01 1.578646004199981689e-01 1.602462381124496460e-01 1.432734429836273193e-01 1.438932716846466064e-01 8.569359034299850464e-02 8.257754892110824585e-02 1.163460016250610352e-01 1.667087376117706299e-01 1.462510079145431519e-01 7.848909497261047363e-02 1.364452093839645386e-01
8.557456731796264648e-01 9.772706627845764160e-01 9.897649288177490234e-01 9.886543750762939453e-01 6.175582408905029297e-01 8.951615095138549805e-01 8.303719162940979004e-01 7.580990791320800781e-01 4.190564453601837158e-01 4.853835999965667725e-01 6.498472690582275391e-01 5.805850028991699219e-01 9.019049406051635742e-01 7.328522205352783203e-01 5.457613468170166016e-01 2.843053042888641357e-01 4.005956649780273438e-01 4.540950059890747070e-01 2.769704759120941162e-01 7.180223464965820312e-01 9.083537459373474121e-01 7.480582594871520996e-01 8.343557715415954590e-01 7.024410963058471680e-01 2.314353138208389282e-01 2.174599468708038330e-01 2.830906510353088379e-01 1.967091411352157593e-01 1.888254284858703613e-01 2.451286464929580688e-01 2.764433324337005615e-01 3.658143877983093262e-01 5.248035788536071777e-01 6.078072786331176758e-01 3.025847971439361572e-01 6.726795434951782227e-01 2.390860319137573242e-01 6.057945489883422852e-01 8.751263618469238281e-01 8.900440335273742676e-01 9.249642491340637207e-01 6.301243305206298828e-01 8.416230678558349609e-01 8.493234515190124512e-01 9.200186729431152344e-01 8.933262825012207031e-01 9.493350386619567871e-01 9.914402961730957031e-01 9.853429794311523438e-01 9.612298011779785156e-01 9.743896126747131348e-01 9.652062058448791504e-01 6.934255957603454590e-01 9.754971265792846680e-01 9.727551937103271484e-01 9.427435994148254395e-01 9.279415011405944824e-01 8.572094440460205078e-01 9.704434275627136230e-01 9.837518930435180664e-01 8.705521821975708008e-01 1.959013193845748901e-01 1.544322371482849121e-01 2.914935052394866943e-01 3.399623036384582520e-01 3.316931426525115967e-01 3.015421330928802490e-01 3.750596642494201660e-01 1.807328164577484131e-01 2.471335977315902710e-01 1.970154643058776855e-01 1.158842146396636963e-01 3.536305725574493408e-01 3.049222230911254883e-01 1.663705557584762573e-01 2.313147783279418945e-01 1.586032509803771973e-01
6.801037788391113281e-01 8.918484449386596680e-01 9.813253879547119141e-01 9.555766582489013672e-01 8.089859485626220703e-01 9.411401748657226562e-01 8.870695829391479492e-01 4.923927783966064453e-01 3.193071186542510986e-01 4.489630460739135742e-01 6.134236454963684082e-01 7.006756663322448730e-01 8.359482884407043457e-01 6.761206984519958496e-01 6.359910368919372559e-01 1.936904937028884888e-01 7.865915298461914062e-01 8.477159738540649414e-01 5.843537449836730957e-01 6.991559863090515137e-01 7.428147196769714355e-01 6.175787448883056641e-01 7.340677380561828613e-01 8.889432549476623535e-01 4.445080757141113281e-01 4.505838155746459961e-01 2.333522886037826538e-01 1.219682022929191589e-01 3.514474034309387207e-01 3.636355400085449219e-01 3.090355992317199707e-01 4.224700629711151123e-01 4.452440440654754639e-01 8.072679042816162109e-01 7.421432137489318848e-01 9.031252264976501465e-01 8.669639825820922852e-01 5.695513486862182617e-01 8.828379511833190918e-01 9.287394881248474121e-01 9.138966202735900879e-01 9.741562008857727051e-01 9.847843647003173828e-01 8.699495792388916016e-01 8.035539388656616211e-01 9.018871784210205078e-01 8.205563426017761230e-01 9.627162814140319824e-01 9.603639245033264160e-01 8.015376925468444824e-01 9.559983015060424805e-01 9.267736077308654785e-01 8.105719089508056641e-01 9.714818596839904785e-01 9.611585140228271484e-01 8.362550139427185059e-01 9.242419004440307617e-01 9.425058960914611816e-01 9.732603430747985840e-01 9.765482544898986816e-01 8.815867304801940918e-01 7.609261870384216309e-01 7.336091995239257812e-01 3.369183242321014404e-01 2.535318732261657715e-01 3.262252509593963623e-01 3.799523711204528809e-01 6.064810752868652344e-01 4.555492103099822998e-01 3.304426968097686768e-01 9.155689924955368042e-02 2.278191149234771729e-01 1.402175128459930420e-01 7.058200985193252563e-02 8.137989044189453125e-02 5.685106292366981506e-02 4.857964068651199341e-02
9.182084202766418457e-01 9.743890762329101562e-01 9.909524917602539062e-01 9.840973019599914551e-01 7.857206463813781738e-01 9.059309363365173340e-01 8.080001473426818848e-01 7.549808621406555176e-01 7.168534994125366211e-01 4.436309933662414551e-01 6.649516224861145020e-01 8.011766076087951660e-01 4.299111068248748779e-01 3.097153604030609131e-01 3.631813228130340576e-01 1.796622425317764282e-01 5.352292060852050781e-01 6.767644882202148438e-01 2.478727549314498901e-01 6.378989815711975098e-01 9.144161939620971680e-01 7.529326677322387695e-01 8.469418287277221680e-01 9.026592969894409180e-01 3.723959326744079590e-01 3.671090006828308105e-01 2.660699486732482910e-01 4.371582269668579102e-01 4.152610898017883301e-01 5.229029655456542969e-01 1.251961439847946167e-01 2.614378631114959717e-01 7.328373789787292480e-01 7.109678983688354492e-01 3.924867808818817139e-01 8.805152177810668945e-01 4.145782589912414551e-01 4.228693544864654541e-01 9.887407422065734863e-01 9.962490200996398926e-01 9.886077642440795898e-01 8.613243103027343750e-01 9.381716251373291016e-01 9.716671109199523926e-01 9.751985073089599609e-01 9.916698932647705078e-01 9.538003206253051758e-01 9.987041950225830078e-01 9.978708028793334961e-01 9.927389025688171387e-01 9.734849929809570312e-01 9.785358309745788574e-01 3.885299563407897949e-01 9.105195999145507812e-01 8.972240686416625977e-01 8.331655263900756836e-01 8.410030007362365723e-01 9.060769677162170410e-01 8.899456262588500977e-01 8.720051646232604980e-01 7.414075732231140137e-01 3.273795247077941895e-01 2.541828453540802002e-01 3.372271358966827393e-01 3.589267134666442871e-01 1.608108729124069214e-01 1.563733369112014771e-01 2.093210965394973755e-01 2.292565703392028809e-01 7.303584367036819458e-02 7.172253727912902832e-02 6.568254530429840088e-02 1.401652246713638306e-01 1.445990055799484253e-01 2.010400593280792236e-01 2.539435327053070068e-01 1.408190131187438965e-01
6.720981597900390625e-01 7.797477841377258301e-01 7.530660033226013184e-01 9.297602772712707520e-01 5.032770037651062012e-01 5.358456373214721680e-01 5.545186400413513184e-01 2.975873947143554688e-01 2.579177618026733398e-01 2.557511925697326660e-01 5.948188900947570801e-01 4.907985925674438477e-01 5.561195611953735352e-01 6.870313882827758789e-01 5.268423557281494141e-01 4.865450784564018250e-02 4.837067425251007080e-01 4.940602779388427734e-01 2.493480145931243896e-01 5.728965401649475098e-01 8.557778000831604004e-01 4.888512790203094482e-01 8.325390219688415527e-01 8.809666037559509277e-01 4.851052165031433105e-01 2.284039109945297241e-01 1.564586907625198364e-01 3.306966423988342285e-01 4.810956120491027832e-01 2.877879440784454346e-01 3.094262182712554932e-01 2.414933592081069946e-01 3.272366523742675781e-01 3.963541388511657715e-01 5.333678126335144043e-01 1.324777752161026001e-01 4.849519208073616028e-02 1.778174340724945068e-01 3.380632996559143066e-01 6.827520728111267090e-01 4.345785081386566162e-01 3.350333571434020996e-01 5.738390088081359863e-01 6.023014783859252930e-01 8.508046269416809082e-01 8.606290221214294434e-01 6.749398112297058105e-01 8.824417591094970703e-01 9.268468618392944336e-01 6.441164612770080566e-01 9.158440828323364258e-01 9.327462911605834961e-01 7.239610552787780762e-01 9.469385743141174316e-01 9.596464037895202637e-01 7.392705082893371582e-01 7.515334486961364746e-01 9.111511707305908203e-01 9.772381186485290527e-01 9.711276888847351074e-01 9.650616049766540527e-01 8.235736489295959473e-01 6.762064099311828613e-01 3.855049610137939453e-01 4.127969145774841309e-01 4.873432517051696777e-01 3.981460034847259521e-01 5.591123104095458984e-01 4.359229207038879395e-01 5.437610149383544922e-01 2.627822458744049072e-01 4.350405633449554443e-01 4.860998690128326416e-01 2.377709895372390747e-01 2.415011227130889893e-01 1.330691277980804443e-01 7.377956062555313110e-02
9.561195969581604004e-01 8.863592147827148438e-01 9.705896973609924316e-01 9.748275876045227051e-01 9.101189374923706055e-01 9.516748189926147461e-01 9.412636160850524902e-01 8.189005255699157715e-01 6.512649059295654297e-01 4.706544578075408936e-01 8.085042238235473633e-01 6.892062425613403320e-01 7.588051557540893555e-01 7.273165583610534668e-01 7.338361740112304688e-01 4.026416242122650146e-01 7.754117846488952637e-01 8.201786279678344727e-01 6.841775774955749512e-01 8.148658275604248047e-01 9.305484890937805176e-01 6.078222990036010742e-01 7.230272889137268066e-01 9.060012698173522949e-01 4.839671850204467773e-01 5.075866580009460449e-01 4.581231176853179932e-01 3.817569315433502197e-01 5.320814251899719238e-01 4.201532006263732910e-01 1.236904487013816833e-01 2.101754695177078247e-01 6.368997693061828613e-01 9.617375731468200684e-01 7.219317555427551270e-01 9.687083959579467773e-01 9.120536446571350098e-01 8.913996219635009766e-01 9.715265631675720215e-01 9.973827004432678223e-01 9.923278689384460449e-01 9.459176659584045410e-01 9.761165380477905273e-01 9.018152356147766113e-01 9.948982596397399902e-01 9.945084452629089355e-01 9.847953319549560547e-01 9.912459254264831543e-01 9.908109903335571289e-01 9.633325934410095215e-01 9.102563261985778809e-01 8.678309321403503418e-01 7.698017358779907227e-01 9.457864165306091309e-01 9.270488023757934570e-01 9.771096110343933105e-01 9.701852798461914062e-01 9.762147068977355957e-01 9.824023842811584473e-01 9.462423920631408691e-01 9.292599558830261230e-01 2.482609450817108154e-01 4.672085344791412354e-01 1.797502189874649048e-01 8.436407893896102905e-02 9.975636005401611328e-02 8.482227474451065063e-02 1.394088566303253174e-01 1.197591722011566162e-01 1.003704518079757690e-01 6.494612991809844971e-02 8.448023349046707153e-02 1.210884675383567810e-01 1.213493645191192627e-01 1.616400033235549927e-01 7.910748571157455444e-02 1.619151979684829712e-01
7.453845143318176270e-01 9.703925848007202148e-01 9.725818634033203125e-01 9.816546440124511719e-01 7.035161256790161133e-01 7.353161573410034180e-01 6.949473023414611816e-01 7.680811285972595215e-01 2.853009998798370361e-01 3.637379109859466553e-01 6.196244955062866211e-01 6.826817989349365234e-01 7.680485248565673828e-01 6.576735973358154297e-01 5.342686176300048828e-01 2.713901698589324951e-01 4.375299513339996338e-01 3.711220324039459229e-01 1.836545765399932861e-01 4.588022530078887939e-01 8.455298542976379395e-01 6.875657439231872559e-01 8.071898818016052246e-01 7.792475819587707520e-01 1.590094715356826782e-01 2.436207830905914307e-01 2.568785548210144043e-01 1.670779436826705933e-01 2.107161432504653931e-01 1.870476007461547852e-01 2.852467298507690430e-01 4.403004050254821777e-01 4.837886691093444824e-01 2.883084714412689209e-01 4.153041839599609375e-01 4.502977132797241211e-01 6.285424232482910156e-01 7.426045536994934082e-01 9.192435145378112793e-01 8.746522068977355957e-01 8.482397198677062988e-01 7.466175556182861328e-01 8.766031265258789062e-01 8.939635753631591797e-01 8.873186111450195312e-01 9.158093929290771484e-01 8.523558378219604492e-01 9.865815639495849609e-01 9.755254983901977539e-01 8.704290986061096191e-01 9.696841835975646973e-01 9.712100028991699219e-01 7.476102709770202637e-01 9.762488007545471191e-01 9.384617209434509277e-01 9.227771162986755371e-01 8.855012059211730957e-01 8.885461688041687012e-01 9.651827812194824219e-01 9.910011887550354004e-01 8.883659839630126953e-01 1.906876564025878906e-01 1.451911926269531250e-01 2.507130801677703857e-01 2.950466275215148926e-01 3.528863489627838135e-01 3.370946347713470459e-01 4.044202268123626709e-01 2.325522452592849731e-01 2.754429280757904053e-01 2.425651103258132935e-01 2.434098124504089355e-01 5.096537470817565918e-01 3.445815742015838623e-01 1.563774347305297852e-01 2.419246584177017212e-01 1.524302065372467041e-01
5.375044941902160645e-01 9.372922182083129883e-01 9.717370867729187012e-01 9.787163138389587402e-01 8.000652194023132324e-01 9.544826149940490723e-01 8.957242369651794434e-01 3.547972142696380615e-01 3.049895763397216797e-01 3.965387642383575439e-01 4.268340170383453369e-01 5.078085660934448242e-01 7.535535097122192383e-01 6.522605419158935547e-01 4.914562702178955078e-01 2.273590266704559326e-01 7.723278403282165527e-01 7.811526656150817871e-01 4.857323765754699707e-01 7.039038538932800293e-01 8.775718808174133301e-01 5.539100766181945801e-01 5.799881815910339355e-01 8.461987972259521484e-01 3.826547563076019287e-01 3.536536097526550293e-01 2.101663053035736084e-01 1.350450664758682251e-01 4.306781291961669922e-01 4.398241341114044189e-01 2.034041732549667358e-01 2.771827280521392822e-01 6.608242392539978027e-01 8.220168352127075195e-01 6.967408657073974609e-01 8.826672434806823730e-01 8.277078270912170410e-01 6.642721295356750488e-01 9.193707108497619629e-01 9.777554869651794434e-01 8.563897013664245605e-01 9.577019214630126953e-01 9.772790670394897461e-01 9.218935370445251465e-01 8.137595653533935547e-01 9.042981863021850586e-01 9.125434756278991699e-01 9.783979654312133789e-01 9.762911796569824219e-01 8.702551722526550293e-01 9.422014355659484863e-01 9.015964865684509277e-01 8.486563563346862793e-01 9.832241535186767578e-01 9.714335203170776367e-01 8.617495298385620117e-01 9.683010578155517578e-01 9.558480978012084961e-01 9.542170763015747070e-01 9.864326119422912598e-01 9.047120809555053711e-01 7.749288678169250488e-01 7.390019297599792480e-01 3.283797204494476318e-01 2.256058901548385620e-01 3.302986621856689453e-01 3.539613187313079834e-01 4.695320129394531250e-01 3.799886405467987061e-01 1.942564398050308228e-01 1.000119000673294067e-01 2.396254390478134155e-01 1.889676004648208618e-01 8.575951308012008667e-02 9.249237924814224243e-02 4.014176875352859497e-02 5.372036248445510864e-02
8.942070007324218750e-01 9.611275792121887207e-01 9.922797679901123047e-01 9.909808039665222168e-01 8.595881462097167969e-01 9.353194236755371094e-01 8.167647123336791992e-01 7.287486195564270020e-01 6.388111710548400879e-01 3.903394639492034912e-01 8.357231020927429199e-01 8.840389847755432129e-01 4.501180946826934814e-01 2.898643910884857178e-01 3.341646194458007812e-01 1.490653753280639648e-01 4.930047094821929932e-01 6.083788871765136719e-01 3.858203887939453125e-01 4.784485697746276855e-01 9.124609827995300293e-01 8.234074711799621582e-01 8.375406861305236816e-01 9.273936748504638672e-01 2.796643376350402832e-01 3.572567999362945557e-01 2.618708014488220215e-01 3.596665561199188232e-01 4.171980917453765869e-01 4.256430566310882568e-01 1.339300721883773804e-01 1.803972870111465454e-01 8.076043128967285156e-01 5.775451064109802246e-01 4.362850487232208252e-01 7.656863927841186523e-01 5.276383161544799805e-01 5.418407917022705078e-01 9.718037247657775879e-01 9.845575094223022461e-01 9.784392714500427246e-01 7.896006703376770020e-01 9.085249304771423340e-01 9.496146440505981445e-01 9.408885836601257324e-01 9.824402332305908203e-01 9.700397849082946777e-01 9.979752898216247559e-01 9.968068599700927734e-01 9.952815175056457520e-01 9.824742674827575684e-01 9.796263575553894043e-01 5.282158255577087402e-01 9.463028907775878906e-01 9.539928436279296875e-01 8.451504111289978027e-01 9.418501257896423340e-01 9.699641466140747070e-01 9.384109973907470703e-01 9.139341711997985840e-01 6.454502940177917480e-01 3.413743674755096436e-01 2.367369681596755981e-01 3.627968132495880127e-01 5.295391082763671875e-01 3.896928727626800537e-01 4.474858045578002930e-01 4.373643100261688232e-01 2.540777027606964111e-01 8.859245479106903076e-02 6.836618483066558838e-02 7.839643955230712891e-02 1.388089060783386230e-01 1.516738831996917725e-01 2.297611683607101440e-01 2.493657767772674561e-01 1.377549171447753906e-01
6.139684319496154785e-01 8.051476478576660156e-01 8.062427043914794922e-01 9.036083817481994629e-01 4.997721612453460693e-01 6.991941928863525391e-01 3.112881183624267578e-01 1.999771893024444580e-01 2.788250446319580078e-01 1.474476307630538940e-01 6.060206294059753418e-01 7.061259150505065918e-01 6.615244746208190918e-01 7.496362328529357910e-01 5.605587959289550781e-01 8.962724357843399048e-02 5.100407600402832031e-01 6.037493348121643066e-01 3.622113764286041260e-01 6.845052242279052734e-01 8.875787258148193359e-01 7.393785715103149414e-01 7.900055646896362305e-01 9.129972457885742188e-01 4.144001901149749756e-01 4.663290679454803467e-01 2.870997786521911621e-01 3.587572574615478516e-01 6.662853360176086426e-01 4.736475050449371338e-01 2.945434749126434326e-01 2.763642072677612305e-01 4.901461303234100342e-01 6.557127237319946289e-01 8.095635175704956055e-01 3.059535622596740723e-01 1.565187573432922363e-01 2.663985788822174072e-01 4.582654535770416260e-01 8.120524883270263672e-01 4.635398387908935547e-01 4.106880128383636475e-01 7.398077845573425293e-01 5.481911301612854004e-01 8.566084504127502441e-01 7.938172221183776855e-01 6.028671860694885254e-01 9.348767399787902832e-01 9.523156881332397461e-01 6.363224387168884277e-01 9.311287999153137207e-01 9.252687692642211914e-01 6.636004447937011719e-01 9.743245244026184082e-01 9.778380990028381348e-01 6.821069121360778809e-01 7.051090598106384277e-01 8.558655381202697754e-01 9.709559679031372070e-01 9.497576355934143066e-01 9.363094568252563477e-01 7.830669879913330078e-01 6.894848346710205078e-01 4.147039651870727539e-01 4.047341644763946533e-01 3.332407176494598389e-01 3.402814269065856934e-01 4.291837811470031738e-01 3.766447603702545166e-01 3.976961076259613037e-01 2.747667729854583740e-01 5.148091316223144531e-01 3.049193024635314941e-01 1.658888757228851318e-01 1.849688291549682617e-01 1.007573008537292480e-01 8.258412778377532959e-02
9.602623581886291504e-01 8.468560576438903809e-01 9.800409078598022461e-01 9.735465645790100098e-01 8.828275799751281738e-01 9.482458829879760742e-01 8.773944973945617676e-01 7.720723152160644531e-01 6.429749727249145508e-01 5.125654339790344238e-01 8.162667155265808105e-01 8.290017843246459961e-01 8.050050139427185059e-01 6.596915125846862793e-01 6.608031392097473145e-01 2.958489656448364258e-01 6.124510765075683594e-01 6.094274520874023438e-01 6.399745345115661621e-01 7.643269896507263184e-01 8.573148250579833984e-01 6.875085234642028809e-01 7.971311211585998535e-01 8.246508836746215820e-01 3.577387034893035889e-01 4.253606200218200684e-01 3.130275011062622070e-01 3.782244324684143066e-01 5.604174733161926270e-01 3.188073039054870605e-01 1.511988043785095215e-01 3.100420832633972168e-01 6.270761489868164062e-01 9.535021781921386719e-01 5.663825273513793945e-01 8.417850732803344727e-01 8.795260190963745117e-01 8.064420223236083984e-01 9.785606861114501953e-01 9.958574175834655762e-01 9.925576448440551758e-01 9.416350126266479492e-01 9.727473258972167969e-01 9.236420989036560059e-01 9.968640804290771484e-01 9.977874755859375000e-01 9.767947793006896973e-01 9.947650432586669922e-01 9.956181049346923828e-01 9.631708860397338867e-01 9.324982762336730957e-01 9.411317110061645508e-01 7.868477106094360352e-01 9.131105542182922363e-01 9.054286479949951172e-01 9.804109930992126465e-01 9.675218462944030762e-01 9.856902956962585449e-01 9.699731469154357910e-01 9.602324366569519043e-01 9.511796236038208008e-01 2.915764749050140381e-01 4.082416892051696777e-01 1.109729632735252380e-01 6.732437759637832642e-02 4.012735188007354736e-02 7.762033492326736450e-02 1.287403404712677002e-01 1.473793983459472656e-01 6.829175353050231934e-02 7.160947471857070923e-02 6.879457831382751465e-02 1.160237714648246765e-01 1.323169916868209839e-01 1.014641523361206055e-01 9.743699431419372559e-02 1.593374907970428467e-01
8.662369251251220703e-01 9.772093296051025391e-01 9.841543436050415039e-01 9.725480079650878906e-01 7.039134502410888672e-01 8.036922812461853027e-01 7.047260403633117676e-01 7.549229264259338379e-01 4.693108201026916504e-01 1.994028091430664062e-01 5.199006795883178711e-01 7.602599263191223145e-01 6.451951265335083008e-01 8.224735260009765625e-01 7.848467230796813965e-01 2.768697440624237061e-01 5.059961080551147461e-01 3.430596292018890381e-01 2.835357189178466797e-01 6.910618543624877930e-01 7.596644163131713867e-01 7.079515457153320312e-01 7.376978993415832520e-01 6.608846187591552734e-01 1.487999409437179565e-01 2.099075764417648315e-01 2.054724395275115967e-01 1.336006671190261841e-01 2.370737940073013306e-01 2.331026941537857056e-01 4.939275085926055908e-01 4.672278165817260742e-01 4.815908670425415039e-01 5.107302069664001465e-01 4.840887784957885742e-01 1.800588667392730713e-01 3.365920782089233398e-01 6.146565079689025879e-01 9.234238862991333008e-01 9.264608025550842285e-01 8.932774066925048828e-01 7.307364344596862793e-01 8.654495477676391602e-01 9.245983362197875977e-01 8.757628202438354492e-01 8.876160383224487305e-01 8.339188098907470703e-01 9.837747812271118164e-01 9.838325381278991699e-01 9.069529175758361816e-01 9.678913950920104980e-01 9.553232192993164062e-01 8.009456992149353027e-01 9.447956085205078125e-01 9.469520449638366699e-01 8.390988707542419434e-01 8.624952435493469238e-01 9.075733423233032227e-01 9.743424057960510254e-01 9.873560070991516113e-01 9.027737379074096680e-01 2.922184765338897705e-01 1.620554924011230469e-01 2.331540286540985107e-01 3.543263375759124756e-01 3.655515611171722412e-01 3.899925947189331055e-01 4.812977612018585205e-01 1.856776773929595947e-01 3.070556819438934326e-01 2.458814084529876709e-01 4.523046314716339111e-01 4.885896146297454834e-01 3.684911429882049561e-01 2.296823114156723022e-01 1.910650134086608887e-01 1.399895101785659790e-01
