3.254306316375732422e-01 3.509016335010528564e-01 4.014985859394073486e-01 3.041694164276123047e-01 2.859870195388793945e-01 2.391308844089508057e-01 4.703371524810791016e-01 2.768102586269378662e-01 5.928653478622436523e-01 4.088301360607147217e-01 3.159382045269012451e-01 2.030466049909591675e-01 1.954963803291320801e-01 2.217629104852676392e-01 2.494510561227798462e-01 3.057120740413665771e-01 1.675603240728378296e-01 5.562762618064880371e-01 4.074842631816864014e-01 1.809559762477874756e-01 3.875490725040435791e-01 1.614076197147369385e-01 8.225857466459274292e-02 7.560149580240249634e-02 7.556597143411636353e-02 1.409452408552169800e-01 4.079011827707290649e-02 3.413439989089965820e-01 1.997027248144149780e-01 1.469869166612625122e-01 5.034272074699401855e-01 4.616653919219970703e-01 6.761050224304199219e-01 2.780296206474304199e-01 8.535481691360473633e-01 7.206428050994873047e-01 5.851451158523559570e-01 3.919418752193450928e-01 4.034033119678497314e-01 2.024921029806137085e-01 2.756688594818115234e-01 2.122975736856460571e-01 3.030503094196319580e-01 2.997956871986389160e-01 6.972633600234985352e-01 5.533377528190612793e-01 3.760301172733306885e-01 7.958930134773254395e-01 4.990539550781250000e-01 6.064226627349853516e-01 6.014235615730285645e-01 6.990262866020202637e-01 5.959362387657165527e-01 7.837954163551330566e-01 7.142578363418579102e-01 7.604752182960510254e-01 5.178186297416687012e-01 3.314095735549926758e-01 4.811338484287261963e-01 3.781812191009521484e-01 3.616706430912017822e-01 3.674333095550537109e-01 4.058142900466918945e-01 2.198624610900878906e-01 2.401245832443237305e-01 2.337125241756439209e-01 2.423278242349624634e-01 1.964676231145858765e-01 1.731713116168975830e-01 1.306643933057785034e-01 1.543485224246978760e-01 2.191234827041625977e-01 2.033292353153228760e-01 1.863388866186141968e-01 1.897619068622589111e-01 1.663160473108291626e-01 1.570914089679718018e-01 3.669601082801818848e-01 1.811357438564300537e-01 1.148599237203598022e-01 1.772985309362411499e-01 4.039589464664459229e-01 9.682399034500122070e-02 1.127944737672805786e-01 2.490238100290298462e-01 1.084721311926841736e-01 1.774186342954635620e-01 2.518219351768493652e-01 3.555224537849426270e-01 1.418080329895019531e-01 2.130647450685501099e-01 6.300304085016250610e-02 1.868605464696884155e-01 1.544887274503707886e-01 5.401461720466613770e-01 3.972957134246826172e-01 5.226309895515441895e-01 6.829770803451538086e-01 8.882215023040771484e-01 7.771087884902954102e-01 8.142915964126586914e-01 5.803962349891662598e-01 5.387257337570190430e-01 5.568192005157470703e-01 3.718315809965133667e-02 7.048851996660232544e-02 1.019455865025520325e-01
1.053263619542121887e-01 1.309693604707717896e-01 1.575493216514587402e-01 9.471083432435989380e-02 1.219310462474822998e-01 1.110209524631500244e-01 1.625931859016418457e-01 6.553782522678375244e-02 1.291184127330780029e-01 7.875863462686538696e-02 1.309519410133361816e-01 1.225814297795295715e-01 1.344792991876602173e-01 1.122373417019844055e-01 1.182323545217514038e-01 2.115895897150039673e-01 1.136955395340919495e-01 1.703086495399475098e-01 2.567150592803955078e-01 3.445987030863761902e-02 7.795841246843338013e-02 9.570147097110748291e-02 9.442295134067535400e-02 1.169124841690063477e-01 9.264571964740753174e-02 1.291717886924743652e-01 7.991317659616470337e-02 2.805622220039367676e-01 2.732116580009460449e-01 1.562909930944442749e-01 4.086725711822509766e-01 3.317784965038299561e-01 3.527533113956451416e-01 2.120714783668518066e-01 9.860689640045166016e-01 9.631310105323791504e-01 9.493241310119628906e-01 9.139999151229858398e-01 8.460819125175476074e-01 5.702582001686096191e-01 6.212907433509826660e-01 5.725468993186950684e-01 4.924343824386596680e-01 7.500425577163696289e-01 9.194878339767456055e-01 8.267997503280639648e-01 7.311307191848754883e-01 8.504647016525268555e-01 6.057680845260620117e-01 6.240378618240356445e-01 2.824206352233886719e-01 3.553652763366699219e-01 3.996379971504211426e-01 4.225547313690185547e-01 4.961710274219512939e-01 6.513552069664001465e-01 7.277767658233642578e-01 6.781284213066101074e-01 7.548568844795227051e-01 7.422748804092407227e-01 4.737206995487213135e-01 3.673209846019744873e-01 6.519989371299743652e-01 4.932822585105895996e-01 6.256764531135559082e-01 7.199736833572387695e-01 7.771374583244323730e-01 8.681228160858154297e-01 8.551409840583801270e-01 8.279330730438232422e-01 5.342941880226135254e-01 6.282419562339782715e-01 8.021943569183349609e-01 6.547843813896179199e-01 6.302599906921386719e-01 5.850291848182678223e-01 6.186935305595397949e-01 7.638959288597106934e-01 8.391237258911132812e-01 5.200635194778442383e-01 2.913716435432434082e-01 4.637109935283660889e-01 7.257222533226013184e-01 1.381497532129287720e-01 1.630391031503677368e-01 4.585576653480529785e-01 6.449509263038635254e-01 4.728887677192687988e-01 5.984320044517517090e-01 6.570923924446105957e-01 5.287446379661560059e-01 3.489083945751190186e-01 5.907564163208007812e-01 1.715011745691299438e-01 8.147124052047729492e-01 5.167241692543029785e-01 6.328930258750915527e-01 7.059902548789978027e-01 6.099492907524108887e-01 7.525818943977355957e-01 9.256241917610168457e-01 6.219202876091003418e-01 4.439478218555450439e-01 4.871645867824554443e-01 1.044469475746154785e-01 2.747604548931121826e-01 1.721322834491729736e-01
1.793627291917800903e-01 2.085525989532470703e-01 2.384603619575500488e-01 1.897587627172470093e-01 2.760586738586425781e-01 2.110109329223632812e-01 4.779572188854217529e-01 2.901431918144226074e-01 4.628160893917083740e-01 3.613002598285675049e-01 4.152581393718719482e-01 3.334313333034515381e-01 2.912124097347259521e-01 2.712015807628631592e-01 3.337725996971130371e-01 4.448268115520477295e-01 2.784554958343505859e-01 3.616169393062591553e-01 3.003636300563812256e-01 3.698510229587554932e-01 2.908292710781097412e-01 2.700483798980712891e-01 1.300382465124130249e-01 1.001653820276260376e-01 1.076675876975059509e-01 2.508411705493927002e-01 1.049308180809020996e-01 1.303226947784423828e-01 8.150181174278259277e-02 1.080234646797180176e-01 1.343128681182861328e-01 3.215339481830596924e-01 2.283420711755752563e-01 3.098146915435791016e-01 9.717118740081787109e-01 6.748728156089782715e-01 4.980903267860412598e-01 4.358409941196441650e-01 5.065538287162780762e-01 2.017907202243804932e-01 2.174076288938522339e-01 2.220591604709625244e-01 1.919036954641342163e-01 3.066205680370330811e-01 5.759037733078002930e-01 3.221465349197387695e-01 3.243873417377471924e-01 6.158486604690551758e-01 2.292042523622512817e-01 2.836159169673919678e-01 2.912811338901519775e-01 3.112583458423614502e-01 3.081396520137786865e-01 6.577799916267395020e-01 2.394405454397201538e-01 5.424721240997314453e-01 2.639217674732208252e-01 2.016251087188720703e-01 2.070119976997375488e-01 2.529540359973907471e-01 1.600444912910461426e-01 2.193889319896697998e-01 1.798989623785018921e-01 8.961179107427597046e-02 9.182533621788024902e-02 1.165520846843719482e-01 2.495655864477157593e-01 2.100881934165954590e-01 1.976264119148254395e-01 2.006808370351791382e-01 8.754467964172363281e-02 1.008341982960700989e-01 2.795308232307434082e-01 2.840456664562225342e-01 2.843785881996154785e-01 1.439850926399230957e-01 1.261362880468368530e-01 4.037400186061859131e-01 2.943342030048370361e-01 1.169343963265419006e-01 1.361356377601623535e-01 5.699594616889953613e-01 2.564244866371154785e-01 1.407542526721954346e-01 4.616233706474304199e-01 5.041198730468750000e-01 6.430772542953491211e-01 5.422649383544921875e-01 4.980583786964416504e-01 7.506418824195861816e-01 5.661848783493041992e-01 2.266772240400314331e-01 5.854123234748840332e-01 1.746051460504531860e-01 5.789387226104736328e-01 5.340818166732788086e-01 5.797755122184753418e-01 7.529875636100769043e-01 9.272204637527465820e-01 8.850830197334289551e-01 9.296569824218750000e-01 5.728033185005187988e-01 5.459079146385192871e-01 6.347306370735168457e-01 1.570819765329360962e-01 1.716875880956649780e-01 1.797776967287063599e-01
9.453522413969039917e-02 9.257567673921585083e-02 8.913040161132812500e-02 7.464361935853958130e-02 3.190398961305618286e-02 7.979188114404678345e-02 1.122444644570350647e-01 5.044417455792427063e-02 2.028982639312744141e-01 1.934485137462615967e-01 1.728015989065170288e-01 1.504293233156204224e-01 2.189226448535919189e-01 1.914500743150711060e-01 1.225024759769439697e-01 1.770616173744201660e-01 7.097196578979492188e-02 1.020248606801033020e-01 6.987085938453674316e-02 6.202649325132369995e-02 1.269076615571975708e-01 1.127608641982078552e-01 1.777665130794048309e-02 3.435933217406272888e-02 4.167008027434349060e-02 5.861459672451019287e-02 3.452109172940254211e-02 2.142604142427444458e-01 3.030764162540435791e-01 1.390891522169113159e-01 2.778767645359039307e-01 2.622916400432586670e-01 3.850576877593994141e-01 3.206699788570404053e-01 9.960616230964660645e-01 9.486102461814880371e-01 6.697779893875122070e-01 7.964186668395996094e-01 9.095165729522705078e-01 1.703589558601379395e-01 5.478244423866271973e-01 3.202928602695465088e-01 2.553371787071228027e-01 3.926031887531280518e-01 8.593210577964782715e-01 8.201068639755249023e-01 5.147943496704101562e-01 9.214352965354919434e-01 8.049269914627075195e-01 9.140962362289428711e-01 4.775264561176300049e-01 7.355535030364990234e-01 8.269875049591064453e-01 7.967249155044555664e-01 8.999686837196350098e-01 8.312094211578369141e-01 7.933927774429321289e-01 7.288004159927368164e-01 5.400162935256958008e-01 4.837239980697631836e-01 4.103584885597229004e-01 2.357713729143142700e-01 4.031651020050048828e-01 2.690371274948120117e-01 5.903643369674682617e-01 5.630009770393371582e-01 6.706619858741760254e-01 7.372145652770996094e-01 6.036242246627807617e-01 4.595798552036285400e-01 3.258773684501647949e-01 4.990784823894500732e-01 4.277043044567108154e-01 3.597780466079711914e-01 3.983206152915954590e-01 2.980400919914245605e-01 2.911050319671630859e-01 3.281789720058441162e-01 3.983771204948425293e-01 1.445665061473846436e-01 2.172202914953231812e-01 3.577470779418945312e-01 2.379300445318222046e-01 4.297406971454620361e-02 1.020891666412353516e-01 1.699491143226623535e-01 1.868436485528945923e-01 9.347902983427047729e-02 3.966286480426788330e-01 4.478457272052764893e-01 2.914724946022033691e-01 1.045922189950942993e-01 2.451706826686859131e-01 3.069967925548553467e-01 5.422852039337158203e-01 4.674631655216217041e-01 6.854720711708068848e-01 5.137401223182678223e-01 8.279719948768615723e-01 8.834317922592163086e-01 8.730797767639160156e-01 3.424156010150909424e-01 3.019688427448272705e-01 4.432299435138702393e-01 8.067783713340759277e-02 1.410806030035018921e-01 1.144499108195304871e-01
8.858022093772888184e-02 2.054535597562789917e-01 1.004896983504295349e-01 9.638196229934692383e-02 5.791227519512176514e-02 5.325686559081077576e-02 5.161954462528228760e-02 4.382014647126197815e-02 5.650493502616882324e-02 3.183178603649139404e-02 4.445424303412437439e-02 5.121102184057235718e-02 3.660260140895843506e-02 5.933131650090217590e-02 9.627784043550491333e-02 1.354127377271652222e-01 8.916530013084411621e-02 2.851250171661376953e-01 3.955739736557006836e-01 2.935105264186859131e-01 4.194113612174987793e-01 3.989755511283874512e-01 2.417986392974853516e-01 1.718071848154067993e-01 1.549024432897567749e-01 2.896542847156524658e-01 6.207001209259033203e-02 9.101365506649017334e-02 8.037274330854415894e-02 3.406911343336105347e-02 4.310854896903038025e-02 5.073823407292366028e-02 5.022486671805381775e-02 3.328917920589447021e-01 8.875442147254943848e-01 4.629932641983032227e-01 5.402294397354125977e-01 2.923325002193450928e-01 2.250717133283615112e-01 3.380766510963439941e-01 4.131222367286682129e-01 2.373100966215133667e-01 1.304459422826766968e-01 1.414640098810195923e-01 5.251517295837402344e-01 4.169594049453735352e-01 2.406812459230422974e-01 6.413462758064270020e-01 5.032248497009277344e-01 5.361187458038330078e-01 1.153026968240737915e-01 1.957676410675048828e-01 9.279899299144744873e-02 1.225745379924774170e-01 1.965196579694747925e-01 3.398868143558502197e-01 2.334993034601211548e-01 1.408917754888534546e-01 2.265445142984390259e-01 2.136370390653610229e-01 2.663678228855133057e-01 3.169574439525604248e-01 4.840798377990722656e-01 2.949887514114379883e-01 3.992535173892974854e-01 3.029368817806243896e-01 5.091605782508850098e-01 4.852643609046936035e-01 5.221002697944641113e-01 7.049976587295532227e-01 3.107036948204040527e-01 4.085882902145385742e-01 6.730909347534179688e-01 5.805065035820007324e-01 6.357785463333129883e-01 4.231743812561035156e-01 1.869370639324188232e-01 3.550214767456054688e-01 5.377389788627624512e-01 2.755423188209533691e-01 1.253101974725723267e-01 3.849136531352996826e-01 5.182936191558837891e-01 2.037757635116577148e-01 4.341581761837005615e-01 5.282422304153442383e-01 5.386580228805541992e-01 4.483188092708587646e-01 7.488723397254943848e-01 8.420755267143249512e-01 7.144149541854858398e-01 4.086655676364898682e-01 5.915681123733520508e-01 5.158923864364624023e-01 8.512121438980102539e-01 7.145810723304748535e-01 7.632289528846740723e-01 8.645732998847961426e-01 9.769020676612854004e-01 9.637621641159057617e-01 9.168938994407653809e-01 8.006141185760498047e-01 7.745988368988037109e-01 6.706798672676086426e-01 1.394620090723037720e-01 3.287801146507263184e-01 4.034934043884277344e-01
2.878625392913818359e-01 3.250603079795837402e-01 3.144141137599945068e-01 2.641073763370513916e-01 2.077558487653732300e-01 2.423338145017623901e-01 3.943541944026947021e-01 2.058645039796829224e-01 3.775773048400878906e-01 3.618351519107818604e-01 2.510859668254852295e-01 1.790340095758438110e-01 1.865403056144714355e-01 1.488862484693527222e-01 1.247617080807685852e-01 1.208962127566337585e-01 1.163539290428161621e-01 3.338525593280792236e-01 2.759172618389129639e-01 1.799672544002532959e-01 2.872942984104156494e-01 1.635055392980575562e-01 8.740413933992385864e-02 9.259106218814849854e-02 7.778636366128921509e-02 9.116422384977340698e-02 5.151745676994323730e-02 3.908676803112030029e-01 2.692017257213592529e-01 1.526502519845962524e-01 5.899659395217895508e-01 4.997081756591796875e-01 5.670940876007080078e-01 2.732225358486175537e-01 9.223765730857849121e-01 6.275613307952880859e-01 3.980992138385772705e-01 3.303955793380737305e-01 4.522998332977294922e-01 1.669381558895111084e-01 3.934082090854644775e-01 2.287609130144119263e-01 2.868125140666961670e-01 3.449763357639312744e-01 8.117659091949462891e-01 5.738502740859985352e-01 6.361653804779052734e-01 8.669242858886718750e-01 5.203730463981628418e-01 5.972738862037658691e-01 6.568436622619628906e-01 7.446706891059875488e-01 7.525891065597534180e-01 8.596277832984924316e-01 8.332635760307312012e-01 7.683330774307250977e-01 4.147708117961883545e-01 4.212985336780548096e-01 3.224836885929107666e-01 3.735387027263641357e-01 2.658351659774780273e-01 2.592039704322814941e-01 3.137795329093933105e-01 2.133280783891677856e-01 2.326433658599853516e-01 3.238538205623626709e-01 2.309431731700897217e-01 2.257972955703735352e-01 2.050622701644897461e-01 1.524016112089157104e-01 1.747800707817077637e-01 2.264502644538879395e-01 2.360434383153915405e-01 1.878275126218795776e-01 2.423835545778274536e-01 2.672438919544219971e-01 2.291599214076995850e-01 4.195145070552825928e-01 1.951830238103866577e-01 1.782456040382385254e-01 1.072739809751510620e-01 4.963482022285461426e-01 1.644804775714874268e-01 9.821450710296630859e-02 1.553374081850051880e-01 1.250180304050445557e-01 1.532730758190155029e-01 2.731192708015441895e-01 3.165208101272583008e-01 2.059164345264434814e-01 1.436353176832199097e-01 9.509488195180892944e-02 1.412487775087356567e-01 1.853254139423370361e-01 4.606837928295135498e-01 4.353996515274047852e-01 3.833985328674316406e-01 7.698121666908264160e-01 8.455659747123718262e-01 7.951229810714721680e-01 6.403336524963378906e-01 5.192533731460571289e-01 5.268523097038269043e-01 4.533859193325042725e-01 7.166524976491928101e-02 7.328470796346664429e-02 8.664824068546295166e-02
9.233599901199340820e-02 1.240357309579849243e-01 1.635279357433319092e-01 1.242423653602600098e-01 1.003980115056037903e-01 1.312420517206192017e-01 1.626477986574172974e-01 7.970029115676879883e-02 1.073281690478324890e-01 8.714840561151504517e-02 9.462119638919830322e-02 1.054761931300163269e-01 1.139662638306617737e-01 8.653748780488967896e-02 1.890712976455688477e-01 2.237604111433029175e-01 1.493722945451736450e-01 2.470336258411407471e-01 2.696990668773651123e-01 4.912643134593963623e-02 1.149375066161155701e-01 1.409008502960205078e-01 1.023805812001228333e-01 1.084275469183921814e-01 8.509606868028640747e-02 1.342592239379882812e-01 6.411567330360412598e-02 1.458313018083572388e-01 2.125940173864364624e-01 1.713323593139648438e-01 4.879773557186126709e-01 2.179551273584365845e-01 3.487106263637542725e-01 2.091313451528549194e-01 9.640695452690124512e-01 9.504046440124511719e-01 8.886371850967407227e-01 7.092505097389221191e-01 7.841070294380187988e-01 5.286903381347656250e-01 5.236840844154357910e-01 5.841161608695983887e-01 3.028396666049957275e-01 6.015566587448120117e-01 8.521284461021423340e-01 7.634414434432983398e-01 4.988926053047180176e-01 8.007681965827941895e-01 4.644585549831390381e-01 5.265082120895385742e-01 2.260853648185729980e-01 2.675780951976776123e-01 2.937634587287902832e-01 3.256055712699890137e-01 5.818120241165161133e-01 7.411869168281555176e-01 7.544180154800415039e-01 5.679775476455688477e-01 5.211830139160156250e-01 6.050738096237182617e-01 4.894644916057586670e-01 4.908185899257659912e-01 7.837797403335571289e-01 6.135279536247253418e-01 6.603421568870544434e-01 5.617670416831970215e-01 5.746991038322448730e-01 8.302883505821228027e-01 7.924330830574035645e-01 8.739962577819824219e-01 7.012118101119995117e-01 7.093214392662048340e-01 8.404638767242431641e-01 6.910132765769958496e-01 7.943819165229797363e-01 6.149445176124572754e-01 6.532732248306274414e-01 7.607185840606689453e-01 9.021849632263183594e-01 5.383846759796142578e-01 3.837062716484069824e-01 4.209206998348236084e-01 7.106075286865234375e-01 1.235765442252159119e-01 1.518114060163497925e-01 4.547685682773590088e-01 6.877710223197937012e-01 5.587548613548278809e-01 7.073701024055480957e-01 7.146629095077514648e-01 4.418992996215820312e-01 3.143120706081390381e-01 4.995412230491638184e-01 1.993878483772277832e-01 6.911336183547973633e-01 5.724886655807495117e-01 7.363169193267822266e-01 5.593189001083374023e-01 6.941153407096862793e-01 7.841299176216125488e-01 9.398915171623229980e-01 6.968937516212463379e-01 5.819697976112365723e-01 5.822042822837829590e-01 1.825124621391296387e-01 3.665526807308197021e-01 2.811734080314636230e-01
2.441296130418777466e-01 2.336102575063705444e-01 2.857146859169006348e-01 2.200895100831985474e-01 3.362877070903778076e-01 2.486623972654342651e-01 5.487139821052551270e-01 3.095230758190155029e-01 4.501782953739166260e-01 4.660945832729339600e-01 3.730046153068542480e-01 4.586617052555084229e-01 3.591790795326232910e-01 3.173073828220367432e-01 3.508862555027008057e-01 5.767606496810913086e-01 3.244719505310058594e-01 4.288984239101409912e-01 3.772347271442413330e-01 3.339107930660247803e-01 2.788911461830139160e-01 2.223534137010574341e-01 9.959778934717178345e-02 7.092162221670150757e-02 1.250788271427154541e-01 1.616109609603881836e-01 1.000017896294593811e-01 1.697834283113479614e-01 1.048192232847213745e-01 1.470590382814407349e-01 3.089682459831237793e-01 2.779328525066375732e-01 2.759299576282501221e-01 2.648182213306427002e-01 9.665794968605041504e-01 5.763068199157714844e-01 5.064492821693420410e-01 4.094060957431793213e-01 4.368880093097686768e-01 1.990786343812942505e-01 3.764979243278503418e-01 3.328213989734649658e-01 2.627770602703094482e-01 3.096875250339508057e-01 6.936089992523193359e-01 4.281102418899536133e-01 3.273597657680511475e-01 8.474006652832031250e-01 2.617951631546020508e-01 3.399456143379211426e-01 5.472478270530700684e-01 3.656634986400604248e-01 4.735043048858642578e-01 6.854782104492187500e-01 5.866526365280151367e-01 7.163234949111938477e-01 5.999531149864196777e-01 4.889254271984100342e-01 2.785105407238006592e-01 3.662693798542022705e-01 1.509618610143661499e-01 1.255166083574295044e-01 1.406006366014480591e-01 8.002810180187225342e-02 1.458324044942855835e-01 1.660937219858169556e-01 3.261061310768127441e-01 2.602389156818389893e-01 2.483067959547042847e-01 1.321676373481750488e-01 7.018381357192993164e-02 1.237996518611907959e-01 1.828670054674148560e-01 2.322234809398651123e-01 3.262343704700469971e-01 1.694072037935256958e-01 1.587268561124801636e-01 4.351183176040649414e-01 2.596979737281799316e-01 1.025851815938949585e-01 2.378838807344436646e-01 6.300064921379089355e-01 1.561963558197021484e-01 2.176090627908706665e-01 4.086500406265258789e-01 4.686447679996490479e-01 4.880169928073883057e-01 5.353655219078063965e-01 4.882862269878387451e-01 6.058040261268615723e-01 3.570325374603271484e-01 1.674210578203201294e-01 5.919620990753173828e-01 1.116616204380989075e-01 5.094732046127319336e-01 4.267594814300537109e-01 5.668935179710388184e-01 6.561042666435241699e-01 8.600702881813049316e-01 8.423139452934265137e-01 8.714437484741210938e-01 5.706174373626708984e-01 4.430899024009704590e-01 5.111784934997558594e-01 2.381679266691207886e-01 1.882743090391159058e-01 1.488168239593505859e-01
1.014915406703948975e-01 8.883904665708541870e-02 8.623877912759780884e-02 7.136103510856628418e-02 4.935457557439804077e-02 7.136550545692443848e-02 1.560296118259429932e-01 5.457389354705810547e-02 1.879696547985076904e-01 1.439132094383239746e-01 1.557576507329940796e-01 1.392631828784942627e-01 2.293686717748641968e-01 1.580771505832672119e-01 1.172512695193290710e-01 2.004511952400207520e-01 8.561141043901443481e-02 1.064782962203025818e-01 7.689936459064483643e-02 4.972637072205543518e-02 1.150859668850898743e-01 9.400719404220581055e-02 1.502432115375995636e-02 5.032249540090560913e-02 3.907072916626930237e-02 4.949559271335601807e-02 2.002884633839130402e-02 3.011821210384368896e-01 3.676241636276245117e-01 1.323072463274002075e-01 3.639654517173767090e-01 1.875862181186676025e-01 2.602997422218322754e-01 3.625336587429046631e-01 9.950363039970397949e-01 9.608739018440246582e-01 8.403027653694152832e-01 8.012323379516601562e-01 8.897219300270080566e-01 3.063352704048156738e-01 4.733261466026306152e-01 2.333050519227981567e-01 1.487206816673278809e-01 3.574897944927215576e-01 9.007616639137268066e-01 8.607182502746582031e-01 5.578144192695617676e-01 9.325751662254333496e-01 8.187421560287475586e-01 9.115866422653198242e-01 5.511015653610229492e-01 7.947439551353454590e-01 7.532724738121032715e-01 8.197044730186462402e-01 9.069865345954895020e-01 7.555649876594543457e-01 7.855858802795410156e-01 6.313993930816650391e-01 5.847568511962890625e-01 6.050412654876708984e-01 3.911264836788177490e-01 2.018078118562698364e-01 5.306315422058105469e-01 3.287768661975860596e-01 6.148063540458679199e-01 5.649623870849609375e-01 6.382195353507995605e-01 6.888287663459777832e-01 6.910279393196105957e-01 5.565694570541381836e-01 3.502562642097473145e-01 5.212091803550720215e-01 4.558540880680084229e-01 4.510112404823303223e-01 4.043949246406555176e-01 3.487425744533538818e-01 2.969181537628173828e-01 3.775404691696166992e-01 4.207455813884735107e-01 2.189552485942840576e-01 2.041071057319641113e-01 3.857795596122741699e-01 3.514966070652008057e-01 4.053415730595588684e-02 1.107236146926879883e-01 3.134079277515411377e-01 2.723281979560852051e-01 9.831231832504272461e-02 4.416667222976684570e-01 5.462395548820495605e-01 4.126273393630981445e-01 9.498842060565948486e-02 2.691980302333831787e-01 3.045684397220611572e-01 5.744063258171081543e-01 3.840352594852447510e-01 5.777602195739746094e-01 4.922967255115509033e-01 9.303223490715026855e-01 8.766937255859375000e-01 9.500913023948669434e-01 5.229732990264892578e-01 4.593458473682403564e-01 5.005940794944763184e-01 1.070316955447196960e-01 1.172081530094146729e-01 1.281458437442779541e-01
1.175435706973075867e-01 2.242187261581420898e-01 2.067150473594665527e-01 1.913825124502182007e-01 9.440617263317108154e-02 7.323481887578964233e-02 2.281158268451690674e-01 9.178487956523895264e-02 7.314644008874893188e-02 6.799019873142242432e-02 1.282562464475631714e-01 5.963440239429473877e-02 7.036856561899185181e-02 8.395852148532867432e-02 1.265963613986968994e-01 1.386155933141708374e-01 8.668733388185501099e-02 1.996935904026031494e-01 3.216368257999420166e-01 2.663705646991729736e-01 2.725327014923095703e-01 3.256198763847351074e-01 2.811317145824432373e-01 1.934861242771148682e-01 1.668471843004226685e-01 2.825680077075958252e-01 6.512594223022460938e-02 6.154581531882286072e-02 4.898846149444580078e-02 4.316561296582221985e-02 3.959098458290100098e-02 3.448304161429405212e-02 4.719702899456024170e-02 1.957133412361145020e-01 9.051345586776733398e-01 3.992317616939544678e-01 4.092563688755035400e-01 2.428951710462570190e-01 2.232570350170135498e-01 2.036313861608505249e-01 2.793511450290679932e-01 2.148546576499938965e-01 1.164090558886528015e-01 2.058755755424499512e-01 4.297557175159454346e-01 2.845290303230285645e-01 9.905532747507095337e-02 4.531936943531036377e-01 3.317052125930786133e-01 2.760087847709655762e-01 7.945989072322845459e-02 2.115397751331329346e-01 8.707817643880844116e-02 1.130586490035057068e-01 1.531608402729034424e-01 2.508598268032073975e-01 2.032804191112518311e-01 1.432870924472808838e-01 1.211594864726066589e-01 1.855217367410659790e-01 1.983772069215774536e-01 2.757565975189208984e-01 3.173056542873382568e-01 1.772345900535583496e-01 3.692620098590850830e-01 2.817907035350799561e-01 2.775067985057830811e-01 4.428523182868957520e-01 5.345442295074462891e-01 6.941704750061035156e-01 3.559557199478149414e-01 2.511892020702362061e-01 6.745541095733642578e-01 4.972476661205291748e-01 5.786712765693664551e-01 3.596504628658294678e-01 1.267929226160049438e-01 4.574195444583892822e-01 4.294621944427490234e-01 2.498525977134704590e-01 1.129996031522750854e-01 4.417237639427185059e-01 3.859068155288696289e-01 1.500080972909927368e-01 3.232517540454864502e-01 4.360834360122680664e-01 5.513238906860351562e-01 3.604807555675506592e-01 7.228183150291442871e-01 7.640059590339660645e-01 6.446180343627929688e-01 3.750487864017486572e-01 5.341348648071289062e-01 4.459446072578430176e-01 8.536784648895263672e-01 6.763483285903930664e-01 7.567882537841796875e-01 8.987437486648559570e-01 9.830926656723022461e-01 9.535457491874694824e-01 9.671416878700256348e-01 7.212342619895935059e-01 6.697700619697570801e-01 6.767776608467102051e-01 2.513413727283477783e-01 3.499432504177093506e-01 3.657178580760955811e-01
