4.636330902576446533e-02 2.792724780738353729e-02 3.105181269347667694e-02 5.498873442411422729e-02 1.176528409123420715e-01 1.001799926161766052e-01 1.511549353599548340e-01 1.013950109481811523e-01 8.018010109663009644e-02 4.435302317142486572e-02 6.996284425258636475e-02 3.571183979511260986e-02 4.479277878999710083e-02 8.698238432407379150e-02 1.096975579857826233e-01 1.004792302846908569e-01 9.858628362417221069e-02 1.214585825800895691e-01 1.513751000165939331e-01 5.242422223091125488e-02 2.830133140087127686e-01 1.635782271623611450e-01 8.982092887163162231e-02 7.190892845392227173e-02 3.050487041473388672e-01 2.531505823135375977e-01 1.571027189493179321e-01 6.074475124478340149e-02 2.268739938735961914e-01 1.384608745574951172e-01 1.177218407392501831e-01 1.162136718630790710e-01 2.350199967622756958e-01 1.894101202487945557e-01 1.184148862957954407e-01 2.569794356822967529e-01 5.403866171836853027e-01 3.790678977966308594e-01 4.172365367412567139e-01 4.973961412906646729e-01 3.392191231250762939e-01 5.377648472785949707e-01 2.843453884124755859e-01 3.176191151142120361e-01 2.863454818725585938e-01 1.768134832382202148e-01 2.320244461297988892e-01 2.923214435577392578e-01 2.312261760234832764e-01 8.981225639581680298e-02 1.058153137564659119e-01 7.935649901628494263e-02 6.657597422599792480e-02 8.010166138410568237e-02 7.607950270175933838e-02 7.268103212118148804e-02 2.168491482734680176e-01 1.883984208106994629e-01 1.264226734638214111e-01 1.634148359298706055e-01 2.316505908966064453e-01 3.050242364406585693e-01 3.869318664073944092e-01 3.959925770759582520e-01 3.445970118045806885e-01 2.786628305912017822e-01 4.214450716972351074e-01 4.139332771301269531e-01 1.797363907098770142e-01 9.387338161468505859e-02 1.350707858800888062e-01 1.291323900222778320e-01 2.673333287239074707e-01 3.686999976634979248e-01 3.509934246540069580e-01 4.614837467670440674e-01 3.669570684432983398e-01 5.006187558174133301e-01 4.585370123386383057e-01 3.567223250865936279e-01 3.738212287425994873e-01 3.207014203071594238e-01 5.795037150382995605e-01 7.120266556739807129e-01 6.063065528869628906e-01 3.670005202293395996e-01 2.209524959325790405e-01 4.366345107555389404e-01 5.234350562095642090e-01 3.840387761592864990e-01
5.443054810166358948e-02 4.231690242886543274e-02 6.950098276138305664e-02 1.089088469743728638e-01 2.007248103618621826e-01 1.529954522848129272e-01 9.038933366537094116e-02 1.320184767246246338e-01 9.606918692588806152e-02 9.106266498565673828e-02 6.161929294466972351e-02 3.771984577178955078e-02 5.932756513357162476e-02 6.527504324913024902e-02 1.219903975725173950e-01 1.467481106519699097e-01 1.449693888425827026e-01 1.628342270851135254e-01 6.208275631070137024e-02 3.091070987284183502e-02 1.461755782365798950e-01 6.877636909484863281e-02 4.500142484903335571e-02 3.392788767814636230e-02 1.055719703435897827e-01 1.343022286891937256e-01 1.826306134462356567e-01 6.002838611602783203e-01 5.387308001518249512e-01 6.234096288681030273e-01 5.169963240623474121e-01 5.825690627098083496e-01 2.992644906044006348e-01 5.207746028900146484e-01 7.641530632972717285e-01 2.284430265426635742e-01 1.636137664318084717e-01 4.191197454929351807e-01 6.222973465919494629e-01 3.375409543514251709e-01 1.253249645233154297e-01 4.609773159027099609e-01 2.686180770397186279e-01 2.818446159362792969e-01 1.496508121490478516e-01 3.186270892620086670e-01 2.602635025978088379e-01 2.271055877208709717e-01 2.614576220512390137e-01 2.712843194603919983e-02 1.212102547287940979e-01 6.319468468427658081e-02 1.110593527555465698e-01 9.374729543924331665e-02 1.449905037879943848e-01 6.550960987806320190e-02 2.200275808572769165e-01 2.177142798900604248e-01 6.989593058824539185e-02 2.188114970922470093e-01 1.071024909615516663e-01 4.429129511117935181e-02 1.097581833600997925e-01 1.431373059749603271e-01 9.908916056156158447e-02 7.379121333360671997e-02 1.097183972597122192e-01 8.286143839359283447e-02 4.512082785367965698e-02 3.772404044866561890e-02 3.270805627107620239e-02 4.862894490361213684e-02 5.484438687562942505e-02 4.296563938260078430e-02 3.693456947803497314e-02 4.584614932537078857e-02 3.762153908610343933e-02 2.675496786832809448e-02 4.099989682435989380e-02 2.975689247250556946e-02 3.967489674687385559e-02 4.134189337491989136e-02 7.152459025382995605e-02 6.533032655715942383e-02 1.547056287527084351e-01 2.681628465652465820e-01 3.760281950235366821e-02 1.372420191764831543e-01 9.179248660802841187e-02 6.996777653694152832e-02
5.350127071142196655e-02 9.616811573505401611e-02 8.335600048303604126e-02 1.230781674385070801e-01 1.159505322575569153e-01 1.404445916414260864e-01 9.804796427488327026e-02 1.094533279538154602e-01 1.335863322019577026e-01 2.301140278577804565e-01 1.583844274282455444e-01 9.610235691070556641e-02 1.070104390382766724e-01 1.758415251970291138e-01 1.517582088708877563e-01 2.121471762657165527e-01 1.913611441850662231e-01 2.886823117733001709e-01 2.420059293508529663e-01 1.401706635951995850e-01 2.633393704891204834e-01 2.713152766227722168e-01 1.769844889640808105e-01 1.416944861412048340e-01 2.472609281539916992e-01 4.855651557445526123e-01 2.864573299884796143e-01 1.291499137878417969e-01 1.176811605691909790e-01 8.409690111875534058e-02 1.502245217561721802e-01 2.272130548954010010e-01 3.369613885879516602e-01 3.659036159515380859e-01 2.581390440464019775e-01 2.985317707061767578e-01 4.867234230041503906e-01 8.388591408729553223e-01 8.473290801048278809e-01 7.996759414672851562e-01 5.591920614242553711e-01 6.640017628669738770e-01 4.632061719894409180e-01 5.440213084220886230e-01 4.894027709960937500e-01 6.949858069419860840e-01 6.511516571044921875e-01 5.636501312255859375e-01 3.560650646686553955e-01 5.740114673972129822e-02 1.323192566633224487e-01 8.131546527147293091e-02 1.440813988447189331e-01 1.461442410945892334e-01 1.267198622226715088e-01 1.005133613944053650e-01 2.297972738742828369e-01 1.230759993195533752e-01 1.183658912777900696e-01 2.533281743526458740e-01 4.181815981864929199e-01 9.935209155082702637e-02 3.723294436931610107e-01 2.921509146690368652e-01 2.627410590648651123e-01 1.380468755960464478e-01 1.546185910701751709e-01 1.971486806869506836e-01 1.604582369327545166e-01 2.175557762384414673e-01 1.093809753656387329e-01 2.556321918964385986e-01 2.297192364931106567e-01 1.110947504639625549e-01 7.652370631694793701e-02 1.063395589590072632e-01 1.316115707159042358e-01 1.526755094528198242e-01 1.031019166111946106e-01 6.538568437099456787e-02 8.672457188367843628e-02 1.237896084785461426e-01 3.910795450210571289e-01 4.034373462200164795e-01 1.947968602180480957e-01 3.327803909778594971e-01 2.965735495090484619e-01 3.977949917316436768e-01 3.236197829246520996e-01 4.234646558761596680e-01
6.055353954434394836e-02 8.394198119640350342e-02 1.474390625953674316e-01 2.376816272735595703e-01 2.645379900932312012e-01 2.786982655525207520e-01 2.731569707393646240e-01 2.546406090259552002e-01 2.466674894094467163e-01 6.531344354152679443e-02 3.137196600437164307e-02 4.999912902712821960e-02 7.192428410053253174e-02 6.718569993972778320e-02 1.220238432288169861e-01 1.326447278261184692e-01 1.351000964641571045e-01 1.434843987226486206e-01 8.503179252147674561e-02 2.406526729464530945e-02 3.026173412799835205e-01 5.566031485795974731e-02 5.671346187591552734e-02 9.925030171871185303e-02 1.840838938951492310e-01 2.576380968093872070e-01 1.432934403419494629e-01 4.611048102378845215e-01 3.977830410003662109e-01 1.795417070388793945e-01 1.643149107694625854e-01 1.208840161561965942e-01 1.554069221019744873e-01 1.478588283061981201e-01 8.454453945159912109e-02 1.273721903562545776e-01 2.447743266820907593e-01 4.203557670116424561e-01 5.066102743148803711e-01 3.928290307521820068e-01 2.516580224037170410e-01 1.906594932079315186e-01 1.403642445802688599e-01 3.108513355255126953e-01 2.455586045980453491e-01 3.260087966918945312e-01 3.718228042125701904e-01 2.854155600070953369e-01 2.009736448526382446e-01 1.114396750926971436e-01 2.303295135498046875e-01 1.291251629590988159e-01 1.871654391288757324e-01 2.350806593894958496e-01 1.939262598752975464e-01 1.972250044345855713e-01 5.553020238876342773e-01 4.301814138889312744e-01 2.361050099134445190e-01 2.779932320117950439e-01 3.189117312431335449e-01 3.050097823143005371e-01 3.807531893253326416e-01 2.266139835119247437e-01 4.400368928909301758e-01 2.598216235637664795e-01 2.209233045578002930e-01 3.877828717231750488e-01 3.441955745220184326e-01 1.604034602642059326e-01 3.521807789802551270e-01 2.218294441699981689e-01 2.353361845016479492e-01 2.861948013305664062e-01 1.635402739048004150e-01 2.408484816551208496e-01 2.669848501682281494e-01 2.489891499280929565e-01 4.073813259601593018e-01 4.478670954704284668e-01 4.588958024978637695e-01 3.679512143135070801e-01 4.098877608776092529e-01 4.783743619918823242e-01 2.102987319231033325e-01 3.253054022789001465e-01 1.162685453891754150e-01 2.108175009489059448e-01 1.598050892353057861e-01 1.033859923481941223e-01
1.965820938348770142e-01 1.088837310671806335e-01 5.919685959815979004e-02 4.956668242812156677e-02 8.779773861169815063e-02 4.599523171782493591e-02 3.401819989085197449e-02 6.982703506946563721e-02 4.094883799552917480e-02 1.826165169477462769e-01 1.151563674211502075e-01 4.820571839809417725e-02 7.741665095090866089e-02 8.408709615468978882e-02 2.194776982069015503e-01 3.265822529792785645e-01 2.529465258121490479e-01 4.062329232692718506e-01 1.764351576566696167e-01 6.344032287597656250e-02 2.557480037212371826e-01 1.418346762657165527e-01 6.889860332012176514e-02 5.604221299290657043e-02 1.823225617408752441e-01 3.608935475349426270e-01 2.898886203765869141e-01 1.477627158164978027e-01 2.110334783792495728e-01 1.481518596410751343e-01 1.077445521950721741e-01 1.233820617198944092e-01 1.583661884069442749e-01 2.616842091083526611e-01 2.975724637508392334e-01 2.116656154394149780e-01 3.846452832221984863e-01 5.389925241470336914e-01 6.830612421035766602e-01 6.040685176849365234e-01 4.541271626949310303e-01 7.816170454025268555e-01 3.685314953327178955e-01 3.293339312076568604e-01 3.235233724117279053e-01 4.465942382812500000e-01 4.536894857883453369e-01 4.877204298973083496e-01 3.688276112079620361e-01 8.518603444099426270e-02 2.044371068477630615e-01 1.589684784412384033e-01 2.491950690746307373e-01 1.519473940134048462e-01 2.733337879180908203e-01 2.650299966335296631e-01 3.707754611968994141e-01 4.429324269294738770e-01 2.082682996988296509e-01 2.452449649572372437e-01 3.475593626499176025e-01 3.144299387931823730e-01 2.309557646512985229e-01 3.467731773853302002e-01 4.750777781009674072e-01 3.853595256805419922e-01 3.550424575805664062e-01 3.523040711879730225e-01 1.671290844678878784e-01 2.200558483600616455e-01 7.215034216642379761e-02 4.739151895046234131e-02 1.110804602503776550e-01 8.112646639347076416e-02 5.923939868807792664e-02 1.012392118573188782e-01 7.853442430496215820e-02 9.660261124372482300e-02 1.396550238132476807e-01 1.191786453127861023e-01 1.461925357580184937e-01 1.573429405689239502e-01 4.368591606616973877e-01 4.239440858364105225e-01 3.136590123176574707e-01 2.207221239805221558e-01 1.057221889495849609e-01 9.230802953243255615e-02 9.612146019935607910e-02 6.128626316785812378e-02
6.350785493850708008e-02 2.557751722633838654e-02 4.716315120458602905e-02 6.593742966651916504e-02 1.540739238262176514e-01 1.432992070913314819e-01 1.259297430515289307e-01 1.247034892439842224e-01 1.432238966226577759e-01 5.752384290099143982e-02 4.655498638749122620e-02 2.019665762782096863e-02 4.048447683453559875e-02 7.289226353168487549e-02 1.119245588779449463e-01 1.238245218992233276e-01 1.071054115891456604e-01 1.508556604385375977e-01 1.326681971549987793e-01 3.841437399387359619e-02 3.059163093566894531e-01 9.943276643753051758e-02 4.619017988443374634e-02 6.052647903561592102e-02 2.360454052686691284e-01 2.977853715419769287e-01 2.083009183406829834e-01 1.078076586127281189e-01 2.402110546827316284e-01 1.660822629928588867e-01 1.666615754365921021e-01 1.248081624507904053e-01 2.260894626379013062e-01 1.647841781377792358e-01 7.968743890523910522e-02 2.153063118457794189e-01 4.638906121253967285e-01 3.896856904029846191e-01 5.527483820915222168e-01 4.374328553676605225e-01 3.709867000579833984e-01 5.326093435287475586e-01 2.591274082660675049e-01 2.820196151733398438e-01 2.991138398647308350e-01 3.491572439670562744e-01 3.688857853412628174e-01 2.650556266307830811e-01 2.998646199703216553e-01 7.162260264158248901e-02 1.110439002513885498e-01 8.576721698045730591e-02 7.061784714460372925e-02 9.580788761377334595e-02 7.174951583147048950e-02 6.948195397853851318e-02 2.374750673770904541e-01 1.974212825298309326e-01 1.298852860927581787e-01 1.568207591772079468e-01 1.886585652828216553e-01 2.263573557138442993e-01 5.748679637908935547e-01 4.807244539260864258e-01 3.573991358280181885e-01 2.208231091499328613e-01 4.619806706905364990e-01 4.942403435707092285e-01 1.913574188947677612e-01 1.073699370026588440e-01 1.674267798662185669e-01 2.111195921897888184e-01 2.918731570243835449e-01 3.496281504631042480e-01 2.543970644474029541e-01 5.388543605804443359e-01 5.099456310272216797e-01 4.966936707496643066e-01 4.265894293785095215e-01 3.805763423442840576e-01 3.199668526649475098e-01 3.128943145275115967e-01 6.610793471336364746e-01 7.670339941978454590e-01 6.600589156150817871e-01 3.436259031295776367e-01 2.111449837684631348e-01 4.116267859935760498e-01 5.415413975715637207e-01 3.377853035926818848e-01
7.121365517377853394e-02 4.443010687828063965e-02 1.005186885595321655e-01 1.196634620428085327e-01 1.751774102449417114e-01 1.590146571397781372e-01 9.139875322580337524e-02 1.242174953222274780e-01 1.027134582400321960e-01 1.036275699734687805e-01 8.776421844959259033e-02 4.721221327781677246e-02 5.890124663710594177e-02 6.580706685781478882e-02 1.519235372543334961e-01 1.565394252538681030e-01 1.769589930772781372e-01 1.924514174461364746e-01 8.195860683917999268e-02 3.061185032129287720e-02 1.800102591514587402e-01 6.222520023584365845e-02 5.412119626998901367e-02 5.842163786292076111e-02 1.164595410227775574e-01 1.840810030698776245e-01 1.536392271518707275e-01 6.163995265960693359e-01 6.805787086486816406e-01 6.917997002601623535e-01 6.500992774963378906e-01 4.488047659397125244e-01 4.790782928466796875e-01 5.826572179794311523e-01 6.130025982856750488e-01 3.059088587760925293e-01 1.740822494029998779e-01 3.026485443115234375e-01 6.848636269569396973e-01 3.026113212108612061e-01 1.600816398859024048e-01 5.314218997955322266e-01 2.655678093433380127e-01 2.990342676639556885e-01 1.321796923875808716e-01 3.827739953994750977e-01 2.927186191082000732e-01 2.171030938625335693e-01 3.345727026462554932e-01 5.313122645020484924e-02 9.145558625459671021e-02 5.321905016899108887e-02 9.198189526796340942e-02 8.516951650381088257e-02 1.116208136081695557e-01 7.752364128828048706e-02 1.974877417087554932e-01 1.831656545400619507e-01 7.303176820278167725e-02 1.189397051930427551e-01 1.819156706333160400e-01 7.087609171867370605e-02 1.230631545186042786e-01 9.297193586826324463e-02 8.310212194919586182e-02 6.387338787317276001e-02 1.096402630209922791e-01 6.787586212158203125e-02 3.018451854586601257e-02 5.293185263872146606e-02 1.867417991161346436e-02 3.959755226969718933e-02 2.234515361487865448e-02 4.347480088472366333e-02 3.562241047620773315e-02 3.393542766571044922e-02 3.055674210190773010e-02 2.744816429913043976e-02 3.061540797352790833e-02 3.321488201618194580e-02 5.343010649085044861e-02 4.169280827045440674e-02 8.842615038156509399e-02 7.593316584825515747e-02 2.364912629127502441e-01 2.113182395696640015e-01 4.678115993738174438e-02 1.210997700691223145e-01 8.575242757797241211e-02 4.343359544873237610e-02
3.764623403549194336e-02 7.108847796916961670e-02 7.139148563146591187e-02 8.750547468662261963e-02 9.021444618701934814e-02 1.246563419699668884e-01 1.131015270948410034e-01 8.509624004364013672e-02 9.298641234636306763e-02 1.300809234380722046e-01 1.219172328710556030e-01 5.037771537899971008e-02 5.636642873287200928e-02 1.365035474300384521e-01 1.145383119583129883e-01 1.534669697284698486e-01 1.150760054588317871e-01 2.408583313226699829e-01 1.547582447528839111e-01 1.267839819192886353e-01 2.048201858997344971e-01 1.645168513059616089e-01 1.448086798191070557e-01 1.380847692489624023e-01 2.572276890277862549e-01 4.763293862342834473e-01 1.749272346496582031e-01 9.164852648973464966e-02 1.338195651769638062e-01 1.036127656698226929e-01 8.985796570777893066e-02 1.053730770945549011e-01 2.767756283283233643e-01 1.742623150348663330e-01 1.810495853424072266e-01 2.853538393974304199e-01 4.250234663486480713e-01 7.185274958610534668e-01 6.771070957183837891e-01 7.049840092658996582e-01 4.494472742080688477e-01 5.871309638023376465e-01 3.948058784008026123e-01 5.336987376213073730e-01 3.942238688468933105e-01 6.721528172492980957e-01 4.991407990455627441e-01 4.243104457855224609e-01 2.384618222713470459e-01 5.467297881841659546e-02 1.276280581951141357e-01 9.245309978723526001e-02 1.353544294834136963e-01 1.075767055153846741e-01 1.090051010251045227e-01 9.966479241847991943e-02 3.124723136425018311e-01 1.557383537292480469e-01 1.150865778326988220e-01 1.437473893165588379e-01 3.855962455272674561e-01 7.162430882453918457e-02 2.490660995244979858e-01 2.415078431367874146e-01 1.509702056646347046e-01 1.351695060729980469e-01 1.735453605651855469e-01 1.576714068651199341e-01 1.427105963230133057e-01 3.421626687049865723e-01 8.633852005004882812e-02 1.974618732929229736e-01 1.898701190948486328e-01 1.614180654287338257e-01 1.236495077610015869e-01 1.790154576301574707e-01 1.627877056598663330e-01 1.820568889379501343e-01 1.424704492092132568e-01 8.981037884950637817e-02 1.251595467329025269e-01 1.011073142290115356e-01 3.850581943988800049e-01 3.767072856426239014e-01 2.782529890537261963e-01 3.948646485805511475e-01 4.116694331169128418e-01 4.361824095249176025e-01 4.676898121833801270e-01 5.311816334724426270e-01
4.700431972742080688e-02 6.287229061126708984e-02 9.834620356559753418e-02 1.532159298658370972e-01 2.276313304901123047e-01 3.298828601837158203e-01 3.400538265705108643e-01 2.040308564901351929e-01 2.690109610557556152e-01 6.419602036476135254e-02 3.329811245203018188e-02 5.705719441175460815e-02 6.617059558629989624e-02 4.153534397482872009e-02 1.166466027498245239e-01 1.132604256272315979e-01 1.578175127506256104e-01 1.116238608956336975e-01 5.450345948338508606e-02 2.301231026649475098e-02 1.448725759983062744e-01 4.423884302377700806e-02 3.086475655436515808e-02 6.402225792407989502e-02 1.733192056417465210e-01 2.031634002923965454e-01 1.880946159362792969e-01 4.224168956279754639e-01 5.249764323234558105e-01 2.554283142089843750e-01 3.279752433300018311e-01 3.509268760681152344e-01 7.064542174339294434e-02 1.121077910065650940e-01 1.670542508363723755e-01 6.358986347913742065e-02 2.666532397270202637e-01 5.062148571014404297e-01 5.517969727516174316e-01 3.744367361068725586e-01 2.386850416660308838e-01 1.448699682950973511e-01 1.176137253642082214e-01 2.807438373565673828e-01 1.813234090805053711e-01 2.256638109683990479e-01 3.409430086612701416e-01 2.726663053035736084e-01 1.457918137311935425e-01 1.181741729378700256e-01 2.018059045076370239e-01 1.433450728654861450e-01 2.076998651027679443e-01 1.667190790176391602e-01 1.913606971502304077e-01 1.506790816783905029e-01 4.230787754058837891e-01 3.841542601585388184e-01 2.368794679641723633e-01 3.063268661499023438e-01 3.869224190711975098e-01 2.109981924295425415e-01 3.235599994659423828e-01 3.280276954174041748e-01 4.636659920215606689e-01 3.668603301048278809e-01 2.505357265472412109e-01 2.568946778774261475e-01 2.452607750892639160e-01 1.665249615907669067e-01 2.811885178089141846e-01 2.089688479900360107e-01 2.789716720581054688e-01 2.759735584259033203e-01 1.674445122480392456e-01 2.508246004581451416e-01 2.623272538185119629e-01 2.305811047554016113e-01 3.027791678905487061e-01 1.928868740797042847e-01 4.282907843589782715e-01 2.971201837062835693e-01 4.385452866554260254e-01 4.412228465080261230e-01 2.010349929332733154e-01 3.961527049541473389e-01 7.465329766273498535e-02 1.274359375238418579e-01 1.538876593112945557e-01 1.138911023736000061e-01
9.979018568992614746e-02 1.131229251623153687e-01 6.302249431610107422e-02 5.754574388265609741e-02 6.205578893423080444e-02 5.971783399581909180e-02 2.296489663422107697e-02 3.626027703285217285e-02 5.404741689562797546e-02 1.801493465900421143e-01 1.350161284208297729e-01 5.395573005080223083e-02 5.738605558872222900e-02 1.343178600072860718e-01 1.902877390384674072e-01 3.057169914245605469e-01 2.461634427309036255e-01 4.825408160686492920e-01 1.870419681072235107e-01 1.186737418174743652e-01 2.317772656679153442e-01 1.221240758895874023e-01 8.013254404067993164e-02 8.018963038921356201e-02 2.294919490814208984e-01 2.904144525527954102e-01 3.308039307594299316e-01 1.333543956279754639e-01 1.364270895719528198e-01 1.905469000339508057e-01 1.194719746708869934e-01 1.022306978702545166e-01 2.041984051465988159e-01 2.057678699493408203e-01 3.889192938804626465e-01 1.924037635326385498e-01 4.941425323486328125e-01 7.295111417770385742e-01 6.884744167327880859e-01 5.970010161399841309e-01 5.325521826744079590e-01 7.875856757164001465e-01 3.278163373470306396e-01 4.562174975872039795e-01 4.136085212230682373e-01 4.842612743377685547e-01 4.187819957733154297e-01 4.545853435993194580e-01 4.103775620460510254e-01 1.052731946110725403e-01 2.220546454191207886e-01 2.731822133064270020e-01 2.343832701444625854e-01 2.712878882884979248e-01 3.059966862201690674e-01 2.197877913713455200e-01 3.432610332965850830e-01 2.785816490650177002e-01 2.344325482845306396e-01 2.594943046569824219e-01 4.948226213455200195e-01 3.061570525169372559e-01 2.969100475311279297e-01 3.623369336128234863e-01 4.053606688976287842e-01 3.097235560417175293e-01 3.445912301540374756e-01 3.622789382934570312e-01 2.263295352458953857e-01 4.433173239231109619e-01 9.272717684507369995e-02 4.893005639314651489e-02 7.101471722126007080e-02 9.397780150175094604e-02 8.579754084348678589e-02 9.990658611059188843e-02 8.406616002321243286e-02 9.948404133319854736e-02 1.246185377240180969e-01 1.507379263639450073e-01 1.247368752956390381e-01 1.263446360826492310e-01 5.250681638717651367e-01 2.248627692461013794e-01 2.443888485431671143e-01 2.240128219127655029e-01 1.553706079721450806e-01 2.304531931877136230e-01 1.607164889574050903e-01 1.343102455139160156e-01
6.068325042724609375e-02 3.306896612048149109e-02 6.483741849660873413e-02 1.552379727363586426e-01 2.086864560842514038e-01 2.139070481061935425e-01 2.183528393507003784e-01 1.684662848711013794e-01 2.133171856403350830e-01 6.331057101488113403e-02 3.853636234998703003e-02 2.392174862325191498e-02 3.046713769435882568e-02 5.564119294285774231e-02 7.830176502466201782e-02 1.106723845005035400e-01 1.722189933061599731e-01 1.752852499485015869e-01 1.405313163995742798e-01 3.553633764386177063e-02 3.627350032329559326e-01 1.787479668855667114e-01 6.810536235570907593e-02 6.035999581217765808e-02 2.357719093561172485e-01 3.897776603698730469e-01 2.702169418334960938e-01 3.467403054237365723e-01 2.973029911518096924e-01 2.696675658226013184e-01 2.254193574190139771e-01 2.053251564502716064e-01 1.142436042428016663e-01 1.295741200447082520e-01 6.493195146322250366e-02 2.108999043703079224e-01 5.133461952209472656e-01 4.585074186325073242e-01 5.199382901191711426e-01 3.959495723247528076e-01 4.610060453414916992e-01 5.755054950714111328e-01 2.525255084037780762e-01 4.524938464164733887e-01 3.668648898601531982e-01 4.406087994575500488e-01 4.385895729064941406e-01 3.929137587547302246e-01 3.263023793697357178e-01 1.196392551064491272e-01 7.513700425624847412e-02 9.011170268058776855e-02 9.600301086902618408e-02 8.233317732810974121e-02 1.216633766889572144e-01 1.047518849372863770e-01 1.925453841686248779e-01 2.076406180858612061e-01 1.799404323101043701e-01 1.322789639234542847e-01 3.730667233467102051e-01 3.086182475090026855e-01 5.286591053009033203e-01 4.508274793624877930e-01 1.824360340833663940e-01 2.012481242418289185e-01 5.289587974548339844e-01 4.407951235771179199e-01 1.487115919589996338e-01 1.456287801265716553e-01 2.672806382179260254e-01 2.462513148784637451e-01 3.794259428977966309e-01 2.574495673179626465e-01 3.174412548542022705e-01 4.604231715202331543e-01 3.610140085220336914e-01 3.855198323726654053e-01 4.351980686187744141e-01 3.991565108299255371e-01 4.113237857818603516e-01 2.816246747970581055e-01 7.643795609474182129e-01 7.997122406959533691e-01 5.814628601074218750e-01 2.609343826770782471e-01 1.597314029932022095e-01 2.312100082635879517e-01 4.222799539566040039e-01 1.797200441360473633e-01
5.563479289412498474e-02 5.084886029362678528e-02 1.031233519315719604e-01 1.223413273692131042e-01 1.890222579240798950e-01 1.445069909095764160e-01 8.921375125646591187e-02 1.287333518266677856e-01 1.417743712663650513e-01 1.161986812949180603e-01 1.036631688475608826e-01 5.667023733258247375e-02 7.436571270227432251e-02 7.242708653211593628e-02 2.197115868330001831e-01 2.070746272802352905e-01 2.040798217058181763e-01 3.325714170932769775e-01 1.175963953137397766e-01 5.706404522061347961e-02 1.820355951786041260e-01 9.777221083641052246e-02 5.951949954032897949e-02 5.756580084562301636e-02 1.673257350921630859e-01 2.683186531066894531e-01 1.727555543184280396e-01 7.795487642288208008e-01 6.042460799217224121e-01 6.687003970146179199e-01 6.478672027587890625e-01 5.872776508331298828e-01 6.246524453163146973e-01 7.280184030532836914e-01 7.622900605201721191e-01 4.668922424316406250e-01 4.299359321594238281e-01 6.970754265785217285e-01 8.508506417274475098e-01 5.104339718818664551e-01 3.481416404247283936e-01 7.319319844245910645e-01 2.664431035518646240e-01 3.888498544692993164e-01 2.639634609222412109e-01 3.873811662197113037e-01 3.737844228744506836e-01 3.372087776660919189e-01 3.178111314773559570e-01 6.073370203375816345e-02 7.591236382722854614e-02 6.283819675445556641e-02 8.602457493543624878e-02 1.052746102213859558e-01 1.228059008717536926e-01 8.258576691150665283e-02 1.934246271848678589e-01 2.768819332122802734e-01 9.900470077991485596e-02 1.211416125297546387e-01 1.728594601154327393e-01 8.209215104579925537e-02 1.106215342879295349e-01 9.871600568294525146e-02 1.440346688032150269e-01 1.338451504707336426e-01 1.433311253786087036e-01 6.080050021409988403e-02 7.015156745910644531e-02 7.246962934732437134e-02 2.102816663682460785e-02 3.460790961980819702e-02 3.385780751705169678e-02 2.999556250870227814e-02 4.680309444665908813e-02 2.840921655297279358e-02 2.858117595314979553e-02 2.667327970266342163e-02 3.757737576961517334e-02 5.304306373000144958e-02 6.808370351791381836e-02 4.516903683543205261e-02 1.041360720992088318e-01 8.552378416061401367e-02 2.333494871854782104e-01 3.743565380573272705e-01 4.908703267574310303e-02 9.997620433568954468e-02 7.271089404821395874e-02 4.179215058684349060e-02
