9.896008372306823730e-01 9.156537652015686035e-01 9.149878025054931641e-01 9.376553297042846680e-01 9.818852543830871582e-01 9.641117453575134277e-01 9.178391098976135254e-01 9.457828998565673828e-01 7.115265727043151855e-01 8.133384585380554199e-01 9.420661330223083496e-01 9.182363748550415039e-01 9.157773256301879883e-01 8.576830029487609863e-01 9.219291806221008301e-01 8.653698563575744629e-01 5.794847011566162109e-01 8.413564562797546387e-01 9.430212974548339844e-01 8.612240552902221680e-01 9.477658271789550781e-01 6.092203855514526367e-01 2.666597068309783936e-01 4.404885768890380859e-01 7.325893044471740723e-01 3.435628712177276611e-01 5.772916078567504883e-01 3.914617896080017090e-01 5.981804132461547852e-01 7.016694545745849609e-01 8.713542819023132324e-01 9.768342375755310059e-01 9.702036976814270020e-01 9.786366224288940430e-01 9.946574568748474121e-01 9.263085126876831055e-01 7.017636299133300781e-01 7.011466026306152344e-01 9.845340251922607422e-01 9.963151812553405762e-01 9.916020035743713379e-01 9.858602285385131836e-01 9.978179931640625000e-01 9.959210157394409180e-01 9.972581863403320312e-01 9.540511369705200195e-01 9.890102744102478027e-01 9.591731429100036621e-01 9.488775730133056641e-01 8.569318652153015137e-01 4.986475408077239990e-01
9.782145023345947266e-01 9.770106077194213867e-01 9.333821535110473633e-01 9.860560894012451172e-01 9.959862828254699707e-01 9.853146076202392578e-01 9.675604701042175293e-01 9.650360941886901855e-01 8.766341805458068848e-01 9.368817806243896484e-01 9.883198738098144531e-01 9.614668488502502441e-01 8.876138925552368164e-01 8.237997889518737793e-01 8.498681783676147461e-01 7.328534126281738281e-01 6.417512297630310059e-01 8.920896649360656738e-01 8.555771708488464355e-01 9.289407134056091309e-01 9.311405420303344727e-01 9.254363179206848145e-01 1.841465085744857788e-01 7.644004225730895996e-01 8.483710289001464844e-01 5.738337635993957520e-01 6.749659180641174316e-01 5.423195958137512207e-01 7.995243668556213379e-01 6.901011466979980469e-01 8.736084699630737305e-01 8.408882021903991699e-01 6.784744858741760254e-01 8.397625088691711426e-01 9.633351564407348633e-01 9.376441240310668945e-01 8.061822652816772461e-01 9.868860244750976562e-01 9.858275651931762695e-01 9.950392842292785645e-01 9.879841804504394531e-01 9.907820820808410645e-01 9.952597022056579590e-01 9.840648770332336426e-01 9.978986978530883789e-01 9.862582683563232422e-01 9.492117762565612793e-01 9.492774009704589844e-01 9.589433073997497559e-01 5.913040637969970703e-01 1.399299353361129761e-01
9.807432889938354492e-01 9.697904586791992188e-01 9.574582576751708984e-01 9.909962415695190430e-01 9.763109087944030762e-01 9.828333258628845215e-01 9.883939027786254883e-01 9.851433634757995605e-01 8.889473676681518555e-01 9.331616163253784180e-01 9.693237543106079102e-01 9.843540191650390625e-01 9.741626381874084473e-01 8.566829562187194824e-01 8.610993623733520508e-01 7.754406929016113281e-01 7.514533400535583496e-01 8.656249642372131348e-01 7.336708307266235352e-01 9.364434480667114258e-01 9.232110977172851562e-01 7.562410235404968262e-01 2.717531323432922363e-01 7.136514782905578613e-01 6.525895595550537109e-01 3.524932563304901123e-01 3.762230575084686279e-01 2.507941126823425293e-01 4.699189662933349609e-01 3.788120746612548828e-01 7.521602511405944824e-01 8.961924910545349121e-01 9.395060539245605469e-01 9.856496453285217285e-01 9.910976886749267578e-01 9.930816292762756348e-01 7.797242999076843262e-01 9.804918766021728516e-01 9.883772730827331543e-01 9.793462753295898438e-01 9.893864393234252930e-01 9.788033366203308105e-01 9.843887090682983398e-01 9.714152812957763672e-01 9.740768671035766602e-01 9.281651377677917480e-01 9.393635988235473633e-01 9.450317025184631348e-01 3.811647593975067139e-01 8.934737443923950195e-01 6.453689336776733398e-01
9.775401353836059570e-01 9.430717229843139648e-01 8.564559817314147949e-01 9.903519749641418457e-01 9.977358579635620117e-01 9.841295480728149414e-01 9.899719953536987305e-01 9.846138954162597656e-01 8.917992711067199707e-01 8.730967640876770020e-01 9.704052209854125977e-01 8.887730240821838379e-01 9.556991457939147949e-01 8.393580317497253418e-01 9.502199292182922363e-01 7.975238561630249023e-01 6.198982000350952148e-01 8.487556576728820801e-01 9.066398143768310547e-01 8.485099673271179199e-01 8.140907883644104004e-01 7.154324650764465332e-01 2.213975787162780762e-01 6.723646521568298340e-01 7.964019179344177246e-01 6.213306188583374023e-01 6.110004186630249023e-01 5.849155783653259277e-01 8.825649023056030273e-01 9.169315695762634277e-01 8.741837739944458008e-01 9.133498668670654297e-01 8.422521948814392090e-01 9.431484937667846680e-01 9.662621617317199707e-01 9.528368711471557617e-01 8.375083804130554199e-01 9.478352069854736328e-01 9.570744037628173828e-01 9.822291135787963867e-01 9.391369819641113281e-01 9.207859039306640625e-01 9.823157191276550293e-01 9.899342656135559082e-01 9.925314784049987793e-01 9.847505092620849609e-01 9.297071099281311035e-01 9.555227756500244141e-01 8.598146438598632812e-01 3.470242619514465332e-01 1.150204911828041077e-01
9.960432052612304688e-01 9.924662709236145020e-01 9.333870410919189453e-01 9.972290396690368652e-01 9.969478249549865723e-01 9.878795742988586426e-01 9.884483218193054199e-01 9.779254198074340820e-01 9.386566281318664551e-01 9.742588996887207031e-01 9.705380797386169434e-01 9.308565258979797363e-01 9.114306569099426270e-01 8.062110543251037598e-01 8.354368209838867188e-01 8.046886324882507324e-01 6.439355015754699707e-01 8.168575763702392578e-01 8.337150812149047852e-01 9.562823176383972168e-01 9.538864493370056152e-01 8.838024139404296875e-01 4.936825335025787354e-01 8.987279534339904785e-01 7.532272934913635254e-01 5.959191918373107910e-01 5.067857503890991211e-01 2.751375138759613037e-01 7.585254311561584473e-01 4.565764665603637695e-01 7.787661552429199219e-01 8.636193871498107910e-01 6.993980407714843750e-01 8.811916708946228027e-01 8.712037801742553711e-01 9.866425991058349609e-01 8.957166075706481934e-01 9.875397682189941406e-01 9.850853085517883301e-01 9.947862625122070312e-01 9.708525538444519043e-01 9.920902252197265625e-01 9.880071878433227539e-01 9.793317317962646484e-01 9.801706075668334961e-01 9.370226263999938965e-01 9.796023368835449219e-01 9.887126684188842773e-01 9.313872456550598145e-01 9.141694307327270508e-01 1.475187987089157104e-01
9.798566699028015137e-01 8.899480700492858887e-01 9.175041913986206055e-01 9.749503135681152344e-01 9.671411514282226562e-01 9.593560099601745605e-01 8.804140686988830566e-01 9.193482995033264160e-01 7.358898520469665527e-01 7.731967568397521973e-01 9.331575632095336914e-01 9.072771072387695312e-01 9.151327013969421387e-01 8.253668546676635742e-01 9.344105124473571777e-01 8.182031512260437012e-01 6.793742179870605469e-01 8.323393464088439941e-01 8.550448417663574219e-01 9.116976857185363770e-01 8.549664020538330078e-01 6.099221706390380859e-01 2.057942897081375122e-01 4.467988908290863037e-01 6.548029184341430664e-01 5.633698105812072754e-01 4.727071523666381836e-01 5.785658955574035645e-01 7.503711581230163574e-01 7.804636955261230469e-01 9.148558378219604492e-01 9.840478301048278809e-01 9.504479765892028809e-01 9.737232327461242676e-01 9.890718460083007812e-01 9.598828554153442383e-01 6.953683495521545410e-01 8.060443997383117676e-01 9.871455430984497070e-01 9.961572289466857910e-01 9.891596436500549316e-01 9.732619524002075195e-01 9.949334263801574707e-01 9.963244795799255371e-01 9.976698756217956543e-01 9.823502302169799805e-01 9.766562581062316895e-01 9.462984204292297363e-01 9.723463654518127441e-01 8.374339938163757324e-01 3.393319845199584961e-01
9.839922785758972168e-01 9.832635521888732910e-01 9.704795479774475098e-01 9.877483844757080078e-01 9.941328167915344238e-01 9.894836544990539551e-01 9.692798256874084473e-01 9.663938879966735840e-01 8.850968480110168457e-01 9.197664856910705566e-01 9.716560840606689453e-01 9.276220798492431641e-01 8.861690163612365723e-01 8.582360744476318359e-01 8.244363069534301758e-01 7.947930097579956055e-01 7.151135802268981934e-01 8.786548376083374023e-01 8.873189091682434082e-01 9.649984240531921387e-01 9.443710446357727051e-01 9.163559079170227051e-01 1.763453036546707153e-01 8.115490078926086426e-01 9.207798242568969727e-01 5.999238491058349609e-01 5.917624831199645996e-01 4.225671589374542236e-01 8.561419248580932617e-01 6.705732345581054688e-01 8.282067775726318359e-01 8.071544766426086426e-01 7.840576767921447754e-01 8.346610069274902344e-01 9.689854979515075684e-01 9.400486946105957031e-01 8.485209345817565918e-01 9.665593504905700684e-01 9.852560758590698242e-01 9.927924871444702148e-01 9.842645525932312012e-01 9.948365688323974609e-01 9.962981343269348145e-01 9.874945282936096191e-01 9.965441823005676270e-01 9.865048527717590332e-01 9.696974158287048340e-01 9.621188044548034668e-01 9.464147686958312988e-01 5.903841853141784668e-01 8.099970966577529907e-02
9.673856496810913086e-01 9.564878344535827637e-01 9.468878507614135742e-01 9.904174208641052246e-01 9.835848808288574219e-01 9.806868433952331543e-01 9.829528331756591797e-01 9.966695904731750488e-01 8.608196377754211426e-01 9.546080827713012695e-01 9.644834399223327637e-01 9.812378287315368652e-01 9.802997112274169922e-01 8.814647197723388672e-01 9.246846437454223633e-01 8.653935194015502930e-01 6.606717109680175781e-01 8.955225944519042969e-01 7.681522369384765625e-01 9.021812677383422852e-01 9.056272506713867188e-01 7.931585907936096191e-01 2.635308504104614258e-01 8.117543458938598633e-01 6.443191766738891602e-01 1.830675303936004639e-01 5.381696224212646484e-01 2.199607342481613159e-01 5.375266671180725098e-01 5.495967864990234375e-01 7.750908732414245605e-01 8.793455958366394043e-01 9.248961210250854492e-01 9.931746125221252441e-01 9.937527775764465332e-01 9.902095794677734375e-01 6.920943856239318848e-01 9.626210331916809082e-01 9.837353229522705078e-01 9.913818240165710449e-01 9.938213825225830078e-01 9.908264279365539551e-01 9.906687140464782715e-01 9.530829191207885742e-01 9.656618833541870117e-01 9.193571209907531738e-01 9.532312154769897461e-01 9.329882860183715820e-01 4.483469724655151367e-01 9.338915348052978516e-01 5.289302468299865723e-01
9.693493843078613281e-01 9.193375110626220703e-01 8.757843971252441406e-01 9.891581535339355469e-01 9.953222870826721191e-01 9.683587551116943359e-01 9.804837107658386230e-01 9.840166568756103516e-01 8.466885089874267578e-01 8.946897983551025391e-01 9.750049114227294922e-01 9.056788682937622070e-01 9.643079042434692383e-01 8.540806174278259277e-01 9.254487752914428711e-01 7.463379502296447754e-01 7.410768866539001465e-01 7.825761437416076660e-01 8.501672744750976562e-01 8.844441771507263184e-01 7.840911149978637695e-01 7.452664375305175781e-01 2.263026833534240723e-01 7.479190230369567871e-01 7.043877243995666504e-01 5.459088683128356934e-01 7.041428685188293457e-01 5.868198275566101074e-01 8.981094360351562500e-01 8.953238725662231445e-01 8.273152112960815430e-01 9.181757569313049316e-01 8.177511096000671387e-01 9.576227664947509766e-01 9.876810312271118164e-01 9.481887817382812500e-01 7.360376119613647461e-01 9.315659403800964355e-01 9.048044085502624512e-01 9.832357764244079590e-01 9.684529900550842285e-01 9.250341057777404785e-01 9.822125434875488281e-01 9.959512948989868164e-01 9.970499277114868164e-01 9.911386370658874512e-01 9.628907442092895508e-01 9.797869920730590820e-01 9.219663143157958984e-01 3.898718655109405518e-01 1.208408847451210022e-01
9.961459636688232422e-01 9.948235750198364258e-01 9.590840935707092285e-01 9.931856393814086914e-01 9.937497377395629883e-01 9.910271763801574707e-01 9.896081089973449707e-01 9.901415705680847168e-01 9.427156448364257812e-01 9.720705151557922363e-01 9.754575490951538086e-01 9.386783838272094727e-01 8.874469399452209473e-01 7.694162726402282715e-01 7.998653054237365723e-01 8.247926235198974609e-01 7.874376773834228516e-01 8.963096737861633301e-01 8.080430030822753906e-01 9.090413451194763184e-01 9.436119198799133301e-01 8.790470361709594727e-01 3.321093618869781494e-01 8.711043000221252441e-01 6.278716325759887695e-01 6.638613343238830566e-01 5.576122403144836426e-01 4.179319739341735840e-01 6.789785027503967285e-01 5.499070882797241211e-01 5.949453711509704590e-01 7.542011737823486328e-01 4.882666766643524170e-01 8.751894831657409668e-01 9.487631320953369141e-01 9.895077347755432129e-01 8.725667595863342285e-01 9.926531314849853516e-01 9.875290393829345703e-01 9.921153187751770020e-01 9.683106541633605957e-01 9.933539628982543945e-01 9.846012592315673828e-01 9.809196591377258301e-01 9.833836555480957031e-01 9.202306270599365234e-01 9.781343340873718262e-01 9.821742773056030273e-01 9.076403379440307617e-01 8.624907135963439941e-01 1.618113815784454346e-01
9.760807752609252930e-01 8.032771348953247070e-01 8.576051592826843262e-01 9.702656269073486328e-01 9.782786369323730469e-01 9.636116027832031250e-01 9.034194350242614746e-01 8.935396075248718262e-01 6.971706151962280273e-01 7.931131124496459961e-01 9.621571898460388184e-01 8.943572044372558594e-01 8.921033143997192383e-01 7.666589021682739258e-01 9.165077805519104004e-01 7.710089087486267090e-01 6.731994748115539551e-01 7.263557314872741699e-01 8.828339576721191406e-01 8.076236844062805176e-01 7.554164528846740723e-01 6.331164240837097168e-01 1.641346067190170288e-01 5.521246790885925293e-01 7.458105683326721191e-01 4.869169294834136963e-01 3.617102801799774170e-01 5.930548906326293945e-01 7.457993626594543457e-01 8.141396641731262207e-01 8.857338428497314453e-01 9.739773869514465332e-01 9.266781806945800781e-01 9.671880006790161133e-01 9.888842105865478516e-01 9.497846364974975586e-01 7.174513339996337891e-01 7.963359951972961426e-01 9.836521148681640625e-01 9.939094781875610352e-01 9.822284579277038574e-01 9.775252938270568848e-01 9.908661246299743652e-01 9.953077435493469238e-01 9.982023239135742188e-01 9.895712137222290039e-01 9.738970994949340820e-01 9.468464851379394531e-01 9.538255929946899414e-01 8.952307105064392090e-01 3.608120977878570557e-01
9.945388436317443848e-01 9.907820820808410645e-01 9.687131047248840332e-01 9.944609403610229492e-01 9.976746439933776855e-01 9.956027269363403320e-01 9.916316866874694824e-01 9.760812520980834961e-01 9.014050364494323730e-01 9.598444700241088867e-01 9.852944612503051758e-01 9.427891373634338379e-01 8.957492709159851074e-01 8.684010505676269531e-01 8.724024295806884766e-01 8.112191557884216309e-01 6.829893589019775391e-01 9.026364088058471680e-01 8.759336471557617188e-01 9.266135096549987793e-01 9.200658202171325684e-01 9.581712484359741211e-01 2.826309502124786377e-01 8.041889071464538574e-01 8.734337687492370605e-01 7.434767484664916992e-01 6.067867875099182129e-01 3.913465738296508789e-01 8.481882214546203613e-01 6.811140775680541992e-01 8.344077467918395996e-01 8.632206916809082031e-01 7.496669888496398926e-01 9.087266921997070312e-01 9.370169043540954590e-01 9.504466652870178223e-01 9.415584802627563477e-01 9.832715392112731934e-01 9.806326031684875488e-01 9.939086437225341797e-01 9.899964332580566406e-01 9.967740178108215332e-01 9.934566617012023926e-01 9.842128157615661621e-01 9.971931576728820801e-01 9.782707095146179199e-01 9.490458965301513672e-01 9.456617832183837891e-01 9.410409331321716309e-01 6.866728663444519043e-01 9.148611128330230713e-02
