7.037185877561569214e-02 7.742930203676223755e-02 1.808620393276214600e-01 1.042340695858001709e-01 3.427175879478454590e-01 3.059493899345397949e-01 8.224850893020629883e-02 1.607924997806549072e-01 3.314737677574157715e-01 5.161872506141662598e-01 1.174486875534057617e-01 1.019933149218559265e-01 4.881488680839538574e-01 5.162636041641235352e-01 6.984667778015136719e-01 1.177703142166137695e-01 2.168491482734680176e-01 3.073800504207611084e-01 5.941979959607124329e-02 3.831440210342407227e-02 1.384206414222717285e-01 9.657843410968780518e-02 8.711237460374832153e-02 3.981502726674079895e-02 6.429397314786911011e-02 6.431170552968978882e-02 3.741251826286315918e-01 3.595270216464996338e-01 2.484568208456039429e-01 7.380326390266418457e-01 6.977521777153015137e-01 7.822346687316894531e-01 9.786828756332397461e-01 9.800927639007568359e-01 9.731157422065734863e-01 4.658380150794982910e-01 9.772964119911193848e-01 9.947608113288879395e-01 8.831800818443298340e-01 8.370217680931091309e-01 8.419843912124633789e-01 6.388508081436157227e-01 3.916445076465606689e-01 3.353472948074340820e-01 7.911400198936462402e-01 7.908384799957275391e-01 7.891357541084289551e-01 8.663507103919982910e-01 8.121426105499267578e-01 5.218602418899536133e-01 4.490953087806701660e-01 4.254027009010314941e-01 6.466143727302551270e-01 6.485596299171447754e-01 6.336679458618164062e-01 7.861977219581604004e-01 9.000630378723144531e-01 7.368099689483642578e-01 6.854000687599182129e-01 9.343828558921813965e-01 6.489648818969726562e-01 3.730357289314270020e-01 4.614544510841369629e-01 2.868202328681945801e-01 4.777727723121643066e-01 2.341319769620895386e-01 2.531250119209289551e-01 2.560392320156097412e-01 3.771547079086303711e-01 2.941502630710601807e-01 2.873056232929229736e-01 2.693914771080017090e-01 2.626521885395050049e-01 2.234678119421005249e-01 3.777122795581817627e-01 1.155434995889663696e-01 2.208375334739685059e-01 2.619013786315917969e-01 2.368924468755722046e-01 1.288812160491943359e-01 2.282436341047286987e-01 2.496264576911926270e-01 2.255846709012985229e-01 9.831105917692184448e-02 4.617913067340850830e-02 7.367670536041259766e-02 1.100469604134559631e-01 7.537357509136199951e-02 4.403600990772247314e-01 6.164629459381103516e-01 4.368724822998046875e-01 2.900580763816833496e-01 1.975016742944717407e-01 1.516286730766296387e-01 3.643482029438018799e-01 2.578103244304656982e-01 5.194424986839294434e-01 6.870507597923278809e-01 7.089595794677734375e-01 5.436039566993713379e-01 6.173164248466491699e-01 7.813669443130493164e-01 8.859397172927856445e-01 9.115175008773803711e-01 8.074584007263183594e-01 6.822232007980346680e-01 8.489900827407836914e-01 5.823643803596496582e-01 6.203315258026123047e-01 4.206876754760742188e-01 2.805469930171966553e-01 1.514967828989028931e-01 2.092380374670028687e-01
5.202552303671836853e-02 5.015404894948005676e-02 7.770591974258422852e-02 4.914812371134757996e-02 2.034683823585510254e-01 1.940725445747375488e-01 1.203038468956947327e-01 1.541575044393539429e-01 1.999355405569076538e-01 4.249376356601715088e-01 8.946928381919860840e-02 1.000783294439315796e-01 4.396337568759918213e-01 4.612261056900024414e-01 5.433940887451171875e-01 7.689032703638076782e-02 1.732807755470275879e-01 4.259800016880035400e-01 2.670839130878448486e-01 1.503590047359466553e-01 2.802556753158569336e-01 3.106612563133239746e-01 7.164496928453445435e-02 6.736490130424499512e-02 2.037737146019935608e-02 2.787688560783863068e-02 4.789977893233299255e-02 5.108673498034477234e-02 1.297367066144943237e-01 3.074046373367309570e-01 4.280804991722106934e-01 8.021962642669677734e-01 9.459214210510253906e-01 8.934023976325988770e-01 8.323712944984436035e-01 2.194103002548217773e-01 8.372547030448913574e-01 9.011614322662353516e-01 7.212001085281372070e-01 4.250925481319427490e-01 6.483379006385803223e-01 5.429248213768005371e-01 2.814028859138488770e-01 2.841403186321258545e-01 4.039389491081237793e-01 4.033858180046081543e-01 4.524531364440917969e-01 3.920616805553436279e-01 2.270891517400741577e-01 2.590639591217041016e-01 2.233413904905319214e-01 3.466963469982147217e-01 3.101988136768341064e-01 4.412532746791839600e-01 6.124280095100402832e-01 7.677537798881530762e-01 8.154132366180419922e-01 5.606297254562377930e-01 6.209550499916076660e-01 8.639271259307861328e-01 3.892823755741119385e-01 1.623570919036865234e-01 1.975255608558654785e-01 1.558535695075988770e-01 3.376658260822296143e-01 1.776601821184158325e-01 3.033725917339324951e-01 3.695651888847351074e-01 2.927226126194000244e-01 2.472577542066574097e-01 4.208337068557739258e-01 2.621674239635467529e-01 4.928703010082244873e-01 3.310622274875640869e-01 4.020464718341827393e-01 2.442989051342010498e-01 2.808234393596649170e-01 4.019543230533599854e-01 3.296866118907928467e-01 1.509359627962112427e-01 1.903154999017715454e-01 2.453881651163101196e-01 3.336414396762847900e-01 3.948711752891540527e-01 1.920787096023559570e-01 2.611512243747711182e-01 5.211011171340942383e-01 4.989060163497924805e-01 8.344287276268005371e-01 8.651317358016967773e-01 8.547829985618591309e-01 7.497141361236572266e-01 7.232439517974853516e-01 7.390677928924560547e-01 6.885716915130615234e-01 6.482750773429870605e-01 7.634018659591674805e-01 8.226019740104675293e-01 8.146362900733947754e-01 6.860346794128417969e-01 5.953444242477416992e-01 9.255295395851135254e-01 9.389688968658447266e-01 8.344749808311462402e-01 7.871023416519165039e-01 7.091787457466125488e-01 8.290778994560241699e-01 9.125198721885681152e-01 9.777942299842834473e-01 8.531758785247802734e-01 1.782182604074478149e-01 3.476397395133972168e-01 4.307329058647155762e-01
1.284413784742355347e-01 2.421978563070297241e-01 1.914676576852798462e-01 9.190334379673004150e-02 1.716016829013824463e-01 1.370528191328048706e-01 1.155405491590499878e-01 8.036192506551742554e-02 8.463717997074127197e-02 4.849462509155273438e-01 8.405206352472305298e-02 1.253830939531326294e-01 3.238029479980468750e-01 3.977768719196319580e-01 4.892279207706451416e-01 6.367763131856918335e-02 1.445684581995010376e-01 1.904068738222122192e-01 2.539473176002502441e-01 3.458813205361366272e-02 2.454166412353515625e-01 1.144918575882911682e-01 8.227869868278503418e-02 8.857508003711700439e-02 1.247072517871856689e-01 8.688800036907196045e-02 3.294844031333923340e-01 3.223518133163452148e-01 4.209638833999633789e-01 5.798707008361816406e-01 5.682126283645629883e-01 7.468197345733642578e-01 9.527538418769836426e-01 8.994891643524169922e-01 7.932392358779907227e-01 2.283214330673217773e-01 8.691486120223999023e-01 9.599527120590209961e-01 5.748097300529479980e-01 5.656632781028747559e-01 6.880708336830139160e-01 7.048169970512390137e-01 3.508183956146240234e-01 1.363023966550827026e-01 3.674606680870056152e-01 6.059765815734863281e-01 6.904678344726562500e-01 6.863173246383666992e-01 5.788840055465698242e-01 4.002419114112854004e-01 1.417518854141235352e-01 2.929896712303161621e-01 4.996059536933898926e-01 6.714186668395996094e-01 7.103791832923889160e-01 7.315405011177062988e-01 8.005046844482421875e-01 6.908220648765563965e-01 6.414110660552978516e-01 9.253557324409484863e-01 2.897095680236816406e-01 1.812338680028915405e-01 2.052672207355499268e-01 1.268957555294036865e-01 2.066007405519485474e-01 1.771907061338424683e-01 1.496062278747558594e-01 1.190313771367073059e-01 2.070234417915344238e-01 1.431366503238677979e-01 2.571244239807128906e-01 1.973527520895004272e-01 3.410759270191192627e-01 3.526307046413421631e-01 1.909445673227310181e-01 1.926006078720092773e-01 3.812472224235534668e-01 3.895829021930694580e-01 2.652519941329956055e-01 1.023099869489669800e-01 2.870918214321136475e-01 2.940610349178314209e-01 4.203048348426818848e-01 2.442357242107391357e-01 8.756233751773834229e-02 1.579010933637619019e-01 1.395532339811325073e-01 1.236857920885086060e-01 3.433676064014434814e-01 4.227361977100372314e-01 7.201661467552185059e-01 4.155688583850860596e-01 3.378995656967163086e-01 2.489739358425140381e-01 3.745428025722503662e-01 2.527720332145690918e-01 4.263515472412109375e-01 7.610499262809753418e-01 7.530515789985656738e-01 5.339259505271911621e-01 6.239702105522155762e-01 9.114594459533691406e-01 8.351494669914245605e-01 8.598818182945251465e-01 6.737757921218872070e-01 6.907692551612854004e-01 8.913663625717163086e-01 7.392701506614685059e-01 8.049951195716857910e-01 7.354006767272949219e-01 1.009726002812385559e-01 1.716042160987854004e-01 1.719337552785873413e-01
1.139996200799942017e-01 1.256318092346191406e-01 1.547802090644836426e-01 6.870914995670318604e-02 2.541079521179199219e-01 2.305041700601577759e-01 1.036557257175445557e-01 3.191729485988616943e-01 3.229927718639373779e-01 3.486520051956176758e-01 1.186706349253654480e-01 1.358102113008499146e-01 5.139499902725219727e-01 3.441810011863708496e-01 4.127068817615509033e-01 1.348120272159576416e-01 1.137932613492012024e-01 3.333804011344909668e-01 1.796154677867889404e-01 1.782312393188476562e-01 1.935608237981796265e-01 3.182799816131591797e-01 4.888754710555076599e-02 7.639253884553909302e-02 2.199184149503707886e-02 3.419574722647666931e-02 8.716401457786560059e-02 1.457697600126266479e-01 2.088543623685836792e-01 4.657984077930450439e-01 5.967294573783874512e-01 8.070709109306335449e-01 8.993922472000122070e-01 9.380136132240295410e-01 9.669598937034606934e-01 3.611452579498291016e-01 8.674051761627197266e-01 9.948512911796569824e-01 8.035067915916442871e-01 4.140324592590332031e-01 5.822485089302062988e-01 5.521259307861328125e-01 4.918702542781829834e-01 5.537064671516418457e-01 8.520356416702270508e-01 7.857140302658081055e-01 8.842898011207580566e-01 7.656713724136352539e-01 5.840082168579101562e-01 5.292684435844421387e-01 5.840414762496948242e-01 5.868211984634399414e-01 7.318320870399475098e-01 7.891053557395935059e-01 8.844579458236694336e-01 8.882228732109069824e-01 9.192909598350524902e-01 7.232654690742492676e-01 7.554938197135925293e-01 9.237295389175415039e-01 6.781160831451416016e-01 3.658516108989715576e-01 4.324589967727661133e-01 2.591921389102935791e-01 5.076040625572204590e-01 4.101885259151458740e-01 4.787624180316925049e-01 7.066402435302734375e-01 5.638941526412963867e-01 4.922257661819458008e-01 4.722959101200103760e-01 3.989650011062622070e-01 3.371468186378479004e-01 3.178400397300720215e-01 4.053758680820465088e-01 4.021719992160797119e-01 4.681721925735473633e-01 3.921704590320587158e-01 4.095902144908905029e-01 2.301811277866363525e-01 2.355842143297195435e-01 3.799584507942199707e-01 2.727879583835601807e-01 2.626526355743408203e-01 1.666398793458938599e-01 1.805492490530014038e-01 2.440985292196273804e-01 3.942669928073883057e-01 7.439393401145935059e-01 9.325270056724548340e-01 8.426976203918457031e-01 6.811331510543823242e-01 6.931377053260803223e-01 6.325508356094360352e-01 5.849123597145080566e-01 3.390428125858306885e-01 4.696835875511169434e-01 7.476950883865356445e-01 6.263865828514099121e-01 4.554515182971954346e-01 5.446687340736389160e-01 8.104225993156433105e-01 5.350151658058166504e-01 9.425334334373474121e-01 8.909466266632080078e-01 7.957555055618286133e-01 9.343322515487670898e-01 8.821934461593627930e-01 9.027248024940490723e-01 7.738552093505859375e-01 5.729718133807182312e-02 1.289912611246109009e-01 2.281359881162643433e-01
1.271062046289443970e-01 7.691967487335205078e-02 1.670256629586219788e-02 4.289589077234268188e-02 4.270554706454277039e-02 8.619628101587295532e-02 3.728352859616279602e-02 4.638835042715072632e-02 7.226796448230743408e-02 1.645721048116683960e-01 2.093741670250892639e-02 2.984089963138103485e-02 8.739149570465087891e-02 5.476396083831787109e-01 7.131543159484863281e-01 1.790858805179595947e-02 5.167589336633682251e-02 2.361743599176406860e-01 1.401659697294235229e-01 8.103070408105850220e-02 1.734133064746856689e-01 1.428625881671905518e-01 9.327156841754913330e-02 6.639275699853897095e-02 1.185514032840728760e-01 9.211079031229019165e-02 1.000729054212570190e-01 3.792431205511093140e-02 7.229130715131759644e-02 2.291907817125320435e-01 1.330361366271972656e-01 7.082795500755310059e-01 8.294418454170227051e-01 7.881845235824584961e-01 6.730050444602966309e-01 6.612342596054077148e-02 8.711702227592468262e-01 8.531252145767211914e-01 3.539671897888183594e-01 2.520718872547149658e-01 4.300312697887420654e-01 2.788004875183105469e-01 2.778200209140777588e-01 2.284330427646636963e-01 2.425843030214309692e-01 1.383290141820907593e-01 3.843900561332702637e-01 3.728552162647247314e-01 3.777234554290771484e-01 2.387616485357284546e-01 1.284108012914657593e-01 1.790675073862075806e-01 1.789955198764801025e-01 6.148745417594909668e-01 5.853181481361389160e-01 5.673108696937561035e-01 7.571864128112792969e-01 6.268808245658874512e-01 4.113656580448150635e-01 7.781982421875000000e-01 1.977403014898300171e-01 1.942335218191146851e-01 1.825573742389678955e-01 1.204162016510963440e-01 2.396532595157623291e-01 1.308242082595825195e-01 1.883119195699691772e-01 2.415688484907150269e-01 3.210275173187255859e-01 2.852450609207153320e-01 2.573126256465911865e-01 2.160812616348266602e-01 4.521880745887756348e-01 3.301666676998138428e-01 3.462785482406616211e-01 2.508115172386169434e-01 5.298060774803161621e-01 5.825017690658569336e-01 4.580143392086029053e-01 2.168628722429275513e-01 2.734477221965789795e-01 3.088261485099792480e-01 3.593575954437255859e-01 3.113966286182403564e-01 1.927375793457031250e-01 2.336573749780654907e-01 5.444222092628479004e-01 5.597012639045715332e-01 7.872926592826843262e-01 9.239364266395568848e-01 8.340135216712951660e-01 6.534162759780883789e-01 7.423867583274841309e-01 6.196853518486022949e-01 5.754685401916503906e-01 6.004250645637512207e-01 8.085398077964782715e-01 8.977270126342773438e-01 9.260151982307434082e-01 7.654353976249694824e-01 7.745230197906494141e-01 9.080001115798950195e-01 9.673984646797180176e-01 8.822454810142517090e-01 8.903806209564208984e-01 8.533535599708557129e-01 9.842394590377807617e-01 8.753393292427062988e-01 9.539873003959655762e-01 7.088940739631652832e-01 1.774794459342956543e-01 2.131053209304809570e-01 3.111272752285003662e-01
4.119362682104110718e-02 5.764411762356758118e-02 9.841312468051910400e-02 1.220681071281433105e-01 2.658503949642181396e-01 3.340243697166442871e-01 6.923529505729675293e-02 2.152737379074096680e-01 4.593151211738586426e-01 4.616898894309997559e-01 1.104953363537788391e-01 1.131624355912208557e-01 5.203632116317749023e-01 4.439404308795928955e-01 6.305185556411743164e-01 1.054554805159568787e-01 1.809694170951843262e-01 4.335802793502807617e-01 1.430862843990325928e-01 4.323972761631011963e-02 2.921929657459259033e-01 1.823235601186752319e-01 4.604830220341682434e-02 2.920912392437458038e-02 3.625339269638061523e-02 5.666868761181831360e-02 2.014410942792892456e-01 2.863591611385345459e-01 2.705647051334381104e-01 6.831616759300231934e-01 6.906698942184448242e-01 7.620757222175598145e-01 9.804379940032958984e-01 9.903852939605712891e-01 9.853805899620056152e-01 3.652645349502563477e-01 9.816224575042724609e-01 9.959098100662231445e-01 8.726414442062377930e-01 8.076290488243103027e-01 7.751574516296386719e-01 5.701146125793457031e-01 5.042914152145385742e-01 3.351317048072814941e-01 8.104642629623413086e-01 7.426280379295349121e-01 8.290067315101623535e-01 7.962630987167358398e-01 8.200322985649108887e-01 5.166033506393432617e-01 3.696746230125427246e-01 3.113565146923065186e-01 4.971187114715576172e-01 7.456855177879333496e-01 6.606754660606384277e-01 7.387366890907287598e-01 9.577956199645996094e-01 7.383777499198913574e-01 7.811242938041687012e-01 9.664730429649353027e-01 7.688213586807250977e-01 2.998818755149841309e-01 3.840216696262359619e-01 2.922890782356262207e-01 3.893031179904937744e-01 1.403685063123703003e-01 2.116318047046661377e-01 2.916886508464813232e-01 3.881865143775939941e-01 2.602031528949737549e-01 2.757772505283355713e-01 1.992537081241607666e-01 2.426720559597015381e-01 1.187259554862976074e-01 3.200975060462951660e-01 8.468411117792129517e-02 1.603886187076568604e-01 1.678182035684585571e-01 1.759743988513946533e-01 1.108885779976844788e-01 1.516826152801513672e-01 1.368796825408935547e-01 1.276528686285018921e-01 4.358201473951339722e-02 3.281067684292793274e-02 4.315560311079025269e-02 7.608054578304290771e-02 5.984532833099365234e-02 3.696054816246032715e-01 6.799347400665283203e-01 5.749431252479553223e-01 3.719646334648132324e-01 2.180874496698379517e-01 1.668214052915573120e-01 2.897201478481292725e-01 2.462830692529678345e-01 3.674219250679016113e-01 7.451670765876770020e-01 5.698139071464538574e-01 4.243881106376647949e-01 6.044961810111999512e-01 8.178529143333435059e-01 8.630051612854003906e-01 9.090366363525390625e-01 8.599771261215209961e-01 6.479250788688659668e-01 9.356068372726440430e-01 7.455438971519470215e-01 7.586738467216491699e-01 5.352207422256469727e-01 2.332307100296020508e-01 2.749988138675689697e-01 2.172548621892929077e-01
6.537698954343795776e-02 5.349700525403022766e-02 8.068370819091796875e-02 6.472305953502655029e-02 1.722812354564666748e-01 2.032175064086914062e-01 8.510673791170120239e-02 1.665163040161132812e-01 1.161900609731674194e-01 3.390635848045349121e-01 5.787778645753860474e-02 5.408786237239837646e-02 2.581575512886047363e-01 6.127912402153015137e-01 6.697447299957275391e-01 5.467357113957405090e-02 1.952336281538009644e-01 4.299867451190948486e-01 3.345939517021179199e-01 2.744934856891632080e-01 3.493220210075378418e-01 2.743358314037322998e-01 7.412233948707580566e-02 6.650156527757644653e-02 2.799433842301368713e-02 4.352396354079246521e-02 2.145536243915557861e-02 3.471970558166503906e-02 1.487109959125518799e-01 1.146257296204566956e-01 3.049854338169097900e-01 7.401685118675231934e-01 9.389481544494628906e-01 8.624186515808105469e-01 8.027578592300415039e-01 1.012033075094223022e-01 8.719204664230346680e-01 8.812432289123535156e-01 5.341618657112121582e-01 4.386061728000640869e-01 5.163342356681823730e-01 3.859113156795501709e-01 3.346966803073883057e-01 1.365645527839660645e-01 3.880896866321563721e-01 3.254977762699127197e-01 2.914505004882812500e-01 4.160970151424407959e-01 3.248753249645233154e-01 1.614425331354141235e-01 1.608746647834777832e-01 2.219833731651306152e-01 2.758086025714874268e-01 5.225755572319030762e-01 5.953103899955749512e-01 6.430760025978088379e-01 8.608232140541076660e-01 5.764396190643310547e-01 6.108590960502624512e-01 8.088214993476867676e-01 3.570860922336578369e-01 1.213855519890785217e-01 1.528984606266021729e-01 1.193237155675888062e-01 2.587396800518035889e-01 1.799537986516952515e-01 2.441757172346115112e-01 4.140397608280181885e-01 2.631016969680786133e-01 2.741722762584686279e-01 3.429010510444641113e-01 2.940212786197662354e-01 3.356080353260040283e-01 3.489703536033630371e-01 3.880410492420196533e-01 2.309533655643463135e-01 2.847552895545959473e-01 5.324279665946960449e-01 3.040460348129272461e-01 1.048925817012786865e-01 1.163655966520309448e-01 3.078798055648803711e-01 3.064037561416625977e-01 2.984254956245422363e-01 1.712244898080825806e-01 2.179784178733825684e-01 2.890587151050567627e-01 3.928230702877044678e-01 7.236829996109008789e-01 8.807418346405029297e-01 8.484166860580444336e-01 7.769434452056884766e-01 7.528634667396545410e-01 7.501398324966430664e-01 7.313616275787353516e-01 6.902439594268798828e-01 8.646812438964843750e-01 8.806347846984863281e-01 8.980929851531982422e-01 8.190265893936157227e-01 6.277056336402893066e-01 9.417591094970703125e-01 9.621655941009521484e-01 8.852896094322204590e-01 7.952337265014648438e-01 6.392315030097961426e-01 8.828058242797851562e-01 9.091398715972900391e-01 9.731763601303100586e-01 8.504406809806823730e-01 1.927548497915267944e-01 3.092939853668212891e-01 4.216968417167663574e-01
1.073650494217872620e-01 1.563418954610824585e-01 2.362201958894729614e-01 1.502451002597808838e-01 2.927745282649993896e-01 2.205423265695571899e-01 1.461919844150543213e-01 1.223540902137756348e-01 1.460170000791549683e-01 4.363574087619781494e-01 9.648744016885757446e-02 1.363380104303359985e-01 3.500020802021026611e-01 2.742907106876373291e-01 4.794982969760894775e-01 7.722306996583938599e-02 2.231769263744354248e-01 1.833958923816680908e-01 1.946331113576889038e-01 4.821235314011573792e-02 1.731535792350769043e-01 9.021121263504028320e-02 1.081067621707916260e-01 5.868161842226982117e-02 1.385490447282791138e-01 1.691953539848327637e-01 3.467991352081298828e-01 3.001514971256256104e-01 2.425985634326934814e-01 6.169033646583557129e-01 5.451399683952331543e-01 6.819552779197692871e-01 9.471935033798217773e-01 9.377637505531311035e-01 8.757002949714660645e-01 3.364864587783813477e-01 9.134718179702758789e-01 9.390875697135925293e-01 5.099964141845703125e-01 7.267292141914367676e-01 8.298906087875366211e-01 7.972238659858703613e-01 3.363983333110809326e-01 3.262678086757659912e-01 6.733819246292114258e-01 7.154234647750854492e-01 6.874519586563110352e-01 6.432247161865234375e-01 4.840475618839263916e-01 3.419133722782135010e-01 2.496926337480545044e-01 2.976708412170410156e-01 5.211801528930664062e-01 6.452176570892333984e-01 7.285121083259582520e-01 7.679154276847839355e-01 8.339872956275939941e-01 7.298880815505981445e-01 7.206981778144836426e-01 8.267139792442321777e-01 2.008783072233200073e-01 1.853299587965011597e-01 1.718198955059051514e-01 1.112131178379058838e-01 1.745209693908691406e-01 1.660446673631668091e-01 1.972265690565109253e-01 9.783726185560226440e-02 2.232068926095962524e-01 1.487271338701248169e-01 3.199120759963989258e-01 2.843223214149475098e-01 2.788975536823272705e-01 3.532129824161529541e-01 3.003015518188476562e-01 1.467254757881164551e-01 3.242664039134979248e-01 4.213918149471282959e-01 2.763977348804473877e-01 1.114208549261093140e-01 3.009341359138488770e-01 3.040859103202819824e-01 4.253706932067871094e-01 2.386140823364257812e-01 1.369179636240005493e-01 1.425222903490066528e-01 1.237406432628631592e-01 9.957475960254669189e-02 1.934989839792251587e-01 3.588061034679412842e-01 7.338191866874694824e-01 3.160040080547332764e-01 2.329222708940505981e-01 2.378802150487899780e-01 4.387688636779785156e-01 2.418654263019561768e-01 5.240549445152282715e-01 7.162007093429565430e-01 8.365978002548217773e-01 6.394639015197753906e-01 2.860308587551116943e-01 8.120374083518981934e-01 7.604322433471679688e-01 8.822913169860839844e-01 7.824357748031616211e-01 6.589983105659484863e-01 9.031725525856018066e-01 7.105065584182739258e-01 8.705514073371887207e-01 4.994630515575408936e-01 1.269930750131607056e-01 1.811203062534332275e-01 1.710334420204162598e-01
6.996539980173110962e-02 6.982536613941192627e-02 1.203890666365623474e-01 5.886803939938545227e-02 2.435605376958847046e-01 2.229136675596237183e-01 1.054014489054679871e-01 1.667528301477432251e-01 2.892635762691497803e-01 3.850845098495483398e-01 1.167880892753601074e-01 1.320760697126388550e-01 4.506263732910156250e-01 4.837867021560668945e-01 3.595432937145233154e-01 9.885213524103164673e-02 1.185751408338546753e-01 4.007656574249267578e-01 3.516766428947448730e-01 2.100097984075546265e-01 1.899641901254653931e-01 3.013302385807037354e-01 4.223540797829627991e-02 5.523258447647094727e-02 1.889736950397491455e-02 2.663741819560527802e-02 6.158466637134552002e-02 8.706305176019668579e-02 1.613381206989288330e-01 4.220001995563507080e-01 5.296286940574645996e-01 8.143647313117980957e-01 9.100573062896728516e-01 9.337726235389709473e-01 9.225735664367675781e-01 2.268121093511581421e-01 8.888447284698486328e-01 9.879294633865356445e-01 8.723084330558776855e-01 4.522975087165832520e-01 5.228516459465026855e-01 5.300527811050415039e-01 4.856225550174713135e-01 4.105586409568786621e-01 8.235762119293212891e-01 6.671172380447387695e-01 8.099856376647949219e-01 7.038239240646362305e-01 4.946489930152893066e-01 4.511877894401550293e-01 4.129001498222351074e-01 4.552083313465118408e-01 6.846162676811218262e-01 7.525917887687683105e-01 8.206057548522949219e-01 8.267845511436462402e-01 8.963054418563842773e-01 8.411460518836975098e-01 8.053216338157653809e-01 9.564816355705261230e-01 6.147391796112060547e-01 4.835165441036224365e-01 4.446680843830108643e-01 3.381120860576629639e-01 4.796212315559387207e-01 3.360006809234619141e-01 5.181527137756347656e-01 7.235835194587707520e-01 4.780185520648956299e-01 5.001566410064697266e-01 5.320070981979370117e-01 2.721146941184997559e-01 3.347291350364685059e-01 3.507468104362487793e-01 4.180102646350860596e-01 4.131427109241485596e-01 5.171609520912170410e-01 5.101588368415832520e-01 4.455139636993408203e-01 2.274134010076522827e-01 2.672581970691680908e-01 3.513468801975250244e-01 3.774972558021545410e-01 3.664668500423431396e-01 2.063051760196685791e-01 2.260421365499496460e-01 4.125370383262634277e-01 5.479134321212768555e-01 8.174065947532653809e-01 9.145691990852355957e-01 8.471983075141906738e-01 6.448147892951965332e-01 7.584064006805419922e-01 6.490681171417236328e-01 5.377046465873718262e-01 4.632034003734588623e-01 5.849050879478454590e-01 7.556834816932678223e-01 5.769668221473693848e-01 3.889648914337158203e-01 5.216814875602722168e-01 7.742998600006103516e-01 5.528410077095031738e-01 9.200708270072937012e-01 8.848199248313903809e-01 7.206299901008605957e-01 8.785203695297241211e-01 8.968631029129028320e-01 9.507287740707397461e-01 7.921576499938964844e-01 7.594000548124313354e-02 1.339680552482604980e-01 1.161642596125602722e-01
1.292993277311325073e-01 1.110941395163536072e-01 2.124468982219696045e-02 4.722590371966362000e-02 8.125954121351242065e-02 6.167416274547576904e-02 4.657312110066413879e-02 3.662949800491333008e-02 9.612958133220672607e-02 1.413480192422866821e-01 3.131212666630744934e-02 2.346165850758552551e-02 1.255196183919906616e-01 4.444584846496582031e-01 6.837412714958190918e-01 1.600358821451663971e-02 5.831465497612953186e-02 2.813206911087036133e-01 1.242698431015014648e-01 6.399026513099670410e-02 2.237861752510070801e-01 1.051071211695671082e-01 7.667291164398193359e-02 4.958682879805564880e-02 1.267194598913192749e-01 1.441046744585037231e-01 1.908294558525085449e-01 8.168914914131164551e-02 7.982201874256134033e-02 3.985871970653533936e-01 2.108390182256698608e-01 8.154575228691101074e-01 8.576522469520568848e-01 8.546131849288940430e-01 6.134200096130371094e-01 1.393532007932662964e-01 8.849170804023742676e-01 9.041501879692077637e-01 4.269568026065826416e-01 3.518920540809631348e-01 5.570416450500488281e-01 6.719486713409423828e-01 2.613084018230438232e-01 1.607136130332946777e-01 3.537859320640563965e-01 1.261902153491973877e-01 4.880104064941406250e-01 3.636766672134399414e-01 3.917133808135986328e-01 1.428768485784530640e-01 2.511923611164093018e-01 3.057796359062194824e-01 2.364996671676635742e-01 6.387020349502563477e-01 7.103264331817626953e-01 6.905041933059692383e-01 7.341990470886230469e-01 6.199504137039184570e-01 5.362759232521057129e-01 8.989503979682922363e-01 3.565916717052459717e-01 2.191680669784545898e-01 1.799869686365127563e-01 1.341675668954849243e-01 2.015342861413955688e-01 1.287778466939926147e-01 2.571815848350524902e-01 2.785139679908752441e-01 4.246039390563964844e-01 2.965385615825653076e-01 2.786937355995178223e-01 3.041094541549682617e-01 4.557833075523376465e-01 3.575631976127624512e-01 3.701452612876892090e-01 3.135513961315155029e-01 4.905478656291961670e-01 6.088661551475524902e-01 4.591662287712097168e-01 2.644818723201751709e-01 2.794714272022247314e-01 2.868849337100982666e-01 3.308938145637512207e-01 2.622090578079223633e-01 2.690602242946624756e-01 2.669385671615600586e-01 5.415118932723999023e-01 4.219201207160949707e-01 6.535456180572509766e-01 8.731092214584350586e-01 7.915955781936645508e-01 6.086788177490234375e-01 6.983959078788757324e-01 4.934554100036621094e-01 5.499317049980163574e-01 4.121817648410797119e-01 5.937417149543762207e-01 8.308967947959899902e-01 8.690993785858154297e-01 4.889804422855377197e-01 6.546393632888793945e-01 9.075106382369995117e-01 9.594076871871948242e-01 9.116258621215820312e-01 8.861715197563171387e-01 9.254602789878845215e-01 9.824642539024353027e-01 8.865752220153808594e-01 9.347672462463378906e-01 7.576516270637512207e-01 1.658487915992736816e-01 2.981516420841217041e-01 2.607344985008239746e-01
