9.998458623886108398e-01 9.987731575965881348e-01 9.936435222625732422e-01 9.882219433784484863e-01 9.970526695251464844e-01 9.950359463691711426e-01 9.955072402954101562e-01 9.967772364616394043e-01 9.938015341758728027e-01 9.859030246734619141e-01 9.947627186775207520e-01 9.918873906135559082e-01 9.969093203544616699e-01 9.994980096817016602e-01 9.988421797752380371e-01 9.987194538116455078e-01 9.998391866683959961e-01 9.995730519294738770e-01 9.965893030166625977e-01 9.993220567703247070e-01 9.990975856781005859e-01 9.997306466102600098e-01 9.999771118164062500e-01 9.999657869338989258e-01 9.998063445091247559e-01 9.948205947875976562e-01 9.963973164558410645e-01 9.573955535888671875e-01 9.573298692703247070e-01 8.659526705741882324e-01 9.383129477500915527e-01 7.430059909820556641e-01 8.659696578979492188e-01 9.481816887855529785e-01 9.318168163299560547e-01 9.302169680595397949e-01 9.200063943862915039e-01 8.385537862777709961e-01 7.271488904953002930e-01 6.751289963722229004e-01 6.422759294509887695e-01 7.510845661163330078e-01 7.712427377700805664e-01 7.593832015991210938e-01 8.815469145774841309e-01 7.176921367645263672e-01 5.790399312973022461e-01 7.641543745994567871e-01 6.967517137527465820e-01 8.523646593093872070e-01 6.693097949028015137e-01 8.596311807632446289e-01 7.897755503654479980e-01 9.650726318359375000e-01 8.889341950416564941e-01 5.913003087043762207e-01 3.730234503746032715e-01 6.260282397270202637e-01 7.682787179946899414e-01 8.668379187583923340e-01 8.779786825180053711e-01 9.663594365119934082e-01 8.136844038963317871e-01 9.649131894111633301e-01 9.284851551055908203e-01 7.790924310684204102e-01 6.868943572044372559e-01 4.612692296504974365e-01 3.493794798851013184e-01
9.999952316284179688e-01 9.997999072074890137e-01 9.994706511497497559e-01 9.975494742393493652e-01 9.996004700660705566e-01 9.996147155761718750e-01 9.984475374221801758e-01 9.972059130668640137e-01 9.960736036300659180e-01 9.940583705902099609e-01 9.972351193428039551e-01 9.968212842941284180e-01 9.956989288330078125e-01 9.988808035850524902e-01 9.991276860237121582e-01 9.993475079536437988e-01 9.994632601737976074e-01 9.986553192138671875e-01 9.936813116073608398e-01 9.983489513397216797e-01 9.993311166763305664e-01 9.997624754905700684e-01 9.999933242797851562e-01 9.998875856399536133e-01 9.998694658279418945e-01 9.987980127334594727e-01 9.985166192054748535e-01 9.749621152877807617e-01 9.428817629814147949e-01 8.703168630599975586e-01 8.754170536994934082e-01 5.877273082733154297e-01 7.368940711021423340e-01 9.388855099678039551e-01 8.759354948997497559e-01 8.414844870567321777e-01 8.692585825920104980e-01 7.743205428123474121e-01 6.742308139801025391e-01 8.468005657196044922e-01 4.030712544918060303e-01 5.959685444831848145e-01 7.132939100265502930e-01 6.915675401687622070e-01 5.062992572784423828e-01 3.297304809093475342e-01 2.391813397407531738e-01 2.478264421224594116e-01 3.911822736263275146e-01 5.408555269241333008e-01 4.260397553443908691e-01 4.567037224769592285e-01 5.857772827148437500e-01 9.400274753570556641e-01 9.318213462829589844e-01 8.257645964622497559e-01 7.736261487007141113e-01 8.981298208236694336e-01 7.634993791580200195e-01 8.626385927200317383e-01 9.418808221817016602e-01 9.818308949470520020e-01 9.748989939689636230e-01 9.883512854576110840e-01 9.562682509422302246e-01 8.709186315536499023e-01 6.823233366012573242e-01 3.263936340808868408e-01 2.691046595573425293e-01
9.999871253967285156e-01 9.997503161430358887e-01 9.990754127502441406e-01 9.956116080284118652e-01 9.981029033660888672e-01 9.977324008941650391e-01 9.664140343666076660e-01 9.938712120056152344e-01 9.725431799888610840e-01 9.483904242515563965e-01 9.888352751731872559e-01 9.887123107910156250e-01 9.853734970092773438e-01 9.993517994880676270e-01 9.994822740554809570e-01 9.982942938804626465e-01 9.998556375503540039e-01 9.998964071273803711e-01 9.995173215866088867e-01 9.987433552742004395e-01 9.986603260040283203e-01 9.999123811721801758e-01 9.999911785125732422e-01 9.999779462814331055e-01 9.999353885650634766e-01 9.981293082237243652e-01 9.997337460517883301e-01 9.956462979316711426e-01 9.841172099113464355e-01 9.849715828895568848e-01 9.461985826492309570e-01 6.903606057167053223e-01 8.105449080467224121e-01 9.647836089134216309e-01 9.233672022819519043e-01 9.282605648040771484e-01 9.524648189544677734e-01 8.457165360450744629e-01 9.231427907943725586e-01 9.639907479286193848e-01 7.835713028907775879e-01 7.553454041481018066e-01 8.852909207344055176e-01 8.924875855445861816e-01 8.877612352371215820e-01 7.037242650985717773e-01 7.121189832687377930e-01 6.400042176246643066e-01 6.769503355026245117e-01 6.683716177940368652e-01 6.783672571182250977e-01 8.567482233047485352e-01 7.753946185111999512e-01 9.820153713226318359e-01 9.570124149322509766e-01 9.027826786041259766e-01 8.415113091468811035e-01 9.061793088912963867e-01 7.762853503227233887e-01 9.046987891197204590e-01 9.606078267097473145e-01 9.489574432373046875e-01 8.762826323509216309e-01 9.631714820861816406e-01 7.564739584922790527e-01 3.229424953460693359e-01 3.422356247901916504e-01 1.876559257507324219e-01 4.022351801395416260e-01
9.999879598617553711e-01 9.995483756065368652e-01 9.975844621658325195e-01 9.986575841903686523e-01 9.993305206298828125e-01 9.989386200904846191e-01 9.972232580184936523e-01 9.977188706398010254e-01 9.888756275177001953e-01 9.198665618896484375e-01 9.848629832267761230e-01 9.773004055023193359e-01 9.892499446868896484e-01 9.977898597717285156e-01 9.988394379615783691e-01 9.984741806983947754e-01 9.997736811637878418e-01 9.996070265769958496e-01 9.906670451164245605e-01 9.986422657966613770e-01 9.997724890708923340e-01 9.998887777328491211e-01 9.999922513961791992e-01 9.999676942825317383e-01 9.998414516448974609e-01 9.973119497299194336e-01 9.981168508529663086e-01 9.927725195884704590e-01 9.693930745124816895e-01 9.535829424858093262e-01 8.698764443397521973e-01 7.223157286643981934e-01 8.676271438598632812e-01 9.653329253196716309e-01 9.263226985931396484e-01 9.715386033058166504e-01 9.517664909362792969e-01 9.104300737380981445e-01 8.706027865409851074e-01 9.645446538925170898e-01 7.538120150566101074e-01 8.966653347015380859e-01 9.013144969940185547e-01 8.911654353141784668e-01 7.633795142173767090e-01 6.223461627960205078e-01 6.946343183517456055e-01 5.393449068069458008e-01 6.410742402076721191e-01 8.232263922691345215e-01 6.574807763099670410e-01 7.489375472068786621e-01 8.759227395057678223e-01 9.915049672126770020e-01 9.815742373466491699e-01 8.360750079154968262e-01 7.392633557319641113e-01 8.675712347030639648e-01 8.371333479881286621e-01 9.464904069900512695e-01 9.525917768478393555e-01 9.803730249404907227e-01 8.322973251342773438e-01 9.373143315315246582e-01 7.002050876617431641e-01 3.694361150264739990e-01 5.365872979164123535e-01 3.172602951526641846e-01 2.556619942188262939e-01
9.999839067459106445e-01 9.975939393043518066e-01 9.952622652053833008e-01 9.914045333862304688e-01 9.958040118217468262e-01 9.970250725746154785e-01 9.477719068527221680e-01 9.966668486595153809e-01 9.952837824821472168e-01 9.806336760520935059e-01 9.854624271392822266e-01 9.850441217422485352e-01 9.954997897148132324e-01 9.983851909637451172e-01 9.991012811660766602e-01 9.982447624206542969e-01 9.992245435714721680e-01 9.993097782135009766e-01 9.913370609283447266e-01 9.969148635864257812e-01 9.990856647491455078e-01 9.998661279678344727e-01 9.999949932098388672e-01 9.999837875366210938e-01 9.999828338623046875e-01 9.995446801185607910e-01 9.996381998062133789e-01 9.918105006217956543e-01 9.743014574050903320e-01 9.772906899452209473e-01 9.174857735633850098e-01 8.591642975807189941e-01 8.592538237571716309e-01 9.473609328269958496e-01 9.622160196304321289e-01 8.052647709846496582e-01 9.034858942031860352e-01 8.462719321250915527e-01 7.894883155822753906e-01 9.108844399452209473e-01 5.907177329063415527e-01 8.063832521438598633e-01 8.558801412582397461e-01 8.680661916732788086e-01 7.358860373497009277e-01 6.794772744178771973e-01 6.046667098999023438e-01 6.313883662223815918e-01 7.348897457122802734e-01 8.105376362800598145e-01 8.052022457122802734e-01 7.023500204086303711e-01 7.464191913604736328e-01 9.371336102485656738e-01 9.567794799804687500e-01 9.499032497406005859e-01 9.165536761283874512e-01 9.825969338417053223e-01 8.089956641197204590e-01 9.348190426826477051e-01 9.269996285438537598e-01 9.307618141174316406e-01 9.168210029602050781e-01 9.765279889106750488e-01 8.606589436531066895e-01 6.281526684761047363e-01 4.991487562656402588e-01 3.260411322116851807e-01 4.199755191802978516e-01
9.998173117637634277e-01 9.980019927024841309e-01 9.939707517623901367e-01 9.889154434204101562e-01 9.943733215332031250e-01 9.939175844192504883e-01 9.900189638137817383e-01 9.980929493904113770e-01 9.950186014175415039e-01 9.849931001663208008e-01 9.902447462081909180e-01 9.875515103340148926e-01 9.980167150497436523e-01 9.996578693389892578e-01 9.987877011299133301e-01 9.985107779502868652e-01 9.998942613601684570e-01 9.998655319213867188e-01 9.965969920158386230e-01 9.992708563804626465e-01 9.995676875114440918e-01 9.997670054435729980e-01 9.999794960021972656e-01 9.999647140502929688e-01 9.998677968978881836e-01 9.981219172477722168e-01 9.974529147148132324e-01 9.851682186126708984e-01 9.711928963661193848e-01 9.226223826408386230e-01 9.440090656280517578e-01 7.759541273117065430e-01 8.099682331085205078e-01 9.427347183227539062e-01 8.923205137252807617e-01 9.027306437492370605e-01 9.313751459121704102e-01 8.498235940933227539e-01 7.473047971725463867e-01 7.284770011901855469e-01 7.518409490585327148e-01 7.387037873268127441e-01 8.356658816337585449e-01 8.028520941734313965e-01 9.086947441101074219e-01 7.862025499343872070e-01 6.117401719093322754e-01 7.677864432334899902e-01 7.526265382766723633e-01 8.957238793373107910e-01 7.136867642402648926e-01 8.810163736343383789e-01 7.796233892440795898e-01 9.661709070205688477e-01 9.357196688652038574e-01 6.732552051544189453e-01 3.446446061134338379e-01 6.242864727973937988e-01 5.884542465209960938e-01 9.273483753204345703e-01 9.037601947784423828e-01 9.736681580543518066e-01 8.139239549636840820e-01 9.490298032760620117e-01 9.012233018875122070e-01 7.827348113059997559e-01 7.418276667594909668e-01 4.890784621238708496e-01 5.152541995048522949e-01
9.999947547912597656e-01 9.995371103286743164e-01 9.992469549179077148e-01 9.967015385627746582e-01 9.995625615119934082e-01 9.996197223663330078e-01 9.983397722244262695e-01 9.974258542060852051e-01 9.945382475852966309e-01 9.937127232551574707e-01 9.955422282218933105e-01 9.864917397499084473e-01 9.947059750556945801e-01 9.984417557716369629e-01 9.976502060890197754e-01 9.978057742118835449e-01 9.986681938171386719e-01 9.984012246131896973e-01 9.946575760841369629e-01 9.974414110183715820e-01 9.994243383407592773e-01 9.997892975807189941e-01 9.999916553497314453e-01 9.999753236770629883e-01 9.998755455017089844e-01 9.992293119430541992e-01 9.994624257087707520e-01 9.830991625785827637e-01 9.657428860664367676e-01 9.263154268264770508e-01 8.723428845405578613e-01 7.630939483642578125e-01 8.148810267448425293e-01 9.581987857818603516e-01 8.733186125755310059e-01 8.288881182670593262e-01 8.627848625183105469e-01 6.479141712188720703e-01 7.570005059242248535e-01 8.597201108932495117e-01 4.655822515487670898e-01 5.711966156959533691e-01 7.503950595855712891e-01 6.435949206352233887e-01 4.446148872375488281e-01 2.671854496002197266e-01 2.837619185447692871e-01 3.658989667892456055e-01 4.582742750644683838e-01 6.250618696212768555e-01 4.932877719402313232e-01 5.871883630752563477e-01 6.917866468429565430e-01 9.520477652549743652e-01 9.298614263534545898e-01 8.369573354721069336e-01 8.225861787796020508e-01 9.435753226280212402e-01 6.769190430641174316e-01 8.341906666755676270e-01 9.327024221420288086e-01 9.779265522956848145e-01 9.834318757057189941e-01 9.906514883041381836e-01 9.705957770347595215e-01 7.943409085273742676e-01 6.420523524284362793e-01 2.891022264957427979e-01 4.026816189289093018e-01
9.999794960021972656e-01 9.998276233673095703e-01 9.992270469665527344e-01 9.924119114875793457e-01 9.990235567092895508e-01 9.961917400360107422e-01 9.853941202163696289e-01 9.924431443214416504e-01 9.735104441642761230e-01 9.194108247756958008e-01 9.880630373954772949e-01 9.929149150848388672e-01 9.909244179725646973e-01 9.994336962699890137e-01 9.988191723823547363e-01 9.983339905738830566e-01 9.998477697372436523e-01 9.999155998229980469e-01 9.996687173843383789e-01 9.993121623992919922e-01 9.993706345558166504e-01 9.998539686203002930e-01 9.999834299087524414e-01 9.999699592590332031e-01 9.999724626541137695e-01 9.985178112983703613e-01 9.997219443321228027e-01 9.928691983222961426e-01 9.905782341957092285e-01 9.753566980361938477e-01 9.388956427574157715e-01 6.950334310531616211e-01 7.873061895370483398e-01 9.708479642868041992e-01 9.379242658615112305e-01 9.426434040069580078e-01 9.391170740127563477e-01 8.808727264404296875e-01 9.237492084503173828e-01 9.728327989578247070e-01 7.080742120742797852e-01 6.741625666618347168e-01 8.673016428947448730e-01 8.719936609268188477e-01 8.470925092697143555e-01 6.294986009597778320e-01 7.501928210258483887e-01 6.601426005363464355e-01 7.374852895736694336e-01 7.019919753074645996e-01 7.203744649887084961e-01 9.021249413490295410e-01 8.629077672958374023e-01 9.660901427268981934e-01 9.740722775459289551e-01 9.092252850532531738e-01 5.963888764381408691e-01 8.948096036911010742e-01 7.668110132217407227e-01 8.415964841842651367e-01 9.286730289459228516e-01 9.530123472213745117e-01 9.086250066757202148e-01 9.358409643173217773e-01 8.183273077011108398e-01 4.659859240055084229e-01 3.673180341720581055e-01 2.309498339891433716e-01 3.337833881378173828e-01
9.999977350234985352e-01 9.997395873069763184e-01 9.974718093872070312e-01 9.987185001373291016e-01 9.993734955787658691e-01 9.991488456726074219e-01 9.972839355468750000e-01 9.966478943824768066e-01 9.828780889511108398e-01 9.651455879211425781e-01 9.783865213394165039e-01 9.759210944175720215e-01 9.913704395294189453e-01 9.983964562416076660e-01 9.941283464431762695e-01 9.969841837882995605e-01 9.997369647026062012e-01 9.996036887168884277e-01 9.956716299057006836e-01 9.981831908226013184e-01 9.998648166656494141e-01 9.999563694000244141e-01 9.999901056289672852e-01 9.999673366546630859e-01 9.996510744094848633e-01 9.968609809875488281e-01 9.982188344001770020e-01 9.891106486320495605e-01 9.717759490013122559e-01 9.572435021400451660e-01 8.492562174797058105e-01 7.344229221343994141e-01 8.651500940322875977e-01 9.559540748596191406e-01 9.107015132904052734e-01 9.452095627784729004e-01 8.835772275924682617e-01 8.825381398200988770e-01 9.098586440086364746e-01 9.728537797927856445e-01 8.196049332618713379e-01 8.691323399543762207e-01 8.647032380104064941e-01 7.906664609909057617e-01 6.948043704032897949e-01 5.467117428779602051e-01 5.377104878425598145e-01 4.268521070480346680e-01 5.900533795356750488e-01 6.911920905113220215e-01 6.160389780998229980e-01 5.746749639511108398e-01 8.338569998741149902e-01 9.864196181297302246e-01 9.724943637847900391e-01 8.846583962440490723e-01 7.613427042961120605e-01 9.170308709144592285e-01 8.984021544456481934e-01 9.554752111434936523e-01 9.683412909507751465e-01 9.875732064247131348e-01 8.906848430633544922e-01 9.524126648902893066e-01 7.872108221054077148e-01 6.237475275993347168e-01 6.267079114913940430e-01 3.107266128063201904e-01 2.095814496278762817e-01
9.999868869781494141e-01 9.992830157279968262e-01 9.981014132499694824e-01 9.948108196258544922e-01 9.950909614562988281e-01 9.940888881683349609e-01 9.830613732337951660e-01 9.945073723793029785e-01 9.950513243675231934e-01 9.760782718658447266e-01 9.856536984443664551e-01 9.856671690940856934e-01 9.965135455131530762e-01 9.980947375297546387e-01 9.983805418014526367e-01 9.987562894821166992e-01 9.994545578956604004e-01 9.995689988136291504e-01 9.934574961662292480e-01 9.964169263839721680e-01 9.978439807891845703e-01 9.998899698257446289e-01 9.999917745590209961e-01 9.999612569808959961e-01 9.999822378158569336e-01 9.997777342796325684e-01 9.998009800910949707e-01 9.952162504196166992e-01 9.891336560249328613e-01 9.779959917068481445e-01 8.419092893600463867e-01 8.366409540176391602e-01 8.542494177818298340e-01 9.512231945991516113e-01 9.502467513084411621e-01 8.435150384902954102e-01 9.510776996612548828e-01 8.512446880340576172e-01 8.502054214477539062e-01 8.877923488616943359e-01 7.831565141677856445e-01 8.371794819831848145e-01 7.996649146080017090e-01 8.404066562652587891e-01 8.074592947959899902e-01 7.427209019660949707e-01 7.385991811752319336e-01 5.855986475944519043e-01 7.404124736785888672e-01 8.389818072319030762e-01 7.878060936927795410e-01 6.808078289031982422e-01 7.601884603500366211e-01 9.758818149566650391e-01 9.668162465095520020e-01 9.605729579925537109e-01 9.536647796630859375e-01 9.679864048957824707e-01 8.365972042083740234e-01 9.541153311729431152e-01 9.494391083717346191e-01 9.529533386230468750e-01 8.553615212440490723e-01 9.661853909492492676e-01 9.022071361541748047e-01 4.871264696121215820e-01 5.336057543754577637e-01 2.314366400241851807e-01 3.336648643016815186e-01
9.997563958168029785e-01 9.972633123397827148e-01 9.896535277366638184e-01 9.883801937103271484e-01 9.971867203712463379e-01 9.915223121643066406e-01 9.921873807907104492e-01 9.986314177513122559e-01 9.941305518150329590e-01 9.830332398414611816e-01 9.807384610176086426e-01 9.804130196571350098e-01 9.988982677459716797e-01 9.994993209838867188e-01 9.991840720176696777e-01 9.992724061012268066e-01 9.999048709869384766e-01 9.998262524604797363e-01 9.974735379219055176e-01 9.992696642875671387e-01 9.994618296623229980e-01 9.998539686203002930e-01 9.999903440475463867e-01 9.998874664306640625e-01 9.997341036796569824e-01 9.984965324401855469e-01 9.961624145507812500e-01 9.862269759178161621e-01 9.725094437599182129e-01 8.682050704956054688e-01 9.344163537025451660e-01 8.298594951629638672e-01 8.035464882850646973e-01 9.505835771560668945e-01 9.271547794342041016e-01 8.814420104026794434e-01 9.218999147415161133e-01 9.059075713157653809e-01 8.066870570182800293e-01 9.133951067924499512e-01 8.487361669540405273e-01 8.568567633628845215e-01 8.725933432579040527e-01 8.448531627655029297e-01 8.366798162460327148e-01 6.916026473045349121e-01 4.939728975296020508e-01 7.324289083480834961e-01 6.116086244583129883e-01 8.631315231323242188e-01 8.147224187850952148e-01 8.433535099029541016e-01 8.611226081848144531e-01 9.624499678611755371e-01 9.443033337593078613e-01 7.980040311813354492e-01 4.372934401035308838e-01 6.217095255851745605e-01 4.540260434150695801e-01 8.959849476814270020e-01 9.562182426452636719e-01 9.531706571578979492e-01 8.710127472877502441e-01 9.752895832061767578e-01 8.983973264694213867e-01 6.853016018867492676e-01 7.236928939819335938e-01 5.602025389671325684e-01 5.784566402435302734e-01
9.999954700469970703e-01 9.993727803230285645e-01 9.966732263565063477e-01 9.978032708168029785e-01 9.989669322967529297e-01 9.996299743652343750e-01 9.972552657127380371e-01 9.993983507156372070e-01 9.962502121925354004e-01 9.960410594940185547e-01 9.938625097274780273e-01 9.911674857139587402e-01 9.943448305130004883e-01 9.986680746078491211e-01 9.982282519340515137e-01 9.985917210578918457e-01 9.993240833282470703e-01 9.987396597862243652e-01 9.929290413856506348e-01 9.963298439979553223e-01 9.989734888076782227e-01 9.999146461486816406e-01 9.999907016754150391e-01 9.999397993087768555e-01 9.998903274536132812e-01 9.990026354789733887e-01 9.990246295928955078e-01 9.939609766006469727e-01 9.738757014274597168e-01 9.570316076278686523e-01 8.304408192634582520e-01 8.236724734306335449e-01 8.192675113677978516e-01 9.357495307922363281e-01 8.827579021453857422e-01 8.292417526245117188e-01 8.382071852684020996e-01 6.114159822463989258e-01 7.176199555397033691e-01 8.487076163291931152e-01 4.764892160892486572e-01 4.951763451099395752e-01 6.224580407142639160e-01 8.378861546516418457e-01 4.455133378505706787e-01 3.308317363262176514e-01 3.098555803298950195e-01 4.046935737133026123e-01 4.891268610954284668e-01 7.005531191825866699e-01 4.944673478603363037e-01 5.803579092025756836e-01 6.041335463523864746e-01 9.651014804840087891e-01 9.439653158187866211e-01 7.806544303894042969e-01 8.995211720466613770e-01 9.416776895523071289e-01 8.524705171585083008e-01 8.887648582458496094e-01 9.432279467582702637e-01 9.743192195892333984e-01 9.806302189826965332e-01 9.922303557395935059e-01 9.792368412017822266e-01 8.164052367210388184e-01 6.058674454689025879e-01 4.106324315071105957e-01 5.005692839622497559e-01
9.999910593032836914e-01 9.990378618240356445e-01 9.953757524490356445e-01 9.935923218727111816e-01 9.981516003608703613e-01 9.944311976432800293e-01 9.902451038360595703e-01 9.905353188514709473e-01 9.763059020042419434e-01 9.557831883430480957e-01 9.939734339714050293e-01 9.956171512603759766e-01 9.885545372962951660e-01 9.995181560516357422e-01 9.993601441383361816e-01 9.993786811828613281e-01 9.999066591262817383e-01 9.999377727508544922e-01 9.997351765632629395e-01 9.997484087944030762e-01 9.988474845886230469e-01 9.998916387557983398e-01 9.999806880950927734e-01 9.999816417694091797e-01 9.999262094497680664e-01 9.987902045249938965e-01 9.994254112243652344e-01 9.851677417755126953e-01 9.894440770149230957e-01 9.510222673416137695e-01 9.532552361488342285e-01 7.820646166801452637e-01 8.479710817337036133e-01 9.692971706390380859e-01 9.260792136192321777e-01 9.224092960357666016e-01 9.417048692703247070e-01 8.871287703514099121e-01 9.003579616546630859e-01 9.451780915260314941e-01 5.859683156013488770e-01 6.513890624046325684e-01 7.611256241798400879e-01 8.679260015487670898e-01 8.383552432060241699e-01 6.177737116813659668e-01 7.586274743080139160e-01 7.393018603324890137e-01 6.465561985969543457e-01 7.602975964546203613e-01 7.038795351982116699e-01 8.666664958000183105e-01 8.374959230422973633e-01 9.682742357254028320e-01 9.446406960487365723e-01 8.393666744232177734e-01 5.685217380523681641e-01 7.617726325988769531e-01 7.962679266929626465e-01 8.439119458198547363e-01 8.967553377151489258e-01 9.732989668846130371e-01 8.926452398300170898e-01 9.493498206138610840e-01 9.170487523078918457e-01 4.657304286956787109e-01 4.955299198627471924e-01 2.311530709266662598e-01 2.730979025363922119e-01
9.999954700469970703e-01 9.998313188552856445e-01 9.984282255172729492e-01 9.989784955978393555e-01 9.993877410888671875e-01 9.988203644752502441e-01 9.971562623977661133e-01 9.981136322021484375e-01 9.841564297676086426e-01 9.671448469161987305e-01 9.877753257751464844e-01 9.780642986297607422e-01 9.799399971961975098e-01 9.973034858703613281e-01 9.967328310012817383e-01 9.974309802055358887e-01 9.996348619461059570e-01 9.993373751640319824e-01 9.930616021156311035e-01 9.983860254287719727e-01 9.995838999748229980e-01 9.999476671218872070e-01 9.999903440475463867e-01 9.999670982360839844e-01 9.998837709426879883e-01 9.971731901168823242e-01 9.993832111358642578e-01 9.862745404243469238e-01 9.681660532951354980e-01 9.583162665367126465e-01 9.012754559516906738e-01 7.254385352134704590e-01 8.335967063903808594e-01 9.515082240104675293e-01 9.192237257957458496e-01 9.485157728195190430e-01 8.177408576011657715e-01 8.122946023941040039e-01 8.869572877883911133e-01 9.656958580017089844e-01 8.698860406875610352e-01 8.425058126449584961e-01 8.503097295761108398e-01 7.419456243515014648e-01 6.281557679176330566e-01 4.583039581775665283e-01 4.947703778743743896e-01 4.694990515708923340e-01 5.148212909698486328e-01 7.400391101837158203e-01 4.936805367469787598e-01 5.880907773971557617e-01 7.791847586631774902e-01 9.841048121452331543e-01 9.480507373809814453e-01 9.110546708106994629e-01 8.285281658172607422e-01 8.938104510307312012e-01 8.093581795692443848e-01 9.252243041992187500e-01 9.509705305099487305e-01 9.861613512039184570e-01 8.968149423599243164e-01 9.372224807739257812e-01 8.112330436706542969e-01 6.452624201774597168e-01 6.632058024406433105e-01 4.728798270225524902e-01 1.655785143375396729e-01
9.999909400939941406e-01 9.997261166572570801e-01 9.986268281936645508e-01 9.954818487167358398e-01 9.956686496734619141e-01 9.934923052787780762e-01 9.820232987403869629e-01 9.983958601951599121e-01 9.692713022232055664e-01 9.641558527946472168e-01 9.852103590965270996e-01 9.828180074691772461e-01 9.933034777641296387e-01 9.983337521553039551e-01 9.987856745719909668e-01 9.988375306129455566e-01 9.996034502983093262e-01 9.997287392616271973e-01 9.984800219535827637e-01 9.933674931526184082e-01 9.956822395324707031e-01 9.998854398727416992e-01 9.999914169311523438e-01 9.999707937240600586e-01 9.999839067459106445e-01 9.990240335464477539e-01 9.997960925102233887e-01 9.960934519767761230e-01 9.828768372535705566e-01 9.568325877189636230e-01 8.620467782020568848e-01 6.871366500854492188e-01 7.355521917343139648e-01 9.352083802223205566e-01 9.247928261756896973e-01 8.809899091720581055e-01 9.562422037124633789e-01 8.830741047859191895e-01 8.785528540611267090e-01 9.266416430473327637e-01 8.287691473960876465e-01 7.848748564720153809e-01 8.364937901496887207e-01 9.263864159584045410e-01 8.934589028358459473e-01 7.529861927032470703e-01 8.018069863319396973e-01 6.327960491180419922e-01 7.996900081634521484e-01 8.047111034393310547e-01 7.594351172447204590e-01 6.692516803741455078e-01 8.598183393478393555e-01 9.803923964500427246e-01 9.857054948806762695e-01 9.476320743560791016e-01 8.965657353401184082e-01 9.618254899978637695e-01 8.999306559562683105e-01 9.518700242042541504e-01 9.497886896133422852e-01 9.376493692398071289e-01 8.916091322898864746e-01 9.308736324310302734e-01 8.727625012397766113e-01 2.775787413120269775e-01 4.072989523410797119e-01 2.094673514366149902e-01 3.321552574634552002e-01
9.997184872627258301e-01 9.967077970504760742e-01 9.872726798057556152e-01 9.938555359840393066e-01 9.975439906120300293e-01 9.904587268829345703e-01 9.910904169082641602e-01 9.975474476814270020e-01 9.934385418891906738e-01 9.809147119522094727e-01 9.677341580390930176e-01 9.801249504089355469e-01 9.980137348175048828e-01 9.989736080169677734e-01 9.989852309226989746e-01 9.990453124046325684e-01 9.996984004974365234e-01 9.998031258583068848e-01 9.969297051429748535e-01 9.991218447685241699e-01 9.995835423469543457e-01 9.999052286148071289e-01 9.999811649322509766e-01 9.999477863311767578e-01 9.995062351226806641e-01 9.989450573921203613e-01 9.993034601211547852e-01 9.939372539520263672e-01 9.773469567298889160e-01 9.094141721725463867e-01 9.303254485130310059e-01 8.123257160186767578e-01 8.647330999374389648e-01 9.657591581344604492e-01 9.442229866981506348e-01 8.845362067222595215e-01 9.263963699340820312e-01 9.554658532142639160e-01 8.559293746948242188e-01 9.436059594154357910e-01 8.344600200653076172e-01 9.138331413269042969e-01 9.091075658798217773e-01 8.502175807952880859e-01 8.802125453948974609e-01 6.598420739173889160e-01 5.367921590805053711e-01 7.277506589889526367e-01 6.774578094482421875e-01 8.715594410896301270e-01 8.092767000198364258e-01 8.346298933029174805e-01 8.722950816154479980e-01 9.646509885787963867e-01 9.163733124732971191e-01 8.332819938659667969e-01 2.982153892517089844e-01 6.003230810165405273e-01 6.459342837333679199e-01 8.563171625137329102e-01 9.267202019691467285e-01 9.681763648986816406e-01 8.540356755256652832e-01 9.633118510246276855e-01 8.441259264945983887e-01 7.919409871101379395e-01 7.643159627914428711e-01 5.028797388076782227e-01 5.381094813346862793e-01
