3.255233168601989746e-02 1.080943085253238678e-02 1.191723439842462540e-02 1.543486770242452621e-02 1.206146925687789917e-02 1.733504608273506165e-02 2.110474742949008942e-02 1.820764876902103424e-02 2.312929183244705200e-02 2.264487743377685547e-02 2.180553786456584930e-02 2.190219052135944366e-02 2.371045015752315521e-02 6.555195897817611694e-02 3.245505318045616150e-02 5.091024935245513916e-02 4.842736944556236267e-02 1.297572553157806396e-01 6.541632860898971558e-02 7.634832710027694702e-02 7.478810846805572510e-02 2.951788529753684998e-02 4.963322356343269348e-02 1.443108171224594116e-01 7.082657516002655029e-02 2.351996004581451416e-01 9.895262122154235840e-02 1.877296566963195801e-01 1.393349617719650269e-01 2.055490911006927490e-01 4.300155639648437500e-01 1.620305180549621582e-01 1.619442105293273926e-01 4.350673258304595947e-01 3.927922844886779785e-01 2.453203052282333374e-01 6.128508225083351135e-02 6.845632195472717285e-02 4.073338583111763000e-02 3.151118755340576172e-02 2.040258236229419708e-02 1.278851367533206940e-02
2.870554476976394653e-02 2.809992432594299316e-02 2.228953689336776733e-02 1.077761501073837280e-02 3.875258937478065491e-02 2.788823843002319336e-02 2.885288372635841370e-02 6.613461673259735107e-02 2.651556022465229034e-02 3.934194147586822510e-02 2.749825268983840942e-02 2.862691320478916168e-02 3.915127739310264587e-02 7.564743608236312866e-02 5.051937326788902283e-02 8.195607364177703857e-02 5.966760963201522827e-02 9.275613725185394287e-02 5.543699488043785095e-02 7.196944952011108398e-02 1.327069699764251709e-01 1.035371199250221252e-01 1.523985862731933594e-01 3.181793093681335449e-01 1.958334445953369141e-01 1.455101519823074341e-01 1.704539954662322998e-01 1.995948851108551025e-01 2.343808263540267944e-01 1.450228393077850342e-01 4.904332756996154785e-01 1.012136042118072510e-01 1.130269840359687805e-01 4.559572339057922363e-01 2.352652996778488159e-01 1.385477185249328613e-01 3.932775557041168213e-02 7.461211830377578735e-02 6.356757879257202148e-02 4.858099669218063354e-02 1.220056135207414627e-02 1.037447992712259293e-02
1.262574642896652222e-02 1.275668293237686157e-02 1.343179307878017426e-02 7.986468262970447540e-03 1.952698826789855957e-02 1.229564938694238663e-02 1.353834383189678192e-02 2.083574980497360229e-02 2.047088742256164551e-02 3.202102705836296082e-02 2.177526429295539856e-02 2.757906727492809296e-02 2.946657314896583557e-02 4.316559433937072754e-02 2.901462465524673462e-02 5.136664584279060364e-02 4.102826863527297974e-02 1.189809590578079224e-01 4.736652970314025879e-02 2.985878102481365204e-02 5.317337065935134888e-02 2.783453091979026794e-02 2.252110093832015991e-02 1.615716964006423950e-01 1.027908027172088623e-01 1.765500307083129883e-01 1.221634298563003540e-01 1.817651242017745972e-01 1.579422205686569214e-01 1.399164646863937378e-01 2.425453066825866699e-01 1.135765016078948975e-01 8.619870245456695557e-02 4.201723337173461914e-01 3.433300554752349854e-01 1.616860032081604004e-01 4.254715517163276672e-02 5.227394402027130127e-02 7.124360650777816772e-02 7.062029838562011719e-02 7.858108729124069214e-03 7.573974784463644028e-03
2.966234833002090454e-02 2.051932550966739655e-02 2.422078698873519897e-02 6.603073328733444214e-03 3.565741702914237976e-02 2.052527293562889099e-02 1.414961367845535278e-02 4.579195007681846619e-02 1.787512190639972687e-02 3.594121709465980530e-02 1.736242510378360748e-02 2.148543298244476318e-02 1.933042332530021667e-02 4.504050686955451965e-02 3.224546462297439575e-02 5.405564978718757629e-02 7.343845814466476440e-02 5.631743371486663818e-02 3.408296033740043640e-02 2.852623723447322845e-02 8.793116360902786255e-02 3.289817646145820618e-02 3.488227725028991699e-02 1.267729252576828003e-01 1.152226403355598450e-01 2.826465964317321777e-01 1.586666256189346313e-01 1.899462640285491943e-01 1.159248054027557373e-01 1.699660867452621460e-01 4.898996055126190186e-01 1.525771468877792358e-01 1.601027548313140869e-01 3.457899391651153564e-01 2.025846689939498901e-01 1.071140542626380920e-01 2.972032129764556885e-02 3.508550673723220825e-02 7.802781462669372559e-02 6.121038272976875305e-02 1.256683655083179474e-02 9.851085022091865540e-03
8.347990922629833221e-03 2.156838960945606232e-02 1.744851842522621155e-02 1.042653620243072510e-02 1.506748236715793610e-02 1.987840048968791962e-02 2.882749401032924652e-02 5.918841809034347534e-02 2.970034815371036530e-02 5.517790094017982483e-02 3.137914091348648071e-02 3.051358088850975037e-02 3.408050909638404846e-02 1.040233820676803589e-01 5.241483077406883240e-02 5.034655332565307617e-02 3.672729432582855225e-02 1.010114774107933044e-01 4.700591042637825012e-02 4.118112102150917053e-02 3.388452529907226562e-02 3.529180586338043213e-02 5.110069736838340759e-02 4.122814536094665527e-01 7.592179626226425171e-02 3.525566458702087402e-01 2.924070358276367188e-01 2.378942221403121948e-01 1.592741012573242188e-01 1.766033172607421875e-01 4.662096798419952393e-01 1.090722009539604187e-01 9.523370116949081421e-02 2.584033608436584473e-01 1.878720223903656006e-01 8.491006493568420410e-02 2.666640840470790863e-02 1.553860008716583252e-01 7.084250450134277344e-02 3.996629267930984497e-02 4.131441190838813782e-02 1.116987597197294235e-02
3.578102588653564453e-02 1.257258839905261993e-02 1.158961933106184006e-02 1.445129513740539551e-02 1.200085878372192383e-02 2.304263599216938019e-02 2.089255861937999725e-02 3.172113373875617981e-02 2.345726080238819122e-02 3.265071660280227661e-02 2.421155199408531189e-02 2.644014544785022736e-02 2.545710653066635132e-02 9.252189099788665771e-02 4.002559557557106018e-02 3.565331920981407166e-02 5.910613760352134705e-02 1.354681253433227539e-01 5.406185239553451538e-02 7.126828283071517944e-02 7.278731465339660645e-02 3.287180513143539429e-02 5.289394035935401917e-02 1.416106373071670532e-01 7.257565855979919434e-02 3.057869076728820801e-01 1.767253577709197998e-01 2.643689215183258057e-01 1.485979557037353516e-01 1.931801140308380127e-01 4.058373570442199707e-01 1.702771484851837158e-01 1.979319006204605103e-01 5.395271778106689453e-01 3.392364680767059326e-01 1.903285831212997437e-01 4.498353600502014160e-02 8.061601966619491577e-02 3.776261210441589355e-02 3.830427303910255432e-02 2.553169056773185730e-02 1.489955838769674301e-02
2.190748602151870728e-02 3.060837648808956146e-02 2.061196602880954742e-02 1.198560278862714767e-02 3.588999807834625244e-02 3.234263509511947632e-02 2.714603208005428314e-02 7.487493008375167847e-02 2.603151649236679077e-02 4.743237048387527466e-02 3.152697160840034485e-02 3.092977032065391541e-02 4.593574255704879761e-02 1.130029559135437012e-01 5.835124850273132324e-02 8.033611625432968140e-02 5.390457808971405029e-02 6.832504272460937500e-02 4.980639740824699402e-02 1.093307211995124817e-01 8.517672866582870483e-02 9.404450654983520508e-02 1.750591248273849487e-01 4.458754658699035645e-01 2.331306636333465576e-01 1.614475101232528687e-01 1.596726775169372559e-01 2.145029455423355103e-01 1.972430348396301270e-01 1.441453993320465088e-01 4.140045344829559326e-01 1.013839542865753174e-01 1.129851788282394409e-01 3.833251297473907471e-01 2.161477953195571899e-01 7.633125036954879761e-02 3.236733004450798035e-02 6.126173213124275208e-02 5.465787276625633240e-02 5.622486025094985962e-02 1.647378504276275635e-02 1.016446016728878021e-02
1.676462590694427490e-02 1.174170058220624924e-02 1.392662618309259415e-02 8.432484231889247894e-03 1.504038926213979721e-02 1.034177001565694809e-02 1.503970380872488022e-02 1.437412574887275696e-02 2.352242358028888702e-02 2.176715061068534851e-02 2.148088067770004272e-02 2.560452558100223541e-02 2.742176316678524017e-02 2.777946367859840393e-02 3.213293850421905518e-02 5.339186638593673706e-02 5.458195880055427551e-02 1.089420318603515625e-01 5.735248327255249023e-02 3.781861439347267151e-02 5.493440851569175720e-02 4.206228256225585938e-02 1.997218839824199677e-02 1.223252862691879272e-01 1.015952378511428833e-01 1.582599431276321411e-01 9.873318672180175781e-02 1.573853492736816406e-01 1.605461984872817993e-01 1.145692169666290283e-01 2.412327975034713745e-01 1.267398744821548462e-01 8.766233175992965698e-02 3.888239562511444092e-01 2.617670595645904541e-01 1.670988202095031738e-01 3.585567325353622437e-02 3.832904249429702759e-02 4.749318212270736694e-02 3.513122722506523132e-02 8.668848313391208649e-03 6.631691474467515945e-03
3.197611495852470398e-02 1.673390343785285950e-02 2.440246194601058960e-02 6.854926235973834991e-03 4.515281692147254944e-02 2.207809872925281525e-02 1.778199709951877594e-02 5.612635985016822815e-02 2.120064385235309601e-02 4.646820202469825745e-02 2.106406912207603455e-02 2.041799947619438171e-02 1.987087726593017578e-02 5.054687336087226868e-02 3.468766808509826660e-02 6.317744404077529907e-02 5.999772250652313232e-02 3.391673043370246887e-02 2.619792707264423370e-02 2.784802950918674469e-02 6.382571160793304443e-02 3.719173371791839600e-02 5.286473408341407776e-02 1.839058697223663330e-01 6.701941043138504028e-02 2.269119173288345337e-01 2.042976319789886475e-01 1.799993515014648438e-01 1.386597007513046265e-01 1.757020503282546997e-01 6.142768859863281250e-01 1.380154043436050415e-01 1.553825885057449341e-01 2.946586310863494873e-01 1.608036458492279053e-01 8.372513204813003540e-02 2.569933980703353882e-02 3.899345174431800842e-02 9.985163062810897827e-02 5.455834418535232544e-02 1.296428311616182327e-02 8.784144185483455658e-03
7.600638084113597870e-03 1.982684992253780365e-02 1.916768215596675873e-02 1.667029224336147308e-02 1.793901436030864716e-02 1.850664988160133362e-02 2.826082520186901093e-02 5.402503535151481628e-02 2.649438939988613129e-02 3.997462987899780273e-02 3.113860264420509338e-02 2.618006803095340729e-02 3.419107571244239807e-02 9.354908019304275513e-02 5.423929542303085327e-02 4.780865833163261414e-02 4.470424354076385498e-02 1.176861673593521118e-01 3.685015067458152771e-02 3.423675149679183960e-02 3.937813639640808105e-02 2.678734436631202698e-02 4.262723028659820557e-02 3.527963757514953613e-01 6.410308182239532471e-02 2.689369320869445801e-01 2.640729546546936035e-01 2.201275378465652466e-01 1.969535350799560547e-01 1.601777076721191406e-01 5.113742947578430176e-01 1.109466627240180969e-01 1.042344421148300171e-01 2.968692779541015625e-01 1.830474436283111572e-01 7.184748351573944092e-02 2.783284150063991547e-02 1.390729248523712158e-01 1.122225895524024963e-01 4.487827047705650330e-02 2.122810855507850647e-02 1.103005837649106979e-02
3.161388263106346130e-02 1.302848290652036667e-02 1.546761859208345413e-02 1.246874965727329254e-02 1.584252156317234039e-02 2.383684553205966949e-02 2.298740856349468231e-02 3.995707258582115173e-02 2.146120555698871613e-02 4.746497422456741333e-02 2.511023357510566711e-02 2.779753692448139191e-02 2.700785920023918152e-02 9.230932593345642090e-02 4.221412912011146545e-02 4.294695705175399780e-02 5.483036488294601440e-02 9.448808431625366211e-02 5.800757929682731628e-02 6.120984256267547607e-02 9.430349618196487427e-02 3.029179386794567108e-02 6.687259674072265625e-02 1.766268461942672729e-01 9.526825696229934692e-02 2.832440733909606934e-01 1.540557444095611572e-01 2.883997261524200439e-01 1.788633167743682861e-01 2.094700336456298828e-01 5.221634507179260254e-01 1.728047579526901245e-01 2.309954762458801270e-01 4.313407540321350098e-01 2.600922584533691406e-01 1.993715763092041016e-01 4.638371989130973816e-02 4.584724456071853638e-02 5.720084160566329956e-02 3.445659205317497253e-02 2.099960483610630035e-02 1.631886512041091919e-02
1.567671820521354675e-02 2.807029895484447479e-02 2.030839398503303528e-02 1.155089586973190308e-02 3.209367766976356506e-02 2.803205698728561401e-02 2.917621843516826630e-02 7.201614975929260254e-02 2.810836955904960632e-02 5.860370397567749023e-02 2.640647254884243011e-02 2.821561135351657867e-02 4.236750304698944092e-02 1.065421476960182190e-01 5.763923749327659607e-02 8.654462546110153198e-02 4.169928655028343201e-02 5.021842196583747864e-02 5.268024280667304993e-02 7.294318079948425293e-02 7.494557648897171021e-02 8.774678409099578857e-02 1.497839987277984619e-01 5.374569296836853027e-01 2.343804091215133667e-01 1.765021979808807373e-01 1.641346067190170288e-01 2.064109593629837036e-01 1.964583098888397217e-01 1.464705020189285278e-01 3.784539699554443359e-01 8.988020569086074829e-02 1.097617000341415405e-01 3.702767789363861084e-01 1.505935490131378174e-01 6.113520637154579163e-02 2.880706079304218292e-02 9.198874235153198242e-02 7.045406848192214966e-02 6.059874594211578369e-02 1.747030764818191528e-02 1.102464925497770309e-02
2.329037711024284363e-02 1.163848862051963806e-02 1.200319267809391022e-02 1.326515898108482361e-02 1.180092524737119675e-02 1.168317161500453949e-02 1.478473376482725143e-02 1.107393577694892883e-02 2.538509480655193329e-02 1.310333330184221268e-02 2.348339185118675232e-02 2.620088122785091400e-02 2.379448153078556061e-02 2.574890106916427612e-02 3.322749957442283630e-02 5.300704389810562134e-02 5.728447064757347107e-02 9.678598493337631226e-02 6.863743811845779419e-02 5.746975913643836975e-02 6.032249331474304199e-02 4.242347925901412964e-02 2.347238920629024506e-02 8.309851586818695068e-02 1.002714261412620544e-01 1.339409798383712769e-01 5.653402954339981079e-02 1.605048328638076782e-01 1.400374025106430054e-01 9.808728843927383423e-02 1.834891885519027710e-01 1.378992497920989990e-01 1.304211765527725220e-01 3.167678117752075195e-01 2.952193617820739746e-01 1.640097796916961670e-01 3.573166206479072571e-02 3.719641268253326416e-02 5.076086893677711487e-02 4.055462405085563660e-02 7.957657799124717712e-03 7.285655476152896881e-03
3.685556724667549133e-02 2.037564478814601898e-02 2.380623668432235718e-02 8.286851458251476288e-03 4.852620884776115417e-02 2.192532271146774292e-02 1.987104490399360657e-02 7.088080048561096191e-02 2.121045999228954315e-02 5.304224044084548950e-02 2.409322373569011688e-02 1.972951367497444153e-02 2.325506508350372314e-02 5.744421482086181641e-02 4.172657057642936707e-02 6.471955031156539917e-02 4.812096804380416870e-02 3.145831823348999023e-02 2.557383850216865540e-02 2.655462920665740967e-02 6.460758298635482788e-02 4.433762654662132263e-02 4.022564366459846497e-02 2.134466916322708130e-01 6.489554047584533691e-02 1.907028704881668091e-01 1.927748471498489380e-01 1.826768368482589722e-01 1.262135207653045654e-01 2.039425671100616455e-01 6.232227683067321777e-01 1.281711012125015259e-01 1.072127297520637512e-01 3.057656288146972656e-01 1.606506556272506714e-01 9.659831970930099487e-02 3.394880518317222595e-02 5.984371155500411987e-02 5.713640525937080383e-02 4.161586612462997437e-02 1.039246190339326859e-02 9.043398313224315643e-03
9.678787551820278168e-03 1.731541566550731659e-02 1.748308353126049042e-02 3.053354658186435699e-02 2.049151621758937836e-02 1.937923207879066467e-02 2.010921575129032135e-02 4.828322306275367737e-02 2.274690940976142883e-02 4.753027856349945068e-02 2.598713524639606476e-02 2.797554805874824524e-02 3.708032891154289246e-02 7.321516424417495728e-02 4.813824221491813660e-02 5.106858164072036743e-02 5.851561203598976135e-02 1.800677925348281860e-01 4.187394306063652039e-02 3.768348321318626404e-02 3.822543472051620483e-02 2.060414291918277740e-02 4.856306686997413635e-02 2.621173858642578125e-01 8.123392611742019653e-02 3.676476776599884033e-01 1.974408924579620361e-01 2.674049437046051025e-01 1.895711421966552734e-01 1.501625925302505493e-01 4.301629662513732910e-01 1.094279587268829346e-01 1.117512583732604980e-01 2.660220265388488770e-01 1.656271070241928101e-01 1.442213803529739380e-01 2.952834963798522949e-02 1.003019437193870544e-01 1.244995594024658203e-01 3.342284634709358215e-02 1.177427545189857483e-02 8.313926868140697479e-03
3.734609112143516541e-02 1.700790412724018097e-02 2.146019972860813141e-02 1.149604842066764832e-02 1.974529400467872620e-02 2.742027491331100464e-02 2.627130597829818726e-02 4.809055849909782410e-02 2.306143008172512054e-02 4.446686431765556335e-02 2.548564597964286804e-02 2.547654137015342712e-02 2.549063973128795624e-02 9.719590842723846436e-02 3.299216926097869873e-02 4.224664345383644104e-02 6.065717712044715881e-02 8.882050216197967529e-02 6.003188714385032654e-02 7.167261093854904175e-02 9.585510939359664917e-02 3.526715561747550964e-02 6.174460425972938538e-02 1.450394839048385620e-01 1.231294572353363037e-01 3.752554059028625488e-01 2.038339823484420776e-01 2.505620121955871582e-01 1.741078048944473267e-01 1.932097226381301880e-01 5.398215055465698242e-01 1.590057462453842163e-01 1.814587861299514771e-01 4.248100221157073975e-01 2.422560006380081177e-01 1.240756809711456299e-01 3.595948591828346252e-02 4.115580022335052490e-02 9.016142785549163818e-02 5.662557110190391541e-02 1.547791901975870132e-02 1.227007340639829636e-02
1.339245121926069260e-02 2.523518167436122894e-02 2.086392976343631744e-02 1.266994141042232513e-02 3.102238662540912628e-02 2.658657170832157135e-02 2.708846703171730042e-02 7.357808202505111694e-02 2.890145219862461090e-02 6.197303161025047302e-02 3.114263527095317841e-02 3.177652880549430847e-02 3.947608172893524170e-02 8.491632342338562012e-02 4.516276717185974121e-02 7.302559167146682739e-02 4.998780414462089539e-02 6.107366830110549927e-02 6.251620501279830933e-02 5.758860707283020020e-02 6.655894964933395386e-02 9.302709996700286865e-02 1.130316406488418579e-01 5.057174563407897949e-01 2.203336507081985474e-01 2.551164925098419189e-01 2.145737707614898682e-01 1.822071075439453125e-01 1.953920125961303711e-01 1.244507208466529846e-01 3.963583707809448242e-01 9.588565677404403687e-02 1.087230518460273743e-01 4.067532718181610107e-01 2.502556145191192627e-01 5.223478004336357117e-02 3.029840067028999329e-02 9.537772089242935181e-02 8.632071316242218018e-02 5.381830409169197083e-02 2.538748644292354584e-02 1.084906235337257385e-02
