1.803920418024063110e-02 1.247363630682229996e-02 9.209378622472286224e-03 3.650822862982749939e-02 6.911816447973251343e-02 2.604289352893829346e-01 3.527251482009887695e-01 3.674467504024505615e-01 2.903202176094055176e-02 8.682805113494396210e-03 6.148851290345191956e-02 1.261052191257476807e-01 5.480403825640678406e-02 2.554011531174182892e-02 3.812570124864578247e-02 2.980984747409820557e-01 5.083344578742980957e-01 5.043791532516479492e-01 7.654451131820678711e-01 9.663648009300231934e-01 9.236072897911071777e-01 8.815462589263916016e-01 3.915725648403167725e-01 2.537481188774108887e-01 5.050793662667274475e-02 3.469944000244140625e-02 6.118169799447059631e-02 1.593167707324028015e-02 2.001166902482509613e-02 1.992695406079292297e-02 2.082559466361999512e-02 5.025976523756980896e-02 8.041129261255264282e-02 5.281638354063034058e-02 1.532108485698699951e-01 6.549279689788818359e-01 2.247298508882522583e-01 5.048417448997497559e-01 3.479285240173339844e-01 3.652227818965911865e-01 9.018696546554565430e-01 1.997674256563186646e-01 3.105048239231109619e-01 5.039888024330139160e-01 8.829838782548904419e-02 3.883955776691436768e-01 6.420310139656066895e-01 3.198804259300231934e-01 5.258978009223937988e-01 5.771614313125610352e-01 2.680046558380126953e-01 5.100026354193687439e-02 2.049219235777854919e-02 8.945777080953121185e-03 1.310472097247838974e-02
1.085469312965869904e-02 9.733084589242935181e-03 8.422533981502056122e-03 1.354008913040161133e-02 2.878368645906448364e-02 4.560759663581848145e-01 3.436110913753509521e-01 2.123558819293975830e-01 7.582472264766693115e-02 5.880809575319290161e-02 3.335247188806533813e-02 2.051817066967487335e-02 1.391668897122144699e-02 2.387486770749092102e-02 2.033531665802001953e-02 1.220113635063171387e-01 2.787494659423828125e-01 7.401849627494812012e-01 9.788145422935485840e-01 9.951925277709960938e-01 9.869168996810913086e-01 9.594357609748840332e-01 8.546053767204284668e-01 7.348870038986206055e-01 1.138214096426963806e-01 7.778093218803405762e-02 3.870619460940361023e-02 4.009521380066871643e-02 2.829485014081001282e-02 3.286150842905044556e-02 3.280653059482574463e-02 2.888833358883857727e-02 9.268815815448760986e-02 8.713726699352264404e-02 7.915440201759338379e-02 7.149670124053955078e-01 1.377379149198532104e-01 6.205358505249023438e-01 2.403565198183059692e-01 3.098093271255493164e-01 6.115702986717224121e-01 1.776347160339355469e-01 1.488518565893173218e-01 2.008543163537979126e-01 3.973567485809326172e-02 1.534928828477859497e-01 1.742776930332183838e-01 7.450103014707565308e-02 1.500777900218963623e-01 1.271167695522308350e-01 1.031320691108703613e-01 4.588460177183151245e-02 1.504960283637046814e-02 1.347910147160291672e-02 2.594990283250808716e-02
1.334420684725046158e-02 1.211258489638566971e-02 1.032472774386405945e-02 1.436327211558818817e-02 2.541777864098548889e-02 1.198103353381156921e-01 1.219454184174537659e-01 9.502892196178436279e-02 4.456185176968574524e-02 1.877799816429615021e-02 2.473172731697559357e-02 6.611179560422897339e-02 9.691959246993064880e-03 6.693110335618257523e-03 1.618723757565021515e-02 2.085529565811157227e-01 3.349163532257080078e-01 7.018409967422485352e-01 9.378658533096313477e-01 9.967730641365051270e-01 9.919064044952392578e-01 9.660119414329528809e-01 6.832146644592285156e-01 5.406318902969360352e-01 3.834974765777587891e-01 5.415742471814155579e-02 1.113704890012741089e-01 7.698617875576019287e-02 1.196710318326950073e-01 3.655542433261871338e-02 3.370698541402816772e-02 5.673287808895111084e-02 5.816636979579925537e-02 3.397848829627037048e-02 1.580793261528015137e-01 6.519864797592163086e-01 2.464176267385482788e-01 5.979880094528198242e-01 2.622541189193725586e-01 4.644648134708404541e-01 7.633461952209472656e-01 1.373948603868484497e-01 3.359479010105133057e-01 4.239287078380584717e-01 5.647197738289833069e-02 3.304752707481384277e-01 4.157243967056274414e-01 1.343376487493515015e-01 4.255412518978118896e-01 4.320094287395477295e-01 1.273712068796157837e-01 6.979499012231826782e-02 1.531573478132486343e-02 9.845685213804244995e-03 1.907662115991115570e-02
4.710183013230562210e-03 7.455073297023773193e-03 6.754435598850250244e-03 2.911049872636795044e-02 3.005615435540676117e-02 2.435419559478759766e-01 2.115802019834518433e-01 3.114106059074401855e-01 8.229640871286392212e-02 1.554370764642953873e-02 5.279275774955749512e-02 2.945467270910739899e-02 2.120837569236755371e-02 1.506823208183050156e-02 1.151756569743156433e-01 3.785716295242309570e-01 7.437450289726257324e-01 6.767600774765014648e-01 8.451311588287353516e-01 9.602459669113159180e-01 9.615283608436584473e-01 9.302029013633728027e-01 8.319627642631530762e-01 6.500216722488403320e-01 9.912404417991638184e-02 1.349783129990100861e-02 2.158056572079658508e-02 1.338650006800889969e-02 8.226878941059112549e-03 1.072519086301326752e-02 2.152545936405658722e-02 1.850789599120616913e-02 9.583282470703125000e-02 2.847909741103649139e-02 1.658299267292022705e-01 6.632815003395080566e-01 2.451524883508682251e-01 6.496856808662414551e-01 6.226933598518371582e-01 6.933835744857788086e-01 8.719009757041931152e-01 4.547529220581054688e-01 3.406927585601806641e-01 3.260957002639770508e-01 1.123039573431015015e-01 1.631780117750167847e-01 2.313673496246337891e-01 1.394543051719665527e-01 2.983171343803405762e-01 2.782632708549499512e-01 2.017754316329956055e-01 4.998325556516647339e-02 8.151328191161155701e-03 5.847251974046230316e-03 1.956559345126152039e-02
1.066008117049932480e-02 1.082888431847095490e-02 1.097829826176166534e-02 3.523577377200126648e-02 2.851028740406036377e-02 4.508991837501525879e-01 4.058649241924285889e-01 3.427147865295410156e-01 3.734150901436805725e-02 5.867305025458335876e-02 2.650658227503299713e-02 2.679440751671791077e-02 1.653024554252624512e-02 3.835474327206611633e-02 1.222548261284828186e-02 3.647823035717010498e-01 3.455432951450347900e-01 4.759295284748077393e-01 8.621740937232971191e-01 9.875831007957458496e-01 9.812300205230712891e-01 9.133365750312805176e-01 6.399602293968200684e-01 5.533355474472045898e-01 3.331835865974426270e-01 9.581005573272705078e-02 6.757871806621551514e-02 7.346548885107040405e-02 8.528924733400344849e-02 3.109606541693210602e-02 1.662905514240264893e-02 4.060253128409385681e-02 4.655770957469940186e-02 3.920168429613113403e-02 5.415302515029907227e-02 3.405058383941650391e-01 5.724167451262474060e-02 1.899235397577285767e-01 7.596973329782485962e-02 2.049633711576461792e-01 4.655251204967498779e-01 3.339155018329620361e-02 7.570707798004150391e-02 1.038765311241149902e-01 1.018123794347047806e-02 1.339318901300430298e-01 1.610908657312393188e-01 3.048419952392578125e-02 1.852933615446090698e-01 2.111857682466506958e-01 8.050769567489624023e-02 4.661515727639198303e-02 1.424623187631368637e-02 7.364291232079267502e-03 9.690544568002223969e-03
1.554951537400484085e-02 1.186445169150829315e-02 8.798479102551937103e-03 2.736998163163661957e-02 4.155332967638969421e-02 2.822311520576477051e-01 3.256757557392120361e-01 4.557079374790191650e-01 2.905246242880821228e-02 2.245938219130039215e-02 7.980172336101531982e-02 1.235425323247909546e-01 7.141633331775665283e-02 2.529906667768955231e-02 4.186048731207847595e-02 2.387062162160873413e-01 4.859312474727630615e-01 3.562728464603424072e-01 7.494107484817504883e-01 9.631607532501220703e-01 9.317221045494079590e-01 9.115408658981323242e-01 4.660049974918365479e-01 2.580297589302062988e-01 4.005202278494834900e-02 3.519681096076965332e-02 6.658951938152313232e-02 1.323594339191913605e-02 1.544073875993490219e-02 1.802339032292366028e-02 1.673897355794906616e-02 5.625758320093154907e-02 6.405840069055557251e-02 6.676907837390899658e-02 1.381418108940124512e-01 6.859869956970214844e-01 2.112849354743957520e-01 5.911130905151367188e-01 3.398893475532531738e-01 5.185617208480834961e-01 9.254234433174133301e-01 2.026534229516983032e-01 3.440108299255371094e-01 3.921965062618255615e-01 6.275098770856857300e-02 3.307662904262542725e-01 6.287713050842285156e-01 3.417132496833801270e-01 3.759922981262207031e-01 4.764463603496551514e-01 2.314461916685104370e-01 5.515675246715545654e-02 2.143231034278869629e-02 8.544011972844600677e-03 1.488003041595220566e-02
9.954673238098621368e-03 9.576009586453437805e-03 7.922384887933731079e-03 1.788593269884586334e-02 2.063141576945781708e-02 5.376462340354919434e-01 3.185488581657409668e-01 2.452873885631561279e-01 8.381020277738571167e-02 5.708597227931022644e-02 6.669895350933074951e-02 1.876015029847621918e-02 1.205110456794500351e-02 2.497547864913940430e-02 1.672048680484294891e-02 2.096390128135681152e-01 3.498441278934478760e-01 7.800460457801818848e-01 9.756372570991516113e-01 9.966928958892822266e-01 9.888512492179870605e-01 9.500694870948791504e-01 8.387170433998107910e-01 7.079485058784484863e-01 1.537926793098449707e-01 9.233708679676055908e-02 6.871300935745239258e-02 5.187175050377845764e-02 3.632334247231483459e-02 3.521167114377021790e-02 4.347669333219528198e-02 2.984123490750789642e-02 9.264900535345077515e-02 6.901270896196365356e-02 1.042067557573318481e-01 4.995670616626739502e-01 1.388585418462753296e-01 4.914799928665161133e-01 1.520127505064010620e-01 2.542376816272735596e-01 4.985489249229431152e-01 1.589777469635009766e-01 1.150489225983619690e-01 1.491925567388534546e-01 2.843492664396762848e-02 1.401414722204208374e-01 1.285329610109329224e-01 5.478587374091148376e-02 1.419300138950347900e-01 8.895010501146316528e-02 8.802457153797149658e-02 4.366130381822586060e-02 1.097594760358333588e-02 1.159919984638690948e-02 1.668822579085826874e-02
1.228320412337779999e-02 1.012908294796943665e-02 8.931946009397506714e-03 1.264265738427639008e-02 4.054304957389831543e-02 7.986742258071899414e-02 1.510381549596786499e-01 1.562472432851791382e-01 4.011652618646621704e-02 1.566026732325553894e-02 1.993346400558948517e-02 7.929795980453491211e-02 1.245005708187818527e-02 9.557490237057209015e-03 2.356099523603916168e-02 1.789844781160354614e-01 2.790900468826293945e-01 7.618281245231628418e-01 9.118092656135559082e-01 9.907155036926269531e-01 9.889244437217712402e-01 9.696019291877746582e-01 7.378957271575927734e-01 6.466891765594482422e-01 2.771124541759490967e-01 7.760833948850631714e-02 6.649454683065414429e-02 1.084175631403923035e-01 8.647496998310089111e-02 3.811541199684143066e-02 3.799630701541900635e-02 9.730630367994308472e-02 9.300345182418823242e-02 3.764468058943748474e-02 2.487465143203735352e-01 7.219946980476379395e-01 2.374006807804107666e-01 5.892822146415710449e-01 2.032693475484848022e-01 3.939461112022399902e-01 8.352332115173339844e-01 2.010685354471206665e-01 3.246559500694274902e-01 3.867326080799102783e-01 5.205241963267326355e-02 3.359062373638153076e-01 4.455333054065704346e-01 2.120232433080673218e-01 3.817743957042694092e-01 4.055597186088562012e-01 1.688993573188781738e-01 7.661370187997817993e-02 1.548504829406738281e-02 1.179938949644565582e-02 1.873120851814746857e-02
5.557606928050518036e-03 5.833303555846214294e-03 6.690626032650470734e-03 1.581466570496559143e-02 1.459124777466058731e-02 2.823074758052825928e-01 2.971678376197814941e-01 3.904560506343841553e-01 7.244970649480819702e-02 1.927241496741771698e-02 4.645489528775215149e-02 3.315998241305351257e-02 2.309180237352848053e-02 1.773936487734317780e-02 5.750859156250953674e-02 3.228435814380645752e-01 7.100062966346740723e-01 6.757779717445373535e-01 8.676888346672058105e-01 9.432154297828674316e-01 9.719510078430175781e-01 9.414492249488830566e-01 7.534731626510620117e-01 5.649870634078979492e-01 1.457100361585617065e-01 2.042153850197792053e-02 1.750846765935420990e-02 1.686359383165836334e-02 4.959719721227884293e-03 9.649447165429592133e-03 1.772330142557621002e-02 1.615714840590953827e-02 9.982848167419433594e-02 2.315177209675312042e-02 8.761543780565261841e-02 4.863535761833190918e-01 2.360749542713165283e-01 5.700358152389526367e-01 6.084889173507690430e-01 6.355133056640625000e-01 7.596253156661987305e-01 3.662051856517791748e-01 2.948721647262573242e-01 3.182566761970520020e-01 7.927770167589187622e-02 1.780743896961212158e-01 1.571811139583587646e-01 1.280574202537536621e-01 2.114555239677429199e-01 1.586528271436691284e-01 1.464980393648147583e-01 2.986958995461463928e-02 7.925180718302726746e-03 6.555594969540834427e-03 1.660418324172496796e-02
1.529937703162431717e-02 1.345591992139816284e-02 1.031028572469949722e-02 4.476444795727729797e-02 4.564869031310081482e-02 4.235277771949768066e-01 3.449836969375610352e-01 2.714274823665618896e-01 3.695507347583770752e-02 3.278512880206108093e-02 2.227894961833953857e-02 5.613026022911071777e-02 1.843256317079067230e-02 2.267226390540599823e-02 1.382365263998508453e-02 3.508781790733337402e-01 3.122141659259796143e-01 6.242857575416564941e-01 7.932134270668029785e-01 9.905914664268493652e-01 9.703935980796813965e-01 9.086142182350158691e-01 6.812812089920043945e-01 4.664194583892822266e-01 2.801884412765502930e-01 6.799402087926864624e-02 8.313513547182083130e-02 9.693782031536102295e-02 9.086669236421585083e-02 3.988898545503616333e-02 3.251981362700462341e-02 2.921092323958873749e-02 3.699054569005966187e-02 2.914293855428695679e-02 4.981737956404685974e-02 2.857583761215209961e-01 5.145596712827682495e-02 1.901578754186630249e-01 1.050300300121307373e-01 1.842207014560699463e-01 4.876856207847595215e-01 2.652077935636043549e-02 8.492010086774826050e-02 7.760789990425109863e-02 1.379466988146305084e-02 1.408053338527679443e-01 2.174116075038909912e-01 3.521899878978729248e-02 2.245007008314132690e-01 2.165026068687438965e-01 8.869276195764541626e-02 7.227552682161331177e-02 1.295952498912811279e-02 7.222017273306846619e-03 1.060575060546398163e-02
1.279285643249750137e-02 1.123587973415851593e-02 8.098911494016647339e-03 2.914641611278057098e-02 4.970346018671989441e-02 3.403075337409973145e-01 4.689954221248626709e-01 3.012810051441192627e-01 4.207903891801834106e-02 2.249117381870746613e-02 8.138832449913024902e-02 1.364949047565460205e-01 4.337020963430404663e-02 2.063263393938541412e-02 3.465029224753379822e-02 2.541876435279846191e-01 5.733805298805236816e-01 6.277522444725036621e-01 7.175561785697937012e-01 9.667531251907348633e-01 9.498973488807678223e-01 9.239571690559387207e-01 5.063261389732360840e-01 3.036555051803588867e-01 3.707499429583549500e-02 3.702684491872787476e-02 5.154713615775108337e-02 1.582722738385200500e-02 1.887973956763744354e-02 1.408368814736604691e-02 1.728820614516735077e-02 5.695594847202301025e-02 1.008816063404083252e-01 7.555715739727020264e-02 1.810227334499359131e-01 6.710597872734069824e-01 2.556869983673095703e-01 6.575494408607482910e-01 4.730173647403717041e-01 6.775320768356323242e-01 9.400776624679565430e-01 3.060078620910644531e-01 3.345014452934265137e-01 4.479295611381530762e-01 8.335618674755096436e-02 2.332665324211120605e-01 6.082865595817565918e-01 2.004953920841217041e-01 2.566751241683959961e-01 3.954923450946807861e-01 1.972674429416656494e-01 5.374981090426445007e-02 2.130453102290630341e-02 8.273530751466751099e-03 1.689461059868335724e-02
