2.533250488340854645e-02 2.486808411777019501e-02 1.791470311582088470e-02 2.419523522257804871e-02 2.427339740097522736e-02 3.949075937271118164e-02 4.456302896142005920e-02 5.228587239980697632e-02 5.516298115253448486e-02 1.062003746628761292e-01 1.592982113361358643e-01 5.741654708981513977e-02 5.428036674857139587e-02 2.729033306241035461e-02 5.380672961473464966e-02 8.689510822296142578e-02 2.123501747846603394e-01 2.448603510856628418e-01 2.681183815002441406e-01 7.691595554351806641e-01 3.139919340610504150e-01 2.759134471416473389e-01 2.354536205530166626e-01 2.103310078382492065e-01 3.636088073253631592e-01 2.989552319049835205e-01 4.650174677371978760e-01 2.080258280038833618e-01 3.446568250656127930e-01 5.408437252044677734e-01
5.130680277943611145e-02 5.505118519067764282e-02 3.445930033922195435e-02 3.057945519685745239e-02 3.410239517688751221e-02 5.289242416620254517e-02 4.683142900466918945e-02 7.025372982025146484e-02 6.961569190025329590e-02 1.201455146074295044e-01 1.368811428546905518e-01 7.994522899389266968e-02 4.992880299687385559e-02 5.222155898809432983e-02 6.662297993898391724e-02 5.208893865346908569e-02 8.312293887138366699e-02 1.547173708677291870e-01 3.166863918304443359e-01 5.942582488059997559e-01 1.865044385194778442e-01 1.567573100328445435e-01 1.240838468074798584e-01 1.384183913469314575e-01 2.604168057441711426e-01 3.558304309844970703e-01 5.075413584709167480e-01 1.566755175590515137e-01 1.822986602783203125e-01 6.976330876350402832e-01
1.879641972482204437e-02 1.310402993112802505e-02 9.904468432068824768e-03 1.603992842137813568e-02 3.195434436202049255e-02 1.744685694575309753e-02 4.945100471377372742e-02 6.419882923364639282e-02 6.742975860834121704e-02 7.706449925899505615e-02 8.123517781496047974e-02 3.226767480373382568e-02 4.935504496097564697e-02 1.596847735345363617e-02 4.063706099987030029e-02 5.078256502747535706e-02 1.447800397872924805e-01 1.466993093490600586e-01 2.505719959735870361e-01 3.021630048751831055e-01 2.953155934810638428e-01 2.119115293025970459e-01 2.776820957660675049e-01 3.070245087146759033e-01 3.062866032123565674e-01 3.517032265663146973e-01 5.445972084999084473e-01 2.614944577217102051e-01 1.644062250852584839e-01 4.160461127758026123e-01
2.079391852021217346e-02 2.348588593304157257e-02 2.971574291586875916e-02 4.402791336178779602e-02 2.792547456920146942e-02 5.123266577720642090e-02 4.211629554629325867e-02 4.353562369942665100e-02 6.151773780584335327e-02 7.966861128807067871e-02 1.018756479024887085e-01 6.175351142883300781e-02 4.262572154402732849e-02 3.961477801203727722e-02 2.880720421671867371e-02 3.405625745654106140e-02 3.294791281223297119e-02 9.711965918540954590e-02 1.289376765489578247e-01 3.389448225498199463e-01 2.154572457075119019e-01 1.373794525861740112e-01 1.143302991986274719e-01 1.154469475150108337e-01 3.405671715736389160e-01 3.295579254627227783e-01 5.350944995880126953e-01 2.889922857284545898e-01 2.833908498287200928e-01 5.725724101066589355e-01
2.502879686653614044e-02 3.614005818963050842e-02 3.349373862147331238e-02 2.632939815521240234e-02 3.841256350278854370e-02 5.032241344451904297e-02 4.778081551194190979e-02 7.393731921911239624e-02 5.340899527072906494e-02 1.459801793098449707e-01 1.526368111371994019e-01 3.898138552904129028e-02 9.521737694740295410e-02 2.928415872156620026e-02 3.399447724223136902e-02 3.355192765593528748e-02 9.002470970153808594e-02 1.277171224355697632e-01 3.410784006118774414e-01 4.760099947452545166e-01 3.746735453605651855e-01 1.613902002573013306e-01 1.726767569780349731e-01 2.027208060026168823e-01 2.288224697113037109e-01 1.841953992843627930e-01 5.022577047348022461e-01 1.674578040838241577e-01 1.517796963453292847e-01 2.947026193141937256e-01
2.639919891953468323e-02 2.810378745198249817e-02 2.051456272602081299e-02 2.499609813094139099e-02 2.808247134089469910e-02 4.087528958916664124e-02 5.061962828040122986e-02 5.650262907147407532e-02 6.170378625392913818e-02 7.706518471240997314e-02 1.377467215061187744e-01 6.023234501481056213e-02 6.090329959988594055e-02 2.792949974536895752e-02 4.030693694949150085e-02 6.080800294876098633e-02 1.226454600691795349e-01 2.325360029935836792e-01 2.025343626737594604e-01 7.644764780998229980e-01 2.824199795722961426e-01 2.453334182500839233e-01 2.015237957239151001e-01 2.451249957084655762e-01 3.348479568958282471e-01 3.115358948707580566e-01 4.753988087177276611e-01 2.884725928306579590e-01 3.395151197910308838e-01 6.597661375999450684e-01
4.418084397912025452e-02 5.452588573098182678e-02 4.650121554732322693e-02 3.043998777866363525e-02 3.880035504698753357e-02 6.006364524364471436e-02 5.764265358448028564e-02 7.597196847200393677e-02 6.759711354970932007e-02 1.092245653271675110e-01 1.367988437414169312e-01 7.211972028017044067e-02 5.815355852246284485e-02 4.902171716094017029e-02 5.008651316165924072e-02 5.361866950988769531e-02 9.892769902944564819e-02 1.998109668493270874e-01 3.400292098522186279e-01 5.976641178131103516e-01 1.641351878643035889e-01 1.801427751779556274e-01 1.539013385772705078e-01 1.463190764188766479e-01 2.852174043655395508e-01 3.546163737773895264e-01 4.804676175117492676e-01 1.713802218437194824e-01 1.721605360507965088e-01 5.989588499069213867e-01
1.919985003769397736e-02 1.612728834152221680e-02 9.345360100269317627e-03 1.437678001821041107e-02 3.105702251195907593e-02 1.631737314164638519e-02 4.297864437103271484e-02 5.628579109907150269e-02 5.273239687085151672e-02 6.040809303522109985e-02 8.309283852577209473e-02 6.133931875228881836e-02 3.977011516690254211e-02 1.911005750298500061e-02 3.746143728494644165e-02 6.061763688921928406e-02 1.516730785369873047e-01 1.543586850166320801e-01 1.834125369787216187e-01 3.087773919105529785e-01 2.577751576900482178e-01 2.129338681697845459e-01 2.637239098548889160e-01 2.795969843864440918e-01 3.205127120018005371e-01 3.233226537704467773e-01 4.330799579620361328e-01 2.707099020481109619e-01 1.629083454608917236e-01 3.930395543575286865e-01
2.473647333681583405e-02 2.207447402179241180e-02 3.055051341652870178e-02 5.040116235613822937e-02 2.650619298219680786e-02 4.701717942953109741e-02 4.404967278242111206e-02 3.741838410496711731e-02 5.472632125020027161e-02 9.695328772068023682e-02 7.199712842702865601e-02 5.953763425350189209e-02 3.996595740318298340e-02 3.541462495923042297e-02 3.065169230103492737e-02 2.762963064014911652e-02 2.762088365852832794e-02 8.123978972434997559e-02 1.708523035049438477e-01 4.453996121883392334e-01 1.700873374938964844e-01 1.125505641102790833e-01 8.137526363134384155e-02 8.358670771121978760e-02 3.385836184024810791e-01 3.036157786846160889e-01 5.068572759628295898e-01 2.427371293306350708e-01 2.283632308244705200e-01 5.562573075294494629e-01
2.496550604701042175e-02 3.102566115558147430e-02 2.512787282466888428e-02 2.541261911392211914e-02 3.446650132536888123e-02 3.844196721911430359e-02 4.377293959259986877e-02 6.915391236543655396e-02 4.632700607180595398e-02 1.128954887390136719e-01 1.387507766485214233e-01 3.715182468295097351e-02 7.945968210697174072e-02 2.780756540596485138e-02 3.910589590668678284e-02 3.261273726820945740e-02 8.587645739316940308e-02 9.883864969015121460e-02 3.308691978454589844e-01 4.629870057106018066e-01 3.809318244457244873e-01 1.757836639881134033e-01 1.939855813980102539e-01 2.158410251140594482e-01 2.525302469730377197e-01 2.681790590286254883e-01 6.424419879913330078e-01 1.658806353807449341e-01 1.304455399513244629e-01 3.712263703346252441e-01
2.631184086203575134e-02 2.813489735126495361e-02 2.799650095403194427e-02 3.734504804015159607e-02 3.403312712907791138e-02 5.140513926744461060e-02 4.525320604443550110e-02 5.707892775535583496e-02 6.472981721162796021e-02 6.213104724884033203e-02 1.073433831334114075e-01 7.975675165653228760e-02 5.295708030462265015e-02 3.522749245166778564e-02 3.884507715702056885e-02 5.817030370235443115e-02 6.958859413862228394e-02 2.157613933086395264e-01 2.451635450124740601e-01 8.167791962623596191e-01 2.505525052547454834e-01 2.182359397411346436e-01 2.016563266515731812e-01 2.102470993995666504e-01 2.756212055683135986e-01 3.272488415241241455e-01 4.401164948940277100e-01 2.558123171329498291e-01 4.287063181400299072e-01 6.994651556015014648e-01
3.290310129523277283e-02 5.507434532046318054e-02 5.212068930268287659e-02 2.478399872779846191e-02 4.065554216504096985e-02 5.856093019247055054e-02 6.036472693085670471e-02 9.230283647775650024e-02 8.899804949760437012e-02 1.063591539859771729e-01 1.300456970930099487e-01 7.195043563842773438e-02 8.597184717655181885e-02 4.318422079086303711e-02 5.634741857647895813e-02 5.473534017801284790e-02 1.414381563663482666e-01 2.137522101402282715e-01 3.104540407657623291e-01 6.724293828010559082e-01 1.607976853847503662e-01 1.477765440940856934e-01 1.764976680278778076e-01 1.617816388607025146e-01 2.613380551338195801e-01 3.392452001571655273e-01 5.081631541252136230e-01 2.309955507516860962e-01 1.803807020187377930e-01 5.200914144515991211e-01
2.030236460268497467e-02 1.755267567932605743e-02 1.012058928608894348e-02 1.715685240924358368e-02 3.689209371805191040e-02 2.043614722788333893e-02 3.752408921718597412e-02 4.507790133357048035e-02 4.895955696702003479e-02 5.988787114620208740e-02 1.118362694978713989e-01 6.262435019016265869e-02 5.771957710385322571e-02 1.831619441509246826e-02 3.598417714238166809e-02 5.554609745740890503e-02 1.658637076616287231e-01 1.360711008310317993e-01 1.623961031436920166e-01 3.790947794914245605e-01 3.105990290641784668e-01 2.473364919424057007e-01 2.059791535139083862e-01 2.514495253562927246e-01 2.828675806522369385e-01 3.101944029331207275e-01 4.653366506099700928e-01 2.535086274147033691e-01 2.054070085287094116e-01 3.522054553031921387e-01
2.727072127163410187e-02 2.764962241053581238e-02 3.551793470978736877e-02 5.039505660533905029e-02 3.105538897216320038e-02 5.718006193637847900e-02 4.485286772251129150e-02 4.027077928185462952e-02 5.012217909097671509e-02 1.012214943766593933e-01 6.941195577383041382e-02 5.676833540201187134e-02 5.188854038715362549e-02 3.134593740105628967e-02 2.821996808052062988e-02 2.804894186556339264e-02 2.503897622227668762e-02 6.701493263244628906e-02 1.771224886178970337e-01 4.366301894187927246e-01 1.874934583902359009e-01 1.074645519256591797e-01 8.066342025995254517e-02 8.638908714056015015e-02 2.905832231044769287e-01 3.643936216831207275e-01 4.852454066276550293e-01 1.987835019826889038e-01 1.993513852357864380e-01 4.999785423278808594e-01
2.233970537781715393e-02 2.552009560167789459e-02 2.692252770066261292e-02 2.477645687758922577e-02 3.623823076486587524e-02 2.737368457019329071e-02 4.578713700175285339e-02 6.187198683619499207e-02 4.880398139357566833e-02 1.494200378656387329e-01 1.079001054167747498e-01 4.474136978387832642e-02 5.926867946982383728e-02 3.386464342474937439e-02 2.903475426137447357e-02 2.932172268629074097e-02 8.949504792690277100e-02 1.147246807813644409e-01 2.798256874084472656e-01 4.536994397640228271e-01 4.178487658500671387e-01 1.551361829042434692e-01 2.048083990812301636e-01 2.231644690036773682e-01 2.353714108467102051e-01 3.692902922630310059e-01 6.202799677848815918e-01 1.979610770940780640e-01 1.079253032803535461e-01 4.026553630828857422e-01
2.847170829772949219e-02 3.566750511527061462e-02 3.081045113503932953e-02 3.851307928562164307e-02 3.188659250736236572e-02 5.687737092375755310e-02 5.505587533116340637e-02 5.432537570595741272e-02 7.167162746191024780e-02 5.998267605900764465e-02 1.059777215123176575e-01 7.463573664426803589e-02 6.835906207561492920e-02 3.884640336036682129e-02 5.088022351264953613e-02 5.677595362067222595e-02 6.929794698953628540e-02 1.861035227775573730e-01 2.058487385511398315e-01 7.242568731307983398e-01 2.690459191799163818e-01 2.031391412019729614e-01 1.694429367780685425e-01 2.031354159116744995e-01 2.411549091339111328e-01 3.205504119396209717e-01 5.790982246398925781e-01 2.610456049442291260e-01 3.532299399375915527e-01 8.042448163032531738e-01
2.596178464591503143e-02 4.194217920303344727e-02 4.403068125247955322e-02 2.733047492802143097e-02 4.532202705740928650e-02 6.008793413639068604e-02 6.462506204843521118e-02 9.268456697463989258e-02 8.262284100055694580e-02 1.561750918626785278e-01 1.500082910060882568e-01 7.809334993362426758e-02 1.476023495197296143e-01 3.392438590526580811e-02 5.522992461919784546e-02 6.685012578964233398e-02 1.650753915309906006e-01 2.798536419868469238e-01 3.298153579235076904e-01 5.880071520805358887e-01 1.606477648019790649e-01 1.683196127414703369e-01 1.985922455787658691e-01 1.735399961471557617e-01 2.885208427906036377e-01 3.903730511665344238e-01 5.673364400863647461e-01 2.467195540666580200e-01 1.875930726528167725e-01 6.737973093986511230e-01
1.902703382074832916e-02 2.027299068868160248e-02 9.506111033260822296e-03 1.906728930771350861e-02 3.099885582923889160e-02 2.381455525755882263e-02 3.579890355467796326e-02 4.608092829585075378e-02 5.008668825030326843e-02 7.468935847282409668e-02 1.210393533110618591e-01 6.090170145034790039e-02 6.109982356429100037e-02 1.657399348914623260e-02 3.590216860175132751e-02 5.774032697081565857e-02 1.412503421306610107e-01 1.403369903564453125e-01 1.298816055059432983e-01 3.852761983871459961e-01 2.743960618972778320e-01 2.360340356826782227e-01 1.973962783813476562e-01 2.024317830801010132e-01 2.683759033679962158e-01 2.860258221626281738e-01 4.016356766223907471e-01 2.607631683349609375e-01 2.315732389688491821e-01 3.074812591075897217e-01
2.494931034743785858e-02 3.397312387824058533e-02 3.887104988098144531e-02 4.144360870122909546e-02 3.770104423165321350e-02 6.006240844726562500e-02 3.663075342774391174e-02 3.455523028969764709e-02 6.222196295857429504e-02 6.452695280313491821e-02 8.951471000909805298e-02 5.659628286957740784e-02 6.270129978656768799e-02 2.460930496454238892e-02 2.704177610576152802e-02 2.301771752536296844e-02 2.456752583384513855e-02 8.939839899539947510e-02 2.580065727233886719e-01 4.103468358516693115e-01 1.873155683279037476e-01 1.210696250200271606e-01 7.518215477466583252e-02 9.236473590135574341e-02 2.433708012104034424e-01 3.292247056961059570e-01 4.279282987117767334e-01 1.553230732679367065e-01 1.949754655361175537e-01 5.516260266304016113e-01
2.167299389839172363e-02 2.784440852701663971e-02 2.736811712384223938e-02 2.038817852735519409e-02 2.924763038754463196e-02 2.141953818500041962e-02 4.938211664557456970e-02 6.117237731814384460e-02 5.296462029218673706e-02 1.042594760656356812e-01 1.482900083065032959e-01 3.925805911421775818e-02 5.848371982574462891e-02 2.445544674992561340e-02 2.838743478059768677e-02 3.116169944405555725e-02 8.635498583316802979e-02 1.217087879776954651e-01 2.864575386047363281e-01 5.108510255813598633e-01 4.259172379970550537e-01 2.187926471233367920e-01 1.847545504570007324e-01 2.057556658983230591e-01 2.566901743412017822e-01 3.590265512466430664e-01 5.417675375938415527e-01 1.927655041217803955e-01 1.212420463562011719e-01 3.273511528968811035e-01
2.531243860721588135e-02 3.331805020570755005e-02 3.732977434992790222e-02 4.477605596184730530e-02 3.906643018126487732e-02 6.387255340814590454e-02 6.446254998445510864e-02 6.739489734172821045e-02 7.014988362789154053e-02 5.264655500650405884e-02 1.244942396879196167e-01 9.832536429166793823e-02 7.402736693620681763e-02 4.186397790908813477e-02 4.913498833775520325e-02 5.087222158908843994e-02 7.617750018835067749e-02 1.731501221656799316e-01 1.683094799518585205e-01 6.677106618881225586e-01 2.730661034584045410e-01 1.609318405389785767e-01 1.779390871524810791e-01 1.495415717363357544e-01 2.554048895835876465e-01 3.580901920795440674e-01 5.051733255386352539e-01 2.603591680526733398e-01 3.254404366016387939e-01 8.052741289138793945e-01
2.227788046002388000e-02 2.946101501584053040e-02 2.741097472608089447e-02 2.932563982903957367e-02 4.922973364591598511e-02 6.664341688156127930e-02 7.003799080848693848e-02 7.558112591505050659e-02 8.416033536195755005e-02 1.532797962427139282e-01 1.543127745389938354e-01 7.911796122789382935e-02 1.442020535469055176e-01 3.532747551798820496e-02 9.660668671131134033e-02 5.989201739430427551e-02 1.522006988525390625e-01 2.858587503433227539e-01 3.350909948348999023e-01 5.296629667282104492e-01 1.743460148572921753e-01 1.463954299688339233e-01 1.932622939348220825e-01 1.788031607866287231e-01 2.855985760688781738e-01 2.510212063789367676e-01 6.135190725326538086e-01 2.500457465648651123e-01 2.112525254487991333e-01 5.802690386772155762e-01
1.867385208606719971e-02 1.691730879247188568e-02 1.301297266036272049e-02 2.380573004484176636e-02 2.997131645679473877e-02 3.146594762802124023e-02 3.468707203865051270e-02 4.598995670676231384e-02 4.835473746061325073e-02 7.194393873214721680e-02 1.306861042976379395e-01 5.311406776309013367e-02 5.314915254712104797e-02 1.668325625360012054e-02 2.584111131727695465e-02 5.412783101201057434e-02 1.505206674337387085e-01 1.266134679317474365e-01 1.085823997855186462e-01 4.336376786231994629e-01 2.906340062618255615e-01 2.641520500183105469e-01 1.981947869062423706e-01 2.057002782821655273e-01 2.635591924190521240e-01 2.394358962774276733e-01 4.152374267578125000e-01 2.679813504219055176e-01 2.165060043334960938e-01 3.537646234035491943e-01
2.733756415545940399e-02 3.154484927654266357e-02 3.713633120059967041e-02 3.191748633980751038e-02 3.226168826222419739e-02 4.756703227758407593e-02 4.026785120368003845e-02 3.949485346674919128e-02 5.226425826549530029e-02 4.684703052043914795e-02 8.235035836696624756e-02 4.560076817870140076e-02 6.328714638948440552e-02 2.627457492053508759e-02 2.547639980912208557e-02 2.706991694867610931e-02 3.315048664808273315e-02 9.515435993671417236e-02 2.736566960811614990e-01 4.306197166442871094e-01 2.151315510272979736e-01 9.938360005617141724e-02 7.147541642189025879e-02 9.656263142824172974e-02 2.200540155172348022e-01 2.625719010829925537e-01 3.543839454650878906e-01 1.471233665943145752e-01 2.117115557193756104e-01 5.059052705764770508e-01
1.886837556958198547e-02 2.535223402082920074e-02 1.957719959318637848e-02 2.378662116825580597e-02 3.508496657013893127e-02 2.467980049550533295e-02 3.835354000329971313e-02 5.224835127592086792e-02 5.036488547921180725e-02 1.081291139125823975e-01 1.266303211450576782e-01 3.358553349971771240e-02 5.541634932160377502e-02 1.646316424012184143e-02 2.755356021225452423e-02 4.106616228818893433e-02 1.142856553196907043e-01 9.175046533346176147e-02 2.801050245761871338e-01 5.288568139076232910e-01 3.728763759136199951e-01 2.184941023588180542e-01 1.777402311563491821e-01 2.223598212003707886e-01 2.946281731128692627e-01 2.777720689773559570e-01 4.522475600242614746e-01 2.024894058704376221e-01 1.444675624370574951e-01 2.924193143844604492e-01
2.697125077247619629e-02 3.624680638313293457e-02 3.861679881811141968e-02 4.557257518172264099e-02 3.714145720005035400e-02 6.784705072641372681e-02 5.989665538072586060e-02 6.164214387536048889e-02 6.564739346504211426e-02 7.580266892910003662e-02 1.438872218132019043e-01 9.060197323560714722e-02 6.399897485971450806e-02 3.820247203111648560e-02 4.307661578059196472e-02 4.425062984228134155e-02 6.274378299713134766e-02 1.435331702232360840e-01 2.097091972827911377e-01 6.283586621284484863e-01 2.779584228992462158e-01 1.398572772741317749e-01 1.442993730306625366e-01 1.194472163915634155e-01 2.901324927806854248e-01 3.893036544322967529e-01 5.770745873451232910e-01 2.604539096355438232e-01 3.525300920009613037e-01 7.519719004631042480e-01
1.955525577068328857e-02 2.217713929712772369e-02 1.573886163532733917e-02 2.375319600105285645e-02 4.350120201706886292e-02 7.539009302854537964e-02 5.472416058182716370e-02 6.688717007637023926e-02 6.602878123521804810e-02 1.411996930837631226e-01 1.725083440542221069e-01 6.778944283723831177e-02 1.054483726620674133e-01 3.398446366190910339e-02 6.455641239881515503e-02 7.166458666324615479e-02 1.553417146205902100e-01 2.560892999172210693e-01 3.538023829460144043e-01 5.853760242462158203e-01 2.092150896787643433e-01 1.717885285615921021e-01 1.972065716981887817e-01 1.958320438861846924e-01 3.129661977291107178e-01 3.583602905273437500e-01 6.497581005096435547e-01 2.783363461494445801e-01 1.694527119398117065e-01 5.521050095558166504e-01
1.522586867213249207e-02 1.410589925944805145e-02 1.314337085932493210e-02 2.456103637814521790e-02 2.924623712897300720e-02 3.460072353482246399e-02 3.707937523722648621e-02 4.360143467783927917e-02 6.008141115307807922e-02 7.217188179492950439e-02 8.696698397397994995e-02 6.308120489120483398e-02 5.985676124691963196e-02 1.746105402708053589e-02 2.957047149538993835e-02 4.678726196289062500e-02 1.551454514265060425e-01 1.400453746318817139e-01 1.122146621346473694e-01 4.172281920909881592e-01 3.184980154037475586e-01 2.341851592063903809e-01 1.822030842304229736e-01 2.383470386266708374e-01 2.700583338737487793e-01 2.707699835300445557e-01 4.699031710624694824e-01 2.971322834491729736e-01 2.517726421356201172e-01 3.681297600269317627e-01
