6.635277066379785538e-03 8.253335021436214447e-03 1.611557975411415100e-02 1.271372009068727493e-02 1.764928176999092102e-02 4.706989601254463196e-02 2.909281104803085327e-02 6.108549237251281738e-02 7.278205454349517822e-02 4.695213735103607178e-01 6.644611358642578125e-01 6.961393356323242188e-01 6.799077987670898438e-01 8.862985968589782715e-01 4.262695610523223877e-01 5.743842124938964844e-01 4.504898190498352051e-01 3.680902123451232910e-01 4.402558207511901855e-01 4.826577901840209961e-01 5.075157284736633301e-01 3.534866273403167725e-01 4.781607389450073242e-01 4.134859740734100342e-01 4.349521994590759277e-01 4.038662910461425781e-01 3.589907288551330566e-01 1.236471757292747498e-01 1.889529377222061157e-01 1.705885380506515503e-01 1.619982272386550903e-01 2.676779031753540039e-01 1.722413897514343262e-01 2.681646347045898438e-01 1.132646203041076660e-01 3.631635904312133789e-01 2.172216176986694336e-01 1.011280938982963562e-01 5.891796573996543884e-02 3.517874330282211304e-02 1.482534259557723999e-01 1.227970421314239502e-01 4.029710590839385986e-02 1.318455934524536133e-01 3.992305323481559753e-02 1.052563935518264771e-01 4.741090163588523865e-02 1.662306934595108032e-01 4.813180118799209595e-02 2.887689508497714996e-02 2.296964265406131744e-02 1.217447370290756226e-01 1.223515570163726807e-01 3.252536058425903320e-01 5.021114349365234375e-01 4.624185860157012939e-01 5.859509706497192383e-01 2.130842953920364380e-01 8.519735932350158691e-02
1.969916513189673424e-03 2.937691984698176384e-03 4.617889411747455597e-03 1.057442929595708847e-02 1.864796690642833710e-02 6.864865869283676147e-02 4.145383089780807495e-02 7.169089466333389282e-02 2.063930183649063110e-01 7.272518277168273926e-01 6.140635609626770020e-01 8.370931744575500488e-01 9.009149074554443359e-01 9.176031947135925293e-01 4.823905825614929199e-01 5.932328701019287109e-01 1.974865198135375977e-01 1.025128215551376343e-01 1.540977954864501953e-01 1.698506176471710205e-01 3.327286541461944580e-01 1.309854984283447266e-01 3.356186449527740479e-01 1.582284420728683472e-01 5.626389980316162109e-01 1.233532354235649109e-01 4.131653308868408203e-01 2.299620658159255981e-01 1.745600402355194092e-01 2.650961875915527344e-01 1.929941624402999878e-01 2.687377333641052246e-01 1.074276864528656006e-01 1.295495331287384033e-01 1.884518861770629883e-01 2.966411709785461426e-01 2.634427249431610107e-01 1.114779859781265259e-01 7.432031631469726562e-02 4.814877733588218689e-02 5.455940961837768555e-02 4.195461794734001160e-02 3.833995386958122253e-02 7.054153829813003540e-02 2.940113283693790436e-02 8.149523288011550903e-02 3.513813316822052002e-01 1.117418631911277771e-01 1.519224494695663452e-01 5.732639506459236145e-02 1.120299100875854492e-01 2.368285655975341797e-01 4.035730063915252686e-01 6.240825653076171875e-01 4.551775455474853516e-01 5.435314178466796875e-01 5.556625723838806152e-01 1.765455603599548340e-01 8.440560102462768555e-02
3.813899587839841843e-03 6.955342832952737808e-03 9.360328316688537598e-03 6.611614488065242767e-03 4.090404137969017029e-02 7.514254003763198853e-02 8.496949076652526855e-02 2.004802227020263672e-01 1.114546433091163635e-01 6.338718533515930176e-01 6.332400441169738770e-01 7.915491461753845215e-01 7.798201441764831543e-01 8.145930171012878418e-01 5.542330741882324219e-01 6.191192865371704102e-01 4.561093449592590332e-01 4.370661973953247070e-01 4.704976975917816162e-01 5.894088149070739746e-01 5.833470821380615234e-01 3.202353119850158691e-01 5.303972363471984863e-01 3.451613187789916992e-01 5.769305229187011719e-01 5.265224575996398926e-01 4.567422270774841309e-01 1.465071141719818115e-01 2.116609513759613037e-01 2.411741167306900024e-01 2.580723166465759277e-01 3.477357327938079834e-01 1.660308539867401123e-01 1.142052635550498962e-01 1.931501477956771851e-01 2.861398160457611084e-01 1.153373569250106812e-01 4.458228871226310730e-02 5.542391538619995117e-02 2.769252471625804901e-02 4.367708787322044373e-02 7.436963915824890137e-02 2.566624619066715240e-02 7.560045272111892700e-02 4.668208584189414978e-02 1.365299373865127563e-01 1.741772741079330444e-01 1.730457544326782227e-01 3.627162426710128784e-02 4.922913387417793274e-02 5.081654712557792664e-02 1.464815437793731689e-01 1.945174038410186768e-01 6.401944756507873535e-01 5.759806036949157715e-01 6.462295055389404297e-01 6.753937602043151855e-01 1.517181992530822754e-01 8.383531123399734497e-02
4.021765664219856262e-03 3.018751507624983788e-03 2.368663670495152473e-03 7.099214475601911545e-03 1.279900595545768738e-02 6.801658123731613159e-02 4.560098052024841309e-02 1.050903350114822388e-01 1.797207891941070557e-01 4.601622223854064941e-01 5.483393073081970215e-01 7.653661966323852539e-01 7.088373303413391113e-01 7.786269783973693848e-01 3.352426588535308838e-01 4.947256743907928467e-01 1.165817975997924805e-01 2.206294685602188110e-01 3.604822754859924316e-01 2.097707539796829224e-01 3.644476532936096191e-01 9.358310699462890625e-02 2.635891735553741455e-01 1.139330267906188965e-01 1.173421740531921387e-01 1.419175863265991211e-01 2.448489964008331299e-01 5.742028728127479553e-02 3.985343500971794128e-02 9.335121512413024902e-02 5.826465040445327759e-02 1.085973456501960754e-01 5.391935631632804871e-02 6.118699535727500916e-02 6.948494911193847656e-02 2.744722068309783936e-01 1.035858318209648132e-01 3.120209835469722748e-02 4.724949970841407776e-02 3.011627309024333954e-02 6.339153647422790527e-02 6.829500198364257812e-02 6.244472786784172058e-02 9.814461320638656616e-02 5.182928591966629028e-02 5.570613592863082886e-02 1.793344467878341675e-01 9.233509749174118042e-02 6.972026079893112183e-02 6.024016812443733215e-02 7.209362089633941650e-02 1.744758039712905884e-01 1.996136158704757690e-01 5.580585002899169922e-01 5.090524554252624512e-01 5.116273760795593262e-01 3.813359439373016357e-01 1.467139273881912231e-01 7.416340708732604980e-02
3.763902932405471802e-03 3.989086952060461044e-03 5.503733176738023758e-03 8.258293382823467255e-03 1.140051055699586868e-02 2.695432305335998535e-02 3.515857085585594177e-02 6.425713747739791870e-02 1.844904124736785889e-01 3.822179734706878662e-01 5.189036726951599121e-01 5.448749065399169922e-01 4.726223349571228027e-01 6.028423309326171875e-01 2.887530028820037842e-01 2.079402357339859009e-01 3.564349412918090820e-01 3.187920749187469482e-01 4.607822000980377197e-01 5.607346892356872559e-01 6.863558292388916016e-01 3.004007935523986816e-01 4.973854720592498779e-01 4.929175078868865967e-01 5.538397431373596191e-01 5.126297473907470703e-01 4.752479493618011475e-01 1.499862223863601685e-01 2.074708193540573120e-01 2.524554133415222168e-01 2.904106378555297852e-01 3.390443325042724609e-01 2.216369658708572388e-01 1.697662323713302612e-01 1.733833104372024536e-01 2.971521914005279541e-01 1.813725978136062622e-01 1.501468271017074585e-01 1.622398346662521362e-01 7.434776425361633301e-02 9.452301263809204102e-02 8.015383034944534302e-02 5.535592883825302124e-02 7.808245718479156494e-02 9.209555387496948242e-02 1.770346909761428833e-01 2.839941084384918213e-01 1.019061505794525146e-01 9.956850111484527588e-02 7.118982821702957153e-02 8.224584907293319702e-02 2.086913585662841797e-01 4.727470576763153076e-01 7.900303006172180176e-01 6.876665353775024414e-01 5.374911427497863770e-01 4.798490703105926514e-01 1.709736883640289307e-01 4.250163212418556213e-02
5.889750551432371140e-03 7.414224557578563690e-03 1.552802510559558868e-02 1.004876848310232162e-02 1.566801033914089203e-02 3.527611121535301208e-02 2.073422819375991821e-02 4.339517280459403992e-02 1.123716682195663452e-01 4.846525192260742188e-01 6.944535970687866211e-01 7.639116048812866211e-01 6.660528779029846191e-01 6.924865841865539551e-01 4.889981150627136230e-01 6.753978133201599121e-01 3.084610998630523682e-01 4.179105758666992188e-01 5.413020253181457520e-01 4.340822696685791016e-01 5.382118821144104004e-01 3.996298611164093018e-01 5.455085635185241699e-01 4.432655870914459229e-01 4.238114356994628906e-01 3.501716554164886475e-01 2.269759774208068848e-01 9.612355381250381470e-02 1.457053273916244507e-01 1.674620807170867920e-01 1.414797902107238770e-01 2.216331660747528076e-01 1.574831455945968628e-01 3.449400365352630615e-01 1.065039560198783875e-01 2.706201076507568359e-01 1.689017415046691895e-01 1.204291880130767822e-01 6.043874099850654602e-02 2.770243957638740540e-02 9.208519011735916138e-02 9.058103710412979126e-02 3.896557912230491638e-02 1.078009232878684998e-01 4.832966625690460205e-02 4.491746798157691956e-02 5.698328092694282532e-02 1.417497545480728149e-01 5.218673869967460632e-02 2.970302663743495941e-02 3.182339295744895935e-02 1.282740980386734009e-01 1.145214214920997620e-01 2.753129899501800537e-01 4.004428088665008545e-01 5.327513813972473145e-01 5.221353173255920410e-01 2.059741169214248657e-01 8.490661531686782837e-02
2.116383984684944153e-03 3.061275463551282883e-03 5.442634690552949905e-03 1.023477874696254730e-02 2.502313628792762756e-02 8.560489863157272339e-02 4.102750495076179504e-02 8.470115065574645996e-02 2.229095697402954102e-01 7.443336248397827148e-01 6.841465234756469727e-01 8.849638104438781738e-01 9.195674657821655273e-01 8.988734483718872070e-01 5.241399407386779785e-01 5.691985487937927246e-01 1.973065733909606934e-01 1.570485979318618774e-01 1.690748482942581177e-01 2.143251895904541016e-01 3.353865146636962891e-01 1.646154373884201050e-01 4.848278164863586426e-01 2.275069802999496460e-01 6.418323516845703125e-01 1.323235481977462769e-01 5.224797725677490234e-01 2.096677720546722412e-01 2.909010350704193115e-01 3.576294779777526855e-01 2.374271303415298462e-01 3.174248635768890381e-01 1.554312258958816528e-01 1.869156062602996826e-01 2.206993103027343750e-01 3.247233927249908447e-01 1.790116578340530396e-01 1.139410585165023804e-01 1.124716401100158691e-01 5.482205003499984741e-02 4.072635620832443237e-02 5.877990275621414185e-02 2.605239488184452057e-02 5.798779428005218506e-02 3.704980388283729553e-02 1.576596796512603760e-01 3.894743323326110840e-01 1.170662641525268555e-01 1.598226875066757202e-01 7.165595889091491699e-02 1.099488958716392517e-01 1.627791225910186768e-01 4.090019166469573975e-01 6.373935937881469727e-01 5.463088750839233398e-01 4.629432857036590576e-01 5.342589616775512695e-01 1.695189177989959717e-01 1.170362234115600586e-01
4.169060848653316498e-03 6.433687638491392136e-03 7.759644184261560440e-03 4.858897533267736435e-03 3.351074457168579102e-02 1.076140403747558594e-01 9.439478069543838501e-02 2.349354773759841919e-01 1.124417036771774292e-01 5.491794347763061523e-01 6.415098309516906738e-01 8.070940375328063965e-01 8.009956479072570801e-01 7.967332601547241211e-01 3.762585818767547607e-01 6.051831245422363281e-01 3.941561579704284668e-01 3.876571655273437500e-01 5.736115574836730957e-01 5.003724098205566406e-01 4.415576457977294922e-01 3.460417985916137695e-01 4.571495354175567627e-01 3.387866914272308350e-01 5.331830382347106934e-01 4.103195965290069580e-01 3.010242879390716553e-01 1.643039733171463013e-01 1.154214292764663696e-01 1.873362064361572266e-01 1.349819004535675049e-01 4.250676333904266357e-01 1.880799382925033569e-01 1.612584739923477173e-01 1.239491999149322510e-01 3.173045516014099121e-01 1.465764045715332031e-01 4.833753779530525208e-02 6.615524739027023315e-02 2.583900094032287598e-02 5.995808541774749756e-02 6.328320503234863281e-02 1.443868223577737808e-02 6.224860623478889465e-02 5.886871367692947388e-02 1.478264629840850830e-01 2.201333940029144287e-01 1.113737896084785461e-01 1.467617228627204895e-02 3.929211199283599854e-02 5.927974730730056763e-02 1.462305486202239990e-01 1.654350906610488892e-01 6.151490807533264160e-01 6.339329481124877930e-01 7.991086840629577637e-01 5.788490176200866699e-01 1.122091859579086304e-01 5.982350558042526245e-02
3.319109091535210609e-03 2.806358039379119873e-03 2.632436109706759453e-03 7.627257145941257477e-03 1.796727813780307770e-02 7.653044164180755615e-02 6.049688905477523804e-02 8.132252097129821777e-02 2.164699286222457886e-01 4.396169185638427734e-01 5.366191864013671875e-01 7.019725441932678223e-01 6.543639302253723145e-01 7.739112973213195801e-01 3.080331385135650635e-01 4.823553562164306641e-01 1.629686355590820312e-01 1.871670633554458618e-01 3.522022962570190430e-01 1.676958352327346802e-01 2.288569062948226929e-01 8.075035363435745239e-02 3.385323286056518555e-01 1.047068610787391663e-01 1.679899543523788452e-01 7.955416291952133179e-02 1.667864620685577393e-01 1.169882491230964661e-01 8.965977281332015991e-02 9.844953566789627075e-02 7.440337538719177246e-02 7.611716538667678833e-02 4.653490707278251648e-02 6.178865581750869751e-02 7.779709249734878540e-02 2.458535581827163696e-01 1.329298466444015503e-01 4.064586758613586426e-02 4.103450477123260498e-02 4.181357100605964661e-02 7.408320903778076172e-02 6.409704685211181641e-02 4.854944348335266113e-02 1.531955152750015259e-01 6.783542782068252563e-02 5.925438180565834045e-02 1.412218660116195679e-01 8.193140476942062378e-02 9.869004786014556885e-02 4.234529659152030945e-02 5.236640945076942444e-02 1.862734109163284302e-01 3.249728083610534668e-01 4.659416377544403076e-01 3.827269971370697021e-01 4.396332204341888428e-01 3.328619301319122314e-01 2.016253024339675903e-01 6.064690276980400085e-02
4.333705175668001175e-03 4.793990869075059891e-03 6.072728428989648819e-03 9.329529479146003723e-03 1.561009045690298080e-02 3.267573192715644836e-02 3.791430220007896423e-02 5.788486078381538391e-02 1.418393701314926147e-01 5.238198637962341309e-01 5.145241618156433105e-01 5.458598136901855469e-01 3.286676704883575439e-01 5.639467835426330566e-01 2.598828673362731934e-01 3.413555622100830078e-01 3.891073465347290039e-01 4.411391317844390869e-01 5.241566300392150879e-01 5.311611294746398926e-01 7.040802240371704102e-01 3.456824719905853271e-01 4.865899384021759033e-01 4.679373502731323242e-01 5.535528063774108887e-01 5.049363374710083008e-01 4.030303657054901123e-01 1.122429147362709045e-01 2.065287232398986816e-01 2.084069103002548218e-01 3.038690686225891113e-01 2.982738018035888672e-01 1.487337797880172729e-01 1.830745786428451538e-01 1.444836258888244629e-01 3.077232241630554199e-01 2.249223887920379639e-01 1.035294607281684875e-01 1.130119189620018005e-01 6.789190322160720825e-02 6.432186812162399292e-02 5.631453543901443481e-02 5.029604583978652954e-02 1.219754368066787720e-01 4.504103213548660278e-02 1.726502776145935059e-01 1.779279261827468872e-01 8.684007823467254639e-02 7.454920560121536255e-02 9.450002014636993408e-02 1.333697140216827393e-01 1.619098931550979614e-01 3.853318393230438232e-01 7.764714956283569336e-01 6.340408921241760254e-01 5.118374228477478027e-01 4.034107327461242676e-01 1.676236540079116821e-01 3.020861931145191193e-02
4.910415038466453552e-03 6.879745982587337494e-03 1.308282837271690369e-02 8.497202768921852112e-03 1.286362577229738235e-02 2.533505484461784363e-02 2.677248045802116394e-02 4.748499393463134766e-02 1.391538381576538086e-01 6.883053183555603027e-01 7.105062603950500488e-01 7.516420483589172363e-01 5.662404298782348633e-01 7.012410759925842285e-01 4.706312119960784912e-01 6.996833086013793945e-01 2.297031432390213013e-01 3.332200050354003906e-01 4.451015293598175049e-01 4.317140877246856689e-01 4.810910820960998535e-01 4.302557110786437988e-01 5.018349289894104004e-01 3.695211112499237061e-01 3.746833801269531250e-01 2.649610042572021484e-01 1.630561053752899170e-01 1.005201935768127441e-01 1.287771165370941162e-01 2.161978334188461304e-01 1.402420997619628906e-01 2.427333742380142212e-01 1.335361897945404053e-01 2.270385622978210449e-01 7.439422607421875000e-02 2.948718070983886719e-01 1.353044509887695312e-01 1.312354952096939087e-01 7.137720286846160889e-02 2.611324563622474670e-02 3.585686907172203064e-02 9.905636310577392578e-02 5.103331059217453003e-02 1.052533239126205444e-01 3.971130773425102234e-02 4.653634503483772278e-02 5.533099919557571411e-02 1.083584651350975037e-01 6.833390891551971436e-02 4.491415619850158691e-02 4.065445810556411743e-02 1.276077181100845337e-01 1.123901680111885071e-01 3.311728537082672119e-01 3.848606050014495850e-01 6.052181720733642578e-01 5.980411767959594727e-01 1.694809347391128540e-01 8.318682014942169189e-02
2.633604453876614571e-03 3.498988226056098938e-03 6.642333697527647018e-03 1.123813819140195847e-02 2.631344087421894073e-02 6.859547644853591919e-02 3.387638926506042480e-02 7.325389981269836426e-02 2.401990592479705811e-01 7.531002759933471680e-01 7.515063285827636719e-01 8.891347050666809082e-01 9.118814468383789062e-01 8.902374505996704102e-01 5.028595924377441406e-01 6.422171592712402344e-01 2.079051434993743896e-01 1.995537877082824707e-01 1.631270945072174072e-01 2.706791460514068604e-01 3.914637565612792969e-01 1.662717312574386597e-01 4.710289835929870605e-01 2.922757267951965332e-01 5.104553699493408203e-01 2.194409519433975220e-01 4.416878521442413330e-01 1.904813647270202637e-01 2.591249346733093262e-01 3.739822208881378174e-01 2.441195249557495117e-01 5.171642303466796875e-01 1.686777323484420776e-01 2.506612241268157959e-01 3.054700791835784912e-01 3.143517076969146729e-01 2.491499632596969604e-01 1.151234060525894165e-01 7.289443910121917725e-02 4.605247825384140015e-02 3.326266258955001831e-02 5.454530939459800720e-02 3.327853605151176453e-02 4.445304721593856812e-02 2.590034529566764832e-02 1.259839832782745361e-01 3.465198576450347900e-01 1.402118951082229614e-01 1.352915912866592407e-01 6.000767275691032410e-02 1.351359486579895020e-01 1.707114726305007935e-01 3.778229951858520508e-01 6.161612868309020996e-01 5.739345550537109375e-01 5.193371176719665527e-01 6.061628460884094238e-01 1.789161562919616699e-01 6.203632801771163940e-02
4.022094421088695526e-03 4.939569160342216492e-03 6.941914558410644531e-03 4.057853482663631439e-03 4.262169450521469116e-02 5.024281144142150879e-02 6.207543238997459412e-02 1.317034661769866943e-01 1.533064395189285278e-01 6.227520704269409180e-01 6.147899031639099121e-01 8.387141823768615723e-01 7.490875720977783203e-01 7.669200301170349121e-01 3.259885907173156738e-01 6.583748459815979004e-01 4.495179951190948486e-01 3.815898597240447998e-01 6.046590805053710938e-01 4.964057505130767822e-01 4.225232601165771484e-01 3.478698730468750000e-01 4.698949158191680908e-01 3.370753228664398193e-01 5.569349527359008789e-01 4.108645319938659668e-01 4.355874359607696533e-01 2.082218527793884277e-01 1.481136232614517212e-01 2.611576318740844727e-01 1.503672301769256592e-01 4.303737580776214600e-01 2.174342870712280273e-01 1.835777461528778076e-01 7.639846950769424438e-02 3.037774562835693359e-01 1.351992785930633545e-01 5.365359783172607422e-02 4.811875149607658386e-02 2.462721243500709534e-02 6.131552904844284058e-02 1.186857223510742188e-01 1.992020756006240845e-02 7.494524121284484863e-02 7.965172082185745239e-02 9.586434811353683472e-02 1.589235812425613403e-01 1.459774374961853027e-01 2.426530234515666962e-02 3.235493972897529602e-02 4.972117394208908081e-02 2.245477885007858276e-01 2.094429731369018555e-01 5.715430378913879395e-01 6.235976815223693848e-01 7.654551863670349121e-01 5.783258080482482910e-01 1.259000599384307861e-01 5.418765544891357422e-02
2.865125425159931183e-03 2.889049239456653595e-03 2.476586261764168739e-03 6.598414387553930283e-03 1.789632998406887054e-02 8.889003098011016846e-02 9.349130839109420776e-02 1.130222231149673462e-01 2.679144144058227539e-01 4.409086108207702637e-01 4.830867350101470947e-01 7.340028285980224609e-01 6.797215938568115234e-01 7.566430568695068359e-01 2.782912850379943848e-01 4.790993630886077881e-01 1.626302152872085571e-01 1.564099341630935669e-01 2.136503010988235474e-01 8.997538685798645020e-02 2.485651373863220215e-01 1.275564134120941162e-01 3.059931397438049316e-01 1.277640461921691895e-01 1.844849437475204468e-01 1.118436306715011597e-01 2.112728357315063477e-01 1.318698227405548096e-01 1.320543736219406128e-01 1.040771678090095520e-01 6.911821663379669189e-02 1.554946899414062500e-01 6.215536966919898987e-02 1.192814707756042480e-01 8.582215011119842529e-02 2.523110508918762207e-01 1.940532177686691284e-01 5.052471533417701721e-02 8.108822256326675415e-02 6.161480396986007690e-02 8.552095293998718262e-02 8.341858536005020142e-02 5.846044421195983887e-02 1.126229017972946167e-01 8.257529139518737793e-02 6.654830276966094971e-02 1.756435632705688477e-01 1.712403893470764160e-01 9.606125950813293457e-02 4.265006259083747864e-02 1.234874352812767029e-01 1.997545808553695679e-01 3.142368197441101074e-01 5.754700303077697754e-01 3.739904165267944336e-01 3.304665684700012207e-01 3.115063607692718506e-01 1.847031861543655396e-01 7.089683413505554199e-02
4.937352612614631653e-03 5.693098530173301697e-03 8.427493274211883545e-03 8.918263949453830719e-03 1.806350424885749817e-02 2.447252161800861359e-02 3.172894567251205444e-02 6.392497569322586060e-02 9.064809232950210571e-02 4.505192935466766357e-01 4.919607043266296387e-01 4.156695008277893066e-01 3.298197984695434570e-01 4.939742684364318848e-01 2.890759706497192383e-01 3.833267092704772949e-01 4.826161563396453857e-01 5.702145099639892578e-01 5.484858751296997070e-01 5.947159528732299805e-01 6.274521350860595703e-01 3.601135313510894775e-01 5.130999088287353516e-01 5.033966302871704102e-01 4.274398088455200195e-01 4.295744895935058594e-01 3.799611628055572510e-01 1.130575016140937805e-01 1.909512579441070557e-01 1.573846340179443359e-01 2.140041440725326538e-01 2.571064829826354980e-01 1.522572338581085205e-01 1.730971634387969971e-01 1.461110711097717285e-01 3.351411223411560059e-01 2.295022904872894287e-01 8.582769334316253662e-02 1.197586953639984131e-01 4.871029779314994812e-02 5.115265399217605591e-02 5.557867884635925293e-02 3.289956972002983093e-02 1.120522543787956238e-01 3.617240861058235168e-02 2.316626906394958496e-01 1.833785027265548706e-01 1.142976731061935425e-01 9.681649506092071533e-02 1.038351133465766907e-01 9.771464020013809204e-02 1.596079021692276001e-01 2.878324389457702637e-01 6.839098334312438965e-01 5.469812750816345215e-01 3.830153048038482666e-01 2.934617400169372559e-01 1.704762130975723267e-01 3.528302535414695740e-02
5.614131689071655273e-03 5.452955607324838638e-03 8.346333168447017670e-03 8.159296587109565735e-03 1.084226369857788086e-02 2.007583528757095337e-02 2.712332457304000854e-02 3.178181871771812439e-02 1.481131762266159058e-01 6.470699310302734375e-01 7.785626053810119629e-01 7.306940555572509766e-01 4.228064119815826416e-01 8.135890364646911621e-01 5.589804053306579590e-01 7.255383729934692383e-01 2.362937629222869873e-01 2.411316633224487305e-01 4.207996726036071777e-01 3.590591251850128174e-01 4.270766973495483398e-01 3.198122084140777588e-01 4.232612848281860352e-01 1.832077950239181519e-01 2.667203247547149658e-01 2.134630978107452393e-01 1.583002656698226929e-01 8.457598835229873657e-02 8.490046113729476929e-02 1.972518116235733032e-01 1.255744695663452148e-01 2.209030091762542725e-01 1.151413097977638245e-01 1.856711357831954956e-01 8.320620656013488770e-02 3.863452374935150146e-01 1.273625940084457397e-01 1.160172149538993835e-01 6.950633227825164795e-02 1.912458240985870361e-02 4.961425438523292542e-02 7.574897259473800659e-02 5.139357224106788635e-02 8.116982877254486084e-02 3.494186326861381531e-02 4.687998071312904358e-02 9.971170127391815186e-02 1.006410643458366394e-01 9.221767634153366089e-02 6.988711655139923096e-02 7.295061647891998291e-02 1.006293445825576782e-01 1.339063048362731934e-01 3.890594542026519775e-01 3.332194983959197998e-01 5.070231556892395020e-01 4.897614121437072754e-01 1.668338924646377563e-01 6.055971607565879822e-02
2.386366948485374451e-03 3.349824808537960052e-03 6.251349113881587982e-03 9.562501683831214905e-03 3.775874897837638855e-02 9.711200743913650513e-02 3.832613304257392883e-02 1.147920340299606323e-01 2.313743829727172852e-01 7.950687408447265625e-01 8.695191740989685059e-01 9.203227758407592773e-01 8.947764635086059570e-01 8.700164556503295898e-01 6.445861458778381348e-01 6.875894665718078613e-01 1.936201900243759155e-01 2.674036920070648193e-01 1.089764833450317383e-01 3.434192538261413574e-01 4.632448256015777588e-01 2.356360554695129395e-01 3.772533833980560303e-01 3.509104847908020020e-01 5.161598920822143555e-01 3.339950740337371826e-01 4.652453958988189697e-01 1.549292057752609253e-01 2.351812571287155151e-01 4.197248518466949463e-01 3.376201093196868896e-01 4.983534514904022217e-01 1.625505536794662476e-01 2.859163582324981689e-01 2.533343434333801270e-01 3.087968826293945312e-01 2.122424095869064331e-01 1.504478454589843750e-01 5.814193561673164368e-02 2.942335605621337891e-02 3.027714788913726807e-02 7.834538072347640991e-02 2.484248578548431396e-02 4.584466293454170227e-02 3.242548182606697083e-02 1.548607200384140015e-01 2.364033460617065430e-01 1.357275247573852539e-01 8.213421702384948730e-02 7.244203239679336548e-02 1.272175759077072144e-01 1.940668821334838867e-01 3.620710968971252441e-01 6.217311620712280273e-01 6.290212869644165039e-01 5.508777499198913574e-01 5.342370867729187012e-01 1.359737664461135864e-01 5.330377072095870972e-02
4.408106207847595215e-03 5.609613843262195587e-03 7.100017275661230087e-03 3.445784328505396843e-03 3.548353165388107300e-02 6.615626811981201172e-02 8.892314881086349487e-02 6.447627395391464233e-02 2.041825503110885620e-01 5.742180943489074707e-01 6.882731914520263672e-01 8.041820526123046875e-01 7.347970604896545410e-01 7.721855044364929199e-01 5.560390949249267578e-01 6.427677273750305176e-01 5.506058335304260254e-01 3.206553459167480469e-01 5.553802847862243652e-01 5.057659149169921875e-01 5.163450241088867188e-01 3.203549385070800781e-01 5.047500133514404297e-01 3.330717086791992188e-01 5.088165402412414551e-01 3.358063101768493652e-01 4.433234035968780518e-01 2.110136151313781738e-01 1.653609275817871094e-01 3.541874289512634277e-01 2.691110670566558838e-01 3.980806171894073486e-01 2.037520855665206909e-01 1.834588646888732910e-01 5.320427194237709045e-02 2.403328120708465576e-01 1.293479204177856445e-01 5.870275199413299561e-02 3.695720806717872620e-02 2.699076011776924133e-02 4.233266413211822510e-02 1.460292041301727295e-01 2.786017581820487976e-02 9.620080888271331787e-02 8.593594282865524292e-02 4.414106532931327820e-02 2.347775399684906006e-01 1.604035645723342896e-01 2.169664390385150909e-02 4.758166149258613586e-02 3.837362676858901978e-02 2.114690393209457397e-01 2.025247663259506226e-01 5.487247705459594727e-01 5.165813565254211426e-01 6.935384273529052734e-01 6.760063767433166504e-01 1.574300974607467651e-01 5.779850482940673828e-02
3.017276525497436523e-03 2.485517645254731178e-03 2.734704175963997841e-03 7.730876561254262924e-03 1.385613996535539627e-02 5.872757360339164734e-02 5.465733259916305542e-02 8.081409335136413574e-02 2.204374074935913086e-01 3.237761557102203369e-01 3.490717113018035889e-01 6.067691445350646973e-01 6.899421811103820801e-01 7.664754986763000488e-01 2.549648880958557129e-01 5.135940313339233398e-01 1.824484020471572876e-01 1.503617018461227417e-01 1.711122393608093262e-01 1.255365610122680664e-01 2.582279145717620850e-01 1.110553219914436340e-01 2.914950251579284668e-01 1.286739856004714966e-01 4.346880316734313965e-01 1.397187262773513794e-01 3.238521516323089600e-01 1.881958842277526855e-01 1.557324826717376709e-01 1.395767182111740112e-01 9.977353364229202271e-02 2.421713918447494507e-01 1.012423187494277954e-01 1.635093390941619873e-01 1.361017376184463501e-01 2.325919121503829956e-01 2.400433272123336792e-01 9.298592060804367065e-02 8.706879615783691406e-02 6.944301724433898926e-02 1.166397258639335632e-01 1.171227917075157166e-01 3.630993142724037170e-02 1.638891249895095825e-01 8.029247820377349854e-02 1.284480839967727661e-01 2.368603944778442383e-01 1.806382834911346436e-01 1.128855571150779724e-01 4.723852127790451050e-02 1.292762309312820435e-01 3.239014744758605957e-01 2.384976148605346680e-01 7.081450819969177246e-01 2.794378995895385742e-01 3.663075268268585205e-01 3.971046209335327148e-01 1.924092024564743042e-01 9.424553066492080688e-02
