1.439902745187282562e-02 2.841051667928695679e-02 1.481355912983417511e-02 1.080210041254758835e-02 9.678928181529045105e-03 1.307266764342784882e-02 1.173110958188772202e-02 1.562307402491569519e-02 2.391829527914524078e-02 4.425187036395072937e-02 3.917236998677253723e-02 2.542628720402717590e-02 2.071593329310417175e-02 1.580693386495113373e-02 1.889417320489883423e-02 1.760862767696380615e-02 2.688160166144371033e-02 1.712358929216861725e-02 2.776117995381355286e-02 3.499206900596618652e-02 2.052775025367736816e-02 2.017217315733432770e-02 4.570345208048820496e-02 2.322521060705184937e-02 3.985339030623435974e-02 3.180222213268280029e-02 7.728031873703002930e-01 6.554569005966186523e-01 7.601906657218933105e-01 1.284288465976715088e-01 2.193181030452251434e-02 2.226931229233741760e-02 2.762468717992305756e-02 1.366829127073287964e-02 2.132365107536315918e-02 1.336062699556350708e-02 2.850020490586757660e-02 3.479464352130889893e-02 2.984196506440639496e-02 1.291242986917495728e-02 1.524265855550765991e-02 2.106931991875171661e-02 2.701299637556076050e-02 2.995220385491847992e-02 2.826699428260326385e-02 2.973001636564731598e-02 7.877984642982482910e-02 9.035988152027130127e-02 4.745157435536384583e-02 3.071073070168495178e-02 2.987066842615604401e-02 2.102118916809558868e-02 1.265571173280477524e-02 1.275877933949232101e-02 1.545197144150733948e-02 9.330459870398044586e-03 5.393019411712884903e-03 5.664729978889226913e-03 8.791877888143062592e-03 1.209389511495828629e-02 1.035957876592874527e-02 8.646220900118350983e-03 1.346175000071525574e-02 1.126254815608263016e-02 1.213393732905387878e-02 1.098752766847610474e-02 2.211128175258636475e-02 2.448407188057899475e-02 5.471217446029186249e-03 6.191215012222528458e-03 5.144965834915637970e-03 1.491409447044134140e-02 7.293457165360450745e-03 7.805245928466320038e-03 8.839543908834457397e-03 1.100310496985912323e-02 1.392781175673007965e-02 9.198946878314018250e-03 1.076652761548757553e-02 1.806247234344482422e-02 2.284429222345352173e-02 2.302730455994606018e-02 3.439307585358619690e-02 3.003172762691974640e-02 1.032960042357444763e-01 8.986374735832214355e-02
1.388735137879848480e-02 9.151047095656394958e-03 1.452663354575634003e-02 2.035323530435562134e-02 6.748721934854984283e-03 1.296803634613752365e-02 9.423586539924144745e-03 2.171480841934680939e-02 3.137047961354255676e-02 2.269953861832618713e-02 3.710037469863891602e-02 2.816488221287727356e-02 5.282774940133094788e-02 4.759816080331802368e-02 2.987620979547500610e-02 2.468393929302692413e-02 4.100702330470085144e-02 3.235425800085067749e-02 4.267872124910354614e-02 7.559173554182052612e-02 3.144778683781623840e-02 2.231164090335369110e-02 2.740870043635368347e-02 2.162856236100196838e-02 1.974451355636119843e-02 3.939072787761688232e-02 4.930464923381805420e-01 3.365151584148406982e-01 7.101570963859558105e-01 3.876506909728050232e-02 1.326329447329044342e-02 1.260677259415388107e-02 1.158398389816284180e-02 1.138249970972537994e-02 1.429126691073179245e-02 1.537958066910505295e-02 1.553021278232336044e-02 3.650997206568717957e-02 2.287210524082183838e-02 4.041854664683341980e-02 5.111393332481384277e-02 6.357074528932571411e-02 4.843880236148834229e-02 5.331110954284667969e-02 6.215039640665054321e-02 4.661536961793899536e-02 8.910622447729110718e-02 1.120234951376914978e-01 5.945895239710807800e-02 4.178326204419136047e-02 3.450104966759681702e-02 3.275528550148010254e-02 9.224232286214828491e-03 1.038480456918478012e-02 1.123205665498971939e-02 5.226535722613334656e-03 6.248239893466234207e-03 6.154403090476989746e-03 5.984064191579818726e-03 4.617843311280012131e-03 9.376335889101028442e-03 5.894230678677558899e-03 7.994288578629493713e-03 1.819622889161109924e-02 8.361545391380786896e-03 1.092137396335601807e-02 1.604779437184333801e-02 1.410707272589206696e-02 1.332958135753870010e-02 9.243365377187728882e-03 1.998951844871044159e-02 1.210675481706857681e-02 1.380418986082077026e-02 1.865446753799915314e-02 1.604567281901836395e-02 2.692264504730701447e-02 5.024223774671554565e-02 3.925744816660881042e-02 3.078123368322849274e-02 4.075715318322181702e-02 2.230831235647201538e-02 1.550519280135631561e-02 1.356589421629905701e-02 1.731260865926742554e-02 4.961660504341125488e-02 5.330842733383178711e-02
1.446821447461843491e-02 7.813101634383201599e-03 9.604942053556442261e-03 6.173054222017526627e-03 7.353748194873332977e-03 7.620326709002256393e-03 1.069765351712703705e-02 1.226371712982654572e-02 1.567251794040203094e-02 4.123921692371368408e-02 2.668469399213790894e-02 3.997875750064849854e-02 3.182023018598556519e-02 2.455574832856655121e-02 1.156458538025617599e-02 1.323936879634857178e-02 2.754412591457366943e-02 1.668460294604301453e-02 1.807374879717826843e-02 4.704990610480308533e-02 4.283170402050018311e-02 3.759611770510673523e-02 7.477508485317230225e-02 2.156626805663108826e-02 1.765743456780910492e-02 1.347846724092960358e-02 7.871516942977905273e-01 2.162791192531585693e-01 3.378241062164306641e-01 3.833232820034027100e-02 7.198479492217302322e-03 6.572949234396219254e-03 1.070935279130935669e-02 7.036049850285053253e-03 9.041697718203067780e-03 1.310378219932317734e-02 1.699336059391498566e-02 1.522375922650098801e-02 1.472709793597459793e-02 1.409453805536031723e-02 2.053850889205932617e-02 2.400153875350952148e-02 1.652186922729015350e-02 2.373086288571357727e-02 2.473401650786399841e-02 2.364229410886764526e-02 4.041388630867004395e-02 3.882432356476783752e-02 3.934917226433753967e-02 2.387972921133041382e-02 3.213270753622055054e-02 2.340552024543285370e-02 8.421673439443111420e-03 1.182421389967203140e-02 1.187520753592252731e-02 7.104401942342519760e-03 4.591345787048339844e-03 7.248784415423870087e-03 3.859202144667506218e-03 5.270943045616149902e-03 7.563498802483081818e-03 6.192884407937526703e-03 7.422556634992361069e-03 1.049128361046314240e-02 1.033067237585783005e-02 6.735932081937789917e-03 6.626937538385391235e-03 1.481408160179853439e-02 4.763324279338121414e-03 7.057877723127603531e-03 5.553626921027898788e-03 5.409354344010353088e-03 4.411864094436168671e-03 6.749597378075122833e-03 5.233350209891796112e-03 1.121866051107645035e-02 1.788398064672946930e-02 1.070642750710248947e-02 2.291004732251167297e-02 1.357373874634504318e-02 1.645571552217006683e-02 2.411483600735664368e-02 1.998602598905563354e-02 1.053555589169263840e-02 3.126047551631927490e-02 2.671662159264087677e-02
5.732357967644929886e-03 7.280894555151462555e-03 1.512276474386453629e-02 1.877633854746818542e-02 8.376036770641803741e-03 1.023019943386316299e-02 1.031455397605895996e-02 1.351072080433368683e-02 1.916724257171154022e-02 2.146225795149803162e-02 4.822847619652748108e-02 2.867924980819225311e-02 3.516588732600212097e-02 2.876763977110385895e-02 3.067455999553203583e-02 2.836592122912406921e-02 2.227101288735866547e-02 1.598309352993965149e-02 1.591131836175918579e-02 3.841224312782287598e-02 1.012940797954797745e-02 8.626033551990985870e-03 1.294787414371967316e-02 3.145406022667884827e-02 2.371359802782535553e-02 2.546358108520507812e-02 6.130713820457458496e-01 4.170748591423034668e-01 2.925890684127807617e-01 3.683577105402946472e-02 1.461107749491930008e-02 1.154422853142023087e-02 1.248527690768241882e-02 1.202599797397851944e-02 1.115055847913026810e-02 1.074343081563711166e-02 2.497897297143936157e-02 3.797058388590812683e-02 2.307184226810932159e-02 1.662682555615901947e-02 1.529096718877553940e-02 2.372134290635585785e-02 2.663652226328849792e-02 4.217096045613288879e-02 3.807231411337852478e-02 3.008280880749225616e-02 8.978922665119171143e-02 8.910810202360153198e-02 3.306577727198600769e-02 2.128828503191471100e-02 1.972640119493007660e-02 2.331391163170337677e-02 1.084172725677490234e-02 1.105129998177289963e-02 1.424189284443855286e-02 9.456399828195571899e-03 7.135883904993534088e-03 8.251014165580272675e-03 9.144227020442485809e-03 9.503417648375034332e-03 9.132245555520057678e-03 7.387270685285329819e-03 1.227990724146366119e-02 1.486904174089431763e-02 8.840098977088928223e-03 1.480199769139289856e-02 2.389474585652351379e-02 1.225133519619703293e-02 8.465544320642948151e-03 8.291979320347309113e-03 1.020178664475679398e-02 1.952270232141017914e-02 2.484421245753765106e-02 2.439036220312118530e-02 1.035361550748348236e-02 1.467994973063468933e-02 1.977149583399295807e-02 1.117677614092826843e-02 9.923583827912807465e-03 1.796711049973964691e-02 1.477100141346454620e-02 7.797989994287490845e-03 9.351114742457866669e-03 1.428745407611131668e-02 9.926138818264007568e-02 1.062758862972259521e-01
1.443550735712051392e-02 9.638653136789798737e-03 6.759575568139553070e-03 8.331305347383022308e-03 6.007224787026643753e-03 5.146662704646587372e-03 5.344077013432979584e-03 8.349920623004436493e-03 8.749495260417461395e-03 1.588764600455760956e-02 2.226108126342296600e-02 4.081280156970024109e-02 4.517543688416481018e-02 8.272220194339752197e-02 1.927061937749385834e-02 1.574655249714851379e-02 2.458643354475498199e-02 2.738631144165992737e-02 3.068051673471927643e-02 4.367570579051971436e-02 2.624452672898769379e-02 1.886805333197116852e-02 3.376708924770355225e-02 2.097651734948158264e-02 2.728948555886745453e-02 3.437947481870651245e-02 6.791347861289978027e-01 3.655022978782653809e-01 3.821320831775665283e-01 7.063674926757812500e-02 1.843753829598426819e-02 1.901134848594665527e-02 2.310858294367790222e-02 2.061804570257663727e-02 2.053467370569705963e-02 1.654304191470146179e-02 2.899954840540885925e-02 3.503268212080001831e-02 1.808587089180946350e-02 1.925505325198173523e-02 1.817649416625499725e-02 1.953213289380073547e-02 1.387335173785686493e-02 2.130146697163581848e-02 1.900716125965118408e-02 2.267622575163841248e-02 2.206237427890300751e-02 2.101256512105464935e-02 1.971423439681529999e-02 1.891248300671577454e-02 2.487138658761978149e-02 2.565298974514007568e-02 1.055110152810811996e-02 1.317904982715845108e-02 1.547555066645145416e-02 9.250061586499214172e-03 1.199135184288024902e-02 1.662493869662284851e-02 1.147751417011022568e-02 1.199952419847249985e-02 1.679921336472034454e-02 1.538476720452308655e-02 9.469485841691493988e-03 1.669258251786231995e-02 1.451489701867103577e-02 1.153417211025953293e-02 1.413375884294509888e-02 1.842997595667839050e-02 5.863063968718051910e-03 9.857845492660999298e-03 7.451320067048072815e-03 1.247840095311403275e-02 1.144269946962594986e-02 1.834591850638389587e-02 1.816298626363277435e-02 1.651840656995773315e-02 2.071193233132362366e-02 2.187488041818141937e-02 5.736065283417701721e-02 5.266387015581130981e-02 3.559508174657821655e-02 5.071311444044113159e-02 2.579460293054580688e-02 2.203321084380149841e-02 6.177668645977973938e-02 7.381998002529144287e-02
1.279419288039207458e-02 2.489391155540943146e-02 1.406699977815151215e-02 1.331436913460493088e-02 1.052829064428806305e-02 7.653016131371259689e-03 9.534357115626335144e-03 1.435275934636592865e-02 1.969338580965995789e-02 3.913952037692070007e-02 3.316042572259902954e-02 1.526154205203056335e-02 1.772998645901679993e-02 1.671246625483036041e-02 2.285885810852050781e-02 2.402327768504619598e-02 2.847819775342941284e-02 2.178875170648097992e-02 2.602987736463546753e-02 5.320470407605171204e-02 1.850461587309837341e-02 1.807184517383575439e-02 3.630850464105606079e-02 3.914926201105117798e-02 4.695053771138191223e-02 3.899434208869934082e-02 8.429284095764160156e-01 5.048145651817321777e-01 6.456467509269714355e-01 1.291959583759307861e-01 1.777496933937072754e-02 2.474467456340789795e-02 1.744372770190238953e-02 1.074430625885725021e-02 1.308397296816110611e-02 8.932820521295070648e-03 2.043171785771846771e-02 2.298676967620849609e-02 2.165401540696620941e-02 1.223320700228214264e-02 1.538504846394062042e-02 2.603883109986782074e-02 2.791324444115161896e-02 2.739821374416351318e-02 3.135681897401809692e-02 2.944141440093517303e-02 6.732280552387237549e-02 7.016079127788543701e-02 4.770583659410476685e-02 2.849861606955528259e-02 3.121419996023178101e-02 2.979084849357604980e-02 1.309560891240835190e-02 1.384784188121557236e-02 1.499708462506532669e-02 1.035598106682300568e-02 8.592725731432437897e-03 6.653133314102888107e-03 1.029561553150415421e-02 1.431508548557758331e-02 1.184191089123487473e-02 7.783655077219009399e-03 1.307391654700040817e-02 1.313526462763547897e-02 1.031081099063158035e-02 1.120592560619115829e-02 2.493859454989433289e-02 1.980869844555854797e-02 5.811688490211963654e-03 7.418085820972919464e-03 5.625538993626832962e-03 1.026115566492080688e-02 7.059656083583831787e-03 7.554902695119380951e-03 7.589007727801799774e-03 7.463758345693349838e-03 1.242970209568738937e-02 6.569935474544763565e-03 9.958992712199687958e-03 1.938893087208271027e-02 2.353166416287422180e-02 2.053198032081127167e-02 3.133200481534004211e-02 3.056104108691215515e-02 8.910159766674041748e-02 9.928164631128311157e-02
1.262964028865098953e-02 8.978747762739658356e-03 1.364023610949516296e-02 1.557268667966127396e-02 7.576818112283945084e-03 1.067866478115320206e-02 8.717023767530918121e-03 1.811235025525093079e-02 2.283257246017456055e-02 2.151752077043056488e-02 2.268783189356327057e-02 3.636294230818748474e-02 5.683876201510429382e-02 5.240841954946517944e-02 2.871739119291305542e-02 2.631681784987449646e-02 3.964124247431755066e-02 2.136719226837158203e-02 2.299810945987701416e-02 7.039126008749008179e-02 2.716214396059513092e-02 1.860383339226245880e-02 3.132158517837524414e-02 2.608058229088783264e-02 2.187636308372020721e-02 4.116387665271759033e-02 6.533336043357849121e-01 3.905187249183654785e-01 6.343920826911926270e-01 5.608153715729713440e-02 1.229085400700569153e-02 1.099007762968540192e-02 1.291763409972190857e-02 1.292880717664957047e-02 1.452384237200021744e-02 1.820927299559116364e-02 1.854294911026954651e-02 2.503629401326179504e-02 2.267382107675075531e-02 3.952938318252563477e-02 4.516087472438812256e-02 5.747378617525100708e-02 4.746727272868156433e-02 5.230589210987091064e-02 6.250531226396560669e-02 4.768119379878044128e-02 9.191751480102539062e-02 1.017591431736946106e-01 7.184090465307235718e-02 4.046068713068962097e-02 3.337121009826660156e-02 3.304462507367134094e-02 9.090078994631767273e-03 1.186009868979454041e-02 1.355956029146909714e-02 5.481951870024204254e-03 6.161147262901067734e-03 5.858133081346750259e-03 5.331057589501142502e-03 5.171181168407201767e-03 1.031161937862634659e-02 5.880176555365324020e-03 9.590514935553073883e-03 2.407139539718627930e-02 9.009233675897121429e-03 8.818753995001316071e-03 1.342696603387594223e-02 1.212608721107244492e-02 8.469259366393089294e-03 7.330880034714937210e-03 1.730027422308921814e-02 1.018883287906646729e-02 1.171701494604349136e-02 1.087514497339725494e-02 1.075404696166515350e-02 2.033160813152790070e-02 4.328765720129013062e-02 3.482647985219955444e-02 2.886509895324707031e-02 3.881702944636344910e-02 2.778374031186103821e-02 1.411269698292016983e-02 1.330604683607816696e-02 1.621496118605136871e-02 3.796353936195373535e-02 4.844754189252853394e-02
1.419851835817098618e-02 9.939857758581638336e-03 1.071107015013694763e-02 7.232757285237312317e-03 6.905292626470327377e-03 9.829029440879821777e-03 1.306524313986301422e-02 1.198141276836395264e-02 2.121515572071075439e-02 4.989374801516532898e-02 3.023600578308105469e-02 3.229563310742378235e-02 3.473091870546340942e-02 3.020413778722286224e-02 1.429983507841825485e-02 1.857915520668029785e-02 4.096726700663566589e-02 1.893112622201442719e-02 2.242809161543846130e-02 5.271415039896965027e-02 4.253426939249038696e-02 3.182847052812576294e-02 6.101708859205245972e-02 1.681270264089107513e-02 1.258980762213468552e-02 9.649660438299179077e-03 6.057651638984680176e-01 2.458182275295257568e-01 1.849446445703506470e-01 2.951909787952899933e-02 7.141892798244953156e-03 7.392391096800565720e-03 1.041535940021276474e-02 1.166995428502559662e-02 9.839472360908985138e-03 1.480818726122379303e-02 1.834567263722419739e-02 1.706091128289699554e-02 1.313161849975585938e-02 1.362729538232088089e-02 2.254343964159488678e-02 2.428977377712726593e-02 1.938612572848796844e-02 2.496833726763725281e-02 3.167967870831489563e-02 2.299949154257774353e-02 5.577385425567626953e-02 5.129566416144371033e-02 3.177688643336296082e-02 2.968865633010864258e-02 2.721818722784519196e-02 1.832385919988155365e-02 7.882950827479362488e-03 9.151142090559005737e-03 1.211213972419500351e-02 7.064404431730508804e-03 5.864507053047418594e-03 7.329565007239580154e-03 3.324490506201982498e-03 5.772578530013561249e-03 7.294120267033576965e-03 5.087272729724645615e-03 7.175492588430643082e-03 1.023250818252563477e-02 1.013883948326110840e-02 6.417659111320972443e-03 8.435626514256000519e-03 1.662114262580871582e-02 4.876646678894758224e-03 6.623265333473682404e-03 5.808512680232524872e-03 6.734414491802453995e-03 5.192633718252182007e-03 8.054158650338649750e-03 6.452197209000587463e-03 9.820639155805110931e-03 1.405535172671079636e-02 7.056504487991333008e-03 2.653259783983230591e-02 1.243938039988279343e-02 2.135184779763221741e-02 1.903495751321315765e-02 1.784770190715789795e-02 6.043905857950448990e-03 2.872740663588047028e-02 3.289891779422760010e-02
1.016664411872625351e-02 1.132401544600725174e-02 2.017005160450935364e-02 2.856139838695526123e-02 1.776428334414958954e-02 1.125334296375513077e-02 1.007063034921884537e-02 1.485318597406148911e-02 1.456938032060861588e-02 2.163513749837875366e-02 3.928736597299575806e-02 3.249664977192878723e-02 3.814346715807914734e-02 2.669808641076087952e-02 3.116275928914546967e-02 2.153167687356472015e-02 2.132166177034378052e-02 2.066794969141483307e-02 2.148010022938251495e-02 4.326411336660385132e-02 1.399146486073732376e-02 1.310327649116516113e-02 1.689630560576915741e-02 3.235919401049613953e-02 1.697146147489547729e-02 2.531846612691879272e-02 5.753690004348754883e-01 3.342978060245513916e-01 5.384789109230041504e-01 3.871845453977584839e-02 1.553854718804359436e-02 1.156296115368604660e-02 1.494887657463550568e-02 1.102760341018438339e-02 1.329625770449638367e-02 1.995962858200073242e-02 3.358265757560729980e-02 3.690927848219871521e-02 2.768069133162498474e-02 1.709713228046894073e-02 1.592625863850116730e-02 2.339136600494384766e-02 3.498426079750061035e-02 2.805281989276409149e-02 2.645008824765682220e-02 2.693876810371875763e-02 6.073347106575965881e-02 7.543004304170608521e-02 3.272689878940582275e-02 2.596439421176910400e-02 2.495312131941318512e-02 1.955740340054035187e-02 1.254470180720090866e-02 1.115001086145639420e-02 1.349924132227897644e-02 8.737554773688316345e-03 8.077216334640979767e-03 8.068324066698551178e-03 9.626821614801883698e-03 8.323214016854763031e-03 9.951108135282993317e-03 7.337125018239021301e-03 1.042339857667684555e-02 1.112547609955072403e-02 8.927911520004272461e-03 1.432226784527301788e-02 2.185417339205741882e-02 1.351963914930820465e-02 8.568455465137958527e-03 9.300069883465766907e-03 1.062320172786712646e-02 1.502903457731008530e-02 2.083242125809192657e-02 2.906297892332077026e-02 1.129051111638545990e-02 1.425623893737792969e-02 2.065392024815082550e-02 1.621309854090213776e-02 1.177824847400188446e-02 1.617030426859855652e-02 1.543646398931741714e-02 8.425612933933734894e-03 1.017456408590078354e-02 1.569470390677452087e-02 1.037767529487609863e-01 9.874004125595092773e-02
1.646240614354610443e-02 1.057699415832757950e-02 6.883135065436363220e-03 8.759561926126480103e-03 5.372912157326936722e-03 3.909520339220762253e-03 5.750393494963645935e-03 6.462249439209699631e-03 1.026964373886585236e-02 1.702167093753814697e-02 2.303297631442546844e-02 5.831678956747055054e-02 7.990542799234390259e-02 6.828597187995910645e-02 1.496060658246278763e-02 1.770092733204364777e-02 2.354346029460430145e-02 1.894255355000495911e-02 2.458908222615718842e-02 4.785955324769020081e-02 2.068430557847023010e-02 1.441085524857044220e-02 2.481885068118572235e-02 3.094243444502353668e-02 2.185358665883541107e-02 3.127345442771911621e-02 5.676851272583007812e-01 2.704313099384307861e-01 2.807720303535461426e-01 6.355115771293640137e-02 1.681555621325969696e-02 1.714127697050571442e-02 2.035950124263763428e-02 1.979728601872920990e-02 2.268364466726779938e-02 1.914005912840366364e-02 3.254297003149986267e-02 3.744874522089958191e-02 1.998554542660713196e-02 1.616469211876392365e-02 1.243447884917259216e-02 1.482374314218759537e-02 1.317051239311695099e-02 1.786974817514419556e-02 1.649358868598937988e-02 3.090263903141021729e-02 1.706833392381668091e-02 2.741532213985919952e-02 2.219125628471374512e-02 2.130496874451637268e-02 2.344099245965480804e-02 2.551421336829662323e-02 1.251138374209403992e-02 1.474909577518701553e-02 1.663342304527759552e-02 9.426306933164596558e-03 1.222115196287631989e-02 1.274817716330289841e-02 1.123130414634943008e-02 1.188224274665117264e-02 2.069880440831184387e-02 1.496413536369800568e-02 1.142424996942281723e-02 1.187096163630485535e-02 1.419464778155088425e-02 7.628386374562978745e-03 1.289359014481306076e-02 1.774557307362556458e-02 4.988301545381546021e-03 9.606548584997653961e-03 8.167740888893604279e-03 1.064681820571422577e-02 1.020079478621482849e-02 1.713787205517292023e-02 1.536318380385637283e-02 1.328467763960361481e-02 1.710754632949829102e-02 1.892112195491790771e-02 7.301945984363555908e-02 4.384886473417282104e-02 4.124653339385986328e-02 5.250938609242439270e-02 3.946211561560630798e-02 2.055269666016101837e-02 6.562331318855285645e-02 6.922794133424758911e-02
1.444388646632432938e-02 2.502713724970817566e-02 1.752042956650257111e-02 2.117035165429115295e-02 1.953835785388946533e-02 7.998967543244361877e-03 7.648280821740627289e-03 1.087720133364200592e-02 1.760767959058284760e-02 2.047934010624885559e-02 3.413064405322074890e-02 1.176315080374479294e-02 1.566516421735286713e-02 1.920228078961372375e-02 3.025071322917938232e-02 2.552638202905654907e-02 2.383338473737239838e-02 1.805580407381057739e-02 2.417924255132675171e-02 5.085982382297515869e-02 1.140784192830324173e-02 1.195616740733385086e-02 2.658532559871673584e-02 5.839121341705322266e-02 4.267866536974906921e-02 4.249116778373718262e-02 8.625328540802001953e-01 5.010454058647155762e-01 6.215217113494873047e-01 1.011901646852493286e-01 1.767781935632228851e-02 1.538432668894529343e-02 1.286225859075784683e-02 8.454444818198680878e-03 8.755840361118316650e-03 7.816414348781108856e-03 1.695245876908302307e-02 1.928474195301532745e-02 1.471411064267158508e-02 1.403543632477521896e-02 1.501058042049407959e-02 2.005048654973506927e-02 2.436440810561180115e-02 3.115807101130485535e-02 3.323529288172721863e-02 3.309031948447227478e-02 7.488447427749633789e-02 7.032808661460876465e-02 5.260710790753364563e-02 2.541081048548221588e-02 2.895878627896308899e-02 2.654473297297954559e-02 1.020910684019327164e-02 1.082974672317504883e-02 1.394081581383943558e-02 1.115642115473747253e-02 9.601845405995845795e-03 8.853675797581672668e-03 1.241177320480346680e-02 1.737988181412220001e-02 1.106586027890443802e-02 9.720527566969394684e-03 1.636184751987457275e-02 1.580290682613849640e-02 1.151362992823123932e-02 1.471176650375127792e-02 3.623481467366218567e-02 1.788225583732128143e-02 5.341213662177324295e-03 6.485079880803823471e-03 5.943694151937961578e-03 9.043372236192226410e-03 1.152275037020444870e-02 1.059838756918907166e-02 8.133340626955032349e-03 7.971609011292457581e-03 1.349809300154447556e-02 8.203242905437946320e-03 1.046989578753709793e-02 1.563503220677375793e-02 2.261052466928958893e-02 2.651022560894489288e-02 2.644660137593746185e-02 2.931348606944084167e-02 8.698444068431854248e-02 1.069481819868087769e-01
1.208402495831251144e-02 7.958470843732357025e-03 1.047065202146768570e-02 1.373657584190368652e-02 5.386163946241140366e-03 9.499203413724899292e-03 7.659743539988994598e-03 1.882660575211048126e-02 1.268775295466184616e-02 2.302944846451282501e-02 1.277100853621959686e-02 3.739159554243087769e-02 5.616725981235504150e-02 4.148994013667106628e-02 2.272976562380790710e-02 2.588069438934326172e-02 2.742389589548110962e-02 2.093881554901599884e-02 2.067813836038112640e-02 7.533263415098190308e-02 2.464404515922069550e-02 1.766585744917392731e-02 3.811674937605857849e-02 2.403084374964237213e-02 1.912942156195640564e-02 4.629616439342498779e-02 8.098787069320678711e-01 3.456186950206756592e-01 5.429098606109619141e-01 4.030494019389152527e-02 1.481495704501867294e-02 1.206146460026502609e-02 1.417249254882335663e-02 1.513756532222032547e-02 1.634101010859012604e-02 1.903061009943485260e-02 2.029546163976192474e-02 2.333043143153190613e-02 2.095714211463928223e-02 2.896590530872344971e-02 3.496128693222999573e-02 4.195254668593406677e-02 4.282720759510993958e-02 5.039513483643531799e-02 6.456228345632553101e-02 4.623204469680786133e-02 8.472636342048645020e-02 8.472064882516860962e-02 5.204589292407035828e-02 3.524294123053550720e-02 3.123675100505352020e-02 3.088121116161346436e-02 8.638634346425533295e-03 1.124455034732818604e-02 1.097189076244831085e-02 5.262539256364107132e-03 5.734187085181474686e-03 6.705021485686302185e-03 4.541776608675718307e-03 6.383585743606090546e-03 1.313471421599388123e-02 6.674205418676137924e-03 8.902186527848243713e-03 2.014899067580699921e-02 1.211430225521326065e-02 1.244305353611707687e-02 1.335484534502029419e-02 1.272313483059406281e-02 7.911620661616325378e-03 8.075600489974021912e-03 1.242331787943840027e-02 9.366985410451889038e-03 6.834702566266059875e-03 9.419273585081100464e-03 8.901942521333694458e-03 1.895615644752979279e-02 2.599344030022621155e-02 2.731393836438655853e-02 2.362843416631221771e-02 2.895074337720870972e-02 2.628728933632373810e-02 1.692908070981502533e-02 1.432111673057079315e-02 1.711993850767612457e-02 3.298196941614151001e-02 4.187305644154548645e-02
1.379151176661252975e-02 9.905838407576084137e-03 1.392098888754844666e-02 8.070259355008602142e-03 6.769574247300624847e-03 1.644020155072212219e-02 1.471957191824913025e-02 1.099710818380117416e-02 1.872542500495910645e-02 5.539417639374732971e-02 3.076338768005371094e-02 3.305567800998687744e-02 3.558000177145004272e-02 3.378825262188911438e-02 1.931205391883850098e-02 1.939777098596096039e-02 4.369519278407096863e-02 2.151938900351524353e-02 2.593298628926277161e-02 4.930823296308517456e-02 3.239073231816291809e-02 3.272077441215515137e-02 6.142175570130348206e-02 1.228442508727312088e-02 1.129752863198518753e-02 1.378060691058635712e-02 4.216853976249694824e-01 3.308635652065277100e-01 3.403841853141784668e-01 2.825841680169105530e-02 1.113047543913125992e-02 1.065621990710496902e-02 1.492572110146284103e-02 1.629173755645751953e-02 1.515934802591800690e-02 1.596294157207012177e-02 1.703291386365890503e-02 1.434484962373971939e-02 1.230467483401298523e-02 1.225177291780710220e-02 1.841082237660884857e-02 2.148816548287868500e-02 2.574572525918483734e-02 2.626210451126098633e-02 3.110965713858604431e-02 3.642641752958297729e-02 6.460785865783691406e-02 7.092928886413574219e-02 4.188547283411026001e-02 3.249172866344451904e-02 3.892686963081359863e-02 1.431550271809101105e-02 7.073972839862108231e-03 1.068484783172607422e-02 1.105904765427112579e-02 6.897919811308383942e-03 4.498661495745182037e-03 6.033565383404493332e-03 4.775167908519506454e-03 6.079570390284061432e-03 6.841447670012712479e-03 5.685289856046438217e-03 7.204976864159107208e-03 8.838302455842494965e-03 9.791219606995582581e-03 6.838150322437286377e-03 1.239666156470775604e-02 1.947352662682533264e-02 6.314017809927463531e-03 6.815473549067974091e-03 7.235239725559949875e-03 4.740092903375625610e-03 6.078688427805900574e-03 6.535239052027463913e-03 7.500780746340751648e-03 8.149866946041584015e-03 1.000696420669555664e-02 4.828516393899917603e-03 2.051598019897937775e-02 1.570437848567962646e-02 1.856930553913116455e-02 1.304781809449195862e-02 1.119802426546812057e-02 6.309307180345058441e-03 6.159140914678573608e-02 5.745065957307815552e-02
