8.498539775609970093e-02 4.467108100652694702e-02 5.557659268379211426e-02 1.436753123998641968e-01 1.853456944227218628e-01 2.454688698053359985e-01 4.407685399055480957e-01 5.191668868064880371e-01 5.291445255279541016e-01 3.854961693286895752e-01 2.719719409942626953e-01 2.215862572193145752e-01 4.159179031848907471e-01 8.246030211448669434e-01 4.234135448932647705e-01 3.794513940811157227e-01 2.986329197883605957e-01 5.764168500900268555e-01 4.765712916851043701e-01 8.668235689401626587e-02
1.801763847470283508e-02 2.358251065015792847e-02 3.499930724501609802e-02 6.437174230813980103e-02 2.281664758920669556e-01 3.701261878013610840e-01 3.787007629871368408e-01 4.222487509250640869e-01 5.909973382949829102e-01 4.072460830211639404e-01 1.947260946035385132e-01 1.825868487358093262e-01 3.198305964469909668e-01 7.629224658012390137e-01 2.993209362030029297e-01 2.943516075611114502e-01 2.625309824943542480e-01 3.408896923065185547e-01 7.518049478530883789e-01 1.301723271608352661e-01
6.223629415035247803e-02 3.455317020416259766e-02 7.645571231842041016e-02 1.106604337692260742e-01 3.720541298389434814e-01 1.707411855459213257e-01 3.072034716606140137e-01 3.050321042537689209e-01 3.836957514286041260e-01 3.137900233268737793e-01 1.309997886419296265e-01 2.448054403066635132e-01 4.481532573699951172e-01 8.572307229042053223e-01 4.971883296966552734e-01 3.574562072753906250e-01 3.844789564609527588e-01 6.028960347175598145e-01 7.215440273284912109e-01 1.643211841583251953e-01
3.797051310539245605e-02 2.158557996153831482e-02 3.191057220101356506e-02 9.970476478338241577e-02 1.680731922388076782e-01 2.202547937631607056e-01 3.168927133083343506e-01 2.003478109836578369e-01 3.448002934455871582e-01 3.168734312057495117e-01 1.765046715736389160e-01 2.115617990493774414e-01 3.036963045597076416e-01 7.818540334701538086e-01 3.316325247287750244e-01 3.290518224239349365e-01 2.454838156700134277e-01 3.929750919342041016e-01 6.906225681304931641e-01 3.800941258668899536e-02
1.723667606711387634e-02 1.281545124948024750e-02 2.290464565157890320e-02 8.593678474426269531e-02 2.510289847850799561e-01 4.080530703067779541e-01 4.305317401885986328e-01 3.246510326862335205e-01 4.761218428611755371e-01 3.464552164077758789e-01 1.678972840309143066e-01 2.049267590045928955e-01 3.296653926372528076e-01 7.530057430267333984e-01 3.372917175292968750e-01 1.895339339971542358e-01 2.878991961479187012e-01 3.999518752098083496e-01 3.998464047908782959e-01 2.592287361621856689e-01
8.234657347202301025e-02 4.141324386000633240e-02 5.031795054674148560e-02 1.722683906555175781e-01 1.962488591670989990e-01 2.284238934516906738e-01 4.709436297416687012e-01 5.091490149497985840e-01 6.012036800384521484e-01 4.475385844707489014e-01 2.856965363025665283e-01 2.174463719129562378e-01 3.705833852291107178e-01 6.605758666992187500e-01 3.786658942699432373e-01 3.935014009475708008e-01 2.496201843023300171e-01 5.268312692642211914e-01 5.577591061592102051e-01 9.001184254884719849e-02
1.862375251948833466e-02 2.670430578291416168e-02 5.602785572409629822e-02 9.383584558963775635e-02 2.080604583024978638e-01 4.317564964294433594e-01 3.950158655643463135e-01 3.909036219120025635e-01 5.676442980766296387e-01 4.375852942466735840e-01 2.313045710325241089e-01 1.560086160898208618e-01 2.801892757415771484e-01 7.714836597442626953e-01 1.931581646203994751e-01 2.681529223918914795e-01 2.614035010337829590e-01 3.429474234580993652e-01 6.186444163322448730e-01 1.156052350997924805e-01
5.978208035230636597e-02 3.557851165533065796e-02 8.835331350564956665e-02 1.316828429698944092e-01 3.147947490215301514e-01 1.713442504405975342e-01 3.210595846176147461e-01 2.999034523963928223e-01 3.607323765754699707e-01 2.993164956569671631e-01 1.838311403989791870e-01 2.820463478565216064e-01 4.466711282730102539e-01 7.639837265014648438e-01 4.572315514087677002e-01 3.941518366336822510e-01 5.053762793540954590e-01 6.368407011032104492e-01 7.564917802810668945e-01 1.715059876441955566e-01
3.253030404448509216e-02 2.800401672720909119e-02 3.957806527614593506e-02 8.816374093294143677e-02 1.231893002986907959e-01 2.088915854692459106e-01 2.125023752450942993e-01 2.179254144430160522e-01 3.258727192878723145e-01 2.851246893405914307e-01 1.350893080234527588e-01 1.729736477136611938e-01 3.114250898361206055e-01 7.370223402976989746e-01 3.139616549015045166e-01 2.486590296030044556e-01 1.786485761404037476e-01 3.811638057231903076e-01 6.150412559509277344e-01 4.333817213773727417e-02
3.232046216726303101e-02 1.184201706200838089e-02 3.644550219178199768e-02 1.135585680603981018e-01 2.266018837690353394e-01 3.948383927345275879e-01 3.955127298831939697e-01 3.045363724231719971e-01 5.823877453804016113e-01 4.090403616428375244e-01 1.816400736570358276e-01 2.223510146141052246e-01 3.205332159996032715e-01 7.529701590538024902e-01 2.991475164890289307e-01 2.449786514043807983e-01 3.600717782974243164e-01 4.242503941059112549e-01 4.568900763988494873e-01 2.124943286180496216e-01
9.437727928161621094e-02 3.717673197388648987e-02 4.288862645626068115e-02 1.604310423135757446e-01 1.623870879411697388e-01 3.048211932182312012e-01 4.620536863803863525e-01 4.821450412273406982e-01 6.115355491638183594e-01 4.828651845455169678e-01 2.275109291076660156e-01 2.447752356529235840e-01 2.992381155490875244e-01 5.917886495590209961e-01 3.796519041061401367e-01 3.538292050361633301e-01 2.917437851428985596e-01 4.567414820194244385e-01 5.451008081436157227e-01 9.883052110671997070e-02
1.642297022044658661e-02 2.976084500551223755e-02 5.598932504653930664e-02 1.118148192763328552e-01 1.811719834804534912e-01 3.893583714962005615e-01 4.395672380924224854e-01 4.392814338207244873e-01 6.209006905555725098e-01 4.190742671489715576e-01 2.395136654376983643e-01 1.701099723577499390e-01 2.618318796157836914e-01 8.739348649978637695e-01 2.348979562520980835e-01 2.743075788021087646e-01 2.562543153762817383e-01 3.727409243583679199e-01 6.128374338150024414e-01 2.272901386022567749e-01
5.897792801260948181e-02 3.017968125641345978e-02 5.520936846733093262e-02 1.560083031654357910e-01 1.810122728347778320e-01 2.138150632381439209e-01 3.587211370468139648e-01 2.894501984119415283e-01 3.364834189414978027e-01 3.848421573638916016e-01 2.070302665233612061e-01 2.786208093166351318e-01 4.150280356407165527e-01 7.604408264160156250e-01 4.991439282894134521e-01 4.375821948051452637e-01 5.148119926452636719e-01 6.409564018249511719e-01 6.980990171432495117e-01 2.085451781749725342e-01
2.630001120269298553e-02 1.440446916967630386e-02 4.453797265887260437e-02 8.366717398166656494e-02 8.348368853330612183e-02 2.075861990451812744e-01 2.561787366867065430e-01 3.027644157409667969e-01 4.271939694881439209e-01 2.957352399826049805e-01 1.776734441518783569e-01 1.649715304374694824e-01 2.958091199398040771e-01 6.976813673973083496e-01 2.935569882392883301e-01 1.786877363920211792e-01 1.427355408668518066e-01 3.980012238025665283e-01 5.065529942512512207e-01 5.326821655035018921e-02
2.838602475821971893e-02 9.760283865034580231e-03 3.089425154030323029e-02 9.483301639556884766e-02 2.035109698772430420e-01 2.997626066207885742e-01 3.375183939933776855e-01 2.972286343574523926e-01 5.784192085266113281e-01 3.669333159923553467e-01 1.281261444091796875e-01 1.767549961805343628e-01 2.813050150871276855e-01 7.433706521987915039e-01 3.062545657157897949e-01 2.778255939483642578e-01 4.120046198368072510e-01 4.240850806236267090e-01 5.392835736274719238e-01 1.819371432065963745e-01
6.205703690648078918e-02 2.993606030941009521e-02 3.107484057545661926e-02 1.254111826419830322e-01 2.044423073530197144e-01 3.363189697265625000e-01 4.588587582111358643e-01 4.345341920852661133e-01 4.988455176353454590e-01 4.061249494552612305e-01 2.417576014995574951e-01 2.105895429849624634e-01 3.906763792037963867e-01 6.356150507926940918e-01 3.939736485481262207e-01 3.704482614994049072e-01 3.005375564098358154e-01 3.617982566356658936e-01 6.287213563919067383e-01 7.525089383125305176e-02
1.529020536690950394e-02 2.584098465740680695e-02 5.866735801100730896e-02 6.289333850145339966e-02 1.886808127164840698e-01 4.507622420787811279e-01 4.484957158565521240e-01 3.706415295600891113e-01 5.528162717819213867e-01 4.180531799793243408e-01 2.543868422508239746e-01 1.594500094652175903e-01 2.244159728288650513e-01 8.283518552780151367e-01 3.924850225448608398e-01 3.036858439445495605e-01 3.245722353458404541e-01 4.158214032649993896e-01 5.659993290901184082e-01 1.869135349988937378e-01
5.503603443503379822e-02 3.350814431905746460e-02 3.975037857890129089e-02 1.701940000057220459e-01 1.198821291327476501e-01 2.138385027647018433e-01 3.484871983528137207e-01 2.787356674671173096e-01 3.223866820335388184e-01 3.510263264179229736e-01 1.900508701801300049e-01 3.001066446304321289e-01 4.338591694831848145e-01 7.567760348320007324e-01 5.464664697647094727e-01 4.569081068038940430e-01 4.513874650001525879e-01 6.696555018424987793e-01 6.070263385772705078e-01 1.780795454978942871e-01
2.028600685298442841e-02 9.095371700823307037e-03 4.201219230890274048e-02 6.537575274705886841e-02 7.665227353572845459e-02 2.892051339149475098e-01 2.620140612125396729e-01 3.331956863403320312e-01 4.869626760482788086e-01 3.202592432498931885e-01 1.789732873439788818e-01 1.756107807159423828e-01 2.610072791576385498e-01 7.078328132629394531e-01 2.485805153846740723e-01 1.635880470275878906e-01 1.093526929616928101e-01 3.051612377166748047e-01 5.399682521820068359e-01 5.167453736066818237e-02
3.587634861469268799e-02 1.317854598164558411e-02 2.848976105451583862e-02 1.132439449429512024e-01 1.983754783868789673e-01 1.874273568391799927e-01 3.670026063919067383e-01 3.569850325584411621e-01 5.239666104316711426e-01 3.676517903804779053e-01 1.224438101053237915e-01 2.005094885826110840e-01 3.500943481922149658e-01 7.486636042594909668e-01 3.767216801643371582e-01 2.643932402133941650e-01 3.966262936592102051e-01 4.029006659984588623e-01 5.187452435493469238e-01 1.392305791378021240e-01
6.301789730787277222e-02 3.883212804794311523e-02 3.665032982826232910e-02 9.577075392007827759e-02 2.282917052507400513e-01 3.763237893581390381e-01 4.079069793224334717e-01 3.956647217273712158e-01 5.480225682258605957e-01 3.867070078849792480e-01 1.819890290498733521e-01 1.829208731651306152e-01 4.269589781761169434e-01 6.842759847640991211e-01 4.092727303504943848e-01 3.737310171127319336e-01 2.989445924758911133e-01 3.842445015907287598e-01 6.995585560798645020e-01 7.704582065343856812e-02
1.454091537743806839e-02 2.519907429814338684e-02 5.241997167468070984e-02 6.892845779657363892e-02 2.321037203073501587e-01 5.280469059944152832e-01 4.469672441482543945e-01 4.471834003925323486e-01 5.478392243385314941e-01 3.917200565338134766e-01 2.271172702312469482e-01 2.283673286437988281e-01 3.593526780605316162e-01 8.470245003700256348e-01 3.625427782535552979e-01 3.489106595516204834e-01 2.991381585597991943e-01 4.548295140266418457e-01 5.820714831352233887e-01 2.161923646926879883e-01
6.989341974258422852e-02 4.071770608425140381e-02 4.050002247095108032e-02 1.559077501296997070e-01 1.294671595096588135e-01 1.951481550931930542e-01 3.951075673103332520e-01 2.721617221832275391e-01 3.515061140060424805e-01 4.387375712394714355e-01 2.574746310710906982e-01 2.842070460319519043e-01 4.384899735450744629e-01 7.455049157142639160e-01 5.115618705749511719e-01 4.708521068096160889e-01 4.454125761985778809e-01 6.804807186126708984e-01 6.279072761535644531e-01 2.139829248189926147e-01
1.288475748151540756e-02 8.572446182370185852e-03 2.282249182462692261e-02 4.147851839661598206e-02 6.567856669425964355e-02 2.739959061145782471e-01 2.434560656547546387e-01 3.703908622264862061e-01 5.029265284538269043e-01 3.354096710681915283e-01 1.719979643821716309e-01 1.978552639484405518e-01 2.498952895402908325e-01 5.244906544685363770e-01 2.314993590116500854e-01 1.284004747867584229e-01 9.180573374032974243e-02 2.395694851875305176e-01 6.207946538925170898e-01 5.139602720737457275e-02
4.367290809750556946e-02 2.230835519731044769e-02 4.150648787617683411e-02 9.910933673381805420e-02 1.902864426374435425e-01 1.908694952726364136e-01 3.899240791797637939e-01 3.638958632946014404e-01 5.138437151908874512e-01 3.292455077171325684e-01 1.286749690771102905e-01 1.700622290372848511e-01 3.669997155666351318e-01 7.530287504196166992e-01 3.151263594627380371e-01 2.514130175113677979e-01 3.621382415294647217e-01 3.745156526565551758e-01 5.102933049201965332e-01 1.440777331590652466e-01
5.271080136299133301e-02 4.064947366714477539e-02 4.460585489869117737e-02 8.940917253494262695e-02 2.149354219436645508e-01 3.789070844650268555e-01 3.094543814659118652e-01 4.711463451385498047e-01 5.451631546020507812e-01 3.967232406139373779e-01 1.751426756381988525e-01 1.682222038507461548e-01 3.765361607074737549e-01 6.791152358055114746e-01 3.920965790748596191e-01 3.397052884101867676e-01 2.959320247173309326e-01 3.765904903411865234e-01 6.951773762702941895e-01 6.453061103820800781e-02
1.852221600711345673e-02 2.408668957650661469e-02 5.274349451065063477e-02 5.939921364188194275e-02 1.730896979570388794e-01 4.792184531688690186e-01 3.380698263645172119e-01 4.222475588321685791e-01 5.021906495094299316e-01 3.510707318782806396e-01 1.873491555452346802e-01 1.899933218955993652e-01 3.344623148441314697e-01 8.493734002113342285e-01 4.331886470317840576e-01 3.421209454536437988e-01 3.551275432109832764e-01 4.952198266983032227e-01 6.703166961669921875e-01 2.083912342786788940e-01
6.182715296745300293e-02 3.878631442785263062e-02 2.983846701681613922e-02 1.215775832533836365e-01 1.426974833011627197e-01 1.966234296560287476e-01 3.324822783470153809e-01 3.550066351890563965e-01 3.178922235965728760e-01 3.286683559417724609e-01 2.003484368324279785e-01 2.856478989124298096e-01 3.586737811565399170e-01 7.718762159347534180e-01 4.885319769382476807e-01 3.824889361858367920e-01 3.520150184631347656e-01 6.350703239440917969e-01 6.377470493316650391e-01 1.769131869077682495e-01
1.310415845364332199e-02 6.476133596152067184e-03 1.632753945887088776e-02 5.159593746066093445e-02 9.081295877695083618e-02 2.852922976016998291e-01 4.109575152397155762e-01 3.575063645839691162e-01 4.582118988037109375e-01 3.165422976016998291e-01 1.669317781925201416e-01 2.001910060644149780e-01 1.850728541612625122e-01 5.114364624023437500e-01 1.756888628005981445e-01 1.419635415077209473e-01 9.435940533876419067e-02 2.543990015983581543e-01 5.179396867752075195e-01 9.884343296289443970e-02
4.515457525849342346e-02 3.031706623733043671e-02 4.311690479516983032e-02 1.200724616646766663e-01 1.898380219936370850e-01 2.182734906673431396e-01 4.264630377292633057e-01 3.364528417587280273e-01 4.752643704414367676e-01 3.390910625457763672e-01 1.234000325202941895e-01 1.688425838947296143e-01 3.725863099098205566e-01 7.163449525833129883e-01 2.829219400882720947e-01 2.816594541072845459e-01 3.600709140300750732e-01 3.467115759849548340e-01 5.097559690475463867e-01 1.355245113372802734e-01
4.582475498318672180e-02 3.108575567603111267e-02 4.120136424899101257e-02 7.804424315690994263e-02 2.606813311576843262e-01 2.977460920810699463e-01 3.786231279373168945e-01 4.218731224536895752e-01 5.462323427200317383e-01 4.285418987274169922e-01 1.845845431089401245e-01 1.686098128557205200e-01 3.734602928161621094e-01 6.650954484939575195e-01 3.150097429752349854e-01 3.041214048862457275e-01 2.327334433794021606e-01 5.094425082206726074e-01 6.585256457328796387e-01 5.270181596279144287e-02
2.550406754016876221e-02 2.131604589521884918e-02 5.982150509953498840e-02 6.136574596166610718e-02 1.698808372020721436e-01 4.196967482566833496e-01 3.536505997180938721e-01 3.079012632369995117e-01 4.209645688533782959e-01 3.275867700576782227e-01 1.536906808614730835e-01 2.068652361631393433e-01 4.754371345043182373e-01 8.728263378143310547e-01 4.559212327003479004e-01 3.522779345512390137e-01 4.209981560707092285e-01 5.775774121284484863e-01 6.858127117156982422e-01 1.939865201711654663e-01
7.525677978992462158e-02 4.245743900537490845e-02 3.515623882412910461e-02 1.184518709778785706e-01 1.187215447425842285e-01 2.717034518718719482e-01 3.471582829952239990e-01 3.055572509765625000e-01 2.856922745704650879e-01 4.892031550407409668e-01 1.639735400676727295e-01 2.589397132396697998e-01 3.863232433795928955e-01 7.322564125061035156e-01 4.523447155952453613e-01 3.891109228134155273e-01 3.946020007133483887e-01 5.450152158737182617e-01 6.462824344635009766e-01 1.379997134208679199e-01
1.116843149065971375e-02 5.938000511378049850e-03 1.877351850271224976e-02 5.269596353173255920e-02 9.236410260200500488e-02 3.471250236034393311e-01 4.074109494686126709e-01 4.116404354572296143e-01 4.976163208484649658e-01 3.083251416683197021e-01 1.917355954647064209e-01 1.917576193809509277e-01 1.935390532016754150e-01 4.382783472537994385e-01 1.628364175558090210e-01 1.354025155305862427e-01 1.097209602594375610e-01 3.180048167705535889e-01 2.678697407245635986e-01 1.535515338182449341e-01
5.716118589043617249e-02 2.563098073005676270e-02 4.342034831643104553e-02 1.288864761590957642e-01 1.847531646490097046e-01 2.997349500656127930e-01 4.450595974922180176e-01 4.171081483364105225e-01 4.797516763210296631e-01 3.113271296024322510e-01 1.523871272802352905e-01 1.545753180980682373e-01 3.872643709182739258e-01 7.340672016143798828e-01 4.157712757587432861e-01 2.823580205440521240e-01 3.769288361072540283e-01 3.730351328849792480e-01 3.668777346611022949e-01 1.165597587823867798e-01
3.015925735235214233e-02 2.746750041842460632e-02 4.022952914237976074e-02 7.301945984363555908e-02 2.304152995347976685e-01 2.528221905231475830e-01 3.428578376770019531e-01 3.981117606163024902e-01 5.665519237518310547e-01 4.271931946277618408e-01 1.955875456333160400e-01 1.360413581132888794e-01 3.900792896747589111e-01 6.900957822799682617e-01 3.874878287315368652e-01 3.140038251876831055e-01 2.953188717365264893e-01 5.575776100158691406e-01 6.734130382537841797e-01 7.081978023052215576e-02
3.047885186970233917e-02 2.282710373401641846e-02 6.516618281602859497e-02 9.133058786392211914e-02 2.048218250274658203e-01 3.387272059917449951e-01 3.016491532325744629e-01 2.762443721294403076e-01 3.988929092884063721e-01 3.097142875194549561e-01 1.587802767753601074e-01 1.936636418104171753e-01 4.828338325023651123e-01 8.890992403030395508e-01 4.750119149684906006e-01 3.646428883075714111e-01 3.836511969566345215e-01 6.127803921699523926e-01 7.115718722343444824e-01 1.276104897260665894e-01
6.266246736049652100e-02 3.839053213596343994e-02 4.578928649425506592e-02 8.900902420282363892e-02 1.106490939855575562e-01 2.490866333246231079e-01 3.415073454380035400e-01 2.343681454658508301e-01 2.764610946178436279e-01 4.296772181987762451e-01 1.703108847141265869e-01 2.569973766803741455e-01 4.056557118892669678e-01 7.830272912979125977e-01 4.349166452884674072e-01 3.876683413982391357e-01 3.339069485664367676e-01 4.867371916770935059e-01 6.410623788833618164e-01 1.401954144239425659e-01
