6.348473951220512390e-03 6.248917896300554276e-03 6.226170808076858521e-03 6.059058476239442825e-03 6.313906982541084290e-03 5.967288278043270111e-03 5.423256661742925644e-03 4.997158423066139221e-03 4.871863406151533127e-03 4.955229349434375763e-03 5.442812573164701462e-03 7.558969315141439438e-03 7.944388315081596375e-03 5.018649157136678696e-03 4.598582163453102112e-03 4.771783947944641113e-03 4.850339610129594803e-03 5.828911438584327698e-03 5.314397625625133514e-03 6.214730441570281982e-03 8.211161009967327118e-03 6.472557317465543747e-03 4.891473799943923950e-03 5.046831443905830383e-03 6.661855615675449371e-03 5.845076404511928558e-03 6.774180103093385696e-03 6.153373979032039642e-03 5.797079764306545258e-03 5.917371250689029694e-03 5.305170081555843353e-03 8.108938112854957581e-03 6.557060871273279190e-03 8.626727387309074402e-03 1.222901698201894760e-02 7.086915895342826843e-03 1.070039905607700348e-02 1.335009746253490448e-02 1.372292544692754745e-02 1.320135593414306641e-02 1.136327348649501801e-02 1.505224034190177917e-02 1.541154272854328156e-02 1.830368861556053162e-02 1.719677262008190155e-02 1.177815813571214676e-02 1.460873521864414215e-02 2.241260372102260590e-02 1.761611364781856537e-02 1.089596468955278397e-02 8.078122511506080627e-03 6.631135940551757812e-03 9.208614006638526917e-03 1.062092743813991547e-02 9.983188472688198090e-03 6.382143590599298477e-03 6.585976574569940567e-03 7.492715958505868912e-03 6.936749443411827087e-03 8.032324723899364471e-03 8.426796644926071167e-03 1.804247684776782990e-02 1.209782622754573822e-02 7.817135192453861237e-03 1.287857815623283386e-02 9.706670418381690979e-03 6.560791749507188797e-03 1.232849713414907455e-02 1.193268503993749619e-02 1.212953031063079834e-02 5.783425644040107727e-03 9.744700044393539429e-03 7.998611778020858765e-03 8.688417263329029083e-03 8.817886933684349060e-03 9.593323804438114166e-03 1.192982308566570282e-02 1.012801099568605423e-02 1.255629584193229675e-02 2.048509754240512848e-02 9.174653328955173492e-03 7.858227007091045380e-03 2.329847030341625214e-02 9.874399751424789429e-03 8.705250918865203857e-03 7.952957414090633392e-03 8.761532604694366455e-03 7.447166834026575089e-03 8.639324456453323364e-03 7.094036322087049484e-03
6.935570389032363892e-03 4.223469644784927368e-03 5.881235934793949127e-03 5.761120468378067017e-03 7.389812730252742767e-03 8.608809672296047211e-03 1.035706605762243271e-02 8.309812285006046295e-03 7.784093264490365982e-03 6.220879498869180679e-03 6.838574539870023727e-03 7.338226772844791412e-03 7.653798442333936691e-03 5.919655319303274155e-03 6.125062238425016403e-03 4.931862000375986099e-03 4.769580904394388199e-03 5.385579075664281845e-03 5.214718636125326157e-03 5.953800398856401443e-03 7.355979178100824356e-03 6.922845728695392609e-03 6.991287227720022202e-03 5.408892408013343811e-03 5.470555741339921951e-03 4.782706499099731445e-03 1.573829166591167450e-02 5.207381676882505417e-03 4.386997316032648087e-03 3.949842881411314011e-03 3.666355041787028313e-03 2.955878153443336487e-03 4.312672652304172516e-03 4.733794368803501129e-03 8.385995402932167053e-03 4.407498985528945923e-03 1.672125235199928284e-02 3.616785258054733276e-02 3.965760394930839539e-02 2.968033216893672943e-02 2.267473004758358002e-02 2.140666730701923370e-02 4.637361317873001099e-02 1.438356563448905945e-02 9.512076154351234436e-03 1.667911931872367859e-02 1.857549324631690979e-02 1.795287244021892548e-02 1.021523866802453995e-02 6.257139611989259720e-03 6.385209970176219940e-03 7.939954288303852081e-03 6.141234654933214188e-03 5.502551328390836716e-03 6.515091285109519958e-03 7.495585829019546509e-03 1.023910194635391235e-02 1.048544887453317642e-02 6.752283312380313873e-03 7.218609564006328583e-03 8.803961798548698425e-03 9.614404290914535522e-03 8.499260060489177704e-03 8.433699607849121094e-03 7.205420173704624176e-03 6.386735010892152786e-03 7.779538631439208984e-03 7.542674895375967026e-03 7.917573675513267517e-03 8.189947344362735748e-03 6.050664465874433517e-03 1.129426993429660797e-02 1.311888266354799271e-02 6.878315471112728119e-03 7.699573878198862076e-03 7.555396296083927155e-03 8.376800455152988434e-03 8.710709400475025177e-03 1.070006005465984344e-02 1.217869762331247330e-02 5.627462640404701233e-03 6.170018576085567474e-03 3.342003002762794495e-02 8.436542935669422150e-03 1.226073224097490311e-02 5.466538947075605392e-03 6.624743808060884476e-03 6.651728413999080658e-03 7.922868244349956512e-03 7.184486370533704758e-03
6.019671447575092316e-03 5.863831844180822372e-03 6.322355009615421295e-03 5.920342635363340378e-03 4.958300851285457611e-03 5.548161920160055161e-03 4.403598606586456299e-03 5.157442763447761536e-03 5.858002696186304092e-03 6.463196128606796265e-03 1.143879443407058716e-02 8.837977424263954163e-03 8.370058611035346985e-03 5.921950563788414001e-03 6.649179849773645401e-03 6.323095411062240601e-03 7.650267332792282104e-03 7.495752535760402679e-03 6.901821121573448181e-03 1.168517116457223892e-02 1.183419674634933472e-02 7.420852780342102051e-03 7.347829174250364304e-03 6.445222068578004837e-03 4.489147569984197617e-03 5.051711108535528183e-03 7.126497570425271988e-03 3.509932197630405426e-03 3.242694539949297905e-03 2.683939877897500992e-03 2.622148953378200531e-03 3.293350338935852051e-03 1.047539059072732925e-02 9.459490887820720673e-03 7.042192388325929642e-03 1.031238306313753128e-02 1.023119501769542694e-02 1.074948813766241074e-02 1.288747508078813553e-02 8.011414669454097748e-03 4.676954820752143860e-03 1.126606855541467667e-02 1.145737338811159134e-02 1.950055360794067383e-02 1.294229924678802490e-02 1.203075889497995377e-02 1.340840756893157959e-02 2.198097854852676392e-02 1.103089563548564911e-02 6.611624266952276230e-03 8.438865654170513153e-03 6.780827417969703674e-03 7.998820394277572632e-03 8.479087613523006439e-03 6.631776690483093262e-03 6.194269750267267227e-03 5.452663637697696686e-03 7.098922040313482285e-03 7.209190633147954941e-03 9.407171048223972321e-03 5.724079906940460205e-03 8.090258575975894928e-03 1.107005123049020767e-02 1.005975436419248581e-02 7.717380300164222717e-03 6.586017087101936340e-03 7.900086231529712677e-03 9.697754867374897003e-03 9.460478089749813080e-03 8.295626379549503326e-03 7.240050006657838821e-03 1.021731086075305939e-02 1.012488547712564468e-02 8.219226263463497162e-03 8.410623297095298767e-03 7.858267985284328461e-03 7.767148781567811966e-03 1.020459365099668503e-02 1.188750658184289932e-02 2.102489024400711060e-02 7.971997372806072235e-03 6.327008828520774841e-03 2.554441615939140320e-02 7.100198883563280106e-03 1.406998373568058014e-02 5.522203166037797928e-03 6.148966494947671890e-03 4.747826606035232544e-03 6.534106098115444183e-03 5.150169134140014648e-03
5.937454756349325180e-03 5.712416954338550568e-03 5.733208730816841125e-03 6.203614175319671631e-03 5.899787880480289459e-03 6.328906863927841187e-03 8.086043410003185272e-03 6.103890947997570038e-03 5.961074493825435638e-03 6.053937599062919617e-03 4.996267147362232208e-03 4.556420724838972092e-03 4.688517656177282333e-03 5.341565702110528946e-03 6.289505399763584137e-03 5.529579240828752518e-03 5.045960191637277603e-03 5.768674425780773163e-03 5.300175398588180542e-03 4.488001111894845963e-03 8.319468237459659576e-03 5.665415432304143906e-03 4.317737184464931488e-03 4.612750373780727386e-03 7.242528721690177917e-03 6.784448400139808655e-03 6.058343220502138138e-03 3.170026931911706924e-03 2.924085129052400589e-03 2.988506574183702469e-03 2.852843143045902252e-03 3.688686992973089218e-03 6.372057367116212845e-03 5.887886043637990952e-03 3.976210951805114746e-03 5.920970812439918518e-03 1.540036313235759735e-02 2.803641743957996368e-02 3.024487383663654327e-02 3.013593144714832306e-02 2.183093316853046417e-02 8.997675031423568726e-03 3.770124167203903198e-02 1.160673983395099640e-02 8.622164838016033173e-03 7.399360183626413345e-03 1.051791384816169739e-02 1.113329920917749405e-02 5.840337369590997696e-03 4.724336322396993637e-03 5.933299195021390915e-03 5.800222046673297882e-03 5.723084323108196259e-03 5.541210528463125229e-03 6.402519531548023224e-03 6.041732151061296463e-03 6.093203090131282806e-03 6.105656269937753677e-03 4.371880088001489639e-03 3.420718479901552200e-03 4.933200776576995850e-03 8.370275609195232391e-03 5.138616077601909637e-03 5.436979699879884720e-03 4.087848123162984848e-03 5.270830821245908737e-03 6.148103624582290649e-03 7.380804512649774551e-03 4.923592321574687958e-03 6.967842578887939453e-03 5.769763141870498657e-03 6.626579910516738892e-03 7.781051564961671829e-03 6.646840367466211319e-03 5.644720979034900665e-03 6.107892841100692749e-03 5.460566375404596329e-03 6.028988864272832870e-03 5.131561774760484695e-03 9.929510764777660370e-03 6.258115638047456741e-03 7.264139596372842789e-03 2.054803073406219482e-02 4.774612840265035629e-03 6.883330177515745163e-03 5.296905525028705597e-03 5.135692190378904343e-03 4.780124407261610031e-03 3.500040620565414429e-03 4.875739570707082748e-03
5.265448242425918579e-03 6.346242036670446396e-03 5.788376554846763611e-03 4.904051311314105988e-03 3.933972213417291641e-03 4.471448715776205063e-03 4.043508321046829224e-03 4.686299711465835571e-03 4.306861665099859238e-03 5.307276267558336258e-03 1.011149398982524872e-02 1.333075389266014099e-02 1.234847493469715118e-02 6.620687432587146759e-03 7.125829812139272690e-03 6.099868565797805786e-03 5.450869444757699966e-03 6.296408828347921371e-03 6.428184919059276581e-03 1.269789971411228180e-02 8.802833966910839081e-03 6.338771432638168335e-03 8.518231101334095001e-03 7.484395522624254227e-03 5.616021808236837387e-03 4.798233043402433395e-03 4.333954304456710815e-03 2.572471508756279945e-03 4.403893370181322098e-03 4.147986415773630142e-03 3.945879172533750534e-03 3.194257616996765137e-03 5.182155873626470566e-03 5.252055823802947998e-03 5.046922713518142700e-03 6.082493346184492111e-03 7.950839586555957794e-03 1.516011822968721390e-02 1.071957219392061234e-02 1.024133898317813873e-02 9.658236056566238403e-03 7.191690616309642792e-03 1.477582473307847977e-02 1.325158495455980301e-02 1.564721763134002686e-02 1.586616598069667816e-02 1.608074642717838287e-02 1.728011481463909149e-02 1.828531920909881592e-02 8.639370091259479523e-03 4.351621493697166443e-03 5.662592127919197083e-03 5.861069541424512863e-03 5.091981031000614166e-03 6.211630068719387054e-03 5.199968814849853516e-03 5.943091586232185364e-03 7.373115047812461853e-03 7.779811043292284012e-03 8.619984611868858337e-03 6.308270152658224106e-03 8.326576091349124908e-03 1.641814224421977997e-02 1.366654410958290100e-02 7.090013939887285233e-03 7.136217784136533737e-03 1.018340513110160828e-02 8.446852676570415497e-03 1.121669262647628784e-02 8.949552662670612335e-03 4.932409618049860001e-03 6.364227738231420517e-03 5.172886885702610016e-03 5.638273898512125015e-03 5.665403790771961212e-03 6.194190122187137604e-03 9.046155028045177460e-03 8.162064477801322937e-03 1.370387524366378784e-02 2.292822115123271942e-02 7.687781471759080887e-03 6.110626738518476486e-03 3.713098168373107910e-02 6.117021664977073669e-03 8.982193656265735626e-03 6.246401462703943253e-03 5.531670060008764267e-03 5.395889747887849808e-03 6.388959009200334549e-03 7.377360481768846512e-03
5.579451564699411392e-03 5.688708741217851639e-03 6.528230849653482437e-03 6.164024583995342255e-03 6.298348773270845413e-03 5.979085806757211685e-03 5.660740658640861511e-03 4.286752548068761826e-03 4.450345877557992935e-03 4.142418038100004196e-03 4.777763038873672485e-03 6.423642858862876892e-03 5.841018632054328918e-03 4.557418171316385269e-03 3.991400822997093201e-03 4.664633888751268387e-03 4.200923256576061249e-03 5.460587330162525177e-03 4.734290298074483871e-03 5.992990918457508087e-03 6.509719882160425186e-03 5.202477797865867615e-03 4.280220251530408859e-03 4.169596824795007706e-03 6.064154207706451416e-03 6.685247179120779037e-03 7.137008477002382278e-03 5.158296786248683929e-03 5.908570252358913422e-03 6.853956263512372971e-03 6.815053988248109818e-03 7.833891548216342926e-03 5.708437412977218628e-03 7.350894156843423843e-03 1.293308567255735397e-02 6.293104030191898346e-03 1.264746673405170441e-02 1.122118905186653137e-02 1.371028274297714233e-02 1.302980817854404449e-02 1.093818992376327515e-02 1.172573678195476532e-02 1.948263309895992279e-02 1.752386800944805145e-02 1.402976922690868378e-02 1.235628128051757812e-02 1.369818486273288727e-02 1.444989629089832306e-02 1.309663243591785431e-02 9.688481688499450684e-03 6.945869885385036469e-03 7.356446702033281326e-03 1.050678454339504242e-02 1.181627716869115829e-02 1.095288153737783432e-02 5.992610938847064972e-03 7.135768886655569077e-03 9.227740578353404999e-03 6.338645238429307938e-03 6.881348788738250732e-03 7.148689124733209610e-03 1.203444879502058029e-02 9.054986760020256042e-03 8.401930332183837891e-03 8.238996379077434540e-03 8.921504952013492584e-03 6.320465356111526489e-03 1.036028284579515457e-02 1.064076833426952362e-02 1.138741523027420044e-02 5.763223860412836075e-03 8.443143218755722046e-03 8.003599941730499268e-03 8.159706369042396545e-03 9.054888039827346802e-03 1.068833004683256149e-02 1.357640698552131653e-02 1.086375769227743149e-02 9.931015782058238983e-03 1.726472005248069763e-02 7.870277389883995056e-03 7.044020108878612518e-03 2.924712747335433960e-02 9.120495058596134186e-03 7.141723763197660446e-03 7.643233984708786011e-03 6.090566981583833694e-03 6.063987500965595245e-03 6.465624086558818817e-03 5.548335611820220947e-03
6.474795751273632050e-03 4.492396488785743713e-03 6.360658444464206696e-03 6.447503808885812759e-03 8.103356696665287018e-03 8.969143033027648926e-03 8.867893368005752563e-03 8.693519048392772675e-03 7.439782842993736267e-03 6.002033594995737076e-03 6.696884520351886749e-03 7.683305535465478897e-03 7.172537501901388168e-03 5.436698906123638153e-03 5.930821411311626434e-03 5.193872842937707901e-03 5.578415002673864365e-03 5.508260335773229599e-03 4.854986444115638733e-03 6.097333971410989761e-03 6.983161438256502151e-03 6.414731964468955994e-03 7.600971963256597519e-03 5.787502042949199677e-03 6.033010780811309814e-03 4.690583329647779465e-03 1.240729261189699173e-02 3.865011967718601227e-03 3.976775798946619034e-03 3.973348997533321381e-03 4.300766158849000931e-03 4.691518377512693405e-03 3.925757482647895813e-03 5.765617825090885162e-03 9.168631397187709808e-03 4.380641039460897446e-03 1.675493642687797546e-02 3.983376920223236084e-02 3.803236037492752075e-02 2.900690585374832153e-02 2.568788081407546997e-02 1.831442676484584808e-02 4.233478754758834839e-02 1.359261851757764816e-02 9.560817852616310120e-03 8.335822261869907379e-03 1.287392340600490570e-02 2.214361913502216339e-02 9.032204747200012207e-03 6.179495714604854584e-03 4.977390635758638382e-03 7.864337414503097534e-03 5.182362161576747894e-03 4.513484891504049301e-03 6.161562167108058929e-03 7.843867875635623932e-03 1.126842666417360306e-02 8.426179178059101105e-03 6.929578725248575211e-03 6.857250817120075226e-03 8.994192816317081451e-03 8.725689724087715149e-03 7.831312716007232666e-03 7.957804016768932343e-03 6.352412514388561249e-03 5.550137721002101898e-03 6.872377358376979828e-03 7.701824884861707687e-03 6.673279218375682831e-03 6.542394403368234634e-03 6.284635048359632492e-03 1.088961400091648102e-02 1.110994257032871246e-02 6.986224092543125153e-03 7.899129763245582581e-03 9.363610297441482544e-03 9.444887749850749969e-03 1.003528200089931488e-02 1.137466728687286377e-02 1.588286645710468292e-02 6.158138159662485123e-03 6.047605536878108978e-03 1.869656331837177277e-02 7.988837547600269318e-03 1.411831844598054886e-02 4.522975534200668335e-03 5.893082357943058014e-03 5.951427388936281204e-03 9.266206063330173492e-03 6.362648215144872665e-03
5.962885916233062744e-03 6.352472584694623947e-03 5.970168393105268478e-03 5.218523554503917694e-03 5.189856048673391342e-03 6.625133100897073746e-03 5.830514244735240936e-03 5.929809994995594025e-03 5.735144019126892090e-03 6.996214855462312698e-03 9.235590696334838867e-03 8.456855081021785736e-03 7.717533037066459656e-03 5.664004944264888763e-03 6.129479035735130310e-03 5.906119942665100098e-03 7.016364950686693192e-03 7.534772157669067383e-03 7.244753651320934296e-03 1.066481042653322220e-02 9.916413575410842896e-03 6.230993662029504776e-03 6.609767209738492966e-03 6.697217002511024475e-03 5.301361437886953354e-03 5.958825815469026566e-03 7.162944413721561432e-03 2.207974903285503387e-03 3.906123340129852295e-03 2.583999186754226685e-03 2.796601969748735428e-03 3.197342623025178909e-03 9.523291140794754028e-03 7.879517972469329834e-03 5.709195043891668320e-03 8.601626381278038025e-03 1.006495580077171326e-02 1.186577230691909790e-02 9.762656874954700470e-03 6.858442910015583038e-03 5.239520221948623657e-03 1.444160100072622299e-02 1.209290977567434311e-02 2.154807746410369873e-02 1.645871810615062714e-02 1.141449157148599625e-02 1.398503966629505157e-02 2.989428490400314331e-02 6.940698716789484024e-03 6.658216007053852081e-03 9.579863399267196655e-03 5.748777650296688080e-03 7.752799894660711288e-03 8.371661417186260223e-03 5.821397528052330017e-03 5.995891988277435303e-03 5.678754299879074097e-03 6.703323218971490860e-03 7.577771320939064026e-03 1.014775503426790237e-02 3.998743370175361633e-03 7.574028335511684418e-03 1.071534492075443268e-02 8.660868741571903229e-03 7.243098225444555283e-03 7.797056809067726135e-03 6.533929612487554550e-03 8.005185984075069427e-03 7.946413941681385040e-03 8.698711171746253967e-03 7.914084009826183319e-03 7.707680109888315201e-03 1.064645778387784958e-02 8.979244157671928406e-03 8.251501247286796570e-03 8.250763639807701111e-03 9.062429890036582947e-03 1.169747300446033478e-02 1.207582000643014908e-02 2.180610224604606628e-02 8.898569270968437195e-03 6.859892047941684723e-03 1.738693565130233765e-02 7.745254784822463989e-03 1.125990319997072220e-02 4.910720046609640121e-03 6.189228966832160950e-03 5.227462854236364365e-03 6.808995269238948822e-03 5.696646403521299362e-03
5.311308894306421280e-03 5.352993495762348175e-03 6.369148381054401398e-03 7.059833034873008728e-03 6.827902048826217651e-03 6.653379183262586594e-03 7.007626350969076157e-03 6.648575421422719955e-03 5.845976993441581726e-03 6.697778590023517609e-03 5.425944924354553223e-03 4.926380235701799393e-03 4.868616349995136261e-03 5.075929220765829086e-03 5.869916640222072601e-03 5.557846743613481522e-03 4.883482120931148529e-03 5.924946162849664688e-03 5.373431835323572159e-03 4.467508289963006973e-03 8.577781729400157928e-03 7.294462062418460846e-03 5.188403651118278503e-03 3.931948915123939514e-03 6.795259192585945129e-03 6.636169739067554474e-03 5.825361702591180801e-03 2.717554569244384766e-03 2.492084167897701263e-03 2.120091114193201065e-03 2.290198113769292831e-03 2.239036140963435173e-03 4.531052894890308380e-03 4.662125837057828903e-03 3.327457467094063759e-03 5.593093577772378922e-03 1.463958900421857834e-02 2.685558795928955078e-02 3.772049397230148315e-02 3.882493078708648682e-02 2.460096031427383423e-02 1.022287365049123764e-02 3.684877976775169373e-02 1.929827407002449036e-02 1.229193154722452164e-02 1.150706969201564789e-02 1.131236180663108826e-02 1.199742127209901810e-02 6.383716128766536713e-03 4.014647565782070160e-03 6.642657332122325897e-03 6.280571687966585159e-03 6.829373538494110107e-03 5.991519894450902939e-03 6.047869101166725159e-03 6.119398865848779678e-03 6.626137532293796539e-03 8.457806892693042755e-03 5.247349385172128677e-03 3.815329633653163910e-03 5.262354388833045959e-03 6.969703827053308487e-03 6.922336760908365250e-03 5.989072844386100769e-03 6.337335798889398575e-03 5.939946044236421585e-03 6.898543797433376312e-03 1.012745685875415802e-02 5.495671182870864868e-03 8.333189412951469421e-03 5.803583189845085144e-03 6.354546174407005310e-03 7.548198103904724121e-03 5.590897519141435623e-03 5.289745051413774490e-03 5.234502255916595459e-03 4.719757940620183945e-03 5.795225035399198532e-03 6.469932850450277328e-03 8.501666598021984100e-03 6.167635321617126465e-03 6.086097098886966705e-03 3.531967848539352417e-02 4.743583500385284424e-03 7.975885644555091858e-03 5.488554015755653381e-03 4.852542653679847717e-03 4.906984046101570129e-03 3.825797233730554581e-03 5.199118051677942276e-03
5.237763281911611557e-03 5.874348338693380356e-03 7.088101003319025040e-03 5.485316738486289978e-03 3.882091492414474487e-03 5.023530684411525726e-03 4.449611064046621323e-03 4.689882043749094009e-03 4.233279265463352203e-03 5.073413718491792679e-03 1.101986784487962723e-02 1.378776226192712784e-02 1.113371457904577255e-02 8.107719011604785919e-03 6.802029907703399658e-03 6.179001182317733765e-03 5.584746133536100388e-03 6.507166661322116852e-03 6.629622075706720352e-03 1.137995626777410507e-02 9.739658795297145844e-03 7.585330866277217865e-03 9.065381251275539398e-03 7.511476986110210419e-03 5.707500502467155457e-03 6.366963498294353485e-03 4.869935568422079086e-03 5.079839378595352173e-03 4.516689106822013855e-03 4.205467645078897476e-03 3.793828655034303665e-03 4.482197109609842300e-03 6.290540099143981934e-03 6.349271163344383240e-03 6.332521326839923859e-03 7.623238023370504379e-03 1.113638654351234436e-02 2.197254635393619537e-02 1.546160690486431122e-02 1.817219331860542297e-02 1.203711889684200287e-02 6.851781159639358521e-03 1.878604292869567871e-02 1.233898196369409561e-02 1.619973219931125641e-02 1.485257875174283981e-02 1.247918885201215744e-02 1.486837677657604218e-02 1.551604736596345901e-02 9.996572509407997131e-03 5.523918196558952332e-03 6.938158534467220306e-03 6.726645864546298981e-03 5.744352936744689941e-03 7.156422827392816544e-03 5.083643831312656403e-03 5.745417438447475433e-03 7.808316964656114578e-03 1.007072534412145615e-02 8.458862081170082092e-03 5.927579011768102646e-03 7.693018298596143723e-03 1.146292220801115036e-02 9.962760843336582184e-03 7.150817662477493286e-03 8.127345703542232513e-03 7.236767560243606567e-03 5.164469126611948013e-03 5.773538723587989807e-03 5.957735702395439148e-03 5.441519897431135178e-03 7.597710937261581421e-03 7.106383331120014191e-03 6.123411003500223160e-03 5.816457327455282211e-03 7.773942779749631882e-03 9.452317841351032257e-03 1.068902667611837387e-02 1.556884124875068665e-02 2.575552091002464294e-02 7.665279321372509003e-03 6.422580685466527939e-03 5.776048079133033752e-02 6.403369363397359848e-03 9.298813529312610626e-03 7.026721257716417313e-03 5.794752389192581177e-03 5.984600167721509933e-03 8.030775003135204315e-03 9.374581277370452881e-03
6.062459200620651245e-03 5.406958516687154770e-03 7.546230219304561615e-03 6.415941286832094193e-03 6.608758587390184402e-03 4.880304448306560516e-03 5.837641190737485886e-03 5.313992034643888474e-03 4.288985859602689743e-03 3.915856126695871353e-03 4.406469874083995819e-03 6.227605044841766357e-03 5.717644002288579941e-03 4.709208384156227112e-03 4.474843386560678482e-03 4.432715009897947311e-03 4.017369356006383896e-03 5.268746055662631989e-03 4.569366108626127243e-03 4.731770139187574387e-03 8.426832035183906555e-03 4.846701864153146744e-03 4.105049185454845428e-03 4.653124604374170303e-03 6.036265287548303604e-03 7.104412186890840530e-03 7.685963995754718781e-03 5.517444573342800140e-03 4.638892598450183868e-03 5.332364700734615326e-03 4.710039589554071426e-03 7.853369228541851044e-03 5.295993760228157043e-03 8.736827410757541656e-03 1.291397307068109512e-02 7.939909584820270538e-03 1.103914342820644379e-02 1.559668872505426407e-02 1.586545072495937347e-02 1.334697566926479340e-02 1.098719611763954163e-02 1.073782611638307571e-02 1.924650557339191437e-02 1.629066653549671173e-02 1.026055589318275452e-02 8.711813017725944519e-03 1.126423664391040802e-02 1.477502752095460892e-02 1.003801077604293823e-02 7.403021212667226791e-03 7.731487508863210678e-03 8.018606342375278473e-03 1.142552681267261505e-02 1.074353605508804321e-02 1.198367774486541748e-02 7.585765328258275986e-03 9.334652684628963470e-03 1.025751512497663498e-02 7.556361611932516098e-03 7.389847654849290848e-03 7.396391592919826508e-03 1.183456461876630783e-02 8.193518966436386108e-03 7.186517119407653809e-03 7.282707374542951584e-03 8.405558764934539795e-03 6.827571894973516464e-03 1.087556127458810806e-02 1.094552688300609589e-02 1.022356282919645309e-02 5.991202313452959061e-03 9.434008039534091949e-03 7.544213440269231796e-03 8.853378705680370331e-03 8.715041913092136383e-03 1.039122603833675385e-02 1.241104304790496826e-02 9.015157818794250488e-03 8.403881452977657318e-03 1.495156530290842056e-02 7.311989087611436844e-03 6.317210383713245392e-03 2.250032126903533936e-02 8.163522928953170776e-03 6.541836541146039963e-03 7.067281287163496017e-03 6.108886562287807465e-03 6.317022256553173065e-03 6.786389276385307312e-03 5.795851349830627441e-03
5.909614730626344681e-03 4.471719730645418167e-03 6.233477499336004257e-03 6.076162680983543396e-03 6.689662579447031021e-03 7.044290658086538315e-03 7.526906672865152359e-03 8.332629688084125519e-03 7.106460630893707275e-03 6.065424997359514236e-03 6.351287476718425751e-03 7.726269308477640152e-03 7.280911318957805634e-03 5.504487548023462296e-03 5.467236507683992386e-03 5.313415080308914185e-03 5.739189218729734421e-03 5.925432313233613968e-03 5.077586509287357330e-03 5.887073930352926254e-03 6.962367333471775055e-03 5.496815778315067291e-03 6.597533822059631348e-03 5.780594423413276672e-03 6.745129823684692383e-03 4.697883967310190201e-03 1.447398867458105087e-02 2.457577036693692207e-03 3.238260280340909958e-03 3.412566147744655609e-03 3.276853356510400772e-03 3.116500098258256912e-03 3.374634310603141785e-03 4.025610629469156265e-03 4.461743403226137161e-03 3.641800954937934875e-03 1.394840329885482788e-02 3.188809379935264587e-02 3.703425824642181396e-02 2.543886750936508179e-02 2.686874009668827057e-02 1.750827021896839142e-02 3.400669991970062256e-02 1.150250807404518127e-02 8.687251247465610504e-03 7.358173374086618423e-03 9.430453181266784668e-03 2.046245709061622620e-02 1.029609236866235733e-02 5.702556110918521881e-03 5.297010764479637146e-03 6.831925828009843826e-03 4.638908430933952332e-03 4.160094540566205978e-03 4.910075105726718903e-03 5.475258920341730118e-03 5.720105953514575958e-03 6.622434128075838089e-03 5.956024862825870514e-03 5.049334373325109482e-03 5.658583249896764755e-03 7.456075865775346756e-03 7.400691043585538864e-03 7.682468742132186890e-03 6.487409118562936783e-03 5.960642360150814056e-03 7.944564335048198700e-03 9.936822578310966492e-03 8.415341377258300781e-03 5.101628135889768600e-03 6.271898746490478516e-03 9.795316495001316071e-03 1.133234146982431412e-02 7.025354076176881790e-03 8.049938827753067017e-03 8.959670551121234894e-03 1.149553433060646057e-02 1.190605387091636658e-02 1.277373172342777252e-02 3.114465810358524323e-02 6.665293127298355103e-03 6.195429246872663498e-03 2.051319740712642670e-02 6.718049291521310806e-03 1.394138671457767487e-02 5.175562109798192978e-03 5.485012661665678024e-03 5.862605758011341095e-03 7.216593716293573380e-03 6.108411587774753571e-03
