2.115570753812789917e-02 2.579441107809543610e-02 2.515725232660770416e-02 1.781023666262626648e-02 2.367817424237728119e-02 1.910402439534664154e-02 1.870072074234485626e-02 1.829730160534381866e-02 2.298272401094436646e-02 1.529863663017749786e-02 2.018121629953384399e-02 2.274286560714244843e-02 2.121477201581001282e-02 2.343247830867767334e-02 5.742200464010238647e-02 5.227196961641311646e-02 3.309439122676849365e-02 5.168993771076202393e-02 4.674052819609642029e-02 3.230842947959899902e-02 3.932118043303489685e-02 2.501096576452255249e-02 3.764436766505241394e-02 2.960408851504325867e-02 1.791470311582088470e-02 4.255587980151176453e-02 1.311195082962512970e-02 8.678627200424671173e-03 9.759634733200073242e-03 6.424266844987869263e-03 1.617506891489028931e-02 1.834111846983432770e-02 2.139160409569740295e-02 3.952283039689064026e-02 6.926558613777160645e-01 4.110963344573974609e-01 1.244153156876564026e-01 2.175537943840026855e-01 1.902738511562347412e-01 5.907145515084266663e-02 8.309263736009597778e-02 1.310428977012634277e-02 1.124139688909053802e-02 1.253942865878343582e-02 2.718571573495864868e-02 1.917234808206558228e-02 8.570403791964054108e-03 2.326839044690132141e-02 9.336768649518489838e-03 9.138248860836029053e-03 5.521032493561506271e-03 9.390913881361484528e-03 1.231149118393659592e-02 1.014254987239837646e-02 8.007238619029521942e-03 1.569427736103534698e-02 1.182596944272518158e-02 8.594260551035404205e-03 9.863343089818954468e-03 8.262133225798606873e-03 6.796367000788450241e-03 8.077813312411308289e-03 6.912781856954097748e-03 7.130456622689962387e-03 8.623851463198661804e-03 4.639617167413234711e-03 4.365118686109781265e-03 4.615728743374347687e-03 4.654935561120510101e-03 4.085195716470479965e-03 4.080046433955430984e-03 7.524715736508369446e-03 3.744166344404220581e-03 4.263675305992364883e-03 6.463449914008378983e-03 5.378281697630882263e-03 8.157090283930301666e-03 1.164591778069734573e-02 5.350335966795682907e-03 5.141920875757932663e-03 7.474171929061412811e-03 5.167495924979448318e-03 7.142849266529083252e-03 4.739271942526102066e-03 5.964779760688543320e-03 6.230780854821205139e-03 1.449961215257644653e-02 5.877136252820491791e-03 7.133110426366329193e-03 5.989535711705684662e-03 5.755065474659204483e-03 4.199704155325889587e-03 6.461294367909431458e-03 6.615248043090105057e-03 1.704484596848487854e-02 1.137830410152673721e-02 1.121888868510723114e-02 1.095583569258451462e-02 3.460789099335670471e-02 7.882519066333770752e-02 9.773496538400650024e-02 3.208366781473159790e-02 3.253193944692611694e-02 2.721332199871540070e-02 9.946095198392868042e-02 1.310959458351135254e-01 1.636762022972106934e-01
2.364251762628555298e-02 3.143935650587081909e-02 3.032075800001621246e-02 1.463535148650407791e-02 1.296070870012044907e-02 1.296484470367431641e-02 1.957704313099384308e-02 9.816841222345829010e-03 1.546134054660797119e-02 1.294768415391445160e-02 1.620369218289852142e-02 2.825236693024635315e-02 3.904474899172782898e-02 2.650498226284980774e-02 4.572815448045730591e-02 6.240173429250717163e-02 3.297806158661842346e-02 1.008485257625579834e-01 6.699071824550628662e-02 9.409203380346298218e-02 1.039666458964347839e-01 3.715490549802780151e-02 2.852731756865978241e-02 2.683884277939796448e-02 2.075588330626487732e-02 3.640452399849891663e-02 3.724559396505355835e-02 1.485495828092098236e-02 1.123511232435703278e-02 1.429694611579179764e-02 1.796902902424335480e-02 2.532998658716678619e-02 2.378011681139469147e-02 5.446063354611396790e-02 7.946037054061889648e-01 7.394526600837707520e-01 2.010833024978637695e-01 7.025456428527832031e-01 4.258539080619812012e-01 7.630287855863571167e-02 5.246084183454513550e-02 1.663759537041187286e-02 9.151285514235496521e-03 1.736487261950969696e-02 2.585108391940593719e-02 2.076020836830139160e-02 6.248050369322299957e-03 2.348135411739349365e-02 1.139007881283760071e-02 1.400422677397727966e-02 1.698520593345165253e-02 2.115041390061378479e-02 3.327783569693565369e-02 3.128996118903160095e-02 9.134023450314998627e-03 1.718185469508171082e-02 1.144356094300746918e-02 9.362746961414813995e-03 7.665008772164583206e-03 8.154243230819702148e-03 7.145568728446960449e-03 6.041228305548429489e-03 5.634556990116834641e-03 4.398715682327747345e-03 4.793940577656030655e-03 5.384787451475858688e-03 5.397223401814699173e-03 6.539091933518648148e-03 6.334729958325624466e-03 5.905674770474433899e-03 5.743325687944889069e-03 5.715581588447093964e-03 4.322310909628868103e-03 8.251524530351161957e-03 1.036337763071060181e-02 5.704546812921762466e-03 5.662839394062757492e-03 8.363186381757259369e-03 5.739379674196243286e-03 5.856114905327558517e-03 4.952980205416679382e-03 6.297572050243616104e-03 3.416848834604024887e-03 4.114391282200813293e-03 4.487238358706235886e-03 2.959365723654627800e-03 6.372311618179082870e-03 8.296811953186988831e-03 4.326908383518457413e-03 3.325804136693477631e-03 3.680903930217027664e-03 3.196487203240394592e-03 3.267056308686733246e-03 2.731158863753080368e-03 2.710289321839809418e-02 9.284898638725280762e-03 1.000186428427696228e-02 1.567103900015354156e-02 1.214798986911773682e-01 1.434863358736038208e-01 1.558086872100830078e-01 4.264571145176887512e-02 4.038104042410850525e-02 3.199354559183120728e-02 1.318974345922470093e-01 2.000319361686706543e-01 2.948992550373077393e-01
1.695407181978225708e-02 8.819567039608955383e-03 1.421612128615379333e-02 6.432419642806053162e-03 7.144604343920946121e-03 9.960837662220001221e-03 8.130997419357299805e-03 9.292038157582283020e-03 1.312405522912740707e-02 1.055477093905210495e-02 1.670094393193721771e-02 1.948633044958114624e-02 5.778534710407257080e-02 2.666429802775382996e-02 4.046808555722236633e-02 5.885571613907814026e-02 3.643023222684860229e-02 4.667703062295913696e-02 3.988686576485633850e-02 3.413771465420722961e-02 2.974971942603588104e-02 2.981461584568023682e-02 4.185691103339195251e-02 1.850559376180171967e-02 2.431439980864524841e-02 2.868478186428546906e-02 1.470409054309129715e-02 1.412860956043004990e-02 8.508028462529182434e-03 8.874068036675453186e-03 1.356430631130933762e-02 2.465688437223434448e-02 2.377985604107379913e-02 2.997998148202896118e-02 7.102792263031005859e-01 3.126757740974426270e-01 1.996911466121673584e-01 1.715559065341949463e-01 1.537521332502365112e-01 7.273998856544494629e-02 3.732448071241378784e-02 2.752718888223171234e-02 1.063409913331270218e-02 1.959872059524059296e-02 2.334341406822204590e-02 9.827627800405025482e-03 8.522238582372665405e-03 1.187114045023918152e-02 1.207281090319156647e-02 1.493198424577713013e-02 1.466249022632837296e-02 1.248918194323778152e-02 2.234634943306446075e-02 2.698501385748386383e-02 1.774810813367366791e-02 2.106648869812488556e-02 1.768611744046211243e-02 1.453307922929525375e-02 8.219576440751552582e-03 6.422264035791158676e-03 5.860324949026107788e-03 7.494134828448295593e-03 9.443540126085281372e-03 9.125818498432636261e-03 1.017890218645334244e-02 7.930416613817214966e-03 8.293936029076576233e-03 1.073873788118362427e-02 9.359642863273620605e-03 7.007149048149585724e-03 6.585009861737489700e-03 9.486058726906776428e-03 8.541495539247989655e-03 9.024073369801044464e-03 9.762192144989967346e-03 7.468465249985456467e-03 1.094201765954494476e-02 2.085311152040958405e-02 1.096234284341335297e-02 5.702123977243900299e-03 1.182991545647382736e-02 8.115464821457862854e-03 9.043543599545955658e-03 4.291405901312828064e-03 2.743684221059083939e-03 5.577592179179191589e-03 8.519430644810199738e-03 6.817507091909646988e-03 8.717406541109085083e-03 6.306488998234272003e-03 6.583796814084053040e-03 5.364338867366313934e-03 4.878199659287929535e-03 6.720244418829679489e-03 1.782139204442501068e-02 2.003919333219528198e-02 2.124152146279811859e-02 2.874873019754886627e-02 3.972099348902702332e-02 7.237447798252105713e-02 1.291790008544921875e-01 6.039224192500114441e-02 3.903478756546974182e-02 3.422906249761581421e-02 1.589249521493911743e-01 1.313912868499755859e-01 1.719927042722702026e-01
1.375952269881963730e-02 1.131044700741767883e-02 1.108763646334409714e-02 1.072835270315408707e-02 1.000950112938880920e-02 1.582603156566619873e-02 2.885176986455917358e-02 2.124335058033466339e-02 2.054793201386928558e-02 2.615921944379806519e-02 2.305605821311473846e-02 2.944698370993137360e-02 4.700155556201934814e-02 4.285110160708427429e-02 5.025552958250045776e-02 6.607294827699661255e-02 3.395392000675201416e-02 6.721907854080200195e-02 6.436698138713836670e-02 3.180301561951637268e-02 4.111626371741294861e-02 5.003462359309196472e-02 2.096957527101039886e-02 1.523369271308183670e-02 1.423422340303659439e-02 2.295671403408050537e-02 1.966473087668418884e-02 1.199773792177438736e-02 7.700655609369277954e-03 6.556908600032329559e-03 1.296925172209739685e-02 1.822397485375404358e-02 1.364169828593730927e-02 5.781842395663261414e-02 5.807134509086608887e-01 6.118804216384887695e-01 3.120612502098083496e-01 4.638327360153198242e-01 4.184619188308715820e-01 1.093830764293670654e-01 6.420839577913284302e-02 8.999013341963291168e-03 9.865350089967250824e-03 8.332042023539543152e-03 1.310052257031202316e-02 7.039325311779975891e-03 5.896035581827163696e-03 8.529333397746086121e-03 1.006028708070516586e-02 9.720403701066970825e-03 7.431899663060903549e-03 9.662957862019538879e-03 8.919123560190200806e-03 1.323925610631704330e-02 8.766925893723964691e-03 1.773105934262275696e-02 9.763200767338275909e-03 5.698391702026128769e-03 5.480714607983827591e-03 4.298543091863393784e-03 4.150384105741977692e-03 4.006908275187015533e-03 4.718109034001827240e-03 4.997094627469778061e-03 5.559019744396209717e-03 4.750044085085391998e-03 3.896855982020497322e-03 4.717495758086442947e-03 4.612045362591743469e-03 4.467959981411695480e-03 3.584697609767317772e-03 4.117088858038187027e-03 4.894082900136709213e-03 5.377750843763351440e-03 5.073651671409606934e-03 3.654562635347247124e-03 3.533388953655958176e-03 5.059947725385427475e-03 4.121902864426374435e-03 2.849528798833489418e-03 4.964473191648721695e-03 5.293775815516710281e-03 3.900406416505575180e-03 3.968914970755577087e-03 4.513431340456008911e-03 7.099929731339216232e-03 1.356630958616733551e-02 1.245642080903053284e-02 1.347120944410562515e-02 7.398358546197414398e-03 5.698991473764181137e-03 4.404830280691385269e-03 5.647853016853332520e-03 4.424312151968479156e-03 1.480376347899436951e-02 7.705922704190015793e-03 9.593695402145385742e-03 9.559458121657371521e-03 5.783014744520187378e-02 1.327191442251205444e-01 1.975300312042236328e-01 4.523952677845954895e-02 4.333625733852386475e-02 2.446539513766765594e-02 1.806232780218124390e-01 1.659932583570480347e-01 2.438571006059646606e-01
8.055153302848339081e-03 1.024571433663368225e-02 1.240284740924835205e-02 8.325985632836818695e-03 1.497357711195945740e-02 8.861503563821315765e-03 1.083783619105815887e-02 1.252196915447711945e-02 1.594305969774723053e-02 1.754562929272651672e-02 1.878897286951541901e-02 2.685932256281375885e-02 6.742214411497116089e-02 7.380276918411254883e-02 1.455172598361968994e-01 1.669295579195022583e-01 7.207247614860534668e-02 1.679566502571105957e-01 1.896267533302307129e-01 1.076691672205924988e-01 1.097450628876686096e-01 6.261943280696868896e-02 4.834542423486709595e-02 2.738392353057861328e-02 4.129960387945175171e-02 4.807467386126518250e-02 2.224288508296012878e-02 1.282827090471982956e-02 1.381259970366954803e-02 1.145020965486764908e-02 1.700451783835887909e-02 1.958308555185794830e-02 1.849109306931495667e-02 4.041418433189392090e-02 6.351220607757568359e-01 2.577812671661376953e-01 1.662075072526931763e-01 2.418176829814910889e-01 1.874205023050308228e-01 7.124481350183486938e-02 8.926833420991897583e-02 1.716572418808937073e-02 1.130016054958105087e-02 1.519558392465114594e-02 1.985456794500350952e-02 2.584419213235378265e-02 9.829795919358730316e-03 1.260301005095243454e-02 1.809699274599552155e-02 2.667371928691864014e-02 3.806094080209732056e-02 4.641161486506462097e-02 1.384693663567304611e-02 2.488044276833534241e-02 9.538437239825725555e-03 1.252789609134197235e-02 7.995147258043289185e-03 5.886283703148365021e-03 4.743628203868865967e-03 4.907531663775444031e-03 4.218287300318479538e-03 5.761374253779649734e-03 5.414811428636312485e-03 6.437566131353378296e-03 7.051728665828704834e-03 5.269190762192010880e-03 5.952668376266956329e-03 8.875016123056411743e-03 7.148143835365772247e-03 4.845961462706327438e-03 5.080644506961107254e-03 8.153229020535945892e-03 6.059425417333841324e-03 5.833931267261505127e-03 7.062504068017005920e-03 5.348263308405876160e-03 7.783563341945409775e-03 6.908213719725608826e-03 4.871225450187921524e-03 4.722280893474817276e-03 5.199396982789039612e-03 5.066005978733301163e-03 3.251924179494380951e-03 4.724331665784120560e-03 3.074682550504803658e-03 3.228567773476243019e-03 4.308728966861963272e-03 3.351031802594661713e-03 4.145524930208921432e-03 6.204502657055854797e-03 6.617166567593812943e-03 2.779938513413071632e-03 6.117998622357845306e-03 6.107054185122251511e-03 2.811784856021404266e-02 2.128888666629791260e-02 1.790721900761127472e-02 1.714880578219890594e-02 4.206754639744758606e-02 8.700539171695709229e-02 2.061279565095901489e-01 8.235477656126022339e-02 2.481259591877460480e-02 2.232399210333824158e-02 8.682209998369216919e-02 9.283109754323959351e-02 1.310558915138244629e-01
2.067442238330841064e-02 2.777265198528766632e-02 2.283165045082569122e-02 1.617449894547462463e-02 1.660902053117752075e-02 1.579269766807556152e-02 1.804175786674022675e-02 1.982042007148265839e-02 2.240256592631340027e-02 2.345571666955947876e-02 2.506468258798122406e-02 2.655821666121482849e-02 2.798010967671871185e-02 2.112032286822795868e-02 5.767996236681938171e-02 5.714367330074310303e-02 3.432346135377883911e-02 6.043763086199760437e-02 6.426008045673370361e-02 3.163086622953414917e-02 3.464739024639129639e-02 3.174843266606330872e-02 4.699581861495971680e-02 3.638264909386634827e-02 1.359057333320379257e-02 3.642549365758895874e-02 1.465089432895183563e-02 1.053392514586448669e-02 8.363098837435245514e-03 7.194585166871547699e-03 1.601394638419151306e-02 1.709105260670185089e-02 2.219862677156925201e-02 3.982468694448471069e-02 7.435230016708374023e-01 3.469330370426177979e-01 1.020025461912155151e-01 2.944726943969726562e-01 1.746058613061904907e-01 7.316076010465621948e-02 7.751354575157165527e-02 1.607499085366725922e-02 1.671719364821910858e-02 1.732057705521583557e-02 3.155844286084175110e-02 1.922304928302764893e-02 6.504509598016738892e-03 2.007367834448814392e-02 1.112989895045757294e-02 9.425487369298934937e-03 6.568523589521646500e-03 8.697251789271831512e-03 1.103890873491764069e-02 8.966841734945774078e-03 7.077188696712255478e-03 1.085720676928758621e-02 9.489522315561771393e-03 1.049719005823135376e-02 1.340177375823259354e-02 8.602264337241649628e-03 7.884080521762371063e-03 7.457977626472711563e-03 6.435809191316366196e-03 6.986813154071569443e-03 8.027547039091587067e-03 5.666261073201894760e-03 4.908420611172914505e-03 5.441457498818635941e-03 5.207902751863002777e-03 3.625860437750816345e-03 4.095932003110647202e-03 7.130463607609272003e-03 5.145285278558731079e-03 4.705702885985374451e-03 6.687495857477188110e-03 4.232827574014663696e-03 5.474669858813285828e-03 1.275212597101926804e-02 3.468842012807726860e-03 3.942147362977266312e-03 6.920734420418739319e-03 5.189653951674699783e-03 7.363643497228622437e-03 4.689628258347511292e-03 5.985165014863014221e-03 7.998150773346424103e-03 1.855595409870147705e-02 5.059383809566497803e-03 7.475304417312145233e-03 6.536179687827825546e-03 6.796842906624078751e-03 4.267215263098478317e-03 8.501687087118625641e-03 7.407069206237792969e-03 1.955640688538551331e-02 8.600528351962566376e-03 1.151521410793066025e-02 1.336251385509967804e-02 2.949959225952625275e-02 8.117000013589859009e-02 8.277314156293869019e-02 3.816462680697441101e-02 3.017112985253334045e-02 3.197289630770683289e-02 1.065900176763534546e-01 1.382985115051269531e-01 1.901292502880096436e-01
2.099104039371013641e-02 2.687115781009197235e-02 1.887095719575881958e-02 1.357204094529151917e-02 1.254473626613616943e-02 9.812508709728717804e-03 1.512785814702510834e-02 9.079964831471443176e-03 1.340037304908037186e-02 1.151528488844633102e-02 1.288444828242063522e-02 2.393415942788124084e-02 3.352224454283714294e-02 2.526789717376232147e-02 4.476526007056236267e-02 5.828534066677093506e-02 3.543866798281669617e-02 9.388323873281478882e-02 6.926380097866058350e-02 9.197527915239334106e-02 7.892717421054840088e-02 2.705514617264270782e-02 2.183284237980842590e-02 1.918860338628292084e-02 2.240424044430255890e-02 2.995276637375354767e-02 3.991338610649108887e-02 1.664050668478012085e-02 1.245021540671586990e-02 1.633048243820667267e-02 2.074694819748401642e-02 2.454129420220851898e-02 3.291089087724685669e-02 5.799697339534759521e-02 7.786773443222045898e-01 6.007682681083679199e-01 2.286405563354492188e-01 5.497579574584960938e-01 3.269802033901214600e-01 7.180941104888916016e-02 6.759569048881530762e-02 1.862071081995964050e-02 1.181435119360685349e-02 2.909016981720924377e-02 3.074353374540805817e-02 2.410435676574707031e-02 7.300883531570434570e-03 2.277470752596855164e-02 9.093313477933406830e-03 1.381227560341358185e-02 1.432223431766033173e-02 2.210494875907897949e-02 2.206418476998806000e-02 2.678953297436237335e-02 1.101553440093994141e-02 1.191070489585399628e-02 1.000225078314542770e-02 9.745680727064609528e-03 7.616112474352121353e-03 9.297952055931091309e-03 6.350694224238395691e-03 6.066071800887584686e-03 4.807710181921720505e-03 4.435198847204446793e-03 4.772583022713661194e-03 5.008734762668609619e-03 5.348859820514917374e-03 5.138484761118888855e-03 5.687452387064695358e-03 5.378911737352609634e-03 4.833450075238943100e-03 5.326949991285800934e-03 5.105436779558658600e-03 7.722679991275072098e-03 9.283289313316345215e-03 6.275219377130270004e-03 5.515615455806255341e-03 6.704946048557758331e-03 6.506935693323612213e-03 6.466521881520748138e-03 4.884675610810518265e-03 5.866634193807840347e-03 3.543675178661942482e-03 3.433780511841177940e-03 3.662458620965480804e-03 3.377642948180437088e-03 7.287400308996438980e-03 8.669300004839897156e-03 5.184528417885303497e-03 4.392267670482397079e-03 4.298546817153692245e-03 3.614323213696479797e-03 4.671543836593627930e-03 3.006228944286704063e-03 4.173022136092185974e-02 2.109555155038833618e-02 1.207826565951108932e-02 3.896638378500938416e-02 7.228387147188186646e-02 1.143837943673133850e-01 1.263186782598495483e-01 3.713025152683258057e-02 4.323982819914817810e-02 4.999530315399169922e-02 1.338596343994140625e-01 1.890055239200592041e-01 3.241718411445617676e-01
1.461760047823190689e-02 1.169546227902173996e-02 1.296315435320138931e-02 8.080629631876945496e-03 9.493341669440269470e-03 9.671663865447044373e-03 9.313703514635562897e-03 1.430908590555191040e-02 1.380411349236965179e-02 1.091662701219320297e-02 1.880961470305919647e-02 2.267320826649665833e-02 4.439518973231315613e-02 2.499830536544322968e-02 3.891436383128166199e-02 4.850685968995094299e-02 3.188032284379005432e-02 4.163015261292457581e-02 3.731729462742805481e-02 2.534393407404422760e-02 4.394816234707832336e-02 3.215776011347770691e-02 3.606267645955085754e-02 1.845498569309711456e-02 2.594070695340633392e-02 3.130076825618743896e-02 1.906127110123634338e-02 1.042781118303537369e-02 9.250563569366931915e-03 9.458458982408046722e-03 1.217232085764408112e-02 2.166117727756500244e-02 1.678018644452095032e-02 3.217833489179611206e-02 6.666484475135803223e-01 3.915399014949798584e-01 1.116712465882301331e-01 1.428332626819610596e-01 1.343591660261154175e-01 6.458394229412078857e-02 3.651078790426254272e-02 2.474727667868137360e-02 1.014167442917823792e-02 1.372561138123273849e-02 3.254376351833343506e-02 1.305907219648361206e-02 8.108248002827167511e-03 1.397518627345561981e-02 1.085541956126689911e-02 1.452881842851638794e-02 1.311856694519519806e-02 1.037288364022970200e-02 2.154003642499446869e-02 3.388400375843048096e-02 1.196373626589775085e-02 1.693094521760940552e-02 1.396609563380479813e-02 1.145263854414224625e-02 9.678553789854049683e-03 1.017095427960157394e-02 7.564221508800983429e-03 9.864139370620250702e-03 9.374864399433135986e-03 1.220650505274534225e-02 1.363604143261909485e-02 1.010968070477247238e-02 8.599548600614070892e-03 9.885175153613090515e-03 9.267014451324939728e-03 6.833844352513551712e-03 4.647127818316221237e-03 9.408309124410152435e-03 1.152341812849044800e-02 9.329635649919509888e-03 8.983972482383251190e-03 5.471067503094673157e-03 8.634017780423164368e-03 1.405418384820222855e-02 9.748958051204681396e-03 5.203181877732276917e-03 1.251000631600618362e-02 8.457635529339313507e-03 8.473889902234077454e-03 3.083050251007080078e-03 2.918742829933762550e-03 8.135487325489521027e-03 7.824528031051158905e-03 8.939234539866447449e-03 1.162534859031438828e-02 7.629317697137594223e-03 7.286344654858112335e-03 5.040679592639207840e-03 4.754166584461927414e-03 5.330667831003665924e-03 1.338940300047397614e-02 1.435661781579256058e-02 1.882697641849517822e-02 2.159013226628303528e-02 5.795996636152267456e-02 7.494749128818511963e-02 1.969662755727767944e-01 6.548911333084106445e-02 4.145130887627601624e-02 5.557557195425033569e-02 1.611605882644653320e-01 1.305549293756484985e-01 1.624948382377624512e-01
1.578206568956375122e-02 1.310301851481199265e-02 1.299811806529760361e-02 1.374908257275819778e-02 1.065085735172033310e-02 1.800145767629146576e-02 3.011456131935119629e-02 1.624343357980251312e-02 2.250502072274684906e-02 1.977410167455673218e-02 1.346114370971918106e-02 2.013011462986469269e-02 3.315949812531471252e-02 2.881155163049697876e-02 4.663332179188728333e-02 7.691054791212081909e-02 3.324809297919273376e-02 8.354476839303970337e-02 6.273423135280609131e-02 3.702902048826217651e-02 6.276118010282516479e-02 2.783377841114997864e-02 1.914256066083908081e-02 1.494102086871862411e-02 1.316107623279094696e-02 2.037216350436210632e-02 2.225729636847972870e-02 1.161145139485597610e-02 8.770274929702281952e-03 7.060324307531118393e-03 1.426754798740148544e-02 1.723674125969409943e-02 1.808137819170951843e-02 5.184372887015342712e-02 6.609665751457214355e-01 5.434246063232421875e-01 2.206486016511917114e-01 4.880240261554718018e-01 4.023966193199157715e-01 1.268132328987121582e-01 6.359944492578506470e-02 1.071735657751560211e-02 9.249551221728324890e-03 1.146086305379867554e-02 1.129031367599964142e-02 1.097672525793313980e-02 5.916350521147251129e-03 9.799512103199958801e-03 1.129791233688592911e-02 1.232268754392862320e-02 8.204011246562004089e-03 8.445830084383487701e-03 8.600353263318538666e-03 1.389173418283462524e-02 1.358441822230815887e-02 1.881431788206100464e-02 9.993340820074081421e-03 6.869699805974960327e-03 4.527090582996606827e-03 4.452199209481477737e-03 4.644960165023803711e-03 4.299691878259181976e-03 4.421821795403957367e-03 4.159880802035331726e-03 6.034311372786760330e-03 5.612228531390428543e-03 4.414847586303949356e-03 4.891766235232353210e-03 5.564558319747447968e-03 5.923135206103324890e-03 3.832842223346233368e-03 4.493061918765306473e-03 4.615299403667449951e-03 4.780092276632785797e-03 6.306626368314027786e-03 3.966548014432191849e-03 4.219372756779193878e-03 6.267885211855173111e-03 4.068205133080482483e-03 2.830230398103594780e-03 4.457325208932161331e-03 4.848710261285305023e-03 2.824665512889623642e-03 3.136092098429799080e-03 4.139295313507318497e-03 6.764661520719528198e-03 1.577519252896308899e-02 1.368136052042245865e-02 9.693575091660022736e-03 6.556476932018995285e-03 4.377990961074829102e-03 3.774414770305156708e-03 5.300004035234451294e-03 3.536973381415009499e-03 9.538815356791019440e-03 7.346726953983306885e-03 8.767033927142620087e-03 7.840161211788654327e-03 2.766755223274230957e-02 6.686130911111831665e-02 2.465425431728363037e-01 4.969403147697448730e-02 3.284230828285217285e-02 1.852336525917053223e-02 1.852630078792572021e-01 1.939233541488647461e-01 2.152886539697647095e-01
9.360819123685359955e-03 1.339878607541322708e-02 1.184429880231618881e-02 9.156331419944763184e-03 1.449517253786325455e-02 9.867660701274871826e-03 1.382605079561471939e-02 1.418665703386068344e-02 1.678784377872943878e-02 2.375112846493721008e-02 1.763796061277389526e-02 4.502363875508308411e-02 8.546227961778640747e-02 8.062326908111572266e-02 1.854847967624664307e-01 2.045574337244033813e-01 7.623152434825897217e-02 1.978148818016052246e-01 1.974062174558639526e-01 1.114265769720077515e-01 1.086556389927864075e-01 6.905744224786758423e-02 4.654695466160774231e-02 2.136603556573390961e-02 3.197912499308586121e-02 5.581124126911163330e-02 1.278545148670673370e-02 1.125882100313901901e-02 1.124704163521528244e-02 1.052811648696660995e-02 1.659401878714561462e-02 2.057356387376785278e-02 1.427755225449800491e-02 3.404969349503517151e-02 6.207074522972106934e-01 3.698938786983489990e-01 1.869700998067855835e-01 2.882762849330902100e-01 2.072659432888031006e-01 5.988643318414688110e-02 7.838951051235198975e-02 2.516035549342632294e-02 1.671809516847133636e-02 2.200986258685588837e-02 2.202989533543586731e-02 2.761649154126644135e-02 9.128664620220661163e-03 1.286412216722965240e-02 2.185365371406078339e-02 2.709872275590896606e-02 2.880717627704143524e-02 3.191909193992614746e-02 1.972849108278751373e-02 3.324590623378753662e-02 1.079614646732807159e-02 2.363386936485767365e-02 1.333390828222036362e-02 5.146957468241453171e-03 4.954718984663486481e-03 5.510638002306222916e-03 4.329129587858915329e-03 5.858141928911209106e-03 4.945042543113231659e-03 5.557644180953502655e-03 5.343772470951080322e-03 4.522885195910930634e-03 5.466992501169443130e-03 7.167727220803499222e-03 5.880176555365324020e-03 5.004527978599071503e-03 4.301409702748060226e-03 5.737137515097856522e-03 5.257340148091316223e-03 5.049889907240867615e-03 6.434629671275615692e-03 4.554803483188152313e-03 6.877660751342773438e-03 7.217611651867628098e-03 6.649205461144447327e-03 4.171775188297033310e-03 5.474573466926813126e-03 5.960365291684865952e-03 3.228883724659681320e-03 4.513678140938282013e-03 3.138457424938678741e-03 3.594378009438514709e-03 5.166993010789155960e-03 3.722474444657564163e-03 5.239878315478563309e-03 8.506162092089653015e-03 7.308234460651874542e-03 2.554985927417874336e-03 5.914224311709403992e-03 5.991420708596706390e-03 2.248693257570266724e-02 1.751556247472763062e-02 9.537068195641040802e-03 1.662714406847953796e-02 5.318879336118698120e-02 7.125034183263778687e-02 1.382544636726379395e-01 7.582274079322814941e-02 3.024296835064888000e-02 2.553964965045452118e-02 8.788170665502548218e-02 8.824273943901062012e-02 1.222511529922485352e-01
