3.685937449336051941e-02 5.453918576240539551e-01 4.257842898368835449e-01 3.028403818607330322e-01 3.847507238388061523e-01 5.644782781600952148e-01 2.768596708774566650e-01 1.313661132007837296e-02 1.448143739253282547e-02 8.678959682583808899e-03 5.816407501697540283e-02 9.023727476596832275e-02 2.735509164631366730e-02 5.410696566104888916e-02 5.658909305930137634e-02 1.299126818776130676e-02 8.587880060076713562e-03 7.518219761550426483e-03 2.213048934936523438e-02 3.376228734850883484e-02 3.948501348495483398e-01 3.350977599620819092e-01 1.465624570846557617e-01 6.308495998382568359e-01 1.122072804719209671e-02 2.228171564638614655e-02 1.288786903023719788e-02 2.025028318166732788e-02 3.846567124128341675e-02 2.678190544247627258e-02 1.866480708122253418e-02 2.028263360261917114e-02 9.562234394252300262e-03 9.680071845650672913e-03 9.248576126992702484e-03 2.324972534552216530e-03 6.920459214597940445e-03 1.166529674082994461e-02 2.713822573423385620e-02 6.518915295600891113e-02 1.259175240993499756e-01 6.483431160449981689e-02 1.071188151836395264e-01 3.124310262501239777e-02 1.733969300985336304e-01 1.491944938898086548e-01 3.105121254920959473e-01 2.996149063110351562e-01 3.105661571025848389e-01 5.587158799171447754e-01 1.142360344529151917e-01 9.750752896070480347e-02 2.171246893703937531e-02 2.104017138481140137e-01 1.948750019073486328e-01 5.851153731346130371e-01 4.556743800640106201e-01 3.493986129760742188e-01 7.827146649360656738e-01 5.257842540740966797e-01 3.326344192028045654e-01 7.250490132719278336e-03 6.842652801424264908e-03 7.704128511250019073e-03 8.929355069994926453e-03 1.649512909352779388e-02 2.165173552930355072e-02 2.179518155753612518e-02 1.553804613649845123e-02 4.033558443188667297e-02 2.446302771568298340e-02 3.196671232581138611e-02 2.651608921587467194e-02 2.216337621212005615e-02 1.212488114833831787e-02 1.026220247149467468e-02 4.659500718116760254e-02
6.152201071381568909e-02 7.055081725120544434e-01 7.856881618499755859e-01 1.411674171686172485e-01 4.642735794186592102e-02 1.193464249372482300e-01 3.714011237025260925e-02 1.477410271763801575e-02 1.969358883798122406e-02 7.340028882026672363e-03 3.066297248005867004e-02 7.575201988220214844e-02 6.674146652221679688e-02 6.889867782592773438e-02 7.534278184175491333e-02 2.114823274314403534e-02 1.380653399974107742e-02 1.166357100009918213e-02 1.279505435377359390e-02 2.926137484610080719e-02 1.377043426036834717e-01 1.542090028524398804e-01 1.973037719726562500e-01 3.066374063491821289e-01 2.811802923679351807e-02 5.010717734694480896e-02 1.030028145760297775e-02 2.851641550660133362e-02 1.034891083836555481e-01 4.950890690088272095e-02 1.452158298343420029e-02 2.000204473733901978e-02 2.351763658225536346e-02 1.544316764920949936e-02 1.776465773582458496e-02 8.378927595913410187e-03 1.189916208386421204e-02 9.204063564538955688e-03 4.282283037900924683e-02 8.989486843347549438e-02 2.470954209566116333e-01 3.141212090849876404e-02 1.577186733484268188e-01 2.524450793862342834e-02 1.154570430517196655e-01 1.560946702957153320e-01 3.015623986721038818e-01 2.895297408103942871e-01 3.747274279594421387e-01 4.722592532634735107e-01 1.426100283861160278e-01 9.527208656072616577e-02 1.982888765633106232e-02 3.653485476970672607e-01 4.669915735721588135e-01 8.557236790657043457e-01 8.329368829727172852e-01 5.891606211662292480e-01 9.678332805633544922e-01 7.019436359405517578e-01 3.827956318855285645e-01 1.502108946442604065e-02 9.430038742721080780e-03 9.504710324108600616e-03 1.274035312235355377e-02 9.726592339575290680e-03 1.220541819930076599e-02 1.019683666527271271e-02 1.840481348335742950e-02 2.723858691751956940e-02 3.282976150512695312e-02 2.802030369639396667e-02 1.198838744312524796e-02 1.202852558344602585e-02 8.814283646643161774e-03 5.394029431045055389e-03 4.618161916732788086e-02
4.162221774458885193e-02 6.058564186096191406e-01 6.888990402221679688e-01 3.821521401405334473e-01 1.995766609907150269e-01 3.478319942951202393e-01 9.963405877351760864e-02 2.044921368360519409e-02 1.858029328286647797e-02 1.291734259575605392e-02 3.438180312514305115e-02 6.705066561698913574e-02 6.116880849003791809e-02 1.016829684376716614e-01 8.016990125179290771e-02 2.115624397993087769e-02 8.287616074085235596e-03 6.479144096374511719e-03 3.051275014877319336e-02 3.702532500028610229e-02 3.115631043910980225e-01 3.651292622089385986e-01 7.972846180200576782e-02 2.910510003566741943e-01 1.857120916247367859e-02 2.940503135323524475e-02 1.526222471147775650e-02 2.996633201837539673e-02 6.301299482583999634e-02 4.931154102087020874e-02 8.365618064999580383e-03 1.470950618386268616e-02 8.552866056561470032e-03 1.258134748786687851e-02 1.941929012537002563e-02 6.173018366098403931e-03 4.780378192663192749e-03 8.810933679342269897e-03 3.157477080821990967e-02 1.243824064731597900e-01 1.360457241535186768e-01 7.907929271459579468e-02 1.518984138965606689e-01 4.193352907896041870e-02 1.075112149119377136e-01 1.450652331113815308e-01 2.987166345119476318e-01 2.072183787822723389e-01 2.387808412313461304e-01 7.713701128959655762e-01 9.160535782575607300e-02 1.046377569437026978e-01 7.418883591890335083e-02 4.071773290634155273e-01 3.431541323661804199e-01 5.828095674514770508e-01 5.397179722785949707e-01 5.142328739166259766e-01 5.725635290145874023e-01 3.863780796527862549e-01 2.401326894760131836e-01 9.258701466023921967e-03 5.954386666417121887e-03 5.508516449481248856e-03 8.256326429545879364e-03 6.074958946555852890e-03 1.288623735308647156e-02 9.315754286944866180e-03 1.785340346395969391e-02 1.863892003893852234e-02 2.485365048050880432e-02 1.469764579087495804e-02 9.708283469080924988e-03 9.038455784320831299e-03 8.592091500759124756e-03 7.629047613590955734e-03 1.015444472432136536e-01
4.546171054244041443e-02 6.431951522827148438e-01 6.801663041114807129e-01 5.908505916595458984e-01 1.958551257848739624e-01 2.691308856010437012e-01 8.674919605255126953e-02 1.078086439520120621e-02 8.786016143858432770e-03 7.068230770528316498e-03 6.571333855390548706e-02 5.730388686060905457e-02 2.217202633619308472e-02 4.974851012229919434e-02 5.389778316020965576e-02 2.716623060405254364e-02 1.363737508654594421e-02 1.105037890374660492e-02 1.551863458007574081e-02 1.525605469942092896e-02 1.900169253349304199e-01 1.942439377307891846e-01 1.757645756006240845e-01 2.544573843479156494e-01 1.798927225172519684e-02 3.264298290014266968e-02 1.135594677180051804e-02 2.276768535375595093e-02 5.062120780348777771e-02 2.870385348796844482e-02 1.617282256484031677e-02 1.951986365020275116e-02 1.530587859451770782e-02 9.167071431875228882e-03 8.486607111990451813e-03 1.306014042347669601e-02 1.586166955530643463e-02 1.875172555446624756e-02 7.366044074296951294e-02 1.725427210330963135e-01 2.560234665870666504e-01 5.038152635097503662e-02 1.371587067842483521e-01 2.225584723055362701e-02 6.792061775922775269e-02 7.929372787475585938e-02 1.626898944377899170e-01 3.291202485561370850e-01 2.394451647996902466e-01 6.402826905250549316e-01 2.056120336055755615e-01 1.374147683382034302e-01 6.650918722152709961e-02 2.737007141113281250e-01 3.322260677814483643e-01 7.614176273345947266e-01 6.047174930572509766e-01 2.978856563568115234e-01 8.341715335845947266e-01 3.911775350570678711e-01 2.572004795074462891e-01 9.629448875784873962e-03 6.135677918791770935e-03 6.989222019910812378e-03 9.335203096270561218e-03 1.170792989432811737e-02 1.336240023374557495e-02 7.286196574568748474e-03 1.978161372244358063e-02 2.208673767745494843e-02 2.526813186705112457e-02 5.121725052595138550e-02 1.707415096461772919e-02 1.590664684772491455e-02 9.312946349382400513e-03 1.047252025455236435e-02 9.970230609178543091e-02
3.059095703065395355e-02 5.464698672294616699e-01 7.029610872268676758e-01 4.229710996150970459e-01 1.583994925022125244e-01 2.000933885574340820e-01 7.900263369083404541e-02 1.392343826591968536e-02 1.208951417356729507e-02 8.326277136802673340e-03 3.415336832404136658e-02 4.779567942023277283e-02 3.009524196386337280e-02 2.310129068791866302e-02 2.512483112514019012e-02 1.009808667004108429e-02 1.601693034172058105e-02 1.542330533266067505e-02 2.001130580902099609e-02 2.583266794681549072e-02 1.821790188550949097e-01 2.300963997840881348e-01 7.328499853610992432e-02 2.635495662689208984e-01 2.909253537654876709e-02 3.813633695244789124e-02 2.139813825488090515e-02 4.105440899729728699e-02 1.087087467312812805e-01 5.405576899647712708e-02 1.696901395916938782e-02 2.920961938798427582e-02 2.046184986829757690e-02 1.989691145718097687e-02 1.462839357554912567e-02 4.505632910877466202e-03 8.150792680680751801e-03 1.100423652678728104e-02 4.538088291883468628e-02 9.561721235513687134e-02 8.238133788108825684e-02 6.158180162310600281e-02 8.267318457365036011e-02 4.457036778330802917e-02 1.324800997972488403e-01 1.308711022138595581e-01 1.642457395792007446e-01 2.637054622173309326e-01 2.057836949825286865e-01 5.162390470504760742e-01 2.084045410156250000e-01 1.322818398475646973e-01 6.962497532367706299e-02 2.863849401473999023e-01 4.022485613822937012e-01 5.222451090812683105e-01 6.148419380187988281e-01 3.443560600280761719e-01 8.189293742179870605e-01 5.354642271995544434e-01 1.673451364040374756e-01 1.314455829560756683e-02 9.712695144116878510e-03 1.510319113731384277e-02 1.441421452909708023e-02 1.460111793130636215e-02 1.336693949997425079e-02 1.159334555268287659e-02 8.333311416208744049e-03 2.908874303102493286e-02 2.868131361901760101e-02 2.970104664564132690e-02 1.766831614077091217e-02 1.445975992828607559e-02 1.197669468820095062e-02 1.095548365265130997e-02 9.740366041660308838e-02
5.041398853063583374e-02 4.225042462348937988e-01 4.012552201747894287e-01 3.163166344165802002e-01 3.545883893966674805e-01 2.304563075304031372e-01 2.946714162826538086e-01 1.201693713665008545e-02 1.623593084514141083e-02 6.770093925297260284e-03 7.824553549289703369e-02 1.516714245080947876e-01 2.447478659451007843e-02 9.062533825635910034e-02 1.034801453351974487e-01 1.442511100322008133e-02 1.534746866673231125e-02 1.142709981650114059e-02 2.038873359560966492e-02 2.580672688782215118e-02 1.546938121318817139e-01 3.055342435836791992e-01 1.431242674589157104e-01 5.909216403961181641e-01 1.777283847332000732e-02 2.467424608767032623e-02 1.390365976840257645e-02 2.076967433094978333e-02 4.700534790754318237e-02 2.677630260586738586e-02 1.753972098231315613e-02 2.222516015172004700e-02 1.074951793998479843e-02 7.701796013861894608e-03 1.016491185873746872e-02 2.472460735589265823e-03 8.887137286365032196e-03 1.262366585433483124e-02 2.506406046450138092e-02 6.135604903101921082e-02 1.518879532814025879e-01 1.039548069238662720e-01 1.144159063696861267e-01 3.202008455991744995e-02 1.453449726104736328e-01 1.361505538225173950e-01 3.359152078628540039e-01 2.167858034372329712e-01 2.910583913326263428e-01 5.300130844116210938e-01 1.567013561725616455e-01 1.798860728740692139e-01 2.627373114228248596e-02 1.642787903547286987e-01 1.667448282241821289e-01 6.108109951019287109e-01 5.099840164184570312e-01 4.686211943626403809e-01 7.999213337898254395e-01 5.400542616844177246e-01 3.925338387489318848e-01 9.275406599044799805e-03 8.081974461674690247e-03 5.819854792207479477e-03 8.413637988269329071e-03 1.279192231595516205e-02 2.308629080653190613e-02 1.909939944744110107e-02 1.699005626142024994e-02 2.734367549419403076e-02 2.068516053259372711e-02 3.510602936148643494e-02 2.798955328762531281e-02 2.397909201681613922e-02 1.226081233471632004e-02 9.862230159342288971e-03 5.236123874783515930e-02
4.241247475147247314e-02 8.661333322525024414e-01 7.681233882904052734e-01 2.189880907535552979e-01 7.715225219726562500e-02 2.060596346855163574e-01 5.769594386219978333e-02 1.231774315237998962e-02 1.841023750603199005e-02 9.675437584519386292e-03 2.400503680109977722e-02 9.555408358573913574e-02 7.876846194267272949e-02 6.614051014184951782e-02 7.572385668754577637e-02 1.964186877012252808e-02 1.441632211208343506e-02 1.109413243830204010e-02 1.338155008852481842e-02 1.851864531636238098e-02 1.312159299850463867e-01 2.266202121973037720e-01 1.740347743034362793e-01 4.327251017093658447e-01 3.322109580039978027e-02 3.548392280936241150e-02 1.391643378883600235e-02 3.349747508764266968e-02 8.173385262489318848e-02 4.770197346806526184e-02 1.276359800249338150e-02 2.416138723492622375e-02 2.777635306119918823e-02 1.777790114283561707e-02 1.828698813915252686e-02 5.170379299670457840e-03 1.419121865183115005e-02 1.271655783057212830e-02 4.316413775086402893e-02 1.131273582577705383e-01 2.961285412311553955e-01 3.628882393240928650e-02 9.885784238576889038e-02 1.105621084570884705e-02 5.598779767751693726e-02 6.492844969034194946e-02 3.161621093750000000e-01 3.479255735874176025e-01 4.576744139194488525e-01 5.681678652763366699e-01 1.479305475950241089e-01 1.963807493448257446e-01 3.154807910323143005e-02 4.682735800743103027e-01 5.310302972793579102e-01 8.667369484901428223e-01 8.810495138168334961e-01 6.768224835395812988e-01 9.533633589744567871e-01 7.223452329635620117e-01 2.943148314952850342e-01 1.266936771571636200e-02 9.228293783962726593e-03 8.378587663173675537e-03 1.152155548334121704e-02 1.082344539463520050e-02 1.414071675390005112e-02 9.690875187516212463e-03 1.351591479033231735e-02 2.503016777336597443e-02 2.376741915941238403e-02 2.076107449829578400e-02 1.413722708821296692e-02 9.936033748090267181e-03 7.725194562226533890e-03 4.654354415833950043e-03 4.757852479815483093e-02
5.255337432026863098e-02 6.924488544464111328e-01 8.647097349166870117e-01 4.586502313613891602e-01 3.245846927165985107e-01 6.173926591873168945e-01 1.690004616975784302e-01 1.821018755435943604e-02 1.617730036377906799e-02 8.742367848753929138e-03 3.079102374613285065e-02 1.196845397353172302e-01 6.926935166120529175e-02 8.853068202733993530e-02 6.430405378341674805e-02 1.663638837635517120e-02 8.276778273284435272e-03 6.013956386595964432e-03 1.922466047108173370e-02 3.611085563898086548e-02 3.286993801593780518e-01 3.818798363208770752e-01 8.199096471071243286e-02 2.039153128862380981e-01 1.990788616240024567e-02 1.969969272613525391e-02 1.109381299465894699e-02 2.759779989719390869e-02 3.702617436647415161e-02 3.933131322264671326e-02 9.514860808849334717e-03 1.516213268041610718e-02 1.251318212598562241e-02 1.701744832098484039e-02 1.845683529973030090e-02 6.017258390784263611e-03 5.883764941245317459e-03 8.425433188676834106e-03 2.710380405187606812e-02 1.140487790107727051e-01 3.284831047058105469e-01 7.290150970220565796e-02 1.822372972965240479e-01 3.112682327628135681e-02 1.626631766557693481e-01 1.509686857461929321e-01 2.720733582973480225e-01 1.801631748676300049e-01 2.687059342861175537e-01 6.475663781166076660e-01 9.941578656435012817e-02 1.583074778318405151e-01 5.343253165483474731e-02 3.592774569988250732e-01 4.030335545539855957e-01 5.345771312713623047e-01 5.193136930465698242e-01 4.534902274608612061e-01 5.791475176811218262e-01 3.891700804233551025e-01 2.385993748903274536e-01 1.023313123732805252e-02 5.313674453645944595e-03 5.808050278574228287e-03 8.679660968482494354e-03 7.682141847908496857e-03 1.222507283091545105e-02 1.172758359462022781e-02 1.407219190150499344e-02 2.065621688961982727e-02 3.042010031640529633e-02 1.392494980245828629e-02 9.630041196942329407e-03 1.198424212634563446e-02 7.944399490952491760e-03 7.588856853544712067e-03 1.012565046548843384e-01
2.683387137949466705e-02 7.297160029411315918e-01 6.938093900680541992e-01 5.628580451011657715e-01 1.004456281661987305e-01 2.492158412933349609e-01 1.016907691955566406e-01 1.070769038051366806e-02 1.747322268784046173e-02 8.139808662235736847e-03 5.059463158249855042e-02 3.439647331833839417e-02 3.804799541831016541e-02 3.742192685604095459e-02 3.524040430784225464e-02 2.029391750693321228e-02 1.344950310885906219e-02 1.407858449965715408e-02 1.101640239357948303e-02 1.359146088361740112e-02 1.675224900245666504e-01 1.714543849229812622e-01 1.164015084505081177e-01 2.911090552806854248e-01 1.651070639491081238e-02 1.636461727321147919e-02 8.198558352887630463e-03 2.816264331340789795e-02 6.514873355627059937e-02 4.941122233867645264e-02 1.370527315884828568e-02 1.749670691788196564e-02 1.530034746974706650e-02 5.734399426728487015e-03 6.910576019436120987e-03 9.058474563062191010e-03 1.376664265990257263e-02 1.101749297231435776e-02 9.245977550745010376e-02 2.069805264472961426e-01 2.403998374938964844e-01 4.032304883003234863e-02 7.104407995939254761e-02 1.597093418240547180e-02 6.323578953742980957e-02 7.518667727708816528e-02 2.403627485036849976e-01 3.185089528560638428e-01 3.521349132061004639e-01 5.463289618492126465e-01 1.259291023015975952e-01 9.868427366018295288e-02 7.346427440643310547e-02 2.319496572017669678e-01 3.417223393917083740e-01 8.116412162780761719e-01 7.427989840507507324e-01 5.378845334053039551e-01 8.869657516479492188e-01 4.349166452884674072e-01 2.182214558124542236e-01 8.895050734281539917e-03 6.617658771574497223e-03 5.300371441990137100e-03 9.319403208792209625e-03 1.172325015068054199e-02 1.070298347622156143e-02 8.645011112093925476e-03 1.933450996875762939e-02 2.713858336210250854e-02 3.897209838032722473e-02 3.621742129325866699e-02 1.886296086013317108e-02 1.716826483607292175e-02 1.325093675404787064e-02 1.089129317551851273e-02 9.713502228260040283e-02
2.643500827252864838e-02 6.588984727859497070e-01 6.067665815353393555e-01 4.103660583496093750e-01 1.151488944888114929e-01 1.112462952733039856e-01 8.520226925611495972e-02 1.083970256149768829e-02 1.424429658800363541e-02 1.183699537068605423e-02 3.612869232892990112e-02 6.311507523059844971e-02 4.650781303644180298e-02 3.943965584039688110e-02 3.792381659150123596e-02 1.035775057971477509e-02 1.774051226675510406e-02 1.530350930988788605e-02 2.407737448811531067e-02 2.602588944137096405e-02 3.862116038799285889e-01 2.413681149482727051e-01 9.919620305299758911e-02 3.061275780200958252e-01 3.505778685212135315e-02 5.014924705028533936e-02 2.459862641990184784e-02 4.068101197481155396e-02 9.239719808101654053e-02 6.087039038538932800e-02 1.211968995630741119e-02 2.929277531802654266e-02 2.551641315221786499e-02 1.651045307517051697e-02 1.344368886202573776e-02 4.429544787853956223e-03 9.394533932209014893e-03 1.163002848625183105e-02 3.025690652430057526e-02 8.364483714103698730e-02 5.452365428209304810e-02 8.566155284643173218e-02 1.080084219574928284e-01 5.392527952790260315e-02 1.771525889635086060e-01 1.192723959684371948e-01 1.148938536643981934e-01 1.738662719726562500e-01 1.944370865821838379e-01 6.275747418403625488e-01 2.239865064620971680e-01 1.430303007364273071e-01 6.558954715728759766e-02 2.221140563488006592e-01 4.214241504669189453e-01 4.419510662555694580e-01 5.023733973503112793e-01 3.074901401996612549e-01 7.944997549057006836e-01 3.896649181842803955e-01 1.290953010320663452e-01 9.649187326431274414e-03 9.592145681381225586e-03 1.092373393476009369e-02 9.150587953627109528e-03 1.493843924254179001e-02 1.203822996467351913e-02 1.167458575218915939e-02 8.040353655815124512e-03 2.691807970404624939e-02 3.333951905369758606e-02 2.253844961524009705e-02 1.319523900747299194e-02 1.338694058358669281e-02 1.275969855487346649e-02 9.310201741755008698e-03 7.051317393779754639e-02
5.474700778722763062e-02 3.696673810482025146e-01 5.768624544143676758e-01 3.409249782562255859e-01 2.673958837985992432e-01 1.755989640951156616e-01 8.095984160900115967e-02 1.192100159823894501e-02 2.041491866111755371e-02 8.228385820984840393e-03 1.162627190351486206e-01 1.809073239564895630e-01 2.381589263677597046e-02 6.356245279312133789e-02 1.203970015048980713e-01 1.657686196267604828e-02 1.712179929018020630e-02 1.379119325429201126e-02 1.997924037277698517e-02 3.788285702466964722e-02 2.020005136728286743e-01 2.040662765502929688e-01 2.159133404493331909e-01 4.580230414867401123e-01 1.959357410669326782e-02 3.986226394772529602e-02 1.658823899924755096e-02 1.981088891625404358e-02 5.187129229307174683e-02 3.161753341555595398e-02 1.410418841987848282e-02 1.876956969499588013e-02 1.140972506254911423e-02 8.625320158898830414e-03 1.178093533962965012e-02 3.782552666962146759e-03 1.567519642412662506e-02 1.652138121426105499e-02 2.683448791503906250e-02 9.908553957939147949e-02 1.222256273031234741e-01 8.164646476507186890e-02 1.395533978939056396e-01 4.324015229940414429e-02 1.136594787240028381e-01 8.484809100627899170e-02 3.278434276580810547e-01 4.081436097621917725e-01 3.236882984638214111e-01 7.358365058898925781e-01 2.194111496210098267e-01 2.043124884366989136e-01 3.709237650036811829e-02 2.247298061847686768e-01 2.096562087535858154e-01 7.381601333618164062e-01 5.983341932296752930e-01 5.948873162269592285e-01 8.865475058555603027e-01 6.639066338539123535e-01 5.113811492919921875e-01 1.248812954872846603e-02 1.320496574044227600e-02 6.074130069464445114e-03 9.363268502056598663e-03 1.813864335417747498e-02 1.638661511242389679e-02 1.178770326077938080e-02 2.033602818846702576e-02 2.590303495526313782e-02 2.278449572622776031e-02 2.383160032331943512e-02 2.579997666180133820e-02 1.907793618738651276e-02 9.841549210250377655e-03 1.162798982113599777e-02 5.668138340115547180e-02
3.276989981532096863e-02 8.793455362319946289e-01 8.091459870338439941e-01 3.490237295627593994e-01 8.372947573661804199e-02 2.115023881196975708e-01 4.870760068297386169e-02 1.559033524245023727e-02 1.467585563659667969e-02 9.110678918659687042e-03 4.817742109298706055e-02 5.249995365738868713e-02 4.663787037134170532e-02 6.529458612203598022e-02 9.904602169990539551e-02 3.064951300621032715e-02 1.028942782431840897e-02 1.213124580681324005e-02 1.201237551867961884e-02 2.205838263034820557e-02 1.372817754745483398e-01 1.864569783210754395e-01 2.099570333957672119e-01 3.869843780994415283e-01 3.293024003505706787e-02 3.324326500296592712e-02 2.079798653721809387e-02 4.286484420299530029e-02 6.345028430223464966e-02 5.432809516787528992e-02 1.693199388682842255e-02 2.005771547555923462e-02 1.783621311187744141e-02 1.729079149663448334e-02 1.076622866094112396e-02 4.765703342854976654e-03 1.623291708528995514e-02 1.466934755444526672e-02 4.296695813536643982e-02 1.216350123286247253e-01 2.069959342479705811e-01 5.803491547703742981e-02 1.131787523627281189e-01 1.124737039208412170e-02 7.741438597440719604e-02 9.530178457498550415e-02 2.681989371776580811e-01 3.898912668228149414e-01 5.322555303573608398e-01 5.825310349464416504e-01 1.934747397899627686e-01 2.054767757654190063e-01 4.759984835982322693e-02 5.586462616920471191e-01 4.816480576992034912e-01 9.100248217582702637e-01 8.777070641517639160e-01 7.125750184059143066e-01 9.452182650566101074e-01 7.945803999900817871e-01 3.347767293453216553e-01 1.621461287140846252e-02 9.894130751490592957e-03 9.932375513017177582e-03 1.179553195834159851e-02 1.266741286963224411e-02 1.062658149749040604e-02 1.063697319477796555e-02 1.309727225452661514e-02 2.131220139563083649e-02 2.131251059472560883e-02 2.935783378779888153e-02 9.653612971305847168e-03 1.049248129129409790e-02 7.373688276857137680e-03 4.934837110340595245e-03 4.414373636245727539e-02
4.722606018185615540e-02 6.425554752349853516e-01 8.322015404701232910e-01 4.193419218063354492e-01 3.027507960796356201e-01 5.167304277420043945e-01 2.367953509092330933e-01 1.543136779218912125e-02 1.871797442436218262e-02 8.242530748248100281e-03 2.073883265256881714e-02 6.742362678050994873e-02 4.912306740880012512e-02 5.470533668994903564e-02 6.749723106622695923e-02 1.668448373675346375e-02 7.278726436197757721e-03 5.032049026340246201e-03 1.214552205055952072e-02 2.563526667654514313e-02 2.972361743450164795e-01 2.738786637783050537e-01 8.315719664096832275e-02 1.678870469331741333e-01 1.199186127632856369e-02 2.085571363568305969e-02 1.086081285029649734e-02 2.135155908763408661e-02 3.436565771698951721e-02 2.347501181066036224e-02 1.157561596482992172e-02 1.385604869574308395e-02 1.122524775564670563e-02 1.192816533148288727e-02 1.536278706043958664e-02 6.088393740355968475e-03 8.530838415026664734e-03 1.063093822449445724e-02 3.115089051425457001e-02 1.164674237370491028e-01 2.189069241285324097e-01 1.162406280636787415e-01 1.632254868745803833e-01 2.692979201674461365e-02 1.733420491218566895e-01 1.735302507877349854e-01 2.013930380344390869e-01 2.400705367326736450e-01 2.708021402359008789e-01 4.073639512062072754e-01 1.371358484029769897e-01 2.404911667108535767e-01 3.679261729121208191e-02 2.816002070903778076e-01 3.237985968589782715e-01 5.369164347648620605e-01 4.672121405601501465e-01 4.621095955371856689e-01 7.166324257850646973e-01 4.013161063194274902e-01 2.970102131366729736e-01 9.119641035795211792e-03 7.771768607199192047e-03 5.995139013975858688e-03 6.983766332268714905e-03 8.463375270366668701e-03 1.214459538459777832e-02 1.120803784579038620e-02 1.504696812480688095e-02 2.033374086022377014e-02 2.286884561181068420e-02 1.420371234416961670e-02 1.586559973657131195e-02 1.574771106243133545e-02 8.857395499944686890e-03 9.161720052361488342e-03 1.033197864890098572e-01
2.294333837926387787e-02 6.867459416389465332e-01 7.086454629898071289e-01 5.763366222381591797e-01 1.094731763005256653e-01 3.447741270065307617e-01 8.143690973520278931e-02 1.241679675877094269e-02 1.850438490509986877e-02 1.128357835114002228e-02 4.522358626127243042e-02 4.406949505209922791e-02 4.164693504571914673e-02 3.075872920453548431e-02 3.427139669656753540e-02 2.358667925000190735e-02 1.363675203174352646e-02 1.435989048331975937e-02 8.224102668464183807e-03 1.737969554960727692e-02 1.725463122129440308e-01 2.192310094833374023e-01 1.799989789724349976e-01 3.367418050765991211e-01 1.113901287317276001e-02 1.645181886851787567e-02 8.877478539943695068e-03 2.730745822191238403e-02 4.564918950200080872e-02 2.942941337823867798e-02 1.198346819728612900e-02 1.359779015183448792e-02 1.418166887015104294e-02 6.082077976316213608e-03 6.667639128863811493e-03 8.174885995686054230e-03 7.297729142010211945e-03 8.031246252357959747e-03 4.938986152410507202e-02 2.042817920446395874e-01 3.033002316951751709e-01 6.182403862476348877e-02 8.598900586366653442e-02 1.611385494470596313e-02 8.682435005903244019e-02 6.823036074638366699e-02 2.709165811538696289e-01 3.312294483184814453e-01 3.320204019546508789e-01 4.689415395259857178e-01 8.795009553432464600e-02 9.738524258136749268e-02 5.713802576065063477e-02 1.695668995380401611e-01 2.081952840089797974e-01 8.224604725837707520e-01 7.192662954330444336e-01 6.635694503784179688e-01 9.322913289070129395e-01 5.289332866668701172e-01 2.932597696781158447e-01 1.177226100116968155e-02 7.271302398294210434e-03 8.108765818178653717e-03 8.668868802487850189e-03 8.149338886141777039e-03 9.886920452117919922e-03 1.284643542021512985e-02 2.243504114449024200e-02 3.236424922943115234e-02 4.831433668732643127e-02 2.878494188189506531e-02 1.858303323388099670e-02 1.826325803995132446e-02 1.279392745345830917e-02 1.101285964250564575e-02 8.276421576738357544e-02
5.121925845742225647e-02 5.583968162536621094e-01 4.309466779232025146e-01 2.725839912891387939e-01 1.068863272666931152e-01 1.380068212747573853e-01 5.462545901536941528e-02 1.573902368545532227e-02 1.492330338805913925e-02 1.117254048585891724e-02 4.611201956868171692e-02 8.128803968429565430e-02 4.579341784119606018e-02 6.406848877668380737e-02 6.453219056129455566e-02 1.232717931270599365e-02 1.323375850915908813e-02 1.189504284411668777e-02 1.973897777497768402e-02 4.784374684095382690e-02 3.719734251499176025e-01 4.541195929050445557e-01 1.184564903378486633e-01 3.542035222053527832e-01 3.142467886209487915e-02 5.370987579226493835e-02 2.068258635699748993e-02 4.629798233509063721e-02 9.935773909091949463e-02 5.047728121280670166e-02 2.165545523166656494e-02 2.989838644862174988e-02 3.813230246305465698e-02 1.057526282966136932e-02 1.092947460711002350e-02 4.360829014331102371e-03 1.088825333863496780e-02 1.115573756396770477e-02 2.200206369161605835e-02 7.057505100965499878e-02 3.757193312048912048e-02 9.941112995147705078e-02 1.066004186868667603e-01 8.983147144317626953e-02 7.255494594573974609e-02 8.528240025043487549e-02 9.301328659057617188e-02 1.815101951360702515e-01 2.183502018451690674e-01 6.508271694183349609e-01 1.780126094818115234e-01 1.166544705629348755e-01 5.668116733431816101e-02 2.196034640073776245e-01 2.992542088031768799e-01 4.050868749618530273e-01 4.961713254451751709e-01 3.717630207538604736e-01 6.152086257934570312e-01 3.949173390865325928e-01 1.424022465944290161e-01 1.221345830708742142e-02 1.033560279756784439e-02 1.016016770154237747e-02 8.900436572730541229e-03 1.659081317484378815e-02 1.053614262491464615e-02 1.098180375993251801e-02 9.263260290026664734e-03 2.097080275416374207e-02 2.969381399452686310e-02 2.170295082032680511e-02 1.508358865976333618e-02 1.370004657655954361e-02 9.417490102350711823e-03 9.322475641965866089e-03 5.890078097581863403e-02
