5.456252098083496094e-01 5.645077824592590332e-01 8.212550878524780273e-01 7.469666600227355957e-01 8.653390407562255859e-01 7.274953722953796387e-01 6.273917555809020996e-01 5.720297694206237793e-01 5.844444036483764648e-01 6.528131365776062012e-01 7.204076051712036133e-01 5.410490632057189941e-01 5.541185736656188965e-01 9.925749301910400391e-01 9.780027270317077637e-01 9.466698169708251953e-01 9.101475477218627930e-01 5.582033991813659668e-01 6.924743652343750000e-01 7.213211655616760254e-01 7.200156450271606445e-01 8.676484227180480957e-01 8.424430489540100098e-01 9.593656659126281738e-01 8.720780611038208008e-01 9.173267483711242676e-01 8.341301083564758301e-01 7.604965567588806152e-01 6.879667043685913086e-01 6.035484671592712402e-01 4.483973979949951172e-01 1.105058491230010986e-01 1.947638243436813354e-01 1.735016405582427979e-01 3.463146984577178955e-01 4.329055845737457275e-01 5.813701748847961426e-01 6.749790310859680176e-01 7.759706377983093262e-01 7.241495847702026367e-01 9.249956607818603516e-01 8.314212560653686523e-01 8.466597199440002441e-01 9.643909335136413574e-01 9.275194406509399414e-01 9.024775028228759766e-01 9.434221386909484863e-01 9.371449947357177734e-01 5.876773595809936523e-01 7.613460421562194824e-01 5.055551528930664062e-01 4.180671572685241699e-01 4.583205580711364746e-01 7.107722163200378418e-01 7.098540067672729492e-01 5.659051537513732910e-01 8.819702863693237305e-01 7.436333298683166504e-01 7.524273395538330078e-01 9.208838343620300293e-01 8.923041224479675293e-01 7.644869089126586914e-01 9.519027471542358398e-01 9.429755806922912598e-01 3.162817656993865967e-01 2.097983807325363159e-01
6.080824732780456543e-01 6.997348070144653320e-01 7.991080284118652344e-01 4.598861336708068848e-01 7.463987469673156738e-01 7.544839978218078613e-01 7.018609642982482910e-01 6.139516234397888184e-01 7.478147149085998535e-01 6.807615756988525391e-01 7.579926848411560059e-01 5.787492394447326660e-01 5.914254188537597656e-01 9.607400894165039062e-01 9.770336747169494629e-01 7.696768045425415039e-01 6.576199531555175781e-01 8.071139454841613770e-01 7.435747981071472168e-01 9.304546713829040527e-01 9.362094402313232422e-01 8.544884324073791504e-01 7.290456295013427734e-01 8.450987339019775391e-01 6.058859825134277344e-01 8.336690664291381836e-01 7.200691699981689453e-01 4.065622985363006592e-01 6.297338604927062988e-01 7.253082990646362305e-01 6.189979314804077148e-01 1.742011308670043945e-01 1.096300035715103149e-01 1.054108515381813049e-01 3.359111249446868896e-01 2.745578885078430176e-01 2.720423042774200439e-01 3.031430244445800781e-01 4.880373179912567139e-01 4.227861464023590088e-01 4.971783459186553955e-01 5.332455039024353027e-01 7.786735892295837402e-01 9.967178702354431152e-01 9.906221032142639160e-01 9.605021476745605469e-01 9.632928967475891113e-01 9.621466994285583496e-01 8.494351506233215332e-01 7.884228825569152832e-01 5.954825282096862793e-01 5.279772877693176270e-01 5.807121992111206055e-01 5.901135206222534180e-01 4.880047142505645752e-01 7.402073144912719727e-01 6.325413584709167480e-01 5.159047842025756836e-01 4.978393018245697021e-01 7.120220661163330078e-01 7.321738004684448242e-01 4.198803305625915527e-01 7.259374260902404785e-01 7.887631654739379883e-01 2.329603582620620728e-01 1.607011109590530396e-01
7.381982803344726562e-01 7.306774854660034180e-01 8.971079587936401367e-01 7.958485484123229980e-01 9.398188591003417969e-01 9.494903087615966797e-01 9.097616076469421387e-01 7.978116273880004883e-01 8.644287586212158203e-01 8.794789910316467285e-01 9.393033385276794434e-01 7.625572681427001953e-01 7.370103001594543457e-01 9.216951131820678711e-01 9.260424971580505371e-01 8.220365643501281738e-01 8.499710559844970703e-01 3.667837977409362793e-01 8.090370893478393555e-01 8.593301177024841309e-01 6.668840646743774414e-01 5.267724394798278809e-01 2.858157157897949219e-01 7.861613631248474121e-01 7.020676136016845703e-01 7.883464694023132324e-01 7.997984886169433594e-01 3.824539780616760254e-01 5.589155554771423340e-01 4.941874146461486816e-01 4.256255924701690674e-01 1.170586720108985901e-01 9.019062668085098267e-02 2.384323999285697937e-02 8.816566318273544312e-02 1.858417093753814697e-01 3.117201030254364014e-01 5.938510298728942871e-01 5.815600752830505371e-01 4.181987643241882324e-01 6.209824085235595703e-01 5.318034887313842773e-01 7.701922059059143066e-01 9.959126114845275879e-01 9.924451708793640137e-01 9.557728171348571777e-01 9.654174447059631348e-01 9.862538576126098633e-01 9.027215838432312012e-01 9.034196138381958008e-01 7.733618617057800293e-01 4.960645437240600586e-01 6.707401871681213379e-01 6.085181832313537598e-01 5.789117813110351562e-01 5.633406639099121094e-01 6.231547594070434570e-01 4.251340925693511963e-01 6.388703584671020508e-01 6.748408675193786621e-01 8.683657646179199219e-01 6.066212058067321777e-01 9.569378495216369629e-01 9.525766372680664062e-01 2.530764341354370117e-01 3.026489615440368652e-01
7.014667987823486328e-01 5.713360905647277832e-01 8.101806640625000000e-01 6.262797713279724121e-01 6.244397163391113281e-01 7.114183306694030762e-01 6.017242074012756348e-01 4.791633784770965576e-01 4.647804200649261475e-01 5.004557371139526367e-01 6.129534244537353516e-01 5.539154410362243652e-01 5.904706716537475586e-01 9.236487150192260742e-01 9.162832498550415039e-01 5.398182272911071777e-01 8.257771730422973633e-01 4.296726882457733154e-01 7.456383109092712402e-01 8.386933803558349609e-01 8.813491463661193848e-01 7.716701626777648926e-01 6.903362274169921875e-01 8.567040562629699707e-01 6.016880869865417480e-01 8.921003937721252441e-01 5.483457446098327637e-01 3.053717017173767090e-01 5.226116180419921875e-01 5.483343601226806641e-01 5.368298292160034180e-01 1.434364914894104004e-01 1.935313493013381958e-01 2.772819399833679199e-01 1.764753162860870361e-01 1.611907482147216797e-01 2.778006792068481445e-01 3.346809148788452148e-01 3.515918254852294922e-01 3.390388786792755127e-01 8.252189159393310547e-01 4.655463993549346924e-01 7.255982756614685059e-01 9.943478703498840332e-01 9.857370853424072266e-01 9.699811935424804688e-01 9.855483174324035645e-01 9.781098961830139160e-01 9.680204987525939941e-01 9.238153100013732910e-01 9.093399047851562500e-01 8.547640442848205566e-01 9.317273497581481934e-01 9.436531066894531250e-01 9.529641270637512207e-01 9.269160628318786621e-01 9.415485262870788574e-01 9.360198378562927246e-01 9.444296956062316895e-01 9.588649272918701172e-01 9.677314758300781250e-01 8.856552839279174805e-01 9.609231352806091309e-01 9.808670878410339355e-01 3.159407377243041992e-01 2.526764273643493652e-01
6.928794980049133301e-01 6.796801090240478516e-01 8.254131078720092773e-01 7.335605621337890625e-01 8.758970499038696289e-01 7.565857768058776855e-01 6.911177635192871094e-01 6.805303692817687988e-01 6.972669959068298340e-01 6.622086763381958008e-01 7.648113369941711426e-01 6.308773159980773926e-01 4.886898100376129150e-01 7.942469120025634766e-01 7.392576336860656738e-01 7.843834757804870605e-01 8.279162645339965820e-01 6.055377125740051270e-01 7.793980836868286133e-01 9.369557499885559082e-01 8.877848386764526367e-01 8.700037002563476562e-01 9.103563427925109863e-01 9.659647345542907715e-01 7.990114092826843262e-01 8.806923031806945801e-01 8.073601126670837402e-01 4.603107869625091553e-01 4.580862820148468018e-01 8.431935310363769531e-01 5.311188101768493652e-01 3.096424937248229980e-01 2.713257372379302979e-01 1.436540037393569946e-01 5.122609734535217285e-01 3.648460209369659424e-01 4.438593089580535889e-01 3.689031898975372314e-01 4.520788490772247314e-01 3.939798772335052490e-01 4.636939764022827148e-01 6.271144747734069824e-01 9.502378702163696289e-01 9.797706007957458496e-01 9.671091437339782715e-01 9.801681041717529297e-01 9.785119891166687012e-01 8.330088257789611816e-01 6.791981458663940430e-01 8.764994144439697266e-01 6.235100626945495605e-01 5.088097453117370605e-01 4.860818386077880859e-01 6.809492707252502441e-01 7.652762532234191895e-01 5.413570404052734375e-01 7.080776691436767578e-01 7.295789122581481934e-01 7.627074122428894043e-01 7.742084860801696777e-01 8.373638987541198730e-01 7.266964316368103027e-01 8.785349726676940918e-01 8.958965539932250977e-01 4.628231227397918701e-01 4.532184600830078125e-01
6.241775751113891602e-01 6.344265937805175781e-01 8.532698154449462891e-01 6.908552050590515137e-01 8.411721587181091309e-01 7.276920080184936523e-01 5.559092760086059570e-01 5.447921156883239746e-01 5.524638891220092773e-01 7.027267813682556152e-01 7.460357546806335449e-01 3.955465853214263916e-01 5.006830692291259766e-01 9.863258004188537598e-01 9.671176075935363770e-01 9.541311860084533691e-01 9.309321045875549316e-01 6.471900343894958496e-01 6.208875179290771484e-01 7.550944089889526367e-01 8.556132912635803223e-01 7.073436975479125977e-01 7.253046035766601562e-01 9.519366025924682617e-01 8.714314103126525879e-01 9.184383153915405273e-01 9.103242754936218262e-01 7.278237938880920410e-01 6.407349109649658203e-01 5.254467725753784180e-01 3.789533376693725586e-01 8.567248284816741943e-02 1.616948544979095459e-01 1.251077204942703247e-01 2.669116854667663574e-01 4.189466834068298340e-01 6.873735189437866211e-01 7.779350876808166504e-01 6.332207322120666504e-01 6.597564816474914551e-01 9.094636440277099609e-01 7.298949956893920898e-01 8.131687045097351074e-01 9.727523922920227051e-01 9.495047926902770996e-01 8.605089783668518066e-01 9.661197066307067871e-01 9.590365290641784668e-01 6.156784892082214355e-01 7.561403512954711914e-01 4.554142653942108154e-01 3.295347094535827637e-01 4.751855432987213135e-01 7.253029942512512207e-01 6.609298586845397949e-01 5.986367464065551758e-01 8.487002849578857422e-01 8.452466130256652832e-01 7.298757433891296387e-01 9.619624614715576172e-01 9.268543124198913574e-01 7.635639905929565430e-01 9.596363902091979980e-01 9.370997548103332520e-01 2.884036302566528320e-01 2.812549173831939697e-01
6.089691519737243652e-01 7.288777232170104980e-01 8.877419233322143555e-01 6.001325249671936035e-01 7.531435489654541016e-01 7.217055559158325195e-01 7.556317448616027832e-01 6.963359117507934570e-01 7.958406805992126465e-01 8.156024813652038574e-01 8.766890764236450195e-01 7.606155872344970703e-01 5.910958051681518555e-01 9.259328246116638184e-01 9.649945497512817383e-01 8.380348086357116699e-01 7.928808331489562988e-01 7.950340509414672852e-01 7.314440011978149414e-01 9.478238821029663086e-01 9.811877608299255371e-01 9.235948920249938965e-01 7.313448190689086914e-01 8.682890534400939941e-01 5.868882536888122559e-01 8.475656509399414062e-01 7.495347261428833008e-01 4.643601179122924805e-01 7.323693633079528809e-01 7.438536286354064941e-01 5.016359686851501465e-01 1.473477929830551147e-01 1.394092887639999390e-01 1.558827757835388184e-01 4.065747559070587158e-01 2.981743216514587402e-01 4.043110907077789307e-01 4.366534948348999023e-01 4.930767416954040527e-01 4.164003431797027588e-01 6.588618159294128418e-01 4.713372588157653809e-01 7.893492579460144043e-01 9.878858327865600586e-01 9.593136906623840332e-01 9.690538644790649414e-01 9.245430827140808105e-01 8.679324388504028320e-01 7.840635180473327637e-01 7.489015460014343262e-01 4.920527637004852295e-01 5.052369236946105957e-01 5.794504284858703613e-01 5.466625690460205078e-01 4.930252730846405029e-01 6.049802899360656738e-01 4.766942560672760010e-01 6.005296111106872559e-01 6.474732756614685059e-01 7.131700515747070312e-01 6.790106892585754395e-01 4.413705766201019287e-01 7.510208487510681152e-01 7.287910580635070801e-01 2.925483286380767822e-01 1.349683403968811035e-01
7.974438071250915527e-01 8.021896481513977051e-01 9.212223887443542480e-01 8.321345448493957520e-01 9.446962475776672363e-01 9.361627697944641113e-01 9.052236676216125488e-01 8.572797179222106934e-01 9.073759317398071289e-01 9.154906868934631348e-01 9.370245337486267090e-01 8.316367864608764648e-01 7.551470398902893066e-01 9.324957728385925293e-01 9.500181674957275391e-01 8.508265018463134766e-01 8.640282154083251953e-01 3.017880022525787354e-01 8.225313425064086914e-01 8.229489326477050781e-01 7.220962047576904297e-01 5.535392761230468750e-01 3.584532141685485840e-01 8.964387774467468262e-01 7.253043651580810547e-01 8.593077063560485840e-01 8.163564801216125488e-01 4.033094346523284912e-01 4.724980890750885010e-01 5.693027973175048828e-01 2.756680250167846680e-01 9.934304654598236084e-02 1.020996645092964172e-01 5.796589329838752747e-02 8.416562527418136597e-02 1.641654372215270996e-01 2.885015904903411865e-01 6.085433363914489746e-01 6.244180202484130859e-01 5.470321774482727051e-01 5.318491458892822266e-01 6.166676878929138184e-01 7.824599742889404297e-01 9.926462173461914062e-01 9.912294149398803711e-01 9.370149970054626465e-01 9.810619950294494629e-01 9.890863895416259766e-01 9.007303714752197266e-01 9.001123905181884766e-01 8.572475314140319824e-01 4.466964006423950195e-01 6.694563627243041992e-01 7.448642253875732422e-01 6.780731678009033203e-01 6.016030311584472656e-01 8.537880182266235352e-01 7.226450443267822266e-01 6.935911178588867188e-01 8.738524913787841797e-01 8.925184607505798340e-01 8.145220875740051270e-01 9.501985907554626465e-01 9.632993340492248535e-01 2.186730057001113892e-01 2.459318637847900391e-01
4.755140542984008789e-01 5.937576889991760254e-01 7.916663885116577148e-01 5.533829927444458008e-01 6.196286082267761230e-01 6.775284409523010254e-01 6.457715034484863281e-01 4.903389513492584229e-01 5.736508369445800781e-01 5.238128900527954102e-01 5.908869504928588867e-01 5.449429154396057129e-01 5.888948440551757812e-01 9.337663054466247559e-01 8.880489468574523926e-01 6.627554893493652344e-01 7.986042499542236328e-01 4.636585116386413574e-01 8.119360208511352539e-01 8.692215085029602051e-01 8.442894816398620605e-01 7.951529622077941895e-01 7.756787538528442383e-01 7.492430210113525391e-01 5.915949344635009766e-01 8.143119215965270996e-01 7.380965948104858398e-01 3.326680064201354980e-01 4.348531663417816162e-01 6.091215610504150391e-01 5.371441245079040527e-01 2.198764830827713013e-01 2.153660356998443604e-01 1.584742516279220581e-01 1.637847125530242920e-01 2.822801768779754639e-01 2.601612508296966553e-01 3.996749520301818848e-01 3.962605595588684082e-01 2.753637731075286865e-01 7.147331237792968750e-01 5.683624744415283203e-01 7.905507683753967285e-01 9.946389794349670410e-01 9.936152696609497070e-01 9.769764542579650879e-01 9.924799203872680664e-01 9.825800061225891113e-01 9.689517617225646973e-01 9.547057747840881348e-01 9.190779924392700195e-01 8.755548000335693359e-01 8.945775032043457031e-01 9.201303720474243164e-01 9.601169228553771973e-01 8.914041519165039062e-01 9.406104087829589844e-01 9.175001978874206543e-01 9.178169369697570801e-01 9.192852973937988281e-01 9.518002867698669434e-01 8.630028963088989258e-01 9.390475749969482422e-01 9.678401947021484375e-01 3.374635279178619385e-01 3.029659688472747803e-01
5.801756978034973145e-01 7.476109266281127930e-01 8.602460622787475586e-01 5.939760208129882812e-01 8.720606565475463867e-01 7.132670283317565918e-01 7.316126227378845215e-01 6.676070690155029297e-01 6.189547181129455566e-01 7.094870805740356445e-01 7.454308867454528809e-01 6.344033479690551758e-01 5.224151015281677246e-01 8.328882455825805664e-01 7.867326736450195312e-01 7.786566019058227539e-01 8.174161314964294434e-01 5.141606330871582031e-01 8.732572793960571289e-01 9.029668569564819336e-01 8.087233901023864746e-01 8.553327322006225586e-01 9.269897341728210449e-01 9.673382043838500977e-01 7.871358990669250488e-01 6.942179203033447266e-01 8.210012912750244141e-01 2.879429161548614502e-01 4.131515324115753174e-01 8.253734707832336426e-01 5.474738478660583496e-01 3.434810936450958252e-01 1.554430127143859863e-01 9.840152412652969360e-02 3.565876483917236328e-01 3.314969539642333984e-01 3.722161352634429932e-01 4.324218332767486572e-01 4.722430408000946045e-01 3.841687440872192383e-01 4.688159823417663574e-01 6.956814527511596680e-01 9.634267687797546387e-01 9.742164611816406250e-01 9.829304814338684082e-01 9.760065078735351562e-01 9.753050804138183594e-01 9.062752723693847656e-01 8.335227370262145996e-01 8.493171930313110352e-01 6.409106850624084473e-01 5.304612517356872559e-01 6.458522081375122070e-01 7.581340670585632324e-01 6.963140368461608887e-01 5.751764774322509766e-01 7.667672038078308105e-01 6.794932484626770020e-01 7.554966807365417480e-01 7.772679924964904785e-01 8.076034784317016602e-01 7.246044874191284180e-01 8.184612393379211426e-01 9.009295105934143066e-01 5.245566964149475098e-01 4.208889603614807129e-01
6.361910700798034668e-01 5.290098190307617188e-01 6.971104145050048828e-01 6.206785440444946289e-01 7.424031496047973633e-01 6.122173070907592773e-01 4.967817068099975586e-01 4.040087461471557617e-01 4.708899557590484619e-01 5.786893367767333984e-01 6.711571812629699707e-01 3.165567219257354736e-01 5.141044855117797852e-01 9.761576652526855469e-01 9.701375961303710938e-01 9.585239887237548828e-01 9.788209199905395508e-01 6.043633222579956055e-01 5.425986051559448242e-01 8.162868022918701172e-01 8.049182295799255371e-01 9.033668041229248047e-01 7.373513579368591309e-01 8.778516054153442383e-01 8.205821514129638672e-01 8.782665133476257324e-01 8.483889698982238770e-01 5.972772836685180664e-01 7.281820774078369141e-01 5.219314694404602051e-01 4.150117635726928711e-01 1.793385893106460571e-01 1.770022213459014893e-01 1.901215910911560059e-01 2.982282936573028564e-01 4.500522315502166748e-01 7.584192752838134766e-01 7.033356428146362305e-01 7.135486006736755371e-01 7.307032346725463867e-01 8.609530329704284668e-01 6.406579017639160156e-01 7.539944052696228027e-01 9.846712350845336914e-01 9.721430540084838867e-01 9.434248208999633789e-01 9.726129770278930664e-01 9.482730031013488770e-01 5.614261031150817871e-01 7.259230613708496094e-01 5.459315180778503418e-01 3.587511479854583740e-01 6.384421586990356445e-01 6.625404953956604004e-01 7.988770008087158203e-01 5.456368327140808105e-01 8.776364326477050781e-01 8.721321225166320801e-01 7.522856593132019043e-01 9.222449064254760742e-01 8.882776498794555664e-01 7.906451821327209473e-01 9.441410303115844727e-01 9.419352412223815918e-01 3.121969699859619141e-01 2.489374876022338867e-01
7.181485891342163086e-01 7.363072037696838379e-01 8.577840328216552734e-01 7.223353385925292969e-01 7.989646792411804199e-01 8.736792802810668945e-01 8.556443452835083008e-01 8.411284089088439941e-01 8.431476950645446777e-01 8.547096848487854004e-01 9.197047948837280273e-01 7.982608675956726074e-01 5.511392354965209961e-01 8.879808187484741211e-01 9.648612737655639648e-01 8.493999242782592773e-01 8.001171350479125977e-01 6.946051716804504395e-01 6.479423642158508301e-01 9.557426571846008301e-01 9.794467687606811523e-01 9.857349991798400879e-01 9.259874224662780762e-01 8.538404107093811035e-01 5.860792398452758789e-01 8.193013072013854980e-01 7.276650667190551758e-01 4.373475611209869385e-01 6.830289959907531738e-01 6.587330698966979980e-01 4.492512941360473633e-01 1.778071671724319458e-01 2.078430503606796265e-01 1.215661764144897461e-01 3.658526539802551270e-01 2.906754612922668457e-01 3.852261006832122803e-01 4.696822762489318848e-01 6.058917045593261719e-01 3.847023248672485352e-01 6.584765315055847168e-01 5.514187216758728027e-01 7.950693368911743164e-01 9.803629517555236816e-01 9.523363709449768066e-01 9.701207876205444336e-01 9.568277001380920410e-01 8.982021212577819824e-01 7.038086652755737305e-01 6.821877360343933105e-01 4.972385466098785400e-01 5.306164622306823730e-01 6.386078000068664551e-01 5.751259922981262207e-01 5.763574838638305664e-01 6.211351752281188965e-01 6.286059617996215820e-01 6.327252388000488281e-01 7.247280478477478027e-01 7.037926912307739258e-01 6.801745891571044922e-01 5.425015687942504883e-01 7.758872509002685547e-01 8.032025694847106934e-01 3.598687946796417236e-01 2.322362065315246582e-01
7.260971665382385254e-01 8.129141926765441895e-01 9.393075108528137207e-01 8.254373669624328613e-01 9.485435485839843750e-01 9.338443279266357422e-01 9.288257360458374023e-01 8.752195835113525391e-01 9.091729521751403809e-01 9.127761125564575195e-01 9.400514364242553711e-01 9.119123816490173340e-01 6.997988224029541016e-01 9.540625214576721191e-01 9.015380740165710449e-01 7.465597391128540039e-01 8.372576236724853516e-01 2.782848477363586426e-01 7.066707015037536621e-01 8.078106045722961426e-01 5.287399291992187500e-01 6.185885071754455566e-01 4.605543017387390137e-01 8.695467710494995117e-01 8.423485159873962402e-01 8.360975980758666992e-01 9.025421738624572754e-01 4.987005591392517090e-01 5.252014398574829102e-01 4.419631958007812500e-01 2.622817158699035645e-01 1.240348368883132935e-01 1.300995200872421265e-01 5.299272388219833374e-02 8.364677429199218750e-02 2.011261135339736938e-01 1.680211275815963745e-01 5.678871273994445801e-01 6.053121089935302734e-01 5.218026638031005859e-01 6.742293238639831543e-01 5.780357122421264648e-01 8.026386499404907227e-01 9.905778169631958008e-01 9.936709403991699219e-01 9.591771960258483887e-01 9.830791950225830078e-01 9.832737445831298828e-01 8.676005005836486816e-01 8.865818381309509277e-01 8.707283139228820801e-01 4.759558141231536865e-01 7.222912311553955078e-01 7.765789628028869629e-01 6.883398294448852539e-01 8.301625251770019531e-01 9.060134291648864746e-01 8.544821739196777344e-01 7.598209977149963379e-01 9.124307036399841309e-01 9.386962056159973145e-01 8.498324751853942871e-01 9.584596157073974609e-01 9.747408628463745117e-01 1.403209120035171509e-01 1.722032874822616577e-01
5.144119858741760254e-01 5.816922783851623535e-01 7.296752333641052246e-01 4.941143393516540527e-01 6.903497576713562012e-01 7.301936745643615723e-01 6.462110877037048340e-01 4.630716741085052490e-01 5.022447705268859863e-01 4.860500693321228027e-01 5.495198965072631836e-01 5.854873657226562500e-01 5.492553114891052246e-01 9.277495145797729492e-01 9.160143136978149414e-01 6.064552664756774902e-01 6.756298542022705078e-01 5.571780800819396973e-01 7.907534241676330566e-01 8.457478880882263184e-01 8.716226816177368164e-01 8.626318573951721191e-01 7.060897350311279297e-01 9.156158566474914551e-01 5.290051102638244629e-01 8.800124526023864746e-01 7.946257591247558594e-01 3.422973155975341797e-01 4.761208891868591309e-01 6.269660592079162598e-01 6.599847674369812012e-01 1.890981644392013550e-01 1.272915750741958618e-01 7.088986039161682129e-02 1.658104360103607178e-01 1.844124346971511841e-01 1.814616322517395020e-01 3.697058558464050293e-01 3.083080053329467773e-01 2.432109117507934570e-01 6.299780011177062988e-01 5.303544998168945312e-01 7.767840027809143066e-01 9.932264685630798340e-01 9.962045550346374512e-01 9.755576848983764648e-01 9.913098812103271484e-01 9.854340553283691406e-01 9.769377708435058594e-01 9.538327455520629883e-01 8.882955312728881836e-01 8.662487268447875977e-01 9.114037156105041504e-01 9.433642625808715820e-01 9.262356758117675781e-01 8.807438611984252930e-01 9.248615503311157227e-01 8.613881468772888184e-01 9.030420780181884766e-01 9.434829950332641602e-01 9.339116215705871582e-01 7.621201872825622559e-01 9.118696451187133789e-01 9.519736170768737793e-01 4.022819399833679199e-01 3.391701877117156982e-01
5.782827734947204590e-01 5.731693506240844727e-01 7.765287160873413086e-01 6.538870930671691895e-01 8.509979248046875000e-01 7.144088149070739746e-01 6.991769671440124512e-01 6.073836088180541992e-01 6.237112283706665039e-01 6.446500420570373535e-01 7.909389138221740723e-01 6.089119911193847656e-01 4.604422152042388916e-01 8.723583817481994629e-01 7.085054516792297363e-01 8.579089641571044922e-01 8.097494244575500488e-01 5.799905061721801758e-01 8.375255465507507324e-01 9.000358581542968750e-01 8.044575452804565430e-01 7.804967164993286133e-01 7.953415513038635254e-01 9.626651406288146973e-01 8.120218515396118164e-01 8.169288635253906250e-01 7.902479767799377441e-01 3.371123671531677246e-01 4.818697273731231689e-01 8.486601710319519043e-01 4.799422323703765869e-01 1.452818810939788818e-01 1.387298703193664551e-01 4.800956323742866516e-02 1.860493272542953491e-01 4.594911336898803711e-01 5.097125768661499023e-01 4.553876221179962158e-01 5.689120292663574219e-01 5.627545714378356934e-01 6.354441642761230469e-01 7.086594700813293457e-01 9.707339406013488770e-01 9.946047663688659668e-01 9.930231571197509766e-01 9.926533699035644531e-01 9.726462364196777344e-01 9.517698287963867188e-01 8.624570369720458984e-01 8.868539929389953613e-01 6.080660820007324219e-01 5.660348534584045410e-01 6.732435822486877441e-01 7.221304774284362793e-01 5.660610198974609375e-01 5.822423100471496582e-01 7.938119173049926758e-01 7.990820407867431641e-01 7.519742250442504883e-01 7.871846556663513184e-01 8.121946454048156738e-01 7.144746184349060059e-01 7.877787351608276367e-01 8.480392694473266602e-01 4.434581100940704346e-01 3.669204115867614746e-01
5.910881161689758301e-01 5.084059834480285645e-01 6.566877365112304688e-01 6.242784261703491211e-01 6.028700470924377441e-01 6.556942462921142578e-01 4.944575130939483643e-01 4.122354090213775635e-01 3.387561440467834473e-01 4.572349488735198975e-01 5.647364854812622070e-01 3.836727142333984375e-01 6.392522454261779785e-01 9.731071591377258301e-01 9.708482027053833008e-01 9.566031694412231445e-01 9.767891764640808105e-01 5.882976651191711426e-01 5.905786156654357910e-01 8.463019728660583496e-01 9.130432605743408203e-01 8.777223229408264160e-01 7.261764407157897949e-01 7.779052257537841797e-01 7.267939448356628418e-01 8.491126298904418945e-01 8.247094750404357910e-01 4.353976547718048096e-01 7.307056784629821777e-01 6.590886712074279785e-01 3.718297779560089111e-01 1.497770845890045166e-01 2.003593742847442627e-01 2.807850241661071777e-01 2.328853309154510498e-01 4.873578548431396484e-01 6.358339786529541016e-01 7.401467561721801758e-01 7.171133160591125488e-01 6.257239580154418945e-01 8.919306993484497070e-01 6.697708964347839355e-01 7.337346076965332031e-01 9.924846291542053223e-01 9.690182805061340332e-01 9.755585193634033203e-01 9.810100197792053223e-01 9.114941954612731934e-01 7.101188898086547852e-01 7.505877614021301270e-01 6.738781332969665527e-01 3.487466573715209961e-01 5.284347534179687500e-01 7.310998439788818359e-01 8.651549220085144043e-01 5.457561612129211426e-01 8.698341250419616699e-01 8.316971659660339355e-01 7.132205367088317871e-01 9.333035349845886230e-01 8.952856659889221191e-01 7.920347452163696289e-01 9.363745450973510742e-01 9.419450163841247559e-01 3.647362291812896729e-01 3.212417364120483398e-01
7.204768061637878418e-01 6.636981964111328125e-01 8.707720637321472168e-01 7.797195911407470703e-01 8.943918943405151367e-01 9.333280920982360840e-01 8.905835747718811035e-01 8.579206466674804688e-01 8.716375231742858887e-01 8.389316201210021973e-01 9.293643236160278320e-01 7.863588333129882812e-01 6.359410285949707031e-01 8.648852109909057617e-01 9.606383442878723145e-01 8.145198225975036621e-01 7.063895463943481445e-01 6.999304890632629395e-01 3.891551494598388672e-01 7.832734584808349609e-01 8.823629021644592285e-01 9.461522102355957031e-01 8.944133520126342773e-01 8.745175004005432129e-01 6.182718873023986816e-01 7.632764577865600586e-01 7.859293222427368164e-01 4.038497805595397949e-01 5.467755198478698730e-01 6.715838313102722168e-01 2.930706143379211426e-01 2.540821433067321777e-01 1.753741055727005005e-01 1.672257930040359497e-01 2.885167896747589111e-01 3.207673132419586182e-01 3.935682177543640137e-01 4.520134329795837402e-01 5.035458207130432129e-01 3.650054037570953369e-01 6.574431657791137695e-01 5.868257880210876465e-01 7.307531237602233887e-01 9.741967916488647461e-01 9.471800327301025391e-01 9.587895274162292480e-01 9.741424918174743652e-01 8.278713226318359375e-01 7.422161102294921875e-01 6.531369090080261230e-01 5.930094718933105469e-01 4.967988729476928711e-01 6.543413996696472168e-01 6.252903938293457031e-01 6.891407370567321777e-01 6.691943407058715820e-01 8.073728680610656738e-01 7.205252647399902344e-01 6.405554413795471191e-01 6.645682454109191895e-01 6.613618731498718262e-01 5.736634135246276855e-01 8.481826782226562500e-01 8.080424070358276367e-01 3.771526515483856201e-01 2.976819276809692383e-01
