5.169883836060762405e-03 3.446995047852396965e-03 1.129625178873538971e-02 2.339021116495132446e-02 4.016603901982307434e-02 1.454191189259290695e-02 7.887099869549274445e-03 5.453648976981639862e-03 5.663314834237098694e-03 7.569442503154277802e-03 5.643682554364204407e-03 1.349872071295976639e-02 2.556409314274787903e-02 1.732384040951728821e-02 1.479367446154356003e-02 1.119612250477075577e-02 2.575991302728652954e-02 1.455487404018640518e-02 3.793093189597129822e-02 4.491809755563735962e-02 3.243424370884895325e-02 2.090064249932765961e-02 2.525470592081546783e-02 1.200477704405784607e-01 7.129699736833572388e-02 1.255618333816528320e-01 6.760092079639434814e-02 3.878489881753921509e-02 1.223214566707611084e-01 1.775312721729278564e-01 9.130047261714935303e-02 4.285866394639015198e-02 9.575269371271133423e-02 6.255211681127548218e-02 3.227955102920532227e-02 8.737285435199737549e-02 1.475542318075895309e-02 3.910437971353530884e-02 1.568035408854484558e-02 1.441557053476572037e-02 1.542133092880249023e-02 1.412518788129091263e-02 7.619800511747598648e-03 8.344628848135471344e-03 5.057224072515964508e-03 1.021735463291406631e-02 8.271109312772750854e-03 1.318687666207551956e-02 1.237459760159254074e-02 8.462338708341121674e-03 1.349446177482604980e-02 7.054233457893133163e-03 7.639913819730281830e-03 2.085805311799049377e-02 1.589737087488174438e-02 1.170770917087793350e-02 9.315930306911468506e-03 6.822409573942422867e-03 2.442271215841174126e-03 8.419069461524486542e-03 1.303610112518072128e-02 9.578085504472255707e-03 1.255574543029069901e-02 1.840683817863464355e-02 1.403275132179260254e-02 3.116691671311855316e-02 6.691212300211191177e-03
7.478588260710239410e-03 9.286727756261825562e-03 1.576599292457103729e-02 1.727671362459659576e-02 7.879267446696758270e-03 1.035272143781185150e-02 4.254768602550029755e-03 3.680697642266750336e-03 4.133991431444883347e-03 6.698962301015853882e-03 5.270955618470907211e-03 1.208455022424459457e-02 2.110191993415355682e-02 2.297948300838470459e-02 1.176011841744184494e-02 1.193132996559143066e-02 2.781066484749317169e-02 4.175505042076110840e-02 1.436932981014251709e-01 3.799792379140853882e-02 6.133796647191047668e-02 8.324102312326431274e-02 2.689170278608798981e-02 1.529751569032669067e-01 9.353520721197128296e-02 1.098459437489509583e-01 4.216786101460456848e-02 4.128339886665344238e-02 1.330837905406951904e-01 7.797868549823760986e-02 3.565525263547897339e-02 2.717602625489234924e-02 3.236428275704383850e-02 3.796803951263427734e-02 1.170258503407239914e-02 6.583591550588607788e-02 8.677565492689609528e-03 4.093109071254730225e-02 1.771516166627407074e-02 2.934724092483520508e-02 8.172377012670040131e-03 5.636998917907476425e-03 5.341120064258575439e-03 1.222655177116394043e-02 9.859869256615638733e-03 1.163922902196645737e-02 5.316311493515968323e-03 3.997927065938711166e-03 1.156268827617168427e-02 6.757507566362619400e-03 3.380335634574294090e-03 4.245222080498933792e-03 4.748660139739513397e-03 8.006220683455467224e-03 6.929569412022829056e-03 8.338334038853645325e-03 6.542843766510486603e-03 7.630842272192239761e-03 5.455364473164081573e-03 1.801541820168495178e-02 1.477838773280382156e-02 1.980226673185825348e-02 2.534664422273635864e-02 1.048348564654588699e-02 8.721469901502132416e-03 1.977625116705894470e-02 1.479982119053602219e-02
8.175214752554893494e-03 8.439970202744007111e-03 8.981561288237571716e-03 2.063481509685516357e-02 2.340519800782203674e-02 1.317478902637958527e-02 1.110040582716464996e-02 1.209081895649433136e-02 7.849209941923618317e-03 1.332293450832366943e-02 1.509526930749416351e-02 1.379869971424341202e-02 5.162014067173004150e-02 8.325382322072982788e-02 5.610419809818267822e-02 2.511941269040107727e-02 2.381411753594875336e-02 3.243405744433403015e-02 4.767753183841705322e-02 2.133128605782985687e-02 3.515184670686721802e-02 2.032919973134994507e-02 5.323956906795501709e-02 1.305190622806549072e-01 7.008855789899826050e-02 5.572050064802169800e-02 1.595548167824745178e-02 1.226366590708494186e-02 1.128113642334938049e-01 1.903890073299407959e-01 9.941493719816207886e-02 1.275126188993453979e-01 5.282571166753768921e-02 2.833408117294311523e-02 1.506410073488950729e-02 1.611285656690597534e-01 1.427620276808738708e-02 4.923727735877037048e-02 3.395526483654975891e-02 1.492185890674591064e-02 1.076745707541704178e-02 9.536208584904670715e-03 6.223790347576141357e-03 8.216258138418197632e-03 3.918049391359090805e-03 7.096152752637863159e-03 4.509026650339365005e-03 7.015939801931381226e-03 1.154385786503553391e-02 6.224722601473331451e-03 7.069241721183061600e-03 7.538673933595418930e-03 1.195443421602249146e-02 1.412467099726200104e-02 1.429823599755764008e-02 1.242454536259174347e-02 7.216989062726497650e-03 7.846102118492126465e-03 4.826873540878295898e-03 6.340780761092901230e-03 6.315259728580713272e-03 3.607243299484252930e-03 6.213502027094364166e-03 5.594932008534669876e-03 8.395452983677387238e-03 1.211370714008808136e-02 5.893029272556304932e-03
9.232061915099620819e-03 6.586566567420959473e-03 2.849768381565809250e-03 4.788797814399003983e-03 7.181817200034856796e-03 4.962014500051736832e-03 4.326438065618276596e-03 5.045856814831495285e-03 5.468652117997407913e-03 4.486116115003824234e-03 5.591664463281631470e-03 1.293119229376316071e-02 1.047589536756277084e-02 2.078690007328987122e-02 9.123671799898147583e-03 7.674544584006071091e-03 1.759421639144420624e-02 3.259317576885223389e-02 7.786320894956588745e-02 4.259116575121879578e-02 6.804201006889343262e-02 2.266374416649341583e-02 2.236476913094520569e-02 4.581102728843688965e-02 5.637479946017265320e-02 1.147601529955863953e-01 9.125628322362899780e-02 6.781160086393356323e-02 1.332856267690658569e-01 3.581499680876731873e-02 1.458037346601486206e-01 5.163357034325599670e-02 5.202482640743255615e-02 3.628504648804664612e-02 1.602238044142723083e-02 5.190674960613250732e-02 1.444657705724239349e-02 2.721090987324714661e-02 2.480693906545639038e-02 1.376763358712196350e-02 1.239997241646051407e-02 7.643222343176603317e-03 7.359270937740802765e-03 1.051309611648321152e-02 7.555653341114521027e-03 8.614790625870227814e-03 5.954088177531957626e-03 1.015504729002714157e-02 2.048006840050220490e-02 8.652219548821449280e-03 6.747417617589235306e-03 4.807617049664258957e-03 7.303161546587944031e-03 8.114888332784175873e-03 9.677118621766567230e-03 6.919980980455875397e-03 4.958869889378547668e-03 5.766834132373332977e-03 4.203303717076778412e-03 1.147212833166122437e-02 1.256153546273708344e-02 1.049036346375942230e-02 8.754305541515350342e-03 1.090770214796066284e-02 7.717996370047330856e-03 1.314967498183250427e-02 6.089857313781976700e-03
7.284048944711685181e-03 9.402102790772914886e-03 1.158339437097311020e-02 1.435240730643272400e-02 1.118587143719196320e-02 1.273441687226295471e-02 1.528574991971254349e-02 1.305074803531169891e-02 1.122285518795251846e-02 1.682839356362819672e-02 1.015885919332504272e-02 1.114082522690296173e-02 1.229956932365894318e-02 1.420244388282299042e-02 1.487112324684858322e-02 8.326870389282703400e-03 4.649423062801361084e-02 3.149931505322456360e-02 3.999238088726997375e-02 4.158839210867881775e-02 6.345502287149429321e-02 5.891718342900276184e-02 6.146083027124404907e-02 1.850766092538833618e-01 1.035688072443008423e-01 8.938510715961456299e-02 4.821414127945899963e-02 1.729221828281879425e-02 1.437456905841827393e-01 4.510613381862640381e-01 1.336564719676971436e-01 6.747072935104370117e-02 7.709935307502746582e-02 6.453275680541992188e-02 1.860313676297664642e-02 5.047780647873878479e-02 1.169717032462358475e-02 3.650844097137451172e-02 3.299050405621528625e-02 4.379886016249656677e-02 2.020466141402721405e-02 1.644425652921199799e-02 1.241470314562320709e-02 2.881799638271331787e-02 1.260949764400720596e-02 1.493358984589576721e-02 1.253150776028633118e-02 1.085939817130565643e-02 2.662632055580615997e-02 9.351060725748538971e-03 7.218130864202976227e-03 9.082367643713951111e-03 6.991479080170392990e-03 1.040784735232591629e-02 1.926764287054538727e-02 1.567421667277812958e-02 2.412837930023670197e-02 1.845566928386688232e-02 6.185877602547407150e-03 9.950327686965465546e-03 6.877772044390439987e-03 9.436811320483684540e-03 1.475520897656679153e-02 9.455827064812183380e-03 5.797871388494968414e-03 1.177150569856166840e-02 9.217989630997180939e-03
4.305759444832801819e-03 3.099422901868820190e-03 1.184892188757658005e-02 2.138933911919593811e-02 1.548023708164691925e-02 1.223365031182765961e-02 7.239107973873615265e-03 4.669351968914270401e-03 4.907135386019945145e-03 6.812205072492361069e-03 5.200067535042762756e-03 1.226327382028102875e-02 2.137538418173789978e-02 1.063760090619325638e-02 1.894898898899555206e-02 7.358723785728216171e-03 3.032268770039081573e-02 1.647393032908439636e-02 4.829215630888938904e-02 3.341012075543403625e-02 7.124660909175872803e-02 2.763289026916027069e-02 2.550063654780387878e-02 1.101501584053039551e-01 9.969780594110488892e-02 1.211909800767898560e-01 3.769915178418159485e-02 2.147709392011165619e-02 1.032334044575691223e-01 1.284102648496627808e-01 5.861777067184448242e-02 5.088229849934577942e-02 6.825705617666244507e-02 7.953840494155883789e-02 1.333810016512870789e-02 3.208678960800170898e-02 1.153707411140203476e-02 2.579826675355434418e-02 1.085452828556299210e-02 1.230538729578256607e-02 8.203681558370590210e-03 9.862425737082958221e-03 6.658779922872781754e-03 6.440052296966314316e-03 6.302954629063606262e-03 7.110654376447200775e-03 6.985212210565805435e-03 9.682910516858100891e-03 1.365244854241609573e-02 5.187980365008115768e-03 7.043422665446996689e-03 4.961781669408082962e-03 5.856980569660663605e-03 1.693923398852348328e-02 1.121810544282197952e-02 1.242229342460632324e-02 6.254967302083969116e-03 5.037700291723012924e-03 2.057201229035854340e-03 9.580184705555438995e-03 1.141337212175130844e-02 7.928750477731227875e-03 1.000250689685344696e-02 2.863200008869171143e-02 1.521175540983676910e-02 2.613419480621814728e-02 8.006053976714611053e-03
6.674215197563171387e-03 1.002666819840669632e-02 8.898233063519001007e-03 1.154866348952054977e-02 6.265091244131326675e-03 6.953475531190633774e-03 5.318096373230218887e-03 4.345362074673175812e-03 4.916845355182886124e-03 7.207023911178112030e-03 5.541246850043535233e-03 1.151743344962596893e-02 1.541888900101184845e-02 2.013898640871047974e-02 9.352160617709159851e-03 6.487568840384483337e-03 4.028900712728500366e-02 4.419718682765960693e-02 1.502537429332733154e-01 3.311923518776893616e-02 1.092446446418762207e-01 7.922611385583877563e-02 2.393517829477787018e-02 2.172157913446426392e-01 1.013338044285774231e-01 9.628935158252716064e-02 6.052413210272789001e-02 3.460512682795524597e-02 1.424669921398162842e-01 1.538177281618118286e-01 3.115011006593704224e-02 2.604934945702552795e-02 4.485192149877548218e-02 5.796730890870094299e-02 1.355828437954187393e-02 5.146411433815956116e-02 7.292052265256643295e-03 2.611197903752326965e-02 1.303180679678916931e-02 1.701867021620273590e-02 7.582445163279771805e-03 6.257205735892057419e-03 5.206969100981950760e-03 1.201184373348951340e-02 7.991812191903591156e-03 9.773072786629199982e-03 5.393011961132287979e-03 3.868696279823780060e-03 1.059822831302881241e-02 6.476854439824819565e-03 3.183834487572312355e-03 7.084027864038944244e-03 6.911288946866989136e-03 1.297266967594623566e-02 1.249214634299278259e-02 1.202145032584667206e-02 6.562396418303251266e-03 9.894466027617454529e-03 5.390820093452930450e-03 1.774293743073940277e-02 1.398132462054491043e-02 1.481125596910715103e-02 2.348144538700580597e-02 1.219233497977256775e-02 9.488048031926155090e-03 1.378710288554430008e-02 1.583519205451011658e-02
7.773795165121555328e-03 5.882242228835821152e-03 1.140187028795480728e-02 2.257246151566505432e-02 5.270123854279518127e-02 1.779126003384590149e-02 1.142998132854700089e-02 1.186561491340398788e-02 8.682517334818840027e-03 1.174012478440999985e-02 1.794319786131381989e-02 1.860332861542701721e-02 4.996522143483161926e-02 7.736359536647796631e-02 4.457476735115051270e-02 3.322758898138999939e-02 1.820735819637775421e-02 1.946428604423999786e-02 3.963405638933181763e-02 2.290878817439079285e-02 2.917525917291641235e-02 1.536019146442413330e-02 2.612584084272384644e-02 8.340113610029220581e-02 6.327017396688461304e-02 6.921606510877609253e-02 1.814954541623592377e-02 1.924815773963928223e-02 5.205073952674865723e-02 1.338674575090408325e-01 1.016272976994514465e-01 6.299451738595962524e-02 7.663495093584060669e-02 2.842444926500320435e-02 1.924569718539714813e-02 1.144655421376228333e-01 1.106093544512987137e-02 2.613744325935840607e-02 2.610075660049915314e-02 1.323543954640626907e-02 9.574702940881252289e-03 9.501537308096885681e-03 6.143342237919569016e-03 8.124174550175666809e-03 4.632001742720603943e-03 9.036333300173282623e-03 5.780953448265790939e-03 8.660661056637763977e-03 1.152218040078878403e-02 9.331869892776012421e-03 1.161713805049657822e-02 1.152077876031398773e-02 1.706685498356819153e-02 2.584976330399513245e-02 1.872064545750617981e-02 1.090370025485754013e-02 6.897649262100458145e-03 8.146325126290321350e-03 4.149773623794317245e-03 6.183280609548091888e-03 5.381626542657613754e-03 3.276546485722064972e-03 7.736518979072570801e-03 6.848031189292669296e-03 1.079028192907571793e-02 1.327609270811080933e-02 7.118361536413431168e-03
9.541329927742481232e-03 6.255240179598331451e-03 2.849807962775230408e-03 4.211130551993846893e-03 8.613218553364276886e-03 6.246493663638830185e-03 3.483511973172426224e-03 4.730220884084701538e-03 5.115867126733064651e-03 4.576283507049083710e-03 5.871308036148548126e-03 8.910790085792541504e-03 9.725545533001422882e-03 1.188504230231046677e-02 6.851745303720235825e-03 8.573305793106555939e-03 2.650597877800464630e-02 2.341476082801818848e-02 9.119143337011337280e-02 4.180806875228881836e-02 4.126603528857231140e-02 2.590311132371425629e-02 2.633946947753429413e-02 9.516961127519607544e-02 8.795110881328582764e-02 1.373075097799301147e-01 7.630912959575653076e-02 4.980213940143585205e-02 7.111018151044845581e-02 5.183059722185134888e-02 7.129682600498199463e-02 3.409124910831451416e-02 4.724610596895217896e-02 4.672960191965103149e-02 1.522731408476829529e-02 4.319744184613227844e-02 1.224935520440340042e-02 4.400412365794181824e-02 3.572070598602294922e-02 1.541091408580541611e-02 1.618114858865737915e-02 9.523588232696056366e-03 8.766259066760540009e-03 8.166372776031494141e-03 6.901102140545845032e-03 8.222787640988826752e-03 6.382987368851900101e-03 1.222573593258857727e-02 2.238968200981616974e-02 1.517687179148197174e-02 6.727251224219799042e-03 4.447053652256727219e-03 7.452462334185838699e-03 5.980432499200105667e-03 7.844732142984867096e-03 7.603688165545463562e-03 5.368151701986789703e-03 5.131147801876068115e-03 3.749214112758636475e-03 1.270011812448501587e-02 1.330331061035394669e-02 1.394398231059312820e-02 1.012242026627063751e-02 9.895517490804195404e-03 7.887203246355056763e-03 1.703966967761516571e-02 5.996952764689922333e-03
8.627734147012233734e-03 1.068159658461809158e-02 6.252922117710113525e-03 1.744111068546772003e-02 9.359139017760753632e-03 9.439201094210147858e-03 1.443505287170410156e-02 1.363144908100366592e-02 1.056806091219186783e-02 1.228737644851207733e-02 9.473906829953193665e-03 8.993776515126228333e-03 2.097832784056663513e-02 2.055259980261325836e-02 1.387601997703313828e-02 1.009440701454877853e-02 2.950700372457504272e-02 3.130427375435829163e-02 3.682732582092285156e-02 4.911565408110618591e-02 7.836437225341796875e-02 5.641946196556091309e-02 7.211644947528839111e-02 1.286129355430603027e-01 7.289497554302215576e-02 8.650200814008712769e-02 2.990611828863620758e-02 2.259607054293155670e-02 2.216814309358596802e-01 5.024905204772949219e-01 9.206838905811309814e-02 6.600102782249450684e-02 5.303499475121498108e-02 7.572193443775177002e-02 2.206234633922576904e-02 7.463122159242630005e-02 7.250095717608928680e-03 5.572453886270523071e-02 3.860234841704368591e-02 4.452191665768623352e-02 2.278457395732402802e-02 1.341363880783319473e-02 1.154039800167083740e-02 2.341669425368309021e-02 1.312925200909376144e-02 1.403776463121175766e-02 1.124723814427852631e-02 1.313148159533739090e-02 2.493819594383239746e-02 6.929782684892416000e-03 8.089738897979259491e-03 9.812795557081699371e-03 7.099977228790521622e-03 9.518159553408622742e-03 1.528350170701742172e-02 1.400626823306083679e-02 2.720473334193229675e-02 1.234364882111549377e-02 5.846337415277957916e-03 8.550343103706836700e-03 6.090797949582338333e-03 6.952362600713968277e-03 1.365631539374589920e-02 8.109034039080142975e-03 7.253621704876422882e-03 1.431469619274139404e-02 8.441330865025520325e-03
3.508748253807425499e-03 2.749824663624167442e-03 1.145415566861629486e-02 1.238098554313182831e-02 1.112826727330684662e-02 9.205363690853118896e-03 5.500174127519130707e-03 4.052253440022468567e-03 3.339730901643633842e-03 5.247409455478191376e-03 3.267303574830293655e-03 1.645231992006301880e-02 1.539811957627534866e-02 1.401999685913324356e-02 1.174016762524843216e-02 9.407153353095054626e-03 2.555739879608154297e-02 1.182638201862573624e-02 4.341744631528854370e-02 3.692100942134857178e-02 1.049875468015670776e-01 2.088386937975883484e-02 3.621274232864379883e-02 1.288832426071166992e-01 7.553324848413467407e-02 1.075073629617691040e-01 3.612034767866134644e-02 2.811124920845031738e-02 8.466767519712448120e-02 9.806525707244873047e-02 7.349190115928649902e-02 6.074680015444755554e-02 4.083533957600593567e-02 5.946313589811325073e-02 9.656371548771858215e-03 2.264405414462089539e-02 9.166192263364791870e-03 1.438360661268234253e-02 1.269145682454109192e-02 1.087844371795654297e-02 7.449976634234189987e-03 1.035029906779527664e-02 8.327155373990535736e-03 5.137736443430185318e-03 4.929597955197095871e-03 9.814334101974964142e-03 6.761089898645877838e-03 7.077052257955074310e-03 8.601597510278224945e-03 6.942562758922576904e-03 6.559291388839483261e-03 3.849056549370288849e-03 4.564859438687562943e-03 7.248990703374147415e-03 9.495601989328861237e-03 1.373615674674510956e-02 3.807348664849996567e-03 3.970645833760499954e-03 1.975887920707464218e-03 8.650154806673526764e-03 1.328278332948684692e-02 9.624557569622993469e-03 8.451116271317005157e-03 1.996036618947982788e-02 1.501838024705648422e-02 2.915545925498008728e-02 7.831486873328685760e-03
6.757446564733982086e-03 1.023042667657136917e-02 1.031963620334863663e-02 5.922803655266761780e-03 5.784818902611732483e-03 7.109206635504961014e-03 4.549401812255382538e-03 5.233012139797210693e-03 5.274902097880840302e-03 9.115169756114482880e-03 5.104477517306804657e-03 8.291715756058692932e-03 2.243593335151672363e-02 3.288310021162033081e-02 1.149558182805776596e-02 4.580570850521326065e-03 2.352963201701641083e-02 4.764550924301147461e-02 1.020059511065483093e-01 3.489559143781661987e-02 1.095780730247497559e-01 1.097379624843597412e-01 1.953957602381706238e-02 1.713907122611999512e-01 6.119436770677566528e-02 8.801718801259994507e-02 3.651175275444984436e-02 3.357576951384544373e-02 2.300384491682052612e-01 1.411860436201095581e-01 4.708733782172203064e-02 2.773344144225120544e-02 9.481337666511535645e-02 7.903068512678146362e-02 1.111069694161415100e-02 3.597605228424072266e-02 6.056760903447866440e-03 2.384126931428909302e-02 9.584733285009860992e-03 1.399155706167221069e-02 8.935539051890373230e-03 5.418284796178340912e-03 5.061659496277570724e-03 1.014763489365577698e-02 6.163338199257850647e-03 1.325582526624202728e-02 6.810985971242189407e-03 4.234900232404470444e-03 8.826794102787971497e-03 6.171395536512136459e-03 4.883173853158950806e-03 7.582499645650386810e-03 8.776192553341388702e-03 1.105442270636558533e-02 1.213982049375772476e-02 1.454641483724117279e-02 6.735472474247217178e-03 1.147199142724275589e-02 5.295802373439073563e-03 1.439864188432693481e-02 1.431010942906141281e-02 1.333823706954717636e-02 2.149522490799427032e-02 1.047347858548164368e-02 6.348438095301389694e-03 1.197466999292373657e-02 1.471919938921928406e-02
6.426875479519367218e-03 8.010720834136009216e-03 1.286472845822572708e-02 2.700540423393249512e-02 6.208759173750877380e-02 5.148842930793762207e-02 1.061862334609031677e-02 1.219930313527584076e-02 8.210466243326663971e-03 1.273431535810232162e-02 3.261359408497810364e-02 1.986837759613990784e-02 7.140560448169708252e-02 7.848363369703292847e-02 4.217470809817314148e-02 3.947507217526435852e-02 1.934175752103328705e-02 2.020082622766494751e-02 4.628657549619674683e-02 2.039566077291965485e-02 3.118573687970638275e-02 1.262482441961765289e-02 2.005795389413833618e-02 1.574903875589370728e-01 6.791382282972335815e-02 5.312583222985267639e-02 3.079189918935298920e-02 1.946790888905525208e-02 2.622432261705398560e-02 1.010720506310462952e-01 5.816861614584922791e-02 4.870358482003211975e-02 6.285088509321212769e-02 1.398223172873258591e-02 1.708967611193656921e-02 1.621630787849426270e-01 1.035011839121580124e-02 2.999258041381835938e-02 1.962123438715934753e-02 1.532849855720996857e-02 1.191868819296360016e-02 1.320134289562702179e-02 8.001139387488365173e-03 8.767539635300636292e-03 5.588178522884845734e-03 1.210445072501897812e-02 1.117627043277025223e-02 9.142969734966754913e-03 1.236222498118877411e-02 7.259268313646316528e-03 1.305180322378873825e-02 1.330895069986581802e-02 1.811527088284492493e-02 3.214339539408683777e-02 1.814798265695571899e-02 1.079963520169258118e-02 7.258491590619087219e-03 8.576678112149238586e-03 3.846170613542199135e-03 5.738702137023210526e-03 4.542587324976921082e-03 3.905051853507757187e-03 7.057113107293844223e-03 9.753511287271976471e-03 1.051150914281606674e-02 1.431392226368188858e-02 1.046413742005825043e-02
1.151688024401664734e-02 8.161724545061588287e-03 3.542135003954172134e-03 4.611358046531677246e-03 7.008439395576715469e-03 8.047402836382389069e-03 3.227492095902562141e-03 4.282903391867876053e-03 4.386799409985542297e-03 5.105516873300075531e-03 4.909825511276721954e-03 1.140425074845552444e-02 1.041892822831869125e-02 1.460159104317426682e-02 8.994677104055881500e-03 8.918424136936664581e-03 5.079640075564384460e-02 4.559752345085144043e-02 1.996702104806900024e-01 4.646932333707809448e-02 5.969688296318054199e-02 3.698243945837020874e-02 2.635199949145317078e-02 1.364314109086990356e-01 1.428750455379486084e-01 9.802120923995971680e-02 1.448982656002044678e-01 5.114427953958511353e-02 4.905994608998298645e-02 3.627512603998184204e-02 3.380537405610084534e-02 2.787661552429199219e-02 5.289582908153533936e-02 3.909429162740707397e-02 2.105993591248989105e-02 5.337850004434585571e-02 9.562483057379722595e-03 5.443806946277618408e-02 4.272746667265892029e-02 2.269674651324748993e-02 1.505482103675603867e-02 9.726565331220626831e-03 8.981489576399326324e-03 1.269553788006305695e-02 9.362075477838516235e-03 1.241028402000665665e-02 7.683563046157360077e-03 1.083408016711473465e-02 2.762566879391670227e-02 1.078479550778865814e-02 5.477546714246273041e-03 5.487536080181598663e-03 7.460067514330148697e-03 6.602072622627019882e-03 1.404366642236709595e-02 9.618746116757392883e-03 7.721580099314451218e-03 7.472021970897912979e-03 3.716007573530077934e-03 1.449751481413841248e-02 1.984375901520252228e-02 1.755169592797756195e-02 1.512391027063131332e-02 1.064242515712976456e-02 1.119514182209968567e-02 9.315252304077148438e-03 6.181611213833093643e-03
9.867361746728420258e-03 1.109556015580892563e-02 9.484616108238697052e-03 1.493131741881370544e-02 1.031858939677476883e-02 1.159201283007860184e-02 1.269987784326076508e-02 1.176779158413410187e-02 9.742243215441703796e-03 1.012375298887491226e-02 1.037614513188600540e-02 6.929634604603052139e-03 1.587266661226749420e-02 2.846489660441875458e-02 1.272920239716768265e-02 1.037764362990856171e-02 2.664476446807384491e-02 2.265375852584838867e-02 3.017977438867092133e-02 4.556604474782943726e-02 4.993634670972824097e-02 5.312057957053184509e-02 6.112434342503547668e-02 1.294018179178237915e-01 8.722498267889022827e-02 1.233226507902145386e-01 3.620024397969245911e-02 3.898756578564643860e-02 2.107897996902465820e-01 3.828209936618804932e-01 8.223363012075424194e-02 5.752528831362724304e-02 7.210309803485870361e-02 3.909696266055107117e-02 1.600105129182338715e-02 1.194530650973320007e-01 7.828501053154468536e-03 6.995153427124023438e-02 3.214456886053085327e-02 3.511760383844375610e-02 2.495440468192100525e-02 1.845115609467029572e-02 1.618984155356884003e-02 2.042287215590476990e-02 9.658838622272014618e-03 1.320399064570665359e-02 1.015194691717624664e-02 1.066023204475641251e-02 1.696743629872798920e-02 5.881607066839933395e-03 7.661048322916030884e-03 7.941051386296749115e-03 7.607438601553440094e-03 1.147381402552127838e-02 1.409421395510435104e-02 1.470663771033287048e-02 2.060750313103199005e-02 1.232344750314950943e-02 6.269604898989200592e-03 7.815434597432613373e-03 4.528853576630353928e-03 7.556772790849208832e-03 1.147814281284809113e-02 8.241501636803150177e-03 9.784069843590259552e-03 1.128207799047231674e-02 8.699657395482063293e-03
2.429593820124864578e-03 2.069617854431271553e-03 7.336444221436977386e-03 1.200813148170709610e-02 9.107627905905246735e-03 8.148549124598503113e-03 3.960808273404836655e-03 3.272293368354439735e-03 2.183499513193964958e-03 3.848955733701586723e-03 3.579417942091822624e-03 1.178458239883184433e-02 1.975531131029129028e-02 1.416633743792772293e-02 9.879118762910366058e-03 1.066336128860712051e-02 2.020746469497680664e-02 1.148166507482528687e-02 7.573403418064117432e-02 1.866068877279758453e-02 5.155881866812705994e-02 2.326166816055774689e-02 1.870416477322578430e-02 8.004128187894821167e-02 6.696659326553344727e-02 8.021825551986694336e-02 3.662606701254844666e-02 3.614526614546775818e-02 5.432598665356636047e-02 6.328435242176055908e-02 8.097378164529800415e-02 6.158585101366043091e-02 2.777637913823127747e-02 5.435330793261528015e-02 1.388254761695861816e-02 1.504048798233270645e-02 1.046896260231733322e-02 1.371033955365419388e-02 1.115602720528841019e-02 1.015841308981180191e-02 1.220004446804523468e-02 9.506653994321823120e-03 6.130144000053405762e-03 7.502090651541948318e-03 6.247105542570352554e-03 7.352762855589389801e-03 3.934795968234539032e-03 5.996284540742635727e-03 1.070124655961990356e-02 4.704657942056655884e-03 5.138185340911149979e-03 3.363324562087655067e-03 3.143807174637913704e-03 7.823184132575988770e-03 7.024183869361877441e-03 6.122403778135776520e-03 4.037007689476013184e-03 3.262485610321164131e-03 1.819061581045389175e-03 8.345958776772022247e-03 1.052704919129610062e-02 8.273053914308547974e-03 8.240644820034503937e-03 2.263315021991729736e-02 2.274734899401664734e-02 2.851064503192901611e-02 6.737502757459878922e-03
7.924483157694339752e-03 1.330303493887186050e-02 1.389341894537210464e-02 1.288885157555341721e-02 6.559117697179317474e-03 6.200819276273250580e-03 4.164944868534803391e-03 4.998419899493455887e-03 4.704586695879697800e-03 1.359173748642206192e-02 9.627543389797210693e-03 9.689630009233951569e-03 1.851760596036911011e-02 1.996645890176296234e-02 1.038391329348087311e-02 4.331259522587060928e-03 3.036873973906040192e-02 5.072104185819625854e-02 7.905156910419464111e-02 3.166447579860687256e-02 1.101957485079765320e-01 6.128512695431709290e-02 1.910280995070934296e-02 1.393524408340454102e-01 7.342513650655746460e-02 5.078432336449623108e-02 2.452843077480792999e-02 1.480840891599655151e-02 2.119194567203521729e-01 2.433566302061080933e-01 6.236696988344192505e-02 3.675063326954841614e-02 1.284818351268768311e-01 8.237306773662567139e-02 1.051774062216281891e-02 2.438861504197120667e-02 6.542719434946775436e-03 1.991857029497623444e-02 8.445682004094123840e-03 8.388291113078594208e-03 8.176359347999095917e-03 4.859612323343753815e-03 8.064313791692256927e-03 8.846431039273738861e-03 7.016929797828197479e-03 1.530405413359403610e-02 7.309825625270605087e-03 4.426272120326757431e-03 9.795002639293670654e-03 6.447302177548408508e-03 6.615264341235160828e-03 7.820808328688144684e-03 9.008672088384628296e-03 1.527052465826272964e-02 2.097921445965766907e-02 1.497694570571184158e-02 8.627922274172306061e-03 1.107884012162685394e-02 5.049243103712797165e-03 1.650609262287616730e-02 1.304211467504501343e-02 9.132725186645984650e-03 2.560633420944213867e-02 1.364145427942276001e-02 7.511352188885211945e-03 1.009146776050329208e-02 1.417200639843940735e-02
