1.850660294294357300e-01 4.197239130735397339e-02 8.484274893999099731e-02 3.451684117317199707e-02 1.531094312667846680e-01 1.345447897911071777e-01 1.562288105487823486e-01 2.732321321964263916e-01 2.677568793296813965e-01 3.259491324424743652e-01 6.308287382125854492e-01 6.643832325935363770e-01 6.033973693847656250e-01 7.831558585166931152e-01 9.014423489570617676e-01 7.516377568244934082e-01 8.057741522789001465e-01 6.595042347908020020e-01 6.679976582527160645e-01 2.889170944690704346e-01 3.674430400133132935e-02 1.031575500965118408e-01 1.383342742919921875e-01 1.249196473509073257e-02 1.027913857251405716e-02 1.555651798844337463e-02 3.835498169064521790e-02 2.309837378561496735e-02 6.365824341773986816e-01 4.932967424392700195e-01 9.423415660858154297e-01 9.899370670318603516e-01 8.766578435897827148e-01 8.772389292716979980e-01 9.450204372406005859e-01 7.049923539161682129e-01 4.980000257492065430e-01 6.763140559196472168e-01 8.672529458999633789e-01 1.934087425470352173e-01 3.003356456756591797e-01 2.524585723876953125e-01 3.920125067234039307e-01 5.712515711784362793e-01 6.304612159729003906e-01 6.631130576133728027e-01 2.755144834518432617e-01 1.544168442487716675e-01 1.184729337692260742e-01 2.484581172466278076e-01 1.467512696981430054e-01 3.501358628273010254e-02 1.733622327446937561e-02 2.368608489632606506e-02 1.672555133700370789e-02 1.438522804528474808e-02 1.838643103837966919e-02 2.533698081970214844e-02 5.669177323579788208e-02 4.055160284042358398e-02 5.489216372370719910e-02 2.133844047784805298e-02 3.112782724201679230e-02 4.117891490459442139e-01 2.436960786581039429e-01 2.775024473667144775e-01 1.674645841121673584e-01 4.171488583087921143e-01 3.722728192806243896e-01 2.425689846277236938e-01 1.460475474596023560e-01 1.799797080457210541e-02 1.919056475162506104e-02 1.438560709357261658e-02 2.931260503828525543e-02 7.705765310674905777e-03 1.974152475595474243e-01 2.232856005430221558e-01 3.895920515060424805e-01 5.576763749122619629e-01 7.054435610771179199e-01
1.985487937927246094e-01 8.069785684347152710e-02 7.043359428644180298e-02 8.434908837080001831e-02 2.073715627193450928e-01 8.350808173418045044e-02 5.751454830169677734e-02 6.853749603033065796e-02 1.139095351099967957e-01 2.007628977298736572e-01 2.890325784683227539e-01 4.621680080890655518e-01 2.967228591442108154e-01 7.922769784927368164e-01 8.392108082771301270e-01 8.394998311996459961e-01 6.691735386848449707e-01 2.430012077093124390e-01 5.141115188598632812e-01 2.363270372152328491e-01 4.663775116205215454e-02 8.123677968978881836e-02 1.713046431541442871e-01 3.102669678628444672e-02 1.597778685390949249e-02 5.451904237270355225e-02 6.970345973968505859e-02 1.664787977933883667e-01 3.804289400577545166e-01 4.557088315486907959e-01 8.170540928840637207e-01 8.079238533973693848e-01 4.151695072650909424e-01 4.887305796146392822e-01 6.496384739875793457e-01 5.174794793128967285e-01 5.192822217941284180e-01 7.815270423889160156e-01 9.050450921058654785e-01 4.123727977275848389e-01 8.200881481170654297e-01 4.436925649642944336e-01 4.168792665004730225e-01 3.749923706054687500e-01 5.223685503005981445e-01 5.537582039833068848e-01 1.206018626689910889e-01 1.150329262018203735e-01 2.364554256200790405e-01 5.999156460165977478e-02 3.938026726245880127e-02 3.009025938808917999e-02 4.139916598796844482e-02 4.943865537643432617e-02 2.442336827516555786e-02 2.979011647403240204e-02 2.960627898573875427e-02 2.766790799796581268e-02 3.996234759688377380e-02 1.503427326679229736e-02 2.011338993906974792e-02 3.768584877252578735e-02 1.630768552422523499e-02 2.400673180818557739e-01 1.767162829637527466e-01 1.199782714247703552e-01 1.260804086923599243e-01 2.293253690004348755e-01 1.628198325634002686e-01 7.088425755500793457e-02 6.358733773231506348e-02 1.366193592548370361e-02 8.004625327885150909e-03 8.057062514126300812e-03 6.830955389887094498e-03 5.048579536378383636e-03 2.252912521362304688e-01 2.659120261669158936e-01 3.761325180530548096e-01 5.704169273376464844e-01 5.353663563728332520e-01
2.590660154819488525e-01 1.183028370141983032e-01 1.115453839302062988e-01 1.365257352590560913e-01 2.941884994506835938e-01 3.485955297946929932e-01 2.122499793767929077e-01 2.833689451217651367e-01 2.191641628742218018e-01 3.170486390590667725e-01 6.184142827987670898e-01 7.342104315757751465e-01 4.702628552913665771e-01 8.205833435058593750e-01 8.572987914085388184e-01 6.955751180648803711e-01 5.110319852828979492e-01 3.758670985698699951e-01 4.379082918167114258e-01 2.545558810234069824e-01 3.547451645135879517e-02 9.597891569137573242e-02 8.964469283819198608e-02 2.166038937866687775e-02 1.381869986653327942e-02 2.176851592957973480e-02 2.296737954020500183e-02 1.132757440209388733e-01 6.608892679214477539e-01 3.740588426589965820e-01 8.911616802215576172e-01 9.735417366027832031e-01 7.134814858436584473e-01 8.511075377464294434e-01 9.103887677192687988e-01 5.340158939361572266e-01 4.808338880538940430e-01 4.530374407768249512e-01 8.685847520828247070e-01 5.018213987350463867e-01 5.222288966178894043e-01 6.234652400016784668e-01 4.652116894721984863e-01 6.512154340744018555e-01 7.418857216835021973e-01 9.032941460609436035e-01 2.874948382377624512e-01 1.963786929845809937e-01 9.053123742341995239e-02 1.767797768115997314e-01 8.204859495162963867e-02 3.568347916007041931e-02 5.725236982107162476e-02 6.274659931659698486e-02 2.699089795351028442e-02 1.402394659817218781e-02 1.142605952918529510e-02 1.180331688374280930e-02 7.804808020591735840e-02 1.384065486490726471e-02 1.694774068892002106e-02 3.297093138098716736e-02 3.302266821265220642e-02 2.796778976917266846e-01 2.690454423427581787e-01 2.594652175903320312e-01 1.537122875452041626e-01 1.880444288253784180e-01 1.443948596715927124e-01 1.016254648566246033e-01 1.050246506929397583e-01 1.677861250936985016e-02 1.220231410115957260e-02 1.403712015599012375e-02 1.268892455846071243e-02 8.014328777790069580e-03 1.417814493179321289e-01 1.374415308237075806e-01 2.935732901096343994e-01 3.183116614818572998e-01 5.579221248626708984e-01
2.198030352592468262e-01 5.203894525766372681e-02 9.860746562480926514e-02 8.949121832847595215e-02 1.708184331655502319e-01 1.003031954169273376e-01 1.035656109452247620e-01 1.560655981302261353e-01 1.125796437263488770e-01 1.853031516075134277e-01 3.579687476158142090e-01 2.482824474573135376e-01 3.800495266914367676e-01 5.351992845535278320e-01 4.376931488513946533e-01 4.743158519268035889e-01 4.195062518119812012e-01 4.117822945117950439e-01 4.035459160804748535e-01 2.937855422496795654e-01 2.482435479760169983e-02 1.694413721561431885e-01 2.139954566955566406e-01 3.635948896408081055e-02 1.133552566170692444e-02 5.209090560674667358e-02 2.252044528722763062e-02 2.400204353034496307e-02 5.350707769393920898e-01 4.830607473850250244e-01 9.545410871505737305e-01 9.870157241821289062e-01 8.776006102561950684e-01 8.297707438468933105e-01 9.047627449035644531e-01 7.381887435913085938e-01 3.987002968788146973e-01 8.188668489456176758e-01 9.192793369293212891e-01 3.078843355178833008e-01 5.552636384963989258e-01 6.738901734352111816e-01 8.139585256576538086e-01 8.012070059776306152e-01 9.330493211746215820e-01 6.175986528396606445e-01 2.172252833843231201e-01 1.958475261926651001e-01 6.961289793252944946e-02 1.109718382358551025e-01 8.038663119077682495e-02 3.452216461300849915e-02 1.465223543345928192e-02 4.916739463806152344e-02 1.473520882427692413e-02 1.449917722493410110e-02 3.970438614487648010e-02 3.631170094013214111e-02 1.327300369739532471e-01 4.360923171043395996e-02 5.880956724286079407e-02 8.325710892677307129e-02 5.620462074875831604e-02 4.109361767768859863e-01 4.322589337825775146e-01 4.097089469432830811e-01 3.739632666110992432e-01 5.139119029045104980e-01 3.866622745990753174e-01 2.472821027040481567e-01 1.530320644378662109e-01 1.985786110162734985e-02 9.379263035953044891e-03 5.535605829209089279e-03 6.243078038096427917e-03 8.014578372240066528e-03 1.822674721479415894e-01 2.108392715454101562e-01 3.875268995761871338e-01 4.630445539951324463e-01 5.768597126007080078e-01
2.288098335266113281e-01 6.958839297294616699e-02 1.002939417958259583e-01 1.160702928900718689e-01 2.827042639255523682e-01 1.598178297281265259e-01 1.266792267560958862e-01 1.172093972563743591e-01 2.156719267368316650e-01 3.224066793918609619e-01 5.261049270629882812e-01 5.540171861648559570e-01 4.789330363273620605e-01 7.550290226936340332e-01 7.267289757728576660e-01 6.226912140846252441e-01 6.646059155464172363e-01 4.270259141921997070e-01 4.066900610923767090e-01 3.270484507083892822e-01 5.321579053997993469e-02 9.936552494764328003e-02 8.918695151805877686e-02 5.988624319434165955e-02 2.895342186093330383e-02 2.530914172530174255e-02 1.707595027983188629e-02 5.422781407833099365e-02 5.579757690429687500e-01 5.654792189598083496e-01 9.499481320381164551e-01 9.614344835281372070e-01 9.469528198242187500e-01 9.609780311584472656e-01 9.535537958145141602e-01 6.232218146324157715e-01 5.789856314659118652e-01 5.088877081871032715e-01 9.095992445945739746e-01 1.390803754329681396e-01 6.279046535491943359e-01 6.555571556091308594e-01 7.802702188491821289e-01 7.297312617301940918e-01 8.547655344009399414e-01 5.304135680198669434e-01 1.987559497356414795e-01 1.932112276554107666e-01 1.314440965652465820e-01 1.887231767177581787e-01 1.179238483309745789e-01 4.091940820217132568e-02 3.683747723698616028e-02 5.401276051998138428e-02 3.210769221186637878e-02 2.208836376667022705e-02 3.045750223100185394e-02 3.421026468276977539e-02 6.079573929309844971e-02 2.195929363369941711e-02 4.400258883833885193e-02 1.801582239568233490e-02 3.435891121625900269e-02 3.735171556472778320e-01 2.477147132158279419e-01 2.006251513957977295e-01 1.704474240541458130e-01 2.803983986377716064e-01 1.361678093671798706e-01 7.683817297220230103e-02 7.294598221778869629e-02 1.501503773033618927e-02 9.922200813889503479e-03 9.378589689731597900e-03 9.935738518834114075e-03 5.604222416877746582e-03 1.524997055530548096e-01 2.402395606040954590e-01 6.623830199241638184e-01 7.180651426315307617e-01 7.226302623748779297e-01
1.313730031251907349e-01 3.443833813071250916e-02 4.446279257535934448e-02 3.201550245285034180e-02 1.195009350776672363e-01 9.611885249614715576e-02 1.074824035167694092e-01 2.235489040613174438e-01 2.049016505479812622e-01 3.314068019390106201e-01 5.564672350883483887e-01 6.497498154640197754e-01 6.410515308380126953e-01 8.542467951774597168e-01 8.253909349441528320e-01 6.548452377319335938e-01 6.947960853576660156e-01 5.702263116836547852e-01 5.651326179504394531e-01 4.676786661148071289e-01 4.120410978794097900e-02 1.033772751688957214e-01 1.163842752575874329e-01 1.296420954167842865e-02 8.195162750780582428e-03 1.126299332827329636e-02 2.053215913474559784e-02 1.818797364830970764e-02 6.559104323387145996e-01 6.071053743362426758e-01 9.384654164314270020e-01 9.855332970619201660e-01 7.357031702995300293e-01 7.947783470153808594e-01 9.224721789360046387e-01 7.523501515388488770e-01 4.574443101882934570e-01 3.745148479938507080e-01 7.611749172210693359e-01 1.090909168124198914e-01 2.196118384599685669e-01 1.926316022872924805e-01 3.234558105468750000e-01 3.808460235595703125e-01 5.020214915275573730e-01 4.967263340950012207e-01 2.800306379795074463e-01 1.291124820709228516e-01 7.397341728210449219e-02 3.043985664844512939e-01 6.863955408334732056e-02 1.914958097040653229e-02 1.289416663348674774e-02 2.960072644054889679e-02 2.066707611083984375e-02 1.954635232686996460e-02 2.661065384745597839e-02 4.719964414834976196e-02 7.554370164871215820e-02 5.602489039301872253e-02 4.652114585041999817e-02 3.094209916889667511e-02 3.210916742682456970e-02 3.209929764270782471e-01 3.230789899826049805e-01 2.785236239433288574e-01 2.374307215213775635e-01 4.220531284809112549e-01 4.274447262287139893e-01 2.121075540781021118e-01 1.868089139461517334e-01 1.848002150654792786e-02 1.896664500236511230e-02 9.740688838064670563e-03 2.256134524941444397e-02 6.462403107434511185e-03 2.190568745136260986e-01 2.452809661626815796e-01 3.464969396591186523e-01 5.341405272483825684e-01 6.518168449401855469e-01
2.375862002372741699e-01 7.728882879018783569e-02 5.711372941732406616e-02 8.046443015336990356e-02 2.172413021326065063e-01 7.983764261007308960e-02 6.269301474094390869e-02 7.713376730680465698e-02 1.029796004295349121e-01 1.850785464048385620e-01 2.869447171688079834e-01 4.621973931789398193e-01 3.847359716892242432e-01 8.766610026359558105e-01 9.115249514579772949e-01 8.642532229423522949e-01 6.370212435722351074e-01 3.906178772449493408e-01 5.416911840438842773e-01 2.976358234882354736e-01 4.199248552322387695e-02 9.251824766397476196e-02 1.392823904752731323e-01 2.651976235210895538e-02 1.760452799499034882e-02 4.683980345726013184e-02 6.536256521940231323e-02 1.227119266986846924e-01 4.516238570213317871e-01 3.910064101219177246e-01 8.316101431846618652e-01 7.880908846855163574e-01 4.539491832256317139e-01 5.656672716140747070e-01 8.021965622901916504e-01 4.669445157051086426e-01 5.540766716003417969e-01 6.748393177986145020e-01 9.548404216766357422e-01 4.046417176723480225e-01 8.083957433700561523e-01 4.302276372909545898e-01 5.356881618499755859e-01 4.627915620803833008e-01 5.366669893264770508e-01 6.390802860260009766e-01 1.171818003058433533e-01 1.283582299947738647e-01 1.676045358180999756e-01 8.569459617137908936e-02 5.531101301312446594e-02 2.871998585760593414e-02 5.406351387500762939e-02 5.772625654935836792e-02 2.975355647504329681e-02 3.233343362808227539e-02 3.095504827797412872e-02 3.218859806656837463e-02 4.359168559312820435e-02 1.315857470035552979e-02 1.895294152200222015e-02 3.433427959680557251e-02 2.163301222026348114e-02 1.983696669340133667e-01 1.484314501285552979e-01 1.230451464653015137e-01 1.322835087776184082e-01 2.132319658994674683e-01 1.112845987081527710e-01 7.252185046672821045e-02 7.002493739128112793e-02 1.221260707825422287e-02 6.729379296302795410e-03 7.339789066463708878e-03 7.478212937712669373e-03 4.266250878572463989e-03 2.056152969598770142e-01 2.325067222118377686e-01 3.314343392848968506e-01 5.113920569419860840e-01 5.074927806854248047e-01
2.531512677669525146e-01 1.246370673179626465e-01 1.363589763641357422e-01 1.151876524090766907e-01 3.217880725860595703e-01 3.537114858627319336e-01 2.387037426233291626e-01 2.303449362516403198e-01 2.431598454713821411e-01 2.858548462390899658e-01 5.987653732299804688e-01 6.798663139343261719e-01 5.277807712554931641e-01 9.027189612388610840e-01 9.280159473419189453e-01 6.766409873962402344e-01 5.535424947738647461e-01 4.581627845764160156e-01 4.942876398563385010e-01 3.994636237621307373e-01 3.513376414775848389e-02 1.090945377945899963e-01 9.033475816249847412e-02 1.816620863974094391e-02 1.357078365981578827e-02 2.256055735051631927e-02 2.202532626688480377e-02 8.020501583814620972e-02 7.189768552780151367e-01 3.964332938194274902e-01 8.317249417304992676e-01 9.404027462005615234e-01 7.773249149322509766e-01 8.025402426719665527e-01 9.075080752372741699e-01 5.459384918212890625e-01 6.256909966468811035e-01 6.325346827507019043e-01 9.372205734252929688e-01 5.674561262130737305e-01 6.347758173942565918e-01 3.955990076065063477e-01 4.320173859596252441e-01 7.385433912277221680e-01 7.690916657447814941e-01 8.865750432014465332e-01 3.103168606758117676e-01 1.244994550943374634e-01 7.601502537727355957e-02 1.864280253648757935e-01 1.089591607451438904e-01 3.029791079461574554e-02 4.981386661529541016e-02 4.420804604887962341e-02 1.547613833099603653e-02 1.470479369163513184e-02 1.027769781649112701e-02 8.352721109986305237e-03 4.205650836229324341e-02 1.059317868202924728e-02 2.100526355206966400e-02 2.148445509374141693e-02 3.693151473999023438e-02 3.014020621776580811e-01 2.450082451105117798e-01 2.358196377754211426e-01 1.468822062015533447e-01 2.065532356500625610e-01 1.656259000301361084e-01 1.224366053938865662e-01 1.647598296403884888e-01 1.733116246759891510e-02 2.646887116134166718e-02 1.570825651288032532e-02 1.568153873085975647e-02 1.016574259847402573e-02 1.559854745864868164e-01 1.415248960256576538e-01 2.847656607627868652e-01 4.603229165077209473e-01 5.150232315063476562e-01
1.745627373456954956e-01 5.517981573939323425e-02 7.732961326837539673e-02 1.019438132643699646e-01 1.497872918844223022e-01 9.690497815608978271e-02 8.491982519626617432e-02 1.338029056787490845e-01 1.269995570182800293e-01 1.542880833148956299e-01 3.172607719898223877e-01 1.979892253875732422e-01 3.312878310680389404e-01 4.039548039436340332e-01 4.058355689048767090e-01 4.353128373622894287e-01 4.960530400276184082e-01 2.911686599254608154e-01 2.476980686187744141e-01 2.032023966312408447e-01 2.653265930712223053e-02 1.841696649789810181e-01 2.432025372982025146e-01 5.172760784626007080e-02 1.455023046582937241e-02 6.831336021423339844e-02 3.036312572658061981e-02 6.489825993776321411e-02 5.101250410079956055e-01 5.342332124710083008e-01 9.483681321144104004e-01 9.886189699172973633e-01 7.724809050559997559e-01 9.334756731986999512e-01 7.547342181205749512e-01 6.504365801811218262e-01 4.462761282920837402e-01 8.541775941848754883e-01 9.400812387466430664e-01 3.267467916011810303e-01 8.158392310142517090e-01 7.655411958694458008e-01 7.081642150878906250e-01 9.023896455764770508e-01 9.392816424369812012e-01 7.079780101776123047e-01 2.417871505022048950e-01 1.831858307123184204e-01 7.693465799093246460e-02 1.462673246860504150e-01 6.014063954353332520e-02 3.101009875535964966e-02 1.360395830124616623e-02 5.168642103672027588e-02 2.079347334802150726e-02 1.500912848860025406e-02 3.696870803833007812e-02 3.717543929815292358e-02 1.347087174654006958e-01 2.454551868140697479e-02 4.404182359576225281e-02 5.436556413769721985e-02 3.787084296345710754e-02 4.216589629650115967e-01 3.054514527320861816e-01 3.912264108657836914e-01 3.688029646873474121e-01 4.978296160697937012e-01 3.771398961544036865e-01 2.144939601421356201e-01 1.966371983289718628e-01 1.823224686086177826e-02 8.333933539688587189e-03 6.951358634978532791e-03 6.881325971335172653e-03 7.607351988554000854e-03 2.030459493398666382e-01 2.199373543262481689e-01 3.455271124839782715e-01 4.345450401306152344e-01 5.560858249664306641e-01
2.525819540023803711e-01 7.808726280927658081e-02 1.216831579804420471e-01 1.713067144155502319e-01 3.299872279167175293e-01 1.806449890136718750e-01 1.177913248538970947e-01 1.603516042232513428e-01 2.420516312122344971e-01 3.357363641262054443e-01 6.218097805976867676e-01 6.143657565116882324e-01 4.710286259651184082e-01 7.014750242233276367e-01 6.202548742294311523e-01 5.913680195808410645e-01 6.512221097946166992e-01 4.108094871044158936e-01 4.878613352775573730e-01 3.058747947216033936e-01 4.351802542805671692e-02 1.066747829318046570e-01 9.712455421686172485e-02 5.366634577512741089e-02 2.518788538873195648e-02 1.969669386744499207e-02 1.271015964448451996e-02 4.696184396743774414e-02 7.095345258712768555e-01 8.405344486236572266e-01 9.811978936195373535e-01 9.878786206245422363e-01 9.332206249237060547e-01 9.302177429199218750e-01 9.463494420051574707e-01 5.624834895133972168e-01 6.074438095092773438e-01 5.911231040954589844e-01 8.705108165740966797e-01 2.779461145401000977e-01 6.858140826225280762e-01 7.588725686073303223e-01 8.550367951393127441e-01 8.123946785926818848e-01 7.887586951255798340e-01 6.353349089622497559e-01 1.534253507852554321e-01 1.327746957540512085e-01 1.501141488552093506e-01 1.854011267423629761e-01 1.210706308484077454e-01 4.258669540286064148e-02 2.541854791343212128e-02 4.720928147435188293e-02 2.745704539120197296e-02 1.743571087718009949e-02 2.457772754132747650e-02 3.220180422067642212e-02 6.388030946254730225e-02 2.535629458725452423e-02 5.526046082377433777e-02 2.164723537862300873e-02 3.848993405699729919e-02 5.099012255668640137e-01 2.395938485860824585e-01 1.697919368743896484e-01 1.575393676757812500e-01 2.309233397245407104e-01 1.298390030860900879e-01 8.094030618667602539e-02 8.047712594270706177e-02 1.452696882188320160e-02 1.072894595563411713e-02 9.927781298756599426e-03 8.707745000720024109e-03 5.067820660769939423e-03 1.489375084638595581e-01 2.780181467533111572e-01 6.471107602119445801e-01 7.452549934387207031e-01 6.995581388473510742e-01
1.635447293519973755e-01 3.107296302914619446e-02 5.420151352882385254e-02 3.491549566388130188e-02 1.215284913778305054e-01 1.537832319736480713e-01 1.090608462691307068e-01 1.779079288244247437e-01 1.185283511877059937e-01 2.389560937881469727e-01 4.280082881450653076e-01 4.916566312313079834e-01 5.906680822372436523e-01 8.079237937927246094e-01 7.526867389678955078e-01 5.693391561508178711e-01 6.096666455268859863e-01 5.002929568290710449e-01 4.007731974124908447e-01 4.197475612163543701e-01 3.893950954079627991e-02 1.158880293369293213e-01 1.008471027016639709e-01 1.229317113757133484e-02 1.092989649623632431e-02 2.402577921748161316e-02 1.596673950552940369e-02 1.240559201687574387e-02 6.524638533592224121e-01 6.249337196350097656e-01 9.312283396720886230e-01 9.873056411743164062e-01 8.170912265777587891e-01 9.107918739318847656e-01 9.610262513160705566e-01 7.952837944030761719e-01 2.591484487056732178e-01 5.365273952484130859e-01 6.784787774085998535e-01 2.225236594676971436e-01 1.868676245212554932e-01 2.081811726093292236e-01 2.452712953090667725e-01 3.726302087306976318e-01 5.116999149322509766e-01 5.301364660263061523e-01 2.116624563932418823e-01 9.383544325828552246e-02 4.693648964166641235e-02 2.802961468696594238e-01 5.874713510274887085e-02 2.628931403160095215e-02 1.196951419115066528e-02 3.659447282552719116e-02 2.367775142192840576e-02 2.302085421979427338e-02 3.868418931961059570e-02 4.546669125556945801e-02 8.653388172388076782e-02 5.456956475973129272e-02 3.916187211871147156e-02 3.106983937323093414e-02 3.539536893367767334e-02 2.781569063663482666e-01 3.438882529735565186e-01 3.920890986919403076e-01 3.084480762481689453e-01 4.703751206398010254e-01 4.761240184307098389e-01 2.189724743366241455e-01 2.161899805068969727e-01 2.024425752460956573e-02 1.792189292609691620e-02 1.078277640044689178e-02 1.508480124175548553e-02 9.015140123665332794e-03 2.076652944087982178e-01 2.644020318984985352e-01 4.259127974510192871e-01 5.469095110893249512e-01 7.201480865478515625e-01
2.589929699897766113e-01 6.429862976074218750e-02 5.898187682032585144e-02 6.763125211000442505e-02 2.311149090528488159e-01 1.263567358255386353e-01 7.060766220092773438e-02 8.409115672111511230e-02 1.231366321444511414e-01 1.853180229663848877e-01 3.983965814113616943e-01 5.141755938529968262e-01 4.256038665771484375e-01 9.345111846923828125e-01 9.497465491294860840e-01 9.266692996025085449e-01 8.037967085838317871e-01 4.633243680000305176e-01 6.569027900695800781e-01 3.143227100372314453e-01 4.807407408952713013e-02 8.062411099672317505e-02 1.759188771247863770e-01 2.435053326189517975e-02 2.050870470702648163e-02 3.878212720155715942e-02 4.914746433496475220e-02 1.520033776760101318e-01 3.891341984272003174e-01 4.227337539196014404e-01 8.401795625686645508e-01 8.045047521591186523e-01 5.142756700515747070e-01 7.425181269645690918e-01 7.003466486930847168e-01 4.835041165351867676e-01 4.062148630619049072e-01 7.616593837738037109e-01 9.448966383934020996e-01 3.040430247783660889e-01 6.797670125961303711e-01 4.508409500122070312e-01 5.113340020179748535e-01 5.475748181343078613e-01 6.616925597190856934e-01 5.809615254402160645e-01 8.672077208757400513e-02 9.726665169000625610e-02 1.317606419324874878e-01 1.119680777192115784e-01 7.415372133255004883e-02 3.703639283776283264e-02 6.757766753435134888e-02 6.365779787302017212e-02 3.843033686280250549e-02 3.862625360488891602e-02 2.421821095049381256e-02 2.763157337903976440e-02 3.634811937808990479e-02 1.255407277494668961e-02 1.894175820052623749e-02 1.989443227648735046e-02 2.580474130809307098e-02 2.243890762329101562e-01 1.241920962929725647e-01 1.299495100975036621e-01 1.184166744351387024e-01 1.936774253845214844e-01 1.095508560538291931e-01 6.589943915605545044e-02 7.147995382547378540e-02 1.377019658684730530e-02 7.280188146978616714e-03 7.906203158199787140e-03 6.574497092515230179e-03 5.558985285460948944e-03 1.501989960670471191e-01 1.574071794748306274e-01 2.485647499561309814e-01 4.132223129272460938e-01 4.815199375152587891e-01
2.109220772981643677e-01 9.409288316965103149e-02 1.077369451522827148e-01 6.603767722845077515e-02 2.746624946594238281e-01 3.911883831024169922e-01 2.398942857980728149e-01 2.387907952070236206e-01 2.388504147529602051e-01 3.206509947776794434e-01 6.023989915847778320e-01 6.608725190162658691e-01 5.531305670738220215e-01 9.085931181907653809e-01 9.362897276878356934e-01 7.291543483734130859e-01 5.873398780822753906e-01 4.713337123394012451e-01 5.606010556221008301e-01 3.577984571456909180e-01 3.693645074963569641e-02 1.221126988530158997e-01 1.199748888611793518e-01 1.982953771948814392e-02 1.573399268090724945e-02 2.156622707843780518e-02 2.162824012339115143e-02 1.070003360509872437e-01 4.696288406848907471e-01 4.430681765079498291e-01 8.670664429664611816e-01 9.683526158332824707e-01 8.246135115623474121e-01 8.741611838340759277e-01 9.643092155456542969e-01 7.295186519622802734e-01 7.341498136520385742e-01 9.000989198684692383e-01 9.648983478546142578e-01 4.268120825290679932e-01 7.826635837554931641e-01 3.725127875804901123e-01 4.595092535018920898e-01 7.110293507575988770e-01 8.124288320541381836e-01 8.660960793495178223e-01 3.612337410449981689e-01 1.116917505860328674e-01 9.706450253725051880e-02 2.209311872720718384e-01 9.550622105598449707e-02 3.055482916533946991e-02 8.054142445325851440e-02 6.270475685596466064e-02 1.703170128166675568e-02 1.264719851315021515e-02 1.278354227542877197e-02 9.819372557103633881e-03 2.670646458864212036e-02 1.782274432480335236e-02 2.128612808883190155e-02 2.711009047925472260e-02 2.348906360566616058e-02 2.080568224191665649e-01 2.036764770746231079e-01 2.614927589893341064e-01 1.579206585884094238e-01 1.827826201915740967e-01 1.939707994461059570e-01 9.475576877593994141e-02 1.530057191848754883e-01 2.566690370440483093e-02 2.611000090837478638e-02 1.956987194716930389e-02 1.658379659056663513e-02 6.418954581022262573e-03 1.458192914724349976e-01 1.513492017984390259e-01 2.600942254066467285e-01 3.982994854450225830e-01 4.921760857105255127e-01
1.933603137731552124e-01 5.432948842644691467e-02 9.531852602958679199e-02 1.195547655224800110e-01 1.986486017704010010e-01 1.010746955871582031e-01 7.827087491750717163e-02 1.199206113815307617e-01 1.201006248593330383e-01 1.527012288570404053e-01 2.495904117822647095e-01 2.095010876655578613e-01 2.328910231590270996e-01 3.323017358779907227e-01 4.376241564750671387e-01 4.749199450016021729e-01 4.057615101337432861e-01 2.252586334943771362e-01 3.267942965030670166e-01 2.057853341102600098e-01 3.074339404702186584e-02 1.641247570514678955e-01 3.465046882629394531e-01 6.833677738904953003e-02 1.819626800715923309e-02 5.829681828618049622e-02 5.495068430900573730e-02 1.183655187487602234e-01 6.855266094207763672e-01 7.168036699295043945e-01 9.689494371414184570e-01 9.764239788055419922e-01 8.612194061279296875e-01 9.550187587738037109e-01 8.421408534049987793e-01 5.511887669563293457e-01 5.459646582603454590e-01 9.147490262985229492e-01 9.122251272201538086e-01 3.753097951412200928e-01 8.943434357643127441e-01 8.481338620185852051e-01 8.017947673797607422e-01 8.258706927299499512e-01 9.208881855010986328e-01 7.849618792533874512e-01 3.101369440555572510e-01 2.242440879344940186e-01 1.882408410310745239e-01 1.396522969007492065e-01 4.290693625807762146e-02 3.144552931189537048e-02 1.785183884203433990e-02 5.637678876519203186e-02 2.050776593387126923e-02 1.490292698144912720e-02 2.746527083218097687e-02 3.355668112635612488e-02 1.519257873296737671e-01 2.213455922901630402e-02 3.270931541919708252e-02 3.877163305878639221e-02 2.450397796928882599e-02 3.068935573101043701e-01 2.827097475528717041e-01 2.548681795597076416e-01 3.064627647399902344e-01 5.353010892868041992e-01 3.715793788433074951e-01 1.361876130104064941e-01 1.417879164218902588e-01 2.338494546711444855e-02 8.593420498073101044e-03 8.341724984347820282e-03 7.561645004898309708e-03 6.384695880115032196e-03 2.056151479482650757e-01 2.353666871786117554e-01 3.929088115692138672e-01 4.555080533027648926e-01 5.851622223854064941e-01
