2.657805941998958588e-02 2.109219878911972046e-02 2.053790166974067688e-02 6.963361054658889771e-02 3.935759887099266052e-02 8.801125735044479370e-02 3.894711285829544067e-02 6.166963651776313782e-02 5.082869157195091248e-02 1.924970559775829315e-02 2.381314150989055634e-02 2.256166562438011169e-02 4.521809145808219910e-02 2.225548774003982544e-01 2.606678903102874756e-01 1.438746452331542969e-01 5.723583698272705078e-02 3.869769349694252014e-02 7.246349751949310303e-02 1.245889216661453247e-01 9.610335528850555420e-02 5.527666583657264709e-02 2.750485390424728394e-02 7.014870643615722656e-02 4.620090499520301819e-02 3.230954706668853760e-02 4.256549105048179626e-02 2.755178883671760559e-02 2.774366922676563263e-02 3.510406613349914551e-02 3.669640049338340759e-02 3.042729943990707397e-02 2.660227380692958832e-02 3.177561983466148376e-02 2.870922535657882690e-02 2.628414146602153778e-02 2.894137427210807800e-02
3.081036359071731567e-02 1.777948252856731415e-02 3.412995859980583191e-02 4.672299325466156006e-02 3.775285556912422180e-02 1.022535488009452820e-01 6.957993656396865845e-02 6.905134022235870361e-02 8.579636365175247192e-02 5.209717899560928345e-02 3.921132162213325500e-02 3.209762647747993469e-02 4.933194443583488464e-02 1.729952394962310791e-01 2.711435556411743164e-01 9.374208003282546997e-02 2.737451530992984772e-02 2.139163948595523834e-02 2.239844948053359985e-02 2.555086277425289154e-02 4.236964881420135498e-02 3.638965636491775513e-02 1.206208392977714539e-02 4.591753333806991577e-02 2.369267493486404419e-02 1.829751580953598022e-02 1.339485310018062592e-02 1.663623005151748657e-02 1.719990000128746033e-02 1.832824386656284332e-02 2.535365335643291473e-02 2.436491288244724274e-02 2.629071846604347229e-02 2.434056624770164490e-02 2.338841557502746582e-02 2.793593518435955048e-02 2.869176492094993591e-02
3.049825504422187805e-02 4.434070736169815063e-02 4.091639816761016846e-02 1.235622018575668335e-01 5.441169440746307373e-02 7.229228317737579346e-02 4.817019775509834290e-02 3.042733855545520782e-02 2.000088058412075043e-02 1.345189381390810013e-02 1.224784459918737411e-02 1.407763175666332245e-02 4.548253118991851807e-02 1.237969174981117249e-01 1.227674260735511780e-01 1.230570748448371887e-01 7.202792167663574219e-02 3.840546309947967529e-02 4.923573881387710571e-02 9.429315477609634399e-02 1.156356558203697205e-01 1.162872910499572754e-01 3.242620825767517090e-02 6.433492898941040039e-02 2.714651077985763550e-02 1.914964057505130768e-02 2.600174397230148315e-02 2.202596887946128845e-02 2.139029279351234436e-02 4.037198424339294434e-02 3.601277992129325867e-02 3.679398074746131897e-02 3.406355902552604675e-02 3.345767036080360413e-02 2.878428064286708832e-02 3.276647254824638367e-02 3.241654112935066223e-02
2.846529334783554077e-02 3.548358380794525146e-02 4.612039029598236084e-02 1.145466566085815430e-01 5.376654490828514099e-02 5.104336515069007874e-02 6.320238858461380005e-02 3.852186724543571472e-02 2.045889757573604584e-02 1.374720688909292221e-02 1.458090730011463165e-02 1.820425316691398621e-02 6.140272319316864014e-02 2.602369785308837891e-01 2.377739548683166504e-01 2.435577362775802612e-01 3.372551128268241882e-02 1.288783829659223557e-02 2.535737492144107819e-02 6.883434206247329712e-02 4.391154274344444275e-02 2.915001288056373596e-02 2.408643253147602081e-02 3.390602022409439087e-02 4.319624975323677063e-02 2.601172402501106262e-02 2.294701524078845978e-02 2.922340482473373413e-02 3.313200920820236206e-02 4.910646751523017883e-02 3.627662733197212219e-02 3.318977355957031250e-02 3.510210290551185608e-02 3.416881337761878967e-02 3.122752346098423004e-02 3.692589327692985535e-02 3.455084562301635742e-02
3.102806583046913147e-02 3.869146853685379028e-02 3.382106870412826538e-02 9.470871090888977051e-02 5.050409957766532898e-02 1.021161898970603943e-01 1.033076867461204529e-01 1.031495258212089539e-01 1.336386203765869141e-01 3.898678719997406006e-02 2.877150475978851318e-02 2.590420469641685486e-02 5.630695819854736328e-02 2.594230175018310547e-01 2.306542992591857910e-01 1.671627163887023926e-01 1.129888668656349182e-01 5.940276756882667542e-02 3.450670465826988220e-02 7.455975562334060669e-02 8.308150619268417358e-02 1.071468442678451538e-01 3.065645880997180939e-02 4.021689295768737793e-02 2.753550745546817780e-02 1.445352286100387573e-02 1.830628514289855957e-02 2.478744462132453918e-02 2.778987400233745575e-02 2.368153631687164307e-02 3.137746453285217285e-02 2.447624318301677704e-02 2.847231738269329071e-02 2.946666255593299866e-02 2.149281650781631470e-02 2.239548973739147186e-02 3.901837766170501709e-02
2.456112205982208252e-02 3.102471679449081421e-02 2.191566117107868195e-02 7.467621564865112305e-02 4.857740551233291626e-02 1.070859059691429138e-01 4.078958928585052490e-02 5.809662491083145142e-02 5.304485186934471130e-02 1.503382902592420578e-02 2.129685506224632263e-02 2.049628458917140961e-02 3.956851735711097717e-02 2.427470535039901733e-01 2.591517865657806396e-01 1.752137541770935059e-01 5.047433450818061829e-02 4.480212181806564331e-02 9.021841734647750854e-02 1.217366531491279602e-01 7.347495108842849731e-02 4.941518977284431458e-02 3.038251586258411407e-02 7.444228231906890869e-02 4.606547951698303223e-02 3.353006392717361450e-02 4.560552164912223816e-02 2.954365685582160950e-02 2.873183786869049072e-02 3.787809610366821289e-02 3.984346240758895874e-02 3.022276051342487335e-02 3.002434596419334412e-02 3.383224830031394958e-02 2.824920043349266052e-02 2.544878050684928894e-02 2.841687947511672974e-02
4.168022423982620239e-02 2.255394309759140015e-02 2.842442505061626434e-02 3.106678277254104614e-02 4.008677229285240173e-02 9.879484027624130249e-02 6.753510981798171997e-02 6.596702337265014648e-02 9.972780942916870117e-02 4.472072049975395203e-02 3.813378140330314636e-02 2.732447348535060883e-02 3.470453992486000061e-02 2.975032329559326172e-01 3.587507307529449463e-01 1.343984156847000122e-01 2.858250029385089874e-02 2.304669469594955444e-02 2.074126340448856354e-02 2.718624658882617950e-02 3.962804749608039856e-02 3.515765443444252014e-02 1.052604615688323975e-02 4.739042371511459351e-02 1.971233077347278595e-02 1.760539598762989044e-02 1.415473502129316330e-02 1.554518938064575195e-02 1.827021874487400055e-02 2.166728302836418152e-02 2.731559239327907562e-02 1.933333836495876312e-02 2.026838250458240509e-02 2.213975414633750916e-02 1.890840940177440643e-02 2.165013179183006287e-02 1.973345689475536346e-02
3.691254183650016785e-02 4.396911710500717163e-02 4.119618609547615051e-02 1.146140024065971375e-01 9.227249026298522949e-02 5.232765153050422668e-02 3.478835150599479675e-02 1.673615723848342896e-02 1.773045212030410767e-02 1.419986691325902939e-02 1.234545093029737473e-02 1.275744568556547165e-02 5.092061683535575867e-02 1.154174953699111938e-01 1.170856133103370667e-01 9.911666065454483032e-02 6.115569174289703369e-02 4.069003835320472717e-02 6.315809488296508789e-02 1.016260311007499695e-01 1.249738410115242004e-01 1.410978436470031738e-01 3.909956663846969604e-02 8.885566890239715576e-02 3.789431229233741760e-02 2.794595994055271149e-02 2.922816202044487000e-02 2.857841551303863525e-02 3.007808700203895569e-02 4.298157617449760437e-02 4.505532979965209961e-02 3.868031129240989685e-02 3.437277302145957947e-02 3.520014882087707520e-02 2.862364612519741058e-02 2.805567346513271332e-02 3.382388502359390259e-02
2.269005775451660156e-02 2.073537558317184448e-02 4.706339538097381592e-02 1.062714681029319763e-01 4.302130267024040222e-02 4.256822168827056885e-02 4.417608305811882019e-02 3.445720672607421875e-02 1.997565105557441711e-02 1.649485714733600616e-02 2.047157101333141327e-02 2.511023357510566711e-02 6.763631850481033325e-02 2.184438258409500122e-01 2.074906975030899048e-01 1.440210044384002686e-01 2.251943759620189667e-02 1.599845290184020996e-02 2.638058736920356750e-02 3.463007509708404541e-02 3.863047808408737183e-02 3.480681777000427246e-02 2.070435695350170135e-02 3.336509689688682556e-02 3.592015057802200317e-02 2.589384466409683228e-02 2.298578992486000061e-02 3.191710263490676880e-02 3.290445357561111450e-02 4.946206510066986084e-02 3.392834588885307312e-02 3.713454306125640869e-02 3.302448242902755737e-02 3.426169231534004211e-02 3.721403330564498901e-02 3.823773935437202454e-02 3.443785384297370911e-02
3.041955083608627319e-02 3.392803668975830078e-02 3.218970447778701782e-02 9.826315194368362427e-02 7.412818074226379395e-02 1.079247891902923584e-01 1.090991944074630737e-01 8.350572735071182251e-02 1.568983942270278931e-01 4.233053699135780334e-02 3.003964573144912720e-02 2.866244502365589142e-02 6.554037332534790039e-02 2.187242805957794189e-01 2.302563190460205078e-01 1.959960013628005981e-01 9.965396672487258911e-02 6.847216188907623291e-02 3.627315908670425415e-02 8.466930687427520752e-02 8.205148577690124512e-02 1.191891804337501526e-01 4.516758024692535400e-02 5.076863989233970642e-02 3.581846877932548523e-02 1.964482106268405914e-02 2.354900725185871124e-02 2.610342390835285187e-02 2.455454878509044647e-02 2.867592498660087585e-02 3.276235237717628479e-02 2.581408806145191193e-02 3.078477457165718079e-02 3.752715513110160828e-02 2.704086154699325562e-02 4.085610434412956238e-02 6.596900522708892822e-02
2.601957321166992188e-02 2.984808571636676788e-02 3.337868303060531616e-02 9.905965626239776611e-02 3.930695354938507080e-02 1.208931878209114075e-01 5.331346765160560608e-02 7.232373952865600586e-02 3.983508422970771790e-02 1.466862391680479050e-02 1.947884820401668549e-02 1.745155081152915955e-02 5.088886246085166931e-02 2.214113920927047729e-01 2.576211988925933838e-01 1.430024802684783936e-01 4.252474755048751831e-02 2.962227351963520050e-02 6.439174711704254150e-02 9.932786226272583008e-02 8.082321286201477051e-02 4.978152364492416382e-02 3.598096594214439392e-02 7.458170503377914429e-02 4.813556745648384094e-02 3.230782598257064819e-02 5.078710243105888367e-02 2.805021405220031738e-02 2.482805587351322174e-02 4.345081001520156860e-02 4.042392969131469727e-02 3.615438565611839294e-02 3.780732676386833191e-02 3.549773991107940674e-02 3.064859658479690552e-02 2.910757623612880707e-02 3.288372978568077087e-02
3.818706050515174866e-02 2.491779066622257233e-02 2.636041305959224701e-02 3.191230818629264832e-02 3.027497604489326477e-02 6.201831996440887451e-02 5.307262763381004333e-02 4.135196655988693237e-02 9.447541087865829468e-02 4.903449863195419312e-02 3.559468686580657959e-02 3.156228363513946533e-02 3.876448795199394226e-02 1.817611455917358398e-01 3.424135446548461914e-01 2.308667451143264771e-01 3.328701853752136230e-02 2.470653504133224487e-02 1.794653385877609253e-02 2.875761687755584717e-02 3.342668712139129639e-02 3.817451000213623047e-02 8.261114358901977539e-03 4.611921310424804688e-02 1.813283562660217285e-02 1.419402845203876495e-02 1.370600704103708267e-02 1.615888997912406921e-02 1.813251711428165436e-02 2.020160853862762451e-02 2.787789329886436462e-02 2.370726130902767181e-02 1.983256824314594269e-02 1.690667681396007538e-02 1.911832205951213837e-02 1.758554764091968536e-02 2.005117945373058319e-02
4.099054634571075439e-02 4.951691254973411560e-02 4.224070161581039429e-02 1.048335209488868713e-01 5.920990929007530212e-02 5.268884450197219849e-02 2.437026239931583405e-02 1.675351522862911224e-02 1.890710555016994476e-02 1.425705756992101669e-02 1.035610307008028030e-02 1.167941652238368988e-02 3.679537400603294373e-02 1.196634098887443542e-01 6.520514935255050659e-02 6.609005481004714966e-02 3.151885047554969788e-02 2.489325031638145447e-02 5.385026335716247559e-02 1.145105510950088501e-01 1.165701001882553101e-01 1.075488924980163574e-01 3.838852792978286743e-02 9.090203791856765747e-02 3.973207250237464905e-02 2.590234205126762390e-02 2.535720728337764740e-02 2.682583406567573547e-02 3.314341232180595398e-02 4.745178297162055969e-02 4.510049521923065186e-02 3.997276350855827332e-02 3.488738089799880981e-02 3.870407864451408386e-02 3.288056328892707825e-02 3.338808566331863403e-02 3.363768383860588074e-02
1.985092461109161377e-02 2.927544340491294861e-02 6.261082738637924194e-02 1.185090318322181702e-01 4.683753475546836853e-02 5.360952392220497131e-02 4.860709607601165771e-02 4.264432936906814575e-02 4.104687273502349854e-02 2.819815650582313538e-02 2.125691436231136322e-02 2.621772512793540955e-02 8.104824274778366089e-02 1.891092807054519653e-01 2.148588299751281738e-01 1.420648097991943359e-01 2.773715555667877197e-02 1.307841483503580093e-02 3.120844438672065735e-02 3.086661733686923981e-02 4.533789306879043579e-02 3.869328647851943970e-02 2.399491518735885620e-02 3.102544136345386505e-02 2.539977058768272400e-02 2.162887528538703918e-02 1.913732849061489105e-02 2.766791731119155884e-02 2.778623625636100769e-02 3.369213268160820007e-02 3.121658600866794586e-02 3.332610800862312317e-02 3.078700229525566101e-02 3.501348197460174561e-02 3.797702863812446594e-02 3.412326797842979431e-02 3.950140252709388733e-02
2.739586867392063141e-02 2.509528771042823792e-02 2.300329692661762238e-02 7.641813158988952637e-02 6.332567334175109863e-02 9.528373926877975464e-02 9.014920145273208618e-02 8.728814125061035156e-02 1.269765198230743408e-01 2.948795445263385773e-02 2.489183284342288971e-02 2.385008893907070160e-02 7.708074897527694702e-02 2.641744315624237061e-01 2.040937691926956177e-01 2.675653696060180664e-01 1.379006654024124146e-01 7.696136087179183960e-02 4.754782095551490784e-02 1.285611987113952637e-01 8.836936950683593750e-02 9.484416246414184570e-02 3.636371344327926636e-02 6.554308533668518066e-02 4.086596146225929260e-02 2.161450125277042389e-02 2.443849295377731323e-02 2.518876455724239349e-02 2.812042832374572754e-02 2.564131841063499451e-02 3.700285404920578003e-02 2.539004571735858917e-02 3.101097978651523590e-02 3.956092521548271179e-02 2.729263156652450562e-02 4.060892760753631592e-02 5.946158245205879211e-02
3.637595474720001221e-02 2.639484219253063202e-02 3.518109396100044250e-02 1.755030155181884766e-01 4.233792051672935486e-02 1.035642549395561218e-01 6.264220923185348511e-02 8.175574243068695068e-02 3.170751407742500305e-02 1.549002248793840408e-02 1.637672819197177887e-02 1.628787815570831299e-02 4.922489449381828308e-02 1.879630088806152344e-01 2.916251420974731445e-01 1.465096324682235718e-01 4.053267091512680054e-02 2.976274490356445312e-02 4.867592081427574158e-02 6.417190283536911011e-02 7.657559961080551147e-02 5.649447068572044373e-02 3.649456426501274109e-02 6.693241745233535767e-02 4.985298216342926025e-02 3.601286560297012329e-02 4.674377292394638062e-02 3.141518309712409973e-02 3.170777112245559692e-02 4.507812485098838806e-02 4.377754032611846924e-02 3.661223873496055603e-02 3.430135548114776611e-02 3.816473484039306641e-02 3.831193223595619202e-02 4.303644225001335144e-02 4.018730670213699341e-02
3.058653697371482849e-02 2.283075265586376190e-02 2.500848285853862762e-02 3.067078255116939545e-02 2.893223240971565247e-02 4.415389150381088257e-02 3.770810365676879883e-02 4.074945673346519470e-02 9.732615202665328979e-02 3.978728130459785461e-02 2.757654711604118347e-02 2.109325304627418518e-02 3.340392559766769409e-02 1.675465404987335205e-01 1.928105503320693970e-01 2.011718004941940308e-01 3.615120425820350647e-02 3.104478493332862854e-02 1.711629517376422882e-02 3.326539695262908936e-02 4.818971827626228333e-02 4.554184898734092712e-02 8.544925600290298462e-03 4.078042507171630859e-02 1.470828987658023834e-02 1.485616620630025864e-02 1.326286233961582184e-02 1.531394571065902710e-02 1.573282666504383087e-02 2.123205550014972687e-02 2.174922637641429901e-02 1.896628178656101227e-02 1.791840977966785431e-02 1.571870781481266022e-02 1.813773997128009796e-02 1.510071475058794022e-02 1.561706885695457458e-02
3.361107036471366882e-02 5.122458562254905701e-02 3.752538189291954041e-02 8.972439914941787720e-02 4.771006107330322266e-02 5.448932945728302002e-02 2.240380831062793732e-02 1.329804863780736923e-02 1.429826207458972931e-02 1.492974068969488144e-02 1.230002194643020630e-02 1.333938539028167725e-02 3.997634723782539368e-02 1.111900061368942261e-01 7.825511693954467773e-02 6.021285429596900940e-02 2.302288822829723358e-02 1.905724033713340759e-02 5.311854928731918335e-02 9.684731811285018921e-02 1.036953404545783997e-01 5.771531537175178528e-02 2.619360759854316711e-02 6.285327672958374023e-02 3.938939422369003296e-02 2.988307364284992218e-02 3.103727661073207855e-02 3.098898380994796753e-02 3.138042986392974854e-02 4.511095955967903137e-02 3.995832428336143494e-02 3.785750269889831543e-02 3.012457676231861115e-02 3.178596496582031250e-02 3.688715025782585144e-02 3.694965690374374390e-02 2.815045043826103210e-02
2.636857703328132629e-02 3.227220848202705383e-02 5.309874564409255981e-02 7.271908968687057495e-02 5.102823674678802490e-02 6.696435064077377319e-02 5.237393453717231750e-02 4.761816933751106262e-02 4.247360676527023315e-02 3.516291826963424683e-02 3.597593680024147034e-02 3.664930909872055054e-02 8.669205754995346069e-02 2.063542604446411133e-01 1.878062039613723755e-01 1.229612752795219421e-01 3.061199747025966644e-02 2.099175006151199341e-02 3.370315581560134888e-02 3.123805299401283264e-02 4.071586206555366516e-02 3.699381649494171143e-02 1.762615889310836792e-02 2.777536213397979736e-02 2.537405118346214294e-02 1.641302183270454407e-02 1.677442900836467743e-02 2.521192096173763275e-02 2.247720025479793549e-02 2.604787796735763550e-02 2.863550931215286255e-02 2.929132431745529175e-02 3.037646040320396423e-02 2.461676858365535736e-02 3.318344056606292725e-02 3.445206582546234131e-02 4.494253173470497131e-02
3.182967379689216614e-02 2.730306982994079590e-02 2.472529374063014984e-02 6.438294798135757446e-02 5.487828701734542847e-02 9.002823382616043091e-02 6.376039981842041016e-02 7.996036857366561890e-02 1.021728143095970154e-01 2.348708361387252808e-02 2.106163650751113892e-02 2.396392636001110077e-02 8.160709589719772339e-02 2.827089130878448486e-01 2.477517575025558472e-01 2.672165632247924805e-01 1.086297780275344849e-01 6.205755099654197693e-02 5.607833340764045715e-02 1.330143958330154419e-01 9.376200288534164429e-02 9.930126368999481201e-02 2.848597057163715363e-02 5.683056637644767761e-02 3.434033319354057312e-02 2.249324694275856018e-02 2.580954320728778839e-02 2.448399364948272705e-02 2.945043146610260010e-02 2.914848737418651581e-02 4.030396789312362671e-02 2.171682566404342651e-02 2.473117038607597351e-02 3.224001824855804443e-02 3.185493871569633484e-02 3.000941127538681030e-02 4.263938590884208679e-02
2.094869874417781830e-02 3.147149831056594849e-02 2.325713261961936951e-02 1.451759189367294312e-01 6.629574298858642578e-02 1.203805804252624512e-01 5.264868587255477905e-02 5.173907056450843811e-02 2.437640540301799774e-02 2.159764245152473450e-02 2.059160731732845306e-02 2.176539413630962372e-02 6.416676193475723267e-02 2.312841564416885376e-01 3.003959953784942627e-01 1.928002834320068359e-01 4.128938913345336914e-02 2.825526893138885498e-02 2.978111803531646729e-02 7.149912416934967041e-02 8.007877320051193237e-02 5.716099217534065247e-02 4.191365838050842285e-02 5.151449888944625854e-02 4.783953353762626648e-02 3.271460533142089844e-02 4.760367423295974731e-02 4.009281843900680542e-02 4.048665985465049744e-02 5.128875002264976501e-02 4.980590194463729858e-02 4.679448902606964111e-02 4.840657114982604980e-02 4.136908054351806641e-02 4.595844075083732605e-02 4.233242943882942200e-02 5.105677619576454163e-02
