2.310310490429401398e-02 2.633320167660713196e-02 5.834459885954856873e-02 8.841394186019897461e-01 3.224964439868927002e-01 1.404519081115722656e-01 1.639166921377182007e-01 3.448791205883026123e-01 3.516591489315032959e-01 3.990674912929534912e-01 3.273566961288452148e-01 1.474346220493316650e-01 1.230196580290794373e-01 1.915140897035598755e-01 2.608595192432403564e-01 4.180836975574493408e-01 3.352704271674156189e-02 5.579452216625213623e-02 3.271234780550003052e-02 3.391176089644432068e-02 1.275971718132495880e-02 6.346675753593444824e-02 9.588987380266189575e-02 7.723839581012725830e-02 4.285831749439239502e-02 4.255992919206619263e-02 8.983397483825683594e-02 2.461073547601699829e-02 1.225513778626918793e-02 1.805112510919570923e-02 1.737211644649505615e-02 1.774633675813674927e-02 3.989266697317361832e-03 4.863895941525697708e-03 6.950074806809425354e-03 9.229467250406742096e-03 6.530312355607748032e-03 3.500800812616944313e-03 6.451038643717765808e-03 5.594308488070964813e-03 5.135419312864542007e-03 5.857350304722785950e-03 4.697230644524097443e-03 5.018406547605991364e-03 4.380502272397279739e-03 3.574822563678026199e-03 6.272654049098491669e-03 4.783941432833671570e-03 6.797071080654859543e-03 8.499006740748882294e-03 5.347069352865219116e-03 5.114580970257520676e-03 3.589253174141049385e-03 4.498219583183526993e-03 4.119094926863908768e-03 4.312904085963964462e-03 4.967953544110059738e-03 2.034581732004880905e-03 5.458601750433444977e-03 3.354205284267663956e-03 3.874553367495536804e-03 4.054788500070571899e-03 1.126520801335573196e-02 3.741822903975844383e-03 3.334879176691174507e-03 5.335165653377771378e-03 7.404461503028869629e-03 4.837908316403627396e-03 4.918516147881746292e-03 7.084393873810768127e-03 9.359262883663177490e-03 1.444062218070030212e-02 5.056538581848144531e-01 5.640514492988586426e-01 2.952315509319305420e-01 3.988511860370635986e-01 4.226223826408386230e-01 6.885641813278198242e-02 2.969763614237308502e-02 2.829465642571449280e-02 3.036613762378692627e-02 2.915658801794052124e-02 2.688667364418506622e-02 3.865872323513031006e-02 1.726056262850761414e-02 1.209071651101112366e-02 1.233808789402246475e-02 9.564940817654132843e-03 1.061872858554124832e-02 1.316605787724256516e-02 1.222571823745965958e-02 2.385793253779411316e-02 2.792657539248466492e-02 2.338616922497749329e-02 1.636199466884136200e-02 2.235866524279117584e-02 2.435998246073722839e-02 7.477430254220962524e-02 6.227213144302368164e-02 5.461382120847702026e-02 3.555616736412048340e-02 4.223584011197090149e-02 3.830591589212417603e-02
2.426811866462230682e-02 1.662978157401084900e-02 5.753167718648910522e-02 7.143537998199462891e-01 1.814121603965759277e-01 1.296160370111465454e-01 2.043279558420181274e-01 3.557175397872924805e-01 4.294597506523132324e-01 5.636008381843566895e-01 3.933893740177154541e-01 1.318706572055816650e-01 1.270562559366226196e-01 1.714776903390884399e-01 2.334585934877395630e-01 2.191476225852966309e-01 3.471665084362030029e-02 6.004407629370689392e-02 6.671554595232009888e-02 3.920511901378631592e-02 7.894807495176792145e-03 7.162235677242279053e-02 4.328453913331031799e-02 7.949789613485336304e-02 7.791151106357574463e-02 8.651958405971527100e-02 5.140796676278114319e-02 4.126123711466789246e-02 3.331643715500831604e-02 2.773997932672500610e-02 2.882695570588111877e-02 1.791879720985889435e-02 4.765797872096300125e-03 3.628481877967715263e-03 1.017449330538511276e-02 8.102960884571075439e-03 8.289540186524391174e-03 5.265016108751296997e-03 1.205232087522745132e-02 9.044202044606208801e-03 8.403129875659942627e-03 7.350626401603221893e-03 2.204847894608974457e-02 3.111603204160928726e-03 5.498121492564678192e-03 7.093600463122129440e-03 7.044272962957620621e-03 3.161553526297211647e-03 6.333274766802787781e-03 8.555236272513866425e-03 3.795452415943145752e-03 3.996172919869422913e-03 6.786974146962165833e-03 3.691016696393489838e-03 1.396609121002256870e-03 7.774898316711187363e-03 9.198204614222049713e-03 5.337427835911512375e-03 6.206569727510213852e-03 4.427121020853519440e-03 2.872818848118185997e-03 2.349639777094125748e-03 4.050240851938724518e-03 2.796133747324347496e-03 2.950610360130667686e-03 1.912299892865121365e-03 3.762517357245087624e-03 5.987066309899091721e-03 2.332677599042654037e-03 3.215133445337414742e-03 5.337896291166543961e-03 7.731103338301181793e-03 4.750998318195343018e-01 5.599034428596496582e-01 3.665966391563415527e-01 4.214054346084594727e-01 3.803981244564056396e-01 6.965619325637817383e-02 3.544991463422775269e-02 1.888078637421131134e-02 1.689125970005989075e-02 1.607007347047328949e-02 2.292875759303569794e-02 6.671731173992156982e-02 9.441613219678401947e-03 1.270017679780721664e-02 1.561086811125278473e-02 1.207550149410963058e-02 1.420600898563861847e-02 1.966472715139389038e-02 2.000121772289276123e-02 2.461852692067623138e-02 2.620369009673595428e-02 1.802967488765716553e-02 1.745745539665222168e-02 2.903537265956401825e-02 1.986810378730297089e-02 5.281529575586318970e-02 5.913165584206581116e-02 6.506602466106414795e-02 2.571526728570461273e-02 4.433307051658630371e-02 3.649270907044410706e-02
2.463217265903949738e-02 2.041158080101013184e-02 7.644913345575332642e-02 6.134857535362243652e-01 2.538978457450866699e-01 5.677952989935874939e-02 1.394573599100112915e-01 2.442274689674377441e-01 3.878397047519683838e-01 3.676804006099700928e-01 3.361690044403076172e-01 2.341077774763107300e-01 1.191569864749908447e-01 2.507758140563964844e-01 1.252500861883163452e-01 4.272175431251525879e-01 2.220489978790283203e-01 8.816599100828170776e-02 5.020490288734436035e-02 2.734739705920219421e-02 7.701613940298557281e-03 6.878039985895156860e-02 5.528092384338378906e-02 8.759943395853042603e-02 3.193730488419532776e-02 4.456324502825737000e-02 3.503729403018951416e-02 1.136364787817001343e-02 5.326086189597845078e-03 3.613289678469300270e-03 3.215247532352805138e-03 2.222939394414424896e-03 3.573602996766567230e-03 2.250224817544221878e-03 2.268344862386584282e-03 4.838803783059120178e-03 3.184047993272542953e-03 2.314196899533271790e-03 7.003108505159616470e-03 3.898702329024672508e-03 7.950211875140666962e-03 6.137231364846229553e-03 1.128894649446010590e-02 4.152962937951087952e-03 6.176796276122331619e-03 4.474202170968055725e-03 4.745175130665302277e-03 1.030305679887533188e-02 1.893567852675914764e-02 1.328843459486961365e-02 8.171932771801948547e-03 8.400420658290386200e-03 4.429277963936328888e-03 5.167836789041757584e-03 6.666962988674640656e-03 1.128132361918687820e-02 3.575827926397323608e-03 4.301909822970628738e-03 7.247147615998983383e-03 2.399297431111335754e-03 4.180500749498605728e-03 3.615782829001545906e-03 5.278481636196374893e-03 3.027277765795588493e-03 2.462851116433739662e-03 5.561558995395898819e-03 6.454098969697952271e-03 6.899193860590457916e-03 6.183860823512077332e-03 5.863975733518600464e-03 7.773254998028278351e-03 1.123797334730625153e-02 4.390609860420227051e-01 4.467703700065612793e-01 3.445415496826171875e-01 4.222987294197082520e-01 4.350538849830627441e-01 5.269044637680053711e-02 2.229855395853519440e-02 1.810858398675918579e-02 2.879200503230094910e-02 2.850913815200328827e-02 1.467958651483058929e-02 1.068534143269062042e-02 8.885650895535945892e-03 9.998842142522335052e-03 1.179591100662946701e-02 6.247399374842643738e-03 9.149772115051746368e-03 1.436057407408952713e-02 9.534730575978755951e-03 1.226527709513902664e-02 1.183187216520309448e-02 8.624536916613578796e-03 1.272348593920469284e-02 9.239309467375278473e-03 9.025715291500091553e-03 2.593868970870971680e-02 2.930475585162639618e-02 2.095282636582851410e-02 1.826844736933708191e-02 1.793368719518184662e-02 1.809070259332656860e-02
3.082027100026607513e-02 2.874956279993057251e-02 5.074710771441459656e-02 3.681481182575225830e-01 6.341300904750823975e-02 9.672649949789047241e-02 1.916147321462631226e-01 2.753387987613677979e-01 2.786281406879425049e-01 4.488231539726257324e-01 4.572002589702606201e-01 1.409008055925369263e-01 9.849735349416732788e-02 2.206145226955413818e-01 2.754680216312408447e-01 4.210802912712097168e-01 1.135935559868812561e-01 1.010610237717628479e-01 7.013566046953201294e-02 2.551029063761234283e-02 9.515256620943546295e-03 2.656560763716697693e-02 2.618239447474479675e-02 4.958485439419746399e-02 3.544684126973152161e-02 6.191416084766387939e-02 5.917733535170555115e-02 2.675372548401355743e-02 1.268523931503295898e-02 9.910997934639453888e-03 1.432455703616142273e-02 1.608875952661037445e-02 7.994137704372406006e-03 4.179445095360279083e-03 3.080187831073999405e-03 7.910868152976036072e-03 1.860123872756958008e-02 4.827377852052450180e-03 1.625210978090763092e-02 1.908734627068042755e-02 1.249358709901571274e-02 1.878767088055610657e-02 2.190274558961391449e-02 1.025249715894460678e-02 8.378939703106880188e-03 1.347839087247848511e-02 5.581658799201250076e-03 3.476794576272368431e-03 1.901781535707414150e-03 2.763573080301284790e-03 5.700672045350074768e-03 3.581697819754481316e-03 2.947314176708459854e-03 3.903595730662345886e-03 1.126558403484523296e-03 4.044117406010627747e-03 3.755381796509027481e-03 2.365473425015807152e-03 2.236275700852274895e-03 3.513108473271131516e-03 1.983421156182885170e-03 2.108955988660454750e-03 2.697406103834509850e-03 2.655666321516036987e-03 1.323766075074672699e-03 1.836489187553524971e-03 2.306481124833226204e-03 4.406281746923923492e-03 2.574895275756716728e-03 2.304410329088568687e-03 2.784280339255928993e-03 4.606153815984725952e-03 5.547369122505187988e-01 6.721972823143005371e-01 2.995691299438476562e-01 4.096801877021789551e-01 3.092562556266784668e-01 3.688275441527366638e-02 1.580040715634822845e-02 1.082571782171726227e-02 1.332868915051221848e-02 1.345774345099925995e-02 1.715164259076118469e-02 2.099066413938999176e-02 3.969829529523849487e-03 5.976447835564613342e-03 4.647831432521343231e-03 5.519728641957044601e-03 6.430732086300849915e-03 1.103248260915279388e-02 1.284138858318328857e-02 1.578888855874538422e-02 1.647490262985229492e-02 2.142892405390739441e-02 1.464827824383974075e-02 1.112920604646205902e-02 8.413192816078662872e-03 3.046413138508796692e-02 2.260675281286239624e-02 1.698532700538635254e-02 1.043290551751852036e-02 2.183312550187110901e-02 1.391986198723316193e-02
2.230048179626464844e-02 1.401942409574985504e-02 3.851991519331932068e-02 7.584964632987976074e-01 9.806911647319793701e-02 7.380292564630508423e-02 7.987372577190399170e-02 1.257987767457962036e-01 2.140754461288452148e-01 1.300031691789627075e-01 8.289445936679840088e-02 1.486241668462753296e-01 6.350278854370117188e-02 1.227263584733009338e-01 7.747654616832733154e-02 1.165141686797142029e-01 8.405452221632003784e-02 7.250914722681045532e-02 5.625473335385322571e-02 4.016753658652305603e-02 1.918293163180351257e-02 5.512793362140655518e-02 5.291722714900970459e-02 1.006131246685981750e-01 7.226532697677612305e-02 2.830282971262931824e-02 4.835297167301177979e-02 2.620869874954223633e-02 1.547911763191223145e-02 1.136146206408739090e-02 8.609908632934093475e-03 1.175352558493614197e-02 5.056137219071388245e-03 2.129743108525872231e-03 2.589776879176497459e-03 3.027346916496753693e-03 6.926629692316055298e-03 2.014787867665290833e-03 2.447414770722389221e-02 1.596609503030776978e-02 8.775914087891578674e-03 1.523286197334527969e-02 2.414566464722156525e-02 3.522347426041960716e-03 2.009075134992599487e-03 3.258645068854093552e-03 4.276555497199296951e-03 2.810036763548851013e-03 4.181278869509696960e-03 6.536177359521389008e-03 5.746542941778898239e-03 8.993431925773620605e-03 2.637330908328294754e-03 1.410366501659154892e-03 2.842800226062536240e-03 4.853627178817987442e-03 7.107080426067113876e-03 3.794729709625244141e-03 4.584377631545066833e-03 5.503273103386163712e-03 6.549030076712369919e-03 5.625518038868904114e-03 7.708118297159671783e-03 6.386029999703168869e-03 6.235987879335880280e-03 7.053872570395469666e-03 8.859292604029178619e-03 9.438264183700084686e-03 6.229523569345474243e-03 5.416172556579113007e-03 8.595869876444339752e-03 1.289414241909980774e-02 4.031512737274169922e-01 5.060204863548278809e-01 1.900015920400619507e-01 3.536047339439392090e-01 1.757597774267196655e-01 2.683432959020137787e-02 1.595778204500675201e-02 1.398781407624483109e-02 2.066175453364849091e-02 1.755066774785518646e-02 1.922921836376190186e-02 4.803179576992988586e-02 1.500082667917013168e-02 1.537706889212131500e-02 1.121328771114349365e-02 1.069484185427427292e-02 1.516164932399988174e-02 1.197838224470615387e-02 1.191652100533246994e-02 1.175715960562229156e-02 1.857524178922176361e-02 1.297081355005502701e-02 1.407487876713275909e-02 1.561246719211339951e-02 1.218830421566963196e-02 3.688354790210723877e-02 3.919009491801261902e-02 2.199177443981170654e-02 3.051565401256084442e-02 3.909147158265113831e-02 3.400997444987297058e-02
2.656719833612442017e-02 2.020280249416828156e-02 8.867419511079788208e-02 8.218422532081604004e-01 1.587288230657577515e-01 1.015881896018981934e-01 1.694177687168121338e-01 3.089886009693145752e-01 3.899952471256256104e-01 4.385981857776641846e-01 3.284865617752075195e-01 1.628002226352691650e-01 1.382271498441696167e-01 2.875243127346038818e-01 2.487535923719406128e-01 3.226595818996429443e-01 5.496574565768241882e-02 5.919479578733444214e-02 4.600821435451507568e-02 3.320452198386192322e-02 1.048923004418611526e-02 5.360896512866020203e-02 9.578908979892730713e-02 9.174791723489761353e-02 4.975019022822380066e-02 5.578589439392089844e-02 7.201500236988067627e-02 3.365291655063629150e-02 1.466579083353281021e-02 2.095588482916355133e-02 1.494735851883888245e-02 1.917595416307449341e-02 3.552512731403112411e-03 2.918081125244498253e-03 4.660402424633502960e-03 6.573351100087165833e-03 7.252570707350969315e-03 4.131923429667949677e-03 6.141013465821743011e-03 4.867703653872013092e-03 3.482304047793149948e-03 8.593099191784858704e-03 6.993353366851806641e-03 6.319267675280570984e-03 5.905013997107744217e-03 3.783592954277992249e-03 5.912128370255231857e-03 5.457786377519369125e-03 8.167192339897155762e-03 3.239854006096720695e-03 4.279141314327716827e-03 5.625952966511249542e-03 4.716726019978523254e-03 2.319542458280920982e-03 4.331220407038927078e-03 2.769792918115854263e-03 4.910368472337722778e-03 1.741324434988200665e-03 7.175954058766365051e-03 2.410305431112647057e-03 2.787463832646608353e-03 3.791489871218800545e-03 9.875989519059658051e-03 6.266739219427108765e-03 3.084514755755662918e-03 4.614451900124549866e-03 6.699764635413885117e-03 5.526955239474773407e-03 4.892088472843170166e-03 6.074061151593923569e-03 9.207578375935554504e-03 1.394913066178560257e-02 3.742618858814239502e-01 4.962443709373474121e-01 3.330888152122497559e-01 4.230497479438781738e-01 4.569634497165679932e-01 5.448160693049430847e-02 5.178483948111534119e-02 3.641099855303764343e-02 2.502429857850074768e-02 2.646264061331748962e-02 1.918518915772438049e-02 3.587184101343154907e-02 1.101357676088809967e-02 8.624647743999958038e-03 9.235267527401447296e-03 7.907920517027378082e-03 9.078690782189369202e-03 1.235315855592489243e-02 1.137162186205387115e-02 1.618324220180511475e-02 2.760479599237442017e-02 2.093517407774925232e-02 2.148341573774814606e-02 1.873466745018959045e-02 1.786273717880249023e-02 8.542957901954650879e-02 6.655237823724746704e-02 4.525160789489746094e-02 2.747178077697753906e-02 2.960545942187309265e-02 2.601581625640392303e-02
2.396896108984947205e-02 1.574223674833774567e-02 5.038769915699958801e-02 7.387461662292480469e-01 2.043359279632568359e-01 1.364375054836273193e-01 1.787692159414291382e-01 3.383054435253143311e-01 4.110966622829437256e-01 5.937833786010742188e-01 3.454088568687438965e-01 1.319200545549392700e-01 1.344359666109085083e-01 2.057917863130569458e-01 1.638861745595932007e-01 2.448796480894088745e-01 4.609369859099388123e-02 6.050065159797668457e-02 6.866324692964553833e-02 3.689078241586685181e-02 7.306608837097883224e-03 7.224929332733154297e-02 5.568113550543785095e-02 1.346703618764877319e-01 1.364567726850509644e-01 8.649130165576934814e-02 4.163802787661552429e-02 2.586411498486995697e-02 1.854878105223178864e-02 1.820451952517032623e-02 2.121340483427047729e-02 1.232020370662212372e-02 5.883497186005115509e-03 3.610837040469050407e-03 1.372621767222881317e-02 1.717689447104930878e-02 8.990976028144359589e-03 5.483860149979591370e-03 1.154225319623947144e-02 1.106824539601802826e-02 8.606002666056156158e-03 7.119722664356231689e-03 1.464847102761268616e-02 2.853441750630736351e-03 4.257177468389272690e-03 5.945686716586351395e-03 5.660141818225383759e-03 5.045071709901094437e-03 9.614159353077411652e-03 8.849144913256168365e-03 5.799958016723394394e-03 4.178718663752079010e-03 5.758976563811302185e-03 1.832614070735871792e-03 1.563338213600218296e-03 4.309555515646934509e-03 1.181642245501279831e-02 4.879775922745466232e-03 6.120686419308185577e-03 3.309476887807250023e-03 3.457879880443215370e-03 2.609586343169212341e-03 3.661305643618106842e-03 6.509103346616029739e-03 6.708090659230947495e-03 3.243850544095039368e-03 5.027125589549541473e-03 5.444377195090055466e-03 2.863203641027212143e-03 3.637638874351978302e-03 7.236332166939973831e-03 7.999129593372344971e-03 5.830861330032348633e-01 5.638536810874938965e-01 4.233400225639343262e-01 5.123341083526611328e-01 5.365794301033020020e-01 7.435813546180725098e-02 3.542478755116462708e-02 1.464183721691370010e-02 2.333400212228298187e-02 2.382314391434192657e-02 2.246292680501937866e-02 6.756857037544250488e-02 1.254759076982736588e-02 1.874063350260257721e-02 1.749319210648536682e-02 1.473520230501890182e-02 1.739004999399185181e-02 1.699500903487205505e-02 2.266486175358295441e-02 2.201505750417709351e-02 1.708518154919147491e-02 1.806379482150077820e-02 2.374328859150409698e-02 2.611377835273742676e-02 2.563612535595893860e-02 5.045007169246673584e-02 5.909346044063568115e-02 7.465585321187973022e-02 2.859711460769176483e-02 4.797542467713356018e-02 3.986964747309684753e-02
2.583620510995388031e-02 2.323148585855960846e-02 7.424838095903396606e-02 7.276201844215393066e-01 2.239183634519577026e-01 5.859129130840301514e-02 1.429363191127777100e-01 3.221638500690460205e-01 3.903243839740753174e-01 4.550723135471343994e-01 3.854787349700927734e-01 2.250331193208694458e-01 1.922391504049301147e-01 2.870185971260070801e-01 2.821873724460601807e-01 4.175704717636108398e-01 1.637062877416610718e-01 1.034925132989883423e-01 3.253193944692611694e-02 2.458336949348449707e-02 8.110656403005123138e-03 3.892896324396133423e-02 5.126594379544258118e-02 4.446229711174964905e-02 3.060910850763320923e-02 3.497697412967681885e-02 2.466344460844993591e-02 1.075931452214717865e-02 5.321785807609558105e-03 4.818687681108713150e-03 3.971742000430822372e-03 3.482300322502851486e-03 3.935640677809715271e-03 2.566761570051312447e-03 2.512918785214424133e-03 3.544453065842390060e-03 2.740605501458048820e-03 2.421270823106169701e-03 4.779840819537639618e-03 2.785814227536320686e-03 7.821893319487571716e-03 9.066374972462654114e-03 8.901824243366718292e-03 3.073716768994927406e-03 5.827772896736860275e-03 4.811277147382497787e-03 4.475999157875776291e-03 1.049924176186323166e-02 1.912306062877178192e-02 1.007693540304899216e-02 4.882687702775001526e-03 7.893485948443412781e-03 3.885236568748950958e-03 4.325698595494031906e-03 5.397382192313671112e-03 6.732848007231950760e-03 2.935135737061500549e-03 2.768671140074729919e-03 6.157776340842247009e-03 3.307289676740765572e-03 4.532263614237308502e-03 3.678414504975080490e-03 7.683843374252319336e-03 2.213686704635620117e-03 2.871954347938299179e-03 4.554098471999168396e-03 5.838095210492610931e-03 5.579904653131961823e-03 6.154429633170366287e-03 5.037210881710052490e-03 6.572077516466379166e-03 1.100217644125223160e-02 4.349457323551177979e-01 5.356009006500244141e-01 3.544563055038452148e-01 4.231351912021636963e-01 5.543777346611022949e-01 1.041402891278266907e-01 2.121999859809875488e-02 1.805211044847965240e-02 4.008663445711135864e-02 2.170510776340961456e-02 2.128173410892486572e-02 8.319066837430000305e-03 8.854089304804801941e-03 9.686372242867946625e-03 1.232670433819293976e-02 7.023338228464126587e-03 1.024555973708629608e-02 1.701378822326660156e-02 1.114740874618291855e-02 1.309180166572332382e-02 1.533452421426773071e-02 9.872591122984886169e-03 1.221833657473325729e-02 1.176613755524158478e-02 9.690379723906517029e-03 2.146556787192821503e-02 2.409299090504646301e-02 2.063092961907386780e-02 1.959809660911560059e-02 1.708509400486946106e-02 1.940584555268287659e-02
2.795640006661415100e-02 2.698327228426933289e-02 6.150217354297637939e-02 4.457874894142150879e-01 8.722043037414550781e-02 1.134276017546653748e-01 1.744101792573928833e-01 2.221966832876205444e-01 3.136784732341766357e-01 4.849856793880462646e-01 4.197949469089508057e-01 1.245331391692161560e-01 8.467390388250350952e-02 2.140903472900390625e-01 1.671148836612701416e-01 3.091879189014434814e-01 1.235725954174995422e-01 8.734574913978576660e-02 6.662371754646301270e-02 2.134383097290992737e-02 9.550058282911777496e-03 5.079592764377593994e-02 2.421241626143455505e-02 3.472555428743362427e-02 3.087748773396015167e-02 4.793145880103111267e-02 6.210308149456977844e-02 2.767751365900039673e-02 9.429766796529293060e-03 1.280782837420701981e-02 1.233362592756748199e-02 1.353565603494644165e-02 5.282355938106775284e-03 4.165295045822858810e-03 2.343464642763137817e-03 7.559165358543395996e-03 1.512321177870035172e-02 5.152625497430562973e-03 2.190859429538249969e-02 2.228293940424919128e-02 1.123656891286373138e-02 2.163878642022609711e-02 3.457529470324516296e-02 1.485116314142942429e-02 7.756721694022417068e-03 8.444094099104404449e-03 6.429290864616632462e-03 4.163372796028852463e-03 3.350620856508612633e-03 3.253378905355930328e-03 6.072120741009712219e-03 4.088840913027524948e-03 3.547427244484424591e-03 2.878876170143485069e-03 1.113539445213973522e-03 4.534278064966201782e-03 2.794549567624926567e-03 3.554351162165403366e-03 1.659822999499738216e-03 2.457257825881242752e-03 1.889447914436459541e-03 1.659792265854775906e-03 1.743266708217561245e-03 1.817643875256180763e-03 9.031624067574739456e-04 1.646866323426365852e-03 2.238358836621046066e-03 4.579884465783834457e-03 2.068234607577323914e-03 1.939352834597229958e-03 2.581683686003088951e-03 4.330038093030452728e-03 5.310360789299011230e-01 5.105277299880981445e-01 2.172657251358032227e-01 3.022950887680053711e-01 2.380898445844650269e-01 3.037744387984275818e-02 1.389217935502529144e-02 1.284170802682638168e-02 1.905169710516929626e-02 1.799928210675716400e-02 1.332854013890028000e-02 1.326504629105329514e-02 3.994446247816085815e-03 5.699010100215673447e-03 7.278168573975563049e-03 6.704790517687797546e-03 8.747691288590431213e-03 1.264345459640026093e-02 1.390047650784254074e-02 1.859382726252079010e-02 2.121678739786148071e-02 1.710251905024051666e-02 1.391874533146619797e-02 1.093664206564426422e-02 7.206041365861892700e-03 2.946622483432292938e-02 2.226586081087589264e-02 1.684805005788803101e-02 8.659227751195430756e-03 2.098013088107109070e-02 1.617194339632987976e-02
2.662562206387519836e-02 2.372061461210250854e-02 5.104096606373786926e-02 8.496888875961303711e-01 1.204991042613983154e-01 5.973127111792564392e-02 1.068070456385612488e-01 1.264270842075347900e-01 1.845131367444992065e-01 1.245857253670692444e-01 1.216923519968986511e-01 1.465690135955810547e-01 5.755433067679405212e-02 1.390665024518966675e-01 7.578076422214508057e-02 9.892042726278305054e-02 1.247164830565452576e-01 1.136728897690773010e-01 4.912008717656135559e-02 4.380911216139793396e-02 1.843161880970001221e-02 4.989740625023841858e-02 5.667204037308692932e-02 1.087367385625839233e-01 7.218946516513824463e-02 3.247349709272384644e-02 3.759604692459106445e-02 1.846837066113948822e-02 1.242113020271062851e-02 8.761321194469928741e-03 6.458310876041650772e-03 7.735974155366420746e-03 4.232618492096662521e-03 1.603125012479722500e-03 2.508106641471385956e-03 4.099516663700342178e-03 4.356522578746080399e-03 2.579046413302421570e-03 1.752211898565292358e-02 1.546747516840696335e-02 1.103955414146184921e-02 1.079051569104194641e-02 2.830879576504230499e-02 3.344705561175942421e-03 2.044806256890296936e-03 2.998646814376115799e-03 5.054146982729434967e-03 2.976266201585531235e-03 4.208781756460666656e-03 9.896788746118545532e-03 5.270790308713912964e-03 7.533178199082612991e-03 3.442480461671948433e-03 1.532652764581143856e-03 3.452522447332739830e-03 5.239532794803380966e-03 1.048420742154121399e-02 3.186238696798682213e-03 4.510835744440555573e-03 3.834645031020045280e-03 3.784069791436195374e-03 4.203864373266696930e-03 1.455776765942573547e-02 9.170606732368469238e-03 6.127048283815383911e-03 7.990719750523567200e-03 8.938833139836788177e-03 1.280128397047519684e-02 7.023142650723457336e-03 6.909038405865430832e-03 9.535689838230609894e-03 1.301552727818489075e-02 4.054954648017883301e-01 4.883239865303039551e-01 2.238836735486984253e-01 4.445790946483612061e-01 3.421584665775299072e-01 2.885357290506362915e-02 1.891007833182811737e-02 1.811796426773071289e-02 1.991889998316764832e-02 2.509467490017414093e-02 1.851722411811351776e-02 3.885521739721298218e-02 1.450723223388195038e-02 1.418312359601259232e-02 1.000421587377786636e-02 9.860148653388023376e-03 1.379712391644716263e-02 1.177244912832975388e-02 1.067204680293798447e-02 1.041668653488159180e-02 1.561083830893039703e-02 1.061232294887304306e-02 1.467549707740545273e-02 1.438067946583032608e-02 1.289713010191917419e-02 5.806671082973480225e-02 5.033859238028526306e-02 2.860830910503864288e-02 1.850770600140094757e-02 3.201907128095626831e-02 2.865246310830116272e-02
3.024027310311794281e-02 2.286787703633308411e-02 5.582193657755851746e-02 6.564552783966064453e-01 1.103215962648391724e-01 1.083886548876762390e-01 1.792681366205215454e-01 2.918125987052917480e-01 3.780465424060821533e-01 4.034212827682495117e-01 2.642972469329833984e-01 1.762987971305847168e-01 1.409359723329544067e-01 3.371037840843200684e-01 2.369347661733627319e-01 3.542447686195373535e-01 5.601718649268150330e-02 6.188712641596794128e-02 4.327271506190299988e-02 4.109883680939674377e-02 1.431673485785722733e-02 6.787324696779251099e-02 7.954683154821395874e-02 6.910162419080734253e-02 4.408783093094825745e-02 7.857795059680938721e-02 8.281313627958297729e-02 3.035137057304382324e-02 1.437714509665966034e-02 3.300198912620544434e-02 1.621514372527599335e-02 1.727964542806148529e-02 5.189917050302028656e-03 5.540335085242986679e-03 4.956529941409826279e-03 9.508482180535793304e-03 6.945011671632528305e-03 6.051682401448488235e-03 1.015281863510608673e-02 1.019624993205070496e-02 5.994971841573715210e-03 6.271376274526119232e-03 5.397760774940252304e-03 5.571240559220314026e-03 6.199003197252750397e-03 4.294803831726312637e-03 4.775177221745252609e-03 6.266308482736349106e-03 5.460234824568033218e-03 3.994068596512079239e-03 7.454868871718645096e-03 5.318208131939172745e-03 4.755195695906877518e-03 2.571224002167582512e-03 3.844941267743706703e-03 2.320349449291825294e-03 5.455240141600370407e-03 1.746145891956984997e-03 2.732108579948544502e-03 2.480191178619861603e-03 2.119601937010884285e-03 3.296046983450651169e-03 1.086651533842086792e-02 4.978276323527097702e-03 2.431076951324939728e-03 3.521496895700693130e-03 4.668035544455051422e-03 9.526025503873825073e-03 5.708334501832723618e-03 5.712848156690597534e-03 9.089185856282711029e-03 1.380344294011592865e-02 3.702689707279205322e-01 4.595782458782196045e-01 3.186681568622589111e-01 4.067328870296478271e-01 5.205006003379821777e-01 8.640982955694198608e-02 4.287152364850044250e-02 3.215103596448898315e-02 1.477192342281341553e-02 1.826631464064121246e-02 2.424367517232894897e-02 2.752145193517208099e-02 1.061207707971334457e-02 7.836300879716873169e-03 9.409463964402675629e-03 8.789203129708766937e-03 9.354507550597190857e-03 1.313829980790615082e-02 1.364876423031091690e-02 2.323760092258453369e-02 2.804825641214847565e-02 2.678961865603923798e-02 1.890600845217704773e-02 1.869240775704383850e-02 2.319626510143280029e-02 7.266283780336380005e-02 7.707603275775909424e-02 4.455588385462760925e-02 2.272260189056396484e-02 2.456643432378768921e-02 4.125947132706642151e-02
