1.505137700587511063e-02 8.989863097667694092e-03 9.017901495099067688e-03 6.835818756371736526e-03 7.232157979160547256e-03 1.224114838987588882e-02 7.354120258241891861e-03 9.102826938033103943e-03 1.095321681350469589e-02 2.276539243757724762e-02 7.895767688751220703e-03 7.921369746327400208e-03 1.539049763232469559e-02 4.885575547814369202e-02 3.525245934724807739e-02 1.019576843827962875e-02 2.872187457978725433e-02 1.281601283699274063e-02 1.282291579991579056e-02 5.100497975945472717e-03 1.445511821657419205e-02 5.444382783025503159e-03 2.852589590474963188e-03 1.946370699442923069e-03 3.286215942353010178e-03 3.175552235916256905e-03 7.696011103689670563e-03 5.548306740820407867e-03 6.864177994430065155e-03 1.047255471348762512e-02 2.083514444530010223e-02 7.410513609647750854e-02 2.098962217569351196e-01 3.591841459274291992e-01 1.538523137569427490e-01 2.999374084174633026e-02 3.506931364536285400e-01 3.619669973850250244e-01 2.398668602108955383e-02 1.683936454355716705e-02 3.745969384908676147e-02 2.153795585036277771e-02 8.305450901389122009e-03 8.520675823092460632e-03 1.159529015421867371e-02 1.206709165126085281e-02 1.077171415090560913e-02 1.041034702211618423e-02 1.015250757336616516e-02 9.706437587738037109e-03 8.460782468318939209e-03 6.679635494947433472e-03 1.067563239485025406e-02 2.078752033412456512e-02 6.086377799510955811e-02 1.453794911503791809e-02 9.053473174571990967e-02 1.788260787725448608e-02 1.143096759915351868e-02 4.531133919954299927e-02 9.879949502646923065e-03 4.105690401047468185e-03 4.596733953803777695e-03 5.256325006484985352e-03 4.947434179484844208e-03 3.895669942721724510e-03 4.083554726094007492e-03 4.248422104865312576e-03 4.828296601772308350e-03 5.196980200707912445e-03 4.377628676593303680e-03 4.519618581980466843e-03 3.643230767920613289e-03 3.728569485247135162e-03 3.689671633765101433e-03 4.685563500970602036e-03 4.472978878766298294e-03 5.838709417730569839e-03 4.557878710329532623e-03 4.484719596803188324e-03 4.139863420277833939e-03 5.874941591173410416e-03 5.377062596380710602e-03 4.741636104881763458e-03 5.539827980101108551e-03 4.944198299199342728e-03 8.383085019886493683e-03 7.710652891546487808e-03 1.550740469247102737e-02 1.962411217391490936e-02 1.219217479228973389e-02 5.771828815340995789e-03 8.051659911870956421e-03 5.790657829493284225e-03 7.791189942508935928e-03 7.561638019979000092e-03 1.503441482782363892e-02 1.312382798641920090e-02 1.491588912904262543e-02 9.762451052665710449e-03 8.832523599267005920e-03 1.205056533217430115e-02 1.785173080861568451e-02 9.143008291721343994e-02 6.617368757724761963e-02 2.900063619017601013e-02 3.240596055984497070e-01 7.080034166574478149e-02 1.368025243282318115e-01 5.636627599596977234e-02 1.433518230915069580e-01 3.844192922115325928e-01 4.371218979358673096e-01
1.632714271545410156e-02 1.105348020792007446e-02 1.807479746639728546e-02 8.563028648495674133e-03 7.887420244514942169e-03 1.466224901378154755e-02 7.486619986593723297e-03 7.344077806919813156e-03 9.320362471044063568e-03 3.236838430166244507e-02 1.439223531633615494e-02 1.341288071125745773e-02 3.129259496927261353e-02 3.572539612650871277e-02 5.907989665865898132e-02 1.173251960426568985e-02 4.514516890048980713e-02 1.962715759873390198e-02 2.140645869076251984e-02 9.184638038277626038e-03 2.768293581902980804e-02 4.469255916774272919e-03 7.580907084047794342e-03 5.178233608603477478e-03 6.599261425435543060e-03 7.268493995070457458e-03 6.829214747995138168e-03 7.010553497821092606e-03 6.248794030398130417e-03 1.588080264627933502e-02 1.563212461769580841e-02 1.413649618625640869e-01 4.236217439174652100e-01 6.965036392211914062e-01 5.393892526626586914e-01 1.398104801774024963e-02 6.001405119895935059e-01 6.271825432777404785e-01 3.516728058457374573e-02 4.221099615097045898e-02 1.398590020835399628e-02 8.620873093605041504e-03 8.502696640789508820e-03 5.270033143460750580e-03 8.721552789211273193e-03 6.663203239440917969e-03 1.900445297360420227e-02 8.782321587204933167e-03 1.200830098241567612e-02 9.266581386327743530e-03 6.252196151763200760e-03 7.614245172590017319e-03 1.159559655934572220e-02 2.478670142590999603e-02 5.084526911377906799e-02 4.780301824212074280e-02 1.011903584003448486e-01 2.705789543688297272e-02 2.660898678004741669e-02 4.134692996740341187e-02 1.595808751881122589e-02 4.303297027945518494e-03 5.534579511731863022e-03 4.772530868649482727e-03 4.459291696548461914e-03 6.072601303458213806e-03 3.993505146354436874e-03 3.989606164395809174e-03 6.028288509696722031e-03 6.227229721844196320e-03 6.151636596769094467e-03 7.214189041405916214e-03 5.804273299872875214e-03 5.850382149219512939e-03 6.202670279890298843e-03 5.273451097309589386e-03 6.597524508833885193e-03 5.568963941186666489e-03 5.577288568019866943e-03 4.671386443078517914e-03 4.956797230988740921e-03 5.227535031735897064e-03 4.787504673004150391e-03 4.419681150466203690e-03 5.639969371259212494e-03 4.833245649933815002e-03 3.166090464219450951e-03 2.694119233638048172e-03 1.502869743853807449e-02 1.696402579545974731e-02 1.098212599754333496e-02 3.570795757696032524e-03 4.343744833022356033e-03 2.571460092440247536e-03 6.080091930925846100e-03 4.563871305435895920e-03 6.101640872657299042e-03 1.534489542245864868e-02 2.117921039462089539e-02 1.332623790949583054e-02 3.178832586854696274e-03 6.494438275694847107e-03 1.823337562382221222e-02 1.601848602294921875e-01 2.151710391044616699e-01 6.358437240123748779e-02 6.243083477020263672e-01 2.934430167078971863e-02 2.697153985500335693e-01 7.593557238578796387e-02 1.318924129009246826e-01 3.634005784988403320e-01 4.328362047672271729e-01
1.300585176795721054e-02 6.318456027656793594e-03 1.131194084882736206e-02 9.374802000820636749e-03 1.360217947512865067e-02 1.633533276617527008e-02 6.041935645043849945e-03 1.118660438805818558e-02 1.351817138493061066e-02 2.229498326778411865e-02 1.257721241563558578e-02 1.105166040360927582e-02 1.446350943297147751e-02 2.401302754878997803e-02 3.216808289289474487e-02 1.053482014685869217e-02 1.804451644420623779e-02 2.177683822810649872e-02 1.614364609122276306e-02 1.251758262515068054e-02 1.940588653087615967e-02 7.333687972277402878e-03 6.791880819946527481e-03 3.586910665035247803e-03 5.272726062685251236e-03 4.212490748614072800e-03 5.421890411525964737e-03 6.468455772846937180e-03 5.528606474399566650e-03 6.207716651260852814e-03 1.644911058247089386e-02 7.238733768463134766e-02 1.668383479118347168e-01 3.381950259208679199e-01 3.264833986759185791e-01 1.390196103602647781e-02 3.897163867950439453e-01 4.264380633831024170e-01 4.039372876286506653e-02 3.972775861620903015e-02 4.661338776350021362e-02 4.448987543582916260e-02 7.930153980851173401e-03 7.573738694190979004e-03 1.234055031090974808e-02 1.254485547542572021e-02 1.257290784269571304e-02 1.563376188278198242e-02 1.183840259909629822e-02 9.858835488557815552e-03 1.134326681494712830e-02 1.483891159296035767e-02 2.103091590106487274e-02 2.734084613621234894e-02 4.419782385230064392e-02 2.339756861329078674e-02 3.782417625188827515e-02 2.318821288645267487e-02 2.359957434237003326e-02 4.678883776068687439e-02 1.023822743445634842e-02 6.430904846638441086e-03 4.737068433314561844e-03 6.513181142508983612e-03 6.136556621640920639e-03 4.006152972579002380e-03 5.499777849763631821e-03 6.875655148178339005e-03 5.915376823395490646e-03 5.914522334933280945e-03 5.165819078683853149e-03 7.208337541669607162e-03 5.971832666546106339e-03 3.909903112798929214e-03 5.288916639983654022e-03 4.993619862943887711e-03 5.832844879478216171e-03 6.446385756134986877e-03 7.245319429785013199e-03 6.259171292185783386e-03 8.583647198975086212e-03 7.934799417853355408e-03 6.410326808691024780e-03 4.558817949146032333e-03 3.851684276014566422e-03 4.136035684496164322e-03 4.890090785920619965e-03 5.172393750399351120e-03 8.211013861000537872e-03 4.725614190101623535e-02 1.598485745489597321e-02 6.520327646285295486e-03 6.278271321207284927e-03 5.341297015547752380e-03 6.282994057983160019e-03 9.129523299634456635e-03 1.715951412916183472e-02 3.564297407865524292e-02 2.640945278108119965e-02 1.671764813363552094e-02 1.510117575526237488e-02 1.832611672580242157e-02 3.562299534678459167e-02 3.084968328475952148e-01 3.060588240623474121e-01 5.046810954809188843e-02 4.927116036415100098e-01 8.948589861392974854e-02 3.643915951251983643e-01 3.984371945261955261e-02 1.468935906887054443e-01 3.574172258377075195e-01 3.829953670501708984e-01
1.048109587281942368e-02 1.318858377635478973e-02 1.779826916754245758e-02 1.419416815042495728e-02 2.179180644452571869e-02 2.270879223942756653e-02 1.127391587942838669e-02 1.577176526188850403e-02 1.804465800523757935e-02 2.862022444605827332e-02 1.119980867952108383e-02 1.007472909986972809e-02 1.742605865001678467e-02 2.730191685259342194e-02 4.031020030379295349e-02 1.224553678184747696e-02 3.298074752092361450e-02 3.949165344238281250e-02 1.726816035807132721e-02 1.210010051727294922e-02 1.933490298688411713e-02 1.592767797410488129e-02 1.067241933196783066e-02 6.306512746959924698e-03 5.383232608437538147e-03 1.274127047508955002e-02 6.186055950820446014e-03 6.022822577506303787e-03 7.475997321307659149e-03 1.559829805046319962e-02 2.708281949162483215e-02 9.521583467721939087e-02 1.382718980312347412e-01 1.945695728063583374e-01 2.010651379823684692e-01 3.870418667793273926e-02 1.986358314752578735e-01 2.179690748453140259e-01 5.299651622772216797e-02 4.490664601325988770e-02 3.358920291066169739e-02 2.118648774921894073e-02 9.769408963620662689e-03 6.585995666682720184e-03 1.223996095359325409e-02 7.215879391878843307e-03 1.276007108390331268e-02 1.152520533651113510e-02 8.610201999545097351e-03 9.213757701218128204e-03 9.323871694505214691e-03 1.746314018964767456e-02 1.394909154623746872e-02 1.643716357648372650e-02 4.742706567049026489e-02 2.224343456327915192e-02 2.908055670559406281e-02 1.704624481499195099e-02 1.550078857690095901e-02 2.817858196794986725e-02 9.520703926682472229e-03 4.551164340227842331e-03 4.072926007211208344e-03 4.346996545791625977e-03 3.847149899229407310e-03 4.263452254235744476e-03 4.514271393418312073e-03 6.202523596584796906e-03 6.231120321899652481e-03 6.376823410391807556e-03 5.152402911335229874e-03 3.253374015912413597e-03 3.370238235220313072e-03 4.150506574660539627e-03 4.460191354155540466e-03 3.226976841688156128e-03 3.409655066207051277e-03 3.071042709052562714e-03 5.425023846328258514e-03 4.995563067495822906e-03 3.102387301623821259e-03 3.728233044967055321e-03 3.224572865292429924e-03 3.139325883239507675e-03 5.245189648121595383e-03 3.799554426223039627e-03 3.487568115815520287e-03 4.719003103673458099e-03 4.740916937589645386e-02 1.239305958151817322e-01 3.486483544111251831e-02 7.071893196552991867e-03 5.722200032323598862e-03 4.646607208997011185e-03 8.677289821207523346e-03 9.857774712145328522e-03 9.396792389452457428e-03 2.259378693997859955e-02 2.050809189677238464e-02 8.350540883839130402e-03 1.019680406898260117e-02 1.967093721032142639e-02 2.782747521996498108e-02 9.149038791656494141e-02 1.365192234516143799e-01 1.311676502227783203e-01 1.648194044828414917e-01 1.711890399456024170e-01 4.061463177204132080e-01 9.329565614461898804e-02 1.573216170072555542e-01 5.330860614776611328e-01 6.192484498023986816e-01
1.201349589973688126e-02 9.146435186266899109e-03 1.059272419661283493e-02 9.145420044660568237e-03 8.322155103087425232e-03 1.674306206405162811e-02 8.364242501556873322e-03 8.572345599532127380e-03 1.516478881239891052e-02 2.153030037879943848e-02 1.587685942649841309e-02 9.377389214932918549e-03 1.564793847501277924e-02 3.174939379096031189e-02 5.268336087465286255e-02 1.184529811143875122e-02 2.618723362684249878e-02 3.328837081789970398e-02 1.322896964848041534e-02 1.692564412951469421e-02 2.815168350934982300e-02 9.687539190053939819e-03 1.276649441570043564e-02 9.792999364435672760e-03 1.245969440788030624e-02 4.196796100586652756e-03 4.714353941380977631e-03 3.809986636042594910e-03 5.022889003157615662e-03 8.132743649184703827e-03 1.866843923926353455e-02 2.744159996509552002e-01 3.220004737377166748e-01 4.721723794937133789e-01 3.482508659362792969e-01 2.655686065554618835e-02 4.010224938392639160e-01 6.044844985008239746e-01 2.635736577212810516e-02 5.572885647416114807e-02 6.956376135349273682e-02 6.547835469245910645e-02 1.093744672834873199e-02 7.994439452886581421e-03 1.690648682415485382e-02 1.185876782983541489e-02 1.134212221950292587e-02 1.127209886908531189e-02 1.204094104468822479e-02 1.006550155580043793e-02 1.927448250353336334e-02 2.432701550424098969e-02 2.574183233082294464e-02 4.588593542575836182e-02 5.654688924551010132e-02 7.210318744182586670e-02 1.574278920888900757e-01 1.042563095688819885e-01 6.825978308916091919e-02 4.729985073208808899e-02 1.492253225296735764e-02 4.342449828982353210e-03 4.385125357657670975e-03 5.449039395898580551e-03 5.426547024399042130e-03 4.200980998575687408e-03 4.825016483664512634e-03 5.734165199100971222e-03 7.120147347450256348e-03 5.011960398405790329e-03 4.952446557581424713e-03 4.815108142793178558e-03 3.847480751574039459e-03 5.485680885612964630e-03 3.827005857601761818e-03 4.521779716014862061e-03 4.070070106536149979e-03 5.246525630354881287e-03 4.625560250133275986e-03 4.911470692604780197e-03 4.021137487143278122e-03 4.128012340515851974e-03 4.498329013586044312e-03 3.966717515140771866e-03 6.760875694453716278e-03 5.144821479916572571e-03 4.088165238499641418e-03 3.496219171211123466e-03 1.077855657786130905e-02 2.492265589535236359e-02 1.026076450943946838e-02 3.572306130081415176e-03 4.598190076649188995e-03 4.813061095774173737e-03 7.485124282538890839e-03 1.135206595063209534e-02 2.322321012616157532e-02 3.191665560007095337e-02 2.530638873577117920e-02 2.229368314146995544e-02 6.787979975342750549e-03 1.092070434242486954e-02 2.819823659956455231e-02 1.513007581233978271e-01 2.219070643186569214e-01 1.472753286361694336e-01 2.673266232013702393e-01 2.067940831184387207e-01 1.894596666097640991e-01 1.485559493303298950e-01 9.085123986005783081e-02 1.279789358377456665e-01 1.668955087661743164e-01
1.409672386944293976e-02 1.194269675761461258e-02 8.180633187294006348e-03 6.758810486644506454e-03 1.043257489800453186e-02 1.356518082320690155e-02 8.265689946711063385e-03 8.372338488698005676e-03 9.006918407976627350e-03 1.973386667668819427e-02 6.223415490239858627e-03 9.601305238902568817e-03 1.566112041473388672e-02 5.900806933641433716e-02 4.156834632158279419e-02 1.073758304119110107e-02 1.893699355423450470e-02 1.347853615880012512e-02 1.345374807715415955e-02 4.931782837957143784e-03 1.301761064678430557e-02 5.078109446913003922e-03 4.363100510090589523e-03 3.629242302849888802e-03 5.186186637729406357e-03 3.048075363039970398e-03 1.078303065150976181e-02 6.332254037261009216e-03 8.431419730186462402e-03 1.568483002483844757e-02 2.508554793894290924e-02 1.001050621271133423e-01 2.157887071371078491e-01 3.926838338375091553e-01 2.939541041851043701e-01 2.816615998744964600e-02 3.482629358768463135e-01 4.844600558280944824e-01 2.473000809550285339e-02 1.453701406717300415e-02 3.492692112922668457e-02 2.165780775249004364e-02 8.399145677685737610e-03 9.828718379139900208e-03 1.546857040375471115e-02 1.267756149172782898e-02 2.939018979668617249e-02 1.092859823256731033e-02 9.602991864085197449e-03 6.974642630666494370e-03 6.602751556783914566e-03 6.488242186605930328e-03 1.053725648671388626e-02 1.260952837765216827e-02 3.181093931198120117e-02 1.863710395991802216e-02 6.835314631462097168e-02 2.447267435491085052e-02 1.510206144303083420e-02 2.786495350301265717e-02 1.056961063295602798e-02 3.390904515981674194e-03 3.908592276275157928e-03 4.554537590593099594e-03 5.187975242733955383e-03 3.316940506920218468e-03 3.448367584496736526e-03 4.484170116484165192e-03 5.864587612450122833e-03 4.793747328221797943e-03 4.035532008856534958e-03 4.032106138765811920e-03 3.807368688285350800e-03 3.571294713765382767e-03 3.496287390589714050e-03 3.354280488565564156e-03 3.542387392371892929e-03 4.514462314546108246e-03 4.587109200656414032e-03 4.202473443001508713e-03 4.740023054182529449e-03 4.541862756013870239e-03 5.214384291321039200e-03 5.902411881834268570e-03 6.125430576503276825e-03 5.233069416135549545e-03 9.284455329179763794e-03 7.803430315107107162e-03 1.728784292936325073e-02 1.912406273186206818e-02 1.209905277937650681e-02 6.065436638891696930e-03 6.637263577431440353e-03 5.996713414788246155e-03 6.894477643072605133e-03 1.132058352231979370e-02 1.423729490488767624e-02 2.734664082527160645e-02 3.666481003165245056e-02 2.420415915548801422e-02 1.162069197744131088e-02 1.258395984768867493e-02 3.058212809264659882e-02 1.150681972503662109e-01 1.506143957376480103e-01 5.770204588770866394e-02 1.674153655767440796e-01 8.880968391895294189e-02 1.375760436058044434e-01 6.658589839935302734e-02 1.545274853706359863e-01 3.305513858795166016e-01 3.739483058452606201e-01
1.260777004063129425e-02 7.763463538140058517e-03 1.414244342595338821e-02 7.775174919515848160e-03 5.807656329125165939e-03 1.226869225502014160e-02 6.793431937694549561e-03 5.214453209191560745e-03 1.044922694563865662e-02 3.151615709066390991e-02 1.130547840148210526e-02 1.155507657676935196e-02 2.717971988022327423e-02 3.342670202255249023e-02 7.594775408506393433e-02 1.009276323020458221e-02 4.242032021284103394e-02 1.921254768967628479e-02 1.931463740766048431e-02 1.120391767472028732e-02 2.911834046244621277e-02 4.877780098468065262e-03 4.576946143060922623e-03 5.917152389883995056e-03 8.247135207056999207e-03 6.447274703532457352e-03 6.077038589864969254e-03 7.865580730140209198e-03 5.925743840634822845e-03 1.141573395580053329e-02 1.079795509576797485e-02 1.992287039756774902e-01 4.055287837982177734e-01 6.741051077842712402e-01 6.511444449424743652e-01 1.341380923986434937e-02 4.831530749797821045e-01 6.976360082626342773e-01 3.564910590648651123e-02 4.496156051754951477e-02 1.569336466491222382e-02 1.005382090806961060e-02 6.790571380406618118e-03 6.192502565681934357e-03 1.025836262851953506e-02 8.574274368584156036e-03 1.669263094663619995e-02 1.022862177342176437e-02 1.307031046599149704e-02 1.124542485922574997e-02 7.272444665431976318e-03 1.103791501373052597e-02 1.153005193918943405e-02 2.659670077264308929e-02 6.215671077370643616e-02 2.237825654447078705e-02 1.377204954624176025e-01 4.323443025350570679e-02 2.780661731958389282e-02 8.632673323154449463e-02 3.363286331295967102e-02 4.949852824211120605e-03 5.010182037949562073e-03 4.874198697507381439e-03 4.782481584697961807e-03 4.230301827192306519e-03 3.798168851062655449e-03 3.924089018255472183e-03 6.629804149270057678e-03 5.804042797535657883e-03 5.134596023708581924e-03 5.783269647508859634e-03 5.262330174446105957e-03 5.159476306289434433e-03 4.657562822103500366e-03 4.221380688250064850e-03 4.566495306789875031e-03 6.890645716339349747e-03 4.911034833639860153e-03 5.337716545909643173e-03 4.219453316181898117e-03 4.658182151615619659e-03 4.387037362903356552e-03 4.284701310098171234e-03 5.423577968031167984e-03 4.719692748039960861e-03 3.743696724995970726e-03 2.948420122265815735e-03 1.436573173850774765e-02 1.678671687841415405e-02 8.325115777552127838e-03 2.566275652498006821e-03 2.757750684395432472e-03 2.257255371659994125e-03 4.273129161447286606e-03 3.262993879616260529e-03 6.734309252351522446e-03 4.056528210639953613e-02 5.546479299664497375e-02 3.220104798674583435e-02 4.110583104193210602e-03 8.953444659709930420e-03 3.806626424193382263e-02 1.531911343336105347e-01 3.248811662197113037e-01 1.181124895811080933e-01 4.811343252658843994e-01 4.915274679660797119e-02 1.429361104965209961e-01 8.195160329341888428e-02 1.582819372415542603e-01 3.611168861389160156e-01 3.838889598846435547e-01
1.112502347677946091e-02 6.272003520280122757e-03 7.108917459845542908e-03 5.995329935103654861e-03 1.187964528799057007e-02 1.992489024996757507e-02 6.907372735440731049e-03 1.119052432477474213e-02 1.302532013505697250e-02 2.496604621410369873e-02 1.059379894286394119e-02 1.096539758145809174e-02 1.326108444482088089e-02 2.920578420162200928e-02 2.448928356170654297e-02 1.190592534840106964e-02 2.029582299292087555e-02 2.034688740968704224e-02 1.312745921313762665e-02 1.861397922039031982e-02 1.681445166468620300e-02 8.022191002964973450e-03 4.912314470857381821e-03 3.605512436479330063e-03 5.297460593283176422e-03 3.736027283594012260e-03 5.250401794910430908e-03 4.454820882529020309e-03 5.474059376865625381e-03 6.758256349712610245e-03 1.244981121271848679e-02 6.990917026996612549e-02 1.223828196525573730e-01 4.429808557033538818e-01 3.867918252944946289e-01 1.644769869744777679e-02 3.759239315986633301e-01 6.022440195083618164e-01 2.897525206208229065e-02 3.012072294950485229e-02 5.030345916748046875e-02 6.092450395226478577e-02 7.117090746760368347e-03 7.055158261209726334e-03 1.094221416860818863e-02 8.088536560535430908e-03 7.744756061583757401e-03 1.127792429178953171e-02 9.095182642340660095e-03 1.162319071590900421e-02 1.185889728367328644e-02 1.556554622948169708e-02 2.143104374408721924e-02 2.652278542518615723e-02 3.600818291306495667e-02 2.314482815563678741e-02 3.147807717323303223e-02 2.859163098037242889e-02 2.221284434199333191e-02 5.304634943604469299e-02 1.166443433612585068e-02 6.190059240907430649e-03 4.149556625634431839e-03 6.009630858898162842e-03 6.076669320464134216e-03 3.162047592923045158e-03 4.043544642627239227e-03 6.967070512473583221e-03 5.511239171028137207e-03 6.098489742726087570e-03 6.465143058449029922e-03 8.022001944482326508e-03 6.928774993866682053e-03 3.941535484045743942e-03 4.752107430249452591e-03 5.629667546600103378e-03 4.468127619475126266e-03 6.821566727012395859e-03 8.091773837804794312e-03 5.567851942032575607e-03 8.327702060341835022e-03 7.050796877592802048e-03 6.960778962820768356e-03 4.223897121846675873e-03 3.749498864635825157e-03 4.523563664406538010e-03 5.257918499410152435e-03 7.461879402399063110e-03 1.557061076164245605e-02 6.303627043962478638e-02 1.182083226740360260e-02 5.859260447323322296e-03 6.629245821386575699e-03 4.930605646222829819e-03 7.371957413852214813e-03 7.248743437230587006e-03 1.482668984681367874e-02 2.600388042628765106e-02 2.322788350284099579e-02 1.622778363525867462e-02 2.005121670663356781e-02 1.969823800027370453e-02 2.676471509039402008e-02 2.714889645576477051e-01 2.676319479942321777e-01 4.565607383847236633e-02 4.040725827217102051e-01 7.300484180450439453e-02 3.154231905937194824e-01 4.469599574804306030e-02 1.383709311485290527e-01 3.703753054141998291e-01 4.498159289360046387e-01
9.892729111015796661e-03 1.188752334564924240e-02 1.435341406613588333e-02 1.462389249354600906e-02 2.361850254237651825e-02 2.125604450702667236e-02 1.065761782228946686e-02 1.636695861816406250e-02 1.933479309082031250e-02 2.721728011965751648e-02 8.175446651875972748e-03 9.178547188639640808e-03 1.578800566494464874e-02 4.123558104038238525e-02 5.574672669172286987e-02 1.168342027813196182e-02 3.379360958933830261e-02 4.584870859980583191e-02 1.973593793809413910e-02 1.934492960572242737e-02 1.873065344989299774e-02 2.068324387073516846e-02 9.983635507524013519e-03 6.220988463610410690e-03 6.268333643674850464e-03 9.904365055263042450e-03 6.699596997350454330e-03 5.409420933574438095e-03 6.383712869137525558e-03 1.533789467066526413e-02 1.818278245627880096e-02 9.535970538854598999e-02 1.416225284337997437e-01 1.993266791105270386e-01 2.511802315711975098e-01 2.956663258373737335e-02 2.030285000801086426e-01 2.045988738536834717e-01 5.433518812060356140e-02 4.072193428874015808e-02 3.000208549201488495e-02 1.844781450927257538e-02 1.046273577958345413e-02 7.427102886140346527e-03 1.178907044231891632e-02 6.790333427488803864e-03 9.752816520631313324e-03 1.008997205644845963e-02 8.771722204983234406e-03 7.923127152025699615e-03 1.408543065190315247e-02 2.622374333441257477e-02 2.245570905506610870e-02 1.407660543918609619e-02 3.094952180981636047e-02 2.385976351797580719e-02 4.753801599144935608e-02 2.877157181501388550e-02 2.122924663126468658e-02 4.041619226336479187e-02 1.022980362176895142e-02 5.828171037137508392e-03 4.843674134463071823e-03 5.259709432721138000e-03 4.767763428390026093e-03 5.969472229480743408e-03 5.045232363045215607e-03 5.018880125135183334e-03 5.845229141414165497e-03 5.309137050062417984e-03 4.814756102859973907e-03 4.134625662118196487e-03 3.703455906361341476e-03 3.942422568798065186e-03 5.098889581859111786e-03 4.094254225492477417e-03 3.620615461841225624e-03 2.708222018554806709e-03 4.449976608157157898e-03 4.483842290937900543e-03 2.571451477706432343e-03 2.754348563030362129e-03 3.112301463261246681e-03 3.216482931748032570e-03 3.505954751744866371e-03 3.042705822736024857e-03 3.123711096122860909e-03 4.934362135827541351e-03 7.315096259117126465e-02 9.134511649608612061e-02 2.455964498221874237e-02 6.105575244873762131e-03 3.937437664717435837e-03 3.978406079113483429e-03 4.270123783499002457e-03 5.347053986042737961e-03 9.091230109333992004e-03 2.207238972187042236e-02 1.548506505787372589e-02 8.172477595508098602e-03 9.827767498791217804e-03 1.663226075470447540e-02 2.411078102886676788e-02 1.446810364723205566e-01 1.435489356517791748e-01 1.369485408067703247e-01 2.158352136611938477e-01 1.424497812986373901e-01 3.268088400363922119e-01 7.911023497581481934e-02 1.573031246662139893e-01 4.822547435760498047e-01 5.714439749717712402e-01
1.426233816891908646e-02 8.651426061987876892e-03 8.272462524473667145e-03 9.805858135223388672e-03 1.097592152655124664e-02 1.525254547595977783e-02 8.890880271792411804e-03 9.291370399296283722e-03 1.538113504648208618e-02 2.022060565650463104e-02 1.274500880390405655e-02 9.232515469193458557e-03 1.447939034551382065e-02 2.807668782770633698e-02 5.827850475907325745e-02 1.200920157134532928e-02 2.029711753129959106e-02 3.689236566424369812e-02 1.720118895173072815e-02 1.667664013803005219e-02 2.498645335435867310e-02 9.500078856945037842e-03 1.167887821793556213e-02 9.921690449118614197e-03 1.078465767204761505e-02 4.937760531902313232e-03 4.692110233008861542e-03 4.403421189635992050e-03 4.985327366739511490e-03 7.598534692078828812e-03 1.405932381749153137e-02 2.245406061410903931e-01 2.248088717460632324e-01 4.435620307922363281e-01 2.863484621047973633e-01 2.337365038692951202e-02 3.786297142505645752e-01 4.263098537921905518e-01 2.438961900770664215e-02 6.001991406083106995e-02 5.288973823189735413e-02 3.618923202157020569e-02 9.962769225239753723e-03 9.683518670499324799e-03 1.521969307214021683e-02 1.583132892847061157e-02 1.306715048849582672e-02 1.292829588055610657e-02 1.121021155267953873e-02 1.174425240606069565e-02 1.461564935743808746e-02 1.512682158499956131e-02 2.874328941106796265e-02 4.036068171262741089e-02 7.398619502782821655e-02 7.371149212121963501e-02 7.992283254861831665e-02 6.103958189487457275e-02 9.558186680078506470e-02 3.098813444375991821e-02 1.016585715115070343e-02 5.951661616563796997e-03 5.693897604942321777e-03 6.235789973288774490e-03 5.691088270395994186e-03 5.007819738239049911e-03 4.652236588299274445e-03 6.414561998099088669e-03 6.898837629705667496e-03 6.169807631522417068e-03 4.134533461183309555e-03 4.645061679184436798e-03 3.772566560655832291e-03 4.761265590786933899e-03 4.193328320980072021e-03 5.092316307127475739e-03 4.494614433497190475e-03 5.480607505887746811e-03 5.471853539347648621e-03 5.209038965404033661e-03 4.363564774394035339e-03 4.101146478205919266e-03 3.675717161968350410e-03 3.807571250945329666e-03 5.682182498276233673e-03 4.626583773642778397e-03 4.455950111150741577e-03 3.770351875573396683e-03 1.477817911654710770e-02 4.628483578562736511e-02 1.804206334054470062e-02 5.046826321631669998e-03 5.895613692700862885e-03 6.605331785976886749e-03 7.637713104486465454e-03 1.128931436687707901e-02 2.703309431672096252e-02 2.850085869431495667e-02 2.081439457833766937e-02 1.524599362164735794e-02 5.471669137477874756e-03 1.209059730172157288e-02 2.414297126233577728e-02 1.434063464403152466e-01 1.866855472326278687e-01 1.102909967303276062e-01 3.099828064441680908e-01 2.032933831214904785e-01 2.181286215782165527e-01 1.158285066485404968e-01 9.541140496730804443e-02 1.233661323785781860e-01 1.923173815011978149e-01
