9.940773248672485352e-01 8.398712277412414551e-01 6.048746109008789062e-01 4.857901036739349365e-01 4.286411404609680176e-01 3.449591696262359619e-01 8.017187118530273438e-01 6.851816773414611816e-01 8.804547190666198730e-01 9.024667739868164062e-01 8.399544954299926758e-01 8.863159418106079102e-01 9.071998000144958496e-01 9.290601015090942383e-01 8.979666829109191895e-01 8.830446600914001465e-01 9.397714734077453613e-01 9.683279991149902344e-01 8.512928485870361328e-01 9.345749020576477051e-01 9.310471415519714355e-01 8.861233592033386230e-01 8.647981882095336914e-01 9.183826446533203125e-01 9.541536569595336914e-01 9.380936622619628906e-01 8.704704642295837402e-01 7.067571878433227539e-01 3.438194096088409424e-01 3.593089580535888672e-01 6.426184773445129395e-01 4.057505130767822266e-01 5.336962938308715820e-01 8.731667995452880859e-01 5.492580533027648926e-01 4.343203008174896240e-01 2.824667394161224365e-01 2.001220732927322388e-01 6.384385228157043457e-01 8.695640563964843750e-01 2.171403169631958008e-01 2.322435677051544189e-01 2.666256427764892578e-01 2.455997318029403687e-01 2.774530276656150818e-02 1.343183033168315887e-02 1.139867771416902542e-02 1.457774918526411057e-02 4.079483821988105774e-02 7.328735291957855225e-02 6.343971192836761475e-02 1.451822072267532349e-01 6.818529367446899414e-01 8.730169534683227539e-01 8.400644659996032715e-01 6.322619915008544922e-01 3.599791824817657471e-01 5.943199396133422852e-01 3.119151890277862549e-01 6.410868763923645020e-01 6.754784584045410156e-01 5.255642533302307129e-01 4.685679972171783447e-01 8.402624130249023438e-01 7.573213577270507812e-01 6.977857947349548340e-01 6.111989617347717285e-01 3.315979838371276855e-01 2.233119755983352661e-01
9.906585216522216797e-01 9.260107278823852539e-01 6.407095789909362793e-01 7.239414453506469727e-01 4.691197574138641357e-01 3.875961601734161377e-01 8.273432850837707520e-01 3.835483789443969727e-01 5.209582448005676270e-01 5.114284753799438477e-01 5.234464406967163086e-01 4.114185273647308350e-01 8.715156912803649902e-01 8.591037988662719727e-01 9.355100393295288086e-01 9.125766158103942871e-01 8.672231435775756836e-01 9.770537018775939941e-01 8.602685928344726562e-01 9.238380789756774902e-01 9.741234779357910156e-01 9.094874858856201172e-01 9.370598196983337402e-01 9.648565053939819336e-01 9.064677953720092773e-01 7.784464955329895020e-01 6.622375249862670898e-01 2.057254463434219360e-01 3.109121918678283691e-01 3.528379499912261963e-01 4.817631244659423828e-01 3.598476350307464600e-01 4.714969694614410400e-01 7.638075351715087891e-01 3.169986903667449951e-01 1.582234203815460205e-01 1.066722571849822998e-01 1.982199996709823608e-01 3.196702599525451660e-01 5.598928332328796387e-01 2.956447303295135498e-01 2.296477258205413818e-01 1.704146713018417358e-01 2.195580005645751953e-01 1.986096985638141632e-02 1.847981102764606476e-02 8.537934161722660065e-03 2.004371024668216705e-02 2.069506794214248657e-02 5.809326469898223877e-02 4.732833057641983032e-02 8.936437964439392090e-02 4.477043747901916504e-01 7.430524826049804688e-01 5.088626742362976074e-01 3.719849884510040283e-01 3.799743950366973877e-01 8.178480863571166992e-01 4.937630593776702881e-01 9.103308916091918945e-01 9.363049864768981934e-01 5.953595042228698730e-01 7.653828263282775879e-01 9.585075378417968750e-01 9.541680216789245605e-01 9.048440456390380859e-01 7.781733870506286621e-01 3.770494759082794189e-01 1.533415615558624268e-01
9.942787885665893555e-01 8.435071706771850586e-01 6.096107959747314453e-01 7.912810444831848145e-01 5.676521062850952148e-01 4.291746020317077637e-01 9.456344842910766602e-01 6.424485445022583008e-01 7.532604336738586426e-01 8.984072208404541016e-01 8.191424012184143066e-01 9.795873165130615234e-01 9.930278658866882324e-01 9.952498674392700195e-01 9.914701581001281738e-01 9.489455223083496094e-01 9.161627888679504395e-01 9.843804836273193359e-01 9.168914556503295898e-01 9.573650956153869629e-01 9.098736047744750977e-01 8.481874465942382812e-01 9.880228042602539062e-01 9.526071548461914062e-01 9.791041612625122070e-01 9.300951361656188965e-01 6.382866501808166504e-01 5.632546544075012207e-01 2.987650632858276367e-01 1.621687710285186768e-01 2.317861020565032959e-01 2.145457863807678223e-01 2.667894959449768066e-01 6.516544222831726074e-01 2.688756883144378662e-01 2.082270234823226929e-01 1.224237456917762756e-01 7.821579277515411377e-02 2.495560199022293091e-01 4.910009503364562988e-01 9.090442210435867310e-02 1.385728716850280762e-01 1.326998621225357056e-01 7.955460250377655029e-02 2.110699750483036041e-02 2.266653627157211304e-02 1.249958947300910950e-02 2.211383543908596039e-02 2.403838373720645905e-02 7.169152796268463135e-02 5.036336928606033325e-02 7.506417483091354370e-02 3.769539892673492432e-01 5.810989737510681152e-01 5.477821230888366699e-01 4.897633492946624756e-01 2.424967288970947266e-01 6.904044747352600098e-01 3.883757293224334717e-01 8.446075916290283203e-01 9.431170225143432617e-01 8.153540492057800293e-01 5.879383683204650879e-01 9.160537123680114746e-01 9.828411340713500977e-01 9.849682450294494629e-01 9.730020761489868164e-01 7.248793840408325195e-01 3.016768395900726318e-01
9.761916399002075195e-01 4.314891397953033447e-01 5.028839111328125000e-01 6.122052073478698730e-01 5.904320478439331055e-01 5.637487769126892090e-01 6.700677871704101562e-01 5.760973095893859863e-01 8.193690180778503418e-01 7.532055974006652832e-01 6.949544548988342285e-01 9.097679257392883301e-01 9.688812494277954102e-01 9.308156967163085938e-01 8.235456347465515137e-01 8.584988117218017578e-01 6.916324496269226074e-01 9.203466176986694336e-01 9.568147063255310059e-01 9.798469543457031250e-01 9.723080396652221680e-01 9.330409169197082520e-01 9.480171799659729004e-01 9.565237164497375488e-01 9.183709621429443359e-01 8.812801837921142578e-01 3.992193639278411865e-01 5.721475481986999512e-01 3.027323782444000244e-01 3.367809653282165527e-01 6.398555040359497070e-01 2.664279639720916748e-01 3.941448330879211426e-01 5.066660046577453613e-01 3.798609077930450439e-01 2.666402161121368408e-01 2.311120629310607910e-01 2.245355844497680664e-01 3.453978896141052246e-01 7.004017233848571777e-01 3.706879317760467529e-01 2.048866301774978638e-01 1.524729728698730469e-01 2.693943977355957031e-01 2.064751274883747101e-02 2.159780822694301605e-02 2.379778400063514709e-02 1.565861515700817108e-02 2.678794041275978088e-02 5.238844454288482666e-02 8.072143048048019409e-02 1.241320297122001648e-01 4.710768759250640869e-01 4.425791501998901367e-01 4.109506011009216309e-01 2.837167978286743164e-01 2.835517823696136475e-01 8.517383933067321777e-01 3.724630475044250488e-01 8.080905079841613770e-01 8.524956107139587402e-01 6.831983923912048340e-01 4.703289866447448730e-01 6.514289975166320801e-01 7.654238343238830566e-01 7.295064330101013184e-01 6.326408982276916504e-01 3.506599068641662598e-01 4.014182686805725098e-01
9.975183010101318359e-01 9.126295447349548340e-01 6.588799357414245605e-01 6.565424799919128418e-01 6.581886410713195801e-01 4.397172927856445312e-01 8.679361343383789062e-01 5.863173604011535645e-01 6.024389266967773438e-01 6.975668668746948242e-01 7.370694279670715332e-01 8.058413863182067871e-01 8.888523578643798828e-01 8.431169986724853516e-01 9.204552769660949707e-01 9.310587048530578613e-01 8.919507861137390137e-01 9.491063356399536133e-01 8.573774099349975586e-01 9.768978357315063477e-01 9.568539261817932129e-01 9.647141098976135254e-01 9.818445444107055664e-01 9.925389885902404785e-01 9.905058741569519043e-01 9.868550300598144531e-01 8.750359416007995605e-01 7.553379535675048828e-01 4.421653151512145996e-01 4.341046214103698730e-01 5.570628643035888672e-01 5.339831113815307617e-01 6.736225485801696777e-01 6.849078536033630371e-01 5.903523564338684082e-01 3.303029537200927734e-01 1.013056710362434387e-01 2.699907720088958740e-01 4.433013796806335449e-01 6.700998544692993164e-01 4.461934268474578857e-01 4.942636489868164062e-01 2.585267126560211182e-01 3.001504838466644287e-01 2.856627292931079865e-02 2.560102194547653198e-02 1.656757481396198273e-02 3.433914110064506531e-02 1.660300046205520630e-02 5.858884379267692566e-02 2.843930944800376892e-02 4.681399092078208923e-02 3.726246356964111328e-01 6.479271650314331055e-01 5.758789181709289551e-01 5.885065197944641113e-01 2.941631674766540527e-01 8.551878929138183594e-01 1.839439272880554199e-01 7.296621203422546387e-01 9.418720006942749023e-01 8.077622056007385254e-01 5.237769484519958496e-01 8.374637365341186523e-01 9.214599132537841797e-01 9.611426591873168945e-01 9.392325282096862793e-01 5.910872220993041992e-01 2.675550282001495361e-01
9.906174540519714355e-01 6.961967349052429199e-01 6.131308078765869141e-01 4.928429424762725830e-01 3.427380025386810303e-01 3.095052838325500488e-01 8.531090617179870605e-01 5.194082856178283691e-01 8.166692256927490234e-01 8.810739517211914062e-01 7.426445484161376953e-01 8.530461192131042480e-01 8.578006029129028320e-01 8.724054694175720215e-01 8.903620839118957520e-01 8.679344058036804199e-01 8.879018425941467285e-01 9.584751725196838379e-01 8.722743391990661621e-01 9.683082103729248047e-01 9.221605062484741211e-01 9.168571829795837402e-01 8.826925754547119141e-01 9.086135029792785645e-01 9.677546024322509766e-01 9.652750492095947266e-01 8.987345099449157715e-01 7.189521789550781250e-01 4.134360849857330322e-01 5.058350563049316406e-01 6.045420765876770020e-01 4.091407656669616699e-01 4.873197972774505615e-01 8.697743415832519531e-01 5.176734328269958496e-01 4.048005938529968262e-01 2.881452441215515137e-01 2.254134863615036011e-01 5.914990305900573730e-01 8.564988374710083008e-01 2.454372942447662354e-01 3.076907992362976074e-01 2.660252153873443604e-01 2.071851789951324463e-01 2.424900978803634644e-02 1.959389075636863708e-02 1.100122742354869843e-02 1.607677713036537170e-02 2.217423543334007263e-02 6.030716001987457275e-02 6.697409600019454956e-02 1.048825532197952271e-01 7.294117212295532227e-01 8.130952715873718262e-01 8.679300546646118164e-01 5.657432675361633301e-01 4.823147952556610107e-01 6.731002926826477051e-01 3.074405491352081299e-01 6.231455206871032715e-01 7.456951141357421875e-01 7.240599989891052246e-01 4.014084339141845703e-01 6.744666695594787598e-01 6.553277373313903809e-01 6.075794100761413574e-01 5.293015241622924805e-01 3.013263046741485596e-01 1.764383018016815186e-01
9.945853352546691895e-01 9.472341537475585938e-01 6.408451795578002930e-01 6.919459104537963867e-01 5.132636427879333496e-01 4.348647892475128174e-01 8.311481475830078125e-01 4.376201629638671875e-01 4.716863632202148438e-01 5.397019982337951660e-01 6.868868470191955566e-01 4.887163639068603516e-01 9.200549125671386719e-01 9.031550288200378418e-01 9.454480409622192383e-01 9.510898590087890625e-01 9.020643234252929688e-01 9.705377221107482910e-01 8.979424238204956055e-01 9.187905192375183105e-01 9.656337499618530273e-01 9.218555688858032227e-01 9.739401936531066895e-01 9.655938148498535156e-01 9.519712924957275391e-01 8.303058147430419922e-01 7.179572582244873047e-01 2.682100534439086914e-01 2.975345551967620850e-01 3.697750866413116455e-01 4.672881960868835449e-01 3.966530859470367432e-01 5.338518023490905762e-01 8.231235146522521973e-01 4.011407196521759033e-01 2.070293426513671875e-01 1.194446086883544922e-01 1.603500247001647949e-01 3.792776763439178467e-01 5.063450932502746582e-01 2.636642158031463623e-01 1.454400122165679932e-01 1.420753896236419678e-01 1.185545399785041809e-01 1.570576429367065430e-02 2.079679258167743683e-02 1.071788743138313293e-02 2.025802060961723328e-02 2.385373599827289581e-02 6.140318140387535095e-02 8.222826570272445679e-02 1.204470321536064148e-01 5.316725969314575195e-01 6.479647159576416016e-01 5.430495738983154297e-01 4.592518508434295654e-01 4.936251044273376465e-01 8.545616865158081055e-01 5.463097691535949707e-01 8.728991746902465820e-01 9.470555782318115234e-01 6.680225729942321777e-01 7.671961188316345215e-01 9.474894404411315918e-01 9.762294888496398926e-01 9.570680856704711914e-01 8.097200393676757812e-01 4.112524688243865967e-01 1.746916323900222778e-01
9.897114038467407227e-01 8.303192853927612305e-01 6.456089019775390625e-01 6.116055846214294434e-01 6.744708418846130371e-01 5.408638119697570801e-01 9.512408971786499023e-01 8.216812014579772949e-01 8.226544260978698730e-01 8.999118208885192871e-01 8.934878706932067871e-01 9.726779460906982422e-01 9.962594509124755859e-01 9.952430129051208496e-01 9.880066514015197754e-01 9.809308648109436035e-01 9.258680343627929688e-01 9.879822134971618652e-01 9.261672496795654297e-01 9.489750266075134277e-01 9.304696321487426758e-01 8.926851749420166016e-01 9.893622994422912598e-01 9.713121056556701660e-01 9.759985804557800293e-01 8.448899388313293457e-01 7.394470572471618652e-01 6.644665002822875977e-01 3.502215445041656494e-01 1.581986099481582642e-01 2.691517472267150879e-01 1.531414389610290527e-01 2.432857155799865723e-01 5.915763974189758301e-01 2.619279026985168457e-01 1.163442954421043396e-01 8.765039592981338501e-02 8.203679323196411133e-02 2.253558933734893799e-01 5.005420446395874023e-01 7.839369773864746094e-02 1.406653821468353271e-01 1.445030868053436279e-01 1.089180633425712585e-01 2.383546158671379089e-02 1.746749319136142731e-02 1.501779537647962570e-02 2.418229542672634125e-02 2.922796644270420074e-02 7.397557795047760010e-02 4.702137038111686707e-02 5.384918674826622009e-02 3.224636912345886230e-01 7.073923349380493164e-01 6.676858663558959961e-01 3.741005063056945801e-01 3.288143873214721680e-01 5.643732547760009766e-01 2.825490236282348633e-01 7.879856824874877930e-01 8.784986734390258789e-01 7.046769261360168457e-01 6.700567007064819336e-01 9.353601336479187012e-01 9.850686192512512207e-01 9.815781116485595703e-01 9.660381674766540527e-01 7.695620656013488770e-01 3.865445852279663086e-01
9.735052585601806641e-01 5.007013678550720215e-01 5.296380519866943359e-01 7.453590631484985352e-01 6.036791205406188965e-01 4.918073117733001709e-01 7.576606273651123047e-01 5.779604315757751465e-01 8.181873559951782227e-01 7.785375118255615234e-01 7.189176678657531738e-01 8.729563951492309570e-01 9.246649742126464844e-01 9.022467732429504395e-01 8.855820894241333008e-01 8.227046132087707520e-01 7.537220120429992676e-01 9.481359124183654785e-01 9.494455456733703613e-01 9.789133667945861816e-01 9.786223769187927246e-01 9.439741969108581543e-01 9.655379056930541992e-01 9.628949761390686035e-01 9.231762290000915527e-01 8.911842107772827148e-01 3.363916575908660889e-01 4.029439985752105713e-01 2.072050720453262329e-01 4.374208748340606689e-01 6.765062212944030762e-01 3.167950510978698730e-01 4.208990335464477539e-01 6.782398819923400879e-01 3.864811062812805176e-01 2.426225244998931885e-01 1.143177449703216553e-01 1.564064323902130127e-01 5.628717541694641113e-01 6.950958371162414551e-01 3.517037332057952881e-01 2.266927659511566162e-01 1.103038415312767029e-01 2.784008383750915527e-01 2.100529149174690247e-02 2.711044996976852417e-02 1.948017813265323639e-02 1.557300798594951630e-02 2.034380659461021423e-02 5.604917183518409729e-02 1.098046600818634033e-01 1.054651960730552673e-01 4.108959138393402100e-01 5.657359957695007324e-01 3.473542630672454834e-01 2.405289262533187866e-01 2.350346297025680542e-01 9.031872153282165527e-01 3.710154891014099121e-01 7.471843361854553223e-01 8.077097535133361816e-01 8.255900740623474121e-01 5.528254508972167969e-01 7.511907815933227539e-01 8.288246393203735352e-01 8.046301603317260742e-01 7.353889346122741699e-01 3.697539567947387695e-01 3.401688933372497559e-01
9.992843270301818848e-01 8.994185328483581543e-01 6.594746112823486328e-01 7.376817464828491211e-01 5.865403413772583008e-01 4.180822372436523438e-01 7.853901982307434082e-01 5.729413032531738281e-01 6.720876693725585938e-01 7.312877774238586426e-01 7.856851816177368164e-01 8.946191072463989258e-01 9.096661210060119629e-01 8.911603093147277832e-01 8.809061050415039062e-01 8.903315663337707520e-01 9.260040521621704102e-01 9.275903105735778809e-01 8.498014807701110840e-01 9.681208133697509766e-01 9.085029959678649902e-01 9.473126530647277832e-01 9.868040680885314941e-01 9.853560328483581543e-01 9.920726418495178223e-01 9.813292026519775391e-01 8.587105870246887207e-01 6.621205806732177734e-01 4.335992932319641113e-01 5.010808706283569336e-01 5.808709859848022461e-01 5.017737746238708496e-01 6.882644295692443848e-01 7.476856112480163574e-01 5.841147303581237793e-01 2.664746046066284180e-01 1.580296754837036133e-01 3.294189572334289551e-01 5.354421138763427734e-01 7.082899808883666992e-01 4.766586124897003174e-01 3.398528397083282471e-01 2.035225033760070801e-01 3.782700896263122559e-01 2.024495229125022888e-02 2.176262252032756805e-02 1.818134821951389313e-02 4.061938822269439697e-02 2.451704815030097961e-02 4.315084591507911682e-02 3.642629086971282959e-02 8.831017464399337769e-02 3.865118920803070068e-01 6.750192046165466309e-01 5.294223427772521973e-01 6.089119911193847656e-01 3.348965942859649658e-01 8.552865982055664062e-01 2.716343700885772705e-01 5.982952713966369629e-01 9.353597164154052734e-01 8.179099559783935547e-01 4.757579565048217773e-01 8.537525534629821777e-01 9.474269151687622070e-01 9.366943240165710449e-01 8.975730538368225098e-01 6.977415084838867188e-01 2.491584271192550659e-01
9.929015040397644043e-01 5.853740572929382324e-01 5.774614214897155762e-01 4.732547998428344727e-01 4.172310531139373779e-01 4.085947275161743164e-01 8.225886225700378418e-01 4.576374590396881104e-01 6.217498779296875000e-01 7.758235931396484375e-01 6.652041673660278320e-01 8.024699091911315918e-01 8.767991065979003906e-01 9.144844412803649902e-01 8.809873461723327637e-01 9.220833182334899902e-01 9.163573384284973145e-01 9.528194069862365723e-01 9.341540336608886719e-01 9.677147269248962402e-01 9.184097647666931152e-01 9.199680089950561523e-01 9.278469681739807129e-01 9.186505675315856934e-01 9.742031693458557129e-01 9.733408689498901367e-01 8.488062620162963867e-01 6.915280222892761230e-01 3.370447158813476562e-01 4.989089965820312500e-01 6.533142328262329102e-01 4.647157490253448486e-01 6.077044606208801270e-01 8.891953229904174805e-01 4.762000739574432373e-01 3.304049372673034668e-01 3.186446726322174072e-01 2.745397984981536865e-01 5.625129938125610352e-01 8.992837667465209961e-01 2.971827089786529541e-01 3.820154368877410889e-01 2.104210108518600464e-01 2.220436930656433105e-01 1.785515993833541870e-02 2.029236219823360443e-02 1.082904729992151260e-02 1.330366078764200211e-02 1.891200616955757141e-02 5.301815643906593323e-02 8.869192749261856079e-02 1.205459013581275940e-01 6.545596718788146973e-01 7.102072238922119141e-01 6.832396984100341797e-01 6.099513173103332520e-01 3.530205190181732178e-01 6.674196720123291016e-01 3.819029927253723145e-01 6.168531775474548340e-01 7.430334687232971191e-01 7.092310190200805664e-01 3.491771519184112549e-01 6.296386718750000000e-01 6.998041272163391113e-01 6.199574470520019531e-01 5.754017233848571777e-01 3.062691092491149902e-01 1.560558229684829712e-01
9.910892248153686523e-01 9.307302832603454590e-01 6.893125176429748535e-01 6.935499310493469238e-01 5.803540349006652832e-01 3.184822201728820801e-01 8.728601932525634766e-01 3.579686284065246582e-01 5.768542885780334473e-01 6.625612974166870117e-01 7.468194961547851562e-01 5.801345705986022949e-01 9.232991933822631836e-01 9.379913806915283203e-01 9.601489305496215820e-01 9.553903341293334961e-01 9.329031109809875488e-01 9.634751081466674805e-01 8.913488388061523438e-01 9.349647164344787598e-01 9.712237119674682617e-01 9.591198563575744629e-01 9.792795777320861816e-01 9.849248528480529785e-01 9.532862305641174316e-01 8.636862635612487793e-01 7.169297933578491211e-01 3.579555749893188477e-01 3.508576154708862305e-01 4.345590472221374512e-01 5.489099025726318359e-01 3.688576817512512207e-01 6.240957975387573242e-01 8.003298044204711914e-01 2.986184656620025635e-01 1.345309466123580933e-01 1.189375892281532288e-01 1.698971539735794067e-01 2.670817673206329346e-01 6.190866231918334961e-01 2.060514390468597412e-01 1.054744273424148560e-01 1.115717738866806030e-01 1.057612374424934387e-01 1.995808072388172150e-02 2.506030723452568054e-02 1.130454055964946747e-02 2.488663792610168457e-02 5.383572727441787720e-02 1.040371134877204895e-01 5.364720150828361511e-02 1.104299053549766541e-01 4.493618607521057129e-01 6.431882977485656738e-01 4.973818659782409668e-01 6.179229617118835449e-01 4.980240762233734131e-01 8.562428951263427734e-01 6.332775950431823730e-01 8.881798386573791504e-01 9.324542880058288574e-01 8.084033727645874023e-01 7.308726310729980469e-01 9.321264028549194336e-01 9.786776304244995117e-01 9.654526114463806152e-01 8.354382514953613281e-01 3.665027618408203125e-01 2.812788188457489014e-01
9.870097637176513672e-01 7.571709752082824707e-01 5.886702537536621094e-01 6.692011952400207520e-01 6.252400279045104980e-01 5.013951659202575684e-01 9.617158770561218262e-01 7.503740191459655762e-01 8.644868731498718262e-01 9.391432404518127441e-01 9.207141995429992676e-01 9.797520041465759277e-01 9.960176348686218262e-01 9.948164820671081543e-01 9.816981554031372070e-01 9.680694341659545898e-01 9.423763155937194824e-01 9.910070300102233887e-01 9.474013447761535645e-01 9.622054100036621094e-01 9.183936715126037598e-01 8.440855145454406738e-01 9.768030643463134766e-01 9.800611734390258789e-01 9.811716079711914062e-01 7.858369350433349609e-01 8.244051933288574219e-01 7.126350998878479004e-01 3.796581625938415527e-01 2.064033299684524536e-01 3.061850070953369141e-01 1.608819365501403809e-01 1.795597672462463379e-01 6.266518831253051758e-01 2.731276154518127441e-01 1.000351086258888245e-01 1.392661929130554199e-01 8.218898624181747437e-02 3.239828944206237793e-01 6.711167693138122559e-01 7.409052550792694092e-02 1.451273411512374878e-01 1.214029118418693542e-01 1.018003225326538086e-01 3.003502637147903442e-02 1.892881654202938080e-02 1.752767898142337799e-02 2.182336524128913879e-02 2.585837990045547485e-02 5.079834535717964172e-02 6.914522498846054077e-02 7.077337056398391724e-02 2.758816778659820557e-01 7.373005747795104980e-01 7.312036156654357910e-01 4.476572573184967041e-01 4.021143615245819092e-01 5.175101757049560547e-01 2.212311625480651855e-01 7.721172571182250977e-01 8.496505022048950195e-01 6.263089776039123535e-01 6.222002506256103516e-01 9.332674145698547363e-01 9.819723963737487793e-01 9.815933108329772949e-01 9.483038783073425293e-01 7.494398951530456543e-01 4.175394475460052490e-01
9.925618767738342285e-01 5.252677202224731445e-01 5.593285560607910156e-01 7.841183543205261230e-01 6.102346777915954590e-01 3.882809579372406006e-01 7.506399154663085938e-01 6.573978066444396973e-01 8.174788951873779297e-01 8.768076300621032715e-01 7.693086862564086914e-01 8.822808265686035156e-01 8.872469067573547363e-01 9.219200611114501953e-01 9.359264969825744629e-01 9.045097827911376953e-01 7.634605169296264648e-01 9.431540369987487793e-01 9.525275230407714844e-01 9.810425043106079102e-01 9.850381016731262207e-01 9.093871116638183594e-01 9.269120693206787109e-01 9.635409712791442871e-01 9.094780683517456055e-01 8.109686970710754395e-01 4.430753290653228760e-01 2.746210396289825439e-01 2.107013463973999023e-01 2.289559245109558105e-01 4.474484026432037354e-01 3.622509241104125977e-01 5.069547891616821289e-01 7.269156575202941895e-01 3.276277780532836914e-01 3.361327350139617920e-01 1.378212422132492065e-01 1.569792628288269043e-01 4.206392765045166016e-01 7.770114541053771973e-01 3.429435789585113525e-01 1.755810976028442383e-01 1.885547935962677002e-01 2.501345276832580566e-01 2.188668213784694672e-02 2.877383492887020111e-02 1.960379630327224731e-02 1.819614507257938385e-02 2.325722016394138336e-02 5.844049900770187378e-02 7.723978906869888306e-02 1.492599993944168091e-01 4.502680301666259766e-01 5.907831788063049316e-01 3.807467520236968994e-01 3.148499727249145508e-01 2.906869649887084961e-01 8.157160878181457520e-01 3.764800429344177246e-01 7.976998686790466309e-01 7.735242843627929688e-01 8.574795722961425781e-01 6.047497987747192383e-01 8.257767558097839355e-01 8.736129403114318848e-01 8.004226088523864746e-01 7.378005385398864746e-01 3.498909771442413330e-01 2.398162186145782471e-01
9.989131689071655273e-01 7.866441607475280762e-01 5.731621980667114258e-01 6.784069538116455078e-01 5.435746908187866211e-01 3.878640830516815186e-01 7.960491180419921875e-01 6.842787265777587891e-01 6.994337439537048340e-01 7.464222311973571777e-01 7.925006151199340820e-01 8.670814633369445801e-01 9.344425201416015625e-01 9.043641686439514160e-01 9.252822399139404297e-01 8.700799942016601562e-01 9.037520885467529297e-01 9.234096407890319824e-01 8.200836181640625000e-01 9.468050003051757812e-01 9.279011487960815430e-01 9.497933387756347656e-01 9.793764352798461914e-01 9.714284539222717285e-01 9.910106658935546875e-01 9.828854799270629883e-01 8.153020143508911133e-01 7.394067645072937012e-01 5.404317378997802734e-01 4.713210463523864746e-01 5.307961702346801758e-01 5.513104200363159180e-01 6.217917799949645996e-01 7.803622484207153320e-01 6.188035011291503906e-01 2.592014074325561523e-01 1.283051520586013794e-01 3.124862909317016602e-01 4.839357435703277588e-01 7.812432050704956055e-01 3.459209501743316650e-01 3.728144168853759766e-01 2.646390795707702637e-01 4.443176984786987305e-01 1.980790682137012482e-02 1.219654455780982971e-02 1.162081211805343628e-02 2.704197168350219727e-02 1.789440214633941650e-02 4.955443367362022400e-02 3.320080786943435669e-02 1.538182199001312256e-01 4.142930507659912109e-01 6.694895029067993164e-01 4.417846500873565674e-01 5.211222767829895020e-01 3.926205039024353027e-01 8.976422548294067383e-01 5.463804006576538086e-01 6.993138194084167480e-01 9.116349816322326660e-01 6.402623057365417480e-01 5.076846480369567871e-01 8.574247956275939941e-01 9.621933102607727051e-01 9.478707909584045410e-01 9.113119244575500488e-01 6.642643213272094727e-01 2.058095782995223999e-01
9.853835701942443848e-01 6.643572449684143066e-01 5.042629241943359375e-01 4.522508680820465088e-01 3.877409398555755615e-01 3.659317791461944580e-01 6.214842200279235840e-01 5.216330289840698242e-01 5.470057725906372070e-01 6.581255197525024414e-01 5.731152296066284180e-01 6.315933465957641602e-01 8.258969187736511230e-01 9.262143969535827637e-01 8.464159369468688965e-01 8.718779683113098145e-01 8.687280416488647461e-01 9.656561017036437988e-01 9.449661374092102051e-01 9.729245305061340332e-01 9.434794783592224121e-01 9.296954870223999023e-01 9.455210566520690918e-01 9.545124769210815430e-01 9.764243364334106445e-01 9.637842178344726562e-01 8.206589818000793457e-01 6.559565067291259766e-01 4.484207928180694580e-01 3.985159993171691895e-01 5.569330453872680664e-01 4.727481007575988770e-01 6.164070963859558105e-01 7.164409160614013672e-01 4.331973195075988770e-01 3.411164581775665283e-01 2.734921574592590332e-01 2.864606678485870361e-01 5.975230932235717773e-01 8.876356482505798340e-01 3.214058578014373779e-01 4.239668846130371094e-01 3.663729727268218994e-01 3.007170855998992920e-01 1.387813407927751541e-02 2.739191241562366486e-02 1.198030728846788406e-02 1.538608223199844360e-02 2.519052289426326752e-02 9.458424896001815796e-02 7.885270565748214722e-02 1.325544863939285278e-01 5.235185027122497559e-01 6.195465326309204102e-01 4.411085844039916992e-01 5.133174061775207520e-01 3.274893760681152344e-01 7.180646657943725586e-01 3.565385937690734863e-01 7.139343619346618652e-01 4.739933907985687256e-01 6.801958680152893066e-01 3.297554552555084229e-01 6.613942980766296387e-01 5.926653742790222168e-01 5.719323158264160156e-01 4.958389401435852051e-01 2.633332014083862305e-01 1.620099544525146484e-01
