8.516845107078552246e-01 7.776064276695251465e-01 7.229461669921875000e-01 8.843676447868347168e-01 8.922331929206848145e-01 6.704242229461669922e-01 8.068727254867553711e-01 7.403386831283569336e-01 6.913498640060424805e-01 4.861135184764862061e-01 7.078784704208374023e-01 5.396381020545959473e-01 4.509943127632141113e-01 1.880450546741485596e-01 2.238518744707107544e-01 7.854044437408447266e-02 3.490973636507987976e-02 4.976039379835128784e-02 1.283375024795532227e-01 4.703526943922042847e-02 3.627329319715499878e-02 6.168930232524871826e-02 4.477745667099952698e-02 7.150831818580627441e-02 5.680967867374420166e-02 8.813487738370895386e-02 5.130994692444801331e-02 7.478573173284530640e-02 1.298382282257080078e-01 8.285480737686157227e-02 1.654919534921646118e-01 3.980842828750610352e-01 2.510548532009124756e-01 5.636798143386840820e-01 5.839476585388183594e-01 3.223848640918731689e-01 6.960318088531494141e-01 6.375517845153808594e-01 7.725393772125244141e-01 9.293515682220458984e-01 6.520858407020568848e-01 4.822061657905578613e-01 6.615704298019409180e-01 6.486446261405944824e-01 9.161127209663391113e-01 8.209350109100341797e-01 8.179468512535095215e-01 5.689913630485534668e-01 5.630292892456054688e-01 2.799497544765472412e-01 3.478577733039855957e-01
7.238348722457885742e-01 4.369619190692901611e-01 3.981093466281890869e-01 6.412333250045776367e-01 6.918207406997680664e-01 5.285507440567016602e-01 5.622508525848388672e-01 5.061677694320678711e-01 3.293562531471252441e-01 3.072714507579803467e-01 3.708211779594421387e-01 2.807459533214569092e-01 1.138376519083976746e-01 1.406924426555633545e-01 1.430258452892303467e-01 1.495624184608459473e-01 7.135319709777832031e-02 9.692955762147903442e-02 1.166933625936508179e-01 1.493753045797348022e-01 1.401693075895309448e-01 1.066678240895271301e-01 4.327569529414176941e-02 1.123147606849670410e-01 7.344051450490951538e-02 4.961030930280685425e-02 4.570233449339866638e-02 4.091947525739669800e-02 8.922491222620010376e-02 3.011432848870754242e-02 9.896176308393478394e-02 1.189362779259681702e-01 1.423878520727157593e-01 2.155229896306991577e-01 3.789096772670745850e-01 2.616718113422393799e-01 6.065962314605712891e-01 4.708681404590606689e-01 4.972560405731201172e-01 4.756415188312530518e-01 3.601498603820800781e-01 4.126301705837249756e-01 5.284333825111389160e-01 8.203043937683105469e-01 9.462566971778869629e-01 9.282151460647583008e-01 8.045254349708557129e-01 7.980725169181823730e-01 5.663599967956542969e-01 3.237653374671936035e-01 2.228488922119140625e-01
7.903306484222412109e-01 8.051182031631469727e-01 6.133981943130493164e-01 9.041607379913330078e-01 8.935228586196899414e-01 7.599241137504577637e-01 7.775441408157348633e-01 6.773179173469543457e-01 5.854536294937133789e-01 6.876382827758789062e-01 6.211575269699096680e-01 5.764166116714477539e-01 4.169128239154815674e-01 1.897726058959960938e-01 2.184669375419616699e-01 3.135555684566497803e-01 7.527188956737518311e-02 8.910006284713745117e-02 1.354682296514511108e-01 8.675841242074966431e-02 4.912304878234863281e-02 4.285368323326110840e-02 1.807531528174877167e-02 2.434998936951160431e-02 3.485739231109619141e-02 1.357281301170587540e-02 4.047463461756706238e-02 2.989807352423667908e-02 4.208950325846672058e-02 4.043534025549888611e-02 7.711960375308990479e-02 2.083682268857955933e-01 1.668433696031570435e-01 5.681862831115722656e-01 4.378654956817626953e-01 3.291552662849426270e-01 6.812216043472290039e-01 5.497440695762634277e-01 5.620068311691284180e-01 8.100011348724365234e-01 5.235339403152465820e-01 3.077868223190307617e-01 5.539136528968811035e-01 7.916612625122070312e-01 8.869619965553283691e-01 8.632339239120483398e-01 9.019974470138549805e-01 6.887115836143493652e-01 4.301034212112426758e-01 3.230221569538116455e-01 1.828636229038238525e-01
7.275830507278442383e-01 6.406795382499694824e-01 5.700037479400634766e-01 8.017791509628295898e-01 6.934781074523925781e-01 4.552185535430908203e-01 5.470755696296691895e-01 2.866170704364776611e-01 2.548295855522155762e-01 2.112405896186828613e-01 2.475120723247528076e-01 1.854435056447982788e-01 1.909728348255157471e-01 1.428469568490982056e-01 2.340444028377532959e-01 1.358794718980789185e-01 4.717080295085906982e-02 8.431688696146011353e-02 1.100770458579063416e-01 1.766164451837539673e-01 2.054625004529953003e-01 5.440713092684745789e-02 2.117708139121532440e-02 9.625229239463806152e-02 7.623473554849624634e-02 1.174401864409446716e-01 5.829346179962158203e-02 5.583065748214721680e-02 3.545973077416419983e-02 3.936479240655899048e-02 7.951845228672027588e-02 1.344880461692810059e-01 2.010148018598556519e-01 2.680955827236175537e-01 2.501512467861175537e-01 2.736972272396087646e-01 7.322025299072265625e-01 8.427154421806335449e-01 7.709806561470031738e-01 8.398799300193786621e-01 5.131928324699401855e-01 5.380373597145080566e-01 5.687726140022277832e-01 6.963476538658142090e-01 8.973492383956909180e-01 8.676077723503112793e-01 8.601507544517517090e-01 6.894358992576599121e-01 5.552369952201843262e-01 3.655984401702880859e-01 3.243463635444641113e-01
7.823100090026855469e-01 6.607226729393005371e-01 4.898246824741363525e-01 7.275123596191406250e-01 7.237310409545898438e-01 3.260875344276428223e-01 4.026535153388977051e-01 2.586824595928192139e-01 1.223641708493232727e-01 2.520942091941833496e-01 2.671659886837005615e-01 1.985873728990554810e-01 1.970484852790832520e-01 9.638088941574096680e-02 1.233130246400833130e-01 7.577937841415405273e-02 2.294830419123172760e-02 6.178049370646476746e-02 1.689957678318023682e-01 1.502983719110488892e-01 8.115532994270324707e-02 1.517103016376495361e-01 4.158937931060791016e-02 1.565282642841339111e-01 1.636140793561935425e-01 9.768816083669662476e-02 1.947689205408096313e-01 4.067081958055496216e-02 6.863114237785339355e-02 3.919067978858947754e-02 5.007705464959144592e-02 1.241053491830825806e-01 2.075058370828628540e-01 5.350619554519653320e-01 5.743884444236755371e-01 5.491563677787780762e-01 6.452172994613647461e-01 7.859442234039306641e-01 7.696642279624938965e-01 7.310782670974731445e-01 1.978060156106948853e-01 1.896049529314041138e-01 2.355612069368362427e-01 8.750373721122741699e-01 9.140412211418151855e-01 9.106484055519104004e-01 8.048107028007507324e-01 8.898994922637939453e-01 3.274729847908020020e-01 2.163620144128799438e-01 2.506724596023559570e-01
7.850674390792846680e-01 6.593487262725830078e-01 5.683606863021850586e-01 8.786177039146423340e-01 9.365995526313781738e-01 6.335770487785339355e-01 7.542957663536071777e-01 7.431571483612060547e-01 6.983411312103271484e-01 3.773070573806762695e-01 6.398202776908874512e-01 5.692439079284667969e-01 1.942005902528762817e-01 1.847591698169708252e-01 1.990301609039306641e-01 8.131272345781326294e-02 4.542320966720581055e-02 7.693489640951156616e-02 1.607174724340438843e-01 6.258375942707061768e-02 5.156017094850540161e-02 5.497212335467338562e-02 3.053090907633304596e-02 4.775610938668251038e-02 4.836175218224525452e-02 1.088715866208076477e-01 4.957029595971107483e-02 1.139155253767967224e-01 1.215583831071853638e-01 6.811252981424331665e-02 1.670004427433013916e-01 3.684394955635070801e-01 2.140874713659286499e-01 5.990303754806518555e-01 5.012266039848327637e-01 3.765572011470794678e-01 5.827288031578063965e-01 6.734110116958618164e-01 7.744839191436767578e-01 9.275212287902832031e-01 5.803565382957458496e-01 4.934370219707489014e-01 7.251281142234802246e-01 5.628159642219543457e-01 8.826962709426879883e-01 9.275567531585693359e-01 7.752975821495056152e-01 4.829123020172119141e-01 6.774483323097229004e-01 3.475950360298156738e-01 3.340051174163818359e-01
7.694578766822814941e-01 4.583509862422943115e-01 4.544014036655426025e-01 7.207711935043334961e-01 6.670478582382202148e-01 4.499121606349945068e-01 4.617737233638763428e-01 5.093030929565429688e-01 2.912764251232147217e-01 3.411042094230651855e-01 3.672149479389190674e-01 2.978099286556243896e-01 1.528296619653701782e-01 1.532203257083892822e-01 9.799867868423461914e-02 9.521588683128356934e-02 4.537745192646980286e-02 9.022533893585205078e-02 1.077404841780662537e-01 6.980913877487182617e-02 1.084550619125366211e-01 1.021754816174507141e-01 3.178608417510986328e-02 1.017351672053337097e-01 7.221315056085586548e-02 5.326238274574279785e-02 4.954354837536811829e-02 2.139828354120254517e-02 6.766877323389053345e-02 3.690866008400917053e-02 8.615664392709732056e-02 1.893849372863769531e-01 2.144950032234191895e-01 2.879934608936309814e-01 3.307469785213470459e-01 2.955153584480285645e-01 5.667611360549926758e-01 4.292119145393371582e-01 4.226745069026947021e-01 5.740771889686584473e-01 3.478922247886657715e-01 4.453482925891876221e-01 4.716900289058685303e-01 8.643596768379211426e-01 9.440492391586303711e-01 9.550601840019226074e-01 8.777511715888977051e-01 8.633849024772644043e-01 5.383499264717102051e-01 2.666426002979278564e-01 2.154628038406372070e-01
8.005992174148559570e-01 7.961320877075195312e-01 7.176389098167419434e-01 8.851994872093200684e-01 8.942588567733764648e-01 6.329421401023864746e-01 6.793744564056396484e-01 5.571551918983459473e-01 4.306546449661254883e-01 4.645436108112335205e-01 5.050960183143615723e-01 5.191138982772827148e-01 3.175759613513946533e-01 1.344398856163024902e-01 1.832605600357055664e-01 1.844983398914337158e-01 1.072853729128837585e-01 1.047523990273475647e-01 1.332240104675292969e-01 1.200891807675361633e-01 8.473803102970123291e-02 6.201541423797607422e-02 1.234244555234909058e-02 3.232399746775627136e-02 3.169880062341690063e-02 2.364665642380714417e-02 7.543963938951492310e-02 3.113735653460025787e-02 3.671049326658248901e-02 3.916564956307411194e-02 8.115492761135101318e-02 1.525036245584487915e-01 1.344100683927536011e-01 4.091564416885375977e-01 4.919111430644989014e-01 2.556731700897216797e-01 6.134750843048095703e-01 5.411245822906494141e-01 5.096887946128845215e-01 9.031535983085632324e-01 7.441076636314392090e-01 4.523132145404815674e-01 6.213653683662414551e-01 7.907731533050537109e-01 8.649129271507263184e-01 7.570077180862426758e-01 8.438063263893127441e-01 5.243582129478454590e-01 4.377943873405456543e-01 3.032916486263275146e-01 1.903297752141952515e-01
4.097552299499511719e-01 5.567829608917236328e-01 5.559822916984558105e-01 6.789078116416931152e-01 6.848590970039367676e-01 4.795037209987640381e-01 5.388292670249938965e-01 3.275653123855590820e-01 3.311177492141723633e-01 2.846744060516357422e-01 2.719061076641082764e-01 1.854231506586074829e-01 1.845002621412277222e-01 1.306797266006469727e-01 1.994535326957702637e-01 1.315281689167022705e-01 4.810244590044021606e-02 7.799193263053894043e-02 1.047553271055221558e-01 1.551522910594940186e-01 1.260393410921096802e-01 5.847827345132827759e-02 2.687047235667705536e-02 7.275202125310897827e-02 4.841368645429611206e-02 4.368708655238151550e-02 4.959263280034065247e-02 5.476329848170280457e-02 4.768072813749313354e-02 3.222388774156570435e-02 6.760675460100173950e-02 1.694239377975463867e-01 1.586476266384124756e-01 2.614783048629760742e-01 3.071241378784179688e-01 2.728244662284851074e-01 7.026683688163757324e-01 7.742172479629516602e-01 7.128171920776367188e-01 8.109148740768432617e-01 4.847172498703002930e-01 3.610604405403137207e-01 4.723164141178131104e-01 6.310757398605346680e-01 9.149059653282165527e-01 8.738055229187011719e-01 8.251315951347351074e-01 7.163371443748474121e-01 3.864485025405883789e-01 3.726634681224822998e-01 2.605657577514648438e-01
7.380189895629882812e-01 6.229757070541381836e-01 6.457899212837219238e-01 6.343021392822265625e-01 7.136653065681457520e-01 2.726442515850067139e-01 4.571468532085418701e-01 2.028646171092987061e-01 1.704419106245040894e-01 2.748371362686157227e-01 2.222571223974227905e-01 1.802629530429840088e-01 1.294512897729873657e-01 9.790568053722381592e-02 1.640911698341369629e-01 8.218083530664443970e-02 2.173282019793987274e-02 4.244835674762725830e-02 1.339116692543029785e-01 1.933246403932571411e-01 1.109661385416984558e-01 1.007061228156089783e-01 5.357709154486656189e-02 1.781907379627227783e-01 1.074281707406044006e-01 7.217314094305038452e-02 1.906776428222656250e-01 3.844333440065383911e-02 4.501388967037200928e-02 3.487076982855796814e-02 6.664645671844482422e-02 1.586358100175857544e-01 2.475189417600631714e-01 5.056735277175903320e-01 6.567461490631103516e-01 4.781832396984100342e-01 6.257295608520507812e-01 8.711915016174316406e-01 6.849180459976196289e-01 5.438673496246337891e-01 1.269856691360473633e-01 2.052311003208160400e-01 1.728110611438751221e-01 7.842206954956054688e-01 9.153008460998535156e-01 8.692438006401062012e-01 9.003266692161560059e-01 8.237654566764831543e-01 3.329936563968658447e-01 2.336245179176330566e-01 2.605542838573455811e-01
6.219245791435241699e-01 6.790074706077575684e-01 4.756691455841064453e-01 7.633901238441467285e-01 8.280182480812072754e-01 5.515377521514892578e-01 6.961362957954406738e-01 5.570842623710632324e-01 6.085000038146972656e-01 3.352483212947845459e-01 5.256118774414062500e-01 4.350711107254028320e-01 2.421184480190277100e-01 1.646331250667572021e-01 2.276683300733566284e-01 9.001201391220092773e-02 5.457688122987747192e-02 1.148892715573310852e-01 2.283595949411392212e-01 9.936422854661941528e-02 5.410664156079292297e-02 6.604138761758804321e-02 2.276745624840259552e-02 7.181555032730102539e-02 1.261970400810241699e-01 1.258594393730163574e-01 6.856445223093032837e-02 1.251573264598846436e-01 1.822004914283752441e-01 1.098788678646087646e-01 2.740601301193237305e-01 3.985140025615692139e-01 1.668700277805328369e-01 5.325722694396972656e-01 4.894412457942962646e-01 3.643151223659515381e-01 7.186893820762634277e-01 7.527500391006469727e-01 7.642081975936889648e-01 8.752490282058715820e-01 5.053823590278625488e-01 4.569311141967773438e-01 8.016921877861022949e-01 6.671733260154724121e-01 8.455389738082885742e-01 9.098105430603027344e-01 6.491277813911437988e-01 6.673420667648315430e-01 5.918294787406921387e-01 3.537761867046356201e-01 3.798214495182037354e-01
7.950625419616699219e-01 5.381048321723937988e-01 5.274721384048461914e-01 6.951033473014831543e-01 7.443649768829345703e-01 4.519239068031311035e-01 5.149776935577392578e-01 4.332767426967620850e-01 1.730591058731079102e-01 2.477476298809051514e-01 3.831749856472015381e-01 1.885669827461242676e-01 1.510930508375167847e-01 1.211121603846549988e-01 7.496872544288635254e-02 5.836689472198486328e-02 3.193871304392814636e-02 5.711325258016586304e-02 1.192350834608078003e-01 7.527323067188262939e-02 1.108655631542205811e-01 8.941765129566192627e-02 2.869673259556293488e-02 9.399775415658950806e-02 5.231970921158790588e-02 2.837315760552883148e-02 3.269227966666221619e-02 2.488023974001407623e-02 6.079539656639099121e-02 5.140236020088195801e-02 1.462659388780593872e-01 1.942726075649261475e-01 2.742275595664978027e-01 2.949352860450744629e-01 3.200633525848388672e-01 2.248398661613464355e-01 4.489878118038177490e-01 4.712080061435699463e-01 3.295720517635345459e-01 7.511073946952819824e-01 4.011727869510650635e-01 4.359684288501739502e-01 5.013309717178344727e-01 8.131970167160034180e-01 9.593660831451416016e-01 8.994256258010864258e-01 8.853926062583923340e-01 7.483232617378234863e-01 4.841655492782592773e-01 2.329512983560562134e-01 2.221193164587020874e-01
