2.434117160737514496e-02 2.856073528528213501e-02 1.318986248224973679e-02 1.397239323705434799e-02 1.794472709298133850e-02 1.859419234097003937e-02 1.364918705075979233e-02 9.827289730310440063e-03 2.583152242004871368e-02 3.425157815217971802e-02 3.151008859276771545e-02 3.630346804857254028e-02 1.319257449358701706e-02 3.186017274856567383e-02 6.649208813905715942e-02 6.998585164546966553e-02 2.071809396147727966e-02 2.081436663866043091e-01 9.167085289955139160e-01 5.197249054908752441e-01 3.149081170558929443e-01 2.454515695571899414e-01 3.684346377849578857e-01 6.825329065322875977e-01 1.279249787330627441e-01 1.533190160989761353e-01 7.299951463937759399e-02 1.202217191457748413e-01 7.714395970106124878e-02 5.983229354023933411e-02 5.638632923364639282e-02 6.446370482444763184e-02 9.295879304409027100e-02 2.707390785217285156e-01 1.154952943325042725e-01 7.377186417579650879e-02 7.273279875516891479e-02 2.054051756858825684e-01 2.558989226818084717e-01 3.531256318092346191e-01 9.022297263145446777e-01 8.538677692413330078e-01 4.208733141422271729e-01 3.951681554317474365e-01 7.443071901798248291e-02 1.419403403997421265e-01 1.681088060140609741e-01 1.259303539991378784e-01 1.054997965693473816e-01 1.469122916460037231e-01 1.300702989101409912e-01 1.599577516317367554e-01 3.805216550827026367e-01 3.015017211437225342e-01 1.866856962442398071e-01 3.035336732864379883e-01 1.405678391456604004e-01 3.768977224826812744e-01 3.372033238410949707e-01 4.099669754505157471e-01 4.505806267261505127e-01 4.067146182060241699e-01 8.830488324165344238e-01 5.216223597526550293e-01 9.959806501865386963e-02 2.968662679195404053e-01 2.015854567289352417e-01 1.950890123844146729e-01 1.361651867628097534e-01 5.553672313690185547e-01 7.542897462844848633e-01 9.778696894645690918e-01 9.541251063346862793e-01 9.868559241294860840e-01 5.726815462112426758e-01 6.259589195251464844e-01 5.590046048164367676e-01 9.548507332801818848e-01 8.717073202133178711e-01 9.447906017303466797e-01 9.428411722183227539e-01 9.476367235183715820e-01 9.858954548835754395e-01 7.622743248939514160e-01 7.251865863800048828e-01 5.074927210807800293e-01 4.305097460746765137e-01 2.032739818096160889e-01 2.722100317478179932e-01 2.539502084255218506e-01 2.318438291549682617e-01 2.672007679939270020e-01 3.546686768531799316e-01 1.450856477022171021e-01 3.892341554164886475e-01 1.274123191833496094e-01
5.600550025701522827e-02 4.012310877442359924e-02 3.749321773648262024e-02 3.114286437630653381e-02 7.324106246232986450e-02 7.949599623680114746e-02 8.067603409290313721e-02 7.598505169153213501e-02 9.684306383132934570e-02 1.421729475259780884e-01 1.659004241228103638e-01 1.415454745292663574e-01 1.183400079607963562e-01 2.717192471027374268e-01 3.947465717792510986e-01 4.068902134895324707e-01 6.797213107347488403e-02 4.363663792610168457e-01 8.329609632492065430e-01 5.988926291465759277e-01 3.913505375385284424e-01 5.015010237693786621e-01 2.891187071800231934e-01 5.117598772048950195e-01 1.590048372745513916e-01 1.516982465982437134e-01 9.940383583307266235e-02 2.578026056289672852e-01 1.456378698348999023e-01 1.397424042224884033e-01 1.177961528301239014e-01 1.140296161174774170e-01 1.030489057302474976e-01 1.003358140587806702e-01 5.878528952598571777e-02 6.333987414836883545e-02 1.171399876475334167e-01 2.453721165657043457e-01 1.650803536176681519e-01 2.541843652725219727e-01 6.673117280006408691e-01 7.373322248458862305e-01 3.650324642658233643e-01 1.350158005952835083e-01 7.962880283594131470e-02 8.794102072715759277e-02 1.924885064363479614e-01 1.330328732728958130e-01 8.026115596294403076e-02 8.661148697137832642e-02 9.822086244821548462e-02 1.442159265279769897e-01 9.864195436239242554e-02 1.940007805824279785e-01 1.347368359565734863e-01 1.761172413825988770e-01 1.259789168834686279e-01 1.556985378265380859e-01 5.113896131515502930e-01 4.274777472019195557e-01 2.390530258417129517e-01 5.987278223037719727e-01 8.785069584846496582e-01 7.255558371543884277e-01 2.814907729625701904e-01 3.783465325832366943e-01 3.301576375961303711e-01 4.490828812122344971e-01 2.787816822528839111e-01 7.448855638504028320e-01 8.847169280052185059e-01 9.785214662551879883e-01 9.798908233642578125e-01 9.817740321159362793e-01 8.702118396759033203e-01 8.515685796737670898e-01 4.709830880165100098e-01 9.899414181709289551e-01 9.708987474441528320e-01 9.795418977737426758e-01 9.793946146965026855e-01 9.797140955924987793e-01 9.884103536605834961e-01 8.873473405838012695e-01 4.555880427360534668e-01 1.802661716938018799e-01 1.479792892932891846e-01 2.841289341449737549e-01 9.060775488615036011e-02 1.209065243601799011e-01 1.333598494529724121e-01 5.365788191556930542e-02 9.453444927930831909e-02 2.964631095528602600e-02 1.146105080842971802e-01 1.428473442792892456e-01
6.478172540664672852e-02 8.809863775968551636e-02 7.364489883184432983e-02 3.653292730450630188e-02 5.941141024231910706e-02 3.509150817990303040e-02 3.165072575211524963e-02 2.961974404752254486e-02 4.087158665060997009e-02 5.571119114756584167e-02 1.216298434883356094e-02 2.648816071450710297e-02 3.772048512473702431e-03 2.202362008392810822e-02 3.072070330381393433e-02 1.979898847639560699e-02 1.864102669060230255e-02 1.408658623695373535e-01 7.933315038681030273e-01 6.801959872245788574e-01 3.807387948036193848e-01 2.094847112894058228e-01 2.421889007091522217e-01 4.750799238681793213e-01 1.459084898233413696e-01 1.131726950407028198e-01 8.926831185817718506e-02 9.535174816846847534e-02 5.234481394290924072e-02 6.665491312742233276e-02 9.581327438354492188e-02 2.712676487863063812e-02 5.228678509593009949e-02 9.339447319507598877e-02 3.255409002304077148e-02 3.187047690153121948e-02 6.077103316783905029e-02 9.558243304491043091e-02 1.205554753541946411e-01 1.537944078445434570e-01 9.622654914855957031e-01 9.262208342552185059e-01 6.152459383010864258e-01 3.795979022979736328e-01 9.662570059299468994e-02 5.691291764378547668e-02 1.004852727055549622e-01 6.663088500499725342e-02 1.748528778553009033e-01 6.753532588481903076e-02 1.439372003078460693e-01 8.196967095136642456e-02 4.734359085559844971e-01 4.516961872577667236e-01 1.326742172241210938e-01 9.728739410638809204e-02 2.607216872274875641e-02 1.278261542320251465e-01 2.599710226058959961e-01 2.745164632797241211e-01 1.257492452859878540e-01 1.086740493774414062e-01 6.495879888534545898e-01 3.932738304138183594e-01 1.608153134584426880e-01 2.323691993951797485e-01 2.690666615962982178e-01 3.840903937816619873e-01 2.105029821395874023e-01 3.617054522037506104e-01 6.874908804893493652e-01 9.523534178733825684e-01 6.913222670555114746e-01 9.488305449485778809e-01 7.903925180435180664e-01 3.137647807598114014e-01 2.385237067937850952e-01 7.292223572731018066e-01 7.675194144248962402e-01 8.996847271919250488e-01 9.185753464698791504e-01 9.108201265335083008e-01 9.756765961647033691e-01 7.070561051368713379e-01 6.833966970443725586e-01 2.868481874465942383e-01 1.765146553516387939e-01 1.391581594944000244e-01 1.440404206514358521e-01 2.639271020889282227e-01 2.814953625202178955e-01 2.427546083927154541e-01 2.343524396419525146e-01 1.801432073116302490e-01 3.552869260311126709e-01 2.482968270778656006e-01
1.043472588062286377e-01 3.214489296078681946e-02 3.959968686103820801e-02 2.365408465266227722e-02 7.189281284809112549e-02 1.900459080934524536e-02 1.831788755953311920e-02 2.404717169702053070e-02 6.772872805595397949e-02 8.781678229570388794e-02 6.637445092201232910e-02 1.149664148688316345e-01 5.842646211385726929e-02 1.122809648513793945e-01 3.990238308906555176e-01 3.940113186836242676e-01 3.833637014031410217e-02 5.226576924324035645e-01 8.649578094482421875e-01 7.837324142456054688e-01 4.353201985359191895e-01 7.757179737091064453e-01 6.695384979248046875e-01 6.743968725204467773e-01 1.612747311592102051e-01 1.510290950536727905e-01 7.810998708009719849e-02 2.034260034561157227e-01 1.331722587347030640e-01 1.488735079765319824e-01 7.896097749471664429e-02 1.806493103504180908e-01 1.450142860412597656e-01 3.001324236392974854e-01 1.396587938070297241e-01 9.063300490379333496e-02 1.923294812440872192e-01 3.897345364093780518e-01 3.244395554065704346e-01 2.738569974899291992e-01 7.944095134735107422e-01 8.034828305244445801e-01 4.555937051773071289e-01 3.686583936214447021e-01 1.750205159187316895e-01 1.352204233407974243e-01 1.804964244365692139e-01 1.418111771345138550e-01 9.515549987554550171e-02 1.188753843307495117e-01 1.465938985347747803e-01 1.490002125501632690e-01 1.066308915615081787e-01 2.804999649524688721e-01 2.028919905424118042e-01 3.212353289127349854e-01 2.459907084703445435e-01 4.177325665950775146e-01 3.559319078922271729e-01 5.216882824897766113e-01 5.063412189483642578e-01 6.887178421020507812e-01 9.038505554199218750e-01 7.718304991722106934e-01 4.482392668724060059e-01 5.349130034446716309e-01 4.690882265567779541e-01 5.635473132133483887e-01 2.017394304275512695e-01 5.178816914558410645e-01 8.630956411361694336e-01 9.703490138053894043e-01 8.170323371887207031e-01 9.805883765220642090e-01 7.987928986549377441e-01 4.544673860073089600e-01 3.300799131393432617e-01 9.718100428581237793e-01 8.745433688163757324e-01 9.637972712516784668e-01 9.790734052658081055e-01 9.635144472122192383e-01 9.868012666702270508e-01 7.414651513099670410e-01 4.394266307353973389e-01 3.148161470890045166e-01 1.540631800889968872e-01 1.323064267635345459e-01 1.250884532928466797e-01 1.081064492464065552e-01 8.507648855447769165e-02 8.913838118314743042e-02 7.959885150194168091e-02 6.190839409828186035e-02 8.117647469043731689e-02 8.386145532131195068e-02
1.019215062260627747e-01 7.662646472454071045e-02 7.815632224082946777e-02 4.162904620170593262e-02 1.101161614060401917e-01 6.276471912860870361e-02 3.660727664828300476e-02 4.973632842302322388e-02 4.856494814157485962e-02 3.838682919740676880e-02 6.242321804165840149e-02 7.429555058479309082e-02 1.833542250096797943e-02 6.158211827278137207e-02 1.555871516466140747e-01 1.296775788068771362e-01 7.208985835313796997e-02 5.140551328659057617e-01 9.185958504676818848e-01 6.445773243904113770e-01 4.629026651382446289e-01 4.520560503005981445e-01 5.061385631561279297e-01 5.208963155746459961e-01 1.278944015502929688e-01 1.135838851332664490e-01 4.329518228769302368e-02 3.906367346644401550e-02 2.686593867838382721e-02 4.587481170892715454e-02 7.967271655797958374e-02 2.082195319235324860e-02 4.144758731126785278e-02 1.025168597698211670e-01 3.919180482625961304e-02 1.528401859104633331e-02 6.282676756381988525e-02 5.607727169990539551e-02 5.691042169928550720e-02 1.497364789247512817e-01 9.567589759826660156e-01 9.151737689971923828e-01 5.290452837944030762e-01 3.452811837196350098e-01 1.179476380348205566e-01 4.502845928072929382e-02 7.227491587400436401e-02 5.114749446511268616e-02 4.682141542434692383e-02 4.895105212926864624e-02 6.504427641630172729e-02 5.145465582609176636e-02 1.046765446662902832e-01 1.988801062107086182e-01 1.857205927371978760e-01 2.310117632150650024e-01 7.161871343851089478e-02 1.401286870241165161e-01 2.998126447200775146e-01 3.160583376884460449e-01 3.685179352760314941e-01 4.018734097480773926e-01 6.437410712242126465e-01 4.438711106777191162e-01 3.083857297897338867e-01 5.628986954689025879e-01 3.746024072170257568e-01 3.860980272293090820e-01 1.873294711112976074e-01 3.474453389644622803e-01 7.469724416732788086e-01 9.809907674789428711e-01 9.304343461990356445e-01 9.621838927268981934e-01 8.001552820205688477e-01 5.987281203269958496e-01 4.110618829727172852e-01 9.512964487075805664e-01 9.529065489768981934e-01 9.828433394432067871e-01 9.665012955665588379e-01 9.841321706771850586e-01 9.896417260169982910e-01 6.811897754669189453e-01 5.432120561599731445e-01 2.809436321258544922e-01 1.392863541841506958e-01 1.120038107037544250e-01 9.205876290798187256e-02 2.101809829473495483e-01 1.500130295753479004e-01 1.273099035024642944e-01 1.483165025711059570e-01 1.071020290255546570e-01 1.206733062863349915e-01 1.253834813833236694e-01
3.012886643409729004e-02 1.683971844613552094e-02 1.571038737893104553e-02 1.464141905307769775e-02 3.426330164074897766e-02 2.159367688000202179e-02 1.407535467296838760e-02 2.006663568317890167e-02 4.514904320240020752e-02 2.630597166717052460e-02 4.888242483139038086e-02 4.597700014710426331e-02 2.554142475128173828e-02 5.270098522305488586e-02 9.719225019216537476e-02 8.450747281312942505e-02 2.100960351526737213e-02 2.509352862834930420e-01 9.459621906280517578e-01 7.170879840850830078e-01 3.531086146831512451e-01 5.358945131301879883e-01 5.653746724128723145e-01 6.462168097496032715e-01 1.315528452396392822e-01 2.159450799226760864e-01 7.915078848600387573e-02 1.432068198919296265e-01 1.155895367264747620e-01 6.989788264036178589e-02 6.268132477998733521e-02 9.849194437265396118e-02 8.786285668611526489e-02 2.408736497163772583e-01 1.446799337863922119e-01 8.414326608180999756e-02 8.478718996047973633e-02 1.755991876125335693e-01 4.065232872962951660e-01 2.833577096462249756e-01 8.899966478347778320e-01 8.307018280029296875e-01 4.951457083225250244e-01 5.659331679344177246e-01 1.867686808109283447e-01 1.678001433610916138e-01 1.786693334579467773e-01 1.178315058350563049e-01 1.031243205070495605e-01 1.326592415571212769e-01 1.586461365222930908e-01 2.100069820880889893e-01 4.137532114982604980e-01 2.491681277751922607e-01 1.842566579580307007e-01 2.932608425617218018e-01 1.597962975502014160e-01 5.327711105346679688e-01 3.452513515949249268e-01 4.204322993755340576e-01 5.810793042182922363e-01 4.050790071487426758e-01 8.749954700469970703e-01 6.774989962577819824e-01 1.928674578666687012e-01 3.254018723964691162e-01 2.993516623973846436e-01 3.698903322219848633e-01 1.484394073486328125e-01 4.811450541019439697e-01 7.040270566940307617e-01 9.874668717384338379e-01 9.390556812286376953e-01 9.877985119819641113e-01 5.201663374900817871e-01 6.683898568153381348e-01 5.205672979354858398e-01 9.501233696937561035e-01 8.639522194862365723e-01 9.767488241195678711e-01 9.729669690132141113e-01 9.815985560417175293e-01 9.818394184112548828e-01 7.533545494079589844e-01 7.772219181060791016e-01 5.501722097396850586e-01 4.721520245075225830e-01 2.043077051639556885e-01 2.735575437545776367e-01 2.710258364677429199e-01 2.057992964982986450e-01 3.393180370330810547e-01 2.025996595621109009e-01 9.791148453950881958e-02 3.804577887058258057e-01 1.242440417408943176e-01
4.919309169054031372e-02 5.081131309270858765e-02 3.646945208311080933e-02 4.343921318650245667e-02 9.009981900453567505e-02 7.017915695905685425e-02 5.781829729676246643e-02 9.803691506385803223e-02 1.259517371654510498e-01 1.432118415832519531e-01 1.642220467329025269e-01 1.346094906330108643e-01 8.189108222723007202e-02 2.754110097885131836e-01 3.569061756134033203e-01 3.844966590404510498e-01 9.481233358383178711e-02 5.354570746421813965e-01 7.481989860534667969e-01 4.829280972480773926e-01 3.494507968425750732e-01 3.827686011791229248e-01 3.255467116832733154e-01 5.460342168807983398e-01 9.814164042472839355e-02 1.649368852376937866e-01 1.448744982481002808e-01 2.488048821687698364e-01 8.668109029531478882e-02 1.538048982620239258e-01 1.045092716813087463e-01 8.772046864032745361e-02 6.621382385492324829e-02 5.441999435424804688e-02 8.237436413764953613e-02 5.853647738695144653e-02 9.307092428207397461e-02 1.503762155771255493e-01 2.400524020195007324e-01 2.092397212982177734e-01 7.895364165306091309e-01 9.035557508468627930e-01 3.427686095237731934e-01 1.877791434526443481e-01 6.599749624729156494e-02 9.188769012689590454e-02 1.174529716372489929e-01 1.138266623020172119e-01 7.901906222105026245e-02 9.472452849149703979e-02 9.400108456611633301e-02 1.568288058042526245e-01 7.922780513763427734e-02 2.775214910507202148e-01 2.072935998439788818e-01 2.170708179473876953e-01 9.713815152645111084e-02 2.421775460243225098e-01 4.031424522399902344e-01 3.933341503143310547e-01 2.036829441785812378e-01 6.184184551239013672e-01 9.105272889137268066e-01 6.902727484703063965e-01 2.401684075593948364e-01 3.396698236465454102e-01 2.804041504859924316e-01 4.349830448627471924e-01 3.873346149921417236e-01 6.523859500885009766e-01 8.081040978431701660e-01 9.627221226692199707e-01 9.683440923690795898e-01 9.677156209945678711e-01 8.271304965019226074e-01 8.769969344139099121e-01 5.467652678489685059e-01 9.899351000785827637e-01 9.631140828132629395e-01 9.798625111579895020e-01 9.781643152236938477e-01 9.782940149307250977e-01 9.899105429649353027e-01 8.382080793380737305e-01 3.564622104167938232e-01 3.634427785873413086e-01 2.360055595636367798e-01 3.023739755153656006e-01 1.594324111938476562e-01 1.532814651727676392e-01 1.293798387050628662e-01 8.348363637924194336e-02 1.017446592450141907e-01 4.204559698700904846e-02 7.395543158054351807e-02 1.902731508016586304e-01
6.451387703418731689e-02 7.942926883697509766e-02 4.882218316197395325e-02 3.820455819368362427e-02 5.956399440765380859e-02 3.877227380871772766e-02 3.273987397551536560e-02 4.477161169052124023e-02 4.401322081685066223e-02 5.350549519062042236e-02 1.840505003929138184e-02 4.202560335397720337e-02 4.881730303168296814e-03 2.018276788294315338e-02 2.771380916237831116e-02 1.701130159199237823e-02 2.104676142334938049e-02 2.757297158241271973e-01 7.323152422904968262e-01 7.040423750877380371e-01 3.392733037471771240e-01 4.128403961658477783e-01 3.522572517395019531e-01 4.727364480495452881e-01 1.100800484418869019e-01 1.150929033756256104e-01 9.341365098953247070e-02 9.560890495777130127e-02 6.700235605239868164e-02 4.603100195527076721e-02 8.689104020595550537e-02 2.793733403086662292e-02 6.498355418443679810e-02 7.089383155107498169e-02 3.858403861522674561e-02 3.267293795943260193e-02 8.180331438779830933e-02 1.654402613639831543e-01 1.707739830017089844e-01 1.935323178768157959e-01 9.093145132064819336e-01 7.759372591972351074e-01 5.489953160285949707e-01 5.503638386726379395e-01 9.131930768489837646e-02 6.734412908554077148e-02 1.095550954341888428e-01 5.391277745366096497e-02 1.480162590742111206e-01 8.141836524009704590e-02 1.043661534786224365e-01 1.266658902168273926e-01 4.040351212024688721e-01 6.039265394210815430e-01 1.324878931045532227e-01 1.231732964515686035e-01 3.102640248835086823e-02 2.390804439783096313e-01 2.666475176811218262e-01 3.473191559314727783e-01 1.764010936021804810e-01 9.805028140544891357e-02 6.713721156120300293e-01 4.074487984180450439e-01 8.496986329555511475e-02 2.604245543479919434e-01 1.817989796400070190e-01 3.926678001880645752e-01 2.900608777999877930e-01 2.960108220577239990e-01 6.271353960037231445e-01 9.749528169631958008e-01 7.798023819923400879e-01 9.224062561988830566e-01 7.670674324035644531e-01 2.148147523403167725e-01 1.882949918508529663e-01 7.577635049819946289e-01 6.602293252944946289e-01 8.348065018653869629e-01 9.118531942367553711e-01 9.038292169570922852e-01 9.783387184143066406e-01 6.764568686485290527e-01 5.625247955322265625e-01 3.553531765937805176e-01 2.145855128765106201e-01 1.397447884082794189e-01 1.651014238595962524e-01 3.300033807754516602e-01 3.538540005683898926e-01 3.018323779106140137e-01 2.910083234310150146e-01 1.864278018474578857e-01 3.838180005550384521e-01 2.667917311191558838e-01
8.739750087261199951e-02 3.059477731585502625e-02 2.573371306061744690e-02 2.212440408766269684e-02 5.998336896300315857e-02 1.654415205121040344e-02 1.991903968155384064e-02 2.440652064979076385e-02 4.839680716395378113e-02 8.509447425603866577e-02 8.981253951787948608e-02 1.173415407538414001e-01 4.844732955098152161e-02 1.463774591684341431e-01 3.943947255611419678e-01 4.225769639015197754e-01 6.155109032988548279e-02 6.587552428245544434e-01 9.390984773635864258e-01 7.267959713935852051e-01 5.598093271255493164e-01 7.073015570640563965e-01 5.986420512199401855e-01 4.819363951683044434e-01 1.754337400197982788e-01 1.577975302934646606e-01 7.789385318756103516e-02 1.357130110263824463e-01 1.209560409188270569e-01 8.392751961946487427e-02 9.860026091337203979e-02 1.829070895910263062e-01 1.837346851825714111e-01 2.889137268066406250e-01 1.348668634891510010e-01 1.007561013102531433e-01 3.502442538738250732e-01 3.163896203041076660e-01 2.650939524173736572e-01 2.833287119865417480e-01 7.768148183822631836e-01 8.484369516372680664e-01 4.380003511905670166e-01 2.942263484001159668e-01 1.330865919589996338e-01 9.090250730514526367e-02 1.253137737512588501e-01 1.105551943182945251e-01 9.714167565107345581e-02 1.504009515047073364e-01 1.043933182954788208e-01 1.238199323415756226e-01 1.129255071282386780e-01 2.307331413030624390e-01 2.119673937559127808e-01 3.188369572162628174e-01 2.202712148427963257e-01 4.315231442451477051e-01 3.958288431167602539e-01 4.791448712348937988e-01 3.977166116237640381e-01 6.899780035018920898e-01 8.988574743270874023e-01 7.226868271827697754e-01 5.579457879066467285e-01 5.458388328552246094e-01 5.760108232498168945e-01 6.115781068801879883e-01 3.238849937915802002e-01 6.321997642517089844e-01 8.312053084373474121e-01 9.679181575775146484e-01 9.124300479888916016e-01 9.597164392471313477e-01 8.480446934700012207e-01 3.357129693031311035e-01 3.187897503376007080e-01 9.702033400535583496e-01 9.455837011337280273e-01 9.825457334518432617e-01 9.722620844841003418e-01 9.473679661750793457e-01 9.869359135627746582e-01 6.425095200538635254e-01 3.414740562438964844e-01 3.494984209537506104e-01 1.350294798612594604e-01 9.034316986799240112e-02 1.027460023760795593e-01 7.285344600677490234e-02 5.727393925189971924e-02 6.594437360763549805e-02 5.603322759270668030e-02 3.155733272433280945e-02 5.640507489442825317e-02 9.086170792579650879e-02
1.080459728837013245e-01 7.917967438697814941e-02 6.818451732397079468e-02 6.654019653797149658e-02 1.429738551378250122e-01 5.315241590142250061e-02 5.109660327434539795e-02 4.111779108643531799e-02 4.935545101761817932e-02 5.697660520672798157e-02 4.239768162369728088e-02 6.045265868306159973e-02 9.100448340177536011e-03 7.148261368274688721e-02 1.495517790317535400e-01 7.359490543603897095e-02 8.161284774541854858e-02 4.285390973091125488e-01 8.888773322105407715e-01 6.307945251464843750e-01 4.759126603603363037e-01 4.254989624023437500e-01 4.906190335750579834e-01 4.608135819435119629e-01 1.345062106847763062e-01 9.897504746913909912e-02 3.721277788281440735e-02 3.478750213980674744e-02 3.534631431102752686e-02 3.592038154602050781e-02 6.619990617036819458e-02 2.363544888794422150e-02 4.538989067077636719e-02 7.028127461671829224e-02 5.219933018088340759e-02 2.253892831504344940e-02 2.321707271039485931e-02 7.904843986034393311e-02 7.852941006422042847e-02 2.459472715854644775e-01 9.519989490509033203e-01 8.710040450096130371e-01 4.233071804046630859e-01 5.051226615905761719e-01 1.150838360190391541e-01 4.492966830730438232e-02 1.063492149114608765e-01 4.118428751826286316e-02 4.190329089760780334e-02 2.999878861010074615e-02 5.715000629425048828e-02 5.425643175840377808e-02 1.062619388103485107e-01 2.039579600095748901e-01 1.082936078310012817e-01 1.923114061355590820e-01 6.374315917491912842e-02 1.055593192577362061e-01 4.717383384704589844e-01 1.791798770427703857e-01 2.740011811256408691e-01 2.349871248006820679e-01 4.755393862724304199e-01 4.093341827392578125e-01 3.309950828552246094e-01 5.977399945259094238e-01 5.511970520019531250e-01 5.048034787178039551e-01 1.795504838228225708e-01 6.285929083824157715e-01 6.205630898475646973e-01 9.790430068969726562e-01 9.213696122169494629e-01 9.655721783638000488e-01 7.391420602798461914e-01 6.623913645744323730e-01 4.648154079914093018e-01 9.067512750625610352e-01 9.515798091888427734e-01 9.451236128807067871e-01 9.644230008125305176e-01 9.839517474174499512e-01 9.895526766777038574e-01 7.970104217529296875e-01 6.246575117111206055e-01 2.106948047876358032e-01 1.383640319108963013e-01 1.210971102118492126e-01 1.105008423328399658e-01 2.049075812101364136e-01 2.101426720619201660e-01 1.349394619464874268e-01 1.934527605772018433e-01 8.714688569307327271e-02 1.138905286788940430e-01 1.807239800691604614e-01
3.521405160427093506e-02 1.924910768866539001e-02 1.724785938858985901e-02 1.181360986083745956e-02 2.955498546361923218e-02 2.376816980540752411e-02 3.262312710285186768e-02 3.118681721389293671e-02 4.942291975021362305e-02 3.013521432876586914e-02 8.655164390802383423e-02 7.754986733198165894e-02 4.703953489661216736e-02 7.671110332012176514e-02 1.668102443218231201e-01 1.359516233205795288e-01 3.817965462803840637e-02 4.159156978130340576e-01 9.535221457481384277e-01 7.201604843139648438e-01 3.691439032554626465e-01 6.884183883666992188e-01 5.133384466171264648e-01 5.928267836570739746e-01 1.664669066667556763e-01 1.678270846605300903e-01 6.930524110794067383e-02 1.628520041704177856e-01 1.582424640655517578e-01 7.431875914335250854e-02 5.316951498389244080e-02 1.525008380413055420e-01 8.131395280361175537e-02 2.570204138755798340e-01 2.144744992256164551e-01 1.098992973566055298e-01 1.545216888189315796e-01 2.649779021739959717e-01 3.851144015789031982e-01 2.152385711669921875e-01 8.263727426528930664e-01 8.594818115234375000e-01 4.596917629241943359e-01 5.740797519683837891e-01 2.236212641000747681e-01 1.366917788982391357e-01 1.655127257108688354e-01 1.174982488155364990e-01 9.730362892150878906e-02 1.360601186752319336e-01 1.579035371541976929e-01 1.707866638898849487e-01 2.327448427677154541e-01 2.143267393112182617e-01 1.885392814874649048e-01 2.408419996500015259e-01 1.953908652067184448e-01 4.689333438873291016e-01 3.865433037281036377e-01 4.101668298244476318e-01 4.309143126010894775e-01 5.040324330329895020e-01 8.603764176368713379e-01 6.778815388679504395e-01 2.944415211677551270e-01 4.851943254470825195e-01 3.499895632266998291e-01 3.608275651931762695e-01 2.117523849010467529e-01 5.796569585800170898e-01 6.426655054092407227e-01 9.780741930007934570e-01 9.606306552886962891e-01 9.911174774169921875e-01 5.558644533157348633e-01 5.958023071289062500e-01 5.185928344726562500e-01 9.735701084136962891e-01 7.987210154533386230e-01 9.796623587608337402e-01 9.798071384429931641e-01 9.885609745979309082e-01 9.940767288208007812e-01 8.118085861206054688e-01 8.278656601905822754e-01 4.751591980457305908e-01 3.976316452026367188e-01 2.092763483524322510e-01 2.191582918167114258e-01 2.815081477165222168e-01 1.688835471868515015e-01 2.228645235300064087e-01 1.874271780252456665e-01 9.494584798812866211e-02 3.581657707691192627e-01 1.089795529842376709e-01
4.784525930881500244e-02 5.489569157361984253e-02 3.889744356274604797e-02 3.130133450031280518e-02 1.018923297524452209e-01 6.214999035000801086e-02 7.134590297937393188e-02 9.114739298820495605e-02 1.099421530961990356e-01 1.100617721676826477e-01 1.160115152597427368e-01 9.166897088289260864e-02 4.937637597322463989e-02 2.190911322832107544e-01 3.514796793460845947e-01 3.183313906192779541e-01 8.315067738294601440e-02 3.962967395782470703e-01 7.030199170112609863e-01 6.466179490089416504e-01 2.423264533281326294e-01 4.052057266235351562e-01 3.406728506088256836e-01 5.976359248161315918e-01 8.844427019357681274e-02 1.328224241733551025e-01 1.167818978428840637e-01 1.822812408208847046e-01 7.257767766714096069e-02 9.485490620136260986e-02 9.150750935077667236e-02 6.652040779590606689e-02 5.655644088983535767e-02 4.476197063922882080e-02 6.861776858568191528e-02 4.856527969241142273e-02 1.057920157909393311e-01 6.052987650036811829e-02 1.593690216541290283e-01 2.542423307895660400e-01 8.610162734985351562e-01 8.812157511711120605e-01 4.655931293964385986e-01 1.790386587381362915e-01 5.619269236922264099e-02 7.528334110975265503e-02 1.445888578891754150e-01 9.912854433059692383e-02 1.018507629632949829e-01 8.881512284278869629e-02 1.181631237268447876e-01 7.479525357484817505e-02 5.782241746783256531e-02 2.441148906946182251e-01 2.278933823108673096e-01 3.148772120475769043e-01 7.794670015573501587e-02 2.403700202703475952e-01 3.853873610496520996e-01 5.086184144020080566e-01 1.371330618858337402e-01 5.800378918647766113e-01 8.619119524955749512e-01 5.780954360961914062e-01 1.937232464551925659e-01 4.333808422088623047e-01 2.078628987073898315e-01 3.703214228153228760e-01 2.699420452117919922e-01 7.457242012023925781e-01 6.354930400848388672e-01 9.144534468650817871e-01 9.168898463249206543e-01 9.367963075637817383e-01 7.870485782623291016e-01 8.992549180984497070e-01 6.628105044364929199e-01 9.930226206779479980e-01 9.806926846504211426e-01 9.719213843345642090e-01 9.689595103263854980e-01 9.701272845268249512e-01 9.960557222366333008e-01 7.262636423110961914e-01 4.922748208045959473e-01 3.279230892658233643e-01 2.443215996026992798e-01 2.432179898023605347e-01 1.377238482236862183e-01 1.996811181306838989e-01 1.465468406677246094e-01 1.094751283526420593e-01 1.028648540377616882e-01 5.340965837240219116e-02 8.043255656957626343e-02 1.418247669935226440e-01
