9.271959662437438965e-01 7.882160544395446777e-01 6.855556368827819824e-01 8.476157188415527344e-01 9.495671391487121582e-01 9.459468126296997070e-01 8.864580392837524414e-01 8.848953843116760254e-01 9.873534440994262695e-01 9.945185780525207520e-01 9.724826216697692871e-01 9.847145676612854004e-01 9.500988721847534180e-01 9.649551510810852051e-01 9.572725296020507812e-01 9.121429324150085449e-01 8.646453619003295898e-01 7.080026268959045410e-01 8.107777237892150879e-01 6.433334946632385254e-01 9.343517422676086426e-01 9.580025076866149902e-01 9.305413365364074707e-01 9.614917635917663574e-01 9.854367375373840332e-01 9.724446535110473633e-01 9.809918999671936035e-01 9.834723472595214844e-01 9.966727495193481445e-01 9.873441457748413086e-01 9.723547101020812988e-01 9.665878415107727051e-01 9.845221042633056641e-01 9.775767922401428223e-01 9.842818379402160645e-01 9.676868319511413574e-01 9.862571358680725098e-01 9.724660515785217285e-01 9.649015665054321289e-01 9.600190520286560059e-01 9.499748945236206055e-01 9.758812785148620605e-01 9.427214860916137695e-01 8.901491761207580566e-01 9.038406014442443848e-01 8.367832303047180176e-01 8.617209792137145996e-01 8.043293952941894531e-01 8.565089702606201172e-01 9.643683433532714844e-01 9.853742122650146484e-01 9.955878257751464844e-01 9.971677660942077637e-01 9.948023557662963867e-01 9.979706406593322754e-01 9.909111857414245605e-01 9.951698184013366699e-01 9.977279305458068848e-01 9.982160925865173340e-01 9.995883107185363770e-01 9.999693632125854492e-01 9.993572831153869629e-01 9.983488321304321289e-01 9.955209493637084961e-01 9.952620267868041992e-01 9.988070726394653320e-01 9.982695579528808594e-01 9.985665678977966309e-01 9.864718914031982422e-01 9.738230109214782715e-01 9.886265397071838379e-01 9.680891633033752441e-01 9.757895469665527344e-01 7.076963186264038086e-01 4.593769013881683350e-01
7.632115483283996582e-01 6.454950571060180664e-01 5.470271706581115723e-01 8.143155574798583984e-01 9.013887643814086914e-01 9.635033607482910156e-01 9.525187611579895020e-01 9.778785705566406250e-01 9.971889853477478027e-01 9.931700229644775391e-01 9.898107051849365234e-01 9.841436147689819336e-01 9.674072861671447754e-01 9.471625089645385742e-01 9.527806639671325684e-01 8.704999089241027832e-01 9.511733651161193848e-01 9.219200611114501953e-01 9.008648991584777832e-01 8.924276828765869141e-01 9.592224955558776855e-01 9.909995198249816895e-01 9.794927239418029785e-01 9.788629412651062012e-01 9.934375882148742676e-01 9.903349280357360840e-01 9.857290983200073242e-01 9.887003302574157715e-01 9.953268766403198242e-01 9.780709147453308105e-01 9.778375029563903809e-01 9.737368822097778320e-01 9.757485389709472656e-01 9.751049876213073730e-01 9.852390289306640625e-01 9.875484704971313477e-01 9.945414662361145020e-01 9.893646240234375000e-01 9.712569117546081543e-01 9.843696355819702148e-01 9.035517573356628418e-01 9.579389095306396484e-01 9.600846171379089355e-01 9.238682389259338379e-01 8.671774268150329590e-01 7.745309472084045410e-01 8.866024017333984375e-01 5.763179659843444824e-01 7.441152930259704590e-01 8.046115636825561523e-01 9.931151270866394043e-01 9.821778535842895508e-01 9.927765130996704102e-01 9.939906597137451172e-01 9.956021308898925781e-01 9.959380626678466797e-01 9.969159364700317383e-01 9.995049238204956055e-01 9.998859167098999023e-01 9.999331235885620117e-01 9.999928474426269531e-01 9.999413490295410156e-01 9.995858073234558105e-01 9.980283379554748535e-01 9.993203878402709961e-01 9.995786547660827637e-01 9.981958270072937012e-01 9.989001750946044922e-01 9.922584891319274902e-01 9.956560134887695312e-01 9.977468848228454590e-01 9.874843955039978027e-01 9.877575635910034180e-01 8.802605271339416504e-01 4.335175156593322754e-01
9.156796336174011230e-01 8.023502826690673828e-01 7.685948610305786133e-01 8.107175230979919434e-01 7.653620243072509766e-01 8.732241988182067871e-01 8.471507430076599121e-01 8.392198085784912109e-01 9.862177968025207520e-01 9.847570657730102539e-01 9.275150299072265625e-01 9.275478124618530273e-01 9.219343662261962891e-01 9.252983927726745605e-01 9.411856532096862793e-01 8.322727084159851074e-01 6.174486875534057617e-01 5.945156812667846680e-01 7.951465845108032227e-01 8.087533116340637207e-01 8.434270024299621582e-01 9.110615253448486328e-01 9.477339386940002441e-01 9.243488311767578125e-01 9.457913041114807129e-01 9.415442943572998047e-01 9.823305606842041016e-01 9.728531241416931152e-01 9.914144873619079590e-01 9.663004875183105469e-01 9.735788106918334961e-01 9.500280618667602539e-01 9.379002451896667480e-01 9.519231915473937988e-01 9.783851504325866699e-01 9.561222195625305176e-01 9.618731141090393066e-01 9.648708105087280273e-01 9.546296000480651855e-01 9.415975809097290039e-01 9.445189237594604492e-01 9.716259241104125977e-01 9.226672053337097168e-01 9.000737071037292480e-01 7.925677299499511719e-01 6.366009116172790527e-01 6.380392313003540039e-01 5.480363965034484863e-01 6.932900547981262207e-01 8.868021368980407715e-01 9.778573513031005859e-01 9.800738692283630371e-01 9.949623346328735352e-01 9.717250466346740723e-01 9.885358214378356934e-01 9.680357575416564941e-01 9.934582114219665527e-01 9.964568018913269043e-01 9.981483221054077148e-01 9.990140199661254883e-01 9.999179840087890625e-01 9.997261166572570801e-01 9.953327775001525879e-01 9.764761924743652344e-01 9.939162135124206543e-01 9.977516531944274902e-01 9.980486631393432617e-01 9.942547678947448730e-01 9.245824217796325684e-01 9.735947251319885254e-01 9.924564361572265625e-01 9.853531718254089355e-01 9.577149748802185059e-01 9.204988479614257812e-01 6.776608824729919434e-01
8.788052201271057129e-01 7.674903869628906250e-01 7.956168651580810547e-01 8.671108484268188477e-01 8.054578304290771484e-01 9.658679962158203125e-01 9.048691987991333008e-01 8.665168285369873047e-01 9.717906713485717773e-01 9.910076260566711426e-01 9.872609376907348633e-01 9.751875400543212891e-01 9.797824025154113770e-01 9.693248271942138672e-01 9.767291545867919922e-01 9.310196638107299805e-01 9.746584892272949219e-01 9.688464999198913574e-01 9.110652804374694824e-01 9.581038355827331543e-01 9.607532024383544922e-01 9.883152246475219727e-01 9.807456731796264648e-01 9.794383049011230469e-01 9.944869875907897949e-01 9.883803129196166992e-01 9.947275519371032715e-01 9.841783642768859863e-01 9.916909933090209961e-01 9.752312898635864258e-01 9.836175441741943359e-01 9.729079604148864746e-01 9.833599328994750977e-01 9.774371385574340820e-01 9.734364151954650879e-01 9.804782271385192871e-01 9.858224987983703613e-01 9.598050713539123535e-01 9.537408947944641113e-01 9.722356796264648438e-01 8.923355340957641602e-01 9.278729557991027832e-01 9.363021254539489746e-01 9.594366550445556641e-01 9.333621263504028320e-01 9.366317391395568848e-01 9.639806747436523438e-01 8.997789621353149414e-01 9.115161895751953125e-01 9.741277694702148438e-01 9.949631690979003906e-01 9.932244420051574707e-01 9.979491829872131348e-01 9.955701231956481934e-01 9.963601231575012207e-01 9.889256358146667480e-01 9.916418790817260742e-01 9.994617104530334473e-01 9.994638562202453613e-01 9.996497631072998047e-01 9.999818801879882812e-01 9.999747276306152344e-01 9.995461106300354004e-01 9.994909763336181641e-01 9.994863271713256836e-01 9.996102452278137207e-01 9.996120333671569824e-01 9.976644515991210938e-01 9.800700545310974121e-01 9.672319293022155762e-01 9.759573340415954590e-01 9.428250789642333984e-01 9.699936509132385254e-01 9.444070458412170410e-01 4.935544729232788086e-01
9.307904839515686035e-01 8.681209087371826172e-01 6.766483187675476074e-01 8.657830357551574707e-01 9.668222069740295410e-01 9.780123829841613770e-01 9.304324984550476074e-01 9.647275209426879883e-01 9.924903512001037598e-01 9.957863688468933105e-01 9.791800379753112793e-01 9.618017673492431641e-01 8.424735069274902344e-01 8.255539536476135254e-01 8.339735269546508789e-01 7.778579592704772949e-01 8.453670144081115723e-01 8.308275341987609863e-01 9.123405218124389648e-01 8.583086729049682617e-01 8.394307494163513184e-01 8.748000264167785645e-01 8.220247626304626465e-01 8.865503668785095215e-01 9.617543220520019531e-01 9.463731646537780762e-01 9.232532382011413574e-01 9.246115684509277344e-01 9.730114340782165527e-01 9.583188891410827637e-01 9.788540601730346680e-01 9.875407814979553223e-01 9.711425304412841797e-01 9.654828906059265137e-01 9.255481958389282227e-01 9.727090597152709961e-01 9.836561679840087891e-01 9.277777075767517090e-01 9.004446268081665039e-01 8.805955648422241211e-01 6.715148687362670898e-01 8.383212685585021973e-01 7.743951678276062012e-01 7.749688625335693359e-01 7.144020795822143555e-01 7.198461294174194336e-01 8.603649139404296875e-01 6.516387462615966797e-01 8.524475097656250000e-01 8.558209538459777832e-01 9.660888910293579102e-01 9.802599549293518066e-01 9.940166473388671875e-01 9.908051490783691406e-01 9.923330545425415039e-01 9.886021018028259277e-01 9.968091845512390137e-01 9.989406466484069824e-01 9.991244673728942871e-01 9.986737966537475586e-01 9.999831914901733398e-01 9.999768733978271484e-01 9.994578957557678223e-01 9.971075654029846191e-01 9.974851608276367188e-01 9.994459748268127441e-01 9.995794892311096191e-01 9.980387091636657715e-01 9.920768737792968750e-01 9.978097081184387207e-01 9.993003606796264648e-01 9.945153594017028809e-01 9.898650050163269043e-01 8.234062790870666504e-01 6.210784316062927246e-01
8.983403444290161133e-01 8.159918785095214844e-01 6.063218116760253906e-01 8.609017133712768555e-01 9.610081911087036133e-01 9.771351814270019531e-01 8.607268929481506348e-01 8.959554433822631836e-01 9.821999073028564453e-01 9.924662709236145020e-01 9.690728783607482910e-01 9.880617856979370117e-01 9.804465174674987793e-01 9.622210860252380371e-01 9.258208274841308594e-01 9.222964644432067871e-01 7.710486054420471191e-01 8.552700877189636230e-01 8.556364178657531738e-01 7.259131669998168945e-01 9.518609642982482910e-01 9.222970604896545410e-01 9.290793538093566895e-01 9.518840909004211426e-01 9.813628196716308594e-01 9.328635931015014648e-01 9.841585159301757812e-01 9.805286526679992676e-01 9.963238239288330078e-01 9.868277311325073242e-01 9.681518673896789551e-01 9.870343804359436035e-01 9.840993881225585938e-01 9.690441489219665527e-01 9.859175086021423340e-01 9.837243556976318359e-01 9.919180274009704590e-01 9.779644012451171875e-01 9.670532941818237305e-01 9.713516235351562500e-01 9.438695907592773438e-01 9.633183479309082031e-01 9.526641368865966797e-01 9.304258823394775391e-01 9.247965812683105469e-01 8.089295029640197754e-01 9.303214550018310547e-01 7.150893211364746094e-01 8.659782409667968750e-01 9.614908695220947266e-01 9.902257323265075684e-01 9.967048764228820801e-01 9.986720085144042969e-01 9.948050379753112793e-01 9.985808134078979492e-01 9.961703419685363770e-01 9.943268895149230957e-01 9.973135590553283691e-01 9.985615611076354980e-01 9.996272325515747070e-01 9.999768733978271484e-01 9.996552467346191406e-01 9.991348385810852051e-01 9.978075623512268066e-01 9.962944388389587402e-01 9.994431138038635254e-01 9.989935755729675293e-01 9.970756769180297852e-01 9.899749159812927246e-01 9.453292489051818848e-01 9.827700853347778320e-01 9.660557508468627930e-01 9.762679934501647949e-01 7.423740029335021973e-01 3.867583274841308594e-01
8.495780825614929199e-01 7.132397294044494629e-01 5.345917344093322754e-01 8.045226335525512695e-01 9.572469592094421387e-01 9.739915132522583008e-01 9.615818262100219727e-01 9.774786233901977539e-01 9.959319233894348145e-01 9.908060431480407715e-01 9.900910854339599609e-01 9.760335087776184082e-01 9.518619775772094727e-01 9.409089684486389160e-01 9.589864015579223633e-01 9.050297141075134277e-01 8.596045374870300293e-01 8.951197266578674316e-01 8.991324305534362793e-01 9.241352677345275879e-01 9.713318347930908203e-01 9.856327772140502930e-01 9.788399934768676758e-01 9.745169878005981445e-01 9.886280894279479980e-01 9.825117588043212891e-01 9.875682592391967773e-01 9.864079952239990234e-01 9.959845542907714844e-01 9.719060063362121582e-01 9.536591172218322754e-01 9.269303083419799805e-01 9.747367501258850098e-01 9.832924008369445801e-01 9.879726171493530273e-01 9.890093207359313965e-01 9.937713742256164551e-01 9.912529587745666504e-01 9.693711996078491211e-01 9.810264706611633301e-01 9.286624789237976074e-01 9.813368916511535645e-01 9.697558283805847168e-01 9.303450584411621094e-01 8.619132637977600098e-01 7.393971085548400879e-01 8.820081949234008789e-01 6.950427889823913574e-01 7.378702163696289062e-01 8.091757893562316895e-01 9.919175505638122559e-01 9.712551236152648926e-01 9.893296360969543457e-01 9.948360919952392578e-01 9.930585622787475586e-01 9.971773624420166016e-01 9.971727132797241211e-01 9.992750287055969238e-01 9.999017715454101562e-01 9.999306201934814453e-01 9.999877214431762695e-01 9.999544620513916016e-01 9.996453523635864258e-01 9.991820454597473145e-01 9.990594983100891113e-01 9.996131062507629395e-01 9.986282587051391602e-01 9.990869760513305664e-01 9.960227012634277344e-01 9.970486760139465332e-01 9.989349246025085449e-01 9.864671826362609863e-01 9.835724234580993652e-01 8.068304657936096191e-01 2.982190847396850586e-01
9.271780252456665039e-01 8.407149314880371094e-01 6.439589262008666992e-01 8.363797068595886230e-01 8.741480708122253418e-01 8.731232285499572754e-01 8.397239446640014648e-01 8.459293246269226074e-01 9.784754514694213867e-01 9.831991791725158691e-01 9.696499109268188477e-01 9.417013525962829590e-01 9.286722540855407715e-01 9.298155307769775391e-01 9.403840899467468262e-01 8.825435042381286621e-01 6.110336780548095703e-01 7.758197188377380371e-01 7.557252049446105957e-01 8.001095652580261230e-01 9.037200808525085449e-01 8.991807103157043457e-01 9.349840879440307617e-01 8.917763233184814453e-01 9.229496121406555176e-01 9.622607231140136719e-01 9.797008037567138672e-01 9.672954678535461426e-01 9.910255074501037598e-01 9.563255906105041504e-01 9.710634350776672363e-01 9.407464861869812012e-01 9.288327693939208984e-01 9.133388400077819824e-01 9.819989204406738281e-01 9.581239223480224609e-01 9.651001691818237305e-01 9.658253192901611328e-01 9.721233844757080078e-01 9.739865064620971680e-01 9.374766945838928223e-01 9.842550754547119141e-01 9.610620737075805664e-01 9.171244502067565918e-01 8.413402438163757324e-01 7.147875428199768066e-01 7.929475307464599609e-01 6.486846208572387695e-01 7.322648763656616211e-01 9.468082189559936523e-01 9.840272665023803711e-01 9.863313436508178711e-01 9.962007403373718262e-01 9.815735220909118652e-01 9.832899570465087891e-01 9.821975231170654297e-01 9.927270412445068359e-01 9.980429410934448242e-01 9.990792274475097656e-01 9.988484382629394531e-01 9.999440908432006836e-01 9.989762306213378906e-01 9.948983788490295410e-01 9.885457158088684082e-01 9.955254197120666504e-01 9.986722469329833984e-01 9.978160858154296875e-01 9.956789612770080566e-01 9.553195238113403320e-01 9.883087873458862305e-01 9.912626743316650391e-01 9.844226241111755371e-01 9.593880772590637207e-01 9.267914295196533203e-01 6.616088151931762695e-01
8.359935283660888672e-01 7.668422460556030273e-01 8.217594623565673828e-01 8.249989151954650879e-01 8.302248716354370117e-01 9.072040319442749023e-01 9.031953811645507812e-01 9.277223348617553711e-01 9.762595891952514648e-01 9.874065518379211426e-01 9.912168979644775391e-01 9.806263446807861328e-01 9.732463955879211426e-01 9.727237224578857422e-01 9.599137902259826660e-01 9.697060585021972656e-01 9.702140092849731445e-01 9.690856337547302246e-01 9.367536306381225586e-01 9.427637457847595215e-01 9.703628420829772949e-01 9.819458127021789551e-01 9.822378754615783691e-01 9.768574237823486328e-01 9.922876358032226562e-01 9.919980168342590332e-01 9.908305406570434570e-01 9.653317928314208984e-01 9.870496392250061035e-01 9.820889234542846680e-01 9.810383915901184082e-01 9.708216786384582520e-01 9.751784801483154297e-01 9.828125834465026855e-01 9.701482653617858887e-01 9.842709898948669434e-01 9.902203083038330078e-01 9.685794711112976074e-01 9.612671136856079102e-01 9.565010666847229004e-01 8.907155990600585938e-01 9.580360651016235352e-01 9.373632669448852539e-01 9.594722390174865723e-01 9.598032832145690918e-01 9.569075107574462891e-01 9.601563811302185059e-01 8.773436546325683594e-01 9.016765356063842773e-01 9.674769043922424316e-01 9.919297695159912109e-01 9.903630614280700684e-01 9.959602952003479004e-01 9.885949492454528809e-01 9.942746758460998535e-01 9.899429082870483398e-01 9.912747144699096680e-01 9.990836381912231445e-01 9.998420476913452148e-01 9.998327493667602539e-01 9.999834299087524414e-01 9.999808073043823242e-01 9.995067119598388672e-01 9.992421865463256836e-01 9.995986819267272949e-01 9.998269677162170410e-01 9.997469782829284668e-01 9.982702732086181641e-01 9.834399223327636719e-01 9.675653576850891113e-01 9.775453805923461914e-01 9.436922669410705566e-01 9.756872653961181641e-01 9.595760703086853027e-01 6.135280132293701172e-01
9.527214765548706055e-01 9.126900434494018555e-01 7.101269960403442383e-01 8.317223787307739258e-01 9.528606534004211426e-01 9.592767953872680664e-01 8.489857912063598633e-01 9.326969981193542480e-01 9.910172224044799805e-01 9.927378296852111816e-01 9.711511135101318359e-01 9.682632684707641602e-01 8.432217836380004883e-01 8.136601448059082031e-01 7.085663080215454102e-01 7.987014651298522949e-01 8.032597899436950684e-01 8.369318246841430664e-01 9.109190702438354492e-01 8.392713069915771484e-01 8.486294746398925781e-01 8.705699443817138672e-01 7.182024717330932617e-01 8.588317036628723145e-01 9.288078546524047852e-01 9.066287875175476074e-01 9.304690957069396973e-01 8.884629607200622559e-01 9.718484282493591309e-01 9.525417089462280273e-01 9.629635810852050781e-01 9.627047777175903320e-01 9.411059617996215820e-01 9.123233556747436523e-01 8.996406793594360352e-01 9.628092050552368164e-01 9.354780912399291992e-01 8.395774364471435547e-01 8.924343585968017578e-01 8.762158751487731934e-01 7.082705497741699219e-01 8.659163713455200195e-01 7.315210103988647461e-01 7.463791370391845703e-01 8.087207674980163574e-01 7.747681736946105957e-01 8.372058272361755371e-01 6.247714757919311523e-01 8.317896127700805664e-01 8.891021609306335449e-01 9.381282925605773926e-01 9.835521578788757324e-01 9.899784326553344727e-01 9.841139316558837891e-01 9.912103414535522461e-01 9.832620620727539062e-01 9.964699745178222656e-01 9.973869919776916504e-01 9.988678693771362305e-01 9.993758797645568848e-01 9.999830722808837891e-01 9.999874830245971680e-01 9.990444779396057129e-01 9.973612427711486816e-01 9.968546032905578613e-01 9.993603825569152832e-01 9.995311498641967773e-01 9.983697533607482910e-01 9.948496222496032715e-01 9.960302710533142090e-01 9.994270801544189453e-01 9.975052475929260254e-01 9.872626662254333496e-01 8.579035401344299316e-01 6.516264677047729492e-01
8.347641229629516602e-01 7.881590127944946289e-01 6.400552988052368164e-01 8.023293614387512207e-01 9.416335225105285645e-01 9.702566266059875488e-01 8.905956745147705078e-01 8.745891451835632324e-01 9.807845354080200195e-01 9.943130016326904297e-01 9.715654850006103516e-01 9.775403141975402832e-01 9.633568525314331055e-01 9.535424113273620605e-01 9.110697507858276367e-01 9.000582098960876465e-01 7.146209478378295898e-01 7.996032238006591797e-01 8.276829123497009277e-01 7.858729362487792969e-01 9.496198892593383789e-01 9.037197828292846680e-01 9.138916730880737305e-01 9.059919118881225586e-01 9.772497415542602539e-01 9.258642792701721191e-01 9.829283356666564941e-01 9.791210889816284180e-01 9.955216646194458008e-01 9.808405041694641113e-01 9.448642730712890625e-01 9.689975380897521973e-01 9.809593558311462402e-01 9.789580106735229492e-01 9.861138463020324707e-01 9.765081405639648438e-01 9.910296201705932617e-01 9.813263416290283203e-01 9.546003937721252441e-01 9.512955546379089355e-01 9.375482797622680664e-01 9.805364608764648438e-01 9.517219662666320801e-01 8.734149336814880371e-01 8.485103845596313477e-01 6.825797557830810547e-01 9.061940312385559082e-01 8.280021548271179199e-01 8.851090073585510254e-01 9.675430655479431152e-01 9.817957282066345215e-01 9.928185939788818359e-01 9.981943964958190918e-01 9.937637448310852051e-01 9.989824891090393066e-01 9.965241551399230957e-01 9.953982234001159668e-01 9.975981116294860840e-01 9.991865754127502441e-01 9.998123049736022949e-01 9.999773502349853516e-01 9.998230338096618652e-01 9.987779259681701660e-01 9.983623623847961426e-01 9.979512095451354980e-01 9.997826218605041504e-01 9.996172189712524414e-01 9.978556036949157715e-01 9.760235548019409180e-01 9.639730453491210938e-01 9.902955889701843262e-01 9.700521230697631836e-01 9.718679189682006836e-01 7.408506870269775391e-01 5.020884275436401367e-01
8.540599942207336426e-01 7.526403069496154785e-01 5.493708252906799316e-01 8.119480013847351074e-01 9.141221046447753906e-01 9.787200093269348145e-01 9.571173191070556641e-01 9.747904539108276367e-01 9.965361356735229492e-01 9.902201890945434570e-01 9.897322058677673340e-01 9.752755165100097656e-01 9.428775310516357422e-01 9.702534079551696777e-01 9.292609691619873047e-01 9.188411235809326172e-01 8.574042320251464844e-01 8.333742022514343262e-01 9.226125478744506836e-01 9.176235198974609375e-01 9.617314338684082031e-01 9.850333333015441895e-01 9.538278579711914062e-01 9.675194025039672852e-01 9.849506616592407227e-01 9.738938212394714355e-01 9.740408062934875488e-01 9.872543215751647949e-01 9.927725195884704590e-01 9.821169972419738770e-01 9.802930951118469238e-01 9.779794812202453613e-01 9.886149168014526367e-01 9.888706803321838379e-01 9.913649559020996094e-01 9.904824495315551758e-01 9.915711879730224609e-01 9.889597892761230469e-01 9.853183031082153320e-01 9.798243045806884766e-01 8.865133523941040039e-01 9.731361865997314453e-01 9.638814330101013184e-01 9.227125048637390137e-01 8.920912742614746094e-01 8.736639618873596191e-01 8.684177398681640625e-01 7.357473969459533691e-01 8.308111429214477539e-01 8.571839928627014160e-01 9.825978875160217285e-01 9.788019657135009766e-01 9.931253194808959961e-01 9.921740293502807617e-01 9.972000122070312500e-01 9.952239394187927246e-01 9.986679553985595703e-01 9.991036057472229004e-01 9.997239708900451660e-01 9.998518228530883789e-01 9.999874830245971680e-01 9.999294281005859375e-01 9.994930028915405273e-01 9.992142915725708008e-01 9.992250204086303711e-01 9.988247752189636230e-01 9.985753297805786133e-01 9.983782768249511719e-01 9.960578680038452148e-01 9.954639077186584473e-01 9.992484450340270996e-01 9.951228499412536621e-01 9.786744117736816406e-01 8.549598455429077148e-01 4.182374179363250732e-01
9.165824055671691895e-01 8.650094270706176758e-01 6.728915572166442871e-01 8.865696191787719727e-01 8.664464354515075684e-01 8.521929383277893066e-01 8.740001320838928223e-01 8.042263984680175781e-01 9.814603328704833984e-01 9.903786182403564453e-01 9.646232724189758301e-01 9.288930296897888184e-01 9.180882573127746582e-01 9.350638985633850098e-01 9.236819744110107422e-01 8.605713844299316406e-01 5.929691195487976074e-01 6.343897581100463867e-01 8.029407858848571777e-01 7.281134128570556641e-01 8.538857102394104004e-01 8.947560191154479980e-01 9.196966886520385742e-01 8.401938676834106445e-01 9.501417875289916992e-01 9.274974465370178223e-01 9.817330837249755859e-01 9.770984649658203125e-01 9.865776300430297852e-01 9.579873681068420410e-01 9.687294363975524902e-01 9.667912721633911133e-01 9.501463174819946289e-01 9.500514864921569824e-01 9.888061285018920898e-01 9.802030324935913086e-01 9.879742860794067383e-01 9.773846268653869629e-01 9.810270071029663086e-01 9.775006175041198730e-01 9.696133732795715332e-01 9.838018417358398438e-01 9.455161690711975098e-01 9.036529660224914551e-01 8.583307266235351562e-01 7.859625220298767090e-01 7.922925949096679688e-01 7.751986980438232422e-01 8.428553342819213867e-01 9.565156698226928711e-01 9.923287034034729004e-01 9.926384687423706055e-01 9.975225329399108887e-01 9.876663684844970703e-01 9.942616224288940430e-01 9.951384067535400391e-01 9.943841695785522461e-01 9.988898634910583496e-01 9.989884495735168457e-01 9.986863732337951660e-01 9.999409914016723633e-01 9.990818500518798828e-01 9.962253570556640625e-01 9.937517046928405762e-01 9.986354708671569824e-01 9.988086223602294922e-01 9.992201328277587891e-01 9.961637258529663086e-01 9.639335870742797852e-01 9.932308197021484375e-01 9.945697188377380371e-01 9.826706051826477051e-01 9.769967198371887207e-01 9.054661393165588379e-01 7.096136212348937988e-01
9.040340781211853027e-01 8.405768275260925293e-01 7.761085629463195801e-01 8.314256668090820312e-01 7.789897322654724121e-01 8.812576532363891602e-01 8.902987241744995117e-01 9.469513297080993652e-01 9.748023748397827148e-01 9.910056591033935547e-01 9.901412129402160645e-01 9.882012009620666504e-01 9.717421531677246094e-01 9.642814397811889648e-01 9.728694558143615723e-01 9.080942869186401367e-01 9.747173786163330078e-01 9.719379544258117676e-01 9.555398821830749512e-01 9.673439264297485352e-01 9.704747200012207031e-01 9.942070245742797852e-01 9.828734993934631348e-01 9.838926792144775391e-01 9.938583970069885254e-01 9.950959086418151855e-01 9.950156807899475098e-01 9.658715724945068359e-01 9.969792366027832031e-01 9.884640574455261230e-01 9.850014448165893555e-01 9.840533733367919922e-01 9.848047494888305664e-01 9.813541173934936523e-01 9.891883730888366699e-01 9.836003184318542480e-01 9.929296374320983887e-01 9.740021228790283203e-01 9.803487658500671387e-01 9.763645529747009277e-01 8.944945931434631348e-01 9.721649289131164551e-01 9.642457365989685059e-01 9.483548402786254883e-01 9.695036411285400391e-01 9.296509623527526855e-01 9.548838734626770020e-01 8.631173372268676758e-01 8.875119090080261230e-01 9.569580554962158203e-01 9.929787516593933105e-01 9.845810532569885254e-01 9.949654936790466309e-01 9.957652091979980469e-01 9.919995665550231934e-01 9.915197491645812988e-01 9.915133118629455566e-01 9.995879530906677246e-01 9.999341964721679688e-01 9.999226331710815430e-01 9.999874830245971680e-01 9.999754428863525391e-01 9.997122883796691895e-01 9.978333115577697754e-01 9.993997812271118164e-01 9.998427629470825195e-01 9.997175335884094238e-01 9.991028308868408203e-01 9.898062348365783691e-01 9.824727773666381836e-01 9.841744303703308105e-01 9.348573684692382812e-01 9.587122797966003418e-01 9.470153450965881348e-01 6.334414482116699219e-01
9.635490775108337402e-01 9.360188245773315430e-01 7.185345292091369629e-01 7.744683027267456055e-01 8.835006356239318848e-01 9.510490298271179199e-01 8.336877822875976562e-01 9.364520311355590820e-01 9.916331768035888672e-01 9.899587035179138184e-01 9.708675146102905273e-01 9.285110235214233398e-01 8.479138016700744629e-01 8.807980418205261230e-01 8.704473972320556641e-01 8.368961811065673828e-01 8.187111616134643555e-01 7.639923691749572754e-01 8.735173344612121582e-01 8.634603619575500488e-01 8.753829002380371094e-01 8.777283430099487305e-01 7.794120311737060547e-01 8.011533021926879883e-01 8.803420662879943848e-01 8.990644812583923340e-01 9.543979167938232422e-01 9.423130154609680176e-01 9.799292683601379395e-01 9.499687552452087402e-01 9.378976225852966309e-01 9.330644011497497559e-01 8.833647966384887695e-01 8.476670384407043457e-01 9.036915302276611328e-01 9.180601239204406738e-01 9.443120360374450684e-01 8.664332032203674316e-01 8.488327860832214355e-01 8.864613771438598633e-01 7.866795659065246582e-01 8.623042702674865723e-01 6.599222421646118164e-01 7.875244617462158203e-01 7.917752861976623535e-01 7.234553694725036621e-01 7.458442449569702148e-01 6.921272277832031250e-01 7.880859971046447754e-01 8.791890144348144531e-01 9.472997188568115234e-01 9.905776977539062500e-01 9.843105077743530273e-01 9.860763549804687500e-01 9.948861002922058105e-01 9.776947498321533203e-01 9.975668191909790039e-01 9.972407817840576172e-01 9.990910291671752930e-01 9.996376037597656250e-01 9.999686479568481445e-01 9.999253749847412109e-01 9.984989166259765625e-01 9.958145022392272949e-01 9.955399632453918457e-01 9.990288019180297852e-01 9.988897442817687988e-01 9.967177510261535645e-01 9.871980547904968262e-01 9.883400201797485352e-01 9.984369874000549316e-01 9.955536723136901855e-01 9.844117760658264160e-01 9.108766317367553711e-01 6.677178144454956055e-01
