6.579243540763854980e-01 7.875655293464660645e-01 8.838862180709838867e-01 9.153738021850585938e-01 9.762025475502014160e-01 9.892237186431884766e-01 9.900192022323608398e-01 9.854944944381713867e-01 9.324579238891601562e-01 7.641634941101074219e-01 9.136670231819152832e-01 8.917397856712341309e-01 8.022668361663818359e-01 9.642487168312072754e-01 9.463464617729187012e-01 9.559916853904724121e-01 8.533383607864379883e-01 9.132541418075561523e-01 9.226273298263549805e-01 9.540361166000366211e-01 9.560342431068420410e-01 9.302226305007934570e-01 9.337134957313537598e-01 8.844684362411499023e-01 8.077583909034729004e-01 8.363133668899536133e-01 9.327911138534545898e-01 9.309777021408081055e-01 7.726237773895263672e-01 8.920463919639587402e-01 9.147375226020812988e-01 8.690972328186035156e-01 9.213861227035522461e-01 9.338706731796264648e-01 9.604252576828002930e-01 8.667130470275878906e-01 9.102060198783874512e-01 7.692206501960754395e-01 9.620631933212280273e-01 9.603856801986694336e-01 6.587532758712768555e-01 9.354910254478454590e-01 9.100733995437622070e-01 9.509804248809814453e-01 9.667385816574096680e-01 8.781534433364868164e-01 9.543613195419311523e-01
7.625750303268432617e-01 9.535171389579772949e-01 9.250762462615966797e-01 8.043825030326843262e-01 7.754337787628173828e-01 9.428317546844482422e-01 9.646515846252441406e-01 9.345312118530273438e-01 8.506718873977661133e-01 6.924362182617187500e-01 8.898121714591979980e-01 8.916151523590087891e-01 7.103049755096435547e-01 4.860793650150299072e-01 6.119301319122314453e-01 7.894604802131652832e-01 8.757174611091613770e-01 9.082063436508178711e-01 9.468839764595031738e-01 8.140378594398498535e-01 8.524382710456848145e-01 8.428339362144470215e-01 8.651021122932434082e-01 8.103294968605041504e-01 6.431453824043273926e-01 4.891048669815063477e-01 9.255765080451965332e-01 8.584766387939453125e-01 7.738055586814880371e-01 8.410006165504455566e-01 8.429158926010131836e-01 8.948661684989929199e-01 9.061349630355834961e-01 8.073909878730773926e-01 9.530760049819946289e-01 8.661057353019714355e-01 8.933468461036682129e-01 5.888293981552124023e-01 9.611674547195434570e-01 9.610443115234375000e-01 7.203633189201354980e-01 9.366378188133239746e-01 9.071334600448608398e-01 9.568088054656982422e-01 9.914475679397583008e-01 9.555786252021789551e-01 9.707133769989013672e-01
6.727493405342102051e-01 8.433027267456054688e-01 7.459183335304260254e-01 7.856620550155639648e-01 8.219848871231079102e-01 9.561119675636291504e-01 9.246516227722167969e-01 9.080413579940795898e-01 5.825317502021789551e-01 5.121635794639587402e-01 8.132392764091491699e-01 7.756116390228271484e-01 4.873190522193908691e-01 7.918435335159301758e-01 8.008298873901367188e-01 8.334099650382995605e-01 8.219776153564453125e-01 9.236741065979003906e-01 8.900234699249267578e-01 8.363659977912902832e-01 8.705253601074218750e-01 8.468247056007385254e-01 8.748297691345214844e-01 6.424207091331481934e-01 5.079162716865539551e-01 7.761948704719543457e-01 9.181451201438903809e-01 8.726230859756469727e-01 7.120351791381835938e-01 9.590561389923095703e-01 9.830251932144165039e-01 9.827090501785278320e-01 9.621607065200805664e-01 9.451422095298767090e-01 9.531816840171813965e-01 9.258837699890136719e-01 9.201652407646179199e-01 8.273967504501342773e-01 9.037373065948486328e-01 8.505048751831054688e-01 5.801938772201538086e-01 7.674626111984252930e-01 8.321548700332641602e-01 9.361522793769836426e-01 8.239698410034179688e-01 8.599758148193359375e-01 8.667734265327453613e-01
5.638403296470642090e-01 6.868553161621093750e-01 9.105802774429321289e-01 8.336091637611389160e-01 8.186169862747192383e-01 9.667077064514160156e-01 9.726387858390808105e-01 9.759634733200073242e-01 8.392452597618103027e-01 8.931303620338439941e-01 9.391835331916809082e-01 8.897361755371093750e-01 5.346392989158630371e-01 6.863841414451599121e-01 9.088224172592163086e-01 9.044845700263977051e-01 7.584831118583679199e-01 8.520331382751464844e-01 9.414643049240112305e-01 8.977689146995544434e-01 8.865869045257568359e-01 8.514099121093750000e-01 5.527932047843933105e-01 7.931472659111022949e-01 6.494866013526916504e-01 6.834037899971008301e-01 7.826978564262390137e-01 8.364706039428710938e-01 6.995185613632202148e-01 7.733476758003234863e-01 8.375015258789062500e-01 7.920069098472595215e-01 7.902300953865051270e-01 6.582214236259460449e-01 9.065412878990173340e-01 7.909389138221740723e-01 8.220775723457336426e-01 5.882332324981689453e-01 7.582069635391235352e-01 7.542895078659057617e-01 3.487353324890136719e-01 9.061738252639770508e-01 9.487381577491760254e-01 9.843586683273315430e-01 9.624187946319580078e-01 8.409216403961181641e-01 7.170135974884033203e-01
6.265031695365905762e-01 7.894105315208435059e-01 8.396298289299011230e-01 8.621389865875244141e-01 9.138455986976623535e-01 9.668354988098144531e-01 9.805176854133605957e-01 9.670450091361999512e-01 6.958327293395996094e-01 5.438869595527648926e-01 8.327438235282897949e-01 6.710457801818847656e-01 6.968036890029907227e-01 7.598903775215148926e-01 6.732903718948364258e-01 7.798031568527221680e-01 7.943702936172485352e-01 8.636035323143005371e-01 8.251574039459228516e-01 8.536752462387084961e-01 8.673161268234252930e-01 8.430542945861816406e-01 8.133422732353210449e-01 8.926712274551391602e-01 7.389132976531982422e-01 7.454600930213928223e-01 8.597946763038635254e-01 8.980113863945007324e-01 8.128579854965209961e-01 9.022886157035827637e-01 8.874197006225585938e-01 9.047166705131530762e-01 9.248411655426025391e-01 9.103821516036987305e-01 9.537494778633117676e-01 8.950397372245788574e-01 8.809543848037719727e-01 7.338002920150756836e-01 9.489269256591796875e-01 9.805749654769897461e-01 8.230404853820800781e-01 9.734665751457214355e-01 9.735962152481079102e-01 8.631033897399902344e-01 9.657359123229980469e-01 8.895738720893859863e-01 9.489347934722900391e-01
6.649149060249328613e-01 7.490709424018859863e-01 8.836156725883483887e-01 9.357978701591491699e-01 9.612872600555419922e-01 9.937435984611511230e-01 9.928137660026550293e-01 9.917907714843750000e-01 9.233682155609130859e-01 8.972851634025573730e-01 9.313735961914062500e-01 9.070956110954284668e-01 7.908126115798950195e-01 9.483441114425659180e-01 9.632564187049865723e-01 9.488627314567565918e-01 7.907317876815795898e-01 9.513192772865295410e-01 9.323619008064270020e-01 9.604135155677795410e-01 9.547570347785949707e-01 9.190407395362854004e-01 9.168543815612792969e-01 8.716626167297363281e-01 7.594824433326721191e-01 7.805277705192565918e-01 9.091613292694091797e-01 9.263552427291870117e-01 7.360587120056152344e-01 9.055917859077453613e-01 9.203073382377624512e-01 8.149281740188598633e-01 9.082326889038085938e-01 9.301866292953491211e-01 9.440796971321105957e-01 8.778716325759887695e-01 9.312952160835266113e-01 7.355133295059204102e-01 9.706155657768249512e-01 9.353049397468566895e-01 4.621376991271972656e-01 8.930805921554565430e-01 9.405217766761779785e-01 9.488540291786193848e-01 9.564800262451171875e-01 8.633021116256713867e-01 9.605532884597778320e-01
8.016792535781860352e-01 9.515490531921386719e-01 8.604597449302673340e-01 8.622512817382812500e-01 8.563861250877380371e-01 9.685451388359069824e-01 9.360874295234680176e-01 9.534562230110168457e-01 8.119725584983825684e-01 8.131133317947387695e-01 8.968847393989562988e-01 8.540539145469665527e-01 5.073245167732238770e-01 5.745439529418945312e-01 7.134090662002563477e-01 8.043448328971862793e-01 8.662928342819213867e-01 8.955209255218505859e-01 8.916096687316894531e-01 7.915557622909545898e-01 7.699311971664428711e-01 7.493679523468017578e-01 7.947906255722045898e-01 7.529497742652893066e-01 6.971028447151184082e-01 5.653566122055053711e-01 8.759253025054931641e-01 8.968077898025512695e-01 7.040169239044189453e-01 9.094960689544677734e-01 9.040510058403015137e-01 8.939711451530456543e-01 9.194844961166381836e-01 8.910178542137145996e-01 9.362961053848266602e-01 8.474425077438354492e-01 9.142397642135620117e-01 6.194471120834350586e-01 9.385870695114135742e-01 9.370745420455932617e-01 6.228452324867248535e-01 9.559621214866638184e-01 9.589858651161193848e-01 9.489936828613281250e-01 9.863985180854797363e-01 9.744812846183776855e-01 9.486964941024780273e-01
7.157436609268188477e-01 8.943322300910949707e-01 7.296564579010009766e-01 7.627975940704345703e-01 8.180861473083496094e-01 9.633858203887939453e-01 9.227479100227355957e-01 9.075452685356140137e-01 6.733783483505249023e-01 7.194718122482299805e-01 8.497747182846069336e-01 8.707759380340576172e-01 5.153266787528991699e-01 8.791967630386352539e-01 8.252288699150085449e-01 8.531661033630371094e-01 6.607480049133300781e-01 9.187190532684326172e-01 9.117334485054016113e-01 9.031990170478820801e-01 9.076600670814514160e-01 8.706933259963989258e-01 8.978387713432312012e-01 6.895883083343505859e-01 6.930636167526245117e-01 8.691205978393554688e-01 9.321567416191101074e-01 9.373635649681091309e-01 8.418858647346496582e-01 9.823125004768371582e-01 9.765249490737915039e-01 9.536424279212951660e-01 9.645715951919555664e-01 9.089031219482421875e-01 9.839782118797302246e-01 9.254258871078491211e-01 9.374325871467590332e-01 8.455156683921813965e-01 9.583553671836853027e-01 9.310812354087829590e-01 6.434832215309143066e-01 8.263714909553527832e-01 8.034603595733642578e-01 8.545839190483093262e-01 7.955631613731384277e-01 9.348415136337280273e-01 8.777824640274047852e-01
6.045299172401428223e-01 6.759680509567260742e-01 8.776221871376037598e-01 7.485985159873962402e-01 7.939651608467102051e-01 9.467029571533203125e-01 9.665359258651733398e-01 9.691924452781677246e-01 7.078348398208618164e-01 7.279353737831115723e-01 9.060523509979248047e-01 8.515562415122985840e-01 4.982354044914245605e-01 7.323333621025085449e-01 8.528246879577636719e-01 8.893287777900695801e-01 8.501589894294738770e-01 9.106002449989318848e-01 9.059059023857116699e-01 9.416669011116027832e-01 9.277543425559997559e-01 8.623413443565368652e-01 5.135529041290283203e-01 6.232082843780517578e-01 5.798190236091613770e-01 5.114263892173767090e-01 7.896781563758850098e-01 8.224410414695739746e-01 7.223512530326843262e-01 7.706553936004638672e-01 8.194480538368225098e-01 8.528963923454284668e-01 7.754906415939331055e-01 6.106961369514465332e-01 8.605915904045104980e-01 8.194054365158081055e-01 8.521182537078857422e-01 4.093353748321533203e-01 6.858941912651062012e-01 7.440767288208007812e-01 5.569059848785400391e-01 9.375368356704711914e-01 9.526355862617492676e-01 9.899506568908691406e-01 9.580926299095153809e-01 8.586313128471374512e-01 7.817990779876708984e-01
7.501618862152099609e-01 8.405594229698181152e-01 8.794277310371398926e-01 9.143190979957580566e-01 8.586661815643310547e-01 9.823253750801086426e-01 9.649336338043212891e-01 9.487415552139282227e-01 6.427831649780273438e-01 6.190015673637390137e-01 8.479743003845214844e-01 7.873964309692382812e-01 8.046637773513793945e-01 7.674389481544494629e-01 6.022453904151916504e-01 7.774494290351867676e-01 7.868627309799194336e-01 9.149913787841796875e-01 8.195032477378845215e-01 8.110548257827758789e-01 8.815783858299255371e-01 7.057874202728271484e-01 7.608956098556518555e-01 8.985220193862915039e-01 7.594597339630126953e-01 8.404687047004699707e-01 8.991502523422241211e-01 8.303901553153991699e-01 7.485325336456298828e-01 8.942692875862121582e-01 9.242860078811645508e-01 9.195935726165771484e-01 9.370806217193603516e-01 9.439104795455932617e-01 9.104209542274475098e-01 9.125614762306213379e-01 7.747004032135009766e-01 6.998385190963745117e-01 9.598132967948913574e-01 9.739940166473388672e-01 7.554553747177124023e-01 9.494047164916992188e-01 9.532756209373474121e-01 9.135207533836364746e-01 9.675746560096740723e-01 9.178240299224853516e-01 9.771093726158142090e-01
7.744542360305786133e-01 7.232829332351684570e-01 9.037249088287353516e-01 8.820785284042358398e-01 9.697839617729187012e-01 9.809072613716125488e-01 9.897475242614746094e-01 9.943714737892150879e-01 9.157702326774597168e-01 9.007507562637329102e-01 9.533129930496215820e-01 9.312583208084106445e-01 7.943003773689270020e-01 8.869304060935974121e-01 9.406360983848571777e-01 9.449022412300109863e-01 7.369009852409362793e-01 9.013077020645141602e-01 8.707826733589172363e-01 9.697788953781127930e-01 9.419746398925781250e-01 9.141851663589477539e-01 8.945311307907104492e-01 9.196627140045166016e-01 8.180552124977111816e-01 7.863343954086303711e-01 9.095779657363891602e-01 9.443954825401306152e-01 7.445073723793029785e-01 9.218631386756896973e-01 8.651164174079895020e-01 8.643656969070434570e-01 8.694680929183959961e-01 9.029466509819030762e-01 9.569709300994873047e-01 8.941146731376647949e-01 9.034615755081176758e-01 7.526663541793823242e-01 9.485946893692016602e-01 9.022117853164672852e-01 4.154444634914398193e-01 9.499994516372680664e-01 9.673312902450561523e-01 9.619414806365966797e-01 9.588872194290161133e-01 7.907306551933288574e-01 9.683439731597900391e-01
