6.043207272887229919e-02 2.079121917486190796e-01 2.140110582113265991e-01 1.802039593458175659e-01 1.435513496398925781e-01 3.286597430706024170e-01 8.102911710739135742e-01 5.688797831535339355e-01 4.998669922351837158e-01 6.092892885208129883e-01 9.342941641807556152e-01 4.507733881473541260e-01 5.298475623130798340e-01 5.805059075355529785e-01 6.716120839118957520e-01 7.126932144165039062e-01 4.942026734352111816e-01 2.433755397796630859e-01 3.682238757610321045e-01 1.969677209854125977e-01 1.315942555665969849e-01 1.524602770805358887e-01 1.551914662122726440e-01 1.651901453733444214e-01 2.638123631477355957e-01 8.437623977661132812e-01 8.646087646484375000e-01 8.264638185501098633e-01 8.612570762634277344e-01 8.689372539520263672e-01 9.175274968147277832e-01 9.329560399055480957e-01 8.858285546302795410e-01 9.780547022819519043e-01 9.892550706863403320e-01 9.531973004341125488e-01 9.720962047576904297e-01 9.774780273437500000e-01 9.403083920478820801e-01 9.434344768524169922e-01 9.501978754997253418e-01 9.456871151924133301e-01 9.093285799026489258e-01 7.833440899848937988e-01 5.923306345939636230e-01 4.747474491596221924e-01 7.134077548980712891e-01 3.499496579170227051e-01 7.710846066474914551e-01 6.141650080680847168e-01 6.505478024482727051e-01 5.895765423774719238e-01 7.121632695198059082e-01 7.159637808799743652e-01 7.753312587738037109e-01 6.555650830268859863e-01 4.578961133956909180e-01 4.486419260501861572e-01 5.210407972335815430e-01 6.120095252990722656e-01 6.825916767120361328e-01 6.241235136985778809e-01 8.613750934600830078e-01 9.224877357482910156e-01 9.145691990852355957e-01 7.387982010841369629e-01 3.931239545345306396e-01 2.363762110471725464e-01 3.348789513111114502e-01 4.926988482475280762e-01 6.708875894546508789e-01 2.300197035074234009e-01 1.535735130310058594e-01 9.283876419067382812e-02
1.700157485902309418e-02 1.084401160478591919e-01 1.558340936899185181e-01 1.075356006622314453e-01 1.976987905800342560e-02 2.086965888738632202e-01 4.271762073040008545e-01 5.067637562751770020e-01 4.549919366836547852e-01 2.215807884931564331e-01 8.620845675468444824e-01 1.414398550987243652e-01 5.938417911529541016e-01 3.321096003055572510e-01 7.523689270019531250e-01 4.798470735549926758e-01 5.608773827552795410e-01 3.144650161266326904e-01 3.531110584735870361e-01 1.015792638063430786e-01 2.079895734786987305e-01 6.030527874827384949e-02 1.589313149452209473e-01 1.256587803363800049e-01 1.671243906021118164e-01 7.216460108757019043e-01 5.047201514244079590e-01 6.090328097343444824e-01 8.326471447944641113e-01 8.370599746704101562e-01 9.153339266777038574e-01 8.559229969978332520e-01 7.884594202041625977e-01 9.682388305664062500e-01 9.627421498298645020e-01 9.608139395713806152e-01 9.548454880714416504e-01 9.096192717552185059e-01 9.670525193214416504e-01 9.517793059349060059e-01 9.495483040809631348e-01 9.593066573143005371e-01 9.347845315933227539e-01 9.005184173583984375e-01 5.933986306190490723e-01 6.753548383712768555e-01 7.908142209053039551e-01 3.155740499496459961e-01 5.673947334289550781e-01 3.154366016387939453e-01 7.938349843025207520e-01 3.088699877262115479e-01 7.181974649429321289e-01 7.800022959709167480e-01 4.352486729621887207e-01 5.911679267883300781e-01 4.919457733631134033e-01 4.426021277904510498e-01 7.574717402458190918e-01 7.510885596275329590e-01 7.554943561553955078e-01 7.168723344802856445e-01 8.190094232559204102e-01 8.730224370956420898e-01 8.494803309440612793e-01 7.434906363487243652e-01 5.060901045799255371e-01 3.205552399158477783e-01 3.334864079952239990e-01 3.971148431301116943e-01 7.161185741424560547e-01 6.764568686485290527e-01 3.285750150680541992e-01 1.243346184492111206e-01
2.211496792733669281e-02 2.046832591295242310e-01 2.242454588413238525e-01 1.203712373971939087e-01 1.669585257768630981e-01 1.147361770272254944e-01 7.095890045166015625e-01 5.377533435821533203e-01 4.834230542182922363e-01 2.573766410350799561e-01 9.319587349891662598e-01 5.150547623634338379e-01 6.645089387893676758e-01 3.897495567798614502e-01 8.777014613151550293e-01 4.592145383358001709e-01 3.732061386108398438e-01 2.364574521780014038e-01 2.422221899032592773e-01 2.210692018270492554e-01 1.737181991338729858e-01 1.935258507728576660e-01 2.670664489269256592e-01 2.418288588523864746e-01 1.716034859418869019e-01 5.363298654556274414e-01 6.063696146011352539e-01 6.977987289428710938e-01 6.902734637260437012e-01 7.773252725601196289e-01 8.970605731010437012e-01 8.113180994987487793e-01 8.903468847274780273e-01 9.864061474800109863e-01 9.645833373069763184e-01 9.829090833663940430e-01 9.952719807624816895e-01 9.766146540641784668e-01 9.547509551048278809e-01 9.600636363029479980e-01 9.721261858940124512e-01 9.413859248161315918e-01 9.161973595619201660e-01 8.115668296813964844e-01 6.015826463699340820e-01 4.394534230232238770e-01 6.481121778488159180e-01 5.952022671699523926e-01 7.290664911270141602e-01 6.488316655158996582e-01 7.237444519996643066e-01 9.048244953155517578e-01 7.957231998443603516e-01 9.123957157135009766e-01 7.532200813293457031e-01 9.271136522293090820e-01 7.325515747070312500e-01 6.713640093803405762e-01 8.991150856018066406e-01 8.843794465065002441e-01 8.356850147247314453e-01 8.186112046241760254e-01 7.311657667160034180e-01 9.702071547508239746e-01 9.635336995124816895e-01 8.263769745826721191e-01 5.341098904609680176e-01 7.030040621757507324e-01 4.261703789234161377e-01 6.008788943290710449e-01 8.451448082923889160e-01 5.429106950759887695e-01 1.499770581722259521e-01 1.971844136714935303e-01
1.422329097986221313e-01 4.297751188278198242e-01 2.881997823715209961e-01 2.327157855033874512e-01 1.446635723114013672e-01 1.205847710371017456e-01 6.406487822532653809e-01 7.684788703918457031e-01 7.707989215850830078e-01 3.382217884063720703e-01 9.445472359657287598e-01 7.253176569938659668e-01 7.700933814048767090e-01 4.592123329639434814e-01 9.034343361854553223e-01 7.389251589775085449e-01 5.268485546112060547e-01 3.845022320747375488e-01 3.143768906593322754e-01 1.966856271028518677e-01 1.170976385474205017e-01 1.222668588161468506e-01 2.218920141458511353e-01 2.146697789430618286e-01 5.135795474052429199e-01 8.243194818496704102e-01 7.403021454811096191e-01 8.032529950141906738e-01 9.098362326622009277e-01 7.944168448448181152e-01 8.273954391479492188e-01 6.779654026031494141e-01 7.531898021697998047e-01 8.757566809654235840e-01 9.165043830871582031e-01 9.568337202072143555e-01 9.786792397499084473e-01 9.587625861167907715e-01 9.592769145965576172e-01 8.645562529563903809e-01 9.240801930427551270e-01 9.659346342086791992e-01 9.326188564300537109e-01 9.502044320106506348e-01 6.539219617843627930e-01 6.384077072143554688e-01 6.695529818534851074e-01 1.082663089036941528e-01 3.524344265460968018e-01 6.525999903678894043e-01 7.475085854530334473e-01 5.060871243476867676e-01 2.488641738891601562e-01 5.154880285263061523e-01 3.608686029911041260e-01 5.212599635124206543e-01 7.063632607460021973e-01 6.622124314308166504e-01 7.907233238220214844e-01 9.386453628540039062e-01 8.515775203704833984e-01 8.514626026153564453e-01 8.423470854759216309e-01 9.129409193992614746e-01 8.915762901306152344e-01 5.853236317634582520e-01 3.698355853557586670e-01 2.399086654186248779e-01 2.613780200481414795e-01 3.180916607379913330e-01 5.047901868820190430e-01 3.124665319919586182e-01 2.021483033895492554e-01 8.046875149011611938e-02
5.667336285114288330e-02 2.708937227725982666e-01 4.663279652595520020e-01 1.021159514784812927e-01 1.205284446477890015e-01 2.628677189350128174e-01 6.741756200790405273e-01 7.519590258598327637e-01 7.047714591026306152e-01 3.735618293285369873e-01 7.346366643905639648e-01 3.744750320911407471e-01 5.189301371574401855e-01 1.653391420841217041e-01 6.633996963500976562e-01 2.558773458003997803e-01 1.868683546781539917e-01 1.326688677072525024e-01 2.447223961353302002e-01 1.525466591119766235e-01 9.066350013017654419e-02 7.953377813100814819e-02 1.300323158502578735e-01 1.037172079086303711e-01 1.374661475419998169e-01 6.095235943794250488e-01 5.460837483406066895e-01 5.475258231163024902e-01 7.429155111312866211e-01 7.650482654571533203e-01 9.072412252426147461e-01 7.213173508644104004e-01 7.918974757194519043e-01 9.283870458602905273e-01 9.701104164123535156e-01 9.309743642807006836e-01 9.815554022789001465e-01 9.268079996109008789e-01 9.293797016143798828e-01 9.027259349822998047e-01 8.712645173072814941e-01 8.911866545677185059e-01 6.802921891212463379e-01 6.383112072944641113e-01 2.361936867237091064e-01 2.548055052757263184e-01 6.041295528411865234e-01 2.598353922367095947e-01 4.394226968288421631e-01 1.947529464960098267e-01 3.644396066665649414e-01 2.992729544639587402e-01 4.211118221282958984e-01 3.471829593181610107e-01 3.001870214939117432e-01 6.304130554199218750e-01 1.894625574350357056e-01 3.771835863590240479e-01 7.689294219017028809e-01 9.072794914245605469e-01 9.346617460250854492e-01 8.799048662185668945e-01 7.433856725692749023e-01 9.361046552658081055e-01 9.355913996696472168e-01 7.619327902793884277e-01 7.970622181892395020e-01 7.010457515716552734e-01 6.841034889221191406e-01 7.191922068595886230e-01 6.691339612007141113e-01 5.654261708259582520e-01 3.517047464847564697e-01 1.405638009309768677e-01
5.817612260580062866e-02 1.544860899448394775e-01 1.948999762535095215e-01 1.748010516166687012e-01 1.611486226320266724e-01 2.387320846319198608e-01 7.122897505760192871e-01 5.586095452308654785e-01 6.257470846176147461e-01 5.616517663002014160e-01 9.138561487197875977e-01 3.995311856269836426e-01 5.501143336296081543e-01 5.420088171958923340e-01 6.547510027885437012e-01 6.366103291511535645e-01 4.395111501216888428e-01 2.989623248577117920e-01 3.118398189544677734e-01 1.933046430349349976e-01 1.511922329664230347e-01 1.588312387466430664e-01 2.197354882955551147e-01 2.615240514278411865e-01 3.413308262825012207e-01 8.253371715545654297e-01 8.797214031219482422e-01 6.307988762855529785e-01 8.615558147430419922e-01 8.587302565574645996e-01 9.147034287452697754e-01 9.207645654678344727e-01 8.302800059318542480e-01 9.611938595771789551e-01 9.782085418701171875e-01 9.616466164588928223e-01 9.713323712348937988e-01 9.793789386749267578e-01 9.319337606430053711e-01 9.434419870376586914e-01 9.671617746353149414e-01 9.483432173728942871e-01 9.190877079963684082e-01 7.726410627365112305e-01 8.166938424110412598e-01 5.023375153541564941e-01 6.018156409263610840e-01 4.998972713947296143e-01 6.854990124702453613e-01 5.884232521057128906e-01 7.192675471305847168e-01 5.782306194305419922e-01 6.165485382080078125e-01 6.021177172660827637e-01 6.192070245742797852e-01 6.828902959823608398e-01 5.378164649009704590e-01 4.280482530593872070e-01 5.786678194999694824e-01 6.791822314262390137e-01 7.362720370292663574e-01 6.760668158531188965e-01 8.225220441818237305e-01 9.023237824440002441e-01 9.334254860877990723e-01 7.048944830894470215e-01 4.309214055538177490e-01 2.619839012622833252e-01 3.632014393806457520e-01 4.766344428062438965e-01 5.429747700691223145e-01 2.018449753522872925e-01 1.139436587691307068e-01 1.143537312746047974e-01
1.262324210256338120e-02 1.426864415407180786e-01 9.248731285333633423e-02 1.158859282732009888e-01 2.054959163069725037e-02 2.507404983043670654e-01 3.935899138450622559e-01 6.865096688270568848e-01 5.591049790382385254e-01 2.909747660160064697e-01 8.535904288291931152e-01 1.808980256319046021e-01 6.105491518974304199e-01 4.502818286418914795e-01 7.684783339500427246e-01 4.369118511676788330e-01 5.290673971176147461e-01 3.403715789318084717e-01 2.701486647129058838e-01 1.108022183179855347e-01 1.845494210720062256e-01 5.328689515590667725e-02 1.825235188007354736e-01 1.172043904662132263e-01 1.620312780141830444e-01 5.679767727851867676e-01 4.751203060150146484e-01 6.196008920669555664e-01 8.032374382019042969e-01 8.675364255905151367e-01 8.968507051467895508e-01 8.696782588958740234e-01 7.884228825569152832e-01 9.716008305549621582e-01 9.760265946388244629e-01 9.554849863052368164e-01 9.480988383293151855e-01 9.438960552215576172e-01 9.582564830780029297e-01 9.555858969688415527e-01 9.392217397689819336e-01 9.564708471298217773e-01 9.254664182662963867e-01 8.942821621894836426e-01 4.865706861019134521e-01 5.395025014877319336e-01 7.072493433952331543e-01 3.541216254234313965e-01 5.408230423927307129e-01 3.789275884628295898e-01 6.920192837715148926e-01 4.117222130298614502e-01 6.355478763580322266e-01 6.443536281585693359e-01 4.099637567996978760e-01 7.584661245346069336e-01 4.589820802211761475e-01 4.658022820949554443e-01 7.532388567924499512e-01 7.910751700401306152e-01 7.755408287048339844e-01 7.791899442672729492e-01 8.276264071464538574e-01 8.922280073165893555e-01 8.556479215621948242e-01 7.545921206474304199e-01 5.138633251190185547e-01 3.989272415637969971e-01 2.989830970764160156e-01 4.386467337608337402e-01 7.757527828216552734e-01 6.773990988731384277e-01 3.146379292011260986e-01 1.382183730602264404e-01
2.966361679136753082e-02 1.922259926795959473e-01 2.050778120756149292e-01 1.669542044401168823e-01 2.542441189289093018e-01 1.431943774223327637e-01 6.136466860771179199e-01 4.834762513637542725e-01 3.440150618553161621e-01 2.941663265228271484e-01 9.010773897171020508e-01 6.232070922851562500e-01 7.885788679122924805e-01 5.017603039741516113e-01 8.897075057029724121e-01 5.356137752532958984e-01 3.917101025581359863e-01 2.363383919000625610e-01 2.741668224334716797e-01 2.487407326698303223e-01 2.350320816040039062e-01 1.687824577093124390e-01 2.055698782205581665e-01 2.334512919187545776e-01 2.078804075717926025e-01 5.484888553619384766e-01 5.715131163597106934e-01 7.428949475288391113e-01 6.839522123336791992e-01 7.224299311637878418e-01 8.846454620361328125e-01 7.603662610054016113e-01 8.351278901100158691e-01 9.782763123512268066e-01 9.538947939872741699e-01 9.766219258308410645e-01 9.885753989219665527e-01 9.753029346466064453e-01 9.605713486671447754e-01 9.370937943458557129e-01 9.779611825942993164e-01 9.234613180160522461e-01 8.524606227874755859e-01 7.808398604393005371e-01 5.606017708778381348e-01 5.905882716178894043e-01 4.636397361755371094e-01 4.331812262535095215e-01 7.289702892303466797e-01 6.967642307281494141e-01 8.349044322967529297e-01 8.829368352890014648e-01 8.131821155548095703e-01 9.007852077484130859e-01 8.198537826538085938e-01 8.995002508163452148e-01 7.890481352806091309e-01 5.717430114746093750e-01 8.586677908897399902e-01 9.128055572509765625e-01 8.838145136833190918e-01 8.627474904060363770e-01 8.342351913452148438e-01 9.624590277671813965e-01 9.574736952781677246e-01 8.347259759902954102e-01 6.456074714660644531e-01 5.611608028411865234e-01 4.413315653800964355e-01 6.207901835441589355e-01 8.395304679870605469e-01 5.343738198280334473e-01 1.562261730432510376e-01 1.526565551757812500e-01
9.328991174697875977e-02 4.105750620365142822e-01 3.048467934131622314e-01 1.685789525508880615e-01 1.505038440227508545e-01 1.544723063707351685e-01 6.850758194923400879e-01 6.865401864051818848e-01 7.819890975952148438e-01 3.061588108539581299e-01 9.027842283248901367e-01 5.763749480247497559e-01 6.403445005416870117e-01 3.416455686092376709e-01 9.480915665626525879e-01 7.104102969169616699e-01 5.850354433059692383e-01 4.874239861965179443e-01 2.364766150712966919e-01 1.558901369571685791e-01 1.433575302362442017e-01 1.354326456785202026e-01 1.511665582656860352e-01 1.653223633766174316e-01 3.984847664833068848e-01 7.775672078132629395e-01 6.991022825241088867e-01 7.632897496223449707e-01 8.083212375640869141e-01 8.510959148406982422e-01 8.614869117736816406e-01 7.150099277496337891e-01 7.705408930778503418e-01 9.283090233802795410e-01 9.061350822448730469e-01 9.679009914398193359e-01 9.751024246215820312e-01 9.503448009490966797e-01 9.172790646553039551e-01 8.580250740051269531e-01 9.338191151618957520e-01 9.661992788314819336e-01 9.240416288375854492e-01 9.288234114646911621e-01 7.865453362464904785e-01 5.397592186927795410e-01 6.490386724472045898e-01 1.215766817331314087e-01 2.673173546791076660e-01 4.667043685913085938e-01 6.851680278778076172e-01 3.316445052623748779e-01 2.826624214649200439e-01 3.764090240001678467e-01 4.743202626705169678e-01 5.247380733489990234e-01 6.633736491203308105e-01 7.580873370170593262e-01 6.939197778701782227e-01 9.340512752532958984e-01 8.763559460639953613e-01 8.837683200836181641e-01 8.214651942253112793e-01 9.241032004356384277e-01 8.799003958702087402e-01 4.452878236770629883e-01 2.973966896533966064e-01 2.336372733116149902e-01 2.094749361276626587e-01 3.179790973663330078e-01 5.735891461372375488e-01 3.253823518753051758e-01 1.687669605016708374e-01 7.054163515567779541e-02
4.654520004987716675e-02 1.896789520978927612e-01 4.979496896266937256e-01 9.447802603244781494e-02 1.554440408945083618e-01 2.842331826686859131e-01 7.171824574470520020e-01 5.466658473014831543e-01 5.705251693725585938e-01 2.838145792484283447e-01 8.162209391593933105e-01 4.534115195274353027e-01 5.229107141494750977e-01 2.070213109254837036e-01 7.342302203178405762e-01 1.781976968050003052e-01 2.057408243417739868e-01 1.340754032135009766e-01 1.813605278730392456e-01 1.930684298276901245e-01 1.018101498484611511e-01 7.721965759992599487e-02 1.533042341470718384e-01 1.587760597467422485e-01 1.982331573963165283e-01 7.707378864288330078e-01 6.888760328292846680e-01 5.828533768653869629e-01 8.196449875831604004e-01 8.159669041633605957e-01 9.133415222167968750e-01 8.235890865325927734e-01 8.180651664733886719e-01 9.568940401077270508e-01 9.691954851150512695e-01 9.454072713851928711e-01 9.680948853492736816e-01 9.197221994400024414e-01 9.459267258644104004e-01 9.180658459663391113e-01 8.829250931739807129e-01 9.314261078834533691e-01 7.229382395744323730e-01 5.522440075874328613e-01 2.775284647941589355e-01 2.244884222745895386e-01 2.757589519023895264e-01 2.816824018955230713e-01 5.597464442253112793e-01 1.899451464414596558e-01 4.397035837173461914e-01 5.907860398292541504e-01 3.176997005939483643e-01 4.061751663684844971e-01 2.433226853609085083e-01 7.851855754852294922e-01 2.528243660926818848e-01 4.273248910903930664e-01 7.133129239082336426e-01 8.880476951599121094e-01 9.340820312500000000e-01 8.398621678352355957e-01 7.687802314758300781e-01 9.228276014328002930e-01 8.960156440734863281e-01 7.831476926803588867e-01 7.525311112403869629e-01 7.276868820190429688e-01 5.362790822982788086e-01 6.033697724342346191e-01 7.437290549278259277e-01 4.768338501453399658e-01 3.955926895141601562e-01 1.907672584056854248e-01
6.435438245534896851e-02 1.781989783048629761e-01 2.653219103813171387e-01 1.688949316740036011e-01 1.599046289920806885e-01 2.373753637075424194e-01 6.649422645568847656e-01 6.137524843215942383e-01 7.618209123611450195e-01 5.937598943710327148e-01 9.286531209945678711e-01 5.110580921173095703e-01 5.393139719963073730e-01 4.579805433750152588e-01 6.442074775695800781e-01 5.349774360656738281e-01 5.197894573211669922e-01 2.534196674823760986e-01 2.915659248828887939e-01 2.625437974929809570e-01 1.644903868436813354e-01 1.556139290332794189e-01 2.630203068256378174e-01 2.366183847188949585e-01 3.954022824764251709e-01 8.342162370681762695e-01 8.322395682334899902e-01 6.656917333602905273e-01 8.687100410461425781e-01 8.099538683891296387e-01 8.805863261222839355e-01 8.795109987258911133e-01 8.997413516044616699e-01 9.400388598442077637e-01 9.828914403915405273e-01 9.631484746932983398e-01 9.614775776863098145e-01 9.769058823585510254e-01 9.391686320304870605e-01 9.534446597099304199e-01 9.754948616027832031e-01 9.400591254234313965e-01 9.321841597557067871e-01 8.944520950317382812e-01 7.508615255355834961e-01 4.754778146743774414e-01 6.066789627075195312e-01 4.987338781356811523e-01 6.665226817131042480e-01 6.375816464424133301e-01 7.860412597656250000e-01 6.369128227233886719e-01 5.895903706550598145e-01 5.197488665580749512e-01 5.329290032386779785e-01 5.413050651550292969e-01 5.244444012641906738e-01 4.100820720195770264e-01 4.642488956451416016e-01 6.364890933036804199e-01 7.731480002403259277e-01 6.953888535499572754e-01 7.462263107299804688e-01 9.148634672164916992e-01 9.695913791656494141e-01 7.716020941734313965e-01 4.616345167160034180e-01 2.953163981437683105e-01 3.200112581253051758e-01 3.751554489135742188e-01 4.943431615829467773e-01 1.898215860128402710e-01 1.360001415014266968e-01 1.198949962854385376e-01
1.452385541051626205e-02 1.800803393125534058e-01 7.921890169382095337e-02 7.423711568117141724e-02 1.627420820295810699e-02 1.641761362552642822e-01 3.901467621326446533e-01 6.423901319503784180e-01 5.606891512870788574e-01 3.494075238704681396e-01 8.963172435760498047e-01 2.489152103662490845e-01 6.017336249351501465e-01 3.663061261177062988e-01 7.045919895172119141e-01 6.946523785591125488e-01 5.265397429466247559e-01 4.534589946269989014e-01 3.296965658664703369e-01 1.343122422695159912e-01 1.836564689874649048e-01 8.557651191949844360e-02 1.557376980781555176e-01 8.946337550878524780e-02 9.700915962457656860e-02 4.383698701858520508e-01 4.076784849166870117e-01 4.993660151958465576e-01 7.818920016288757324e-01 8.784824609756469727e-01 9.063697457313537598e-01 8.709733486175537109e-01 8.637806773185729980e-01 9.724346995353698730e-01 9.773090481758117676e-01 9.203313589096069336e-01 9.714146852493286133e-01 9.599303603172302246e-01 9.632069468498229980e-01 9.598437547683715820e-01 9.206441044807434082e-01 9.397578835487365723e-01 9.605755209922790527e-01 8.437578678131103516e-01 4.055434465408325195e-01 6.208833456039428711e-01 5.981098413467407227e-01 2.653640806674957275e-01 6.172540783882141113e-01 4.191491901874542236e-01 7.105887532234191895e-01 5.056409239768981934e-01 5.242949724197387695e-01 5.910492539405822754e-01 4.991476833820343018e-01 7.872660756111145020e-01 4.680213034152984619e-01 3.505159020423889160e-01 7.013785839080810547e-01 7.763645648956298828e-01 7.905990481376647949e-01 8.167209029197692871e-01 8.043175935745239258e-01 9.187672734260559082e-01 9.240766763687133789e-01 8.138432502746582031e-01 6.581677794456481934e-01 5.146149992942810059e-01 3.819292485713958740e-01 5.092815756797790527e-01 7.586289048194885254e-01 5.583312511444091797e-01 2.627228796482086182e-01 1.576804369688034058e-01
4.068071395158767700e-02 1.818651109933853149e-01 1.667006164789199829e-01 1.456314474344253540e-01 2.416517436504364014e-01 2.311613857746124268e-01 7.291975021362304688e-01 7.464789748191833496e-01 4.064649045467376709e-01 3.390974700450897217e-01 8.689958453178405762e-01 5.710965394973754883e-01 7.240557670593261719e-01 5.701126456260681152e-01 8.445759415626525879e-01 6.724697351455688477e-01 4.261145293712615967e-01 2.197291851043701172e-01 3.524025976657867432e-01 3.517824113368988037e-01 2.019902467727661133e-01 1.650252938270568848e-01 1.987391561269760132e-01 3.113426864147186279e-01 2.333784699440002441e-01 7.827581167221069336e-01 5.298430919647216797e-01 6.480713486671447754e-01 6.319696903228759766e-01 6.369103193283081055e-01 8.378648161888122559e-01 7.965611815452575684e-01 8.328412771224975586e-01 9.744722843170166016e-01 9.808375239372253418e-01 9.814321994781494141e-01 9.876123070716857910e-01 9.829020500183105469e-01 9.626268744468688965e-01 9.449297189712524414e-01 9.763357043266296387e-01 9.308604598045349121e-01 8.167361617088317871e-01 7.430772781372070312e-01 5.289493799209594727e-01 4.293901026248931885e-01 7.196526527404785156e-01 2.702244222164154053e-01 7.968588471412658691e-01 6.672653555870056152e-01 7.934805154800415039e-01 8.473919034004211426e-01 6.419500708580017090e-01 8.136899471282958984e-01 8.297241926193237305e-01 8.328306078910827637e-01 4.990578889846801758e-01 6.754767894744873047e-01 8.524006009101867676e-01 9.235584735870361328e-01 8.690662384033203125e-01 7.648268342018127441e-01 8.386451601982116699e-01 9.500222206115722656e-01 9.171137213706970215e-01 8.549552559852600098e-01 6.773597598075866699e-01 5.492383837699890137e-01 4.013578891754150391e-01 6.090661883354187012e-01 8.133841156959533691e-01 5.898119807243347168e-01 1.140316054224967957e-01 1.169483289122581482e-01
1.033706068992614746e-01 3.762275874614715576e-01 3.393982648849487305e-01 2.077623158693313599e-01 1.257388442754745483e-01 2.143772989511489868e-01 7.426398992538452148e-01 7.678503990173339844e-01 7.404786944389343262e-01 2.619374692440032959e-01 8.087093830108642578e-01 3.726423382759094238e-01 6.548619866371154785e-01 3.563908934593200684e-01 9.476705193519592285e-01 8.065356612205505371e-01 5.088357329368591309e-01 4.013729393482208252e-01 2.506619691848754883e-01 1.925893127918243408e-01 1.172284632921218872e-01 1.533745229244232178e-01 1.491999179124832153e-01 2.359900027513504028e-01 2.017904669046401978e-01 7.279165387153625488e-01 6.485325694084167480e-01 7.910006642341613770e-01 8.344054818153381348e-01 7.161526083946228027e-01 8.871519565582275391e-01 8.100652694702148438e-01 7.337448000907897949e-01 9.213671088218688965e-01 8.961195349693298340e-01 9.808171987533569336e-01 9.841678738594055176e-01 9.378499984741210938e-01 9.332984685897827148e-01 8.585118055343627930e-01 9.340115189552307129e-01 9.544284343719482422e-01 9.252849221229553223e-01 9.018468856811523438e-01 6.522128582000732422e-01 5.817474126815795898e-01 6.798953413963317871e-01 1.156800240278244019e-01 1.823143661022186279e-01 4.144640564918518066e-01 6.692768335342407227e-01 4.006515145301818848e-01 3.727833628654479980e-01 4.501932859420776367e-01 3.237823843955993652e-01 4.492266178131103516e-01 5.356557369232177734e-01 6.260864138603210449e-01 6.792344450950622559e-01 8.833533525466918945e-01 7.917820811271667480e-01 8.207251429557800293e-01 9.016054868698120117e-01 9.276195168495178223e-01 7.687726616859436035e-01 4.475993514060974121e-01 2.311690747737884521e-01 1.590710729360580444e-01 1.661005765199661255e-01 3.115945458412170410e-01 7.107125520706176758e-01 5.329489707946777344e-01 2.329885363578796387e-01 8.097484707832336426e-02
5.215573683381080627e-02 1.913260519504547119e-01 4.003978967666625977e-01 8.188618719577789307e-02 1.539286226034164429e-01 2.612793147563934326e-01 7.406991720199584961e-01 4.964403510093688965e-01 5.991996526718139648e-01 3.938869237899780273e-01 8.388472795486450195e-01 5.437679290771484375e-01 5.115261077880859375e-01 2.772997617721557617e-01 6.967044472694396973e-01 3.019617497920989990e-01 2.043040841817855835e-01 1.512826383113861084e-01 2.472292780876159668e-01 1.704062074422836304e-01 1.003052368760108948e-01 1.019827798008918762e-01 1.823796629905700684e-01 2.085829228162765503e-01 2.112149894237518311e-01 9.285247921943664551e-01 6.930680274963378906e-01 6.889037489891052246e-01 9.173216819763183594e-01 8.164074420928955078e-01 9.066210985183715820e-01 8.205810189247131348e-01 8.563201427459716797e-01 9.611357450485229492e-01 9.741842746734619141e-01 9.566743969917297363e-01 9.547330141067504883e-01 9.531051516532897949e-01 9.507660865783691406e-01 9.372108578681945801e-01 9.507080912590026855e-01 9.462131261825561523e-01 8.462604880332946777e-01 5.674971342086791992e-01 4.327053129673004150e-01 3.580753505229949951e-01 2.566861510276794434e-01 3.449936807155609131e-01 5.212270021438598633e-01 3.471965789794921875e-01 5.168333649635314941e-01 7.057856321334838867e-01 3.790346980094909668e-01 6.291345357894897461e-01 2.093081325292587280e-01 8.174410462379455566e-01 2.919408380985260010e-01 3.970727026462554932e-01 6.416431665420532227e-01 8.512144088745117188e-01 9.184532165527343750e-01 8.133925199508666992e-01 7.263412475585937500e-01 8.628369569778442383e-01 8.884866833686828613e-01 7.403219342231750488e-01 7.256242632865905762e-01 6.755522489547729492e-01 6.013688445091247559e-01 5.343810915946960449e-01 7.293117046356201172e-01 5.869736671447753906e-01 3.483007550239562988e-01 2.572095096111297607e-01
