1.590256989002227783e-01 1.767347306013107300e-01 2.188353538513183594e-01 2.560300827026367188e-01 3.904654979705810547e-01 2.399000525474548340e-01 1.088240146636962891e-01 5.968225002288818359e-01 8.506775498390197754e-01 7.008697390556335449e-01 3.267110288143157959e-01 1.133998259902000427e-01 7.652481198310852051e-01 6.462313532829284668e-01 2.195007205009460449e-01 1.214095577597618103e-01 1.225391998887062073e-01 1.164500266313552856e-01 1.502031534910202026e-01 3.105929195880889893e-01 5.027947425842285156e-01 1.418181359767913818e-01 3.088284134864807129e-01 2.001330256462097168e-01 3.824065029621124268e-01 3.217088878154754639e-01 3.429152369499206543e-01 2.854468524456024170e-01 1.950809359550476074e-01 2.916603684425354004e-01 6.420293450355529785e-02 5.217337608337402344e-02 1.107856258749961853e-01 1.031270325183868408e-01 1.992855519056320190e-01 2.717085778713226318e-01 2.036677896976470947e-01 4.203645884990692139e-01 3.165390789508819580e-01 1.167354285717010498e-01 3.616838753223419189e-01 3.144077360630035400e-01 2.461418807506561279e-01 6.881962716579437256e-02 4.288929328322410583e-02 9.265989065170288086e-02 1.198473125696182251e-01 6.586326658725738525e-02 9.982418268918991089e-02 1.400855332612991333e-01 9.246873855590820312e-02 1.022608429193496704e-01 6.093559041619300842e-02 6.921260803937911987e-02 3.279295861721038818e-01 6.088449433445930481e-02
1.199840754270553589e-01 9.990564733743667603e-02 1.325715035200119019e-01 1.409715563058853149e-01 2.757346928119659424e-01 1.919405311346054077e-01 7.429023832082748413e-02 6.525561809539794922e-01 9.188365340232849121e-01 9.434838294982910156e-01 3.177513480186462402e-01 1.088299453258514404e-01 7.139075398445129395e-01 6.686869859695434570e-01 1.969341039657592773e-01 1.768666356801986694e-01 1.495299190282821655e-01 1.277178674936294556e-01 1.344470977783203125e-01 2.197174429893493652e-01 1.562613546848297119e-01 1.085831746459007263e-01 1.767964363098144531e-01 1.446170359849929810e-01 2.391888648271560669e-01 1.939496695995330811e-01 3.160220682621002197e-01 9.891929477453231812e-02 2.316019535064697266e-01 1.876468956470489502e-01 1.123027577996253967e-01 7.444632053375244141e-02 1.171214058995246887e-01 1.654074788093566895e-01 1.804417669773101807e-01 1.954011321067810059e-01 2.162440866231918335e-01 6.360583305358886719e-01 2.227618694305419922e-01 1.411166638135910034e-01 4.621118903160095215e-01 2.688456773757934570e-01 1.482416093349456787e-01 3.929658234119415283e-02 7.217786461114883423e-02 1.447271257638931274e-01 1.010246649384498596e-01 8.740761131048202515e-02 9.278285503387451172e-02 6.202127039432525635e-02 1.006197482347488403e-01 8.240314573049545288e-02 6.574915349483489990e-02 4.729649797081947327e-02 3.550195395946502686e-01 4.632545635104179382e-02
2.511044740676879883e-01 1.741098463535308838e-01 1.786361187696456909e-01 3.339637219905853271e-01 3.235949277877807617e-01 2.898806333541870117e-01 1.308474242687225342e-01 7.162597775459289551e-01 7.891299128532409668e-01 7.160899639129638672e-01 4.440627396106719971e-01 1.128434911370277405e-01 9.096859693527221680e-01 6.803052425384521484e-01 1.089384779334068298e-01 6.285988539457321167e-02 4.940632730722427368e-02 5.609016865491867065e-02 1.574326306581497192e-01 2.856869697570800781e-01 2.441895306110382080e-01 3.618886470794677734e-01 1.040562093257904053e-01 7.326215505599975586e-02 1.608296334743499756e-01 2.676242291927337646e-01 1.495801061391830444e-01 7.347342371940612793e-02 2.269426174461841583e-02 5.380687862634658813e-02 2.173312194645404816e-02 1.435892656445503235e-02 6.577014178037643433e-02 7.187879830598831177e-02 1.595027148723602295e-01 1.659401059150695801e-01 1.103906556963920593e-01 3.512719273567199707e-01 1.622471511363983154e-01 7.012015581130981445e-02 2.022902369499206543e-01 2.245365977287292480e-01 8.956323564052581787e-02 1.740149967372417450e-02 3.088784217834472656e-02 1.145407110452651978e-01 9.052046388387680054e-02 8.663040399551391602e-02 1.185188144445419312e-01 1.415757089853286743e-01 1.600129455327987671e-01 1.391089409589767456e-01 8.485948294401168823e-02 8.915889263153076172e-02 3.850677907466888428e-01 7.830429077148437500e-02
4.061002731323242188e-01 1.727986335754394531e-01 3.142110109329223633e-01 3.529347479343414307e-01 3.564893007278442383e-01 2.979832589626312256e-01 1.964786797761917114e-01 8.815680742263793945e-01 9.558995962142944336e-01 8.755983710289001465e-01 4.982319772243499756e-01 1.601848900318145752e-01 8.946611881256103516e-01 8.968468904495239258e-01 2.364463061094284058e-01 1.724767386913299561e-01 1.018955409526824951e-01 1.851556599140167236e-01 3.250057995319366455e-01 3.743141591548919678e-01 4.636763334274291992e-01 2.527253925800323486e-01 4.319019019603729248e-01 2.333350479602813721e-01 3.986070156097412109e-01 2.983271479606628418e-01 3.069475591182708740e-01 2.068727612495422363e-01 2.216824591159820557e-01 2.753444314002990723e-01 2.027835696935653687e-01 1.335837692022323608e-01 1.731940656900405884e-01 1.387641727924346924e-01 9.648471325635910034e-02 2.724372148513793945e-01 1.085619181394577026e-01 3.579044640064239502e-01 9.020908176898956299e-02 6.321230530738830566e-02 3.945830464363098145e-01 3.307141661643981934e-01 3.279421627521514893e-01 6.019432470202445984e-02 4.695876315236091614e-02 3.378258347511291504e-01 1.299619078636169434e-01 6.357275694608688354e-02 5.214320123195648193e-02 8.771480619907379150e-02 4.641153290867805481e-02 5.243916064500808716e-02 3.867413476109504700e-02 3.242944180965423584e-02 3.098490834236145020e-01 3.775739669799804688e-02
1.396028101444244385e-01 1.397952437400817871e-01 1.503054648637771606e-01 4.041844904422760010e-01 2.527306675910949707e-01 1.819745302200317383e-01 1.811995506286621094e-01 9.372592568397521973e-01 9.577512741088867188e-01 8.731666207313537598e-01 3.537315726280212402e-01 1.348080933094024658e-01 8.586828112602233887e-01 7.612999677658081055e-01 1.917988955974578857e-01 1.140077710151672363e-01 1.679155975580215454e-01 1.393519937992095947e-01 1.324649453163146973e-01 3.026804029941558838e-01 2.295839488506317139e-01 1.690175831317901611e-01 1.107694283127784729e-01 1.538874506950378418e-01 3.105589151382446289e-01 2.737785577774047852e-01 3.174196183681488037e-01 1.080588623881340027e-01 3.605618476867675781e-01 1.873106658458709717e-01 2.184571176767349243e-01 1.180346086621284485e-01 2.093374878168106079e-01 1.968985646963119507e-01 2.687520384788513184e-01 1.814267784357070923e-01 3.098374605178833008e-01 5.247164368629455566e-01 8.769422769546508789e-02 1.928632706403732300e-01 2.860179543495178223e-01 1.967893689870834351e-01 9.867507964372634888e-02 2.837119251489639282e-02 2.448205649852752686e-02 2.093544751405715942e-01 1.823151111602783203e-01 1.277147680521011353e-01 1.155769228935241699e-01 1.691288501024246216e-01 1.515211910009384155e-01 7.509639859199523926e-02 4.000591486692428589e-02 4.495489597320556641e-02 2.093266248703002930e-01 4.972564801573753357e-02
9.049669653177261353e-02 1.524712592363357544e-01 2.117892354726791382e-01 3.449300527572631836e-01 4.440821111202239990e-01 2.466383725404739380e-01 1.166920140385627747e-01 5.852730870246887207e-01 8.647184967994689941e-01 6.617988348007202148e-01 1.982036083936691284e-01 1.136830449104309082e-01 7.007238864898681641e-01 5.362572073936462402e-01 2.139380425214767456e-01 1.030802875757217407e-01 1.139199584722518921e-01 1.258698850870132446e-01 1.325083076953887939e-01 3.704835772514343262e-01 3.650279045104980469e-01 1.776542812585830688e-01 2.846481502056121826e-01 1.526769548654556274e-01 1.611489802598953247e-01 2.823738753795623779e-01 2.685208618640899658e-01 2.327761203050613403e-01 1.937042325735092163e-01 2.173272818326950073e-01 1.022424995899200439e-01 5.151861906051635742e-02 1.135806962847709656e-01 7.698870450258255005e-02 1.101600751280784607e-01 1.884835958480834961e-01 2.200835496187210083e-01 3.917630612850189209e-01 1.734853535890579224e-01 1.540481448173522949e-01 3.099079728126525879e-01 3.635495305061340332e-01 2.790217995643615723e-01 7.235027104616165161e-02 3.639202937483787537e-02 1.011225804686546326e-01 1.770242005586624146e-01 6.845230609178543091e-02 8.659049868583679199e-02 1.987597644329071045e-01 1.018592938780784607e-01 1.134818345308303833e-01 4.826529696583747864e-02 5.933911353349685669e-02 1.635907888412475586e-01 6.666240841150283813e-02
1.176181063055992126e-01 8.323004841804504395e-02 1.047053709626197815e-01 2.197747975587844849e-01 2.742776870727539062e-01 1.264193356037139893e-01 9.211225062608718872e-02 6.377924084663391113e-01 9.027118682861328125e-01 9.200809597969055176e-01 4.079799652099609375e-01 1.310209333896636963e-01 6.734427809715270996e-01 7.274606227874755859e-01 1.684634834527969360e-01 1.132697388529777527e-01 1.271939128637313843e-01 1.165756583213806152e-01 1.534427106380462646e-01 2.327940762042999268e-01 1.485519856214523315e-01 8.961874246597290039e-02 1.586726307868957520e-01 1.289782673120498657e-01 2.001666873693466187e-01 1.760564893484115601e-01 2.260103672742843628e-01 1.175714209675788879e-01 2.785660028457641602e-01 1.965691596269607544e-01 1.118672937154769897e-01 9.076908230781555176e-02 1.385592967271804810e-01 1.292209178209304810e-01 2.721903324127197266e-01 1.691564619541168213e-01 1.988581866025924683e-01 5.578941702842712402e-01 2.007260471582412720e-01 9.663269668817520142e-02 4.642105698585510254e-01 2.802876234054565430e-01 1.188369095325469971e-01 4.699808359146118164e-02 6.581303477287292480e-02 1.546535938978195190e-01 1.048494130373001099e-01 8.223728090524673462e-02 1.295627057552337646e-01 5.952648818492889404e-02 1.816474348306655884e-01 9.833694249391555786e-02 9.036916494369506836e-02 4.897669702768325806e-02 3.863202333450317383e-01 5.302307382225990295e-02
2.590054571628570557e-01 1.768998503684997559e-01 2.098704576492309570e-01 3.486097455024719238e-01 3.978728652000427246e-01 3.663451671600341797e-01 1.229296028614044189e-01 7.033521533012390137e-01 7.240545153617858887e-01 6.549147367477416992e-01 3.975255489349365234e-01 1.328029483556747437e-01 8.158843517303466797e-01 7.067322134971618652e-01 1.038598567247390747e-01 6.602869182825088501e-02 6.677354127168655396e-02 6.623733788728713989e-02 2.377310395240783691e-01 2.665893733501434326e-01 3.413663506507873535e-01 3.556918501853942871e-01 1.252764910459518433e-01 9.589493274688720703e-02 3.478593826293945312e-01 2.873976230621337891e-01 2.136120647192001343e-01 1.287851929664611816e-01 4.063714668154716492e-02 9.777012467384338379e-02 2.079235017299652100e-02 1.417324505746364594e-02 4.105118289589881897e-02 6.361157447099685669e-02 1.350175589323043823e-01 1.688127666711807251e-01 1.099184751510620117e-01 3.626033067703247070e-01 1.539800018072128296e-01 5.648826807737350464e-02 3.349493145942687988e-01 2.457368224859237671e-01 1.705617457628250122e-01 1.853756979107856750e-02 2.845577895641326904e-02 9.573975205421447754e-02 6.393949687480926514e-02 6.356026977300643921e-02 5.840469151735305786e-02 9.935384243726730347e-02 1.537458896636962891e-01 1.185748055577278137e-01 6.901365518569946289e-02 9.141105413436889648e-02 3.767275810241699219e-01 8.694393187761306763e-02
2.161520272493362427e-01 1.766559183597564697e-01 2.137041836977005005e-01 2.939875423908233643e-01 3.563644587993621826e-01 2.336307913064956665e-01 1.568720787763595581e-01 8.303877711296081543e-01 9.643837213516235352e-01 9.225918054580688477e-01 4.076406061649322510e-01 1.417170912027359009e-01 8.686840534210205078e-01 8.896459937095642090e-01 1.625578105449676514e-01 2.635437548160552979e-01 1.425056308507919312e-01 1.760239452123641968e-01 2.227358669042587280e-01 3.520093560218811035e-01 4.897090196609497070e-01 1.793836951255798340e-01 3.530028164386749268e-01 2.752738595008850098e-01 3.690516352653503418e-01 3.006795048713684082e-01 2.784378826618194580e-01 2.713712453842163086e-01 2.049209922552108765e-01 3.981011807918548584e-01 1.760177016258239746e-01 1.216903403401374817e-01 1.908045113086700439e-01 1.421778947114944458e-01 9.345512837171554565e-02 3.468848764896392822e-01 1.220154911279678345e-01 4.293860495090484619e-01 9.213038533926010132e-02 7.802184671163558960e-02 5.063285231590270996e-01 3.692760765552520752e-01 2.655714154243469238e-01 4.030107706785202026e-02 4.106583446264266968e-02 2.751810550689697266e-01 1.473537534475326538e-01 8.362919837236404419e-02 7.667068392038345337e-02 1.021612882614135742e-01 6.788138300180435181e-02 6.247865408658981323e-02 3.720480203628540039e-02 3.448487445712089539e-02 3.094747960567474365e-01 3.481127694249153137e-02
2.060892581939697266e-01 1.841585338115692139e-01 1.752323806285858154e-01 4.038529098033905029e-01 3.515259623527526855e-01 2.354031503200531006e-01 2.786080837249755859e-01 9.127349257469177246e-01 9.370096325874328613e-01 8.508251309394836426e-01 2.909085154533386230e-01 1.398337632417678833e-01 8.706349730491638184e-01 7.705433368682861328e-01 1.810188442468643188e-01 1.040405780076980591e-01 1.592726260423660278e-01 1.570318639278411865e-01 1.799896359443664551e-01 2.752098739147186279e-01 3.021125793457031250e-01 1.836874485015869141e-01 1.308771520853042603e-01 1.727862060070037842e-01 3.901998996734619141e-01 2.308896780014038086e-01 4.896379709243774414e-01 1.652383506298065186e-01 4.288130998611450195e-01 2.410855442285537720e-01 1.854210048913955688e-01 1.220539212226867676e-01 1.755840033292770386e-01 2.502277195453643799e-01 3.715542852878570557e-01 1.937163025140762329e-01 3.626992404460906982e-01 7.114821672439575195e-01 1.183529868721961975e-01 2.046601027250289917e-01 2.622699737548828125e-01 2.394555360078811646e-01 1.225361600518226624e-01 1.905158907175064087e-02 2.399478480219841003e-02 2.518561482429504395e-01 1.462721377611160278e-01 1.251071095466613770e-01 1.301043480634689331e-01 1.123294383287429810e-01 1.647640466690063477e-01 6.749082356691360474e-02 5.478315055370330811e-02 3.929561004042625427e-02 2.009195089340209961e-01 5.391710624098777771e-02
