6.573112308979034424e-02 6.770251691341400146e-02 9.034675359725952148e-02 9.982831031084060669e-02 1.139200329780578613e-01 6.006086245179176331e-03 1.170485746115446091e-02 1.782481372356414795e-02 1.551050599664449692e-02 1.816460490226745605e-02 3.271011635661125183e-02 3.200218454003334045e-02 9.242657572031021118e-03 6.200366187840700150e-03 1.394115760922431946e-02 4.199101030826568604e-02 4.348450526595115662e-02 5.344455689191818237e-02 1.710457205772399902e-01 1.525937169790267944e-01 1.966116428375244141e-01 1.118010878562927246e-01 7.244563102722167969e-02 6.356555968523025513e-02 1.391713172197341919e-01 5.916379094123840332e-01 7.283614873886108398e-01 3.944646418094635010e-01 8.841236680746078491e-02 4.562752321362495422e-02 3.144273161888122559e-02 3.115204162895679474e-02 5.747305601835250854e-02 8.478605002164840698e-02 1.744794398546218872e-01 1.432191133499145508e-01 3.055416047573089600e-02 1.247047167271375656e-02 1.027596089988946915e-02 8.169653825461864471e-03 7.904179394245147705e-03 2.924494817852973938e-02 1.286817528307437897e-02 9.592055343091487885e-03 1.691867969930171967e-02 1.342678815126419067e-02 6.274669431149959564e-03 1.321588642895221710e-02 8.411891758441925049e-03 4.433786496520042419e-03 9.231352596543729305e-04 2.280446467921137810e-03 2.557858126237988472e-03 4.012129735201597214e-03 1.515114563517272472e-03 1.454619574360549450e-03 1.076934044249355793e-03 2.753561595454812050e-03 1.939216977916657925e-03 1.599664567038416862e-03 1.826014369726181030e-03 1.625204691663384438e-03 3.362290561199188232e-03 6.957076257094740868e-04 7.835828582756221294e-04 8.734916336834430695e-04 4.324154579080641270e-04 1.575428061187267303e-03 1.108198543079197407e-03 5.090201739221811295e-04 4.220883711241185665e-04 8.289909455925226212e-04 6.998268072493374348e-04 1.797787146642804146e-03 1.935014035552740097e-03 2.704502316191792488e-03 7.771293749101459980e-04 3.896236186847090721e-03 5.004292353987693787e-03 1.554245222359895706e-02 2.554353699088096619e-02 6.309531629085540771e-03 1.623002253472805023e-02 7.302721962332725525e-03 5.957560613751411438e-03 4.284009803086519241e-03 9.211410768330097198e-03 1.742575690150260925e-02 1.246955525130033493e-02 1.536219008266925812e-02 6.115844249725341797e-01 5.151852965354919434e-01 7.219131588935852051e-01 7.146148681640625000e-01 7.294937372207641602e-01 3.094260692596435547e-01 1.571516245603561401e-01 5.406987294554710388e-02 7.586770504713058472e-02 2.669284492731094360e-02 2.897472679615020752e-02 8.633523434400558472e-02 3.771600499749183655e-02 1.131381280720233917e-02
3.182191774249076843e-02 3.078868053853511810e-02 3.850822523236274719e-02 4.040761664509773254e-02 6.761159002780914307e-02 1.044548023492097855e-02 6.855967920273542404e-03 1.165940985083580017e-02 9.685545228421688080e-03 1.008464395999908447e-02 1.028649043291807175e-02 1.168071571737527847e-02 9.505343623459339142e-03 5.114153958857059479e-03 3.553587943315505981e-03 7.730349432677030563e-03 9.063324891030788422e-03 6.935672461986541748e-02 1.356336027383804321e-01 3.113398253917694092e-01 5.339184403419494629e-01 2.691784203052520752e-01 2.412269711494445801e-01 9.734939038753509521e-02 1.050957813858985901e-01 4.111984670162200928e-01 6.520389914512634277e-01 2.909423410892486572e-01 1.071880906820297241e-01 9.615394473075866699e-02 5.592582002282142639e-02 4.366689920425415039e-02 1.280697435140609741e-01 1.494165360927581787e-01 6.414881348609924316e-02 1.008384674787521362e-01 1.679015904664993286e-02 5.523952189832925797e-03 5.237669218331575394e-03 3.110365243628621101e-03 1.016119401901960373e-02 7.655449677258729935e-03 4.116496071219444275e-03 5.269316025078296661e-03 2.808030508458614349e-02 8.528611622750759125e-03 4.923305008560419083e-03 5.778977647423744202e-03 3.619368420913815498e-03 1.666746567934751511e-03 8.128656772896647453e-04 7.862946949899196625e-04 1.279142918065190315e-03 2.133562695235013962e-03 1.855827402323484421e-03 2.899114741012454033e-03 1.682209782302379608e-03 5.885324440896511078e-03 2.413932466879487038e-03 5.192591343075037003e-04 1.041388022713363171e-03 2.319606486707925797e-03 1.664181007072329521e-03 1.213309355080127716e-03 9.308409644290804863e-04 2.059196354821324348e-03 9.741185349412262440e-04 2.351266797631978989e-03 1.522591104730963707e-03 1.712216762825846672e-03 6.306319264695048332e-04 2.892338205128908157e-03 1.611049054190516472e-03 8.582563023082911968e-04 6.164017249830067158e-04 6.761942640878260136e-04 6.810906343162059784e-04 6.852430291473865509e-03 2.870182739570736885e-03 2.796060638502240181e-03 3.254950512200593948e-03 4.767620936036109924e-03 1.430420484393835068e-02 7.030781358480453491e-03 5.742803215980529785e-03 1.725144870579242706e-02 4.282646253705024719e-02 4.593865573406219482e-02 3.444211557507514954e-02 5.569245666265487671e-02 8.410812616348266602e-01 7.995449304580688477e-01 8.010474443435668945e-01 6.241521239280700684e-01 5.883697867393493652e-01 4.784866571426391602e-01 1.969555318355560303e-01 2.338574230670928955e-01 2.275576740503311157e-01 1.967040002346038818e-01 8.351870626211166382e-02 1.533962786197662354e-01 4.392572864890098572e-02 1.282699033617973328e-02
1.606653928756713867e-01 3.810852169990539551e-01 3.918511271476745605e-01 4.566451609134674072e-01 2.730451822280883789e-01 1.511344462633132935e-01 1.374828368425369263e-01 1.925295442342758179e-01 1.415582895278930664e-01 1.259001642465591431e-01 1.083204671740531921e-01 5.604881793260574341e-02 4.283223301172256470e-02 4.973993822932243347e-02 5.483807623386383057e-02 5.740543827414512634e-02 1.468891203403472900e-01 1.844612360000610352e-01 1.220218688249588013e-01 2.297147214412689209e-01 4.539306163787841797e-01 4.591657817363739014e-01 3.217211961746215820e-01 2.380149960517883301e-01 4.175566434860229492e-01 2.955339550971984863e-01 2.364371418952941895e-01 1.167091056704521179e-01 9.276544302701950073e-02 8.043598383665084839e-02 9.734809398651123047e-02 8.992336690425872803e-02 1.235096603631973267e-01 2.541253268718719482e-01 1.767493039369583130e-01 1.396446079015731812e-01 6.735092401504516602e-02 1.436146441847085953e-02 2.031808905303478241e-02 1.272540353238582611e-02 3.846921026706695557e-02 7.009489089250564575e-02 2.820445597171783447e-02 3.955215588212013245e-02 6.662156432867050171e-02 6.638740748167037964e-02 1.014922559261322021e-02 1.945233531296253204e-02 2.314288169145584106e-02 1.069271843880414963e-02 5.302571225911378860e-03 3.233924740925431252e-03 2.455502748489379883e-03 7.517938967794179916e-03 7.049085106700658798e-03 6.599962245672941208e-03 1.788159599527716637e-03 9.174268692731857300e-03 1.087988540530204773e-02 1.714639947749674320e-03 7.716397754848003387e-03 9.939974173903465271e-03 5.191224627196788788e-03 4.613170865923166275e-03 1.969174249097704887e-03 5.565421190112829208e-03 2.086878754198551178e-03 7.603246252983808517e-03 4.545533563941717148e-03 3.088963916525244713e-03 2.582244807854294777e-03 3.689324716106057167e-03 4.355619195848703384e-03 7.135616615414619446e-03 5.355436820536851883e-03 4.134922288358211517e-03 6.319656502455472946e-03 8.508313447237014771e-03 1.960906200110912323e-02 2.801661379635334015e-02 1.116109360009431839e-02 3.099478781223297119e-02 2.760187722742557526e-02 1.406839489936828613e-02 2.498004585504531860e-02 1.424491312354803085e-02 2.958074770867824554e-02 2.095780707895755768e-02 3.341875970363616943e-02 4.724963381886482239e-02 7.085295915603637695e-01 8.559888601303100586e-01 7.159586548805236816e-01 7.699862718582153320e-01 7.945833802223205566e-01 5.104414820671081543e-01 3.963092565536499023e-01 3.462018668651580811e-01 2.499946355819702148e-01 1.174236983060836792e-01 1.318187862634658813e-01 1.576013118028640747e-01 7.819614559412002563e-02 1.850049383938312531e-02
9.036137163639068604e-02 7.247554510831832886e-02 6.748034805059432983e-02 6.298615783452987671e-02 5.969657003879547119e-02 5.492994561791419983e-02 6.441915780305862427e-02 7.518445700407028198e-02 7.361831516027450562e-02 1.062959879636764526e-01 8.275063335895538330e-02 5.013730004429817200e-02 3.810359537601470947e-02 3.679461404681205750e-02 3.815750032663345337e-02 4.474920406937599182e-02 9.367351979017257690e-02 1.842166930437088013e-01 4.945941269397735596e-01 6.815297007560729980e-01 6.966258883476257324e-01 4.940870404243469238e-01 5.901390314102172852e-01 3.355317413806915283e-01 3.090300559997558594e-01 7.066514492034912109e-01 5.767647027969360352e-01 5.192856192588806152e-01 4.489617645740509033e-01 2.839299142360687256e-01 1.249487623572349548e-01 1.014495268464088440e-01 1.479875743389129639e-01 2.421011775732040405e-01 1.265687197446823120e-01 1.338834166526794434e-01 5.142903327941894531e-02 5.699162185192108154e-02 7.458284497261047363e-02 1.645794510841369629e-02 1.663754135370254517e-02 2.715040184557437897e-02 2.251015044748783112e-02 5.265868827700614929e-02 1.278555095195770264e-01 1.164816543459892273e-01 1.712702400982379913e-02 1.377219147980213165e-02 1.337669044733047485e-02 1.114318333566188812e-02 5.146884359419345856e-03 6.548393983393907547e-03 7.363663986325263977e-03 8.854089304804801941e-03 7.985029369592666626e-03 8.256208151578903198e-03 6.437385920435190201e-03 1.764053106307983398e-02 1.074659731239080429e-02 6.114659365266561508e-03 4.268315155059099197e-03 6.733370944857597351e-03 6.291184108704328537e-03 2.678754040971398354e-03 3.745146794244647026e-03 9.731333702802658081e-03 4.337832331657409668e-03 1.142259780317544937e-02 5.714169703423976898e-03 3.132314188405871391e-03 1.548469881527125835e-03 1.666069962084293365e-03 1.739934785291552544e-03 4.766657482832670212e-03 3.038825932890176773e-03 1.406269962899386883e-03 9.974464774131774902e-04 3.600233001634478569e-03 2.627949230372905731e-03 3.950704354792833328e-03 1.644328120164573193e-03 7.884834893047809601e-03 1.036421395838260651e-02 2.729717642068862915e-03 1.342515368014574051e-02 1.628234051167964935e-02 1.980382949113845825e-02 7.983027957379817963e-03 1.422361005097627640e-02 1.598306559026241302e-02 8.778159022331237793e-01 8.335938453674316406e-01 8.725492954254150391e-01 8.572459816932678223e-01 7.869185209274291992e-01 7.274501919746398926e-01 4.879028797149658203e-01 1.544773429632186890e-01 1.412200927734375000e-01 2.013492137193679810e-01 7.169532030820846558e-02 1.613580584526062012e-01 4.199805110692977905e-02 1.096414681524038315e-02
7.523925602436065674e-02 3.265234827995300293e-01 2.383715361356735229e-01 3.265281319618225098e-01 1.991566270589828491e-01 5.854350700974464417e-02 1.838300563395023346e-02 3.096397966146469116e-02 2.581227757036685944e-02 2.839190326631069183e-02 4.171406477689743042e-02 1.483518071472644806e-02 9.549436159431934357e-03 5.526732653379440308e-03 4.598274827003479004e-03 8.905266411602497101e-03 1.977381482720375061e-02 1.179040521383285522e-01 2.433042526245117188e-01 5.578903555870056152e-01 6.339014172554016113e-01 2.897521555423736572e-01 1.753860414028167725e-01 8.755961060523986816e-02 4.726050794124603271e-02 4.240466654300689697e-01 5.007063746452331543e-01 2.504540085792541504e-01 1.641272157430648804e-01 1.775625050067901611e-01 1.512479633092880249e-01 6.932137161493301392e-02 1.969471573829650879e-01 1.842925399541854858e-01 1.662044674158096313e-01 1.692064702510833740e-01 7.500146329402923584e-02 7.449895609170198441e-03 5.129176657646894455e-03 2.989984583109617233e-03 1.521658524870872498e-02 6.660218816250562668e-03 3.230612259358167648e-03 3.479126607999205589e-03 2.309503033757209778e-02 2.301937155425548553e-02 7.376239635050296783e-03 9.376733563840389252e-03 1.211378816515207291e-02 2.316538710147142410e-03 1.853510038927197456e-03 2.011209959164261818e-03 1.712017809040844440e-03 3.360239556059241295e-03 8.775639580562710762e-04 1.000803313218057156e-03 1.112683676183223724e-03 5.486128386110067368e-03 1.247903215698897839e-03 5.985926254652440548e-04 1.648814184591174126e-03 2.491927472874522209e-03 1.436215825378894806e-03 7.338182767853140831e-04 6.317330407910048962e-04 1.961996778845787048e-03 6.032501114532351494e-04 1.121859182603657246e-03 1.017932430841028690e-03 6.542181945405900478e-04 8.564745658077299595e-04 1.486642868258059025e-03 1.970880664885044098e-03 3.871231107041239738e-03 4.224448930472135544e-03 2.489086939021945000e-03 3.544278210029006004e-03 1.002321392297744751e-02 1.014204230159521103e-02 9.132465347647666931e-03 1.427792757749557495e-02 1.908684521913528442e-02 3.605673462152481079e-02 6.479852832853794098e-03 2.126992866396903992e-02 1.621313765645027161e-02 1.809678040444850922e-02 9.893056005239486694e-03 4.714202880859375000e-02 2.481616474688053131e-02 8.466676473617553711e-01 8.462544679641723633e-01 8.820542693138122559e-01 7.799037694931030273e-01 7.058607339859008789e-01 4.817505776882171631e-01 3.270393013954162598e-01 1.302028745412826538e-01 1.291758716106414795e-01 1.270925551652908325e-01 6.722273677587509155e-02 8.772339671850204468e-02 5.930010601878166199e-02 9.468409232795238495e-03
4.126072674989700317e-02 7.365292310714721680e-02 8.524174988269805908e-02 1.463367044925689697e-01 5.206343531608581543e-02 7.834183983504772186e-03 8.434477262198925018e-03 1.353769283741712570e-02 1.285284105688333511e-02 1.536848675459623337e-02 1.380101032555103302e-02 1.777856610715389252e-02 7.528035901486873627e-03 6.389150395989418030e-03 1.303093042224645615e-02 1.855720952153205872e-02 2.263212576508522034e-02 1.074296832084655762e-01 2.811679542064666748e-01 1.466688811779022217e-01 2.667750120162963867e-01 6.499575823545455933e-02 5.655235424637794495e-02 5.094586685299873352e-02 7.524326443672180176e-02 5.640303492546081543e-01 5.490539073944091797e-01 4.643726646900177002e-01 1.987581998109817505e-01 5.926622450351715088e-02 3.231723606586456299e-02 4.043429717421531677e-02 5.433687567710876465e-02 9.155625849962234497e-02 1.736382097005844116e-01 1.756129264831542969e-01 4.537928104400634766e-02 3.317382559180259705e-02 2.336778305470943451e-02 4.773717839270830154e-03 5.859855096787214279e-03 2.800664864480495453e-02 8.250029757618904114e-03 7.465856615453958511e-03 1.250923518091440201e-02 8.816466666758060455e-03 4.197129048407077789e-03 7.967239245772361755e-03 5.998623557388782501e-03 2.628344343975186348e-03 9.104280616156756878e-04 1.989868702366948128e-03 1.756754703819751740e-03 3.155487822368741035e-03 1.790515379980206490e-03 1.292274449951946735e-03 9.387884056195616722e-04 2.403395948931574821e-03 5.873696878552436829e-03 1.193125382997095585e-03 2.686759689822793007e-03 2.655386924743652344e-03 1.720722415484488010e-03 1.286067068576812744e-03 1.070547150447964668e-03 1.161756808869540691e-03 8.291237172670662403e-04 1.643742667511105537e-03 2.416197909042239189e-03 7.771500968374311924e-04 4.308385250624269247e-04 5.696165608242154121e-04 8.827051497064530849e-04 1.149501535110175610e-03 8.919056272134184837e-04 1.404394977726042271e-03 9.820865234360098839e-04 4.008077085018157959e-03 3.659748705103993416e-03 1.545895170420408249e-02 7.497423794120550156e-03 4.531042184680700302e-03 4.970084875822067261e-03 2.477909671142697334e-03 1.261418918147683144e-03 1.998944208025932312e-03 4.683398175984621048e-03 1.039696484804153442e-02 7.668348494917154312e-03 1.723822765052318573e-02 6.368135809898376465e-01 7.477599382400512695e-01 7.449457645416259766e-01 6.689769625663757324e-01 7.827342748641967773e-01 2.284124940633773804e-01 1.432298272848129272e-01 4.185273498296737671e-02 5.282928794622421265e-02 2.270288206636905670e-02 3.833992034196853638e-02 6.990376114845275879e-02 3.607354685664176941e-02 3.984504379332065582e-03
3.887213021516799927e-02 4.548006132245063782e-02 4.548760503530502319e-02 9.287945926189422607e-02 1.900511085987091064e-01 1.385921612381935120e-02 1.286179851740598679e-02 1.824641413986682892e-02 1.859305426478385925e-02 1.939423568546772003e-02 2.924582362174987793e-02 1.992727071046829224e-02 1.001872960478067398e-02 6.672334391623735428e-03 4.735912661999464035e-03 5.253618117421865463e-03 1.242845505475997925e-02 9.477602690458297729e-02 1.064976230263710022e-01 2.938574552536010742e-01 4.587183892726898193e-01 1.737755388021469116e-01 1.158960238099098206e-01 6.091455742716789246e-02 6.033452972769737244e-02 3.445725739002227783e-01 5.149899721145629883e-01 2.870958447456359863e-01 1.166194677352905273e-01 1.108569130301475525e-01 6.368906050920486450e-02 5.922251194715499878e-02 1.637942343950271606e-01 2.585550844669342041e-01 7.902152836322784424e-02 1.603305637836456299e-01 2.994692511856555939e-02 4.780399147421121597e-03 5.735862068831920624e-03 2.785141346976161003e-03 1.897955499589443207e-02 1.945612020790576935e-02 4.595887381583452225e-03 4.086829721927642822e-03 3.058682382106781006e-02 1.157056633383035660e-02 4.445622675120830536e-03 5.436809733510017395e-03 4.449286032468080521e-03 2.144226338714361191e-03 9.685091208666563034e-04 1.302424119785428047e-03 1.294072251766920090e-03 2.288083080202341080e-03 1.819078926928341389e-03 4.470582120120525360e-03 9.694337495602667332e-04 2.683037891983985901e-03 2.300805179402232170e-03 4.769628576468676329e-04 1.018984359689056873e-03 3.653580322861671448e-03 2.560941502451896667e-03 1.860994496382772923e-03 6.408887566067278385e-04 2.070649294182658195e-03 3.798896213993430138e-04 1.864491146989166737e-03 1.040889066644012928e-03 1.093125203624367714e-03 5.764552042819559574e-04 1.561747747473418713e-03 1.339563052169978619e-03 1.813218928873538971e-03 1.361326663754880428e-03 1.045968732796609402e-03 1.622795476578176022e-03 6.056819111108779907e-03 2.814713399857282639e-03 8.082349784672260284e-03 9.498737752437591553e-03 5.875356495380401611e-03 2.012647129595279694e-02 9.495526552200317383e-03 4.973007366061210632e-03 2.082709223031997681e-02 2.865736000239849091e-02 2.160847745835781097e-02 4.577219113707542419e-02 5.389616638422012329e-02 6.926239132881164551e-01 7.390889525413513184e-01 7.994576096534729004e-01 5.027588605880737305e-01 5.546168684959411621e-01 3.516467511653900146e-01 2.105838954448699951e-01 1.811991930007934570e-01 1.605731993913650513e-01 1.171496137976646423e-01 7.139543443918228149e-02 2.048200368881225586e-01 3.383850306272506714e-02 1.100956741720438004e-02
2.696476578712463379e-01 4.851690530776977539e-01 4.303444921970367432e-01 4.002658426761627197e-01 3.689264655113220215e-01 9.328334033489227295e-02 8.818107098340988159e-02 2.209409624338150024e-01 1.489278823137283325e-01 1.968904286623001099e-01 1.401394903659820557e-01 9.695663303136825562e-02 3.909905999898910522e-02 5.555610358715057373e-02 4.758507385849952698e-02 6.025830656290054321e-02 1.667958647012710571e-01 1.605260223150253296e-01 1.978497207164764404e-01 2.796668708324432373e-01 4.351394474506378174e-01 5.127199888229370117e-01 4.127737581729888916e-01 3.439277410507202148e-01 4.470262229442596436e-01 3.879402577877044678e-01 2.599650621414184570e-01 2.121837884187698364e-01 1.882461607456207275e-01 1.914140433073043823e-01 1.330604702234268188e-01 1.529794931411743164e-01 1.847362518310546875e-01 2.895568609237670898e-01 1.661152839660644531e-01 2.239841520786285400e-01 9.140637516975402832e-02 2.546840719878673553e-02 1.971006020903587341e-02 2.305215969681739807e-02 4.696080833673477173e-02 5.603848025202751160e-02 2.929502725601196289e-02 5.174461752176284790e-02 6.522512435913085938e-02 1.017744913697242737e-01 2.346976660192012787e-02 3.252434730529785156e-02 5.896393954753875732e-02 1.017652917653322220e-02 4.609869793057441711e-03 3.648383542895317078e-03 2.104287967085838318e-03 4.817510023713111877e-03 4.554865881800651550e-03 7.179528474807739258e-03 2.030228497460484505e-03 9.841381572186946869e-03 9.679330512881278992e-03 3.791873808950185776e-03 6.416223943233489990e-03 7.624817546457052231e-03 6.518091540783643723e-03 3.703980473801493645e-03 2.076959237456321716e-03 7.381503470242023468e-03 2.981626428663730621e-03 6.064065732061862946e-03 3.856931580230593681e-03 3.550102934241294861e-03 3.861343720927834511e-03 6.744155660271644592e-03 4.176088608801364899e-03 4.459950141608715057e-03 4.903229884803295135e-03 3.859271761029958725e-03 5.001126322895288467e-03 1.152580324560403824e-02 1.818534545600414276e-02 2.276077307760715485e-02 1.631182432174682617e-02 2.580406703054904938e-02 3.842102363705635071e-02 1.503194216638803482e-02 2.258892729878425598e-02 1.512563414871692657e-02 1.298872474581003189e-02 2.893663756549358368e-02 3.109577484428882599e-02 3.024960681796073914e-02 6.356168389320373535e-01 7.571943998336791992e-01 5.492325425148010254e-01 6.915448904037475586e-01 8.463455438613891602e-01 5.343479514122009277e-01 4.218177199363708496e-01 2.937229275703430176e-01 2.641898989677429199e-01 1.159264519810676575e-01 1.751339286565780640e-01 1.135012432932853699e-01 6.036206707358360291e-02 1.288431510329246521e-02
7.813613861799240112e-02 5.067939683794975281e-02 4.722851142287254333e-02 4.062057659029960632e-02 4.625888913869857788e-02 5.185636878013610840e-02 5.129560828208923340e-02 9.280293434858322144e-02 7.987530529499053955e-02 8.039350807666778564e-02 7.097738236188888550e-02 4.797361418604850769e-02 2.830638550221920013e-02 3.329898044466972351e-02 2.437286265194416046e-02 4.116145148873329163e-02 8.037907630205154419e-02 1.286460459232330322e-01 3.962213695049285889e-01 5.882624983787536621e-01 6.907666325569152832e-01 6.068606376647949219e-01 6.838763356208801270e-01 4.034612476825714111e-01 4.170072674751281738e-01 7.286187410354614258e-01 6.406764388084411621e-01 5.323725938796997070e-01 4.150912165641784668e-01 2.114844322204589844e-01 9.892899543046951294e-02 1.092007756233215332e-01 1.457142382860183716e-01 2.337041348218917847e-01 1.288014799356460571e-01 1.413456648588180542e-01 7.324495166540145874e-02 3.700376302003860474e-02 4.792971163988113403e-02 1.481764391064643860e-02 1.252691727131605148e-02 2.199008129537105560e-02 2.137046307325363159e-02 4.192247241735458374e-02 9.566451609134674072e-02 8.649354428052902222e-02 1.195463538169860840e-02 1.200840901583433151e-02 1.191397849470376968e-02 8.422908373177051544e-03 3.450196934863924980e-03 4.629779607057571411e-03 5.274379625916481018e-03 7.618192117661237717e-03 6.817529909312725067e-03 8.944648317992687225e-03 6.715462077409029007e-03 1.822989992797374725e-02 8.365796878933906555e-03 4.446226172149181366e-03 3.442534245550632477e-03 7.930353283882141113e-03 4.997302778065204620e-03 1.985705457627773285e-03 5.988575983792543411e-03 1.192873809486627579e-02 4.094283096492290497e-03 1.246489863842725754e-02 7.294476032257080078e-03 3.691733814775943756e-03 1.333241816610097885e-03 1.984684262424707413e-03 2.111987909302115440e-03 4.047277849167585373e-03 2.093761693686246872e-03 1.170217874459922314e-03 8.057791856117546558e-04 2.431069035083055496e-03 2.218083711341023445e-03 3.356339177116751671e-03 1.107463496737182140e-03 7.987186312675476074e-03 1.076276041567325592e-02 3.232321701943874359e-03 6.469283252954483032e-03 1.903345063328742981e-02 1.975719071924686432e-02 2.303999476134777069e-02 1.753771491348743439e-02 1.200767327100038528e-02 8.668603897094726562e-01 8.423056006431579590e-01 8.829305171966552734e-01 8.266440033912658691e-01 7.639221549034118652e-01 7.259787917137145996e-01 5.357977151870727539e-01 1.602726131677627563e-01 2.041383087635040283e-01 1.735837310552597046e-01 1.407499462366104126e-01 1.010508686304092407e-01 4.459494724869728088e-02 1.049519516527652740e-02
6.778907030820846558e-02 2.352169007062911987e-01 2.071240097284317017e-01 2.552148997783660889e-01 1.663735210895538330e-01 4.370536655187606812e-02 2.441263385117053986e-02 3.045025654137134552e-02 3.065127693116664886e-02 2.068400569260120392e-02 2.020203322172164917e-02 8.110771887004375458e-03 6.068651564419269562e-03 4.942486062645912170e-03 2.923326101154088974e-03 7.593897171318531036e-03 1.595661416649818420e-02 5.417780205607414246e-02 2.100054025650024414e-01 4.009647667407989502e-01 5.444256067276000977e-01 4.069171249866485596e-01 2.757940888404846191e-01 8.917892724275588989e-02 5.632526800036430359e-02 4.432809650897979736e-01 4.121211171150207520e-01 1.757146567106246948e-01 1.099110245704650879e-01 1.629975587129592896e-01 9.931230545043945312e-02 9.890191256999969482e-02 1.347627490758895874e-01 1.867338120937347412e-01 1.429540812969207764e-01 1.074259057641029358e-01 3.705264627933502197e-02 5.099307745695114136e-03 3.444537287577986717e-03 2.960609504953026772e-03 9.432132355868816376e-03 8.598332293331623077e-03 5.330109037458896637e-03 4.573288839310407639e-03 1.997736282646656036e-02 2.677655592560768127e-02 7.808002643287181854e-03 1.120650675147771835e-02 8.660087361931800842e-03 2.732826862484216690e-03 1.442625303752720356e-03 1.774589880369603634e-03 1.486591179855167866e-03 2.919245278462767601e-03 1.391085796058177948e-03 1.571214757859706879e-03 1.331582432612776756e-03 5.358368624001741409e-03 1.658597262576222420e-03 8.251824183389544487e-04 1.937916385941207409e-03 2.403103280812501907e-03 1.498135505244135857e-03 9.247885900549590588e-04 7.772978278808295727e-04 1.411333912983536720e-03 6.644504028372466564e-04 1.402061665430665016e-03 9.950649691745638847e-04 1.018896466121077538e-03 7.203508866950869560e-04 2.019503153860569000e-03 2.809378085657954216e-03 5.222250241786241531e-03 2.931900322437286377e-03 1.946614473126828671e-03 2.673034090548753738e-03 3.362194634974002838e-03 9.563070721924304962e-03 1.104842405766248703e-02 9.276936762034893036e-03 1.695110835134983063e-02 2.050514519214630127e-02 4.910876508802175522e-03 8.572017773985862732e-03 1.424092240631580353e-02 1.053968816995620728e-02 9.324602782726287842e-03 1.700254715979099274e-02 1.094668358564376831e-02 8.083962202072143555e-01 8.155198097229003906e-01 8.039044737815856934e-01 7.465575933456420898e-01 6.778323650360107422e-01 4.522212445735931396e-01 2.090440839529037476e-01 1.102338507771492004e-01 1.334194839000701904e-01 1.778923273086547852e-01 5.911753699183464050e-02 9.722520411014556885e-02 8.701868355274200439e-02 1.195870433002710342e-02
5.919949337840080261e-02 9.231619536876678467e-02 5.733485892415046692e-02 1.196134388446807861e-01 7.020785659551620483e-02 1.044964697211980820e-02 1.202400960028171539e-02 2.406154572963714600e-02 1.203146111220121384e-02 1.522734202444553375e-02 1.818092353641986847e-02 1.508819591253995895e-02 8.317803964018821716e-03 8.195577189326286316e-03 1.042592711746692657e-02 1.714638806879520416e-02 2.362060360610485077e-02 6.959456950426101685e-02 3.414857983589172363e-01 4.599737226963043213e-01 5.266169905662536621e-01 8.284465968608856201e-02 3.352382034063339233e-02 7.015777379274368286e-02 4.236443340778350830e-02 5.611477494239807129e-01 5.535595417022705078e-01 3.817832171916961670e-01 2.216611355543136597e-01 6.406227499246597290e-02 2.211485616862773895e-02 3.267122805118560791e-02 5.438391864299774170e-02 6.650181114673614502e-02 1.011127755045890808e-01 8.112346380949020386e-02 2.798290550708770752e-02 2.957330644130706787e-02 1.593060791492462158e-02 4.452863242477178574e-03 4.822805523872375488e-03 1.545486506074666977e-02 6.907608825713396072e-03 1.994456164538860321e-02 1.919596455991268158e-02 1.768299564719200134e-02 4.967128857970237732e-03 6.977149285376071930e-03 7.945804856717586517e-03 5.402401555329561234e-03 2.457845723256468773e-03 3.206050256267189980e-03 1.714327372610569000e-03 3.853298025205731392e-03 2.403233665972948074e-03 1.255712122656404972e-03 2.109235152602195740e-03 4.724794067442417145e-03 5.072658415883779526e-03 1.866524340584874153e-03 2.972135785967111588e-03 4.719652701169252396e-03 3.023020923137664795e-03 1.400537672452628613e-03 2.637442434206604958e-03 2.802201779559254646e-03 1.796463620848953724e-03 3.277819138020277023e-03 2.368575427681207657e-03 1.235349569469690323e-03 6.590239354409277439e-04 7.393745472654700279e-04 1.161870197393000126e-03 3.860386088490486145e-03 1.623957999981939793e-03 2.260192530229687691e-03 1.625956734642386436e-03 6.464338395744562149e-03 7.701530121266841888e-03 9.104852564632892609e-03 6.308246403932571411e-03 4.890464246273040771e-03 9.346318431198596954e-03 2.212554682046175003e-03 2.387189073488116264e-03 2.136553637683391571e-03 4.250467754900455475e-03 5.397514905780553818e-03 6.893468555063009262e-03 7.065316662192344666e-03 7.534464001655578613e-01 6.243527531623840332e-01 7.086890935897827148e-01 6.484074592590332031e-01 7.064841389656066895e-01 3.257482647895812988e-01 1.204134821891784668e-01 4.803800210356712341e-02 4.257946461439132690e-02 5.589805543422698975e-02 3.541473671793937683e-02 7.091751694679260254e-02 4.252794384956359863e-02 6.319901905953884125e-03
