7.045550942420959473e-01 7.976209521293640137e-01 4.394436180591583252e-01 5.480852723121643066e-01 7.367238402366638184e-01 8.256269097328186035e-01 9.095649123191833496e-01 9.797824025154113770e-01 9.797384738922119141e-01 8.920274972915649414e-01 5.901986956596374512e-01 3.817040920257568359e-01 4.139753803610801697e-02 4.952158033847808838e-02 1.220196411013603210e-01 9.252841770648956299e-02 8.731968700885772705e-03 1.699423044919967651e-02 3.780100867152214050e-02 2.785245887935161591e-02 1.710236631333827972e-02 8.273857086896896362e-02 6.160540506243705750e-02 8.178520202636718750e-02 1.741645634174346924e-01 1.578073352575302124e-01 1.451002508401870728e-01 2.881727814674377441e-01 3.451979756355285645e-01 1.256079524755477905e-01 1.016893237829208374e-01 2.134868353605270386e-01 1.529377996921539307e-01 1.325016617774963379e-01 1.289708167314529419e-01 5.059953927993774414e-01 4.068320393562316895e-01 4.488855600357055664e-01 3.366241157054901123e-01 3.843630254268646240e-01 6.451077461242675781e-01 6.892160773277282715e-01 4.014781415462493896e-01 6.731069684028625488e-01 5.626289248466491699e-01 3.621487617492675781e-01 1.710541695356369019e-01 1.118564680218696594e-01 7.977306097745895386e-02 5.095679685473442078e-02 7.296457886695861816e-02 4.960871338844299316e-01 5.995126962661743164e-01 1.357020139694213867e-01 5.973694473505020142e-02
4.963203370571136475e-01 7.073587775230407715e-01 5.054193139076232910e-01 2.176726609468460083e-01 5.682110786437988281e-01 6.005676984786987305e-01 8.734775781631469727e-01 9.858407974243164062e-01 9.768992066383361816e-01 9.098005890846252441e-01 5.001901984214782715e-01 1.678856611251831055e-01 9.245771914720535278e-03 1.570241898298263550e-02 6.354445964097976685e-02 5.678603053092956543e-02 3.727925196290016174e-02 3.509531170129776001e-02 1.142050772905349731e-01 3.392644226551055908e-02 5.151263251900672913e-02 2.227859646081924438e-01 1.847434490919113159e-01 1.508873552083969116e-01 2.546544373035430908e-01 2.695133686065673828e-01 1.544331759214401245e-01 4.134109318256378174e-01 2.725390493869781494e-01 1.154899150133132935e-01 2.033149823546409607e-02 4.604315012693405151e-02 2.280673757195472717e-02 5.143756046891212463e-02 3.926911205053329468e-02 1.467932313680648804e-01 1.719355434179306030e-01 1.056296899914741516e-01 2.083561420440673828e-01 2.743896245956420898e-01 3.969186544418334961e-01 6.780819892883300781e-01 3.486883640289306641e-01 8.733052611351013184e-01 6.584341526031494141e-01 3.059563636779785156e-01 9.856891632080078125e-02 8.084326237440109253e-02 6.394133716821670532e-02 4.894173890352249146e-02 8.326253294944763184e-02 3.848989009857177734e-01 2.585631608963012695e-01 1.791527122259140015e-01 5.056927353143692017e-02
6.635713577270507812e-01 8.149051070213317871e-01 4.310221672058105469e-01 3.751847147941589355e-01 4.094208478927612305e-01 8.056391477584838867e-01 9.384428262710571289e-01 9.646098613739013672e-01 9.758657217025756836e-01 9.543655514717102051e-01 7.258065938949584961e-01 5.999388694763183594e-01 5.218438431620597839e-02 4.260944947600364685e-02 4.451998323202133179e-02 5.022283643484115601e-02 3.177671507000923157e-02 2.473415061831474304e-02 2.452035807073116302e-02 3.879196941852569580e-02 3.495495021343231201e-02 1.690048724412918091e-01 1.220406815409660339e-01 2.695510685443878174e-01 3.421596288681030273e-01 2.695505023002624512e-01 1.556296199560165405e-01 2.489032149314880371e-01 3.707089722156524658e-01 4.674755036830902100e-02 7.735854387283325195e-02 2.298224568367004395e-01 1.411727964878082275e-01 9.522110968828201294e-02 2.069578766822814941e-01 5.233663320541381836e-01 6.086462736129760742e-01 5.470080375671386719e-01 4.956603348255157471e-01 4.067209064960479736e-01 7.464827895164489746e-01 7.161703705787658691e-01 7.383167147636413574e-01 6.309993863105773926e-01 4.823451936244964600e-01 3.830798864364624023e-01 1.638070344924926758e-01 5.803309008479118347e-02 6.883084774017333984e-02 5.532635003328323364e-02 1.560155004262924194e-01 5.990042090415954590e-01 4.650512933731079102e-01 2.060513794422149658e-01 5.139209330081939697e-02
7.413329482078552246e-01 8.702439665794372559e-01 8.128454089164733887e-01 4.616124927997589111e-01 3.034223616123199463e-01 7.329648137092590332e-01 9.679633975028991699e-01 9.701055288314819336e-01 9.570103287696838379e-01 7.681180238723754883e-01 5.611500740051269531e-01 2.268792688846588135e-01 3.274141997098922729e-02 3.381111100316047668e-02 9.574561566114425659e-02 8.838190883398056030e-02 8.680102229118347168e-02 3.926857188344001770e-02 7.711756229400634766e-02 3.817214816808700562e-02 1.005055978894233704e-01 4.551073610782623291e-01 1.687459349632263184e-01 1.763136833906173706e-01 1.520577669143676758e-01 2.839360833168029785e-01 2.508506476879119873e-01 3.337627351284027100e-01 1.813212186098098755e-01 1.661808192729949951e-01 3.958304971456527710e-02 1.237932369112968445e-01 1.177492886781692505e-01 2.964808046817779541e-01 5.023894831538200378e-02 5.922821164131164551e-01 7.234461307525634766e-01 7.533294558525085449e-01 5.254676342010498047e-01 4.864128530025482178e-01 7.364650368690490723e-01 8.675071597099304199e-01 4.939427375793457031e-01 8.755390644073486328e-01 7.341786026954650879e-01 5.238240361213684082e-01 3.651900887489318848e-01 2.092951089143753052e-01 8.674588799476623535e-02 3.676878288388252258e-02 1.163674294948577881e-01 6.888179183006286621e-01 3.566244840621948242e-01 2.272231727838516235e-01 2.090226709842681885e-01
5.012401342391967773e-01 6.220566630363464355e-01 3.467374444007873535e-01 4.238323271274566650e-01 3.936299979686737061e-01 6.638138890266418457e-01 8.862956762313842773e-01 9.333932995796203613e-01 9.007905125617980957e-01 9.110432863235473633e-01 3.798623979091644287e-01 4.056445360183715820e-01 3.182810172438621521e-02 2.975238300859928131e-02 2.104288153350353241e-02 1.379738189280033112e-02 7.840780541300773621e-03 1.303006429225206375e-02 3.099792636930942535e-02 5.474890582263469696e-03 1.853774860501289368e-02 1.823415756225585938e-01 2.087776362895965576e-01 3.035561442375183105e-01 4.064512848854064941e-01 2.188758254051208496e-01 2.186240404844284058e-01 5.439883470535278320e-01 3.289975523948669434e-01 1.119052022695541382e-01 6.437446922063827515e-02 9.752788394689559937e-02 1.338091790676116943e-01 1.920237988233566284e-01 1.802864372730255127e-01 3.301505446434020996e-01 5.873180031776428223e-01 3.848250806331634521e-01 2.371831089258193970e-01 4.581018984317779541e-01 7.683466076850891113e-01 5.888703465461730957e-01 6.362498998641967773e-01 8.615747690200805664e-01 7.470082640647888184e-01 3.764354884624481201e-01 1.421025395393371582e-01 6.357918679714202881e-02 3.211367130279541016e-02 1.616611704230308533e-02 6.713836640119552612e-02 2.496452629566192627e-01 6.126012206077575684e-01 6.409761309623718262e-01 1.407776176929473877e-01
7.401223778724670410e-01 8.512138724327087402e-01 6.648029088973999023e-01 7.272025942802429199e-01 6.533552408218383789e-01 7.772248387336730957e-01 9.174025654792785645e-01 9.873513579368591309e-01 9.852779507637023926e-01 8.776793479919433594e-01 5.906888246536254883e-01 3.057025372982025146e-01 5.385314673185348511e-02 4.123229160904884338e-02 1.376515030860900879e-01 5.487947538495063782e-02 9.785918518900871277e-03 2.327260188758373260e-02 3.951513394713401794e-02 1.446392480283975601e-02 2.817127853631973267e-02 6.979911029338836670e-02 3.366421163082122803e-02 6.818964332342147827e-02 1.437563002109527588e-01 1.429024934768676758e-01 2.018690705299377441e-01 2.548734545707702637e-01 3.750862181186676025e-01 1.394724845886230469e-01 1.191188916563987732e-01 1.505779027938842773e-01 1.967078000307083130e-01 2.191746532917022705e-01 1.445230692625045776e-01 4.106301963329315186e-01 5.292753577232360840e-01 5.621383786201477051e-01 3.228372037410736084e-01 5.399454236030578613e-01 5.906928777694702148e-01 7.322095036506652832e-01 4.577321410179138184e-01 6.586049795150756836e-01 6.503203511238098145e-01 4.964269101619720459e-01 1.479352861642837524e-01 1.276593506336212158e-01 1.045844480395317078e-01 5.505436286330223083e-02 6.452132016420364380e-02 3.106782734394073486e-01 4.802344739437103271e-01 1.341146826744079590e-01 6.207080557942390442e-02
5.252244472503662109e-01 6.998672485351562500e-01 5.269916653633117676e-01 3.324058651924133301e-01 6.801824569702148438e-01 7.697260379791259766e-01 9.102208614349365234e-01 9.924151301383972168e-01 9.761605262756347656e-01 8.854491710662841797e-01 3.774685859680175781e-01 1.663510054349899292e-01 8.742813952267169952e-03 1.515410281717777252e-02 4.178085550665855408e-02 6.294409930706024170e-02 3.216367959976196289e-02 3.402592614293098450e-02 1.275869309902191162e-01 4.071499779820442200e-02 5.137316510081291199e-02 2.171974182128906250e-01 1.336385160684585571e-01 1.838181316852569580e-01 3.704027831554412842e-01 2.586817145347595215e-01 2.467914670705795288e-01 3.931291103363037109e-01 3.925612270832061768e-01 1.054236441850662231e-01 2.428975515067577362e-02 5.133119970560073853e-02 5.254687741398811340e-02 5.151319503784179688e-02 7.177921384572982788e-02 1.957869678735733032e-01 2.795886993408203125e-01 2.528799772262573242e-01 2.472103387117385864e-01 3.343746960163116455e-01 5.411692857742309570e-01 6.899477243423461914e-01 3.133839368820190430e-01 7.971634268760681152e-01 4.202107787132263184e-01 3.190207779407501221e-01 1.201018393039703369e-01 1.074013784527778625e-01 7.175122201442718506e-02 5.853245407342910767e-02 5.583669617772102356e-02 3.743407130241394043e-01 3.281862735748291016e-01 2.306699752807617188e-01 5.015825480222702026e-02
6.436197161674499512e-01 8.362501263618469238e-01 5.598822832107543945e-01 2.557048499584197998e-01 3.335211575031280518e-01 7.759042382240295410e-01 9.247728586196899414e-01 9.717104434967041016e-01 9.603619575500488281e-01 9.508756399154663086e-01 7.028298377990722656e-01 5.397360324859619141e-01 3.722215071320533752e-02 3.868349269032478333e-02 5.050728470087051392e-02 3.138388693332672119e-02 2.772581204771995544e-02 1.944689080119132996e-02 1.946705766022205353e-02 4.090631380677223206e-02 5.448319390416145325e-02 1.498062759637832642e-01 1.924308836460113525e-01 2.733757495880126953e-01 3.223274350166320801e-01 1.787714958190917969e-01 1.812651157379150391e-01 2.199427634477615356e-01 2.330480068922042847e-01 3.143125399947166443e-02 7.841690629720687866e-02 2.640098929405212402e-01 1.010518446564674377e-01 8.761488646268844604e-02 1.981174796819686890e-01 4.993994832038879395e-01 6.350212693214416504e-01 5.768141150474548340e-01 4.095576405525207520e-01 5.036516189575195312e-01 7.848471999168395996e-01 7.379935383796691895e-01 6.905325055122375488e-01 6.414102315902709961e-01 5.279934406280517578e-01 3.300466537475585938e-01 1.324568986892700195e-01 3.769562393426895142e-02 8.479385077953338623e-02 5.220075696706771851e-02 1.619923710823059082e-01 5.596414804458618164e-01 4.831146597862243652e-01 2.106321603059768677e-01 9.322051703929901123e-02
6.827734708786010742e-01 8.740825653076171875e-01 7.832797169685363770e-01 4.297145009040832520e-01 1.368685066699981689e-01 6.626299023628234863e-01 9.365898370742797852e-01 9.618830680847167969e-01 9.445611834526062012e-01 8.292721509933471680e-01 5.491368770599365234e-01 2.573478519916534424e-01 2.398735471069812775e-02 1.976011879742145538e-02 6.994429230690002441e-02 7.585550844669342041e-02 4.250243306159973145e-02 3.268786892294883728e-02 9.809773415327072144e-02 3.022764623165130615e-02 6.088858097791671753e-02 3.318259119987487793e-01 1.393631547689437866e-01 1.011996865272521973e-01 2.622331380844116211e-01 2.752392292022705078e-01 2.348809242248535156e-01 3.261689245700836182e-01 1.368871331214904785e-01 1.151240617036819458e-01 4.629787802696228027e-02 5.782242864370346069e-02 1.675052791833877563e-01 1.136791929602622986e-01 3.965628892183303833e-02 5.377875566482543945e-01 6.153826117515563965e-01 6.181874871253967285e-01 4.743542075157165527e-01 5.400633811950683594e-01 7.502765059471130371e-01 8.221206068992614746e-01 5.103853344917297363e-01 8.669455647468566895e-01 7.053380608558654785e-01 5.594711899757385254e-01 2.715127170085906982e-01 1.144440174102783203e-01 6.063635647296905518e-02 2.128390781581401825e-02 1.105098128318786621e-01 7.401027679443359375e-01 3.849983215332031250e-01 3.345108032226562500e-01 2.112375497817993164e-01
4.918625652790069580e-01 6.435227394104003906e-01 3.645662963390350342e-01 4.082954525947570801e-01 6.234382390975952148e-01 6.065373420715332031e-01 8.893212676048278809e-01 8.985868096351623535e-01 9.144635200500488281e-01 9.032212495803833008e-01 4.182438850402832031e-01 4.965844154357910156e-01 3.797311708331108093e-02 3.970701992511749268e-02 1.171268709003925323e-02 1.948055624961853027e-02 1.409796997904777527e-02 1.005516853183507919e-02 2.562986500561237335e-02 1.200680155307054520e-02 1.708920113742351532e-02 9.911549091339111328e-02 1.279694139957427979e-01 3.772861659526824951e-01 5.219222307205200195e-01 2.490880787372589111e-01 1.498362272977828979e-01 3.606474101543426514e-01 1.668341457843780518e-01 1.260327100753784180e-01 8.511580526828765869e-02 1.493736356496810913e-01 1.722334325313568115e-01 1.389679461717605591e-01 2.017577886581420898e-01 2.947666645050048828e-01 5.924542546272277832e-01 3.705241680145263672e-01 2.415061593055725098e-01 4.807962477207183838e-01 7.944753170013427734e-01 6.043058633804321289e-01 5.404877662658691406e-01 8.851105570793151855e-01 5.577471852302551270e-01 3.941283822059631348e-01 1.123531535267829895e-01 6.324087083339691162e-02 2.549222484230995178e-02 2.401677705347537994e-02 1.338240206241607666e-01 2.613031268119812012e-01 6.250262260437011719e-01 4.733618795871734619e-01 8.436696976423263550e-02
7.966176271438598633e-01 8.755803704261779785e-01 7.348463535308837891e-01 7.562643289566040039e-01 7.099539637565612793e-01 7.742105126380920410e-01 9.314076900482177734e-01 9.916335344314575195e-01 9.807521104812622070e-01 8.427096009254455566e-01 6.805695891380310059e-01 4.835651516914367676e-01 7.453455775976181030e-02 7.560429722070693970e-02 1.798444092273712158e-01 1.315052956342697144e-01 9.218790568411350250e-03 2.160758525133132935e-02 3.909605741500854492e-02 1.927652955055236816e-02 2.970390766859054565e-02 2.057978808879852295e-01 5.707118660211563110e-02 4.451494663953781128e-02 1.702675223350524902e-01 2.246885746717453003e-01 2.940450906753540039e-01 3.832916617393493652e-01 2.910762727260589600e-01 1.015605553984642029e-01 1.163042113184928894e-01 1.485123783349990845e-01 2.528962492942810059e-01 2.340944558382034302e-01 1.425269097089767456e-01 5.715082883834838867e-01 5.499153137207031250e-01 4.418056607246398926e-01 2.078527957201004028e-01 4.087912440299987793e-01 5.753337144851684570e-01 6.756798624992370605e-01 5.158393383026123047e-01 7.367773652076721191e-01 7.906453609466552734e-01 5.006574392318725586e-01 2.506919801235198975e-01 1.247147619724273682e-01 1.238685026764869690e-01 7.984576374292373657e-02 6.533382087945938110e-02 2.992423176765441895e-01 3.649763762950897217e-01 1.013690978288650513e-01 5.755884200334548950e-02
