3.876261413097381592e-03 7.047042250633239746e-03 3.991540987044572830e-03 1.815395778976380825e-03 8.933689096011221409e-04 2.272899495437741280e-03 1.616597641259431839e-03 2.857854589819908142e-03 3.146419068798422813e-03 3.137401072308421135e-03 2.514890627935528755e-03 2.529754769057035446e-03 6.917055579833686352e-04 1.663757953792810440e-03 1.017989707179367542e-03 1.849526353180408478e-02 2.542967163026332855e-02 2.643010318279266357e-01 7.204245924949645996e-01 4.540638029575347900e-01 5.376979708671569824e-02 2.518442273139953613e-01 6.588076055049896240e-02 2.494932562112808228e-01 2.739632129669189453e-02 2.237709797918796539e-02 1.288916077464818954e-02 4.364558681845664978e-02 1.080680917948484421e-02 8.957130834460258484e-03 1.276362780481576920e-02 2.481101080775260925e-02 3.114373050630092621e-02 6.868177652359008789e-02 8.813516236841678619e-03 1.604200690053403378e-03 2.351986011490225792e-03 1.646880246698856354e-02 3.324914723634719849e-02 1.424960698932409286e-02 3.907240629196166992e-01 4.830803871154785156e-01 1.684358566999435425e-01 2.017126530408859253e-01 4.749157652258872986e-02 8.109797723591327667e-03 1.494343392550945282e-02 3.074666112661361694e-02 5.806873738765716553e-02 5.399496853351593018e-02 5.445360392332077026e-02 2.032687887549400330e-02 2.178462222218513489e-02 9.156911633908748627e-03 4.676890093833208084e-03 3.223774489015340805e-03 2.570949727669358253e-03 2.834771201014518738e-02 8.297693915665149689e-03 1.301765255630016327e-02 1.323771849274635315e-02 6.973315775394439697e-02 1.055660769343376160e-01 1.738231815397739410e-02 3.409165889024734497e-03 4.061702638864517212e-02 1.150427665561437607e-02 7.175706326961517334e-03 6.840971298515796661e-03 8.413577824831008911e-02 1.728582084178924561e-01 5.817302465438842773e-01 2.768569886684417725e-01 4.529758989810943604e-01 1.012271866202354431e-01 4.929071292281150818e-02 2.432633563876152039e-02 3.182809948921203613e-01 3.581039309501647949e-01 5.850732326507568359e-01 5.635123252868652344e-01 5.317147374153137207e-01 8.472621440887451172e-01 7.534690946340560913e-02 6.238300725817680359e-02 2.446777373552322388e-02 1.181626040488481522e-02 7.796241436153650284e-03 2.438153140246868134e-02 2.048455178737640381e-02 1.533047761768102646e-02 1.413127966225147247e-02 4.035384207963943481e-02 1.381588540971279144e-02 5.906387045979499817e-02 3.966118395328521729e-02
5.946652963757514954e-03 8.097183890640735626e-03 4.191253799945116043e-03 2.632692921906709671e-03 1.433336874470114708e-03 2.310381969437003136e-03 2.301606582477688789e-03 2.151047578081488609e-03 2.457864349707961082e-03 2.268839394673705101e-03 2.731240587309002876e-03 3.290407592430710793e-03 1.042794203385710716e-03 1.500121201388537884e-03 5.112593644298613071e-04 1.371835079044103622e-02 1.192517019808292389e-02 1.555945277214050293e-01 5.642688274383544922e-01 4.200716912746429443e-01 1.383123248815536499e-01 1.040906012058258057e-01 1.167978942394256592e-01 1.639471054077148438e-01 4.626348614692687988e-03 6.645373068749904633e-03 6.157466676086187363e-03 1.198938675224781036e-02 4.836397711187601089e-03 4.993439652025699615e-03 7.129825185984373093e-03 9.190914221107959747e-03 7.018445525318384171e-03 2.198074758052825928e-02 2.278110943734645844e-03 9.212580625899136066e-04 1.867184648290276527e-03 2.066291868686676025e-03 2.877721097320318222e-03 9.167422540485858917e-03 2.775056958198547363e-01 3.441050946712493896e-01 7.271865010261535645e-02 4.265936091542243958e-02 8.443949744105339050e-03 3.564566373825073242e-03 5.724126473069190979e-03 2.860458567738533020e-02 2.215571515262126923e-02 7.914424873888492584e-03 3.610843047499656677e-02 2.012074179947376251e-02 8.185107260942459106e-03 9.331926703453063965e-03 1.428884570486843586e-03 3.961672075092792511e-03 8.408249355852603912e-03 4.276086110621690750e-03 2.748572034761309624e-03 8.857613429427146912e-03 6.777802947908639908e-03 2.200314030051231384e-02 1.760927587747573853e-01 3.441804274916648865e-02 1.086777634918689728e-02 7.468062639236450195e-02 1.661055348813533783e-02 4.526172578334808350e-02 7.044662535190582275e-02 1.544811278581619263e-01 6.584404408931732178e-02 4.438220560550689697e-01 2.864446640014648438e-01 2.747876942157745361e-01 1.244806572794914246e-01 1.602366268634796143e-01 6.134438514709472656e-02 3.335480093955993652e-01 4.234331250190734863e-01 6.139474511146545410e-01 6.236855983734130859e-01 5.633268952369689941e-01 7.758123874664306641e-01 1.154771298170089722e-01 5.535394698381423950e-02 1.489893067628145218e-02 5.612520966678857803e-03 5.618275143206119537e-03 1.386397518217563629e-02 1.543686725199222565e-02 1.412938628345727921e-02 9.145242162048816681e-03 1.714436337351799011e-02 1.612890698015689850e-02 1.597994565963745117e-02 1.537386421114206314e-02
1.031236350536346436e-02 1.687801070511341095e-02 5.610975436866283417e-03 3.661531489342451096e-03 1.292615546844899654e-03 4.972703289240598679e-03 4.554226528853178024e-03 3.385291900485754013e-03 4.785507917404174805e-03 3.751204349100589752e-03 1.684110960923135281e-03 3.123987233266234398e-03 1.219677040353417397e-03 2.171111758798360825e-03 1.299045630730688572e-03 2.760313218459486961e-03 5.373355466872453690e-03 1.394880712032318115e-01 6.847884654998779297e-01 5.075406432151794434e-01 4.999590292572975159e-02 5.570100620388984680e-02 3.215954452753067017e-02 4.515954107046127319e-02 3.643024479970335960e-03 4.070887807756662369e-03 3.718585940077900887e-03 1.250700838863849640e-02 3.046236000955104828e-03 1.789231668226420879e-03 3.363436320796608925e-03 4.986829590052366257e-03 8.791017346084117889e-03 1.004021894186735153e-02 3.758731763809919357e-03 2.163628116250038147e-03 8.794327150098979473e-04 3.111893078312277794e-03 1.070737745612859726e-02 2.549587935209274292e-02 6.785524487495422363e-01 7.328332662582397461e-01 2.490041106939315796e-01 9.961631149053573608e-02 2.570597268640995026e-02 3.356232307851314545e-03 4.404819570481777191e-03 7.710860576480627060e-03 1.129877567291259766e-02 4.375820979475975037e-03 2.237573452293872833e-02 4.857947584241628647e-03 8.437776006758213043e-03 9.127479046583175659e-03 2.793363062664866447e-03 3.487543435767292976e-03 2.726884325966238976e-03 8.006690070033073425e-03 1.819597743451595306e-02 1.573208160698413849e-02 1.179481018334627151e-02 1.001441106200218201e-01 2.760202884674072266e-01 7.540001720190048218e-02 1.174960471689701080e-02 2.229601703584194183e-02 2.491273917257785797e-02 1.539488974958658218e-02 7.849570363759994507e-03 2.848035097122192383e-02 5.349010229110717773e-02 4.187729358673095703e-01 1.668041944503784180e-01 2.146153002977371216e-01 3.133889660239219666e-02 5.678162351250648499e-02 3.696701303124427795e-02 1.313551068305969238e-01 1.439969241619110107e-01 2.966427206993103027e-01 4.417689740657806396e-01 4.802178144454956055e-01 6.735002994537353516e-01 5.546626448631286621e-02 1.819462887942790985e-02 6.672422401607036591e-03 7.737693842500448227e-03 1.122608873993158340e-02 2.071905508637428284e-02 1.141373161226511002e-02 1.303605176508426666e-02 7.525485474616289139e-03 1.401993725448846817e-02 1.405372563749551773e-02 8.776465058326721191e-02 4.891484975814819336e-02
3.642550203949213028e-03 4.637261386960744858e-03 2.412342699244618416e-03 2.915705321356654167e-03 2.514733700081706047e-03 1.934855943545699120e-03 2.274411497637629509e-03 3.762806765735149384e-03 3.212125506252050400e-03 3.834594273939728737e-03 2.928396454080939293e-03 2.337948186323046684e-03 2.224131720140576363e-03 2.379028825089335442e-03 2.924680244177579880e-03 1.457473635673522949e-02 1.376422680914402008e-02 8.138320595026016235e-02 5.332586169242858887e-01 2.728975713253021240e-01 1.210642009973526001e-01 4.216169118881225586e-01 9.845175594091415405e-02 1.087450534105300903e-01 1.568202488124370575e-02 9.138176217675209045e-03 1.291184034198522568e-02 6.613020785152912140e-03 6.761476863175630569e-03 5.284491460770368576e-03 7.582195103168487549e-03 1.623585447669029236e-02 5.945897661149501801e-03 2.863268740475177765e-02 1.813999144360423088e-03 1.557169016450643539e-03 2.342885127291083336e-03 4.414526745676994324e-03 9.873346239328384399e-02 1.509889867156744003e-02 3.382652103900909424e-01 3.669911026954650879e-01 5.883088335394859314e-02 1.120342537760734558e-01 2.712386660277843475e-02 8.850395679473876953e-03 1.860325410962104797e-02 3.916448354721069336e-02 3.361509367823600769e-02 2.220252901315689087e-02 4.503171890974044800e-02 1.997180096805095673e-02 1.167523954063653946e-02 3.873960580676794052e-03 1.257686642929911613e-03 2.121161902323365211e-03 4.201377741992473602e-03 1.038196776062250137e-02 1.650150492787361145e-02 1.077821478247642517e-02 1.428660657256841660e-02 4.213948175311088562e-02 3.910875320434570312e-01 2.072898894548416138e-01 2.843066677451133728e-02 8.268895000219345093e-02 3.239083290100097656e-02 4.503906145691871643e-02 3.545611724257469177e-02 1.229520887136459351e-01 9.614348411560058594e-02 7.373102307319641113e-01 4.486851096153259277e-01 6.870193481445312500e-01 1.998037099838256836e-01 9.546448290348052979e-02 2.982485294342041016e-02 5.416700839996337891e-01 3.522042036056518555e-01 3.957611620426177979e-01 4.112229645252227783e-01 4.087061285972595215e-01 8.602449297904968262e-01 4.648007452487945557e-02 1.846160367131233215e-02 7.040442433208227158e-03 4.793726839125156403e-03 4.166254308074712753e-03 9.193650446832180023e-03 4.933210555464029312e-03 5.494196899235248566e-03 3.315481124445796013e-03 4.422737285494804382e-03 3.814483061432838440e-03 3.753921389579772949e-02 2.820203639566898346e-02
4.419553093612194061e-03 7.371472194790840149e-03 9.725848212838172913e-03 4.924613051116466522e-03 1.883779419586062431e-03 7.158405147492885590e-03 7.303956430405378342e-03 5.928371101617813110e-03 5.261967889964580536e-03 2.722711768001317978e-03 3.715082770213484764e-03 3.974640276283025742e-03 1.555099850520491600e-03 2.567952265962958336e-03 2.066851593554019928e-03 5.100923776626586914e-02 2.982256934046745300e-02 3.015143275260925293e-01 3.907441198825836182e-01 3.780939877033233643e-01 1.060229316353797913e-01 1.477596163749694824e-01 7.357366383075714111e-02 6.240207329392433167e-02 9.800029918551445007e-03 8.123916573822498322e-03 7.124507334083318710e-03 9.526088833808898926e-03 2.545176306739449501e-03 3.942067269235849380e-03 5.812854040414094925e-03 2.437487244606018066e-03 6.119874306023120880e-03 2.451610751450061798e-02 3.451003460213541985e-03 1.617288915440440178e-03 1.660892507061362267e-03 1.758496509864926338e-03 6.213605403900146484e-03 2.116290666162967682e-02 5.902813076972961426e-01 5.062237977981567383e-01 1.552767008543014526e-01 1.192450374364852905e-01 3.056148439645767212e-02 5.033189896494150162e-03 3.939725458621978760e-03 1.616942510008811951e-02 2.246096916496753693e-02 1.112242229282855988e-02 1.388158742338418961e-02 7.179784122854471207e-03 4.427112638950347900e-03 4.443221259862184525e-03 3.577444003894925117e-03 3.305905265733599663e-03 2.852056641131639481e-03 1.436564326286315918e-02 1.704007759690284729e-02 1.852646842598915100e-02 1.933428831398487091e-02 1.098739281296730042e-01 3.742094337940216064e-01 8.995465189218521118e-02 1.183372829109430313e-02 3.271152451634407043e-02 3.831239044666290283e-02 1.515870820730924606e-02 2.536361292004585266e-02 2.395545691251754761e-01 1.027263402938842773e-01 5.916647315025329590e-01 4.253841042518615723e-01 6.078407764434814453e-01 8.039468526840209961e-02 1.432057619094848633e-01 4.433013126254081726e-02 4.994533061981201172e-01 3.669597804546356201e-01 3.421120643615722656e-01 2.315893024206161499e-01 5.887037515640258789e-01 6.233363151550292969e-01 8.242706954479217529e-02 3.919755667448043823e-02 1.059924811124801636e-02 1.236622594296932220e-02 1.018247660249471664e-02 1.856186427175998688e-02 1.381959021091461182e-02 1.818348281085491180e-02 1.872398518025875092e-02 1.123231090605258942e-02 2.023534104228019714e-02 4.176548495888710022e-02 3.691797330975532532e-02
2.854113467037677765e-03 7.226435467600822449e-03 4.031225573271512985e-03 2.813756698742508888e-03 1.061947201378643513e-03 2.511498052626848221e-03 1.691121957264840603e-03 3.694439306855201721e-03 3.786809742450714111e-03 2.956191776320338249e-03 2.900033025071024895e-03 2.413210226222872734e-03 9.368462488055229187e-04 1.780837075784802437e-03 8.495102520100772381e-04 1.204537786543369293e-02 2.179371751844882965e-02 3.754039406776428223e-01 7.890103459358215332e-01 4.478854537010192871e-01 1.541938185691833496e-01 4.973936676979064941e-01 1.149862036108970642e-01 2.479006201028823853e-01 1.977479457855224609e-02 3.186805918812751770e-02 1.460872869938611984e-02 3.065962903201580048e-02 1.260648760944604874e-02 9.795131161808967590e-03 1.529295649379491806e-02 2.771364711225032806e-02 2.738223038613796234e-02 8.548987656831741333e-02 3.254165872931480408e-03 1.310789841227233410e-03 3.276956267654895782e-03 9.756777435541152954e-03 2.122247591614723206e-02 1.344302017241716385e-02 4.465513527393341064e-01 3.756289780139923096e-01 2.128751873970031738e-01 1.777667701244354248e-01 8.201107382774353027e-02 1.437981519848108292e-02 3.439419344067573547e-02 5.950426682829856873e-02 4.835786670446395874e-02 7.647666335105895996e-02 2.782467007637023926e-02 2.227859199047088623e-02 1.158754900097846985e-02 5.829311907291412354e-03 5.093408282846212387e-03 3.927567973732948303e-03 3.380700014531612396e-03 2.787959203124046326e-02 1.061324402689933777e-02 3.018923476338386536e-02 4.169515892863273621e-02 2.728785201907157898e-02 1.771025210618972778e-01 2.951746992766857147e-02 4.152209963649511337e-03 6.916187703609466553e-02 2.435567043721675873e-02 1.095552090555429459e-02 7.462819106876850128e-03 1.422438174486160278e-01 1.468219459056854248e-01 6.632245779037475586e-01 1.933196336030960083e-01 3.727218508720397949e-01 9.101074934005737305e-02 5.847353115677833557e-02 2.120891027152538300e-02 1.628694087266921997e-01 2.556450068950653076e-01 5.798896551132202148e-01 5.884261727333068848e-01 5.303890705108642578e-01 7.883492112159729004e-01 1.104505881667137146e-01 6.749050319194793701e-02 1.316423527896404266e-02 9.849363937973976135e-03 8.864293806254863739e-03 1.987003162503242493e-02 1.257515791803598404e-02 1.355637144297361374e-02 9.387725032866001129e-03 3.493414819240570068e-02 1.626578345894813538e-02 5.310595408082008362e-02 3.358393535017967224e-02
5.566563922911882401e-03 6.822210270911455154e-03 4.998417571187019348e-03 2.588070230558514595e-03 1.689889119006693363e-03 2.915225923061370850e-03 2.427204977720975876e-03 2.644390333443880081e-03 2.500436967238783836e-03 1.869362313300371170e-03 3.027492435649037361e-03 3.339994465932250023e-03 1.134090707637369633e-03 3.587560262531042099e-03 7.425276562571525574e-04 1.379574742168188095e-02 1.668330281972885132e-02 5.114591866731643677e-02 4.565344154834747314e-01 4.940554499626159668e-01 1.013627126812934875e-01 1.488795429468154907e-01 2.552674710750579834e-01 6.897975504398345947e-02 5.204126704484224319e-03 5.073235835880041122e-03 5.403702612966299057e-03 1.593321003019809723e-02 3.572183893993496895e-03 3.772052470594644547e-03 8.649127557873725891e-03 5.290766246616840363e-03 5.347776692360639572e-03 2.203471399843692780e-02 2.395481802523136139e-03 1.284231082536280155e-03 2.529009012505412102e-03 1.968580065295100212e-03 1.883806311525404453e-03 1.401081774383783340e-02 2.806964218616485596e-01 3.849689662456512451e-01 7.897789776325225830e-02 4.881949350237846375e-02 6.227548699826002121e-03 3.554861294105648994e-03 4.876995459198951721e-03 1.718482375144958496e-02 1.414003130048513412e-02 8.073053322732448578e-03 2.774997614324092865e-02 1.899441890418529510e-02 1.158593874424695969e-02 7.965314202010631561e-03 2.404982224106788635e-03 3.054017899557948112e-03 7.816591300070285797e-03 5.869398824870586395e-03 2.838467480614781380e-03 8.306660689413547516e-03 9.859162382781505585e-03 2.193062566220760345e-02 1.764696240425109863e-01 2.550832927227020264e-02 8.189436048269271851e-03 1.117842048406600952e-01 2.628934569656848907e-02 4.982450604438781738e-02 7.833595573902130127e-02 1.278584003448486328e-01 9.748130291700363159e-02 5.159556865692138672e-01 2.940397262573242188e-01 3.945283591747283936e-01 1.157923042774200439e-01 1.490368843078613281e-01 6.152320280671119690e-02 3.699618279933929443e-01 3.752239942550659180e-01 5.379201173782348633e-01 5.588249564170837402e-01 5.449745059013366699e-01 7.871363162994384766e-01 1.301996409893035889e-01 5.565802380442619324e-02 1.513539813458919525e-02 6.317462306469678879e-03 9.188175201416015625e-03 1.396340224891901016e-02 1.598796993494033813e-02 1.119030732661485672e-02 9.383566677570343018e-03 1.855467632412910461e-02 2.327840588986873627e-02 1.667710207402706146e-02 1.698921248316764832e-02
5.808036308735609055e-03 1.773792691528797150e-02 4.684220533818006516e-03 2.617313759401440620e-03 9.386596502736210823e-04 3.604591125622391701e-03 2.758540445938706398e-03 2.699607051908969879e-03 3.743968671187758446e-03 3.810209454968571663e-03 1.732497708871960640e-03 2.539825160056352615e-03 8.882741676643490791e-04 2.283902605995535851e-03 1.537129399366676807e-03 6.491743959486484528e-03 4.516131710261106491e-03 1.356484442949295044e-01 7.402458190917968750e-01 2.728906273841857910e-01 5.495095625519752502e-02 7.530368864536285400e-02 4.819896817207336426e-02 3.417132049798965454e-02 5.699445027858018875e-03 3.755757817998528481e-03 4.058346617966890335e-03 2.734503895044326782e-02 3.229930531233549118e-03 3.226496744900941849e-03 4.059728700667619705e-03 5.697508342564105988e-03 1.048359926789999008e-02 1.508520543575286865e-02 4.290225915610790253e-03 2.265529241412878036e-03 1.026112819090485573e-03 3.944719210267066956e-03 9.293060749769210815e-03 2.124041132628917694e-02 7.337777614593505859e-01 6.405641436576843262e-01 1.585553586483001709e-01 9.231515228748321533e-02 2.016733400523662567e-02 3.946756478399038315e-03 6.886479910463094711e-03 8.280826732516288757e-03 1.716770417988300323e-02 9.865517728030681610e-03 3.804161027073860168e-02 1.092589832842350006e-02 1.780568994581699371e-02 1.025108806788921356e-02 2.314621815457940102e-03 3.538583638146519661e-03 2.043043030425906181e-03 6.094736512750387192e-03 1.778665371239185333e-02 1.129515469074249268e-02 1.002216339111328125e-02 8.110482245683670044e-02 3.165062069892883301e-01 8.394230902194976807e-02 1.419638935476541519e-02 2.026696689426898956e-02 2.392366901040077209e-02 1.323168538510799408e-02 6.267737131565809250e-03 2.210407331585884094e-02 4.973772540688514709e-02 5.640612840652465820e-01 1.312027722597122192e-01 3.198743164539337158e-01 2.118382230401039124e-02 5.577966198325157166e-02 3.314461186528205872e-02 2.118322551250457764e-01 6.594198197126388550e-02 2.444779574871063232e-01 3.208244144916534424e-01 3.688046932220458984e-01 7.887962460517883301e-01 6.307799369096755981e-02 3.933196887373924255e-02 7.394889369606971741e-03 7.238641846925020218e-03 9.046462364494800568e-03 1.933464780449867249e-02 1.449440140277147293e-02 2.283396013081073761e-02 1.144042238593101501e-02 1.161365117877721786e-02 1.385973114520311356e-02 1.168254986405372620e-01 6.607750803232192993e-02
3.344700671732425690e-03 3.670630278065800667e-03 2.598764142021536827e-03 2.680879784747958183e-03 2.472486812621355057e-03 1.900307601317763329e-03 2.643728861585259438e-03 3.910848405212163925e-03 3.546211635693907738e-03 3.137780353426933289e-03 2.439623931422829628e-03 2.074591349810361862e-03 1.042340416461229324e-03 2.183790551498532295e-03 2.058164682239294052e-03 1.629834994673728943e-02 1.263066846877336502e-02 4.851472750306129456e-02 4.457794427871704102e-01 2.856576740741729736e-01 1.868611872196197510e-01 1.899097263813018799e-01 1.533915251493453979e-01 6.668298691511154175e-02 9.176474995911121368e-03 1.139795780181884766e-02 8.624459616839885712e-03 7.846057415008544922e-03 6.026423070579767227e-03 7.717851083725690842e-03 5.979123059660196304e-03 1.358813885599374771e-02 4.584327805787324905e-03 2.557333372533321381e-02 1.982323592528700829e-03 1.572509296238422394e-03 2.553684869781136513e-03 3.936854191124439240e-03 3.798099234700202942e-02 1.651195436716079712e-02 3.839103281497955322e-01 3.274438977241516113e-01 7.250434905290603638e-02 1.022968962788581848e-01 1.887762919068336487e-02 1.087792497128248215e-02 1.166457682847976685e-02 2.732548676431179047e-02 2.271710522472858429e-02 2.179110981523990631e-02 3.300127387046813965e-02 2.830548770725727081e-02 1.135848555713891983e-02 4.703840706497430801e-03 1.207627356052398682e-03 2.690980676561594009e-03 2.970124594867229462e-03 8.731464855372905731e-03 1.023870613425970078e-02 8.597239851951599121e-03 1.608088985085487366e-02 4.447026923298835754e-02 3.296366333961486816e-01 7.679511606693267822e-02 3.433285653591156006e-02 6.561787426471710205e-02 1.703071966767311096e-02 8.135050535202026367e-02 3.761692717671394348e-02 9.363069385290145874e-02 8.165702968835830688e-02 6.264233589172363281e-01 4.105137884616851807e-01 7.447940111160278320e-01 1.859461069107055664e-01 1.054414287209510803e-01 3.970927745103836060e-02 5.195755362510681152e-01 4.691700637340545654e-01 4.634945392608642578e-01 4.315061569213867188e-01 4.919948577880859375e-01 8.635794520378112793e-01 3.555056080222129822e-02 2.076437883079051971e-02 6.682369392365217209e-03 4.161967430263757706e-03 3.720487002283334732e-03 8.039817214012145996e-03 4.469060804694890976e-03 8.519629016518592834e-03 2.480551134794950485e-03 3.898337250575423241e-03 4.517443943768739700e-03 3.914589807391166687e-02 2.533309534192085266e-02
6.501712370663881302e-03 1.245471369475126266e-02 7.052119355648756027e-03 3.898109542205929756e-03 1.851209904998540878e-03 6.500305142253637314e-03 6.396741140633821487e-03 6.933100521564483643e-03 5.639953538775444031e-03 3.843645099550485611e-03 3.205835353583097458e-03 3.916808404028415680e-03 1.194313052110373974e-03 2.728950697928667068e-03 1.774662290699779987e-03 5.280371755361557007e-02 2.781362831592559814e-02 2.365013957023620605e-01 5.680371522903442383e-01 3.274640142917633057e-01 1.849672645330429077e-01 1.014244705438613892e-01 1.082086935639381409e-01 7.641131430864334106e-02 8.796424604952335358e-03 5.812809802591800690e-03 4.750763066112995148e-03 7.960367947816848755e-03 4.543609451502561569e-03 4.512910731136798859e-03 4.329530522227287292e-03 7.072277832776308060e-03 9.119422174990177155e-03 2.057568542659282684e-02 2.796412911266088486e-03 1.507220324128866196e-03 1.628485275432467461e-03 2.746427897363901138e-03 6.578203756362199783e-03 2.849667891860008240e-02 4.445565938949584961e-01 4.786503612995147705e-01 1.932643949985504150e-01 1.606846749782562256e-01 3.841695189476013184e-02 4.867440089583396912e-03 3.957367036491632462e-03 1.717505045235157013e-02 2.542911097407341003e-02 9.205251000821590424e-03 1.807306706905364990e-02 5.935493391007184982e-03 6.461677607148885727e-03 5.007204599678516388e-03 4.652936477214097977e-03 3.529977286234498024e-03 3.962906077504158020e-03 1.311353687196969986e-02 2.377763763070106506e-02 8.270725607872009277e-03 2.838544361293315887e-02 1.256152391433715820e-01 2.773091793060302734e-01 1.702126115560531616e-01 8.400317281484603882e-03 3.978642076253890991e-02 4.335625469684600830e-02 3.071357682347297668e-02 3.591981902718544006e-02 2.234113365411758423e-01 7.329373061656951904e-02 5.085319876670837402e-01 5.138037204742431641e-01 6.304581761360168457e-01 6.449603289365768433e-02 2.619045972824096680e-01 3.899748995900154114e-02 4.025801718235015869e-01 3.804020583629608154e-01 2.894053161144256592e-01 4.487160444259643555e-01 5.917546153068542480e-01 7.295411229133605957e-01 1.137854456901550293e-01 1.999551244080066681e-02 1.543144043534994125e-02 1.547607313841581345e-02 1.517597399652004242e-02 1.693819463253021240e-02 1.528080459684133530e-02 1.594980247318744659e-02 1.929663121700286865e-02 2.128316834568977356e-02 2.019454538822174072e-02 7.413248717784881592e-02 4.365414008498191833e-02
2.444474957883358002e-03 7.121957838535308838e-03 5.846925079822540283e-03 3.807976609095931053e-03 1.546257524751126766e-03 2.687240252271294594e-03 2.676792908459901810e-03 3.299670759588479996e-03 3.446986665949225426e-03 2.918924670666456223e-03 4.313440527766942978e-03 3.666738281026482582e-03 1.243478152900934219e-03 2.948082052171230316e-03 7.343902252614498138e-04 5.942066200077533722e-03 2.349660359323024750e-02 2.850699424743652344e-01 8.328571319580078125e-01 4.929699897766113281e-01 1.449529230594635010e-01 5.300885438919067383e-01 9.454242885112762451e-02 2.235719263553619385e-01 2.292956039309501648e-02 4.072398319840431213e-02 1.802489720284938812e-02 1.800469867885112762e-02 1.266527827829122543e-02 7.859089411795139313e-03 1.848683878779411316e-02 3.140272200107574463e-02 2.306053787469863892e-02 1.605150252580642700e-01 4.469964653253555298e-03 1.597410417161881924e-03 2.575608203187584877e-03 5.900486838072538376e-03 1.289227418601512909e-02 1.004940830171108246e-02 2.557056844234466553e-01 3.923563361167907715e-01 1.071428507566452026e-01 1.937827020883560181e-01 7.356064021587371826e-02 2.088206633925437927e-02 2.223524264991283417e-02 9.111097455024719238e-02 4.257357120513916016e-02 8.701246976852416992e-02 3.224637359380722046e-02 1.098873559385538101e-02 9.805852547287940979e-03 4.020852968096733093e-03 4.405290354043245316e-03 5.085416603833436966e-03 4.247461911290884018e-03 2.841091528534889221e-02 1.436779741197824478e-02 2.895908802747726440e-02 3.648743405938148499e-02 4.430244117975234985e-02 2.456684261560440063e-01 7.818659394979476929e-02 4.913244396448135376e-03 7.680666446685791016e-02 3.073052130639553070e-02 8.025762625038623810e-03 2.054918743669986725e-02 2.219944894313812256e-01 1.136231496930122375e-01 6.781564950942993164e-01 2.039593011140823364e-01 5.775527954101562500e-01 8.003250509500503540e-02 7.935738563537597656e-02 1.911818794906139374e-02 2.285906076431274414e-01 2.605686783790588379e-01 5.046769380569458008e-01 3.186537623405456543e-01 4.818356335163116455e-01 7.969255447387695312e-01 1.480091065168380737e-01 7.806976884603500366e-02 1.288050692528486252e-02 9.742468595504760742e-03 8.021606132388114929e-03 1.706085540354251862e-02 1.080593932420015335e-02 8.768210187554359436e-03 9.870442561805248260e-03 2.445567958056926727e-02 1.793230324983596802e-02 6.268540024757385254e-02 2.313196472823619843e-02
4.326647147536277771e-03 5.752681288868188858e-03 5.275812931358814240e-03 2.785955788567662239e-03 1.947455806657671928e-03 4.704291466623544693e-03 3.192473901435732841e-03 3.712445031851530075e-03 2.587494440376758575e-03 1.565287355333566666e-03 3.526820102706551552e-03 4.072187002748250961e-03 2.136008813977241516e-03 3.009085543453693390e-03 8.802757365629076958e-04 7.687793113291263580e-03 1.397864986211061478e-02 9.731101244688034058e-02 3.489525914192199707e-01 3.213803768157958984e-01 1.020395234227180481e-01 8.903766423463821411e-02 2.264236360788345337e-01 7.432754337787628174e-02 3.377723041921854019e-03 4.289474803954362869e-03 3.921295981854200363e-03 1.914523541927337646e-02 3.338387003168463707e-03 2.654570387676358223e-03 7.914221845567226410e-03 4.953224211931228638e-03 4.197483416646718979e-03 1.912513561546802521e-02 1.824563485570251942e-03 1.499554142355918884e-03 2.023134147748351097e-03 1.593368826434016228e-03 2.126340754330158234e-03 1.890484057366847992e-02 4.796695113182067871e-01 3.150714337825775146e-01 8.502840250730514526e-02 5.064223706722259521e-02 5.338830873370170593e-03 3.137122374027967453e-03 2.963752951472997665e-03 2.239828370511531830e-02 2.001411095261573792e-02 8.636604994535446167e-03 1.413395721465349197e-02 2.303473092615604401e-02 9.276550263166427612e-03 5.188284907490015030e-03 3.794951364398002625e-03 4.545501433312892914e-03 6.754586007446050644e-03 7.397108711302280426e-03 3.175643039867281914e-03 1.185911428183317184e-02 7.389151025563478470e-03 5.399490520358085632e-02 2.223119735717773438e-01 1.668683253228664398e-02 6.452130153775215149e-03 1.187890917062759399e-01 2.294315584003925323e-02 3.018440678715705872e-02 6.302608549594879150e-02 1.081413030624389648e-01 8.596600592136383057e-02 5.103043317794799805e-01 1.918869167566299438e-01 3.677664995193481445e-01 1.262032687664031982e-01 1.260173469781875610e-01 6.076958402991294861e-02 3.710298538208007812e-01 3.899120688438415527e-01 5.342359542846679688e-01 5.772033929824829102e-01 5.265700221061706543e-01 7.437512874603271484e-01 1.702231019735336304e-01 5.083545297384262085e-02 1.107054762542247772e-02 8.495651185512542725e-03 9.145271964371204376e-03 1.468428969383239746e-02 2.071352116763591766e-02 1.050683856010437012e-02 8.896647952497005463e-03 1.582516357302665710e-02 3.213565424084663391e-02 2.752367965877056122e-02 2.302473783493041992e-02
