1.166978385299444199e-02 1.220783311873674393e-02 8.319007232785224915e-03 1.770830899477005005e-02 4.892066121101379395e-02 1.717630922794342041e-01 1.304793953895568848e-01 3.004320859909057617e-01 1.652039773762226105e-02 1.405825186520814896e-02 6.271747872233390808e-03 8.016536012291908264e-03 4.127241298556327820e-02 3.412503283470869064e-03 3.497181832790374756e-02 1.052503380924463272e-02 8.715346455574035645e-03 4.360905382782220840e-03 5.140669178217649460e-03 4.904686473309993744e-03 1.700298162177205086e-03 1.663707313127815723e-03 2.115483162924647331e-03 8.483562851324677467e-04 1.257136347703635693e-03 1.677203923463821411e-02 1.679969429969787598e-01 2.668265998363494873e-01 2.453639805316925049e-01 2.853230834007263184e-01 1.581590324640274048e-01 4.034723341464996338e-01 1.979959011077880859e-02 6.162752211093902588e-02 1.825713180005550385e-02 8.611871302127838135e-02 2.627268433570861816e-03 4.351770505309104919e-03 4.399277269840240479e-02 8.148745447397232056e-02 5.414824932813644409e-02 8.129990659654140472e-03 4.530005529522895813e-02 6.950902938842773438e-02 1.454400364309549332e-02 1.481501199305057526e-02 9.121908806264400482e-03 2.731899265199899673e-03 6.438096519559621811e-03 1.042686984874308109e-03 2.797265304252505302e-03 3.881431650370359421e-03 3.807083144783973694e-02 1.061998829245567322e-01 8.223707079887390137e-01 9.208351969718933105e-01 8.177714347839355469e-01 4.253779351711273193e-01 2.971340119838714600e-01 3.274755775928497314e-01 6.678927540779113770e-01 7.654511928558349609e-01 3.245750367641448975e-01 3.803273439407348633e-01 1.382072716951370239e-01 3.779368102550506592e-02 8.718052878975868225e-03 1.020417921245098114e-02 4.436169285327196121e-03 7.694685831665992737e-03 1.537479460239410400e-02 1.465277075767517090e-01 2.364744395017623901e-01 3.458109200000762939e-01 1.892425119876861572e-02 9.394152089953422546e-03 5.910668056458234787e-03 2.876297337934374809e-03 1.318360865116119385e-02 2.408114494755864143e-03 6.445128004997968674e-03 1.357694994658231735e-02 3.145855963230133057e-01 6.302169561386108398e-01 7.986261844635009766e-01 7.484734058380126953e-01 6.870586276054382324e-01 5.576907992362976074e-01 2.250413745641708374e-01 9.481237828731536865e-02 1.396841276437044144e-02 1.150906458497047424e-02 5.522160977125167847e-02 1.694373786449432373e-02 1.090663764625787735e-02 1.341859903186559677e-02 4.544027149677276611e-02 1.628275811672210693e-01 5.707414448261260986e-02 5.311746150255203247e-02 3.188215941190719604e-02 1.317813843488693237e-01 3.763247653841972351e-02 1.690884232521057129e-01 3.687573969364166260e-02 8.806279301643371582e-02 4.516874998807907104e-02 5.002946779131889343e-02 7.114225625991821289e-02 1.287255585193634033e-01
1.243000570684671402e-02 3.314932808279991150e-02 3.072428144514560699e-02 1.300657987594604492e-01 3.292962610721588135e-01 1.633400917053222656e-01 2.218200713396072388e-01 1.826606541872024536e-01 2.676604501903057098e-02 3.071003593504428864e-02 1.063571963459253311e-02 7.733778562396764755e-03 7.985396683216094971e-02 1.651793345808982849e-02 1.465798467397689819e-01 2.862507104873657227e-02 1.815832592546939850e-02 2.347182109951972961e-02 9.161631762981414795e-02 1.964701153337955475e-02 4.270581901073455811e-02 1.130193471908569336e-02 1.868380792438983917e-02 1.489084959030151367e-02 5.288609489798545837e-02 7.829470932483673096e-02 3.527618050575256348e-01 4.164946675300598145e-01 4.104315936565399170e-01 4.391356110572814941e-01 4.007881283760070801e-01 5.095751285552978516e-01 8.533114939928054810e-02 3.054958581924438477e-01 3.805863484740257263e-02 2.627093493938446045e-01 1.268766354769468307e-02 2.258046865463256836e-01 1.449402123689651489e-01 4.727454483509063721e-01 3.254636824131011963e-01 1.861066222190856934e-01 4.178642928600311279e-01 3.548634350299835205e-01 4.758315905928611755e-02 1.432587504386901855e-01 4.239910468459129333e-02 6.765571422874927521e-03 6.274907290935516357e-02 3.253576159477233887e-02 7.163470983505249023e-02 1.826520636677742004e-02 2.575234770774841309e-01 7.926341891288757324e-01 8.983135223388671875e-01 9.395022392272949219e-01 8.038956522941589355e-01 2.195287495851516724e-01 3.030597865581512451e-01 2.169029712677001953e-01 4.626712501049041748e-01 4.983295202255249023e-01 1.634740233421325684e-01 4.385603964328765869e-01 8.259893953800201416e-02 3.546814620494842529e-02 1.634925045073032379e-02 8.312928490340709686e-03 8.225600235164165497e-03 1.784319616854190826e-02 1.315255835652351379e-02 8.991440385580062866e-02 7.901182770729064941e-02 2.209183871746063232e-01 1.593734510242938995e-02 7.328892126679420471e-03 2.697272924706339836e-03 1.991758821532130241e-03 2.640720922499895096e-03 4.778901580721139908e-03 4.046753048896789551e-03 1.497041340917348862e-02 3.989536166191101074e-01 7.081276178359985352e-01 6.493242979049682617e-01 7.153181433677673340e-01 5.908560752868652344e-01 4.194342195987701416e-01 2.851270437240600586e-01 1.953947097063064575e-01 1.914043165743350983e-02 1.036408264189958572e-02 4.772902466356754303e-03 2.988706808537244797e-03 7.153127342462539673e-03 1.027717906981706619e-02 2.479309774935245514e-02 3.099847584962844849e-02 1.091133430600166321e-02 5.981384217739105225e-02 2.027648873627185822e-02 1.385660171508789062e-01 1.012113988399505615e-01 2.048131227493286133e-01 1.381453573703765869e-01 1.846951246261596680e-01 1.570604741573333740e-01 7.692284882068634033e-02 4.170308262109756470e-02 7.469502836465835571e-02
8.423230610787868500e-03 8.526979014277458191e-03 3.927452489733695984e-03 2.152450568974018097e-02 2.296325415372848511e-01 2.594021558761596680e-01 4.230279922485351562e-01 3.478747904300689697e-01 1.680282689630985260e-02 6.429119966924190521e-03 7.917447015643119812e-03 5.026746541261672974e-03 2.929447032511234283e-02 2.822371199727058411e-03 2.322335168719291687e-02 7.025783415883779526e-03 1.106900162994861603e-02 9.967097081243991852e-03 7.568669319152832031e-02 3.012924920767545700e-03 3.256395692005753517e-03 1.042175572365522385e-02 6.090009585022926331e-03 6.017406936734914780e-03 4.266647621989250183e-03 7.078657299280166626e-02 1.689612269401550293e-01 4.054065346717834473e-01 3.716780841350555420e-01 3.718814849853515625e-01 5.703533291816711426e-01 6.852132081985473633e-01 1.807853281497955322e-01 3.924246132373809814e-01 7.994490861892700195e-02 7.753948122262954712e-02 1.191617269068956375e-02 4.601527005434036255e-02 4.894856214523315430e-01 1.793293654918670654e-01 2.573487460613250732e-01 1.279974635690450668e-02 1.358158290386199951e-01 1.815121024847030640e-01 1.547690294682979584e-02 6.087639927864074707e-02 6.070831790566444397e-03 5.584724713116884232e-03 2.334573492407798767e-02 4.653590731322765350e-03 1.018542330712080002e-02 2.460662834346294403e-02 1.036578714847564697e-01 1.213632449507713318e-01 8.868811726570129395e-01 9.367478489875793457e-01 5.177758336067199707e-01 2.440658658742904663e-01 2.094532996416091919e-01 1.647487729787826538e-01 6.365638375282287598e-01 6.392677426338195801e-01 2.859792113304138184e-01 5.253384113311767578e-01 2.097373902797698975e-01 7.162848953157663345e-03 1.309354510158300400e-02 1.189934834837913513e-02 2.523646224290132523e-03 5.826146341860294342e-03 1.842927373945713043e-02 8.829854428768157959e-02 3.241991400718688965e-01 2.590042948722839355e-01 8.067999966442584991e-03 5.880638957023620605e-03 5.747046787291765213e-03 6.691016606055200100e-04 3.591233398765325546e-03 2.160454401746392250e-03 5.594202317297458649e-03 5.831686779856681824e-02 4.308161735534667969e-01 7.744098305702209473e-01 8.699857592582702637e-01 9.424304962158203125e-01 7.586976289749145508e-01 6.130256652832031250e-01 3.659032881259918213e-01 1.950175762176513672e-01 1.461873296648263931e-02 1.032246556133031845e-02 1.984296552836894989e-02 1.564693264663219452e-02 5.220804363489151001e-03 1.643637008965015411e-02 3.349116072058677673e-02 2.001855671405792236e-01 4.854637011885643005e-02 6.073131039738655090e-02 3.386450558900833130e-02 9.036077558994293213e-02 5.321805179119110107e-02 1.204875037074089050e-01 4.742010682821273804e-02 1.516390889883041382e-01 3.531758859753608704e-02 8.254741132259368896e-02 3.786820173263549805e-02 3.461089730262756348e-02
6.930766627192497253e-03 1.468287501484155655e-02 9.885217063128948212e-03 7.751714438199996948e-02 3.327294439077377319e-02 1.931191049516201019e-02 6.853286176919937134e-02 2.225498706102371216e-01 6.842112168669700623e-03 1.048705261200666428e-02 4.098965786397457123e-03 4.060731735080480576e-03 2.073702774941921234e-02 1.773683913052082062e-02 5.758696794509887695e-02 2.953031845390796661e-02 4.292089864611625671e-02 7.015970069915056229e-03 5.814740434288978577e-02 6.076028570532798767e-02 9.927430190145969391e-03 6.244703195989131927e-03 3.184055164456367493e-02 9.127099066972732544e-03 1.567701436579227448e-02 5.472817271947860718e-02 3.733904063701629639e-01 1.193970814347267151e-01 2.560526728630065918e-01 3.322088122367858887e-01 8.687984943389892578e-02 1.762781143188476562e-01 4.281645268201828003e-02 8.331327885389328003e-02 6.546343117952346802e-02 5.574453994631767273e-02 1.614766009151935577e-02 2.546158805489540100e-02 8.038034290075302124e-02 1.958838999271392822e-01 2.945890724658966064e-01 2.067517861723899841e-02 7.513337582349777222e-02 6.173523887991905212e-02 7.081188261508941650e-03 8.212073706090450287e-03 5.338620394468307495e-03 8.024054113775491714e-04 5.365916527807712555e-03 7.744605652987957001e-03 7.717496249824762344e-03 7.728147786110639572e-03 8.947927504777908325e-02 2.625606060028076172e-01 8.825600743293762207e-01 9.610213041305541992e-01 7.349682450294494629e-01 5.101094245910644531e-01 4.065490067005157471e-01 3.229289650917053223e-01 6.889857053756713867e-01 5.801454782485961914e-01 3.495950996875762939e-01 3.224077820777893066e-01 2.619249820709228516e-01 5.615909397602081299e-02 1.497669983655214310e-02 1.337663456797599792e-02 1.823037490248680115e-02 1.943988353013992310e-02 3.047484345734119415e-02 6.427564471960067749e-02 2.177725434303283691e-01 2.344364821910858154e-01 3.607264906167984009e-02 2.311145141720771790e-02 3.248723223805427551e-03 6.784791592508554459e-03 1.297417189925909042e-02 4.421836696565151215e-03 4.289382603019475937e-03 1.356650795787572861e-02 7.760766744613647461e-01 8.563932180404663086e-01 8.180960416793823242e-01 8.645190596580505371e-01 6.168629527091979980e-01 5.024376511573791504e-01 2.526308000087738037e-01 2.614343166351318359e-01 1.050625368952751160e-02 2.162043238058686256e-03 2.343795727938413620e-03 3.113319631665945053e-03 5.562131293118000031e-03 4.998491145670413971e-03 9.520485065877437592e-03 2.594395540654659271e-02 1.976556889712810516e-02 3.158701956272125244e-02 1.086605340242385864e-02 6.710064411163330078e-02 5.971448868513107300e-02 2.220806330442428589e-01 1.160285398364067078e-01 1.667387485504150391e-01 7.718880474567413330e-02 8.543723821640014648e-02 2.480991370975971222e-02 1.875698566436767578e-02
1.490677706897258759e-02 1.198549009859561920e-02 2.429043501615524292e-02 1.293294131755828857e-01 1.734964251518249512e-01 4.244071543216705322e-01 4.016640782356262207e-01 6.948419213294982910e-01 2.160001546144485474e-02 1.012467499822378159e-02 2.191993407905101776e-02 4.144406318664550781e-02 5.695075914263725281e-02 1.936637796461582184e-02 2.288619987666606903e-02 2.311281487345695496e-02 2.773981727659702301e-02 2.421538345515727997e-02 8.959874510765075684e-02 2.986929938197135925e-02 4.751338437199592590e-02 1.924918405711650848e-02 3.220758587121963501e-02 2.739376202225685120e-02 1.002586353570222855e-02 8.050827682018280029e-02 1.958228647708892822e-01 2.410157173871994019e-01 5.425713062286376953e-01 6.389043331146240234e-01 3.812931776046752930e-01 6.828774809837341309e-01 3.458159267902374268e-01 7.292737364768981934e-01 1.773523241281509399e-01 1.054486930370330811e-01 2.240460067987442017e-01 1.415084153413772583e-01 2.363240122795104980e-01 4.198417663574218750e-01 7.413856387138366699e-01 1.006802767515182495e-01 3.765691518783569336e-01 4.884434640407562256e-01 7.281263172626495361e-02 1.891227364540100098e-01 8.402226120233535767e-02 1.817607134580612183e-02 3.802711889147758484e-02 1.158144511282444000e-02 1.192494034767150879e-01 8.996228873729705811e-02 3.739171922206878662e-01 4.833178222179412842e-01 8.924127817153930664e-01 9.827790856361389160e-01 8.567255735397338867e-01 5.988602042198181152e-01 5.522611737251281738e-01 2.023108303546905518e-01 7.155686616897583008e-01 6.530889272689819336e-01 4.161962568759918213e-01 1.358245909214019775e-01 9.212435036897659302e-02 3.663407405838370323e-03 2.070105634629726410e-03 1.269019674509763718e-02 3.230199217796325684e-03 6.952451542019844055e-03 4.157977178692817688e-03 7.760946452617645264e-02 1.763168126344680786e-01 2.390857040882110596e-01 5.526534840464591980e-02 1.101251225918531418e-02 4.704785067588090897e-03 1.873334753327071667e-03 1.883752527646720409e-03 2.155127935111522675e-03 9.476645849645137787e-03 1.330850739032030106e-02 3.754795491695404053e-01 8.267881870269775391e-01 7.458170652389526367e-01 8.026513457298278809e-01 7.212736010551452637e-01 6.649907231330871582e-01 6.575259566307067871e-01 4.766987562179565430e-01 2.432045713067054749e-02 9.491364471614360809e-03 5.403697956353425980e-03 1.063301041722297668e-02 1.755967363715171814e-02 1.417951565235853195e-02 1.561502274125814438e-02 6.597971916198730469e-02 6.807352602481842041e-02 3.699067980051040649e-02 2.363239414989948273e-02 2.210360206663608551e-02 3.018450364470481873e-02 3.317821025848388672e-02 5.946739763021469116e-02 3.824136778712272644e-02 2.641641721129417419e-02 2.863314561545848846e-02 3.956721723079681396e-02 1.054803654551506042e-01
1.172013580799102783e-02 7.979331538081169128e-03 7.025677245110273361e-03 1.568493247032165527e-02 6.153478473424911499e-02 1.619068831205368042e-01 1.366108506917953491e-01 2.478685677051544189e-01 1.652311719954013824e-02 1.260081492364406586e-02 6.489573046565055847e-03 5.050462670624256134e-03 5.372288078069686890e-02 6.518422160297632217e-03 5.396034941077232361e-02 1.001283805817365646e-02 1.253896206617355347e-02 3.430267330259084702e-03 5.784670822322368622e-03 4.487181082367897034e-03 3.420146647840738297e-03 1.215576543472707272e-03 1.891642459668219090e-03 8.460080716758966446e-04 1.018399605527520180e-03 8.790249004960060120e-03 1.164175122976303101e-01 2.093090564012527466e-01 3.030892908573150635e-01 2.581557631492614746e-01 1.863375455141067505e-01 2.456448674201965332e-01 3.238128870725631714e-02 6.404392421245574951e-02 1.820881664752960205e-02 6.780485808849334717e-02 3.365553449839353561e-03 4.948634188622236252e-03 4.049125313758850098e-02 7.818829268217086792e-02 3.490721434354782104e-02 1.247834227979183197e-02 4.182009398937225342e-02 3.282173350453376770e-02 7.846225053071975708e-03 2.224275656044483185e-02 1.114841736853122711e-02 2.035946352407336235e-03 2.868855139240622520e-03 2.096600132063031197e-03 2.422122051939368248e-03 4.264717455953359604e-03 3.148353844881057739e-02 1.328108310699462891e-01 7.636928558349609375e-01 9.094729423522949219e-01 7.362927794456481934e-01 2.837799191474914551e-01 2.435590773820877075e-01 2.655077576637268066e-01 7.890993952751159668e-01 7.360825538635253906e-01 3.649990558624267578e-01 5.059877038002014160e-01 1.618581563234329224e-01 3.227892518043518066e-02 6.622280925512313843e-03 7.471134420484304428e-03 3.545640734955668449e-03 8.380481041967868805e-03 1.677702367305755615e-02 1.276178061962127686e-01 1.826358437538146973e-01 3.192930519580841064e-01 1.621865853667259216e-02 9.629339911043643951e-03 7.697230670601129532e-03 2.902557374909520149e-03 1.914806291460990906e-02 2.739260904490947723e-03 6.707340944558382034e-03 8.642138913273811340e-03 3.286873102188110352e-01 6.280267238616943359e-01 8.157764673233032227e-01 7.812684178352355957e-01 5.739207267761230469e-01 5.255372524261474609e-01 2.537356615066528320e-01 9.084865450859069824e-02 1.734126918017864227e-02 1.308793947100639343e-02 4.045357927680015564e-02 1.350606977939605713e-02 1.064434275031089783e-02 9.184724651277065277e-03 3.190791979432106018e-02 8.554238080978393555e-02 4.599075764417648315e-02 3.781511634588241577e-02 2.185847051441669464e-02 1.047451347112655640e-01 5.698267742991447449e-02 1.577171087265014648e-01 5.422961339354515076e-02 1.165728941559791565e-01 7.490950077772140503e-02 5.684960633516311646e-02 5.864147841930389404e-02 1.308598816394805908e-01
1.383185759186744690e-02 3.791234269738197327e-02 4.336148500442504883e-02 9.815548360347747803e-02 3.621150553226470947e-01 2.908934950828552246e-01 3.706836104393005371e-01 3.573358058929443359e-01 5.171388015151023865e-02 2.724529616534709930e-02 1.582801528275012970e-02 9.554456919431686401e-03 9.918785095214843750e-02 1.795230805873870850e-02 9.307337552309036255e-02 2.490937523543834686e-02 1.968778111040592194e-02 2.593213692307472229e-02 5.567995831370353699e-02 1.771950162947177887e-02 7.913994044065475464e-02 8.988435380160808563e-03 3.413497284054756165e-02 1.003091502934694290e-02 3.693336248397827148e-02 9.518040716648101807e-02 3.604587614536285400e-01 3.970719873905181885e-01 4.314591288566589355e-01 4.476242959499359131e-01 4.691764116287231445e-01 4.803106784820556641e-01 1.388671100139617920e-01 3.289889395236968994e-01 9.660859405994415283e-02 1.857632696628570557e-01 1.784586347639560699e-02 1.620337069034576416e-01 2.919250726699829102e-01 3.344530463218688965e-01 3.750480413436889648e-01 2.779352664947509766e-01 4.102983772754669189e-01 6.217916011810302734e-01 1.215757653117179871e-01 2.029898017644882202e-01 5.074854567646980286e-02 6.492248270660638809e-03 9.828372299671173096e-02 3.054876998066902161e-02 2.909597568213939667e-02 3.614074364304542542e-02 4.204692244529724121e-01 8.279059529304504395e-01 8.623886704444885254e-01 9.368742704391479492e-01 8.598685264587402344e-01 2.373443096876144409e-01 3.337448239326477051e-01 2.242017239332199097e-01 3.803294599056243896e-01 3.738192319869995117e-01 1.105633303523063660e-01 1.707209199666976929e-01 3.552671521902084351e-02 2.497660927474498749e-02 7.553379517048597336e-03 7.059214636683464050e-03 5.300715565681457520e-03 1.640749536454677582e-02 1.080746762454509735e-02 6.002150848507881165e-02 9.521570801734924316e-02 2.839418053627014160e-01 2.300522662699222565e-02 7.483102381229400635e-03 2.219727961346507072e-03 1.219276455231010914e-03 1.155196339823305607e-03 2.719669602811336517e-03 4.086305852979421616e-03 1.450327970087528229e-02 5.098716020584106445e-01 6.775295138359069824e-01 7.225993275642395020e-01 7.538099884986877441e-01 6.602126955986022949e-01 5.401445031166076660e-01 3.515667319297790527e-01 2.187353670597076416e-01 1.716982759535312653e-02 1.390280295163393021e-02 6.311935372650623322e-03 2.704557962715625763e-03 6.291604600846767426e-03 1.114024221897125244e-02 3.130339086055755615e-02 3.441680595278739929e-02 1.812861673533916473e-02 7.677803933620452881e-02 2.922202832996845245e-02 8.587317913770675659e-02 7.370807230472564697e-02 1.736634671688079834e-01 1.318346261978149414e-01 1.534105241298675537e-01 9.656384587287902832e-02 9.031946212053298950e-02 3.882621973752975464e-02 8.537499606609344482e-02
8.562317118048667908e-03 9.046295657753944397e-03 3.850176697596907616e-03 1.535786967724561691e-02 1.889326423406600952e-01 2.786358594894409180e-01 4.244664013385772705e-01 4.470920860767364502e-01 2.271782048046588898e-02 5.469975061714649200e-03 9.101412259042263031e-03 4.755310248583555222e-03 2.224945649504661560e-02 2.086756750941276550e-03 3.781542927026748657e-02 5.934120621532201767e-03 7.620330434292554855e-03 1.398807670921087265e-02 3.160224854946136475e-02 5.516311619430780411e-03 3.565643448382616043e-03 9.155480191111564636e-03 4.524755757302045822e-03 6.004458293318748474e-03 3.789228387176990509e-03 2.952341735363006592e-02 1.156221479177474976e-01 4.343356788158416748e-01 4.262105524539947510e-01 3.422401845455169678e-01 5.016141533851623535e-01 5.676038861274719238e-01 1.712735295295715332e-01 4.215982556343078613e-01 7.999219000339508057e-02 7.444852590560913086e-02 5.712360143661499023e-03 3.366839885711669922e-02 2.637723386287689209e-01 4.358207061886787415e-02 2.746396362781524658e-01 7.122319191694259644e-03 1.056944876909255981e-01 1.111255213618278503e-01 1.940096542239189148e-02 4.343809932470321655e-02 8.810051716864109039e-03 5.616283044219017029e-03 1.590973697602748871e-02 3.368801902979612350e-03 1.012135948985815048e-02 1.779438555240631104e-02 9.392014145851135254e-02 8.899367600679397583e-02 9.051132798194885254e-01 9.586143493652343750e-01 6.995037198066711426e-01 3.011541962623596191e-01 2.861329913139343262e-01 2.432825714349746704e-01 6.637954115867614746e-01 5.933229923248291016e-01 3.350853919982910156e-01 5.028347373008728027e-01 1.924512386322021484e-01 1.391118764877319336e-02 7.627772632986307144e-03 1.162642147392034531e-02 3.562488825991749763e-03 7.635736372321844101e-03 1.892303302884101868e-02 8.345862478017807007e-02 3.616949617862701416e-01 4.302191734313964844e-01 9.231992997229099274e-03 8.364764042198657990e-03 4.756536334753036499e-03 6.937640719115734100e-04 5.189055576920509338e-03 2.792170504108071327e-03 7.002405822277069092e-03 4.994061216711997986e-02 5.031044483184814453e-01 8.238225579261779785e-01 7.666382789611816406e-01 9.333369135856628418e-01 8.159351348876953125e-01 5.936033725738525391e-01 4.050659537315368652e-01 1.856004297733306885e-01 1.019741501659154892e-02 1.222382299602031708e-02 1.987276226282119751e-02 1.161179039627313614e-02 4.363092593848705292e-03 1.189771667122840881e-02 2.581217698752880096e-02 2.126811295747756958e-01 4.545652121305465698e-02 6.710607558488845825e-02 3.066859208047389984e-02 1.018751040101051331e-01 5.243318900465965271e-02 1.425387263298034668e-01 4.916658625006675720e-02 1.111134663224220276e-01 4.216744005680084229e-02 9.925998002290725708e-02 4.884533211588859558e-02 5.380772054195404053e-02
8.969244547188282013e-03 1.708196289837360382e-02 1.161543559283018112e-02 9.536512196063995361e-02 5.162704363465309143e-02 2.221171371638774872e-02 8.754829317331314087e-02 2.361396253108978271e-01 9.758076630532741547e-03 9.546514600515365601e-03 4.673701710999011993e-03 5.747757852077484131e-03 3.254508599638938904e-02 2.675822563469409943e-02 9.162622690200805664e-02 3.130948171019554138e-02 6.500393152236938477e-02 6.438737269490957260e-03 6.246409565210342407e-02 6.344648450613021851e-02 1.400923635810613632e-02 7.545108906924724579e-03 4.346754029393196106e-02 9.921868331730365753e-03 2.073976770043373108e-02 9.301471710205078125e-02 4.013053178787231445e-01 1.253133714199066162e-01 2.758997678756713867e-01 4.322456121444702148e-01 1.221727505326271057e-01 2.801453173160552979e-01 5.581822618842124939e-02 1.142974495887756348e-01 4.754913598299026489e-02 5.723617970943450928e-02 1.206974592059850693e-02 4.896400868892669678e-02 8.456665277481079102e-02 1.555948704481124878e-01 2.226064205169677734e-01 2.532812766730785370e-02 8.610300719738006592e-02 6.724639236927032471e-02 8.004849776625633240e-03 2.255445346236228943e-02 7.458567153662443161e-03 1.390142017044126987e-03 6.551006343215703964e-03 7.700636982917785645e-03 7.938658818602561951e-03 9.908715263009071350e-03 1.553537398576736450e-01 3.307185173034667969e-01 8.325414657592773438e-01 9.617983698844909668e-01 6.252341866493225098e-01 1.684712618589401245e-01 3.358564972877502441e-01 4.386982917785644531e-01 6.892957687377929688e-01 5.750381350517272949e-01 4.277765750885009766e-01 3.596906065940856934e-01 2.252014428377151489e-01 4.695010930299758911e-02 1.340481359511613846e-02 1.461260020732879639e-02 2.603517472743988037e-02 2.754479646682739258e-02 3.631465509533882141e-02 6.181453913450241089e-02 2.148513495922088623e-01 2.262906283140182495e-01 2.968185767531394958e-02 2.075083926320075989e-02 2.804693300276994705e-03 6.034743506461381912e-03 5.244132596999406815e-03 7.763063535094261169e-03 3.965841606259346008e-03 1.219952106475830078e-02 7.840532660484313965e-01 8.424453139305114746e-01 8.199958205223083496e-01 8.688788414001464844e-01 5.943222641944885254e-01 4.091535806655883789e-01 2.923113107681274414e-01 2.315273433923721313e-01 9.533438831567764282e-03 1.786864479072391987e-03 2.109507098793983459e-03 3.276339732110500336e-03 5.615385714918375015e-03 5.144258029758930206e-03 8.360015228390693665e-03 2.532566711306571960e-02 1.675856672227382660e-02 3.683323040604591370e-02 1.198030170053243637e-02 1.322308480739593506e-01 1.035541296005249023e-01 1.956268996000289917e-01 1.214527860283851624e-01 1.689232140779495239e-01 7.990125566720962524e-02 8.569823205471038818e-02 3.414158523082733154e-02 1.709520258009433746e-02
1.466046459972858429e-02 1.660309359431266785e-02 1.852220296859741211e-02 1.284732520580291748e-01 1.689191162586212158e-01 2.201863378286361694e-01 2.478753030300140381e-01 6.340092420578002930e-01 2.506647631525993347e-02 1.165003981441259384e-02 2.086160331964492798e-02 2.414258569478988647e-02 4.070502892136573792e-02 8.242093957960605621e-03 1.449679955840110779e-02 2.127788960933685303e-02 2.604389749467372894e-02 1.540122274309396744e-02 1.155050396919250488e-01 1.684104464948177338e-02 2.644920535385608673e-02 7.999553345143795013e-03 2.719111368060112000e-02 2.542520500719547272e-02 1.253644656389951706e-02 9.190153330564498901e-02 1.649616509675979614e-01 2.469916194677352905e-01 4.548494219779968262e-01 6.755911111831665039e-01 3.675010204315185547e-01 5.841000676155090332e-01 3.871666491031646729e-01 6.502357125282287598e-01 1.586184948682785034e-01 1.587652266025543213e-01 1.263229101896286011e-01 1.240942105650901794e-01 1.615939885377883911e-01 4.683880507946014404e-01 7.525210380554199219e-01 1.299837678670883179e-01 3.926198482513427734e-01 5.704512000083923340e-01 3.940544649958610535e-02 1.255121529102325439e-01 8.529490232467651367e-02 1.196424383670091629e-02 7.030780613422393799e-02 6.077525205910205841e-03 5.144704505801200867e-02 1.574904769659042358e-01 3.696133792400360107e-01 4.424734115600585938e-01 8.811597228050231934e-01 9.463113546371459961e-01 7.654296159744262695e-01 4.105503261089324951e-01 4.459741711616516113e-01 2.392421066761016846e-01 7.609129548072814941e-01 7.257061004638671875e-01 4.991081655025482178e-01 1.628237515687942505e-01 8.855726569890975952e-02 5.548609420657157898e-03 4.293969832360744476e-03 1.651657931506633759e-02 4.445586819201707840e-03 1.043283101171255112e-02 7.151010446250438690e-03 6.376911699771881104e-02 1.515883654356002808e-01 1.447337865829467773e-01 3.781013935804367065e-02 9.519814513623714447e-03 5.924137309193611145e-03 1.892359112389385700e-03 2.075277734547853470e-03 2.665083156898617744e-03 7.631195709109306335e-03 1.802408136427402496e-02 4.074148535728454590e-01 8.742364048957824707e-01 7.954300045967102051e-01 8.630509376525878906e-01 7.421320676803588867e-01 6.538580656051635742e-01 6.737771034240722656e-01 5.607334375381469727e-01 2.029772102832794189e-02 1.181867718696594238e-02 1.030856277793645859e-02 1.058513578027486801e-02 1.437488850206136703e-02 2.677860669791698456e-02 1.321839820593595505e-02 8.209786564111709595e-02 6.200237572193145752e-02 4.862076789140701294e-02 1.669752411544322968e-02 2.172623388469219208e-02 2.994415722787380219e-02 3.597744181752204895e-02 3.948168829083442688e-02 3.911388665437698364e-02 1.999570243060588837e-02 2.413147315382957458e-02 3.759568557143211365e-02 4.856886342167854309e-02
