5.565817952156066895e-01 5.446543097496032715e-01 2.748033404350280762e-01 4.756338596343994141e-01 5.057496428489685059e-01 6.501446962356567383e-01 6.221280097961425781e-01 7.600257396697998047e-01 9.689607620239257812e-01 9.744738340377807617e-01 8.695611953735351562e-01 9.060993790626525879e-01 6.958945393562316895e-01 7.193592190742492676e-01 6.841959953308105469e-01 7.588868737220764160e-01 6.123321652412414551e-01 5.788932442665100098e-01 5.536786913871765137e-01 6.018825769424438477e-01 5.035740733146667480e-01 5.550766587257385254e-01 3.716105818748474121e-01 4.623760879039764404e-01 7.027684450149536133e-01 6.155851483345031738e-01 7.286508083343505859e-01 8.888416290283203125e-01 9.453391432762145996e-01 8.488442897796630859e-01 7.923945188522338867e-01 8.323842883110046387e-01 7.339252829551696777e-01 8.601245284080505371e-01 8.288413286209106445e-01 8.710205554962158203e-01 8.513438701629638672e-01 8.305152654647827148e-01 8.584513664245605469e-01 8.227199912071228027e-01 6.939598917961120605e-01 8.752078413963317871e-01 7.542093992233276367e-01 7.366912961006164551e-01 5.318397879600524902e-01 5.602182745933532715e-01 6.001525521278381348e-01 4.232245087623596191e-01 5.742459893226623535e-01 5.892387628555297852e-01 5.915858149528503418e-01 8.270553350448608398e-01 8.383351564407348633e-01 6.751319766044616699e-01 8.449203968048095703e-01 7.217518091201782227e-01 5.119709968566894531e-01 6.913862228393554688e-01 6.450995802879333496e-01 7.980217337608337402e-01 9.661105275154113770e-01 8.521125912666320801e-01 8.582573533058166504e-01 6.605328917503356934e-01 9.146123528480529785e-01 9.392344355583190918e-01 8.360761404037475586e-01 8.292382359504699707e-01 5.354360342025756836e-01 6.557214260101318359e-01 7.282718420028686523e-01 6.555134057998657227e-01 4.757730662822723389e-01 1.690868139266967773e-01 1.119990721344947815e-01
4.975388646125793457e-01 3.890728354454040527e-01 3.861767947673797607e-01 1.970850378274917603e-01 4.093307256698608398e-01 4.882237613201141357e-01 6.766746044158935547e-01 6.778389811515808105e-01 8.228184580802917480e-01 7.742090821266174316e-01 6.942643523216247559e-01 8.484337925910949707e-01 8.388164043426513672e-01 8.849700689315795898e-01 8.501302003860473633e-01 6.483286619186401367e-01 6.686041355133056641e-01 6.849591135978698730e-01 7.749991416931152344e-01 5.535457134246826172e-01 6.435599327087402344e-01 6.551634669303894043e-01 6.664153933525085449e-01 4.919187724590301514e-01 7.665579915046691895e-01 7.387138605117797852e-01 8.432862162590026855e-01 8.356764316558837891e-01 9.591308236122131348e-01 8.915370702743530273e-01 8.182083368301391602e-01 8.619602322578430176e-01 7.483937144279479980e-01 6.955321431159973145e-01 8.162932991981506348e-01 6.684215068817138672e-01 8.494533300399780273e-01 8.640896081924438477e-01 7.967113256454467773e-01 8.857120275497436523e-01 8.778659701347351074e-01 8.818526864051818848e-01 8.557372093200683594e-01 7.499861121177673340e-01 6.970712542533874512e-01 6.540609598159790039e-01 5.792674422264099121e-01 4.255770146846771240e-01 4.845753610134124756e-01 5.022813677787780762e-01 6.492154598236083984e-01 7.470721602439880371e-01 7.669925093650817871e-01 6.776988506317138672e-01 7.185317873954772949e-01 7.001697421073913574e-01 6.167668104171752930e-01 8.058761358261108398e-01 5.916047692298889160e-01 8.768817782402038574e-01 8.492951393127441406e-01 8.896906971931457520e-01 9.194535613059997559e-01 9.216414093971252441e-01 9.493693113327026367e-01 8.975663185119628906e-01 8.702746033668518066e-01 7.696054577827453613e-01 7.445943951606750488e-01 8.139861226081848145e-01 8.906689882278442383e-01 8.424364328384399414e-01 5.625700354576110840e-01 3.205792307853698730e-01 2.249578237533569336e-01
6.100300550460815430e-01 6.022838950157165527e-01 4.318816363811492920e-01 4.118353426456451416e-01 2.883827090263366699e-01 3.518105149269104004e-01 3.660840988159179688e-01 3.169591724872589111e-01 6.678355932235717773e-01 6.242116093635559082e-01 3.442001640796661377e-01 4.339150488376617432e-01 2.535207271575927734e-01 2.560034990310668945e-01 4.996920824050903320e-01 4.794833958148956299e-01 5.073208808898925781e-01 4.809725582599639893e-01 5.114371180534362793e-01 3.883041739463806152e-01 4.191662371158599854e-01 2.791553735733032227e-01 2.287701815366744995e-01 2.764916718006134033e-01 3.744642138481140137e-01 4.972246885299682617e-01 6.378447413444519043e-01 7.045070528984069824e-01 8.479893803596496582e-01 5.014743804931640625e-01 4.680680930614471436e-01 7.343338727951049805e-01 5.175495743751525879e-01 5.623926520347595215e-01 8.201527595520019531e-01 6.060560345649719238e-01 6.112524271011352539e-01 7.431870698928833008e-01 7.705808877944946289e-01 7.072629332542419434e-01 6.117579340934753418e-01 7.505782842636108398e-01 6.111485362052917480e-01 6.258912682533264160e-01 5.942283868789672852e-01 2.996774613857269287e-01 2.603527903556823730e-01 2.898830473423004150e-01 2.722043395042419434e-01 3.972173631191253662e-01 7.013720870018005371e-01 7.947051525115966797e-01 8.045640587806701660e-01 7.109093070030212402e-01 8.464203476905822754e-01 7.589588165283203125e-01 5.182511806488037109e-01 6.958609223365783691e-01 5.884333848953247070e-01 5.673410296440124512e-01 8.467684984207153320e-01 9.528487920761108398e-01 8.964404463768005371e-01 8.549041152000427246e-01 9.506838321685791016e-01 9.695664048194885254e-01 9.416802525520324707e-01 7.971014380455017090e-01 5.593927502632141113e-01 4.839835464954376221e-01 7.183433175086975098e-01 5.996635556221008301e-01 5.564029216766357422e-01 2.143430858850479126e-01 1.779013127088546753e-01
6.493746638298034668e-01 5.982536077499389648e-01 6.141780018806457520e-01 6.916023492813110352e-01 7.917025089263916016e-01 9.129322767257690430e-01 7.627751827239990234e-01 7.115868330001831055e-01 8.839269280433654785e-01 8.667830228805541992e-01 8.112013339996337891e-01 8.266564607620239258e-01 7.347893714904785156e-01 8.175517916679382324e-01 9.114652872085571289e-01 7.555020451545715332e-01 6.467009186744689941e-01 6.303784251213073730e-01 6.720825433731079102e-01 5.727890729904174805e-01 5.064709782600402832e-01 6.699215173721313477e-01 5.565916299819946289e-01 7.070028185844421387e-01 8.653320074081420898e-01 8.559193611145019531e-01 8.751698732376098633e-01 9.476067423820495605e-01 9.518359303474426270e-01 8.003251552581787109e-01 7.821468710899353027e-01 8.264676928520202637e-01 7.146345376968383789e-01 8.203893303871154785e-01 8.300117850303649902e-01 7.968209981918334961e-01 8.467641472816467285e-01 8.899058699607849121e-01 8.688035011291503906e-01 8.589068055152893066e-01 8.117240667343139648e-01 8.820752501487731934e-01 8.640484809875488281e-01 8.514533638954162598e-01 7.526471018791198730e-01 6.533194184303283691e-01 6.223990321159362793e-01 4.773783087730407715e-01 5.066942572593688965e-01 7.456180453300476074e-01 9.128759503364562988e-01 9.022261500358581543e-01 9.142530560493469238e-01 8.965756297111511230e-01 8.314629197120666504e-01 7.036124467849731445e-01 6.325551867485046387e-01 7.398980855941772461e-01 6.868884563446044922e-01 7.212599515914916992e-01 9.219737648963928223e-01 9.722850322723388672e-01 9.501559734344482422e-01 9.392722845077514648e-01 9.344021081924438477e-01 9.494875669479370117e-01 9.218505620956420898e-01 8.831346631050109863e-01 8.740189075469970703e-01 8.515197634696960449e-01 7.029398679733276367e-01 7.060086727142333984e-01 7.140936851501464844e-01 2.943687736988067627e-01 1.724185943603515625e-01
4.987389147281646729e-01 3.973868787288665771e-01 3.393184840679168701e-01 3.145714700222015381e-01 5.285782814025878906e-01 5.846276879310607910e-01 6.571047306060791016e-01 6.775844097137451172e-01 8.468911051750183105e-01 9.449405074119567871e-01 8.058310151100158691e-01 8.521487116813659668e-01 6.920715570449829102e-01 6.521050333976745605e-01 6.745323538780212402e-01 6.585667133331298828e-01 4.538594484329223633e-01 4.564766883850097656e-01 4.264856576919555664e-01 2.555840909481048584e-01 2.272543013095855713e-01 3.134874105453491211e-01 4.123651087284088135e-01 4.098695516586303711e-01 5.471690297126770020e-01 7.409014701843261719e-01 8.860942125320434570e-01 9.683332443237304688e-01 9.610698819160461426e-01 9.452285766601562500e-01 9.325991272926330566e-01 8.791564106941223145e-01 8.330062627792358398e-01 8.632531166076660156e-01 8.490067720413208008e-01 9.022414684295654297e-01 8.460711240768432617e-01 8.629533648490905762e-01 8.539667725563049316e-01 8.598470091819763184e-01 7.015432119369506836e-01 8.463810682296752930e-01 8.941382169723510742e-01 8.998894095420837402e-01 9.090970754623413086e-01 7.670055031776428223e-01 6.167514324188232422e-01 3.567291498184204102e-01 4.722467660903930664e-01 3.831163644790649414e-01 6.724897623062133789e-01 6.977071762084960938e-01 8.136153817176818848e-01 8.242878317832946777e-01 8.459935188293457031e-01 6.804697513580322266e-01 6.770929098129272461e-01 6.906433701515197754e-01 6.954357624053955078e-01 8.983349800109863281e-01 6.915935277938842773e-01 9.077360033988952637e-01 8.325670957565307617e-01 8.703639507293701172e-01 9.120922088623046875e-01 9.604287147521972656e-01 8.120017051696777344e-01 7.418493032455444336e-01 6.432353258132934570e-01 8.098989129066467285e-01 8.741853237152099609e-01 6.899483203887939453e-01 5.259985923767089844e-01 1.310521811246871948e-01 1.544181555509567261e-01
6.418148279190063477e-01 6.335649490356445312e-01 2.853944301605224609e-01 5.129645466804504395e-01 5.295783281326293945e-01 6.253076791763305664e-01 6.854073405265808105e-01 7.309728264808654785e-01 9.405972957611083984e-01 9.592896103858947754e-01 8.437944054603576660e-01 8.713122010231018066e-01 6.675761938095092773e-01 6.824036836624145508e-01 6.800706386566162109e-01 6.018128395080566406e-01 7.154892086982727051e-01 6.741945743560791016e-01 5.928235650062561035e-01 5.239818096160888672e-01 5.417599081993103027e-01 5.796760320663452148e-01 4.106853604316711426e-01 4.993303418159484863e-01 6.468782424926757812e-01 6.717181205749511719e-01 7.861243486404418945e-01 8.926599025726318359e-01 9.310863018035888672e-01 8.397423624992370605e-01 8.252556324005126953e-01 8.551725149154663086e-01 7.600665092468261719e-01 7.967831492424011230e-01 7.863824367523193359e-01 8.121023774147033691e-01 8.222813010215759277e-01 8.110853433609008789e-01 8.434156775474548340e-01 8.405361771583557129e-01 7.361047267913818359e-01 8.489368557929992676e-01 7.483208775520324707e-01 7.426369190216064453e-01 5.734121203422546387e-01 5.988058447837829590e-01 5.925303697586059570e-01 4.793835580348968506e-01 6.351236104965209961e-01 5.934852957725524902e-01 6.478118300437927246e-01 7.636052966117858887e-01 8.561805486679077148e-01 7.827954888343811035e-01 8.563925027847290039e-01 6.759681701660156250e-01 5.285848975181579590e-01 7.064818143844604492e-01 6.798972487449645996e-01 8.305674791336059570e-01 9.756941795349121094e-01 8.470249176025390625e-01 8.585820198059082031e-01 7.428840398788452148e-01 8.941191434860229492e-01 8.641687631607055664e-01 8.092866539955139160e-01 5.069307088851928711e-01 5.552335381507873535e-01 5.554866194725036621e-01 6.400353312492370605e-01 5.465717911720275879e-01 4.074153602123260498e-01 1.557896435260772705e-01 1.179771274328231812e-01
4.634301364421844482e-01 2.824055254459381104e-01 2.768887877464294434e-01 1.680691540241241455e-01 4.234465360641479492e-01 5.608645081520080566e-01 5.787675976753234863e-01 6.940306425094604492e-01 8.230111002922058105e-01 7.683551311492919922e-01 7.037188410758972168e-01 7.958845496177673340e-01 7.903627753257751465e-01 7.945647835731506348e-01 8.173813819885253906e-01 6.121211647987365723e-01 5.926513075828552246e-01 6.006644964218139648e-01 7.026643157005310059e-01 4.724106788635253906e-01 5.524600744247436523e-01 6.119822859764099121e-01 6.610763669013977051e-01 4.841661155223846436e-01 7.724559307098388672e-01 7.350415587425231934e-01 7.744300961494445801e-01 8.348293900489807129e-01 9.666321873664855957e-01 8.264111876487731934e-01 7.150804996490478516e-01 7.974392771720886230e-01 5.818893909454345703e-01 5.714269876480102539e-01 7.422105669975280762e-01 5.933690667152404785e-01 7.524268627166748047e-01 7.587087154388427734e-01 8.301028609275817871e-01 8.737593889236450195e-01 8.708196282386779785e-01 8.738778829574584961e-01 8.315629363059997559e-01 7.672175765037536621e-01 6.782627105712890625e-01 5.194781422615051270e-01 5.521020293235778809e-01 4.245567619800567627e-01 4.841133058071136475e-01 4.372499883174896240e-01 5.446088910102844238e-01 6.089193224906921387e-01 7.437351346015930176e-01 6.283534169197082520e-01 6.106134653091430664e-01 6.645632386207580566e-01 6.117767095565795898e-01 8.665325641632080078e-01 6.982068419456481934e-01 9.214507937431335449e-01 8.269778490066528320e-01 8.715034723281860352e-01 9.116320013999938965e-01 9.355784654617309570e-01 9.257923364639282227e-01 9.170579910278320312e-01 9.028462171554565430e-01 8.027055263519287109e-01 7.506426572799682617e-01 8.215955495834350586e-01 9.239915609359741211e-01 8.376944661140441895e-01 5.863772034645080566e-01 3.315302729606628418e-01 2.457556575536727905e-01
7.085841894149780273e-01 6.255946755409240723e-01 3.212349712848663330e-01 3.520623147487640381e-01 2.817735671997070312e-01 4.111632108688354492e-01 3.243482112884521484e-01 4.518043994903564453e-01 7.201955914497375488e-01 6.848298907279968262e-01 4.526990354061126709e-01 5.879845619201660156e-01 3.100641071796417236e-01 3.364215195178985596e-01 5.909780859947204590e-01 5.559544563293457031e-01 5.073730945587158203e-01 4.890643060207366943e-01 5.353814363479614258e-01 4.264315664768218994e-01 5.086916089057922363e-01 2.710981070995330811e-01 3.462137877941131592e-01 2.697373628616333008e-01 4.021175503730773926e-01 4.448017179965972900e-01 6.049765348434448242e-01 7.156837582588195801e-01 8.698680996894836426e-01 5.710507035255432129e-01 4.442530274391174316e-01 5.615303516387939453e-01 4.445684254169464111e-01 5.612156987190246582e-01 7.076205611228942871e-01 5.491227507591247559e-01 5.678537487983703613e-01 6.135958433151245117e-01 7.296630740165710449e-01 7.855176329612731934e-01 6.945523023605346680e-01 7.033507227897644043e-01 5.903760790824890137e-01 5.250560045242309570e-01 4.576745927333831787e-01 2.980338633060455322e-01 2.976777851581573486e-01 3.400101363658905029e-01 3.042757213115692139e-01 3.855197727680206299e-01 6.185554862022399902e-01 6.147719025611877441e-01 7.858602404594421387e-01 6.451877355575561523e-01 8.311635851860046387e-01 8.509557843208312988e-01 3.950197994709014893e-01 7.062177062034606934e-01 6.830995678901672363e-01 5.781922340393066406e-01 8.781276941299438477e-01 9.675205349922180176e-01 8.764902949333190918e-01 7.767872810363769531e-01 9.369590282440185547e-01 9.856319427490234375e-01 9.700053334236145020e-01 7.226776480674743652e-01 5.558143258094787598e-01 5.213159322738647461e-01 7.135455608367919922e-01 6.540595889091491699e-01 5.262411832809448242e-01 2.004222273826599121e-01 1.811325252056121826e-01
7.434465885162353516e-01 6.596130728721618652e-01 7.572064399719238281e-01 6.918878555297851562e-01 7.502254843711853027e-01 8.368970155715942383e-01 7.039170861244201660e-01 6.347645521163940430e-01 8.703756928443908691e-01 8.719428181648254395e-01 8.495113849639892578e-01 8.909152150154113770e-01 8.154523968696594238e-01 8.966643810272216797e-01 9.304982423782348633e-01 7.711467146873474121e-01 6.908531188964843750e-01 5.897185802459716797e-01 6.879656314849853516e-01 5.440157055854797363e-01 6.651134490966796875e-01 6.878193616867065430e-01 7.998446226119995117e-01 7.635850310325622559e-01 8.235841393470764160e-01 8.447622060775756836e-01 9.174786210060119629e-01 9.154023528099060059e-01 9.137507081031799316e-01 8.672337532043457031e-01 8.752726912498474121e-01 7.592681646347045898e-01 6.956461668014526367e-01 6.833932995796203613e-01 7.497095465660095215e-01 6.742743849754333496e-01 8.093929290771484375e-01 7.807480096817016602e-01 8.314292430877685547e-01 8.750599026679992676e-01 8.344925045967102051e-01 8.889945149421691895e-01 7.482891678810119629e-01 8.020158410072326660e-01 7.351330518722534180e-01 5.708890557289123535e-01 7.119116783142089844e-01 5.204135775566101074e-01 5.227446556091308594e-01 6.041424870491027832e-01 8.606051802635192871e-01 8.882299661636352539e-01 9.014795422554016113e-01 8.445051312446594238e-01 8.423197865486145020e-01 7.783771157264709473e-01 6.752148866653442383e-01 7.016525268554687500e-01 7.337710857391357422e-01 7.299425601959228516e-01 8.700389862060546875e-01 9.677781462669372559e-01 9.384257793426513672e-01 9.402835369110107422e-01 8.944088816642761230e-01 9.445562958717346191e-01 9.349305033683776855e-01 9.089481830596923828e-01 8.988044857978820801e-01 8.678763508796691895e-01 7.496597170829772949e-01 7.583635449409484863e-01 6.661414504051208496e-01 3.151202797889709473e-01 1.950249820947647095e-01
4.755567908287048340e-01 5.031031370162963867e-01 3.678911924362182617e-01 3.024541139602661133e-01 5.023264884948730469e-01 5.140617489814758301e-01 6.090517640113830566e-01 5.858447551727294922e-01 8.930137753486633301e-01 9.246791601181030273e-01 8.022385239601135254e-01 8.747166395187377930e-01 6.374154686927795410e-01 6.052826046943664551e-01 5.841312408447265625e-01 6.091920733451843262e-01 3.954180777072906494e-01 3.295230865478515625e-01 5.136889219284057617e-01 2.550320625305175781e-01 2.505641877651214600e-01 3.192244470119476318e-01 3.294656276702880859e-01 4.111128151416778564e-01 6.118076443672180176e-01 8.478289842605590820e-01 8.725705742835998535e-01 9.692192077636718750e-01 9.532600045204162598e-01 9.728751182556152344e-01 9.264618158340454102e-01 9.520360827445983887e-01 8.138311505317687988e-01 8.620519042015075684e-01 8.559527993202209473e-01 8.482584953308105469e-01 8.424072265625000000e-01 8.663526773452758789e-01 8.079675436019897461e-01 8.794512748718261719e-01 7.331931591033935547e-01 8.612195253372192383e-01 8.870308399200439453e-01 8.544116616249084473e-01 8.559153676033020020e-01 6.949710845947265625e-01 6.434097290039062500e-01 4.305251538753509521e-01 4.402280449867248535e-01 3.400492370128631592e-01 6.749551892280578613e-01 7.578184604644775391e-01 7.877122759819030762e-01 7.611517906188964844e-01 8.542060256004333496e-01 7.751945257186889648e-01 6.099441647529602051e-01 7.405948638916015625e-01 7.275766134262084961e-01 8.631923198699951172e-01 8.053444623947143555e-01 9.692028760910034180e-01 8.064157962799072266e-01 8.073562383651733398e-01 8.954523801803588867e-01 9.677171707153320312e-01 8.284551501274108887e-01 7.381297349929809570e-01 7.217158675193786621e-01 7.940052151679992676e-01 8.900226950645446777e-01 6.346589922904968262e-01 4.985812604427337646e-01 1.212917715311050415e-01 1.536665111780166626e-01
6.543735265731811523e-01 5.854251980781555176e-01 3.238942623138427734e-01 5.676411390304565430e-01 5.016768574714660645e-01 6.993908286094665527e-01 7.334385514259338379e-01 7.843164801597595215e-01 9.557700157165527344e-01 9.652747511863708496e-01 8.470836281776428223e-01 7.916910648345947266e-01 6.978574395179748535e-01 7.763307690620422363e-01 6.924083828926086426e-01 6.928326487541198730e-01 8.464300632476806641e-01 6.355454921722412109e-01 5.041983723640441895e-01 4.882819652557373047e-01 4.447502195835113525e-01 6.154084205627441406e-01 5.107716321945190430e-01 5.512973666191101074e-01 6.552457809448242188e-01 6.659694910049438477e-01 8.320363759994506836e-01 9.290441274642944336e-01 9.548876881599426270e-01 8.579926490783691406e-01 7.959420084953308105e-01 8.330838084220886230e-01 7.186943292617797852e-01 8.577333092689514160e-01 8.397033810615539551e-01 8.409457802772521973e-01 8.519198894500732422e-01 8.875050544738769531e-01 8.865980505943298340e-01 9.123710989952087402e-01 8.284865021705627441e-01 8.985882401466369629e-01 8.326270580291748047e-01 7.556712627410888672e-01 5.995428562164306641e-01 5.724207162857055664e-01 6.724181771278381348e-01 5.093053579330444336e-01 6.168277859687805176e-01 6.734098196029663086e-01 7.145734429359436035e-01 7.753882408142089844e-01 8.526337146759033203e-01 7.875694632530212402e-01 8.762028813362121582e-01 7.361711859703063965e-01 4.816077351570129395e-01 6.661837697029113770e-01 6.112208962440490723e-01 7.668050527572631836e-01 9.620700478553771973e-01 8.413768410682678223e-01 8.439365625381469727e-01 7.947660684585571289e-01 8.814008235931396484e-01 8.971558213233947754e-01 8.812951445579528809e-01 4.248251318931579590e-01 5.244298577308654785e-01 4.690808355808258057e-01 6.003313064575195312e-01 4.788289368152618408e-01 4.291387200355529785e-01 1.564989686012268066e-01 1.246861070394515991e-01
3.978219926357269287e-01 2.423188686370849609e-01 2.246500253677368164e-01 2.129352092742919922e-01 4.391737282276153564e-01 5.865133404731750488e-01 5.108807682991027832e-01 5.150445103645324707e-01 7.754142284393310547e-01 7.923043370246887207e-01 7.648983597755432129e-01 7.408393621444702148e-01 7.264300584793090820e-01 7.727081775665283203e-01 8.097321987152099609e-01 5.788162350654602051e-01 5.666329860687255859e-01 6.572487950325012207e-01 6.649619340896606445e-01 3.712612688541412354e-01 4.231948852539062500e-01 6.310953497886657715e-01 6.659144163131713867e-01 4.789660274982452393e-01 7.673239111900329590e-01 7.037364840507507324e-01 6.615365743637084961e-01 7.438735961914062500e-01 8.913840055465698242e-01 7.876905202865600586e-01 6.618214249610900879e-01 5.758138895034790039e-01 4.081617891788482666e-01 4.487791061401367188e-01 6.008874177932739258e-01 5.305144786834716797e-01 7.697350382804870605e-01 7.802564501762390137e-01 7.264320850372314453e-01 8.265615701675415039e-01 8.250375986099243164e-01 8.056832551956176758e-01 7.844514250755310059e-01 6.947066187858581543e-01 6.831992864608764648e-01 5.622228384017944336e-01 5.224013328552246094e-01 4.319009482860565186e-01 4.444850385189056396e-01 4.538358747959136963e-01 6.068700551986694336e-01 6.094518303871154785e-01 6.882789134979248047e-01 6.401695013046264648e-01 6.081702709197998047e-01 5.451362729072570801e-01 6.700568795204162598e-01 8.558820486068725586e-01 8.323984742164611816e-01 8.450694680213928223e-01 8.122779726982116699e-01 7.924112677574157715e-01 8.389450311660766602e-01 9.121798276901245117e-01 9.318007230758666992e-01 8.680910468101501465e-01 8.372530937194824219e-01 8.279239535331726074e-01 7.201275825500488281e-01 8.318137526512145996e-01 9.186695814132690430e-01 7.900012135505676270e-01 5.423737764358520508e-01 3.277747631072998047e-01 2.247743904590606689e-01
5.964311361312866211e-01 6.750071644783020020e-01 3.129876255989074707e-01 4.969612061977386475e-01 2.566071450710296631e-01 5.177741646766662598e-01 3.525632619857788086e-01 6.718445420265197754e-01 9.135307073593139648e-01 8.790000677108764648e-01 3.688300251960754395e-01 5.969210267066955566e-01 3.423078954219818115e-01 5.059252381324768066e-01 6.465285420417785645e-01 6.088936328887939453e-01 4.755614399909973145e-01 4.289453625679016113e-01 6.161102056503295898e-01 4.649368226528167725e-01 4.350858330726623535e-01 2.679314315319061279e-01 2.893131375312805176e-01 2.540293335914611816e-01 4.855400919914245605e-01 3.162635862827301025e-01 3.825198411941528320e-01 6.093572378158569336e-01 8.793660998344421387e-01 4.888556301593780518e-01 4.233006238937377930e-01 6.620446443557739258e-01 4.408595263957977295e-01 4.931697845458984375e-01 5.829417705535888672e-01 4.898450970649719238e-01 5.492585897445678711e-01 5.884644389152526855e-01 6.424736976623535156e-01 6.445079445838928223e-01 5.710286498069763184e-01 7.433271408081054688e-01 5.210043787956237793e-01 4.090512096881866455e-01 4.272575378417968750e-01 2.942281663417816162e-01 3.417742252349853516e-01 4.776371717453002930e-01 3.826816976070404053e-01 4.524523019790649414e-01 6.313065290451049805e-01 6.805270314216613770e-01 8.096533417701721191e-01 6.193279623985290527e-01 7.940066456794738770e-01 8.690138459205627441e-01 4.328154027462005615e-01 7.224911451339721680e-01 8.174708485603332520e-01 6.755014657974243164e-01 8.972929716110229492e-01 9.761350750923156738e-01 9.061997532844543457e-01 8.424800038337707520e-01 9.621670246124267578e-01 9.817007184028625488e-01 9.669623374938964844e-01 8.391114473342895508e-01 5.044716596603393555e-01 6.520660519599914551e-01 7.226948142051696777e-01 6.354408860206604004e-01 4.837743639945983887e-01 1.958812475204467773e-01 1.614993810653686523e-01
7.848649024963378906e-01 7.442428469657897949e-01 7.369892597198486328e-01 7.349985241889953613e-01 6.422089934349060059e-01 7.783630490303039551e-01 7.234688997268676758e-01 7.608519196510314941e-01 8.964642882347106934e-01 8.995820283889770508e-01 9.116125106811523438e-01 9.348765611648559570e-01 8.536659479141235352e-01 9.194958209991455078e-01 9.315037131309509277e-01 7.429131865501403809e-01 7.009201645851135254e-01 5.469186902046203613e-01 6.837760210037231445e-01 4.194449186325073242e-01 6.156467199325561523e-01 7.144575715065002441e-01 7.707533240318298340e-01 6.828541159629821777e-01 7.951796650886535645e-01 8.888932466506958008e-01 9.169167280197143555e-01 8.661271929740905762e-01 9.631853103637695312e-01 8.895319104194641113e-01 8.549035787582397461e-01 8.871880769729614258e-01 8.047575354576110840e-01 7.924070954322814941e-01 8.201330900192260742e-01 7.769604921340942383e-01 8.895318508148193359e-01 8.149708509445190430e-01 8.381024599075317383e-01 8.919422626495361328e-01 8.449279069900512695e-01 8.695760369300842285e-01 7.353954911231994629e-01 7.873454093933105469e-01 7.614970207214355469e-01 6.422466039657592773e-01 7.129117250442504883e-01 5.759575366973876953e-01 5.540226697921752930e-01 7.117700576782226562e-01 8.120793104171752930e-01 8.174990415573120117e-01 8.944195508956909180e-01 8.405871391296386719e-01 8.423665761947631836e-01 7.796248793601989746e-01 7.209114432334899902e-01 7.632113695144653320e-01 8.096961379051208496e-01 8.223706483840942383e-01 7.741993069648742676e-01 9.538202881813049316e-01 9.636644124984741211e-01 9.415205121040344238e-01 8.019046187400817871e-01 9.330164194107055664e-01 9.238305687904357910e-01 9.290077090263366699e-01 8.559067249298095703e-01 9.104237556457519531e-01 8.178259134292602539e-01 7.382125854492187500e-01 6.810585260391235352e-01 3.986754417419433594e-01 1.825464516878128052e-01
5.320639014244079590e-01 5.245800018310546875e-01 4.106584489345550537e-01 2.858974039554595947e-01 4.987393319606781006e-01 4.536663293838500977e-01 5.665901303291320801e-01 6.218360662460327148e-01 8.743419647216796875e-01 8.815730214118957520e-01 8.265900611877441406e-01 8.888546228408813477e-01 6.047033667564392090e-01 5.888831019401550293e-01 5.161961913108825684e-01 5.838447809219360352e-01 4.599042832851409912e-01 2.926646173000335693e-01 4.155103862285614014e-01 3.855889439582824707e-01 2.980639338493347168e-01 3.231111764907836914e-01 3.693737983703613281e-01 5.299574136734008789e-01 8.156391978263854980e-01 8.520683050155639648e-01 9.073253870010375977e-01 9.513197541236877441e-01 9.567063450813293457e-01 9.641388654708862305e-01 8.725728988647460938e-01 9.293822646141052246e-01 8.034740090370178223e-01 8.066340088844299316e-01 9.154862761497497559e-01 9.164548516273498535e-01 8.578051924705505371e-01 7.787514925003051758e-01 7.940092682838439941e-01 8.794248104095458984e-01 7.420894503593444824e-01 8.233847022056579590e-01 8.983412384986877441e-01 8.798441886901855469e-01 8.468174338340759277e-01 5.798698067665100098e-01 4.946179687976837158e-01 3.719617426395416260e-01 4.798076748847961426e-01 3.931679725646972656e-01 6.822633147239685059e-01 8.335375189781188965e-01 8.210924267768859863e-01 7.723453640937805176e-01 8.690154552459716797e-01 8.179867863655090332e-01 6.858285665512084961e-01 7.627065181732177734e-01 7.990664839744567871e-01 8.735327124595642090e-01 8.664290308952331543e-01 9.742071032524108887e-01 8.890943527221679688e-01 8.943888545036315918e-01 8.885940909385681152e-01 9.690670967102050781e-01 8.362334966659545898e-01 7.550448179244995117e-01 6.894019246101379395e-01 8.121529221534729004e-01 8.159853219985961914e-01 6.733821630477905273e-01 4.231912195682525635e-01 1.232075393199920654e-01 1.397763043642044067e-01
