1.285261958837509155e-01 1.096902936697006226e-01 1.926856935024261475e-01 4.721351265907287598e-01 4.804742634296417236e-01 4.512414932250976562e-01 3.741112947463989258e-01 8.745021820068359375e-01 9.732856750488281250e-01 9.857915639877319336e-01 9.837480187416076660e-01 9.292596578598022461e-01 7.805063128471374512e-01 9.247698783874511719e-01 9.894408583641052246e-01 9.768067002296447754e-01 9.797709584236145020e-01 9.868610501289367676e-01 9.993348717689514160e-01 9.919461607933044434e-01 9.955040812492370605e-01 9.626093506813049316e-01 9.415203928947448730e-01 8.747769594192504883e-01 8.928329348564147949e-01 8.212088346481323242e-01 8.647836446762084961e-01 6.763494014739990234e-01 4.873493611812591553e-01 5.891922116279602051e-01 7.983480691909790039e-01 8.983699083328247070e-01 8.417978286743164062e-01 7.699692845344543457e-01 9.710568785667419434e-01 8.058833479881286621e-01 8.062912821769714355e-01 5.147190690040588379e-01 7.230913639068603516e-01 6.001213788986206055e-01 6.596415638923645020e-01 8.066927790641784668e-01 6.653770804405212402e-01 7.798303961753845215e-01 8.785156011581420898e-01 8.620651960372924805e-01 8.855565786361694336e-01 8.752315044403076172e-01 9.607458114624023438e-01 9.963858127593994141e-01 9.978618025779724121e-01 9.999524354934692383e-01 9.999400377273559570e-01 9.996670484542846680e-01 9.996676445007324219e-01 9.968351721763610840e-01 9.947080612182617188e-01 9.918721318244934082e-01 9.469974040985107422e-01 9.127697944641113281e-01
2.149228155612945557e-01 1.489634066820144653e-01 2.704975008964538574e-01 4.382003247737884521e-01 7.488804459571838379e-01 5.325362682342529297e-01 5.542097091674804688e-01 6.927238106727600098e-01 9.599765539169311523e-01 9.899066090583801270e-01 9.961703419685363770e-01 9.706622958183288574e-01 9.476325511932373047e-01 6.560505628585815430e-01 9.619758129119873047e-01 9.428570866584777832e-01 9.245046973228454590e-01 9.798765778541564941e-01 9.947475790977478027e-01 9.915628433227539062e-01 9.980666041374206543e-01 9.902727007865905762e-01 9.757325649261474609e-01 9.714993238449096680e-01 9.553125500679016113e-01 8.599345088005065918e-01 7.785851359367370605e-01 7.267739176750183105e-01 6.894271969795227051e-01 4.983766973018646240e-01 8.181129693984985352e-01 7.913988232612609863e-01 8.183951973915100098e-01 7.972111701965332031e-01 9.300567507743835449e-01 8.586012721061706543e-01 8.472980260848999023e-01 6.769643425941467285e-01 7.119880914688110352e-01 4.520145952701568604e-01 4.236672520637512207e-01 5.292959213256835938e-01 5.010873079299926758e-01 5.403233170509338379e-01 5.812434554100036621e-01 6.806156039237976074e-01 8.895410895347595215e-01 9.495058655738830566e-01 9.872272610664367676e-01 9.961212277412414551e-01 9.977170228958129883e-01 9.999437332153320312e-01 9.999412298202514648e-01 9.998000264167785645e-01 9.986492991447448730e-01 9.913661479949951172e-01 9.872097969055175781e-01 9.838140010833740234e-01 9.602895975112915039e-01 9.486984610557556152e-01
2.464253008365631104e-01 1.818528324365615845e-01 2.760632932186126709e-01 3.788792490959167480e-01 3.983387947082519531e-01 3.977490067481994629e-01 5.594434738159179688e-01 6.033058762550354004e-01 9.678834080696105957e-01 9.842225909233093262e-01 9.975903034210205078e-01 9.899085760116577148e-01 9.546219706535339355e-01 9.133872389793395996e-01 9.884594082832336426e-01 9.317954778671264648e-01 9.407976269721984863e-01 9.869025945663452148e-01 9.971497654914855957e-01 9.860433340072631836e-01 9.985136389732360840e-01 9.721197485923767090e-01 9.522330760955810547e-01 9.727165102958679199e-01 9.398739337921142578e-01 8.967923521995544434e-01 8.028474450111389160e-01 6.538770794868469238e-01 3.325354456901550293e-01 5.412436723709106445e-01 7.724792361259460449e-01 9.265094399452209473e-01 8.598162531852722168e-01 8.159195184707641602e-01 9.243021011352539062e-01 7.787221670150756836e-01 7.965451478958129883e-01 3.242501914501190186e-01 7.768756151199340820e-01 6.478937268257141113e-01 7.089614868164062500e-01 8.871702551841735840e-01 8.119229078292846680e-01 9.231576323509216309e-01 9.280915856361389160e-01 6.731553673744201660e-01 8.728944063186645508e-01 8.458003997802734375e-01 8.278663754463195801e-01 9.760090112686157227e-01 9.912033081054687500e-01 9.987125396728515625e-01 9.990160465240478516e-01 9.985345602035522461e-01 9.995971322059631348e-01 9.880848526954650879e-01 9.972354769706726074e-01 9.969912767410278320e-01 9.177176356315612793e-01 8.849829435348510742e-01
1.506340950727462769e-01 1.323432326316833496e-01 3.051519095897674561e-01 3.831068277359008789e-01 4.621455967426300049e-01 4.712060391902923584e-01 5.984341502189636230e-01 7.034591436386108398e-01 9.553001523017883301e-01 9.659243822097778320e-01 9.956824779510498047e-01 9.612789154052734375e-01 9.768283367156982422e-01 9.303314685821533203e-01 9.871246814727783203e-01 9.620230197906494141e-01 9.715290069580078125e-01 9.858202934265136719e-01 9.872537255287170410e-01 9.842779040336608887e-01 9.958892464637756348e-01 9.626014828681945801e-01 9.556035399436950684e-01 9.626908302307128906e-01 8.759676814079284668e-01 8.002012968063354492e-01 8.052628040313720703e-01 6.262906193733215332e-01 4.093078076839447021e-01 5.660534501075744629e-01 7.049682736396789551e-01 8.632521033287048340e-01 7.652303576469421387e-01 8.309280872344970703e-01 9.695135951042175293e-01 9.345340728759765625e-01 9.049895405769348145e-01 7.215436100959777832e-01 7.590982317924499512e-01 7.551879286766052246e-01 6.247861981391906738e-01 7.471464872360229492e-01 7.674019932746887207e-01 7.285755872726440430e-01 8.850299715995788574e-01 8.627120256423950195e-01 8.359630107879638672e-01 8.718407750129699707e-01 9.785565137863159180e-01 9.922052025794982910e-01 9.976961016654968262e-01 9.998643398284912109e-01 9.999476671218872070e-01 9.996913671493530273e-01 9.998262524604797363e-01 9.987082481384277344e-01 9.980084300041198730e-01 9.993768334388732910e-01 9.916362762451171875e-01 9.796761274337768555e-01
2.600523531436920166e-01 1.303606480360031128e-01 3.408804237842559814e-01 3.979329168796539307e-01 3.387655019760131836e-01 2.889453470706939697e-01 1.749910116195678711e-01 3.200581073760986328e-01 9.513193964958190918e-01 8.573858141899108887e-01 9.821193218231201172e-01 8.724626302719116211e-01 8.818576335906982422e-01 7.166785597801208496e-01 9.134981632232666016e-01 7.130656838417053223e-01 7.682021856307983398e-01 8.986579775810241699e-01 9.773948788642883301e-01 9.218282103538513184e-01 9.811499118804931641e-01 8.705144524574279785e-01 7.504945397377014160e-01 9.058424830436706543e-01 8.785983920097351074e-01 8.138641715049743652e-01 6.401854753494262695e-01 5.944730639457702637e-01 6.146701574325561523e-01 6.645429730415344238e-01 8.015072941780090332e-01 8.419929146766662598e-01 9.408195018768310547e-01 8.916862607002258301e-01 9.428879022598266602e-01 8.806748986244201660e-01 8.629112839698791504e-01 5.868446230888366699e-01 7.896637916564941406e-01 6.480955481529235840e-01 7.085467576980590820e-01 8.687355518341064453e-01 8.544002175331115723e-01 8.799713253974914551e-01 9.123119711875915527e-01 9.536359310150146484e-01 9.766973257064819336e-01 9.115457534790039062e-01 9.906002283096313477e-01 9.952402114868164062e-01 9.970020651817321777e-01 9.997342228889465332e-01 9.997256398200988770e-01 9.802462458610534668e-01 9.830147027969360352e-01 9.630082845687866211e-01 9.698671698570251465e-01 9.714497923851013184e-01 7.478560805320739746e-01 6.348943710327148438e-01
1.307517439126968384e-01 1.330503821372985840e-01 2.143138200044631958e-01 3.569331765174865723e-01 4.543261826038360596e-01 4.326536059379577637e-01 5.234202742576599121e-01 8.164602518081665039e-01 9.779571294784545898e-01 9.428467154502868652e-01 9.847592711448669434e-01 9.096050858497619629e-01 6.480142474174499512e-01 8.644955158233642578e-01 9.793345928192138672e-01 9.824042916297912598e-01 9.891764521598815918e-01 9.916035532951354980e-01 9.989334940910339355e-01 9.919852018356323242e-01 9.928152561187744141e-01 9.801399111747741699e-01 9.635954499244689941e-01 9.304574728012084961e-01 9.404128789901733398e-01 8.900002241134643555e-01 8.408819437026977539e-01 6.397889256477355957e-01 4.875299930572509766e-01 5.750759840011596680e-01 7.005294561386108398e-01 8.907356262207031250e-01 9.190814495086669922e-01 8.809261918067932129e-01 9.845042228698730469e-01 8.375325798988342285e-01 8.606169223785400391e-01 6.612011194229125977e-01 7.730625271797180176e-01 6.964794993400573730e-01 6.089155673980712891e-01 8.263180255889892578e-01 8.229624032974243164e-01 8.647100925445556641e-01 9.269173741340637207e-01 7.721526026725769043e-01 8.684937357902526855e-01 8.408918976783752441e-01 9.755693674087524414e-01 9.977895021438598633e-01 9.982511401176452637e-01 9.999220371246337891e-01 9.999213218688964844e-01 9.997627139091491699e-01 9.997721314430236816e-01 9.987323880195617676e-01 9.967696666717529297e-01 9.948051571846008301e-01 9.599995017051696777e-01 9.448719620704650879e-01
2.275462299585342407e-01 1.924153119325637817e-01 2.716273963451385498e-01 4.996283352375030518e-01 6.285168528556823730e-01 5.405705571174621582e-01 4.742296338081359863e-01 6.421795487403869629e-01 9.392410516738891602e-01 9.894240498542785645e-01 9.936472773551940918e-01 9.514772891998291016e-01 9.540674090385437012e-01 7.019023895263671875e-01 9.697599411010742188e-01 9.520049691200256348e-01 8.278222084045410156e-01 9.598423242568969727e-01 9.975531697273254395e-01 9.855862259864807129e-01 9.975880384445190430e-01 9.810587763786315918e-01 9.567676782608032227e-01 9.365779161453247070e-01 9.398794174194335938e-01 8.194194436073303223e-01 8.044989705085754395e-01 7.572734951972961426e-01 7.455931901931762695e-01 6.151377558708190918e-01 7.944939732551574707e-01 8.502315282821655273e-01 8.694357872009277344e-01 7.271721959114074707e-01 9.524656534194946289e-01 8.995290994644165039e-01 8.152462244033813477e-01 6.646584272384643555e-01 6.625767946243286133e-01 4.297497570514678955e-01 3.532503247261047363e-01 4.309223592281341553e-01 5.005331635475158691e-01 5.334143042564392090e-01 6.882256865501403809e-01 8.492909669876098633e-01 9.350431561470031738e-01 9.461360573768615723e-01 9.750041365623474121e-01 9.932326078414916992e-01 9.975347518920898438e-01 9.999538660049438477e-01 9.999147653579711914e-01 9.995355606079101562e-01 9.984977245330810547e-01 9.775286316871643066e-01 9.758721590042114258e-01 9.647079110145568848e-01 9.668415188789367676e-01 9.159454107284545898e-01
2.097921520471572876e-01 1.909057646989822388e-01 2.425600141286849976e-01 3.081770539283752441e-01 5.349776148796081543e-01 4.790691435337066650e-01 4.899111688137054443e-01 6.513763070106506348e-01 9.838347434997558594e-01 9.884223341941833496e-01 9.981563687324523926e-01 9.912539124488830566e-01 9.534463882446289062e-01 8.854823112487792969e-01 9.802727103233337402e-01 9.252228736877441406e-01 9.413515925407409668e-01 9.882263541221618652e-01 9.980831146240234375e-01 9.920207858085632324e-01 9.993226528167724609e-01 9.776127934455871582e-01 9.618450999259948730e-01 9.714737534523010254e-01 9.620575904846191406e-01 8.920803666114807129e-01 8.118805289268493652e-01 6.332800984382629395e-01 5.061387419700622559e-01 6.043152809143066406e-01 8.624961972236633301e-01 9.293062686920166016e-01 9.339725375175476074e-01 7.567573189735412598e-01 9.540802240371704102e-01 7.669439911842346191e-01 8.715583682060241699e-01 4.132224619388580322e-01 7.886099219322204590e-01 7.290610074996948242e-01 6.914486885070800781e-01 9.019308686256408691e-01 7.971588969230651855e-01 9.327629804611206055e-01 9.053189754486083984e-01 7.423602342605590820e-01 8.604454398155212402e-01 7.328438162803649902e-01 8.495195508003234863e-01 9.822432994842529297e-01 9.930396080017089844e-01 9.991682767868041992e-01 9.996303319931030273e-01 9.994114637374877930e-01 9.994844198226928711e-01 9.967944025993347168e-01 9.981048107147216797e-01 9.970321655273437500e-01 9.390690326690673828e-01 8.845903873443603516e-01
2.104485332965850830e-01 1.300074905157089233e-01 2.296523004770278931e-01 3.175385594367980957e-01 4.744096994400024414e-01 5.470886826515197754e-01 6.911403536796569824e-01 8.142921328544616699e-01 9.635241627693176270e-01 9.716017246246337891e-01 9.969502091407775879e-01 9.798284173011779785e-01 9.772936701774597168e-01 9.014050364494323730e-01 9.849613904953002930e-01 9.711607694625854492e-01 9.862854480743408203e-01 9.822947978973388672e-01 9.939510822296142578e-01 9.823843240737915039e-01 9.963363409042358398e-01 9.784683585166931152e-01 9.772292375564575195e-01 9.402069449424743652e-01 8.982625603675842285e-01 8.576202392578125000e-01 8.508604764938354492e-01 4.785921275615692139e-01 5.059521198272705078e-01 4.618934690952301025e-01 6.942890286445617676e-01 8.154409527778625488e-01 6.797339320182800293e-01 7.550105452537536621e-01 9.276517033576965332e-01 9.180524349212646484e-01 9.126648902893066406e-01 6.623153686523437500e-01 7.923726439476013184e-01 6.976642012596130371e-01 6.616271138191223145e-01 7.597916126251220703e-01 8.446699380874633789e-01 8.361771106719970703e-01 8.910373449325561523e-01 7.467852830886840820e-01 7.622755765914916992e-01 8.919702172279357910e-01 9.817071557044982910e-01 9.906184077262878418e-01 9.975270628929138184e-01 9.997484087944030762e-01 9.998971223831176758e-01 9.998170733451843262e-01 9.998891353607177734e-01 9.985635876655578613e-01 9.987986087799072266e-01 9.987454414367675781e-01 9.857234358787536621e-01 9.878717660903930664e-01
1.906665116548538208e-01 1.617674678564071655e-01 3.297941386699676514e-01 2.305542081594467163e-01 2.579422295093536377e-01 3.053416013717651367e-01 1.801160871982574463e-01 1.688682436943054199e-01 7.900751829147338867e-01 9.018769264221191406e-01 9.844292402267456055e-01 9.248800873756408691e-01 8.533255457878112793e-01 5.209344625473022461e-01 9.142268300056457520e-01 7.097603082656860352e-01 9.013265967369079590e-01 9.523536562919616699e-01 9.749228954315185547e-01 9.719964265823364258e-01 9.885246157646179199e-01 9.196246266365051270e-01 7.835516333580017090e-01 9.239909648895263672e-01 9.445164799690246582e-01 8.017689585685729980e-01 7.224112749099731445e-01 7.115539908409118652e-01 7.096260190010070801e-01 6.408340334892272949e-01 8.119742274284362793e-01 8.694350123405456543e-01 9.381209611892700195e-01 8.486444950103759766e-01 9.771264195442199707e-01 8.893723487854003906e-01 7.856355905532836914e-01 4.822501242160797119e-01 6.725433468818664551e-01 6.773123145103454590e-01 7.614717483520507812e-01 8.992589116096496582e-01 8.817813396453857422e-01 8.901985287666320801e-01 9.423063397407531738e-01 9.649691581726074219e-01 9.610310196876525879e-01 9.219553470611572266e-01 9.854897260665893555e-01 9.956879019737243652e-01 9.970394968986511230e-01 9.996558427810668945e-01 9.997373223304748535e-01 9.813102483749389648e-01 9.888657927513122559e-01 9.718404412269592285e-01 9.700905680656433105e-01 9.870929121971130371e-01 8.326158523559570312e-01 6.071056127548217773e-01
1.701974123716354370e-01 1.313014179468154907e-01 2.076049745082855225e-01 2.707568407058715820e-01 4.221292436122894287e-01 4.644501507282257080e-01 6.912525892257690430e-01 9.354185461997985840e-01 9.677644968032836914e-01 9.696241021156311035e-01 9.808690547943115234e-01 8.612140417098999023e-01 6.938740015029907227e-01 9.195333719253540039e-01 9.890150427818298340e-01 9.514462947845458984e-01 9.549874663352966309e-01 9.838598966598510742e-01 9.968596696853637695e-01 9.770863652229309082e-01 9.933237433433532715e-01 9.674996733665466309e-01 9.529355764389038086e-01 9.307759404182434082e-01 9.410494565963745117e-01 7.992693185806274414e-01 8.000109195709228516e-01 7.454938292503356934e-01 5.623266100883483887e-01 5.541269779205322266e-01 7.664156556129455566e-01 8.979729413986206055e-01 8.872411847114562988e-01 8.694233894348144531e-01 9.804265499114990234e-01 9.020334482192993164e-01 8.832337856292724609e-01 6.702188849449157715e-01 8.438119292259216309e-01 7.552425861358642578e-01 7.563546299934387207e-01 8.207370638847351074e-01 8.285430073738098145e-01 8.475080728530883789e-01 8.357729315757751465e-01 8.159840106964111328e-01 8.590401411056518555e-01 8.710814118385314941e-01 9.748936295509338379e-01 9.972127079963684082e-01 9.976309537887573242e-01 9.999002218246459961e-01 9.999548196792602539e-01 9.997556805610656738e-01 9.998373985290527344e-01 9.995038509368896484e-01 9.987499713897705078e-01 9.977343082427978516e-01 9.864796996116638184e-01 9.589721560478210449e-01
2.310146093368530273e-01 1.573704183101654053e-01 2.362271845340728760e-01 4.929522573947906494e-01 5.738030672073364258e-01 5.138210654258728027e-01 5.792863368988037109e-01 7.434577941894531250e-01 9.586290121078491211e-01 9.751828908920288086e-01 9.946681261062622070e-01 8.956250548362731934e-01 8.955341577529907227e-01 7.254486680030822754e-01 9.584069252014160156e-01 8.597841858863830566e-01 8.092595934867858887e-01 9.610176682472229004e-01 9.943171143531799316e-01 9.606879353523254395e-01 9.958070516586303711e-01 9.740568995475769043e-01 9.685890674591064453e-01 9.215663075447082520e-01 9.299759268760681152e-01 7.900948524475097656e-01 7.628199458122253418e-01 7.019620537757873535e-01 6.488686800003051758e-01 5.097476243972778320e-01 7.992119193077087402e-01 8.596534132957458496e-01 8.747805356979370117e-01 7.642391324043273926e-01 9.330086708068847656e-01 8.084321618080139160e-01 8.084009289741516113e-01 5.201936960220336914e-01 5.869255661964416504e-01 5.152741670608520508e-01 3.765911459922790527e-01 5.333905816078186035e-01 4.608514904975891113e-01 6.531770825386047363e-01 7.420523166656494141e-01 8.918970227241516113e-01 9.444616436958312988e-01 9.209280014038085938e-01 9.615714550018310547e-01 9.937626719474792480e-01 9.969958066940307617e-01 9.998990297317504883e-01 9.998980760574340820e-01 9.987468719482421875e-01 9.841242432594299316e-01 9.445868134498596191e-01 9.528825283050537109e-01 9.572104811668395996e-01 9.627527594566345215e-01 9.078462123870849609e-01
2.106433361768722534e-01 1.328791379928588867e-01 2.432358711957931519e-01 2.715026438236236572e-01 5.720420479774475098e-01 6.279250979423522949e-01 6.361548304557800293e-01 8.207687735557556152e-01 9.800112247467041016e-01 9.912579655647277832e-01 9.986935257911682129e-01 9.790817499160766602e-01 9.034154415130615234e-01 8.979184031486511230e-01 9.667444825172424316e-01 9.294230341911315918e-01 9.606823325157165527e-01 9.868187904357910156e-01 9.979251623153686523e-01 9.901646971702575684e-01 9.973676800727844238e-01 9.678202271461486816e-01 9.735142588615417480e-01 9.701946973800659180e-01 9.713504910469055176e-01 9.035153388977050781e-01 9.155419468879699707e-01 6.752385497093200684e-01 6.497638225555419922e-01 6.201807260513305664e-01 7.720645070075988770e-01 9.195026755332946777e-01 8.852062225341796875e-01 8.231424093246459961e-01 9.581319093704223633e-01 8.816397190093994141e-01 8.786796331405639648e-01 3.627274036407470703e-01 8.016705513000488281e-01 7.528113126754760742e-01 7.136253714561462402e-01 8.693741559982299805e-01 8.389975428581237793e-01 9.023852944374084473e-01 9.138959646224975586e-01 8.456211090087890625e-01 8.684402108192443848e-01 7.414442300796508789e-01 9.389457702636718750e-01 9.886826872825622559e-01 9.944612979888916016e-01 9.993656277656555176e-01 9.997898936271667480e-01 9.994501471519470215e-01 9.995719790458679199e-01 9.969788789749145508e-01 9.972625970840454102e-01 9.969522953033447266e-01 9.557665586471557617e-01 8.969814181327819824e-01
1.525873392820358276e-01 1.064697876572608948e-01 2.777810394763946533e-01 3.458469212055206299e-01 5.405215024948120117e-01 6.685561537742614746e-01 7.778872251510620117e-01 8.361551761627197266e-01 9.377282261848449707e-01 9.790729284286499023e-01 9.951094985008239746e-01 9.665925502777099609e-01 9.531285166740417480e-01 8.502357602119445801e-01 9.838675260543823242e-01 9.648238420486450195e-01 9.815043807029724121e-01 9.752691388130187988e-01 9.916388392448425293e-01 9.752599596977233887e-01 9.966799020767211914e-01 9.827066659927368164e-01 9.745871424674987793e-01 9.315257072448730469e-01 8.746767044067382812e-01 8.405054211616516113e-01 6.180132031440734863e-01 5.442823171615600586e-01 4.218961000442504883e-01 3.750730454921722412e-01 6.402189135551452637e-01 8.120899200439453125e-01 6.618162393569946289e-01 7.693370580673217773e-01 9.130297899246215820e-01 9.025433659553527832e-01 8.716263771057128906e-01 6.612148284912109375e-01 6.150510311126708984e-01 6.156963706016540527e-01 5.599526166915893555e-01 6.376162171363830566e-01 7.648714780807495117e-01 7.201955914497375488e-01 8.108072876930236816e-01 6.476876735687255859e-01 8.039463162422180176e-01 8.811261057853698730e-01 9.751249551773071289e-01 9.933324456214904785e-01 9.978006482124328613e-01 9.997765421867370605e-01 9.998964071273803711e-01 9.997031092643737793e-01 9.992473125457763672e-01 9.989072084426879883e-01 9.986184835433959961e-01 9.955092668533325195e-01 9.900077581405639648e-01 9.748069643974304199e-01
1.238673478364944458e-01 1.485310941934585571e-01 2.594269812107086182e-01 1.777043938636779785e-01 2.322880178689956665e-01 2.139382958412170410e-01 1.327077895402908325e-01 1.491041183471679688e-01 7.305368185043334961e-01 9.132553339004516602e-01 9.858923554420471191e-01 9.281356930732727051e-01 8.219615817070007324e-01 5.496647953987121582e-01 8.883553147315979004e-01 8.360249996185302734e-01 9.375174641609191895e-01 9.702544212341308594e-01 9.821075797080993652e-01 9.784708619117736816e-01 9.965746402740478516e-01 9.274145364761352539e-01 8.842311501502990723e-01 9.323025941848754883e-01 9.346184134483337402e-01 8.452630639076232910e-01 7.196715474128723145e-01 7.041103243827819824e-01 7.108321189880371094e-01 7.407255172729492188e-01 8.032665848731994629e-01 8.624652624130249023e-01 8.913353085517883301e-01 8.764857053756713867e-01 9.692240357398986816e-01 8.857914209365844727e-01 7.506559491157531738e-01 3.516390919685363770e-01 5.663067102432250977e-01 6.138473749160766602e-01 6.655497550964355469e-01 8.973042964935302734e-01 7.749580740928649902e-01 8.753831982612609863e-01 9.088201522827148438e-01 9.613618254661560059e-01 9.272645115852355957e-01 8.857264518737792969e-01 9.690505266189575195e-01 9.942010045051574707e-01 9.965500831604003906e-01 9.995582699775695801e-01 9.997768998146057129e-01 9.950169920921325684e-01 9.965783953666687012e-01 9.714280962944030762e-01 9.883697032928466797e-01 9.943306446075439453e-01 8.823056221008300781e-01 4.980114698410034180e-01
2.061369568109512329e-01 1.464810818433761597e-01 1.758406758308410645e-01 2.544692754745483398e-01 4.170008599758148193e-01 4.401077032089233398e-01 6.882213354110717773e-01 9.455924630165100098e-01 9.593288302421569824e-01 9.618712663650512695e-01 9.730449914932250977e-01 8.554008007049560547e-01 8.111826777458190918e-01 9.084768295288085938e-01 9.766666889190673828e-01 9.596960544586181641e-01 9.387627840042114258e-01 9.792568683624267578e-01 9.979239702224731445e-01 9.887623190879821777e-01 9.970049262046813965e-01 9.771340489387512207e-01 9.556841850280761719e-01 9.074388742446899414e-01 9.047904610633850098e-01 7.677925229072570801e-01 7.727048993110656738e-01 7.040183544158935547e-01 5.209063887596130371e-01 4.301306605339050293e-01 8.689330816268920898e-01 9.439954757690429688e-01 8.750964403152465820e-01 8.216860294342041016e-01 9.671770334243774414e-01 9.006827473640441895e-01 8.794831633567810059e-01 7.487684488296508789e-01 8.872203230857849121e-01 6.932225227355957031e-01 7.647123336791992188e-01 8.190996050834655762e-01 7.919961810111999512e-01 8.119122982025146484e-01 8.636992573738098145e-01 8.044297099113464355e-01 8.887165784835815430e-01 8.461271524429321289e-01 9.859136939048767090e-01 9.983934760093688965e-01 9.981416463851928711e-01 9.999173879623413086e-01 9.999690055847167969e-01 9.994466900825500488e-01 9.998958110809326172e-01 9.993797540664672852e-01 9.991881251335144043e-01 9.982960820198059082e-01 9.867397546768188477e-01 9.605575799942016602e-01
2.603038847446441650e-01 1.437029838562011719e-01 2.384567558765411377e-01 4.656977653503417969e-01 4.579333364963531494e-01 4.334107637405395508e-01 4.335845112800598145e-01 4.552359879016876221e-01 9.418177604675292969e-01 9.558638930320739746e-01 9.861663579940795898e-01 8.854781389236450195e-01 9.257518649101257324e-01 6.698083877563476562e-01 9.238948822021484375e-01 8.174163699150085449e-01 8.573943972587585449e-01 9.320802688598632812e-01 9.786575436592102051e-01 9.511147737503051758e-01 9.895994663238525391e-01 9.556551575660705566e-01 9.449252486228942871e-01 9.550017118453979492e-01 9.019084572792053223e-01 8.433991074562072754e-01 7.511788606643676758e-01 7.424641251564025879e-01 7.038362622261047363e-01 5.738622546195983887e-01 8.143635988235473633e-01 8.400871753692626953e-01 8.931252360343933105e-01 7.612810730934143066e-01 9.220151305198669434e-01 8.193043470382690430e-01 8.256259560585021973e-01 6.480510234832763672e-01 7.123643159866333008e-01 5.331985354423522949e-01 4.670725464820861816e-01 7.634776234626770020e-01 5.144810080528259277e-01 6.127939224243164062e-01 8.050362467765808105e-01 9.320660829544067383e-01 9.147281646728515625e-01 8.993412256240844727e-01 9.722371697425842285e-01 9.921382069587707520e-01 9.962663054466247559e-01 9.999494552612304688e-01 9.999285936355590820e-01 9.951195716857910156e-01 9.498975276947021484e-01 9.358310699462890625e-01 9.019878506660461426e-01 9.300827383995056152e-01 9.331141114234924316e-01 8.909671306610107422e-01
2.273505479097366333e-01 1.399929970502853394e-01 2.181983143091201782e-01 3.907074630260467529e-01 6.730716228485107422e-01 7.503800392150878906e-01 6.648762226104736328e-01 8.481340408325195312e-01 9.726003408432006836e-01 9.846788644790649414e-01 9.964379072189331055e-01 9.566393494606018066e-01 8.348432183265686035e-01 8.871475458145141602e-01 9.849566817283630371e-01 9.511201977729797363e-01 9.718309640884399414e-01 9.941726326942443848e-01 9.992706179618835449e-01 9.930298924446105957e-01 9.988975524902343750e-01 9.539772272109985352e-01 9.323034286499023438e-01 9.373857378959655762e-01 9.733589291572570801e-01 7.796902656555175781e-01 7.916978597640991211e-01 7.188310623168945312e-01 6.502139568328857422e-01 6.596571803092956543e-01 7.746158838272094727e-01 9.234643578529357910e-01 9.266014099121093750e-01 8.859213590621948242e-01 9.645481705665588379e-01 8.789971470832824707e-01 8.757511973381042480e-01 4.469063878059387207e-01 6.364338397979736328e-01 7.088639140129089355e-01 7.070018649101257324e-01 8.193402886390686035e-01 7.435349822044372559e-01 8.602696657180786133e-01 8.958249688148498535e-01 7.958976030349731445e-01 7.943491339683532715e-01 7.317298650741577148e-01 9.110753536224365234e-01 9.945182204246520996e-01 9.968776702880859375e-01 9.996403455734252930e-01 9.997118115425109863e-01 9.994239807128906250e-01 9.993917942047119141e-01 9.961426854133605957e-01 9.962196946144104004e-01 9.930598735809326172e-01 9.715827703475952148e-01 9.315088391304016113e-01
1.767411977052688599e-01 8.829372376203536987e-02 2.049961090087890625e-01 3.324694931507110596e-01 6.089427471160888672e-01 6.397408246994018555e-01 7.301247715950012207e-01 8.817499876022338867e-01 9.520613551139831543e-01 9.799311161041259766e-01 9.953421354293823242e-01 9.543721079826354980e-01 9.672452807426452637e-01 8.094757795333862305e-01 9.588715434074401855e-01 8.869211077690124512e-01 9.049351811408996582e-01 9.169670343399047852e-01 9.870021343231201172e-01 9.696085453033447266e-01 9.959495067596435547e-01 9.834622144699096680e-01 9.617800116539001465e-01 9.093474149703979492e-01 8.386442661285400391e-01 8.022273182868957520e-01 7.722765207290649414e-01 6.507478356361389160e-01 3.764705955982208252e-01 3.496247828006744385e-01 5.449025034904479980e-01 6.535561084747314453e-01 6.997398138046264648e-01 7.829524874687194824e-01 9.171304702758789062e-01 7.378458380699157715e-01 7.647216320037841797e-01 6.149259209632873535e-01 6.201264262199401855e-01 5.363467931747436523e-01 6.174259185791015625e-01 7.082098126411437988e-01 6.161205172538757324e-01 6.132920980453491211e-01 8.053705692291259766e-01 8.427577018737792969e-01 9.036366343498229980e-01 9.470922350883483887e-01 9.870039820671081543e-01 9.950934648513793945e-01 9.987033605575561523e-01 9.998883008956909180e-01 9.999122619628906250e-01 9.996918439865112305e-01 9.991807341575622559e-01 9.971202611923217773e-01 9.947276711463928223e-01 9.930760860443115234e-01 9.749231338500976562e-01 9.729179143905639648e-01
