3.307005763053894043e-01 3.328990340232849121e-01 5.738962292671203613e-01 8.170498013496398926e-01 5.810961127281188965e-01 8.275465965270996094e-01 5.816323161125183105e-01 4.549175202846527100e-01 3.822472393512725830e-01 3.596140742301940918e-01 3.799650669097900391e-01 3.846294283866882324e-01 2.835071980953216553e-01 3.148289620876312256e-01 9.957172721624374390e-02 1.952116638422012329e-01 7.754999399185180664e-02 2.750318311154842377e-02 8.029631525278091431e-02 8.136332631111145020e-01 9.109417200088500977e-01 9.664369821548461914e-01 9.255640506744384766e-01 8.122659325599670410e-01 8.638633489608764648e-01 8.991722464561462402e-01 6.139469742774963379e-01 8.524292707443237305e-01 7.717426419258117676e-01 6.411054134368896484e-01 6.625837087631225586e-01 8.274279832839965820e-01 9.091575145721435547e-01 9.120417237281799316e-01 5.367504954338073730e-01 4.108304977416992188e-01 9.442075341939926147e-02 6.792016625404357910e-01 7.113918662071228027e-01 7.746739387512207031e-01 9.375391602516174316e-01 8.843963146209716797e-01 9.411425590515136719e-01 8.894864320755004883e-01 8.138624429702758789e-01 6.671348214149475098e-01 5.417965054512023926e-01 6.229432821273803711e-01 7.028662562370300293e-01 6.242720484733581543e-01 4.577011168003082275e-01 5.798076391220092773e-01 7.105734348297119141e-01 6.099316477775573730e-01 6.638687252998352051e-01 7.700880765914916992e-01 8.481588959693908691e-01 9.912239313125610352e-01 9.927427768707275391e-01 9.849082231521606445e-01 9.920336604118347168e-01 9.332854151725769043e-01 9.550415873527526855e-01 8.068099021911621094e-01 8.710048198699951172e-01 9.719383120536804199e-01 9.447401762008666992e-01 9.963866472244262695e-01 9.804337620735168457e-01 7.772228121757507324e-01 3.541916012763977051e-01 3.080673515796661377e-01 1.885069608688354492e-01 1.073660701513290405e-01 2.124608308076858521e-01 2.769624888896942139e-01 1.762875467538833618e-01 1.665859073400497437e-01 1.505657732486724854e-01
2.293017357587814331e-01 3.118480741977691650e-01 6.425350904464721680e-01 7.526386380195617676e-01 7.409758567810058594e-01 4.711245298385620117e-01 6.096983551979064941e-01 1.104686930775642395e-01 2.850700914859771729e-01 1.332589834928512573e-01 2.436102032661437988e-01 2.042859941720962524e-01 2.691996097564697266e-01 3.474896550178527832e-01 3.290085494518280029e-01 1.342262625694274902e-01 1.114372834563255310e-01 1.666252464056015015e-01 1.400245577096939087e-01 9.814396500587463379e-01 9.721323847770690918e-01 9.775733947753906250e-01 9.191465973854064941e-01 7.826454043388366699e-01 8.430863618850708008e-01 8.320719003677368164e-01 8.630691170692443848e-01 7.941744923591613770e-01 8.208003044128417969e-01 9.265553951263427734e-01 8.906308412551879883e-01 9.482225179672241211e-01 9.811243414878845215e-01 9.781675934791564941e-01 6.596982479095458984e-01 8.082993030548095703e-01 2.737187147140502930e-01 8.092885613441467285e-01 8.682954907417297363e-01 9.575052857398986816e-01 9.673476815223693848e-01 9.496672153472900391e-01 9.764882326126098633e-01 9.575210213661193848e-01 9.623010158538818359e-01 8.744162321090698242e-01 9.351804852485656738e-01 6.868438720703125000e-01 9.128673076629638672e-01 8.590034842491149902e-01 7.309936285018920898e-01 9.168438911437988281e-01 7.980727553367614746e-01 8.418141603469848633e-01 5.155320167541503906e-01 5.887377858161926270e-01 9.650623798370361328e-01 9.997511506080627441e-01 9.994687438011169434e-01 9.947125911712646484e-01 9.963533878326416016e-01 9.970605969429016113e-01 9.916507601737976074e-01 9.864479303359985352e-01 9.912001490592956543e-01 9.932879805564880371e-01 9.834602475166320801e-01 9.514975547790527344e-01 9.623152613639831543e-01 3.666995167732238770e-01 1.305179297924041748e-01 1.283894181251525879e-01 2.019269168376922607e-01 1.897114068269729614e-01 1.124516725540161133e-01 1.232758536934852600e-01 6.194067746400833130e-02 1.546591520309448242e-01 5.979470536112785339e-02
4.960055053234100342e-01 4.948340654373168945e-01 8.701729178428649902e-01 9.118615984916687012e-01 9.123406410217285156e-01 8.459608554840087891e-01 8.814668655395507812e-01 4.829743206501007080e-01 6.574143171310424805e-01 4.476978182792663574e-01 4.757902920246124268e-01 4.270295202732086182e-01 4.313894510269165039e-01 4.101116061210632324e-01 3.255302906036376953e-01 3.287838101387023926e-01 1.570148766040802002e-01 1.026827692985534668e-01 6.523356586694717407e-02 9.195594787597656250e-01 9.794791340827941895e-01 9.918268918991088867e-01 9.774469137191772461e-01 9.291390180587768555e-01 9.773259758949279785e-01 9.759491682052612305e-01 9.172411561012268066e-01 9.876826405525207520e-01 9.486609101295471191e-01 9.776802659034729004e-01 9.078862071037292480e-01 9.140928387641906738e-01 9.893540143966674805e-01 9.915751814842224121e-01 8.841907978057861328e-01 5.052804350852966309e-01 3.576995432376861572e-01 8.099554181098937988e-01 8.922587633132934570e-01 8.491920828819274902e-01 9.266117811203002930e-01 8.120892047882080078e-01 9.101500511169433594e-01 9.206262230873107910e-01 9.197866916656494141e-01 7.896864414215087891e-01 8.983418345451354980e-01 8.204255104064941406e-01 8.790898919105529785e-01 8.852162957191467285e-01 8.385964632034301758e-01 8.361377716064453125e-01 6.533564329147338867e-01 8.136960864067077637e-01 6.596042513847351074e-01 8.351110816001892090e-01 9.742038249969482422e-01 9.969864487648010254e-01 9.924075007438659668e-01 9.792607426643371582e-01 9.910160303115844727e-01 9.769046306610107422e-01 9.598748087882995605e-01 9.712717533111572266e-01 9.819369912147521973e-01 9.866884350776672363e-01 9.917691946029663086e-01 9.936258792877197266e-01 9.731907248497009277e-01 8.769658207893371582e-01 2.991488277912139893e-01 3.609450459480285645e-01 1.459610909223556519e-01 1.993904262781143188e-01 1.899182200431823730e-01 2.824752032756805420e-01 1.791558563709259033e-01 2.030985802412033081e-01 1.569977551698684692e-01
2.916258573532104492e-01 5.350096821784973145e-01 7.230519056320190430e-01 8.254314661026000977e-01 6.041077971458435059e-01 7.900748848915100098e-01 6.427567005157470703e-01 4.155299961566925049e-01 2.583703994750976562e-01 2.568989098072052002e-01 3.412391841411590576e-01 2.781549096107482910e-01 1.380513012409210205e-01 1.414903104305267334e-01 2.405427843332290649e-01 4.908058047294616699e-02 2.938071638345718384e-02 5.486033111810684204e-02 5.056654661893844604e-02 6.686469316482543945e-01 9.378229975700378418e-01 9.151213169097900391e-01 8.944745063781738281e-01 7.387279868125915527e-01 6.624927520751953125e-01 7.625688314437866211e-01 6.202306747436523438e-01 6.360631585121154785e-01 7.982490658760070801e-01 7.835162878036499023e-01 7.749058008193969727e-01 8.223480582237243652e-01 9.114059805870056152e-01 8.587572574615478516e-01 5.220658183097839355e-01 6.215249300003051758e-01 1.500033587217330933e-01 7.468261718750000000e-01 8.118407726287841797e-01 9.144017100334167480e-01 9.766709208488464355e-01 9.287632107734680176e-01 9.623322486877441406e-01 9.072306752204895020e-01 9.499745965003967285e-01 6.187756657600402832e-01 7.920003533363342285e-01 3.431842625141143799e-01 6.129419207572937012e-01 6.277642846107482910e-01 3.155450820922851562e-01 6.169916987419128418e-01 3.323229849338531494e-01 4.786352813243865967e-01 1.986722201108932495e-01 3.106503486633300781e-01 8.499976992607116699e-01 9.979688525199890137e-01 9.986532926559448242e-01 9.867748022079467773e-01 9.951724410057067871e-01 9.701121449470520020e-01 9.649353027343750000e-01 9.381408691406250000e-01 9.317940473556518555e-01 9.847791790962219238e-01 9.475995302200317383e-01 9.656434059143066406e-01 8.841502666473388672e-01 4.506579339504241943e-01 3.952544629573822021e-01 1.271585375070571899e-01 1.365034133195877075e-01 5.361244082450866699e-02 1.131180971860885620e-01 1.830209642648696899e-01 9.825244545936584473e-02 2.375442236661911011e-01 1.731715500354766846e-01
5.443261861801147461e-01 4.926187694072723389e-01 8.385054469108581543e-01 9.698212742805480957e-01 9.441935420036315918e-01 9.080205559730529785e-01 7.939735054969787598e-01 3.081825971603393555e-01 4.659311175346374512e-01 2.611072659492492676e-01 2.365550994873046875e-01 5.140743851661682129e-01 2.379044294357299805e-01 2.296501100063323975e-01 2.644540369510650635e-01 2.383775711059570312e-01 1.329042017459869385e-01 1.548090726137161255e-01 1.256076693534851074e-01 9.617899656295776367e-01 9.820234179496765137e-01 9.817360639572143555e-01 9.348217248916625977e-01 8.971852660179138184e-01 9.498016238212585449e-01 9.754998683929443359e-01 9.259923100471496582e-01 9.078507423400878906e-01 9.675173759460449219e-01 9.763081073760986328e-01 9.703301787376403809e-01 9.820021390914916992e-01 9.900794029235839844e-01 9.917318820953369141e-01 7.570697665214538574e-01 5.023902654647827148e-01 3.955763280391693115e-01 7.470517754554748535e-01 8.816059231758117676e-01 8.408990502357482910e-01 9.393550753593444824e-01 9.153012633323669434e-01 9.526874423027038574e-01 9.370115399360656738e-01 9.209384322166442871e-01 8.030169606208801270e-01 8.327022790908813477e-01 8.009065389633178711e-01 8.790745735168457031e-01 7.247425913810729980e-01 8.196157217025756836e-01 6.984252333641052246e-01 5.212063193321228027e-01 4.464793205261230469e-01 6.975771784782409668e-01 5.824259519577026367e-01 9.419976472854614258e-01 9.936157464981079102e-01 9.861499071121215820e-01 9.848767518997192383e-01 9.964321851730346680e-01 9.854651093482971191e-01 9.767013788223266602e-01 9.866424798965454102e-01 9.859926104545593262e-01 9.908409118652343750e-01 9.915654659271240234e-01 9.746029376983642578e-01 9.765430092811584473e-01 8.548581004142761230e-01 1.931951344013214111e-01 1.592151671648025513e-01 9.975716471672058105e-02 1.308656334877014160e-01 2.686314284801483154e-01 1.409569978713989258e-01 6.013700366020202637e-02 1.038348972797393799e-01 3.417443111538887024e-02
3.331384062767028809e-01 3.712531328201293945e-01 6.376417875289916992e-01 6.418210864067077637e-01 6.329883337020874023e-01 7.144258022308349609e-01 4.736750423908233643e-01 3.640502691268920898e-01 4.099825918674468994e-01 4.161372482776641846e-01 3.898341953754425049e-01 3.442189693450927734e-01 2.294092029333114624e-01 2.216740250587463379e-01 9.838448464870452881e-02 8.751585334539413452e-02 5.287462472915649414e-02 3.334463387727737427e-02 6.184117496013641357e-02 8.866339921951293945e-01 9.486622810363769531e-01 9.584202766418457031e-01 9.388788342475891113e-01 8.176851272583007812e-01 8.771364092826843262e-01 8.738704919815063477e-01 6.370856165885925293e-01 7.223541140556335449e-01 7.526841163635253906e-01 5.603718757629394531e-01 6.512809395790100098e-01 6.960532069206237793e-01 9.115339517593383789e-01 8.395944237709045410e-01 6.846129894256591797e-01 3.336434662342071533e-01 8.665342628955841064e-02 7.402985095977783203e-01 7.786284685134887695e-01 7.990871667861938477e-01 9.470806717872619629e-01 8.483509421348571777e-01 9.097941517829895020e-01 8.941714763641357422e-01 8.524032831192016602e-01 6.207917928695678711e-01 3.906696736812591553e-01 5.923245549201965332e-01 6.191518306732177734e-01 6.312182545661926270e-01 5.516188740730285645e-01 6.902110576629638672e-01 6.473365426063537598e-01 4.940608739852905273e-01 4.509054124355316162e-01 7.317232489585876465e-01 8.685014247894287109e-01 9.941266775131225586e-01 9.913039207458496094e-01 9.738227128982543945e-01 9.898478388786315918e-01 9.607207179069519043e-01 9.562386274337768555e-01 7.700008749961853027e-01 8.994088172912597656e-01 9.656420946121215820e-01 9.624994397163391113e-01 9.904176592826843262e-01 9.799954295158386230e-01 7.832125425338745117e-01 3.558182120323181152e-01 3.372149765491485596e-01 1.506671309471130371e-01 1.512614786624908447e-01 2.098918259143829346e-01 2.588446140289306641e-01 1.417915225028991699e-01 2.042146325111389160e-01 1.368457823991775513e-01
2.860987186431884766e-01 3.477248847484588623e-01 6.730422377586364746e-01 8.262149095535278320e-01 8.027125597000122070e-01 5.606958866119384766e-01 7.092369198799133301e-01 1.752032339572906494e-01 3.671230077743530273e-01 1.736465990543365479e-01 3.154919743537902832e-01 2.188723832368850708e-01 2.887499034404754639e-01 3.918163180351257324e-01 2.285640537738800049e-01 1.626284122467041016e-01 2.459732294082641602e-01 1.517389565706253052e-01 9.436399489641189575e-02 9.590007662773132324e-01 9.585383534431457520e-01 9.704514741897583008e-01 9.378482699394226074e-01 7.900534272193908691e-01 7.825041413307189941e-01 8.504291176795959473e-01 8.580145835876464844e-01 8.093157410621643066e-01 8.660281300544738770e-01 8.999410867691040039e-01 9.309989809989929199e-01 9.678428769111633301e-01 9.823958873748779297e-01 9.608621597290039062e-01 7.203170657157897949e-01 6.820482015609741211e-01 3.239521384239196777e-01 7.563269138336181641e-01 8.641653060913085938e-01 9.404118061065673828e-01 9.673891067504882812e-01 9.421663284301757812e-01 9.733651876449584961e-01 9.656598567962646484e-01 9.598923921585083008e-01 8.795544505119323730e-01 9.379360079765319824e-01 7.542296051979064941e-01 9.044987559318542480e-01 8.476041555404663086e-01 7.234861850738525391e-01 9.305414557456970215e-01 7.341195344924926758e-01 8.093643188476562500e-01 5.657232403755187988e-01 6.682054400444030762e-01 9.192805886268615723e-01 9.997453093528747559e-01 9.993560910224914551e-01 9.923451542854309082e-01 9.951876401901245117e-01 9.940734505653381348e-01 9.865649938583374023e-01 9.885467290878295898e-01 9.826152324676513672e-01 9.899953603744506836e-01 9.801020026206970215e-01 9.524590969085693359e-01 9.705125689506530762e-01 4.709712862968444824e-01 1.368329226970672607e-01 2.708253860473632812e-01 1.776218265295028687e-01 2.279985398054122925e-01 2.275354117155075073e-01 1.207385882735252380e-01 6.684929132461547852e-02 1.094326376914978027e-01 4.360363259911537170e-02
4.128648638725280762e-01 5.545272827148437500e-01 8.499283790588378906e-01 9.283963441848754883e-01 8.768352866172790527e-01 9.064525961875915527e-01 8.562836647033691406e-01 4.125619828701019287e-01 5.357424020767211914e-01 4.106995761394500732e-01 5.229719281196594238e-01 4.752988815307617188e-01 4.267489314079284668e-01 3.662471175193786621e-01 2.590711712837219238e-01 2.346249520778656006e-01 1.617098748683929443e-01 6.617761403322219849e-02 8.326549082994461060e-02 9.652495980262756348e-01 9.872968196868896484e-01 9.925998449325561523e-01 9.775137901306152344e-01 8.824616670608520508e-01 9.758735299110412598e-01 9.606561660766601562e-01 8.896635174751281738e-01 9.796131849288940430e-01 9.253704547882080078e-01 9.400931596755981445e-01 8.040937781333923340e-01 8.791950941085815430e-01 9.788612723350524902e-01 9.896863102912902832e-01 6.864072680473327637e-01 6.222898364067077637e-01 3.398871421813964844e-01 7.170463800430297852e-01 8.825417757034301758e-01 8.735218048095703125e-01 9.491927027702331543e-01 8.487272262573242188e-01 9.323183298110961914e-01 9.256742596626281738e-01 8.897612690925598145e-01 8.428114056587219238e-01 9.069626331329345703e-01 7.903866767883300781e-01 8.654459118843078613e-01 8.059233427047729492e-01 7.905870676040649414e-01 8.451657295227050781e-01 7.937901616096496582e-01 7.666919231414794922e-01 8.091416954994201660e-01 8.946319818496704102e-01 9.675678610801696777e-01 9.985664486885070801e-01 9.942823648452758789e-01 9.889732003211975098e-01 9.971119165420532227e-01 9.821913838386535645e-01 9.746408462524414062e-01 9.664771556854248047e-01 9.813857674598693848e-01 9.808401465415954590e-01 9.795922636985778809e-01 9.922420978546142578e-01 9.803175926208496094e-01 9.168277382850646973e-01 4.592429399490356445e-01 3.815991580486297607e-01 1.607044190168380737e-01 2.560753226280212402e-01 3.222833275794982910e-01 4.246384203433990479e-01 2.555003464221954346e-01 2.473384439945220947e-01 1.086925640702247620e-01
2.644040882587432861e-01 5.083322525024414062e-01 6.845233440399169922e-01 7.227726578712463379e-01 6.607202887535095215e-01 6.951794028282165527e-01 6.036145091056823730e-01 3.333952724933624268e-01 2.484387755393981934e-01 1.681639850139617920e-01 3.145752251148223877e-01 2.281752675771713257e-01 1.528657376766204834e-01 1.268335282802581787e-01 2.127493172883987427e-01 4.940604045987129211e-02 3.429501503705978394e-02 5.827854201197624207e-02 5.870160087943077087e-02 8.383818864822387695e-01 9.431793689727783203e-01 9.331443905830383301e-01 8.590984940528869629e-01 7.836888432502746582e-01 6.321147084236145020e-01 7.593969702720642090e-01 5.914238691329956055e-01 5.399429202079772949e-01 6.773810386657714844e-01 8.727887868881225586e-01 7.123270034790039062e-01 8.248289823532104492e-01 9.251167178153991699e-01 8.937045931816101074e-01 6.280345916748046875e-01 4.787292480468750000e-01 1.213168203830718994e-01 7.712278366088867188e-01 8.667251467704772949e-01 9.251532554626464844e-01 9.845869541168212891e-01 9.326601028442382812e-01 9.655703902244567871e-01 9.539696574211120605e-01 9.566122293472290039e-01 6.941440701484680176e-01 8.848517537117004395e-01 2.815803289413452148e-01 7.779311537742614746e-01 5.494900941848754883e-01 4.590972363948822021e-01 7.597531676292419434e-01 2.938739061355590820e-01 5.428165197372436523e-01 7.430962473154067993e-02 8.769228309392929077e-02 6.989320516586303711e-01 9.986732006072998047e-01 9.992491602897644043e-01 9.897700548171997070e-01 9.968839287757873535e-01 9.826069474220275879e-01 9.826124906539916992e-01 9.282073378562927246e-01 9.085704088211059570e-01 9.738498330116271973e-01 9.396795630455017090e-01 9.425965547561645508e-01 8.577868342399597168e-01 3.489370346069335938e-01 2.169398665428161621e-01 9.864339232444763184e-02 8.387157320976257324e-02 4.284723103046417236e-02 1.221465244889259338e-01 1.546243876218795776e-01 4.654925316572189331e-02 1.646651774644851685e-01 1.072214022278785706e-01
6.555644273757934570e-01 6.122876405715942383e-01 9.014263749122619629e-01 9.654689431190490723e-01 9.425141811370849609e-01 9.347587227821350098e-01 8.858999609947204590e-01 3.946798741817474365e-01 5.073944330215454102e-01 2.912797629833221436e-01 2.875966429710388184e-01 5.340202450752258301e-01 2.883025705814361572e-01 2.329083532094955444e-01 3.178763389587402344e-01 1.156459674239158630e-01 1.535325199365615845e-01 1.118789091706275940e-01 9.665869921445846558e-02 9.625914096832275391e-01 9.720638990402221680e-01 9.754515290260314941e-01 9.449042081832885742e-01 9.133527278900146484e-01 9.625992774963378906e-01 9.628789424896240234e-01 9.482733607292175293e-01 9.606954455375671387e-01 9.762068390846252441e-01 9.718827009201049805e-01 9.825442433357238770e-01 9.851006865501403809e-01 9.906557202339172363e-01 9.931180477142333984e-01 6.787633895874023438e-01 5.037130117416381836e-01 4.146339893341064453e-01 7.475475668907165527e-01 8.027485013008117676e-01 8.861218690872192383e-01 9.199027419090270996e-01 8.922991752624511719e-01 9.347625970840454102e-01 9.303621053695678711e-01 8.710198998451232910e-01 7.466208934783935547e-01 8.259113430976867676e-01 7.945037484169006348e-01 8.791331052780151367e-01 7.054638266563415527e-01 6.766123771667480469e-01 7.655072808265686035e-01 3.941945433616638184e-01 4.841410815715789795e-01 7.555556297302246094e-01 6.274518370628356934e-01 9.404078125953674316e-01 9.962077140808105469e-01 9.938256740570068359e-01 9.904357194900512695e-01 9.966200590133666992e-01 9.805861711502075195e-01 9.467436671257019043e-01 9.831717014312744141e-01 9.878808259963989258e-01 9.871679544448852539e-01 9.878559708595275879e-01 9.903738498687744141e-01 9.827255010604858398e-01 8.563823103904724121e-01 2.981011569499969482e-01 1.509096771478652954e-01 1.237045302987098694e-01 1.096731051802635193e-01 2.175883352756500244e-01 1.210618242621421814e-01 1.286724805831909180e-01 1.915807723999023438e-01 5.310712009668350220e-02
2.528572380542755127e-01 4.141113162040710449e-01 5.287172198295593262e-01 7.206745147705078125e-01 5.893625617027282715e-01 6.797343492507934570e-01 4.305830299854278564e-01 3.787844777107238770e-01 4.258682131767272949e-01 4.207399189472198486e-01 3.859328925609588623e-01 3.707421720027923584e-01 2.435754537582397461e-01 1.440291702747344971e-01 1.232693716883659363e-01 9.462184458971023560e-02 5.372205749154090881e-02 4.332582652568817139e-02 8.532925695180892944e-02 8.079106211662292480e-01 9.516952037811279297e-01 9.573966264724731445e-01 9.048200249671936035e-01 7.893867492675781250e-01 8.690152168273925781e-01 8.347323536872863770e-01 6.927527785301208496e-01 6.416798830032348633e-01 7.574855685234069824e-01 5.513502359390258789e-01 6.678498983383178711e-01 8.297238945960998535e-01 8.783462643623352051e-01 8.226254582405090332e-01 5.996411442756652832e-01 2.317290455102920532e-01 7.063645869493484497e-02 7.235071659088134766e-01 7.770537734031677246e-01 7.888422608375549316e-01 9.594492912292480469e-01 8.577289581298828125e-01 9.114052057266235352e-01 8.676661252975463867e-01 8.332774043083190918e-01 2.972741127014160156e-01 4.858794808387756348e-01 5.725104212760925293e-01 5.611182451248168945e-01 5.468105673789978027e-01 5.376479029655456543e-01 5.157798528671264648e-01 4.571153521537780762e-01 4.734688103199005127e-01 5.889983177185058594e-01 6.668584942817687988e-01 8.937732577323913574e-01 9.949489831924438477e-01 9.957188963890075684e-01 9.821801185607910156e-01 9.952225089073181152e-01 9.784439802169799805e-01 9.573264122009277344e-01 8.444185256958007812e-01 9.323180317878723145e-01 9.802969694137573242e-01 9.209522604942321777e-01 9.867912530899047852e-01 9.753030538558959961e-01 7.530083656311035156e-01 3.627318739891052246e-01 4.169975221157073975e-01 1.431617736816406250e-01 1.605318933725357056e-01 2.958919703960418701e-01 2.928903400897979736e-01 1.771513670682907104e-01 2.244992852210998535e-01 1.509588211774826050e-01
2.908180654048919678e-01 3.282164335250854492e-01 7.015755176544189453e-01 8.854323029518127441e-01 8.944141864776611328e-01 6.879019737243652344e-01 5.802358388900756836e-01 1.760507524013519287e-01 3.959450721740722656e-01 1.806745976209640503e-01 3.407664299011230469e-01 2.201354652643203735e-01 3.263226747512817383e-01 2.515330612659454346e-01 2.132083177566528320e-01 1.604411602020263672e-01 2.834203839302062988e-01 1.069508641958236694e-01 1.131888404488563538e-01 9.642796516418457031e-01 9.422046542167663574e-01 9.558828473091125488e-01 9.393590688705444336e-01 8.267019391059875488e-01 8.047591447830200195e-01 8.528803586959838867e-01 8.103709220886230469e-01 8.350951671600341797e-01 9.067730307579040527e-01 9.390437006950378418e-01 9.618601202964782715e-01 9.680969119071960449e-01 9.812244772911071777e-01 9.681549668312072754e-01 7.368112206459045410e-01 5.286446213722229004e-01 2.501256167888641357e-01 7.368379235267639160e-01 8.877988457679748535e-01 9.483342170715332031e-01 9.633564352989196777e-01 9.461360573768615723e-01 9.641256928443908691e-01 9.495043754577636719e-01 9.594830870628356934e-01 8.920112252235412598e-01 9.013791084289550781e-01 8.143596649169921875e-01 9.270021915435791016e-01 7.544214129447937012e-01 8.155075907707214355e-01 8.382898569107055664e-01 6.383767724037170410e-01 7.875602245330810547e-01 7.329387068748474121e-01 6.508778929710388184e-01 9.430101513862609863e-01 9.997006654739379883e-01 9.984080195426940918e-01 9.888803958892822266e-01 9.952133893966674805e-01 9.911115765571594238e-01 9.749211668968200684e-01 9.827585816383361816e-01 9.815326333045959473e-01 9.903663396835327148e-01 9.761600494384765625e-01 9.671784043312072754e-01 9.376791715621948242e-01 4.816877245903015137e-01 2.123251408338546753e-01 1.514899581670761108e-01 2.812774181365966797e-01 2.155811190605163574e-01 2.226422578096389771e-01 1.728612780570983887e-01 1.328278630971908569e-01 1.324401944875717163e-01 2.529341354966163635e-02
3.971607387065887451e-01 5.230907201766967773e-01 8.796151280403137207e-01 8.712148666381835938e-01 9.002429842948913574e-01 9.214178919792175293e-01 8.728618025779724121e-01 4.681163728237152100e-01 4.729499816894531250e-01 3.970732688903808594e-01 5.618583559989929199e-01 4.783507883548736572e-01 4.832195341587066650e-01 3.318722844123840332e-01 1.659054607152938843e-01 2.400943636894226074e-01 8.598885685205459595e-02 4.976051673293113708e-02 6.596996635198593140e-02 9.767773747444152832e-01 9.829624295234680176e-01 9.851208925247192383e-01 9.720649123191833496e-01 8.223895430564880371e-01 9.575330615043640137e-01 9.453307390213012695e-01 8.909030556678771973e-01 9.660353064537048340e-01 9.134320020675659180e-01 8.988806009292602539e-01 6.329696774482727051e-01 6.816287636756896973e-01 9.318851232528686523e-01 9.596409201622009277e-01 6.803349852561950684e-01 5.932901501655578613e-01 2.062912136316299438e-01 7.646824121475219727e-01 8.801272511482238770e-01 8.733302950859069824e-01 9.675361514091491699e-01 9.091996550559997559e-01 9.231447577476501465e-01 9.219707250595092773e-01 9.224367141723632812e-01 8.741510510444641113e-01 8.350307941436767578e-01 7.934537529945373535e-01 8.776453733444213867e-01 8.400596380233764648e-01 8.185623288154602051e-01 7.955992221832275391e-01 8.631477952003479004e-01 7.203102111816406250e-01 8.659426569938659668e-01 9.137077927589416504e-01 9.599877595901489258e-01 9.985320568084716797e-01 9.957084655761718750e-01 9.930141568183898926e-01 9.979282617568969727e-01 9.834991097450256348e-01 9.807697534561157227e-01 9.742447733879089355e-01 9.854275584220886230e-01 9.862192273139953613e-01 9.858086705207824707e-01 9.926839470863342285e-01 9.845373630523681641e-01 9.596152305603027344e-01 4.098747074604034424e-01 4.731476604938507080e-01 2.744968235492706299e-01 2.582189142704010010e-01 2.537196278572082520e-01 4.749958515167236328e-01 2.433769255876541138e-01 3.230680227279663086e-01 9.000143408775329590e-02
3.070456087589263916e-01 4.991570711135864258e-01 7.277387380599975586e-01 7.487535476684570312e-01 7.779661417007446289e-01 6.277991533279418945e-01 5.434590578079223633e-01 2.263795882463455200e-01 2.271824926137924194e-01 1.488125473260879517e-01 3.415122628211975098e-01 2.761659026145935059e-01 2.150933891534805298e-01 1.798711866140365601e-01 2.517365217208862305e-01 7.644803822040557861e-02 4.295742511749267578e-02 4.469284787774085999e-02 6.910400092601776123e-02 8.692546486854553223e-01 9.512378573417663574e-01 9.530302882194519043e-01 9.002398848533630371e-01 8.008397817611694336e-01 7.687922120094299316e-01 7.381942272186279297e-01 6.575730443000793457e-01 5.528098344802856445e-01 7.654285430908203125e-01 7.458569407463073730e-01 8.382661342620849609e-01 8.503537774085998535e-01 9.009395837783813477e-01 9.033191204071044922e-01 4.861905872821807861e-01 3.610249161720275879e-01 1.270819306373596191e-01 6.416430473327636719e-01 7.843331694602966309e-01 9.062665700912475586e-01 9.817728400230407715e-01 9.318540692329406738e-01 9.730625748634338379e-01 9.601566195487976074e-01 9.593577384948730469e-01 8.125599622726440430e-01 9.210469126701354980e-01 4.651718735694885254e-01 7.534025907516479492e-01 6.024795174598693848e-01 5.593502521514892578e-01 7.818800210952758789e-01 4.797106385231018066e-01 7.326387763023376465e-01 8.794273436069488525e-02 2.256452143192291260e-01 7.182954549789428711e-01 9.983788728713989258e-01 9.989466071128845215e-01 9.927237629890441895e-01 9.971563816070556641e-01 9.943745136260986328e-01 9.849215149879455566e-01 9.381979703903198242e-01 9.328799843788146973e-01 9.665895104408264160e-01 9.119858145713806152e-01 9.161548614501953125e-01 9.234254360198974609e-01 4.059273004531860352e-01 1.193420514464378357e-01 1.012288182973861694e-01 5.442315340042114258e-02 6.184111535549163818e-02 9.507100284099578857e-02 1.447405219078063965e-01 4.402575269341468811e-02 8.479361236095428467e-02 7.595986872911453247e-02
