4.343741834163665771e-01 3.818411827087402344e-01 4.135694503784179688e-01 4.531573653221130371e-01 4.857049882411956787e-01 4.225286841392517090e-01 6.698968410491943359e-01 8.245170712471008301e-01 6.430701017379760742e-01 3.579324483871459961e-01 5.461566448211669922e-01 5.321111083030700684e-01 7.293337583541870117e-01 8.369452953338623047e-01 6.951338052749633789e-01 4.856124818325042725e-01 4.336984753608703613e-01 4.523096084594726562e-01 4.271847009658813477e-01 8.406240344047546387e-01 9.823955893516540527e-01 9.816359281539916992e-01 9.962354302406311035e-01 9.955541491508483887e-01 9.898668527603149414e-01 9.769510626792907715e-01 9.956537485122680664e-01 8.572618365287780762e-01 2.766988873481750488e-01 3.175207376480102539e-01 2.688713669776916504e-01 3.202506899833679199e-01 2.773964405059814453e-01 2.548257410526275635e-01 1.563189774751663208e-01
4.479582607746124268e-01 4.062564373016357422e-01 5.170845389366149902e-01 2.915117144584655762e-01 5.595973134040832520e-01 3.933881521224975586e-01 9.091479182243347168e-01 6.516362428665161133e-01 8.863992094993591309e-01 5.592467188835144043e-01 4.806925356388092041e-01 7.925807237625122070e-01 7.356746196746826172e-01 9.685077667236328125e-01 6.653050780296325684e-01 2.947199940681457520e-01 4.974453449249267578e-01 2.820791006088256836e-01 4.778914451599121094e-01 6.040841341018676758e-01 8.415426015853881836e-01 9.283914566040039062e-01 9.571993350982666016e-01 9.723522067070007324e-01 9.512062668800354004e-01 9.514663815498352051e-01 9.878345727920532227e-01 7.753534317016601562e-01 2.619879841804504395e-01 2.915308773517608643e-01 3.272121548652648926e-01 3.292653560638427734e-01 2.693032026290893555e-01 2.730856239795684814e-01 6.591787189245223999e-02
7.040494680404663086e-01 7.223280668258666992e-01 8.104292154312133789e-01 4.784160256385803223e-01 8.031631708145141602e-01 6.751104593276977539e-01 7.191331982612609863e-01 6.968802213668823242e-01 8.160021901130676270e-01 7.384146451950073242e-01 8.229970335960388184e-01 7.701976895332336426e-01 8.417601585388183594e-01 9.263147115707397461e-01 7.551236748695373535e-01 4.152634739875793457e-01 7.600541710853576660e-01 4.346309304237365723e-01 4.915833771228790283e-01 7.997727990150451660e-01 9.623202085494995117e-01 9.456358551979064941e-01 9.828661084175109863e-01 9.964027404785156250e-01 9.924263954162597656e-01 9.867664575576782227e-01 9.909509420394897461e-01 9.181199669837951660e-01 3.195564150810241699e-01 2.415200024843215942e-01 3.090723156929016113e-01 3.089992403984069824e-01 2.919961214065551758e-01 1.492180526256561279e-01 9.801653772592544556e-02
5.645142197608947754e-01 4.483040571212768555e-01 5.162642598152160645e-01 2.727152705192565918e-01 4.895012378692626953e-01 2.924393117427825928e-01 7.685174942016601562e-01 8.754569292068481445e-01 5.568063855171203613e-01 2.727998793125152588e-01 4.025004208087921143e-01 2.385329306125640869e-01 6.943977475166320801e-01 7.066292166709899902e-01 6.511319279670715332e-01 3.912935256958007812e-01 4.058413207530975342e-01 4.533900320529937744e-01 4.116388857364654541e-01 6.283822059631347656e-01 9.538110494613647461e-01 9.331315159797668457e-01 9.817267656326293945e-01 9.875196218490600586e-01 9.720788598060607910e-01 9.579353332519531250e-01 9.767513275146484375e-01 7.754120230674743652e-01 3.465583324432373047e-01 3.548350334167480469e-01 4.833378195762634277e-01 3.576237857341766357e-01 3.872682154178619385e-01 2.484189122915267944e-01 9.256453812122344971e-02
4.632837176322937012e-01 6.859207749366760254e-01 7.539950609207153320e-01 5.033240318298339844e-01 6.453421711921691895e-01 4.432998895645141602e-01 8.267629146575927734e-01 9.332413673400878906e-01 9.392570257186889648e-01 7.765124440193176270e-01 7.501969933509826660e-01 8.963119983673095703e-01 9.342499375343322754e-01 9.778202176094055176e-01 8.886321783065795898e-01 3.377586007118225098e-01 5.606907010078430176e-01 6.673083901405334473e-01 5.870695710182189941e-01 7.767633199691772461e-01 9.362621903419494629e-01 9.608292579650878906e-01 9.731873273849487305e-01 9.896575808525085449e-01 9.704852104187011719e-01 9.471016526222229004e-01 9.780195951461791992e-01 8.250344395637512207e-01 3.867430388927459717e-01 2.789793908596038818e-01 4.028609693050384521e-01 4.877023398876190186e-01 3.496131300926208496e-01 2.566874325275421143e-01 1.209343746304512024e-01
4.453119337558746338e-01 3.163722753524780273e-01 3.409097194671630859e-01 3.483867943286895752e-01 4.106680452823638916e-01 2.818763852119445801e-01 5.672690272331237793e-01 7.932871580123901367e-01 4.929723143577575684e-01 3.673491775989532471e-01 4.091579616069793701e-01 4.251037538051605225e-01 6.373760104179382324e-01 8.106567263603210449e-01 6.771959662437438965e-01 3.971962928771972656e-01 4.339849650859832764e-01 5.070861577987670898e-01 4.409949779510498047e-01 8.511759638786315918e-01 9.625151157379150391e-01 9.773122072219848633e-01 9.960099458694458008e-01 9.935923218727111816e-01 9.790664315223693848e-01 9.682663083076477051e-01 9.927651286125183105e-01 8.498609662055969238e-01 2.583549320697784424e-01 3.155976533889770508e-01 2.953635752201080322e-01 3.625721335411071777e-01 2.553617954254150391e-01 2.668370902538299561e-01 1.546611636877059937e-01
4.309181571006774902e-01 4.628260731697082520e-01 6.119289398193359375e-01 3.919550478458404541e-01 5.841060876846313477e-01 5.200311541557312012e-01 8.859286904335021973e-01 8.451805710792541504e-01 9.118427038192749023e-01 6.328205466270446777e-01 4.840538799762725830e-01 7.548546791076660156e-01 8.178102970123291016e-01 9.517224431037902832e-01 5.612679123878479004e-01 3.057488799095153809e-01 4.727335572242736816e-01 2.504493594169616699e-01 3.643898665904998779e-01 5.767487883567810059e-01 9.021778106689453125e-01 8.951863646507263184e-01 9.332115650177001953e-01 9.828717708587646484e-01 9.631982445716857910e-01 9.134124517440795898e-01 9.906982779502868652e-01 8.199323415756225586e-01 3.333632946014404297e-01 2.877191603183746338e-01 3.552107810974121094e-01 2.499672770500183105e-01 2.747140228748321533e-01 3.169486820697784424e-01 6.307274848222732544e-02
7.463256120681762695e-01 7.192189693450927734e-01 7.183173298835754395e-01 4.359265267848968506e-01 8.230887651443481445e-01 6.288798451423645020e-01 6.571508646011352539e-01 8.013098835945129395e-01 8.620412349700927734e-01 7.311068773269653320e-01 7.728005647659301758e-01 7.890081405639648438e-01 8.710799813270568848e-01 9.459535479545593262e-01 8.415472507476806641e-01 4.655998349189758301e-01 7.111597657203674316e-01 4.425826072692871094e-01 5.353850722312927246e-01 9.007943868637084961e-01 9.811059832572937012e-01 9.795529246330261230e-01 9.913695454597473145e-01 9.966502785682678223e-01 9.920427203178405762e-01 9.795769453048706055e-01 9.972369670867919922e-01 9.081825613975524902e-01 3.317530453205108643e-01 2.872941195964813232e-01 2.842517793178558350e-01 4.124431610107421875e-01 3.146731257438659668e-01 1.328293681144714355e-01 9.024629741907119751e-02
4.736651480197906494e-01 4.218213558197021484e-01 4.818668663501739502e-01 2.406685650348663330e-01 4.077165424823760986e-01 3.450162410736083984e-01 8.139732480049133301e-01 7.234516739845275879e-01 6.323375105857849121e-01 3.093783259391784668e-01 4.974817037582397461e-01 3.844105303287506104e-01 8.303098678588867188e-01 8.690119385719299316e-01 7.028234004974365234e-01 3.167326748371124268e-01 5.122346878051757812e-01 5.647023916244506836e-01 3.811599016189575195e-01 5.461891889572143555e-01 9.099879860877990723e-01 9.376739263534545898e-01 9.682754874229431152e-01 9.714345335960388184e-01 9.709730148315429688e-01 9.399926066398620605e-01 9.784139394760131836e-01 8.527194261550903320e-01 3.508733808994293213e-01 3.222961723804473877e-01 5.344496369361877441e-01 2.762736678123474121e-01 3.628932833671569824e-01 3.171745538711547852e-01 8.844196051359176636e-02
6.020350456237792969e-01 7.173318862915039062e-01 7.349435687065124512e-01 5.506527423858642578e-01 6.219936609268188477e-01 4.718171954154968262e-01 7.668871879577636719e-01 8.922977447509765625e-01 8.772093057632446289e-01 7.379301786422729492e-01 8.095032572746276855e-01 8.227128386497497559e-01 9.048910737037658691e-01 9.743583798408508301e-01 8.719010353088378906e-01 3.787573575973510742e-01 5.441287755966186523e-01 7.387956380844116211e-01 6.146019697189331055e-01 8.277073502540588379e-01 9.210199117660522461e-01 9.080796241760253906e-01 9.574825763702392578e-01 9.921399950981140137e-01 9.729140400886535645e-01 9.560748338699340820e-01 9.635391831398010254e-01 8.658006191253662109e-01 3.081907927989959717e-01 3.142722845077514648e-01 3.777084350585937500e-01 4.740184545516967773e-01 3.258691728115081787e-01 2.172536849975585938e-01 9.912595897912979126e-02
3.674622178077697754e-01 2.614874839782714844e-01 3.265225887298583984e-01 3.182464838027954102e-01 3.871221244335174561e-01 3.293353617191314697e-01 6.230489015579223633e-01 7.705843448638916016e-01 6.254267096519470215e-01 2.600902616977691650e-01 3.792144060134887695e-01 4.048457145690917969e-01 6.016306281089782715e-01 7.640297412872314453e-01 5.275555849075317383e-01 3.307268917560577393e-01 3.563354611396789551e-01 4.453394412994384766e-01 2.717161774635314941e-01 8.400779962539672852e-01 9.211181402206420898e-01 9.425474405288696289e-01 9.832940101623535156e-01 9.916036725044250488e-01 9.726889729499816895e-01 9.556812644004821777e-01 9.920263886451721191e-01 8.235906362533569336e-01 2.055370658636093140e-01 3.333357572555541992e-01 3.217409551143646240e-01 3.843073248863220215e-01 2.806330025196075439e-01 3.286254107952117920e-01 8.774563670158386230e-02
4.163917303085327148e-01 5.234362483024597168e-01 5.354214310646057129e-01 5.202385783195495605e-01 6.904164552688598633e-01 5.304726362228393555e-01 8.304292559623718262e-01 8.253757953643798828e-01 9.168383479118347168e-01 5.784448981285095215e-01 4.608405530452728271e-01 8.180543780326843262e-01 8.097414374351501465e-01 9.341912865638732910e-01 5.859562158584594727e-01 2.965804040431976318e-01 4.920681715011596680e-01 3.431736528873443604e-01 3.427901268005371094e-01 6.847493052482604980e-01 8.898063898086547852e-01 7.933936119079589844e-01 9.147146344184875488e-01 9.685508012771606445e-01 9.346877932548522949e-01 9.058479666709899902e-01 9.862003326416015625e-01 8.904521465301513672e-01 3.254956305027008057e-01 2.509563863277435303e-01 3.057501912117004395e-01 2.644253373146057129e-01 2.620590627193450928e-01 2.776904404163360596e-01 6.087509915232658386e-02
7.948270440101623535e-01 7.615770101547241211e-01 7.782943844795227051e-01 3.215228021144866943e-01 7.547329664230346680e-01 5.239604115486145020e-01 6.112552881240844727e-01 8.931136131286621094e-01 7.737574577331542969e-01 6.404677033424377441e-01 8.066787719726562500e-01 7.610563635826110840e-01 9.142940640449523926e-01 9.512481093406677246e-01 8.282572627067565918e-01 4.430143535137176514e-01 7.403915524482727051e-01 3.875608146190643311e-01 6.048879623413085938e-01 9.017997384071350098e-01 9.819167256355285645e-01 9.798904657363891602e-01 9.933519363403320312e-01 9.981149435043334961e-01 9.948846697807312012e-01 9.869629740715026855e-01 9.947267174720764160e-01 9.036724567413330078e-01 2.892495095729827881e-01 3.575361073017120361e-01 2.471267879009246826e-01 3.773768842220306396e-01 3.153888881206512451e-01 1.047233641147613525e-01 1.136230975389480591e-01
4.489004313945770264e-01 3.066242337226867676e-01 4.903370738029479980e-01 2.360849231481552124e-01 3.847544789314270020e-01 3.575257956981658936e-01 8.660471439361572266e-01 7.370648980140686035e-01 7.800224423408508301e-01 3.213782310485839844e-01 6.194595694541931152e-01 5.778989791870117188e-01 7.857612371444702148e-01 8.972916007041931152e-01 7.640788555145263672e-01 4.306437075138092041e-01 6.636118292808532715e-01 4.620638191699981689e-01 4.017505943775177002e-01 6.682693958282470703e-01 9.182385802268981934e-01 9.560256600379943848e-01 9.639959335327148438e-01 9.811053872108459473e-01 9.522308111190795898e-01 9.458504915237426758e-01 9.716981649398803711e-01 8.494292497634887695e-01 4.065715074539184570e-01 3.224140107631683350e-01 4.837911725044250488e-01 3.202909827232360840e-01 3.986474573612213135e-01 2.693745195865631104e-01 1.120321825146675110e-01
5.868151187896728516e-01 6.129645109176635742e-01 7.607062458992004395e-01 4.196122586727142334e-01 6.444465517997741699e-01 5.456646084785461426e-01 8.187843561172485352e-01 8.439618945121765137e-01 8.053262829780578613e-01 6.186187267303466797e-01 8.160712122917175293e-01 7.467848658561706543e-01 9.128910899162292480e-01 9.732720255851745605e-01 7.815561890602111816e-01 4.272770583629608154e-01 5.093923211097717285e-01 6.945199370384216309e-01 5.921906232833862305e-01 8.635249137878417969e-01 9.606184363365173340e-01 8.728640079498291016e-01 9.497686028480529785e-01 9.904522895812988281e-01 9.700816273689270020e-01 9.726729989051818848e-01 9.715234041213989258e-01 9.211412072181701660e-01 2.562401890754699707e-01 3.328828811645507812e-01 3.303900659084320068e-01 4.154929518699645996e-01 3.436810970306396484e-01 1.620130687952041626e-01 1.237893477082252502e-01
3.005872666835784912e-01 2.611306905746459961e-01 3.588112890720367432e-01 3.284783661365509033e-01 4.359620809555053711e-01 3.056913018226623535e-01 5.976255536079406738e-01 8.030157089233398438e-01 6.336746811866760254e-01 2.035679817199707031e-01 4.338807165622711182e-01 2.340859025716781616e-01 6.102928519248962402e-01 6.260774731636047363e-01 6.010644435882568359e-01 3.852057158946990967e-01 4.198152124881744385e-01 3.987371623516082764e-01 3.500596880912780762e-01 7.643183469772338867e-01 8.679256439208984375e-01 8.738590478897094727e-01 9.635090827941894531e-01 9.810701608657836914e-01 9.755749702453613281e-01 9.404376745223999023e-01 9.955920577049255371e-01 8.482385277748107910e-01 2.352823913097381592e-01 3.467356562614440918e-01 3.359823822975158691e-01 3.272730708122253418e-01 3.512319624423980713e-01 2.998169064521789551e-01 8.111923187971115112e-02
5.346276760101318359e-01 4.302684366703033447e-01 4.473223686218261719e-01 3.798163235187530518e-01 5.712724328041076660e-01 4.930565655231475830e-01 8.425219058990478516e-01 8.393629193305969238e-01 8.839210867881774902e-01 5.553187727928161621e-01 5.220409035682678223e-01 8.113492727279663086e-01 8.499320745468139648e-01 8.852436542510986328e-01 6.773847341537475586e-01 2.452221065759658813e-01 4.954800009727478027e-01 4.284131824970245361e-01 4.102690219879150391e-01 8.064928650856018066e-01 8.396840095520019531e-01 8.179946541786193848e-01 9.013082385063171387e-01 9.818057417869567871e-01 9.353082776069641113e-01 9.355709552764892578e-01 9.903366565704345703e-01 8.491575717926025391e-01 3.353646695613861084e-01 2.910329401493072510e-01 2.968669831752777100e-01 3.629046380519866943e-01 3.049299418926239014e-01 2.843013703823089600e-01 4.444379359483718872e-02
7.472528815269470215e-01 7.069725394248962402e-01 6.894789338111877441e-01 3.248107135295867920e-01 7.489980459213256836e-01 4.533829391002655029e-01 7.194815278053283691e-01 8.676770329475402832e-01 7.994298338890075684e-01 5.044739842414855957e-01 7.830052971839904785e-01 5.784054398536682129e-01 9.367522597312927246e-01 9.290027618408203125e-01 7.972431182861328125e-01 4.990819394588470459e-01 6.258281469345092773e-01 3.781651556491851807e-01 5.025398731231689453e-01 8.442029356956481934e-01 9.853404164314270020e-01 9.835631847381591797e-01 9.960629343986511230e-01 9.982855916023254395e-01 9.930287003517150879e-01 9.873533248901367188e-01 9.948412775993347168e-01 9.237555265426635742e-01 2.795448899269104004e-01 3.310316503047943115e-01 2.651258409023284912e-01 4.663373231887817383e-01 3.389868140220642090e-01 1.440209299325942993e-01 1.435427665710449219e-01
4.569303989410400391e-01 3.688527941703796387e-01 4.366947710514068604e-01 1.932451874017715454e-01 4.942084848880767822e-01 3.832068443298339844e-01 8.615791797637939453e-01 6.022098660469055176e-01 8.621571660041809082e-01 4.239527881145477295e-01 6.545454859733581543e-01 5.130814909934997559e-01 8.263184428215026855e-01 9.004603028297424316e-01 8.399994969367980957e-01 3.720990717411041260e-01 7.290788888931274414e-01 3.755603730678558350e-01 4.192305207252502441e-01 6.695590615272521973e-01 9.652433991432189941e-01 9.537583589553833008e-01 9.713523983955383301e-01 9.900533556938171387e-01 9.826818704605102539e-01 9.485156536102294922e-01 9.770686030387878418e-01 7.564550042152404785e-01 3.805202841758728027e-01 2.844996750354766846e-01 5.174788236618041992e-01 3.270068466663360596e-01 4.072934687137603760e-01 2.706927657127380371e-01 9.692528098821640015e-02
5.069152712821960449e-01 5.969277024269104004e-01 7.604487538337707520e-01 2.963646650314331055e-01 7.484940886497497559e-01 4.841733872890472412e-01 7.971430420875549316e-01 8.229587078094482422e-01 8.009665012359619141e-01 5.614448189735412598e-01 7.812101244926452637e-01 5.806316137313842773e-01 9.066926240921020508e-01 9.563547968864440918e-01 7.101727724075317383e-01 4.849051535129547119e-01 5.521385669708251953e-01 6.280913949012756348e-01 5.686648488044738770e-01 9.120784401893615723e-01 9.501038193702697754e-01 9.330793023109436035e-01 9.810706377029418945e-01 9.932276606559753418e-01 9.797700643539428711e-01 9.791874885559082031e-01 9.771023988723754883e-01 9.205011725425720215e-01 3.392398059368133545e-01 3.180047869682312012e-01 3.855986893177032471e-01 4.072592258453369141e-01 3.499352931976318359e-01 1.416236609220504761e-01 1.326057463884353638e-01
2.038505673408508301e-01 3.174268901348114014e-01 4.721930623054504395e-01 4.184447228908538818e-01 4.515684247016906738e-01 2.432871758937835693e-01 5.039967894554138184e-01 7.853400111198425293e-01 5.485759973526000977e-01 1.537088304758071899e-01 3.341732919216156006e-01 2.359761297702789307e-01 5.042243599891662598e-01 6.562063097953796387e-01 7.185486555099487305e-01 3.913623690605163574e-01 5.274017453193664551e-01 4.587609767913818359e-01 3.770751655101776123e-01 7.187050580978393555e-01 8.684587478637695312e-01 8.150401711463928223e-01 9.485934376716613770e-01 9.576661586761474609e-01 9.425858855247497559e-01 9.158762097358703613e-01 9.881094098091125488e-01 8.860406875610351562e-01 2.385122627019882202e-01 2.919436097145080566e-01 4.303109943866729736e-01 2.845382392406463623e-01 3.066502511501312256e-01 2.267953455448150635e-01 7.591119408607482910e-02
4.827387928962707520e-01 4.539566040039062500e-01 5.301044583320617676e-01 4.482113122940063477e-01 5.180427432060241699e-01 3.660568892955780029e-01 8.224809169769287109e-01 8.759719729423522949e-01 9.259619712829589844e-01 6.982848048210144043e-01 5.749404430389404297e-01 7.944737076759338379e-01 8.252964615821838379e-01 8.920899033546447754e-01 6.774588227272033691e-01 3.241184651851654053e-01 5.601941943168640137e-01 4.607889652252197266e-01 3.103577792644500732e-01 8.614733815193176270e-01 9.018383622169494629e-01 8.025488853454589844e-01 9.541283845901489258e-01 9.605554938316345215e-01 9.532396197319030762e-01 9.539737701416015625e-01 9.868078827857971191e-01 8.912470340728759766e-01 4.514853656291961670e-01 2.558857500553131104e-01 3.427630662918090820e-01 3.674432039260864258e-01 2.757901549339294434e-01 2.523142397403717041e-01 4.754694551229476929e-02
7.060933113098144531e-01 5.812003612518310547e-01 5.886568427085876465e-01 1.801422536373138428e-01 5.770958662033081055e-01 4.463436603546142578e-01 7.378844022750854492e-01 8.808260560035705566e-01 7.301459908485412598e-01 2.046469151973724365e-01 8.193967938423156738e-01 4.387295842170715332e-01 9.140376448631286621e-01 7.968323826789855957e-01 7.859266996383666992e-01 4.437966048717498779e-01 6.099656224250793457e-01 2.928976416587829590e-01 5.759339928627014160e-01 8.132861852645874023e-01 9.867268800735473633e-01 9.851201176643371582e-01 9.966004490852355957e-01 9.976873397827148438e-01 9.907912015914916992e-01 9.816042184829711914e-01 9.965232610702514648e-01 9.201865196228027344e-01 3.342173397541046143e-01 3.305864334106445312e-01 2.792918682098388672e-01 4.436875879764556885e-01 3.972737789154052734e-01 1.911802142858505249e-01 1.802402734756469727e-01
