1.334028393030166626e-01 7.651282101869583130e-02 5.904227867722511292e-02 2.471452765166759491e-02 4.619129374623298645e-02 3.277054056525230408e-02 1.173791363835334778e-01 2.684979736804962158e-01 1.247450262308120728e-01 4.068194702267646790e-02 3.636831790208816528e-02 2.198694460093975067e-02 8.303607255220413208e-02 3.973866999149322510e-02 5.859454721212387085e-02 2.478243596851825714e-02 4.741919413208961487e-02 2.282234281301498413e-02 1.522415317595005035e-02 3.047254979610443115e-01 5.297747850418090820e-01 6.049444079399108887e-01 7.730491161346435547e-01 4.950951039791107178e-01 3.714346885681152344e-01 5.232332944869995117e-01 7.315796017646789551e-01 3.265725672245025635e-01 5.604725703597068787e-02 2.652913890779018402e-02 5.630294233560562134e-02 3.262589126825332642e-02 9.523609653115272522e-03 1.652650348842144012e-02 7.267898321151733398e-02
9.068036079406738281e-02 7.398182898759841919e-02 1.096991151571273804e-01 1.178537830710411072e-01 2.230988293886184692e-01 3.116022050380706787e-01 5.386249423027038574e-01 4.708191752433776855e-01 6.235060691833496094e-01 2.374755740165710449e-01 1.282663345336914062e-01 9.055773168802261353e-02 1.598175168037414551e-01 2.820214629173278809e-01 7.390816509723663330e-02 3.018662892282009125e-02 1.801793463528156281e-02 2.700348757207393646e-02 1.512386649847030640e-02 2.505428493022918701e-01 3.039070963859558105e-01 2.003216743469238281e-01 4.377848207950592041e-01 5.217158198356628418e-01 2.119038105010986328e-01 2.824849486351013184e-01 5.613926053047180176e-01 4.024159610271453857e-01 5.863188207149505615e-02 3.669521957635879517e-02 9.946351498365402222e-02 3.553346917033195496e-02 1.628890261054039001e-02 1.956999301910400391e-02 4.201924428343772888e-02
2.043929696083068848e-01 1.668733209371566772e-01 2.284522652626037598e-01 1.065704226493835449e-01 1.856912523508071899e-01 1.860350966453552246e-01 2.029542624950408936e-01 1.925928443670272827e-01 1.665215045213699341e-01 1.020312458276748657e-01 5.834394693374633789e-02 2.390118502080440521e-02 1.413852274417877197e-01 2.033637613058090210e-01 1.268952786922454834e-01 2.587152458727359772e-02 3.371666371822357178e-02 3.744857758283615112e-02 1.829780824482440948e-02 4.180377423763275146e-01 4.941552877426147461e-01 6.517663598060607910e-01 8.526391983032226562e-01 3.393127024173736572e-01 2.848386168479919434e-01 6.590098738670349121e-01 4.347882866859436035e-01 3.773057162761688232e-01 2.941552735865116119e-02 3.818020969629287720e-02 7.808218151330947876e-02 4.498490318655967712e-02 2.538676932454109192e-02 3.784690052270889282e-02 1.107286661863327026e-01
3.659347072243690491e-02 7.198024541139602661e-02 1.145527213811874390e-01 9.423869848251342773e-02 1.759008914232254028e-01 1.885543465614318848e-01 2.930398583412170410e-01 2.973453700542449951e-01 3.734261095523834229e-01 1.379601657390594482e-01 9.116183221340179443e-02 1.302116364240646362e-01 1.890807151794433594e-01 2.544293999671936035e-01 1.131241247057914734e-01 1.564099080860614777e-02 5.566031485795974731e-02 2.258075959980487823e-02 1.608762890100479126e-02 9.992501884698867798e-02 1.171034052968025208e-01 1.402850598096847534e-01 3.281913101673126221e-01 3.960840106010437012e-01 2.819968163967132568e-01 5.355391502380371094e-01 5.598859786987304688e-01 2.290422469377517700e-01 4.721107706427574158e-02 2.225008793175220490e-02 5.625139176845550537e-02 2.720575593411922455e-02 1.931899972259998322e-02 2.339254692196846008e-02 1.129797622561454773e-01
1.643284261226654053e-01 1.366079747676849365e-01 2.240754365921020508e-01 1.147231236100196838e-01 2.315482050180435181e-01 1.609008610248565674e-01 4.308144152164459229e-01 2.191865593194961548e-01 3.887548744678497314e-01 2.213696688413619995e-01 8.272849768400192261e-02 1.397809684276580811e-01 7.190523296594619751e-02 2.851336598396301270e-01 9.437244385480880737e-02 2.873851917684078217e-02 3.273599967360496521e-02 3.175679966807365417e-02 1.934488676488399506e-02 2.358918339014053345e-01 2.231950163841247559e-01 4.903657138347625732e-01 7.303708195686340332e-01 4.673669040203094482e-01 2.452897429466247559e-01 3.085787892341613770e-01 4.449855685234069824e-01 2.510026097297668457e-01 3.428365290164947510e-02 2.650725282728672028e-02 3.917959704995155334e-02 3.656835854053497314e-02 1.901717856526374817e-02 1.601750962436199188e-02 8.801315724849700928e-02
8.721329271793365479e-02 6.468845903873443604e-02 4.773311316967010498e-02 1.756253652274608612e-02 4.725636914372444153e-02 3.237551078200340271e-02 1.130457893013954163e-01 3.109892904758453369e-01 1.577206552028656006e-01 5.433354526758193970e-02 4.028042778372764587e-02 3.102706372737884521e-02 1.003739833831787109e-01 6.785203516483306885e-02 6.646720319986343384e-02 2.259362675249576569e-02 3.887775167822837830e-02 2.203341946005821228e-02 1.248942315578460693e-02 2.506531178951263428e-01 3.037464618682861328e-01 4.451036155223846436e-01 7.197776436805725098e-01 5.096169114112854004e-01 2.507605552673339844e-01 4.986528754234313965e-01 8.409680128097534180e-01 3.244971036911010742e-01 5.030269920825958252e-02 2.491527609527111053e-02 7.428501546382904053e-02 4.484307393431663513e-02 8.239616639912128448e-03 1.519786752760410309e-02 8.204338699579238892e-02
7.441701740026473999e-02 1.152194067835807800e-01 1.439613848924636841e-01 1.297563165426254272e-01 2.059775888919830322e-01 3.226153552532196045e-01 5.185335874557495117e-01 4.747075140476226807e-01 5.897191166877746582e-01 2.143329977989196777e-01 6.629801541566848755e-02 1.155770197510719299e-01 1.771252155303955078e-01 3.357854485511779785e-01 8.898326009511947632e-02 1.474412810057401657e-02 1.356153003871440887e-02 1.856497488915920258e-02 1.173801533877849579e-02 2.018456608057022095e-01 2.996933460235595703e-01 2.643838822841644287e-01 4.776565432548522949e-01 5.429494976997375488e-01 2.572215497493743896e-01 2.830227911472320557e-01 4.177035391330718994e-01 4.243365228176116943e-01 6.021400913596153259e-02 2.946266718208789825e-02 6.251376867294311523e-02 3.980867937207221985e-02 1.593850366771221161e-02 1.526069827377796173e-02 3.846127167344093323e-02
1.936561316251754761e-01 1.474315375089645386e-01 2.084881663322448730e-01 8.893644064664840698e-02 1.594896465539932251e-01 1.163241341710090637e-01 1.477284282445907593e-01 1.798138916492462158e-01 1.133065000176429749e-01 5.740329623222351074e-02 4.402402043342590332e-02 1.971014402806758881e-02 1.746622323989868164e-01 1.808139979839324951e-01 1.570509225130081177e-01 1.675472594797611237e-02 3.216405212879180908e-02 1.926446147263050079e-02 1.953147165477275848e-02 3.371883332729339600e-01 4.326537847518920898e-01 7.267532944679260254e-01 8.134333491325378418e-01 5.674270391464233398e-01 4.321186244487762451e-01 5.578683018684387207e-01 5.975397229194641113e-01 3.924650549888610840e-01 4.127077385783195496e-02 3.684488311409950256e-02 7.807148993015289307e-02 3.907983005046844482e-02 1.697247289121150970e-02 3.445092961192131042e-02 1.490287482738494873e-01
8.126422017812728882e-02 9.649731218814849854e-02 1.141316294670104980e-01 1.455058157444000244e-01 1.572877019643783569e-01 1.801651269197463989e-01 3.951151072978973389e-01 3.317201137542724609e-01 4.418625831604003906e-01 2.021822929382324219e-01 7.701050490140914917e-02 1.816870570182800293e-01 2.026956528425216675e-01 3.835276365280151367e-01 8.091571182012557983e-02 2.771247550845146179e-02 5.787913873791694641e-02 2.670246548950672150e-02 1.298774126917123795e-02 1.472037583589553833e-01 7.513877004384994507e-02 1.101465150713920593e-01 4.028403759002685547e-01 4.330299794673919678e-01 1.694052070379257202e-01 5.746735334396362305e-01 4.987795352935791016e-01 2.007781267166137695e-01 4.244862869381904602e-02 2.624303102493286133e-02 5.400066822767257690e-02 3.117994405329227448e-02 2.109562978148460388e-02 2.122560143470764160e-02 8.306452631950378418e-02
1.478534638881683350e-01 1.210103407502174377e-01 1.318195164203643799e-01 1.108254641294479370e-01 3.303441107273101807e-01 1.738732755184173584e-01 4.634625911712646484e-01 1.950425356626510620e-01 3.308300971984863281e-01 1.269677281379699707e-01 1.027546003460884094e-01 1.082969158887863159e-01 1.328128576278686523e-01 2.502208948135375977e-01 8.464094251394271851e-02 2.285038679838180542e-02 2.056675031781196594e-02 2.645367383956909180e-02 1.855421811342239380e-02 2.378245443105697632e-01 2.387301325798034668e-01 5.463423728942871094e-01 8.334829211235046387e-01 3.556484282016754150e-01 2.029570490121841431e-01 4.781484603881835938e-01 4.651570618152618408e-01 3.150019943714141846e-01 2.807137742638587952e-02 2.642816863954067230e-02 4.483997821807861328e-02 3.332162275910377502e-02 1.445391587913036346e-02 1.621894165873527527e-02 1.003762260079383850e-01
7.996106892824172974e-02 6.082495674490928650e-02 5.299785360693931580e-02 2.869793958961963654e-02 4.793928563594818115e-02 4.713863506913185120e-02 1.800563335418701172e-01 3.066734075546264648e-01 2.458149492740631104e-01 5.555583164095878601e-02 3.824151679873466492e-02 7.812687009572982788e-02 7.680459320545196533e-02 1.354194134473800659e-01 5.589525774121284485e-02 2.104647830128669739e-02 3.183037787675857544e-02 1.882802508771419525e-02 1.165077090263366699e-02 1.354488581418991089e-01 2.024791687726974487e-01 3.655718564987182617e-01 4.726001918315887451e-01 3.701622486114501953e-01 2.415467947721481323e-01 4.903595447540283203e-01 7.931188344955444336e-01 2.988194227218627930e-01 4.548929259181022644e-02 2.325996197760105133e-02 7.480990141630172729e-02 4.025540128350257874e-02 1.208137348294258118e-02 2.006378583610057831e-02 8.712471276521682739e-02
1.109077259898185730e-01 1.331389844417572021e-01 2.306336015462875366e-01 1.220421865582466125e-01 1.897452622652053833e-01 2.664641439914703369e-01 4.467231333255767822e-01 4.946817755699157715e-01 5.170888304710388184e-01 1.225192546844482422e-01 7.615435123443603516e-02 9.725376218557357788e-02 1.954916417598724365e-01 3.542114794254302979e-01 7.745361328125000000e-02 1.041308883577585220e-02 1.758367009460926056e-02 1.426606718450784683e-02 1.064503565430641174e-02 1.991854906082153320e-01 4.066636860370635986e-01 3.139359354972839355e-01 4.854297041893005371e-01 5.648806691169738770e-01 2.823925614356994629e-01 2.784262001514434814e-01 4.016988575458526611e-01 3.191699981689453125e-01 6.744351238012313843e-02 2.874729782342910767e-02 5.497543886303901672e-02 4.472709447145462036e-02 1.770986802875995636e-02 1.823545806109905243e-02 5.125004798173904419e-02
1.659828573465347290e-01 1.238807067275047302e-01 1.822112798690795898e-01 6.237282603979110718e-02 1.283702105283737183e-01 9.244911372661590576e-02 9.837069362401962280e-02 2.227089256048202515e-01 7.685425132513046265e-02 4.073357209563255310e-02 4.259739071130752563e-02 1.526349317282438278e-02 2.235480397939682007e-01 1.951573193073272705e-01 1.269197463989257812e-01 1.322495657950639725e-02 4.659466072916984558e-02 3.427708894014358521e-02 2.725226804614067078e-02 3.065934181213378906e-01 5.376495718955993652e-01 6.624041795730590820e-01 7.725735306739807129e-01 5.568460822105407715e-01 4.096107184886932373e-01 6.264665126800537109e-01 6.148838996887207031e-01 3.318325877189636230e-01 3.949212282896041870e-02 4.000922664999961853e-02 9.928096830844879150e-02 3.607615828514099121e-02 1.502705179154872894e-02 3.351080790162086487e-02 1.488872319459915161e-01
9.183114022016525269e-02 9.020254760980606079e-02 1.144047230482101440e-01 1.009480804204940796e-01 1.465792208909988403e-01 1.903593838214874268e-01 4.488119781017303467e-01 3.152208328247070312e-01 3.898784816265106201e-01 2.499859333038330078e-01 7.757955044507980347e-02 9.627752751111984253e-02 1.573197990655899048e-01 3.308837413787841797e-01 7.738358527421951294e-02 2.419502660632133484e-02 5.910007655620574951e-02 3.242902085185050964e-02 1.350214984267950058e-02 1.332492232322692871e-01 8.435650914907455444e-02 9.504943341016769409e-02 4.933058023452758789e-01 4.104495048522949219e-01 1.230588704347610474e-01 5.682408809661865234e-01 4.855886399745941162e-01 1.891675889492034912e-01 5.693392455577850342e-02 2.661899849772453308e-02 7.501852512359619141e-02 4.438934102654457092e-02 1.623489521443843842e-02 2.034241892397403717e-02 6.088826060295104980e-02
1.539404243230819702e-01 9.078439325094223022e-02 1.543976068496704102e-01 1.392055749893188477e-01 3.047934770584106445e-01 1.747965067625045776e-01 4.494515955448150635e-01 2.148960381746292114e-01 2.011894583702087402e-01 8.821410685777664185e-02 1.293401867151260376e-01 5.249467492103576660e-02 1.404985636472702026e-01 1.802940219640731812e-01 1.013347283005714417e-01 2.141552604734897614e-02 2.750699408352375031e-02 3.435240313410758972e-02 2.579221688210964203e-02 2.365406602621078491e-01 1.578793674707412720e-01 5.861724019050598145e-01 8.594096899032592773e-01 3.504349589347839355e-01 2.466056793928146362e-01 5.227209925651550293e-01 4.816083014011383057e-01 4.040218889713287354e-01 2.966978773474693298e-02 2.763671800494194031e-02 4.649937525391578674e-02 2.600944228470325470e-02 1.325580012053251266e-02 1.639658585190773010e-02 8.302592486143112183e-02
7.847033441066741943e-02 6.585384160280227661e-02 7.857071608304977417e-02 5.355814844369888306e-02 5.887480080127716064e-02 3.422077372670173645e-02 1.681141257286071777e-01 4.487701058387756348e-01 3.021209537982940674e-01 8.256270736455917358e-02 3.612597659230232239e-02 7.491730153560638428e-02 4.663861915469169617e-02 2.400663644075393677e-01 5.786884948611259460e-02 2.577239833772182465e-02 4.647348448634147644e-02 2.654838748276233673e-02 1.648648269474506378e-02 1.979698687791824341e-01 1.456940025091171265e-01 3.076336383819580078e-01 3.836125731468200684e-01 3.659385442733764648e-01 2.572047114372253418e-01 6.300460100173950195e-01 8.203720450401306152e-01 2.356569766998291016e-01 4.894170910120010376e-02 2.793681621551513672e-02 6.869640201330184937e-02 4.090995341539382935e-02 1.389644481241703033e-02 2.230125665664672852e-02 7.432521879673004150e-02
1.453021913766860962e-01 1.798546165227890015e-01 2.889005243778228760e-01 1.481136083602905273e-01 1.698519438505172729e-01 2.524898350238800049e-01 4.290130436420440674e-01 4.897966384887695312e-01 4.613057076930999756e-01 1.605040431022644043e-01 1.863276660442352295e-01 1.081511601805686951e-01 2.474599778652191162e-01 3.995851576328277588e-01 1.272170990705490112e-01 8.659134618937969208e-03 5.019221454858779907e-02 1.558605395257472992e-02 9.049010463058948517e-03 1.783277988433837891e-01 4.341610968112945557e-01 4.714958071708679199e-01 4.883526265621185303e-01 4.682116806507110596e-01 3.536459505558013916e-01 3.673095703125000000e-01 4.225967526435852051e-01 3.200318515300750732e-01 5.553942918777465820e-02 2.927568927407264709e-02 6.053836271166801453e-02 4.122377559542655945e-02 2.023498527705669403e-02 1.617174595594406128e-02 6.693246215581893921e-02
1.201387196779251099e-01 9.800972789525985718e-02 1.118351966142654419e-01 6.957492232322692871e-02 7.536953687667846680e-02 7.715889066457748413e-02 1.020862236618995667e-01 2.365335971117019653e-01 7.887943089008331299e-02 3.913450241088867188e-02 3.350077569484710693e-02 4.167794436216354370e-02 1.130586713552474976e-01 1.451079547405242920e-01 7.706360518932342529e-02 1.211834233254194260e-02 5.889020860195159912e-02 3.406014665961265564e-02 2.044022828340530396e-02 2.782161831855773926e-01 4.561676681041717529e-01 6.192402243614196777e-01 7.996542453765869141e-01 3.834164738655090332e-01 3.395288288593292236e-01 7.077553272247314453e-01 6.148605942726135254e-01 3.800104260444641113e-01 4.466259479522705078e-02 3.526200354099273682e-02 8.871929347515106201e-02 3.048074059188365936e-02 1.472237426787614822e-02 2.931595221161842346e-02 1.620884984731674194e-01
