9.730731137096881866e-03 1.117824669927358627e-02 3.814445808529853821e-02 8.717495948076248169e-02 1.774366348981857300e-01 2.764684259891510010e-01 3.757215142250061035e-01 2.675653994083404541e-01 7.679363489151000977e-01 8.696931600570678711e-01 9.650890231132507324e-01 9.565094709396362305e-01 9.082733392715454102e-01 8.403162360191345215e-01 7.851918339729309082e-01 6.903303265571594238e-01 7.802688479423522949e-01 6.758294701576232910e-01 8.674975633621215820e-01 8.783311843872070312e-01 8.980065584182739258e-01 6.590148806571960449e-01 3.886885643005371094e-01 7.158445715904235840e-01 4.017300009727478027e-01 3.420982658863067627e-01 4.010722041130065918e-01 2.594782114028930664e-01 9.861225634813308716e-02 1.152376309037208557e-01 3.893739879131317139e-01 6.690382957458496094e-01 5.721912980079650879e-01 1.911490857601165771e-01 7.670373916625976562e-01 7.438793182373046875e-01 4.858350157737731934e-01 3.563273251056671143e-01 4.394054710865020752e-01 3.152045309543609619e-01 2.274992465972900391e-01 4.365174472332000732e-01 3.907095789909362793e-01 5.217906236648559570e-01 4.861652255058288574e-01 6.541771292686462402e-01 4.697825312614440918e-01 4.822389483451843262e-01 6.814796328544616699e-01 8.871514797210693359e-01 9.366770386695861816e-01 9.715496301651000977e-01 9.635285735130310059e-01 9.709972143173217773e-01 9.908122420310974121e-01 9.261921048164367676e-01 8.162562847137451172e-01 8.949456214904785156e-01 8.308657407760620117e-01 7.346027493476867676e-01
1.299418415874242783e-02 1.473816484212875366e-02 4.196013510227203369e-02 3.623455464839935303e-01 5.397047400474548340e-01 5.029879808425903320e-01 4.693518280982971191e-01 4.194771349430084229e-01 6.926231384277343750e-01 7.908135056495666504e-01 8.870307207107543945e-01 6.241595149040222168e-01 6.923518180847167969e-01 5.408083200454711914e-01 6.772711873054504395e-01 5.932961106300354004e-01 4.629564583301544189e-01 7.679536938667297363e-01 8.761231899261474609e-01 6.957255601882934570e-01 9.337237477302551270e-01 7.210704684257507324e-01 3.338406085968017578e-01 5.024761557579040527e-01 6.754489541053771973e-01 3.109911680221557617e-01 4.418511688709259033e-01 1.204537600278854370e-01 6.653214991092681885e-02 2.835401706397533417e-02 2.148239016532897949e-01 3.168959915637969971e-01 2.192458212375640869e-01 1.829850673675537109e-01 5.008855462074279785e-01 3.367541432380676270e-01 1.669864654541015625e-01 1.516837924718856812e-01 2.408871203660964966e-01 1.203716546297073364e-01 1.333163231611251831e-01 2.330628782510757446e-01 4.172910451889038086e-01 6.017395853996276855e-01 6.665591597557067871e-01 8.036484718322753906e-01 6.403548717498779297e-01 5.733495950698852539e-01 7.247132658958435059e-01 8.044555783271789551e-01 8.375160694122314453e-01 9.297438263893127441e-01 8.924230337142944336e-01 6.274372339248657227e-01 7.254429459571838379e-01 4.197739362716674805e-01 7.636406421661376953e-01 8.911381959915161133e-01 4.537959992885589600e-01 7.605141401290893555e-01
1.185336615890264511e-02 1.355591136962175369e-02 1.035963371396064758e-01 3.592377901077270508e-01 5.029017925262451172e-01 3.472590148448944092e-01 1.703240275382995605e-01 5.913814902305603027e-01 7.433561682701110840e-01 9.046030044555664062e-01 9.505857229232788086e-01 8.091862201690673828e-01 3.806824088096618652e-01 6.104167699813842773e-01 5.930327177047729492e-01 6.632658243179321289e-01 7.173925042152404785e-01 7.757983207702636719e-01 8.572087287902832031e-01 7.305569052696228027e-01 8.322936892509460449e-01 4.640166461467742920e-01 1.386393904685974121e-01 6.572020053863525391e-01 5.045410990715026855e-01 1.403747200965881348e-01 1.341725140810012817e-01 1.263637691736221313e-01 2.890147082507610321e-02 5.273296311497688293e-02 2.230828553438186646e-01 2.881280481815338135e-01 1.274901926517486572e-01 2.453156858682632446e-01 7.770351171493530273e-01 5.233822464942932129e-01 4.929679036140441895e-01 1.282492876052856445e-01 4.052569568157196045e-01 1.881745606660842896e-01 2.151023149490356445e-01 3.909129500389099121e-01 4.104332625865936279e-01 6.451345086097717285e-01 6.449763774871826172e-01 6.899652481079101562e-01 4.764102995395660400e-01 3.109778463840484619e-01 4.670313596725463867e-01 7.366786003112792969e-01 8.674402832984924316e-01 9.437970519065856934e-01 8.896711468696594238e-01 9.164124727249145508e-01 7.815612554550170898e-01 7.036366462707519531e-01 7.327802777290344238e-01 8.424777984619140625e-01 6.879463195800781250e-01 5.606592297554016113e-01
2.839341014623641968e-02 3.009586967527866364e-02 1.027968302369117737e-01 1.818830072879791260e-01 3.953959345817565918e-01 2.091950178146362305e-01 1.825810521841049194e-01 3.441154360771179199e-01 8.240559101104736328e-01 8.799597620964050293e-01 9.725728631019592285e-01 7.816985249519348145e-01 5.589335560798645020e-01 6.073238849639892578e-01 7.935365438461303711e-01 8.149260282516479492e-01 7.275971770286560059e-01 4.524427056312561035e-01 5.855656266212463379e-01 6.228041052818298340e-01 8.160755634307861328e-01 3.980742692947387695e-01 6.839294731616973877e-02 1.887859404087066650e-01 1.208985820412635803e-01 6.547906249761581421e-02 3.108841367065906525e-02 1.864602975547313690e-02 3.467419743537902832e-02 2.143171615898609161e-02 8.611637353897094727e-02 1.237859576940536499e-01 1.085711494088172913e-01 8.265421539545059204e-02 3.532932996749877930e-01 3.509978950023651123e-01 1.137971654534339905e-01 4.963064938783645630e-02 6.810595840215682983e-02 3.296346589922904968e-02 3.403782844543457031e-02 3.801065683364868164e-02 6.798896193504333496e-02 8.430775254964828491e-02 1.127321422100067139e-01 4.468966722488403320e-01 4.573042392730712891e-01 5.112511515617370605e-01 6.767123341560363770e-01 7.991890311241149902e-01 9.638808965682983398e-01 9.869027137756347656e-01 9.860016107559204102e-01 9.817674756050109863e-01 9.718119502067565918e-01 8.848438262939453125e-01 9.025253653526306152e-01 8.941797614097595215e-01 7.921684980392456055e-01 7.996980547904968262e-01
1.509360969066619873e-02 2.491996996104717255e-02 8.168153464794158936e-02 1.268730163574218750e-01 1.454195678234100342e-01 1.575345396995544434e-01 7.779685407876968384e-02 2.164066731929779053e-01 5.102660655975341797e-01 9.106044173240661621e-01 9.137976765632629395e-01 7.215033173561096191e-01 4.005767703056335449e-01 5.835280418395996094e-01 5.733065009117126465e-01 4.108465015888214111e-01 4.634914696216583252e-01 5.748375654220581055e-01 6.551449298858642578e-01 6.312785744667053223e-01 9.507116675376892090e-01 8.155559897422790527e-01 4.660996496677398682e-01 5.462001562118530273e-01 4.456305205821990967e-01 3.518790006637573242e-01 4.831718802452087402e-01 2.101500779390335083e-01 9.708154946565628052e-02 1.434727311134338379e-01 3.279241025447845459e-01 6.736545562744140625e-01 4.118196964263916016e-01 3.542816340923309326e-01 5.458119511604309082e-01 3.271208107471466064e-01 1.010638326406478882e-01 1.962357461452484131e-01 2.662642300128936768e-01 1.400061398744583130e-01 2.186353504657745361e-01 2.471009641885757446e-01 3.101752996444702148e-01 3.533097505569458008e-01 3.369916379451751709e-01 6.028554439544677734e-01 5.920594930648803711e-01 5.288851261138916016e-01 6.599543690681457520e-01 6.290756464004516602e-01 8.232340812683105469e-01 9.505650401115417480e-01 8.190289139747619629e-01 9.106538295745849609e-01 8.956156969070434570e-01 7.508673071861267090e-01 9.043390154838562012e-01 9.325651526451110840e-01 6.316151022911071777e-01 6.101545095443725586e-01
1.334664318710565567e-02 1.042544934898614883e-02 2.641784586012363434e-02 1.159661188721656799e-01 2.438867092132568359e-01 2.429499477148056030e-01 4.319832324981689453e-01 3.747912943363189697e-01 8.220431804656982422e-01 8.174026608467102051e-01 9.756882190704345703e-01 9.327055215835571289e-01 8.207972645759582520e-01 7.210193872451782227e-01 7.345659136772155762e-01 7.349169254302978516e-01 6.896103620529174805e-01 7.498054504394531250e-01 8.986592292785644531e-01 8.159455657005310059e-01 9.302297234535217285e-01 7.799534797668457031e-01 3.980405628681182861e-01 8.444350957870483398e-01 7.461451888084411621e-01 4.083381295204162598e-01 5.913416147232055664e-01 1.509330719709396362e-01 1.089704856276512146e-01 8.350098878145217896e-02 3.858635723590850830e-01 6.534649729728698730e-01 4.567264616489410400e-01 1.435841172933578491e-01 5.740153193473815918e-01 5.317190289497375488e-01 5.395850539207458496e-01 2.240654230117797852e-01 3.239099681377410889e-01 2.044850438833236694e-01 3.300512433052062988e-01 3.555840253829956055e-01 2.857848107814788818e-01 2.099807858467102051e-01 3.069458305835723877e-01 5.948221087455749512e-01 4.135909080505371094e-01 3.860256671905517578e-01 7.047193050384521484e-01 9.052218794822692871e-01 9.323281645774841309e-01 9.797108769416809082e-01 9.683623313903808594e-01 9.830048084259033203e-01 9.899238944053649902e-01 9.244547486305236816e-01 8.435224294662475586e-01 9.350318908691406250e-01 8.270349502563476562e-01 7.541590929031372070e-01
1.429314166307449341e-02 1.730695553123950958e-02 4.336809366941452026e-02 2.180105745792388916e-01 4.122908413410186768e-01 2.718660831451416016e-01 5.237954258918762207e-01 2.855437994003295898e-01 6.827627420425415039e-01 8.839060664176940918e-01 9.176808595657348633e-01 7.257921695709228516e-01 7.009102106094360352e-01 5.828657150268554688e-01 6.953827142715454102e-01 5.157787203788757324e-01 4.490241408348083496e-01 7.328528165817260742e-01 8.378906846046447754e-01 7.439541816711425781e-01 9.285601973533630371e-01 7.414768338203430176e-01 3.862842023372650146e-01 5.934443473815917969e-01 5.448846817016601562e-01 4.797448813915252686e-01 6.327453255653381348e-01 1.218392327427864075e-01 4.831156134605407715e-02 5.670076608657836914e-02 3.782621622085571289e-01 3.832142055034637451e-01 1.851593852043151855e-01 2.029013633728027344e-01 5.309001803398132324e-01 3.948771059513092041e-01 1.383147835731506348e-01 2.165112048387527466e-01 4.075147211551666260e-01 1.308958083391189575e-01 1.480837762355804443e-01 3.308782279491424561e-01 5.247163772583007812e-01 6.408994197845458984e-01 7.865700721740722656e-01 7.713066935539245605e-01 6.372716426849365234e-01 5.970810055732727051e-01 7.593509554862976074e-01 8.003634214401245117e-01 8.464525341987609863e-01 9.286360144615173340e-01 9.188951849937438965e-01 6.695099472999572754e-01 8.833248019218444824e-01 4.467454552650451660e-01 7.150620818138122559e-01 8.497419357299804688e-01 3.522875308990478516e-01 5.519160032272338867e-01
1.648110896348953247e-02 1.808520220220088959e-02 9.735520929098129272e-02 4.234754741191864014e-01 4.850887656211853027e-01 3.508511483669281006e-01 3.134093582630157471e-01 4.245634078979492188e-01 6.469013690948486328e-01 8.700719475746154785e-01 9.773290753364562988e-01 8.006857633590698242e-01 3.715497553348541260e-01 6.871067285537719727e-01 5.988315939903259277e-01 6.398572325706481934e-01 6.989938616752624512e-01 7.077831625938415527e-01 8.376030325889587402e-01 6.421326398849487305e-01 8.376060724258422852e-01 5.103160738945007324e-01 1.488074958324432373e-01 6.781190633773803711e-01 5.104920864105224609e-01 1.801881343126296997e-01 2.254679650068283081e-01 2.059639394283294678e-01 3.285193070769309998e-02 5.597453936934471130e-02 1.855204254388809204e-01 1.939056813716888428e-01 1.879360079765319824e-01 3.087096810340881348e-01 7.924281358718872070e-01 6.999084949493408203e-01 5.336577892303466797e-01 1.892183721065521240e-01 5.195046663284301758e-01 2.904399037361145020e-01 2.153976410627365112e-01 3.351235687732696533e-01 4.801535904407501221e-01 5.882046222686767578e-01 6.117897033691406250e-01 6.949606537818908691e-01 3.852348625659942627e-01 3.871535658836364746e-01 5.302036404609680176e-01 7.847840189933776855e-01 9.295875430107116699e-01 9.499148726463317871e-01 9.387451410293579102e-01 9.404146671295166016e-01 7.980469465255737305e-01 7.547236084938049316e-01 8.442191481590270996e-01 8.909301161766052246e-01 7.214670181274414062e-01 5.617541670799255371e-01
3.779570758342742920e-02 3.116636723279953003e-02 9.801741689443588257e-02 3.255294561386108398e-01 3.291774094104766846e-01 2.021093070507049561e-01 1.127348840236663818e-01 2.724933624267578125e-01 8.841893076896667480e-01 8.645068407058715820e-01 9.784420132637023926e-01 6.642326712608337402e-01 5.105413198471069336e-01 4.268721342086791992e-01 7.433094978332519531e-01 7.558695673942565918e-01 6.972554326057434082e-01 4.069530963897705078e-01 5.642885565757751465e-01 4.403261542320251465e-01 6.568841338157653809e-01 3.977390229701995850e-01 9.466778486967086792e-02 1.667697429656982422e-01 1.651212424039840698e-01 1.075529828667640686e-01 3.583863377571105957e-02 1.405980531126260757e-02 2.184755355119705200e-02 1.749729923903942108e-02 9.997817873954772949e-02 1.705196648836135864e-01 1.699925214052200317e-01 1.019128486514091492e-01 2.739991843700408936e-01 3.295474648475646973e-01 1.458706706762313843e-01 3.927400335669517517e-02 7.414713501930236816e-02 3.655938059091567993e-02 2.414445392787456512e-02 3.690599650144577026e-02 6.839911639690399170e-02 1.315373629331588745e-01 1.477289795875549316e-01 4.914431273937225342e-01 3.793011009693145752e-01 4.917918741703033447e-01 6.252381801605224609e-01 8.065381646156311035e-01 9.567688703536987305e-01 9.843296408653259277e-01 9.744627475738525391e-01 9.412336945533752441e-01 8.998690247535705566e-01 8.080142736434936523e-01 8.417802453041076660e-01 8.526390194892883301e-01 7.648199796676635742e-01 8.499580025672912598e-01
1.351389847695827484e-02 2.671554870903491974e-02 9.559429436922073364e-02 8.624932169914245605e-02 1.754269748926162720e-01 1.710487902164459229e-01 1.025569885969161987e-01 1.472808122634887695e-01 6.505139470100402832e-01 8.708072304725646973e-01 6.655464172363281250e-01 5.992868542671203613e-01 3.254807591438293457e-01 4.366256296634674072e-01 4.534748792648315430e-01 4.656970202922821045e-01 5.636781454086303711e-01 6.352285146713256836e-01 7.004992365837097168e-01 6.739564538002014160e-01 9.031107425689697266e-01 6.777620315551757812e-01 3.278091549873352051e-01 5.904100537300109863e-01 5.937920212745666504e-01 2.397421598434448242e-01 4.285891652107238770e-01 2.398624569177627563e-01 1.059848144650459290e-01 1.429063379764556885e-01 4.794142246246337891e-01 7.195780277252197266e-01 5.368371009826660156e-01 4.884054660797119141e-01 7.394766807556152344e-01 3.500176370143890381e-01 1.007813587784767151e-01 1.234539076685905457e-01 1.819453984498977661e-01 1.031423360109329224e-01 2.155684828758239746e-01 2.593433260917663574e-01 2.606194019317626953e-01 1.816564500331878662e-01 3.605160117149353027e-01 7.814020514488220215e-01 6.943479180335998535e-01 5.857351422309875488e-01 6.464102268218994141e-01 7.188184857368469238e-01 8.844083547592163086e-01 9.512292146682739258e-01 8.994911909103393555e-01 9.188199043273925781e-01 9.144731163978576660e-01 6.649179458618164062e-01 8.998239636421203613e-01 8.705218434333801270e-01 7.257496118545532227e-01 6.041882634162902832e-01
1.322769466787576675e-02 1.276835706084966660e-02 3.737975656986236572e-02 1.382758617401123047e-01 1.921220570802688599e-01 2.063155770301818848e-01 3.504389524459838867e-01 5.661793351173400879e-01 8.633556962013244629e-01 8.824737071990966797e-01 9.816845059394836426e-01 8.953953385353088379e-01 8.465794324874877930e-01 7.478458881378173828e-01 7.504720091819763184e-01 6.152122020721435547e-01 6.339467763900756836e-01 8.071515560150146484e-01 9.453813433647155762e-01 9.374866485595703125e-01 9.642418622970581055e-01 8.218711614608764648e-01 3.455975055694580078e-01 8.270586729049682617e-01 6.941275000572204590e-01 3.047725558280944824e-01 5.076516866683959961e-01 1.328342407941818237e-01 1.069496870040893555e-01 7.750514149665832520e-02 3.656467497348785400e-01 6.069818139076232910e-01 4.571386277675628662e-01 1.119058430194854736e-01 6.672948598861694336e-01 6.044610142707824707e-01 3.113859891891479492e-01 1.580454409122467041e-01 1.638545542955398560e-01 1.650011092424392700e-01 3.201430439949035645e-01 2.909140586853027344e-01 2.193219810724258423e-01 1.987712383270263672e-01 3.052189946174621582e-01 6.221653223037719727e-01 4.621601998805999756e-01 3.999614715576171875e-01 7.654259800910949707e-01 9.076080322265625000e-01 9.181259870529174805e-01 9.813944101333618164e-01 9.713482260704040527e-01 9.856347441673278809e-01 9.893485307693481445e-01 9.211955070495605469e-01 9.147364497184753418e-01 9.632882475852966309e-01 8.996930122375488281e-01 7.784614562988281250e-01
1.270451303571462631e-02 1.534011308103799820e-02 3.652217984199523926e-02 1.903069764375686646e-01 2.804530262947082520e-01 2.400368452072143555e-01 3.850405216217041016e-01 3.179296553134918213e-01 6.614635586738586426e-01 8.710674643516540527e-01 9.573040008544921875e-01 7.231724262237548828e-01 6.772668361663818359e-01 6.563827991485595703e-01 5.467547178268432617e-01 3.544956743717193604e-01 4.386880099773406982e-01 7.429481744766235352e-01 8.011027574539184570e-01 8.331148028373718262e-01 9.414611458778381348e-01 7.854968905448913574e-01 6.492248177528381348e-01 7.121260762214660645e-01 6.174561977386474609e-01 5.055672526359558105e-01 6.476351022720336914e-01 1.498855650424957275e-01 6.832310557365417480e-02 4.632957652211189270e-02 3.804226815700531006e-01 6.702560782432556152e-01 3.164927661418914795e-01 2.068063914775848389e-01 5.287029743194580078e-01 3.937560021877288818e-01 1.661372482776641846e-01 1.339312344789505005e-01 4.417918622493743896e-01 2.215143591165542603e-01 3.272297084331512451e-01 3.725221753120422363e-01 6.559264063835144043e-01 7.714281082153320312e-01 7.324031591415405273e-01 7.853018045425415039e-01 6.786108613014221191e-01 6.722373962402343750e-01 7.648019790649414062e-01 8.110699653625488281e-01 8.171802163124084473e-01 9.406642913818359375e-01 9.341600537300109863e-01 7.012515664100646973e-01 8.433012962341308594e-01 2.820857763290405273e-01 6.660467386245727539e-01 8.940027356147766113e-01 4.200370907783508301e-01 3.799476921558380127e-01
1.182190142571926117e-02 1.937004923820495605e-02 6.613145023584365845e-02 2.371651232242584229e-01 3.237452208995819092e-01 2.626982033252716064e-01 3.019062578678131104e-01 3.285325169563293457e-01 7.010558843612670898e-01 8.729810118675231934e-01 9.693567752838134766e-01 7.323388457298278809e-01 4.026717543601989746e-01 7.593317627906799316e-01 6.230605244636535645e-01 7.790809869766235352e-01 6.299445629119873047e-01 7.003166675567626953e-01 7.596718072891235352e-01 5.820889472961425781e-01 8.344835042953491211e-01 4.261621534824371338e-01 1.908123195171356201e-01 7.248665094375610352e-01 5.038005113601684570e-01 1.909107863903045654e-01 3.214715123176574707e-01 1.936486512422561646e-01 4.314755648374557495e-02 5.702888220548629761e-02 2.559197843074798584e-01 2.167859822511672974e-01 1.929297149181365967e-01 2.286130636930465698e-01 7.446506023406982422e-01 7.391330003738403320e-01 3.543196320533752441e-01 2.237028032541275024e-01 4.585693478584289551e-01 3.155815303325653076e-01 2.658055126667022705e-01 3.752861022949218750e-01 4.788850247859954834e-01 5.810701847076416016e-01 6.370933651924133301e-01 5.434755682945251465e-01 2.796811759471893311e-01 4.279117882251739502e-01 5.060674548149108887e-01 8.482702970504760742e-01 9.383851885795593262e-01 9.773263335227966309e-01 9.536669254302978516e-01 9.365472793579101562e-01 8.574584126472473145e-01 7.312751412391662598e-01 8.593521118164062500e-01 9.008439779281616211e-01 7.207835912704467773e-01 5.455603599548339844e-01
4.194161668419837952e-02 5.080867931246757507e-02 8.901191502809524536e-02 4.086554944515228271e-01 5.353633165359497070e-01 3.983050882816314697e-01 2.460937649011611938e-01 2.318036854267120361e-01 7.858209609985351562e-01 7.855711579322814941e-01 9.259359240531921387e-01 6.626821160316467285e-01 4.722989797592163086e-01 3.400972783565521240e-01 6.763461232185363770e-01 7.463831901550292969e-01 6.581082344055175781e-01 3.462667763233184814e-01 4.968604445457458496e-01 4.320226609706878662e-01 5.532096624374389648e-01 2.883622646331787109e-01 8.816315233707427979e-02 2.500209212303161621e-01 3.622027933597564697e-01 2.187576591968536377e-01 1.016887128353118896e-01 1.951440423727035522e-02 1.844273321330547333e-02 1.554593071341514587e-02 9.343004971742630005e-02 1.579488515853881836e-01 2.762575149536132812e-01 1.778591573238372803e-01 4.924164712429046631e-01 4.534728825092315674e-01 2.111181169748306274e-01 3.642247244715690613e-02 6.552901118993759155e-02 2.690850198268890381e-02 3.268543630838394165e-02 6.039540097117424011e-02 8.886856585741043091e-02 1.347205936908721924e-01 3.546640574932098389e-01 6.310054659843444824e-01 5.629445314407348633e-01 4.866309165954589844e-01 5.960719585418701172e-01 8.328639864921569824e-01 9.454264044761657715e-01 9.846509695053100586e-01 9.467144012451171875e-01 8.647629618644714355e-01 7.689015269279479980e-01 7.093442678451538086e-01 7.735286951065063477e-01 8.599375486373901367e-01 7.257558107376098633e-01 8.157140016555786133e-01
1.164911221712827682e-02 2.020021155476570129e-02 5.647145584225654602e-02 2.090046405792236328e-01 2.898888587951660156e-01 2.543613612651824951e-01 1.053762957453727722e-01 2.430532574653625488e-01 7.889531850814819336e-01 7.616580128669738770e-01 7.103413939476013184e-01 3.718744814395904541e-01 2.324318289756774902e-01 3.776164054870605469e-01 3.356569111347198486e-01 4.392577111721038818e-01 6.257932186126708984e-01 7.427943944931030273e-01 6.576185822486877441e-01 6.211984753608703613e-01 8.639224767684936523e-01 6.576401591300964355e-01 3.331756889820098877e-01 5.904239416122436523e-01 4.961337745189666748e-01 2.671208679676055908e-01 3.769403398036956787e-01 2.313946336507797241e-01 1.170577183365821838e-01 1.459433734416961670e-01 4.329601526260375977e-01 7.196003198623657227e-01 5.842482447624206543e-01 4.733423888683319092e-01 7.648137211799621582e-01 5.386538505554199219e-01 1.535614728927612305e-01 1.383332908153533936e-01 1.882718652486801147e-01 1.042202934622764587e-01 1.561753004789352417e-01 2.583677768707275391e-01 2.069122791290283203e-01 4.536911547183990479e-01 5.526190996170043945e-01 8.343092799186706543e-01 7.141336798667907715e-01 4.821191430091857910e-01 7.179479598999023438e-01 7.635605931282043457e-01 8.632778525352478027e-01 9.435000419616699219e-01 8.813668489456176758e-01 9.149482846260070801e-01 9.496875405311584473e-01 6.132400631904602051e-01 8.156241774559020996e-01 8.722850084304809570e-01 8.234237432479858398e-01 5.846862792968750000e-01
1.031768880784511566e-02 1.437034271657466888e-02 6.765316426753997803e-02 2.111622542142868042e-01 2.361868768930435181e-01 1.988835036754608154e-01 3.984988629817962646e-01 5.321232676506042480e-01 8.796687126159667969e-01 9.400867819786071777e-01 9.670984148979187012e-01 9.130265116691589355e-01 8.232626914978027344e-01 7.391479611396789551e-01 6.594688892364501953e-01 5.270723700523376465e-01 6.455063223838806152e-01 7.028588652610778809e-01 9.280114173889160156e-01 9.471104145050048828e-01 9.135646224021911621e-01 8.745276927947998047e-01 4.802902936935424805e-01 7.147201895713806152e-01 5.436885952949523926e-01 2.341433316469192505e-01 2.827887535095214844e-01 1.061012372374534607e-01 7.652943581342697144e-02 8.059669286012649536e-02 3.370176553726196289e-01 5.951131582260131836e-01 4.348127841949462891e-01 8.522377163171768188e-02 5.385656356811523438e-01 4.507610797882080078e-01 3.418766856193542480e-01 1.193132624030113220e-01 1.685433983802795410e-01 1.411912590265274048e-01 1.914932876825332642e-01 2.096063047647476196e-01 1.714430898427963257e-01 2.381910383701324463e-01 3.299083113670349121e-01 4.557933211326599121e-01 4.658173322677612305e-01 4.560852348804473877e-01 7.829429507255554199e-01 8.807666897773742676e-01 8.442712426185607910e-01 9.795203208923339844e-01 9.741420745849609375e-01 9.792714715003967285e-01 9.793854951858520508e-01 8.886277079582214355e-01 9.289572834968566895e-01 9.517851471900939941e-01 9.156362414360046387e-01 8.917405009269714355e-01
1.167020667344331741e-02 1.580516993999481201e-02 3.328397125005722046e-02 1.394597738981246948e-01 1.925749480724334717e-01 1.408495008945465088e-01 3.354846835136413574e-01 3.949256539344787598e-01 5.645219683647155762e-01 9.153504371643066406e-01 9.671323299407958984e-01 7.250993847846984863e-01 7.465906143188476562e-01 6.807873249053955078e-01 5.855904817581176758e-01 3.424713313579559326e-01 3.648717999458312988e-01 7.354577183723449707e-01 8.303084373474121094e-01 6.603555083274841309e-01 9.282693862915039062e-01 8.245222568511962891e-01 3.474520742893218994e-01 6.451466083526611328e-01 4.709005951881408691e-01 4.426578581333160400e-01 4.585883319377899170e-01 1.659877747297286987e-01 6.504320353269577026e-02 2.597581036388874054e-02 4.090320765972137451e-01 5.729026794433593750e-01 4.231047332286834717e-01 2.917575538158416748e-01 5.984489917755126953e-01 2.802251577377319336e-01 1.733158528804779053e-01 1.605924963951110840e-01 3.750605285167694092e-01 1.630254983901977539e-01 4.193829298019409180e-01 4.366054236888885498e-01 4.281352162361145020e-01 6.338920593261718750e-01 6.021794676780700684e-01 7.347017526626586914e-01 6.703507304191589355e-01 5.781873464584350586e-01 7.556326985359191895e-01 7.897280454635620117e-01 8.533533811569213867e-01 9.607568383216857910e-01 9.578233361244201660e-01 7.599763274192810059e-01 7.889713048934936523e-01 5.075443387031555176e-01 7.102854251861572266e-01 9.200636148452758789e-01 5.622916817665100098e-01 3.412524759769439697e-01
1.998187787830829620e-02 2.142008207738399506e-02 5.279716104269027710e-02 1.493946611881256104e-01 2.604808807373046875e-01 2.253352850675582886e-01 3.326119482517242432e-01 2.274466753005981445e-01 8.045239448547363281e-01 8.170130252838134766e-01 9.786564707756042480e-01 8.710535168647766113e-01 3.227904736995697021e-01 8.126171827316284180e-01 7.808967232704162598e-01 8.098841309547424316e-01 6.793090105056762695e-01 6.193462014198303223e-01 7.796103358268737793e-01 6.452452540397644043e-01 8.542004227638244629e-01 3.605175912380218506e-01 2.498400658369064331e-01 6.686362028121948242e-01 3.898009955883026123e-01 1.400209069252014160e-01 3.606998622417449951e-01 1.806694716215133667e-01 3.353646397590637207e-02 5.032630264759063721e-02 2.735797166824340820e-01 2.424594461917877197e-01 2.032637298107147217e-01 2.557637691497802734e-01 7.562472820281982422e-01 6.037451028823852539e-01 2.993026375770568848e-01 1.607332527637481689e-01 4.031647145748138428e-01 2.715610861778259277e-01 2.856991589069366455e-01 2.743645310401916504e-01 4.204096496105194092e-01 4.496107101440429688e-01 5.697362422943115234e-01 4.581362307071685791e-01 2.911128401756286621e-01 4.136193394660949707e-01 4.629366695880889893e-01 8.582516312599182129e-01 9.144844412803649902e-01 9.756658077239990234e-01 9.703599214553833008e-01 9.374946355819702148e-01 9.315931797027587891e-01 7.576905488967895508e-01 8.212825059890747070e-01 9.342131614685058594e-01 7.990123033523559570e-01 5.114458799362182617e-01
3.615482896566390991e-02 4.906783998012542725e-02 9.465712308883666992e-02 5.053678750991821289e-01 4.761910438537597656e-01 4.107984304428100586e-01 4.790866971015930176e-01 3.788638412952423096e-01 7.583695650100708008e-01 6.274017691612243652e-01 9.171469807624816895e-01 6.639201045036315918e-01 5.928015708923339844e-01 3.484857380390167236e-01 6.905797719955444336e-01 7.164396643638610840e-01 5.455284714698791504e-01 3.321668207645416260e-01 3.928220868110656738e-01 4.422623813152313232e-01 6.274976134300231934e-01 3.616677522659301758e-01 1.383186429738998413e-01 2.985039651393890381e-01 4.822859466075897217e-01 2.474923580884933472e-01 2.030947506427764893e-01 4.404376074671745300e-02 2.956317737698554993e-02 1.859709993004798889e-02 1.333980709314346313e-01 1.195360422134399414e-01 3.509090840816497803e-01 2.027897834777832031e-01 6.652827262878417969e-01 5.304113626480102539e-01 2.110717147588729858e-01 3.626545146107673645e-02 1.055384799838066101e-01 2.603692002594470978e-02 4.009588435292243958e-02 8.961625397205352783e-02 1.151545569300651550e-01 2.649717330932617188e-01 4.636061787605285645e-01 6.755001544952392578e-01 6.406716108322143555e-01 4.962790012359619141e-01 6.404244303703308105e-01 7.660945653915405273e-01 9.130937457084655762e-01 9.528828859329223633e-01 9.324418902397155762e-01 8.295431137084960938e-01 7.804965376853942871e-01 5.466794371604919434e-01 8.345341682434082031e-01 8.690626621246337891e-01 7.645903229713439941e-01 7.793679833412170410e-01
