2.162439227104187012e-01 2.241151779890060425e-01 3.463093340396881104e-01 2.098367214202880859e-01 9.910008311271667480e-02 1.350648701190948486e-01 1.256028413772583008e-01 6.367102265357971191e-02 1.429102420806884766e-01 7.669866830110549927e-02 1.561645418405532837e-01 1.064902544021606445e-01 9.090219438076019287e-02 2.833570539951324463e-01 6.299555301666259766e-02 9.647600352764129639e-02 2.065074257552623749e-02 3.177258372306823730e-02 4.580513760447502136e-02 5.485237240791320801e-01 5.747616291046142578e-01 7.218938469886779785e-01 5.367128252983093262e-01 1.702530086040496826e-01 3.642145991325378418e-01 3.816202878952026367e-01 5.266679525375366211e-01 5.363047122955322266e-01 5.246112346649169922e-01 4.828076958656311035e-01 3.109643459320068359e-01 5.169658064842224121e-01 5.652030706405639648e-01 5.297495126724243164e-01 4.244778752326965332e-01 1.739348173141479492e-01 5.177745968103408813e-02 3.075584769248962402e-01 3.925722539424896240e-01 4.712407290935516357e-01 5.214709043502807617e-01 5.219950079917907715e-01 6.933360695838928223e-01 4.583832621574401855e-01 4.265424013137817383e-01 2.598412632942199707e-01 3.803210854530334473e-01 2.082676142454147339e-01 2.950187027454376221e-01 3.257576227188110352e-01 1.939133852720260620e-01 3.271664679050445557e-01 6.011689826846122742e-02 1.363575905561447144e-01 1.004793718457221985e-01 6.193933635950088501e-02 8.850904107093811035e-01 9.362002611160278320e-01 8.096067309379577637e-01 7.009454369544982910e-01 7.540810704231262207e-01 6.990509033203125000e-01 7.001708149909973145e-01 7.746281623840332031e-01 7.725224494934082031e-01 6.533203721046447754e-01 4.324558079242706299e-01 6.999630928039550781e-01 7.447029948234558105e-01 3.622711300849914551e-01 3.842720016837120056e-02 7.992048561573028564e-02 1.367148105055093765e-02 2.248816564679145813e-02 5.825157277286052704e-03 2.135942131280899048e-02 2.039418183267116547e-02 1.581085100769996643e-02 1.216905843466520309e-02
7.503452152013778687e-02 2.915991544723510742e-01 5.717264413833618164e-01 7.504721879959106445e-01 6.512174606323242188e-01 4.359760880470275879e-01 3.660353720188140869e-01 1.557502746582031250e-01 1.623101830482482910e-01 7.466451823711395264e-02 9.490060061216354370e-02 6.689663231372833252e-02 5.788730829954147339e-02 1.999251097440719604e-01 7.810390740633010864e-02 9.644085168838500977e-02 5.944117158651351929e-02 7.293702103197574615e-03 2.812517061829566956e-02 2.990601658821105957e-01 5.452024936676025391e-01 8.429375886917114258e-01 5.469191670417785645e-01 2.505166232585906982e-01 6.153117418289184570e-01 4.380616843700408936e-01 7.888312935829162598e-01 5.382614731788635254e-01 5.287660360336303711e-01 6.868178844451904297e-01 6.861376762390136719e-01 8.142312169075012207e-01 6.667482852935791016e-01 7.910970449447631836e-01 2.323418557643890381e-01 1.021564975380897522e-01 3.076652251183986664e-02 3.755777478218078613e-01 1.565912961959838867e-01 3.712091445922851562e-01 4.566026628017425537e-01 3.664004206657409668e-01 4.738064110279083252e-01 4.241621792316436768e-01 3.996028900146484375e-01 1.735708415508270264e-01 1.724539846181869507e-01 2.166089117527008057e-01 1.946292519569396973e-01 9.751794487237930298e-02 8.869813382625579834e-02 1.235062554478645325e-01 1.256495565176010132e-01 2.013384848833084106e-01 2.649495303630828857e-01 2.768552005290985107e-01 7.189522385597229004e-01 9.096059203147888184e-01 7.966377139091491699e-01 8.251652717590332031e-01 8.568055033683776855e-01 9.207795262336730957e-01 8.378475308418273926e-01 7.013497948646545410e-01 6.965270042419433594e-01 6.757693290710449219e-01 7.215917706489562988e-01 7.458701729774475098e-01 6.664522886276245117e-01 1.430170983076095581e-01 9.423578158020973206e-03 5.452451761811971664e-03 2.158258808776736259e-03 1.123421592637896538e-03 2.228754339739680290e-03 5.938276182860136032e-03 3.505831817165017128e-03 3.719764528796076775e-03 7.389897014945745468e-03
4.779696464538574219e-01 5.035649538040161133e-01 6.057152748107910156e-01 4.314105808734893799e-01 4.561430811882019043e-01 4.667578637599945068e-01 2.786961197853088379e-01 1.705177277326583862e-01 1.703006178140640259e-01 3.406767919659614563e-02 5.738681554794311523e-02 5.324243009090423584e-02 1.629821956157684326e-02 7.377512007951736450e-02 2.961417287588119507e-02 4.395676031708717346e-02 1.413085497915744781e-02 3.463755920529365540e-02 4.362301435321569443e-03 1.812744736671447754e-01 3.829122483730316162e-01 7.621201872825622559e-01 7.651739120483398438e-01 5.853260755538940430e-01 7.209062576293945312e-01 4.395459592342376709e-01 5.619231462478637695e-01 5.864639282226562500e-01 4.699510931968688965e-01 5.181168317794799805e-01 5.254515409469604492e-01 6.023183465003967285e-01 4.653466045856475830e-01 7.281833887100219727e-01 5.454376935958862305e-01 2.309879958629608154e-01 4.504164680838584900e-02 4.386617839336395264e-01 4.670222103595733643e-01 4.061032831668853760e-01 5.906095504760742188e-01 3.540638387203216553e-01 6.707484722137451172e-01 4.448118209838867188e-01 5.135956406593322754e-01 1.709886193275451660e-01 3.016135096549987793e-01 1.887098401784896851e-01 3.305491805076599121e-01 1.190437078475952148e-01 1.033199951052665710e-01 1.215846166014671326e-01 1.063924506306648254e-01 2.096182554960250854e-01 4.487972706556320190e-02 4.673825576901435852e-02 6.352841258049011230e-01 7.390930056571960449e-01 5.553781986236572266e-01 5.654214620590209961e-01 6.986304521560668945e-01 6.161665320396423340e-01 6.409897208213806152e-01 6.150683760643005371e-01 5.952330231666564941e-01 7.762694358825683594e-01 4.194439947605133057e-01 7.591199278831481934e-01 7.053814530372619629e-01 2.641355097293853760e-01 3.367627784609794617e-02 1.501366216689348221e-02 2.732934663072228432e-03 1.065396005287766457e-03 8.438464137725532055e-04 8.739396929740905762e-03 9.036921896040439606e-03 5.892858374863862991e-03 1.331744343042373657e-02
3.181140422821044922e-01 2.165275067090988159e-01 7.934236526489257812e-01 6.337008476257324219e-01 6.022550463676452637e-01 1.810509264469146729e-01 4.783121645450592041e-01 2.719199061393737793e-01 2.001764774322509766e-01 1.029659286141395569e-01 6.948804855346679688e-02 2.361783981323242188e-01 7.915625721216201782e-02 2.028311192989349365e-01 1.413471996784210205e-01 1.287468671798706055e-01 5.591836944222450256e-02 4.175306111574172974e-02 2.894088253378868103e-02 2.633051872253417969e-01 3.361859619617462158e-01 5.908546447753906250e-01 4.988242685794830322e-01 2.993348240852355957e-01 5.330949425697326660e-01 4.047311246395111084e-01 5.121627449989318848e-01 5.551546812057495117e-01 6.630399823188781738e-01 6.706003546714782715e-01 5.898674130439758301e-01 7.290772795677185059e-01 7.706072926521301270e-01 7.877311706542968750e-01 4.029832184314727783e-01 4.060871005058288574e-01 4.441596567630767822e-02 2.604981660842895508e-01 4.276152551174163818e-01 4.060746133327484131e-01 5.838734507560729980e-01 6.652938127517700195e-01 7.771054506301879883e-01 6.999989151954650879e-01 5.425807833671569824e-01 3.498418331146240234e-01 4.957951605319976807e-01 3.630345761775970459e-01 5.202032327651977539e-01 2.495041191577911377e-01 1.663234233856201172e-01 3.105908632278442383e-01 2.372716367244720459e-01 2.542593777179718018e-01 1.976406276226043701e-01 2.980749905109405518e-01 6.886085271835327148e-01 9.178326725959777832e-01 8.923145532608032227e-01 8.642911911010742188e-01 9.526419639587402344e-01 9.039980173110961914e-01 8.929285407066345215e-01 7.666454315185546875e-01 7.760282754898071289e-01 6.652146577835083008e-01 3.266913592815399170e-01 3.890769481658935547e-01 2.361437231302261353e-01 1.385753452777862549e-01 1.330798026174306870e-02 3.677533939480781555e-03 1.353955268859863281e-02 7.633774541318416595e-03 3.723570844158530235e-03 7.722866721451282501e-03 1.020762324333190918e-02 7.483346853405237198e-03 1.002281159162521362e-02
1.180001869797706604e-01 1.896858513355255127e-01 4.445127546787261963e-01 4.370053708553314209e-01 4.813925027847290039e-01 6.150839924812316895e-01 2.786060571670532227e-01 1.048622578382492065e-01 1.135658249258995056e-01 6.478460878133773804e-02 8.118958026170730591e-02 3.083335421979427338e-02 2.851806022226810455e-02 1.342668384313583374e-01 1.570391468703746796e-02 9.685855358839035034e-02 1.004600711166858673e-02 3.986470866948366165e-03 6.133640184998512268e-03 3.913847208023071289e-01 6.316263675689697266e-01 4.134690463542938232e-01 2.874610424041748047e-01 3.163957595825195312e-01 4.403355121612548828e-01 2.773509025573730469e-01 2.318363338708877563e-01 3.239263594150543213e-01 4.231858253479003906e-01 5.216743350028991699e-01 5.077469944953918457e-01 7.276487350463867188e-01 5.483838319778442383e-01 8.787222504615783691e-01 3.811938166618347168e-01 6.438558548688888550e-02 4.748329147696495056e-02 2.900326065719127655e-02 1.985640078783035278e-01 4.117392897605895996e-01 5.387950539588928223e-01 5.034823417663574219e-01 5.145656466484069824e-01 4.091913998126983643e-01 3.761573135852813721e-01 1.363130211830139160e-01 2.051478624343872070e-01 1.243781521916389465e-01 1.995155662298202515e-01 5.908981710672378540e-02 7.029864192008972168e-02 4.944487661123275757e-02 1.800324767827987671e-01 1.420415043830871582e-01 2.842631042003631592e-01 9.387545287609100342e-02 7.914809584617614746e-01 9.345360994338989258e-01 7.974961996078491211e-01 7.425001263618469238e-01 8.304475545883178711e-01 5.341628789901733398e-01 4.899787008762359619e-01 5.623870491981506348e-01 6.279374361038208008e-01 7.568885087966918945e-01 7.089660167694091797e-01 7.629129886627197266e-01 7.751293778419494629e-01 3.407674431800842285e-01 2.795676328241825104e-02 9.265233762562274933e-03 3.237043041735887527e-03 1.701333676464855671e-03 5.949668702669441700e-04 2.725565806031227112e-03 2.874226076528429985e-03 4.241242539137601852e-03 3.047099104151129723e-03
1.915158927440643311e-01 2.031684219837188721e-01 3.874295353889465332e-01 1.293169558048248291e-01 1.596425175666809082e-01 6.786213815212249756e-02 1.365386694669723511e-01 1.009722948074340820e-01 1.568369120359420776e-01 7.615708559751510620e-02 1.427999138832092285e-01 1.085215285420417786e-01 6.562908738851547241e-02 1.945301443338394165e-01 6.261441111564636230e-02 5.422746017575263977e-02 2.075711451470851898e-02 2.275772392749786377e-02 3.189474716782569885e-02 3.524674475193023682e-01 3.879609405994415283e-01 5.152645111083984375e-01 4.093039631843566895e-01 1.568238586187362671e-01 4.046368002891540527e-01 2.516551613807678223e-01 3.135995864868164062e-01 3.344112932682037354e-01 3.328435122966766357e-01 5.247514843940734863e-01 5.245876908302307129e-01 6.980330348014831543e-01 5.840650200843811035e-01 5.844814181327819824e-01 5.447461605072021484e-01 1.227838024497032166e-01 6.419381499290466309e-02 3.610113859176635742e-01 5.121428966522216797e-01 4.334586858749389648e-01 6.140672564506530762e-01 4.690985083580017090e-01 6.520593762397766113e-01 4.649977684020996094e-01 4.341048896312713623e-01 2.553143501281738281e-01 4.563053548336029053e-01 2.396713942289352417e-01 3.070389330387115479e-01 3.406222760677337646e-01 2.959526181221008301e-01 3.224591016769409180e-01 1.078893765807151794e-01 1.342970430850982666e-01 8.010557293891906738e-02 8.876724541187286377e-02 8.324567675590515137e-01 9.140584468841552734e-01 7.268474698066711426e-01 6.752008795738220215e-01 7.914958596229553223e-01 6.948918700218200684e-01 7.488844394683837891e-01 6.897975206375122070e-01 7.565107345581054688e-01 5.839099287986755371e-01 4.257173538208007812e-01 7.520492076873779297e-01 5.617322325706481934e-01 1.616903394460678101e-01 4.652217403054237366e-02 4.948071017861366272e-02 1.590689085423946381e-02 3.141871467232704163e-02 4.051329568028450012e-03 1.994835212826728821e-02 2.442847751080989838e-02 1.913321018218994141e-02 1.251368783414363861e-02
5.823794752359390259e-02 2.587115168571472168e-01 4.256745278835296631e-01 6.988146901130676270e-01 5.682621598243713379e-01 5.282242894172668457e-01 3.229604959487915039e-01 1.117867678403854370e-01 9.142883121967315674e-02 1.706856340169906616e-01 1.440807729959487915e-01 1.017642319202423096e-01 5.557690188288688660e-02 1.963874697685241699e-01 4.409474506974220276e-02 1.135520786046981812e-01 4.052563384175300598e-02 9.471060708165168762e-03 1.551655866205692291e-02 3.231210410594940186e-01 5.552039742469787598e-01 8.328002691268920898e-01 6.067700386047363281e-01 3.656922280788421631e-01 5.745043754577636719e-01 5.620444416999816895e-01 7.532394528388977051e-01 5.402115583419799805e-01 5.136747360229492188e-01 7.402876615524291992e-01 7.669459581375122070e-01 8.162034749984741211e-01 6.932246088981628418e-01 6.535345911979675293e-01 2.716530859470367432e-01 1.137951388955116272e-01 2.674107067286968231e-02 3.752052783966064453e-01 1.659720838069915771e-01 3.127948641777038574e-01 4.949615299701690674e-01 4.664799273014068604e-01 4.709926545619964600e-01 4.617751240730285645e-01 3.744993805885314941e-01 1.850849837064743042e-01 1.667823791503906250e-01 1.688670217990875244e-01 1.379798799753189087e-01 8.931951224803924561e-02 1.064631938934326172e-01 1.223285645246505737e-01 2.038038223981857300e-01 1.986421942710876465e-01 2.062675803899765015e-01 2.168236374855041504e-01 8.381371498107910156e-01 8.953973650932312012e-01 8.532342314720153809e-01 7.606042027473449707e-01 7.887654900550842285e-01 8.911584615707397461e-01 7.240614891052246094e-01 6.290870904922485352e-01 6.206838488578796387e-01 6.515224575996398926e-01 7.329290509223937988e-01 7.727082371711730957e-01 6.850643754005432129e-01 1.870207339525222778e-01 2.152536436915397644e-02 6.385301239788532257e-03 2.516667591407895088e-03 1.058590249158442020e-03 1.974601997062563896e-03 3.975776955485343933e-03 3.479206003248691559e-03 4.239614121615886688e-03 6.195376627147197723e-03
3.849961161613464355e-01 6.400370001792907715e-01 6.404772996902465820e-01 5.153937935829162598e-01 4.941504001617431641e-01 4.440790116786956787e-01 3.049230873584747314e-01 1.566646248102188110e-01 2.293440699577331543e-01 4.882724210619926453e-02 3.216893225908279419e-02 3.915332257747650146e-02 2.643900178372859955e-02 6.379144638776779175e-02 4.237411543726921082e-02 3.277136385440826416e-02 9.078198112547397614e-03 2.291858382523059845e-02 7.222499698400497437e-03 2.152911126613616943e-01 4.124161899089813232e-01 6.979168057441711426e-01 7.280585765838623047e-01 4.176695048809051514e-01 6.002120375633239746e-01 3.894684016704559326e-01 5.757799148559570312e-01 5.237004756927490234e-01 4.551300704479217529e-01 4.507520198822021484e-01 5.454757809638977051e-01 6.206666827201843262e-01 4.416487216949462891e-01 6.094301342964172363e-01 3.043661117553710938e-01 3.326820135116577148e-01 3.030549734830856323e-02 4.165861606597900391e-01 5.433809757232666016e-01 3.803172111511230469e-01 6.159989833831787109e-01 4.352955818176269531e-01 6.974709033966064453e-01 4.264880120754241943e-01 5.153545141220092773e-01 1.695525944232940674e-01 3.729753494262695312e-01 1.881041526794433594e-01 3.120210170745849609e-01 1.804910004138946533e-01 1.006532311439514160e-01 9.058903157711029053e-02 1.026350408792495728e-01 2.178010195493698120e-01 3.273779153823852539e-02 6.205922365188598633e-02 6.305270195007324219e-01 8.037062883377075195e-01 5.784642100334167480e-01 4.997519850730895996e-01 7.309427857398986816e-01 5.970752835273742676e-01 6.129211187362670898e-01 6.205942034721374512e-01 5.844722986221313477e-01 8.144640326499938965e-01 4.377466738224029541e-01 6.332347989082336426e-01 6.710582375526428223e-01 3.894904255867004395e-01 4.922544956207275391e-02 2.693441137671470642e-02 3.299946431070566177e-03 1.046511926688253880e-03 1.114678219892084599e-03 1.176042202860116959e-02 1.297105196863412857e-02 8.407661691308021545e-03 1.247625611722469330e-02
3.046179115772247314e-01 3.306493461132049561e-01 8.235413432121276855e-01 8.252477049827575684e-01 6.754261255264282227e-01 3.575625121593475342e-01 4.698605835437774658e-01 1.781278103590011597e-01 1.903341263532638550e-01 1.050387695431709290e-01 5.675597861409187317e-02 3.047330081462860107e-01 5.786513537168502808e-02 1.665090024471282959e-01 8.287902176380157471e-02 1.300723999738693237e-01 5.915490910410881042e-02 4.715358838438987732e-02 4.319198429584503174e-02 2.491490691900253296e-01 3.279527723789215088e-01 5.857123136520385742e-01 6.210781335830688477e-01 2.390434741973876953e-01 6.725366115570068359e-01 4.180448353290557861e-01 5.768091678619384766e-01 5.323198437690734863e-01 5.570887923240661621e-01 6.743106245994567871e-01 6.180856823921203613e-01 5.636925697326660156e-01 7.816495895385742188e-01 6.443293690681457520e-01 2.834041118621826172e-01 4.037526845932006836e-01 1.819658838212490082e-02 2.920000851154327393e-01 3.285009860992431641e-01 4.394377470016479492e-01 5.819905400276184082e-01 6.706588864326477051e-01 7.226758599281311035e-01 6.654382348060607910e-01 4.812176823616027832e-01 3.034181296825408936e-01 4.731641411781311035e-01 2.365917861461639404e-01 3.561278879642486572e-01 2.348156869411468506e-01 1.324964761734008789e-01 2.956551909446716309e-01 1.798661202192306519e-01 2.710779011249542236e-01 1.793642193078994751e-01 3.879415094852447510e-01 6.049093008041381836e-01 9.159982800483703613e-01 9.421262145042419434e-01 8.844074010848999023e-01 9.652084112167358398e-01 8.964090943336486816e-01 8.060693144798278809e-01 7.690574526786804199e-01 7.344651222229003906e-01 6.578719615936279297e-01 4.538496434688568115e-01 2.947821021080017090e-01 3.097016513347625732e-01 1.372413188219070435e-01 7.593479938805103302e-03 3.477060701698064804e-03 7.167052477598190308e-03 7.176613435149192810e-03 2.826992655172944069e-03 7.356985937803983688e-03 5.127570591866970062e-03 7.460290100425481796e-03 9.538901969790458679e-03
1.160945296287536621e-01 2.704719901084899902e-01 5.970667600631713867e-01 4.587460458278656006e-01 4.556075036525726318e-01 4.992458820343017578e-01 3.102840185165405273e-01 1.621793806552886963e-01 5.514091253280639648e-02 2.679410576820373535e-02 3.761829063296318054e-02 2.633722685277462006e-02 3.521956875920295715e-02 1.252651363611221313e-01 3.137061744928359985e-02 6.411096453666687012e-02 4.817791283130645752e-03 7.026102393865585327e-03 7.923036813735961914e-03 4.561480283737182617e-01 5.648658275604248047e-01 4.885801076889038086e-01 4.134041368961334229e-01 4.507400691509246826e-01 3.853130936622619629e-01 1.973044425249099731e-01 2.784383594989776611e-01 2.928349375724792480e-01 3.588753938674926758e-01 5.027089118957519531e-01 5.126556158065795898e-01 7.632749080657958984e-01 5.821380615234375000e-01 9.147823452949523926e-01 3.242219686508178711e-01 2.055870592594146729e-01 4.453100264072418213e-02 5.933678895235061646e-02 2.079947739839553833e-01 3.344943821430206299e-01 5.933567881584167480e-01 5.136635899543762207e-01 5.560301542282104492e-01 3.509040474891662598e-01 3.033186197280883789e-01 1.523844897747039795e-01 2.133610248565673828e-01 1.077583059668540955e-01 9.476833790540695190e-02 6.070377305150032043e-02 3.943368047475814819e-02 4.281125217676162720e-02 1.051695123314857483e-01 1.707822084426879883e-01 7.628223299980163574e-02 1.699548363685607910e-01 8.008234500885009766e-01 9.105793237686157227e-01 7.911541461944580078e-01 7.791311740875244141e-01 8.248302936553955078e-01 4.676366746425628662e-01 5.552806258201599121e-01 5.206978321075439453e-01 6.472495794296264648e-01 7.327479124069213867e-01 7.079908847808837891e-01 8.191179037094116211e-01 8.725548386573791504e-01 2.261180281639099121e-01 2.588546276092529297e-02 6.774981971830129623e-03 2.896421356126666069e-03 2.073216717690229416e-03 1.022602082230150700e-03 2.072946401312947273e-03 4.520854447036981583e-03 4.911426454782485962e-03 5.597928073257207870e-03
2.335392087697982788e-01 1.456372290849685669e-01 3.551020324230194092e-01 1.485520452260971069e-01 1.516912430524826050e-01 5.598631128668785095e-02 2.833176255226135254e-01 9.294309467077255249e-02 2.284520566463470459e-01 5.081212893128395081e-02 7.832139730453491211e-02 1.067186743021011353e-01 7.536826282739639282e-02 1.070639193058013916e-01 6.165540963411331177e-02 5.889962986111640930e-02 3.333852067589759827e-02 2.242067083716392517e-02 1.582800038158893585e-02 4.331463277339935303e-01 4.214398264884948730e-01 5.099223256111145020e-01 3.951275646686553955e-01 1.764247268438339233e-01 4.796259403228759766e-01 2.551043033599853516e-01 3.548188805580139160e-01 3.255119025707244873e-01 3.759257495403289795e-01 5.314369797706604004e-01 5.046935081481933594e-01 6.110893487930297852e-01 5.542399883270263672e-01 5.914291739463806152e-01 6.905009746551513672e-01 1.450359970331192017e-01 3.384827449917793274e-02 2.905402779579162598e-01 4.392500519752502441e-01 4.147668182849884033e-01 6.687644720077514648e-01 6.343197822570800781e-01 6.432296037673950195e-01 4.123322963714599609e-01 5.104334950447082520e-01 2.900076806545257568e-01 5.389906167984008789e-01 2.002101838588714600e-01 3.337532877922058105e-01 3.816138803958892822e-01 2.043892592191696167e-01 4.315501451492309570e-01 1.592791378498077393e-01 2.436726987361907959e-01 8.969459682703018188e-02 1.691355407238006592e-01 8.934995532035827637e-01 8.704628944396972656e-01 8.154395818710327148e-01 7.547010779380798340e-01 8.538436889648437500e-01 7.551014423370361328e-01 8.661125302314758301e-01 7.338120937347412109e-01 7.699363231658935547e-01 5.276459455490112305e-01 4.479134976863861084e-01 7.053299546241760254e-01 5.304908156394958496e-01 2.455816715955734253e-01 7.900306582450866699e-02 4.335994273424148560e-02 2.082067914307117462e-02 2.421847544610500336e-02 1.197011210024356842e-02 2.182143181562423706e-02 1.271562464535236359e-02 1.596218533813953400e-02 1.183552388101816177e-02
5.777358636260032654e-02 2.025568932294845581e-01 3.317880034446716309e-01 5.170302391052246094e-01 4.619506597518920898e-01 5.581927895545959473e-01 3.886819183826446533e-01 1.125823259353637695e-01 6.808768957853317261e-02 1.148349195718765259e-01 1.262394785881042480e-01 8.882365375757217407e-02 7.290238142013549805e-02 1.674638986587524414e-01 3.378155082464218140e-02 1.095220595598220825e-01 1.677372120320796967e-02 5.889119580388069153e-03 1.331788208335638046e-02 5.162722468376159668e-01 6.197612881660461426e-01 7.536906003952026367e-01 7.685095667839050293e-01 3.889881372451782227e-01 6.552918553352355957e-01 5.834120512008666992e-01 6.685783863067626953e-01 5.388683080673217773e-01 4.904924631118774414e-01 8.201190829277038574e-01 7.129973769187927246e-01 7.838680148124694824e-01 6.669830083847045898e-01 6.761592626571655273e-01 4.440409243106842041e-01 9.889704734086990356e-02 5.098690092563629150e-02 2.732323706150054932e-01 1.716811507940292358e-01 4.973608851432800293e-01 5.163358449935913086e-01 4.883038401603698730e-01 4.622519314289093018e-01 4.709542989730834961e-01 3.580060601234436035e-01 1.876268982887268066e-01 2.039795815944671631e-01 1.551626324653625488e-01 1.375107318162918091e-01 1.034050360321998596e-01 1.288175880908966064e-01 1.352429986000061035e-01 1.758289933204650879e-01 2.016785740852355957e-01 1.572137176990509033e-01 2.023962289094924927e-01 7.850336432456970215e-01 9.202206134796142578e-01 8.020839095115661621e-01 7.553384900093078613e-01 7.150212526321411133e-01 8.710368871688842773e-01 6.246128678321838379e-01 5.679144263267517090e-01 7.008087635040283203e-01 6.036275029182434082e-01 6.961962580680847168e-01 7.310803532600402832e-01 6.164010167121887207e-01 1.734474748373031616e-01 3.069776482880115509e-02 1.383004989475011826e-02 2.382918260991573334e-03 1.192063209600746632e-03 1.079033710993826389e-03 5.255964118987321854e-03 2.021370222792029381e-03 3.824787214398384094e-03 7.219074293971061707e-03
3.028505146503448486e-01 4.847053885459899902e-01 5.722926855087280273e-01 5.474134683609008789e-01 3.810173571109771729e-01 4.794820249080657959e-01 2.696886360645294189e-01 2.769257128238677979e-01 1.213414594531059265e-01 4.612648487091064453e-02 7.179316133260726929e-02 3.841170668601989746e-02 3.450750559568405151e-02 8.876790106296539307e-02 4.607931897044181824e-02 4.911777004599571228e-02 8.650685660541057587e-03 3.277920931577682495e-02 8.467909879982471466e-03 2.062451839447021484e-01 3.856193125247955322e-01 5.890544652938842773e-01 6.850733160972595215e-01 3.288837373256683350e-01 5.803545117378234863e-01 2.820601165294647217e-01 4.193948209285736084e-01 4.414039254188537598e-01 4.433895349502563477e-01 4.440970122814178467e-01 5.195717811584472656e-01 5.891889929771423340e-01 5.042010545730590820e-01 6.217638254165649414e-01 2.717780172824859619e-01 2.249233424663543701e-01 2.237035520374774933e-02 3.209257423877716064e-01 5.281324982643127441e-01 3.888515830039978027e-01 5.839049220085144043e-01 5.667975544929504395e-01 6.668285131454467773e-01 5.241646766662597656e-01 5.228205323219299316e-01 2.018764168024063110e-01 4.598320722579956055e-01 1.755560934543609619e-01 3.692328333854675293e-01 2.679174244403839111e-01 1.260617077350616455e-01 1.292109638452529907e-01 1.264900565147399902e-01 1.630451232194900513e-01 2.866346016526222229e-02 4.820158332586288452e-02 6.051393151283264160e-01 8.890200257301330566e-01 8.168755769729614258e-01 6.141791343688964844e-01 7.985961437225341797e-01 7.032126188278198242e-01 6.648533940315246582e-01 5.869650840759277344e-01 5.998432040214538574e-01 8.002926707267761230e-01 3.536378443241119385e-01 5.858422517776489258e-01 5.330332517623901367e-01 2.778342962265014648e-01 7.638947665691375732e-02 3.597594425082206726e-02 5.071216262876987457e-03 2.269791439175605774e-03 6.391877541318535805e-04 9.516268037259578705e-03 1.611795462667942047e-02 1.247218623757362366e-02 2.521217986941337585e-02
3.579800724983215332e-01 5.321402549743652344e-01 8.730701208114624023e-01 8.643744587898254395e-01 6.970019936561584473e-01 3.797491788864135742e-01 5.006318688392639160e-01 1.490987837314605713e-01 1.343781203031539917e-01 1.148755773901939392e-01 5.420415475964546204e-02 1.521114110946655273e-01 6.860598921775817871e-02 1.500927209854125977e-01 5.131904780864715576e-02 8.196105808019638062e-02 7.834690064191818237e-02 4.470596462488174438e-02 6.022252142429351807e-02 3.169614672660827637e-01 5.728731751441955566e-01 6.395917534828186035e-01 6.624604463577270508e-01 3.241139948368072510e-01 6.472820043563842773e-01 5.243557095527648926e-01 7.181235551834106445e-01 4.780079722404479980e-01 5.601081848144531250e-01 5.983483195304870605e-01 5.925452709197998047e-01 4.292143285274505615e-01 5.171509981155395508e-01 5.156064033508300781e-01 2.480740696191787720e-01 4.491050243377685547e-01 2.195196412503719330e-02 2.455530762672424316e-01 2.453928142786026001e-01 3.843455612659454346e-01 5.432295799255371094e-01 5.248846411705017090e-01 6.841358542442321777e-01 6.494513154029846191e-01 5.462045669555664062e-01 3.124624490737915039e-01 4.245759546756744385e-01 2.652804255485534668e-01 4.031720161437988281e-01 2.708050310611724854e-01 2.079132646322250366e-01 2.642910778522491455e-01 1.183825582265853882e-01 2.074150145053863525e-01 2.726553082466125488e-01 6.165770292282104492e-01 6.654366254806518555e-01 9.386150240898132324e-01 9.187412858009338379e-01 9.259315133094787598e-01 9.452880620956420898e-01 8.820223212242126465e-01 8.224838376045227051e-01 6.874796748161315918e-01 7.652186155319213867e-01 6.393354535102844238e-01 4.147411584854125977e-01 2.960262000560760498e-01 2.971238195896148682e-01 1.841114312410354614e-01 8.702079765498638153e-03 5.576241295784711838e-03 5.059232469648122787e-03 2.960350597277283669e-03 2.069514477625489235e-03 6.225754972547292709e-03 6.494312081485986710e-03 1.159386988729238510e-02 9.888087399303913116e-03
