1.950409263372421265e-01 9.218877553939819336e-02 2.978936135768890381e-01 5.736241340637207031e-01 4.161017239093780518e-01 4.342828691005706787e-01 3.182750344276428223e-01 9.588421583175659180e-01 9.903001785278320312e-01 9.659621119499206543e-01 3.259809613227844238e-01 1.386755108833312988e-01 9.569295644760131836e-01 8.520396351814270020e-01 3.016193509101867676e-01 2.368535846471786499e-02 2.865894138813018799e-02 1.340445317327976227e-02 5.423526093363761902e-02 6.803422421216964722e-02 9.212185442447662354e-02 7.115794718265533447e-02 2.447226643562316895e-02 4.428937286138534546e-02 5.710796266794204712e-02 3.984089568257331848e-02 5.454790592193603516e-02 1.603305153548717499e-02 2.063441835343837738e-02 2.507326006889343262e-02 1.312083937227725983e-02 1.334044709801673889e-02 1.966711692512035370e-02 1.289549563080072403e-02 2.183577045798301697e-02 2.854068279266357422e-01 2.056994587182998657e-01 5.573030710220336914e-01 3.734798133373260498e-01 1.804173141717910767e-01 9.605665504932403564e-02 3.594276607036590576e-01 5.089911222457885742e-01 3.571650683879852295e-01 1.865900307893753052e-02 2.284616045653820038e-02 2.099549025297164917e-02 2.093006297945976257e-02 2.156647294759750366e-02 6.850782781839370728e-02 7.318955659866333008e-02 3.769720345735549927e-02 1.861186511814594269e-02 1.872899197041988373e-02 2.506685256958007812e-01 2.974323183298110962e-02
2.606205046176910400e-01 1.950868070125579834e-01 4.171485900878906250e-01 2.776860594749450684e-01 3.996541500091552734e-01 3.322405815124511719e-01 1.818062812089920044e-01 7.917376160621643066e-01 8.547915220260620117e-01 7.381054162979125977e-01 3.384777009487152100e-01 5.502462014555931091e-02 7.199294567108154297e-01 6.725140213966369629e-01 6.530328094959259033e-02 1.823968067765235901e-02 9.165355935692787170e-03 8.324949070811271667e-03 1.434894930571317673e-02 8.109019137918949127e-03 9.010928682982921600e-03 9.651907719671726227e-03 2.056088671088218689e-02 2.822753041982650757e-02 1.417694985866546631e-02 3.638735786080360413e-02 1.978326961398124695e-02 2.071195282042026520e-02 2.445815317332744598e-02 4.075381159782409668e-02 6.558158993721008301e-02 2.908607013523578644e-02 3.903006389737129211e-02 1.940586417913436890e-02 2.935623005032539368e-02 1.250280439853668213e-01 1.183279305696487427e-01 3.333758413791656494e-01 1.875307559967041016e-01 3.991180062294006348e-01 1.822782158851623535e-01 3.496541082859039307e-01 5.274075269699096680e-01 3.476293087005615234e-01 2.123088389635086060e-02 1.458164677023887634e-02 1.092319749295711517e-02 9.919972158968448639e-03 1.326995342969894409e-02 2.533344738185405731e-02 2.703124098479747772e-02 2.006728574633598328e-02 2.221817523241043091e-02 2.909745089709758759e-02 3.185207545757293701e-01 2.766521647572517395e-02
2.707868516445159912e-01 3.104431033134460449e-01 4.820083379745483398e-01 5.109619498252868652e-01 3.876092433929443359e-01 3.556592762470245361e-01 3.803119659423828125e-01 9.708427786827087402e-01 8.959008455276489258e-01 9.757840037345886230e-01 2.535071074962615967e-01 1.410958021879196167e-01 7.093463540077209473e-01 4.906134605407714844e-01 1.741441488265991211e-01 1.670365408062934875e-02 2.345786243677139282e-02 1.521294005215167999e-02 6.442347168922424316e-02 4.815955087542533875e-02 6.785681098699569702e-02 2.657408080995082855e-02 1.435833238065242767e-02 1.569028571248054504e-02 1.277047209441661835e-02 4.730814695358276367e-02 6.389552354812622070e-02 2.713271789252758026e-02 2.082117460668087006e-02 6.563030183315277100e-02 1.743934676051139832e-02 9.241221472620964050e-03 1.109016221016645432e-02 1.518888492137193680e-02 1.343319565057754517e-02 2.106135487556457520e-01 1.490682363510131836e-01 3.278974294662475586e-01 6.081967353820800781e-01 2.163272649049758911e-01 1.131973713636398315e-01 2.910839617252349854e-01 3.273362219333648682e-01 3.181478977203369141e-01 1.162418629974126816e-02 2.586650662124156952e-02 2.580527774989604950e-02 2.272325754165649414e-02 1.485227234661579132e-02 6.464590877294540405e-02 4.398401081562042236e-02 5.481404438614845276e-02 2.814940363168716431e-02 1.797953248023986816e-02 1.196196004748344421e-01 2.426412329077720642e-02
2.418567836284637451e-01 3.193756043910980225e-01 4.218547046184539795e-01 5.083925127983093262e-01 5.795481204986572266e-01 4.246583580970764160e-01 2.892315089702606201e-01 7.964421510696411133e-01 7.881810665130615234e-01 7.200284600257873535e-01 3.778986334800720215e-01 5.409212037920951843e-02 9.488933086395263672e-01 8.944525718688964844e-01 2.861933112144470215e-01 5.065332353115081787e-02 2.274421043694019318e-02 1.199270226061344147e-02 6.016021221876144409e-02 4.053245857357978821e-02 5.573842674493789673e-02 6.832233071327209473e-02 3.150171414017677307e-02 5.447727814316749573e-02 4.749704524874687195e-02 7.291916012763977051e-02 3.584435209631919861e-02 3.616757690906524658e-02 3.558853641152381897e-02 2.839701995253562927e-02 2.309811115264892578e-02 1.365028601139783859e-02 2.487210743129253387e-02 1.485276035964488983e-02 2.912905998528003693e-02 1.374633461236953735e-01 1.578321009874343872e-01 3.831021189689636230e-01 4.287517666816711426e-01 3.872201740741729736e-01 1.596179604530334473e-01 4.502575993537902832e-01 6.162976026535034180e-01 5.836176872253417969e-01 2.173251286149024963e-02 1.350779645144939423e-02 1.588378474116325378e-02 1.375353801995515823e-02 1.095238979905843735e-02 2.437275275588035583e-02 5.784223601222038269e-02 3.565550595521926880e-02 2.065093442797660828e-02 1.902922615408897400e-02 1.930079311132431030e-01 2.102262526750564575e-02
8.160519599914550781e-02 1.706751137971878052e-01 3.598967194557189941e-01 4.122132062911987305e-01 3.719275891780853271e-01 3.333243429660797119e-01 2.377929836511611938e-01 8.090958595275878906e-01 8.029987812042236328e-01 7.494944930076599121e-01 1.997109651565551758e-01 6.262929737567901611e-02 7.332674860954284668e-01 7.414085865020751953e-01 7.722337543964385986e-02 1.481862552464008331e-02 1.854295842349529266e-02 1.265657972544431686e-02 3.887893632054328918e-02 2.427337504923343658e-02 1.826101727783679962e-02 8.578507229685783386e-03 2.646515145897865295e-02 2.098604477941989899e-02 1.590835489332675934e-02 4.777540266513824463e-02 3.169511258602142334e-02 6.270855665206909180e-02 4.923044145107269287e-02 4.706431552767753601e-02 3.872491419315338135e-02 2.233007922768592834e-02 2.965446561574935913e-02 2.515874244272708893e-02 2.767525427043437958e-02 1.032127365469932556e-01 8.960331976413726807e-02 2.547635138034820557e-01 3.990820944309234619e-01 1.481456905603408813e-01 1.226915270090103149e-01 2.550501227378845215e-01 1.292263865470886230e-01 3.019603788852691650e-01 2.570308931171894073e-02 2.633856236934661865e-02 2.459484152495861053e-02 1.929946057498455048e-02 2.206125855445861816e-02 2.070366442203521729e-01 1.053280681371688843e-01 2.681800350546836853e-02 1.914735510945320129e-02 2.267304435372352600e-02 2.448292523622512817e-01 2.846670337021350861e-02
1.965222507715225220e-01 1.221057474613189697e-01 2.592563033103942871e-01 5.810452103614807129e-01 5.401448011398315430e-01 5.586541891098022461e-01 2.823171913623809814e-01 9.129888415336608887e-01 9.730985760688781738e-01 9.589537382125854492e-01 5.137861967086791992e-01 2.034205943346023560e-01 9.709324836730957031e-01 9.123745560646057129e-01 3.168371021747589111e-01 2.586919069290161133e-02 2.697589434683322906e-02 1.291505619883537292e-02 5.672981590032577515e-02 5.360925942659378052e-02 6.910046190023422241e-02 4.571854695677757263e-02 2.547799609601497650e-02 3.703598305583000183e-02 7.368409633636474609e-02 3.331891819834709167e-02 3.450458496809005737e-02 1.751621812582015991e-02 2.751488052308559418e-02 2.315175347030162811e-02 1.528774481266736984e-02 1.302639860659837723e-02 1.828095875680446625e-02 1.449394412338733673e-02 1.487599313259124756e-02 1.388182342052459717e-01 1.847720593214035034e-01 5.825519561767578125e-01 2.804619669914245605e-01 1.880511939525604248e-01 1.201127916574478149e-01 3.693991899490356445e-01 6.354669928550720215e-01 4.149650335311889648e-01 1.841465756297111511e-02 2.324034459888935089e-02 1.994681172072887421e-02 1.911726593971252441e-02 1.624531857669353485e-02 5.617985501885414124e-02 8.258567750453948975e-02 3.903026133775711060e-02 2.035661600530147552e-02 1.546587608754634857e-02 1.660701781511306763e-01 2.590072900056838989e-02
2.429722100496292114e-01 2.368724644184112549e-01 3.256032466888427734e-01 2.772450447082519531e-01 2.800103425979614258e-01 2.088583558797836304e-01 2.306090742349624634e-01 8.580154776573181152e-01 8.965935111045837402e-01 8.287628889083862305e-01 2.622871994972229004e-01 4.822447150945663452e-02 8.204028010368347168e-01 6.363282799720764160e-01 6.391500681638717651e-02 1.300828903913497925e-02 8.536183275282382965e-03 8.471393957734107971e-03 1.049923151731491089e-02 1.048384141176939011e-02 7.774214725941419601e-03 7.307916413992643356e-03 2.102990448474884033e-02 1.763180643320083618e-02 1.235230825841426849e-02 2.854530140757560730e-02 2.168864943087100983e-02 2.561031840741634369e-02 3.132924064993858337e-02 3.271477669477462769e-02 5.616840720176696777e-02 2.574919164180755615e-02 4.769545048475265503e-02 1.627789624035358429e-02 3.922037035226821899e-02 1.052054166793823242e-01 1.491078883409500122e-01 3.090453743934631348e-01 2.485857009887695312e-01 3.454207181930541992e-01 1.056161969900131226e-01 4.849908947944641113e-01 4.546696543693542480e-01 5.653395056724548340e-01 1.660280488431453705e-02 1.493603922426700592e-02 1.094092894345521927e-02 1.227907463908195496e-02 1.445669494569301605e-02 4.026282578706741333e-02 3.555717319250106812e-02 2.267230488359928131e-02 2.101350575685501099e-02 3.454705327749252319e-02 4.595998525619506836e-01 3.325450792908668518e-02
3.518336117267608643e-01 3.549530506134033203e-01 4.455377459526062012e-01 4.855954647064208984e-01 2.289146929979324341e-01 3.827588260173797607e-01 2.987001538276672363e-01 9.637662768363952637e-01 9.541516304016113281e-01 9.561530351638793945e-01 2.812457084655761719e-01 1.955698430538177490e-01 7.293713688850402832e-01 5.731776356697082520e-01 1.980673223733901978e-01 2.028110809624195099e-02 2.207443863153457642e-02 1.250349264591932297e-02 7.066204398870468140e-02 4.517647251486778259e-02 5.656210333108901978e-02 4.980754852294921875e-02 1.528728473931550980e-02 2.452406473457813263e-02 2.094928361475467682e-02 4.772286862134933472e-02 7.811888307332992554e-02 2.923980168998241425e-02 1.758668571710586548e-02 6.805519759654998779e-02 1.503047533333301544e-02 7.243392523378133774e-03 7.552683353424072266e-03 1.383708883076906204e-02 1.250704936683177948e-02 2.230313569307327271e-01 1.351841390132904053e-01 4.125301837921142578e-01 5.456418991088867188e-01 2.263876497745513916e-01 1.747979372739791870e-01 3.317717909812927246e-01 3.921077847480773926e-01 3.679739832878112793e-01 9.125115349888801575e-03 2.806443348526954651e-02 2.260520309209823608e-02 1.921496540307998657e-02 2.061241120100021362e-02 6.042036041617393494e-02 6.862349808216094971e-02 5.093219131231307983e-02 2.828385680913925171e-02 1.671318151056766510e-02 1.097180172801017761e-01 2.289839088916778564e-02
2.663666307926177979e-01 3.514337539672851562e-01 4.440294206142425537e-01 4.307448565959930420e-01 6.140592098236083984e-01 4.196906983852386475e-01 2.503790259361267090e-01 8.818781375885009766e-01 8.160200715065002441e-01 7.292901873588562012e-01 3.448385596275329590e-01 7.999276369810104370e-02 9.274483323097229004e-01 9.002155065536499023e-01 1.509176045656204224e-01 3.702047839760780334e-02 1.585832796990871429e-02 1.106065977364778519e-02 2.496830746531486511e-02 4.908141493797302246e-02 3.598664700984954834e-02 6.652244925498962402e-02 2.834852598607540131e-02 7.751776278018951416e-02 4.753573611378669739e-02 7.037818431854248047e-02 4.372685402631759644e-02 3.504928201436996460e-02 2.392847277224063873e-02 2.611938305199146271e-02 2.295102924108505249e-02 2.570211514830589294e-02 2.610276825726032257e-02 1.654890924692153931e-02 3.169531002640724182e-02 1.295983344316482544e-01 9.457165747880935669e-02 3.956209123134613037e-01 4.039427936077117920e-01 3.582929670810699463e-01 1.696569770574569702e-01 5.866788625717163086e-01 5.766170024871826172e-01 4.146500229835510254e-01 2.453380078077316284e-02 1.474886015057563782e-02 1.471809204667806625e-02 1.294061820954084396e-02 1.356110349297523499e-02 5.325584858655929565e-02 5.375642701983451843e-02 2.768865972757339478e-02 2.288492582738399506e-02 1.931434310972690582e-02 1.378392726182937622e-01 2.190026268362998962e-02
9.127338230609893799e-02 1.264129728078842163e-01 3.534812033176422119e-01 4.562255442142486572e-01 4.051899313926696777e-01 2.841564714908599854e-01 5.653405785560607910e-01 8.988823890686035156e-01 8.992987871170043945e-01 7.551477551460266113e-01 2.157214432954788208e-01 6.490513682365417480e-02 8.134813904762268066e-01 7.997873425483703613e-01 6.516910344362258911e-02 1.972704567015171051e-02 1.925837807357311249e-02 1.424188073724508286e-02 3.698977455496788025e-02 1.583730243146419525e-02 1.092468667775392532e-02 7.992303930222988129e-03 1.815082132816314697e-02 1.883708685636520386e-02 1.763435825705528259e-02 6.054886430501937866e-02 3.436113521456718445e-02 8.444046974182128906e-02 5.165122076869010925e-02 4.664947837591171265e-02 3.739914670586585999e-02 2.141552977263927460e-02 2.741893939673900604e-02 2.608687244355678558e-02 2.397406660020351410e-02 1.102273017168045044e-01 9.859515726566314697e-02 2.560363113880157471e-01 4.924404621124267578e-01 2.598957419395446777e-01 1.810004115104675293e-01 2.473504692316055298e-01 1.054020747542381287e-01 2.785893678665161133e-01 5.423514917492866516e-02 2.782802097499370575e-02 2.504806593060493469e-02 1.874298416078090668e-02 2.561404556035995483e-02 2.562495470046997070e-01 6.502953916788101196e-02 2.577090077102184296e-02 1.690622419118881226e-02 2.056881040334701538e-02 2.617654800415039062e-01 2.902035415172576904e-02
