5.460913181304931641e-01 1.867863237857818604e-01 7.726902365684509277e-01 8.101358413696289062e-01 8.588042259216308594e-01 8.223849534988403320e-01 8.404705524444580078e-01 8.812787532806396484e-01 8.176397085189819336e-01 6.581632494926452637e-01 7.262875437736511230e-01 6.029247641563415527e-01 3.524666130542755127e-01 7.117041349411010742e-01 6.571030616760253906e-01 7.153632044792175293e-01 8.474161624908447266e-01 8.995203375816345215e-01 9.468110799789428711e-01 7.523981332778930664e-01 8.547376394271850586e-01 7.909418940544128418e-01 8.569357991218566895e-01 6.351410746574401855e-01 7.830464839935302734e-01 8.436111807823181152e-01 8.534712195396423340e-01 9.132439494132995605e-01 8.113002181053161621e-01 8.429232835769653320e-01 5.930971503257751465e-01 8.475931882858276367e-01 8.317802548408508301e-01 6.740298271179199219e-01 9.105520248413085938e-01 8.386810421943664551e-01 7.597877979278564453e-01 6.324980854988098145e-01 7.718659043312072754e-01 8.946756124496459961e-01 6.154412031173706055e-01 9.693456888198852539e-01 9.151411056518554688e-01 8.528006672859191895e-01 4.400232136249542236e-01 8.863635659217834473e-01 9.445208311080932617e-01
4.267763197422027588e-01 7.579603791236877441e-01 3.410947918891906738e-01 4.322248995304107666e-01 5.308849215507507324e-01 7.653684616088867188e-01 8.181614279747009277e-01 7.992841601371765137e-01 8.808322548866271973e-01 7.941066026687622070e-01 8.709754943847656250e-01 8.204197883605957031e-01 6.524150371551513672e-01 7.079529762268066406e-01 3.805371522903442383e-01 7.653899192810058594e-01 5.823555588722229004e-01 6.716101169586181641e-01 7.813975214958190918e-01 8.245599865913391113e-01 7.333137989044189453e-01 9.091387987136840820e-01 8.934280872344970703e-01 9.278579950332641602e-01 7.275147438049316406e-01 8.385832905769348145e-01 9.886259436607360840e-01 9.756120443344116211e-01 8.109824657440185547e-01 9.501130580902099609e-01 9.150452017784118652e-01 9.750465154647827148e-01 8.342478871345520020e-01 7.859219908714294434e-01 8.147276043891906738e-01 5.416924953460693359e-01 4.593257308006286621e-01 7.339024543762207031e-01 8.777261376380920410e-01 8.968400955200195312e-01 6.757319569587707520e-01 9.405704140663146973e-01 9.587126374244689941e-01 9.373617768287658691e-01 7.229539752006530762e-01 9.380029439926147461e-01 9.933817386627197266e-01
3.562101423740386963e-01 6.827353835105895996e-01 3.792580366134643555e-01 6.018407344818115234e-01 6.329915523529052734e-01 6.534116864204406738e-01 7.899856567382812500e-01 8.831758499145507812e-01 8.681837916374206543e-01 7.960748672485351562e-01 8.964783549308776855e-01 7.377248406410217285e-01 5.389169454574584961e-01 7.022054791450500488e-01 3.929797708988189697e-01 6.538645029067993164e-01 7.014896273612976074e-01 7.872126698493957520e-01 8.512437343597412109e-01 7.840542793273925781e-01 7.704093456268310547e-01 6.820631027221679688e-01 7.490308880805969238e-01 7.241405248641967773e-01 6.672477722167968750e-01 6.110914945602416992e-01 8.608997464179992676e-01 9.214748740196228027e-01 9.038772583007812500e-01 9.432795643806457520e-01 9.163327217102050781e-01 8.502450585365295410e-01 7.899739146232604980e-01 6.533434987068176270e-01 8.574405908584594727e-01 7.810640931129455566e-01 7.422572374343872070e-01 7.202177643775939941e-01 8.443844914436340332e-01 9.087831377983093262e-01 8.976966738700866699e-01 9.697959423065185547e-01 9.773725867271423340e-01 9.192955493927001953e-01 7.851339578628540039e-01 5.701541900634765625e-01 7.796742916107177734e-01
5.878409743309020996e-01 8.098956942558288574e-01 5.653147101402282715e-01 8.783996701240539551e-01 8.835847973823547363e-01 8.519800901412963867e-01 9.288298487663269043e-01 6.910272836685180664e-01 6.462314724922180176e-01 5.788667201995849609e-01 7.677848339080810547e-01 7.175240516662597656e-01 4.261564612388610840e-01 7.153807878494262695e-01 7.361051440238952637e-01 6.491530537605285645e-01 4.871094822883605957e-01 7.871208786964416504e-01 8.356143832206726074e-01 5.282482504844665527e-01 5.352747440338134766e-01 5.289961099624633789e-01 8.211866617202758789e-01 7.668375968933105469e-01 6.336092948913574219e-01 9.152221679687500000e-01 8.726000785827636719e-01 8.121983408927917480e-01 7.041512727737426758e-01 8.478125333786010742e-01 6.611928343772888184e-01 8.199478983879089355e-01 7.277154922485351562e-01 8.361333608627319336e-01 9.171691536903381348e-01 7.237187027931213379e-01 4.651301801204681396e-01 5.306290984153747559e-01 8.137822151184082031e-01 7.298842668533325195e-01 6.881234049797058105e-01 9.534784555435180664e-01 9.805718660354614258e-01 9.514830112457275391e-01 8.941780328750610352e-01 7.942463755607604980e-01 8.862010240554809570e-01
2.976897656917572021e-01 5.268664360046386719e-01 7.357257008552551270e-01 8.831852078437805176e-01 9.575717449188232422e-01 9.486086368560791016e-01 9.768733978271484375e-01 9.353465437889099121e-01 9.059844613075256348e-01 7.384278178215026855e-01 9.329419136047363281e-01 8.971035480499267578e-01 6.825509071350097656e-01 9.158228039741516113e-01 6.324084401130676270e-01 8.062640428543090820e-01 8.363984227180480957e-01 8.242892026901245117e-01 8.828607201576232910e-01 7.092928290367126465e-01 7.137212753295898438e-01 7.467551231384277344e-01 8.415135741233825684e-01 9.290277957916259766e-01 7.973641157150268555e-01 7.986772656440734863e-01 8.307938575744628906e-01 7.390866279602050781e-01 6.039395332336425781e-01 6.320501565933227539e-01 7.489750385284423828e-01 6.476011276245117188e-01 7.071106433868408203e-01 6.827844381332397461e-01 7.470246553421020508e-01 5.771890878677368164e-01 5.151027441024780273e-01 5.397530198097229004e-01 8.458801507949829102e-01 8.354109525680541992e-01 7.616106271743774414e-01 9.857121109962463379e-01 9.696406722068786621e-01 9.675042033195495605e-01 9.255644083023071289e-01 8.440524935722351074e-01 8.799365758895874023e-01
5.669662356376647949e-01 3.484343290328979492e-01 8.470693826675415039e-01 7.420398592948913574e-01 8.758116364479064941e-01 7.641173005104064941e-01 8.289059996604919434e-01 9.130893945693969727e-01 9.074422121047973633e-01 7.028033137321472168e-01 8.443633317947387695e-01 7.705957293510437012e-01 2.521654665470123291e-01 6.991600990295410156e-01 7.489938139915466309e-01 8.002346158027648926e-01 8.174740672111511230e-01 9.026353359222412109e-01 9.462555050849914551e-01 7.500732541084289551e-01 8.449353575706481934e-01 8.234346508979797363e-01 8.893741369247436523e-01 6.634833216667175293e-01 6.902964711189270020e-01 8.120399117469787598e-01 8.414259552955627441e-01 8.973598480224609375e-01 7.981091141700744629e-01 8.267508149147033691e-01 5.028453469276428223e-01 9.031149148941040039e-01 7.368972897529602051e-01 7.892687320709228516e-01 9.389078021049499512e-01 8.448318839073181152e-01 7.603027224540710449e-01 7.162022590637207031e-01 6.233845353126525879e-01 8.991744518280029297e-01 6.529957652091979980e-01 9.384628534317016602e-01 8.149405121803283691e-01 8.721170425415039062e-01 4.709154963493347168e-01 8.912674188613891602e-01 9.430143833160400391e-01
2.037854343652725220e-01 7.758797407150268555e-01 5.637865066528320312e-01 6.017813682556152344e-01 6.011998057365417480e-01 7.226158976554870605e-01 7.907689809799194336e-01 7.837836742401123047e-01 8.612277507781982422e-01 8.084885478019714355e-01 8.744004368782043457e-01 7.395731210708618164e-01 5.552024841308593750e-01 6.391944885253906250e-01 3.506205677986145020e-01 7.461078763008117676e-01 7.006663084030151367e-01 7.982611060142517090e-01 8.814621567726135254e-01 8.477109074592590332e-01 8.137584924697875977e-01 9.233610630035400391e-01 8.778814077377319336e-01 9.386946558952331543e-01 7.630512118339538574e-01 8.806692361831665039e-01 9.894120097160339355e-01 9.819694757461547852e-01 8.404079079627990723e-01 9.595215916633605957e-01 9.167488813400268555e-01 9.787775278091430664e-01 8.832632303237915039e-01 7.932099699974060059e-01 8.437694907188415527e-01 6.022759079933166504e-01 4.699271321296691895e-01 6.279847025871276855e-01 9.279818534851074219e-01 9.274838566780090332e-01 6.883164644241333008e-01 9.557639360427856445e-01 9.229931831359863281e-01 8.676322698593139648e-01 7.546375393867492676e-01 9.233275651931762695e-01 9.922494888305664062e-01
3.546602725982666016e-01 5.147846937179565430e-01 4.001227915287017822e-01 4.679668843746185303e-01 5.662752389907836914e-01 6.315131783485412598e-01 7.804426550865173340e-01 8.210672736167907715e-01 8.378850817680358887e-01 7.755407094955444336e-01 8.615618944168090820e-01 7.308729887008666992e-01 4.510875940322875977e-01 6.173983216285705566e-01 3.915600180625915527e-01 6.219422817230224609e-01 7.855272889137268066e-01 7.651416063308715820e-01 8.001157045364379883e-01 7.732785940170288086e-01 8.374439477920532227e-01 7.723850011825561523e-01 8.170579075813293457e-01 6.945514678955078125e-01 6.646780371665954590e-01 6.495074033737182617e-01 8.459839224815368652e-01 9.426679611206054688e-01 8.975254893302917480e-01 9.306666851043701172e-01 8.890268206596374512e-01 8.673105835914611816e-01 8.124013543128967285e-01 7.836410403251647949e-01 9.160675406455993652e-01 8.364006876945495605e-01 8.320732712745666504e-01 7.458890676498413086e-01 8.882184624671936035e-01 8.348067402839660645e-01 8.469524979591369629e-01 9.594897627830505371e-01 9.749550819396972656e-01 8.780972361564636230e-01 7.295086383819580078e-01 6.549980044364929199e-01 7.308828234672546387e-01
4.147136509418487549e-01 7.945101857185363770e-01 5.086985230445861816e-01 8.461794853210449219e-01 8.751148581504821777e-01 8.175993561744689941e-01 9.017882347106933594e-01 7.915757894515991211e-01 6.870328783988952637e-01 6.362135410308837891e-01 8.232511878013610840e-01 6.968495845794677734e-01 4.030914008617401123e-01 7.598155140876770020e-01 6.668010354042053223e-01 6.036026477813720703e-01 4.754025340080261230e-01 6.867092251777648926e-01 8.142560720443725586e-01 6.281934976577758789e-01 5.815173387527465820e-01 7.133490443229675293e-01 7.437365651130676270e-01 6.704428791999816895e-01 6.414389014244079590e-01 9.129922986030578613e-01 9.190797209739685059e-01 8.655228614807128906e-01 8.075263500213623047e-01 8.294772505760192871e-01 6.829155087471008301e-01 8.683814406394958496e-01 8.640351295471191406e-01 8.596919775009155273e-01 8.695406913757324219e-01 6.343792676925659180e-01 3.791860938072204590e-01 5.292770862579345703e-01 8.150383830070495605e-01 7.873579263687133789e-01 7.706842422485351562e-01 9.634293317794799805e-01 9.824827909469604492e-01 9.634051918983459473e-01 9.285128116607666016e-01 7.714273333549499512e-01 9.377969503402709961e-01
1.951739192008972168e-01 6.148822307586669922e-01 6.692637205123901367e-01 8.768395185470581055e-01 9.312608838081359863e-01 9.348996877670288086e-01 9.677109122276306152e-01 9.487057328224182129e-01 9.382652044296264648e-01 7.922751307487487793e-01 9.738189578056335449e-01 9.240872263908386230e-01 8.387091755867004395e-01 9.530043005943298340e-01 7.247403860092163086e-01 7.499989867210388184e-01 8.417850732803344727e-01 8.720917701721191406e-01 8.537995815277099609e-01 7.684376239776611328e-01 7.098953127861022949e-01 6.570845246315002441e-01 8.578228950500488281e-01 9.237951636314392090e-01 7.713448405265808105e-01 8.474507927894592285e-01 8.419708609580993652e-01 6.716605424880981445e-01 5.258345007896423340e-01 4.740300774574279785e-01 7.417855262756347656e-01 6.437568664550781250e-01 6.364468932151794434e-01 5.759321451187133789e-01 7.103132009506225586e-01 6.032097339630126953e-01 5.268961191177368164e-01 4.606891274452209473e-01 8.026546835899353027e-01 8.459685444831848145e-01 8.679330945014953613e-01 9.886914491653442383e-01 9.770584702491760254e-01 9.747945070266723633e-01 9.462295770645141602e-01 7.448689341545104980e-01 8.203213810920715332e-01
5.694041848182678223e-01 4.755888879299163818e-01 8.568160533905029297e-01 8.005127310752868652e-01 8.769211769104003906e-01 8.617155551910400391e-01 9.013119935989379883e-01 8.840346336364746094e-01 7.932969331741333008e-01 6.722157597541809082e-01 8.277589082717895508e-01 6.920113563537597656e-01 3.256583511829376221e-01 7.905809879302978516e-01 6.965921521186828613e-01 8.140303492546081543e-01 7.928131222724914551e-01 9.153578281402587891e-01 9.636148214340209961e-01 6.784090399742126465e-01 7.173859477043151855e-01 6.861916780471801758e-01 8.398294448852539062e-01 7.115539312362670898e-01 6.876395940780639648e-01 9.256748557090759277e-01 8.592134118080139160e-01 8.788283467292785645e-01 8.274998664855957031e-01 8.096869587898254395e-01 5.399481654167175293e-01 8.704537153244018555e-01 7.204446196556091309e-01 8.598216176033020020e-01 9.564698934555053711e-01 8.601641654968261719e-01 7.776695489883422852e-01 6.879823207855224609e-01 7.611346244812011719e-01 9.443253278732299805e-01 5.732689499855041504e-01 8.713597059249877930e-01 7.802548408508300781e-01 9.157097339630126953e-01 4.973506331443786621e-01 9.020243287086486816e-01 9.566400051116943359e-01
2.216441780328750610e-01 4.798972010612487793e-01 5.137878656387329102e-01 6.143369674682617188e-01 6.464645266532897949e-01 8.498729467391967773e-01 8.388272523880004883e-01 6.205296516418457031e-01 8.323552012443542480e-01 7.234966158866882324e-01 7.853657603263854980e-01 7.445341348648071289e-01 5.595579743385314941e-01 7.181792259216308594e-01 4.488824903964996338e-01 8.217638134956359863e-01 7.796174883842468262e-01 8.504254221916198730e-01 9.252203106880187988e-01 8.440678715705871582e-01 8.400197029113769531e-01 8.667653799057006836e-01 8.475262522697448730e-01 9.448622465133666992e-01 7.684241533279418945e-01 8.459271788597106934e-01 9.890168905258178711e-01 9.708219170570373535e-01 8.024153113365173340e-01 9.591957330703735352e-01 9.146527647972106934e-01 9.779521822929382324e-01 7.555565834045410156e-01 7.276630401611328125e-01 8.131780624389648438e-01 6.234046816825866699e-01 4.709112048149108887e-01 6.491175889968872070e-01 8.936175704002380371e-01 8.871549367904663086e-01 6.526027321815490723e-01 9.565312862396240234e-01 9.354678988456726074e-01 9.186822772026062012e-01 7.920098304748535156e-01 9.236697554588317871e-01 9.945825934410095215e-01
2.873234152793884277e-01 5.642818808555603027e-01 3.715285956859588623e-01 6.526886820793151855e-01 7.224982380867004395e-01 7.136802673339843750e-01 8.299711346626281738e-01 7.900997996330261230e-01 7.990499138832092285e-01 8.172904849052429199e-01 9.051244258880615234e-01 6.380010843276977539e-01 4.833166897296905518e-01 6.264877915382385254e-01 4.717889726161956787e-01 5.969559550285339355e-01 8.090461492538452148e-01 8.179758191108703613e-01 7.672697901725769043e-01 8.568447828292846680e-01 8.732458949089050293e-01 8.309622406959533691e-01 8.552305698394775391e-01 7.584589123725891113e-01 6.966564655303955078e-01 7.249631285667419434e-01 8.928678631782531738e-01 9.289997816085815430e-01 9.163927435874938965e-01 9.205869436264038086e-01 8.809284567832946777e-01 9.053463339805603027e-01 8.003644943237304688e-01 8.191654682159423828e-01 9.348158240318298340e-01 8.641364574432373047e-01 8.288648724555969238e-01 7.025188207626342773e-01 8.722612261772155762e-01 8.132473826408386230e-01 7.329948544502258301e-01 9.046177268028259277e-01 9.635522961616516113e-01 9.094410538673400879e-01 6.386275291442871094e-01 7.274870276451110840e-01 7.822451591491699219e-01
4.532357156276702881e-01 7.390289306640625000e-01 4.076013863086700439e-01 7.629005312919616699e-01 8.198287487030029297e-01 7.965843081474304199e-01 8.578576445579528809e-01 8.355957865715026855e-01 6.727103590965270996e-01 6.261541843414306641e-01 7.972491979598999023e-01 5.839384794235229492e-01 4.431654214859008789e-01 7.946696281433105469e-01 5.529658198356628418e-01 6.824275851249694824e-01 4.811462461948394775e-01 6.390904784202575684e-01 7.059498429298400879e-01 7.205346822738647461e-01 5.085263848304748535e-01 6.707823276519775391e-01 6.981414556503295898e-01 7.951413989067077637e-01 5.771162509918212891e-01 9.106729030609130859e-01 9.327678680419921875e-01 9.131091833114624023e-01 8.556812405586242676e-01 9.160072803497314453e-01 7.969355583190917969e-01 8.879357576370239258e-01 8.437567949295043945e-01 7.686503529548645020e-01 8.725110292434692383e-01 6.072648167610168457e-01 4.161596894264221191e-01 6.512510180473327637e-01 9.032043814659118652e-01 8.505401015281677246e-01 6.654866337776184082e-01 9.580158591270446777e-01 9.480943679809570312e-01 9.215925335884094238e-01 8.366603851318359375e-01 7.803691625595092773e-01 9.145038723945617676e-01
