1.918866634368896484e-01 4.956150650978088379e-01 5.364677906036376953e-01 4.483738243579864502e-01 3.870106637477874756e-01 6.678900718688964844e-01 8.934208750724792480e-01 9.348502159118652344e-01 9.790652990341186523e-01 9.497200250625610352e-01 9.683129191398620605e-01 9.196645617485046387e-01 8.553096055984497070e-01 7.054476737976074219e-01 8.991417884826660156e-01 9.173279404640197754e-01 7.513382434844970703e-01 7.662853598594665527e-01 7.966156601905822754e-01 6.489607691764831543e-01 4.511851370334625244e-01 5.281791090965270996e-01 5.277752280235290527e-01 4.567831456661224365e-01 5.044867396354675293e-01 9.523026943206787109e-01 7.928333878517150879e-01 3.720242083072662354e-01 5.823835134506225586e-01 7.704457640647888184e-01 9.536406993865966797e-01 8.969768285751342773e-01 6.282415390014648438e-01 9.706013798713684082e-01 9.133161306381225586e-01 8.975718021392822266e-01 9.470805525779724121e-01 8.670969605445861816e-01 7.477656602859497070e-01 7.471585869789123535e-01 9.245908856391906738e-01 9.423643350601196289e-01 9.520490765571594238e-01 9.090346097946166992e-01 5.938662886619567871e-01 8.127384185791015625e-01 8.747205138206481934e-01 5.600225329399108887e-01 7.698397636413574219e-01 9.311178326606750488e-01 9.615552425384521484e-01 9.420393705368041992e-01 9.583656191825866699e-01 9.534320831298828125e-01 8.747057318687438965e-01 9.677494168281555176e-01 9.549798369407653809e-01 8.679726123809814453e-01 9.716666340827941895e-01 9.304638504981994629e-01 9.876900911331176758e-01 8.892453312873840332e-01 9.731351733207702637e-01 8.791013360023498535e-01 8.230437040328979492e-01 5.945945978164672852e-01 3.715478479862213135e-01 4.436141550540924072e-01 4.064645767211914062e-01 6.389304399490356445e-01 7.368896007537841797e-01 5.477178096771240234e-01 4.119785428047180176e-01 1.406495124101638794e-01
5.074583292007446289e-01 6.380862593650817871e-01 6.161855459213256836e-01 3.671966791152954102e-01 5.039374232292175293e-01 6.220192909240722656e-01 9.530552029609680176e-01 9.007332324981689453e-01 7.476297616958618164e-01 9.089730978012084961e-01 9.820330739021301270e-01 8.504151105880737305e-01 8.482834696769714355e-01 8.240116238594055176e-01 8.665930032730102539e-01 8.656414151191711426e-01 6.140297651290893555e-01 5.458449125289916992e-01 7.046964168548583984e-01 6.358440518379211426e-01 3.793655633926391602e-01 5.831589698791503906e-01 8.807231783866882324e-01 7.300678491592407227e-01 7.595995068550109863e-01 9.883811473846435547e-01 9.900407195091247559e-01 7.872827649116516113e-01 8.714401721954345703e-01 8.796582818031311035e-01 9.866379499435424805e-01 9.302786588668823242e-01 8.909037709236145020e-01 9.682933688163757324e-01 9.800385832786560059e-01 8.257865309715270996e-01 9.236733317375183105e-01 5.563049316406250000e-01 7.010194063186645508e-01 6.956561207771301270e-01 9.134277701377868652e-01 9.053628444671630859e-01 8.193275928497314453e-01 8.009870648384094238e-01 3.938220441341400146e-01 6.123811006546020508e-01 7.053819894790649414e-01 5.696521401405334473e-01 6.107122302055358887e-01 8.036780357360839844e-01 7.789788246154785156e-01 6.313691735267639160e-01 8.824715614318847656e-01 9.276004433631896973e-01 8.058750629425048828e-01 8.608420491218566895e-01 4.299519360065460205e-01 6.292846202850341797e-01 7.737601995468139648e-01 7.025482058525085449e-01 8.715712428092956543e-01 8.596084117889404297e-01 9.551209807395935059e-01 9.823141098022460938e-01 9.543017148971557617e-01 6.266961693763732910e-01 6.079416871070861816e-01 6.526201963424682617e-01 5.835706591606140137e-01 6.899765729904174805e-01 7.331472039222717285e-01 7.529736161231994629e-01 5.452889800071716309e-01 3.271916806697845459e-01
1.566583365201950073e-01 5.360890030860900879e-01 6.917676925659179688e-01 4.254195392131805420e-01 3.824352324008941650e-01 8.294059038162231445e-01 8.793138265609741211e-01 8.932415246963500977e-01 8.664309978485107422e-01 9.768580198287963867e-01 9.962879419326782227e-01 9.948782920837402344e-01 9.176617860794067383e-01 7.639794945716857910e-01 8.402354121208190918e-01 8.934617638587951660e-01 5.388957262039184570e-01 5.826434493064880371e-01 8.560678362846374512e-01 7.641431093215942383e-01 2.826285362243652344e-01 4.631211459636688232e-01 6.163073182106018066e-01 6.313064098358154297e-01 4.241302609443664551e-01 9.607987403869628906e-01 7.926706075668334961e-01 6.080300807952880859e-01 8.652063608169555664e-01 9.204978346824645996e-01 9.631043672561645508e-01 9.075782895088195801e-01 8.027300238609313965e-01 9.786499738693237305e-01 9.241701364517211914e-01 9.007679820060729980e-01 9.942799806594848633e-01 9.565051794052124023e-01 4.836329519748687744e-01 2.714284360408782959e-01 8.176721334457397461e-01 8.927926421165466309e-01 9.601163864135742188e-01 9.435728788375854492e-01 8.495461344718933105e-01 7.796521186828613281e-01 7.554519772529602051e-01 5.099563002586364746e-01 8.202571868896484375e-01 8.670937418937683105e-01 9.775805473327636719e-01 9.293472766876220703e-01 9.045459628105163574e-01 9.705185294151306152e-01 8.168681859970092773e-01 8.880090713500976562e-01 8.798779845237731934e-01 8.935175538063049316e-01 9.779443144798278809e-01 9.417538046836853027e-01 9.682986140251159668e-01 9.549994468688964844e-01 8.997853398323059082e-01 9.658448696136474609e-01 8.956854939460754395e-01 5.628445744514465332e-01 4.141053259372711182e-01 5.294616222381591797e-01 4.028434157371520996e-01 6.967719793319702148e-01 7.285500764846801758e-01 6.289218068122863770e-01 5.772762894630432129e-01 3.559965193271636963e-01
2.441695779561996460e-01 5.829447507858276367e-01 4.512207508087158203e-01 2.065055668354034424e-01 5.007968544960021973e-01 6.235520839691162109e-01 9.390051364898681641e-01 8.936904072761535645e-01 8.508095741271972656e-01 8.433848619461059570e-01 7.792114615440368652e-01 8.969898819923400879e-01 8.948009610176086426e-01 8.337814211845397949e-01 8.673228025436401367e-01 9.569786787033081055e-01 8.164176940917968750e-01 7.761082053184509277e-01 7.964431047439575195e-01 8.106445074081420898e-01 5.537317395210266113e-01 4.579679369926452637e-01 5.963610410690307617e-01 3.995332419872283936e-01 4.900873899459838867e-01 9.302027225494384766e-01 8.046865463256835938e-01 5.905250906944274902e-01 7.284457087516784668e-01 8.277747631072998047e-01 9.438090920448303223e-01 8.533155322074890137e-01 8.613668680191040039e-01 9.966769218444824219e-01 9.946297407150268555e-01 9.280091524124145508e-01 7.298352122306823730e-01 9.440634846687316895e-01 8.789461851119995117e-01 9.667065739631652832e-01 9.783744812011718750e-01 9.591417908668518066e-01 9.825707077980041504e-01 9.861779212951660156e-01 7.959756255149841309e-01 6.369398832321166992e-01 4.590762853622436523e-01 4.734627306461334229e-01 7.373837232589721680e-01 9.184707403182983398e-01 9.020529389381408691e-01 8.713649511337280273e-01 9.501189589500427246e-01 9.709460735321044922e-01 8.776409626007080078e-01 9.406238794326782227e-01 9.112262725830078125e-01 8.214681744575500488e-01 8.797469735145568848e-01 6.784237623214721680e-01 8.102476596832275391e-01 6.986736655235290527e-01 8.807324767112731934e-01 9.562705755233764648e-01 9.072541594505310059e-01 8.682727813720703125e-01 6.490099430084228516e-01 8.155599832534790039e-01 7.837553024291992188e-01 8.115756511688232422e-01 8.663565516471862793e-01 7.815031409263610840e-01 5.818587541580200195e-01 2.120059728622436523e-01
3.118486404418945312e-01 4.433718025684356689e-01 4.722398519515991211e-01 3.788420855998992920e-01 4.059966206550598145e-01 3.086887598037719727e-01 7.736528515815734863e-01 8.194535374641418457e-01 8.997136354446411133e-01 9.086655974388122559e-01 9.599636793136596680e-01 6.013637185096740723e-01 5.742803812026977539e-01 6.250143647193908691e-01 8.326331973075866699e-01 8.463823199272155762e-01 3.651787638664245605e-01 3.098115324974060059e-01 5.491454601287841797e-01 6.423776745796203613e-01 3.300229310989379883e-01 1.123600378632545471e-01 8.290404677391052246e-01 7.487590909004211426e-01 7.605425715446472168e-01 9.317849278450012207e-01 9.361347556114196777e-01 8.339442610740661621e-01 7.681167125701904297e-01 8.763556480407714844e-01 8.987226486206054688e-01 8.688154816627502441e-01 5.901799201965332031e-01 9.121515154838562012e-01 7.344796657562255859e-01 8.221020102500915527e-01 9.673061966896057129e-01 9.481019377708435059e-01 9.179597496986389160e-01 9.269145131111145020e-01 9.005843997001647949e-01 9.422841072082519531e-01 8.322607278823852539e-01 8.534258604049682617e-01 4.034721851348876953e-01 3.194949328899383545e-01 4.927165806293487549e-01 2.500566840171813965e-01 3.420357108116149902e-01 4.854561686515808105e-01 7.172869443893432617e-01 8.175493478775024414e-01 8.740729093551635742e-01 9.138435721397399902e-01 8.834558129310607910e-01 8.904645442962646484e-01 8.171508908271789551e-01 7.001368403434753418e-01 7.314040064811706543e-01 6.516081690788269043e-01 6.921484470367431641e-01 9.127456545829772949e-01 9.731814265251159668e-01 9.423250555992126465e-01 9.425836205482482910e-01 7.255184054374694824e-01 6.959884762763977051e-01 7.085535526275634766e-01 6.271748542785644531e-01 7.396730184555053711e-01 8.177155852317810059e-01 7.417668104171752930e-01 6.533541679382324219e-01 3.626376390457153320e-01
2.311625480651855469e-01 5.561165213584899902e-01 4.886122345924377441e-01 4.576668739318847656e-01 4.047160446643829346e-01 6.470044851303100586e-01 8.903231620788574219e-01 9.003404378890991211e-01 9.429341554641723633e-01 9.073217511177062988e-01 9.464787244796752930e-01 9.054240584373474121e-01 8.485320210456848145e-01 7.407429218292236328e-01 9.273177385330200195e-01 9.249565005302429199e-01 7.278463840484619141e-01 7.976163625717163086e-01 8.164395689964294434e-01 6.118515133857727051e-01 3.820636570453643799e-01 4.919359683990478516e-01 4.198480546474456787e-01 4.453219473361968994e-01 5.271330475807189941e-01 9.743977785110473633e-01 7.989796400070190430e-01 2.770250737667083740e-01 5.640868544578552246e-01 7.072426080703735352e-01 9.353723526000976562e-01 8.757360577583312988e-01 7.718944549560546875e-01 9.808911681175231934e-01 9.194545745849609375e-01 7.562713027000427246e-01 9.493709206581115723e-01 7.613530158996582031e-01 6.741472482681274414e-01 7.490447163581848145e-01 9.344613552093505859e-01 9.414343237876892090e-01 9.465823173522949219e-01 8.823133111000061035e-01 4.809114634990692139e-01 5.244229435920715332e-01 8.367462754249572754e-01 5.271476507186889648e-01 6.525353789329528809e-01 8.115524053573608398e-01 9.411088824272155762e-01 8.844441771507263184e-01 9.527444243431091309e-01 9.778659939765930176e-01 9.123975038528442383e-01 9.362071752548217773e-01 9.309018850326538086e-01 7.755554914474487305e-01 9.596771597862243652e-01 8.434779047966003418e-01 9.615402817726135254e-01 8.866552710533142090e-01 9.634220004081726074e-01 8.827504515647888184e-01 8.599118590354919434e-01 7.337218523025512695e-01 4.724250733852386475e-01 3.914683759212493896e-01 4.061556756496429443e-01 6.111672520637512207e-01 7.450609207153320312e-01 6.391521692276000977e-01 4.084351956844329834e-01 1.109501719474792480e-01
3.686213493347167969e-01 5.670592784881591797e-01 7.142465114593505859e-01 4.726408720016479492e-01 5.407933592796325684e-01 6.297222375869750977e-01 9.833072423934936523e-01 9.298412799835205078e-01 8.211506605148315430e-01 9.289780855178833008e-01 9.935256242752075195e-01 9.039601087570190430e-01 8.521509170532226562e-01 8.644368648529052734e-01 9.217733144760131836e-01 9.059588313102722168e-01 6.121445894241333008e-01 6.148419976234436035e-01 6.590719819068908691e-01 6.221186518669128418e-01 3.751188218593597412e-01 5.442071557044982910e-01 8.711048960685729980e-01 8.021324276924133301e-01 8.141633868217468262e-01 9.922269582748413086e-01 9.938720464706420898e-01 7.618483901023864746e-01 8.002980947494506836e-01 8.662357330322265625e-01 9.765689373016357422e-01 9.281648397445678711e-01 8.762809038162231445e-01 9.613028168678283691e-01 9.561969637870788574e-01 6.345657706260681152e-01 9.209852218627929688e-01 6.115571856498718262e-01 7.615735530853271484e-01 7.428802251815795898e-01 8.496830463409423828e-01 8.276584148406982422e-01 8.934413790702819824e-01 8.043043613433837891e-01 3.237252235412597656e-01 3.620426356792449951e-01 8.219408392906188965e-01 5.306238532066345215e-01 5.961450934410095215e-01 7.587724328041076660e-01 6.877710819244384766e-01 7.889821529388427734e-01 9.330779910087585449e-01 9.531783461570739746e-01 7.862383127212524414e-01 8.969269394874572754e-01 4.389369189739227295e-01 6.356528401374816895e-01 7.463238835334777832e-01 5.841736197471618652e-01 8.015391230583190918e-01 8.563622832298278809e-01 9.428704380989074707e-01 9.730365872383117676e-01 9.578763842582702637e-01 7.478438615798950195e-01 6.234402060508728027e-01 5.074788331985473633e-01 5.599766373634338379e-01 5.646754503250122070e-01 7.321535944938659668e-01 6.835103631019592285e-01 5.828415751457214355e-01 3.410078287124633789e-01
1.662200093269348145e-01 6.270764470100402832e-01 5.740507245063781738e-01 3.946110010147094727e-01 4.572026431560516357e-01 8.136162161827087402e-01 8.609678745269775391e-01 9.181725382804870605e-01 9.212595224380493164e-01 9.896573424339294434e-01 9.986796975135803223e-01 9.963757395744323730e-01 9.060485363006591797e-01 6.946910619735717773e-01 8.825264573097229004e-01 9.074648022651672363e-01 5.750002264976501465e-01 7.255764603614807129e-01 9.059794545173645020e-01 8.050270676612854004e-01 2.560449838638305664e-01 6.461479663848876953e-01 7.269920110702514648e-01 5.588651895523071289e-01 4.625166058540344238e-01 8.848132491111755371e-01 8.484072685241699219e-01 5.843577980995178223e-01 8.744509816169738770e-01 9.191371202468872070e-01 9.725447893142700195e-01 9.411212205886840820e-01 7.728915810585021973e-01 9.723955988883972168e-01 8.086459636688232422e-01 9.725683331489562988e-01 9.907749295234680176e-01 9.537619352340698242e-01 6.779682040214538574e-01 3.833288252353668213e-01 8.279924988746643066e-01 9.520081281661987305e-01 9.716376066207885742e-01 9.448947310447692871e-01 8.300918936729431152e-01 7.947043180465698242e-01 9.071744680404663086e-01 7.484170198440551758e-01 7.653459310531616211e-01 9.132515192031860352e-01 9.619174599647521973e-01 9.729292988777160645e-01 8.935953974723815918e-01 9.718715548515319824e-01 8.531966209411621094e-01 9.456980228424072266e-01 9.222062230110168457e-01 9.056001901626586914e-01 9.785850048065185547e-01 9.615008234977722168e-01 9.765827059745788574e-01 9.647892117500305176e-01 8.771470189094543457e-01 9.636204242706298828e-01 8.505923151969909668e-01 5.266801118850708008e-01 4.088330268859863281e-01 4.520619511604309082e-01 4.415842890739440918e-01 6.119028329849243164e-01 7.330313324928283691e-01 5.437825918197631836e-01 4.882105886936187744e-01 3.347676992416381836e-01
2.415943741798400879e-01 5.890163183212280273e-01 4.107208251953125000e-01 1.863885670900344849e-01 5.600432157516479492e-01 5.996615886688232422e-01 8.891097903251647949e-01 8.623948693275451660e-01 8.776744604110717773e-01 8.218168020248413086e-01 8.216815590858459473e-01 9.338999986648559570e-01 9.078654050827026367e-01 8.670681118965148926e-01 9.037612676620483398e-01 9.577911496162414551e-01 7.679365873336791992e-01 7.755061388015747070e-01 8.052724003791809082e-01 7.525718212127685547e-01 5.076375603675842285e-01 6.660029292106628418e-01 6.205685734748840332e-01 5.446183085441589355e-01 5.307080745697021484e-01 9.101440310478210449e-01 7.513133883476257324e-01 5.492323637008666992e-01 7.194593548774719238e-01 7.257899045944213867e-01 9.747783541679382324e-01 6.989980936050415039e-01 8.279600143432617188e-01 9.880388379096984863e-01 9.939773082733154297e-01 9.291301369667053223e-01 6.387072801589965820e-01 9.198771119117736816e-01 8.975898623466491699e-01 9.490430951118469238e-01 9.842730760574340820e-01 9.779324531555175781e-01 9.852827787399291992e-01 9.819353818893432617e-01 8.202392458915710449e-01 5.918338298797607422e-01 6.652485132217407227e-01 5.295174717903137207e-01 7.344847321510314941e-01 9.160610437393188477e-01 9.279565811157226562e-01 8.444364666938781738e-01 9.650852680206298828e-01 9.777616262435913086e-01 9.289602041244506836e-01 9.178265333175659180e-01 8.218598365783691406e-01 7.213040590286254883e-01 8.602450489997863770e-01 5.978994965553283691e-01 8.140869140625000000e-01 7.254668474197387695e-01 8.755723834037780762e-01 9.248896837234497070e-01 8.700084090232849121e-01 7.434497475624084473e-01 6.376332044601440430e-01 7.893314957618713379e-01 7.593956589698791504e-01 8.718520402908325195e-01 8.710658550262451172e-01 6.300414204597473145e-01 5.166204571723937988e-01 3.024266660213470459e-01
2.260401844978332520e-01 4.000123739242553711e-01 4.593630135059356689e-01 3.405497074127197266e-01 4.191597998142242432e-01 3.886711895465850830e-01 8.671525120735168457e-01 8.476878404617309570e-01 9.528458118438720703e-01 9.073302745819091797e-01 9.701951742172241211e-01 6.029803752899169922e-01 6.076540946960449219e-01 4.855341315269470215e-01 8.429579138755798340e-01 7.924751639366149902e-01 3.429569602012634277e-01 3.161688745021820068e-01 5.203599929809570312e-01 6.522908806800842285e-01 4.204938411712646484e-01 1.034278720617294312e-01 7.354842424392700195e-01 7.721115946769714355e-01 6.815446019172668457e-01 9.388300776481628418e-01 9.313892126083374023e-01 8.164970278739929199e-01 7.941138148307800293e-01 8.054779171943664551e-01 8.954513669013977051e-01 8.426944017410278320e-01 7.171004414558410645e-01 9.523907303810119629e-01 8.619817495346069336e-01 8.951165676116943359e-01 9.781460762023925781e-01 9.757216572761535645e-01 8.384215235710144043e-01 8.349889516830444336e-01 8.089622855186462402e-01 9.221972823143005371e-01 8.218826651573181152e-01 8.701911568641662598e-01 5.546310544013977051e-01 2.811377346515655518e-01 4.199411273002624512e-01 2.803885936737060547e-01 3.172681629657745361e-01 5.296885967254638672e-01 8.174810409545898438e-01 8.915235400199890137e-01 8.331097364425659180e-01 9.146370887756347656e-01 9.469019174575805664e-01 9.042270779609680176e-01 7.469761371612548828e-01 7.470595836639404297e-01 8.717104196548461914e-01 7.371850609779357910e-01 8.240053653717041016e-01 9.322662353515625000e-01 9.892042279243469238e-01 9.696961641311645508e-01 9.347379207611083984e-01 7.221074700355529785e-01 6.077588796615600586e-01 6.584665179252624512e-01 5.508279800415039062e-01 6.834931373596191406e-01 7.462671995162963867e-01 6.301715970039367676e-01 5.882557630538940430e-01 2.702453136444091797e-01
3.506904542446136475e-01 5.648721456527709961e-01 5.769970417022705078e-01 4.042798578739166260e-01 4.166784882545471191e-01 6.835563182830810547e-01 8.856848478317260742e-01 9.097265005111694336e-01 9.361285567283630371e-01 8.906859159469604492e-01 9.450470209121704102e-01 8.831532597541809082e-01 8.673233985900878906e-01 7.567535638809204102e-01 9.277249574661254883e-01 9.442387819290161133e-01 7.190198898315429688e-01 6.904190778732299805e-01 7.952858805656433105e-01 7.679974436759948730e-01 4.596212506294250488e-01 5.607331395149230957e-01 4.634614586830139160e-01 5.169129967689514160e-01 5.033249855041503906e-01 9.627113938331604004e-01 7.304731607437133789e-01 2.970634698867797852e-01 7.410182356834411621e-01 8.751823306083679199e-01 9.296762347221374512e-01 9.343801736831665039e-01 8.269174695014953613e-01 9.919765591621398926e-01 9.447808265686035156e-01 7.860637307167053223e-01 8.703967332839965820e-01 7.385937571525573730e-01 6.901448965072631836e-01 8.027976155281066895e-01 9.395416378974914551e-01 9.429356455802917480e-01 9.046148061752319336e-01 8.961487412452697754e-01 5.388820171356201172e-01 4.789511859416961670e-01 6.595439314842224121e-01 5.172276496887207031e-01 5.783663988113403320e-01 8.008499145507812500e-01 8.821303248405456543e-01 7.733179330825805664e-01 9.394097924232482910e-01 9.501463174819946289e-01 9.002454876899719238e-01 9.260524511337280273e-01 8.800980448722839355e-01 6.817147135734558105e-01 9.295670390129089355e-01 8.500141501426696777e-01 9.512978196144104004e-01 8.200172781944274902e-01 9.503352046012878418e-01 9.574884772300720215e-01 9.044224023818969727e-01 8.522774577140808105e-01 4.574586153030395508e-01 3.606092035770416260e-01 4.413315653800964355e-01 6.466517448425292969e-01 8.448562622070312500e-01 7.831722497940063477e-01 6.688715219497680664e-01 1.417973190546035767e-01
3.695108890533447266e-01 5.003792643547058105e-01 6.851876378059387207e-01 4.560967385768890381e-01 5.805732011795043945e-01 5.250320434570312500e-01 9.773958921432495117e-01 9.246352314949035645e-01 8.301992416381835938e-01 9.244739413261413574e-01 9.917819499969482422e-01 9.237149953842163086e-01 7.848879098892211914e-01 8.415413498878479004e-01 9.433785676956176758e-01 9.395790696144104004e-01 6.492465138435363770e-01 7.356264591217041016e-01 6.537336111068725586e-01 6.868724226951599121e-01 4.325323104858398438e-01 5.735276341438293457e-01 8.829080462455749512e-01 8.156322240829467773e-01 8.448171019554138184e-01 9.949859380722045898e-01 9.958303570747375488e-01 8.173736929893493652e-01 7.529721260070800781e-01 7.953588962554931641e-01 9.670907258987426758e-01 9.422954320907592773e-01 8.220085501670837402e-01 9.093598127365112305e-01 9.059135317802429199e-01 5.611822009086608887e-01 8.500845432281494141e-01 7.727464437484741211e-01 5.247470140457153320e-01 7.590605616569519043e-01 8.002482056617736816e-01 6.917085647583007812e-01 8.621502518653869629e-01 7.526636719703674316e-01 2.209998220205307007e-01 3.140303492546081543e-01 6.387162804603576660e-01 2.957733273506164551e-01 5.198761820793151855e-01 6.698308587074279785e-01 3.547631502151489258e-01 7.306360006332397461e-01 9.129927158355712891e-01 9.459682703018188477e-01 8.432681560516357422e-01 8.933077454566955566e-01 4.697301983833312988e-01 6.279526352882385254e-01 7.053275704383850098e-01 4.656725227832794189e-01 6.534745097160339355e-01 7.993500232696533203e-01 9.234746098518371582e-01 9.730940461158752441e-01 9.692050218582153320e-01 7.548224925994873047e-01 5.268939137458801270e-01 5.257202386856079102e-01 4.932567179203033447e-01 5.574260950088500977e-01 7.651308178901672363e-01 7.841914892196655273e-01 5.662886500358581543e-01 3.022613525390625000e-01
1.710704267024993896e-01 5.962008237838745117e-01 6.224268078804016113e-01 3.894304037094116211e-01 4.758841693401336670e-01 8.615545630455017090e-01 9.504325389862060547e-01 9.432875514030456543e-01 9.521496891975402832e-01 9.890238046646118164e-01 9.972135424613952637e-01 9.932692646980285645e-01 9.334215521812438965e-01 7.601491808891296387e-01 8.596751689910888672e-01 9.500803351402282715e-01 6.397974491119384766e-01 8.068881034851074219e-01 8.676781058311462402e-01 8.670816421508789062e-01 4.190968871116638184e-01 5.462945103645324707e-01 7.794826030731201172e-01 6.150644421577453613e-01 4.073642790317535400e-01 8.331047296524047852e-01 7.839850783348083496e-01 5.308015346527099609e-01 8.905311226844787598e-01 8.858815431594848633e-01 9.784090518951416016e-01 9.592303037643432617e-01 7.041259407997131348e-01 9.003142714500427246e-01 7.978662848472595215e-01 9.684562087059020996e-01 9.936032891273498535e-01 9.494227766990661621e-01 7.467145919799804688e-01 5.716021060943603516e-01 9.034708142280578613e-01 9.564788937568664551e-01 9.818729758262634277e-01 9.522405862808227539e-01 8.051624894142150879e-01 8.757591843605041504e-01 9.307510852813720703e-01 5.083302259445190430e-01 8.623124957084655762e-01 8.728321194648742676e-01 9.770244956016540527e-01 9.752010107040405273e-01 9.675012230873107910e-01 9.799331426620483398e-01 8.656229376792907715e-01 9.635205268859863281e-01 9.597594141960144043e-01 9.621245265007019043e-01 9.717133641242980957e-01 9.563926458358764648e-01 9.680995941162109375e-01 9.549262523651123047e-01 8.175874352455139160e-01 9.432321786880493164e-01 8.605867624282836914e-01 5.145121812820434570e-01 4.174074232578277588e-01 5.279207825660705566e-01 4.013593494892120361e-01 5.665082931518554688e-01 7.083046436309814453e-01 6.261912584304809570e-01 3.458995819091796875e-01 3.891001939773559570e-01
2.252814769744873047e-01 7.757863998413085938e-01 4.868526756763458252e-01 2.190373837947845459e-01 4.979899525642395020e-01 6.741082072257995605e-01 8.839827179908752441e-01 8.093892931938171387e-01 8.845801353454589844e-01 7.448373436927795410e-01 8.815166950225830078e-01 9.196025729179382324e-01 9.350880980491638184e-01 8.467802405357360840e-01 9.174684882164001465e-01 9.563496112823486328e-01 8.198677301406860352e-01 7.376163005828857422e-01 8.844552636146545410e-01 6.842581629753112793e-01 5.859819650650024414e-01 6.222429275512695312e-01 5.494363307952880859e-01 5.669743418693542480e-01 6.610532999038696289e-01 9.274134635925292969e-01 7.863497734069824219e-01 6.225466728210449219e-01 7.624837756156921387e-01 6.208928823471069336e-01 9.777395129203796387e-01 7.993500232696533203e-01 7.874426245689392090e-01 9.801285862922668457e-01 9.925030469894409180e-01 9.056481719017028809e-01 4.802404642105102539e-01 9.201668500900268555e-01 8.680004477500915527e-01 9.717492461204528809e-01 9.667405486106872559e-01 9.817662835121154785e-01 9.887374639511108398e-01 9.803963899612426758e-01 7.852678298950195312e-01 7.094583511352539062e-01 7.453932762145996094e-01 3.875892460346221924e-01 7.377080321311950684e-01 9.079030156135559082e-01 9.252978563308715820e-01 8.247453570365905762e-01 9.776241779327392578e-01 9.781238436698913574e-01 9.548755288124084473e-01 8.961284160614013672e-01 7.222167849540710449e-01 6.844255328178405762e-01 8.270898461341857910e-01 5.317783951759338379e-01 6.919156908988952637e-01 6.969341039657592773e-01 9.077852368354797363e-01 9.156788587570190430e-01 8.831220865249633789e-01 7.655479311943054199e-01 6.299704909324645996e-01 7.707883119583129883e-01 7.012690305709838867e-01 8.321121931076049805e-01 8.563951253890991211e-01 6.343778371810913086e-01 6.202011704444885254e-01 3.863028883934020996e-01
1.632856875658035278e-01 4.637171924114227295e-01 4.357099235057830811e-01 3.559931516647338867e-01 3.924089670181274414e-01 4.759383797645568848e-01 8.972123265266418457e-01 9.263979792594909668e-01 8.743164539337158203e-01 9.116653203964233398e-01 9.800837039947509766e-01 8.204283714294433594e-01 5.657227635383605957e-01 5.848450660705566406e-01 8.547687530517578125e-01 7.940664887428283691e-01 4.269205629825592041e-01 2.989433705806732178e-01 5.628015398979187012e-01 6.296595335006713867e-01 2.747974693775177002e-01 1.573087722063064575e-01 7.387075424194335938e-01 7.718794345855712891e-01 4.781556725502014160e-01 9.348612427711486816e-01 9.072509407997131348e-01 7.840064764022827148e-01 7.607733011245727539e-01 8.135620355606079102e-01 8.645840883255004883e-01 8.321409225463867188e-01 7.742034196853637695e-01 9.364572763442993164e-01 8.403695225715637207e-01 8.751053214073181152e-01 9.783372282981872559e-01 9.827021360397338867e-01 7.357246279716491699e-01 8.731126785278320312e-01 7.729824185371398926e-01 9.226180911064147949e-01 8.970127105712890625e-01 9.310519695281982422e-01 7.645493745803833008e-01 4.188027083873748779e-01 2.889243960380554199e-01 4.064630866050720215e-01 5.189427137374877930e-01 6.941636204719543457e-01 8.794487714767456055e-01 8.599798679351806641e-01 9.062431454658508301e-01 9.507650732994079590e-01 8.218970894813537598e-01 9.014282822608947754e-01 7.360861897468566895e-01 7.504793405532836914e-01 8.869229555130004883e-01 9.012845754623413086e-01 9.003312587738037109e-01 9.552300572395324707e-01 9.829703569412231445e-01 9.682399034500122070e-01 9.261858463287353516e-01 7.440083026885986328e-01 5.278073549270629883e-01 6.197094917297363281e-01 5.224342346191406250e-01 6.100348830223083496e-01 7.053650021553039551e-01 6.710394024848937988e-01 6.109383702278137207e-01 2.467428147792816162e-01
