7.424576207995414734e-03 2.456531114876270294e-02 1.147653535008430481e-02 6.698616314679384232e-03 6.519277114421129227e-03 2.797813387587666512e-03 5.504777189344167709e-03 3.714339062571525574e-02 1.969489082694053650e-02 4.227690771222114563e-02 4.218920692801475525e-02 1.502578891813755035e-02 5.170810222625732422e-02 2.707320824265480042e-02 3.513939678668975830e-02 1.707183010876178741e-02 3.692872449755668640e-02 1.174737364053726196e-01 5.546103045344352722e-02 3.384844586253166199e-02 1.927988231182098389e-02 4.210895672440528870e-02 5.028690397739410400e-02 3.118855692446231842e-02 3.446160629391670227e-02 1.672016456723213196e-02 2.026332728564739227e-02 7.783735170960426331e-03 1.202396489679813385e-02 1.212522294372320175e-02 8.166006766259670258e-03 7.330883294343948364e-03 7.082897704094648361e-03 8.863229304552078247e-03 3.935547545552253723e-03 9.129190817475318909e-03 5.538386292755603790e-03 6.331555545330047607e-03 1.243000011891126633e-02 1.660834066569805145e-02 8.217469789087772369e-03 1.138786599040031433e-02
1.671693474054336548e-02 3.375568613409996033e-02 3.877304494380950928e-02 1.611613854765892029e-02 1.673429645597934723e-02 1.542696356773376465e-02 1.962979510426521301e-02 1.747717112302780151e-01 8.253449946641921997e-02 1.403334736824035645e-01 1.420991867780685425e-01 5.946390330791473389e-02 1.203330457210540771e-01 8.271274715662002563e-02 9.263858944177627563e-02 6.368482112884521484e-02 7.971578836441040039e-02 8.108066022396087646e-02 1.404659748077392578e-01 9.511923789978027344e-02 9.925683587789535522e-02 1.346255242824554443e-01 2.700403034687042236e-01 3.956547081470489502e-01 1.489045321941375732e-01 1.648577749729156494e-01 1.982163190841674805e-01 4.475238546729087830e-02 5.624461919069290161e-02 3.227560967206954956e-02 1.058465912938117981e-01 4.506221041083335876e-02 3.429276496171951294e-02 7.892528176307678223e-02 1.500292588025331497e-02 2.195593342185020447e-02 2.470884472131729126e-02 1.679824292659759521e-02 3.464458510279655457e-02 7.674920558929443359e-02 4.205577075481414795e-02 2.483242563903331757e-02
2.134600095450878143e-02 6.586045026779174805e-02 4.156972840428352356e-02 3.079724125564098358e-02 2.895759977400302887e-02 2.156481519341468811e-02 5.847675725817680359e-02 6.347413361072540283e-02 5.380966886878013611e-02 5.491774529218673706e-02 3.091912902891635895e-02 8.435270190238952637e-02 1.650237292051315308e-01 1.182779893279075623e-01 2.173555046319961548e-01 9.833348542451858521e-02 4.858174026012420654e-01 3.769335150718688965e-01 3.351770639419555664e-01 3.637409210205078125e-01 1.936106979846954346e-01 1.375746428966522217e-01 7.548640370368957520e-01 2.234833687543869019e-01 3.911721110343933105e-01 1.822412610054016113e-01 6.247198209166526794e-02 3.122092597186565399e-02 3.203642368316650391e-02 3.796581178903579712e-02 2.349768206477165222e-02 3.097490966320037842e-02 1.336637418717145920e-02 5.649847537279129028e-02 1.453370787203311920e-02 2.172633446753025055e-02 1.553210988640785217e-02 1.420640945434570312e-02 1.710386574268341064e-02 8.297674357891082764e-03 7.897975854575634003e-03 8.730491623282432556e-03
7.801274303346872330e-03 5.147775262594223022e-02 6.392974406480789185e-02 2.073450945317745209e-02 4.979831725358963013e-02 4.088520631194114685e-02 5.894862487912178040e-02 3.814169168472290039e-01 1.220536828041076660e-01 1.508270055055618286e-01 1.039318367838859558e-01 5.309663712978363037e-02 9.892275929450988770e-02 1.187229156494140625e-01 7.709391415119171143e-02 5.612882226705551147e-02 9.296941012144088745e-02 1.286530345678329468e-01 9.909095615148544312e-02 1.305583566427230835e-01 3.926455229520797729e-02 1.351582556962966919e-01 4.070485010743141174e-02 2.593171596527099609e-02 2.496519125998020172e-02 3.474707528948783875e-02 3.759855777025222778e-02 1.849659159779548645e-02 1.458870526403188705e-02 9.437457658350467682e-03 1.818729192018508911e-02 1.911172270774841309e-02 5.847094114869832993e-03 1.922009699046611786e-02 1.667635142803192139e-02 2.724724821746349335e-02 4.487653076648712158e-02 2.696022205054759979e-02 5.185239389538764954e-02 4.959518089890480042e-02 2.533387765288352966e-02 2.322899177670478821e-02
1.327346172183752060e-02 2.290573716163635254e-02 5.622140690684318542e-02 1.182148978114128113e-02 1.990200765430927277e-02 3.680998086929321289e-02 7.864996045827865601e-02 2.428199648857116699e-01 2.304972708225250244e-01 1.411562711000442505e-01 4.189976453781127930e-01 1.722650378942489624e-01 3.112835884094238281e-01 2.813735306262969971e-01 2.440112233161926270e-01 9.570012241601943970e-02 4.028591513633728027e-01 2.758378088474273682e-01 3.244852721691131592e-01 2.979528605937957764e-01 4.026058912277221680e-01 4.792162179946899414e-01 5.063570737838745117e-01 1.586768180131912231e-01 1.852175295352935791e-01 2.489031255245208740e-01 3.111652135848999023e-01 4.223580285906791687e-02 4.384807869791984558e-02 9.718021750450134277e-02 8.993213623762130737e-02 4.543792083859443665e-02 2.445427514612674713e-02 4.629761725664138794e-02 1.044320873916149139e-02 1.354278903454542160e-02 4.937146790325641632e-03 5.633114371448755264e-03 6.006009411066770554e-03 1.668927259743213654e-02 8.778125979006290436e-03 1.660460419952869415e-02
5.455601960420608521e-03 1.833550445735454559e-02 1.247084606438875198e-02 6.670675240457057953e-03 5.709216464310884476e-03 6.507980171591043472e-03 8.935154415667057037e-03 3.856984525918960571e-02 2.748361229896545410e-02 5.221174657344818115e-02 4.712459817528724670e-02 1.567846350371837616e-02 2.721087820827960968e-02 2.981349453330039978e-02 2.555758319795131683e-02 1.705645024776458740e-02 4.113324731588363647e-02 6.195664033293724060e-02 3.997074067592620850e-02 3.954113274812698364e-02 9.864786639809608459e-03 3.068605437874794006e-02 5.312471091747283936e-02 6.712002679705619812e-03 2.078023180365562439e-02 1.235742866992950439e-02 8.252914063632488251e-03 8.738748729228973389e-03 1.147446408867835999e-02 7.250868249684572220e-03 4.360971972346305847e-03 6.604650057852268219e-03 4.481429234147071838e-03 5.399164278060197830e-03 5.280577577650547028e-03 7.617071270942687988e-03 3.938664682209491730e-03 5.681037437170743942e-03 7.411269936710596085e-03 1.965107209980487823e-02 9.702537208795547485e-03 1.012894883751869202e-02
1.811846718192100525e-02 2.737898938357830048e-02 4.299519211053848267e-02 1.664018630981445312e-02 1.536882575601339340e-02 1.910811848938465118e-02 3.159683197736740112e-02 2.310471832752227783e-01 8.417293429374694824e-02 1.606565862894058228e-01 1.209764257073402405e-01 6.273114681243896484e-02 8.842998743057250977e-02 7.990371435880661011e-02 1.469680219888687134e-01 6.692063808441162109e-02 1.207920238375663757e-01 1.022212058305740356e-01 1.827273368835449219e-01 1.052188128232955933e-01 1.473489850759506226e-01 1.650554388761520386e-01 3.098984062671661377e-01 2.181215137243270874e-01 1.468009352684020996e-01 1.727149784564971924e-01 1.762659400701522827e-01 3.892249986529350281e-02 5.249185487627983093e-02 3.052669577300548553e-02 8.475851267576217651e-02 5.798776820302009583e-02 3.313898295164108276e-02 5.733635649085044861e-02 1.428619120270013809e-02 1.625785045325756073e-02 1.451954152435064316e-02 1.909125410020351410e-02 3.909087181091308594e-02 9.262935072183609009e-02 5.746671184897422791e-02 3.644409403204917908e-02
1.376925781369209290e-02 4.635814577341079712e-02 3.502001613378524780e-02 3.022039122879505157e-02 2.499853819608688354e-02 3.838083893060684204e-02 4.831076040863990784e-02 2.751792035996913910e-02 2.664737403392791748e-02 2.348977141082286835e-02 2.269208244979381561e-02 9.203542768955230713e-02 9.231998771429061890e-02 8.365594595670700073e-02 1.803022474050521851e-01 6.489646434783935547e-02 2.449571341276168823e-01 2.972600460052490234e-01 1.754658371210098267e-01 2.273577302694320679e-01 1.290736794471740723e-01 1.328329443931579590e-01 5.787633061408996582e-01 1.616547107696533203e-01 2.807936370372772217e-01 1.592797040939331055e-01 8.770463615655899048e-02 2.120092883706092834e-02 3.319972008466720581e-02 2.261096052825450897e-02 2.126400172710418701e-02 3.011844679713249207e-02 1.396400015801191330e-02 3.992552310228347778e-02 8.504782803356647491e-03 1.317255850881338120e-02 1.189971249550580978e-02 1.441340148448944092e-02 1.452476345002651215e-02 8.275111205875873566e-03 9.084681048989295959e-03 7.168026175349950790e-03
8.650706149637699127e-03 6.989370286464691162e-02 6.683819741010665894e-02 2.726221457123756409e-02 8.362051844596862793e-02 2.557916939258575439e-02 3.531690314412117004e-02 4.019839763641357422e-01 1.697727739810943604e-01 1.503850966691970825e-01 1.576111614704132080e-01 5.921361595392227173e-02 9.715338796377182007e-02 7.029926776885986328e-02 8.549170196056365967e-02 6.564282625913619995e-02 9.005746245384216309e-02 5.391779541969299316e-02 5.214784294366836548e-02 4.748936370015144348e-02 6.001840159296989441e-02 9.196369349956512451e-02 1.234850734472274780e-01 3.947223350405693054e-02 3.620409592986106873e-02 9.082912653684616089e-02 7.155293971300125122e-02 1.998565159738063812e-02 2.116765826940536499e-02 1.672032848000526428e-02 2.298940531909465790e-02 2.962416224181652069e-02 8.773517794907093048e-03 1.960645802319049835e-02 1.767434924840927124e-02 3.290402516722679138e-02 3.915430232882499695e-02 2.346661314368247986e-02 5.508873611688613892e-02 8.073226362466812134e-02 3.246408700942993164e-02 2.197421714663505554e-02
1.015986129641532898e-02 2.178419940173625946e-02 5.085128545761108398e-02 1.567291654646396637e-02 1.920255087316036224e-02 3.674532473087310791e-02 6.436272710561752319e-02 1.696664094924926758e-01 1.789583861827850342e-01 1.731231212615966797e-01 3.186415433883666992e-01 1.869348287582397461e-01 4.228334128856658936e-01 2.607836425304412842e-01 3.058813810348510742e-01 9.246834367513656616e-02 3.214462399482727051e-01 1.201842948794364929e-01 3.779596686363220215e-01 1.590545326471328735e-01 3.213170170783996582e-01 5.481957197189331055e-01 5.907599925994873047e-01 1.438736915588378906e-01 3.052265048027038574e-01 1.623658388853073120e-01 2.126008272171020508e-01 4.126335680484771729e-02 2.067185379564762115e-02 5.335045605897903442e-02 3.224755451083183289e-02 2.245375141501426697e-02 1.398999709635972977e-02 5.286296829581260681e-02 9.579456411302089691e-03 1.112796179950237274e-02 5.073112435638904572e-03 6.275044288486242294e-03 5.023709032684564590e-03 9.035313501954078674e-03 6.762739270925521851e-03 1.273158099502325058e-02
5.532679613679647446e-03 2.415223419666290283e-02 1.296079903841018677e-02 8.297901600599288940e-03 8.318165317177772522e-03 9.265675209462642670e-03 1.374136377125978470e-02 5.987188220024108887e-02 4.109587520360946655e-02 4.205622896552085876e-02 8.712208271026611328e-02 1.849833689630031586e-02 3.192061185836791992e-02 2.704377099871635437e-02 2.173623442649841309e-02 2.130231820046901703e-02 3.600947558879852295e-02 5.879675224423408508e-02 3.947414830327033997e-02 1.796839758753776550e-02 2.078637480735778809e-02 1.430045999586582184e-02 2.384652011096477509e-02 7.445714902132749557e-03 2.463186718523502350e-02 1.133617199957370758e-02 8.666681125760078430e-03 1.412440463900566101e-02 8.439551107585430145e-03 6.325588561594486237e-03 3.975132945924997330e-03 6.996129173785448074e-03 3.642621217295527458e-03 5.475225392729043961e-03 5.635011009871959686e-03 1.059572864323854446e-02 7.530191447585821152e-03 4.043460357934236526e-03 7.266553584486246109e-03 2.523626759648323059e-02 1.250043138861656189e-02 1.462352834641933441e-02
2.301722578704357147e-02 3.438390791416168213e-02 3.038912452757358551e-02 1.702940836548805237e-02 1.370847690850496292e-02 2.145245112478733063e-02 2.770931832492351532e-02 9.822949022054672241e-02 1.438839137554168701e-01 1.156232729554176331e-01 1.449238359928131104e-01 1.273375749588012695e-01 9.814705699682235718e-02 1.301676779985427856e-01 2.144333273172378540e-01 1.126901507377624512e-01 1.844039112329483032e-01 1.765778064727783203e-01 3.244808614253997803e-01 7.052573561668395996e-02 1.287416368722915649e-01 2.422032207250595093e-01 3.004814684391021729e-01 1.176898553967475891e-01 1.978369355201721191e-01 1.819081306457519531e-01 2.190939933061599731e-01 6.093746051192283630e-02 5.599865317344665527e-02 5.018810182809829712e-02 7.596347481012344360e-02 3.769555687904357910e-02 3.010047040879726410e-02 9.097306430339813232e-02 1.120832469314336777e-02 1.883452199399471283e-02 1.178573165088891983e-02 1.907869055867195129e-02 3.753095865249633789e-02 1.166881173849105835e-01 4.532391205430030823e-02 3.010127507150173187e-02
1.118152029812335968e-02 4.419476911425590515e-02 4.006088897585868835e-02 2.074833959341049194e-02 3.378657996654510498e-02 3.560079634189605713e-02 2.602759189903736115e-02 4.585601761937141418e-02 2.006011642515659332e-02 2.028042636811733246e-02 2.404171228408813477e-02 5.737944692373275757e-02 8.333244919776916504e-02 8.300791680812835693e-02 8.679974079132080078e-02 9.155425429344177246e-02 3.902240693569183350e-01 3.079942464828491211e-01 2.758392393589019775e-01 8.213094621896743774e-02 2.100231200456619263e-01 1.476853787899017334e-01 3.963457942008972168e-01 9.711822122335433960e-02 1.358426213264465332e-01 1.141036823391914368e-01 5.942370742559432983e-02 2.968026511371135712e-02 3.589001670479774475e-02 2.377601712942123413e-02 2.730128541588783264e-02 1.786950603127479553e-02 1.232937444001436234e-02 2.588470466434955597e-02 8.162237703800201416e-03 9.110085666179656982e-03 1.211454719305038452e-02 1.256554108113050461e-02 1.291379798203706741e-02 1.160709001123905182e-02 6.473624147474765778e-03 8.610019460320472717e-03
8.062842302024364471e-03 3.279224410653114319e-02 8.152660727500915527e-02 2.678031660616397858e-02 4.021664336323738098e-02 1.474631112068891525e-02 3.038761205971240997e-02 4.290033578872680664e-01 1.724236458539962769e-01 1.528342217206954956e-01 9.617650508880615234e-02 1.030239909887313843e-01 9.845528751611709595e-02 1.414238363504409790e-01 1.119361743330955505e-01 8.104573935270309448e-02 1.195913255214691162e-01 8.031097054481506348e-02 6.668908894062042236e-02 1.237284988164901733e-01 6.843119114637374878e-02 2.121913880109786987e-01 1.187685206532478333e-01 8.632460236549377441e-02 7.939373701810836792e-02 1.285474300384521484e-01 1.007108762860298157e-01 2.737575955688953400e-02 3.933352231979370117e-02 3.157256171107292175e-02 4.517582431435585022e-02 3.758482635021209717e-02 1.304137241095304489e-02 1.974042132496833801e-02 1.266492530703544617e-02 3.849476575851440430e-02 3.305109962821006775e-02 2.912528254091739655e-02 5.959649384021759033e-02 9.742913395166397095e-02 3.069053404033184052e-02 2.717078663408756256e-02
9.218629449605941772e-03 1.958051696419715881e-02 3.554061055183410645e-02 1.151890493929386139e-02 1.047165039926767349e-02 2.378538623452186584e-02 1.026799157261848450e-01 1.224745064973831177e-01 8.917159587144851685e-02 1.295360475778579712e-01 1.518275439739227295e-01 1.384096890687942505e-01 3.601997196674346924e-01 1.472492814064025879e-01 2.697148323059082031e-01 7.357767224311828613e-02 2.084831893444061279e-01 2.465284019708633423e-01 3.175665140151977539e-01 2.460892647504806519e-01 2.850873172283172607e-01 4.684925377368927002e-01 6.718678474426269531e-01 1.340738683938980103e-01 2.345031946897506714e-01 1.654179245233535767e-01 1.078994050621986389e-01 2.357362397015094757e-02 1.167272590100765228e-02 3.869242593646049500e-02 1.502715796232223511e-02 2.014306001365184784e-02 8.208112791180610657e-03 4.143990576267242432e-02 1.134438998997211456e-02 1.043248083442449570e-02 7.787212729454040527e-03 6.120863370597362518e-03 6.016211584210395813e-03 7.500457577407360077e-03 5.884426180273294449e-03 8.772405795753002167e-03
7.459979504346847534e-03 4.392329603433609009e-02 1.581194996833801270e-02 8.926928974688053131e-03 9.993090294301509857e-03 5.323345772922039032e-03 8.776280097663402557e-03 1.127749681472778320e-01 4.541110247373580933e-02 6.485103815793991089e-02 1.176990345120429993e-01 2.610753476619720459e-02 4.240340366959571838e-02 4.424118995666503906e-02 2.296655997633934021e-02 1.243466511368751526e-02 7.272392511367797852e-02 4.504207521677017212e-02 3.937682881951332092e-02 7.448847871273756027e-03 1.104870066046714783e-02 1.249279361218214035e-02 1.702772639691829681e-02 1.065881457179784775e-02 1.223182305693626404e-02 2.290638163685798645e-02 7.971099577844142914e-03 6.869517266750335693e-03 7.162669673562049866e-03 8.019964210689067841e-03 5.863851401954889297e-03 8.003667928278446198e-03 3.274803049862384796e-03 6.391966249793767929e-03 1.127788238227367401e-02 9.437788277864456177e-03 5.643697921186685562e-03 3.175244666635990143e-03 7.984515279531478882e-03 2.609032951295375824e-02 1.862431876361370087e-02 2.417123876512050629e-02
2.363705262541770935e-02 5.007587373256683350e-02 1.917181536555290222e-02 1.507422700524330139e-02 1.441779825836420059e-02 1.561022456735372543e-02 1.529199350625276566e-02 6.193123012781143188e-02 1.701762676239013672e-01 1.155124679207801819e-01 1.148033216595649719e-01 9.508775919675827026e-02 7.868165522813796997e-02 1.022809818387031555e-01 2.122289240360260010e-01 1.223317086696624756e-01 2.662482857704162598e-01 1.785730719566345215e-01 2.116014957427978516e-01 1.279054433107376099e-01 7.675199210643768311e-02 2.895827889442443848e-01 4.902814626693725586e-01 1.810447126626968384e-01 1.563631594181060791e-01 1.862038224935531616e-01 2.035197764635086060e-01 3.832970932126045227e-02 5.533196777105331421e-02 7.519674301147460938e-02 3.160594403743743896e-02 3.397448360919952393e-02 2.085017971694469452e-02 2.890806458890438080e-02 9.399043396115303040e-03 1.610175706446170807e-02 1.186482701450586319e-02 1.463889423757791519e-02 2.917765080928802490e-02 5.614233016967773438e-02 4.314935952425003052e-02 3.354178741574287415e-02
