5.916026830673217773e-01 8.210851550102233887e-01 5.112081766128540039e-01 7.536536455154418945e-01 9.073992967605590820e-01 8.169226050376892090e-01 9.636090397834777832e-01 8.979905843734741211e-01 9.286525845527648926e-01 9.478353261947631836e-01 7.929937243461608887e-01 1.786571145057678223e-01 2.291006743907928467e-01
5.568632483482360840e-01 8.995457887649536133e-01 3.653312623500823975e-01 8.197845816612243652e-01 8.803781867027282715e-01 8.939962387084960938e-01 9.410430192947387695e-01 8.089325428009033203e-01 9.047566652297973633e-01 9.046263098716735840e-01 9.840452671051025391e-01 2.098400294780731201e-01 2.530288994312286377e-01
4.492697417736053467e-01 8.011570572853088379e-01 4.104703962802886963e-01 5.744498372077941895e-01 8.883917331695556641e-01 8.623093962669372559e-01 9.337837696075439453e-01 7.997317910194396973e-01 9.031500816345214844e-01 9.217888116836547852e-01 7.853736281394958496e-01 1.976299881935119629e-01 2.421719878911972046e-01
5.261456966400146484e-01 7.551625370979309082e-01 2.924929559230804443e-01 7.670444250106811523e-01 8.228179812431335449e-01 8.051732182502746582e-01 9.338042140007019043e-01 7.983663678169250488e-01 8.730840086936950684e-01 9.436444044113159180e-01 8.231478333473205566e-01 1.937197595834732056e-01 2.628797888755798340e-01
5.870904326438903809e-01 8.402598500251770020e-01 3.003210425376892090e-01 7.015968561172485352e-01 7.908539175987243652e-01 7.829348444938659668e-01 8.584933280944824219e-01 8.864008784294128418e-01 8.120715618133544922e-01 8.524286746978759766e-01 9.454535245895385742e-01 2.157329916954040527e-01 2.584128081798553467e-01
5.441271066665649414e-01 8.281545639038085938e-01 5.177520513534545898e-01 7.897608280181884766e-01 8.741556406021118164e-01 7.988396286964416504e-01 9.574866890907287598e-01 9.045439958572387695e-01 9.058763384819030762e-01 9.522998929023742676e-01 7.674875855445861816e-01 1.732375323772430420e-01 2.341465950012207031e-01
5.764984488487243652e-01 9.557554125785827637e-01 3.920042216777801514e-01 8.198799490928649902e-01 9.141984581947326660e-01 9.034017324447631836e-01 9.639258384704589844e-01 8.668008446693420410e-01 9.187998771667480469e-01 9.182885289192199707e-01 9.799708127975463867e-01 1.996479481458663940e-01 2.406132668256759644e-01
6.493267416954040527e-01 8.364117145538330078e-01 4.298193454742431641e-01 7.017742395401000977e-01 9.623559713363647461e-01 9.346705079078674316e-01 9.694234132766723633e-01 9.046064019203186035e-01 9.602540135383605957e-01 9.260011911392211914e-01 7.239046096801757812e-01 1.940530240535736084e-01 2.413202971220016479e-01
5.156810879707336426e-01 7.474758028984069824e-01 2.702191174030303955e-01 7.268145084381103516e-01 7.722589373588562012e-01 7.759939432144165039e-01 9.446758031845092773e-01 7.934640049934387207e-01 8.021029233932495117e-01 9.176742434501647949e-01 8.626921772956848145e-01 2.059605419635772705e-01 2.666355371475219727e-01
5.675585865974426270e-01 6.789047718048095703e-01 3.742054998874664307e-01 7.290167808532714844e-01 8.763099312782287598e-01 8.063308596611022949e-01 8.219675421714782715e-01 8.114954829216003418e-01 9.120157957077026367e-01 8.531591296195983887e-01 8.834888339042663574e-01 2.129604220390319824e-01 2.549106180667877197e-01
4.655991196632385254e-01 8.318534493446350098e-01 4.080058634281158447e-01 7.884554266929626465e-01 8.579233288764953613e-01 7.681350708007812500e-01 9.569410085678100586e-01 8.871771693229675293e-01 9.311892390251159668e-01 8.995419144630432129e-01 7.541460394859313965e-01 1.949307918548583984e-01 2.514688968658447266e-01
6.002057194709777832e-01 9.290732741355895996e-01 4.837032854557037354e-01 7.717353105545043945e-01 8.902021646499633789e-01 8.781548738479614258e-01 9.625226259231567383e-01 9.276476502418518066e-01 8.862174153327941895e-01 9.077693223953247070e-01 9.938904047012329102e-01 2.003176808357238770e-01 2.315592020750045776e-01
7.202328443527221680e-01 8.891601562500000000e-01 4.394992589950561523e-01 7.765834927558898926e-01 9.550337791442871094e-01 9.093273282051086426e-01 9.761698246002197266e-01 9.274075627326965332e-01 9.596891999244689941e-01 9.509649276733398438e-01 6.881284713745117188e-01 1.889327466487884521e-01 2.412791401147842407e-01
5.338456630706787109e-01 8.186249732971191406e-01 2.629466056823730469e-01 6.966827511787414551e-01 8.036023974418640137e-01 7.965534329414367676e-01 9.454645514488220215e-01 8.163798451423645020e-01 8.718681335449218750e-01 9.217634797096252441e-01 9.070854187011718750e-01 2.056399881839752197e-01 2.669058442115783691e-01
4.782274067401885986e-01 4.970767796039581299e-01 3.333207964897155762e-01 7.817829847335815430e-01 7.657594680786132812e-01 7.029042243957519531e-01 8.604220151901245117e-01 8.330702781677246094e-01 8.124922513961791992e-01 7.955401539802551270e-01 8.284364342689514160e-01 2.170120179653167725e-01 2.513464987277984619e-01
5.079608559608459473e-01 8.281795382499694824e-01 2.867291867733001709e-01 8.343706130981445312e-01 8.246801495552062988e-01 7.950881719589233398e-01 9.562149643898010254e-01 9.092041254043579102e-01 8.503374457359313965e-01 8.738917112350463867e-01 8.495231866836547852e-01 1.893762201070785522e-01 2.425990700721740723e-01
6.096174120903015137e-01 9.362335801124572754e-01 3.305542469024658203e-01 7.876459956169128418e-01 8.458315730094909668e-01 7.668422460556030273e-01 9.587392807006835938e-01 9.135234355926513672e-01 8.802053928375244141e-01 9.068814516067504883e-01 9.943997263908386230e-01 1.882493495941162109e-01 2.535981833934783936e-01
6.953364610671997070e-01 9.073097705841064453e-01 4.732125103473663330e-01 7.448183894157409668e-01 9.106925129890441895e-01 9.085719585418701172e-01 9.642707705497741699e-01 9.414816498756408691e-01 9.565301537513732910e-01 9.733317494392395020e-01 7.266852855682373047e-01 1.856989860534667969e-01 2.506680190563201904e-01
5.528059601783752441e-01 8.418729305267333984e-01 2.754073739051818848e-01 7.158731818199157715e-01 8.647156953811645508e-01 8.396310806274414062e-01 9.493297338485717773e-01 7.803712487220764160e-01 8.784768581390380859e-01 9.430459737777709961e-01 9.315190911293029785e-01 2.289454191923141479e-01 2.699998617172241211e-01
4.149492681026458740e-01 5.866835713386535645e-01 3.482500016689300537e-01 7.502291202545166016e-01 7.171243429183959961e-01 7.300504446029663086e-01 8.721274137496948242e-01 8.242951631546020508e-01 7.650724649429321289e-01 7.367704510688781738e-01 8.273371458053588867e-01 2.062407433986663818e-01 2.539463937282562256e-01
5.472193360328674316e-01 8.551447987556457520e-01 3.860334157943725586e-01 8.372177481651306152e-01 8.452960252761840820e-01 8.577546477317810059e-01 9.718508124351501465e-01 9.350528717041015625e-01 8.709089159965515137e-01 9.191961288452148438e-01 7.596375942230224609e-01 2.013429552316665649e-01 2.602702081203460693e-01
6.684362888336181641e-01 9.337051510810852051e-01 2.875460982322692871e-01 7.032550573348999023e-01 7.592533826828002930e-01 7.887693643569946289e-01 9.659768939018249512e-01 8.777874112129211426e-01 8.160283565521240234e-01 8.868861198425292969e-01 9.914833903312683105e-01 1.839658021926879883e-01 2.738853693008422852e-01
7.126982212066650391e-01 9.305260777473449707e-01 5.110942125320434570e-01 6.375550031661987305e-01 9.030846357345581055e-01 8.776651620864868164e-01 9.692121744155883789e-01 9.229201078414916992e-01 9.491956830024719238e-01 9.720650315284729004e-01 8.738096952438354492e-01 1.814473867416381836e-01 2.393438667058944702e-01
5.667650699615478516e-01 9.176463484764099121e-01 3.289163708686828613e-01 7.678627371788024902e-01 8.911398053169250488e-01 8.246265053749084473e-01 9.439653158187866211e-01 8.285150527954101562e-01 9.039179682731628418e-01 9.264910221099853516e-01 9.245136380195617676e-01 2.423669993877410889e-01 2.816496193408966064e-01
4.097632765769958496e-01 5.846488475799560547e-01 3.989745080471038818e-01 5.612137317657470703e-01 8.140767216682434082e-01 7.190743684768676758e-01 8.482821583747863770e-01 8.275011181831359863e-01 8.395546078681945801e-01 7.212397456169128418e-01 7.951756715774536133e-01 2.012790739536285400e-01 2.461641877889633179e-01
5.249354243278503418e-01 8.650928139686584473e-01 3.176525831222534180e-01 8.496304750442504883e-01 8.869891166687011719e-01 8.978185653686523438e-01 9.762139916419982910e-01 9.498713016510009766e-01 9.172537326812744141e-01 9.023303389549255371e-01 8.322581648826599121e-01 2.121630460023880005e-01 2.600893676280975342e-01
6.554753184318542480e-01 8.928635716438293457e-01 2.163304984569549561e-01 5.378772616386413574e-01 7.928543090820312500e-01 6.824104785919189453e-01 9.541838169097900391e-01 8.963219523429870605e-01 7.771283388137817383e-01 8.592427372932434082e-01 9.571115374565124512e-01 1.975316256284713745e-01 2.662594616413116455e-01
7.468015551567077637e-01 9.397295713424682617e-01 5.416615605354309082e-01 7.640763521194458008e-01 9.012735486030578613e-01 8.974634408950805664e-01 9.766001105308532715e-01 8.993741273880004883e-01 9.452622532844543457e-01 9.681471586227416992e-01 7.769076228141784668e-01 1.791919171810150146e-01 2.412097156047821045e-01
6.945483684539794922e-01 9.297218918800354004e-01 4.106503725051879883e-01 8.438829183578491211e-01 8.818519711494445801e-01 8.842035531997680664e-01 9.546034336090087891e-01 8.243188261985778809e-01 9.111843109130859375e-01 9.280794858932495117e-01 9.628167152404785156e-01 2.293624132871627808e-01 2.801905572414398193e-01
4.214110374450683594e-01 6.322288513183593750e-01 4.981121420860290527e-01 6.801366806030273438e-01 7.590448856353759766e-01 6.440182328224182129e-01 9.175480604171752930e-01 8.972673416137695312e-01 8.208870887756347656e-01 7.320969104766845703e-01 7.115999460220336914e-01 1.875238418579101562e-01 2.473722845315933228e-01
5.128304958343505859e-01 8.837394118309020996e-01 3.401428461074829102e-01 9.108215570449829102e-01 9.036607742309570312e-01 8.873336315155029297e-01 9.701240062713623047e-01 9.557254910469055176e-01 9.083990454673767090e-01 9.313331246376037598e-01 8.820120692253112793e-01 2.168175280094146729e-01 2.479490339756011963e-01
6.407940387725830078e-01 7.672001719474792480e-01 2.250294387340545654e-01 5.420593619346618652e-01 7.578852176666259766e-01 7.920189499855041504e-01 9.144245386123657227e-01 8.574286699295043945e-01 7.844336032867431641e-01 9.130399227142333984e-01 9.556503295898437500e-01 2.130683809518814087e-01 2.627833783626556396e-01
6.523908972740173340e-01 9.416022300720214844e-01 4.566742777824401855e-01 7.510073781013488770e-01 9.447191357612609863e-01 8.975133895874023438e-01 9.772986769676208496e-01 8.979768753051757812e-01 9.657242298126220703e-01 9.696538448333740234e-01 7.482216358184814453e-01 1.872612982988357544e-01 2.384399473667144775e-01
7.282713651657104492e-01 9.474900364875793457e-01 4.522979855537414551e-01 8.763446211814880371e-01 8.799654841423034668e-01 8.687683939933776855e-01 9.698190689086914062e-01 8.547043800354003906e-01 9.070269465446472168e-01 9.471755027770996094e-01 9.676342606544494629e-01 2.133288681507110596e-01 2.492415755987167358e-01
4.447572827339172363e-01 7.651572823524475098e-01 4.617635905742645264e-01 6.781352162361145020e-01 6.866419911384582520e-01 5.643237829208374023e-01 9.380293488502502441e-01 8.718202114105224609e-01 7.852141261100769043e-01 7.695108056068420410e-01 4.752472341060638428e-01 1.714716553688049316e-01 2.597005367279052734e-01
5.524631142616271973e-01 8.771563172340393066e-01 3.518060445785522461e-01 8.719821572303771973e-01 8.769235610961914062e-01 8.878263831138610840e-01 9.772308468818664551e-01 9.166157841682434082e-01 9.166048169136047363e-01 9.272847175598144531e-01 8.852719068527221680e-01 2.237541675567626953e-01 2.465594708919525146e-01
5.336290597915649414e-01 6.755948066711425781e-01 2.541821300983428955e-01 5.804486274719238281e-01 8.719652295112609863e-01 8.285328149795532227e-01 9.417473673820495605e-01 8.756750822067260742e-01 8.577650189399719238e-01 8.934814929962158203e-01 9.314135909080505371e-01 2.186570763587951660e-01 2.541717290878295898e-01
5.926510095596313477e-01 8.826345205307006836e-01 3.150573372840881348e-01 6.941921710968017578e-01 8.994159698486328125e-01 8.433791995048522949e-01 9.602534770965576172e-01 8.373848795890808105e-01 9.458726644515991211e-01 9.517001509666442871e-01 8.309957385063171387e-01 1.929215639829635620e-01 2.360991835594177246e-01
7.333095669746398926e-01 9.579582810401916504e-01 4.696174860000610352e-01 8.957263231277465820e-01 8.541899323463439941e-01 7.993826270103454590e-01 9.564958214759826660e-01 8.269183039665222168e-01 9.108408093452453613e-01 9.607987403869628906e-01 9.872639179229736328e-01 2.157429009675979614e-01 2.624399960041046143e-01
3.757280111312866211e-01 7.874673604965209961e-01 4.729281365871429443e-01 7.175348401069641113e-01 7.298681139945983887e-01 7.024105787277221680e-01 9.502708315849304199e-01 9.086548686027526855e-01 8.439764976501464844e-01 8.015323877334594727e-01 6.519439220428466797e-01 1.648343205451965332e-01 2.585524022579193115e-01
4.712176024913787842e-01 8.455352783203125000e-01 3.580870032310485840e-01 8.195894360542297363e-01 8.880245685577392578e-01 8.629658818244934082e-01 9.637774229049682617e-01 8.610325455665588379e-01 9.103375673294067383e-01 8.948230147361755371e-01 9.569121599197387695e-01 2.186749279499053955e-01 2.590521275997161865e-01
4.102471768856048584e-01 6.500514745712280273e-01 2.759646475315093994e-01 4.882175028324127197e-01 9.188768863677978516e-01 8.572641015052795410e-01 9.157060980796813965e-01 8.316957950592041016e-01 9.057275652885437012e-01 8.895888924598693848e-01 8.613323569297790527e-01 2.163176238536834717e-01 2.505333721637725830e-01
5.189381837844848633e-01 7.920120954513549805e-01 2.778634130954742432e-01 6.168368458747863770e-01 8.532928228378295898e-01 7.798987627029418945e-01 9.608618021011352539e-01 7.503191232681274414e-01 8.871806263923645020e-01 9.276845455169677734e-01 8.007600903511047363e-01 1.965195834636688232e-01 2.428654581308364868e-01
7.416529655456542969e-01 9.560626149177551270e-01 4.171920120716094971e-01 8.633805513381958008e-01 7.717808485031127930e-01 7.539417147636413574e-01 9.595925211906433105e-01 7.813645601272583008e-01 7.898058891296386719e-01 9.457373619079589844e-01 9.803826808929443359e-01 2.098623067140579224e-01 2.556413114070892334e-01
4.201146960258483887e-01 8.343132138252258301e-01 5.268960595130920410e-01 7.335317134857177734e-01 8.215914964675903320e-01 7.963383197784423828e-01 9.583134055137634277e-01 8.995926380157470703e-01 8.990683555603027344e-01 9.227330684661865234e-01 7.526775598526000977e-01 1.818971037864685059e-01 2.338162809610366821e-01
4.965984225273132324e-01 8.724078536033630371e-01 3.489327728748321533e-01 7.722886800765991211e-01 8.693884015083312988e-01 8.668354749679565430e-01 9.429600238800048828e-01 8.251324295997619629e-01 9.116816520690917969e-01 9.122833609580993652e-01 9.697912335395812988e-01 2.147909253835678101e-01 2.509629130363464355e-01
4.018758535385131836e-01 6.683551669120788574e-01 3.086926639080047607e-01 4.751152396202087402e-01 8.566458225250244141e-01 8.630000948905944824e-01 9.258285164833068848e-01 7.508990168571472168e-01 8.841089606285095215e-01 8.998938798904418945e-01 8.007401823997497559e-01 2.025381326675415039e-01 2.391116917133331299e-01
5.997298955917358398e-01 7.431395649909973145e-01 2.537388801574707031e-01 7.178183197975158691e-01 8.069702386856079102e-01 7.949939966201782227e-01 9.228885173797607422e-01 8.264465928077697754e-01 8.499382138252258301e-01 9.413440823554992676e-01 8.112097978591918945e-01 1.891083866357803345e-01 2.548786997795104980e-01
6.516029238700866699e-01 9.122256636619567871e-01 3.234044909477233887e-01 7.463607788085937500e-01 7.966331839561462402e-01 7.739642262458801270e-01 9.246993660926818848e-01 8.813992142677307129e-01 8.286516666412353516e-01 8.611800074577331543e-01 9.626778364181518555e-01 2.176662683486938477e-01 2.525770962238311768e-01
5.421406030654907227e-01 8.393474817276000977e-01 5.154588818550109863e-01 6.969069838523864746e-01 8.791373372077941895e-01 8.172447681427001953e-01 9.665278196334838867e-01 9.096959233283996582e-01 9.081605076789855957e-01 9.564708471298217773e-01 8.125154972076416016e-01 1.788950115442276001e-01 2.301270365715026855e-01
5.739108920097351074e-01 9.143429994583129883e-01 3.970981240272521973e-01 8.379856944084167480e-01 8.780149817466735840e-01 9.016389250755310059e-01 9.336253404617309570e-01 8.247160315513610840e-01 9.064261913299560547e-01 9.120924472808837891e-01 9.825342297554016113e-01 2.108229100704193115e-01 2.535246610641479492e-01
5.379171967506408691e-01 7.707224488258361816e-01 4.191013276576995850e-01 6.480793356895446777e-01 9.134662151336669922e-01 8.871116638183593750e-01 9.419238567352294922e-01 8.469580411911010742e-01 9.346309304237365723e-01 9.080616235733032227e-01 7.466160655021667480e-01 1.923284083604812622e-01 2.389177381992340088e-01
4.736693203449249268e-01 7.048239707946777344e-01 2.824217975139617920e-01 7.590879201889038086e-01 8.214251995086669922e-01 8.088561296463012695e-01 9.365164041519165039e-01 8.107455968856811523e-01 8.794437646865844727e-01 9.297125935554504395e-01 8.728554844856262207e-01 1.876907199621200562e-01 2.677398025989532471e-01
5.477068424224853516e-01 7.536929249763488770e-01 3.268745541572570801e-01 6.380063295364379883e-01 8.527722358703613281e-01 7.742860317230224609e-01 8.619795441627502441e-01 8.563066124916076660e-01 8.439388871192932129e-01 8.464948534965515137e-01 9.349843859672546387e-01 2.125438600778579712e-01 2.563510835170745850e-01
4.688924551010131836e-01 8.286661505699157715e-01 5.260232686996459961e-01 8.098452091217041016e-01 8.708809018135070801e-01 8.295696973800659180e-01 9.590114951133728027e-01 9.001826047897338867e-01 9.183478355407714844e-01 9.166625142097473145e-01 7.758915424346923828e-01 1.959081590175628662e-01 2.449463158845901489e-01
5.600143074989318848e-01 9.443409442901611328e-01 4.465274810791015625e-01 7.805706858634948730e-01 8.871330618858337402e-01 8.816624879837036133e-01 9.600282907485961914e-01 8.849754333496093750e-01 8.856065869331359863e-01 9.078883528709411621e-01 9.886232614517211914e-01 1.998459547758102417e-01 2.445322722196578979e-01
6.523824930191040039e-01 8.227671980857849121e-01 4.607580900192260742e-01 6.459308266639709473e-01 9.592409133911132812e-01 9.191975593566894531e-01 9.709177613258361816e-01 9.203814864158630371e-01 9.592624306678771973e-01 9.389243125915527344e-01 6.862691640853881836e-01 1.942344605922698975e-01 2.366084009408950806e-01
5.079782605171203613e-01 7.856047153472900391e-01 2.515536844730377197e-01 7.275999188423156738e-01 8.168392777442932129e-01 7.622236609458923340e-01 9.470551013946533203e-01 7.933457493782043457e-01 8.222767114639282227e-01 9.089179039001464844e-01 8.629055023193359375e-01 1.935238391160964966e-01 2.662881016731262207e-01
5.284724831581115723e-01 5.750266313552856445e-01 3.695206046104431152e-01 6.277214884757995605e-01 8.486938476562500000e-01 7.785689830780029297e-01 8.367897272109985352e-01 7.782273292541503906e-01 9.018600583076477051e-01 8.364145159721374512e-01 8.491267561912536621e-01 2.175336480140686035e-01 2.531158328056335449e-01
4.978527724742889404e-01 8.316154479980468750e-01 3.694008290767669678e-01 8.213509321212768555e-01 8.377341032028198242e-01 7.723945975303649902e-01 9.487673640251159668e-01 8.972743749618530273e-01 8.993412256240844727e-01 8.913174271583557129e-01 7.255806922912597656e-01 1.931707113981246948e-01 2.405570149421691895e-01
6.303207278251647949e-01 8.927560448646545410e-01 3.913732469081878662e-01 8.136765360832214355e-01 8.646816015243530273e-01 8.178564310073852539e-01 9.605692625045776367e-01 9.184293150901794434e-01 8.856365680694580078e-01 8.970092535018920898e-01 9.933528900146484375e-01 1.864920705556869507e-01 2.413018494844436646e-01
7.642567157745361328e-01 8.856167793273925781e-01 4.395370185375213623e-01 7.334366440773010254e-01 9.399097561836242676e-01 8.985757231712341309e-01 9.759653806686401367e-01 9.525732994079589844e-01 9.636979699134826660e-01 9.552485942840576172e-01 6.101331114768981934e-01 1.875935345888137817e-01 2.400907129049301147e-01
