2.899075150489807129e-01 1.940168887376785278e-01 2.099854052066802979e-01 3.240700364112854004e-01 1.946153938770294189e-01 5.144539102911949158e-02 1.429366916418075562e-01 2.467864155769348145e-01 1.921433210372924805e-01 2.342929989099502563e-01 2.105287015438079834e-01 2.839584946632385254e-01 8.510977774858474731e-02 1.449434757232666016e-01 2.896844148635864258e-01 3.119448721408843994e-01 3.243794441223144531e-01 5.142276883125305176e-01 3.382583856582641602e-01 1.536971628665924072e-01 2.121205478906631470e-01 2.198851555585861206e-01 2.296462953090667725e-01 2.477920949459075928e-01 3.280144035816192627e-01 2.714557349681854248e-01 4.977220892906188965e-01 5.654528141021728516e-01 6.622487306594848633e-01 4.514437615871429443e-01 5.487738251686096191e-01 6.424973011016845703e-01 6.172989606857299805e-01 1.266401112079620361e-01 1.072476357221603394e-01 1.398610025644302368e-01 2.693369388580322266e-01 1.390285342931747437e-01 1.138148009777069092e-01 1.595834493637084961e-01 1.938860863447189331e-01 2.488357424736022949e-01 3.509296476840972900e-01 1.270998269319534302e-01 7.564187049865722656e-02 2.998957037925720215e-01 2.567209601402282715e-01 3.751706182956695557e-01 9.519372880458831787e-02 1.179739162325859070e-01 8.699728548526763916e-02 5.984913557767868042e-02 1.877483129501342773e-01 2.410305440425872803e-01 2.065937519073486328e-01 3.978449404239654541e-01 3.913475573062896729e-01 4.656217992305755615e-01 4.229637980461120605e-01 2.292682826519012451e-01 1.510940641164779663e-01 1.752711534500122070e-01 1.708865165710449219e-01 2.197010964155197144e-01 1.831608861684799194e-01 2.557823061943054199e-01 2.978698015213012695e-01 3.548105955123901367e-01 7.341601848602294922e-01 6.460777521133422852e-01
2.030685096979141235e-01 2.589055299758911133e-01 2.538373768329620361e-01 3.480386137962341309e-01 1.875743716955184937e-01 1.101969629526138306e-01 2.339744716882705688e-01 2.387469261884689331e-01 1.842676103115081787e-01 4.043945372104644775e-01 2.412826418876647949e-01 3.201829791069030762e-01 2.355897873640060425e-01 3.602453470230102539e-01 4.655405580997467041e-01 3.271626830101013184e-01 3.780961036682128906e-01 3.211635649204254150e-01 5.832826495170593262e-01 3.566541075706481934e-01 3.196369707584381104e-01 2.732324898242950439e-01 2.681971192359924316e-01 2.254186719655990601e-01 1.718590557575225830e-01 1.900714337825775146e-01 2.963343262672424316e-01 2.398204356431961060e-01 3.934487104415893555e-01 2.056049853563308716e-01 2.059528082609176636e-01 2.474491447210311890e-01 3.572970628738403320e-01 1.585852354764938354e-01 1.498090028762817383e-01 2.347466796636581421e-01 3.493885993957519531e-01 2.249188423156738281e-01 3.174735605716705322e-01 4.370795786380767822e-01 4.062408208847045898e-01 2.989584803581237793e-01 2.623427212238311768e-01 1.226976141333580017e-01 2.331836223602294922e-01 4.415746629238128662e-01 3.754177987575531006e-01 3.940035402774810791e-01 6.855250149965286255e-02 3.423031419515609741e-02 2.881090529263019562e-02 1.277840510010719299e-02 8.964213728904724121e-02 1.869378834962844849e-01 1.171305105090141296e-01 3.954270780086517334e-01 3.357116878032684326e-01 3.690559566020965576e-01 3.059061169624328613e-01 8.923921734094619751e-02 8.037067949771881104e-02 2.098065912723541260e-01 3.227974474430084229e-01 3.286952674388885498e-01 1.617626845836639404e-01 3.101022541522979736e-01 6.288185119628906250e-01 4.604392349720001221e-01 7.910133600234985352e-01 8.023245334625244141e-01
4.606463611125946045e-01 3.233306109905242920e-01 2.591908574104309082e-01 2.460517883300781250e-01 2.035159468650817871e-01 1.250040084123611450e-01 3.326080441474914551e-01 3.650977015495300293e-01 1.788362860679626465e-01 1.934762150049209595e-01 1.938226222991943359e-01 4.282111227512359619e-01 2.132967114448547363e-01 2.905840575695037842e-01 2.647658288478851318e-01 3.850267827510833740e-01 3.559044003486633301e-01 4.595519900321960449e-01 3.974430561065673828e-01 4.778568148612976074e-01 3.887587487697601318e-01 4.086283147335052490e-01 3.993111848831176758e-01 3.672742247581481934e-01 2.081068009138107300e-01 2.001606523990631104e-01 1.441581249237060547e-01 1.229121983051300049e-01 1.758319288492202759e-01 1.872565448284149170e-01 2.091013193130493164e-01 1.801475584506988525e-01 1.828684359788894653e-01 1.012726202607154846e-01 8.105101436376571655e-02 7.812207937240600586e-02 7.582534104585647583e-02 7.684189081192016602e-02 1.084330379962921143e-01 2.114608585834503174e-01 3.442549705505371094e-01 3.727662563323974609e-01 2.200672477483749390e-01 2.183147966861724854e-01 3.172525167465209961e-01 4.048495888710021973e-01 4.283879101276397705e-01 4.378582835197448730e-01 9.428209066390991211e-02 3.985787555575370789e-02 4.968700557947158813e-02 3.018189407885074615e-02 1.947753578424453735e-01 2.276795804500579834e-01 2.324771732091903687e-01 4.141634702682495117e-01 5.975265502929687500e-01 4.951713085174560547e-01 3.642577230930328369e-01 1.874054223299026489e-01 1.866872906684875488e-01 8.935096859931945801e-02 1.254011690616607666e-01 2.836634516716003418e-01 1.648641079664230347e-01 2.218205034732818604e-01 3.218810558319091797e-01 3.233771920204162598e-01 5.091742873191833496e-01 5.509725809097290039e-01
1.974180340766906738e-01 3.211224377155303955e-01 2.903504669666290283e-01 1.766534149646759033e-01 2.101826071739196777e-01 2.052733302116394043e-01 2.532031238079071045e-01 4.245185852050781250e-01 2.964591383934020996e-01 4.336057603359222412e-01 1.564049422740936279e-01 2.632522881031036377e-01 1.488274633884429932e-01 1.559964120388031006e-01 1.986827105283737183e-01 3.498805463314056396e-01 2.764814198017120361e-01 2.782707214355468750e-01 1.693847328424453735e-01 2.657066881656646729e-01 2.290895879268646240e-01 1.595159620046615601e-01 2.122995704412460327e-01 4.122892320156097412e-01 3.330238759517669678e-01 2.359891980886459351e-01 4.774553477764129639e-01 3.950679898262023926e-01 4.150822460651397705e-01 3.293189704418182373e-01 3.137916922569274902e-01 2.121172100305557251e-01 2.163926512002944946e-01 1.685447841882705688e-01 1.300729662179946899e-01 1.859277486801147461e-01 2.126797437667846680e-01 1.287571936845779419e-01 2.286744564771652222e-01 3.527759313583374023e-01 2.660115659236907959e-01 3.357438445091247559e-01 1.999597847461700439e-01 1.556407958269119263e-01 1.101343706250190735e-01 2.863754630088806152e-01 4.550200700759887695e-01 2.494653016328811646e-01 6.122462451457977295e-02 5.854788050055503845e-02 4.263600707054138184e-02 2.378565818071365356e-02 3.366776108741760254e-01 3.289657235145568848e-01 2.005467414855957031e-01 2.321248650550842285e-01 2.681083083152770996e-01 2.869437932968139648e-01 3.167474269866943359e-01 2.572714388370513916e-01 3.325265645980834961e-01 3.702619075775146484e-01 3.744801282882690430e-01 4.441639482975006104e-01 2.882710397243499756e-01 3.734933435916900635e-01 4.907782673835754395e-01 6.303895115852355957e-01 6.678891181945800781e-01 5.816027522087097168e-01
2.229489088058471680e-01 2.798974514007568359e-01 3.201825320720672607e-01 2.713212668895721436e-01 6.450035423040390015e-02 4.873355105519294739e-02 1.634005308151245117e-01 2.250653803348541260e-01 1.210787370800971985e-01 1.213931143283843994e-01 1.671590059995651245e-01 2.283258140087127686e-01 2.889902591705322266e-01 2.414301931858062744e-01 1.326972246170043945e-01 2.111776024103164673e-01 1.446758657693862915e-01 1.604166179895401001e-01 3.491289019584655762e-01 3.074847757816314697e-01 3.316981196403503418e-01 2.884797155857086182e-01 3.719845712184906006e-01 3.863610029220581055e-01 2.471929341554641724e-01 1.647714078426361084e-01 9.667604416608810425e-02 1.666658818721771240e-01 2.501434683799743652e-01 1.678785979747772217e-01 3.563945591449737549e-01 3.011777400970458984e-01 3.154634237289428711e-01 1.470741331577301025e-01 8.485364913940429688e-02 1.080344393849372864e-01 8.699301630258560181e-02 1.003000065684318542e-01 1.665691286325454712e-01 3.039933741092681885e-01 2.790260612964630127e-01 3.258584439754486084e-01 3.647553324699401855e-01 1.296349763870239258e-01 1.654206961393356323e-01 3.892062008380889893e-01 5.361706614494323730e-01 6.560941338539123535e-01 7.329173386096954346e-02 1.050881296396255493e-01 1.199249476194381714e-01 4.140913113951683044e-02 1.742770671844482422e-01 2.507136464118957520e-01 1.817590594291687012e-01 2.500587105751037598e-01 2.567453086376190186e-01 2.343815118074417114e-01 2.091411650180816650e-01 9.445025026798248291e-02 1.268186271190643311e-01 1.005037650465965271e-01 2.112203091382980347e-01 3.786458969116210938e-01 2.506558001041412354e-01 2.590500712394714355e-01 3.992741703987121582e-01 4.696192145347595215e-01 8.795920610427856445e-01 8.031785488128662109e-01
3.105123937129974365e-01 1.888067722320556641e-01 2.337175458669662476e-01 2.868808209896087646e-01 1.903526782989501953e-01 4.709067940711975098e-02 1.245169863104820251e-01 1.907824426889419556e-01 2.067521065473556519e-01 2.463346719741821289e-01 1.655069291591644287e-01 3.045191466808319092e-01 1.114817485213279724e-01 1.286046057939529419e-01 2.920931279659271240e-01 3.532006740570068359e-01 3.016678690910339355e-01 3.961835503578186035e-01 4.729978740215301514e-01 2.288082838058471680e-01 2.178141623735427856e-01 1.662637889385223389e-01 2.179007977247238159e-01 3.735364377498626709e-01 4.590243697166442871e-01 2.216937541961669922e-01 4.466662406921386719e-01 5.178439021110534668e-01 5.355681777000427246e-01 4.910177290439605713e-01 6.738764643669128418e-01 5.661698579788208008e-01 6.010228395462036133e-01 1.704507172107696533e-01 1.419845372438430786e-01 1.446084529161453247e-01 2.318894863128662109e-01 1.234708577394485474e-01 1.111174896359443665e-01 1.715474277734756470e-01 1.892275065183639526e-01 2.296214550733566284e-01 3.603288233280181885e-01 1.076209321618080139e-01 1.076351255178451538e-01 2.859005331993103027e-01 4.357539713382720947e-01 2.078002840280532837e-01 6.147551164031028748e-02 7.338751107454299927e-02 6.466737389564514160e-02 5.289894342422485352e-02 1.852568238973617554e-01 2.437676936388015747e-01 1.846443116664886475e-01 3.522935211658477783e-01 4.330136477947235107e-01 4.718250632286071777e-01 4.050586819648742676e-01 2.582728862762451172e-01 1.517603546380996704e-01 1.978155076503753662e-01 1.532341390848159790e-01 2.971907854080200195e-01 2.229599058628082275e-01 3.728009760379791260e-01 3.861960768699645996e-01 3.535522818565368652e-01 7.801321148872375488e-01 7.220033407211303711e-01
1.836952567100524902e-01 1.902357488870620728e-01 2.400322854518890381e-01 4.009456038475036621e-01 1.668916195631027222e-01 1.249773576855659485e-01 2.544482648372650146e-01 2.656236588954925537e-01 2.640659511089324951e-01 4.441367387771606445e-01 3.351484537124633789e-01 2.783137857913970947e-01 2.838728427886962891e-01 3.726969659328460693e-01 2.987226247787475586e-01 3.249520659446716309e-01 3.549860715866088867e-01 3.206133246421813965e-01 5.950533151626586914e-01 4.150073230266571045e-01 2.982041835784912109e-01 2.344670891761779785e-01 2.517476975917816162e-01 3.101869821548461914e-01 2.791497409343719482e-01 2.095044404268264771e-01 2.765691578388214111e-01 3.158411979675292969e-01 4.181296527385711670e-01 2.662102580070495605e-01 3.300213813781738281e-01 2.841604948043823242e-01 3.418574035167694092e-01 1.592797338962554932e-01 1.496039479970932007e-01 2.397894561290740967e-01 3.137993216514587402e-01 1.919963508844375610e-01 3.383294641971588135e-01 5.168854594230651855e-01 4.859421849250793457e-01 3.733250200748443604e-01 3.723875582218170166e-01 1.196593567728996277e-01 3.026639521121978760e-01 5.404425859451293945e-01 3.987212181091308594e-01 4.788377285003662109e-01 4.761212691664695740e-02 4.288278520107269287e-02 3.049287386238574982e-02 1.439714059233665466e-02 1.184835657477378845e-01 2.299336344003677368e-01 1.548736840486526489e-01 3.849557638168334961e-01 3.291727006435394287e-01 3.278208374977111816e-01 2.907148897647857666e-01 1.080504804849624634e-01 7.366378605365753174e-02 2.114916890859603882e-01 1.780971735715866089e-01 2.726292908191680908e-01 1.068617925047874451e-01 3.533424437046051025e-01 6.331220865249633789e-01 6.863701939582824707e-01 8.686423897743225098e-01 8.249982595443725586e-01
4.353950321674346924e-01 2.876526117324829102e-01 3.219341039657592773e-01 2.476785778999328613e-01 3.510280847549438477e-01 1.787490397691726685e-01 3.383434116840362549e-01 4.651498794555664062e-01 1.695044189691543579e-01 1.887378692626953125e-01 2.330974340438842773e-01 3.404718041419982910e-01 1.851132959127426147e-01 2.764869332313537598e-01 3.478884696960449219e-01 2.991226315498352051e-01 3.354439735412597656e-01 4.639615714550018311e-01 2.857737839221954346e-01 4.332146942615509033e-01 3.653658032417297363e-01 2.716352939605712891e-01 3.388654589653015137e-01 3.156980574131011963e-01 2.680229246616363525e-01 1.706755012273788452e-01 1.517526209354400635e-01 1.179802045226097107e-01 2.125811278820037842e-01 1.276657879352569580e-01 2.763950228691101074e-01 3.898541033267974854e-01 1.977121233940124512e-01 8.824308961629867554e-02 1.063086092472076416e-01 7.553498446941375732e-02 1.106212288141250610e-01 1.000664979219436646e-01 1.050030514597892761e-01 2.228716313838958740e-01 3.267441093921661377e-01 3.641144931316375732e-01 2.463722378015518188e-01 2.210055738687515259e-01 2.141387462615966797e-01 3.238382339477539062e-01 4.064281880855560303e-01 4.003263413906097412e-01 7.947377115488052368e-02 3.731555491685867310e-02 7.153458148241043091e-02 3.768094629049301147e-02 1.949337124824523926e-01 2.495631128549575806e-01 2.197477817535400391e-01 3.819974064826965332e-01 5.927212238311767578e-01 5.396427512168884277e-01 3.315592110157012939e-01 1.836093217134475708e-01 1.588458418846130371e-01 1.134441420435905457e-01 1.311430484056472778e-01 2.894103527069091797e-01 1.417617946863174438e-01 1.888238936662673950e-01 2.468771189451217651e-01 2.182420194149017334e-01 5.622988343238830566e-01 5.318489074707031250e-01
1.706537008285522461e-01 2.176612317562103271e-01 1.856337636709213257e-01 1.377492100000381470e-01 1.789528876543045044e-01 1.376074254512786865e-01 2.505298852920532227e-01 4.316027760505676270e-01 2.060707211494445801e-01 4.225569069385528564e-01 1.453292071819305420e-01 2.561013400554656982e-01 1.514861136674880981e-01 1.715445965528488159e-01 2.694725096225738525e-01 3.450939059257507324e-01 3.787647485733032227e-01 1.388358473777770996e-01 1.513686627149581909e-01 3.585498034954071045e-01 3.490015864372253418e-01 2.026360630989074707e-01 3.152043819427490234e-01 4.230498969554901123e-01 3.406960368156433105e-01 1.125744655728340149e-01 3.552080690860748291e-01 3.373485207557678223e-01 2.440370917320251465e-01 2.899713814258575439e-01 3.147429823875427246e-01 1.790814101696014404e-01 2.071518599987030029e-01 1.814587861299514771e-01 1.276204437017440796e-01 2.059088498353958130e-01 2.345565110445022583e-01 1.610438078641891479e-01 2.183635383844375610e-01 3.642767965793609619e-01 2.881431877613067627e-01 3.510334193706512451e-01 2.557287812232971191e-01 1.311263442039489746e-01 1.983510106801986694e-01 5.145409703254699707e-01 5.510685443878173828e-01 2.737203538417816162e-01 5.057473108172416687e-02 4.643914848566055298e-02 3.414848819375038147e-02 2.281691506505012512e-02 3.238887190818786621e-01 3.322425484657287598e-01 1.818075627088546753e-01 2.702453434467315674e-01 2.809530794620513916e-01 3.069920539855957031e-01 3.787599205970764160e-01 2.949808239936828613e-01 3.091840445995330811e-01 3.107081949710845947e-01 4.142680466175079346e-01 5.270209312438964844e-01 3.962569236755371094e-01 2.889011502265930176e-01 4.098108410835266113e-01 4.837760627269744873e-01 6.879009008407592773e-01 5.689673423767089844e-01
2.375144064426422119e-01 2.398304790258407593e-01 2.255534231662750244e-01 2.198045849800109863e-01 8.935699611902236938e-02 6.603360176086425781e-02 1.470837742090225220e-01 2.173386514186859131e-01 1.443882584571838379e-01 1.138221397995948792e-01 1.943663656711578369e-01 2.736045122146606445e-01 2.436572909355163574e-01 2.494968473911285400e-01 1.680602729320526123e-01 1.916892230510711670e-01 2.299149334430694580e-01 1.135778352618217468e-01 3.005926609039306641e-01 4.127095937728881836e-01 3.528973758220672607e-01 3.018042147159576416e-01 3.097127079963684082e-01 3.752964437007904053e-01 2.567170858383178711e-01 1.769424080848693848e-01 1.065997406840324402e-01 1.660448163747787476e-01 2.304188460111618042e-01 1.752483546733856201e-01 2.849793732166290283e-01 1.873221248388290405e-01 3.050108850002288818e-01 1.420748531818389893e-01 6.674503535032272339e-02 7.822611182928085327e-02 7.019916921854019165e-02 7.425085455179214478e-02 1.412371098995208740e-01 3.284096121788024902e-01 3.352519869804382324e-01 3.115152418613433838e-01 3.642444014549255371e-01 2.086108922958374023e-01 2.466412484645843506e-01 3.434524238109588623e-01 5.181919336318969727e-01 6.824640631675720215e-01 1.406469643115997314e-01 1.741618663072586060e-01 1.362468004226684570e-01 4.123924300074577332e-02 1.959345787763595581e-01 2.881790101528167725e-01 2.079742103815078735e-01 2.623870074748992920e-01 2.992850542068481445e-01 2.719243466854095459e-01 1.892469525337219238e-01 1.072537451982498169e-01 1.362558305263519287e-01 6.663490831851959229e-02 1.539559066295623779e-01 3.263284862041473389e-01 2.536716163158416748e-01 2.318428903818130493e-01 3.826574981212615967e-01 5.025022625923156738e-01 8.855429291725158691e-01 8.238185048103332520e-01
2.588308453559875488e-01 2.079380750656127930e-01 2.745379209518432617e-01 2.790043950080871582e-01 1.878443360328674316e-01 4.546041786670684814e-02 1.455248594284057617e-01 1.916121095418930054e-01 2.289523184299468994e-01 3.245183229446411133e-01 1.918252110481262207e-01 3.734181821346282959e-01 1.572018116712570190e-01 1.830069273710250854e-01 1.996347457170486450e-01 3.962880373001098633e-01 3.011840879917144775e-01 4.907013475894927979e-01 5.719869732856750488e-01 3.019286394119262695e-01 2.537584304809570312e-01 2.249914705753326416e-01 4.064186513423919678e-01 6.131644845008850098e-01 6.499322652816772461e-01 2.788806855678558350e-01 4.420410692691802979e-01 5.543373227119445801e-01 5.101609826087951660e-01 6.010776758193969727e-01 7.106786966323852539e-01 3.666192889213562012e-01 5.563244819641113281e-01 2.218381166458129883e-01 1.443582922220230103e-01 2.601723372936248779e-01 3.011891543865203857e-01 2.034223675727844238e-01 1.737296581268310547e-01 2.008803933858871460e-01 2.072029113769531250e-01 3.034864068031311035e-01 3.015020489692687988e-01 7.675035297870635986e-02 1.173751577734947205e-01 2.444200664758682251e-01 4.186262190341949463e-01 1.960416883230209351e-01 5.896115303039550781e-02 7.089377194643020630e-02 1.231688112020492554e-01 4.563086852431297302e-02 1.711889356374740601e-01 2.571168243885040283e-01 1.925260871648788452e-01 2.830767333507537842e-01 3.747506439685821533e-01 4.205221533775329590e-01 3.763829171657562256e-01 2.857860922813415527e-01 1.806042343378067017e-01 2.421495318412780762e-01 1.885667294263839722e-01 4.133408069610595703e-01 2.387375682592391968e-01 3.597710132598876953e-01 4.171832501888275146e-01 5.526005029678344727e-01 7.730745673179626465e-01 6.910525560379028320e-01
2.548947334289550781e-01 2.441354095935821533e-01 2.422435730695724487e-01 4.132548570632934570e-01 1.484881490468978882e-01 1.243884935975074768e-01 2.886370718479156494e-01 2.096548974514007568e-01 2.513392865657806396e-01 5.000866055488586426e-01 4.894252717494964600e-01 2.562972307205200195e-01 2.400417923927307129e-01 3.974449038505554199e-01 2.968456447124481201e-01 2.759230136871337891e-01 3.684576749801635742e-01 3.053219318389892578e-01 6.971025466918945312e-01 4.631034731864929199e-01 2.588027119636535645e-01 2.537160515785217285e-01 2.504037320613861084e-01 3.442886471748352051e-01 2.941123247146606445e-01 2.476288080215454102e-01 3.093406558036804199e-01 3.792257905006408691e-01 4.620969593524932861e-01 2.779663503170013428e-01 3.472869098186492920e-01 3.451608419418334961e-01 3.949072957038879395e-01 1.795064210891723633e-01 1.368359625339508057e-01 2.771901786327362061e-01 2.801428139209747314e-01 1.781789064407348633e-01 3.912324011325836182e-01 4.694324731826782227e-01 5.100752115249633789e-01 4.033629596233367920e-01 3.809949159622192383e-01 1.574561744928359985e-01 1.435306817293167114e-01 5.427184700965881348e-01 5.281755924224853516e-01 4.638928472995758057e-01 4.740445315837860107e-02 7.773455977439880371e-02 2.712903171777725220e-02 1.277341879904270172e-02 1.101797819137573242e-01 2.069130986928939819e-01 1.612414866685867310e-01 3.317207098007202148e-01 2.968152165412902832e-01 2.338868975639343262e-01 2.247361540794372559e-01 8.661146461963653564e-02 1.301947981119155884e-01 1.851781457662582397e-01 2.449139356613159180e-01 1.820170134305953979e-01 1.041398197412490845e-01 2.913728356361389160e-01 5.605261921882629395e-01 6.276568770408630371e-01 8.781535029411315918e-01 7.622579932212829590e-01
4.546176791191101074e-01 3.111791610717773438e-01 2.947346866130828857e-01 3.459512591361999512e-01 3.498793244361877441e-01 1.873527020215988159e-01 2.950378954410552979e-01 3.614289760589599609e-01 2.269232124090194702e-01 1.759033799171447754e-01 1.782701909542083740e-01 3.062119483947753906e-01 1.758489608764648438e-01 2.574183642864227295e-01 3.518400192260742188e-01 2.898860275745391846e-01 3.494069874286651611e-01 3.599310219287872314e-01 2.829760313034057617e-01 3.656744360923767090e-01 2.868873476982116699e-01 2.328327894210815430e-01 2.664511799812316895e-01 2.493858486413955688e-01 1.831836998462677002e-01 1.492982208728790283e-01 1.961408853530883789e-01 1.589923352003097534e-01 2.439396977424621582e-01 1.436363309621810913e-01 3.370709419250488281e-01 4.387047290802001953e-01 3.390516936779022217e-01 7.346855103969573975e-02 1.042802333831787109e-01 1.125940009951591492e-01 1.327298730611801147e-01 1.148268207907676697e-01 1.248800680041313171e-01 1.755046844482421875e-01 2.780864238739013672e-01 3.232713341712951660e-01 2.780324518680572510e-01 1.381494998931884766e-01 1.486636847257614136e-01 2.739674150943756104e-01 2.878113389015197754e-01 3.426232337951660156e-01 5.975180119276046753e-02 2.784105576574802399e-02 7.736850529909133911e-02 3.047995641827583313e-02 2.392703592777252197e-01 2.579996883869171143e-01 2.569840252399444580e-01 4.014287292957305908e-01 5.575712323188781738e-01 4.836013913154602051e-01 3.754620552062988281e-01 2.574217617511749268e-01 1.481219232082366943e-01 1.071760207414627075e-01 1.297423690557479858e-01 1.750633269548416138e-01 9.034195542335510254e-02 1.821279078722000122e-01 3.238672614097595215e-01 3.254356682300567627e-01 5.633046030998229980e-01 4.727528095245361328e-01
1.953324228525161743e-01 2.409132719039916992e-01 2.247865051031112671e-01 2.216802090406417847e-01 1.036713644862174988e-01 1.880762279033660889e-01 2.670513689517974854e-01 4.623125791549682617e-01 1.479419767856597900e-01 2.341706156730651855e-01 1.334584802389144897e-01 3.090344071388244629e-01 1.516787707805633545e-01 1.536169201135635376e-01 1.923837214708328247e-01 2.797526717185974121e-01 3.375944495201110840e-01 1.554045379161834717e-01 1.671141386032104492e-01 2.204379141330718994e-01 4.101738035678863525e-01 2.509799599647521973e-01 2.558968365192413330e-01 4.024835228919982910e-01 3.032760620117187500e-01 1.306641250848770142e-01 3.516732454299926758e-01 3.382038474082946777e-01 3.070554733276367188e-01 2.485443949699401855e-01 2.978765368461608887e-01 2.549719214439392090e-01 2.380350381135940552e-01 1.520235389471054077e-01 1.076401397585868835e-01 1.528052985668182373e-01 2.036185413599014282e-01 2.102407217025756836e-01 2.462693005800247192e-01 4.352240860462188721e-01 3.495126962661743164e-01 3.199163079261779785e-01 2.614882588386535645e-01 1.007263213396072388e-01 2.729613482952117920e-01 5.677987337112426758e-01 5.251663923263549805e-01 4.021347761154174805e-01 5.761057138442993164e-02 4.479744657874107361e-02 3.001513890922069550e-02 1.873105950653553009e-02 3.361290693283081055e-01 3.645364642143249512e-01 1.809270530939102173e-01 2.634165883064270020e-01 3.213168680667877197e-01 3.467365801334381104e-01 4.142953753471374512e-01 2.657441794872283936e-01 2.829298675060272217e-01 2.501373291015625000e-01 3.186793625354766846e-01 4.352280497550964355e-01 3.163313269615173340e-01 3.709509074687957764e-01 4.548486471176147461e-01 5.021501779556274414e-01 7.052769660949707031e-01 6.748150587081909180e-01
1.870524287223815918e-01 2.413652241230010986e-01 1.760738641023635864e-01 1.696977615356445312e-01 1.344477981328964233e-01 5.368267744779586792e-02 1.546820402145385742e-01 2.359942495822906494e-01 1.744452118873596191e-01 1.912438869476318359e-01 1.477146893739700317e-01 2.905505299568176270e-01 2.139831334352493286e-01 2.187507897615432739e-01 1.781326383352279663e-01 1.634927242994308472e-01 1.531840562820434570e-01 2.410632073879241943e-01 3.955434560775756836e-01 3.973542451858520508e-01 3.528596162796020508e-01 2.879809439182281494e-01 3.077046871185302734e-01 3.186107277870178223e-01 2.004468142986297607e-01 1.944244205951690674e-01 1.242758631706237793e-01 1.731720119714736938e-01 2.318942099809646606e-01 9.399950504302978516e-02 1.554237753152847290e-01 1.661198139190673828e-01 2.100268155336380005e-01 1.264522075653076172e-01 6.169535592198371887e-02 7.036234438419342041e-02 6.292583793401718140e-02 7.937702536582946777e-02 1.171823441982269287e-01 3.099732995033264160e-01 3.356467187404632568e-01 3.859141469001770020e-01 3.669201731681823730e-01 1.069531664252281189e-01 3.652346134185791016e-01 4.630086719989776611e-01 4.797784686088562012e-01 7.017723917961120605e-01 1.242170184850692749e-01 1.810496598482131958e-01 1.537166386842727661e-01 4.661691561341285706e-02 1.544028371572494507e-01 2.218342274427413940e-01 2.074921280145645142e-01 2.256516218185424805e-01 2.719664275646209717e-01 2.737061381340026855e-01 1.844051778316497803e-01 1.217808201909065247e-01 1.098966598510742188e-01 9.492003917694091797e-02 1.735846847295761108e-01 3.299092352390289307e-01 1.586002409458160400e-01 2.296493649482727051e-01 3.014032840728759766e-01 4.773142933845520020e-01 8.201141953468322754e-01 8.032575249671936035e-01
3.832784593105316162e-01 2.831090986728668213e-01 2.992364168167114258e-01 2.703662216663360596e-01 1.580973714590072632e-01 5.747473239898681641e-02 1.114128455519676208e-01 1.797563880681991577e-01 1.867185682058334351e-01 2.261698246002197266e-01 1.369305998086929321e-01 3.780091106891632080e-01 2.086143493652343750e-01 2.072219699621200562e-01 1.788282543420791626e-01 2.780751883983612061e-01 2.622467279434204102e-01 3.864489793777465820e-01 3.830376863479614258e-01 3.084206581115722656e-01 2.279717028141021729e-01 1.913342922925949097e-01 3.681499361991882324e-01 7.212379574775695801e-01 5.464800596237182617e-01 3.007255792617797852e-01 5.395870804786682129e-01 5.637570619583129883e-01 5.555183291435241699e-01 5.937260389328002930e-01 6.252110600471496582e-01 3.465916514396667480e-01 6.365611553192138672e-01 2.680470943450927734e-01 1.238426119089126587e-01 1.521480232477188110e-01 2.036477029323577881e-01 2.102315425872802734e-01 1.627667546272277832e-01 2.135134786367416382e-01 2.245194464921951294e-01 2.590452432632446289e-01 2.809669077396392822e-01 7.322349399328231812e-02 1.487737447023391724e-01 2.273160070180892944e-01 4.488900601863861084e-01 2.496965676546096802e-01 5.358175560832023621e-02 9.000261873006820679e-02 1.062058210372924805e-01 5.250122398138046265e-02 1.971194893121719360e-01 1.986699998378753662e-01 1.360776871442794800e-01 2.403152137994766235e-01 3.159101009368896484e-01 3.584294915199279785e-01 4.353798329830169678e-01 2.837942242622375488e-01 2.035123854875564575e-01 2.767746150493621826e-01 2.167775034904479980e-01 2.992275357246398926e-01 3.016472756862640381e-01 3.672132492065429688e-01 4.376409947872161865e-01 6.563604474067687988e-01 8.634338974952697754e-01 6.942650675773620605e-01
