7.270769029855728149e-02 7.863958179950714111e-02 1.262003034353256226e-01 1.028930619359016418e-01 1.012459173798561096e-01 1.383404135704040527e-01 2.223167568445205688e-01 2.676419317722320557e-01 2.184500843286514282e-01 1.435302793979644775e-01 4.479456245899200439e-01 2.480996102094650269e-01 5.290728211402893066e-01 1.767067909240722656e-01 2.506299018859863281e-01 2.963136434555053711e-01 5.830118060111999512e-01 4.519575238227844238e-01 4.613517820835113525e-01 5.377770066261291504e-01 4.598764479160308838e-01 4.165406823158264160e-01 3.585610687732696533e-01 2.615157961845397949e-01 3.552171885967254639e-01 5.601330995559692383e-01 7.770044207572937012e-01 4.319673776626586914e-01 3.781858384609222412e-01 2.007405459880828857e-01
7.252401858568191528e-02 6.282394379377365112e-02 1.518950611352920532e-01 1.127750650048255920e-01 1.230276823043823242e-01 1.831291764974594116e-01 1.252737492322921753e-01 1.472521126270294189e-01 1.956160664558410645e-01 1.326073855161666870e-01 3.389674127101898193e-01 3.241360187530517578e-01 5.501335263252258301e-01 1.747714430093765259e-01 4.511925578117370605e-01 4.911645352840423584e-01 7.811889648437500000e-01 7.629746794700622559e-01 7.955060601234436035e-01 8.258398771286010742e-01 5.691532492637634277e-01 2.471198588609695435e-01 4.027166962623596191e-01 3.107956945896148682e-01 6.771749258041381836e-01 4.748396873474121094e-01 5.040178298950195312e-01 2.254830449819564819e-01 1.279684603214263916e-01 3.020440936088562012e-01
6.277573108673095703e-02 1.984828524291515350e-02 7.382538914680480957e-02 4.104392603039741516e-02 4.458424448966979980e-02 1.080968827009201050e-01 9.616144001483917236e-02 1.691536754369735718e-01 2.756410837173461914e-01 3.333205878734588623e-01 3.777284026145935059e-01 4.609371423721313477e-01 5.555271506309509277e-01 2.742668092250823975e-01 3.991945087909698486e-01 4.226374626159667969e-01 5.950255990028381348e-01 6.761104464530944824e-01 7.363075613975524902e-01 4.252009689807891846e-01 3.589535951614379883e-01 6.233860254287719727e-01 5.592151284217834473e-01 5.542255043983459473e-01 3.144825100898742676e-01 3.023003637790679932e-01 5.830243229866027832e-01 3.032791614532470703e-01 2.633886635303497314e-01 1.807561963796615601e-01
2.304188609123229980e-01 2.139723449945449829e-01 1.591457426548004150e-01 1.109852641820907593e-01 1.150166764855384827e-01 2.656035423278808594e-01 3.748975098133087158e-01 5.547804832458496094e-01 5.380557775497436523e-01 4.932821393013000488e-01 6.948705911636352539e-01 7.053908109664916992e-01 6.815639138221740723e-01 4.223185479640960693e-01 4.924267530441284180e-01 3.661573827266693115e-01 7.070348858833312988e-01 5.470157265663146973e-01 7.927254438400268555e-01 7.532231211662292480e-01 5.954918265342712402e-01 1.463526636362075806e-01 3.798073828220367432e-01 1.089199408888816833e-01 1.282265335321426392e-01 2.640569806098937988e-01 6.084170937538146973e-01 4.253379106521606445e-01 1.893929541110992432e-01 5.511311888694763184e-01
1.424821168184280396e-01 1.209699213504791260e-01 1.497284024953842163e-01 1.260541826486587524e-01 1.211146637797355652e-01 2.523321211338043213e-01 1.689296215772628784e-01 2.134566456079483032e-01 4.058108925819396973e-01 5.340816378593444824e-01 6.757301092147827148e-01 3.540682196617126465e-01 5.253005623817443848e-01 2.345477342605590820e-01 2.875609993934631348e-01 3.748951852321624756e-01 6.866103410720825195e-01 4.781239330768585205e-01 6.205697655677795410e-01 3.143860995769500732e-01 1.470759212970733643e-01 2.500562667846679688e-01 5.148416757583618164e-01 2.457655072212219238e-01 1.528378725051879883e-01 3.100824356079101562e-01 9.996379911899566650e-02 1.049600392580032349e-01 1.655842810869216919e-01 2.439143806695938110e-01
7.760129123926162720e-02 7.495044916868209839e-02 8.282707631587982178e-02 8.945887535810470581e-02 1.020320355892181396e-01 1.409162282943725586e-01 2.028236240148544312e-01 2.229615896940231323e-01 2.529997527599334717e-01 1.498722881078720093e-01 4.438764452934265137e-01 3.048523962497711182e-01 5.535236597061157227e-01 2.883818447589874268e-01 2.582235932350158691e-01 3.102499544620513916e-01 6.359566450119018555e-01 4.474900364875793457e-01 5.137296915054321289e-01 5.694947242736816406e-01 6.048285365104675293e-01 3.405021131038665771e-01 4.182572662830352783e-01 2.010719180107116699e-01 4.306255877017974854e-01 5.911945104598999023e-01 8.307414054870605469e-01 4.698563814163208008e-01 4.481384158134460449e-01 1.784577667713165283e-01
7.766187936067581177e-02 7.359401136636734009e-02 1.417318582534790039e-01 1.022714823484420776e-01 1.255877763032913208e-01 1.786605715751647949e-01 1.711106896400451660e-01 1.975932270288467407e-01 2.178851515054702759e-01 1.476916223764419556e-01 3.288311362266540527e-01 2.513718605041503906e-01 5.918527841567993164e-01 2.409804314374923706e-01 5.273903012275695801e-01 4.258062541484832764e-01 7.683885097503662109e-01 7.373130917549133301e-01 7.791594862937927246e-01 7.923238277435302734e-01 4.765157401561737061e-01 2.718302607536315918e-01 3.537664115428924561e-01 2.640709877014160156e-01 6.791224479675292969e-01 4.748411178588867188e-01 4.480869472026824951e-01 2.804118394851684570e-01 1.242578551173210144e-01 4.282602667808532715e-01
7.202772051095962524e-02 1.961370930075645447e-02 5.541706457734107971e-02 4.157470166683197021e-02 3.423157706856727600e-02 1.012249514460563660e-01 1.035793796181678772e-01 1.876621246337890625e-01 3.378376662731170654e-01 3.342207968235015869e-01 4.141343533992767334e-01 3.586138188838958740e-01 5.975031852722167969e-01 2.965469956398010254e-01 3.848069906234741211e-01 4.738718867301940918e-01 6.435813903808593750e-01 6.725874543190002441e-01 7.635715007781982422e-01 5.194010138511657715e-01 3.939937949180603027e-01 6.068105101585388184e-01 5.412496924400329590e-01 5.574468374252319336e-01 2.655753493309020996e-01 3.426789641380310059e-01 5.710853934288024902e-01 3.810754716396331787e-01 2.328795939683914185e-01 2.041021436452865601e-01
1.730076521635055542e-01 2.482556998729705811e-01 1.326888203620910645e-01 1.038001999258995056e-01 1.273530274629592896e-01 2.419931888580322266e-01 3.314376771450042725e-01 3.966053724288940430e-01 5.081474781036376953e-01 5.736634135246276855e-01 6.153932213783264160e-01 6.588873267173767090e-01 5.992959141731262207e-01 4.385989308357238770e-01 4.330834448337554932e-01 4.459531009197235107e-01 7.408519983291625977e-01 6.515446901321411133e-01 7.902889847755432129e-01 7.393157482147216797e-01 5.010139942169189453e-01 1.586110442876815796e-01 4.498481452465057373e-01 1.611803621053695679e-01 2.081256955862045288e-01 1.934382468461990356e-01 4.495750367641448975e-01 3.476775288581848145e-01 1.921364516019821167e-01 5.295353531837463379e-01
1.361200660467147827e-01 1.115966066718101501e-01 1.616874039173126221e-01 9.601557254791259766e-02 1.237168163061141968e-01 2.332146614789962769e-01 1.317485570907592773e-01 1.790200620889663696e-01 3.310565054416656494e-01 4.679178297519683838e-01 5.755491256713867188e-01 2.997012436389923096e-01 4.791811704635620117e-01 2.351868301630020142e-01 3.076760768890380859e-01 3.414760828018188477e-01 6.437450647354125977e-01 3.954825997352600098e-01 6.466828584671020508e-01 1.939249187707901001e-01 1.894166171550750732e-01 4.061974883079528809e-01 7.416766881942749023e-01 3.772285282611846924e-01 1.418676525354385376e-01 3.057585358619689941e-01 1.488552689552307129e-01 1.181060671806335449e-01 2.461129426956176758e-01 2.216933816671371460e-01
8.812938630580902100e-02 7.144905626773834229e-02 6.880386173725128174e-02 8.718526363372802734e-02 1.235149949789047241e-01 1.353422552347183228e-01 1.886920332908630371e-01 2.783397436141967773e-01 3.230892717838287354e-01 1.492715328931808472e-01 4.948329925537109375e-01 2.117092758417129517e-01 4.582243263721466064e-01 1.877447962760925293e-01 2.455005347728729248e-01 3.052812516689300537e-01 6.846374273300170898e-01 3.223964571952819824e-01 5.152392983436584473e-01 4.294610619544982910e-01 5.726758241653442383e-01 3.128148317337036133e-01 4.500874876976013184e-01 1.644540280103683472e-01 4.011994898319244385e-01 6.115629076957702637e-01 7.731956839561462402e-01 3.394062221050262451e-01 3.982391059398651123e-01 2.185575515031814575e-01
9.430017322301864624e-02 7.449593394994735718e-02 1.144644170999526978e-01 1.013140305876731873e-01 1.063096970319747925e-01 1.682544797658920288e-01 1.753157824277877808e-01 2.784242630004882812e-01 3.042225539684295654e-01 2.409041970968246460e-01 3.009763360023498535e-01 3.322239220142364502e-01 5.856059193611145020e-01 2.249220162630081177e-01 4.859819412231445312e-01 4.812718629837036133e-01 8.379904031753540039e-01 6.545836925506591797e-01 8.038454651832580566e-01 8.090023994445800781e-01 4.114177823066711426e-01 2.240321785211563110e-01 4.186262190341949463e-01 2.526716887950897217e-01 6.233363151550292969e-01 3.610248267650604248e-01 3.872267603874206543e-01 2.649625837802886963e-01 1.306861191987991333e-01 4.236413538455963135e-01
7.547471672296524048e-02 2.087468095123767853e-02 8.391457796096801758e-02 4.373311623930931091e-02 4.542461410164833069e-02 8.799308538436889648e-02 1.238004118204116821e-01 2.377416044473648071e-01 4.023990333080291748e-01 2.918527722358703613e-01 4.606224000453948975e-01 3.173395991325378418e-01 6.019799709320068359e-01 2.955504953861236572e-01 2.962304949760437012e-01 4.886344373226165771e-01 7.312310934066772461e-01 6.673227548599243164e-01 7.635571360588073730e-01 4.837314784526824951e-01 5.092080235481262207e-01 5.967782735824584961e-01 4.568685889244079590e-01 5.043475627899169922e-01 3.146958351135253906e-01 4.378258287906646729e-01 5.602084398269653320e-01 3.147422075271606445e-01 2.710371613502502441e-01 2.549795508384704590e-01
1.524332016706466675e-01 2.497106492519378662e-01 1.318671703338623047e-01 1.038564667105674744e-01 1.281749606132507324e-01 2.021746784448623657e-01 3.422182202339172363e-01 4.000221192836761475e-01 4.813763201236724854e-01 4.534501731395721436e-01 5.753431320190429688e-01 5.869815945625305176e-01 5.803928375244140625e-01 4.489933848381042480e-01 4.065875113010406494e-01 6.197088360786437988e-01 7.193503975868225098e-01 7.118232846260070801e-01 7.322791814804077148e-01 7.446721792221069336e-01 4.969140589237213135e-01 1.925028860569000244e-01 3.805168867111206055e-01 1.467843055725097656e-01 3.023198843002319336e-01 1.885636448860168457e-01 5.901711583137512207e-01 3.832882046699523926e-01 1.628656834363937378e-01 5.032886266708374023e-01
1.336381137371063232e-01 7.367444783449172974e-02 1.113896667957305908e-01 8.302135765552520752e-02 9.594720602035522461e-02 1.576357930898666382e-01 1.222540885210037231e-01 1.765671819448471069e-01 2.999303042888641357e-01 4.517551958560943604e-01 6.164717078208923340e-01 3.149049282073974609e-01 4.757645428180694580e-01 2.542114555835723877e-01 2.195734828710556030e-01 2.876495718955993652e-01 5.451625585556030273e-01 4.220016896724700928e-01 6.048598885536193848e-01 2.026447206735610962e-01 2.054570615291595459e-01 5.930647850036621094e-01 7.561713457107543945e-01 4.589435160160064697e-01 1.865481287240982056e-01 2.682187557220458984e-01 2.231463342905044556e-01 1.273393332958221436e-01 2.803695201873779297e-01 1.773202568292617798e-01
9.749716520309448242e-02 9.367818385362625122e-02 7.116872817277908325e-02 8.817113935947418213e-02 1.013759672641754150e-01 1.475610882043838501e-01 2.284902483224868774e-01 2.389636933803558350e-01 3.567464053630828857e-01 1.950068622827529907e-01 4.884189963340759277e-01 1.518055796623229980e-01 4.925614893436431885e-01 2.020670175552368164e-01 2.562727332115173340e-01 3.535785675048828125e-01 6.099674105644226074e-01 2.669221460819244385e-01 4.682169556617736816e-01 4.229386746883392334e-01 5.517206788063049316e-01 2.534089982509613037e-01 3.215004801750183105e-01 1.498162746429443359e-01 4.543336629867553711e-01 6.081527471542358398e-01 7.922766804695129395e-01 3.864007592201232910e-01 2.755206823348999023e-01 3.156675100326538086e-01
8.198545873165130615e-02 8.987987041473388672e-02 1.117385476827621460e-01 1.010084375739097595e-01 1.045434549450874329e-01 1.847283840179443359e-01 1.827508807182312012e-01 2.849317193031311035e-01 3.818700313568115234e-01 3.317648172378540039e-01 4.291745424270629883e-01 3.325322568416595459e-01 6.501758694648742676e-01 2.769753038883209229e-01 4.806995987892150879e-01 4.397594630718231201e-01 8.021137714385986328e-01 5.485208034515380859e-01 8.099856376647949219e-01 6.627699732780456543e-01 3.468436598777770996e-01 2.420684695243835449e-01 4.373065233230590820e-01 2.345869988203048706e-01 5.885389447212219238e-01 3.229955136775970459e-01 3.144144713878631592e-01 1.664037108421325684e-01 1.584746837615966797e-01 2.975223362445831299e-01
1.033290922641754150e-01 3.374385833740234375e-02 1.032692641019821167e-01 4.588824138045310974e-02 5.859328806400299072e-02 8.884630352258682251e-02 1.064644753932952881e-01 2.343902587890625000e-01 3.675141334533691406e-01 2.761629223823547363e-01 4.573453366756439209e-01 4.463666975498199463e-01 5.688985586166381836e-01 3.220153152942657471e-01 3.395445942878723145e-01 5.393994450569152832e-01 7.231852412223815918e-01 5.902965068817138672e-01 7.392603158950805664e-01 5.289088487625122070e-01 5.881462097167968750e-01 5.107983946800231934e-01 3.508872389793395996e-01 4.041468203067779541e-01 3.323532342910766602e-01 3.933821916580200195e-01 5.018320083618164062e-01 2.464567720890045166e-01 2.283208817243576050e-01 2.680191397666931152e-01
1.635813266038894653e-01 4.296551644802093506e-01 1.331020593643188477e-01 1.163780763745307922e-01 1.197298392653465271e-01 2.546112537384033203e-01 3.138335347175598145e-01 4.372124969959259033e-01 3.570712208747863770e-01 4.408176243305206299e-01 5.516621470451354980e-01 5.047591328620910645e-01 5.511487722396850586e-01 4.150820374488830566e-01 4.343228936195373535e-01 5.598165392875671387e-01 7.096276283264160156e-01 7.094978690147399902e-01 7.462721467018127441e-01 7.644054889678955078e-01 4.607079923152923584e-01 2.299365252256393433e-01 3.911611735820770264e-01 1.590024977922439575e-01 3.574308156967163086e-01 2.765256166458129883e-01 6.253744959831237793e-01 3.748629987239837646e-01 2.162888944149017334e-01 4.417445957660675049e-01
1.328677088022232056e-01 9.166798740625381470e-02 1.134798675775527954e-01 9.917803108692169189e-02 1.015414521098136902e-01 1.388571113348007202e-01 1.117693111300468445e-01 1.846433579921722412e-01 3.162989318370819092e-01 4.856644570827484131e-01 5.815520286560058594e-01 2.783030271530151367e-01 4.944907426834106445e-01 2.469459027051925659e-01 2.949406802654266357e-01 2.803986370563507080e-01 5.230561494827270508e-01 4.058958888053894043e-01 5.313959121704101562e-01 2.416489720344543457e-01 1.899779587984085083e-01 6.071262955665588379e-01 7.344909310340881348e-01 5.130408406257629395e-01 1.641114950180053711e-01 1.956770867109298706e-01 2.390017062425613403e-01 2.189264893531799316e-01 2.643288373947143555e-01 1.797262132167816162e-01
1.215373054146766663e-01 1.193311810493469238e-01 9.567194432020187378e-02 8.656219393014907837e-02 8.835140615701675415e-02 1.283409893512725830e-01 2.064723521471023560e-01 2.298564612865447998e-01 3.679403066635131836e-01 1.525907218456268311e-01 5.966726541519165039e-01 2.430757433176040649e-01 4.872604608535766602e-01 1.627086102962493896e-01 1.898866891860961914e-01 2.357648015022277832e-01 5.180108547210693359e-01 3.043301403522491455e-01 5.748537778854370117e-01 4.552740454673767090e-01 4.917908310890197754e-01 2.455552965402603149e-01 3.422960042953491211e-01 1.788493543863296509e-01 4.394664764404296875e-01 4.945893287658691406e-01 7.114137411117553711e-01 3.937102854251861572e-01 2.669329345226287842e-01 3.353611230850219727e-01
7.130133360624313354e-02 8.482312411069869995e-02 1.256384849548339844e-01 1.092958748340606689e-01 1.518271416425704956e-01 2.156744599342346191e-01 1.847959160804748535e-01 2.840157151222229004e-01 2.972628474235534668e-01 3.269937038421630859e-01 5.556041598320007324e-01 2.906861305236816406e-01 5.722135901451110840e-01 1.997222751379013062e-01 4.176326692104339600e-01 4.073132276535034180e-01 8.002214431762695312e-01 6.062924861907958984e-01 6.998741626739501953e-01 5.735939741134643555e-01 2.729342579841613770e-01 2.847046256065368652e-01 3.865923285484313965e-01 3.176973164081573486e-01 3.707370460033416748e-01 2.338905483484268188e-01 2.749718725681304932e-01 1.191478371620178223e-01 1.305797547101974487e-01 1.752578169107437134e-01
1.130442693829536438e-01 4.269893839955329895e-02 8.136417716741561890e-02 5.291421338915824890e-02 6.914141774177551270e-02 7.969744503498077393e-02 1.074157357215881348e-01 1.872848123311996460e-01 3.638003766536712646e-01 2.568485140800476074e-01 4.160244762897491455e-01 3.932126462459564209e-01 6.208014488220214844e-01 3.712082207202911377e-01 3.694493174552917480e-01 4.591132998466491699e-01 7.385472059249877930e-01 6.562157273292541504e-01 7.303120493888854980e-01 5.455264449119567871e-01 6.662089228630065918e-01 5.219687819480895996e-01 3.195220232009887695e-01 3.575091660022735596e-01 3.429242074489593506e-01 4.746571481227874756e-01 5.750154852867126465e-01 3.390851914882659912e-01 2.532836198806762695e-01 2.062388360500335693e-01
2.003506571054458618e-01 4.946161508560180664e-01 1.586107462644577026e-01 1.336200237274169922e-01 1.343214064836502075e-01 2.647199332714080811e-01 3.170309662818908691e-01 4.132448732852935791e-01 3.249895572662353516e-01 3.420186638832092285e-01 5.886425375938415527e-01 4.794866740703582764e-01 6.839552521705627441e-01 4.022372364997863770e-01 4.437897503376007080e-01 4.992797076702117920e-01 7.720051407814025879e-01 7.363288998603820801e-01 7.501998543739318848e-01 8.115604519844055176e-01 4.195897877216339111e-01 2.150802314281463623e-01 3.539193570613861084e-01 1.223932653665542603e-01 4.140970706939697266e-01 3.232856690883636475e-01 5.719640851020812988e-01 3.273943662643432617e-01 2.361991703510284424e-01 3.842639327049255371e-01
1.001441925764083862e-01 1.261375397443771362e-01 1.277712732553482056e-01 8.338734507560729980e-02 8.291878551244735718e-02 1.216150447726249695e-01 1.604942679405212402e-01 2.070391327142715454e-01 4.119132161140441895e-01 4.552815556526184082e-01 5.794941782951354980e-01 2.487554252147674561e-01 5.187004804611206055e-01 2.262787669897079468e-01 2.492398023605346680e-01 2.968839406967163086e-01 5.424163937568664551e-01 4.572737812995910645e-01 5.785449743270874023e-01 2.573386430740356445e-01 3.492961823940277100e-01 5.129308700561523438e-01 5.909810662269592285e-01 4.992331266403198242e-01 2.007520198822021484e-01 2.430018931627273560e-01 4.521065950393676758e-01 1.850050538778305054e-01 2.696875631809234619e-01 2.314397245645523071e-01
9.568804502487182617e-02 1.253775954246520996e-01 1.073345616459846497e-01 7.836395502090454102e-02 9.293206036090850830e-02 1.875951886177062988e-01 1.995058357715606689e-01 2.501792311668395996e-01 2.691679894924163818e-01 1.697354614734649658e-01 5.298847556114196777e-01 2.688541710376739502e-01 5.794723629951477051e-01 1.351434737443923950e-01 1.739463955163955688e-01 2.727949023246765137e-01 5.212816596031188965e-01 3.741081058979034424e-01 6.717167496681213379e-01 4.752416312694549561e-01 5.453320741653442383e-01 1.878900229930877686e-01 4.226302206516265869e-01 1.943928152322769165e-01 3.896867036819458008e-01 3.269347548484802246e-01 6.881269812583923340e-01 4.048341512680053711e-01 2.624509930610656738e-01 4.236710369586944580e-01
7.136537879705429077e-02 5.350994318723678589e-02 1.228167787194252014e-01 1.023335009813308716e-01 1.116738393902778625e-01 2.098741233348846436e-01 1.581776291131973267e-01 2.015243619680404663e-01 2.280564159154891968e-01 3.505378365516662598e-01 5.406089425086975098e-01 3.282603919506072998e-01 4.431400299072265625e-01 1.535642743110656738e-01 3.364013135433197021e-01 4.036664962768554688e-01 7.572365403175354004e-01 5.527165532112121582e-01 6.142894625663757324e-01 5.291703343391418457e-01 2.575399279594421387e-01 3.155518770217895508e-01 4.600565135478973389e-01 3.341955542564392090e-01 3.726852238178253174e-01 1.984707266092300415e-01 2.845164537429809570e-01 1.350604295730590820e-01 1.367596685886383057e-01 1.839723438024520874e-01
1.145065426826477051e-01 7.106430828571319580e-02 1.099060103297233582e-01 6.779352575540542603e-02 5.881331488490104675e-02 7.153231650590896606e-02 1.282108277082443237e-01 2.054065912961959839e-01 4.047767519950866699e-01 1.943390667438507080e-01 3.632713258266448975e-01 4.308945238590240479e-01 7.100085616111755371e-01 4.495372474193572998e-01 4.193944931030273438e-01 4.699435532093048096e-01 7.128932476043701172e-01 6.312295198440551758e-01 6.649650335311889648e-01 6.636469960212707520e-01 6.649026870727539062e-01 4.084205329418182373e-01 2.614967226982116699e-01 2.783252596855163574e-01 2.830404937267303467e-01 4.674328565597534180e-01 6.163250803947448730e-01 3.623261451721191406e-01 2.753844857215881348e-01 1.942617595195770264e-01
