4.220606759190559387e-02 8.865091204643249512e-02 1.982135623693466187e-01 1.127741038799285889e-01 1.131608411669731140e-01 1.174532398581504822e-01 8.556079119443893433e-02 3.001329004764556885e-01 2.591775655746459961e-01 2.413266748189926147e-01 3.899013400077819824e-01 1.646770685911178589e-01 1.369900852441787720e-01 2.848137021064758301e-01 1.326530724763870239e-01 1.073569133877754211e-01 2.843309342861175537e-01 1.693961322307586670e-01 1.913816183805465698e-01 2.952104806900024414e-01 1.035458594560623169e-01 1.239261701703071594e-01 1.502069234848022461e-01 1.830848753452301025e-01 1.837538182735443115e-01 1.486470252275466919e-01 8.564021587371826172e-01 8.472982645034790039e-01 9.161264300346374512e-01 3.684572577476501465e-01 2.835156321525573730e-01 3.690400421619415283e-01 4.109192490577697754e-01 2.871604263782501221e-01 3.619393110275268555e-01 3.837483227252960205e-01 3.770877420902252197e-01 2.247722446918487549e-01 3.318728804588317871e-01 1.617880314588546753e-01 2.589303851127624512e-01 2.837884128093719482e-01 1.910068839788436890e-01 1.498769074678421021e-01 1.959088593721389771e-01 1.604537069797515869e-01 2.377599924802780151e-01 2.282242774963378906e-01 2.199940532445907593e-01 2.395523488521575928e-01 2.315804660320281982e-01 1.722106337547302246e-01 8.999385684728622437e-02 1.254271864891052246e-01 9.413369745016098022e-02 1.162367463111877441e-01 1.088789999485015869e-01 1.148234009742736816e-01 1.554993987083435059e-01 9.332028776407241821e-02 9.233203530311584473e-02 9.784899652004241943e-02 1.028233543038368225e-01 1.017611324787139893e-01 9.125665575265884399e-02 2.250759601593017578e-01 1.549815982580184937e-01 1.327022165060043335e-01 1.808086931705474854e-01 1.280536353588104248e-01 1.526449173688888550e-01 3.677116334438323975e-01 2.096108198165893555e-01 1.974198222160339355e-01 3.178897798061370850e-01 2.307976484298706055e-01 1.525689214468002319e-01 2.204906642436981201e-01 2.542767822742462158e-01 3.146589100360870361e-01 3.304251134395599365e-01 2.851891219615936279e-01 2.633013725280761719e-01 2.367238849401473999e-01 1.080740988254547119e-01 1.813638061285018921e-01
7.572841644287109375e-02 4.400382563471794128e-02 1.417138576507568359e-01 7.987271249294281006e-02 1.313074082136154175e-01 1.535401195287704468e-01 1.372631490230560303e-01 1.779096722602844238e-01 1.857631057500839233e-01 1.251867115497589111e-01 1.306430697441101074e-01 1.608721464872360229e-01 1.856214404106140137e-01 2.933995723724365234e-01 1.847748309373855591e-01 2.031304836273193359e-01 2.026067972183227539e-01 1.126348599791526794e-01 1.406647115945816040e-01 2.202826142311096191e-01 1.086157932877540588e-01 1.357673555612564087e-01 8.093664050102233887e-02 4.153650626540184021e-02 6.084221974015235901e-02 4.281319677829742432e-02 6.986663937568664551e-01 1.659949123859405518e-01 7.646597623825073242e-01 1.062640175223350525e-01 5.147057399153709412e-02 5.807989835739135742e-02 1.462554484605789185e-01 1.253147274255752563e-01 1.017435863614082336e-01 1.189385429024696350e-01 1.606451272964477539e-01 1.386848688125610352e-01 1.219518631696701050e-01 7.684872299432754517e-02 9.978547692298889160e-02 1.444510519504547119e-01 4.636881500482559204e-02 4.719724506139755249e-02 1.044835522770881653e-01 1.011136025190353394e-01 7.213178277015686035e-02 6.593307852745056152e-02 5.961492657661437988e-02 5.946135893464088440e-02 5.277006328105926514e-02 9.566507488489151001e-02 3.226822614669799805e-02 3.076372854411602020e-02 6.233893334865570068e-02 3.686844930052757263e-02 1.927271112799644470e-02 3.649698570370674133e-02 4.689060524106025696e-02 3.760354220867156982e-02 2.781309373676776886e-02 1.140970662236213684e-01 1.068780645728111267e-01 6.522770971059799194e-02 1.583324670791625977e-01 3.824528455734252930e-01 2.735925912857055664e-01 3.093862235546112061e-01 2.833086252212524414e-01 2.712016105651855469e-01 3.699633479118347168e-01 2.670983672142028809e-01 2.628114223480224609e-01 3.138719499111175537e-01 2.370776087045669556e-01 2.356853485107421875e-01 1.921087354421615601e-01 2.613030970096588135e-01 2.962904274463653564e-01 3.217498660087585449e-01 4.174388349056243896e-01 2.529287040233612061e-01 2.894995808601379395e-01 3.389182686805725098e-01 2.064043432474136353e-01 1.541316360235214233e-01
9.869479387998580933e-02 1.384054720401763916e-01 1.748506277799606323e-01 9.868001192808151245e-02 3.917087987065315247e-02 1.098064780235290527e-01 5.208088457584381104e-02 2.610671818256378174e-01 1.314335018396377563e-01 1.416835188865661621e-01 2.399565428495407104e-01 1.557307541370391846e-01 1.989271640777587891e-01 3.635900914669036865e-01 9.970257431268692017e-02 9.157610684633255005e-02 2.793123722076416016e-01 1.192613393068313599e-01 1.327632218599319458e-01 1.410956233739852905e-01 1.079030111432075500e-01 1.135227456688880920e-01 1.587467640638351440e-01 6.377616524696350098e-02 6.637813895940780640e-02 4.688541591167449951e-02 7.493891716003417969e-01 5.526792407035827637e-01 8.987492322921752930e-01 2.374275326728820801e-01 1.733316481113433838e-01 2.263229042291641235e-01 4.264685511589050293e-01 1.482633501291275024e-01 2.179456353187561035e-01 2.234826683998107910e-01 3.000186681747436523e-01 2.377838492393493652e-01 2.653409838676452637e-01 7.798685133457183838e-02 9.464920312166213989e-02 1.325111687183380127e-01 1.049642115831375122e-01 6.931529194116592407e-02 9.083469212055206299e-02 1.122166663408279419e-01 1.042744144797325134e-01 1.233582943677902222e-01 1.154077872633934021e-01 1.250736266374588013e-01 1.445385515689849854e-01 1.466523557901382446e-01 5.515127629041671753e-02 8.727589249610900879e-02 5.664797499775886536e-02 6.482270359992980957e-02 4.368662834167480469e-02 3.666042909026145935e-02 6.214756146073341370e-02 4.472695291042327881e-02 1.354375202208757401e-02 4.284732788801193237e-02 4.795993119478225708e-02 1.027343887835741043e-02 3.689440712332725525e-02 1.061881408095359802e-01 8.450961112976074219e-02 6.977809965610504150e-02 8.776293694972991943e-02 1.005523577332496643e-01 1.044920235872268677e-01 1.291887164115905762e-01 7.671462744474411011e-02 1.099437996745109558e-01 1.016788929700851440e-01 9.492506086826324463e-02 7.270012050867080688e-02 9.993039071559906006e-02 6.046743690967559814e-02 1.199509277939796448e-01 9.295358508825302124e-02 5.850862339138984680e-02 6.700687110424041748e-02 1.417408883571624756e-01 1.215177029371261597e-01 2.787103503942489624e-02
3.500082716345787048e-02 3.829712420701980591e-02 8.029583841562271118e-02 4.306006804108619690e-02 3.539110347628593445e-02 4.345131665468215942e-02 5.563528463244438171e-02 9.328782558441162109e-02 1.411980837583541870e-01 2.605763673782348633e-01 3.712780773639678955e-01 1.252305954694747925e-01 1.280421614646911621e-01 2.910695374011993408e-01 2.263533920049667358e-01 1.918068826198577881e-01 4.347997903823852539e-01 2.341411113739013672e-01 2.923320829868316650e-01 3.712994456291198730e-01 1.367455869913101196e-01 1.819702684879302979e-01 3.029440641403198242e-01 2.201126664876937866e-01 2.431270331144332886e-01 1.677785366773605347e-01 9.110159277915954590e-01 6.943705081939697266e-01 8.305173516273498535e-01 5.469450354576110840e-01 1.531179398298263550e-01 2.661533653736114502e-01 2.899702489376068115e-01 2.182370722293853760e-01 1.450503468513488770e-01 1.385297328233718872e-01 2.392780184745788574e-01 2.273327857255935669e-01 2.533325850963592529e-01 6.858045607805252075e-02 6.961592286825180054e-02 9.623575955629348755e-02 4.670383036136627197e-02 2.070723846554756165e-02 3.254325687885284424e-02 7.488049566745758057e-02 1.243634298443794250e-01 8.462388068437576294e-02 1.061426177620887756e-01 1.280906498432159424e-01 8.298744261264801025e-02 1.954153180122375488e-01 8.116853237152099609e-02 1.330166310071945190e-01 1.908059269189834595e-01 2.157770246267318726e-01 2.388068139553070068e-01 1.850799322128295898e-01 2.938631176948547363e-01 2.644394338130950928e-01 1.381465494632720947e-01 2.785762846469879150e-01 2.830292880535125732e-01 2.040599584579467773e-01 3.272680640220642090e-01 3.882082700729370117e-01 3.615943491458892822e-01 2.810354232788085938e-01 2.853178679943084717e-01 2.521854341030120850e-01 2.212620228528976440e-01 3.219916522502899170e-01 3.619103133678436279e-01 2.647602558135986328e-01 1.934793293476104736e-01 2.896397411823272705e-01 2.752352654933929443e-01 3.345634043216705322e-01 3.160275220870971680e-01 3.841813802719116211e-01 4.130017757415771484e-01 3.056630194187164307e-01 2.464352548122406006e-01 2.796917259693145752e-01 2.415523529052734375e-01 1.108689159154891968e-01
1.126038208603858948e-01 8.176868408918380737e-02 1.211759522557258606e-01 4.564040154218673706e-02 1.537577956914901733e-01 1.518484503030776978e-01 1.072173267602920532e-01 3.036203682422637939e-01 2.536791563034057617e-01 1.703018844127655029e-01 3.880444467067718506e-01 5.256176590919494629e-01 3.973595499992370605e-01 5.658033490180969238e-01 3.904279172420501709e-01 1.987555176019668579e-01 2.168880999088287354e-01 2.015876173973083496e-01 2.716090381145477295e-01 3.893954753875732422e-01 2.788006961345672607e-01 2.915385067462921143e-01 4.919918179512023926e-01 1.679165065288543701e-01 1.489186286926269531e-01 2.465653270483016968e-01 6.594335436820983887e-01 3.504388630390167236e-01 7.159575819969177246e-01 3.544022738933563232e-01 1.798524111509323120e-01 2.739934027194976807e-01 3.971282243728637695e-01 2.077384442090988159e-01 2.279679626226425171e-01 3.173363506793975830e-01 3.507831394672393799e-01 2.277641445398330688e-01 2.160244137048721313e-01 1.773244589567184448e-01 1.633333116769790649e-01 2.140435427427291870e-01 1.284226626157760620e-01 7.003271579742431641e-02 1.183224841952323914e-01 1.523384451866149902e-01 1.577388346195220947e-01 1.581569761037826538e-01 8.965245634317398071e-02 6.978151947259902954e-02 7.155993580818176270e-02 1.128245219588279724e-01 7.509340345859527588e-02 6.419447064399719238e-02 8.248403668403625488e-02 9.580144286155700684e-02 6.107432395219802856e-02 1.050589904189109802e-01 1.091090217232704163e-01 1.423218995332717896e-01 4.455874487757682800e-02 1.530994027853012085e-01 1.203795820474624634e-01 3.620105981826782227e-02 9.550738334655761719e-02 1.081045269966125488e-01 1.231319308280944824e-01 1.936656832695007324e-01 1.013360470533370972e-01 1.143112778663635254e-01 1.210364177823066711e-01 1.068411841988563538e-01 8.011808246374130249e-02 1.446641683578491211e-01 9.718288481235504150e-02 1.758692115545272827e-01 1.687949746847152710e-01 1.704893559217453003e-01 1.809833198785781860e-01 1.396092772483825684e-01 3.658767640590667725e-01 1.519115120172500610e-01 2.624239027500152588e-01 2.443339526653289795e-01 1.436909139156341553e-01 2.196227610111236572e-01
2.825007215142250061e-02 6.218927726149559021e-02 1.662159860134124756e-01 1.078790351748466492e-01 9.250143915414810181e-02 7.784268260002136230e-02 7.936985045671463013e-02 3.415311276912689209e-01 3.446629941463470459e-01 3.161140680313110352e-01 3.913540244102478027e-01 1.494606286287307739e-01 1.785445511341094971e-01 2.818408608436584473e-01 1.465236991643905640e-01 1.336273998022079468e-01 2.354175746440887451e-01 2.134745717048645020e-01 1.723480075597763062e-01 3.511811494827270508e-01 1.255060732364654541e-01 1.023447886109352112e-01 8.961166441440582275e-02 1.729851514101028442e-01 1.734041273593902588e-01 1.569543331861495972e-01 9.260014295578002930e-01 8.008146286010742188e-01 8.190035820007324219e-01 3.603796660900115967e-01 3.530750572681427002e-01 3.939165174961090088e-01 3.558666408061981201e-01 3.058163821697235107e-01 3.637374043464660645e-01 3.293940424919128418e-01 4.234159588813781738e-01 1.674946844577789307e-01 2.416127771139144897e-01 1.574136316776275635e-01 1.719663292169570923e-01 2.350894361734390259e-01 1.720333993434906006e-01 1.125270128250122070e-01 1.547700911760330200e-01 1.496477872133255005e-01 1.814880073070526123e-01 1.751432865858078003e-01 1.690973639488220215e-01 2.589417695999145508e-01 2.229763865470886230e-01 1.443230807781219482e-01 9.307318180799484253e-02 1.100068762898445129e-01 1.032449528574943542e-01 1.386295706033706665e-01 1.117532178759574890e-01 1.129237636923789978e-01 1.258799433708190918e-01 1.214761137962341309e-01 7.469151914119720459e-02 9.340466558933258057e-02 1.239613294601440430e-01 1.050290688872337341e-01 1.130983009934425354e-01 1.976922452449798584e-01 1.256524324417114258e-01 1.195982098579406738e-01 1.566504240036010742e-01 1.392154991626739502e-01 1.373233646154403687e-01 3.493160307407379150e-01 2.060212343931198120e-01 2.248106002807617188e-01 3.987211287021636963e-01 2.173898369073867798e-01 1.985614299774169922e-01 2.393732815980911255e-01 2.122462838888168335e-01 3.259927332401275635e-01 3.657895624637603760e-01 2.938177883625030518e-01 2.677481472492218018e-01 2.331697940826416016e-01 1.974917948246002197e-01 2.418545782566070557e-01
9.539503604173660278e-02 5.712914466857910156e-02 1.146463602781295776e-01 5.567712709307670593e-02 1.423119455575942993e-01 2.016314268112182617e-01 1.469087600708007812e-01 1.885913312435150146e-01 1.685592681169509888e-01 1.399358808994293213e-01 1.640138030052185059e-01 1.313022375106811523e-01 1.336373090744018555e-01 2.468000054359436035e-01 1.884456276893615723e-01 2.116948068141937256e-01 1.569116711616516113e-01 9.631776809692382812e-02 1.048027798533439636e-01 1.062794625759124756e-01 7.837224006652832031e-02 1.158296838402748108e-01 1.066174060106277466e-01 5.216825753450393677e-02 4.399317502975463867e-02 5.583538860082626343e-02 6.494890451431274414e-01 1.631124764680862427e-01 6.531225442886352539e-01 1.283872127532958984e-01 6.610325723886489868e-02 7.979270815849304199e-02 1.474125534296035767e-01 9.967258572578430176e-02 9.697248786687850952e-02 1.205297559499740601e-01 1.619099974632263184e-01 1.964977234601974487e-01 1.470339745283126831e-01 7.232434302568435669e-02 1.093971878290176392e-01 1.409564614295959473e-01 5.241990089416503906e-02 4.689464718103408813e-02 9.363851696252822876e-02 1.011819541454315186e-01 8.533642441034317017e-02 9.471973031759262085e-02 9.809012711048126221e-02 6.479502469301223755e-02 6.294806301593780518e-02 8.228157460689544678e-02 3.604310005903244019e-02 3.077116236090660095e-02 6.484133750200271606e-02 3.082671761512756348e-02 1.817858591675758362e-02 3.019585646688938141e-02 3.162505105137825012e-02 3.106639347970485687e-02 2.142520435154438019e-02 9.585060179233551025e-02 9.032116830348968506e-02 4.270603507757186890e-02 1.084275022149085999e-01 3.498010933399200439e-01 2.792127430438995361e-01 2.752379179000854492e-01 2.433862835168838501e-01 1.774020642042160034e-01 3.395828604698181152e-01 2.582035362720489502e-01 1.839223206043243408e-01 2.595646977424621582e-01 2.314653992652893066e-01 1.954470723867416382e-01 1.722562760114669800e-01 2.574208080768585205e-01 2.961156964302062988e-01 3.176845014095306396e-01 3.629107773303985596e-01 2.629866302013397217e-01 2.811774611473083496e-01 3.545121848583221436e-01 1.753225922584533691e-01 1.017338484525680542e-01
9.540698677301406860e-02 1.676409393548965454e-01 1.793285608291625977e-01 9.753334522247314453e-02 4.659151285886764526e-02 7.938155531883239746e-02 6.481821089982986450e-02 2.348002791404724121e-01 2.169002890586853027e-01 2.521048486232757568e-01 3.134084939956665039e-01 1.939543187618255615e-01 2.304772585630416870e-01 3.760285079479217529e-01 7.859127968549728394e-02 8.544445782899856567e-02 2.860974073410034180e-01 9.912037104368209839e-02 1.107926294207572937e-01 1.802936643362045288e-01 1.154126375913619995e-01 1.136669963598251343e-01 1.561629623174667358e-01 1.024912595748901367e-01 9.944181889295578003e-02 6.558807939291000366e-02 7.207263708114624023e-01 6.395910978317260742e-01 8.856312632560729980e-01 2.094258815050125122e-01 1.780445575714111328e-01 2.513191103935241699e-01 4.799116551876068115e-01 1.762027889490127563e-01 2.359284013509750366e-01 3.364332020282745361e-01 3.524266183376312256e-01 2.658280134201049805e-01 3.597773015499114990e-01 1.059429347515106201e-01 1.234111711382865906e-01 1.846144944429397583e-01 1.077981516718864441e-01 6.815169006586074829e-02 1.164912283420562744e-01 1.288715302944183350e-01 1.375813484191894531e-01 1.569520235061645508e-01 1.215806826949119568e-01 1.534502506256103516e-01 1.435080915689468384e-01 1.175530701875686646e-01 5.578530207276344299e-02 1.183630079030990601e-01 6.377394497394561768e-02 7.964745908975601196e-02 6.225179880857467651e-02 4.374470561742782593e-02 6.536746025085449219e-02 6.635197997093200684e-02 1.522820722311735153e-02 4.698008298873901367e-02 4.033099487423896790e-02 1.308656670153141022e-02 4.533058777451515198e-02 1.090022251009941101e-01 1.179037317633628845e-01 5.907600745558738708e-02 1.140943616628646851e-01 8.919326215982437134e-02 1.361999660730361938e-01 1.482079625129699707e-01 8.683300763368606567e-02 1.249700263142585754e-01 1.255115419626235962e-01 1.383666396141052246e-01 1.233168616890907288e-01 1.367857158184051514e-01 8.034782856702804565e-02 1.253551989793777466e-01 1.318284273147583008e-01 1.009042933583259583e-01 1.006589159369468689e-01 1.630145609378814697e-01 1.045451164245605469e-01 7.094690203666687012e-02
5.173745751380920410e-02 3.385227546095848083e-02 1.001927852630615234e-01 6.836830824613571167e-02 4.734533652663230896e-02 6.205931305885314941e-02 5.133679881691932678e-02 1.098390445113182068e-01 2.457545101642608643e-01 2.892753183841705322e-01 3.632900416851043701e-01 1.095718890428543091e-01 1.271641850471496582e-01 3.160479664802551270e-01 2.491988986730575562e-01 2.724912166595458984e-01 3.679930567741394043e-01 1.678583025932312012e-01 1.511736065149307251e-01 4.107915461063385010e-01 2.029558420181274414e-01 2.249866127967834473e-01 2.492393851280212402e-01 2.075095772743225098e-01 1.374540925025939941e-01 1.319525241851806641e-01 8.954079747200012207e-01 4.093590974807739258e-01 7.648804783821105957e-01 3.909741342067718506e-01 1.770405769348144531e-01 2.461035847663879395e-01 1.995239406824111938e-01 1.782578229904174805e-01 9.776114672422409058e-02 1.648801565170288086e-01 2.105536907911300659e-01 1.805809587240219116e-01 1.616057455539703369e-01 7.238059490919113159e-02 5.864542722702026367e-02 1.136780977249145508e-01 6.286578625440597534e-02 2.003359608352184296e-02 4.770783334970474243e-02 6.667936593294143677e-02 5.116238817572593689e-02 1.239937096834182739e-01 1.065304800868034363e-01 1.086207553744316101e-01 7.133964449167251587e-02 1.471401154994964600e-01 8.397690951824188232e-02 1.489184349775314331e-01 1.697409451007843018e-01 2.275687903165817261e-01 2.137360870838165283e-01 1.526384055614471436e-01 3.269692659378051758e-01 2.301332652568817139e-01 1.027151793241500854e-01 2.530720233917236328e-01 3.435828387737274170e-01 2.788184881210327148e-01 3.202717006206512451e-01 3.301815688610076904e-01 3.105610311031341553e-01 3.509601056575775146e-01 2.622441351413726807e-01 2.461076229810714722e-01 3.276511132717132568e-01 3.406725525856018066e-01 3.666702806949615479e-01 3.628689348697662354e-01 3.108043074607849121e-01 4.252083897590637207e-01 3.522675633430480957e-01 4.700658917427062988e-01 4.138084053993225098e-01 3.537255823612213135e-01 3.934933543205261230e-01 2.167995125055313110e-01 2.368355691432952881e-01 2.966812252998352051e-01 3.020381331443786621e-01 1.150849685072898865e-01
1.178526878356933594e-01 8.582919090986251831e-02 9.894116222858428955e-02 4.070801287889480591e-02 7.917402684688568115e-02 1.803315728902816772e-01 1.328635662794113159e-01 2.558602094650268555e-01 3.467251360416412354e-01 2.238263338804244995e-01 4.146692454814910889e-01 3.867572247982025146e-01 3.123645782470703125e-01 3.942451179027557373e-01 3.726550638675689697e-01 2.702547907829284668e-01 1.983158886432647705e-01 1.786253899335861206e-01 1.360459923744201660e-01 3.521860539913177490e-01 3.294842839241027832e-01 3.359864652156829834e-01 4.923456013202667236e-01 1.548019647598266602e-01 1.637867838144302368e-01 2.146913856267929077e-01 6.353660225868225098e-01 4.717087447643280029e-01 8.152747154235839844e-01 3.890605568885803223e-01 2.052257210016250610e-01 2.593323290348052979e-01 3.536692857742309570e-01 2.655979394912719727e-01 2.474044710397720337e-01 2.647140026092529297e-01 3.468183875083923340e-01 1.966827213764190674e-01 2.284227311611175537e-01 1.479875892400741577e-01 1.806181669235229492e-01 1.841694265604019165e-01 1.630035936832427979e-01 9.699334949254989624e-02 1.094435825943946838e-01 2.232609838247299194e-01 1.379820555448532104e-01 1.975302994251251221e-01 1.460435688495635986e-01 1.422020047903060913e-01 1.184540912508964539e-01 1.176519691944122314e-01 1.239780709147453308e-01 8.892593532800674438e-02 7.609917968511581421e-02 1.013195514678955078e-01 6.717310845851898193e-02 9.009950608015060425e-02 1.236195340752601624e-01 1.040654554963111877e-01 5.327318981289863586e-02 1.308194547891616821e-01 8.751503378152847290e-02 3.224187716841697693e-02 1.061146259307861328e-01 1.600690484046936035e-01 1.369174122810363770e-01 1.870742291212081909e-01 1.457936614751815796e-01 1.313783675432205200e-01 1.506360918283462524e-01 8.983317017555236816e-02 7.500292360782623291e-02 7.687497884035110474e-02 5.479263141751289368e-02 7.917336374521255493e-02 1.259405463933944702e-01 1.566979140043258667e-01 1.897497028112411499e-01 1.104485765099525452e-01 2.632929682731628418e-01 1.774235069751739502e-01 2.193473577499389648e-01 2.262377440929412842e-01 1.240570843219757080e-01 2.235149145126342773e-01
1.503475289791822433e-02 2.919999137520790100e-02 1.815484166145324707e-01 8.918307721614837646e-02 9.624218940734863281e-02 8.416072279214859009e-02 7.684580981731414795e-02 3.544791042804718018e-01 2.124151289463043213e-01 2.414433658123016357e-01 3.822899460792541504e-01 1.606319397687911987e-01 1.090757027268409729e-01 2.828113734722137451e-01 1.445082575082778931e-01 1.418320238590240479e-01 2.544012367725372314e-01 1.820872426033020020e-01 1.651395112276077271e-01 2.896457016468048096e-01 9.399507939815521240e-02 1.029082909226417542e-01 1.135661974549293518e-01 1.791877448558807373e-01 1.890764981508255005e-01 1.216020286083221436e-01 9.083865284919738770e-01 7.363566160202026367e-01 7.424284219741821289e-01 3.960009217262268066e-01 3.025592267513275146e-01 3.794697523117065430e-01 2.848258912563323975e-01 3.800427019596099854e-01 3.638219833374023438e-01 2.416153401136398315e-01 3.350864052772521973e-01 2.154186218976974487e-01 2.302363514900207520e-01 1.304708272218704224e-01 1.542102247476577759e-01 2.265985608100891113e-01 1.513422131538391113e-01 8.914890140295028687e-02 1.445563286542892456e-01 1.333719342947006226e-01 1.602849066257476807e-01 1.413176655769348145e-01 1.516613066196441650e-01 2.380604445934295654e-01 2.077776342630386353e-01 1.693688482046127319e-01 1.195588931441307068e-01 1.218013912439346313e-01 1.262551844120025635e-01 1.368566900491714478e-01 1.230506226420402527e-01 9.567388147115707397e-02 1.346358656883239746e-01 1.361367851495742798e-01 7.319738715887069702e-02 1.188336908817291260e-01 1.368560492992401123e-01 9.607449173927307129e-02 1.440197974443435669e-01 2.099987864494323730e-01 2.074403613805770874e-01 1.310144662857055664e-01 1.745816022157669067e-01 1.177519857883453369e-01 1.300382614135742188e-01 3.496258556842803955e-01 2.592530250549316406e-01 2.100780904293060303e-01 3.815405964851379395e-01 2.697490751743316650e-01 2.290718704462051392e-01 2.710399627685546875e-01 2.215416729450225830e-01 3.954844474792480469e-01 4.265058040618896484e-01 3.180904686450958252e-01 3.289526998996734619e-01 2.679297029972076416e-01 3.049772679805755615e-01 2.093783169984817505e-01
1.168895587325096130e-01 1.002771779894828796e-01 1.506263017654418945e-01 1.041480600833892822e-01 1.509990245103836060e-01 1.825511604547500610e-01 1.297805011272430420e-01 1.952670067548751831e-01 1.334140300750732422e-01 1.183420345187187195e-01 1.580445468425750732e-01 1.080676093697547913e-01 1.400298476219177246e-01 1.961851119995117188e-01 1.781991720199584961e-01 1.894290149211883545e-01 1.155161261558532715e-01 8.555924147367477417e-02 9.181869029998779297e-02 7.933302223682403564e-02 9.236174076795578003e-02 1.179257556796073914e-01 1.275532096624374390e-01 4.701719060540199280e-02 4.846273735165596008e-02 1.064143925905227661e-01 4.567485451698303223e-01 2.170384973287582397e-01 6.081345677375793457e-01 2.668726444244384766e-01 7.427586615085601807e-02 1.188472807407379150e-01 1.678511202335357666e-01 9.403510391712188721e-02 1.083705425262451172e-01 1.311115324497222900e-01 1.807424277067184448e-01 1.753648817539215088e-01 1.302600353956222534e-01 8.308039605617523193e-02 1.112008988857269287e-01 1.502571552991867065e-01 7.031025737524032593e-02 5.918370932340621948e-02 1.023540273308753967e-01 1.094561591744422913e-01 8.641976118087768555e-02 9.495905041694641113e-02 7.577840983867645264e-02 7.936249673366546631e-02 5.678504705429077148e-02 7.082048803567886353e-02 3.406345099210739136e-02 2.915897592902183533e-02 5.407679080963134766e-02 2.438027597963809967e-02 1.711875014007091522e-02 2.199806272983551025e-02 2.596852928400039673e-02 3.379972651600837708e-02 2.010386064648628235e-02 3.613336011767387390e-02 5.426467582583427429e-02 3.246793150901794434e-02 6.288243085145950317e-02 2.501991689205169678e-01 1.951668560504913330e-01 2.092652022838592529e-01 1.423197984695434570e-01 1.724060177803039551e-01 3.154015839099884033e-01 2.490163892507553101e-01 1.387013942003250122e-01 2.345751971006393433e-01 1.626853048801422119e-01 1.391992568969726562e-01 1.212054789066314697e-01 1.840406358242034912e-01 2.634935677051544189e-01 3.621895313262939453e-01 4.311142861843109131e-01 1.956029683351516724e-01 2.564032077789306641e-01 2.815080881118774414e-01 1.632709056138992310e-01 8.324237167835235596e-02
6.998933106660842896e-02 1.730048954486846924e-01 1.963153034448623657e-01 1.134797185659408569e-01 5.571056529879570007e-02 8.433277904987335205e-02 4.884246736764907837e-02 2.372019439935684204e-01 2.087522298097610474e-01 2.372272014617919922e-01 2.430452555418014526e-01 2.023226022720336914e-01 2.053976356983184814e-01 2.251135110855102539e-01 1.074991747736930847e-01 9.853558987379074097e-02 2.111026346683502197e-01 9.290183335542678833e-02 1.055507212877273560e-01 2.058918029069900513e-01 8.194359391927719116e-02 1.249470040202140808e-01 1.928144842386245728e-01 9.351454675197601318e-02 1.042968407273292542e-01 9.638851135969161987e-02 7.386291027069091797e-01 6.710183024406433105e-01 9.285893440246582031e-01 3.125837147235870361e-01 2.009280472993850708e-01 3.427524268627166748e-01 4.542677998542785645e-01 2.091651111841201782e-01 2.732484936714172363e-01 3.018771409988403320e-01 2.925353944301605225e-01 2.165845930576324463e-01 3.789830505847930908e-01 9.886247664690017700e-02 1.246696114540100098e-01 2.086225599050521851e-01 1.016068831086158752e-01 6.008181720972061157e-02 9.723131358623504639e-02 9.626726061105728149e-02 1.126253828406333923e-01 1.624945700168609619e-01 1.140462458133697510e-01 1.766956001520156860e-01 1.264112740755081177e-01 1.180056482553482056e-01 6.093239784240722656e-02 9.904043376445770264e-02 7.338167726993560791e-02 1.065733581781387329e-01 8.450841158628463745e-02 5.947768315672874451e-02 1.200590133666992188e-01 8.296285569667816162e-02 1.907205581665039062e-02 6.568066030740737915e-02 5.128367617726325989e-02 2.270322665572166443e-02 4.779083654284477234e-02 1.012105420231819153e-01 1.250998973846435547e-01 5.559666454792022705e-02 8.280340582132339478e-02 9.075401723384857178e-02 9.576731175184249878e-02 1.845478266477584839e-01 9.233181923627853394e-02 1.142751500010490417e-01 1.339337378740310669e-01 1.734417080879211426e-01 1.405418664216995239e-01 1.699191629886627197e-01 1.194749251008033752e-01 1.937835961580276489e-01 2.374749332666397095e-01 1.617805212736129761e-01 1.419136226177215576e-01 1.772189736366271973e-01 3.943689912557601929e-02 6.829113513231277466e-02
