1.906444430351257324e-01 1.818638443946838379e-01 1.149510368704795837e-01 4.385561048984527588e-01 6.333149075508117676e-01 4.633609950542449951e-01 6.504440903663635254e-01 6.132576465606689453e-01 1.771218627691268921e-01 1.313380897045135498e-01 1.689795404672622681e-01 2.314861714839935303e-01 1.049640551209449768e-01 9.940251708030700684e-02 1.534328013658523560e-01 7.421005964279174805e-01 7.785025835037231445e-01 8.810197114944458008e-01 9.657245874404907227e-01 9.843452572822570801e-01 9.740291833877563477e-01 8.425205349922180176e-01 7.686277627944946289e-01 9.207646846771240234e-01 6.040340662002563477e-01 6.549447178840637207e-01 7.032955288887023926e-01 4.976796805858612061e-01 6.050013899803161621e-01 5.314294099807739258e-01 4.080922007560729980e-01 4.553768932819366455e-01 5.106520652770996094e-01 2.738099396228790283e-01 5.360980629920959473e-01 7.853183746337890625e-01 4.567359387874603271e-01 7.338739633560180664e-01 5.423055887222290039e-01 8.277773857116699219e-01 8.301023244857788086e-01 6.298400759696960449e-01 5.639932155609130859e-01 6.363193392753601074e-01 2.702748477458953857e-01 4.657453298568725586e-01 5.485606193542480469e-01 2.123177051544189453e-01 2.161874622106552124e-01 2.851668596267700195e-01 1.419096887111663818e-01 1.851673424243927002e-01 1.506316810846328735e-01 1.122302785515785217e-01 9.967225790023803711e-02
7.659964263439178467e-02 5.925657972693443298e-02 9.234890341758728027e-02 1.024910211563110352e-01 1.808337569236755371e-01 4.052724838256835938e-01 3.738867938518524170e-01 3.660289049148559570e-01 1.408024877309799194e-01 1.739320009946823120e-01 2.166782915592193604e-01 3.387761414051055908e-01 2.802640497684478760e-01 3.099415600299835205e-01 2.762785255908966064e-01 7.271742224693298340e-01 8.843179345130920410e-01 9.331105947494506836e-01 9.628903269767761230e-01 9.564586281776428223e-01 9.714392423629760742e-01 8.320392370223999023e-01 7.986849546432495117e-01 7.905226349830627441e-01 7.486673593521118164e-01 6.311093568801879883e-01 6.112093925476074219e-01 5.162680149078369141e-01 6.715250611305236816e-01 6.207826733589172363e-01 5.627887845039367676e-01 4.452376067638397217e-01 6.712800264358520508e-01 6.914752721786499023e-01 6.512992382049560547e-01 7.229246497154235840e-01 6.863228082656860352e-01 7.600679993629455566e-01 6.416566371917724609e-01 7.263839840888977051e-01 5.628530979156494141e-01 4.321113228797912598e-01 4.620417952537536621e-01 4.360823929309844971e-01 1.665312349796295166e-01 2.632875144481658936e-01 3.559023737907409668e-01 9.166115522384643555e-02 1.519482731819152832e-01 6.219450756907463074e-02 6.946136802434921265e-02 4.632845148444175720e-02 3.591244667768478394e-02 6.376998871564865112e-02 4.687810689210891724e-02
1.879050433635711670e-01 2.461218982934951782e-01 3.182862997055053711e-01 5.106639266014099121e-01 6.521261930465698242e-01 5.746296644210815430e-01 6.854463219642639160e-01 6.456670165061950684e-01 2.907765805721282959e-01 2.144390344619750977e-01 2.489612847566604614e-01 3.873439431190490723e-01 1.765255928039550781e-01 1.955413818359375000e-01 2.588080167770385742e-01 6.110624074935913086e-01 8.072857260704040527e-01 9.141317605972290039e-01 9.645144939422607422e-01 9.407707452774047852e-01 9.633666872978210449e-01 5.999987721443176270e-01 6.114813685417175293e-01 7.675804495811462402e-01 6.431820988655090332e-01 7.608578205108642578e-01 7.625738978385925293e-01 8.223430514335632324e-01 7.637069821357727051e-01 7.030683755874633789e-01 6.647034287452697754e-01 6.801895499229431152e-01 6.640496253967285156e-01 5.004983544349670410e-01 6.594401597976684570e-01 7.441460490226745605e-01 6.619791984558105469e-01 7.439861893653869629e-01 5.891972184181213379e-01 7.213993072509765625e-01 8.064877390861511230e-01 6.287050843238830566e-01 6.019999384880065918e-01 4.091396331787109375e-01 4.003290832042694092e-01 5.885677933692932129e-01 3.992837667465209961e-01 2.781887948513031006e-01 3.316580653190612793e-01 2.998318374156951904e-01 2.227519154548645020e-01 2.713059186935424805e-01 2.263063490390777588e-01 1.616813689470291138e-01 2.616005539894104004e-01
1.123483628034591675e-01 1.042830348014831543e-01 1.925420165061950684e-01 4.749628007411956787e-01 4.329442381858825684e-01 6.140130162239074707e-01 6.694144010543823242e-01 6.804770231246948242e-01 4.656660556793212891e-01 3.327148556709289551e-01 4.618270397186279297e-01 4.659601449966430664e-01 1.653027683496475220e-01 1.048685386776924133e-01 1.345136761665344238e-01 4.356504082679748535e-01 8.448222875595092773e-01 8.608433008193969727e-01 9.002157449722290039e-01 9.776039123535156250e-01 9.007596373558044434e-01 7.261763811111450195e-01 4.537714719772338867e-01 7.970795631408691406e-01 6.182519793510437012e-01 3.932206034660339355e-01 2.968053519725799561e-01 4.151434898376464844e-01 4.709538817405700684e-01 2.899901866912841797e-01 2.376365959644317627e-01 3.201853930950164795e-01 6.164346337318420410e-01 6.425113081932067871e-01 6.386697888374328613e-01 3.618095517158508301e-01 5.190773010253906250e-01 6.379468441009521484e-01 6.073212623596191406e-01 3.771461546421051025e-01 3.480274677276611328e-01 1.423239111900329590e-01 1.874368041753768921e-01 2.749727070331573486e-01 1.419604122638702393e-01 3.158701658248901367e-01 3.570362329483032227e-01 1.316527575254440308e-01 3.003978431224822998e-01 2.054302096366882324e-01 1.526187360286712646e-01 1.645350456237792969e-01 1.170152798295021057e-01 1.758348196744918823e-01 1.532256901264190674e-01
1.148986890912055969e-01 8.106966316699981689e-02 1.063641235232353210e-01 3.212322294712066650e-01 4.842236340045928955e-01 5.990493893623352051e-01 5.355327129364013672e-01 6.897644996643066406e-01 5.965278744697570801e-01 2.983910441398620605e-01 4.395828247070312500e-01 5.278373360633850098e-01 2.308494150638580322e-01 2.385615706443786621e-01 3.595808148384094238e-01 7.924796342849731445e-01 9.464754462242126465e-01 9.028711318969726562e-01 8.834705948829650879e-01 9.243989586830139160e-01 9.246305227279663086e-01 8.189674019813537598e-01 7.910615205764770508e-01 8.369049429893493652e-01 7.308502197265625000e-01 8.102237582206726074e-01 6.972043514251708984e-01 7.309159040451049805e-01 7.924175262451171875e-01 5.397114753723144531e-01 5.250344872474670410e-01 4.516887962818145752e-01 7.625846266746520996e-01 6.545383930206298828e-01 6.621777415275573730e-01 7.528464794158935547e-01 7.319282293319702148e-01 7.399687170982360840e-01 5.861465930938720703e-01 5.814908742904663086e-01 7.276468873023986816e-01 6.141895055770874023e-01 7.342656254768371582e-01 5.894933342933654785e-01 4.283195734024047852e-01 3.950159549713134766e-01 2.893845736980438232e-01 2.247496545314788818e-01 3.604418933391571045e-01 3.650954365730285645e-01 2.929891943931579590e-01 3.196032941341400146e-01 2.033926546573638916e-01 6.714716553688049316e-02 1.176241338253021240e-01
2.071007937192916870e-01 1.535047441720962524e-01 1.328536868095397949e-01 6.018658280372619629e-01 5.697926878929138184e-01 5.546258091926574707e-01 6.895905137062072754e-01 7.342699170112609863e-01 1.936303675174713135e-01 1.382258534431457520e-01 2.259891331195831299e-01 3.025959730148315430e-01 1.306597739458084106e-01 1.574491858482360840e-01 2.139841020107269287e-01 7.923870086669921875e-01 8.764814734458923340e-01 9.212046265602111816e-01 9.674136042594909668e-01 9.877199530601501465e-01 9.623875617980957031e-01 7.935718894004821777e-01 8.060248494148254395e-01 9.188961982727050781e-01 6.672990918159484863e-01 5.854195356369018555e-01 6.294716000556945801e-01 5.643742084503173828e-01 5.506667494773864746e-01 4.891898632049560547e-01 2.929126620292663574e-01 4.705668091773986816e-01 4.554660022258758545e-01 4.284182786941528320e-01 4.669493138790130615e-01 7.219753861427307129e-01 6.077305674552917480e-01 6.082309484481811523e-01 6.501488089561462402e-01 8.342535495758056641e-01 8.359985351562500000e-01 5.759517550468444824e-01 4.936873316764831543e-01 5.315532684326171875e-01 2.185303717851638794e-01 3.658176958560943604e-01 4.910899400711059570e-01 2.170011252164840698e-01 2.715746164321899414e-01 2.289206832647323608e-01 1.295283585786819458e-01 1.840178221464157104e-01 1.141791418194770813e-01 8.687365800142288208e-02 1.884822547435760498e-01
5.400278791785240173e-02 5.203387513756752014e-02 8.047792315483093262e-02 1.556335091590881348e-01 1.666055917739868164e-01 3.583104014396667480e-01 2.452825158834457397e-01 4.128520488739013672e-01 2.198330610990524292e-01 1.743585020303726196e-01 2.467468082904815674e-01 4.119010567665100098e-01 3.651719391345977783e-01 4.264502823352813721e-01 3.889024853706359863e-01 6.470365524291992188e-01 8.545398116111755371e-01 9.247526526451110840e-01 9.675512313842773438e-01 9.681951999664306641e-01 9.686034917831420898e-01 8.776032924652099609e-01 8.034049868583679199e-01 7.780647873878479004e-01 6.387525200843811035e-01 7.112225294113159180e-01 5.683212876319885254e-01 4.800409972667694092e-01 6.413966417312622070e-01 5.565173029899597168e-01 5.544078350067138672e-01 4.418143928050994873e-01 7.395399808883666992e-01 7.116076946258544922e-01 6.576606631278991699e-01 7.680339217185974121e-01 7.218683958053588867e-01 7.704238891601562500e-01 6.902556419372558594e-01 6.350457668304443359e-01 5.421258807182312012e-01 4.931275844573974609e-01 4.266962707042694092e-01 4.124224781990051270e-01 2.073453813791275024e-01 3.408081829547882080e-01 2.790327072143554688e-01 1.394881606101989746e-01 1.703068166971206665e-01 8.814375847578048706e-02 7.368925213813781738e-02 7.166953384876251221e-02 3.802622482180595398e-02 3.254114463925361633e-02 4.735195264220237732e-02
2.255733460187911987e-01 2.457877695560455322e-01 2.246850878000259399e-01 4.981507658958435059e-01 7.541220188140869141e-01 5.618016719818115234e-01 7.028064131736755371e-01 6.854726076126098633e-01 2.385702729225158691e-01 1.964855939149856567e-01 1.019980236887931824e-01 1.906441450119018555e-01 1.230394467711448669e-01 1.719102412462234497e-01 2.194828391075134277e-01 6.512306928634643555e-01 7.440514564514160156e-01 9.374635815620422363e-01 9.808665513992309570e-01 9.666341543197631836e-01 9.477025270462036133e-01 5.001204013824462891e-01 6.669821739196777344e-01 8.108198642730712891e-01 6.439260840415954590e-01 7.846626639366149902e-01 8.129500746726989746e-01 7.040823698043823242e-01 6.906836032867431641e-01 7.051844596862792969e-01 6.003551483154296875e-01 6.722193956375122070e-01 6.290079951286315918e-01 6.070141792297363281e-01 6.470687985420227051e-01 6.489006876945495605e-01 5.801257491111755371e-01 7.269580364227294922e-01 5.239238739013671875e-01 7.408993840217590332e-01 7.560926675796508789e-01 5.369558930397033691e-01 5.814979076385498047e-01 4.383768737316131592e-01 3.559556007385253906e-01 5.565983653068542480e-01 3.827166259288787842e-01 2.878487408161163330e-01 3.162658810615539551e-01 3.287561237812042236e-01 2.134717851877212524e-01 3.288721740245819092e-01 1.636934727430343628e-01 1.719406396150588989e-01 2.933798134326934814e-01
8.986192941665649414e-02 1.046722233295440674e-01 1.593945920467376709e-01 4.154116511344909668e-01 4.718210399150848389e-01 6.986302137374877930e-01 6.690908670425415039e-01 6.504996418952941895e-01 4.578989446163177490e-01 2.802345454692840576e-01 5.034483671188354492e-01 4.974743723869323730e-01 1.618387550115585327e-01 9.018186479806900024e-02 9.984551370143890381e-02 5.441199541091918945e-01 8.957068324089050293e-01 9.431080818176269531e-01 9.204055070877075195e-01 9.732581377029418945e-01 9.475225806236267090e-01 8.338440656661987305e-01 5.046933889389038086e-01 7.809941172599792480e-01 5.514626502990722656e-01 4.345133900642395020e-01 3.276099860668182373e-01 3.125016391277313232e-01 4.005190432071685791e-01 2.246593683958053589e-01 2.022294104099273682e-01 3.095648586750030518e-01 4.967734515666961670e-01 6.427124142646789551e-01 6.229813694953918457e-01 3.416973948478698730e-01 5.065708756446838379e-01 5.673728585243225098e-01 4.611547589302062988e-01 1.813693791627883911e-01 2.476538419723510742e-01 8.910924196243286133e-02 1.553133279085159302e-01 2.673625051975250244e-01 1.330857425928115845e-01 2.812932133674621582e-01 3.100558817386627197e-01 1.190846711397171021e-01 1.845152229070663452e-01 1.598905920982360840e-01 1.440761983394622803e-01 1.339949965476989746e-01 1.294867396354675293e-01 1.822195947170257568e-01 1.446127742528915405e-01
7.652864605188369751e-02 4.166780039668083191e-02 1.053591296076774597e-01 3.245999813079833984e-01 3.930587768554687500e-01 5.679490566253662109e-01 4.853023290634155273e-01 6.828991770744323730e-01 4.339747130870819092e-01 2.142389118671417236e-01 4.500400125980377197e-01 5.544977784156799316e-01 2.694265842437744141e-01 2.009232938289642334e-01 2.908059954643249512e-01 7.559505701065063477e-01 8.715592622756958008e-01 8.421186804771423340e-01 8.020693063735961914e-01 9.140120744705200195e-01 9.237162470817565918e-01 8.189394474029541016e-01 7.179778814315795898e-01 8.262988924980163574e-01 7.409941554069519043e-01 7.610309123992919922e-01 6.625496149063110352e-01 7.401605248451232910e-01 8.006691932678222656e-01 5.870288610458374023e-01 6.708859205245971680e-01 5.579058527946472168e-01 8.148021101951599121e-01 6.970443725585937500e-01 6.832889914512634277e-01 7.606262564659118652e-01 7.350518107414245605e-01 6.722102165222167969e-01 6.205983161926269531e-01 6.515648365020751953e-01 7.749535441398620605e-01 6.224731802940368652e-01 7.396376132965087891e-01 5.754839181900024414e-01 4.603295922279357910e-01 4.813639223575592041e-01 4.139648973941802979e-01 2.583568692207336426e-01 3.472949564456939697e-01 2.748210430145263672e-01 3.577406108379364014e-01 3.355827629566192627e-01 1.719625890254974365e-01 8.817192912101745605e-02 9.040790051221847534e-02
1.894049197435379028e-01 1.752949804067611694e-01 1.951587349176406860e-01 4.404657185077667236e-01 3.648323416709899902e-01 4.307399988174438477e-01 5.206900238990783691e-01 6.128495931625366211e-01 1.990026533603668213e-01 1.902736276388168335e-01 2.675317227840423584e-01 3.294450044631958008e-01 1.738693714141845703e-01 1.020478233695030212e-01 1.916929036378860474e-01 7.688136696815490723e-01 9.038034081459045410e-01 9.339240789413452148e-01 9.704491496086120605e-01 9.910129904747009277e-01 9.552032351493835449e-01 8.205237984657287598e-01 8.195313215255737305e-01 9.035927653312683105e-01 7.029007077217102051e-01 4.901523888111114502e-01 5.646700263023376465e-01 4.267614781856536865e-01 5.835278034210205078e-01 4.646522104740142822e-01 2.883675098419189453e-01 5.200734734535217285e-01 3.460431694984436035e-01 3.943098783493041992e-01 4.153358936309814453e-01 6.687280535697937012e-01 4.734910428524017334e-01 6.569580435752868652e-01 5.301517844200134277e-01 7.544873356819152832e-01 7.739368081092834473e-01 4.764450490474700928e-01 4.096711277961730957e-01 5.401827692985534668e-01 2.191103398799896240e-01 3.930402696132659912e-01 5.531207919120788574e-01 2.494662553071975708e-01 2.329742014408111572e-01 2.237121015787124634e-01 1.331696957349777222e-01 2.301461696624755859e-01 1.152324378490447998e-01 1.024047881364822388e-01 2.212112843990325928e-01
