1.146843880414962769e-01 8.442790061235427856e-02 5.219649896025657654e-02 7.190436124801635742e-02 1.195146739482879639e-01 4.052690416574478149e-02 4.914724454283714294e-02 1.354162693023681641e-01 5.185773596167564392e-02 1.071776673197746277e-01 6.469386070966720581e-02 6.353583931922912598e-02 6.749536842107772827e-02 2.244549542665481567e-01 9.896839410066604614e-02 2.325552105903625488e-01 1.390227973461151123e-01 2.884200811386108398e-01 2.625942528247833252e-01 3.787419199943542480e-01 5.096966028213500977e-01 3.166597187519073486e-01 2.327341884374618530e-01 6.796073317527770996e-01 6.160279512405395508e-01 4.136126935482025146e-01 3.043482005596160889e-01 1.850836277008056641e-01 1.301177889108657837e-01 2.201269567012786865e-01 4.679772257804870605e-01 2.879517078399658203e-01 2.522276937961578369e-01 4.251978993415832520e-01 4.859082996845245361e-01 3.701009750366210938e-01 1.561217308044433594e-01 8.043877035379409790e-02 6.887530535459518433e-02 6.050389260053634644e-02 4.856269434094429016e-02 3.075466863811016083e-02
1.159574687480926514e-01 5.973266437649726868e-02 4.416854307055473328e-02 1.264250874519348145e-01 1.294586360454559326e-01 6.909559667110443115e-02 7.221475243568420410e-02 1.812819689512252808e-01 7.348272204399108887e-02 2.073839157819747925e-01 5.412605777382850647e-02 7.686540484428405762e-02 7.987584918737411499e-02 4.573660790920257568e-01 1.622752845287322998e-01 2.011377215385437012e-01 2.465071231126785278e-01 2.462162673473358154e-01 3.652267754077911377e-01 4.218035638332366943e-01 6.451821327209472656e-01 2.499108612537384033e-01 3.648738563060760498e-01 5.623241066932678223e-01 5.716339349746704102e-01 5.921085476875305176e-01 5.227521657943725586e-01 5.428407788276672363e-01 5.326945781707763672e-01 5.306997895240783691e-01 5.448816418647766113e-01 3.573113381862640381e-01 2.971614003181457520e-01 7.194070219993591309e-01 4.400889277458190918e-01 3.921238481998443604e-01 1.934539228677749634e-01 5.031444132328033447e-02 6.529135257005691528e-02 4.004871472716331482e-02 2.982015535235404968e-02 2.431639283895492554e-02
5.190649256110191345e-02 2.708470262587070465e-02 2.349275536835193634e-02 4.032877832651138306e-02 5.758953839540481567e-02 2.260060049593448639e-02 1.791843585669994354e-02 1.111465841531753540e-01 3.318136185407638550e-02 1.437627226114273071e-01 4.370507225394248962e-02 6.163885444402694702e-02 6.098343431949615479e-02 1.193752437829971313e-01 1.941618025302886963e-01 3.944215476512908936e-01 4.296676218509674072e-01 5.205204486846923828e-01 4.203975796699523926e-01 4.914757311344146729e-01 6.759023666381835938e-01 3.083259463310241699e-01 4.703386723995208740e-01 7.091934680938720703e-01 6.745193600654602051e-01 4.958443939685821533e-01 4.985611736774444580e-01 4.164631962776184082e-01 2.201818972826004028e-01 3.572020232677459717e-01 3.856004178524017334e-01 5.382018089294433594e-01 5.230991840362548828e-01 5.321052670478820801e-01 4.743073880672454834e-01 3.756993412971496582e-01 1.819348186254501343e-01 1.071097627282142639e-01 1.059551686048507690e-01 1.022560000419616699e-01 6.035396456718444824e-02 5.062073841691017151e-02
1.623096168041229248e-01 6.553927809000015259e-02 4.975181445479393005e-02 1.968917548656463623e-01 1.100537776947021484e-01 1.205069348216056824e-01 1.770653426647186279e-01 1.516097337007522583e-01 2.358129024505615234e-01 2.008850127458572388e-01 2.181585431098937988e-01 2.412224113941192627e-01 2.841435372829437256e-01 5.824655890464782715e-01 3.118366301059722900e-01 4.317566156387329102e-01 3.559344708919525146e-01 5.986235141754150391e-01 3.043781220912933350e-01 5.193731188774108887e-01 5.438984036445617676e-01 4.359142482280731201e-01 5.135686397552490234e-01 7.300723791122436523e-01 7.352336645126342773e-01 7.026067376136779785e-01 5.635313987731933594e-01 6.651714444160461426e-01 4.722733497619628906e-01 6.394804716110229492e-01 6.870884299278259277e-01 1.169071495532989502e-01 7.648385316133499146e-02 1.646509617567062378e-01 3.326975703239440918e-01 2.238682359457015991e-01 1.558132767677307129e-01 1.180415451526641846e-01 1.218245849013328552e-01 8.585961163043975830e-02 8.237374573945999146e-02 7.001277059316635132e-02
1.288192123174667358e-01 9.459805488586425781e-02 8.852329850196838379e-02 2.815555930137634277e-01 2.979491055011749268e-01 8.837120980024337769e-02 5.012210085988044739e-02 2.452135384082794189e-01 1.108228415250778198e-01 2.858415246009826660e-01 1.344306468963623047e-01 1.873818635940551758e-01 1.443641483783721924e-01 5.070518255233764648e-01 2.020873278379440308e-01 4.456666111946105957e-01 4.397523999214172363e-01 4.749126434326171875e-01 3.091394007205963135e-01 5.556863546371459961e-01 4.927804172039031982e-01 2.646930217742919922e-01 4.586395919322967529e-01 6.155127882957458496e-01 4.756222069263458252e-01 3.714042603969573975e-01 2.643861174583435059e-01 3.910571634769439697e-01 2.826445102691650391e-01 2.530886828899383545e-01 3.282736241817474365e-01 7.127333432435989380e-02 5.144619196653366089e-02 3.160926699638366699e-01 2.082187682390213013e-01 1.105865463614463806e-01 6.143903732299804688e-02 4.791897162795066833e-02 5.520760267972946167e-02 3.831839933991432190e-02 3.607864305377006531e-02 2.770507149398326874e-02
9.176595509052276611e-02 6.279529631137847900e-02 6.039924174547195435e-02 7.548532634973526001e-02 1.282171159982681274e-01 4.808618500828742981e-02 6.255784630775451660e-02 1.285533607006072998e-01 6.641761213541030884e-02 9.419128298759460449e-02 7.941232621669769287e-02 7.097906619310379028e-02 6.929394602775573730e-02 1.932180970907211304e-01 1.316259652376174927e-01 2.766601741313934326e-01 1.933465898036956787e-01 3.631054162979125977e-01 2.853618860244750977e-01 3.535559177398681641e-01 5.142223238945007324e-01 2.787279784679412842e-01 2.347482889890670776e-01 6.836138963699340820e-01 5.836418271064758301e-01 4.042200148105621338e-01 2.712413370609283447e-01 1.031590551137924194e-01 1.469409763813018799e-01 2.802955508232116699e-01 5.770032405853271484e-01 3.115804791450500488e-01 2.235771119594573975e-01 4.542636573314666748e-01 5.351711511611938477e-01 4.762948751449584961e-01 1.587091088294982910e-01 8.234053850173950195e-02 5.652343854308128357e-02 7.238747924566268921e-02 5.671497061848640442e-02 4.292766749858856201e-02
1.318368464708328247e-01 6.055868044495582581e-02 4.516750946640968323e-02 1.066405475139617920e-01 1.265267431735992432e-01 6.703680753707885742e-02 8.316552639007568359e-02 1.346875280141830444e-01 7.068391889333724976e-02 1.633773893117904663e-01 6.426922976970672607e-02 7.917689532041549683e-02 9.052739292383193970e-02 4.243182837963104248e-01 1.540078669786453247e-01 2.003079801797866821e-01 2.172946929931640625e-01 2.168894261121749878e-01 5.026143193244934082e-01 3.784548640251159668e-01 6.946344375610351562e-01 3.393663465976715088e-01 3.564762473106384277e-01 5.408384203910827637e-01 5.376035571098327637e-01 6.702090501785278320e-01 5.366929769515991211e-01 6.105237603187561035e-01 5.154940485954284668e-01 6.043869256973266602e-01 5.312263369560241699e-01 3.501659333705902100e-01 2.383526265621185303e-01 7.057570815086364746e-01 4.152652621269226074e-01 3.639007508754730225e-01 1.478818058967590332e-01 5.050656571984291077e-02 5.663095787167549133e-02 3.658244758844375610e-02 3.340788930654525757e-02 2.525108680129051208e-02
6.974415481090545654e-02 2.950520440936088562e-02 2.044610865414142609e-02 3.494603186845779419e-02 3.645199909806251526e-02 1.738334447145462036e-02 1.111932750791311264e-02 8.522022515535354614e-02 2.179862745106220245e-02 1.408793926239013672e-01 3.369513154029846191e-02 4.650863632559776306e-02 5.957932770252227783e-02 1.063255071640014648e-01 1.890986859798431396e-01 3.751432299613952637e-01 3.253840804100036621e-01 5.088159441947937012e-01 3.232221007347106934e-01 5.149976611137390137e-01 6.352056264877319336e-01 3.006494045257568359e-01 3.716563284397125244e-01 7.690065503120422363e-01 6.796310544013977051e-01 5.095841884613037109e-01 5.240284800529479980e-01 4.391025304794311523e-01 2.285646498203277588e-01 4.328673481941223145e-01 5.082987546920776367e-01 5.453870296478271484e-01 4.946734011173248291e-01 5.344191193580627441e-01 3.788641393184661865e-01 3.468469381332397461e-01 1.345946639776229858e-01 9.850143641233444214e-02 9.294574707746505737e-02 1.055842489004135132e-01 5.510924756526947021e-02 4.327294230461120605e-02
2.059950977563858032e-01 4.986247420310974121e-02 5.230160802602767944e-02 2.214701026678085327e-01 1.886571943759918213e-01 1.585214436054229736e-01 1.688334047794342041e-01 2.043748497962951660e-01 2.412161529064178467e-01 2.263918519020080566e-01 2.346532791852951050e-01 2.728033959865570068e-01 3.216295838356018066e-01 5.533893108367919922e-01 3.389780819416046143e-01 5.615975260734558105e-01 4.374388754367828369e-01 6.073574423789978027e-01 2.345447987318038940e-01 4.635309576988220215e-01 5.330494642257690430e-01 4.555585086345672607e-01 4.637280106544494629e-01 7.095785737037658691e-01 7.456762194633483887e-01 6.752582192420959473e-01 5.401199460029602051e-01 6.730679869651794434e-01 5.197810530662536621e-01 5.724512338638305664e-01 6.394420862197875977e-01 1.312944740056991577e-01 1.119409427046775818e-01 1.963135898113250732e-01 3.284857273101806641e-01 3.055828809738159180e-01 1.408817321062088013e-01 1.024892851710319519e-01 1.206014603376388550e-01 7.288655638694763184e-02 9.082472324371337891e-02 6.294245272874832153e-02
1.488324552774429321e-01 9.267345815896987915e-02 8.264028280973434448e-02 2.516356408596038818e-01 1.972289532423019409e-01 7.288563996553421021e-02 5.805982649326324463e-02 2.259064167737960815e-01 8.062346279621124268e-02 2.491587549448013306e-01 9.245251864194869995e-02 1.286128908395767212e-01 1.071106940507888794e-01 4.048801064491271973e-01 1.800526231527328491e-01 4.129815399646759033e-01 3.947092592716217041e-01 3.923215270042419434e-01 2.907735407352447510e-01 5.292497277259826660e-01 4.510627985000610352e-01 1.933481395244598389e-01 4.592752754688262939e-01 4.887109398841857910e-01 3.114437162876129150e-01 2.902900874614715576e-01 2.188071161508560181e-01 2.791328132152557373e-01 1.605783551931381226e-01 1.968256533145904541e-01 2.582125067710876465e-01 6.612610816955566406e-02 1.099453642964363098e-01 3.120977282524108887e-01 2.256635427474975586e-01 1.322147548198699951e-01 7.939416915178298950e-02 5.654738470911979675e-02 5.451331287622451782e-02 4.220704361796379089e-02 3.510263562202453613e-02 2.876468189060688019e-02
9.691496193408966064e-02 6.926324963569641113e-02 5.301703885197639465e-02 8.458373695611953735e-02 1.377861052751541138e-01 6.664837151765823364e-02 6.178751960396766663e-02 1.367000639438629150e-01 8.720257878303527832e-02 1.541548669338226318e-01 1.067515760660171509e-01 9.647841751575469971e-02 1.001754403114318848e-01 2.298642992973327637e-01 1.544852107763290405e-01 2.824391126632690430e-01 2.645829319953918457e-01 3.272220790386199951e-01 2.425259053707122803e-01 3.158813714981079102e-01 4.827286899089813232e-01 3.285421431064605713e-01 3.090769350528717041e-01 7.260943055152893066e-01 5.230603218078613281e-01 3.461399376392364502e-01 2.900423705577850342e-01 1.046721115708351135e-01 1.116148307919502258e-01 2.798792719841003418e-01 6.148638129234313965e-01 2.653842270374298096e-01 1.841940730810165405e-01 5.082489252090454102e-01 5.431454777717590332e-01 3.935907483100891113e-01 1.602851450443267822e-01 8.623448014259338379e-02 6.474263221025466919e-02 7.218492031097412109e-02 6.650902330875396729e-02 5.250491201877593994e-02
8.634798228740692139e-02 4.316571354866027832e-02 3.629902005195617676e-02 1.116447076201438904e-01 1.200644299387931824e-01 6.391650438308715820e-02 8.759085088968276978e-02 1.473540961742401123e-01 7.899822294712066650e-02 1.699736118316650391e-01 6.218254938721656799e-02 8.604471385478973389e-02 8.842831850051879883e-02 3.718473911285400391e-01 1.448526233434677124e-01 2.197904437780380249e-01 2.816513478755950928e-01 3.638727664947509766e-01 4.392726123332977295e-01 4.317085444927215576e-01 6.872687339782714844e-01 3.428669571876525879e-01 3.498637974262237549e-01 6.120968461036682129e-01 6.031326055526733398e-01 6.504117846488952637e-01 4.969678223133087158e-01 4.876345098018646240e-01 5.765367150306701660e-01 6.074684858322143555e-01 5.218663215637207031e-01 2.499892711639404297e-01 2.438714504241943359e-01 6.787974834442138672e-01 3.355038464069366455e-01 2.712801396846771240e-01 1.120153591036796570e-01 6.773595511913299561e-02 5.349729582667350769e-02 3.986876085400581360e-02 4.285097494721412659e-02 2.999154105782508850e-02
7.386323809623718262e-02 2.394034899771213531e-02 1.458496972918510437e-02 3.484143689274787903e-02 5.158393830060958862e-02 1.814627461135387421e-02 9.854252450168132782e-03 6.386577337980270386e-02 1.626199856400489807e-02 7.888612151145935059e-02 3.617773205041885376e-02 3.677723556756973267e-02 4.905920848250389099e-02 1.162835508584976196e-01 1.421128958463668823e-01 3.808209002017974854e-01 3.663205206394195557e-01 5.081719756126403809e-01 3.339251875877380371e-01 5.075806379318237305e-01 6.242892146110534668e-01 4.022745192050933838e-01 4.475427865982055664e-01 7.813339829444885254e-01 6.973696351051330566e-01 5.155212879180908203e-01 5.769923329353332520e-01 4.528016149997711182e-01 2.994123101234436035e-01 4.593943655490875244e-01 4.765509366989135742e-01 5.098304152488708496e-01 4.493442773818969727e-01 4.710609316825866699e-01 3.228286802768707275e-01 2.412917464971542358e-01 1.185672730207443237e-01 7.173367589712142944e-02 8.951427787542343140e-02 9.556119889020919800e-02 4.952026531100273132e-02 4.369385913014411926e-02
2.168105840682983398e-01 6.493764370679855347e-02 4.183349385857582092e-02 2.788027226924896240e-01 1.563259363174438477e-01 1.365119218826293945e-01 2.090021222829818726e-01 2.271365970373153687e-01 1.859322637319564819e-01 2.529291510581970215e-01 2.444880008697509766e-01 2.856201827526092529e-01 3.244875371456146240e-01 5.367447733879089355e-01 3.455735743045806885e-01 5.350341796875000000e-01 4.380626082420349121e-01 4.866968691349029541e-01 3.400931060314178467e-01 4.548878669738769531e-01 5.070602893829345703e-01 4.675737619400024414e-01 5.468522310256958008e-01 7.198166847229003906e-01 7.270110249519348145e-01 6.171915531158447266e-01 5.080060362815856934e-01 7.096498012542724609e-01 6.073659062385559082e-01 5.990685820579528809e-01 5.909410715103149414e-01 1.574375629425048828e-01 1.056285798549652100e-01 3.711623549461364746e-01 3.195663392543792725e-01 2.812158167362213135e-01 1.236600205302238464e-01 9.142641723155975342e-02 1.206924766302108765e-01 7.587567716836929321e-02 7.011383026838302612e-02 4.526105523109436035e-02
1.569631546735763550e-01 9.300974756479263306e-02 7.431972771883010864e-02 1.957674771547317505e-01 1.949435472488403320e-01 6.960371136665344238e-02 5.507851019501686096e-02 2.402595877647399902e-01 8.981198072433471680e-02 1.975364834070205688e-01 8.868122845888137817e-02 8.512698113918304443e-02 8.795944601297378540e-02 3.223823904991149902e-01 1.417747139930725098e-01 3.421238958835601807e-01 3.528080880641937256e-01 4.824903309345245361e-01 3.472503721714019775e-01 4.787155985832214355e-01 4.133850038051605225e-01 1.343900561332702637e-01 4.325554370880126953e-01 3.597442805767059326e-01 3.101335167884826660e-01 3.058635890483856201e-01 2.573132514953613281e-01 3.124769926071166992e-01 1.005997434258460999e-01 1.441353112459182739e-01 1.996203511953353882e-01 9.022466093301773071e-02 1.324230730533599854e-01 3.074212670326232910e-01 2.006065845489501953e-01 1.576277762651443481e-01 9.535656124353408813e-02 4.688224196434020996e-02 5.743719637393951416e-02 4.229968413710594177e-02 3.394523635506629944e-02 2.881838567554950714e-02
1.040006279945373535e-01 7.518996298313140869e-02 4.478846117854118347e-02 8.356937021017074585e-02 1.328398585319519043e-01 8.165324479341506958e-02 6.825754046440124512e-02 1.563343405723571777e-01 9.312900900840759277e-02 1.642192751169204712e-01 9.678012877702713013e-02 1.204595267772674561e-01 1.213287413120269775e-01 2.928273379802703857e-01 1.644868850708007812e-01 3.256534039974212646e-01 2.528039813041687012e-01 3.498888015747070312e-01 3.197387754917144775e-01 3.671481907367706299e-01 4.896690249443054199e-01 3.793915510177612305e-01 2.717653810977935791e-01 6.147055029869079590e-01 5.147911906242370605e-01 3.800427019596099854e-01 2.488459199666976929e-01 1.804420053958892822e-01 1.306291222572326660e-01 3.744860887527465820e-01 7.194034457206726074e-01 2.635218799114227295e-01 1.187269762158393860e-01 4.749796390533447266e-01 6.371998786926269531e-01 4.596295952796936035e-01 1.896463781595230103e-01 1.045613884925842285e-01 6.997554749250411987e-02 9.932659566402435303e-02 5.425352603197097778e-02 4.744976758956909180e-02
6.323851644992828369e-02 6.223303452134132385e-02 4.029431939125061035e-02 1.051365062594413757e-01 1.259196698665618896e-01 6.716233491897583008e-02 9.149528294801712036e-02 2.088246047496795654e-01 1.040725708007812500e-01 1.913168579339981079e-01 8.570137619972229004e-02 9.905340522527694702e-02 1.034662574529647827e-01 3.759437203407287598e-01 2.114465236663818359e-01 3.493174910545349121e-01 3.468011617660522461e-01 5.406876206398010254e-01 3.003146052360534668e-01 4.899329245090484619e-01 6.707732677459716797e-01 4.173416197299957275e-01 3.366131484508514404e-01 6.863555312156677246e-01 6.044665575027465820e-01 6.739201545715332031e-01 5.130152106285095215e-01 4.966578185558319092e-01 4.600087404251098633e-01 5.166176557540893555e-01 5.290384888648986816e-01 2.013690620660781860e-01 1.988590508699417114e-01 5.706289410591125488e-01 2.407626509666442871e-01 2.116662561893463135e-01 1.006479710340499878e-01 6.115331128239631653e-02 5.787959322333335876e-02 4.692056402564048767e-02 5.843434855341911316e-02 3.786325082182884216e-02
