5.037140846252441406e-02 5.410097911953926086e-02 1.235127896070480347e-01 2.674207687377929688e-01 3.059187233448028564e-01 3.656571805477142334e-01 3.703169524669647217e-01 3.343167603015899658e-01 6.425880789756774902e-01 8.634549379348754883e-01 8.849167227745056152e-01 8.240650296211242676e-01 8.549979329109191895e-01 7.608030438423156738e-01 6.759215593338012695e-01 9.217669367790222168e-01 6.494863629341125488e-01 7.202588915824890137e-01 8.745806217193603516e-01 8.320070505142211914e-01 8.215447664260864258e-01 6.145431995391845703e-01 7.608211636543273926e-01 6.044166684150695801e-01 7.413058280944824219e-01 5.402947664260864258e-01 6.227167248725891113e-01 3.902997970581054688e-01 2.741993367671966553e-01 4.004554152488708496e-01 3.474428653717041016e-01 5.634907484054565430e-01 3.866696655750274658e-01 4.463360607624053955e-01 2.389086484909057617e-01 2.078727334737777710e-01 3.858427107334136963e-01 2.094229310750961304e-01 1.605979502201080322e-01 1.559350937604904175e-01 2.629088163375854492e-01 2.245492786169052124e-01 1.703447848558425903e-01 2.593477070331573486e-01 2.357859015464782715e-01 4.071237146854400635e-01 6.134155392646789551e-01 5.996198058128356934e-01 4.141495823860168457e-01 5.779491066932678223e-01 5.304490923881530762e-01 8.344282507896423340e-01 4.784580469131469727e-01 7.240207195281982422e-01 2.165734767913818359e-01 4.623077213764190674e-01 3.079371154308319092e-01 1.787826120853424072e-01 1.239278987050056458e-01
2.778216078877449036e-02 3.260193020105361938e-02 1.557578742504119873e-01 3.058856129646301270e-01 5.156126618385314941e-01 5.897493958473205566e-01 4.183931052684783936e-01 5.061722397804260254e-01 7.522035241127014160e-01 8.405053615570068359e-01 3.844926655292510986e-01 1.372211724519729614e-01 2.623382210731506348e-01 1.825291216373443604e-01 4.466357827186584473e-01 8.012804985046386719e-01 8.146797418594360352e-01 5.377384424209594727e-01 6.919105052947998047e-01 6.293199062347412109e-01 5.731718540191650391e-01 2.546320855617523193e-01 4.153330624103546143e-01 3.116340935230255127e-01 5.177390575408935547e-01 3.194943964481353760e-01 5.187266469001770020e-01 4.103699326515197754e-01 3.296438157558441162e-01 3.594543933868408203e-01 2.998139262199401855e-01 6.120369434356689453e-01 3.797317147254943848e-01 3.975331485271453857e-01 3.821033239364624023e-01 5.649757385253906250e-01 5.213391184806823730e-01 2.613140642642974854e-01 3.691457509994506836e-01 2.062987238168716431e-01 1.526386886835098267e-01 2.654094398021697998e-01 1.415932178497314453e-01 2.529758810997009277e-01 3.038671612739562988e-01 3.175248503684997559e-01 5.602072477340698242e-01 4.705766141414642334e-01 4.642872214317321777e-01 1.927143335342407227e-01 6.950081139802932739e-02 3.210147321224212646e-01 2.519234418869018555e-01 4.941748380661010742e-01 3.419753015041351318e-01 5.009780526161193848e-01 7.066782712936401367e-01 4.048107266426086426e-01 2.459996044635772705e-01
6.817492097616195679e-02 5.068277195096015930e-02 5.079551413655281067e-02 7.632375508546829224e-02 4.825672209262847900e-01 5.679924488067626953e-01 4.397820532321929932e-01 4.585219621658325195e-01 5.798978209495544434e-01 7.810031771659851074e-01 5.455133914947509766e-01 5.632874965667724609e-01 6.831513047218322754e-01 5.415589213371276855e-01 1.735185533761978149e-01 2.828504443168640137e-01 5.164870619773864746e-01 4.359597265720367432e-01 5.327911376953125000e-01 6.210279464721679688e-01 6.245985031127929688e-01 5.622416138648986816e-01 8.284222483634948730e-01 7.095285654067993164e-01 7.466074228286743164e-01 5.273848176002502441e-01 7.167075872421264648e-01 2.554814815521240234e-01 2.391048669815063477e-01 3.514031767845153809e-01 2.273143082857131958e-01 1.784370839595794678e-01 2.310860306024551392e-01 4.843892157077789307e-01 5.576094985008239746e-01 7.493734955787658691e-01 4.719330072402954102e-01 2.153877317905426025e-01 3.864262104034423828e-01 1.580815315246582031e-01 2.119905352592468262e-01 2.115703374147415161e-01 1.715584695339202881e-01 3.809865713119506836e-01 2.863652706146240234e-01 5.497587323188781738e-01 6.105911135673522949e-01 4.385057389736175537e-01 5.162870287895202637e-01 4.841572940349578857e-01 4.179353117942810059e-01 5.863953828811645508e-01 3.388047814369201660e-01 4.223347902297973633e-01 1.354826539754867554e-01 2.048926949501037598e-01 2.386560440063476562e-01 1.435306519269943237e-01 1.498529314994812012e-01
2.750122919678688049e-02 5.281454697251319885e-02 3.888471797108650208e-02 7.888093590736389160e-02 2.099943011999130249e-01 2.499060630798339844e-01 2.802529335021972656e-01 3.778493702411651611e-01 7.167923450469970703e-01 8.710783123970031738e-01 7.204293012619018555e-01 7.087686061859130859e-01 7.510346770286560059e-01 6.785523891448974609e-01 4.565596580505371094e-01 9.138610959053039551e-01 8.147222399711608887e-01 7.571428418159484863e-01 6.685853600502014160e-01 5.855894088745117188e-01 6.811186671257019043e-01 3.144590258598327637e-01 4.607791602611541748e-01 4.244014024734497070e-01 5.609396100044250488e-01 3.554041385650634766e-01 5.929006338119506836e-01 3.181124329566955566e-01 1.994754970073699951e-01 4.883951544761657715e-01 4.955551028251647949e-01 4.754764735698699951e-01 3.272842764854431152e-01 2.862734794616699219e-01 5.352379679679870605e-01 4.658637940883636475e-01 7.104882001876831055e-01 4.674492776393890381e-01 5.312215089797973633e-01 4.178547561168670654e-01 4.727676808834075928e-01 4.200048744678497314e-01 3.912645876407623291e-01 4.903008341789245605e-01 4.114958643913269043e-01 4.639308452606201172e-01 7.692582607269287109e-01 3.668387830257415771e-01 5.984967947006225586e-01 5.205538868904113770e-01 2.792070508003234863e-01 4.358582496643066406e-01 3.547244668006896973e-01 1.820232570171356201e-01 1.490139216184616089e-01 2.742370665073394775e-01 2.966905236244201660e-01 2.947078943252563477e-01 1.312151402235031128e-01
6.150264292955398560e-02 4.050543159246444702e-02 9.430915117263793945e-02 2.364919036626815796e-01 7.104257345199584961e-01 6.515160202980041504e-01 5.798780322074890137e-01 6.803286671638488770e-01 8.069151639938354492e-01 8.745245337486267090e-01 7.922222614288330078e-01 6.701662540435791016e-01 7.262083888053894043e-01 6.553943157196044922e-01 3.277443945407867432e-01 6.377859115600585938e-01 7.020114660263061523e-01 7.018962502479553223e-01 5.707256197929382324e-01 5.258780717849731445e-01 4.914359450340270996e-01 1.942495554685592651e-01 4.251139163970947266e-01 2.876572310924530029e-01 5.091020464897155762e-01 3.005023598670959473e-01 5.909209847450256348e-01 3.644956648349761963e-01 4.288464188575744629e-01 6.150532364845275879e-01 3.972502648830413818e-01 4.169906675815582275e-01 4.251697957515716553e-01 4.394876360893249512e-01 2.839133441448211670e-01 4.102495014667510986e-01 4.892918765544891357e-01 3.241463005542755127e-01 3.161703646183013916e-01 8.445567637681961060e-02 1.522568613290786743e-01 1.394518762826919556e-01 1.375410109758377075e-01 2.194885909557342529e-01 1.305612027645111084e-01 3.006216287612915039e-01 5.689228177070617676e-01 4.171662032604217529e-01 4.262133240699768066e-01 6.158650517463684082e-01 5.758434534072875977e-01 8.169537186622619629e-01 6.355981826782226562e-01 7.207459807395935059e-01 4.127263128757476807e-01 4.854125380516052246e-01 4.220567643642425537e-01 3.032048344612121582e-01 2.051542699337005615e-01
6.109850853681564331e-02 4.828149825334548950e-02 1.297316998243331909e-01 2.780312299728393555e-01 2.863625288009643555e-01 4.278216361999511719e-01 3.517616391181945801e-01 4.427583515644073486e-01 7.195522189140319824e-01 9.280030131340026855e-01 8.374738693237304688e-01 8.118755221366882324e-01 8.378201723098754883e-01 6.172565817832946777e-01 7.591624855995178223e-01 9.381188154220581055e-01 7.390322685241699219e-01 7.817950844764709473e-01 8.013531565666198730e-01 8.517997264862060547e-01 7.478799223899841309e-01 5.239393711090087891e-01 7.059074640274047852e-01 5.068481564521789551e-01 7.219812273979187012e-01 5.635993480682373047e-01 5.918697118759155273e-01 4.183717668056488037e-01 3.293565213680267334e-01 5.075063109397888184e-01 4.113188683986663818e-01 5.536261200904846191e-01 3.413695394992828369e-01 3.465893566608428955e-01 2.767723202705383301e-01 9.531250596046447754e-02 2.525460422039031982e-01 1.247853487730026245e-01 1.361535340547561646e-01 1.878059357404708862e-01 1.984078884124755859e-01 2.394803315401077271e-01 1.903088539838790894e-01 3.771546781063079834e-01 2.000460326671600342e-01 5.509676933288574219e-01 6.387303471565246582e-01 5.935989022254943848e-01 3.953197598457336426e-01 4.828630685806274414e-01 5.972246527671813965e-01 7.039001584053039551e-01 5.547970533370971680e-01 6.719690561294555664e-01 2.213468402624130249e-01 4.083290100097656250e-01 3.149155378341674805e-01 2.062096744775772095e-01 1.325390934944152832e-01
3.064302168786525726e-02 4.346577450633049011e-02 1.461361199617385864e-01 2.721619307994842529e-01 3.848245739936828613e-01 4.944360554218292236e-01 4.126041829586029053e-01 5.660275220870971680e-01 7.763948440551757812e-01 8.274193406105041504e-01 4.435750842094421387e-01 9.650871157646179199e-02 2.372768521308898926e-01 1.333744227886199951e-01 3.996627628803253174e-01 7.410793304443359375e-01 8.102840185165405273e-01 6.578633785247802734e-01 7.089883685111999512e-01 5.965048074722290039e-01 5.461392998695373535e-01 3.100128769874572754e-01 4.350649714469909668e-01 2.822614610195159912e-01 4.605305492877960205e-01 3.385163247585296631e-01 6.307305693626403809e-01 4.870777130126953125e-01 3.572756648063659668e-01 4.244366288185119629e-01 3.955686688423156738e-01 5.664394497871398926e-01 3.912853896617889404e-01 3.621703386306762695e-01 3.698457181453704834e-01 6.091731786727905273e-01 3.837900459766387939e-01 2.580806910991668701e-01 2.910795509815216064e-01 2.390857934951782227e-01 1.576622277498245239e-01 1.776794195175170898e-01 1.407793164253234863e-01 2.338277995586395264e-01 3.105801045894622803e-01 4.226545393466949463e-01 5.204974412918090820e-01 3.723426461219787598e-01 1.514965742826461792e-01 2.158305495977401733e-01 8.615642040967941284e-02 2.840316891670227051e-01 3.079742193222045898e-01 4.543290436267852783e-01 3.963953852653503418e-01 5.981133580207824707e-01 7.169050574302673340e-01 4.074707329273223877e-01 2.574712932109832764e-01
4.012884572148323059e-02 4.810586199164390564e-02 4.620829224586486816e-02 5.084892734885215759e-02 4.292565882205963135e-01 4.778834879398345947e-01 3.823917508125305176e-01 4.343137145042419434e-01 5.159394145011901855e-01 7.405095100402832031e-01 6.419190764427185059e-01 6.401780843734741211e-01 7.869563102722167969e-01 6.779621243476867676e-01 3.660485148429870605e-01 4.647254645824432373e-01 4.648939669132232666e-01 5.439795255661010742e-01 5.928363204002380371e-01 6.914438605308532715e-01 7.411887645721435547e-01 6.767395734786987305e-01 8.236750364303588867e-01 7.507745027542114258e-01 8.180466890335083008e-01 5.355503559112548828e-01 7.793148159980773926e-01 4.612031280994415283e-01 2.948157489299774170e-01 6.417295336723327637e-01 4.821521341800689697e-01 3.860149383544921875e-01 5.022720694541931152e-01 5.170104503631591797e-01 5.066733956336975098e-01 5.721666812896728516e-01 4.293413162231445312e-01 2.482456564903259277e-01 3.593101799488067627e-01 1.909667849540710449e-01 1.846611797809600830e-01 1.727312207221984863e-01 1.573742032051086426e-01 4.331914186477661133e-01 3.819633126258850098e-01 5.770997405052185059e-01 5.543674826622009277e-01 3.849916756153106689e-01 3.069230020046234131e-01 2.706405520439147949e-01 3.817887008190155029e-01 5.110011696815490723e-01 3.042419552803039551e-01 5.478259325027465820e-01 1.780376583337783813e-01 2.582014501094818115e-01 3.069536387920379639e-01 1.471914649009704590e-01 1.394616961479187012e-01
2.512758225202560425e-02 5.399258062243461609e-02 4.300324246287345886e-02 1.206759065389633179e-01 2.307286560535430908e-01 2.375049442052841187e-01 2.115417420864105225e-01 3.832109868526458740e-01 7.846107482910156250e-01 8.982835412025451660e-01 7.137027382850646973e-01 5.500822067260742188e-01 6.813203692436218262e-01 6.294224858283996582e-01 4.435130357742309570e-01 9.128143787384033203e-01 8.923631310462951660e-01 8.068660497665405273e-01 6.230851411819458008e-01 6.267954707145690918e-01 5.464901328086853027e-01 2.691583037376403809e-01 4.846871197223663330e-01 3.359909653663635254e-01 6.364360451698303223e-01 3.099598884582519531e-01 5.890552997589111328e-01 2.116249054670333862e-01 1.982579678297042847e-01 2.333765476942062378e-01 4.105831980705261230e-01 5.436772108078002930e-01 3.485943078994750977e-01 4.267811179161071777e-01 4.580650627613067627e-01 4.603358805179595947e-01 6.186130046844482422e-01 4.376101195812225342e-01 4.288268685340881348e-01 2.804093658924102783e-01 3.528587222099304199e-01 3.744401335716247559e-01 2.100251615047454834e-01 5.147887468338012695e-01 2.316720038652420044e-01 2.917224764823913574e-01 6.820819377899169922e-01 4.212985336780548096e-01 4.456554353237152100e-01 3.719001710414886475e-01 2.316875755786895752e-01 4.363691210746765137e-01 2.867646813392639160e-01 2.390888482332229614e-01 2.083232700824737549e-01 3.342240452766418457e-01 3.430230915546417236e-01 2.463354468345642090e-01 1.303533315658569336e-01
4.398405179381370544e-02 5.167552083730697632e-02 7.343689352273941040e-02 2.692333757877349854e-01 5.979498624801635742e-01 5.972803831100463867e-01 5.950396060943603516e-01 6.386362314224243164e-01 8.299139142036437988e-01 8.707058429718017578e-01 7.898578047752380371e-01 6.557535529136657715e-01 6.964353322982788086e-01 7.171535491943359375e-01 4.016799926757812500e-01 5.890731811523437500e-01 7.175934314727783203e-01 6.700374484062194824e-01 5.246851444244384766e-01 5.175800919532775879e-01 4.918383061885833740e-01 1.605085730552673340e-01 3.953185081481933594e-01 2.954258620738983154e-01 6.083399653434753418e-01 2.563821971416473389e-01 4.338359534740447998e-01 3.000492751598358154e-01 3.994124829769134521e-01 3.749564290046691895e-01 2.176586091518402100e-01 3.790178000926971436e-01 4.082558751106262207e-01 3.794242143630981445e-01 3.120684027671813965e-01 3.469190895557403564e-01 5.164782404899597168e-01 2.218475490808486938e-01 4.131099879741668701e-01 1.218754202127456665e-01 1.893689930438995361e-01 1.382787227630615234e-01 1.695450097322463989e-01 1.826506406068801880e-01 1.943482905626296997e-01 3.728154301643371582e-01 5.176106095314025879e-01 5.520519614219665527e-01 3.412210345268249512e-01 5.196093916893005371e-01 6.488202810287475586e-01 8.385190963745117188e-01 5.573656558990478516e-01 7.346622943878173828e-01 3.189467787742614746e-01 4.105419218540191650e-01 3.769374787807464600e-01 2.611346244812011719e-01 2.381884157657623291e-01
6.427612900733947754e-02 1.070256084203720093e-01 1.170324906706809998e-01 2.089047580957412720e-01 3.409162759780883789e-01 3.981295824050903320e-01 4.412477314472198486e-01 4.394533932209014893e-01 7.177016735076904297e-01 9.275173544883728027e-01 8.154344558715820312e-01 6.643329858779907227e-01 7.339002490043640137e-01 6.247883439064025879e-01 6.933245062828063965e-01 9.575302004814147949e-01 8.076865077018737793e-01 8.211687207221984863e-01 7.573225498199462891e-01 8.871109485626220703e-01 8.434365391731262207e-01 5.527729392051696777e-01 6.926853060722351074e-01 5.117489099502563477e-01 7.660888433456420898e-01 5.288683176040649414e-01 7.467760443687438965e-01 2.157625555992126465e-01 4.892566204071044922e-01 4.908403456211090088e-01 3.678482174873352051e-01 5.650448799133300781e-01 3.218542337417602539e-01 3.164555430412292480e-01 1.265006661415100098e-01 9.744995087385177612e-02 2.648217678070068359e-01 1.618694216012954712e-01 2.704305052757263184e-01 1.691284626722335815e-01 3.097910583019256592e-01 2.890686094760894775e-01 2.667034268379211426e-01 5.196668505668640137e-01 3.334948420524597168e-01 5.757234096527099609e-01 6.320368051528930664e-01 4.672054350376129150e-01 4.178061485290527344e-01 6.161001920700073242e-01 7.206110954284667969e-01 7.292973995208740234e-01 5.768870711326599121e-01 5.532470345497131348e-01 2.757368385791778564e-01 4.045594334602355957e-01 2.863354682922363281e-01 2.273301035165786743e-01 1.657354235649108887e-01
5.365883931517601013e-02 2.988201752305030823e-02 1.148561462759971619e-01 2.176556736230850220e-01 4.301624000072479248e-01 3.478358983993530273e-01 3.529137670993804932e-01 4.941117465496063232e-01 7.565852999687194824e-01 8.238180279731750488e-01 5.278380513191223145e-01 1.065779402852058411e-01 1.593214720487594604e-01 1.464695036411285400e-01 3.435497879981994629e-01 7.530682682991027832e-01 7.767167687416076660e-01 7.103899717330932617e-01 7.132257819175720215e-01 6.356294155120849609e-01 6.388970613479614258e-01 3.824478387832641602e-01 4.491750299930572510e-01 3.154056072235107422e-01 5.188722610473632812e-01 4.028910696506500244e-01 6.311350464820861816e-01 5.276771783828735352e-01 4.489435851573944092e-01 4.461681842803955078e-01 3.681331872940063477e-01 5.015398859977722168e-01 3.856061100959777832e-01 2.889851033687591553e-01 2.752707898616790771e-01 5.521830320358276367e-01 4.047134816646575928e-01 2.277866601943969727e-01 3.013528585433959961e-01 1.710364371538162231e-01 1.009245216846466064e-01 1.241496652364730835e-01 8.712259680032730103e-02 1.502584964036941528e-01 1.774594485759735107e-01 2.690986096858978271e-01 3.052373528480529785e-01 2.060891091823577881e-01 5.817183852195739746e-02 1.116685196757316589e-01 1.416629850864410400e-01 3.972447514533996582e-01 3.088678121566772461e-01 4.521014094352722168e-01 4.547204375267028809e-01 7.030530571937561035e-01 7.285354733467102051e-01 3.931518197059631348e-01 2.797167301177978516e-01
3.586884588003158569e-02 3.888605907559394836e-02 4.333619773387908936e-02 7.888706773519515991e-02 4.455037713050842285e-01 4.141792356967926025e-01 3.799868524074554443e-01 3.343369960784912109e-01 3.484119772911071777e-01 8.374032378196716309e-01 7.433869838714599609e-01 7.539741396903991699e-01 8.262043595314025879e-01 8.166106939315795898e-01 3.771626055240631104e-01 7.164424657821655273e-01 5.972748398780822754e-01 7.229846715927124023e-01 7.176210284233093262e-01 7.749776840209960938e-01 8.052143454551696777e-01 6.718856692314147949e-01 7.820783257484436035e-01 7.435067892074584961e-01 8.135944604873657227e-01 6.068474650382995605e-01 7.738539576530456543e-01 5.203559994697570801e-01 3.791640400886535645e-01 6.822640895843505859e-01 5.337017178535461426e-01 5.064298510551452637e-01 4.914691746234893799e-01 6.718616485595703125e-01 3.285457491874694824e-01 4.354424774646759033e-01 4.034260809421539307e-01 2.022459506988525391e-01 3.982879221439361572e-01 1.954984366893768311e-01 4.025856554508209229e-01 2.140720784664154053e-01 2.320125848054885864e-01 3.856890201568603516e-01 2.386659532785415649e-01 6.223866343498229980e-01 6.892301440238952637e-01 5.638367533683776855e-01 5.185841321945190430e-01 2.784233391284942627e-01 2.671399116516113281e-01 6.577209830284118652e-01 3.528366386890411377e-01 5.230212211608886719e-01 1.934915632009506226e-01 3.323917388916015625e-01 3.678642809391021729e-01 1.828932762145996094e-01 1.621726751327514648e-01
2.406889200210571289e-02 4.126242920756340027e-02 4.655567556619644165e-02 1.001034826040267944e-01 2.384965866804122925e-01 2.750477492809295654e-01 2.590663135051727295e-01 4.293642640113830566e-01 8.426029086112976074e-01 8.777109384536743164e-01 7.326604127883911133e-01 6.546186208724975586e-01 6.209881305694580078e-01 6.233239173889160156e-01 4.941376447677612305e-01 8.976621627807617188e-01 8.793934583663940430e-01 6.576778888702392578e-01 5.429769158363342285e-01 6.045265793800354004e-01 5.889671444892883301e-01 2.554187178611755371e-01 5.888010263442993164e-01 3.797774612903594971e-01 5.649901628494262695e-01 2.382808029651641846e-01 6.607516407966613770e-01 3.086040318012237549e-01 1.575831472873687744e-01 3.410213291645050049e-01 4.417541027069091797e-01 5.571480393409729004e-01 4.133104979991912842e-01 5.859691500663757324e-01 3.922824859619140625e-01 4.406300783157348633e-01 4.917006492614746094e-01 3.056564629077911377e-01 2.884584665298461914e-01 2.427347749471664429e-01 2.389793992042541504e-01 2.807187438011169434e-01 1.909610480070114136e-01 3.859213590621948242e-01 2.287265360355377197e-01 1.253243982791900635e-01 6.132919788360595703e-01 4.560065567493438721e-01 4.380171298980712891e-01 2.587676048278808594e-01 1.450283080339431763e-01 5.430116057395935059e-01 3.534943163394927979e-01 3.224697411060333252e-01 2.999464273452758789e-01 3.361200094223022461e-01 4.721119701862335205e-01 2.031421363353729248e-01 1.558959037065505981e-01
5.647913366556167603e-02 4.506665468215942383e-02 5.305884033441543579e-02 2.295980751514434814e-01 6.195971965789794922e-01 4.830301105976104736e-01 5.361799597740173340e-01 6.316456794738769531e-01 8.671160340309143066e-01 8.970423340797424316e-01 6.835745573043823242e-01 5.458918809890747070e-01 8.014833331108093262e-01 6.212678551673889160e-01 3.017187118530273438e-01 4.660896956920623779e-01 4.548706412315368652e-01 5.703631639480590820e-01 4.460233747959136963e-01 5.681507587432861328e-01 3.273884952068328857e-01 1.600459814071655273e-01 6.821651458740234375e-01 3.701767921447753906e-01 4.759934544563293457e-01 2.211747914552688599e-01 3.848931193351745605e-01 1.837337315082550049e-01 2.353595495223999023e-01 4.716864228248596191e-01 2.183220237493515015e-01 2.497477084398269653e-01 3.306288719177246094e-01 4.470041990280151367e-01 2.987128496170043945e-01 3.316976130008697510e-01 4.704924821853637695e-01 2.687077224254608154e-01 3.656754493713378906e-01 8.565283566713333130e-02 1.994070559740066528e-01 2.367237210273742676e-01 2.135723978281021118e-01 3.556132018566131592e-01 2.926535904407501221e-01 4.038998186588287354e-01 6.439231634140014648e-01 4.691435098648071289e-01 3.801755607128143311e-01 7.052051424980163574e-01 6.096312999725341797e-01 6.913777589797973633e-01 6.212755441665649414e-01 6.540870666503906250e-01 3.370668292045593262e-01 3.407991230487823486e-01 3.784765601158142090e-01 3.554890751838684082e-01 3.045687675476074219e-01
6.103086844086647034e-02 8.688706904649734497e-02 1.313831657171249390e-01 2.164969742298126221e-01 4.157142341136932373e-01 5.280255675315856934e-01 4.781518578529357910e-01 5.872870087623596191e-01 7.146142125129699707e-01 8.912225365638732910e-01 7.980551123619079590e-01 6.122851371765136719e-01 7.710042595863342285e-01 5.353688001632690430e-01 7.127454876899719238e-01 9.177616834640502930e-01 6.964476108551025391e-01 7.450863718986511230e-01 7.764376401901245117e-01 8.627569079399108887e-01 8.380732536315917969e-01 5.954008102416992188e-01 5.041815638542175293e-01 3.484537303447723389e-01 7.514660358428955078e-01 3.947172760963439941e-01 6.131059527397155762e-01 2.256929576396942139e-01 4.144823849201202393e-01 2.262401878833770752e-01 2.695198953151702881e-01 6.744779944419860840e-01 3.426299095153808594e-01 2.681875824928283691e-01 2.266798764467239380e-01 2.088882476091384888e-01 3.970236480236053467e-01 2.924011051654815674e-01 3.495201766490936279e-01 3.179067671298980713e-01 3.293693959712982178e-01 2.098165005445480347e-01 2.382029145956039429e-01 4.389654099941253662e-01 2.687044143676757812e-01 5.744353532791137695e-01 6.110263466835021973e-01 6.620638966560363770e-01 5.686013102531433105e-01 6.621928215026855469e-01 6.357523798942565918e-01 7.633136510848999023e-01 5.291025638580322266e-01 4.143316447734832764e-01 2.857871055603027344e-01 4.232267439365386963e-01 3.354661166667938232e-01 2.511008679866790771e-01 2.192834615707397461e-01
8.469656109809875488e-02 4.028045758605003357e-02 1.264691054821014404e-01 1.479745954275131226e-01 3.523503541946411133e-01 4.705652296543121338e-01 3.931260704994201660e-01 5.945548415184020996e-01 7.979277968406677246e-01 8.312124013900756836e-01 6.293759942054748535e-01 1.264703869819641113e-01 2.739841639995574951e-01 2.042851746082305908e-01 4.029825329780578613e-01 6.381357312202453613e-01 7.559208869934082031e-01 6.239771842956542969e-01 6.343553066253662109e-01 5.982539653778076172e-01 6.888862848281860352e-01 3.865695297718048096e-01 4.064173102378845215e-01 3.694649934768676758e-01 6.141435503959655762e-01 4.207237064838409424e-01 6.567311882972717285e-01 5.526652336120605469e-01 4.113825559616088867e-01 3.721350133419036865e-01 3.634014427661895752e-01 5.231448411941528320e-01 3.684614896774291992e-01 3.710023164749145508e-01 2.814519405364990234e-01 4.321328103542327881e-01 3.773612678050994873e-01 1.873751729726791382e-01 2.398022860288619995e-01 7.899828255176544189e-02 8.256776630878448486e-02 9.965360909700393677e-02 5.207984894514083862e-02 1.074821501970291138e-01 1.381855309009552002e-01 2.067808359861373901e-01 1.985596567392349243e-01 4.324091672897338867e-01 2.278413921594619751e-01 2.294529229402542114e-01 2.687380015850067139e-01 5.581700205802917480e-01 3.885152935981750488e-01 6.222058534622192383e-01 5.571830868721008301e-01 7.368568181991577148e-01 7.008157968521118164e-01 2.723066508769989014e-01 1.971980184316635132e-01
2.675871178507804871e-02 4.638216271996498108e-02 4.923659935593605042e-02 9.015348553657531738e-02 3.170480132102966309e-01 3.042731583118438721e-01 2.550849318504333496e-01 2.792499959468841553e-01 3.004220426082611084e-01 8.808355927467346191e-01 8.078922629356384277e-01 8.243097662925720215e-01 8.694359064102172852e-01 8.641873002052307129e-01 5.022473335266113281e-01 7.849708199501037598e-01 7.173697948455810547e-01 7.560353279113769531e-01 8.165434598922729492e-01 8.561887741088867188e-01 7.954123020172119141e-01 5.996744036674499512e-01 7.126895189285278320e-01 7.757880091667175293e-01 8.638612627983093262e-01 6.568279266357421875e-01 8.307063579559326172e-01 5.719177722930908203e-01 4.078580141067504883e-01 6.568976044654846191e-01 5.091600418090820312e-01 5.891060829162597656e-01 4.275133907794952393e-01 5.885789394378662109e-01 2.668556869029998779e-01 3.121276199817657471e-01 3.299248814582824707e-01 2.515513300895690918e-01 3.634261488914489746e-01 1.596938669681549072e-01 3.390214443206787109e-01 1.805175393819808960e-01 3.330854177474975586e-01 3.389014601707458496e-01 2.489885687828063965e-01 5.359128713607788086e-01 6.058745980262756348e-01 4.661300182342529297e-01 3.033138215541839600e-01 1.942333579063415527e-01 2.698021233081817627e-01 7.338020801544189453e-01 4.337156414985656738e-01 5.707785487174987793e-01 2.331909537315368652e-01 2.996925711631774902e-01 3.228202760219573975e-01 2.136145830154418945e-01 2.172967195510864258e-01
2.163316495716571808e-02 2.703902870416641235e-02 3.586609289050102234e-02 8.894380182027816772e-02 2.718787491321563721e-01 4.324295818805694580e-01 2.329795062541961670e-01 4.978238046169281006e-01 8.824136257171630859e-01 8.725499510765075684e-01 7.293379902839660645e-01 6.282430291175842285e-01 6.132078170776367188e-01 6.025103926658630371e-01 5.083179473876953125e-01 8.679907321929931641e-01 8.200197219848632812e-01 6.974891424179077148e-01 5.578725337982177734e-01 5.912122726440429688e-01 5.390265583992004395e-01 2.710143923759460449e-01 6.930890679359436035e-01 4.960514008998870850e-01 5.325748920440673828e-01 1.940351426601409912e-01 6.950836777687072754e-01 4.587034881114959717e-01 3.062475919723510742e-01 3.692225515842437744e-01 5.175678133964538574e-01 6.501224637031555176e-01 6.353927850723266602e-01 6.158825159072875977e-01 2.602388858795166016e-01 4.830188751220703125e-01 3.755717277526855469e-01 1.564187556505203247e-01 2.645617723464965820e-01 1.882313638925552368e-01 2.065344303846359253e-01 1.607286483049392700e-01 2.036623954772949219e-01 4.768514037132263184e-01 2.137698084115982056e-01 1.827269941568374634e-01 5.394968390464782715e-01 4.101376533508300781e-01 3.564490973949432373e-01 1.716909557580947876e-01 1.167355850338935852e-01 5.285353660583496094e-01 2.755987346172332764e-01 4.492846429347991943e-01 2.420580834150314331e-01 3.864816725254058838e-01 5.818244218826293945e-01 1.882274746894836426e-01 1.230222135782241821e-01
