3.707040473818778992e-02 6.016939505934715271e-02 6.122692674398422241e-02 1.573279686272144318e-02 4.262428358197212219e-02 3.079748526215553284e-02 1.115721017122268677e-01 2.910178340971469879e-02 1.785761862993240356e-02 3.101161122322082520e-02 5.889359116554260254e-02 6.025537848472595215e-02 8.478433638811111450e-02 2.414940297603607178e-01 1.202577576041221619e-01 7.611951231956481934e-02 6.614001840353012085e-02 5.846424028277397156e-02 1.475382596254348755e-01 5.532451719045639038e-02 1.838504895567893982e-02 6.123622134327888489e-02 1.199549809098243713e-01 1.988217234611511230e-01 2.005872428417205811e-01 3.523268699645996094e-01 2.239693254232406616e-01 5.119993537664413452e-02 1.234856322407722473e-01 1.890136450529098511e-01 4.351409077644348145e-01 5.251656770706176758e-01 3.153408765792846680e-01 2.823335826396942139e-01 1.619926393032073975e-01 1.394737213850021362e-01 1.773934066295623779e-02 3.533432632684707642e-02 2.646452188491821289e-02 4.989650100469589233e-02 7.183817774057388306e-02 1.287595778703689575e-01 1.483239829540252686e-01 3.364084362983703613e-01 7.277594208717346191e-01 7.227718234062194824e-01 7.752233147621154785e-01 9.836160540580749512e-01 9.825503230094909668e-01 9.687187075614929199e-01 9.664394855499267578e-01 9.371264576911926270e-01 7.222291231155395508e-01 2.027324438095092773e-01 1.455778628587722778e-01 2.170647978782653809e-01 2.094470262527465820e-01 3.600936532020568848e-01 2.255000919103622437e-01 3.766767680644989014e-01 3.699867129325866699e-01 6.445793509483337402e-01 5.024609565734863281e-01 5.901826024055480957e-01 9.270630478858947754e-01 6.006143689155578613e-01 4.229515492916107178e-01 5.096918940544128418e-01 2.349346876144409180e-01 2.503446340560913086e-01 3.112249076366424561e-01 6.399409174919128418e-01
2.311798743903636932e-02 4.035050421953201294e-02 2.461526915431022644e-02 1.282756403088569641e-02 2.028859965503215790e-02 1.919519156217575073e-02 1.026069000363349915e-01 5.441780388355255127e-02 4.034494608640670776e-02 7.788822799921035767e-02 6.376065313816070557e-02 9.748338907957077026e-02 1.749702244997024536e-01 2.234797179698944092e-01 1.726689338684082031e-01 1.331769227981567383e-01 1.591670960187911987e-01 8.488053828477859497e-02 1.935531944036483765e-01 6.176294758915901184e-02 3.158203884959220886e-02 1.365112215280532837e-01 1.765898615121841431e-01 2.408838868141174316e-01 2.128021866083145142e-01 3.576076328754425049e-01 2.275808453559875488e-01 7.460489124059677124e-02 1.660734713077545166e-01 5.167375206947326660e-01 7.435315847396850586e-01 6.916441917419433594e-01 4.378122091293334961e-01 3.652971684932708740e-01 2.406932115554809570e-01 2.636667191982269287e-01 3.783363476395606995e-02 8.459486812353134155e-02 6.668291985988616943e-02 9.672870486974716187e-02 2.033063769340515137e-01 4.333242177963256836e-01 4.797257483005523682e-01 5.806920528411865234e-01 6.634699106216430664e-01 6.707448959350585938e-01 8.379624485969543457e-01 9.502906203269958496e-01 9.143925309181213379e-01 9.285999536514282227e-01 8.464554548263549805e-01 6.139332056045532227e-01 6.258468627929687500e-01 3.250841796398162842e-01 1.841051131486892700e-01 3.151106834411621094e-01 2.367520779371261597e-01 3.562073707580566406e-01 2.418430596590042114e-01 2.341096103191375732e-01 2.070942372083663940e-01 4.030484855175018311e-01 4.635876715183258057e-01 5.189144611358642578e-01 8.946018218994140625e-01 7.009025216102600098e-01 3.486154973506927490e-01 4.215708076953887939e-01 2.351502478122711182e-01 3.363337516784667969e-01 4.489034116268157959e-01 5.885839462280273438e-01
2.655952870845794678e-01 2.275908142328262329e-01 1.911425292491912842e-01 6.290677189826965332e-02 1.916963607072830200e-01 9.592495113611221313e-02 4.272027611732482910e-01 2.329528778791427612e-01 7.811082899570465088e-02 1.355022937059402466e-01 1.913989484310150146e-01 2.353467196226119995e-01 2.056821882724761963e-01 3.417668938636779785e-01 4.242322444915771484e-01 2.604899108409881592e-01 3.220110833644866943e-01 1.346856951713562012e-01 2.405726313591003418e-01 4.325692355632781982e-02 3.608085215091705322e-02 6.489756703376770020e-02 1.956216990947723389e-01 1.129441261291503906e-01 1.558866798877716064e-01 2.539059221744537354e-01 3.572585880756378174e-01 1.451701074838638306e-01 2.023630738258361816e-01 4.984893202781677246e-01 4.180575013160705566e-01 5.400900840759277344e-01 4.661832749843597412e-01 4.772228598594665527e-01 2.053465396165847778e-01 2.145906537771224976e-01 4.282594472169876099e-02 8.027186244726181030e-02 4.256114363670349121e-02 3.948996961116790771e-02 5.468880385160446167e-02 1.866352558135986328e-01 2.255399823188781738e-01 1.886626332998275757e-01 6.234854459762573242e-01 4.062531590461730957e-01 5.093324184417724609e-01 9.069384336471557617e-01 7.172067165374755859e-01 7.178583741188049316e-01 7.847870588302612305e-01 6.970822811126708984e-01 5.637645125389099121e-01 2.465298771858215332e-01 2.243770807981491089e-01 2.981967628002166748e-01 2.545689940452575684e-01 3.262432515621185303e-01 2.954380214214324951e-01 2.843477427959442139e-01 4.091642200946807861e-01 3.758361041545867920e-01 4.789395034313201904e-01 5.570830702781677246e-01 8.315765261650085449e-01 5.189693570137023926e-01 3.964895904064178467e-01 5.028709769248962402e-01 2.724854350090026855e-01 3.490582704544067383e-01 3.460935652256011963e-01 6.046620011329650879e-01
4.553218930959701538e-02 4.691516235470771790e-02 6.968404352664947510e-02 2.707993984222412109e-02 9.627109766006469727e-02 3.910579532384872437e-02 1.337331682443618774e-01 6.073856353759765625e-02 5.434230715036392212e-02 6.191446632146835327e-02 3.353781625628471375e-02 3.530225530266761780e-02 9.634522348642349243e-02 9.961877763271331787e-02 1.918392181396484375e-01 6.611334532499313354e-02 1.147929057478904724e-01 5.298052728176116943e-02 1.034224405884742737e-01 3.917608410120010376e-02 3.138267621397972107e-02 1.234941631555557251e-01 1.923317015171051025e-01 5.025873780250549316e-01 3.495096862316131592e-01 6.788080334663391113e-01 1.953516602516174316e-01 1.301542669534683228e-01 1.497131288051605225e-01 3.874640762805938721e-01 6.339369416236877441e-01 3.824832141399383545e-01 2.433332502841949463e-01 2.249530404806137085e-01 6.159837916493415833e-02 9.116865694522857666e-02 3.113065287470817566e-02 3.589601442217826843e-02 3.955209255218505859e-02 5.574544146656990051e-02 9.875918179750442505e-02 2.597988247871398926e-01 2.001378089189529419e-01 3.211521208286285400e-01 5.510436296463012695e-01 5.152244567871093750e-01 6.046697497367858887e-01 9.486535787582397461e-01 9.431912302970886230e-01 9.432325959205627441e-01 8.751508593559265137e-01 8.051209449768066406e-01 8.324547410011291504e-01 3.602305054664611816e-01 2.185270339250564575e-01 2.750612795352935791e-01 3.131798803806304932e-01 5.547831058502197266e-01 3.274789452552795410e-01 3.620859086513519287e-01 4.134064912796020508e-01 5.117292404174804688e-01 6.040790081024169922e-01 6.487347483634948730e-01 8.722643256187438965e-01 6.247769594192504883e-01 4.866090118885040283e-01 4.342647492885589600e-01 2.385572493076324463e-01 3.980415463447570801e-01 5.470008254051208496e-01 6.748139858245849609e-01
3.657900542020797729e-02 6.170817092061042786e-02 6.032771244645118713e-02 2.186466939747333527e-02 5.926511436700820923e-02 5.292653664946556091e-02 1.768001616001129150e-01 8.063993602991104126e-02 3.893897309899330139e-02 6.657209247350692749e-02 7.238360494375228882e-02 2.051948606967926025e-01 1.997548192739486694e-01 3.287807404994964600e-01 2.810952663421630859e-01 1.611603349447250366e-01 2.253666371107101440e-01 1.203249096870422363e-01 2.796086966991424561e-01 1.065760105848312378e-01 5.540087446570396423e-02 2.055754512548446655e-01 1.768182218074798584e-01 7.097690552473068237e-02 5.593556165695190430e-02 2.463493496179580688e-01 3.603719770908355713e-01 2.022351920604705811e-01 2.469190955162048340e-01 6.673929095268249512e-01 7.662733197212219238e-01 6.747798919677734375e-01 5.098918080329895020e-01 5.549719929695129395e-01 1.459016650915145874e-01 1.398122906684875488e-01 4.107243195176124573e-02 4.096474125981330872e-02 3.993103280663490295e-02 8.913428336381912231e-02 2.168250232934951782e-01 5.425593852996826172e-01 5.686628222465515137e-01 8.387939333915710449e-01 9.247731566429138184e-01 5.343678593635559082e-01 6.366418600082397461e-01 8.923033475875854492e-01 8.292618989944458008e-01 8.582349419593811035e-01 9.054754376411437988e-01 6.977204680442810059e-01 5.464988946914672852e-01 2.277408987283706665e-01 9.211799502372741699e-02 1.949275285005569458e-01 2.031871676445007324e-01 2.828476130962371826e-01 2.709453999996185303e-01 2.169744074344635010e-01 3.265390098094940186e-01 5.334960222244262695e-01 4.338161349296569824e-01 3.883561491966247559e-01 7.811369895935058594e-01 6.125572919845581055e-01 3.421542942523956299e-01 7.568407058715820312e-01 5.388185381889343262e-01 6.256266832351684570e-01 4.542430937290191650e-01 5.160189270973205566e-01
4.351072385907173157e-02 4.629377275705337524e-02 4.552185907959938049e-02 1.316087972372770309e-02 4.302788525819778442e-02 3.079223819077014923e-02 9.282261878252029419e-02 3.616645559668540955e-02 2.517073415219783783e-02 3.058944270014762878e-02 5.671367794275283813e-02 4.088022187352180481e-02 4.674865677952766418e-02 1.182667315006256104e-01 1.029724702239036560e-01 7.280465215444564819e-02 1.006157472729682922e-01 6.040234491229057312e-02 1.027816459536552429e-01 4.719066619873046875e-02 1.694700866937637329e-02 6.676874309778213501e-02 1.286180466413497925e-01 2.274380326271057129e-01 2.219135165214538574e-01 4.031423926353454590e-01 2.360921204090118408e-01 1.038659811019897461e-01 1.856400072574615479e-01 2.892802655696868896e-01 4.263894259929656982e-01 5.826823711395263672e-01 4.778088033199310303e-01 3.631502389907836914e-01 1.210660040378570557e-01 1.054324507713317871e-01 2.166813984513282776e-02 4.410144686698913574e-02 2.366407588124275208e-02 4.616077616810798645e-02 9.451685100793838501e-02 1.296117156744003296e-01 1.603643596172332764e-01 2.300292253494262695e-01 7.229927778244018555e-01 7.080817222595214844e-01 7.830963730812072754e-01 9.859666228294372559e-01 9.832521677017211914e-01 9.815006256103515625e-01 9.598714113235473633e-01 8.987478613853454590e-01 6.835323572158813477e-01 2.364670485258102417e-01 1.683459579944610596e-01 2.727573215961456299e-01 2.358984202146530151e-01 3.721187114715576172e-01 2.404901534318923950e-01 3.416536748409271240e-01 3.325955867767333984e-01 6.276654601097106934e-01 5.890853404998779297e-01 6.467654705047607422e-01 8.964312076568603516e-01 6.647533774375915527e-01 3.412210345268249512e-01 5.118791460990905762e-01 2.260424047708511353e-01 3.056687116622924805e-01 3.717623651027679443e-01 6.258068084716796875e-01
3.357834741473197937e-02 4.959334433078765869e-02 2.138633467257022858e-02 1.434748526662588120e-02 2.540156245231628418e-02 2.934874966740608215e-02 1.452318578958511353e-01 6.215225905179977417e-02 5.163767561316490173e-02 8.320165425539016724e-02 9.025857597589492798e-02 1.675493121147155762e-01 2.001640200614929199e-01 2.652004957199096680e-01 3.220248520374298096e-01 2.343544214963912964e-01 3.054945170879364014e-01 1.290095448493957520e-01 2.855760753154754639e-01 8.427534997463226318e-02 4.655446857213973999e-02 1.255424618721008301e-01 1.494817882776260376e-01 2.074620723724365234e-01 1.980601102113723755e-01 3.532247245311737061e-01 1.461239308118820190e-01 8.673925697803497314e-02 1.511358916759490967e-01 5.890200734138488770e-01 7.761707901954650879e-01 7.921227812767028809e-01 4.564591944217681885e-01 4.634975194931030273e-01 1.915011554956436157e-01 2.676014900207519531e-01 4.644665494561195374e-02 6.485519558191299438e-02 6.248508021235466003e-02 5.894860997796058655e-02 1.910725384950637817e-01 4.014578461647033691e-01 4.603748023509979248e-01 5.778487920761108398e-01 6.981834769248962402e-01 6.745727658271789551e-01 7.651642560958862305e-01 9.205595254898071289e-01 9.238101243972778320e-01 9.090138673782348633e-01 8.694917559623718262e-01 6.317622661590576172e-01 5.424824357032775879e-01 3.320744931697845459e-01 2.010462135076522827e-01 1.987089663743972778e-01 2.051335871219635010e-01 4.309215247631072998e-01 2.131876796483993530e-01 2.248732596635818481e-01 2.447282224893569946e-01 4.054853618144989014e-01 4.703847467899322510e-01 5.133807063102722168e-01 8.734006285667419434e-01 6.846795678138732910e-01 4.392195343971252441e-01 3.761920034885406494e-01 2.079712599515914917e-01 2.624954581260681152e-01 4.285307526588439941e-01 4.820796251296997070e-01
3.218248784542083740e-01 3.579058647155761719e-01 2.901479005813598633e-01 7.794336229562759399e-02 1.506716161966323853e-01 9.937210381031036377e-02 3.546631634235382080e-01 1.634939610958099365e-01 5.673919618129730225e-02 6.530956923961639404e-02 9.973779320716857910e-02 2.034278959035873413e-01 2.260198146104812622e-01 4.058334231376647949e-01 3.608964085578918457e-01 2.155469805002212524e-01 2.603767216205596924e-01 6.939865648746490479e-02 2.548853158950805664e-01 5.299365520477294922e-02 3.229833021759986877e-02 5.924570560455322266e-02 1.749340444803237915e-01 1.266122311353683472e-01 1.480929702520370483e-01 2.070725411176681519e-01 2.097328454256057739e-01 1.261706948280334473e-01 2.144050598144531250e-01 4.898664355278015137e-01 5.184842348098754883e-01 6.709598302841186523e-01 4.151118993759155273e-01 3.854894042015075684e-01 2.064366191625595093e-01 2.294988781213760376e-01 5.230237916111946106e-02 6.096791848540306091e-02 3.742131590843200684e-02 4.898598045110702515e-02 5.212698131799697876e-02 1.395998001098632812e-01 1.831856667995452881e-01 1.884483546018600464e-01 4.945329427719116211e-01 4.839963316917419434e-01 6.074594259262084961e-01 9.362789392471313477e-01 7.554378509521484375e-01 7.765247225761413574e-01 8.301905393600463867e-01 7.924438118934631348e-01 6.542954444885253906e-01 3.194905221462249756e-01 1.714337468147277832e-01 3.184166252613067627e-01 2.815558612346649170e-01 3.773903250694274902e-01 2.639318108558654785e-01 3.100221455097198486e-01 3.597768247127532959e-01 4.172392785549163818e-01 4.884686470031738281e-01 5.020630955696105957e-01 8.408355116844177246e-01 5.408335924148559570e-01 4.432475864887237549e-01 4.845405220985412598e-01 2.231451421976089478e-01 2.649080455303192139e-01 3.312918245792388916e-01 6.131023764610290527e-01
4.700820147991180420e-02 5.246907100081443787e-02 4.170675203204154968e-02 1.684247516095638275e-02 8.585650473833084106e-02 4.429988935589790344e-02 1.714477688074111938e-01 6.775495409965515137e-02 4.554779455065727234e-02 5.780403688549995422e-02 2.100075595080852509e-02 4.534634575247764587e-02 9.591257572174072266e-02 1.022366508841514587e-01 1.535431742668151855e-01 7.628539204597473145e-02 7.513293623924255371e-02 7.144021987915039062e-02 9.408638626337051392e-02 4.420938715338706970e-02 3.103953599929809570e-02 1.082044392824172974e-01 2.731727957725524902e-01 2.918694615364074707e-01 3.841243982315063477e-01 5.242069959640502930e-01 1.549431383609771729e-01 1.046114787459373474e-01 1.413111239671707153e-01 4.562818706035614014e-01 6.525628566741943359e-01 3.801740407943725586e-01 2.304174005985260010e-01 2.069745212793350220e-01 8.453868329524993896e-02 9.569080173969268799e-02 3.293030709028244019e-02 3.647378832101821899e-02 4.607502743601799011e-02 6.594412773847579956e-02 1.216888204216957092e-01 2.388477474451065063e-01 1.469399183988571167e-01 3.114923536777496338e-01 4.881432056427001953e-01 4.042634963989257812e-01 6.805332899093627930e-01 9.203746318817138672e-01 9.362074732780456543e-01 9.323436617851257324e-01 8.099165558815002441e-01 7.382509112358093262e-01 7.579628229141235352e-01 2.988639473915100098e-01 2.465760558843612671e-01 3.931789398193359375e-01 2.499042451381683350e-01 5.061919689178466797e-01 2.982511818408966064e-01 3.450077772140502930e-01 3.233706653118133545e-01 5.439311265945434570e-01 6.308737993240356445e-01 6.765912771224975586e-01 8.578671216964721680e-01 5.962280631065368652e-01 4.058667421340942383e-01 4.223029911518096924e-01 1.972910314798355103e-01 3.858295083045959473e-01 6.042804718017578125e-01 7.095814347267150879e-01
3.134848549962043762e-02 6.132895499467849731e-02 5.053440108895301819e-02 2.268370799720287323e-02 7.447452098131179810e-02 6.462787091732025146e-02 2.617166042327880859e-01 1.117865666747093201e-01 3.054204210638999939e-02 7.792851328849792480e-02 9.601590782403945923e-02 1.515232920646667480e-01 1.731947958469390869e-01 2.763169705867767334e-01 2.311842590570449829e-01 1.596524566411972046e-01 2.207273244857788086e-01 1.465626507997512817e-01 3.154326975345611572e-01 1.291705518960952759e-01 7.883217185735702515e-02 1.846194714307785034e-01 1.909343600273132324e-01 1.251046806573867798e-01 8.819139748811721802e-02 1.697683930397033691e-01 3.283572196960449219e-01 9.844019263982772827e-02 2.620149552822113037e-01 6.191298961639404297e-01 6.046634912490844727e-01 7.004195451736450195e-01 4.463603794574737549e-01 5.167858004570007324e-01 1.740000993013381958e-01 1.611583083868026733e-01 3.957271203398704529e-02 3.553788363933563232e-02 3.337011486291885376e-02 8.084139972925186157e-02 2.145235091447830200e-01 5.277940034866333008e-01 6.696713566780090332e-01 7.661406397819519043e-01 8.952684402465820312e-01 4.836466908454895020e-01 5.380730628967285156e-01 9.026564955711364746e-01 7.999647259712219238e-01 8.761081099510192871e-01 9.081232547760009766e-01 7.098816633224487305e-01 5.162855982780456543e-01 1.608077734708786011e-01 8.924464881420135498e-02 1.974962651729583740e-01 2.067203223705291748e-01 2.816101312637329102e-01 2.505060434341430664e-01 3.051541149616241455e-01 4.167723953723907471e-01 5.694820284843444824e-01 4.632710218429565430e-01 4.983898699283599854e-01 8.541585206985473633e-01 5.467489361763000488e-01 3.785274028778076172e-01 6.743889451026916504e-01 4.237431585788726807e-01 5.057895183563232422e-01 4.807904064655303955e-01 5.825156569480895996e-01
4.151843115687370300e-02 4.370465129613876343e-02 3.850883617997169495e-02 1.147763337939977646e-02 4.925043880939483643e-02 3.166881203651428223e-02 8.759731054306030273e-02 4.624654725193977356e-02 2.887681685388088226e-02 3.493069112300872803e-02 4.830378293991088867e-02 3.778515756130218506e-02 7.202254235744476318e-02 1.448899954557418823e-01 1.760388761758804321e-01 9.442368149757385254e-02 9.030306339263916016e-02 6.519831717014312744e-02 9.717988222837448120e-02 5.097929388284683228e-02 2.232589758932590485e-02 6.617517024278640747e-02 9.098515659570693970e-02 1.181176155805587769e-01 1.306246221065521240e-01 3.142572641372680664e-01 1.709118187427520752e-01 1.161170303821563721e-01 1.953634470701217651e-01 3.560625314712524414e-01 3.401261270046234131e-01 5.109020471572875977e-01 3.900874853134155273e-01 3.392490148544311523e-01 1.432822346687316895e-01 1.148071065545082092e-01 2.411725372076034546e-02 4.332965612411499023e-02 1.884735189378261566e-02 2.968426235020160675e-02 1.443241238594055176e-01 1.623041778802871704e-01 1.547641158103942871e-01 2.612825930118560791e-01 5.587147474288940430e-01 6.254148483276367188e-01 7.355962395668029785e-01 9.860915541648864746e-01 9.844568371772766113e-01 9.871180057525634766e-01 9.703247547149658203e-01 9.398161172866821289e-01 7.533345222473144531e-01 3.388976156711578369e-01 2.025431245565414429e-01 2.364582717418670654e-01 2.380841076374053955e-01 3.344388604164123535e-01 2.944166958332061768e-01 3.324670493602752686e-01 5.469432473182678223e-01 6.292620301246643066e-01 6.684049367904663086e-01 6.182348728179931641e-01 8.918581604957580566e-01 7.316781878471374512e-01 3.652700185775756836e-01 5.180846452713012695e-01 2.521215379238128662e-01 3.002418279647827148e-01 3.811326026916503906e-01 5.669585466384887695e-01
2.497225999832153320e-02 5.180359259247779846e-02 3.115768171846866608e-02 1.307565718889236450e-02 2.795844711363315582e-02 3.022961877286434174e-02 1.688563525676727295e-01 7.322507351636886597e-02 6.329916417598724365e-02 7.629562169313430786e-02 6.858930736780166626e-02 1.908787041902542114e-01 3.096463084220886230e-01 3.631826341152191162e-01 4.220024645328521729e-01 3.334156572818756104e-01 4.100620448589324951e-01 1.918501704931259155e-01 3.296483755111694336e-01 9.934546053409576416e-02 5.380387231707572937e-02 1.187465414404869080e-01 1.246665120124816895e-01 1.138978898525238037e-01 9.188881516456604004e-02 2.921586036682128906e-01 1.845180988311767578e-01 8.703374117612838745e-02 2.791067659854888916e-01 5.455049872398376465e-01 7.326477766036987305e-01 7.573640942573547363e-01 4.745614826679229736e-01 4.668644368648529053e-01 2.524800300598144531e-01 1.927897334098815918e-01 3.147006034851074219e-02 4.012631252408027649e-02 4.371966049075126648e-02 5.244478955864906311e-02 1.675448864698410034e-01 4.804932177066802979e-01 4.296970665454864502e-01 6.232610940933227539e-01 7.623089551925659180e-01 7.596148848533630371e-01 8.824362158775329590e-01 8.880001306533813477e-01 8.968482017517089844e-01 8.934652805328369141e-01 9.024430513381958008e-01 6.278855204582214355e-01 7.314571142196655273e-01 3.174873292446136475e-01 1.741166710853576660e-01 1.900969147682189941e-01 2.296279668807983398e-01 3.662749528884887695e-01 2.382536828517913818e-01 2.630466818809509277e-01 3.479188978672027588e-01 5.094257593154907227e-01 4.670842587947845459e-01 5.371616482734680176e-01 9.150934815406799316e-01 6.678243279457092285e-01 4.369845986366271973e-01 3.783862590789794922e-01 1.723839193582534790e-01 2.660526335239410400e-01 4.019613265991210938e-01 4.671839773654937744e-01
1.833858042955398560e-01 1.955878436565399170e-01 1.302136778831481934e-01 3.898222371935844421e-02 1.716552525758743286e-01 7.780995219945907593e-02 2.418598830699920654e-01 8.747129142284393311e-02 2.881559543311595917e-02 3.856620937585830688e-02 8.313012123107910156e-02 1.880263984203338623e-01 2.220045775175094604e-01 3.488995730876922607e-01 2.876502871513366699e-01 1.760481446981430054e-01 1.435641497373580933e-01 9.906835108995437622e-02 1.835590004920959473e-01 2.939596399664878845e-02 2.290023490786552429e-02 5.570611357688903809e-02 1.236032396554946899e-01 1.537635326385498047e-01 1.909804791212081909e-01 2.315657883882522583e-01 1.794712841510772705e-01 1.232224404811859131e-01 1.530030965805053711e-01 4.417628943920135498e-01 3.803960382938385010e-01 7.403364777565002441e-01 3.631604313850402832e-01 4.403138756752014160e-01 2.056288421154022217e-01 2.227633148431777954e-01 3.575941175222396851e-02 4.879697784781455994e-02 2.171070314943790436e-02 3.648560121655464172e-02 4.417213425040245056e-02 9.076847881078720093e-02 1.445859670639038086e-01 1.844422370195388794e-01 6.073933243751525879e-01 5.958639383316040039e-01 7.438906431198120117e-01 9.430860280990600586e-01 8.330717086791992188e-01 8.452560305595397949e-01 8.558335900306701660e-01 8.210884332656860352e-01 6.873326897621154785e-01 3.132521808147430420e-01 1.532025337219238281e-01 2.804321646690368652e-01 2.301719188690185547e-01 2.851261794567108154e-01 2.071618884801864624e-01 2.042454630136489868e-01 2.660823762416839600e-01 4.738234281539916992e-01 5.039159655570983887e-01 5.204095244407653809e-01 8.241259455680847168e-01 6.148373484611511230e-01 4.397458136081695557e-01 3.990896046161651611e-01 1.646751016378402710e-01 2.980093657970428467e-01 3.263281285762786865e-01 5.240827202796936035e-01
2.536159567534923553e-02 3.700026497244834900e-02 2.702846005558967590e-02 1.264530606567859650e-02 4.105308651924133301e-02 3.264867514371871948e-02 1.571988165378570557e-01 5.692786723375320435e-02 3.608428314328193665e-02 6.565812975168228149e-02 2.314358763396739960e-02 5.177438259124755859e-02 9.587536007165908813e-02 9.064916521310806274e-02 1.395520716905593872e-01 8.434804528951644897e-02 1.071987450122833252e-01 5.777594819664955139e-02 1.012816652655601501e-01 4.375252500176429749e-02 2.212725766003131866e-02 1.820825487375259399e-01 1.960899531841278076e-01 2.973506450653076172e-01 3.805139362812042236e-01 5.055379867553710938e-01 2.163132280111312866e-01 6.766010820865631104e-02 1.341568976640701294e-01 4.424009621143341064e-01 6.837264299392700195e-01 4.441503286361694336e-01 3.067901134490966797e-01 2.884307801723480225e-01 1.582975387573242188e-01 8.932241797447204590e-02 4.740615561604499817e-02 3.787513077259063721e-02 5.949033796787261963e-02 7.600134611129760742e-02 1.038441732525825500e-01 1.826230585575103760e-01 1.398474276065826416e-01 3.124780952930450439e-01 5.360335707664489746e-01 5.133975744247436523e-01 6.568812131881713867e-01 9.445992112159729004e-01 8.954600691795349121e-01 9.351198077201843262e-01 8.321051597595214844e-01 7.460508346557617188e-01 7.743464112281799316e-01 3.075610101222991943e-01 2.099425643682479858e-01 3.516608476638793945e-01 2.766772210597991943e-01 5.487995147705078125e-01 2.695804834365844727e-01 2.813316881656646729e-01 3.129918575286865234e-01 5.540108084678649902e-01 6.170283555984497070e-01 6.165792942047119141e-01 8.327587842941284180e-01 6.667229533195495605e-01 3.270956575870513916e-01 3.976781368255615234e-01 2.451737523078918457e-01 3.686262667179107666e-01 5.183435678482055664e-01 5.950871706008911133e-01
4.467408359050750732e-02 9.014794975519180298e-02 8.833405375480651855e-02 2.899245359003543854e-02 1.245555952191352844e-01 9.583023935556411743e-02 2.584979534149169922e-01 1.476454734802246094e-01 5.263728648424148560e-02 8.327348530292510986e-02 1.405377238988876343e-01 1.703799217939376831e-01 2.281387448310852051e-01 2.742626965045928955e-01 2.335991710424423218e-01 1.436620205640792847e-01 1.924859881401062012e-01 9.770835936069488525e-02 1.892711520195007324e-01 1.391397714614868164e-01 9.081073105335235596e-02 2.115219980478286743e-01 1.744082421064376831e-01 1.160733252763748169e-01 1.122050583362579346e-01 1.530688554048538208e-01 2.788248956203460693e-01 1.165986955165863037e-01 1.765734404325485229e-01 5.880162715911865234e-01 4.726582467555999756e-01 6.360543370246887207e-01 4.408996701240539551e-01 4.682196378707885742e-01 2.018676549196243286e-01 1.335419863462448120e-01 4.011821374297142029e-02 3.865095227956771851e-02 4.269357025623321533e-02 7.883916795253753662e-02 1.757682412862777710e-01 5.085865259170532227e-01 6.144897937774658203e-01 6.437615752220153809e-01 8.976765871047973633e-01 5.720053315162658691e-01 6.383603215217590332e-01 9.341340661048889160e-01 7.370241880416870117e-01 8.481119871139526367e-01 9.305105805397033691e-01 7.866805791854858398e-01 4.946507513523101807e-01 1.684502363204956055e-01 8.257392048835754395e-02 1.783529222011566162e-01 1.760285198688507080e-01 3.427755236625671387e-01 2.216329872608184814e-01 2.581719756126403809e-01 3.271937966346740723e-01 5.690917968750000000e-01 4.887808859348297119e-01 4.629814922809600830e-01 8.730021715164184570e-01 4.899476170539855957e-01 3.041727244853973389e-01 5.742711424827575684e-01 4.162154793739318848e-01 4.117244482040405273e-01 4.250337779521942139e-01 5.649066567420959473e-01
4.256265982985496521e-02 5.806491151452064514e-02 4.467114061117172241e-02 1.643388159573078156e-02 5.544146150350570679e-02 3.122024051845073700e-02 7.903724908828735352e-02 5.301865190267562866e-02 3.568498417735099792e-02 3.546907380223274231e-02 2.999380975961685181e-02 3.499859943985939026e-02 3.651657328009605408e-02 1.035326495766639709e-01 1.218145638704299927e-01 5.238130688667297363e-02 7.854695618152618408e-02 4.596153274178504944e-02 6.697233021259307861e-02 5.728884786367416382e-02 2.762166969478130341e-02 9.174180775880813599e-02 1.126889884471893311e-01 1.793175488710403442e-01 2.231510877609252930e-01 3.619309067726135254e-01 1.679404377937316895e-01 1.324634402990341187e-01 2.371695935726165771e-01 4.481919407844543457e-01 5.194352269172668457e-01 3.625389635562896729e-01 3.379507660865783691e-01 2.807658910751342773e-01 1.553215086460113525e-01 1.132957264780998230e-01 2.611914277076721191e-02 4.758126661181449890e-02 3.333135694265365601e-02 5.811785161495208740e-02 1.641592085361480713e-01 2.818242907524108887e-01 1.838295757770538330e-01 3.282151818275451660e-01 6.228283047676086426e-01 6.166418194770812988e-01 6.763268113136291504e-01 9.856454730033874512e-01 9.838852882385253906e-01 9.858381152153015137e-01 9.710400104522705078e-01 9.388949871063232422e-01 8.378480672836303711e-01 3.381950259208679199e-01 2.289364784955978394e-01 2.456599920988082886e-01 2.544927000999450684e-01 3.799676895141601562e-01 3.622159361839294434e-01 4.940111041069030762e-01 5.655212998390197754e-01 6.514403820037841797e-01 7.416786551475524902e-01 6.139388084411621094e-01 8.507547974586486816e-01 6.096444129943847656e-01 5.309711098670959473e-01 4.418168962001800537e-01 2.795654833316802979e-01 3.084295690059661865e-01 4.065913558006286621e-01 5.547061562538146973e-01
