4.355527460575103760e-01 1.838776171207427979e-01 2.645027339458465576e-01 1.628939360380172729e-01 1.362596899271011353e-01 6.811762601137161255e-02 1.340513825416564941e-01 1.276407986879348755e-01 5.877241119742393494e-02 5.608799681067466736e-02 8.943652361631393433e-02 6.782855093479156494e-02 1.976896077394485474e-01 1.603694856166839600e-01 1.495912969112396240e-01 4.852306097745895386e-02 7.491689920425415039e-02 9.078915417194366455e-02 4.657235369086265564e-02 5.233300849795341492e-02 2.461515367031097412e-02 1.862693205475807190e-02 2.734599448740482330e-02 2.925811521708965302e-02 2.338105440139770508e-02 3.602796792984008789e-02 1.331132203340530396e-01 2.056080102920532227e-01 1.173116415739059448e-01 2.794604897499084473e-01 2.526755034923553467e-01 3.749518692493438721e-01 5.945789813995361328e-01 9.164151549339294434e-01 9.643736481666564941e-01 8.839371800422668457e-01 7.845887541770935059e-01 4.704980850219726562e-01 6.734224557876586914e-01 7.319866418838500977e-01
4.522783756256103516e-01 3.395548462867736816e-01 3.810442984104156494e-01 2.162515819072723389e-01 1.410113126039505005e-01 4.628918319940567017e-02 1.470077037811279297e-01 8.648516237735748291e-02 5.122286081314086914e-02 5.111094564199447632e-02 9.180847555398941040e-02 1.108179092407226562e-01 1.729356795549392700e-01 1.197744235396385193e-01 9.416436403989791870e-02 2.528578042984008789e-02 4.131663218140602112e-02 2.626824192702770233e-02 3.235352039337158203e-02 2.229688130319118500e-02 1.466958690434694290e-02 8.436013013124465942e-03 8.959687314927577972e-03 7.872181013226509094e-03 1.141815632581710815e-02 1.504709571599960327e-02 8.750638365745544434e-02 2.118222415447235107e-01 2.724021673202514648e-01 4.213392734527587891e-01 4.662572741508483887e-01 5.467172861099243164e-01 6.579772830009460449e-01 9.187016487121582031e-01 9.844926595687866211e-01 9.719513654708862305e-01 9.538795948028564453e-01 7.826480269432067871e-01 9.482982158660888672e-01 8.085329532623291016e-01
3.163138926029205322e-01 2.629941999912261963e-01 3.504647016525268555e-01 9.886123239994049072e-02 6.154296919703483582e-02 1.281595230102539062e-02 8.730840682983398438e-02 2.808867022395133972e-02 1.876539550721645355e-02 2.765571326017379761e-02 5.345050245523452759e-02 4.486086592078208923e-02 5.738705769181251526e-02 8.762239664793014526e-02 6.546337157487869263e-02 2.035149186849594116e-02 2.334848046302795410e-02 3.868482634425163269e-02 3.296952694654464722e-02 5.132617428898811340e-02 4.550345614552497864e-02 2.301083132624626160e-02 2.771718055009841919e-02 2.900471724569797516e-02 2.301409095525741577e-02 3.307078033685684204e-02 1.100498139858245850e-01 3.510779738426208496e-01 2.265375107526779175e-01 4.502723515033721924e-01 2.855344712734222412e-01 3.533793687820434570e-01 4.789987206459045410e-01 6.115186214447021484e-01 7.419610023498535156e-01 7.879388332366943359e-01 9.175246953964233398e-01 7.053623199462890625e-01 7.877487540245056152e-01 7.911058664321899414e-01
3.375346362590789795e-01 3.318879604339599609e-01 2.985831201076507568e-01 1.932960152626037598e-01 8.689096570014953613e-02 6.419482827186584473e-02 1.611579060554504395e-01 1.324778348207473755e-01 2.938299067318439484e-02 3.937978670001029968e-02 7.575742155313491821e-02 6.228096410632133484e-02 1.149075254797935486e-01 1.018763408064842224e-01 8.645201474428176880e-02 4.289894551038742065e-02 6.533053517341613770e-02 1.215849965810775757e-01 4.971386492252349854e-02 2.855197340250015259e-02 2.337374165654182434e-02 1.640107110142707825e-02 3.208362683653831482e-02 1.468716748058795929e-02 2.697683311998844147e-02 2.430811710655689240e-02 1.092075556516647339e-01 2.011957317590713501e-01 1.830545067787170410e-01 4.814347624778747559e-01 5.316481590270996094e-01 4.412078857421875000e-01 8.978223204612731934e-01 9.879347085952758789e-01 9.863265752792358398e-01 9.867720007896423340e-01 8.849971890449523926e-01 5.762597322463989258e-01 9.176183342933654785e-01 9.514608383178710938e-01
6.772308349609375000e-01 7.350577116012573242e-01 7.385980486869812012e-01 1.744165122509002686e-01 2.056595087051391602e-01 7.982366532087326050e-02 2.213358879089355469e-01 8.813706785440444946e-02 3.928655385971069336e-02 4.444372281432151794e-02 5.711486935615539551e-02 5.483189597725868225e-02 2.157993614673614502e-01 1.566307246685028076e-01 8.001117408275604248e-02 1.764362864196300507e-02 2.308018319308757782e-02 5.438821762800216675e-02 3.498021140694618225e-02 3.589169308543205261e-02 2.903021126985549927e-02 2.192771621048450470e-02 2.094269543886184692e-02 1.980396360158920288e-02 2.409779652953147888e-02 4.061580821871757507e-02 1.243911087512969971e-01 3.530612885951995850e-01 3.956776261329650879e-01 5.730737447738647461e-01 6.861293911933898926e-01 6.648019552230834961e-01 8.176248669624328613e-01 9.125849008560180664e-01 9.485635161399841309e-01 9.804666638374328613e-01 9.819666147232055664e-01 7.862763404846191406e-01 8.934590220451354980e-01 5.803935527801513672e-01
3.346547782421112061e-01 2.058247476816177368e-01 1.982332020998001099e-01 1.320993751287460327e-01 9.167354553937911987e-02 6.109982356429100037e-02 8.290693908929824829e-02 1.244520545005798340e-01 5.594564974308013916e-02 6.548532843589782715e-02 1.195777654647827148e-01 7.056668400764465332e-02 2.718065679073333740e-01 1.431768536567687988e-01 2.097973972558975220e-01 6.898875534534454346e-02 9.315492212772369385e-02 1.099509447813034058e-01 5.795797333121299744e-02 3.417774289846420288e-02 1.606842316687107086e-02 1.472684182226657867e-02 1.969247683882713318e-02 2.791585773229598999e-02 2.410873398184776306e-02 3.412154689431190491e-02 1.057546511292457581e-01 1.699007004499435425e-01 1.399856209754943848e-01 2.033747434616088867e-01 3.044877052307128906e-01 4.062289297580718994e-01 6.459676623344421387e-01 9.308003187179565430e-01 9.652512669563293457e-01 9.333270192146301270e-01 8.178359270095825195e-01 4.577569365501403809e-01 5.783140063285827637e-01 7.698475122451782227e-01
4.116372168064117432e-01 2.718632817268371582e-01 2.957065403461456299e-01 2.498675137758255005e-01 1.755106747150421143e-01 5.703675374388694763e-02 1.722931861877441406e-01 8.139646798372268677e-02 8.146987855434417725e-02 6.587416678667068481e-02 1.043962016701698303e-01 8.385091274976730347e-02 2.158797383308410645e-01 1.278336048126220703e-01 1.009034663438796997e-01 3.274953737854957581e-02 3.543162718415260315e-02 3.071989305317401886e-02 3.774412721395492554e-02 2.864533849060535431e-02 1.794181205332279205e-02 1.076656393706798553e-02 8.459442295134067535e-03 7.502413820475339890e-03 1.084067299962043762e-02 1.578978449106216431e-02 9.615608304738998413e-02 3.063697218894958496e-01 2.536779046058654785e-01 4.845376312732696533e-01 5.049737095832824707e-01 5.467603802680969238e-01 7.412818670272827148e-01 9.523316025733947754e-01 9.844043850898742676e-01 9.894946217536926270e-01 9.653781652450561523e-01 8.834255337715148926e-01 9.026202559471130371e-01 8.569066524505615234e-01
3.311660587787628174e-01 2.235819995403289795e-01 3.907867968082427979e-01 9.637613594532012939e-02 6.256847828626632690e-02 1.468597259372472763e-02 1.000757217407226562e-01 4.221017658710479736e-02 1.427124440670013428e-02 1.825175248086452484e-02 5.035021901130676270e-02 5.429134517908096313e-02 5.967539176344871521e-02 8.390726149082183838e-02 7.003237307071685791e-02 2.165517024695873260e-02 2.371042221784591675e-02 4.207490757107734680e-02 3.787623718380928040e-02 5.638518556952476501e-02 4.383602365851402283e-02 2.871146239340305328e-02 3.333498910069465637e-02 2.741282619535923004e-02 3.301801905035972595e-02 2.971855364739894867e-02 9.523070603609085083e-02 2.174294739961624146e-01 1.760203689336776733e-01 4.824011027812957764e-01 3.460463881492614746e-01 3.138483762741088867e-01 5.340038537979125977e-01 6.392250657081604004e-01 7.520603537559509277e-01 8.738055229187011719e-01 9.348019361495971680e-01 7.218040227890014648e-01 8.093411326408386230e-01 8.749648928642272949e-01
3.847645521163940430e-01 3.505257964134216309e-01 3.672157227993011475e-01 1.480378359556198120e-01 6.305685639381408691e-02 3.460107371211051941e-02 1.538701355457305908e-01 8.066315948963165283e-02 2.374458685517311096e-02 5.277713015675544739e-02 5.813142284750938416e-02 4.900260269641876221e-02 1.075498089194297791e-01 9.047446399927139282e-02 1.238328292965888977e-01 3.951233252882957458e-02 5.769972875714302063e-02 5.671143904328346252e-02 5.027698352932929993e-02 3.658845648169517517e-02 3.489476442337036133e-02 1.317043788731098175e-02 2.321541309356689453e-02 1.321129873394966125e-02 1.769239827990531921e-02 1.996545679867267609e-02 1.252159029245376587e-01 2.895390391349792480e-01 2.574948072433471680e-01 5.385146141052246094e-01 7.181722521781921387e-01 5.500165224075317383e-01 8.756209611892700195e-01 9.788680076599121094e-01 9.864055514335632324e-01 9.903834462165832520e-01 8.831852078437805176e-01 7.405615448951721191e-01 9.328379631042480469e-01 9.324162006378173828e-01
7.228176593780517578e-01 3.436465859413146973e-01 4.138816893100738525e-01 1.312416493892669678e-01 9.770815074443817139e-02 7.557456195354461670e-02 1.293698698282241821e-01 6.821405142545700073e-02 3.733057156205177307e-02 3.694869950413703918e-02 4.475643113255500793e-02 5.225526914000511169e-02 2.916791439056396484e-01 9.500721096992492676e-02 7.416224479675292969e-02 1.720801740884780884e-02 2.034848183393478394e-02 5.809553712606430054e-02 3.813746944069862366e-02 4.070634022355079651e-02 4.618165269494056702e-02 2.620095573365688324e-02 2.697230875492095947e-02 2.866153046488761902e-02 2.347512729465961456e-02 6.534627079963684082e-02 1.432541608810424805e-01 3.348702788352966309e-01 3.280952870845794678e-01 4.965999424457550049e-01 8.053110837936401367e-01 6.603784561157226562e-01 7.526721358299255371e-01 9.125540852546691895e-01 8.952565193176269531e-01 9.491975307464599609e-01 9.603010416030883789e-01 8.281784653663635254e-01 9.233027696609497070e-01 6.465997695922851562e-01
2.609659433364868164e-01 1.184339970350265503e-01 2.193844318389892578e-01 1.516588926315307617e-01 9.124593436717987061e-02 6.954220682382583618e-02 1.203379184007644653e-01 1.003727242350578308e-01 5.524079501628875732e-02 6.157203763723373413e-02 1.175339445471763611e-01 5.343953520059585571e-02 1.759095191955566406e-01 1.510769277811050415e-01 1.594707667827606201e-01 7.378334552049636841e-02 1.040992662310600281e-01 1.020501703023910522e-01 6.720925122499465942e-02 2.261569909751415253e-02 1.645954139530658722e-02 1.260758005082607269e-02 1.988282240927219391e-02 2.028881199657917023e-02 1.936160214245319366e-02 3.625492006540298462e-02 9.784370660781860352e-02 1.745629161596298218e-01 1.423552334308624268e-01 3.770813047885894775e-01 3.322772979736328125e-01 4.405770301818847656e-01 7.567652463912963867e-01 9.486759305000305176e-01 9.655725955963134766e-01 9.497434496879577637e-01 8.262352347373962402e-01 4.541929066181182861e-01 5.609608888626098633e-01 8.436508774757385254e-01
4.452793896198272705e-01 2.282087802886962891e-01 2.443162947893142700e-01 2.594899535179138184e-01 1.752117127180099487e-01 5.923919752240180969e-02 1.731673479080200195e-01 6.462004780769348145e-02 9.091083705425262451e-02 7.717403769493103027e-02 1.051413789391517639e-01 8.235529810190200806e-02 1.942104995250701904e-01 1.287398189306259155e-01 8.259951323270797729e-02 2.279877103865146637e-02 2.347718738019466400e-02 2.509258873760700226e-02 3.516787663102149963e-02 2.071705088019371033e-02 1.844549551606178284e-02 1.311973948031663895e-02 1.101293787360191345e-02 8.753667585551738739e-03 1.165060047060251236e-02 1.674042642116546631e-02 6.903641670942306519e-02 2.476888149976730347e-01 2.627419531345367432e-01 5.677999854087829590e-01 4.163109064102172852e-01 5.736957192420959473e-01 8.224744796752929688e-01 9.558517932891845703e-01 9.723352193832397461e-01 9.919958114624023438e-01 9.459879994392395020e-01 8.527200818061828613e-01 8.238685131072998047e-01 7.820467948913574219e-01
2.785245478153228760e-01 3.792720735073089600e-01 4.765184521675109863e-01 1.063042506575584412e-01 8.306235074996948242e-02 1.805806159973144531e-02 8.130317926406860352e-02 7.307689636945724487e-02 1.867764629423618317e-02 2.518418617546558380e-02 5.686634406447410583e-02 4.316864907741546631e-02 3.118896484375000000e-02 6.429028511047363281e-02 6.411800533533096313e-02 1.915629953145980835e-02 2.687401510775089264e-02 3.899098932743072510e-02 3.329191356897354126e-02 6.585643440485000610e-02 3.830011188983917236e-02 2.317273430526256561e-02 2.371235936880111694e-02 2.534340508282184601e-02 2.492378652095794678e-02 2.653568610548973083e-02 9.901332855224609375e-02 2.271642088890075684e-01 1.844130903482437134e-01 3.996580243110656738e-01 2.457230985164642334e-01 3.756539523601531982e-01 4.763065874576568604e-01 6.263431906700134277e-01 7.750564217567443848e-01 9.201794266700744629e-01 8.489896655082702637e-01 4.749383926391601562e-01 7.243868112564086914e-01 8.505744934082031250e-01
3.276745378971099854e-01 3.182514309883117676e-01 3.233828246593475342e-01 1.554462611675262451e-01 6.185317039489746094e-02 7.189867645502090454e-02 1.687237322330474854e-01 1.094088777899742126e-01 4.373884573578834534e-02 6.537269055843353271e-02 1.230413541197776794e-01 1.010024696588516235e-01 1.701709777116775513e-01 1.224364340305328369e-01 1.437391936779022217e-01 6.154590845108032227e-02 4.502519220113754272e-02 6.962975114583969116e-02 5.421011149883270264e-02 3.838892281055450439e-02 2.812207862734794617e-02 1.514847483485937119e-02 1.851441524922847748e-02 1.002220530062913895e-02 1.737315766513347626e-02 1.893264427781105042e-02 1.170867457985877991e-01 3.145956397056579590e-01 4.004303812980651855e-01 7.688225507736206055e-01 7.033283710479736328e-01 6.487741470336914062e-01 7.391090393066406250e-01 9.570363163948059082e-01 9.727671742439270020e-01 9.787374734878540039e-01 9.656434059143066406e-01 7.976619005203247070e-01 9.060730338096618652e-01 9.544487595558166504e-01
6.910138130187988281e-01 4.642076790332794189e-01 5.207328796386718750e-01 1.545293033123016357e-01 8.620841056108474731e-02 4.215312749147415161e-02 1.187262535095214844e-01 6.747274100780487061e-02 2.359069325029850006e-02 3.107956796884536743e-02 4.380491375923156738e-02 6.864751130342483521e-02 2.272182255983352661e-01 1.139204502105712891e-01 8.412470668554306030e-02 2.114061452448368073e-02 2.475499361753463745e-02 7.741665095090866089e-02 5.157325044274330139e-02 3.182173892855644226e-02 3.549208492040634155e-02 1.939653977751731873e-02 3.240710869431495667e-02 2.619284018874168396e-02 2.659999020397663116e-02 6.201609224081039429e-02 1.197304874658584595e-01 2.721477150917053223e-01 2.637821435928344727e-01 7.496469616889953613e-01 8.585572242736816406e-01 8.273150920867919922e-01 7.174004316329956055e-01 8.373027443885803223e-01 7.471238374710083008e-01 8.887056112289428711e-01 9.270359277725219727e-01 8.211138844490051270e-01 8.245183825492858887e-01 6.003696918487548828e-01
3.458013832569122314e-01 2.019851803779602051e-01 2.449562698602676392e-01 1.219294145703315735e-01 8.590358495712280273e-02 6.666299700736999512e-02 1.304172277450561523e-01 1.116211637854576111e-01 4.685337841510772705e-02 5.612409487366676331e-02 9.859892725944519043e-02 4.512213170528411865e-02 1.484035700559616089e-01 1.199470162391662598e-01 1.509518325328826904e-01 6.790811568498611450e-02 5.921908468008041382e-02 1.381324976682662964e-01 8.069335669279098511e-02 2.631963975727558136e-02 2.075909078121185303e-02 1.836702413856983185e-02 2.181142754852771759e-02 2.193687111139297485e-02 2.316971123218536377e-02 3.723846003413200378e-02 1.342992335557937622e-01 2.280140072107315063e-01 1.930321455001831055e-01 4.855121374130249023e-01 3.370797932147979736e-01 4.138504862785339355e-01 8.151879310607910156e-01 9.628245830535888672e-01 9.615517258644104004e-01 9.179291725158691406e-01 8.524146080017089844e-01 4.751869738101959229e-01 5.756611227989196777e-01 8.646051287651062012e-01
2.851884365081787109e-01 3.184541463851928711e-01 3.525691628456115723e-01 1.790166497230529785e-01 1.555606424808502197e-01 5.318762362003326416e-02 1.283881664276123047e-01 1.429594606161117554e-01 6.936261802911758423e-02 8.760143071413040161e-02 1.076346933841705322e-01 6.374501436948776245e-02 1.975475847721099854e-01 1.395022273063659668e-01 5.354583635926246643e-02 2.088113501667976379e-02 1.921771094202995300e-02 3.102268278598785400e-02 2.876281738281250000e-02 2.945284917950630188e-02 1.848380267620086670e-02 1.659525558352470398e-02 1.309375371783971786e-02 1.123950444161891937e-02 1.308616530150175095e-02 1.707049459218978882e-02 9.952367842197418213e-02 3.144926428794860840e-01 2.391752302646636963e-01 6.071253418922424316e-01 4.491268396377563477e-01 5.668914318084716797e-01 7.863023281097412109e-01 9.216115474700927734e-01 9.726548194885253906e-01 9.910361766815185547e-01 9.427924752235412598e-01 8.181841373443603516e-01 7.926752567291259766e-01 8.684253692626953125e-01
1.661264598369598389e-01 2.527915537357330322e-01 3.920918107032775879e-01 8.169023692607879639e-02 5.395120754837989807e-02 1.994792744517326355e-02 1.066949814558029175e-01 6.626016646623611450e-02 1.843210309743881226e-02 2.251881919801235199e-02 3.658819571137428284e-02 2.867222391068935394e-02 4.386607185006141663e-02 8.513072878122329712e-02 1.061625480651855469e-01 1.804818026721477509e-02 2.270789630711078644e-02 3.830702975392341614e-02 3.873661905527114868e-02 5.842386558651924133e-02 5.742750316858291626e-02 2.790257893502712250e-02 2.736496180295944214e-02 2.665504254400730133e-02 3.572867438197135925e-02 3.580100834369659424e-02 9.022451937198638916e-02 2.095016986131668091e-01 1.562632471323013306e-01 3.966736197471618652e-01 2.361086457967758179e-01 3.353351354598999023e-01 4.254990816116333008e-01 7.530714869499206543e-01 9.092298150062561035e-01 8.970096111297607422e-01 8.079566359519958496e-01 5.486232042312622070e-01 7.198477983474731445e-01 8.314469456672668457e-01
2.942926287651062012e-01 3.202331662178039551e-01 3.637360632419586182e-01 1.537669599056243896e-01 6.617503613233566284e-02 5.516860634088516235e-02 1.486051529645919800e-01 1.291458606719970703e-01 3.949121758341789246e-02 5.483601242303848267e-02 9.876948595046997070e-02 9.900163114070892334e-02 1.625054031610488892e-01 1.499860733747482300e-01 1.095104664564132690e-01 2.965122647583484650e-02 4.042629525065422058e-02 4.481808096170425415e-02 4.336602985858917236e-02 3.048707172274589539e-02 2.735565975308418274e-02 1.302684005349874496e-02 1.423601061105728149e-02 8.993431925773620605e-03 1.180479675531387329e-02 1.484008226543664932e-02 9.492038190364837646e-02 1.707199811935424805e-01 2.449922114610671997e-01 6.010144948959350586e-01 7.728506326675415039e-01 7.750815749168395996e-01 7.635976672172546387e-01 9.772394895553588867e-01 9.891714453697204590e-01 9.900104403495788574e-01 9.234655499458312988e-01 8.196327686309814453e-01 9.249612092971801758e-01 8.837209343910217285e-01
