8.697400689125061035e-01 8.840441107749938965e-01 9.031187891960144043e-01 8.299763202667236328e-01 8.864651322364807129e-01 5.410090684890747070e-01 6.293665766716003418e-01 8.264135122299194336e-01 8.868948221206665039e-01 9.021002650260925293e-01 6.934353709220886230e-01 8.086187839508056641e-01 8.369318246841430664e-01 9.249028563499450684e-01 8.631655573844909668e-01 9.084798097610473633e-01 9.535728693008422852e-01 8.868085741996765137e-01 9.120492935180664062e-01 9.076923131942749023e-01 8.562404513359069824e-01 7.752138972282409668e-01 8.274388313293457031e-01 9.357185959815979004e-01 8.473588824272155762e-01 9.506803154945373535e-01 9.367464780807495117e-01 9.466719627380371094e-01 9.321423172950744629e-01 8.900144696235656738e-01 8.058012723922729492e-01 8.836866617202758789e-01 9.000710248947143555e-01 8.416833877563476562e-01 8.889781832695007324e-01 9.304078221321105957e-01 8.987353444099426270e-01 9.136322736740112305e-01 9.087777137756347656e-01 8.916745781898498535e-01 9.014745950698852539e-01 8.860152363777160645e-01 8.399818539619445801e-01 6.265768408775329590e-01 4.766083359718322754e-01 7.375771403312683105e-01 7.931430339813232422e-01 7.255926132202148438e-01 6.881934404373168945e-01 6.724741458892822266e-01 8.633980751037597656e-01 7.049610018730163574e-01 8.023999333381652832e-01 8.377119898796081543e-01 8.508302569389343262e-01 8.764863610267639160e-01 8.526391983032226562e-01 8.054952621459960938e-01 7.789442539215087891e-01 8.387513160705566406e-01 8.009897470474243164e-01 8.155005574226379395e-01 8.342288136482238770e-01 8.190703988075256348e-01 8.090825676918029785e-01 9.369783401489257812e-01 9.346328973770141602e-01 9.202280044555664062e-01 9.372394680976867676e-01 9.311441779136657715e-01 9.735805988311767578e-01 9.828909039497375488e-01 9.825535416603088379e-01 9.737054705619812012e-01 9.816402792930603027e-01 9.634943604469299316e-01 9.497011899948120117e-01 9.628617167472839355e-01 9.667237401008605957e-01 9.728694558143615723e-01 9.600430130958557129e-01 9.794676899909973145e-01 9.677924513816833496e-01 9.824768304824829102e-01 9.580763578414916992e-01 9.704016447067260742e-01 9.508713483810424805e-01 9.319471120834350586e-01 9.443154335021972656e-01 8.986409902572631836e-01 9.264730811119079590e-01 9.551118612289428711e-01 9.420223236083984375e-01 9.379624128341674805e-01 9.785032868385314941e-01 9.674632549285888672e-01 9.654141664505004883e-01 8.580049276351928711e-01 3.405544757843017578e-01 3.534073233604431152e-01 1.031598076224327087e-01 1.447294950485229492e-01 4.454632401466369629e-01
7.520920634269714355e-01 5.851873755455017090e-01 6.653333306312561035e-01 7.775081992149353027e-01 9.035933017730712891e-01 7.535020112991333008e-01 9.098744988441467285e-01 7.610772848129272461e-01 9.164755344390869141e-01 9.316219091415405273e-01 8.906860947608947754e-01 9.904216527938842773e-01 9.745178818702697754e-01 9.783284664154052734e-01 9.721719026565551758e-01 9.757828712463378906e-01 9.286642074584960938e-01 8.089542388916015625e-01 8.979067802429199219e-01 7.935620546340942383e-01 7.867645621299743652e-01 8.222687244415283203e-01 7.884235382080078125e-01 8.502362966537475586e-01 8.719391822814941406e-01 9.333305358886718750e-01 9.357406497001647949e-01 9.552698135375976562e-01 9.199149608612060547e-01 8.585676550865173340e-01 7.609758973121643066e-01 7.585513591766357422e-01 7.086052298545837402e-01 4.850335121154785156e-01 7.359917759895324707e-01 7.836353778839111328e-01 8.820440769195556641e-01 8.813173174858093262e-01 9.068116545677185059e-01 8.793978691101074219e-01 7.910915017127990723e-01 7.798312902450561523e-01 8.387685418128967285e-01 8.019255399703979492e-01 7.891668677330017090e-01 8.969019055366516113e-01 8.797051310539245605e-01 8.337788581848144531e-01 6.611562967300415039e-01 8.157559037208557129e-01 8.287420272827148438e-01 9.357519149780273438e-01 8.248762488365173340e-01 7.988727688789367676e-01 7.972609400749206543e-01 8.433337807655334473e-01 8.691270947456359863e-01 8.922724723815917969e-01 8.989185094833374023e-01 9.129316806793212891e-01 8.558954596519470215e-01 8.600875735282897949e-01 8.949730396270751953e-01 9.104542732238769531e-01 9.244044423103332520e-01 9.408774971961975098e-01 9.547337889671325684e-01 9.354637265205383301e-01 9.505713582038879395e-01 9.655954837799072266e-01 9.628736376762390137e-01 9.790863394737243652e-01 9.731482267379760742e-01 9.701688885688781738e-01 9.717266559600830078e-01 9.636552333831787109e-01 9.660109281539916992e-01 9.675233960151672363e-01 9.575712084770202637e-01 9.648239612579345703e-01 9.637670516967773438e-01 9.498887062072753906e-01 9.543356895446777344e-01 9.489662051200866699e-01 9.348172545433044434e-01 9.395848512649536133e-01 9.221029281616210938e-01 9.104637503623962402e-01 9.427992105484008789e-01 9.170530438423156738e-01 7.880094647407531738e-01 8.333578705787658691e-01 8.052166104316711426e-01 8.332074284553527832e-01 9.254121184349060059e-01 9.666178226470947266e-01 9.348772764205932617e-01 7.736372947692871094e-01 3.649334013462066650e-01 3.689480423927307129e-01 2.951813936233520508e-01 3.271863162517547607e-01 7.362252473831176758e-01
7.681214213371276855e-01 7.776714563369750977e-01 8.625465631484985352e-01 7.811563611030578613e-01 9.240436553955078125e-01 7.861747741699218750e-01 7.717252373695373535e-01 3.686663806438446045e-01 7.567573189735412598e-01 6.448627710342407227e-01 6.563403010368347168e-01 9.119538068771362305e-01 8.920481204986572266e-01 9.716237783432006836e-01 8.613774776458740234e-01 9.162716269493103027e-01 9.105577468872070312e-01 6.735117435455322266e-01 7.883546948432922363e-01 8.486012220382690430e-01 6.847247481346130371e-01 7.270256876945495605e-01 6.387563943862915039e-01 8.402800559997558594e-01 7.899851799011230469e-01 9.448164105415344238e-01 8.176929950714111328e-01 8.729782700538635254e-01 8.519421219825744629e-01 7.332181930541992188e-01 7.849230170249938965e-01 6.888427734375000000e-01 6.332786679267883301e-01 3.831180930137634277e-01 7.367870807647705078e-01 7.617926597595214844e-01 7.155745029449462891e-01 7.343354821205139160e-01 8.177505731582641602e-01 7.901012301445007324e-01 7.805936336517333984e-01 7.148188948631286621e-01 7.208773493766784668e-01 6.994554400444030762e-01 8.509182333946228027e-01 9.553083777427673340e-01 7.993749380111694336e-01 7.919568419456481934e-01 6.979034543037414551e-01 6.567689776420593262e-01 8.332328796386718750e-01 9.090392589569091797e-01 7.981256842613220215e-01 9.184662699699401855e-01 8.869805335998535156e-01 9.373450279235839844e-01 9.383475184440612793e-01 9.044514298439025879e-01 8.643563985824584961e-01 8.850017189979553223e-01 8.769731521606445312e-01 8.761793971061706543e-01 9.123021960258483887e-01 9.290553331375122070e-01 9.109775424003601074e-01 9.363394379615783691e-01 9.473228454589843750e-01 9.407988190650939941e-01 9.404307007789611816e-01 9.601883888244628906e-01 9.629194736480712891e-01 9.825542569160461426e-01 9.776354432106018066e-01 9.800368547439575195e-01 9.788575768470764160e-01 9.680166840553283691e-01 9.787071943283081055e-01 9.670558571815490723e-01 9.595074653625488281e-01 9.579916596412658691e-01 9.390268921852111816e-01 9.682919979095458984e-01 9.859798550605773926e-01 9.869877099990844727e-01 9.840696454048156738e-01 9.861754775047302246e-01 9.811745882034301758e-01 9.613239765167236328e-01 9.631514549255371094e-01 9.318708181381225586e-01 9.155211448669433594e-01 8.758026957511901855e-01 9.006609916687011719e-01 8.558303713798522949e-01 9.545626640319824219e-01 9.663994312286376953e-01 9.525991082191467285e-01 7.092854380607604980e-01 4.974494874477386475e-01 4.176765680313110352e-01 2.914449274539947510e-01 4.010461270809173584e-01 7.743051052093505859e-01
9.260719418525695801e-01 7.886934280395507812e-01 8.723606467247009277e-01 8.689936995506286621e-01 9.566477537155151367e-01 9.171807765960693359e-01 8.700198531150817871e-01 5.877153277397155762e-01 9.091266393661499023e-01 9.012248516082763672e-01 9.103266000747680664e-01 9.447401762008666992e-01 9.457595348358154297e-01 9.626655578613281250e-01 9.469716548919677734e-01 9.517288208007812500e-01 9.696112275123596191e-01 9.405431151390075684e-01 9.367613792419433594e-01 9.129496812820434570e-01 7.918350100517272949e-01 8.131398558616638184e-01 8.493970036506652832e-01 8.561887741088867188e-01 8.750079870223999023e-01 9.135959744453430176e-01 9.154336452484130859e-01 9.192784428596496582e-01 9.469855427742004395e-01 9.372342228889465332e-01 8.670076727867126465e-01 8.798390626907348633e-01 9.519927501678466797e-01 9.083461761474609375e-01 9.247071743011474609e-01 9.399807453155517578e-01 9.272546768188476562e-01 9.299758076667785645e-01 9.625105857849121094e-01 9.499822258949279785e-01 9.215354323387145996e-01 8.496055006980895996e-01 6.938355565071105957e-01 6.932935118675231934e-01 6.182806491851806641e-01 7.370998859405517578e-01 6.905760765075683594e-01 7.471427321434020996e-01 6.694620251655578613e-01 6.494524478912353516e-01 6.852856278419494629e-01 8.197196125984191895e-01 5.920370221138000488e-01 7.814490199089050293e-01 5.958449244499206543e-01 8.025282621383666992e-01 8.311799764633178711e-01 8.558030724525451660e-01 8.781372308731079102e-01 9.058119654655456543e-01 8.708705902099609375e-01 8.778951168060302734e-01 9.046059250831604004e-01 9.309630393981933594e-01 9.261176586151123047e-01 9.398409724235534668e-01 9.512042999267578125e-01 9.365571737289428711e-01 9.448088407516479492e-01 9.529550671577453613e-01 9.621825814247131348e-01 9.343117475509643555e-01 9.330934286117553711e-01 9.269567131996154785e-01 9.350375533103942871e-01 9.056739211082458496e-01 8.975616693496704102e-01 9.434444308280944824e-01 9.280865788459777832e-01 9.412367939949035645e-01 9.318544864654541016e-01 9.597445726394653320e-01 9.141697287559509277e-01 9.456600546836853027e-01 9.296755790710449219e-01 9.287454485893249512e-01 9.279787540435791016e-01 9.162580370903015137e-01 9.434294700622558594e-01 9.243337512016296387e-01 9.391497969627380371e-01 9.387533664703369141e-01 9.350443482398986816e-01 9.248107671737670898e-01 9.556398987770080566e-01 9.462117552757263184e-01 9.137036204338073730e-01 8.844425082206726074e-01 7.235062122344970703e-01 7.341725230216979980e-01 5.166268348693847656e-01 6.430858969688415527e-01 7.168521285057067871e-01
7.212374210357666016e-01 6.327890753746032715e-01 6.844027638435363770e-01 7.407753467559814453e-01 8.682694435119628906e-01 4.699126482009887695e-01 8.685993552207946777e-01 7.170658111572265625e-01 8.984566926956176758e-01 9.096194505691528320e-01 9.019264578819274902e-01 9.489574432373046875e-01 9.502889513969421387e-01 9.646427035331726074e-01 9.082514643669128418e-01 9.271323084831237793e-01 8.540412187576293945e-01 8.185902237892150879e-01 8.298192024230957031e-01 8.700805306434631348e-01 7.885879874229431152e-01 7.927479743957519531e-01 7.948629856109619141e-01 8.008907437324523926e-01 7.887894511222839355e-01 9.102768301963806152e-01 8.861768841743469238e-01 8.556113839149475098e-01 7.817955613136291504e-01 8.482298254966735840e-01 7.247461676597595215e-01 8.303979039192199707e-01 8.630571961402893066e-01 7.290769219398498535e-01 8.101645112037658691e-01 8.401411175727844238e-01 9.153397083282470703e-01 9.131262898445129395e-01 8.319706916809082031e-01 8.342462778091430664e-01 8.025060892105102539e-01 6.770333647727966309e-01 7.557999491691589355e-01 8.487805724143981934e-01 6.438841223716735840e-01 9.036750197410583496e-01 9.456532597541809082e-01 9.261797070503234863e-01 8.763268589973449707e-01 8.721564412117004395e-01 8.711869716644287109e-01 9.077381491661071777e-01 8.504065871238708496e-01 8.642460107803344727e-01 8.238664269447326660e-01 8.709380626678466797e-01 8.586798906326293945e-01 8.809408545494079590e-01 8.954198956489562988e-01 9.083247780799865723e-01 8.976923227310180664e-01 8.686600327491760254e-01 9.018445611000061035e-01 8.981152772903442383e-01 8.817198872566223145e-01 9.618782997131347656e-01 9.659968018531799316e-01 9.543117284774780273e-01 9.650412797927856445e-01 9.571813344955444336e-01 9.392311573028564453e-01 9.485478401184082031e-01 9.589150547981262207e-01 9.362655878067016602e-01 9.504390954971313477e-01 9.497919678688049316e-01 9.323345422744750977e-01 9.343535304069519043e-01 9.366531968116760254e-01 9.141014218330383301e-01 9.299739003181457520e-01 8.859270215034484863e-01 9.648727774620056152e-01 9.813181757926940918e-01 9.840753674507141113e-01 9.888011217117309570e-01 9.852686524391174316e-01 9.702502489089965820e-01 9.593853950500488281e-01 8.603391647338867188e-01 9.340547919273376465e-01 9.394984841346740723e-01 9.422102570533752441e-01 9.139326810836791992e-01 9.107803702354431152e-01 7.889737486839294434e-01 8.958444595336914062e-01 5.645365118980407715e-01 1.271835267543792725e-01 2.068951576948165894e-01 9.184296429157257080e-02 2.685207426548004150e-01 7.137569785118103027e-01
8.863087296485900879e-01 8.004774451255798340e-01 8.451616764068603516e-01 8.155372738838195801e-01 9.123766422271728516e-01 7.283096909523010254e-01 6.338614821434020996e-01 8.104770779609680176e-01 9.172467589378356934e-01 8.650214076042175293e-01 7.297297716140747070e-01 8.132719993591308594e-01 8.383950591087341309e-01 9.540338516235351562e-01 8.603483438491821289e-01 9.073069691658020020e-01 9.254046678543090820e-01 8.510774374008178711e-01 8.978185653686523438e-01 9.182770848274230957e-01 8.663606643676757812e-01 8.300304412841796875e-01 8.076882362365722656e-01 9.212596416473388672e-01 8.774349689483642578e-01 9.352765083312988281e-01 9.399220943450927734e-01 9.263682365417480469e-01 9.249860644340515137e-01 8.496192097663879395e-01 8.457539677619934082e-01 8.909165859222412109e-01 9.115256071090698242e-01 8.136600255966186523e-01 9.095876812934875488e-01 9.338736534118652344e-01 9.194408655166625977e-01 9.246850609779357910e-01 8.877991437911987305e-01 8.856127262115478516e-01 8.936715722084045410e-01 8.857867717742919922e-01 8.403487205505371094e-01 7.232974171638488770e-01 5.008726716041564941e-01 7.258982062339782715e-01 7.832055687904357910e-01 7.179772257804870605e-01 6.566936969757080078e-01 7.049929499626159668e-01 8.724066615104675293e-01 8.810697793960571289e-01 7.866174578666687012e-01 8.017464876174926758e-01 7.072415947914123535e-01 8.057362437248229980e-01 7.527957558631896973e-01 7.839636802673339844e-01 7.702583670616149902e-01 8.472595810890197754e-01 8.549382686614990234e-01 8.434140682220458984e-01 8.581876754760742188e-01 8.706364035606384277e-01 8.386828303337097168e-01 9.491066336631774902e-01 9.589877128601074219e-01 9.476769566535949707e-01 9.585065841674804688e-01 9.437267780303955078e-01 9.745117425918579102e-01 9.806213974952697754e-01 9.816833734512329102e-01 9.716272354125976562e-01 9.778338670730590820e-01 9.755277633666992188e-01 9.757156372070312500e-01 9.680879712104797363e-01 9.675225019454956055e-01 9.682318568229675293e-01 9.644958376884460449e-01 9.873889684677124023e-01 9.828166961669921875e-01 9.830322265625000000e-01 9.841008782386779785e-01 9.814706444740295410e-01 9.772250056266784668e-01 9.463644027709960938e-01 9.541138410568237305e-01 8.969511985778808594e-01 9.086427688598632812e-01 9.144082069396972656e-01 9.262320995330810547e-01 9.095175862312316895e-01 9.698116779327392578e-01 9.580611586570739746e-01 9.673618674278259277e-01 8.773980736732482910e-01 3.536388874053955078e-01 3.621156811714172363e-01 1.405840367078781128e-01 1.463516503572463989e-01 4.002023637294769287e-01
7.677710652351379395e-01 3.673523664474487305e-01 5.504395961761474609e-01 6.553839445114135742e-01 8.179433941841125488e-01 7.206466794013977051e-01 8.795316815376281738e-01 7.932078838348388672e-01 9.355246424674987793e-01 9.333931803703308105e-01 9.364455342292785645e-01 9.909921884536743164e-01 9.862344861030578613e-01 9.845851063728332520e-01 9.415501952171325684e-01 9.772316217422485352e-01 8.820772767066955566e-01 7.205194830894470215e-01 8.628160357475280762e-01 8.199488520622253418e-01 8.169613480567932129e-01 8.854075670242309570e-01 6.938489079475402832e-01 9.102643132209777832e-01 8.369029760360717773e-01 9.438360333442687988e-01 9.000043272972106934e-01 9.361779093742370605e-01 9.361245036125183105e-01 8.959405422210693359e-01 7.850497364997863770e-01 7.498638033866882324e-01 7.275142073631286621e-01 6.927100419998168945e-01 6.733195781707763672e-01 7.645072937011718750e-01 8.457658290863037109e-01 8.330021500587463379e-01 8.275300860404968262e-01 8.504685163497924805e-01 7.927662134170532227e-01 7.683448791503906250e-01 7.993509769439697266e-01 7.656359672546386719e-01 8.608966469764709473e-01 9.079912304878234863e-01 8.485591411590576172e-01 7.823067307472229004e-01 7.329493165016174316e-01 6.975642442703247070e-01 8.290321826934814453e-01 9.279236793518066406e-01 8.119797110557556152e-01 8.583529591560363770e-01 8.349137306213378906e-01 8.872951269149780273e-01 8.903278708457946777e-01 9.205240607261657715e-01 8.877138495445251465e-01 9.154404997825622559e-01 9.013814330101013184e-01 9.086479544639587402e-01 8.982483148574829102e-01 9.372721314430236816e-01 9.410660266876220703e-01 9.698820710182189941e-01 9.744595885276794434e-01 9.605435132980346680e-01 9.722805619239807129e-01 9.717036485671997070e-01 9.683527946472167969e-01 9.823114871978759766e-01 9.837601184844970703e-01 9.810663461685180664e-01 9.828304052352905273e-01 9.685446619987487793e-01 9.583355188369750977e-01 9.522994756698608398e-01 9.455947279930114746e-01 9.519606828689575195e-01 9.473199248313903809e-01 9.593290090560913086e-01 9.448446631431579590e-01 9.560469388961791992e-01 9.511392712593078613e-01 9.553412795066833496e-01 9.346314668655395508e-01 8.671811223030090332e-01 9.205884337425231934e-01 8.693220019340515137e-01 8.694288134574890137e-01 8.823977708816528320e-01 8.634200692176818848e-01 8.471080064773559570e-01 9.502629637718200684e-01 9.656738638877868652e-01 9.354591965675354004e-01 7.588311433792114258e-01 3.943834304809570312e-01 3.230738341808319092e-01 3.844424486160278320e-01 3.433997631072998047e-01 6.890600919723510742e-01
7.548121213912963867e-01 8.328391313552856445e-01 8.285960555076599121e-01 7.652817368507385254e-01 9.088745117187500000e-01 7.433952093124389648e-01 7.093661427497863770e-01 5.082842111587524414e-01 7.659118771553039551e-01 7.314484715461730957e-01 7.675705552101135254e-01 9.378250837326049805e-01 9.307047724723815918e-01 9.491112828254699707e-01 8.251089453697204590e-01 8.942554593086242676e-01 8.632106781005859375e-01 6.474898457527160645e-01 8.068783879280090332e-01 8.252550959587097168e-01 6.467501521110534668e-01 6.797960400581359863e-01 6.951862573623657227e-01 8.861508369445800781e-01 8.205682635307312012e-01 9.554896950721740723e-01 8.064936995506286621e-01 8.916651010513305664e-01 8.003754019737243652e-01 7.896129488945007324e-01 7.333856821060180664e-01 7.486510276794433594e-01 6.657342314720153809e-01 4.840626418590545654e-01 6.917447447776794434e-01 7.597211599349975586e-01 5.957348346710205078e-01 8.204277753829956055e-01 7.443031668663024902e-01 7.479274868965148926e-01 7.180446386337280273e-01 7.136896252632141113e-01 7.503368258476257324e-01 7.442404627799987793e-01 9.051017761230468750e-01 9.414607286453247070e-01 8.408220410346984863e-01 8.444049358367919922e-01 7.452681064605712891e-01 7.696588635444641113e-01 8.267603516578674316e-01 8.912783861160278320e-01 7.973527908325195312e-01 9.124634861946105957e-01 8.830136656761169434e-01 9.283424019813537598e-01 9.223321080207824707e-01 9.392570257186889648e-01 8.979750275611877441e-01 8.914989233016967773e-01 9.043710827827453613e-01 8.696367144584655762e-01 9.264412522315979004e-01 9.084581136703491211e-01 8.606958985328674316e-01 9.269575476646423340e-01 9.309176802635192871e-01 9.247042536735534668e-01 9.225458502769470215e-01 9.566946029663085938e-01 9.720274806022644043e-01 9.831271171569824219e-01 9.846438169479370117e-01 9.810504317283630371e-01 9.846087098121643066e-01 9.629501104354858398e-01 9.757964611053466797e-01 9.489194154739379883e-01 9.442155361175537109e-01 9.408472180366516113e-01 9.263345599174499512e-01 9.701060652732849121e-01 9.851943850517272949e-01 9.916049242019653320e-01 9.865998625755310059e-01 9.859157800674438477e-01 9.835595488548278809e-01 9.718055725097656250e-01 9.727929830551147461e-01 9.642742276191711426e-01 9.224447011947631836e-01 8.917053341865539551e-01 8.872355222702026367e-01 8.828845024108886719e-01 9.147063493728637695e-01 9.691864252090454102e-01 9.569240808486938477e-01 6.627904772758483887e-01 3.915082514286041260e-01 3.599472939968109131e-01 3.232724368572235107e-01 4.143145680427551270e-01 7.300471663475036621e-01
9.066590666770935059e-01 7.490791678428649902e-01 8.954983949661254883e-01 8.551551103591918945e-01 9.333720803260803223e-01 8.366345763206481934e-01 9.039009213447570801e-01 7.162697911262512207e-01 8.934615850448608398e-01 9.054691195487976074e-01 9.241760373115539551e-01 9.610990285873413086e-01 9.579494595527648926e-01 9.752038717269897461e-01 9.471665620803833008e-01 9.605087637901306152e-01 9.659829139709472656e-01 8.821527957916259766e-01 9.246214628219604492e-01 9.005851745605468750e-01 7.590317726135253906e-01 8.696305155754089355e-01 8.750761151313781738e-01 8.898231983184814453e-01 8.354839682579040527e-01 8.928083181381225586e-01 9.357177019119262695e-01 8.929092288017272949e-01 9.321837425231933594e-01 9.291328191757202148e-01 8.774954080581665039e-01 9.167463779449462891e-01 9.606711268424987793e-01 8.921645283699035645e-01 9.342380762100219727e-01 9.568207263946533203e-01 9.685307145118713379e-01 9.583767056465148926e-01 9.618007540702819824e-01 9.552292227745056152e-01 8.883956074714660645e-01 9.017991423606872559e-01 7.484409213066101074e-01 6.194858551025390625e-01 7.375823855400085449e-01 8.166975975036621094e-01 7.457541227340698242e-01 7.890965342521667480e-01 7.777280807495117188e-01 7.436569333076477051e-01 7.795803546905517578e-01 8.604785203933715820e-01 7.772704958915710449e-01 8.223822116851806641e-01 7.283700108528137207e-01 8.398750424385070801e-01 8.594561815261840820e-01 8.534007072448730469e-01 8.503289222717285156e-01 8.983081579208374023e-01 8.712756633758544922e-01 8.475031256675720215e-01 8.897481560707092285e-01 9.242958426475524902e-01 9.308249950408935547e-01 9.334577918052673340e-01 9.445015192031860352e-01 9.298655390739440918e-01 9.389773607254028320e-01 9.475174546241760254e-01 9.590168595314025879e-01 9.539971947669982910e-01 9.578749537467956543e-01 9.554772973060607910e-01 9.541598558425903320e-01 9.463757276535034180e-01 9.188562631607055664e-01 9.393230676651000977e-01 9.069073200225830078e-01 9.288069009780883789e-01 9.292110800743103027e-01 9.665674567222595215e-01 9.447093605995178223e-01 9.619152545928955078e-01 9.418497085571289062e-01 9.271177649497985840e-01 9.150362014770507812e-01 9.211438894271850586e-01 9.361661076545715332e-01 9.222323298454284668e-01 9.377869367599487305e-01 9.357488751411437988e-01 9.393861293792724609e-01 9.313035011291503906e-01 9.529260396957397461e-01 9.333681464195251465e-01 9.310736060142517090e-01 8.965013623237609863e-01 5.581020712852478027e-01 6.460756063461303711e-01 5.499581694602966309e-01 6.402326822280883789e-01 7.610605359077453613e-01
7.900052666664123535e-01 7.072017192840576172e-01 8.084763288497924805e-01 7.926627993583679199e-01 9.009397029876708984e-01 4.797475337982177734e-01 8.292408585548400879e-01 5.937326550483703613e-01 8.745421171188354492e-01 8.610867261886596680e-01 8.391045331954956055e-01 9.323806166648864746e-01 9.272001385688781738e-01 9.760197997093200684e-01 9.172828197479248047e-01 9.143320322036743164e-01 8.598068356513977051e-01 8.090208768844604492e-01 8.788226246833801270e-01 8.795674443244934082e-01 7.185268402099609375e-01 7.186808586120605469e-01 7.951087355613708496e-01 7.934324145317077637e-01 8.192459344863891602e-01 9.065308570861816406e-01 8.958273530006408691e-01 8.737123012542724609e-01 7.890384197235107422e-01 8.840286731719970703e-01 7.727314233779907227e-01 8.225505352020263672e-01 8.698650598526000977e-01 7.777459025382995605e-01 8.250650763511657715e-01 8.754840493202209473e-01 8.938570618629455566e-01 8.656917214393615723e-01 8.180599808692932129e-01 7.904534339904785156e-01 7.733618617057800293e-01 6.434070467948913574e-01 8.023228049278259277e-01 8.685834407806396484e-01 7.564469575881958008e-01 8.800352811813354492e-01 9.329406023025512695e-01 9.135787487030029297e-01 8.487445712089538574e-01 8.810957670211791992e-01 8.853799104690551758e-01 9.561238288879394531e-01 7.926692962646484375e-01 8.692203164100646973e-01 8.400391340255737305e-01 8.888903856277465820e-01 8.765887618064880371e-01 8.916686177253723145e-01 8.468027710914611816e-01 8.633764386177062988e-01 8.762744665145874023e-01 8.603819012641906738e-01 8.748426437377929688e-01 8.969842791557312012e-01 8.924420475959777832e-01 9.605579972267150879e-01 9.650930166244506836e-01 9.517609477043151855e-01 9.632326364517211914e-01 9.310110807418823242e-01 9.679294228553771973e-01 9.419959783554077148e-01 9.706224203109741211e-01 9.646801948547363281e-01 9.683387279510498047e-01 9.592783451080322266e-01 9.472624659538269043e-01 9.642549157142639160e-01 9.570664763450622559e-01 9.538477063179016113e-01 9.505670666694641113e-01 9.182974696159362793e-01 9.639123082160949707e-01 9.819567203521728516e-01 9.847101569175720215e-01 9.832232594490051270e-01 9.816228151321411133e-01 9.598206877708435059e-01 9.611235857009887695e-01 9.174858331680297852e-01 9.377633333206176758e-01 9.496435523033142090e-01 9.506456851959228516e-01 9.225127100944519043e-01 9.444428086280822754e-01 8.087943792343139648e-01 9.394956231117248535e-01 5.706436038017272949e-01 1.347250491380691528e-01 1.739582717418670654e-01 7.411698997020721436e-02 2.861835956573486328e-01 6.751796603202819824e-01
8.956210613250732422e-01 8.509184718132019043e-01 8.860245943069458008e-01 8.700975775718688965e-01 9.403508901596069336e-01 7.378666400909423828e-01 6.629486083984375000e-01 8.378229737281799316e-01 9.230908155441284180e-01 8.703821301460266113e-01 7.694379091262817383e-01 8.454369306564331055e-01 8.129165172576904297e-01 9.592185616493225098e-01 8.667527437210083008e-01 9.166034460067749023e-01 9.480755925178527832e-01 9.102513790130615234e-01 9.262685179710388184e-01 9.174388051033020020e-01 8.943238854408264160e-01 8.547446727752685547e-01 8.490423560142517090e-01 8.988754749298095703e-01 8.921506404876708984e-01 9.142737388610839844e-01 9.225668311119079590e-01 8.959658145904541016e-01 8.898971080780029297e-01 8.928846716880798340e-01 8.563480973243713379e-01 8.917559385299682617e-01 8.885120153427124023e-01 8.283287882804870605e-01 8.828002214431762695e-01 9.339839816093444824e-01 9.190189242362976074e-01 9.228861927986145020e-01 9.326087832450866699e-01 9.071022868156433105e-01 8.924740552902221680e-01 8.693878650665283203e-01 8.662321567535400391e-01 7.361989617347717285e-01 5.925140976905822754e-01 7.839317321777343750e-01 8.122981786727905273e-01 7.423084378242492676e-01 6.848312616348266602e-01 7.686117887496948242e-01 8.059589862823486328e-01 9.133998751640319824e-01 8.995969891548156738e-01 8.116133809089660645e-01 7.427298426628112793e-01 8.204798102378845215e-01 7.698680162429809570e-01 7.061678171157836914e-01 8.232897520065307617e-01 8.490045070648193359e-01 8.613399863243103027e-01 8.352569937705993652e-01 8.715150952339172363e-01 8.842053413391113281e-01 9.570301175117492676e-01 9.608342647552490234e-01 9.669217467308044434e-01 9.573374390602111816e-01 9.686459898948669434e-01 9.639489650726318359e-01 9.829028248786926270e-01 9.827274680137634277e-01 9.862017035484313965e-01 9.764151573181152344e-01 9.787849783897399902e-01 9.765402674674987793e-01 9.772415161132812500e-01 9.880131483078002930e-01 9.810990691184997559e-01 9.850152730941772461e-01 9.849672913551330566e-01 9.941424727439880371e-01 9.865611195564270020e-01 9.813202619552612305e-01 9.815906286239624023e-01 9.833443760871887207e-01 9.809525609016418457e-01 9.606464505195617676e-01 9.626496434211730957e-01 9.559590816497802734e-01 9.511870741844177246e-01 9.485510587692260742e-01 9.514619708061218262e-01 9.331926703453063965e-01 9.683066606521606445e-01 9.708815813064575195e-01 9.709944128990173340e-01 8.872442841529846191e-01 4.095837473869323730e-01 3.874262869358062744e-01 2.111845314502716064e-01 2.117391973733901978e-01 4.322405457496643066e-01
