1.587831974029541016e-01 1.640540212392807007e-01 1.258510500192642212e-01 1.352691743522882462e-02 5.458525195717811584e-02 8.506706357002258301e-02 4.084528982639312744e-01 2.959793508052825928e-01 4.710565134882926941e-02 5.869532823562622070e-01 3.643531203269958496e-01 3.650719523429870605e-01 2.716251611709594727e-01 4.238484203815460205e-01 1.853629350662231445e-01 2.108444422483444214e-01 1.894504129886627197e-01 8.352468907833099365e-02 1.824578791856765747e-01 9.439647197723388672e-02 1.671159081161022186e-02 2.210896909236907959e-01 1.019490510225296021e-01 2.480057775974273682e-01 2.152419686317443848e-01 3.255517482757568359e-01 2.643744051456451416e-01 9.321761876344680786e-02 4.245017468929290771e-01 4.608242213726043701e-01 8.510797619819641113e-01 7.535344958305358887e-01 4.569796025753021240e-01 2.961901426315307617e-01 3.074962496757507324e-01 2.176017910242080688e-01 2.212893590331077576e-02 8.153805881738662720e-02 4.440502822399139404e-02 1.285364180803298950e-01 2.865741848945617676e-01 3.654246628284454346e-01 5.313255190849304199e-01 8.390133380889892578e-01 8.793346285820007324e-01 8.643660545349121094e-01 8.478658795356750488e-01 9.021403789520263672e-01 8.445549607276916504e-01 8.387357592582702637e-01 8.756946921348571777e-01 8.251968026161193848e-01 7.577663064002990723e-01 4.321093559265136719e-01 3.674031049013137817e-02 2.130515426397323608e-01 1.573412716388702393e-01 4.519385099411010742e-01 1.748706847429275513e-01 1.573169082403182983e-01 2.886549234390258789e-01 7.236679792404174805e-01 6.724715232849121094e-01 7.143353819847106934e-01 8.446522355079650879e-01 9.025357961654663086e-01 4.542647004127502441e-01 2.487262189388275146e-01 1.535151302814483643e-01 1.144374832510948181e-01 1.868935525417327881e-01 4.505783915519714355e-01
1.572359167039394379e-02 4.382672533392906189e-02 1.602407917380332947e-02 2.931545302271842957e-02 1.519729848951101303e-02 2.719776704907417297e-02 8.214149624109268188e-02 1.714475452899932861e-01 1.722091808915138245e-02 2.954912185668945312e-01 1.730204522609710693e-01 2.658226788043975830e-01 3.009383380413055420e-01 3.012013733386993408e-01 4.472521245479583740e-01 2.749112844467163086e-01 3.076061904430389404e-01 1.841886937618255615e-01 2.784410417079925537e-01 1.352417320013046265e-01 1.016500312834978104e-02 7.919394969940185547e-02 2.303631603717803955e-01 5.238111615180969238e-01 3.653083443641662598e-01 5.574707984924316406e-01 2.219118475914001465e-01 1.785357147455215454e-01 5.030678510665893555e-01 6.025561094284057617e-01 8.804545402526855469e-01 8.406174182891845703e-01 6.140320301055908203e-01 5.674909949302673340e-01 4.719780683517456055e-01 2.842587530612945557e-01 7.207966595888137817e-02 1.891682595014572144e-01 1.243893504142761230e-01 1.615015715360641479e-01 5.688048005104064941e-01 4.767556488513946533e-01 6.521662473678588867e-01 7.563167810440063477e-01 8.194220066070556641e-01 8.229213953018188477e-01 8.402531147003173828e-01 8.486393094062805176e-01 7.903316020965576172e-01 7.216120362281799316e-01 6.390970945358276367e-01 4.282266795635223389e-01 4.151814281940460205e-01 1.697414368391036987e-01 3.925859183073043823e-02 6.861191242933273315e-02 6.457906961441040039e-02 1.393910348415374756e-01 5.663392692804336548e-02 7.597871124744415283e-02 1.682681590318679810e-01 5.176936388015747070e-01 6.879105567932128906e-01 3.936521708965301514e-01 8.918513059616088867e-01 8.267014026641845703e-01 4.271918833255767822e-01 2.348458617925643921e-01 9.589878469705581665e-02 1.017942130565643311e-01 1.263303160667419434e-01 4.934078156948089600e-01
3.141210973262786865e-01 2.501207292079925537e-01 2.580086886882781982e-01 3.065259940922260284e-02 6.656014919281005859e-02 9.903682768344879150e-02 2.629302144050598145e-01 1.114552617073059082e-01 5.170354247093200684e-02 3.422175645828247070e-01 3.204042315483093262e-01 2.246140092611312866e-01 3.825304806232452393e-01 4.269421994686126709e-01 5.842089056968688965e-01 2.526280581951141357e-01 3.340689241886138916e-01 1.091773882508277893e-01 2.929171025753021240e-01 1.161097511649131775e-01 3.119210526347160339e-02 1.577497571706771851e-01 1.191933378577232361e-01 2.870686054229736328e-01 2.103170901536941528e-01 2.703774571418762207e-01 8.597195893526077271e-02 3.028700873255729675e-02 2.364775836467742920e-01 2.258265167474746704e-01 8.370906710624694824e-01 5.755907297134399414e-01 3.606768548488616943e-01 1.191855072975158691e-01 1.607757806777954102e-01 1.918983906507492065e-01 3.267794102430343628e-02 1.577703356742858887e-01 5.453074350953102112e-02 1.928828954696655273e-01 3.941077291965484619e-01 3.163050115108489990e-01 3.643802702426910400e-01 6.452143788337707520e-01 9.124570488929748535e-01 8.613190054893493652e-01 9.304714798927307129e-01 9.802567362785339355e-01 9.060875177383422852e-01 7.836788296699523926e-01 8.153109550476074219e-01 7.640859484672546387e-01 5.059356093406677246e-01 2.218508869409561157e-01 1.247821971774101257e-01 2.399312257766723633e-01 2.707251012325286865e-01 3.176209330558776855e-01 1.342019438743591309e-01 2.323677092790603638e-01 2.372350394725799561e-01 7.303996682167053223e-01 5.385928153991699219e-01 6.198238730430603027e-01 8.870686292648315430e-01 8.935943245887756348e-01 3.025995194911956787e-01 2.150379419326782227e-01 1.735955178737640381e-01 2.301904261112213135e-01 4.324154853820800781e-01 5.969771146774291992e-01
1.068734843283891678e-02 3.374494239687919617e-02 1.299151871353387833e-02 7.917258888483047485e-03 1.572384312748908997e-02 1.025085058063268661e-02 5.007131770253181458e-02 5.200962722301483154e-02 6.027011666446924210e-03 2.857973873615264893e-01 3.624637424945831299e-02 1.937852613627910614e-02 1.852056011557579041e-02 4.159862920641899109e-02 5.085283890366554260e-02 6.589753180742263794e-02 3.091882169246673584e-02 2.033700421452522278e-02 1.010087504982948303e-01 8.980987221002578735e-02 1.119571737945079803e-02 1.252915412187576294e-01 1.867906898260116577e-01 2.948832809925079346e-01 1.734413355588912964e-01 6.031531095504760742e-01 3.465394377708435059e-01 2.693775594234466553e-01 6.680763959884643555e-01 7.831593155860900879e-01 8.865948915481567383e-01 8.039919137954711914e-01 5.296990275382995605e-01 4.653163552284240723e-01 4.393409788608551025e-01 3.594960868358612061e-01 6.917004287242889404e-02 2.857871353626251221e-01 2.004687041044235229e-01 4.584461748600006104e-01 4.964710474014282227e-01 3.480387330055236816e-01 2.958742380142211914e-01 5.977684855461120605e-01 7.981224060058593750e-01 8.380277156829833984e-01 7.979531884193420410e-01 9.392627477645874023e-01 9.085969924926757812e-01 9.256628751754760742e-01 9.225709438323974609e-01 8.596059083938598633e-01 8.665261268615722656e-01 6.478410363197326660e-01 2.678953707218170166e-01 3.604636490345001221e-01 3.001948893070220947e-01 6.893833875656127930e-01 3.360610902309417725e-01 4.281203150749206543e-01 5.434464216232299805e-01 8.652448654174804688e-01 8.715876340866088867e-01 7.575652599334716797e-01 9.143757820129394531e-01 8.851334452629089355e-01 5.830491185188293457e-01 5.888815522193908691e-01 2.379671931266784668e-01 1.492581814527511597e-01 1.896120905876159668e-01 3.439580798149108887e-01
3.628151491284370422e-02 1.090043783187866211e-01 3.625481948256492615e-02 4.628804512321949005e-03 1.701430603861808777e-02 3.135867416858673096e-02 1.099603399634361267e-01 1.827989518642425537e-01 4.348441585898399353e-02 4.405503869056701660e-01 9.918189048767089844e-02 1.685025244951248169e-01 2.046042680740356445e-01 2.081689387559890747e-01 1.526874601840972900e-01 1.070217639207839966e-01 7.192435860633850098e-02 4.728437215089797974e-02 1.636632084846496582e-01 1.048872694373130798e-01 1.738961599767208099e-02 9.981573373079299927e-02 8.944164961576461792e-02 1.154624074697494507e-01 7.503053545951843262e-02 3.453564643859863281e-01 1.935011148452758789e-01 1.168362721800804138e-01 5.195459127426147461e-01 7.120987176895141602e-01 8.926116228103637695e-01 8.536118268966674805e-01 6.114954948425292969e-01 4.930804371833801270e-01 3.364306986331939697e-01 1.607714891433715820e-01 2.234727703034877777e-02 1.218944713473320007e-01 5.808328837156295776e-02 1.436613947153091431e-01 3.125568032264709473e-01 3.640682697296142578e-01 4.653832614421844482e-01 5.838247537612915039e-01 7.507694363594055176e-01 7.960618138313293457e-01 8.348004817962646484e-01 9.014536738395690918e-01 8.524612188339233398e-01 8.371742367744445801e-01 8.190333843231201172e-01 8.345582485198974609e-01 6.969271302223205566e-01 3.596212267875671387e-01 1.825395226478576660e-01 4.323535263538360596e-01 3.204705119132995605e-01 5.047225356101989746e-01 2.023742347955703735e-01 2.900201082229614258e-01 4.799404144287109375e-01 8.193604946136474609e-01 8.024151325225830078e-01 7.395288348197937012e-01 9.048073291778564453e-01 7.633424401283264160e-01 3.474309146404266357e-01 1.081511378288269043e-01 3.074570186436176300e-02 1.156821921467781067e-01 1.537169814109802246e-01 5.507198572158813477e-01
8.008946478366851807e-02 9.505670517683029175e-02 4.873892292380332947e-02 5.705779884010553360e-03 2.958002313971519470e-02 5.710797756910324097e-02 3.213300406932830811e-01 2.185496836900711060e-01 2.010885998606681824e-02 4.870400428771972656e-01 2.079659104347229004e-01 2.739671766757965088e-01 1.142862364649772644e-01 2.056963890790939331e-01 6.660576909780502319e-02 1.041928827762603760e-01 5.241959169507026672e-02 4.486829414963722229e-02 1.082203537225723267e-01 4.890646412968635559e-02 1.198432035744190216e-02 2.225314080715179443e-01 6.362146139144897461e-02 2.950721383094787598e-01 1.245019510388374329e-01 4.376480281352996826e-01 3.843787610530853271e-01 7.242855429649353027e-02 3.441542387008666992e-01 6.222468614578247070e-01 8.198724985122680664e-01 7.722389101982116699e-01 4.261648356914520264e-01 2.752996683120727539e-01 2.801473438739776611e-01 2.346148788928985596e-01 2.581712789833545685e-02 6.508263200521469116e-02 6.972508877515792847e-02 1.161175295710563660e-01 3.313086032867431641e-01 3.053728044033050537e-01 4.334899485111236572e-01 7.433434128761291504e-01 8.292016983032226562e-01 8.331535458564758301e-01 8.080033063888549805e-01 8.912638425827026367e-01 8.316178917884826660e-01 8.292952775955200195e-01 8.928158879280090332e-01 8.581067323684692383e-01 6.899603009223937988e-01 5.140571594238281250e-01 6.695013493299484253e-02 3.015775680541992188e-01 1.373465508222579956e-01 4.173981845378875732e-01 1.604023128747940063e-01 1.289869248867034912e-01 2.314916402101516724e-01 7.193829417228698730e-01 8.155872225761413574e-01 6.941500306129455566e-01 8.756646513938903809e-01 9.162148237228393555e-01 5.377594232559204102e-01 2.602102756500244141e-01 1.892930716276168823e-01 1.159667000174522400e-01 1.652726829051971436e-01 4.027608633041381836e-01
2.622259967029094696e-02 6.964358687400817871e-02 3.115604072809219360e-02 3.026549331843852997e-02 2.177872322499752045e-02 3.352010622620582581e-02 1.020009741187095642e-01 1.989837735891342163e-01 1.298596803098917007e-02 3.195204436779022217e-01 1.689098924398422241e-01 2.616414129734039307e-01 2.001930922269821167e-01 3.358236849308013916e-01 3.135442733764648438e-01 2.100455313920974731e-01 2.050318568944931030e-01 1.681177020072937012e-01 3.799390494823455811e-01 1.171946078538894653e-01 1.585027016699314117e-02 7.768828421831130981e-02 2.867112159729003906e-01 5.026875734329223633e-01 3.773625791072845459e-01 6.910345554351806641e-01 2.561251223087310791e-01 1.352511346340179443e-01 4.730730652809143066e-01 5.804920196533203125e-01 8.539248108863830566e-01 7.882820963859558105e-01 5.810424089431762695e-01 6.199614405632019043e-01 4.842942059040069580e-01 3.297156989574432373e-01 6.136858835816383362e-02 1.915400177240371704e-01 1.260316371917724609e-01 1.746781766414642334e-01 5.764983892440795898e-01 4.345289766788482666e-01 5.476297736167907715e-01 7.436183691024780273e-01 8.160050511360168457e-01 8.768788576126098633e-01 8.966275453567504883e-01 8.478968143463134766e-01 8.047280907630920410e-01 7.692137360572814941e-01 5.339658260345458984e-01 3.452101647853851318e-01 4.256562292575836182e-01 1.421203017234802246e-01 4.328489676117897034e-02 7.370243966579437256e-02 7.210291922092437744e-02 1.597108691930770874e-01 4.167565330862998962e-02 7.230807840824127197e-02 2.620887458324432373e-01 5.575598478317260742e-01 6.279028058052062988e-01 4.470134675502777100e-01 8.613464236259460449e-01 8.088688254356384277e-01 3.691671192646026611e-01 1.669557988643646240e-01 7.007171958684921265e-02 1.298553645610809326e-01 1.513786464929580688e-01 5.239270329475402832e-01
1.878983527421951294e-01 2.012074589729309082e-01 2.422788888216018677e-01 2.147367596626281738e-02 8.960697799921035767e-02 1.871851682662963867e-01 2.555845677852630615e-01 1.333795338869094849e-01 8.993939310312271118e-02 3.289796113967895508e-01 3.315163552761077881e-01 4.036324322223663330e-01 5.843983888626098633e-01 6.857718229293823242e-01 6.044291853904724121e-01 3.279797732830047607e-01 2.944011390209197998e-01 1.173182800412178040e-01 3.907477855682373047e-01 1.004272773861885071e-01 3.103486262261867523e-02 1.303278654813766479e-01 1.211156323552131653e-01 3.296743631362915039e-01 2.150098234415054321e-01 2.804798185825347900e-01 1.624359339475631714e-01 3.497331589460372925e-02 2.682022154331207275e-01 2.132102698087692261e-01 8.060004115104675293e-01 4.993894398212432861e-01 4.082962572574615479e-01 1.895391494035720825e-01 1.885440796613693237e-01 1.705365777015686035e-01 2.485976554453372955e-02 1.115095242857933044e-01 2.921659871935844421e-02 1.276622712612152100e-01 4.066916108131408691e-01 3.465062677860260010e-01 4.086564183235168457e-01 6.388403773307800293e-01 9.087635278701782227e-01 8.937658071517944336e-01 9.220907092094421387e-01 9.763628840446472168e-01 9.129128456115722656e-01 8.207687735557556152e-01 8.114390373229980469e-01 7.111840844154357910e-01 5.613272190093994141e-01 2.084504961967468262e-01 6.983900815248489380e-02 2.417304962873458862e-01 1.781630367040634155e-01 2.738254368305206299e-01 9.960424154996871948e-02 1.711991131305694580e-01 1.447200775146484375e-01 6.381928920745849609e-01 6.283751130104064941e-01 6.116349101066589355e-01 9.019452929496765137e-01 8.705943822860717773e-01 3.640235066413879395e-01 2.774641513824462891e-01 1.944207400083541870e-01 2.549286782741546631e-01 4.493084549903869629e-01 5.382758975028991699e-01
9.534442797303199768e-03 3.079549036920070648e-02 8.440073579549789429e-03 7.454991806298494339e-03 1.408393215388059616e-02 1.342623867094516754e-02 3.228791058063507080e-02 4.714887961745262146e-02 8.766404353082180023e-03 3.170012533664703369e-01 8.234862983226776123e-02 4.755144938826560974e-02 4.871392622590065002e-02 5.813702568411827087e-02 9.023179858922958374e-02 4.520183056592941284e-02 4.962410405278205872e-02 3.794522956013679504e-02 2.409731298685073853e-01 1.260114312171936035e-01 1.543286815285682678e-02 1.343806982040405273e-01 2.568353116512298584e-01 2.781119346618652344e-01 2.142949402332305908e-01 5.186468958854675293e-01 2.637115418910980225e-01 3.140769004821777344e-01 6.369429230690002441e-01 7.391282916069030762e-01 9.048849940299987793e-01 7.572744488716125488e-01 5.657603740692138672e-01 5.011680722236633301e-01 3.945157527923583984e-01 4.512140154838562012e-01 1.077661439776420593e-01 4.625366330146789551e-01 2.376448959112167358e-01 5.076502561569213867e-01 5.753220915794372559e-01 3.481880724430084229e-01 3.586437404155731201e-01 7.394145131111145020e-01 8.206657171249389648e-01 8.092375397682189941e-01 8.659203052520751953e-01 9.398913383483886719e-01 9.249308705329895020e-01 9.074791073799133301e-01 9.100103378295898438e-01 8.735748529434204102e-01 8.348664641380310059e-01 5.479856729507446289e-01 2.410610914230346680e-01 2.831414937973022461e-01 1.988644152879714966e-01 4.634883403778076172e-01 1.755658984184265137e-01 2.659366428852081299e-01 3.657256960868835449e-01 7.785527110099792480e-01 8.160851001739501953e-01 6.020106077194213867e-01 8.851584196090698242e-01 8.761005997657775879e-01 5.147053003311157227e-01 6.619583964347839355e-01 2.823806405067443848e-01 1.094099879264831543e-01 1.224666237831115723e-01 4.049068093299865723e-01
7.350172847509384155e-02 2.029974907636642456e-01 6.575722247362136841e-02 1.044424343854188919e-02 1.809033751487731934e-02 3.082664497196674347e-02 7.493072003126144409e-02 1.464649140834808350e-01 5.820970609784126282e-02 4.448029398918151855e-01 9.161689877510070801e-02 1.202990412712097168e-01 8.336169272661209106e-02 2.295858114957809448e-01 8.897013217210769653e-02 7.790403068065643311e-02 4.422115534543991089e-02 3.899988532066345215e-02 1.309693157672882080e-01 1.777649223804473877e-01 1.646530255675315857e-02 2.186287343502044678e-01 1.055495738983154297e-01 2.889969348907470703e-01 1.577058583498001099e-01 5.701450705528259277e-01 1.335621178150177002e-01 1.089153960347175598e-01 3.689775168895721436e-01 5.285407900810241699e-01 9.018644094467163086e-01 6.879358291625976562e-01 3.982688486576080322e-01 3.201290369033813477e-01 3.509601354598999023e-01 1.144875138998031616e-01 1.616698317229747772e-02 6.853809952735900879e-02 2.853355929255485535e-02 1.935312747955322266e-01 3.625584244728088379e-01 3.367741107940673828e-01 4.606021642684936523e-01 6.920816898345947266e-01 8.583173751831054688e-01 8.423342704772949219e-01 8.090276122093200684e-01 9.180518388748168945e-01 7.926267981529235840e-01 7.640319466590881348e-01 7.655920982360839844e-01 7.925590276718139648e-01 7.659750580787658691e-01 4.564171731472015381e-01 2.007297128438949585e-01 3.263448774814605713e-01 3.098170757293701172e-01 5.370348095893859863e-01 2.624111771583557129e-01 4.742535352706909180e-01 5.002567768096923828e-01 8.664270639419555664e-01 8.355741500854492188e-01 8.261305689811706543e-01 9.345269203186035156e-01 7.689539194107055664e-01 1.689991354942321777e-01 7.301024347543716431e-02 6.572429835796356201e-02 1.244035810232162476e-01 2.780060470104217529e-01 5.687242150306701660e-01
4.249290749430656433e-02 6.623196601867675781e-02 5.910763144493103027e-02 1.328874658793210983e-02 3.238622099161148071e-02 3.686321899294853210e-02 2.845571041107177734e-01 1.675576269626617432e-01 3.023374080657958984e-02 4.485707283020019531e-01 1.588883846998214722e-01 1.129482164978981018e-01 6.588374078273773193e-02 1.553794592618942261e-01 6.927970796823501587e-02 5.896409228444099426e-02 5.572847649455070496e-02 4.609068110585212708e-02 1.494684219360351562e-01 9.470697492361068726e-02 1.968435384333133698e-02 1.653103232383728027e-01 7.339469343423843384e-02 2.069992870092391968e-01 9.186106920242309570e-02 4.239023923873901367e-01 3.593705296516418457e-01 1.028992012143135071e-01 4.143984019756317139e-01 5.950624942779541016e-01 8.947869539260864258e-01 8.333845734596252441e-01 6.001604199409484863e-01 3.757196366786956787e-01 2.898318171501159668e-01 3.238774240016937256e-01 2.602164447307586670e-02 7.418837398290634155e-02 6.877209246158599854e-02 1.033550277352333069e-01 4.549028575420379639e-01 3.768278956413269043e-01 4.374555051326751709e-01 6.716918349266052246e-01 7.725864648818969727e-01 7.472303509712219238e-01 7.249307036399841309e-01 8.797195553779602051e-01 8.888875842094421387e-01 8.780895471572875977e-01 8.906075954437255859e-01 7.872952222824096680e-01 7.220037579536437988e-01 6.683441400527954102e-01 1.963821500539779663e-01 3.588598966598510742e-01 2.598802447319030762e-01 6.320011019706726074e-01 2.597580254077911377e-01 2.453650832176208496e-01 4.965425729751586914e-01 8.607606887817382812e-01 8.513156175613403320e-01 7.264142036437988281e-01 8.933503627777099609e-01 8.963183760643005371e-01 5.376318693161010742e-01 3.012789487838745117e-01 1.979093104600906372e-01 1.023337692022323608e-01 1.579309701919555664e-01 4.279418289661407471e-01
6.471955031156539917e-02 1.181954890489578247e-01 3.793143853545188904e-02 2.718311175704002380e-02 3.209146484732627869e-02 3.745500743389129639e-02 1.496757864952087402e-01 1.230752915143966675e-01 2.889825217425823212e-02 3.503058254718780518e-01 2.584966719150543213e-01 2.159040719270706177e-01 1.949295550584793091e-01 2.824746966361999512e-01 2.546260654926300049e-01 2.397844642400741577e-01 1.776870191097259521e-01 1.180175244808197021e-01 4.876112341880798340e-01 1.314612925052642822e-01 1.516713295131921768e-02 7.257930189371109009e-02 2.148477882146835327e-01 3.630318641662597656e-01 2.454729527235031128e-01 5.605867505073547363e-01 3.071487843990325928e-01 1.542358696460723877e-01 4.545060992240905762e-01 7.101017832756042480e-01 9.026387333869934082e-01 8.556700348854064941e-01 6.499326825141906738e-01 5.796708464622497559e-01 4.699262380599975586e-01 3.487323820590972900e-01 6.122095510363578796e-02 1.336508989334106445e-01 1.014696285128593445e-01 1.470748186111450195e-01 4.371434152126312256e-01 4.265264272689819336e-01 4.676351547241210938e-01 6.653838753700256348e-01 8.435205817222595215e-01 8.572715520858764648e-01 9.085807204246520996e-01 8.480917811393737793e-01 8.219661116600036621e-01 6.754212975502014160e-01 4.575386047363281250e-01 4.131025373935699463e-01 4.578883647918701172e-01 2.367901653051376343e-01 6.859166175127029419e-02 1.137581169605255127e-01 7.971052080392837524e-02 1.185159757733345032e-01 3.557574003934860229e-02 8.643170446157455444e-02 2.449454665184020996e-01 5.469019412994384766e-01 6.501101851463317871e-01 5.659673810005187988e-01 8.687167763710021973e-01 8.056542873382568359e-01 3.052489161491394043e-01 1.233163848519325256e-01 4.191302135586738586e-02 1.395446658134460449e-01 1.652597635984420776e-01 5.585744380950927734e-01
3.038219809532165527e-01 1.616576015949249268e-01 3.114879429340362549e-01 4.977487772703170776e-02 1.525977998971939087e-01 2.198296040296554565e-01 2.494933158159255981e-01 1.226399391889572144e-01 5.968283116817474365e-02 3.314622044563293457e-01 3.450039327144622803e-01 5.317658185958862305e-01 4.780923426151275635e-01 6.097965836524963379e-01 5.158236026763916016e-01 3.578844964504241943e-01 3.622979223728179932e-01 1.465841084718704224e-01 2.733711004257202148e-01 5.473222583532333374e-02 2.745594456791877747e-02 1.196322664618492126e-01 9.734611958265304565e-02 3.248916566371917725e-01 1.815635859966278076e-01 3.939723670482635498e-01 1.840064227581024170e-01 4.357204586267471313e-02 3.051719367504119873e-01 1.749734282493591309e-01 7.243764400482177734e-01 5.433043837547302246e-01 4.262787401676177979e-01 2.573469579219818115e-01 1.819119453430175781e-01 1.612440645694732666e-01 1.883410848677158356e-02 9.049532562494277954e-02 3.940106183290481567e-02 9.849311411380767822e-02 3.218017220497131348e-01 4.323558509349822998e-01 5.170781016349792480e-01 6.633507609367370605e-01 8.799929022789001465e-01 8.624530434608459473e-01 9.223905801773071289e-01 9.789978861808776855e-01 9.274145364761352539e-01 8.090218901634216309e-01 8.267280459403991699e-01 7.723311185836791992e-01 6.683428883552551270e-01 2.442407906055450439e-01 1.232628375291824341e-01 1.155165582895278931e-01 1.451541334390640259e-01 3.215923309326171875e-01 9.078805893659591675e-02 1.621768772602081299e-01 2.280921041965484619e-01 5.054286718368530273e-01 6.297244429588317871e-01 7.212035059928894043e-01 8.323648571968078613e-01 8.998733162879943848e-01 3.536100387573242188e-01 2.905320227146148682e-01 2.094857543706893921e-01 3.380308151245117188e-01 2.612753510475158691e-01 5.634918212890625000e-01
7.255159318447113037e-03 2.130571752786636353e-02 3.624281147494912148e-03 5.683928262442350388e-03 1.301853451877832413e-02 1.216171216219663620e-02 3.773751109838485718e-02 5.808907002210617065e-02 9.445600211620330811e-03 3.661964833736419678e-01 9.513155370950698853e-02 3.657766804099082947e-02 1.245409473776817322e-01 1.084340736269950867e-01 1.123161837458610535e-01 5.358106642961502075e-02 1.098707690834999084e-01 5.442646518349647522e-02 2.275103330612182617e-01 9.815566986799240112e-02 1.271613966673612595e-02 1.077011227607727051e-01 2.623896896839141846e-01 5.086662769317626953e-01 3.756330609321594238e-01 6.262027621269226074e-01 2.701326012611389160e-01 3.132456243038177490e-01 6.065907478332519531e-01 7.418868541717529297e-01 8.706936240196228027e-01 7.059847116470336914e-01 5.111883282661437988e-01 4.331296980381011963e-01 3.581016957759857178e-01 3.498981595039367676e-01 8.950464427471160889e-02 2.970327734947204590e-01 2.415594011545181274e-01 4.267644286155700684e-01 6.551789045333862305e-01 5.025174021720886230e-01 4.453098475933074951e-01 7.631009221076965332e-01 9.055567979812622070e-01 8.706074357032775879e-01 8.696111440658569336e-01 9.370995759963989258e-01 9.381760954856872559e-01 8.716579079627990723e-01 9.018942117691040039e-01 8.760939240455627441e-01 7.745097279548645020e-01 4.906339347362518311e-01 1.620959043502807617e-01 2.244458049535751343e-01 1.665023416280746460e-01 4.356191456317901611e-01 1.422721892595291138e-01 2.102255225181579590e-01 3.440829217433929443e-01 7.704281210899353027e-01 8.315074443817138672e-01 5.476111173629760742e-01 8.894342780113220215e-01 9.054290056228637695e-01 5.274516940116882324e-01 4.658063650131225586e-01 2.023760676383972168e-01 1.364331096410751343e-01 1.442982852458953857e-01 4.210091829299926758e-01
6.371480971574783325e-02 1.901726424694061279e-01 6.678638607263565063e-02 1.046029198914766312e-02 2.101962827146053314e-02 2.413050644099712372e-02 9.355083853006362915e-02 1.779089719057083130e-01 7.663727551698684692e-02 4.241782128810882568e-01 5.992715433239936829e-02 4.587640613317489624e-02 6.119822338223457336e-02 1.502493619918823242e-01 1.344924420118331909e-01 5.363772436976432800e-02 5.905705690383911133e-02 2.890123799443244934e-02 1.725270897150039673e-01 9.454179555177688599e-02 1.450959313660860062e-02 1.236144080758094788e-01 9.531731158494949341e-02 2.296216487884521484e-01 1.524488478899002075e-01 4.248557090759277344e-01 1.630343645811080933e-01 8.875986188650131226e-02 2.225953489542007446e-01 5.015650391578674316e-01 8.987877368927001953e-01 6.071203351020812988e-01 3.550582528114318848e-01 2.448068410158157349e-01 2.530770003795623779e-01 1.312168538570404053e-01 1.715328358113765717e-02 6.836190819740295410e-02 3.043537214398384094e-02 1.409195959568023682e-01 3.086693286895751953e-01 4.767093062400817871e-01 4.583071172237396240e-01 7.058483362197875977e-01 9.029508233070373535e-01 8.096377849578857422e-01 8.295707702636718750e-01 8.828292489051818848e-01 8.140852451324462891e-01 6.777536273002624512e-01 6.726387739181518555e-01 7.639976143836975098e-01 6.404876708984375000e-01 2.353390902280807495e-01 1.413903087377548218e-01 2.872155606746673584e-01 2.729036808013916016e-01 5.934919714927673340e-01 2.006930410861968994e-01 2.322010099887847900e-01 4.347244799137115479e-01 8.482852578163146973e-01 8.346877098083496094e-01 8.114209771156311035e-01 9.286398291587829590e-01 7.473448514938354492e-01 3.092088699340820312e-01 1.344003677368164062e-01 4.130534827709197998e-02 9.616921097040176392e-02 2.064566165208816528e-01 5.321334600448608398e-01
2.902134135365486145e-02 3.662677854299545288e-02 6.097673997282981873e-02 1.202150620520114899e-02 5.089162290096282959e-02 3.785186633467674255e-02 1.855494081974029541e-01 1.241476759314537048e-01 1.233065128326416016e-02 2.876574993133544922e-01 6.380515545606613159e-02 3.774610906839370728e-02 3.640356659889221191e-02 7.782471925020217896e-02 1.068439781665802002e-01 5.122799426317214966e-02 8.774079382419586182e-02 6.727889925241470337e-02 1.306467950344085693e-01 4.942095652222633362e-02 1.341783534735441208e-02 1.280791759490966797e-01 7.247792184352874756e-02 2.013799995183944702e-01 1.524719595909118652e-01 6.107735633850097656e-01 5.098790526390075684e-01 1.986236274242401123e-01 5.399900078773498535e-01 6.580089926719665527e-01 9.160047769546508789e-01 8.654701113700866699e-01 6.273286342620849609e-01 5.766955614089965820e-01 3.090234696865081787e-01 3.082326054573059082e-01 2.077005244791507721e-02 7.901266962289810181e-02 4.939293861389160156e-02 1.603686511516571045e-01 2.793895900249481201e-01 3.746886849403381348e-01 4.380916059017181396e-01 5.222401618957519531e-01 6.500255465507507324e-01 7.488084435462951660e-01 7.285147905349731445e-01 9.149386882781982422e-01 8.961142301559448242e-01 8.428714275360107422e-01 9.208691716194152832e-01 8.196079730987548828e-01 7.902575731277465820e-01 6.810588836669921875e-01 2.550565898418426514e-01 4.482413828372955322e-01 4.870900213718414307e-01 6.972324252128601074e-01 3.288958072662353516e-01 4.494744837284088135e-01 5.474637746810913086e-01 8.859792351722717285e-01 9.158090949058532715e-01 8.432162404060363770e-01 9.120782613754272461e-01 9.171555042266845703e-01 5.660941004753112793e-01 2.602164447307586670e-01 1.209599003195762634e-01 8.933756500482559204e-02 1.713529974222183228e-01 4.548806548118591309e-01
