1.557636409997940063e-01 2.263458445668220520e-02 3.978065028786659241e-02 2.345343232154846191e-01 2.610937952995300293e-01 6.827819347381591797e-02 3.361206650733947754e-01 7.031866908073425293e-02 5.927554145455360413e-02 5.895332992076873779e-02 4.829948022961616516e-02 6.201972812414169312e-02 1.612635701894760132e-01 7.126313447952270508e-02 7.041725516319274902e-02 6.384813040494918823e-02 6.218361854553222656e-02 1.118703037500381470e-01 7.560408860445022583e-02 1.070813015103340149e-01 4.827230423688888550e-02 1.835192553699016571e-02 1.942650601267814636e-02 1.164054591208696365e-02 2.293710224330425262e-02 4.047780856490135193e-02 1.581094563007354736e-01 2.226877808570861816e-01 2.110994160175323486e-01 4.101783335208892822e-01 3.942622244358062744e-01 6.433259844779968262e-01 8.925270438194274902e-01 9.548799395561218262e-01 9.546050429344177246e-01 9.109198451042175293e-01 9.490980505943298340e-01 8.617916703224182129e-01 8.368992209434509277e-01 8.354420661926269531e-01
3.351992368698120117e-01 3.004618883132934570e-01 6.208716630935668945e-01 1.761587113142013550e-01 7.767761498689651489e-02 8.890825510025024414e-02 5.000581145286560059e-01 1.762883514165878296e-01 8.508449047803878784e-02 4.394631087779998779e-02 2.343993820250034332e-02 9.885265678167343140e-02 2.041261792182922363e-01 1.353789865970611572e-01 1.439047157764434814e-01 4.048275202512741089e-02 5.819196254014968872e-02 1.167666688561439514e-01 4.820321127772331238e-02 8.516494184732437134e-02 4.839465394616127014e-02 2.982071414589881897e-02 6.605652719736099243e-02 3.145596385002136230e-02 3.883868455886840820e-02 6.674684584140777588e-02 2.961600720882415771e-01 5.775289535522460938e-01 5.763702988624572754e-01 7.593343257904052734e-01 5.734575390815734863e-01 7.168364524841308594e-01 9.596275091171264648e-01 9.820120334625244141e-01 9.884796738624572754e-01 9.864439368247985840e-01 9.684529900550842285e-01 9.157463908195495605e-01 9.078837633132934570e-01 8.427862524986267090e-01
6.104742288589477539e-01 3.568443357944488525e-01 4.206403791904449463e-01 3.411654829978942871e-01 4.726356565952301025e-01 8.352008461952209473e-02 5.641651153564453125e-01 4.721492230892181396e-01 2.768961489200592041e-01 1.450996845960617065e-01 2.124656885862350464e-01 2.552834153175354004e-01 3.512260317802429199e-01 3.327945470809936523e-01 4.172592461109161377e-01 9.364061057567596436e-02 8.285310864448547363e-02 1.327774524688720703e-01 1.229467839002609253e-01 3.912249952554702759e-02 3.148638457059860229e-02 1.141142938286066055e-02 1.158587262034416199e-02 1.003200002014636993e-02 2.877029217779636383e-02 1.653789170086383820e-02 4.418588057160377502e-02 3.657189905643463135e-01 3.612834811210632324e-01 8.884203433990478516e-01 7.075828313827514648e-01 8.260579705238342285e-01 9.041630029678344727e-01 9.088256359100341797e-01 8.970560431480407715e-01 9.487276077270507812e-01 9.512940645217895508e-01 8.361786603927612305e-01 8.957697749137878418e-01 8.588003516197204590e-01
1.867616176605224609e-01 1.707206070423126221e-01 4.249552488327026367e-01 2.051579654216766357e-01 1.224600598216056824e-01 1.158501952886581421e-01 3.712759017944335938e-01 2.361482679843902588e-01 9.010489284992218018e-02 2.831874042749404907e-02 4.300777986645698547e-02 1.617679744958877563e-01 2.105098366737365723e-01 2.235163450241088867e-01 1.060192212462425232e-01 6.645537912845611572e-02 6.465608626604080200e-02 1.360272467136383057e-01 1.313361078500747681e-01 8.171524852514266968e-02 4.767642915248870850e-02 1.747954264283180237e-02 4.921886324882507324e-02 2.683881297707557678e-02 4.577406495809555054e-02 8.361350744962692261e-02 2.352331280708312988e-01 3.627536296844482422e-01 3.793025016784667969e-01 7.316279411315917969e-01 6.611501574516296387e-01 7.544530034065246582e-01 9.313167929649353027e-01 9.652878046035766602e-01 9.612846374511718750e-01 9.624119997024536133e-01 9.295758008956909180e-01 8.989361524581909180e-01 7.414222955703735352e-01 8.028507232666015625e-01
3.847984671592712402e-01 3.685038983821868896e-01 5.991569757461547852e-01 5.343016386032104492e-01 3.374716937541961670e-01 6.049694493412971497e-02 4.052622616291046143e-01 2.902593910694122314e-01 7.979083061218261719e-02 7.356863468885421753e-02 9.528584778308868408e-02 2.400241494178771973e-01 3.614891171455383301e-01 2.764715850353240967e-01 3.842983245849609375e-01 8.405426889657974243e-02 1.049581170082092285e-01 1.899891942739486694e-01 1.331522166728973389e-01 9.847116470336914062e-02 1.799745671451091766e-02 3.244487196207046509e-02 6.086343899369239807e-02 3.399350494146347046e-02 1.256354004144668579e-01 1.378527134656906128e-01 2.730326950550079346e-01 5.514858365058898926e-01 5.580390691757202148e-01 8.035226464271545410e-01 7.740800380706787109e-01 8.637065291404724121e-01 9.509282708168029785e-01 9.556350111961364746e-01 9.661378860473632812e-01 9.721088409423828125e-01 9.887130260467529297e-01 8.853665590286254883e-01 8.256544470787048340e-01 8.415407538414001465e-01
6.974413990974426270e-02 1.710831560194492340e-02 5.110379680991172791e-02 8.781719207763671875e-02 8.824887871742248535e-02 4.552314803004264832e-02 2.274703234434127808e-01 6.844566017389297485e-02 3.128089383244514465e-02 4.815885424613952637e-02 2.501748129725456238e-02 4.685231670737266541e-02 1.539731770753860474e-01 9.632457047700881958e-02 5.046109110116958618e-02 7.232318073511123657e-02 5.897671356797218323e-02 6.763850152492523193e-02 7.989951968193054199e-02 1.047272458672523499e-01 3.819569572806358337e-02 2.446386590600013733e-02 1.707255095243453979e-02 1.778832077980041504e-02 2.825550362467765808e-02 4.864794015884399414e-02 1.129671484231948853e-01 1.724842786788940430e-01 1.607147008180618286e-01 4.170605838298797607e-01 4.972079396247863770e-01 7.233538031578063965e-01 9.173577427864074707e-01 9.552037715911865234e-01 9.526877403259277344e-01 9.414929747581481934e-01 9.340775012969970703e-01 8.366048336029052734e-01 7.971403002738952637e-01 7.933909893035888672e-01
4.811266064643859863e-01 3.627097606658935547e-01 5.923297405242919922e-01 2.147897183895111084e-01 5.878857150673866272e-02 6.592900305986404419e-02 4.386697113513946533e-01 1.834747791290283203e-01 8.270365744829177856e-02 4.439502209424972534e-02 3.191683441400527954e-02 1.070040017366409302e-01 1.994606107473373413e-01 1.646761447191238403e-01 1.569516956806182861e-01 3.985380753874778748e-02 5.162274837493896484e-02 1.160470917820930481e-01 5.447821691632270813e-02 6.906984001398086548e-02 2.786758355796337128e-02 3.090978786349296570e-02 6.687249988317489624e-02 3.946451470255851746e-02 5.347757413983345032e-02 9.867347776889801025e-02 3.649729490280151367e-01 5.379315614700317383e-01 5.823474526405334473e-01 7.537220716476440430e-01 5.795661211013793945e-01 7.867215871810913086e-01 9.598996043205261230e-01 9.922647476196289062e-01 9.894210100173950195e-01 9.898034334182739258e-01 9.771836996078491211e-01 9.260521531105041504e-01 8.617430925369262695e-01 8.481850624084472656e-01
6.996170282363891602e-01 1.604538261890411377e-01 1.611982285976409912e-01 4.851889312267303467e-01 3.154555857181549072e-01 6.719698756933212280e-02 5.549985170364379883e-01 3.954805731773376465e-01 2.132121324539184570e-01 1.203517466783523560e-01 1.394630521535873413e-01 2.032387554645538330e-01 2.556731700897216797e-01 1.936365514993667603e-01 2.676299512386322021e-01 7.080858200788497925e-02 7.258425652980804443e-02 7.445807009935379028e-02 6.393038481473922729e-02 3.473889455199241638e-02 2.246330864727497101e-02 1.419743802398443222e-02 1.074440311640501022e-02 8.296701125800609589e-03 1.310239639133214951e-02 1.154135074466466904e-02 4.437811672687530518e-02 2.179626375436782837e-01 2.356253117322921753e-01 8.636127114295959473e-01 4.766614139080047607e-01 6.839997768402099609e-01 9.011963009834289551e-01 8.845914602279663086e-01 8.576210737228393555e-01 9.482603669166564941e-01 9.479775428771972656e-01 8.222157955169677734e-01 8.871581554412841797e-01 8.780466318130493164e-01
1.703606396913528442e-01 2.606354951858520508e-01 4.794819056987762451e-01 1.642894148826599121e-01 1.000146716833114624e-01 7.990168035030364990e-02 3.712863624095916748e-01 1.914949566125869751e-01 9.208393841981887817e-02 6.771548837423324585e-02 1.317983865737915039e-01 2.680174410343170166e-01 2.554387152194976807e-01 1.768541932106018066e-01 1.535007655620574951e-01 7.477921247482299805e-02 1.052270531654357910e-01 1.562825292348861694e-01 1.377343982458114624e-01 6.725526601076126099e-02 4.372540861368179321e-02 3.305305913090705872e-02 5.091685056686401367e-02 4.025789350271224976e-02 6.468203663825988770e-02 1.057245284318923950e-01 1.771128475666046143e-01 4.712285995483398438e-01 4.691265821456909180e-01 7.116723656654357910e-01 6.614257097244262695e-01 6.933848857879638672e-01 9.062565565109252930e-01 9.736397862434387207e-01 9.823647141456604004e-01 9.690855741500854492e-01 9.582763314247131348e-01 8.669888377189636230e-01 7.432558536529541016e-01 8.458179235458374023e-01
4.043966233730316162e-01 4.072825014591217041e-01 5.163502693176269531e-01 4.933380186557769775e-01 2.451717704534530640e-01 8.240875601768493652e-02 4.821639955043792725e-01 4.111041426658630371e-01 1.165208593010902405e-01 8.506219089031219482e-02 1.092052087187767029e-01 2.672758698463439941e-01 4.557216465473175049e-01 2.368142902851104736e-01 4.790826141834259033e-01 1.234799697995185852e-01 1.256911605596542358e-01 1.686774045228958130e-01 1.618587821722030640e-01 6.797622144222259521e-02 2.343561686575412750e-02 2.144161798059940338e-02 4.024615883827209473e-02 2.724612317979335785e-02 8.547867834568023682e-02 1.104451194405555725e-01 2.148416042327880859e-01 4.437013864517211914e-01 4.734326303005218506e-01 8.798069357872009277e-01 8.305106759071350098e-01 9.373353719711303711e-01 9.627510905265808105e-01 9.358220696449279785e-01 9.632471203804016113e-01 9.542798995971679688e-01 9.851095676422119141e-01 9.194893240928649902e-01 8.290660381317138672e-01 7.011737823486328125e-01
8.466403931379318237e-02 2.571984380483627319e-02 8.692008256912231445e-02 9.339284896850585938e-02 4.938542842864990234e-02 6.934668123722076416e-02 2.486202120780944824e-01 9.059734642505645752e-02 5.137545242905616760e-02 4.126543179154396057e-02 2.257429249584674835e-02 1.124545112252235413e-01 1.992327272891998291e-01 1.362438201904296875e-01 4.601746797561645508e-02 7.998383790254592896e-02 7.097174227237701416e-02 8.649516105651855469e-02 1.415940225124359131e-01 9.021092206239700317e-02 3.670147433876991272e-02 4.493075609207153320e-02 3.456243500113487244e-02 3.128227964043617249e-02 3.108338825404644012e-02 4.096215590834617615e-02 9.873974323272705078e-02 2.101558744907379150e-01 2.149373590946197510e-01 3.648010492324829102e-01 6.786369681358337402e-01 8.474507927894592285e-01 9.329005479812622070e-01 9.667413234710693359e-01 9.589323401451110840e-01 9.521102309226989746e-01 9.280216097831726074e-01 7.780244946479797363e-01 8.385194540023803711e-01 8.312497138977050781e-01
4.874266684055328369e-01 2.732876837253570557e-01 5.484145879745483398e-01 4.753350317478179932e-01 1.706410795450210571e-01 7.175607234239578247e-02 4.739270806312561035e-01 1.300991773605346680e-01 7.933880388736724854e-02 4.265214875340461731e-02 3.607704117894172668e-02 1.899452954530715942e-01 2.526530623435974121e-01 8.858884125947952271e-02 1.389901340007781982e-01 5.745129659771919250e-02 6.334127485752105713e-02 1.166212335228919983e-01 5.586489289999008179e-02 6.912551075220108032e-02 2.508257701992988586e-02 2.397989854216575623e-02 5.855883285403251648e-02 3.867458179593086243e-02 8.417334407567977905e-02 1.152806952595710754e-01 3.098771870136260986e-01 5.090091228485107422e-01 5.621190071105957031e-01 7.064883708953857422e-01 6.535757184028625488e-01 8.627341985702514648e-01 9.759373664855957031e-01 9.898888468742370605e-01 9.845108985900878906e-01 9.869070053100585938e-01 9.729232192039489746e-01 8.918145895004272461e-01 8.107639551162719727e-01 8.960455060005187988e-01
5.665602087974548340e-01 9.582738578319549561e-02 1.005167663097381592e-01 4.032646417617797852e-01 2.806177437305450439e-01 5.903658643364906311e-02 6.024481058120727539e-01 2.567812502384185791e-01 1.609414666891098022e-01 5.015935376286506653e-02 5.132696405053138733e-02 8.099287748336791992e-02 1.199445351958274841e-01 9.689457714557647705e-02 1.122334972023963928e-01 4.090180620551109314e-02 4.861404001712799072e-02 4.753468930721282959e-02 3.616780042648315430e-02 4.074167460203170776e-02 3.906593844294548035e-02 1.133519969880580902e-02 9.716411121189594269e-03 6.703319959342479706e-03 1.054134313017129898e-02 9.277155622839927673e-03 3.630371019244194031e-02 2.160216122865676880e-01 3.004720509052276611e-01 7.046035528182983398e-01 3.944898843765258789e-01 6.696750521659851074e-01 8.038347363471984863e-01 8.322352766990661621e-01 8.341000676155090332e-01 9.462942481040954590e-01 9.420853853225708008e-01 8.330606818199157715e-01 9.147324562072753906e-01 8.171816468238830566e-01
1.868758499622344971e-01 2.682614624500274658e-01 5.384466052055358887e-01 1.944514811038970947e-01 1.666617393493652344e-01 1.051588281989097595e-01 4.199538230895996094e-01 1.117419078946113586e-01 1.681892722845077515e-01 7.632523775100708008e-02 6.225403770804405212e-02 2.264661490917205811e-01 2.265699654817581177e-01 1.381230205297470093e-01 1.752306818962097168e-01 4.692311957478523254e-02 1.015051603317260742e-01 1.157066002488136292e-01 9.355235099792480469e-02 7.997272908687591553e-02 4.214617982506752014e-02 2.857009880244731903e-02 6.410018354654312134e-02 3.912985697388648987e-02 5.058095976710319519e-02 9.896539896726608276e-02 1.525862663984298706e-01 4.098982214927673340e-01 5.146951079368591309e-01 7.699776887893676758e-01 7.000090479850769043e-01 7.477213740348815918e-01 8.710010051727294922e-01 9.782739281654357910e-01 9.815364480018615723e-01 9.568026065826416016e-01 9.584882855415344238e-01 8.675062060356140137e-01 8.334203958511352539e-01 9.302374720573425293e-01
3.926431834697723389e-01 4.566872119903564453e-01 6.020577549934387207e-01 4.171131551265716553e-01 3.273392021656036377e-01 8.078049868345260620e-02 5.899612307548522949e-01 4.487594664096832275e-01 9.263612329959869385e-02 1.274923235177993774e-01 1.648637354373931885e-01 2.580839693546295166e-01 3.981850147247314453e-01 2.442259341478347778e-01 3.975023031234741211e-01 1.038564443588256836e-01 8.296190947294235229e-02 1.667155027389526367e-01 2.202392369508743286e-01 3.980049490928649902e-02 3.408264368772506714e-02 1.710284687578678131e-02 2.414125576615333557e-02 2.111327461898326874e-02 4.632233828306198120e-02 7.789248973131179810e-02 2.075331509113311768e-01 4.064422845840454102e-01 5.250427126884460449e-01 8.814181089401245117e-01 8.959896564483642578e-01 9.212397336959838867e-01 9.773944616317749023e-01 9.437260031700134277e-01 9.461114406585693359e-01 9.532819986343383789e-01 9.832910299301147461e-01 9.280264973640441895e-01 8.709057569503784180e-01 6.787545680999755859e-01
8.499767631292343140e-02 3.510844334959983826e-02 1.194334626197814941e-01 7.533983886241912842e-02 8.516664057970046997e-02 6.921558827161788940e-02 2.898732721805572510e-01 7.284127175807952881e-02 3.051588870584964752e-02 3.589859604835510254e-02 3.884999826550483704e-02 7.173565030097961426e-02 2.237442731857299805e-01 1.239844709634780884e-01 1.165749430656433105e-01 9.342040866613388062e-02 5.932724103331565857e-02 1.400913298130035400e-01 6.597657501697540283e-02 1.083257496356964111e-01 2.969429455697536469e-02 2.955879829823970795e-02 4.295647144317626953e-02 1.505887415260076523e-02 2.674375846982002258e-02 3.444305807352066040e-02 1.545734703540802002e-01 2.720088660717010498e-01 3.051668703556060791e-01 4.846861660480499268e-01 6.745074987411499023e-01 8.336374759674072266e-01 9.371367096900939941e-01 9.748329520225524902e-01 9.527627229690551758e-01 9.599161148071289062e-01 9.508537650108337402e-01 7.678583264350891113e-01 8.489814996719360352e-01 8.441368341445922852e-01
4.433114230632781982e-01 3.086928427219390869e-01 5.825394988059997559e-01 5.160368084907531738e-01 3.901248872280120850e-01 6.965315341949462891e-02 4.988007247447967529e-01 1.712620109319686890e-01 8.423984795808792114e-02 5.968524143099784851e-02 6.885546445846557617e-02 1.529622077941894531e-01 3.384988009929656982e-01 2.054556310176849365e-01 2.415604740381240845e-01 4.327243566513061523e-02 7.673255354166030884e-02 1.346319764852523804e-01 7.927139848470687866e-02 5.357590690255165100e-02 1.979539357125759125e-02 2.180412597954273224e-02 6.233487650752067566e-02 4.372723773121833801e-02 1.152411103248596191e-01 1.074739694595336914e-01 2.878803014755249023e-01 5.254035592079162598e-01 5.629892945289611816e-01 7.221421003341674805e-01 7.441699504852294922e-01 8.988986015319824219e-01 9.819718003273010254e-01 9.815907478332519531e-01 9.745193719863891602e-01 9.787348508834838867e-01 9.650153517723083496e-01 8.141840100288391113e-01 7.353540658950805664e-01 9.019018411636352539e-01
3.159997463226318359e-01 1.393339931964874268e-01 1.605624705553054810e-01 3.584684133529663086e-01 3.061412870883941650e-01 6.081358343362808228e-02 6.451734900474548340e-01 1.718055754899978638e-01 9.006270021200180054e-02 4.614688083529472351e-02 2.357027679681777954e-02 6.989852339029312134e-02 1.018418520689010620e-01 7.799123227596282959e-02 1.028662323951721191e-01 3.980632126331329346e-02 4.845761880278587341e-02 5.821801722049713135e-02 4.330551624298095703e-02 4.694782570004463196e-02 3.460851311683654785e-02 1.557297166436910629e-02 1.370092295110225677e-02 9.182581678032875061e-03 1.116011943668127060e-02 9.761767461895942688e-03 6.361714750528335571e-02 2.415298521518707275e-01 3.562656939029693604e-01 5.597292780876159668e-01 3.674378693103790283e-01 6.210042238235473633e-01 7.408363819122314453e-01 8.572530150413513184e-01 8.728340268135070801e-01 9.008813500404357910e-01 9.328075647354125977e-01 9.119309186935424805e-01 8.753823637962341309e-01 7.195244431495666504e-01
2.393913269042968750e-01 2.220347970724105835e-01 4.402375221252441406e-01 2.815451920032501221e-01 1.649104654788970947e-01 6.584200263023376465e-02 4.141748547554016113e-01 1.004579141736030579e-01 8.813148736953735352e-02 9.387153387069702148e-02 6.464835256338119507e-02 2.481109946966171265e-01 2.795046567916870117e-01 1.822755634784698486e-01 1.014512926340103149e-01 3.694976866245269775e-02 7.536970824003219604e-02 9.927819669246673584e-02 6.452788412570953369e-02 7.518006861209869385e-02 3.509418293833732605e-02 2.888819016516208649e-02 8.800182491540908813e-02 4.603644460439682007e-02 8.629380911588668823e-02 6.753612309694290161e-02 1.630913764238357544e-01 4.470180273056030273e-01 4.190695285797119141e-01 7.799384593963623047e-01 7.170563936233520508e-01 6.253079771995544434e-01 8.532493114471435547e-01 9.692414999008178711e-01 9.872756600379943848e-01 9.679249525070190430e-01 9.531663060188293457e-01 8.643160462379455566e-01 8.424971103668212891e-01 9.416364431381225586e-01
