2.621861994266510010e-01 2.565495669841766357e-01 3.689057230949401855e-01 2.942515909671783447e-01 5.049237012863159180e-01 4.974855780601501465e-01 4.718957841396331787e-01 4.202511608600616455e-01 4.821097850799560547e-01 1.728884428739547729e-01 1.865433901548385620e-01 1.836876422166824341e-01 5.271929502487182617e-01 6.957502365112304688e-01 7.621108293533325195e-01 5.465991497039794922e-01 4.538759589195251465e-01 5.218653678894042969e-01 7.003021836280822754e-01 5.897490382194519043e-01 4.809674024581909180e-01 7.349001765251159668e-01 8.100566267967224121e-01 4.786552190780639648e-01 3.796081542968750000e-01 4.249079823493957520e-01 5.561912655830383301e-01 3.068739771842956543e-01 5.785320401191711426e-01 8.593949079513549805e-01 9.573228955268859863e-01 9.659903645515441895e-01 8.126896619796752930e-01 7.132468819618225098e-01 6.800847053527832031e-01 3.690447509288787842e-01 6.513887643814086914e-01 5.441010594367980957e-01 8.259400129318237305e-01 3.671528995037078857e-01 2.095494866371154785e-01 3.160994946956634521e-01 2.471012175083160400e-01 5.665387511253356934e-01 3.008343577384948730e-01 7.190437316894531250e-01 5.254881381988525391e-01 4.405467808246612549e-01 3.216287791728973389e-01 3.418893516063690186e-01 4.600230157375335693e-01 4.524619877338409424e-01 4.536014199256896973e-01 5.534409284591674805e-01 3.741184473037719727e-01 2.153794169425964355e-01 1.905098557472229004e-01 2.879563868045806885e-01 3.066132068634033203e-01 1.439079940319061279e-01 8.263420313596725464e-02 1.015166565775871277e-01 2.838610112667083740e-01 5.468049645423889160e-01 5.209906101226806641e-01 4.906952381134033203e-01 4.853799343109130859e-01 5.649449825286865234e-01 4.354684352874755859e-01 2.675576508045196533e-01 1.954321563243865967e-01 1.486386954784393311e-01 2.186537384986877441e-01 1.712704300880432129e-01 2.463265657424926758e-01 2.359790503978729248e-01 7.271952461451292038e-03 1.261721178889274597e-02 2.433159947395324707e-02 6.571371108293533325e-02 8.437223732471466064e-02
2.593096792697906494e-01 1.640952229499816895e-01 3.309416472911834717e-01 4.139827489852905273e-01 5.485559701919555664e-01 4.996298849582672119e-01 4.338651299476623535e-01 4.029828310012817383e-01 5.400096178054809570e-01 3.293508887290954590e-01 3.036142289638519287e-01 4.156390130519866943e-01 5.048459172248840332e-01 4.079984426498413086e-01 5.086226463317871094e-01 5.202928781509399414e-01 6.069923639297485352e-01 2.974440753459930420e-01 5.381637811660766602e-01 2.891316115856170654e-01 3.232167065143585205e-01 3.639927208423614502e-01 3.899806141853332520e-01 2.498733699321746826e-01 1.215034499764442444e-01 1.707665324211120605e-01 2.763461768627166748e-01 3.737136125564575195e-01 6.360938549041748047e-01 6.337813735008239746e-01 6.596556901931762695e-01 6.959726214408874512e-01 4.132605791091918945e-01 4.971856176853179932e-01 3.990308940410614014e-01 2.685759365558624268e-01 2.731325626373291016e-01 1.861596107482910156e-01 2.364665418863296509e-01 3.161872923374176025e-01 1.465680897235870361e-01 2.587802112102508545e-01 1.596436351537704468e-01 3.739634752273559570e-01 1.818229258060455322e-01 6.871399283409118652e-01 7.028822898864746094e-01 7.229476571083068848e-01 6.341255307197570801e-01 7.061231136322021484e-01 7.600720524787902832e-01 4.123650193214416504e-01 3.879965543746948242e-01 3.610261976718902588e-01 2.225044965744018555e-01 1.735732853412628174e-01 1.705552190542221069e-01 2.909319698810577393e-01 5.600427985191345215e-01 2.559635043144226074e-01 1.913473755121231079e-01 1.061597242951393127e-01 2.023371309041976929e-01 2.870524823665618896e-01 4.427409172058105469e-01 3.934069275856018066e-01 3.508776426315307617e-01 3.833764493465423584e-01 2.840395867824554443e-01 1.710686683654785156e-01 2.328513562679290771e-01 2.067201584577560425e-01 1.435214281082153320e-01 1.859170198440551758e-01 2.213592231273651123e-01 1.541380286216735840e-01 2.803172171115875244e-02 2.271321974694728851e-02 5.736995860934257507e-02 1.186810210347175598e-01 3.480894491076469421e-02
3.162645101547241211e-01 1.533973962068557739e-01 3.040521740913391113e-01 4.051930606365203857e-01 4.601388871669769287e-01 3.944808244705200195e-01 3.865430057048797607e-01 3.800235390663146973e-01 3.634705543518066406e-01 3.884536623954772949e-01 4.747254848480224609e-01 5.798239111900329590e-01 6.672218441963195801e-01 7.518051862716674805e-01 8.009837269783020020e-01 6.834726333618164062e-01 6.608322858810424805e-01 5.084794163703918457e-01 7.080988287925720215e-01 5.077495574951171875e-01 4.360755681991577148e-01 6.062510013580322266e-01 5.911777615547180176e-01 3.668246567249298096e-01 4.079722464084625244e-01 5.745223164558410645e-01 5.658217072486877441e-01 5.312407612800598145e-01 5.302861928939819336e-01 6.456339359283447266e-01 8.121801018714904785e-01 8.658616542816162109e-01 8.246504068374633789e-01 7.760573029518127441e-01 7.792226672172546387e-01 6.381152272224426270e-01 6.964571475982666016e-01 6.380722522735595703e-01 7.965702414512634277e-01 7.196981906890869141e-01 7.177913784980773926e-01 4.393689632415771484e-01 7.355483621358871460e-02 2.772329449653625488e-01 1.461597234010696411e-01 3.025769889354705811e-01 6.857796907424926758e-01 3.980442881584167480e-01 4.001365303993225098e-01 4.467787146568298340e-01 3.126120269298553467e-01 1.218447014689445496e-01 2.692229747772216797e-01 1.988653391599655151e-01 2.155112475156784058e-01 7.440070062875747681e-02 3.746488317847251892e-02 6.163146346807479858e-02 9.767172485589981079e-02 6.939195841550827026e-02 1.087180152535438538e-01 2.466783821582794189e-01 2.708550989627838135e-01 3.091427385807037354e-01 2.446444034576416016e-01 5.051081180572509766e-01 3.253789544105529785e-01 4.299876391887664795e-01 3.271783590316772461e-01 3.502600789070129395e-01 2.152825742959976196e-01 2.324010282754898071e-01 1.247828379273414612e-01 9.232968091964721680e-02 1.085784882307052612e-01 8.854146301746368408e-02 2.221169648692011833e-03 2.827160991728305817e-03 4.662457853555679321e-03 1.301317568868398666e-02 3.184386342763900757e-02
2.281986027956008911e-01 1.957059204578399658e-01 3.757071793079376221e-01 2.800246775150299072e-01 5.005480051040649414e-01 3.481605947017669678e-01 3.265337049961090088e-01 3.645258247852325439e-01 5.493800044059753418e-01 3.291039168834686279e-01 3.491361737251281738e-01 1.908751875162124634e-01 1.089578717947006226e-01 1.887213736772537231e-01 3.181948363780975342e-01 3.210029900074005127e-01 4.565303921699523926e-01 3.478982746601104736e-01 5.137502551078796387e-01 2.423226088285446167e-01 1.910043954849243164e-01 3.868372738361358643e-01 6.708747148513793945e-01 3.953998684883117676e-01 2.199287414550781250e-01 4.445994794368743896e-01 3.475677669048309326e-01 2.792853713035583496e-01 6.671365499496459961e-01 8.128619790077209473e-01 8.067197799682617188e-01 8.250903487205505371e-01 5.253897309303283691e-01 4.240559935569763184e-01 1.858475953340530396e-01 3.305262327194213867e-01 3.794165849685668945e-01 2.873690128326416016e-01 4.310962855815887451e-01 3.598433732986450195e-01 3.163643777370452881e-01 1.499126106500625610e-01 4.902590811252593994e-02 7.326107472181320190e-02 1.429599057883024216e-02 2.780326604843139648e-01 3.016880750656127930e-01 1.874504685401916504e-01 3.908404707908630371e-01 5.529478788375854492e-01 7.175385355949401855e-01 3.290469348430633545e-01 3.882778584957122803e-01 5.511423349380493164e-01 3.240331709384918213e-01 2.759682238101959229e-01 3.133234977722167969e-01 3.763627707958221436e-01 5.961902737617492676e-01 4.499776661396026611e-01 2.819287776947021484e-01 3.184143602848052979e-01 4.570884406566619873e-01 7.012903094291687012e-01 7.684252262115478516e-01 5.905466079711914062e-01 6.465538144111633301e-01 5.174505114555358887e-01 5.113368630409240723e-01 3.658517003059387207e-01 3.964834511280059814e-01 3.286924958229064941e-01 8.785041421651840210e-02 1.236705034971237183e-01 2.187058478593826294e-01 7.966481894254684448e-02 9.979560971260070801e-03 1.563918590545654297e-02 4.594194144010543823e-02 7.486660778522491455e-02 3.133535757660865784e-02
3.020331263542175293e-01 1.389328539371490479e-01 3.654438853263854980e-01 4.113908708095550537e-01 5.370510220527648926e-01 5.406501889228820801e-01 4.263915419578552246e-01 4.265539348125457764e-01 5.661571025848388672e-01 5.146468281745910645e-01 6.310133337974548340e-01 5.937528610229492188e-01 7.079389095306396484e-01 8.537524342536926270e-01 8.928146362304687500e-01 7.233861684799194336e-01 7.221069931983947754e-01 6.417325139045715332e-01 7.190933823585510254e-01 4.752527177333831787e-01 3.350094258785247803e-01 4.363193213939666748e-01 4.509605765342712402e-01 1.247857287526130676e-01 9.130530059337615967e-02 2.125309407711029053e-01 2.440190017223358154e-01 4.128345847129821777e-01 6.243984103202819824e-01 7.104420065879821777e-01 8.118352890014648438e-01 6.421334743499755859e-01 3.953999578952789307e-01 4.299294054508209229e-01 4.672009050846099854e-01 2.824859619140625000e-01 5.105394124984741211e-01 2.505656480789184570e-01 4.241018891334533691e-01 4.970603287220001221e-01 6.681936979293823242e-01 4.181766211986541748e-01 5.907805562019348145e-01 7.058717012405395508e-01 4.353810548782348633e-01 8.898977041244506836e-01 6.604854464530944824e-01 2.712467014789581299e-01 6.502830386161804199e-01 5.693156123161315918e-01 4.292312860488891602e-01 1.400201469659805298e-01 2.154230475425720215e-01 2.009196728467941284e-01 1.802814304828643799e-01 1.448362320661544800e-01 1.557119041681289673e-01 1.255338042974472046e-01 1.903618574142456055e-01 1.412367671728134155e-01 1.522138863801956177e-01 8.081929385662078857e-02 2.224644869565963745e-01 5.085144042968750000e-01 6.935963630676269531e-01 5.536028742790222168e-01 3.714973330497741699e-01 2.677763104438781738e-01 2.812788784503936768e-01 2.798840403556823730e-01 2.274293005466461182e-01 1.202479153871536255e-01 1.647480875253677368e-01 9.084147214889526367e-02 1.483510732650756836e-01 6.035762652754783630e-02 1.027353666722774506e-02 1.051502581685781479e-02 2.505481056869029999e-02 5.242963507771492004e-02 3.923285380005836487e-02
2.952286303043365479e-01 2.237352579832077026e-01 3.609966933727264404e-01 2.451119124889373779e-01 5.172910690307617188e-01 4.476968050003051758e-01 4.165527224540710449e-01 3.359296321868896484e-01 4.272040724754333496e-01 1.698864251375198364e-01 1.328966170549392700e-01 1.207349151372909546e-01 4.955562055110931396e-01 7.185524702072143555e-01 6.942943930625915527e-01 3.998893201351165771e-01 4.122401177883148193e-01 4.434851109981536865e-01 6.663661003112792969e-01 5.675245523452758789e-01 5.366429686546325684e-01 6.821575164794921875e-01 7.744299173355102539e-01 3.816525936126708984e-01 3.491876423358917236e-01 5.260213017463684082e-01 5.274735689163208008e-01 3.272548317909240723e-01 6.198154091835021973e-01 8.696110248565673828e-01 9.303028583526611328e-01 9.701431989669799805e-01 7.629122734069824219e-01 7.556347250938415527e-01 5.896381735801696777e-01 2.556733787059783936e-01 6.656929850578308105e-01 3.388852775096893311e-01 6.839316487312316895e-01 2.857467830181121826e-01 2.010237723588943481e-01 1.015037670731544495e-01 1.279805302619934082e-01 5.471042990684509277e-01 2.889876067638397217e-01 6.169884204864501953e-01 5.574655532836914062e-01 3.231902420520782471e-01 3.775803744792938232e-01 5.389223098754882812e-01 6.603353619575500488e-01 4.225634634494781494e-01 4.506086409091949463e-01 5.497460365295410156e-01 4.831313788890838623e-01 3.428692817687988281e-01 2.404546290636062622e-01 3.013692498207092285e-01 4.980994164943695068e-01 2.144627124071121216e-01 1.718662232160568237e-01 8.163529634475708008e-02 3.087752163410186768e-01 5.489190220832824707e-01 4.593396782875061035e-01 4.320281744003295898e-01 4.813975393772125244e-01 5.297173261642456055e-01 5.038884878158569336e-01 3.880157768726348877e-01 3.208996653556823730e-01 2.756734788417816162e-01 3.250398039817810059e-01 3.309068977832794189e-01 2.981183528900146484e-01 2.153883725404739380e-01 8.474217727780342102e-03 1.387444697320461273e-02 2.592831291258335114e-02 7.535170018672943115e-02 6.434856355190277100e-02
3.059186935424804688e-01 1.684400439262390137e-01 3.081592619419097900e-01 3.306339085102081299e-01 5.327962040901184082e-01 4.909809529781341553e-01 4.708034992218017578e-01 4.059463143348693848e-01 4.578674137592315674e-01 3.279431164264678955e-01 2.587588429450988770e-01 5.050534605979919434e-01 4.555270075798034668e-01 5.155268311500549316e-01 5.854794383049011230e-01 5.470694899559020996e-01 5.543959140777587891e-01 3.973106443881988525e-01 5.605475902557373047e-01 2.675043642520904541e-01 3.044382035732269287e-01 3.760494291782379150e-01 4.120186865329742432e-01 2.223589718341827393e-01 1.231906637549400330e-01 2.085353136062622070e-01 2.913075387477874756e-01 3.283142447471618652e-01 7.593603134155273438e-01 5.094629526138305664e-01 7.932687401771545410e-01 7.039447426795959473e-01 3.633907735347747803e-01 4.739903807640075684e-01 3.536889553070068359e-01 2.228055596351623535e-01 2.955253422260284424e-01 2.037414461374282837e-01 4.688387811183929443e-01 1.724829524755477905e-01 1.741530299186706543e-01 3.175040781497955322e-01 1.835498511791229248e-01 4.464480578899383545e-01 2.473027408123016357e-01 6.668452620506286621e-01 6.893821358680725098e-01 6.010918021202087402e-01 6.440866589546203613e-01 7.249104380607604980e-01 7.671775221824645996e-01 3.421653807163238525e-01 2.954977750778198242e-01 3.037868142127990723e-01 1.749515086412429810e-01 1.715718954801559448e-01 1.449852436780929565e-01 3.167494237422943115e-01 4.851608574390411377e-01 2.012633979320526123e-01 1.507655680179595947e-01 1.310901045799255371e-01 2.167266160249710083e-01 2.649567425251007080e-01 3.855518102645874023e-01 3.026145398616790771e-01 3.397783339023590088e-01 4.075787365436553955e-01 2.823851704597473145e-01 1.593277752399444580e-01 2.263707518577575684e-01 2.160792946815490723e-01 1.569593846797943115e-01 2.219741642475128174e-01 2.839881479740142822e-01 1.595850437879562378e-01 2.297565154731273651e-02 2.316992357373237610e-02 5.352298170328140259e-02 1.413394808769226074e-01 4.715951904654502869e-02
2.866807878017425537e-01 1.595301628112792969e-01 3.584383726119995117e-01 3.580648005008697510e-01 4.706674516201019287e-01 4.042011499404907227e-01 5.248392224311828613e-01 4.472408294677734375e-01 4.013253152370452881e-01 3.259216547012329102e-01 4.011860191822052002e-01 5.295007228851318359e-01 6.108698248863220215e-01 7.149043679237365723e-01 8.308117985725402832e-01 7.008568048477172852e-01 5.381685495376586914e-01 5.275654792785644531e-01 7.207794189453125000e-01 4.061556160449981689e-01 3.708809316158294678e-01 6.604404449462890625e-01 5.596547126770019531e-01 3.714793920516967773e-01 4.759663641452789307e-01 5.492371320724487305e-01 3.778031468391418457e-01 4.010157585144042969e-01 6.970998048782348633e-01 6.982893943786621094e-01 8.064095973968505859e-01 9.047344326972961426e-01 8.625943660736083984e-01 8.220115303993225098e-01 7.561387419700622559e-01 6.941535472869873047e-01 7.335329055786132812e-01 5.265665650367736816e-01 7.246799468994140625e-01 6.723697185516357422e-01 5.850260853767395020e-01 3.162339031696319580e-01 7.545597106218338013e-02 2.537820041179656982e-01 1.677726209163665771e-01 4.657192528247833252e-01 5.417225360870361328e-01 3.286449909210205078e-01 2.644181847572326660e-01 3.816985785961151123e-01 3.573421239852905273e-01 1.450843662023544312e-01 2.491721659898757935e-01 1.694357246160507202e-01 1.953057497739791870e-01 7.321412861347198486e-02 4.030271992087364197e-02 6.129821017384529114e-02 6.506218016147613525e-02 6.263660639524459839e-02 6.979246437549591064e-02 1.821654886007308960e-01 2.490376532077789307e-01 3.513503074645996094e-01 4.433861076831817627e-01 5.558460950851440430e-01 4.351730048656463623e-01 4.623182713985443115e-01 4.030462205410003662e-01 3.026629090309143066e-01 1.800222694873809814e-01 1.851163655519485474e-01 1.524759829044342041e-01 1.240471452474594116e-01 1.430130749940872192e-01 8.374075591564178467e-02 2.169133396819233894e-03 3.184061730280518532e-03 3.706654068082571030e-03 1.127789262682199478e-02 3.411120176315307617e-02
2.139711678028106689e-01 1.860001832246780396e-01 2.857092022895812988e-01 2.905204296112060547e-01 4.756904542446136475e-01 3.642454743385314941e-01 3.168314099311828613e-01 3.666520118713378906e-01 5.946866273880004883e-01 3.568257391452789307e-01 2.991021871566772461e-01 2.222159802913665771e-01 1.342440843582153320e-01 1.755613535642623901e-01 2.978301942348480225e-01 3.973362445831298828e-01 4.814297258853912354e-01 2.943660318851470947e-01 5.151955485343933105e-01 1.989406496286392212e-01 1.650823801755905151e-01 2.002528458833694458e-01 6.119225621223449707e-01 2.835129499435424805e-01 2.038648426532745361e-01 5.217309594154357910e-01 3.439596891403198242e-01 4.264071881771087646e-01 5.827149152755737305e-01 7.666766643524169922e-01 7.827987074851989746e-01 6.861889958381652832e-01 6.326048970222473145e-01 3.981954455375671387e-01 1.388452500104904175e-01 3.228336572647094727e-01 5.065702795982360840e-01 2.840195894241333008e-01 3.321204185485839844e-01 3.264568150043487549e-01 2.741766571998596191e-01 1.040262430906295776e-01 4.501944780349731445e-02 8.387029170989990234e-02 1.817821152508258820e-02 4.798276424407958984e-01 2.663414478302001953e-01 2.387377917766571045e-01 3.262605071067810059e-01 3.905315399169921875e-01 6.588082909584045410e-01 2.568838298320770264e-01 3.341882526874542236e-01 4.890790879726409912e-01 2.580538392066955566e-01 2.510346472263336182e-01 2.825484275817871094e-01 3.185343146324157715e-01 5.630746483802795410e-01 3.766226470470428467e-01 2.377517372369766235e-01 2.618589699268341064e-01 4.861205518245697021e-01 6.317313909530639648e-01 7.435092329978942871e-01 7.089823484420776367e-01 6.786571741104125977e-01 5.387206077575683594e-01 4.565761983394622803e-01 3.082663118839263916e-01 4.366385042667388916e-01 3.048034906387329102e-01 1.599047780036926270e-01 1.650137901306152344e-01 1.748501211404800415e-01 1.090995222330093384e-01 1.074409391731023788e-02 1.340956799685955048e-02 2.854268439114093781e-02 6.336914002895355225e-02 4.248553514480590820e-02
3.185076713562011719e-01 1.576056927442550659e-01 3.558973670005798340e-01 4.275492727756500244e-01 5.205594897270202637e-01 5.106475949287414551e-01 4.655885696411132812e-01 4.399383068084716797e-01 4.571775496006011963e-01 5.246703028678894043e-01 6.259090900421142578e-01 5.663711428642272949e-01 7.183984518051147461e-01 8.775512576103210449e-01 8.508875966072082520e-01 7.739939689636230469e-01 7.985290288925170898e-01 6.943273544311523438e-01 7.163847088813781738e-01 5.114252567291259766e-01 4.644035100936889648e-01 5.508069992065429688e-01 4.900872707366943359e-01 1.551840752363204956e-01 1.523955762386322021e-01 3.448079526424407959e-01 3.012504577636718750e-01 4.671607911586761475e-01 5.533334016799926758e-01 8.103578686714172363e-01 7.497593760490417480e-01 7.634485960006713867e-01 6.795588135719299316e-01 6.107044219970703125e-01 6.195225715637207031e-01 4.335603117942810059e-01 5.256504416465759277e-01 2.769240438938140869e-01 5.553562045097351074e-01 5.172361135482788086e-01 4.596831500530242920e-01 3.926176428794860840e-01 4.271085262298583984e-01 7.133995890617370605e-01 3.132320642471313477e-01 8.742451071739196777e-01 7.186647653579711914e-01 4.435083866119384766e-01 5.019262433052062988e-01 5.717056989669799805e-01 4.340472817420959473e-01 1.608311533927917480e-01 2.286322265863418579e-01 1.971896886825561523e-01 2.009615153074264526e-01 1.263173073530197144e-01 7.664082199335098267e-02 1.690672487020492554e-01 1.056772097945213318e-01 8.435104042291641235e-02 1.292954236268997192e-01 8.855616301298141479e-02 2.541532814502716064e-01 4.815084934234619141e-01 6.128880381584167480e-01 4.721298217773437500e-01 2.936172485351562500e-01 3.023398816585540771e-01 2.075411230325698853e-01 2.270478457212448120e-01 1.437687724828720093e-01 7.515197247266769409e-02 1.401672363281250000e-01 6.624189764261245728e-02 1.614883393049240112e-01 6.517650932073593140e-02 8.827703073620796204e-03 9.654625318944454193e-03 1.770209707319736481e-02 8.262933045625686646e-02 4.688720405101776123e-02
2.762688398361206055e-01 2.361772507429122925e-01 3.481479883193969727e-01 2.655098140239715576e-01 5.280160307884216309e-01 4.850117564201354980e-01 3.481885790824890137e-01 2.831204831600189209e-01 4.538990259170532227e-01 1.855123043060302734e-01 8.735144883394241333e-02 8.558019250631332397e-02 3.544311821460723877e-01 5.392740368843078613e-01 6.937485337257385254e-01 4.482656121253967285e-01 4.666432738304138184e-01 3.905442655086517334e-01 6.682845950126647949e-01 5.509176850318908691e-01 4.964021742343902588e-01 6.770623326301574707e-01 7.483067512512207031e-01 3.830309808254241943e-01 3.622604906558990479e-01 5.595647096633911133e-01 5.440179705619812012e-01 3.739866018295288086e-01 6.928533911705017090e-01 8.764455914497375488e-01 9.052926301956176758e-01 9.680446982383728027e-01 8.245084285736083984e-01 7.180264592170715332e-01 6.320469975471496582e-01 4.014652967453002930e-01 6.586802601814270020e-01 3.444645702838897705e-01 6.757547259330749512e-01 2.718811333179473877e-01 1.789498329162597656e-01 9.725891798734664917e-02 9.042445570230484009e-02 4.262810051441192627e-01 2.735539376735687256e-01 5.867474079132080078e-01 4.160788953304290771e-01 2.854596078395843506e-01 3.464190959930419922e-01 4.331111609935760498e-01 6.704280972480773926e-01 4.385173022747039795e-01 3.635639250278472900e-01 5.974842905998229980e-01 4.962726533412933350e-01 3.059493601322174072e-01 3.296263217926025391e-01 4.092901647090911865e-01 5.188354849815368652e-01 2.638764083385467529e-01 2.069820910692214966e-01 1.074154600501060486e-01 2.684005796909332275e-01 3.714509606361389160e-01 5.045936703681945801e-01 3.781664669513702393e-01 4.608292281627655029e-01 4.555364847183227539e-01 4.526026546955108643e-01 3.207688629627227783e-01 3.777615427970886230e-01 1.733318418264389038e-01 3.641649484634399414e-01 3.292462229728698730e-01 3.472270369529724121e-01 2.146665453910827637e-01 6.727024912834167480e-03 1.310794055461883545e-02 3.734418004751205444e-02 8.638032525777816772e-02 6.628933548927307129e-02
3.163134157657623291e-01 1.420894563198089600e-01 3.019989132881164551e-01 3.352026641368865967e-01 5.395950078964233398e-01 5.249224901199340820e-01 4.370993673801422119e-01 3.137897551059722900e-01 3.718299865722656250e-01 3.540265262126922607e-01 3.054002225399017334e-01 5.752080082893371582e-01 4.495176970958709717e-01 6.463422179222106934e-01 6.686587333679199219e-01 5.039542317390441895e-01 6.347023844718933105e-01 2.776136398315429688e-01 5.911761522293090820e-01 3.680082261562347412e-01 2.572976946830749512e-01 3.740428984165191650e-01 3.076861202716827393e-01 1.953757405281066895e-01 1.273943036794662476e-01 1.542793810367584229e-01 1.943918019533157349e-01 3.320134282112121582e-01 6.809860467910766602e-01 7.630723714828491211e-01 6.834928393363952637e-01 3.973496854305267334e-01 3.104566931724548340e-01 4.250691235065460205e-01 3.087486624717712402e-01 3.205878734588623047e-01 2.722060978412628174e-01 4.296302497386932373e-01 5.464091897010803223e-01 2.857860326766967773e-01 2.363890558481216431e-01 3.456990122795104980e-01 2.306770086288452148e-01 5.073134303092956543e-01 3.463840484619140625e-01 7.320477366447448730e-01 7.136728167533874512e-01 4.554406404495239258e-01 7.296085357666015625e-01 6.215926408767700195e-01 6.791365146636962891e-01 2.325234264135360718e-01 2.168742120265960693e-01 1.827798038721084595e-01 1.596581190824508667e-01 1.521018743515014648e-01 9.921806305646896362e-02 1.866404563188552856e-01 4.613716602325439453e-01 1.662216037511825562e-01 1.504839807748794556e-01 1.076384931802749634e-01 2.035245597362518311e-01 2.433837354183197021e-01 3.384309113025665283e-01 3.062449693679809570e-01 3.106295466423034668e-01 3.223848938941955566e-01 3.240465521812438965e-01 2.035428434610366821e-01 2.697091400623321533e-01 2.281389534473419189e-01 1.189311221241950989e-01 2.117392122745513916e-01 2.758691012859344482e-01 1.606346517801284790e-01 1.863087154924869537e-02 2.242413535714149475e-02 7.102704048156738281e-02 8.665269613265991211e-02 4.966975376009941101e-02
2.410273253917694092e-01 1.773881912231445312e-01 3.840523660182952881e-01 3.610837459564208984e-01 5.321999788284301758e-01 4.485635161399841309e-01 5.315172076225280762e-01 5.311568975448608398e-01 4.562461376190185547e-01 2.289671748876571655e-01 3.549385070800781250e-01 4.759768843650817871e-01 6.675673723220825195e-01 7.348624467849731445e-01 7.657005786895751953e-01 7.310840487480163574e-01 4.842721223831176758e-01 5.334680080413818359e-01 7.198459506034851074e-01 4.157553613185882568e-01 3.338225483894348145e-01 6.299103498458862305e-01 5.507092475891113281e-01 3.933182656764984131e-01 4.465355575084686279e-01 6.182135343551635742e-01 4.366359412670135498e-01 3.814823031425476074e-01 6.718891859054565430e-01 6.776348352432250977e-01 8.284860849380493164e-01 9.176533818244934082e-01 7.888900041580200195e-01 7.622135877609252930e-01 7.926801443099975586e-01 7.522748112678527832e-01 5.212317109107971191e-01 4.283995330333709717e-01 6.758857965469360352e-01 6.307194828987121582e-01 6.205018162727355957e-01 3.529279232025146484e-01 8.249150216579437256e-02 2.563611567020416260e-01 1.212692707777023315e-01 6.036388278007507324e-01 6.191781163215637207e-01 2.765169739723205566e-01 2.124307304620742798e-01 3.265449106693267822e-01 4.157367348670959473e-01 1.468214094638824463e-01 2.403027862310409546e-01 2.267255634069442749e-01 3.153954744338989258e-01 1.457370966672897339e-01 3.968917950987815857e-02 8.476151525974273682e-02 8.996117115020751953e-02 5.473030358552932739e-02 4.979142174124717712e-02 1.684307157993316650e-01 2.205517441034317017e-01 4.725563228130340576e-01 6.203821897506713867e-01 4.278354942798614502e-01 4.114251434803009033e-01 4.295501708984375000e-01 3.384305238723754883e-01 3.136252164840698242e-01 2.329323887825012207e-01 2.001747936010360718e-01 1.713548302650451660e-01 1.367714256048202515e-01 1.766427308320999146e-01 9.990986436605453491e-02 3.590605221688747406e-03 3.631751751527190208e-03 4.248403944075107574e-03 1.020719390362501144e-02 3.227724879980087280e-02
1.985216438770294189e-01 1.528644710779190063e-01 2.621715366840362549e-01 2.897000610828399658e-01 4.730577468872070312e-01 3.887312114238739014e-01 3.439337313175201416e-01 4.211605191230773926e-01 5.765984654426574707e-01 3.621773123741149902e-01 3.430853784084320068e-01 2.913122773170471191e-01 2.180429995059967041e-01 2.107833623886108398e-01 3.857023417949676514e-01 4.545702338218688965e-01 4.316975474357604980e-01 4.725595116615295410e-01 5.127245783805847168e-01 2.201789468526840210e-01 1.460390537977218628e-01 2.151500582695007324e-01 4.025464355945587158e-01 1.431835293769836426e-01 1.588266491889953613e-01 4.342138171195983887e-01 4.339644312858581543e-01 3.839534819126129150e-01 4.810819625854492188e-01 7.536838650703430176e-01 8.155711889266967773e-01 5.256412029266357422e-01 5.121279954910278320e-01 2.069537788629531860e-01 1.297259479761123657e-01 2.884163558483123779e-01 4.023249149322509766e-01 3.797208070755004883e-01 2.887204289436340332e-01 2.117129713296890259e-01 1.029654070734977722e-01 8.589609712362289429e-02 7.370468229055404663e-02 1.124843508005142212e-01 4.517103359103202820e-02 5.671902894973754883e-01 2.818074822425842285e-01 3.022384643554687500e-01 2.699066102504730225e-01 3.986827135086059570e-01 6.364427804946899414e-01 3.154529929161071777e-01 3.675804436206817627e-01 4.373594820499420166e-01 2.420660704374313354e-01 2.557185292243957520e-01 1.700933873653411865e-01 2.436088323593139648e-01 5.299029350280761719e-01 3.711898922920227051e-01 2.351374030113220215e-01 2.286817729473114014e-01 5.364527106285095215e-01 6.557794809341430664e-01 7.502244114875793457e-01 5.937953591346740723e-01 5.910337567329406738e-01 6.625702977180480957e-01 4.269731342792510986e-01 3.535607457160949707e-01 3.576426208019256592e-01 3.238111436367034912e-01 1.515702903270721436e-01 2.546522021293640137e-01 2.973156571388244629e-01 1.021667420864105225e-01 9.611970745027065277e-03 1.116142980754375458e-02 2.462370134890079498e-02 3.521413356065750122e-02 4.296508058905601501e-02
