1.072555556893348694e-01 1.432570070028305054e-01 1.033994928002357483e-01 3.414734005928039551e-01 4.436448588967323303e-02 1.819361448287963867e-01 1.668506562709808350e-01 1.385838538408279419e-01 5.100148171186447144e-02 1.316763162612915039e-01 1.560275554656982422e-01 1.443436741828918457e-01 3.628346323966979980e-01 6.228081583976745605e-01 7.715621590614318848e-01 5.562847852706909180e-01 2.912560999393463135e-01 4.525117278099060059e-01 3.039308488368988037e-01 3.513133525848388672e-01 4.552571475505828857e-01 4.806936383247375488e-01 1.847180724143981934e-01 1.085752844810485840e-01 9.859930723905563354e-02 1.096825897693634033e-01 1.008575186133384705e-01 7.662769407033920288e-02 9.484466910362243652e-02 1.065885871648788452e-01 9.094895422458648682e-02 1.471042037010192871e-01 1.135334372520446777e-01 1.111100018024444580e-01 1.161132231354713440e-01 9.811801463365554810e-02 1.062976047396659851e-01
1.649217903614044189e-01 2.277417331933975220e-01 1.091796383261680603e-01 2.040491700172424316e-01 2.485183030366897583e-01 4.056611359119415283e-01 4.194631874561309814e-01 5.104528665542602539e-01 2.529830038547515869e-01 2.853734195232391357e-01 2.209664583206176758e-01 1.935143768787384033e-01 2.346419095993041992e-01 7.191060781478881836e-01 6.521889567375183105e-01 3.150077164173126221e-01 4.713817536830902100e-01 4.888304471969604492e-01 2.610605657100677490e-01 4.029998481273651123e-01 4.245512187480926514e-01 4.854019582271575928e-01 2.996517717838287354e-01 2.096675187349319458e-01 1.900158375501632690e-01 2.063182145357131958e-01 1.616083383560180664e-01 1.340850144624710083e-01 1.493979096412658691e-01 1.078117713332176208e-01 1.353323459625244141e-01 1.267022192478179932e-01 1.055748760700225830e-01 1.107317209243774414e-01 8.592575043439865112e-02 8.444789797067642212e-02 1.459929496049880981e-01
1.217055991291999817e-01 1.337487697601318359e-01 8.842159062623977661e-02 2.691815793514251709e-01 2.456722259521484375e-01 2.086245566606521606e-01 2.042972743511199951e-01 3.008171319961547852e-01 1.582341939210891724e-01 9.447444230318069458e-02 6.183046847581863403e-02 5.216285958886146545e-02 2.822689414024353027e-01 6.354453563690185547e-01 4.605216383934020996e-01 2.960614562034606934e-01 4.054840207099914551e-01 3.716908097267150879e-01 2.983914613723754883e-01 3.441418111324310303e-01 2.886141240596771240e-01 2.478876709938049316e-01 1.562707722187042236e-01 1.323790252208709717e-01 1.039806976914405823e-01 1.061098054051399231e-01 8.415243029594421387e-02 9.251372516155242920e-02 9.295798838138580322e-02 1.246315389871597290e-01 1.178301051259040833e-01 1.051660850644111633e-01 8.624920994043350220e-02 9.375858306884765625e-02 5.679880455136299133e-02 5.969199538230895996e-02 8.856258541345596313e-02
2.909606099128723145e-01 2.610981464385986328e-01 2.003753483295440674e-01 5.601257085800170898e-01 1.867315322160720825e-01 4.246094524860382080e-01 3.369567096233367920e-01 2.921559810638427734e-01 2.162126004695892334e-01 2.304117530584335327e-01 1.856232583522796631e-01 1.820850968360900879e-01 1.358304023742675781e-01 4.810100793838500977e-01 6.784261465072631836e-01 3.741014003753662109e-01 2.797673046588897705e-01 3.194071650505065918e-01 2.769112884998321533e-01 3.256893754005432129e-01 2.763660252094268799e-01 2.888176143169403076e-01 1.752372533082962036e-01 1.888524144887924194e-01 1.587481945753097534e-01 1.417192369699478149e-01 1.138416677713394165e-01 1.064209267497062683e-01 1.146446689963340759e-01 1.215621754527091980e-01 1.135860532522201538e-01 1.156490966677665710e-01 1.206704378128051758e-01 1.212548464536666870e-01 9.696234762668609619e-02 9.057582914829254150e-02 8.197149634361267090e-02
9.215056896209716797e-02 2.154704332351684570e-01 1.406120657920837402e-01 3.029179871082305908e-01 1.644745320081710815e-01 1.984371393918991089e-01 3.758278191089630127e-01 3.753494322299957275e-01 2.831045389175415039e-01 1.409232616424560547e-01 1.021095588803291321e-01 7.726480811834335327e-02 2.040057778358459473e-01 4.011312723159790039e-01 4.248579740524291992e-01 1.863279193639755249e-01 2.706887423992156982e-01 3.123482465744018555e-01 2.089927345514297485e-01 2.530229687690734863e-01 2.750378847122192383e-01 3.879719376564025879e-01 7.004223763942718506e-02 1.100451499223709106e-01 6.576882302761077881e-02 5.187834054231643677e-02 3.890411928296089172e-02 7.100331038236618042e-02 4.755445942282676697e-02 5.314038321375846863e-02 8.456092327833175659e-02 6.298796832561492920e-02 5.417696759104728699e-02 4.477265477180480957e-02 4.905104264616966248e-02 4.453677684068679810e-02 4.188865795731544495e-02
1.005222871899604797e-01 1.112338230013847351e-01 8.521881699562072754e-02 2.974201142787933350e-01 7.179979979991912842e-02 3.235540986061096191e-01 1.881264895200729370e-01 1.261599510908126831e-01 8.904779702425003052e-02 1.697743088006973267e-01 1.764054596424102783e-01 2.146425396203994751e-01 4.094660580158233643e-01 7.993037104606628418e-01 8.462006449699401855e-01 6.946217417716979980e-01 2.968333363533020020e-01 5.176637768745422363e-01 3.855371475219726562e-01 3.486525416374206543e-01 4.754163324832916260e-01 5.445214509963989258e-01 1.547096967697143555e-01 1.215566396713256836e-01 1.337382942438125610e-01 1.043153777718544006e-01 8.912058174610137939e-02 9.829985350370407104e-02 7.896747440099716187e-02 1.110986769199371338e-01 1.173700168728828430e-01 1.169377192854881287e-01 1.103970855474472046e-01 1.229510828852653503e-01 1.155345663428306580e-01 9.298963844776153564e-02 1.056085899472236633e-01
1.473821699619293213e-01 2.443277686834335327e-01 2.220367789268493652e-01 4.325781762599945068e-01 2.691077888011932373e-01 3.326764702796936035e-01 5.157257318496704102e-01 5.787651538848876953e-01 3.738156259059906006e-01 3.074525594711303711e-01 1.733802109956741333e-01 2.194046378135681152e-01 2.485942095518112183e-01 6.431214213371276855e-01 7.254688739776611328e-01 3.548912405967712402e-01 5.460720658302307129e-01 3.981646597385406494e-01 2.213485538959503174e-01 3.657200634479522705e-01 4.949339628219604492e-01 4.233173131942749023e-01 2.088449001312255859e-01 1.707227677106857300e-01 1.709938496351242065e-01 1.472560614347457886e-01 1.095504090189933777e-01 1.298583000898361206e-01 9.420786798000335693e-02 1.065554618835449219e-01 1.109397709369659424e-01 9.405914694070816040e-02 1.005323082208633423e-01 1.162690371274948120e-01 6.608743965625762939e-02 6.584732979536056519e-02 1.112629622220993042e-01
8.683092892169952393e-02 2.333524525165557861e-01 1.388632208108901978e-01 4.028083384037017822e-01 2.579961419105529785e-01 2.123974561691284180e-01 2.306088209152221680e-01 2.287472486495971680e-01 7.086367160081863403e-02 1.120195612311363220e-01 8.022171258926391602e-02 6.378581374883651733e-02 2.530308365821838379e-01 5.413387417793273926e-01 5.223379135131835938e-01 3.104889094829559326e-01 3.552725911140441895e-01 3.591146767139434814e-01 2.794640362262725830e-01 3.538531363010406494e-01 2.849835157394409180e-01 1.888991892337799072e-01 1.435040682554244995e-01 1.367198973894119263e-01 9.160672128200531006e-02 7.829450070858001709e-02 7.603906095027923584e-02 1.184160485863685608e-01 8.327594399452209473e-02 9.886308014392852783e-02 1.159935221076011658e-01 9.607832133769989014e-02 9.233579784631729126e-02 9.880128502845764160e-02 8.085343241691589355e-02 7.644638419151306152e-02 9.754683822393417358e-02
2.457968741655349731e-01 2.732751071453094482e-01 2.265510261058807373e-01 6.398374438285827637e-01 1.573729366064071655e-01 3.352192342281341553e-01 3.375207185745239258e-01 2.735010385513305664e-01 1.613457202911376953e-01 1.741937994956970215e-01 1.468898355960845947e-01 1.637903600931167603e-01 1.123671308159828186e-01 4.627891480922698975e-01 5.764901638031005859e-01 3.546304404735565186e-01 2.781501710414886475e-01 2.557159662246704102e-01 2.509150803089141846e-01 4.007911980152130127e-01 2.461001127958297729e-01 3.470473587512969971e-01 1.543191075325012207e-01 1.632378995418548584e-01 1.549773365259170532e-01 1.490886211395263672e-01 1.241490617394447327e-01 1.454548537731170654e-01 1.575933247804641724e-01 1.700394153594970703e-01 1.585310548543930054e-01 1.312367469072341919e-01 1.750663071870803833e-01 1.560249477624893188e-01 1.245079264044761658e-01 9.051187336444854736e-02 8.277238160371780396e-02
7.775168865919113159e-02 1.278235614299774170e-01 8.166144788265228271e-02 2.480217367410659790e-01 1.580345332622528076e-01 2.135467827320098877e-01 3.844733536243438721e-01 3.642863929271697998e-01 2.335905283689498901e-01 1.169747039675712585e-01 6.129360944032669067e-02 5.216009169816970825e-02 2.067109048366546631e-01 3.231570422649383545e-01 4.124813973903656006e-01 1.895394474267959595e-01 2.738162875175476074e-01 3.182699680328369141e-01 2.183900922536849976e-01 2.676900327205657959e-01 3.494650125503540039e-01 4.616509079933166504e-01 6.330986320972442627e-02 1.452144980430603027e-01 5.075998604297637939e-02 5.161097645759582520e-02 4.116510227322578430e-02 5.516682937741279602e-02 3.832957521080970764e-02 4.880621656775474548e-02 7.527790963649749756e-02 4.649767652153968811e-02 4.132240265607833862e-02 3.013589046895503998e-02 3.631398454308509827e-02 2.458653599023818970e-02 3.790870308876037598e-02
9.975348412990570068e-02 9.948398917913436890e-02 9.140313416719436646e-02 3.034234642982482910e-01 9.888616949319839478e-02 4.226251840591430664e-01 2.377333939075469971e-01 1.415032446384429932e-01 1.177548170089721680e-01 2.359086275100708008e-01 1.896779388189315796e-01 2.878991961479187012e-01 4.294725060462951660e-01 7.857890725135803223e-01 8.824037313461303711e-01 7.870442271232604980e-01 3.258459866046905518e-01 4.017008244991302490e-01 3.855413794517517090e-01 3.712463378906250000e-01 3.248058855533599854e-01 3.694368600845336914e-01 1.562494039535522461e-01 1.150449290871620178e-01 9.081160277128219604e-02 7.781141996383666992e-02 6.387630105018615723e-02 7.029287517070770264e-02 7.590834051370620728e-02 8.205408602952957153e-02 1.201651766896247864e-01 7.486826926469802856e-02 9.493444114923477173e-02 8.584336936473846436e-02 1.197557970881462097e-01 6.663606315851211548e-02 9.392413496971130371e-02
1.715093553066253662e-01 3.997074663639068604e-01 2.520472109317779541e-01 5.559501051902770996e-01 3.987479805946350098e-01 3.779321610927581787e-01 6.166095733642578125e-01 6.067181825637817383e-01 5.216158032417297363e-01 2.430885881185531616e-01 1.809993684291839600e-01 1.957388967275619507e-01 3.166117668151855469e-01 6.903449892997741699e-01 6.203595995903015137e-01 3.789719045162200928e-01 4.662578999996185303e-01 1.976972371339797974e-01 1.824354976415634155e-01 3.509334623813629150e-01 3.681700825691223145e-01 3.743028044700622559e-01 2.384606003761291504e-01 1.954934597015380859e-01 1.333947032690048218e-01 1.218609884381294250e-01 9.516022354364395142e-02 7.614774256944656372e-02 8.169233053922653198e-02 9.190411865711212158e-02 1.229267194867134094e-01 7.532488554716110229e-02 5.900934338569641113e-02 8.696435391902923584e-02 8.439194411039352417e-02 5.674929544329643250e-02 9.097671508789062500e-02
1.060189530253410339e-01 2.771081924438476562e-01 1.624242365360260010e-01 5.787755250930786133e-01 2.781613767147064209e-01 2.037054747343063354e-01 2.551798522472381592e-01 1.739591658115386963e-01 7.680243998765945435e-02 8.754628896713256836e-02 9.845543652772903442e-02 7.239489257335662842e-02 1.790078133344650269e-01 6.004250645637512207e-01 5.970373749732971191e-01 3.618837296962738037e-01 3.259178400039672852e-01 2.838436961174011230e-01 2.572973668575286865e-01 3.894501328468322754e-01 3.032748699188232422e-01 2.113586664199829102e-01 1.984431743621826172e-01 1.177747324109077454e-01 9.867428243160247803e-02 7.922305166721343994e-02 6.639242917299270630e-02 9.220273047685623169e-02 6.058866158127784729e-02 7.719505578279495239e-02 8.274348080158233643e-02 8.633695542812347412e-02 7.535124570131301880e-02 8.199349790811538696e-02 7.174520939588546753e-02 7.419518381357192993e-02 7.099019736051559448e-02
2.279792279005050659e-01 2.569065988063812256e-01 2.038013190031051636e-01 5.647645592689514160e-01 1.412545293569564819e-01 2.387265413999557495e-01 2.626275718212127686e-01 1.779910922050476074e-01 1.490679383277893066e-01 1.346856802701950073e-01 9.625498205423355103e-02 1.473791748285293579e-01 1.068196073174476624e-01 2.946382761001586914e-01 5.872179269790649414e-01 3.274609446525573730e-01 3.016443550586700439e-01 3.466021418571472168e-01 1.814827919006347656e-01 3.687719106674194336e-01 2.357916086912155151e-01 3.302073478698730469e-01 1.213849335908889771e-01 1.573730260133743286e-01 1.372659206390380859e-01 1.411166042089462280e-01 1.040756776928901672e-01 1.604880243539810181e-01 1.675498485565185547e-01 1.408826559782028198e-01 1.760538369417190552e-01 1.489548236131668091e-01 1.606976240873336792e-01 1.393923163414001465e-01 1.491019129753112793e-01 1.125427633523941040e-01 1.111330613493919373e-01
5.862846598029136658e-02 1.373696923255920410e-01 7.986409217119216919e-02 1.746317744255065918e-01 1.492720246315002441e-01 1.899168044328689575e-01 2.747936844825744629e-01 2.672204077243804932e-01 2.028475850820541382e-01 7.989303767681121826e-02 5.209638923406600952e-02 5.524874478578567505e-02 1.805780529975891113e-01 4.600037336349487305e-01 5.110635161399841309e-01 2.421683818101882935e-01 3.949908912181854248e-01 4.210627675056457520e-01 2.086914777755737305e-01 3.204652667045593262e-01 4.520753920078277588e-01 5.572775006294250488e-01 9.940456598997116089e-02 1.457514613866806030e-01 5.832881107926368713e-02 5.885636061429977417e-02 4.520371928811073303e-02 6.179250031709671021e-02 4.929204285144805908e-02 5.667063593864440918e-02 8.109321445226669312e-02 3.816252946853637695e-02 4.304168373346328735e-02 3.702770546078681946e-02 3.520004823803901672e-02 2.153499610722064972e-02 3.006334789097309113e-02
7.800345867872238159e-02 1.164766699075698853e-01 9.177652001380920410e-02 3.649060726165771484e-01 1.343533396720886230e-01 4.313336908817291260e-01 2.259711027145385742e-01 1.556343734264373779e-01 1.694991886615753174e-01 2.384132444858551025e-01 2.400294244289398193e-01 3.317168354988098145e-01 4.150748550891876221e-01 8.010517358779907227e-01 8.424310088157653809e-01 6.811280250549316406e-01 2.950691580772399902e-01 3.315854668617248535e-01 4.094218015670776367e-01 5.969873070716857910e-01 3.726863563060760498e-01 4.210351407527923584e-01 1.403465718030929565e-01 1.233920603990554810e-01 1.133129447698593140e-01 7.530134916305541992e-02 5.814487114548683167e-02 8.698938041925430298e-02 6.576887518167495728e-02 8.515346050262451172e-02 1.417578905820846558e-01 9.385724365711212158e-02 1.277645528316497803e-01 1.066024824976921082e-01 1.185750886797904968e-01 8.616816252470016479e-02 1.025889888405799866e-01
1.136481761932373047e-01 4.052340686321258545e-01 2.500706315040588379e-01 6.151964664459228516e-01 5.019950270652770996e-01 4.897612929344177246e-01 6.334996819496154785e-01 6.374517679214477539e-01 5.234060287475585938e-01 2.322959154844284058e-01 1.510113775730133057e-01 1.464260965585708618e-01 2.615560591220855713e-01 6.630699634552001953e-01 6.686420440673828125e-01 4.211181998252868652e-01 2.884166538715362549e-01 3.070547580718994141e-01 2.552486360073089600e-01 3.772339820861816406e-01 3.519712090492248535e-01 3.523090481758117676e-01 1.602082699537277222e-01 1.569778174161911011e-01 1.023615077137947083e-01 9.838005900382995605e-02 6.855586916208267212e-02 6.897627562284469604e-02 9.139392524957656860e-02 8.359739184379577637e-02 8.629931509494781494e-02 6.272798031568527222e-02 5.293596535921096802e-02 7.094715535640716553e-02 7.054649293422698975e-02 5.100842937827110291e-02 5.899416655302047729e-02
1.965142190456390381e-01 3.457897007465362549e-01 2.186552733182907104e-01 6.679446101188659668e-01 2.644521594047546387e-01 2.512471079826354980e-01 2.031861990690231323e-01 2.270393967628479004e-01 4.435805976390838623e-02 1.439644843339920044e-01 7.637427747249603271e-02 9.136798977851867676e-02 2.028916031122207642e-01 6.342393159866333008e-01 4.697462320327758789e-01 3.463771939277648926e-01 3.081063628196716309e-01 3.413290083408355713e-01 2.518440186977386475e-01 3.300139605998992920e-01 3.011403679847717285e-01 2.010136991739273071e-01 1.480258107185363770e-01 1.132987663149833679e-01 8.959201723337173462e-02 7.639590650796890259e-02 6.278827041387557983e-02 6.684166193008422852e-02 6.950425356626510620e-02 6.849846243858337402e-02 7.598505169153213501e-02 7.984227687120437622e-02 6.741001456975936890e-02 7.605045288801193237e-02 5.682614445686340332e-02 6.074813753366470337e-02 6.040256097912788391e-02
2.198262810707092285e-01 3.240567147731781006e-01 2.165926247835159302e-01 4.849957525730133057e-01 1.297499239444732666e-01 2.436682283878326416e-01 2.547814548015594482e-01 2.107707411050796509e-01 1.472146511077880859e-01 1.484462469816207886e-01 1.187772750854492188e-01 1.555459201335906982e-01 1.643423140048980713e-01 3.521597683429718018e-01 6.065203547477722168e-01 4.189170300960540771e-01 3.080927133560180664e-01 2.429712563753128052e-01 2.096746861934661865e-01 2.971512079238891602e-01 3.057736158370971680e-01 2.897429168224334717e-01 2.045868784189224243e-01 1.906315535306930542e-01 1.316367089748382568e-01 1.423773318529129028e-01 1.080817580223083496e-01 1.534577161073684692e-01 1.608477979898452759e-01 1.295584887266159058e-01 1.586332023143768311e-01 1.180540770292282104e-01 1.478155851364135742e-01 1.072186604142189026e-01 1.508814245462417603e-01 1.248122751712799072e-01 1.311257332563400269e-01
