1.631859689950942993e-01 3.605159521102905273e-01 2.607075273990631104e-01 3.584664463996887207e-01 3.442658185958862305e-01 6.559758633375167847e-02 9.865819662809371948e-02 1.356442123651504517e-01 1.169496551156044006e-01 8.913461863994598389e-02 1.090111881494522095e-01 6.226606667041778564e-02 2.735961414873600006e-02 4.307552799582481384e-02 5.489453673362731934e-02 5.503310263156890869e-02 1.120392009615898132e-01 2.066898345947265625e-01 4.840573966503143311e-01 3.053409457206726074e-01 5.557357072830200195e-01 4.306392073631286621e-01 8.910246938467025757e-02 3.524219244718551636e-02 1.357042342424392700e-01 2.868729829788208008e-01 2.223447114229202271e-01 1.291092187166213989e-01 2.422238737344741821e-01 8.488642424345016479e-02 5.043433234095573425e-02 6.873139739036560059e-02 7.627865672111511230e-02 9.117903560400009155e-02 1.603927165269851685e-01 1.296212077140808105e-01 3.925825655460357666e-02 2.024283818900585175e-02 2.399442531168460846e-02 8.808827027678489685e-03 9.858459234237670898e-03 3.067889064550399780e-02 1.959758438169956207e-02 4.548550024628639221e-02 6.523058563470840454e-02 3.158615157008171082e-02 6.316985934972763062e-03 5.736920051276683807e-03 1.071511767804622650e-02 5.795381497591733932e-03 5.546838976442813873e-03 4.318366758525371552e-03 9.417454712092876434e-03 4.363556858152151108e-03 9.102137759327888489e-03 1.715597696602344513e-02 5.022517871111631393e-03 1.297025755047798157e-02 2.303886972367763519e-02 8.285672403872013092e-03 8.023072034120559692e-03 9.847791865468025208e-03 1.465725619345903397e-02 2.195840701460838318e-02 1.021583657711744308e-02 1.305424142628908157e-02 1.629243977367877960e-02 1.095282938331365585e-02 9.654980152845382690e-03 1.078781764954328537e-02 1.187010575085878372e-02 4.022718872874975204e-03 8.144048973917961121e-03 4.502808675169944763e-03 2.625606954097747803e-03 6.335633341223001480e-03 6.588617339730262756e-03 2.904967404901981354e-02 1.449719537049531937e-02 3.058893606066703796e-02 3.606589511036872864e-02 8.210450410842895508e-03 1.027691178023815155e-02 2.369767241179943085e-02 2.037110365927219391e-02 1.411722227931022644e-02 1.895588263869285583e-02 3.358875587582588196e-02 1.737916655838489532e-02 1.883061788976192474e-02 4.994513988494873047e-01 3.571204543113708496e-01 3.604329824447631836e-01 2.589825987815856934e-01 1.961941421031951904e-01 8.378162980079650879e-02 8.629360049962997437e-02 1.987186446785926819e-02 1.795490831136703491e-02 1.388283353298902512e-02 1.772075332701206207e-02 1.800314337015151978e-02 6.653379183262586594e-03 6.138298660516738892e-03
3.213190734386444092e-01 3.185214996337890625e-01 3.192455470561981201e-01 2.433289885520935059e-01 3.128462433815002441e-01 1.420750319957733154e-01 1.139200776815414429e-01 1.117717772722244263e-01 7.481589168310165405e-02 7.348112016916275024e-02 7.276069372892379761e-02 4.074468836188316345e-02 1.731356605887413025e-02 2.065630629658699036e-02 2.059215120971202850e-02 2.758290991187095642e-02 7.547233253717422485e-02 1.736157536506652832e-01 1.495758593082427979e-01 1.194508671760559082e-01 3.113487660884857178e-01 2.782746553421020508e-01 1.973512172698974609e-01 6.314788758754730225e-02 1.594551503658294678e-01 4.271630644798278809e-01 3.368995785713195801e-01 2.265636026859283447e-01 3.284221589565277100e-01 9.095319360494613647e-02 1.135777831077575684e-01 1.273711770772933960e-01 1.878569275140762329e-01 4.656774401664733887e-01 1.903182715177536011e-01 1.753058433532714844e-01 6.290499120950698853e-02 2.592138200998306274e-02 2.987241744995117188e-02 1.058956142514944077e-02 2.070824615657329559e-02 2.742621302604675293e-02 2.370281890034675598e-02 1.756315305829048157e-02 3.860094398260116577e-02 2.959035150706768036e-02 1.352929044514894485e-02 5.483933258801698685e-03 1.354322861880064011e-02 2.244059741497039795e-02 1.184436120092868805e-02 8.067603223025798798e-03 3.305443003773689270e-02 9.881814941763877869e-03 3.406452387571334839e-02 1.977427676320075989e-02 8.717608638107776642e-03 2.218285761773586273e-02 3.130551055073738098e-02 6.996645592153072357e-03 4.579990636557340622e-03 7.330925203859806061e-03 7.850348949432373047e-03 7.249025162309408188e-03 1.162514649331569672e-02 5.301944911479949951e-03 7.011114619672298431e-03 1.636783406138420105e-02 1.120857242494821548e-02 1.355434954166412354e-02 1.248902361840009689e-02 8.389337919652462006e-03 6.117734592407941818e-03 5.314644891768693924e-03 1.804545987397432327e-03 1.829544547945261002e-03 3.179582068696618080e-03 1.698675937950611115e-02 4.284717608243227005e-03 1.200977247208356857e-02 9.021515958011150360e-03 5.216177552938461304e-03 9.435839951038360596e-03 1.286334823817014694e-02 1.079730689525604248e-02 7.812062278389930725e-03 2.086709626019001007e-02 3.134866058826446533e-02 4.079313203692436218e-02 4.485296085476875305e-02 6.286478638648986816e-01 1.994298100471496582e-01 6.765628457069396973e-01 2.634854018688201904e-01 2.896957993507385254e-01 2.823622822761535645e-01 2.307357788085937500e-01 5.952022969722747803e-02 5.440715327858924866e-02 2.266148664057254791e-02 4.924923554062843323e-02 7.317373901605606079e-02 1.062786951661109924e-02 8.703358471393585205e-03
1.285658329725265503e-01 1.252974718809127808e-01 1.259807199239730835e-01 1.523034423589706421e-01 1.857514083385467529e-01 5.072819814085960388e-02 6.383119523525238037e-02 7.401174306869506836e-02 4.184157028794288635e-02 3.832511976361274719e-02 3.511509671807289124e-02 2.683098055422306061e-02 2.254849299788475037e-02 2.829665690660476685e-02 2.991422824561595917e-02 3.063184954226016998e-02 1.202880293130874634e-01 2.088736444711685181e-01 2.343798279762268066e-01 1.996403634548187256e-01 3.958724141120910645e-01 3.841368257999420166e-01 1.248001977801322937e-01 9.760040789842605591e-02 1.720793694257736206e-01 3.388468623161315918e-01 2.232967764139175415e-01 3.495347499847412109e-01 2.832293510437011719e-01 1.378999352455139160e-01 1.143755093216896057e-01 1.718149632215499878e-01 1.568507999181747437e-01 1.377113312482833862e-01 1.004130467772483826e-01 7.136841118335723877e-02 6.560530513525009155e-02 1.254223380237817764e-02 1.523565966635942459e-02 6.673955358564853668e-03 1.347587443888187408e-02 8.560293354094028473e-03 1.724455505609512329e-02 1.811733469367027283e-02 2.378993295133113861e-02 2.056748047471046448e-02 7.244400680065155029e-03 5.833088420331478119e-03 9.788432158529758453e-03 8.233072236180305481e-03 7.109314668923616409e-03 5.509423092007637024e-03 6.229581777006387711e-03 4.686684347689151764e-03 9.825293906033039093e-03 1.952829957008361816e-02 3.999275155365467072e-03 1.356863230466842651e-02 1.293032895773649216e-02 4.944921005517244339e-03 4.172708373516798019e-03 5.741817876696586609e-03 4.539009183645248413e-03 5.719571374356746674e-03 6.037770304828882217e-03 7.144733797758817673e-03 6.471395026892423630e-03 7.705769035965204239e-03 6.303815171122550964e-03 1.543142553418874741e-02 6.708491127938032150e-03 4.961896687746047974e-03 5.934109445661306381e-03 1.075981557369232178e-02 4.878981504589319229e-03 8.806109428405761719e-03 1.512452773749828339e-02 3.954913094639778137e-02 1.119372714310884476e-02 2.076603285968303680e-02 2.006829157471656799e-02 7.971627637743949890e-03 1.403729710727930069e-02 1.304445322602987289e-02 8.771145716309547424e-03 8.506503887474536896e-03 1.377821527421474457e-02 1.345206517726182938e-02 1.109001040458679199e-02 1.428101398050785065e-02 3.083494603633880615e-01 3.438194096088409424e-01 5.096749663352966309e-01 3.549967706203460693e-01 2.583124935626983643e-01 1.164343655109405518e-01 1.063114628195762634e-01 3.712497651576995850e-02 4.292206466197967529e-02 3.554189577698707581e-02 3.035849519073963165e-02 4.391668736934661865e-02 1.731596700847148895e-02 1.372142136096954346e-02
2.180778235197067261e-01 2.760019600391387939e-01 2.359195351600646973e-01 2.054074555635452271e-01 2.902495563030242920e-01 9.614582359790802002e-02 7.783511281013488770e-02 8.285275846719741821e-02 5.384920910000801086e-02 6.515503674745559692e-02 5.958214774727821350e-02 3.585857525467872620e-02 2.129015140235424042e-02 1.885409094393253326e-02 2.236605435609817505e-02 2.909418009221553802e-02 5.432998016476631165e-02 1.423587203025817871e-01 4.443580508232116699e-01 5.501704812049865723e-01 7.800542116165161133e-01 7.757455110549926758e-01 1.560968607664108276e-01 5.252027511596679688e-02 2.044479697942733765e-01 2.311500161886215210e-01 7.668479532003402710e-02 6.804791837930679321e-02 2.377827763557434082e-01 1.987877041101455688e-01 9.761047363281250000e-02 7.251983880996704102e-02 1.299047917127609253e-01 3.612371087074279785e-01 1.378873735666275024e-01 1.168411150574684143e-01 4.180482402443885803e-02 1.180135831236839294e-02 8.818825706839561462e-03 5.382481962442398071e-03 9.383761323988437653e-03 1.183784473687410355e-02 1.181410625576972961e-02 2.225792221724987030e-02 2.688220143318176270e-02 2.972865663468837738e-02 1.385608129203319550e-02 5.725573282688856125e-03 7.498867344111204147e-03 1.232139300554990768e-02 5.500114057213068008e-03 1.212777756154537201e-02 7.323842495679855347e-03 4.782309755682945251e-03 1.235767360776662827e-02 7.595089729875326157e-03 1.684085465967655182e-02 2.671512775123119354e-02 2.509937249124050140e-02 6.827109493315219879e-03 5.009026732295751572e-03 4.378744866698980331e-03 4.051785450428724289e-03 4.831883590668439865e-03 8.432468399405479431e-03 7.020004093647003174e-03 1.527106389403343201e-02 1.244880259037017822e-02 9.685919620096683502e-03 1.451959647238254547e-02 1.761648245155811310e-02 1.059631817042827606e-02 1.092489343136548996e-02 1.491542067378759384e-02 3.213067539036273956e-03 5.892747081816196442e-03 4.771432839334011078e-03 1.545804366469383240e-02 3.363088006153702736e-03 6.775424815714359283e-03 5.603140220046043396e-03 4.962320905178785324e-03 5.836329888552427292e-03 7.791469804942607880e-03 7.552410941570997238e-03 1.171372458338737488e-02 8.194169960916042328e-03 8.153147995471954346e-03 1.191728562116622925e-02 1.346063707023859024e-02 6.583691239356994629e-01 6.224696636199951172e-01 8.626546859741210938e-01 6.731583476066589355e-01 3.894897997379302979e-01 9.237894415855407715e-02 6.657499074935913086e-02 5.418735370039939880e-02 5.479316413402557373e-02 2.403758279979228973e-02 3.642276674509048462e-02 2.436344511806964874e-02 9.478112682700157166e-03 6.840709131211042404e-03
1.254616081714630127e-01 2.730733454227447510e-01 2.579984366893768311e-01 2.369230389595031738e-01 1.953054964542388916e-01 8.621428906917572021e-02 9.667664021253585815e-02 1.098944470286369324e-01 5.695216730237007141e-02 4.299258813261985779e-02 4.146020859479904175e-02 3.896370530128479004e-02 2.169956453144550323e-02 2.246768213808536530e-02 1.804002746939659119e-02 1.822227984666824341e-02 2.445466630160808563e-02 3.085361793637275696e-02 9.570004045963287354e-02 1.760175973176956177e-01 2.485154122114181519e-01 3.068095147609710693e-01 7.922741025686264038e-02 6.023814529180526733e-02 3.816527500748634338e-02 2.969358563423156738e-01 1.792322397232055664e-01 3.985634744167327881e-01 3.640180230140686035e-01 2.659082710742950439e-01 1.576098948717117310e-01 8.244970440864562988e-02 1.526591181755065918e-01 2.129011005163192749e-01 1.178825125098228455e-01 1.084785610437393188e-01 5.310965701937675476e-02 1.642206311225891113e-02 2.357757091522216797e-02 7.531599141657352448e-03 9.681277908384799957e-03 1.495936885476112366e-02 2.208757400512695312e-02 2.960882335901260376e-02 2.427707985043525696e-02 1.871191896498203278e-02 1.098546106368303299e-02 7.944162003695964813e-03 1.153786387294530869e-02 1.638406515121459961e-02 7.098319940268993378e-03 1.077629439532756805e-02 5.794018507003784180e-03 3.107199911028146744e-03 9.914929047226905823e-03 6.595898885279893875e-03 6.614772137254476547e-03 1.538535952568054199e-02 8.593603037297725677e-03 4.538483452051877975e-03 3.076507477089762688e-03 3.020748263224959373e-03 3.512918716296553612e-03 4.654034506529569626e-03 5.225434899330139160e-03 4.567843861877918243e-03 9.015665389597415924e-03 7.169322110712528229e-03 6.072184536606073380e-03 6.623039953410625458e-03 1.074759662151336670e-02 4.628828261047601700e-03 5.885394290089607239e-03 1.042602956295013428e-02 4.601761698722839355e-03 7.698102388530969620e-03 9.100569412112236023e-03 1.850649341940879822e-02 1.069588679820299149e-02 1.329593267291784286e-02 1.486566010862588882e-02 6.947791203856468201e-03 8.497616276144981384e-03 1.333082187920808792e-02 8.609970100224018097e-03 6.358922924846410751e-03 1.046532299369573593e-02 1.548056583851575851e-02 5.000414792448282242e-03 1.171766594052314758e-02 7.634509205818176270e-01 7.066179513931274414e-01 8.852449059486389160e-01 6.405286788940429688e-01 4.662250280380249023e-01 1.533888280391693115e-01 2.199233770370483398e-01 6.159256771206855774e-02 4.201960936188697815e-02 2.577548660337924957e-02 2.449501492083072662e-02 5.919833108782768250e-02 1.363537274301052094e-02 6.955072749406099319e-03
2.594801485538482666e-01 4.368783533573150635e-01 3.542073071002960205e-01 3.433541655540466309e-01 3.568441271781921387e-01 1.057542711496353149e-01 1.306878626346588135e-01 1.201403141021728516e-01 1.347973197698593140e-01 9.908124059438705444e-02 1.014919355511665344e-01 4.479824379086494446e-02 1.394092105329036713e-02 3.554141521453857422e-02 4.578498378396034241e-02 4.475024715065956116e-02 9.872248768806457520e-02 2.314210087060928345e-01 3.963683545589447021e-01 2.308763563632965088e-01 4.040352106094360352e-01 4.650867581367492676e-01 8.795133978128433228e-02 4.490409791469573975e-02 1.038099899888038635e-01 2.118399143218994141e-01 3.470367193222045898e-01 2.587791681289672852e-01 1.949790120124816895e-01 8.965437859296798706e-02 9.756440669298171997e-02 1.263278126716613770e-01 1.923273056745529175e-01 1.986720114946365356e-01 1.239642873406410217e-01 1.561655849218368530e-01 6.748723238706588745e-02 2.654415182769298553e-02 4.443121701478958130e-02 8.942615240812301636e-03 9.771439246833324432e-03 3.253942728042602539e-02 3.027849830687046051e-02 5.934930965304374695e-02 7.710400223731994629e-02 6.103371083736419678e-02 9.753198362886905670e-03 7.230891380459070206e-03 1.525707263499498367e-02 1.058833207935094833e-02 5.965698976069688797e-03 6.669946014881134033e-03 5.196201615035533905e-03 4.173655994236469269e-03 1.529477350413799286e-02 1.576507650315761566e-02 5.163112189620733261e-03 1.053824089467525482e-02 1.944423653185367584e-02 1.207020040601491928e-02 1.548285502940416336e-02 1.272133644670248032e-02 6.764401681721210480e-03 8.295740000903606415e-03 6.145331077277660370e-03 1.204896997660398483e-02 7.582758553326129913e-03 5.107433069497346878e-03 5.686465185135602951e-03 7.558389566838741302e-03 8.058575913310050964e-03 6.662704516202211380e-03 8.256291039288043976e-03 6.817684974521398544e-03 4.506984725594520569e-03 8.875292725861072540e-03 1.499321125447750092e-02 4.594688117504119873e-02 9.595548734068870544e-03 3.622887283563613892e-02 5.292623117566108704e-02 1.000240724533796310e-02 8.890943601727485657e-03 1.455720700323581696e-02 2.725647762417793274e-02 1.416116487234830856e-02 1.490287762135267258e-02 1.322925556451082230e-02 1.238922681659460068e-02 2.312650159001350403e-02 4.270029962062835693e-01 4.176253080368041992e-01 3.939251601696014404e-01 2.272720038890838623e-01 2.150604873895645142e-01 1.490292251110076904e-01 9.671122580766677856e-02 2.204557880759239197e-02 1.701571047306060791e-02 1.177523471415042877e-02 2.252821438014507294e-02 1.413689274340867996e-02 7.255132310092449188e-03 6.148176733404397964e-03
2.884584069252014160e-01 2.791742384433746338e-01 3.175987601280212402e-01 2.593984305858612061e-01 2.913552522659301758e-01 9.606111794710159302e-02 8.197364956140518188e-02 1.010316684842109680e-01 7.111837714910507202e-02 6.768171489238739014e-02 5.935956165194511414e-02 3.678400069475173950e-02 1.631613261997699738e-02 2.461170777678489685e-02 2.353033237159252167e-02 2.587244845926761627e-02 6.939816474914550781e-02 1.250327378511428833e-01 1.606607735157012939e-01 1.395476162433624268e-01 3.318952620029449463e-01 2.475376725196838379e-01 1.474435478448867798e-01 7.166757434606552124e-02 1.253330260515213013e-01 4.442716836929321289e-01 2.478029876947402954e-01 1.934697628021240234e-01 4.347188174724578857e-01 1.831572651863098145e-01 2.023885846138000488e-01 2.074374556541442871e-01 2.490859776735305786e-01 5.827804803848266602e-01 1.866096556186676025e-01 2.701969146728515625e-01 7.598152011632919312e-02 3.455435484647750854e-02 4.536465927958488464e-02 9.690032340586185455e-03 2.243268117308616638e-02 3.856929764151573181e-02 1.568938791751861572e-02 1.832870580255985260e-02 3.303108364343643188e-02 2.368047460913658142e-02 1.335039176046848297e-02 5.960509646683931351e-03 1.197054609656333923e-02 2.141154371201992035e-02 8.530934341251850128e-03 9.856504388153553009e-03 1.851203292608261108e-02 7.897418923676013947e-03 2.022031694650650024e-02 2.505965158343315125e-02 1.010338310152292252e-02 1.569726131856441498e-02 2.300318330526351929e-02 7.321720942854881287e-03 4.537139087915420532e-03 4.407277330756187439e-03 6.118122953921556473e-03 7.123431656509637833e-03 1.960809342563152313e-02 8.409493602812290192e-03 8.554625324904918671e-03 1.818885467946529388e-02 7.476436905562877655e-03 9.732730686664581299e-03 8.158613927662372589e-03 1.525313314050436020e-02 8.916363120079040527e-03 6.796054076403379440e-03 2.918622223660349846e-03 2.569154370576143265e-03 6.967335008084774017e-03 1.740874163806438446e-02 4.852103069424629211e-03 1.172287482768297195e-02 1.861811615526676178e-02 7.148793432861566544e-03 1.374352909624576569e-02 1.639963313937187195e-02 2.461523003876209259e-02 1.514794863760471344e-02 2.995747514069080353e-02 3.105488419532775879e-02 4.295874759554862976e-02 3.816333040595054626e-02 6.586263775825500488e-01 4.078176617622375488e-01 8.943734169006347656e-01 5.798401832580566406e-01 3.031185567378997803e-01 1.761459559202194214e-01 2.140401601791381836e-01 5.805278569459915161e-02 5.638744682073593140e-02 1.739881001412868500e-02 4.981523007154464722e-02 3.332894295454025269e-02 7.061434444040060043e-03 9.966424666345119476e-03
1.784947514533996582e-01 8.761243522167205811e-02 1.161876097321510315e-01 1.274095624685287476e-01 2.547075748443603516e-01 6.066621840000152588e-02 9.755147993564605713e-02 9.694180637598037720e-02 9.764897078275680542e-02 3.730320557951927185e-02 3.189397230744361877e-02 2.576548233628273010e-02 2.481850981712341309e-02 3.057219088077545166e-02 4.984840378165245056e-02 4.523912817239761353e-02 1.443194001913070679e-01 2.127630263566970825e-01 3.029603660106658936e-01 1.492420583963394165e-01 3.169772922992706299e-01 4.640860557556152344e-01 1.295573264360427856e-01 9.865753352642059326e-02 2.021659910678863525e-01 2.482739239931106567e-01 1.800111532211303711e-01 3.345940113067626953e-01 2.517684698104858398e-01 1.015455201268196106e-01 7.492844015359878540e-02 9.736225754022598267e-02 1.425147950649261475e-01 1.227112933993339539e-01 9.232173115015029907e-02 6.208921223878860474e-02 5.169488117098808289e-02 1.835446991026401520e-02 1.027161721140146255e-02 5.942432209849357605e-03 1.345774903893470764e-02 1.153191085904836655e-02 1.738891564309597015e-02 2.032492682337760925e-02 3.431951627135276794e-02 1.522439625114202499e-02 8.017373271286487579e-03 5.714660044759511948e-03 5.366716068238019943e-03 5.557427648454904556e-03 4.969870205968618393e-03 4.637820180505514145e-03 5.071491003036499023e-03 3.701369743794202805e-03 6.417957600206136703e-03 1.462670229375362396e-02 5.709820427000522614e-03 1.440677139908075333e-02 1.210508309304714203e-02 3.015692112967371941e-03 5.465564783662557602e-03 7.404229603707790375e-03 6.376799196004867554e-03 9.176974184811115265e-03 6.178583018481731415e-03 1.157756429165601730e-02 7.634750101715326309e-03 8.306864649057388306e-03 4.109194036573171616e-03 8.718692697584629059e-03 4.433239344507455826e-03 3.338945563882589340e-03 6.389322690665721893e-03 8.555850945413112640e-03 4.718465730547904968e-03 9.120701812207698822e-03 1.522010006010532379e-02 3.226254135370254517e-02 9.324660524725914001e-03 1.669974625110626221e-02 3.510086610913276672e-02 1.099436450749635696e-02 2.629286795854568481e-02 3.288342058658599854e-02 1.404187828302383423e-02 1.322306413203477859e-02 2.350475825369358063e-02 1.440784800797700882e-02 1.590832509100437164e-02 4.301017895340919495e-02 3.193529248237609863e-01 4.164403676986694336e-01 5.775737762451171875e-01 4.406745135784149170e-01 3.107089400291442871e-01 1.318212747573852539e-01 1.008419990539550781e-01 4.582722112536430359e-02 4.810624569654464722e-02 3.971491381525993347e-02 4.058948159217834473e-02 4.556268453598022461e-02 1.558822114020586014e-02 1.240618806332349777e-02
2.834901213645935059e-01 2.925566434860229492e-01 2.535156309604644775e-01 2.599291205406188965e-01 2.153853774070739746e-01 1.054169386625289917e-01 9.392154216766357422e-02 6.693792343139648438e-02 5.966851115226745605e-02 7.701613754034042358e-02 6.921641528606414795e-02 4.245788604021072388e-02 2.013219706714153290e-02 2.186039090156555176e-02 2.255647070705890656e-02 3.769165277481079102e-02 7.069357484579086304e-02 1.012424156069755554e-01 3.698539733886718750e-01 4.136880636215209961e-01 6.846409440040588379e-01 8.125872015953063965e-01 2.295362502336502075e-01 4.669830948114395142e-02 1.667207330465316772e-01 2.669346034526824951e-01 1.118332222104072571e-01 1.069873794913291931e-01 4.342364370822906494e-01 1.885676234960556030e-01 1.416226774454116821e-01 1.148477196693420410e-01 1.316740363836288452e-01 3.142002224922180176e-01 1.622757017612457275e-01 1.539182364940643311e-01 4.965297505259513855e-02 7.441843394190073013e-03 9.841149672865867615e-03 4.799426998943090439e-03 1.038086973130702972e-02 1.515823882073163986e-02 1.387062575668096542e-02 2.556889504194259644e-02 2.289044298231601715e-02 3.814971446990966797e-02 1.616177894175052643e-02 6.505092605948448181e-03 1.161673292517662048e-02 1.988095045089721680e-02 6.347445305436849594e-03 9.112190455198287964e-03 8.634609170258045197e-03 3.351866500452160835e-03 1.261385064572095871e-02 7.784266024827957153e-03 1.484372094273567200e-02 2.304050140082836151e-02 3.422383964061737061e-02 5.302071105688810349e-03 4.330806899815797806e-03 5.796139594167470932e-03 7.242909166961908340e-03 7.162716705352067947e-03 9.690719656646251678e-03 7.862727157771587372e-03 1.149243954569101334e-02 1.778257079422473907e-02 9.144559502601623535e-03 2.082662470638751984e-02 1.666087657213211060e-02 1.078797597438097000e-02 9.932774119079113007e-03 1.488766632974147797e-02 2.944182371720671654e-03 5.286840256303548813e-03 3.074877196922898293e-03 7.703530602157115936e-03 3.500228747725486755e-03 7.980482652783393860e-03 3.784067928791046143e-03 3.525173524394631386e-03 5.634506233036518097e-03 7.101813331246376038e-03 8.639904670417308807e-03 9.547943249344825745e-03 9.086077101528644562e-03 1.329712290316820145e-02 1.123042963445186615e-02 1.888262480497360229e-02 7.281206846237182617e-01 5.904275178909301758e-01 8.430795073509216309e-01 8.401979804039001465e-01 6.429283618927001953e-01 1.065335199236869812e-01 1.047131344676017761e-01 6.128882244229316711e-02 5.028240382671356201e-02 3.012641519308090210e-02 3.958603367209434509e-02 2.753858827054500580e-02 1.070112083107233047e-02 7.192844524979591370e-03
1.001325920224189758e-01 2.246515899896621704e-01 1.888817101716995239e-01 2.194911092519760132e-01 2.135147303342819214e-01 8.992678672075271606e-02 7.309390604496002197e-02 1.036316975951194763e-01 5.560690164566040039e-02 5.071132257580757141e-02 5.968988314270973206e-02 5.126097425818443298e-02 2.677118219435214996e-02 2.492122724652290344e-02 3.783655911684036255e-02 2.422828786075115204e-02 4.454418271780014038e-02 5.382926389575004578e-02 2.671696245670318604e-01 2.368484139442443848e-01 4.416340887546539307e-01 4.273469150066375732e-01 1.280070990324020386e-01 9.062044322490692139e-02 7.139883935451507568e-02 3.012321293354034424e-01 2.392005920410156250e-01 4.317349195480346680e-01 4.651962220668792725e-01 2.410705238580703735e-01 1.639733612537384033e-01 1.195213794708251953e-01 1.561245918273925781e-01 1.945900470018386841e-01 9.515535831451416016e-02 1.139028444886207581e-01 8.227968961000442505e-02 2.055566012859344482e-02 2.109170518815517426e-02 1.079555600881576538e-02 1.121495384722948074e-02 1.465171296149492264e-02 2.070499956607818604e-02 3.031126409769058228e-02 2.878284826874732971e-02 2.405201271176338196e-02 9.709035977721214294e-03 6.291472818702459335e-03 9.135033935308456421e-03 1.318614557385444641e-02 5.792656913399696350e-03 5.008501932024955750e-03 7.933658547699451447e-03 3.972811624407768250e-03 8.305654861032962799e-03 9.531745687127113342e-03 9.443758055567741394e-03 1.317475736141204834e-02 1.032410375773906708e-02 4.755085334181785583e-03 2.824754221364855766e-03 4.305581562221050262e-03 4.101699683815240860e-03 4.696384072303771973e-03 3.933147992938756943e-03 3.145567839965224266e-03 5.324593279510736465e-03 7.057042326778173447e-03 5.607475526630878448e-03 5.261797923594713211e-03 7.721817586570978165e-03 6.692467257380485535e-03 5.495679564774036407e-03 9.348438121378421783e-03 6.991085130721330643e-03 1.490261871367692947e-02 8.922390639781951904e-03 2.324584312736988068e-02 8.218332193791866302e-03 1.491408143192529678e-02 1.184421032667160034e-02 6.159947719424962997e-03 8.525233715772628784e-03 8.441024459898471832e-03 8.996628224849700928e-03 6.828736513853073120e-03 8.246656507253646851e-03 1.245691347867250443e-02 6.393238436430692673e-03 8.153703995048999786e-03 5.277323126792907715e-01 5.607466697692871094e-01 8.600859045982360840e-01 5.409574508666992188e-01 4.821024537086486816e-01 2.175015360116958618e-01 2.136167436838150024e-01 6.686904281377792358e-02 4.741704091429710388e-02 3.722378984093666077e-02 4.252599924802780151e-02 8.893798291683197021e-02 2.528625540435314178e-02 7.058319170027971268e-03
2.550688683986663818e-01 3.350915014743804932e-01 3.783983290195465088e-01 2.931341230869293213e-01 2.636296451091766357e-01 8.017559349536895752e-02 9.865993261337280273e-02 1.519071459770202637e-01 1.223378702998161316e-01 1.297035068273544312e-01 1.077646240592002869e-01 5.643654614686965942e-02 3.904723003506660461e-02 4.736329987645149231e-02 5.150586739182472229e-02 5.555995926260948181e-02 1.238531544804573059e-01 2.611263394355773926e-01 4.305141568183898926e-01 3.136246502399444580e-01 4.004634916782379150e-01 6.947256922721862793e-01 1.037992015480995178e-01 5.256877467036247253e-02 1.181290820240974426e-01 2.194269895553588867e-01 3.929230272769927979e-01 1.902122646570205688e-01 1.986833214759826660e-01 8.356828242540359497e-02 7.914142310619354248e-02 9.130211919546127319e-02 1.454707831144332886e-01 1.880048960447311401e-01 1.417512297630310059e-01 1.345004141330718994e-01 5.591006204485893250e-02 2.893564477562904358e-02 3.537858650088310242e-02 8.329875767230987549e-03 9.907354600727558136e-03 3.160360828042030334e-02 2.020754478871822357e-02 5.367514863610267639e-02 5.927076190710067749e-02 4.919232055544853210e-02 1.505695655941963196e-02 5.655664484947919846e-03 1.389581710100173950e-02 1.499642431735992432e-02 7.490717340260744095e-03 6.096605677157640457e-03 4.856855142861604691e-03 5.193813703954219818e-03 1.029453799128532410e-02 1.671671494841575623e-02 7.945594377815723419e-03 2.462669089436531067e-02 2.195225097239017487e-02 9.746940806508064270e-03 7.301478181034326553e-03 8.533442392945289612e-03 8.660226128995418549e-03 7.513890974223613739e-03 1.332448236644268036e-02 8.917513303458690643e-03 8.647430688142776489e-03 5.315083544701337814e-03 7.010998204350471497e-03 1.244041137397289276e-02 1.720997877418994904e-02 1.596725732088088989e-02 9.504778310656547546e-03 1.048909593373537064e-02 4.720747936517000198e-03 8.912731893360614777e-03 1.554952282458543777e-02 4.426367953419685364e-02 8.821942843496799469e-03 2.493578195571899414e-02 4.058579728007316589e-02 1.121112052351236343e-02 1.000415440648794174e-02 1.494049467146396637e-02 1.601162552833557129e-02 9.572998620569705963e-03 1.091578695923089981e-02 7.877739146351814270e-03 6.657525431364774704e-03 1.509859412908554077e-02 3.647913038730621338e-01 3.539839386940002441e-01 4.510574638843536377e-01 2.887543439865112305e-01 2.068677544593811035e-01 1.847828626632690430e-01 1.190915703773498535e-01 3.276361897587776184e-02 1.914882473647594452e-02 1.685063354671001434e-02 2.992204390466213226e-02 1.428938657045364380e-02 8.836293593049049377e-03 6.613309029489755630e-03
