3.279953598976135254e-01 6.478082537651062012e-01 4.654887020587921143e-01 4.406878650188446045e-01 3.086398541927337646e-01 6.257410049438476562e-01 7.903761863708496094e-01 9.779343008995056152e-01 9.816378951072692871e-01 7.942245006561279297e-01 2.211468070745468140e-01 2.933578491210937500e-01 6.884548068046569824e-02 1.149771064519882202e-01 1.827435940504074097e-01 1.390541493892669678e-01 1.010615155100822449e-01 5.676398426294326782e-02 1.125286594033241272e-01 3.043589554727077484e-02 4.542746394872665405e-02 1.731397956609725952e-01 5.405249819159507751e-02 7.295254617929458618e-02 2.201041430234909058e-01 9.441392123699188232e-02 6.918971240520477295e-02 1.604702323675155640e-01 1.781584024429321289e-01 5.738408118486404419e-02 6.596702337265014648e-02 6.253904104232788086e-02 1.208113953471183777e-01 1.885185241699218750e-01 9.734804183244705200e-02 4.700007438659667969e-01 5.295149683952331543e-01 3.882175385951995850e-01 4.053264260292053223e-01 3.802344501018524170e-01 2.869419157505035400e-01 4.422966837882995605e-01 3.757140338420867920e-01 5.180539488792419434e-01 2.507044076919555664e-01 1.394063681364059448e-01 5.625012889504432678e-02 5.750068277120590210e-02 3.886618837714195251e-02 3.064879588782787323e-02 2.083970047533512115e-02 1.749621927738189697e-01 1.721857488155364990e-01 1.023994237184524536e-01 1.609883606433868408e-01
3.479778766632080078e-01 8.457550406455993652e-01 3.469510674476623535e-01 1.052879318594932556e-01 7.747725397348403931e-02 4.282113015651702881e-01 8.339166045188903809e-01 9.774224758148193359e-01 9.724355340003967285e-01 7.456498146057128906e-01 3.474598526954650879e-01 8.270855247974395752e-02 2.689548209309577942e-02 1.756252720952033997e-02 6.248379126191139221e-02 4.378402605652809143e-02 9.799247980117797852e-02 6.442749500274658203e-02 8.231179416179656982e-02 7.417598366737365723e-02 6.115175411105155945e-02 1.012087315320968628e-01 1.040828824043273926e-01 1.135969310998916626e-01 2.712135612964630127e-01 1.468339711427688599e-01 1.124094501137733459e-01 1.059844940900802612e-01 1.543674170970916748e-01 4.909478127956390381e-02 5.146377533674240112e-02 4.544051736593246460e-02 3.313519433140754700e-02 9.592772275209426880e-02 9.126361459493637085e-02 1.946521252393722534e-01 3.983020782470703125e-01 1.715544611215591431e-01 2.894207537174224854e-01 2.092920094728469849e-01 3.269307017326354980e-01 4.648023545742034912e-01 3.767202794551849365e-01 6.867128610610961914e-01 4.017299413681030273e-01 2.979689240455627441e-01 7.280974835157394409e-02 8.828181028366088867e-02 6.303907185792922974e-02 2.929791435599327087e-02 5.245991796255111694e-02 2.149080187082290649e-01 1.430030316114425659e-01 2.181184738874435425e-01 1.764500439167022705e-01
2.623243033885955811e-01 5.046886205673217773e-01 2.388806045055389404e-01 2.148283272981643677e-01 3.097626268863677979e-01 7.306641936302185059e-01 7.086260914802551270e-01 9.610202312469482422e-01 9.630071520805358887e-01 7.541157007217407227e-01 1.573990881443023682e-01 1.582109779119491577e-01 3.721302002668380737e-02 2.433384582400321960e-02 2.811124920845031738e-02 4.001532122492790222e-02 3.768481314182281494e-02 1.830873638391494751e-02 2.839256078004837036e-02 2.470933459699153900e-02 1.707351021468639374e-02 6.057411804795265198e-02 1.205019652843475342e-02 2.123619429767131805e-02 8.498074859380722046e-02 5.842477083206176758e-02 5.712483078241348267e-02 9.324239194393157959e-02 5.933924764394760132e-02 2.117110043764114380e-02 3.759930282831192017e-02 3.235083818435668945e-02 3.112766519188880920e-02 6.024951115250587463e-02 4.913591220974922180e-02 1.835750937461853027e-01 2.005562037229537964e-01 1.729353815317153931e-01 9.835155308246612549e-02 4.388462752103805542e-02 1.916099190711975098e-01 1.954002380371093750e-01 2.255852520465850830e-01 2.740920782089233398e-01 1.441465318202972412e-01 7.736020535230636597e-02 3.513448312878608704e-02 2.354555949568748474e-02 2.574244141578674316e-02 3.019689954817295074e-02 4.076378419995307922e-02 1.210887730121612549e-01 4.492666423320770264e-01 1.996068656444549561e-01 1.424387991428375244e-01
3.415340483188629150e-01 4.648935496807098389e-01 2.614604830741882324e-01 1.664703786373138428e-01 2.775589227676391602e-01 6.654967665672302246e-01 9.444163441658020020e-01 9.963048696517944336e-01 9.885082840919494629e-01 8.178496956825256348e-01 3.945994377136230469e-01 4.658315181732177734e-01 3.630699589848518372e-02 7.085982710123062134e-02 1.201554536819458008e-01 1.512557417154312134e-01 1.748777031898498535e-01 1.945732235908508301e-01 2.573819458484649658e-01 1.654376536607742310e-01 1.085031405091285706e-01 1.632996946573257446e-01 9.768202155828475952e-02 1.959270834922790527e-01 5.133362412452697754e-01 3.582304716110229492e-01 3.942161798477172852e-01 2.590746283531188965e-01 1.204126775264739990e-01 1.907622218132019043e-01 1.169487461447715759e-01 2.860769331455230713e-01 3.317804932594299316e-01 2.253468781709671021e-01 2.942435741424560547e-01 1.068194806575775146e-01 1.602298170328140259e-01 1.939099729061126709e-01 2.547866106033325195e-01 2.108457535505294800e-01 1.688809543848037720e-01 2.297468781471252441e-01 2.666323184967041016e-01 5.175539255142211914e-01 3.587836325168609619e-01 1.285639703273773193e-01 6.967069208621978760e-02 4.572032764554023743e-02 5.867549777030944824e-02 2.779209986329078674e-02 5.770600214600563049e-02 2.647320926189422607e-01 2.143015563488006592e-01 1.379616856575012207e-01 1.172841638326644897e-01
2.196829617023468018e-01 6.921371817588806152e-01 2.483628690242767334e-01 1.356717497110366821e-01 1.685815602540969849e-01 6.519253253936767578e-01 9.508638978004455566e-01 9.816420078277587891e-01 9.821470379829406738e-01 7.623277902603149414e-01 2.713746130466461182e-01 9.816099703311920166e-02 2.901776321232318878e-02 1.950412429869174957e-02 1.862788572907447815e-02 2.678728103637695312e-02 1.621855236589908600e-02 1.099331676959991455e-02 1.621261984109878540e-02 1.175492722541093826e-02 1.170574501156806946e-02 1.132723316550254822e-01 4.176001623272895813e-02 6.374207884073257446e-02 1.838880777359008789e-01 7.904875278472900391e-02 1.306785047054290771e-01 2.395287156105041504e-01 2.333775162696838379e-01 7.646074891090393066e-02 2.104310132563114166e-02 3.882315009832382202e-02 5.684131011366844177e-02 3.632309660315513611e-02 7.757856696844100952e-02 8.906336873769760132e-02 2.073260098695755005e-01 9.397913515567779541e-02 1.104670017957687378e-01 1.397237926721572876e-01 2.427213788032531738e-01 3.100045919418334961e-01 4.720397889614105225e-01 2.940440177917480469e-01 1.100576370954513550e-01 1.225222870707511902e-01 4.332364350557327271e-02 3.179680556058883667e-02 1.035959944128990173e-01 2.335726842284202576e-02 4.508352279663085938e-02 1.253024637699127197e-01 3.289663493633270264e-01 2.614857852458953857e-01 1.707029044628143311e-01
4.356173872947692871e-01 6.665310263633728027e-01 4.981380105018615723e-01 4.363151490688323975e-01 1.561969071626663208e-01 6.272737979888916016e-01 8.920266628265380859e-01 9.822923541069030762e-01 9.915608763694763184e-01 8.693355321884155273e-01 2.551225721836090088e-01 3.671758472919464111e-01 9.806721657514572144e-02 8.656942099332809448e-02 1.786086857318878174e-01 9.734791517257690430e-02 8.203825354576110840e-02 5.376359447836875916e-02 1.387175172567367554e-01 2.843455038964748383e-02 5.386934056878089905e-02 1.140570789575576782e-01 3.946715965867042542e-02 6.335774064064025879e-02 2.675331830978393555e-01 1.009817793965339661e-01 7.937701046466827393e-02 1.912660300731658936e-01 1.325525194406509399e-01 6.384101510047912598e-02 5.970223993062973022e-02 7.918290793895721436e-02 1.788881570100784302e-01 1.704942137002944946e-01 9.052125364542007446e-02 3.378873467445373535e-01 5.778275728225708008e-01 3.182050585746765137e-01 2.644499540328979492e-01 3.801101446151733398e-01 4.013671875000000000e-01 4.720784127712249756e-01 3.287700414657592773e-01 5.449576377868652344e-01 3.324059545993804932e-01 1.332211196422576904e-01 8.446719497442245483e-02 7.069507241249084473e-02 4.214163497090339661e-02 2.450989000499248505e-02 2.309770509600639343e-02 1.789518296718597412e-01 1.707790046930313110e-01 1.256705522537231445e-01 2.297260910272598267e-01
3.915351033210754395e-01 9.133108854293823242e-01 2.548365592956542969e-01 1.074898689985275269e-01 6.447759270668029785e-02 5.563140511512756348e-01 7.701587677001953125e-01 9.823961257934570312e-01 9.707418084144592285e-01 6.386559605598449707e-01 2.247984558343887329e-01 1.016815528273582458e-01 2.507940866053104401e-02 1.968596875667572021e-02 4.120770841836929321e-02 3.113593161106109619e-02 8.281174302101135254e-02 4.043367877602577209e-02 7.675708085298538208e-02 3.937654942274093628e-02 3.711119294166564941e-02 6.268726289272308350e-02 6.628128141164779663e-02 9.496760368347167969e-02 1.982614398002624512e-01 1.369815617799758911e-01 1.172416508197784424e-01 1.056418567895889282e-01 1.090731918811798096e-01 4.661966860294342041e-02 3.821920976042747498e-02 4.578975960612297058e-02 3.033213876187801361e-02 8.150788396596908569e-02 9.976384043693542480e-02 1.730576008558273315e-01 3.757752180099487305e-01 1.625891476869583130e-01 3.149082362651824951e-01 1.912164986133575439e-01 4.278434813022613525e-01 4.854075908660888672e-01 3.559807240962982178e-01 7.039755582809448242e-01 3.501091897487640381e-01 2.872380316257476807e-01 7.261068373918533325e-02 6.621021032333374023e-02 4.810607060790061951e-02 4.049147665500640869e-02 6.355385482311248779e-02 2.229803949594497681e-01 1.847513467073440552e-01 2.283119559288024902e-01 1.667706072330474854e-01
2.862914204597473145e-01 5.891295671463012695e-01 2.394206970930099487e-01 3.025760948657989502e-01 4.221632182598114014e-01 8.102042078971862793e-01 7.796770930290222168e-01 9.543402791023254395e-01 9.530369043350219727e-01 7.916300892829895020e-01 2.070228010416030884e-01 2.787910401821136475e-01 3.884475678205490112e-02 4.224427789449691772e-02 2.586885914206504822e-02 3.943048790097236633e-02 3.254416957497596741e-02 2.612765319645404816e-02 4.405963420867919922e-02 2.063372731208801270e-02 1.901015639305114746e-02 6.411533057689666748e-02 1.723443157970905304e-02 3.550158813595771790e-02 1.655126661062240601e-01 8.520097285509109497e-02 9.742496162652969360e-02 1.062874495983123779e-01 6.338749080896377563e-02 3.472130373120307922e-02 4.778188839554786682e-02 3.435876965522766113e-02 3.318635001778602600e-02 4.687618091702461243e-02 5.873227864503860474e-02 1.513684839010238647e-01 1.499564498662948608e-01 1.561685204505920410e-01 1.633804887533187866e-01 4.692635685205459595e-02 1.679855734109878540e-01 1.236417219042778015e-01 1.233911216259002686e-01 2.013180255889892578e-01 1.890527904033660889e-01 9.433396160602569580e-02 3.444835916161537170e-02 2.294166572391986847e-02 1.910929568111896515e-02 2.726941742002964020e-02 3.866834938526153564e-02 1.398857831954956055e-01 4.679566621780395508e-01 2.084092199802398682e-01 1.418733000755310059e-01
4.086160957813262939e-01 4.600573182106018066e-01 2.420592010021209717e-01 1.182225644588470459e-01 1.967306733131408691e-01 6.202608942985534668e-01 9.240522384643554688e-01 9.962763190269470215e-01 9.867706298828125000e-01 8.761775493621826172e-01 2.931450307369232178e-01 2.581382393836975098e-01 5.009529739618301392e-02 3.890373557806015015e-02 7.610057294368743896e-02 1.054087951779365540e-01 1.478846818208694458e-01 1.351460516452789307e-01 1.324557960033416748e-01 9.049126505851745605e-02 2.929233312606811523e-01 4.127090573310852051e-01 1.438969075679779053e-01 2.911182045936584473e-01 5.793926119804382324e-01 4.530685544013977051e-01 2.140991836786270142e-01 3.713976740837097168e-01 3.175941407680511475e-01 1.810025125741958618e-01 8.598414063453674316e-02 1.640844643115997314e-01 1.758999526500701904e-01 1.240406781435012817e-01 2.129657119512557983e-01 1.599010676145553589e-01 4.204080104827880859e-01 1.379516869783401489e-01 1.778181493282318115e-01 1.894604414701461792e-01 1.708245724439620972e-01 1.613480746746063232e-01 3.030728101730346680e-01 5.522339940071105957e-01 3.895584046840667725e-01 1.523551791906356812e-01 7.236647605895996094e-02 5.847204476594924927e-02 5.819785594940185547e-02 2.746112644672393799e-02 5.186041072010993958e-02 2.209335416555404663e-01 2.086615413427352905e-01 1.359578818082809448e-01 1.372847557067871094e-01
2.451637685298919678e-01 6.378381848335266113e-01 2.652519047260284424e-01 2.007658928632736206e-01 1.806820482015609741e-01 6.462192535400390625e-01 9.443394541740417480e-01 9.813835024833679199e-01 9.826867580413818359e-01 7.765033841133117676e-01 2.408798784017562866e-01 7.595165073871612549e-02 3.700095415115356445e-02 2.888833358883857727e-02 2.385341376066207886e-02 2.705122902989387512e-02 2.329813875257968903e-02 1.193713210523128510e-02 2.146570384502410889e-02 8.916476741433143616e-03 1.228043343871831894e-02 4.404530301690101624e-02 3.498606756329536438e-02 3.009223192930221558e-02 1.816909760236740112e-01 6.696058064699172974e-02 7.756972312927246094e-02 2.326892167329788208e-01 1.439776867628097534e-01 6.554298102855682373e-02 4.146429151296615601e-02 3.074619919061660767e-02 2.332251891493797302e-02 4.854237288236618042e-02 5.176575481891632080e-02 1.486059576272964478e-01 1.387740820646286011e-01 7.444847375154495239e-02 7.299605756998062134e-02 1.075985655188560486e-01 2.361578941345214844e-01 2.455074936151504517e-01 4.221194386482238770e-01 2.635636031627655029e-01 9.421136975288391113e-02 9.198075532913208008e-02 2.788876369595527649e-02 3.286916017532348633e-02 7.100766152143478394e-02 2.259987778961658478e-02 3.716031834483146667e-02 1.516366451978683472e-01 3.318585455417633057e-01 2.588723897933959961e-01 1.809633523225784302e-01
5.226550102233886719e-01 7.344272136688232422e-01 4.957281053066253662e-01 5.042966008186340332e-01 1.656108647584915161e-01 6.661530137062072754e-01 8.938826918601989746e-01 9.879193305969238281e-01 9.928227663040161133e-01 8.874998092651367188e-01 3.389993607997894287e-01 4.391836524009704590e-01 7.968710362911224365e-02 1.081460416316986084e-01 2.274327576160430908e-01 1.560237705707550049e-01 8.104881644248962402e-02 8.769376575946807861e-02 1.331607103347778320e-01 1.991397142410278320e-02 3.618009388446807861e-02 1.263733208179473877e-01 2.807868644595146179e-02 8.511435240507125854e-02 1.983730643987655640e-01 1.338020712137222290e-01 1.322382092475891113e-01 1.776716262102127075e-01 1.388437747955322266e-01 8.376447856426239014e-02 7.264852523803710938e-02 6.406823545694351196e-02 1.170142069458961487e-01 2.027898877859115601e-01 1.215949207544326782e-01 2.560569941997528076e-01 4.282654225826263428e-01 3.029248714447021484e-01 2.832393944263458252e-01 2.306086719036102295e-01 3.818097710609436035e-01 4.008194804191589355e-01 2.871932387351989746e-01 4.635741710662841797e-01 2.123636305332183838e-01 9.701845794916152954e-02 6.407736986875534058e-02 5.076115950942039490e-02 3.400104492902755737e-02 3.482933342456817627e-02 3.599386662244796753e-02 2.172364443540573120e-01 1.732699275016784668e-01 1.295170336961746216e-01 2.743303775787353516e-01
